index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5562,359951.1333,1,0,4,21,0,3,1,1,0.7770746595270152,0.6939126012504343,0.4799999994811137,0.3274538202347056,74,141,215
5563,359951.1333,1,0,5,15,0,3,1,1,0.499219272283385,0.38859500176632,0.5200000008480969,0.3221280965093525,52,280,314
5564,359951.1333,2,0,6,20,0,3,1,1,0.810601051997914,0.6969999993853602,0.5200000008480969,0.3625727319383269,115,445,567
5565,359951.1333,2,0,6,20,0,3,1,1,0.7969306761529072,0.6818000060700675,0.5500000018733343,0.328443584895239,105,487,621
5566,359951.1333,2,0,6,20,0,3,0,1,0.794800997965528,0.6818000060700675,0.5500000018733343,0.3214949026325469,171,321,440
5567,359951.1333,2,0,6,23,0,3,1,1,0.7876967683423072,0.6667000027375669,0.5800000000237759,0.3596833710637045,71,321,436
5568,359951.1333,2,0,6,23,0,3,1,1,0.7563493818136584,0.6515000094222744,0.6380891109027599,0.3327243447610234,66,239,299
5569,359951.1333,2,0,6,23,0,3,1,1,0.7459523122299878,0.6515000094222744,0.6796913452358504,0.3254218480286371,56,140,181
5570,359951.1333,2,0,6,19,0,3,1,1,0.7230864532657044,0.6363999958469975,0.7689124971223207,0.3372995489672359,16,54,70
5571,359975.1333,4,0,9,23,0,5,1,1,0.6800000021843168,0.6869407735811788,0.8453154518036149,0.3231726811934456,11,41,52
5572,359975.1333,2,0,6,1,0,5,1,1,0.7349648245398539,0.6363999958469975,0.8099828424779447,0.3035547254359509,4,11,15
5573,359975.1333,2,0,6,2,0,5,1,1,0.733750705290835,0.6363999958469975,0.8077362240234032,0.3032675437642467,3,2,5
5574,359975.1333,2,0,6,3,0,5,1,1,0.7351213007171248,0.6212000025317048,0.8331412663634132,0.3167709158032018,2,2,4
5575,359975.1333,2,0,6,4,0,5,1,1,0.7233699099641226,0.6060999991992043,0.8616278713637149,0.2904752424113039,1,6,7
5576,359975.1333,1,0,4,5,0,5,1,1,0.7024418123149636,0.6060999991992043,0.7231226454263237,0.3054806305945734,1,25,26
5577,359975.1333,2,0,6,6,0,5,1,1,0.5215321967259907,0.3288702229820667,0.8247728966500756,0.2382504890399114,1,101,102
5578,359975.1333,2,0,6,7,0,5,1,2,0.7587875822687062,0.6363999958469975,0.899469338020817,0.3352471012854884,17,288,326
5579,359975.1333,2,0,6,8,0,5,1,2,0.7669563870167099,0.6667000027375669,0.8703901111060482,0.3679059370874858,23,393,484
5580,359975.1333,2,0,6,9,0,5,1,2,0.7690747948794536,0.6818000060700675,0.8266469415632337,0.3451347872427543,21,167,162
5581,359975.1333,2,0,6,11,0,5,1,2,0.7743583965207779,0.6969999993853602,0.7554376045529063,0.3514087267467251,37,200,245
5582,359975.1333,2,0,6,12,0,6,1,2,0.7606110335702163,0.6667000027375669,0.8746993150843814,0.1018596959774879,30,112,192
5583,359975.1333,2,0,6,12,0,5,1,2,0.7789578596167658,0.6989436071701094,0.9029193690140266,0.0549298473863069,25,32,41
5584,359975.1333,1,0,5,12,0,5,1,1,0.4531212200273021,0.0320611851467483,0.826779182172058,0.1044999968993699,7,30,37
5585,359975.1333,2,0,7,18,0,5,1,2,0.75922494431678,0.6969999993853602,0.8866327076246889,0.0923557939361558,40,86,113
5586,359975.1333,2,0,6,21,0,5,1,2,0.7465672909217056,0.6969999993853602,0.8593963858344962,0.0730495058358819,36,104,132
5587,359975.1333,2,0,6,21,0,5,1,1,0.7471230946706326,0.7121000027178607,0.8400000002847792,0.0658035937513837,16,105,121
5588,359975.1333,4,0,11,23,0,5,1,1,0.5526729644619589,0.1067422098973389,0.8504685118548144,0.0749646628281401,28,312,321
5589,359975.1333,2,0,6,22,0,5,1,2,0.7600205006946632,0.7121000027178607,0.8746170729248759,0.1342999990984438,55,376,408
5590,359975.1333,2,0,6,23,0,5,1,2,0.7509179116768114,0.6999438347668734,0.8772280315055035,0.3358991956013823,50,280,336
5591,359975.1333,2,0,6,24,0,5,1,1,0.7414532261800912,0.7041320650479366,0.8238504321596505,0.3182120597000201,49,224,271
5592,359975.1333,2,0,6,24,0,5,1,1,0.7351555248597551,0.698797750034793,0.8389649587891027,0.3451631816524033,29,158,226
5593,359975.1333,2,0,6,22,0,5,1,1,0.6819752011765907,0.6716312440155299,0.8300000114422167,0.07297193528379,21,126,147
5594,359975.1333,2,0,6,21,0,5,1,1,0.7936894593291279,0.7232188847072263,0.8560232153829719,0.089599997622792,15,69,84
5595,359999.1333,2,0,6,0,0,5,1,1,0.69836544377726,0.6904521816861579,0.8716652325522494,0.1573981914367456,0,42,51
5596,371681.1807,2,0,6,1,0,5,1,1,0.7144283649333228,0.6831349880837142,0.8300000114422167,0.0748564082298738,10,13,23
5597,359999.1333,2,0,6,2,0,5,1,1,0.6998875803099518,0.655140558451556,0.8800000016517623,0.1342999990984438,4,16,20
5598,359999.1333,2,0,5,3,0,5,1,1,0.7223699727908135,0.589710870762805,0.8800000016517623,0.1044999968993699,13,8,11
5599,359999.1333,2,0,6,4,0,5,1,1,0.6904408906065395,0.6514749351057537,0.8800000016517623,0.0703131276819673,2,6,8
5600,359999.1333,2,0,6,5,0,5,1,2,0.7071130290460034,0.6759839937704311,0.8800000016517623,0.08055041342768,3,25,26
5601,359999.1333,2,0,6,6,0,5,1,1,0.6965713045013293,0.6619109516809848,0.8800000016517623,0.0719599888579375,26,100,105
5602,359999.1333,2,0,6,7,0,5,1,1,0.7116210900387359,0.6849655156174879,0.8300000114422167,0.0778584863064362,26,242,302
5603,359999.1333,2,0,6,8,0,5,1,1,0.7320113108708219,0.6922574915045419,0.8508989952836794,0.1114218014543152,17,368,404
5604,359999.1333,2,0,6,9,0,5,1,1,0.7546148076954244,0.6667000027375669,0.8603015095563902,0.0789684495927155,39,234,262
5605,359999.1333,2,0,6,11,0,5,1,1,0.7625330026585603,0.6969999993853602,0.7605713574752174,0.089599997622792,45,89,123
5606,359999.1333,2,0,6,11,0,5,1,2,0.8035232422192051,0.7121000027178607,0.6659226255328117,0.291974443906896,73,207,232
5607,359999.1333,2,0,6,16,0,5,1,2,0.7722854372176639,0.7272999960331532,0.7760749014782808,0.1044999968993699,77,236,267
5608,359999.1333,2,0,6,16,0,5,1,2,0.7522059881274099,0.7291926357627527,0.7438691845937704,0.1044999968993699,68,234,216
5609,359999.1333,2,0,6,20,0,5,1,1,0.7802819047001621,0.7434362610496399,0.6312176876325386,0.0972222778259428,81,193,270
5610,359999.1333,2,0,6,21,0,5,1,2,0.5301235124018253,0.3735137734428809,0.5900000003655217,0.2357113842189819,69,249,342
5611,359999.1333,2,0,6,22,0,5,1,1,0.7707484495647294,0.7423999993656538,0.6543525094441278,0.1044999968993699,77,344,435
5612,359999.1333,2,0,6,20,0,5,1,1,0.7434113475317771,0.7121000027178607,0.7578428772404868,0.3164522917343721,124,419,489
5613,359999.1333,2,0,6,21,0,5,1,2,0.7652245673566351,0.7121000027178607,0.8372160709878093,0.1342999990984438,69,380,410
5614,359999.1333,2,0,6,23,0,5,1,1,0.7703045456785271,0.6969999993853602,0.8470867400141249,0.1044999968993699,75,282,353
5615,359999.1333,2,0,6,23,0,5,1,1,0.7641739711070115,0.6969999993853602,0.7992707552056383,0.089599997622792,57,224,271
5616,359999.1333,2,0,6,24,0,5,1,1,0.7346120243572732,0.6969999993853602,0.8540425500415512,0.2006742541027818,54,188,218
5617,359999.1333,2,0,6,22,0,5,1,1,0.7219061220367737,0.6969999993853602,0.8076114348854065,0.1044999968993699,26,126,152
5618,359999.1333,2,0,6,19,0,5,1,2,0.7176885416107659,0.6667000027375669,0.8077511039666918,0.089599997622792,22,114,136
5619,329434.5499,2,0,6,6,0,6,0,1,0.7852793870001806,0.7838280760159806,0.8400000002847792,0.1044999968993699,42,163,131
5620,360023.1333,2,0,6,1,0,6,0,1,0.7124851865171516,0.6667000027375669,0.8400000002847792,0.1885527797925919,25,51,64
5621,360023.1333,2,0,6,2,0,6,0,1,0.6880024376594938,0.6667000027375669,0.7515714641100516,0.2250213556636397,18,59,77
5622,367654.755,2,0,6,3,0,6,0,2,0.705575582316709,0.6667000027375669,0.8400000002847792,0.2510965895593643,21,22,30
5623,360023.1333,3,0,7,4,0,6,0,2,0.7000000081104905,0.7180404032935703,0.9106540877266116,0.2875031483646533,17,10,4
5624,360023.1333,2,0,6,5,0,6,0,2,0.7922486711274098,0.6667000027375669,0.8971821044505912,0.30815871781096,28,11,12
5625,360023.1333,2,0,6,6,0,6,0,2,0.7028246590452994,0.6667000027375669,0.8934299209149931,0.3180260012109075,23,15,18
5626,360023.1333,2,0,6,7,0,6,0,2,0.7044915194004487,0.6667000027375669,0.8870761621324021,0.3084297407739375,25,26,28
5627,360023.1333,2,0,5,8,0,6,0,2,0.7760841104652658,0.7045146942015096,0.8587322849961638,0.3258584102540316,32,32,76
5628,360023.1333,2,0,6,9,0,6,0,2,0.7288761865938147,0.6667000027375669,0.8856253791609489,0.291520147936184,52,183,156
5629,360023.1333,4,0,11,10,0,6,0,2,0.7000000081104905,0.7351148246821005,0.8940458171766132,0.2651002216576864,92,216,259
5630,360023.1333,2,0,7,15,0,6,0,3,0.7533593486201966,0.5908999956411354,0.9223718015835184,0.3089937205427852,40,38,88
5631,360023.1333,2,0,7,16,0,6,0,3,0.7084646416648115,0.6060999991992043,0.8985872586624085,0.2774022637044295,29,65,76
5632,360023.1333,2,0,7,16,0,6,0,2,0.7007037721702123,0.6060999991992043,0.9033427229491984,0.314504788157316,24,33,43
5633,360023.1333,2,0,7,18,0,6,0,3,0.6901605785811865,0.5758000025514112,0.9197097406319678,0.259886865126142,29,110,179
5634,360023.1333,2,0,7,14,0,6,0,3,0.6874616457075353,0.5758000025514112,0.923334191238625,0.25439538338329,24,28,30
5635,360023.1333,1,0,7,19,0,6,0,3,0.6821291753877001,0.5758000025514112,0.9241837049097126,0.2689038766895379,26,14,24
5636,360023.1333,1,0,6,21,0,6,0,3,0.6792445231726526,0.5758000025514112,0.923069572030776,0.260959829636212,23,30,16
5637,360047.1333,2,0,7,7,0,0,0,2,0.6981845217838246,0.6546214135747037,0.911004214862045,0.3121407894877248,26,1,1
5638,360047.1333,2,0,7,8,0,0,0,2,0.699317453378596,0.5758000025514112,0.9049562883605228,0.2964951343466636,2,6,8
5639,360047.1333,2,0,6,9,0,1,0,1,0.7180592457713826,0.6212000025317048,0.8186008364640092,0.2780205384846399,7,46,53
5640,360047.1333,2,0,6,10,0,1,0,1,0.728163608267983,0.6515000094222744,0.6372020236499912,0.2847590116971622,51,115,142
5641,360047.1333,2,0,5,13,0,0,0,1,0.8353399425105764,0.7126395921763206,0.5876123041797314,0.3187750186118182,117,195,313
5642,360047.1333,2,0,5,16,0,1,0,1,0.8430823112278718,0.7303124785018077,0.5100000005063512,0.3325584263231309,132,243,405
5643,360047.1333,2,0,6,18,0,1,0,1,0.7953042374712469,0.6818000060700675,0.4499999984558763,0.3442543417885531,162,298,431
5644,360047.1333,2,0,6,18,0,1,0,1,0.8133243847800937,0.6969999993853602,0.4299999977723848,0.3413413991160866,193,297,447
5645,360047.1333,2,0,6,19,0,1,0,1,0.8085523778342385,0.6969999993853602,0.4299999977723848,0.3456046002406191,169,299,469
5646,360047.1333,2,0,6,19,0,1,0,1,0.8243522711898985,0.7121000027178607,0.3600000068793476,0.3496752823092828,207,302,491
5647,360047.1333,2,0,6,20,0,1,0,1,0.8059279530537986,0.6818000060700675,0.4000000082463307,0.3717890439651349,177,285,398
5648,360047.1333,2,0,6,20,0,0,0,1,0.8734466316394376,0.7591775236387148,0.468392378805849,0.2238999988835041,159,290,402
5649,360047.1333,2,0,5,17,0,0,0,1,0.6328240070736965,0.4102959981714775,0.4799999994811137,0.1044999968993699,138,271,438
5650,360047.1333,2,0,6,23,0,0,0,1,0.7686628656617183,0.7468918869945815,0.4861090786398295,0.1044999968993699,100,150,257
5651,360047.1333,2,0,6,22,0,0,0,1,0.7451270765654374,0.7246625220924626,0.6354574710408305,0.1342999990984438,83,126,170
5652,360047.1333,2,0,6,22,0,2,1,1,0.7132182396486348,0.6060999991992043,0.8358707125295475,0.1044999968993699,25,73,98
5653,360047.1333,2,0,7,20,0,0,0,1,0.7091195599998403,0.6720509929906189,0.8459882920213131,0.1044999968993699,16,48,64
5654,360071.1333,2,0,5,3,0,1,1,1,0.7145766006899334,0.671845645810224,0.8455382139839753,0.0962596533792546,13,20,34
5655,360071.1333,2,0,6,1,0,1,0,1,0.717109921766752,0.6515081217011487,0.8452068075190782,0.0924192620772922,29,15,20
5656,360071.1333,2,0,6,2,0,2,1,2,0.7144715181111532,0.6526107156048194,0.8717187267533146,0.2151042763151834,8,5,13
5657,360071.1333,2,0,6,3,0,1,1,1,0.72051714060227,0.655290942894022,0.8466484371405641,0.0890888180389131,1,5,6
5658,360071.1333,2,0,6,4,0,1,1,1,0.6654748491110002,0.5875025486658987,0.840543934656832,0.1432667480358226,1,3,3
5659,360071.1333,2,0,5,5,0,1,1,1,0.6115047534120873,0.6477178027959825,0.8760301845715894,0.1342999990984438,0,17,17
5660,360071.1333,2,0,6,6,0,1,1,1,0.6652866278034425,0.6352872513519575,0.8455401458467825,0.1342999990984438,33,99,102
5661,360071.1333,2,0,5,7,0,2,1,1,0.738705149182113,0.743225915394383,0.6506385319452964,0.2894189470384855,36,287,357
5662,360071.1333,2,0,6,8,0,1,1,1,0.7785610569650889,0.6806451330358734,0.5700000025568259,0.3209220559910405,20,353,404
5663,360071.1333,2,0,7,9,0,1,1,1,0.7738765729272481,0.6856127976265599,0.5300000011898427,0.3335150860479154,22,148,288
5664,360071.1333,2,0,7,10,0,1,1,1,0.7520064964952168,0.7102812543768969,0.4699999991393679,0.2947814070339494,61,96,115
5665,360071.1333,2,0,6,11,0,2,1,1,0.7741852329178247,0.7148910363616878,0.4699999991393679,0.3326780561856635,38,100,138
5666,360071.1333,2,0,5,22,0,4,1,2,0.7890305687983513,0.7122259069248347,0.4399999981141306,0.164199999714396,66,209,207
5667,360071.1333,2,1,5,17,0,2,1,2,0.7663928248773005,0.725439252309128,0.5299920667533133,0.0581928565247286,63,186,289
5668,360071.1333,1,0,3,18,0,2,1,1,0.7865494676574711,0.7478794545197688,0.4860587007174591,0.07642076957257,65,127,215
5669,360071.1333,2,0,6,19,0,2,1,1,0.7707641040686019,0.7396018162639298,0.4648311277110264,0.1777823988496977,68,202,270
5670,360071.1333,2,0,5,20,0,1,1,1,0.7783423529872342,0.7345157451785622,0.4216562823082053,0.164199999714396,82,357,552
5671,360071.1333,2,0,6,20,0,2,1,2,0.7767862907115459,0.7389939074871722,0.4699999991393679,0.3009299123738775,90,464,591
5672,360071.1333,2,0,5,20,0,1,1,1,0.7747169351578572,0.726829238031809,0.4699999991393679,0.3358418526025432,88,558,547
5673,360071.1333,4,0,8,22,0,2,1,1,0.7690483979887596,0.7203041183250127,0.4699999991393679,0.3270871721335316,74,344,447
5674,360071.1333,2,0,6,23,0,2,1,1,0.7689144395069416,0.7169273822435688,0.5300000011898427,0.164199999714396,67,271,392
5675,360071.1333,2,0,6,24,0,2,1,1,0.7629340517665661,0.6212000025317048,0.5300000011898427,0.1940000000905109,45,201,272
5676,360071.1333,2,0,6,22,0,2,1,1,0.7040188084726631,0.6212000025317048,0.6366872512069799,0.1342999990984438,23,119,142
5677,360071.1333,2,0,6,21,0,2,1,1,0.7494861902332014,0.6727157696617078,0.638842985865709,0.089599997622792,19,56,75
5678,360095.1333,2,0,6,0,0,2,1,1,0.6682366524921393,0.6351656491110533,0.8636995642407401,0.138444233917526,10,17,27
5679,360095.1333,2,0,6,1,0,2,1,1,0.6646433470541371,0.6361837810808884,0.8157212109629841,0.1059625496268839,6,7,13
5680,360095.1333,1,0,4,2,0,2,1,1,0.6572213447745956,0.5928531087223435,0.8732684486985353,0.1044999968993699,2,8,10
5681,360095.1333,2,0,6,3,0,2,1,1,0.6383558772104528,0.6036478682966844,0.8514519680138659,0.2187700135596438,2,2,4
5682,360095.1333,2,0,6,4,0,2,1,1,0.6027018723957943,0.5676247203597027,0.8462608686640585,0.1784207845137838,0,6,6
5683,367819.3261,2,0,6,5,0,2,1,1,0.6044580919643975,0.5679610316785917,0.8532520501795495,0.089599997622792,1,27,28
5684,360095.1333,2,0,6,6,0,2,1,1,0.6364666402665695,0.6113073140283037,0.7931545925499628,0.257580428210472,16,115,119
5685,360095.1333,2,0,6,7,0,2,1,1,0.6643614971229784,0.6601205348594231,0.7812465672081828,0.1340612060508871,64,354,390
5686,360095.1333,2,1,6,10,0,2,1,1,0.789298738253985,0.6212000025317048,0.5700000025568259,0.1621291456154537,60,461,493
5687,360095.1333,1,0,5,9,0,2,1,1,0.538714288662937,0.4007769712709493,0.5000000001646053,0.3029935165648091,49,225,256
5688,360095.1333,2,0,6,11,0,2,1,1,0.7501033724914467,0.7327010529770357,0.4777718717134409,0.2965652672259662,28,109,137
5689,360095.1333,2,0,6,11,0,2,1,1,0.8127117703316296,0.7327887311426472,0.36999999572191,0.3538949949235055,69,115,175
5690,360095.1333,2,0,6,14,0,2,1,1,0.7549487168857953,0.7158732366720643,0.503812623408028,0.0700209292270482,52,221,211
5691,360095.1333,2,1,6,16,0,2,1,1,0.7676266844097952,0.6515000094222744,0.4557951844059767,0.1044999968993699,69,170,309
5692,360095.1333,2,0,7,20,0,2,1,1,0.7193730304981352,0.6515000094222744,0.6206089435212325,0.2117859403705953,62,200,244
5693,360095.1333,1,0,3,21,0,2,1,1,0.7941566842944129,0.701227582413185,0.4618542651153735,0.2970481617777371,50,162,267
5694,360095.1333,2,0,6,20,0,2,1,1,0.7856932443386275,0.7398834926137333,0.4076097998307186,0.1844678376270175,70,471,627
5695,360095.1333,2,0,6,20,0,2,1,1,0.7621389774188609,0.7400597912803812,0.4200000089298223,0.2670686236369135,114,558,611
5696,360095.1333,1,0,4,20,0,2,1,1,0.7764771257369735,0.7267484839830145,0.4499999984558763,0.2035677804387581,92,497,576
5697,360095.1333,2,0,6,16,0,2,1,1,0.7350171133372462,0.7375802609511076,0.5000000001646053,0.089599997622792,78,394,424
5698,360095.1333,2,0,6,22,0,2,1,1,0.7578568508566516,0.7458681214977503,0.5219618420263311,0.0884966771991706,65,278,409
5699,360095.1333,2,0,6,24,0,2,1,1,0.7419481334498781,0.7183500014517217,0.7041943916318447,0.089599997622792,57,222,268
5700,360095.1333,2,0,6,22,0,2,1,1,0.747379603586725,0.6947226819469163,0.663777424126055,0.0883641116194534,34,121,143
5701,360095.1333,2,0,6,21,0,5,1,1,0.7046522420340486,0.7009506177405054,0.6628584841353348,0.0903296843662861,30,74,93
5702,360119.1333,2,0,6,0,0,3,1,1,0.7269387695859604,0.6635885545637561,0.8639647354093914,0.0785830614728467,8,24,32
5703,360119.1333,2,1,5,1,0,3,1,1,0.7237960935028328,0.6704587738915553,0.856935284611625,0.0299368021732784,2,13,15
5704,360119.1333,2,0,6,2,0,3,1,1,0.6674314555106983,0.633310395515155,0.8806016159276293,0.0764517598758592,1,5,6
5705,360119.1333,2,0,6,3,0,3,1,1,0.6644607264781701,0.6293264061946402,0.8707072585835591,0.0740265972853292,2,4,6
5706,360119.1333,2,0,6,4,0,3,1,1,0.6664649850040256,0.6327191824638585,0.8763791617886851,0.0750939033306103,0,5,5
5707,360119.1333,2,0,6,5,0,3,1,1,0.6391785879550239,0.6002371671688423,0.8300000114422167,0.089599997622792,2,25,27
5708,360119.1333,2,0,6,6,0,3,1,1,0.647674369840364,0.6083197419917483,0.8567889690023485,0.077089576776732,31,107,111
5709,360119.1333,2,0,6,7,0,3,1,1,0.7317002866369919,0.6648105177830853,0.8886074393874877,0.0970963332333754,23,316,329
5710,360119.1333,3,0,9,10,0,3,1,1,0.7500667841055628,0.6976736872718792,0.7535769791867479,0.0901016103177495,97,458,526
5711,360119.1333,2,0,5,10,0,3,1,1,0.7439359799958671,0.762615613950534,0.7935627905614451,0.1055518442521868,27,266,441
5712,360119.1333,2,0,6,10,0,3,1,1,0.7528401332571534,0.7328726604521123,0.4937531262914946,0.0917557633297877,43,105,138
5713,360629.2298,2,0,6,12,0,3,1,1,0.7632741355339776,0.7300193507280377,0.4821936641962087,0.1298563250312269,28,143,171
5714,360119.1333,2,0,6,16,0,3,1,1,0.7779232621782843,0.6667000027375669,0.4610658581047463,0.1342999990984438,80,259,323
5715,360119.1333,1,0,3,17,0,3,1,1,0.7749737883812194,0.7616314879982026,0.4787045934754373,0.1044999968993699,58,222,305
5716,360119.1333,2,0,6,19,0,3,1,1,0.7772780303544494,0.7488556935343058,0.4677208379958723,0.1342999990984438,64,168,224
5717,360119.1333,2,0,6,21,0,5,1,1,0.7747196896160166,0.7458396875505847,0.4695513699991356,0.1342999990984438,48,138,172
5718,360119.1333,2,0,6,20,0,3,1,1,0.7634575594935744,0.7356385992938661,0.4729148236407071,0.0621899493837935,69,292,419
5719,360119.1333,2,0,5,20,0,3,1,1,0.5779592576261623,0.3420510373086518,0.4499999984558763,0.1342999990984438,92,472,524
5720,360119.1333,2,0,6,20,0,3,1,1,0.7693599272065855,0.6515000094222744,0.5100000005063512,0.3090552344718553,121,485,565
5721,360119.1333,2,0,6,19,0,3,1,1,0.8104766193505639,0.7213108808130921,0.4699999991393679,0.3434007448747544,83,393,446
5722,360119.1333,2,0,6,23,0,3,1,1,0.7584594803942881,0.707814957714676,0.5700000025568259,0.1342999990984438,45,317,409
5723,360119.1333,2,0,6,24,0,3,1,1,0.7460659336290623,0.7188020151723336,0.6549925884883877,0.089599997622792,36,202,273
5724,360119.1333,2,0,6,6,0,3,1,1,0.7225342762200205,0.6991403709039177,0.8413636424446088,0.0799635810445951,20,162,173
5725,360119.1333,2,0,6,21,0,3,1,2,0.7170683524023633,0.6783277663418756,0.8113962761017927,0.1044999968993699,24,60,84
5726,359399.15,2,0,6,7,0,5,1,1,0.7151314174246868,0.6757604144481215,0.8787316647237531,0.1044999968993699,18,33,51
5727,359399.15,2,0,6,1,0,5,1,1,0.7268808571031593,0.6617671431009398,0.8701260438590012,0.0843578893816313,7,43,21
5728,359399.15,2,0,6,2,0,7,0,1,0.6824432295255055,0.6580582132967021,0.8522690999845666,0.0890975828258669,14,11,25
5729,359399.15,2,0,6,3,0,5,1,1,0.6894620479919675,0.6584868325161157,0.8593160295410645,0.089599997622792,7,7,14
5730,359399.15,2,0,6,4,0,5,1,1,0.6767678062110094,0.5213364514496097,0.8300000114422167,0.089599997622792,22,7,7
5731,359399.15,2,0,6,5,0,5,1,1,0.6714057943274148,0.639661736278287,0.8592491502905495,0.0808203863662637,1,22,23
5732,359399.15,2,0,6,6,0,5,1,1,0.7147947537761564,0.6721659988835496,0.8976341143507363,0.0751304645966556,28,103,105
5733,359399.15,2,0,6,7,0,5,1,2,0.7235104561917051,0.6539750124443984,0.9355222216956114,0.083026458450293,7,320,306
5734,359399.15,2,0,6,8,0,6,1,2,0.7698372748056062,0.6899189222634863,0.7661086512397436,0.1470807210157105,38,380,498
5735,367025.8385,2,0,6,9,0,5,1,1,0.7390355234845128,0.6814256325942378,0.8249947388957659,0.1076820520737641,29,219,235
5736,359399.15,2,0,6,11,0,5,1,1,0.7559974079685257,0.6363999958469975,0.6369596956091165,0.1342999990984438,48,92,138
5737,359399.15,1,0,4,12,0,3,1,1,0.7878270083056098,0.697906874318411,0.5100000005063512,0.1342999990984438,65,141,197
5738,359399.15,2,0,6,15,0,5,1,2,0.7827547654203821,0.6667000027375669,0.5100000005063512,0.1342999990984438,75,209,264
5739,359399.15,2,0,6,18,0,5,1,2,0.7779107523474772,0.6667000027375669,0.4799999994811137,0.089599997622792,69,216,267
5740,359399.15,2,0,6,20,0,5,1,1,0.7803176437947801,0.6667000027375669,0.5400000015315886,0.3400163412494718,70,144,225
5741,359399.15,2,0,6,20,0,5,1,1,0.7840328110525169,0.6667000027375669,0.5310363018460987,0.1342999990984438,62,150,174
5742,359399.15,2,0,5,19,0,5,1,1,0.7785724191049964,0.6667000027375669,0.5100000005063512,0.2434100974477981,81,408,578
5743,359399.15,2,1,6,21,0,4,1,1,0.7617519301398319,0.6667000027375669,0.5400000015315886,0.3190681795890983,97,547,606
5744,359399.15,2,0,6,20,0,5,1,1,0.7895571523369709,0.6667000027375669,0.5400000015315886,0.2976648177703403,94,449,531
5745,359399.15,2,0,7,23,0,5,1,1,0.7282529445276189,0.6515000094222744,0.5524620115316923,0.2105397473569746,86,328,443
5746,359399.15,2,0,6,22,0,5,1,2,0.7560959946168134,0.6943454200081541,0.6810139813077611,0.2781755045847582,54,299,357
5747,359399.15,2,0,6,24,0,5,1,2,0.7465307943510938,0.6935743438040376,0.6010033102064177,0.239825288645939,34,160,177
5748,359399.15,2,0,6,23,0,5,1,2,0.7533919659955672,0.6998192416352731,0.6003872385822511,0.2891178379598912,48,145,179
5749,359399.15,4,1,10,24,0,5,1,1,0.7152292695507988,0.7333239162072738,0.7205792905447638,0.2957996681898368,15,111,126
5750,359423.15,2,0,6,0,0,5,1,1,0.7505208106255008,0.6930372126119033,0.7625043702007279,0.2672374004745447,27,58,64
5751,359423.15,2,0,6,1,0,5,1,2,0.700700375005149,0.6373062254851379,0.9464257013760284,0.0784895072160936,23,28,32
5752,359423.15,2,0,6,2,0,5,1,2,0.8073707382376822,0.6243638220210265,0.842612131782111,0.1150382167196113,0,50,17
5753,359423.15,2,0,6,3,0,7,0,2,0.6895034796334483,0.6608616202143679,0.9287888058746776,0.164199999714396,23,4,8
5754,359423.15,1,0,6,4,0,5,1,1,0.3062990140440673,0.3649139691423013,0.8300000114422167,0.1068296510210806,2,2,4
5755,359423.15,1,0,6,5,0,5,1,2,0.4954682511619402,0.3274226830990385,0.9345087296695818,0.1203232082486882,0,20,20
5756,359423.15,2,0,6,4,0,5,1,1,0.6905399822388232,0.6766763235099189,0.8300000114422167,0.1328275586412215,3,73,76
5757,359423.15,1,0,4,7,0,5,1,1,0.7356038588328303,0.6543670444666667,0.8300000114422167,0.1044999968993699,6,324,417
5758,359423.15,2,0,6,8,0,5,1,1,0.7555102361354031,0.6848227927717366,0.8495871224474085,0.2381062711061574,22,387,456
5759,359423.15,2,0,6,9,0,5,1,2,0.7128188891231606,0.6746869919715142,0.9211492544037124,0.1044999968993699,30,221,234
5760,359423.15,4,0,12,10,0,5,1,2,0.7259310969759869,0.6618764335246634,0.9111796924003632,0.1904723993885237,52,106,140
5761,359423.15,2,0,6,13,0,5,1,2,0.7573144062297975,0.6812963277855135,0.8840206911191908,0.1044999968993699,58,174,192
5762,359423.15,2,0,6,14,0,5,1,2,0.7701416883398537,0.6957497046466289,0.7993021939729883,0.2850413807570616,65,233,266
5763,359423.15,2,0,6,19,0,5,1,2,0.7736214412402355,0.7005866918965593,0.740339866731183,0.1342999990984438,74,269,316
5764,359423.15,2,0,6,20,0,5,1,2,0.7773114511134499,0.6515000094222744,0.6595767149428748,0.1044999968993699,76,272,327
5765,359423.15,2,0,6,21,0,5,1,2,0.7855981696244929,0.6515000094222744,0.642787349503479,0.3189074675221583,85,299,346
5766,359423.15,2,0,6,21,0,5,1,2,0.779335174476965,0.6515000094222744,0.6505925697093424,0.1342999990984438,91,311,381
5767,354382.947,2,0,6,20,0,5,1,2,0.7916453759290515,0.6363999958469975,0.6870486607500341,0.2917120544778231,90,366,455
5768,359423.15,2,0,6,21,0,5,1,2,0.7704878778228519,0.7049522656074588,0.72412713359177,0.2429929023390004,75,355,355
5769,359423.15,2,0,6,23,0,5,1,1,0.7655624016498832,0.7087119586113192,0.7678891617953212,0.1342999990984438,78,282,341
5770,359423.15,2,0,6,23,0,5,1,1,0.7042268159713323,0.7064793201633424,0.8147552565610309,0.087913519901464,60,210,290
5771,359423.15,2,0,6,24,0,5,1,2,0.7326745155341469,0.6817287982888371,0.8697574720334327,0.089599997622792,37,121,149
