x,y,z,gt
-6.120056,0.035842896,8.074646,stand
-6.1878967,0.044174194,8.071075,stand
-6.14505,0.07392883,8.092499,stand
-6.149811,0.060836792,8.007996,stand
-6.149811,0.060836792,8.007996,stand
-6.2105103,0.000137329,8.025848,stand
-6.2426453,0.033462524,8.131775,stand
-6.214081,0.06321716,8.062744,stand
-6.235504,0.06916809,8.040131,stand
-6.233124,0.052505493,8.003235,stand
-6.2105103,0.04774475,8.050842,stand
-6.2057495,0.102493286,7.998474,stand
-6.227173,0.07392883,7.997284,stand
-6.2747803,0.09892273,7.985382,stand
-6.2128906,0.07035828,8.060364,stand
-6.1914673,0.10606384,8.0651245,stand
-6.2045593,0.1667633,7.9960938,stand
-6.184326,0.15367126,8.0651245,stand
-6.120056,0.18818665,7.978241,stand
-6.162903,0.12867737,7.9937134,stand
-6.162903,0.16200256,8.029419,stand
-6.114105,0.19770813,7.9889526,stand
-6.137909,0.13343811,7.9484863,stand
-6.0962524,0.15367126,8.03775,stand
-6.1271973,0.13581848,7.9568176,stand
-6.106964,0.121536255,7.9877625,stand
-6.0712585,0.10487366,8.061554,stand
-6.1414795,0.14533997,7.97229,stand
-6.117676,0.1917572,7.997284,stand
-6.0629272,0.15248108,7.992523,stand
-6.1402893,0.13581848,7.9937134,stand
-6.1224365,0.15962219,7.944916,stand
-6.137909,0.13819885,7.9627686,stand
-6.1486206,0.158432,7.997284,stand
-6.1688538,0.087020874,7.9056396,stand
-6.1938477,0.11558533,7.9889526,stand
-6.1545715,0.14057922,7.9639587,stand
-6.1545715,0.091781616,7.960388,stand
-6.099823,0.13938904,7.944916,stand
-6.165283,0.11201477,7.9318237,stand
-6.137909,0.14891052,7.9746704,stand
-6.130768,0.16319275,7.97348,stand
-6.1486206,0.12986755,8.031799,stand
-6.14386,0.17390442,7.978241,stand
-6.1236267,0.15248108,7.934204,stand
-6.156952,0.16200256,8.007996,stand
-6.175995,0.17985535,7.9223022,stand
-6.0914917,0.10368347,7.9960938,stand
-6.1414795,0.13581848,7.979431,stand
-6.1414795,0.1346283,8.009186,stand
-6.0891113,0.13343811,8.015137,stand
-6.098633,0.13938904,7.944916,stand
-6.1045837,0.09535217,7.9675293,stand
-6.0950623,0.123916626,7.9960938,stand
-6.0629272,0.119155884,7.9615784,stand
-6.1343384,0.14414978,7.9568176,stand
-6.08197,0.13343811,8.03656,stand
-6.0950623,0.11201477,7.9711,stand
-6.1105347,0.076309204,7.9544373,stand
-6.1152954,0.08821106,8.010376,stand
-6.14386,0.13581848,8.028229,stand
-6.14386,0.078689575,7.9353943,stand
-6.1986084,0.1346283,8.053223,stand
-6.131958,0.14891052,8.048462,stand
-6.1224365,0.15367126,7.984192,stand
-6.0760193,0.11677551,8.055603,stand
-6.114105,0.14057922,7.9639587,stand
-6.042694,0.13105774,8.046082,stand
-6.1081543,0.13224792,7.947296,stand
-6.152191,0.119155884,8.054413,stand
-6.1152954,0.087020874,8.005615,stand
-6.152191,0.07035828,7.912781,stand
-6.1867065,0.09416199,7.9223022,stand
-6.20813,0.07987976,7.97348,stand
-6.202179,0.07035828,8.030609,stand
-6.1486206,0.1096344,8.03775,stand
-6.130768,0.0929718,8.010376,stand
-6.133148,0.11439514,7.9711,stand
-6.151001,0.029891968,8.042511,stand
-6.1617126,0.15010071,8.046082,stand
-6.164093,0.12748718,8.027039,stand
-6.200989,0.17033386,8.057983,stand
-6.200989,0.12867737,7.9758606,stand
-6.202179,0.102493286,7.946106,stand
-6.214081,0.06440735,7.9949036,stand
-6.1783752,0.16319275,7.966339,stand
-6.158142,0.07511902,8.040131,stand
-6.195038,0.102493286,8.018707,stand
-6.2105103,0.110824585,7.984192,stand
-6.1474304,0.089401245,7.9877625,stand
-6.1283875,0.12748718,7.9377747,stand
-6.124817,0.13224792,8.0329895,stand
-6.0760193,0.10368347,7.9294434,stand
-6.1724243,0.08106995,7.9163513,stand
-6.1605225,0.0846405,7.8604126,stand
-6.1343384,0.12272644,8.003235,stand
-6.1605225,0.087020874,8.010376,stand
-6.1402893,0.09535217,7.992523,stand
-6.1617126,0.110824585,7.9425354,stand
-6.177185,-0.014144897,8.030609,stand
-6.1676636,0.12034607,7.928253,stand
-6.165283,0.09892273,7.9949036,stand
-6.1367188,0.15010071,7.9234924,stand
-6.1367188,0.15010071,7.9234924,stand
-6.1343384,0.12748718,7.97348,stand
-6.1271973,0.14176941,7.9163513,stand
-6.1295776,0.12986755,7.9996643,stand
-6.1295776,0.12986755,7.9996643,stand
-6.1617126,0.15605164,7.992523,stand
-6.156952,0.1429596,7.9246826,stand
-6.181946,0.12986755,7.946106,stand
-6.181946,0.12986755,7.946106,stand
-6.156952,0.1346283,8.018707,stand
-6.214081,0.12867737,8.021088,stand
-6.227173,0.12272644,7.9639587,stand
-6.1986084,0.1429596,7.9044495,stand
-6.1867065,0.11558533,7.9437256,stand
-6.254547,0.097732544,7.874695,stand
-6.2366943,0.16438293,7.9615784,stand
-6.2366943,0.16438293,7.9615784,stand
-6.2128906,0.113204956,7.9627686,stand
-6.221222,0.0929718,7.849701,stand
-6.20813,0.108444214,7.953247,stand
-6.279541,0.15605164,7.990143,stand
-6.229553,0.16200256,7.9175415,stand
-6.2069397,0.110824585,7.9806213,stand
-6.2319336,0.19532776,8.010376,stand
-6.2188416,0.15367126,7.928253,stand
-6.241455,0.121536255,7.9949036,stand
-6.1926575,0.10368347,7.940155,stand
-6.1878967,0.126297,7.927063,stand
-6.2057495,0.13343811,7.992523,stand
-6.2057495,0.14772034,7.919922,stand
-6.214081,0.17390442,7.9627686,stand
-6.2450256,0.2167511,7.938965,stand
-6.196228,0.15010071,7.9104004,stand
-6.291443,0.158432,7.9246826,stand
-6.2569275,0.1917572,7.869934,stand
-6.279541,0.16438293,7.90683,stand
-6.241455,0.15486145,7.804474,stand
-6.2557373,0.17152405,7.875885,stand
-6.27359,0.17747498,7.928253,stand
-6.2747803,0.16081238,7.952057,stand
-6.2247925,0.0846405,7.9508667,stand
-6.253357,0.09654236,7.947296,stand
-6.1533813,0.048934937,7.928253,stand
-6.175995,0.054885864,7.9425354,stand
-6.170044,0.07987976,7.941345,stand
-6.126007,0.05369568,7.997284,stand
-6.189087,0.044174194,7.952057,stand
-6.20932,0.041793823,7.978241,stand
-6.183136,0.05845642,7.9544373,stand
-6.246216,0.07392883,7.9937134,stand
-6.246216,0.07392883,7.9937134,stand
-6.222412,0.08106995,7.9104004,stand
-6.240265,0.006088257,7.97229,stand
-6.1748047,0.039413452,8.005615,stand
-6.1748047,0.039413452,8.005615,stand
-6.200989,0.07154846,7.941345,stand
-6.149811,0.07511902,7.900879,stand
-6.149811,0.12034607,7.953247,stand
-6.1593323,0.16557312,7.960388,stand
-6.183136,0.14057922,7.9115906,stand
-6.1593323,0.16557312,7.960388,stand
-6.183136,0.14057922,7.9115906,stand
-6.190277,0.1013031,7.8794556,stand
-6.1986084,0.110824585,7.868744,stand
-6.1867065,0.10368347,7.8199463,stand
-6.1867065,0.10368347,7.8199463,stand
-6.1736145,0.09654236,7.933014,stand
-6.1688538,0.09654236,7.8520813,stand
-6.14386,0.07035828,7.912781,stand
-6.101013,0.14057922,7.9544373,stand
-6.101013,0.14057922,7.9544373,stand
-6.1688538,0.044174194,7.938965,stand
-6.1795654,0.078689575,7.9675293,stand
-6.1795654,0.078689575,7.9675293,stand
-6.14624,0.076309204,7.946106,stand
-6.152191,0.09535217,7.938965,stand
-6.1724243,0.110824585,8.03537,stand
-6.214081,0.16081238,7.985382,stand
-6.214081,0.16081238,7.985382,stand
-6.1795654,0.07987976,7.953247,stand
-6.1545715,0.121536255,7.919922,stand
-6.1545715,0.121536255,7.919922,stand
-6.164093,0.0846405,7.9544373,stand
-6.1295776,0.09654236,7.9996643,stand
-6.137909,0.11201477,7.9758606,stand
-6.1688538,0.07035828,7.958008,stand
-6.1688538,0.07035828,7.958008,stand
-6.197418,0.08106995,7.977051,stand
-6.246216,0.09535217,7.9746704,stand
-6.2069397,0.054885864,7.952057,stand
-6.240265,0.07392883,7.947296,stand
-6.246216,0.110824585,7.8913574,stand
-6.246216,0.110824585,7.8913574,stand
-6.20813,0.1429596,7.953247,stand
-6.2640686,0.18818665,7.893738,stand
-6.2045593,0.13700867,7.978241,stand
-6.2236023,0.11439514,7.992523,stand
-6.1533813,0.11439514,7.947296,stand
-6.2236023,0.100112915,7.9758606,stand
-6.183136,0.1917572,7.9044495,stand
-6.2176514,0.14653015,8.054413,stand
-6.1533813,0.10368347,7.915161,stand
-6.1807556,0.123916626,7.97348,stand
-6.1926575,0.16200256,7.940155,stand
-6.184326,0.15605164,8.016327,stand
-6.195038,0.14653015,7.8854065,stand
-6.1867065,0.13224792,7.97229,stand
-6.149811,0.097732544,7.9996643,stand
-6.20932,0.09654236,7.9484863,stand
-6.183136,0.05607605,8.007996,stand
-6.131958,0.091781616,7.8723145,stand
-6.181946,0.05845642,7.9508667,stand
-6.1557617,0.06321716,7.902069,stand
-6.1414795,0.035842896,7.9246826,stand
-6.120056,0.05369568,7.934204,stand
-6.181946,0.05845642,7.890167,stand
-6.1152954,0.062026978,7.9175415,stand
-6.184326,0.006088257,7.966339,stand
-6.1795654,0.052505493,7.9818115,stand
-6.1426697,0.03227234,7.933014,stand
-6.2128906,0.08583069,7.9484863,stand
-6.1938477,0.08821106,7.9294434,stand
-6.1926575,0.08106995,7.9960938,stand
-6.137909,0.123916626,7.9711,stand
-6.1283875,0.09059143,8.022278,stand
-6.1093445,0.08226013,7.9353943,stand
-6.101013,0.08583069,7.9365845,stand
-6.1533813,0.08226013,7.9746704,stand
-6.1795654,0.09892273,7.977051,stand
-6.105774,0.1013031,8.028229,stand
-6.235504,0.07154846,7.947296,stand
-6.189087,0.119155884,7.991333,stand
-6.1938477,0.121536255,7.979431,stand
-6.2259827,0.15486145,7.9187317,stand
-6.2188416,0.13938904,7.8735046,stand
-6.2176514,0.15367126,7.831848,stand
-6.1986084,0.13224792,7.934204,stand
-6.254547,0.14057922,7.869934,stand
-6.1855164,0.121536255,7.8675537,stand
-6.240265,0.100112915,7.9234924,stand
-6.222412,0.08583069,7.856842,stand
-6.203369,0.10487366,7.8520813,stand
-6.227173,0.08345032,7.893738,stand
-6.2438354,0.087020874,7.8842163,stand
-6.2509766,0.021560669,7.912781,stand
-6.2938232,0.06678772,7.896118,stand
-6.2521667,0.044174194,7.863983,stand
-6.227173,0.0846405,7.913971,stand
-6.2569275,0.03703308,7.877075,stand
-6.241455,0.004898071,7.90802,stand
-6.221222,0.017990112,7.944916,stand
-6.200989,0.003707886,7.960388,stand
-6.246216,0.10606384,7.84375,stand
-6.222412,0.07273865,7.965149,stand
-6.2200317,0.05369568,7.925873,stand
-6.1783752,0.121536255,7.890167,stand
-6.175995,0.065597534,7.9306335,stand
-6.2378845,0.062026978,7.9318237,stand
-6.2259827,0.07273865,7.9306335,stand
-6.20932,0.11558533,7.9223022,stand
-6.2307434,0.09892273,7.966339,stand
-6.2378845,0.100112915,7.959198,stand
-6.2259827,0.110824585,7.9365845,stand
-6.1724243,0.13224792,7.8996887,stand
-6.2117004,0.15010071,7.934204,stand
-6.1783752,0.1512909,7.9758606,stand
-6.2176514,0.11201477,7.881836,stand
-6.1997986,0.1667633,7.9044495,stand
-6.234314,0.126297,7.8865967,stand
-6.248596,0.12272644,7.8925476,stand
-6.2390747,0.13581848,7.902069,stand
-6.1795654,0.16200256,7.9556274,stand
-6.195038,0.15367126,7.902069,stand
-6.2307434,0.119155884,7.9032593,stand
-6.1855164,0.13700867,7.869934,stand
-6.235504,0.10725403,7.9365845,stand
-6.2200317,0.091781616,7.944916,stand
-6.2569275,0.11201477,7.888977,stand
-6.2069397,0.078689575,7.938965,stand
-6.2521667,0.0846405,7.9044495,stand
-6.2831116,0.08226013,7.9544373,stand
-6.259308,0.10487366,7.959198,stand
-6.2319336,0.029891968,7.9234924,stand
-6.3271484,0.12510681,7.952057,stand
-6.2747803,0.09059143,7.8604126,stand
-6.2450256,0.113204956,7.9044495,stand
-6.1795654,0.18937683,7.9115906,stand
-6.267639,0.108444214,7.9353943,stand
-6.2259827,0.121536255,7.90683,stand
-6.189087,0.13224792,7.965149,stand
-6.2236023,0.18223572,7.881836,stand
-6.279541,0.07392883,7.8842163,stand
-6.1855164,0.12867737,7.8794556,stand
-6.189087,0.091781616,7.90921,stand
-6.189087,0.14533997,7.9353943,stand
-6.2105103,0.13105774,7.915161,stand
-6.2569275,0.0846405,7.9556274,stand
-6.2366943,0.060836792,7.883026,stand
-6.203369,0.13700867,7.9627686,stand
-6.246216,0.10368347,7.8782654,stand
-6.233124,0.12748718,7.8854065,stand
-6.259308,0.06916809,7.868744,stand
-6.233124,0.15367126,7.9294434,stand
-6.2640686,0.087020874,7.8854065,stand
-6.227173,0.08821106,7.978241,stand
-6.1938477,0.06440735,7.9711,stand
-6.177185,0.14891052,7.934204,stand
-6.2247925,0.09654236,7.925873,stand
-6.2724,0.10487366,7.978241,stand
-6.233124,0.08106995,7.9294434,stand
-6.1402893,0.16557312,7.90802,stand
-6.2057495,0.123916626,7.952057,stand
-6.1878967,0.07749939,7.9675293,stand
-6.177185,0.08345032,7.9425354,stand
-6.2438354,0.11558533,7.9425354,stand
-6.2057495,0.12510681,7.9294434,stand
-6.1617126,0.18104553,7.900879,stand
-6.2378845,0.15010071,7.97348,stand
-6.1914673,0.1179657,7.97348,stand
-6.1986084,0.110824585,7.959198,stand
-6.1938477,0.11677551,7.9711,stand
-6.183136,0.1179657,7.998474,stand
-6.203369,0.108444214,7.862793,stand
-6.197418,0.11201477,8.016327,stand
-6.2045593,0.12748718,7.9294434,stand
-6.2390747,0.14176941,7.8663635,stand
-6.164093,0.14176941,7.9544373,stand
-6.1997986,0.14414978,7.9508667,stand
-6.203369,0.07749939,7.947296,stand
-6.2450256,0.102493286,7.9377747,stand
-6.20932,0.087020874,7.933014,stand
-6.2069397,0.119155884,7.9484863,stand
-6.20813,0.1667633,7.9627686,stand
-6.196228,0.097732544,7.9104004,stand
-6.1533813,0.13105774,7.900879,stand
-6.214081,0.054885864,7.933014,stand
-6.228363,0.13819885,7.940155,stand
-6.1878967,0.057266235,7.8794556,stand
-6.2057495,0.06678772,7.881836,stand
-6.2188416,0.062026978,7.894928,stand
-6.2390747,0.121536255,8.010376,stand
-6.1474304,0.123916626,7.8925476,stand
-6.2307434,0.123916626,7.9568176,stand
-6.195038,0.16081238,7.944916,stand
-6.195038,0.1096344,7.946106,stand
-6.1878967,0.052505493,7.966339,stand
-6.177185,0.06321716,7.9496765,stand
-6.20813,0.1013031,7.9437256,stand
-6.2105103,0.1013031,7.90683,stand
-6.1795654,0.126297,7.84375,stand
-6.1688538,0.07987976,7.960388,stand
-6.181946,0.11201477,7.978241,stand
-6.200989,0.11677551,7.90683,stand
-6.1736145,0.1346283,7.940155,stand
-6.203369,0.13224792,7.941345,stand
-6.233124,0.07511902,7.875885,stand
-6.222412,0.158432,7.9568176,stand
-6.234314,0.123916626,7.925873,stand
-6.2069397,0.12034607,7.890167,stand
-6.265259,0.09535217,7.9889526,stand
-6.200989,0.14653015,7.934204,stand
-6.2426453,0.15010071,7.9223022,stand
-6.247406,0.12034607,7.9687195,stand
-6.266449,0.1096344,7.9175415,stand
-6.2688293,0.13938904,7.90921,stand
-6.2450256,0.09535217,7.925873,stand
-6.266449,0.09416199,7.9044495,stand
-6.227173,0.12272644,7.959198,stand
-6.247406,0.12272644,7.9115906,stand
-6.2247925,0.15248108,7.9865723,stand
-6.197418,0.091781616,7.977051,stand
-6.2176514,0.126297,8.005615,stand
-6.1688538,0.11558533,7.985382,stand
-6.200989,0.11201477,7.9104004,stand
-6.2105103,0.076309204,7.9675293,stand
-6.2117004,0.067977905,7.915161,stand
-6.222412,0.050125122,7.883026,stand
-6.1867065,0.11439514,7.9687195,stand
-6.20932,0.13819885,7.9246826,stand
-6.2236023,0.10606384,7.8925476,stand
-6.234314,0.1179657,8.005615,stand
-6.2426453,0.11677551,7.8604126,stand
-6.2105103,0.08226013,7.944916,stand
-6.1926575,0.14891052,7.90921,stand
-6.1736145,0.13938904,7.959198,stand
-6.184326,0.126297,7.912781,stand
-6.254547,0.10606384,7.9365845,stand
-6.2176514,0.08226013,7.862793,stand
-6.2581177,0.108444214,7.9615784,stand
-6.248596,0.102493286,7.9425354,stand
-6.2188416,0.11201477,7.9949036,stand
-6.2640686,0.15962219,7.888977,stand
-6.1795654,0.119155884,7.934204,stand
-6.184326,0.1179657,7.9056396,stand
-6.156952,0.121536255,7.978241,stand
-6.1855164,0.062026978,7.893738,stand
-6.164093,0.09535217,7.960388,stand
-6.162903,0.10368347,7.928253,stand
-6.222412,0.07273865,7.896118,stand
-6.200989,0.09059143,7.9306335,stand
-6.280731,0.087020874,8.03418,stand
-6.253357,0.05369568,7.858032,stand
-6.2902527,0.11558533,7.9711,stand
-6.2724,0.06678772,7.9234924,stand
-6.2712097,0.11558533,7.921112,stand
-6.3283386,0.052505493,7.8925476,stand
-6.2724,0.06678772,7.9294434,stand
-6.2176514,0.11201477,7.9865723,stand
-6.2759705,0.1013031,7.921112,stand
-6.2902527,0.03703308,7.9163513,stand
-6.229553,0.08345032,7.875885,stand
-6.241455,0.1013031,7.9496765,stand
-6.227173,0.12986755,7.9246826,stand
-6.2640686,0.13819885,7.8711243,stand
-6.265259,0.11677551,7.9627686,stand
-6.3033447,0.097732544,7.919922,stand
-6.2426453,0.16081238,7.9234924,stand
-6.3081055,0.11558533,7.919922,stand
-6.280731,0.10487366,7.9234924,stand
-6.2712097,0.10606384,7.9104004,stand
-6.260498,0.14176941,7.941345,stand
-6.221222,0.13700867,7.9104004,stand
-6.2390747,0.11677551,7.9104004,stand
-6.2259827,0.13224792,7.9104004,stand
-6.2581177,0.033462524,7.896118,stand
-6.27359,0.097732544,7.8973083,stand
-6.2319336,0.07154846,7.927063,stand
-6.292633,0.1179657,7.8663635,stand
-6.2307434,0.08106995,7.9234924,stand
-6.2069397,0.11439514,7.9306335,stand
-6.20932,0.1512909,7.912781,stand
-6.177185,0.102493286,7.850891,stand
-6.175995,0.1179657,7.947296,stand
-6.1736145,0.0846405,7.8925476,stand
-6.175995,0.07511902,7.8342285,stand
-6.189087,0.059646606,7.8854065,stand
-6.1938477,0.014419556,7.9104004,stand
-6.1688538,0.02394104,7.8544617,stand
-6.2069397,0.10368347,7.9437256,stand
-6.1926575,0.007278442,7.9425354,stand
-6.2105103,0.025131226,7.888977,stand
-6.1688538,0.050125122,7.8865967,stand
-6.1855164,0.03703308,7.8663635,stand
-6.197418,0.062026978,7.8520813,stand
-6.1938477,0.010848999,7.8651733,stand
-6.184326,0.07035828,7.915161,stand
-6.2057495,0.08821106,7.919922,stand
-6.197418,0.091781616,7.8794556,stand
-6.2497864,0.1013031,7.8651733,stand
-6.2569275,0.08226013,7.8723145,stand
-6.171234,0.097732544,7.862793,stand
-6.2319336,0.13938904,7.8485107,stand
-6.20813,0.12986755,7.862793,stand
-6.203369,0.05369568,7.8401794,stand
-6.2259827,0.13343811,7.84375,stand
-6.266449,0.123916626,7.8544617,stand
-6.2450256,0.15962219,7.894928,stand
-6.254547,0.09416199,7.8461304,stand
-6.2628784,0.08226013,7.812805,stand
-6.2497864,0.126297,7.881836,stand
-6.3009644,0.08106995,7.9187317,stand
-6.2712097,0.15724182,7.831848,stand
-6.2640686,0.091781616,7.8723145,stand
-6.297394,0.100112915,7.9163513,stand
-6.2902527,0.051315308,7.8984985,stand
-6.265259,0.13581848,7.9556274,stand
-6.260498,0.052505493,7.824707,stand
-6.248596,0.12867737,7.8996887,stand
-6.2390747,0.057266235,7.8735046,stand
-6.2247925,0.0846405,7.8865967,stand
-6.2628784,0.038223267,7.9306335,stand
-6.253357,0.08583069,7.9568176,stand
-6.3009644,0.052505493,7.9115906,stand
-6.3223877,0.0846405,7.9496765,stand
-6.317627,0.07035828,7.9246826,stand
-6.3283386,0.060836792,7.947296,stand
-6.2438354,0.06440735,7.990143,stand
-6.2771606,0.07154846,7.9830017,stand
-6.3330994,0.12510681,7.900879,stand
-6.2640686,0.108444214,7.9365845,stand
-6.2831116,0.119155884,7.8842163,stand
-6.2450256,0.11677551,7.90683,stand
-6.286682,0.08106995,7.8842163,stand
-6.280731,0.07392883,7.9032593,stand
-6.2759705,0.097732544,7.8401794,stand
-6.2188416,0.05845642,7.8342285,stand
-6.2390747,0.14057922,7.874695,stand
-6.195038,0.0929718,7.8163757,stand
-6.2200317,0.11439514,7.9187317,stand
-6.2319336,0.10606384,7.8711243,stand
-6.2069397,0.07511902,7.8711243,stand
-6.2747803,0.100112915,7.90683,stand
-6.202179,0.1013031,7.9306335,stand
-6.254547,0.10487366,7.913971,stand
-6.234314,0.1096344,7.896118,stand
-6.2045593,0.113204956,7.912781,stand
-6.234314,0.1096344,7.896118,stand
-6.2128906,0.13105774,7.8651733,stand
-6.2319336,0.07987976,7.902069,stand
-6.1914673,0.1013031,7.8996887,stand
-6.202179,0.12510681,7.9318237,stand
-6.2747803,0.11439514,7.8996887,stand
-6.1878967,0.11439514,7.97229,stand
-6.266449,0.09654236,7.9187317,stand
-6.1878967,0.11439514,7.97229,stand
-6.20813,0.1429596,7.9318237,stand
-6.1867065,0.1429596,7.927063,stand
-6.240265,0.09654236,7.946106,stand
-6.240265,0.09654236,7.946106,stand
-6.214081,0.13343811,7.8485107,stand
-6.233124,0.15486145,7.8342285,stand
-6.221222,0.1179657,7.8973083,stand
-6.221222,0.1179657,7.8973083,stand
-6.214081,0.12867737,7.928253,stand
-6.247406,0.14414978,7.874695,stand
-6.222412,0.076309204,7.97348,stand
-6.200989,0.1013031,7.9425354,stand
-6.1795654,0.07511902,7.934204,stand
-6.2557373,0.100112915,7.8996887,stand
-6.259308,0.14772034,7.9294434,stand
-6.260498,0.12034607,7.9877625,stand
-6.2700195,0.17390442,7.979431,stand
-6.2819214,0.14057922,7.9365845,stand
-6.2902527,0.15605164,7.9187317,stand
-6.233124,0.15605164,7.941345,stand
-6.297394,0.19532776,7.9365845,stand
-6.221222,0.18223572,7.992523,stand
-6.2176514,0.18461609,7.9687195,stand
-6.1605225,0.14057922,7.9437256,stand
-6.171234,0.1512909,7.952057,stand
-6.171234,0.1512909,7.952057,stand
-6.1997986,0.19294739,7.8996887,stand
-6.2105103,0.119155884,7.894928,stand
-6.2259827,0.121536255,7.977051,stand
-6.2259827,0.121536255,7.977051,stand
-6.1807556,0.11677551,7.9508667,stand
-6.1795654,0.1346283,7.881836,stand
-6.1081543,0.11439514,7.934204,stand
-6.14386,0.059646606,7.883026,stand
-6.158142,0.10725403,7.84494,stand
-6.101013,0.13581848,7.830658,stand
-6.202179,0.089401245,7.9306335,stand
-6.20813,0.123916626,7.862793,stand
-6.229553,0.10606384,7.9115906,stand
-6.2236023,0.108444214,7.9234924,stand
-6.2236023,0.108444214,7.9234924,stand
-6.259308,0.110824585,7.8651733,stand
-6.1533813,0.052505493,7.9687195,stand
-6.126007,0.110824585,7.944916,stand
-6.118866,0.09654236,7.9377747,stand
-6.1022034,0.12748718,7.979431,stand
-6.1295776,0.100112915,7.997284,stand
-6.14386,0.091781616,7.952057,stand
-6.1593323,0.06321716,8.007996,stand
-6.171234,0.102493286,8.027039,stand
-6.1283875,0.108444214,8.057983,stand
-6.1914673,0.05845642,7.941345,stand
-6.1724243,0.0846405,7.9365845,stand
-6.1878967,0.09416199,7.9830017,stand
-6.165283,0.07987976,7.9556274,stand
-6.1878967,0.11677551,7.941345,stand
-6.152191,0.110824585,7.940155,stand
-6.1414795,0.1179657,7.9544373,stand
-6.1343384,0.07749939,7.934204,stand
-6.203369,0.13105774,7.9234924,stand
-6.2378845,0.059646606,7.875885,stand
-6.1355286,0.12510681,7.958008,stand
-6.2378845,0.059646606,7.875885,stand
-6.2236023,0.016799927,7.960388,stand
-6.2236023,0.016799927,7.960388,stand
-6.1986084,0.050125122,7.9687195,stand
-6.1986084,0.050125122,7.9687195,stand
-6.234314,0.016799927,7.90683,stand
-6.1914673,0.04298401,7.913971,stand
-6.2319336,0.060836792,7.8282776,stand
-6.234314,0.038223267,7.9163513,stand
-6.20813,0.076309204,7.9818115,stand
-6.2176514,0.06440735,7.925873,stand
-6.3069153,0.102493286,7.912781,stand
-6.2057495,0.10606384,7.944916,stand
-6.2057495,0.10606384,7.944916,stand
-6.1986084,0.10368347,7.985382,stand
-6.1986084,0.10368347,7.985382,stand
-6.197418,0.0846405,7.933014,stand
-6.240265,0.09892273,8.007996,stand
-6.240265,0.09892273,8.007996,stand
-6.2236023,0.052505493,7.9687195,stand
-6.20813,0.09059143,7.9865723,stand
-6.233124,0.09654236,7.921112,stand
-6.1748047,0.12034607,7.887787,stand
-6.2057495,0.05845642,7.90683,stand
-6.2497864,0.06440735,7.9044495,stand
-6.2938232,0.0929718,7.9496765,stand
-6.200989,0.09654236,7.938965,stand
-6.2200317,0.11558533,7.9246826,stand
-6.228363,0.097732544,7.952057,stand
-6.1688538,0.050125122,7.8996887,stand
-6.156952,0.07273865,7.9044495,stand
-6.1557617,0.04298401,7.8675537,stand
-6.1688538,0.060836792,7.8854065,stand
-6.1997986,0.050125122,7.8842163,stand
-6.170044,0.039413452,7.934204,stand
-6.1664734,0.04298401,7.940155,stand
-6.196228,0.012039185,7.947296,stand
-6.216461,0.06321716,7.912781,stand
-6.190277,0.038223267,7.888977,stand
-6.228363,0.06440735,7.9496765,stand
-6.285492,0.06321716,7.952057,stand
-6.3021545,0.09416199,7.9187317,stand
-6.241455,0.062026978,7.894928,stand
-6.20813,0.07511902,7.9115906,stand
-6.2319336,0.158432,7.927063,stand
-6.2759705,0.07511902,7.97348,stand
-6.2390747,0.119155884,7.9032593,stand
-6.254547,0.046554565,7.874695,stand
-6.2366943,0.11677551,7.8604126,stand
-6.234314,0.113204956,7.9246826,stand
-6.2200317,0.07273865,7.913971,stand
-6.2259827,0.097732544,7.888977,stand
-6.200989,0.123916626,7.8735046,stand
-6.1926575,0.07392883,7.902069,stand
-6.1855164,0.07154846,7.8996887,stand
-6.1878967,0.06678772,7.8651733,stand
-6.170044,0.028701782,7.862793,stand
-6.190277,0.05845642,7.919922,stand
-6.254547,0.025131226,7.991333,stand
-6.202179,0.078689575,7.8806458,stand
-6.2771606,0.10606384,7.912781,stand
-6.2236023,0.07511902,7.8604126,stand
-6.260498,0.076309204,7.960388,stand
-6.2200317,0.027511597,7.9032593,stand
-6.2438354,0.07273865,7.9044495,stand
-6.2557373,0.067977905,7.863983,stand
-6.2640686,0.108444214,7.9115906,stand
-6.2712097,0.025131226,8.027039,stand
-6.240265,0.1179657,7.8401794,stand
-6.2236023,0.05369568,7.952057,stand
-6.2878723,0.06321716,7.8675537,stand
-6.2450256,0.07273865,7.8711243,stand
-6.2259827,0.059646606,7.858032,stand
-6.2057495,0.014419556,7.90921,stand
-6.2247925,0.035842896,7.952057,stand
-6.2247925,0.07392883,7.959198,stand
-6.1795654,0.07987976,8.009186,stand
-6.2426453,0.044174194,7.9318237,stand
-6.2176514,0.025131226,7.946106,stand
-6.235504,0.123916626,7.913971,stand
-6.2640686,0.09892273,7.8782654,stand
-6.2843018,0.06678772,7.9508667,stand
-6.2843018,0.08106995,7.863983,stand
-6.27359,0.10368347,7.8913574,stand
-6.261688,0.035842896,7.8782654,stand
-6.280731,0.065597534,7.8984985,stand
-6.222412,0.11439514,7.925873,stand
-6.280731,0.065597534,7.8984985,stand
-6.2426453,0.06678772,7.9365845,stand
-6.2497864,0.121536255,7.90683,stand
-6.214081,0.051315308,7.928253,stand
-6.1986084,0.026321411,7.9675293,stand
-6.229553,0.06321716,7.874695,stand
-6.247406,0.04298401,7.881836,stand
-6.170044,0.08583069,7.9318237,stand
-6.2307434,0.039413452,7.888977,stand
