x,y,z,gt
-5.7677608,0.24650574,8.324585,stand
-5.805847,0.25126648,8.313873,stand
-5.8022766,0.26792908,8.236511,stand
-4.541309,0.26792908,8.306732,stand
-5.8344116,0.26911926,8.275787,stand
-5.4320097,0.27149963,8.238892,stand
-5.7570496,0.26554868,8.223419,stand
-5.7510986,0.39474174,8.236511,stand
-5.7749023,0.25126648,8.3591,stand
1.2316766,0.42658755,8.242462,stand
-5.549573,0.25483704,8.350769,stand
-5.127966,0.3842007,8.478078,stand
-5.766571,0.3393402,8.35672,stand
-4.23054,0.30839542,8.224609,stand
-5.754669,0.30839542,8.224609,stand
-5.558338,0.31315613,8.311493,stand
-5.8129883,0.30125427,8.197235,stand
-5.7630005,0.27438602,8.251984,stand
-5.753479,0.32981873,8.266266,stand
-5.701111,-0.36650833,8.191284,stand
-5.701111,0.2797971,8.191284,stand
-5.0985074,0.3268952,8.219945,stand
-5.7451477,0.28697205,8.237207,stand
-5.7380066,0.22746277,8.286499,stand
-5.754669,0.27752692,8.242462,stand
-5.4245434,0.24888611,8.255554,stand
-5.765381,0.25483704,8.235321,stand
-5.666137,0.4003471,8.480886,stand
-5.7749023,0.24174502,8.4198,stand
-5.7891846,0.30244446,8.298401,stand
-5.7749023,0.38167766,8.247883,stand
-5.7891846,0.30244446,8.233709,stand
-5.791565,0.23817444,8.304352,stand
-5.771332,0.08990683,9.044827,stand
-4.7715893,0.22270203,8.323395,stand
-5.7808533,0.40574273,8.252682,stand
-4.9298205,0.3859271,8.253749,stand
-5.7118225,0.24769592,8.297211,stand
-5.7380066,0.28816223,8.224609,stand
-5.8094177,0.27268982,8.218658,stand
-5.803467,0.25959778,8.29483,stand
-6.2216315,0.37069467,9.093329,stand
-5.746338,0.23936462,8.253174,stand
-5.7618103,0.25245667,8.343628,stand
-5.7618103,-0.3332683,8.343628,stand
-5.606557,0.27388,8.218658,stand
-5.7903748,0.25364685,8.250793,stand
-5.7903748,-0.34679154,8.250793,stand
-5.7570496,0.29649353,8.1484375,stand
-5.7749023,0.2667389,8.261505,stand
-5.7427673,0.24769592,8.287689,stand
-5.592296,0.28102112,8.249603,stand
-5.8129883,0.27683875,8.246033,stand
-5.8415527,0.23698425,8.278168,stand
-5.7760925,0.2167511,8.243652,stand
-5.7677608,0.36445042,8.29126,stand
0.5359183,0.35008413,8.35791,stand
-5.2427573,0.41315827,8.466677,stand
-5.7261047,0.3832639,8.405518,stand
-5.715393,0.3931081,8.317444,stand
-4.0285273,0.24888611,8.434091,stand
-5.7261047,0.22389221,8.256744,stand
-5.752289,0.21556091,7.704396,stand
-5.740387,0.38589856,8.343628,stand
-3.2679906,0.23936462,8.29483,stand
-5.753479,0.22865295,8.317444,stand
-5.830841,0.22865295,7.7144637,stand
-5.7618103,0.3940018,7.6817956,stand
-5.7320557,0.37176427,8.255554,stand
-5.772522,0.365962,8.317444,stand
-5.88558,0.20719603,7.8149433,stand
-5.734436,0.26197815,8.256744,stand
-5.7582397,0.41930255,8.259125,stand
-5.771332,0.24242032,8.3802395,stand
-5.747528,0.22389221,8.3091135,stand
-5.8153687,0.25602722,8.2960205,stand
0.9417172,0.34802547,8.268646,stand
-5.8403625,0.24531555,8.240082,stand
-5.805847,0.27388,8.29007,stand
-5.836792,0.27745056,8.240082,stand
-5.193448,0.32224485,8.201606,stand
-5.7356257,0.28816223,8.325775,stand
-5.7868037,0.35124207,8.247223,stand
-0.034093328,0.30827785,8.371962,stand
-5.7677608,0.31672668,8.313873,stand
-5.772522,0.32981873,8.313873,stand
-5.82489,0.35243222,8.305542,stand
-5.8237,0.31672668,8.326965,stand
-5.3954735,0.28459167,8.310303,stand
-5.771332,0.28102112,8.305542,stand
-5.785614,0.2822113,8.335297,stand
-5.7558594,0.2334137,8.256744,stand
-5.7641907,0.23460388,8.3091135,stand
-5.752289,0.25959778,8.305542,stand
-5.772522,0.5692401,8.221862,stand
-5.7701416,0.46665427,8.260164,stand
-5.734436,0.39207363,8.316254,stand
-5.7356257,0.38702014,8.216278,stand
-5.739197,0.21556091,8.262695,stand
-5.791565,0.37011296,8.210327,stand
-5.7689514,0.37970987,8.259125,stand
-5.803467,0.23579407,8.207947,stand
-5.585833,0.24888611,8.269836,stand
-5.7939453,0.26554868,8.234131,stand
-5.797516,0.28578186,8.274597,stand
-5.8010864,0.44433388,8.171051,stand
-5.785614,0.28816223,8.679114,stand
-3.3925421,0.49877438,9.357997,stand
-5.8010864,0.25483704,8.217468,stand
-5.7808533,0.35525948,8.164671,stand
-5.752289,0.28697205,8.2638855,stand
-5.8129883,0.26078796,8.210327,stand
-5.778473,0.35408032,8.242756,stand
-5.753479,0.26792908,8.265076,stand
-5.8129883,0.2822113,8.346008,stand
-5.8841743,0.27388,8.823923,stand
-5.8094177,0.35999814,8.244068,stand
-5.766571,0.30125427,8.351959,stand
-5.805847,0.28340152,8.238084,stand
-5.8344116,0.35826612,8.161298,stand
-5.7891846,0.26078796,8.298401,stand
-5.7582397,0.25483704,8.473404,stand
-5.7868037,0.23936462,8.312683,stand
-5.8260803,0.24769592,8.22818,stand
-5.7891846,0.29768372,8.306732,stand
-5.792755,0.27149963,8.23056,stand
-5.7808533,0.23222351,8.281738,stand
-6.669559,0.31182635,8.745804,stand
-5.8070374,0.24293518,8.335297,stand
-5.7832336,0.22865295,8.194855,stand
-5.7808533,0.2732836,8.273407,stand
-5.8117976,0.22389221,8.22818,stand
-5.810608,0.2584076,8.286499,stand
-5.7618103,0.3143463,8.285309,stand
-5.792755,0.27507022,8.2400055,stand
-5.7903748,0.26316833,8.213898,stand
-5.8082275,0.29649353,8.2638855,stand
-5.8463135,-0.15243056,8.357428,stand
-5.7510986,0.24650574,8.238892,stand
-5.8463135,0.31077576,8.1651,stand
-5.8344116,0.3155365,8.246033,stand
-5.816559,0.35078305,8.242373,stand
-5.8082275,0.30125427,8.288879,stand
-5.8403625,0.24888611,8.251984,stand
-5.8451233,0.26911926,8.265076,stand
-1.286716,-0.42469615,9.23299,stand
-5.8475037,0.39561176,8.265076,stand
-5.810608,0.2749072,8.250793,stand
-5.7451477,0.22270203,8.271027,stand
-5.752289,0.22865295,8.235321,stand
-5.805847,0.22270203,8.313873,stand
-5.765381,0.21437073,8.301971,stand
-5.578665,0.23103333,8.282928,stand
-5.8094177,0.37374255,8.265076,stand
-3.7555568,0.39673004,8.550011,stand
-5.7427673,0.3684256,8.351959,stand
-5.7677608,0.29372546,10.113739,stand
-5.7451477,0.374372,8.350769,stand
-5.779663,0.27505428,8.301971,stand
-5.76062,0.29565534,10.108323,stand
-5.7439575,0.21621826,9.329646,stand
-5.792755,0.2917328,8.272217,stand
-5.7963257,0.3143463,7.7864485,stand
-5.7903748,0.2762604,8.191284,stand
-5.7701416,0.30244446,8.2258,stand
-5.7963257,0.40606558,10.227017,stand
-5.5811543,0.26554868,8.279358,stand
-5.784424,-0.35076332,8.29483,stand
-5.7820435,0.3321991,8.22818,stand
-5.805847,0.2762604,8.2317505,stand
-5.8082275,-0.3762819,8.169861,stand
-5.792755,0.23936462,8.235321,stand
-3.9886389,0.40350676,8.531056,stand
-5.7225337,0.27745056,9.0936985,stand
-5.7903748,0.24055481,8.201996,stand
-5.8463135,0.27149963,8.303162,stand
-5.7808533,0.2764744,8.265076,stand
-5.3999205,0.27507022,8.324585,stand
-5.7903748,0.27725676,8.240082,stand
-5.7939453,0.28340152,8.316254,stand
-5.7630005,0.28102112,8.282928,stand
-5.7630005,0.23936462,8.251984,stand
-5.7689514,0.31196594,8.307922,stand
-5.5883226,0.28340152,8.257935,stand
-5.7510986,0.28816223,8.236942,stand
-5.7641907,0.26197815,8.269836,stand
-5.747528,0.25959778,8.321014,stand
-5.740387,0.26554868,8.343628,stand
-5.7618103,0.30244446,8.266266,stand
-5.753479,0.28459167,8.401241,stand
-4.917266,0.52345526,8.234407,stand
-5.8272705,0.2917328,8.3091135,stand
-5.784424,0.2667389,8.254364,stand
-5.792755,0.23817444,8.1805725,stand
-5.8344116,0.27678713,8.241272,stand
-5.9402623,0.6682897,8.182953,stand
-5.88797,0.28816223,8.182953,stand
-5.8665466,0.3850724,8.954097,stand
-5.784424,0.24888611,8.253174,stand
-5.7118225,-0.31612745,9.541541,stand
-5.7118225,0.27268982,8.2960205,stand
-3.9327514,0.45950517,9.149666,stand
-5.734436,0.40079126,8.267456,stand
-5.6344604,0.2762604,8.75448,stand
-5.689209,0.30958557,8.274597,stand
-5.689209,0.30958557,8.64368,stand
-5.8112655,0.1975455,7.739036,stand
-5.6915894,0.3655243,8.285309,stand
-5.6915894,0.3655243,8.285309,stand
-0.11121268,0.35806084,8.1906595,stand
-5.747528,0.23936462,7.7213387,stand
-5.7368164,0.4313995,8.232941,stand
-5.868927,0.38836688,8.95552,stand
-5.868927,0.28697205,8.272217,stand
-5.849884,0.33338928,8.226512,stand
-5.8070374,0.31910706,8.246033,stand
-5.8403625,0.4505404,8.4133,stand
-5.862976,0.30839542,8.2960205,stand
-5.862976,0.30839542,8.2960205,stand
-5.8665466,0.31672668,8.271027,stand
-5.7760925,0.33457947,8.249603,stand
-5.7618103,0.35419026,8.1658945,stand
-4.526066,0.2196159,8.666479,stand
-5.7879944,0.30363464,8.2638855,stand
-5.7868037,0.27745056,8.256744,stand
-5.7356257,0.27983093,8.182693,stand
-5.7046814,0.2988739,8.2638855,stand
-5.771332,0.27983093,8.298401,stand
-5.803467,-0.17524308,8.29126,stand
-5.803467,0.27529633,8.29126,stand
-5.810608,0.3000641,8.256744,stand
-5.0522265,0.33564475,8.683837,stand
-5.7939453,0.3072052,8.331726,stand
-5.8332214,0.27030945,8.311493,stand
-5.7510986,0.2988739,8.23056,stand
-5.8094177,0.31672668,8.316254,stand
-5.3829246,0.2762604,8.374573,stand
-5.739197,0.27507022,8.29483,stand
-5.7760925,0.27030945,8.304352,stand
-5.6078053,0.28340152,8.2127075,stand
-5.702301,-0.26711282,8.2960205,stand
-5.7487183,0.3155365,8.307922,stand
-5.7558594,0.29649353,8.216278,stand
-5.445583,0.24055481,8.29364,stand
-5.785614,0.27507022,8.194855,stand
-5.7701416,0.28816223,8.192474,stand
-5.7689514,0.27030945,8.177002,stand
-5.784424,0.37432697,8.169861,stand
-5.7701416,0.3000641,8.2127075,stand
-5.817749,0.32148743,8.16629,stand
-5.8010864,0.23103333,8.201996,stand
-5.8796387,0.25483704,8.204376,stand
-5.816559,0.2500763,8.1936655,stand
-5.829651,0.24769592,8.268646,stand
-5.8117976,0.36577806,8.200806,stand
-5.836792,0.3768113,8.216278,stand
-5.836792,0.27358496,8.2769785,stand
-5.5931726,0.28816223,8.2448435,stand
-5.8117976,0.39943573,8.251823,stand
-5.772522,0.23698425,8.2317505,stand
-5.8284607,0.27507022,8.22937,stand
-5.7677608,0.22746277,8.269836,stand
-5.784424,0.18389726,10.242781,stand
-5.754669,0.38795355,8.248871,stand
-5.709442,0.3822227,8.247377,stand
-5.766571,0.38632342,8.248684,stand
-5.7451477,-0.16573465,8.319824,stand
-5.7189636,0.22270203,8.282928,stand
-5.778473,0.27317712,8.344818,stand
-5.7868037,0.24293518,8.2960205,stand
-5.76062,0.31315613,8.262695,stand
0.97290426,0.4265373,8.274597,stand
-3.5533137,0.27479303,8.215088,stand
-5.8189387,0.28816223,8.288879,stand
-5.8141785,0.2917328,8.261505,stand
-5.8082275,0.27149963,8.274597,stand
-5.792755,0.24531555,8.288879,stand
-5.784424,0.27507022,8.213898,stand
-5.8213196,0.3782248,8.247689,stand
-5.7630005,0.2167511,8.29007,stand
-5.861786,0.3650629,8.246033,stand
-5.797516,0.4082323,10.090193,stand
-5.805847,0.41131347,8.313873,stand
-5.7879944,0.36602163,8.250793,stand
-5.75943,0.38638765,8.248623,stand
-5.766571,0.40473533,8.235321,stand
-5.7630005,0.38191026,8.3281555,stand
-5.7868037,0.37755919,8.255554,stand
-5.7868037,0.37755919,8.255554,stand
-5.427734,0.25959778,8.286499,stand
-5.8320312,0.24174502,8.337677,stand
-5.779663,0.25602722,8.343628,stand
-5.567619,0.2441254,8.310303,stand
-5.830841,0.29480466,9.634723,stand
-4.897653,0.3913637,8.260404,stand
-5.8201294,0.2719822,8.365051,stand
-5.854645,0.45054433,7.6124234,stand
-5.817749,0.21913147,8.312683,stand
-5.754669,0.27507022,8.278168,stand
-5.7808533,0.25483704,8.3281555,stand
-5.7582397,0.38975072,8.256744,stand
-5.772522,0.28697205,8.237701,stand
-5.7939453,-0.2587818,8.35434,stand
-5.816559,0.22389221,8.267456,stand
-5.792755,0.25483704,8.279358,stand
-3.5741842,0.39737952,8.22699,stand
-5.842743,0.3806101,8.298401,stand
-5.82489,0.23698425,7.974963,stand
-5.7570496,0.27677685,8.262695,stand
-5.805847,0.44881454,8.2628145,stand
-5.810608,0.25364685,8.285309,stand
-5.8129883,0.24650574,8.250793,stand
-5.8129883,0.24650574,8.250793,stand
-5.7630005,0.37719196,8.2469225,stand
-5.76062,0.22032166,8.275787,stand
-5.766571,0.23103333,8.22699,stand
-5.765381,0.41036677,8.253403,stand
-5.784424,0.23817444,8.256744,stand
-5.8141785,0.22865295,8.23056,stand
-5.784424,0.3861593,8.248843,stand
0.32788116,0.35666502,8.325775,stand
-5.7427673,0.4252678,8.224609,stand
-5.7998962,0.38175544,8.297211,stand
-5.7356257,0.38275823,8.300781,stand
-5.0664663,0.38602328,8.453051,stand
-5.728485,0.38175595,8.236511,stand
-5.5876603,0.45547017,8.209137,stand
-5.7380066,0.38080966,8.2317505,stand
-5.7701416,0.4044532,8.146057,stand
-5.7951355,0.3959861,8.256744,stand
-5.7951355,0.4164857,8.929752,stand
-5.8724976,0.20127869,7.9792166,stand
-5.8129883,-0.31743836,8.255554,stand
-5.8605957,0.3651195,8.188904,stand
-5.6230884,0.39167967,8.273407,stand
-5.772522,0.41515,8.272217,stand
-5.772522,0.41515,8.272217,stand
-5.7380066,0.36338875,8.259125,stand
-5.771332,0.37664655,8.249603,stand
-5.721344,0.27287975,8.271027,stand
-5.7963257,0.27371636,8.268646,stand
-5.7582397,0.39604324,7.68038,stand
-5.835602,0.32294998,8.348389,stand
-5.791565,0.2691432,8.747789,stand
-5.862976,0.39121407,8.306732,stand
-5.8201294,0.42625988,8.265076,stand
-1.3750865,0.21620387,8.345514,stand
-5.8010864,0.40239763,8.305542,stand
-5.792755,0.37642914,7.6936097,stand
-5.8010864,0.38598946,8.303162,stand
-5.7868037,0.26911926,8.286499,stand
-5.765381,0.29649353,8.269836,stand
-5.57539,0.28340152,8.287689,stand
-5.803467,0.27268982,8.255554,stand
-5.8272705,0.27588186,8.236511,stand
-5.8272705,0.3488617,8.236511,stand
-5.62969,0.28697205,8.471149,stand
-5.5773835,-0.43544272,8.249603,stand
-5.8237,0.2905426,8.260315,stand
-5.8117976,0.27897647,8.174622,stand
-5.7677608,0.31177768,8.203186,stand
-5.82489,0.30125427,8.224609,stand
-3.570442,0.29411316,8.260051,stand
-5.817749,0.29411316,8.23056,stand
-5.817749,0.27507022,8.224609,stand
-5.8260803,0.2763562,8.256744,stand
-5.754669,0.24174502,8.22937,stand
-0.90388936,0.38967302,8.327625,stand
-5.772522,0.3771145,8.246995,stand
-5.829651,0.22032166,8.209137,stand
-5.810608,0.22389221,8.22818,stand
-5.7939453,0.21556091,8.29245,stand
-5.805847,0.48809794,8.156796,stand
-5.82489,0.22273242,8.196045,stand
-5.82489,0.24174502,8.196045,stand
-5.8082275,0.4192425,8.238892,stand
-5.829651,0.40717107,8.268646,stand
-5.7879944,0.4330149,8.258647,stand
-5.7641907,0.41329607,8.343628,stand
-5.7879944,0.37876534,8.285309,stand
-5.513614,0.45761785,8.343628,stand
-5.747528,0.33400786,8.570152,stand
-5.8237,0.39442837,8.16391,stand
-5.8094177,0.41580027,8.246033,stand
-5.8094177,0.41580027,8.246033,stand
-5.597677,0.2441254,8.242462,stand
-5.7737117,0.39773443,7.6801057,stand
-5.8284607,0.3443153,8.27182,stand
-3.7204459,0.33373347,8.256744,stand
-5.8260803,0.3747936,8.237701,stand
-5.8260803,0.4449483,8.237701,stand
-5.8332214,0.3581997,8.161372,stand
-5.462231,0.23936462,8.2448435,stand
-5.8284607,0.3840697,8.2317505,stand
-5.8463135,0.37270692,8.178192,stand
-5.8510737,0.3907373,8.255554,stand
1.2088518,0.34685034,9.716598,stand
-5.8605957,0.37760457,8.197235,stand
-5.82251,0.2500763,8.898672,stand
-5.6105933,0.22270203,8.207947,stand
-5.611792,0.22746277,8.206757,stand
-5.8463135,0.41831365,8.213898,stand
-5.8582153,0.23936462,8.192474,stand
-5.848694,0.38575947,8.275787,stand
-4.4933386,0.41910762,8.558741,stand
-5.8117976,0.41613117,8.211517,stand
-5.8189387,0.43798122,8.844529,stand
-5.785614,0.18145984,9.570306,stand
-5.798706,0.11041829,10.763924,stand
-5.7737117,0.36735305,8.279358,stand
-5.76062,0.41873285,8.237701,stand
-5.7348185,0.38205606,8.257935,stand
-5.8010864,0.42299962,8.240082,stand
-5.7737117,0.41718474,8.259125,stand
-5.7808533,0.4094224,8.322205,stand
-5.8117976,0.4148727,8.2638855,stand
-5.8213196,0.27656114,8.251984,stand
-5.7737117,0.38252214,8.274597,stand
-5.803467,0.25602722,8.236511,stand
-4.812789,0.27991334,8.746807,stand
-4.3887467,0.3776698,8.22699,stand
-5.837982,0.30310914,8.105416,stand
-5.8463135,0.23579407,8.171051,stand
-5.8463135,0.4130976,8.274597,stand
-5.753479,0.22270203,8.280548,stand
-6.1393757,0.32057366,8.210327,stand
-5.602642,0.424743,8.207947,stand
-5.82489,0.36503378,8.217468,stand
-5.7832336,0.41516376,8.243652,stand
-5.8260803,0.22389221,8.219849,stand
-5.8641663,0.27569753,8.246033,stand
-5.8605957,0.4133485,8.2127075,stand
-5.8724976,0.43434677,8.066421,stand
-5.830841,0.39378178,8.259125,stand
-5.5609183,0.4627916,8.251984,stand
-5.7832336,0.24803808,10.538922,stand
-5.836792,0.13587266,9.925228,stand
-5.836792,0.3980706,7.6829367,stand
-5.803467,0.2334137,8.253174,stand
-5.7749023,0.2441254,8.224609,stand
-5.8272705,0.39482042,8.259125,stand
-5.803467,0.39653668,8.251122,stand
-5.8594055,-0.3536489,8.265076,stand
-5.8451233,0.29649353,8.248413,stand
-5.8510737,0.24888611,8.219849,stand
-5.792755,0.28935242,8.201996,stand
-5.462203,0.25364685,8.200806,stand
-4.061335,0.40338686,8.410947,stand
-5.810608,0.25364685,8.200806,stand
-5.810608,0.37369895,8.266266,stand
-5.8117976,0.26911926,8.2448435,stand
-5.8475037,0.24293518,8.243652,stand
-5.76062,0.42781904,8.256992,stand
-5.8094177,0.2584076,8.250793,stand
-5.8344116,0.41096097,8.254582,stand
-5.836792,0.18481958,9.014522,stand
-5.8153687,0.3698836,8.274597,stand
-5.7903748,0.25602722,8.253174,stand
0.086944394,0.4089749,8.80973,stand
-5.7760925,0.41691422,8.217468,stand
-5.836792,0.22389221,8.2317505,stand
-5.8129883,0.22151184,8.184143,stand
-5.8129883,0.2334137,8.282928,stand
-0.15396994,0.39764896,8.448595,stand
-5.830841,0.37658647,8.250793,stand
-5.835602,0.22865295,8.246033,stand
-5.912964,0.37989855,8.253174,stand
-5.797516,0.3835143,8.192474,stand
-5.8605957,0.39021757,8.240082,stand
-5.842743,0.3963275,8.274597,stand
-5.8010864,0.37952164,8.206757,stand
-5.7868037,0.22151184,8.218658,stand
-5.861786,-0.21042703,8.182953,stand
-5.798706,-0.36620706,8.232941,stand
-5.830841,0.43509528,8.215088,stand
-5.7868037,0.4074913,8.235321,stand
-3.2484102,-0.34439024,8.22699,stand
-5.8320312,0.22746277,8.2960205,stand
-5.8510737,0.38679376,8.246033,stand
-5.8843994,0.22270203,8.257935,stand
-1.045249,0.3334867,8.3688345,stand
-5.8522644,0.23817444,8.269836,stand
-5.848694,0.39752576,8.251941,stand
-5.7808533,0.36835933,8.251984,stand
-5.4875927,0.20722961,8.279358,stand
-5.8010864,0.36918116,8.261505,stand
-5.7963257,0.23817444,8.298401,stand
-5.784424,-0.3513554,8.2258,stand
-5.772522,0.41017634,8.491858,stand
-5.8272705,0.3930536,8.316254,stand
-5.88797,0.5842476,8.237701,stand
-5.9034424,0.41113377,8.307922,stand
-5.5770464,0.41633412,8.268646,stand
-5.9022517,0.4095622,8.242462,stand
-5.882019,0.3984567,8.211517,stand
-5.82489,0.3900807,8.275787,stand
-5.837982,0.2441254,8.224609,stand
-5.8403625,0.2334137,8.182953,stand
-5.82251,0.39923862,8.221039,stand
-5.8070374,0.4021964,8.222229,stand
-5.8320312,0.25602722,8.187714,stand
-5.8570247,0.39320123,8.2448435,stand
-5.843933,0.39326462,8.243652,stand
-5.8213196,0.3900963,8.2448435,stand
-5.8153687,0.42979708,8.258434,stand
-5.8415527,0.27641618,9.819733,stand
-6.705828,0.29442373,8.727591,stand
-5.8284607,0.451247,8.187714,stand
-5.8986816,0.46401855,8.374461,stand
-5.8284607,0.37965515,8.153198,stand
-5.477465,0.22984314,8.22937,stand
-5.82251,0.2765497,8.251984,stand
-5.8117976,0.3649281,8.219849,stand
-5.8153687,0.24055481,8.174622,stand
-5.6075077,0.22627258,8.216278,stand
-5.8332214,0.23817444,8.262695,stand
-0.8470778,0.20619258,8.404595,stand
-5.8237,0.23460388,8.255554,stand
-5.843933,0.22151184,8.241272,stand
-5.842743,-0.32459608,8.262695,stand
-5.8332214,0.26554868,8.236511,stand
-5.476069,0.44292608,8.255893,stand
-5.8855896,0.4701647,10.571033,stand
-5.855835,0.4257816,8.22937,stand
-5.8475037,0.43340686,8.259923,stand
-5.8117976,0.37847647,8.2317505,stand
-5.8451233,0.21080017,7.702705,stand
-5.835602,0.36842954,8.250793,stand
-5.835602,0.39961132,8.185333,stand
-5.8522644,-0.27673683,8.1936655,stand
-5.8522644,0.24531555,8.1936655,stand
-5.8284607,0.18594444,8.895043,stand
-5.862976,0.23460388,8.204376,stand
-5.830841,0.25602722,8.188904,stand
-5.867737,0.23698425,8.215088,stand
-5.8451233,0.25245667,8.182953,stand
-3.8431284,0.39938793,8.238892,stand
-5.8594055,0.2667389,7.7436666,stand
-5.843933,0.23936462,8.175812,stand
-5.8582153,0.25126648,9.06749,stand
-5.810608,0.37722665,7.693952,stand
-5.8510737,0.38310346,8.150818,stand
-5.8522644,0.23222351,8.204376,stand
-4.8186646,0.38959748,9.065908,stand
-5.88678,0.22984314,8.159149,stand
-5.8796387,0.41752678,8.256829,stand
-5.939148,0.3823323,8.247223,stand
-5.8344116,0.28068262,8.143677,stand
-4.3345838,0.35950917,8.236511,stand
-5.842743,0.3933722,8.140106,stand
-5.8963013,0.37592372,8.182953,stand
-5.8653564,0.37258562,8.206757,stand
-5.8213196,0.27729312,8.22937,stand
-5.8213196,0.39382908,8.22937,stand
-5.8415527,0.23698425,8.1936655,stand
-5.880829,0.27546602,8.268646,stand
-5.8665466,0.40156233,8.235321,stand
-5.880829,0.4097623,8.876543,stand
-5.836792,0.4138739,8.156769,stand
-5.835602,0.41446537,7.672579,stand
-5.8855896,0.27698702,8.217468,stand
-5.862976,0.22151184,8.168779,stand
-5.848694,0.28127813,8.134155,stand
-6.2453585,0.27268982,8.247223,stand
-5.830841,0.36875847,8.273407,stand
-5.8510737,0.38147035,8.186523,stand
-5.615011,0.41651133,8.186523,stand
-2.0655177,0.2572174,8.265336,stand
-5.868927,-0.13159609,8.123444,stand
-5.8701167,0.381062,8.251984,stand
-5.899872,0.28023955,8.16748,stand
-5.8332214,0.22270203,8.206757,stand
-5.8332214,-0.3644466,8.206757,stand
-5.6219378,0.40299362,8.178192,stand
-5.9046326,0.38236603,8.1651,stand
-5.88678,0.39550608,8.236511,stand
-5.926056,0.4942319,8.171051,stand
-5.88678,0.39550608,8.236511,stand
-5.9486694,0.27768546,8.1615305,stand
-5.88916,0.40467,8.177002,stand
-5.6372495,0.4154728,8.473781,stand
-5.8855896,0.38887283,7.690577,stand
-5.8855896,0.39178497,8.198425,stand
-5.8582153,0.21770304,8.358539,stand
-5.848694,0.23222351,8.16391,stand
-5.848694,0.37258056,8.132965,stand
-0.4412126,0.18435681,9.095435,stand
-5.542722,0.37821463,8.177002,stand
-5.8332214,0.3948748,8.177002,stand
-5.8522644,0.2770878,8.2258,stand
-4.955853,0.38469443,8.111542,stand
-5.9415283,0.22032166,7.71024,stand
-5.9415283,0.36428514,8.154839,stand
-5.9022517,0.24531555,8.235321,stand
-5.9022517,0.375971,8.2481365,stand
-5.8903503,0.40188882,8.1293955,stand
-5.8903503,0.40188882,8.1293955,stand
-5.9236755,0.36349297,8.22699,stand
-5.918915,0.41370553,7.677202,stand
-5.8986816,0.38721374,8.2638855,stand
0.11663347,0.2924209,8.237267,stand
-5.9046326,0.40536812,8.260315,stand
-5.874878,0.26600775,10.2637415,stand
-5.5891705,0.21318054,8.251984,stand
-5.8337264,0.4698849,8.478727,stand
-5.8701167,0.4144111,8.205566,stand
-5.8963013,0.2768103,8.219849,stand
-5.9022517,0.35780233,8.244401,stand
0.9825092,0.34777072,8.246033,stand
-5.8832088,0.22746277,8.142487,stand
-5.920105,0.26792908,8.209137,stand
-5.8796387,0.27030945,8.2127075,stand
-5.8582153,0.370304,8.246499,stand
-5.8582153,-0.33312795,8.29126,stand
0.08526855,-0.3849748,8.367633,stand
-5.874878,0.30244446,8.175812,stand
-5.8415527,0.27507022,8.205566,stand
-5.8522644,0.27719367,8.222229,stand
-5.8415527,0.27507022,8.205566,stand
-5.855835,0.27388,8.219849,stand
-5.8213196,0.25483704,7.7338743,stand
-5.8272705,0.27149963,8.240982,stand
-5.862976,0.27575457,8.2448435,stand
-5.613583,0.2441254,8.205566,stand
-5.8201294,0.46018776,10.407682,stand
-5.874878,0.38512662,8.2317505,stand
-5.5088053,0.3587894,8.236511,stand
-5.874878,0.38512662,8.2317505,stand
-5.772522,0.33771387,8.29126,stand
-5.862976,0.2250824,8.204376,stand
-5.8094177,0.366491,8.269836,stand
-5.8582153,0.45158836,8.2648,stand
-4.215318,0.41623268,8.221039,stand
-4.480836,0.25126648,7.6833863,stand
-7.240381,0.31168324,8.305857,stand
-5.9046326,0.39943227,8.1615305,stand
-5.8534546,0.25364685,8.154388,stand
-3.0764854,0.2334137,8.341035,stand
-5.533507,0.37118188,8.175812,stand
-5.880829,0.38740903,8.175812,stand
-5.9093933,0.22746277,8.224609,stand
-5.9093933,0.22746277,8.224609,stand
-5.8665466,0.2781812,8.1805725,stand
-5.8665466,0.25364685,7.73325,stand
-6.0272512,0.24650574,8.184143,stand
-5.835602,0.31509027,9.975581,stand
-5.4276905,0.3000641,8.184143,stand
-5.8463135,0.28816223,8.238892,stand
-5.8463135,0.28816223,8.238892,stand
-5.8986816,0.29292297,8.29126,stand
-5.8724976,0.29768372,8.184143,stand
-5.8701167,0.30482483,8.224609,stand
-5.9046326,0.23579407,8.157959,stand
-5.9046326,0.46157685,7.5626216,stand
-5.945099,0.31196594,8.179382,stand
-5.9105835,0.3761547,8.527324,stand
-5.9105835,0.22151184,8.241272,stand
-5.8201294,0.26554868,8.274597,stand
-5.849884,0.25483704,8.22699,stand
-5.849884,0.25483704,8.22699,stand
-3.2357237,-0.26611346,8.242462,stand
-6.0448666,0.2291798,7.9565744,stand
-5.8724976,0.40754068,8.254458,stand
-5.912964,0.39970133,8.253384,stand
-5.9248657,0.22865295,8.138916,stand
-5.9248657,0.22865295,8.138916,stand
-5.9236755,0.6068669,8.154388,stand
-5.912964,0.37787178,8.217468,stand
-5.8510737,0.25126648,8.248413,stand
-5.9022517,0.41685265,8.10083,stand
-5.927246,0.41609606,8.484449,stand
-5.8463135,0.2334137,8.150818,stand
-5.8213196,0.3713664,8.28009,stand
-5.8772583,0.2500763,8.22818,stand
-5.6189632,0.22746277,8.190094,stand
