index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
4273,-106,0,0,0,39,0,-1244,0,0,119,23705,54,0,5842,26,0,7408,26,0
4274,-106,0,0,0,39,0,-1244,0,0,119,23705,54,0,5842,26,0,7408,26,0
4275,-106,0,0,0,39,0,-1244,0,0,119,23705,54,0,5842,26,0,7408,26,0
4276,-106,0,0,0,39,0,-1244,0,0,119,23705,54,0,5842,26,0,7408,26,0
4277,-106,0,0,0,0,0,-1244,0,0,197,22458,56,0,5842,26,0,7048,26,0
4278,-106,0,0,0,0,0,-1244,0,0,197,22458,56,0,5842,26,0,7048,26,0
4279,-106,0,0,0,0,0,-1244,0,0,197,22458,56,0,5842,26,0,7048,26,0
4280,-106,0,0,0,0,0,-1244,0,0,197,22458,56,0,5842,26,0,7048,26,0
4281,-106,0,0,0,35,0,-1244,0,0,276,22064,56,0,5764,24,0,10366,26,0
4282,-106,0,0,0,35,0,-1244,0,0,276,22064,56,0,5764,24,0,10366,26,0
4283,-106,0,0,0,35,0,-1244,0,0,276,22064,56,0,5764,24,0,10366,26,0
4284,-106,0,0,0,35,0,-1244,0,0,276,22064,56,0,5764,24,0,10366,26,0
4285,-106,0,0,0,0,1,3,9240,29,357,24255,55,0,5582,26,0,5389,24,0
4286,-106,0,0,0,0,1,3,9240,29,357,24255,55,0,5582,26,0,5389,24,0
4287,-106,0,0,0,0,1,75,18360,29,357,24255,55,0,5582,26,0,5389,24,0
4288,-106,0,0,0,35,0,75,18360,55,435,21505,55,0,10729,27,0,7048,24,0
4289,-106,0,0,0,35,0,75,18360,55,435,21505,55,0,10729,27,0,7048,24,0
4290,-106,0,0,0,35,0,75,18360,55,435,21505,55,0,10729,27,0,7048,24,0
4291,-106,0,0,0,0,0,154,18772,52,513,22792,55,0,17692,27,0,6736,26,0
4292,-106,0,0,0,0,0,154,18772,52,513,22792,55,0,17692,27,0,6736,26,0
4293,-106,0,0,0,0,0,154,18772,52,513,22792,55,0,17692,27,0,6736,26,0
4294,-106,0,0,0,0,0,154,18772,52,513,22792,55,0,17692,27,0,6736,26,0
4295,-106,0,0,0,0,0,154,18772,52,513,22792,55,0,17692,27,0,6736,26,0
4296,-106,0,0,0,31,0,230,25752,58,572,507,13,0,20534,29,0,6736,26,0
4297,-106,0,0,0,31,0,230,25752,58,572,507,13,0,20534,29,0,6736,26,0
4298,-106,0,0,0,31,0,230,25752,58,572,507,13,0,20534,29,0,6736,26,0
4299,-106,0,0,0,0,0,309,22086,55,574,25,1,0,22912,31,0,7048,24,0
4300,-106,0,0,0,0,0,309,22086,55,574,25,1,0,22912,31,0,7048,24,0
4301,-106,0,0,0,0,0,309,22086,55,574,25,1,0,22912,31,0,7048,24,0
4302,-106,0,0,0,0,0,382,6572,30,574,15,0,-24,28007,195,-26,13176,180,0
4303,-106,0,0,0,0,0,382,6572,30,574,15,0,-24,28007,195,-26,13176,180,0
4304,-106,0,0,0,0,0,382,6572,30,574,15,0,-24,28007,195,-26,13176,180,0
4305,-106,0,0,0,0,0,391,117,1,574,0,0,-288,19112,484,-293,19548,474,0
4306,-106,0,0,0,0,0,391,117,1,574,0,0,-288,19112,484,-293,19548,474,0
4307,-106,0,0,0,0,0,391,117,1,574,0,0,-288,19112,484,-293,19548,474,0
4308,-106,0,0,0,0,0,391,0,0,574,0,0,-684,320,318,-688,16695,312,0
4309,-106,0,0,0,0,0,391,0,0,574,0,0,-684,320,318,-688,16695,312,0
4310,-106,0,0,0,0,0,391,0,0,574,0,0,-684,320,318,-688,16695,312,0
4311,-106,0,0,0,0,0,391,0,0,574,0,0,-684,320,318,-688,16695,312,0
4312,-106,0,0,0,0,0,391,0,0,574,0,0,-684,320,318,-688,16695,312,0
4313,-106,0,0,0,0,0,391,1,0,574,0,0,-832,4352,31,-832,30368,32,0
4314,-106,0,0,0,0,0,391,1,0,574,0,0,-832,4352,31,-832,30368,32,0
4315,-106,0,0,0,0,0,391,1,0,574,0,0,-832,4352,31,-832,30368,32,0
4316,-106,0,0,0,0,0,28,23668,61,574,0,0,-833,28798,29,-833,25388,29,0
4317,-106,0,0,0,0,0,28,23668,61,574,0,0,-833,28798,29,-833,25388,29,0
4318,-106,0,0,0,0,0,28,23668,61,574,0,0,-833,28798,29,-833,25388,29,0
4319,-106,0,0,0,0,0,28,23668,61,574,0,0,-833,28798,29,-833,25388,29,0
4320,-106,0,0,0,0,0,106,19818,54,574,0,0,-833,22361,29,-833,21201,29,0
4321,-106,0,0,0,0,0,106,19818,54,574,0,0,-833,22361,29,-833,21201,29,0
4322,-106,0,0,0,0,0,106,19818,54,574,0,0,-833,22361,29,-833,21201,29,0
4323,-106,0,0,0,35,1,184,19992,56,574,0,0,-833,16102,27,-833,16507,29,0
4324,-106,0,0,0,35,1,184,19992,56,574,0,0,-833,16102,27,-833,16507,29,0
4325,-106,0,0,0,35,1,184,19992,56,574,0,0,-833,16102,27,-833,16507,29,0
4326,-106,0,0,0,35,1,184,19992,56,574,0,0,-833,16102,27,-833,16507,29,0
4327,-106,0,0,3,10943,33,262,21065,55,574,0,0,-833,14239,27,-833,19548,27,0
4328,-106,0,0,3,10943,33,262,21065,55,574,0,0,-833,14239,27,-833,19548,27,0
4329,-106,0,0,3,10943,33,262,21065,55,574,0,0,-833,14239,27,-833,19548,27,0
4330,-106,0,0,76,20570,55,340,20845,55,574,0,0,-833,11302,26,-833,18533,27,0
4331,-106,0,0,76,20570,55,340,20845,55,574,0,0,-833,11302,26,-833,18533,27,0
4332,-106,0,0,76,20570,55,340,20845,55,574,0,0,-833,11302,26,-833,18533,27,0
4333,-106,0,0,155,22400,56,419,18872,55,574,0,0,-833,11890,26,-833,14428,27,0
4334,-106,0,0,155,22400,56,419,18872,55,574,0,0,-833,11890,26,-833,14428,27,0
4335,-106,0,0,155,22400,56,419,18872,55,574,0,0,-833,11890,26,-833,14428,27,0
4336,-106,0,0,155,22400,56,419,18872,55,574,0,0,-833,11890,26,-833,14428,27,0
4337,-106,0,0,233,22000,56,476,1342,11,574,0,0,-833,9222,26,-833,12888,27,0
4338,-106,0,0,233,22000,56,476,1342,11,574,0,0,-833,9222,26,-833,12888,27,0
4339,-106,0,0,233,22000,56,476,1342,11,574,0,0,-833,9222,26,-833,12888,27,0
4340,-106,0,0,314,23712,56,476,178,3,574,0,0,-833,5224,24,-833,22013,29,0
4341,-106,0,0,314,23712,56,476,178,3,574,0,0,-833,5224,24,-833,22013,29,0
4342,-106,0,0,314,23712,56,476,178,3,574,0,0,-833,5224,24,-833,22013,29,0
4343,-106,0,0,314,23712,56,476,178,3,574,0,0,-833,5224,24,-833,22013,29,0
4344,-106,0,0,314,23712,56,476,178,3,574,0,0,-833,5224,24,-833,22013,29,0
4345,-106,0,0,391,27550,60,477,164,2,574,0,0,-833,7168,26,-833,29294,29,0
4346,-106,0,0,391,27550,60,477,164,2,574,0,0,-833,7168,26,-833,29294,29,0
4347,-106,0,0,391,27550,60,477,164,2,574,0,0,-833,7168,26,-833,29294,29,0
4348,-106,0,0,469,28768,58,477,122,2,574,0,0,-833,6440,23,-833,31092,31,0
4349,-106,0,0,469,28768,58,477,122,2,574,0,0,-833,6440,23,-833,31092,31,0
4350,-106,0,0,469,28768,58,477,122,2,574,0,0,-833,6440,23,-833,31092,31,0
4351,-106,0,0,548,21318,57,477,43,1,574,0,0,-833,6570,26,-833,30937,31,0
4352,-106,0,0,548,21318,57,477,43,1,574,0,0,-833,6570,26,-833,30937,31,0
4353,-106,0,0,548,21318,57,477,43,1,574,0,0,-833,6570,26,-833,30937,31,0
4354,-106,0,0,548,21318,57,477,43,1,574,0,0,-833,6570,26,-833,30937,31,0
4355,-106,0,0,625,22456,56,477,22,1,574,0,0,-833,3616,24,-833,32672,29,0
4356,-106,0,0,625,22456,56,477,22,1,574,0,0,-833,3616,24,-833,32672,29,0
4357,-106,0,0,625,22456,56,477,22,1,574,0,0,-833,3616,24,-833,32672,29,0
4358,11,11764,35,705,19965,55,477,18,1,574,0,0,-833,3856,26,-833,29418,31,0
4359,11,11764,35,705,19965,55,477,18,1,574,0,0,-833,3856,26,-833,29418,31,0
4360,11,11764,35,705,19965,55,477,18,1,574,0,0,-833,3856,26,-833,29418,31,0
4361,80,20185,56,783,19096,56,477,9,1,574,0,0,-833,4096,24,-833,24739,31,0
4362,80,20185,56,783,19096,56,477,9,1,574,0,0,-833,4096,24,-833,24739,31,0
4363,80,20185,56,783,19096,56,477,9,1,574,0,0,-833,4096,24,-833,24739,31,0
4364,80,20185,56,783,19096,56,477,9,1,574,0,0,-833,4096,24,-833,24739,31,0
4365,80,20185,56,783,19096,56,477,9,1,574,0,0,-833,4096,24,-833,24739,31,0
4366,157,25465,55,860,8600,40,477,0,0,574,0,0,-833,7168,24,-833,23724,31,0
4367,157,25465,55,860,8600,40,477,0,0,574,0,0,-833,7168,24,-833,23724,31,0
4368,157,25465,55,860,8600,40,477,0,0,574,0,0,-833,7168,24,-833,23724,31,0
4369,236,25194,57,877,309,3,477,0,0,574,0,0,-833,4600,24,-833,20447,29,0
4370,236,25194,57,877,309,3,477,0,0,574,0,0,-833,4600,24,-833,20447,29,0
4371,236,25194,57,877,309,3,477,0,0,574,0,0,-833,4600,24,-833,20447,29,0
4372,236,25194,57,877,309,3,477,0,0,574,0,0,-833,4600,24,-833,20447,29,0
4373,323,22495,55,877,180,2,477,0,0,574,0,0,-833,7974,26,-833,12997,27,0
4374,323,22495,55,877,180,2,477,0,0,574,0,0,-833,7974,26,-833,12997,27,0
4375,323,22495,55,877,180,2,477,0,0,574,0,0,-833,7974,26,-833,12997,27,0
4376,401,21318,57,877,144,2,477,0,0,574,0,0,-833,8052,26,-833,8156,26,0
4377,401,21318,57,877,144,2,477,0,0,574,0,0,-833,8052,26,-833,8156,26,0
4378,401,21318,57,877,144,2,477,0,0,574,0,0,-833,8052,26,-833,8156,26,0
4379,401,21318,57,877,144,2,477,0,0,574,0,0,-833,8052,26,-833,8156,26,0
4380,481,24966,57,877,49,1,477,3,0,574,0,0,-833,8520,26,-833,3232,26,0
4381,481,24966,57,877,49,1,477,3,0,574,0,0,-833,8520,26,-833,3232,26,0
4382,481,24966,57,877,49,1,477,3,0,574,0,0,-833,8520,26,-833,3232,26,0
4383,555,13029,43,877,31,1,477,0,1,574,0,0,-833,8780,24,-833,6778,26,0
4384,555,13029,43,877,31,1,477,0,1,574,0,0,-833,8780,24,-833,6778,26,0
4385,555,13029,43,877,31,1,477,0,1,574,0,0,-833,8780,24,-833,6778,26,0
4386,605,6048,27,877,20,0,477,0,0,574,0,0,-833,8780,26,-833,7168,26,0
4387,605,6048,27,877,20,0,477,0,0,574,0,0,-833,8780,26,-833,7168,26,0
4388,605,6048,27,877,20,0,477,0,0,574,0,0,-833,8780,26,-833,7168,26,0
4389,605,6048,27,877,20,0,477,0,0,574,0,0,-833,8780,26,-833,7168,26,0
4390,605,6048,27,877,20,0,477,0,0,574,0,0,-833,8780,26,-833,7168,26,0
4391,603,16810,41,877,12,0,477,0,0,574,0,0,-833,8884,26,-833,7844,26,0
4392,603,16810,41,877,12,0,477,0,0,574,0,0,-833,8884,26,-833,7844,26,0
4393,603,16810,41,877,12,0,477,0,0,574,0,0,-833,8884,26,-833,7844,26,0
4394,530,21780,55,877,0,0,477,4,0,574,0,0,-833,6256,26,-833,8832,26,0
4395,530,21780,55,877,0,0,477,4,0,574,0,0,-833,6256,26,-833,8832,26,0
4396,530,21780,55,877,0,0,477,4,0,574,0,0,-833,6256,26,-833,8832,26,0
4397,452,20460,55,877,6,1,477,0,1,574,0,0,-833,9118,24,-833,9508,26,0
4398,452,20460,55,877,6,1,477,0,1,574,0,0,-833,9118,24,-833,9508,26,0
4399,452,20460,55,877,6,1,477,0,1,574,0,0,-833,9118,24,-833,9508,26,0
4400,452,20460,55,877,6,1,477,0,1,574,0,0,-833,9118,24,-833,9508,26,0
4401,371,20900,55,877,0,0,477,7,1,574,0,0,-833,9716,26,-833,11674,26,0
4402,371,20900,55,877,0,0,477,7,1,574,0,0,-833,9716,26,-833,11674,26,0
4403,371,20900,55,877,0,0,477,7,1,574,0,0,-833,9716,26,-833,11674,26,0
4404,293,22825,55,877,0,0,477,7,0,574,0,0,-833,9716,26,-833,12025,27,0
4405,293,22825,55,877,0,0,477,7,0,574,0,0,-833,9716,26,-833,12025,27,0
4406,293,22825,55,877,0,0,477,7,0,574,0,0,-833,9716,26,-833,12025,27,0
4407,293,22825,55,877,0,0,477,7,0,574,0,0,-833,9716,26,-833,12025,27,0
4408,293,22825,55,877,0,0,477,7,0,574,0,0,-833,9716,26,-833,12025,27,0
4409,214,26564,58,-8,16770,43,477,7,0,574,0,0,-833,9976,24,-833,12457,27,0
4410,214,26564,58,-8,16770,43,477,7,0,574,0,0,-833,9976,24,-833,12457,27,0
4411,214,26564,58,-8,16770,43,477,7,0,574,0,0,-833,9976,24,-833,12457,27,0
4412,136,20748,56,-85,18205,66,477,7,1,574,0,0,-833,9976,24,-833,13213,27,0
4413,136,20748,56,-85,18205,66,477,7,1,574,0,0,-833,9976,24,-833,13213,27,1
4414,136,20748,56,-85,18205,66,477,7,1,574,0,0,-833,9976,24,-833,13213,27,1
4415,55,17442,52,-164,20682,66,477,0,0,574,0,0,-833,9976,26,-833,14428,27,1
4416,55,17442,52,-164,20682,66,477,0,0,574,0,0,-833,9976,26,-833,14428,27,1
4417,55,17442,52,-164,20682,66,477,0,0,574,0,0,-833,9976,26,-833,14428,27,1
4418,55,17442,52,-164,20682,66,477,0,0,574,0,0,-833,9976,26,-833,14428,27,1
4419,55,17442,52,-164,20682,66,477,0,0,574,0,0,-833,9976,26,-833,14428,27,1
4420,8,780,6,-243,21504,66,477,0,0,574,0,0,-833,10158,26,-833,19055,27,1
4421,8,780,6,-243,21504,66,477,0,0,574,0,0,-833,10158,26,-833,19055,27,1
4422,8,780,6,-243,21504,66,477,0,0,574,0,0,-833,10158,26,-833,19055,27,1
4423,7,218,2,-314,5103,27,477,0,0,574,0,0,-801,18432,131,-799,8063,134,1
4424,7,218,2,-314,5103,27,477,0,0,574,0,0,-801,18432,131,-799,8063,134,0
4425,7,218,2,-314,5103,27,477,0,0,574,0,0,-801,18432,131,-799,8063,134,0
4426,7,198,1,-321,524,4,477,0,0,574,0,0,-551,29112,412,-546,24108,400,0
4427,7,198,1,-321,524,4,477,0,0,574,0,0,-551,29112,412,-546,24108,400,0
4428,7,198,1,-321,524,4,477,0,0,574,0,0,-551,29112,412,-546,24108,400,0
4429,7,88,1,-321,324,3,477,8,1,574,0,0,-153,25786,287,-149,14346,295,0
4430,7,88,1,-321,324,3,477,8,1,574,0,0,-153,25786,287,-149,14346,295,0
4431,7,88,1,-321,324,3,477,8,1,574,0,0,-153,25786,287,-149,14346,295,0
4432,7,88,1,-321,324,3,477,8,1,574,0,0,-153,25786,287,-149,14346,295,0
4433,7,71,1,-321,178,2,477,0,1,574,0,0,0,11483,19,0,21013,21,0
4434,7,71,1,-321,178,2,477,0,1,574,0,0,0,11483,19,0,21013,21,0
4435,7,71,1,-321,178,2,477,0,1,574,0,0,0,11483,19,0,21013,21,0
4436,7,0,0,-26,364,66,477,9,1,574,0,0,0,3788,26,0,6328,24,0
4437,7,0,0,-26,364,66,477,9,1,574,0,0,0,3788,26,0,6328,24,0
4438,7,0,0,-26,364,66,477,9,1,574,0,0,0,3788,26,0,6328,24,0
4439,7,0,0,-105,18954,55,477,9,0,574,0,0,0,4126,26,0,7768,24,0
4440,7,0,0,-105,18954,55,477,9,0,574,0,0,0,4126,26,0,7768,24,0
4441,7,0,0,-105,18954,55,477,9,0,574,0,0,0,4126,26,0,7768,24,0
4442,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4443,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4444,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4445,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4446,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4447,7,0,0,-182,22456,56,477,12,0,574,0,0,0,5036,26,0,11874,26,0
4448,7,0,0,-261,24567,57,477,13,0,574,0,0,0,5842,24,0,12576,26,0
4449,7,0,0,-261,24567,57,477,13,0,574,0,0,0,5842,24,0,12576,26,0
4450,7,0,0,-339,21945,55,-8,15334,43,574,0,0,0,6492,26,0,14725,26,0
4451,7,0,0,-339,21945,55,-8,15334,43,574,0,0,0,6492,26,0,14725,26,0
4452,7,0,0,-339,21945,55,-8,15334,43,574,0,0,0,6492,26,0,14725,26,0
4453,7,0,0,-339,21945,55,-8,15334,43,574,0,0,0,6492,26,0,14725,26,0
4454,7,0,0,-339,21945,55,-8,15334,43,574,0,0,0,6492,26,0,14725,26,0
4455,7,0,0,-425,24864,57,-92,19965,54,574,0,0,0,9482,26,0,12576,24,0
4456,7,0,0,-425,24864,57,-92,19965,54,574,0,0,0,9482,26,0,12576,24,0
4457,7,0,0,-425,24864,57,-92,19965,54,574,0,0,0,9482,26,0,12576,24,0
4458,7,0,0,-505,22000,55,-172,18535,55,574,0,0,0,13321,27,0,11484,26,0
4459,7,0,0,-505,22000,55,-172,18535,55,574,0,0,0,13321,27,0,11484,26,0
4460,7,0,0,-505,22000,55,-172,18535,55,574,0,0,0,13321,27,0,11484,26,0
4461,7,0,0,-547,648,4,-249,20552,56,574,0,0,0,19055,27,0,7048,26,0
4462,7,0,0,-547,648,4,-249,20552,56,574,0,0,0,19055,27,0,7048,26,0
4463,7,0,0,-547,648,4,-249,20552,56,574,0,0,0,19055,27,0,7048,26,0
4464,7,0,0,-547,196,2,-327,21285,55,574,0,0,0,21027,29,0,6328,26,0
4465,7,0,0,-547,196,2,-327,21285,55,574,0,0,0,21027,29,0,6328,26,0
4466,7,0,0,-547,196,2,-327,21285,55,574,0,0,0,21027,29,0,6328,26,0
4467,7,0,0,-547,196,2,-327,21285,55,574,0,0,0,21027,29,0,6328,26,0
4468,7,0,0,-547,176,2,-405,21432,57,574,0,0,0,22738,29,0,5872,24,0
4469,7,0,0,-547,176,2,-405,21432,57,574,0,0,0,22738,29,0,5872,24,0
4470,7,0,0,-547,176,2,-405,21432,57,574,0,0,0,22738,29,0,5872,24,0
4471,7,0,0,-547,176,2,-405,21432,57,574,0,0,0,22738,29,0,5872,24,0
4472,7,0,0,-547,77,2,-484,23688,56,574,0,0,0,26659,29,0,5008,24,0
4473,7,0,0,-547,77,2,-484,23688,56,574,0,0,0,26659,29,0,5008,24,0
4474,7,0,0,-547,77,2,-484,23688,56,574,0,0,0,26659,29,0,5008,24,0
4475,7,0,0,-547,77,2,-484,23688,56,574,0,0,0,26659,29,0,5008,24,0
4476,7,0,0,-547,62,2,-558,20160,57,574,0,0,0,23057,29,0,3434,23,0
4477,7,0,0,-547,62,2,-558,20160,57,574,0,0,0,23057,29,0,3434,23,0
4478,7,0,0,-547,62,2,-558,20160,57,574,0,0,0,23057,29,0,3434,23,0
4479,7,0,0,-547,43,2,-633,18040,54,0,0,0,0,22303,29,0,4120,24,0
4480,7,0,0,-547,43,2,-633,18040,54,0,0,0,0,22303,29,0,4120,24,0
4481,7,0,0,-547,43,2,-633,18040,54,0,0,0,0,22303,29,0,4120,24,0
4482,7,0,0,-547,30,1,-715,18535,55,-53,23084,58,0,20969,29,0,4528,23,0
4483,7,0,0,-547,30,1,-715,18535,55,-53,23084,58,0,20969,29,0,4528,23,0
4484,7,0,0,-547,30,1,-715,18535,55,-53,23084,58,0,20969,29,0,4528,23,0
4485,7,0,0,-547,24,1,-793,19250,56,-131,27987,57,0,14779,27,0,3664,26,0
4486,7,0,0,-547,24,1,-793,19250,56,-131,27987,57,0,14779,27,0,3664,26,0
4487,7,0,0,-547,24,1,-793,19250,56,-131,27987,57,0,14779,27,0,3664,26,0
4488,7,0,0,-547,14,0,-866,2484,27,-209,22968,57,0,12835,27,0,4120,24,0
4489,7,0,0,-547,14,0,-866,2484,27,-209,22968,57,0,12835,27,0,4120,24,0
4490,7,0,0,-547,14,0,-866,2484,27,-209,22968,57,0,12835,27,0,4120,24,0
4491,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,0
4492,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,0
4493,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,0
4494,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,0
4495,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,0
4496,7,0,0,-547,0,1,-874,0,0,-367,23912,55,0,6908,26,0,2583,24,0
4497,7,0,0,-547,0,1,-874,0,0,-367,23912,55,0,6908,26,0,2583,24,0
4498,7,0,0,-547,7,1,-874,0,0,-445,21945,57,0,2704,26,0,3020,23,0
4499,7,0,0,-547,7,1,-874,0,0,-445,21945,57,0,2704,26,0,3020,23,0
4500,7,0,0,-547,7,1,-874,0,0,-445,21945,57,0,2704,26,0,3020,23,0
4501,7,0,0,-547,6,0,-874,0,0,-524,28860,60,0,4932,26,0,3020,23,0
4502,7,0,0,-547,6,0,-874,0,0,-524,28860,60,0,4932,26,0,3020,23,0
4503,7,0,0,-547,6,0,-874,0,0,-524,28860,60,0,4932,26,0,3020,23,0
4504,7,0,0,-547,6,0,-874,0,0,-524,28860,60,0,4932,26,0,3020,23,0
4505,7,0,0,-547,6,0,-874,0,0,-524,28860,60,0,4932,26,0,3020,23,0
4506,7,0,0,-547,8,1,-874,0,0,-604,21492,54,0,4932,26,0,4528,24,0
4507,7,0,0,-547,8,1,-874,0,0,-604,21492,54,0,4932,26,0,4528,24,0
4508,7,0,0,-547,8,1,-874,0,0,-604,21492,54,0,4932,26,0,4528,24,0
4509,7,0,0,-547,8,1,-874,0,0,-604,21492,54,0,4932,26,0,4528,24,0
4510,-108,0,0,0,0,0,-1263,0,0,-25,5529,19,0,7246,26,0,10756,26,0
4511,-108,0,0,0,0,0,-1263,0,0,-25,5529,19,0,7246,26,0,10756,26,0
4512,-108,0,0,0,0,0,-1263,0,0,-25,5529,19,0,7246,26,0,10756,26,0
4513,-108,0,1,0,0,0,-1263,0,0,48,20735,55,0,6986,27,0,10756,26,0
4514,-108,0,1,0,0,0,-1263,0,0,48,20735,55,0,6986,27,0,10756,26,0
4515,-108,0,1,0,0,0,-1263,0,0,48,20735,55,0,6986,27,0,10756,26,0
4516,-108,0,1,0,0,0,-1263,0,0,48,20735,55,0,6986,27,0,10756,26,0
4517,-108,0,0,0,0,0,-1263,0,0,125,24738,58,0,7813,26,0,7408,24,0
4518,-108,0,0,0,0,0,-1263,0,0,125,24738,58,0,7813,26,0,7408,24,0
4519,-108,0,0,0,0,0,-1263,0,0,125,24738,58,0,7813,26,0,7408,24,0
4520,-108,0,0,0,0,0,-1263,0,0,125,24738,58,0,7813,26,0,7408,24,0
4521,-108,8,0,0,0,0,-1263,0,0,204,21065,54,0,6492,26,0,10366,26,0
4522,-108,8,0,0,0,0,-1263,0,0,204,21065,54,0,6492,26,0,10366,26,0
4523,-108,8,0,0,0,0,-1263,0,0,204,21065,54,0,6492,26,0,10366,26,0
4524,-108,0,0,0,0,0,-1263,0,0,282,22330,55,0,6492,26,0,7048,24,0
4525,-108,0,0,0,0,0,-1263,0,0,282,22330,55,0,6492,26,0,7048,24,0
4526,-108,0,0,0,0,0,-1263,0,0,282,22330,55,0,6492,26,0,7048,24,0
4527,-108,0,0,0,0,0,4,12886,34,360,22800,57,0,3472,26,0,10366,24,0
4528,-108,0,0,0,0,0,4,12886,34,360,22800,57,0,3472,26,0,10366,24,0
4529,-108,0,0,0,0,0,4,12886,34,360,22800,57,0,3472,26,0,10366,24,0
4530,-108,0,0,0,0,0,4,12886,34,360,22800,57,0,3472,26,0,10366,24,0
4531,-108,0,1,0,0,0,79,20048,56,439,19188,54,0,11215,26,0,7096,24,0
4532,-108,0,1,0,0,0,79,20048,56,439,19188,54,0,11215,26,0,7096,24,0
4533,-108,0,1,0,0,0,79,20048,56,439,19188,54,0,11215,26,0,7096,24,0
4534,-108,12,1,0,0,0,158,17420,52,517,22680,56,0,14428,27,0,7096,24,0
4535,-108,12,1,0,0,0,158,17420,52,517,22680,56,0,14428,27,0,7096,24,0
4536,-108,12,1,0,0,0,158,17420,52,517,22680,56,0,14428,27,0,7096,24,0
4537,-108,12,1,0,0,0,158,17420,52,517,22680,56,0,14428,27,0,7096,24,0
4538,-108,12,1,0,0,0,239,16995,55,572,216,6,0,17317,29,0,6736,26,0
4539,-108,12,1,0,0,0,239,16995,55,572,216,6,0,17317,29,0,6736,26,0
4540,-108,12,1,0,0,0,239,16995,55,572,216,6,0,17317,29,0,6736,26,0
4541,-108,12,0,0,0,0,316,20919,57,573,9,1,0,23347,29,0,7048,24,0
4542,-108,12,0,0,0,0,316,20919,57,573,9,1,0,23347,29,0,7048,24,0
4543,-108,12,0,0,0,0,316,20919,57,573,9,1,0,23347,29,0,7048,24,0
4544,-108,12,0,0,0,0,316,20919,57,573,9,1,0,23347,29,0,7048,24,0
4545,-108,12,0,0,0,0,316,20919,57,573,9,1,0,23347,29,0,7048,24,0
4546,-108,13,1,0,0,0,386,3648,23,573,0,1,-37,18468,202,-39,13322,198,0
4547,-108,13,1,0,0,0,386,3648,23,573,0,1,-37,18468,202,-39,13322,198,0
4548,-108,13,1,0,0,0,386,3648,23,573,0,1,-37,18468,202,-39,13322,198,0
4549,-108,12,1,0,0,0,391,381,2,573,0,0,-331,8936,512,-335,26866,596,0
4550,-108,12,1,0,0,0,391,381,2,573,0,0,-331,8936,512,-335,26866,596,1
4551,-108,12,1,0,0,0,391,381,2,573,0,0,-331,8936,512,-335,26866,596,1
4552,-108,14,1,0,0,0,391,0,0,573,0,0,-714,25255,276,-717,27333,277,1
4553,-108,14,1,0,0,0,391,0,0,573,0,0,-714,25255,276,-717,27333,277,0
4554,-108,14,1,0,0,0,391,0,0,573,0,0,-714,25255,276,-717,27333,277,0
4555,-108,13,1,0,0,0,391,0,0,573,0,0,-832,4888,24,-833,30268,24,0
4556,-108,13,1,0,0,0,391,0,0,573,0,0,-832,4888,24,-833,30268,24,0
4557,-108,13,1,0,0,0,391,0,0,573,0,0,-832,4888,24,-833,30268,24,0
4558,-108,13,1,0,0,0,391,0,0,573,0,0,-832,4888,24,-833,30268,24,0
4559,-108,14,1,0,0,0,35,19836,56,573,0,0,-833,24681,29,-833,22303,29,0
4560,-108,14,1,0,0,0,35,19836,56,573,0,0,-833,24681,29,-833,22303,29,0
4561,-108,14,1,0,0,0,35,19836,56,573,0,0,-833,24681,29,-833,22303,29,0
4562,-108,14,1,0,0,0,35,19836,56,573,0,0,-833,24681,29,-833,22303,29,0
4563,-108,14,1,0,0,0,35,19836,56,573,0,0,-833,24681,29,-833,22303,29,0
4564,-108,13,0,0,0,0,115,20048,55,573,0,0,-833,21056,29,-833,17479,29,0
4565,-108,13,0,0,0,0,115,20048,55,573,0,0,-833,21056,29,-833,17479,29,0
4566,-108,13,0,0,0,0,115,20048,55,573,0,0,-833,21056,29,-833,17479,29,0
4567,-108,0,0,0,0,0,194,20216,56,573,0,0,-833,14914,27,-833,20592,27,0
4568,-108,0,0,0,0,0,194,20216,56,573,0,0,-833,14914,27,-833,20592,27,0
