Attribute,Index,Dirty Value,Cleaned Value
X221,2244,empty,0.016008403
X221,2666,empty,0.003852557
X221,2946,empty,0.000415043
X221,3159,empty,0.000415043
X221,3920,empty,-0.771476479
X222,1546,empty,-0.930429842
X222,2115,empty,0.05978381
X222,2662,empty,-1.588984192
X222,3175,empty,0.00305889
X223,1360,empty,0.07611434
X223,1917,empty,0.089861155
X223,3150,empty,0.691149259
X224,762,empty,0.450901515
X224,1415,empty,0.0831166
X224,4081,empty,0.286640281
X225,2438,empty,0.066801383
X225,3691,empty,-2.773502603
X226,709,empty,-1.36605394
X226,3011,empty,0.10373999
X227,1056,empty,-0.549486531
X227,1105,empty,0.002859733
X227,1260,empty,0
X227,3524,empty,0.001791759
X227,3585,empty,0.003474885
X227,3706,empty,-0.526135804
X228,40,empty,0.07620548
X228,540,empty,-1.333977568
X228,2331,empty,-1.221374242
X229,1167,empty,1.00697053
X229,1603,empty,0.857325421
X229,1873,empty,0.870161052
X229,2048,empty,0.976594885
X229,3337,empty,0.920175368
X230,259,empty,0.004742044
X230,673,empty,0.004742044
X230,1171,empty,0.001772216
X230,2097,empty,0.003201811
X230,2685,empty,0.003201811
X231,471,empty,0.006350941
X231,2219,empty,0.000658562
X231,2364,empty,0.005353237
X231,3987,empty,0.025755256
X232,330,empty,0.03373648
X232,3392,empty,0.055129028
X233,50,empty,0
X233,208,empty,0
X233,764,empty,0
X233,848,empty,0
X234,378,empty,-4.385164223
X234,695,empty,-2.923211147
X234,1172,empty,0.060399096
X234,2486,empty,0.613968064
X234,3656,empty,0.10745468
X235,2793,empty,0
X236,1756,empty,0.001248393
X236,2010,empty,0.001101896
X236,2222,empty,0.000916188
X236,2289,empty,0.001248393
X236,2665,empty,0.001101896
X236,3308,empty,0.001248393
X236,3794,empty,0.001101896
X237,1430,empty,0.011272861
X237,2849,empty,0.011272861
X237,3317,empty,-0.778674572
X238,534,empty,0.946126194
X238,686,empty,1.083213264
X238,823,empty,0.82787474
X238,1306,empty,0.637089402
X238,1989,empty,1.014184693
X238,2939,empty,0.931085791
X238,3926,empty,0.909533448
X239,1832,empty,0.00410358
X239,3763,empty,0.0003391
X240,41,empty,-0.506782139
X240,293,empty,-0.510355946
X240,882,empty,-0.510355946
X240,2140,empty,-0.545628959
X240,2243,empty,-0.545628959
X240,3331,empty,0
X241,803,empty,0.063337678
X241,1268,empty,-2.471108145
X241,1892,empty,0.06988645
X241,2072,empty,-3.872869534
X241,2144,empty,-3.074149851
X241,2962,empty,0.120641542
X241,3531,empty,0.037081788
X241,4100,empty,-1.755515565
X242,200,empty,-0.737026899
X242,1745,empty,-0.716180075
X242,1971,empty,-0.808739722
X242,2440,empty,0.008661098
X242,3468,empty,0.004114823
X242,3986,empty,-0.638723077
X243,718,empty,0.006095502
X243,1403,empty,0.002346862
X243,2798,empty,0.006095502
X243,3037,empty,-0.730586123
X244,582,empty,0.079896198
X244,617,empty,-2.878082198
X244,1414,empty,0.048207815
X244,2013,empty,0.397107665
X244,3268,empty,0
X244,3774,empty,0.200129106
X244,3885,empty,0.161287811
X246,364,empty,-5.073647218
X246,2504,empty,0.352713051
X246,2600,empty,-2.534063951
X246,3527,empty,0.16233547
X246,3614,empty,0.195232912
X246,3615,empty,-5.113693418
X247,431,empty,0.29735173
X247,568,empty,0.235159921
X247,1120,empty,-3.745386118
X247,2611,empty,-2.745423216
X247,3960,empty,0.045991343
X248,295,empty,0.002332874
X248,492,empty,0.002332874
X248,1712,empty,0.002131472
X248,2272,empty,0.002332874
X248,2691,empty,0.002131472
X249,347,empty,0.036345609
X249,2318,empty,0.027836783
X249,2896,empty,-0.699547935
X249,3017,empty,-0.760911842
X250,1365,empty,0.10842246
X250,2102,empty,0.902652955
X250,2299,empty,0.115963612
X250,2829,empty,-3.590822099
X250,3911,empty,0.116170157
X251,475,empty,0.635777595
X251,984,empty,0.096671668
X251,1473,empty,0.624260989
X251,3169,empty,0.555292715
X251,3351,empty,0.744918688
X251,3500,empty,-3.877969509
X252,932,empty,-0.306678889
X252,1239,empty,-0.306678889
X252,2145,empty,-0.306678889
X252,3234,empty,-0.28380175
X253,703,empty,0.001350506
X253,956,empty,0.002612305
X253,2359,empty,0.002936444
X253,3312,empty,0.003049636
X254,290,empty,0.01105413
X254,861,empty,-0.75733277
X254,1504,empty,0.003175996
X254,1997,empty,0
X254,2993,empty,0.005886033
X254,3462,empty,0.003175996
X254,3520,empty,0.003674901
X254,3875,empty,-0.749581011
X255,176,empty,0.022456528
X255,839,empty,0
X255,1073,empty,-1.244588057
X256,518,empty,0.129622647
X256,618,empty,-2.181519101
X256,1493,empty,0.129027894
X256,1674,empty,0.00310783
X256,1943,empty,0.105327797
X256,1991,empty,0.560461284
X256,3365,empty,0.039611185
X257,647,empty,-0.160090063
X257,1234,empty,-0.160090063
X257,1292,empty,-0.164967968
X257,2536,empty,-0.164967968
X257,2806,empty,-0.164967968
X257,3973,empty,-0.164967968
X257,4119,empty,-0.175614266
X258,8,empty,0.000253
X258,400,empty,0.001213507
X258,649,empty,0
X258,1295,empty,0.000253
X258,2747,empty,-0.600348084
X258,2858,empty,0.001213507
X258,3305,empty,-0.600348084
X258,3863,empty,0.001018622
X259,219,empty,0.000222572
X259,836,empty,0.000152412
X259,1301,empty,0.000222572
X260,667,empty,-0.171239516
X260,1202,empty,-0.171239516
X260,2376,empty,-0.171239516
X260,4070,empty,-0.168401737
X261,161,empty,0.25794062
X262,203,empty,0
X262,287,empty,-1.77e-05
X262,1804,empty,-0.399232716
X262,1858,empty,-0.460911426
X262,3058,empty,-1.77e-05
X263,2550,empty,1.029703407
X263,3544,empty,1.033927694
X263,3927,empty,1.035262199
X264,194,empty,0.109857782
X264,605,empty,-1.278947668
X264,667,empty,-2.21394514
X264,835,empty,0.032191263
X264,2330,empty,0.031668169
X264,3861,empty,-2.478649999
X264,3863,empty,0.166964393
X265,1095,empty,1.057322395
X265,1711,empty,1.005956269
X265,2796,empty,1.000955013
X265,3690,empty,0.793961181
X265,3804,empty,0.767907223
X267,42,empty,-0.882786671
X267,628,empty,-1.050209549
X267,897,empty,-1.125794397
X267,912,empty,-1.125794397
X267,1401,empty,0.000102493
X267,1844,empty,-1.091153879
X267,2375,empty,0.000282055
X267,2537,empty,-0.931090033
X267,2847,empty,-1.088584407
X267,3708,empty,-0.815961627
X267,4036,empty,-1.091153879
X268,548,empty,0
X268,779,empty,0
X268,852,empty,0
X268,1337,empty,0
X268,1518,empty,0
X268,1566,empty,0
X268,2008,empty,0
X268,2250,empty,0
X268,2517,empty,0
X268,2849,empty,0
X268,3100,empty,0
X268,3424,empty,0
X268,3892,empty,0
X269,1701,empty,0
X269,2562,empty,0
X270,708,empty,-0.181229147
X270,1024,empty,-0.181229147
X270,2197,empty,-0.181229147
X270,2782,empty,-0.181229147
X270,4044,empty,-0.18782049
X271,946,empty,0
X271,3384,empty,-0.636324545
X272,611,empty,0.08025803
X272,1858,empty,-1.753590472
X272,2474,empty,0.025264833
X272,4186,empty,0.0046977
X273,548,empty,0.682852228
X273,1054,empty,0.928078189
X273,1390,empty,0.915561507
X273,1438,empty,0.854705976
X273,2223,empty,0.74747673
X274,170,empty,0.00731091
X274,2303,empty,-0.983438594
X274,2331,empty,-0.89226158
X274,3733,empty,0.006757461
X275,490,empty,0.815820722
X275,698,empty,0.342495713
X276,393,empty,-1.410952789
X276,1515,empty,-1.446771877
X276,2237,empty,-1.612996081
X276,3285,empty,0.033431884
X276,3596,empty,0.027438975
X277,1835,empty,-0.418619468
X277,3877,empty,0.005422599
X278,541,empty,-0.292944169
X278,1739,empty,-7.26e-05
X278,1773,empty,-7.26e-05
X278,2966,empty,0
X279,691,empty,-1.39593688
X279,1098,empty,-2.018829928
X280,155,empty,-0.25218228
X281,1594,empty,0.00062051
X281,1864,empty,-0.623359625
X281,1908,empty,0.00068254
X281,2246,empty,0.001585327
X281,2336,empty,0.000286666
X282,598,empty,0.01404444
X282,1062,empty,0.001639438
X282,2176,empty,0.003194964
X282,2208,empty,0.003207354
X282,2496,empty,-0.899564547
X282,3502,empty,0.005406758
X283,741,empty,0.09089292
X283,1814,empty,0.009466909
X283,2076,empty,0.064244147
X283,3129,empty,0.075006981
X283,3441,empty,0.304241894
X283,3621,empty,-2.495012933
X283,3790,empty,0.41646884
X284,8,empty,0.005576737
X284,84,empty,-1.537393737
X284,835,empty,0.000756717
X284,951,empty,-1.836590582
X284,1597,empty,0.055410997
X285,812,empty,0.667014137
X285,1516,empty,0.265581867
X285,3177,empty,0.396441583
X286,1663,empty,-1.675480373
X286,2465,empty,-2.829301666
X286,3071,empty,0.04267947
X286,3543,empty,0.096268145
X286,4005,empty,0.43993544
X287,565,empty,0.005580884
X287,1267,empty,-1.006825746
X287,1343,empty,0.033062215
X287,3254,empty,0.001585042
X288,432,empty,0.000328173
X288,1640,empty,0
X288,2342,empty,0
X288,3205,empty,-1.37e-05
X289,76,empty,0
X289,1283,empty,0
X289,1704,empty,0
X289,1717,empty,0
X289,2761,empty,0
X289,3880,empty,0
X289,4031,empty,0
X290,1861,empty,0
X291,442,empty,0.007098209
X291,477,empty,0.007329537
X291,1754,empty,0.007329537
X291,3133,empty,0.007297369
X292,237,empty,0.00247407
X292,621,empty,0.000862355
X292,1911,empty,0.002802616
X292,3671,empty,0.00247407
X293,2021,empty,0
X293,2152,empty,0
X293,2337,empty,0
X293,4034,empty,0
X293,4067,empty,0
X293,4148,empty,0
X294,3007,empty,0.141362271
X294,3698,empty,0.074318389
X295,80,empty,0.00010583
X295,260,empty,0.000691864
X295,795,empty,0.00010583
X295,1582,empty,0.000691864
X295,1907,empty,0.000691864
X295,3089,empty,0.000978909
X295,4020,empty,0.001059446
X296,372,empty,-0.151401003
X296,1550,empty,-0.152981454
X296,1659,empty,-0.152555385
X296,1908,empty,-0.152981454
X296,1941,empty,-0.171441249
X296,2740,empty,-0.152555385
X296,3418,empty,-0.162839144
X297,2084,empty,0
X298,37,empty,0
X298,1813,empty,0
X298,3076,empty,0
X299,60,empty,-0.912976589
X299,76,empty,-0.692968972
X299,2264,empty,-0.912976589
X299,2801,empty,-0.621542622
X299,3240,empty,-0.736591156
X299,3474,empty,-0.649917672
X299,3833,empty,-0.648666927
X300,1886,empty,0.050594042
X300,1936,empty,-3.269533489
X301,913,empty,0.029764721
X301,1842,empty,0.062047594
X301,2315,empty,0.080528184
X301,3013,empty,-2.172180224
X301,3100,empty,0.10156573
X302,1938,empty,0.000915898
X302,3311,empty,0.00522422
X304,1542,empty,1.056720874
X304,2335,empty,0.857896799
X304,3345,empty,0.857896799
X305,2365,empty,-1.760295739
X305,4112,empty,0.002139933
X305,4168,empty,0.024905798
X306,14,empty,0.022480075
X306,241,empty,-1.639623641
X306,1287,empty,0.007233505
X306,2019,empty,-1.190694376
X307,716,empty,0.000471764
X307,1096,empty,0.000471764
X307,1948,empty,0.000333662
X307,3586,empty,0.000333662
X307,4153,empty,0.000471764
X308,140,empty,0.006867514
X309,1426,empty,0.003083762
X309,2363,empty,0.009588655
X309,2675,empty,-0.780724612
X309,2746,empty,-0.975626436
X309,2785,empty,0.01031274
X309,2926,empty,0.000910175
X310,546,empty,0.001491401
X310,873,empty,0.000317085
X310,1091,empty,0.003691282
X310,1653,empty,0.000317085
X310,1754,empty,0.004544245
X310,2371,empty,0.003815961
X311,2302,empty,0.371126641
X311,3081,empty,-3.444014841
X311,3302,empty,0.762118306
X311,3611,empty,0.359137573
X312,838,empty,-0.856681624
X312,3367,empty,0.008111984
X312,3421,empty,0.005674257
X313,3826,empty,0.203438658
X314,177,empty,0.643510755
X314,2644,empty,0.333870364
X314,3373,empty,0.00079946
X314,3583,empty,0.23442652
X315,444,empty,0.076208507
X315,1013,empty,0.02019278
X315,1596,empty,-2.374348354
X315,2838,empty,-1.200696189
X315,3436,empty,0.029357316
X315,3759,empty,-1.624310658
X316,293,empty,-2.635451512
X316,3125,empty,0.270135235
X317,1400,empty,-0.702742947
X317,1802,empty,0.031684189
X317,2106,empty,-0.763163252
X317,2158,empty,0.019653588
X317,2178,empty,0.008685139
X317,2706,empty,-0.975643622
X317,3370,empty,-1.110473904
X318,2862,empty,0
X318,3344,empty,0.000507272
X319,283,empty,-0.231328086
X319,1061,empty,-0.269146891
X319,4098,empty,0.000815909
X320,1790,empty,-0.726679857
X320,2749,empty,0.015087868
X320,3278,empty,0.015191358
X320,3508,empty,0.015191358
X321,373,empty,0.064434733
X321,1966,empty,0.01445307
X321,2014,empty,0.557474928
X321,2341,empty,0.083859213
X321,2349,empty,0.120266266
X321,2495,empty,0.382906725
X322,105,empty,0.011561954
X322,2170,empty,0.003085391
X322,2413,empty,-1.872229286
X322,2538,empty,-1.601854716
X322,2898,empty,-1.143916104
X322,3868,empty,-1.601854716
X322,4090,empty,0.016031386
X323,668,empty,0.009144223
X323,2254,empty,0.001038444
X323,2572,empty,0.005587552
X323,2713,empty,0.005587552
X323,3844,empty,-1.020513311
X323,4006,empty,0.001038444
X324,342,empty,0.985391831
X324,1580,empty,0.382662859
X325,4079,empty,0.004972015
X326,466,empty,0.009832153
X326,670,empty,0.052821101
X326,1024,empty,0.029898894
X326,1626,empty,0.15336388
X326,1854,empty,0.247057401
X326,2944,empty,0.041654248
X326,3438,empty,-1.076475079
X327,1084,empty,0.233504001
X327,2329,empty,-3.287741667
X327,2893,empty,0.251031646
X327,3501,empty,0.345859102
X328,2079,empty,0.080555641
X328,2987,empty,0.004366778
X328,3652,empty,0.013718425
X328,4138,empty,0.023873152
X329,591,empty,0.900455357
X329,1299,empty,0.988976687
X329,1720,empty,0.383902137
X329,2942,empty,0.795133242
X330,282,empty,0
X330,1283,empty,0
X330,1469,empty,0
X330,1906,empty,0
X330,3410,empty,0
X331,131,empty,-1.873890403
X331,356,empty,0.004523038
X331,3272,empty,-1.782449049
X331,3495,empty,-1.685047163
X331,3570,empty,-1.710986706
X331,3764,empty,-2.007606089
X332,1081,empty,-0.349929068
X332,1361,empty,-0.349929068
X332,1786,empty,-0.349929068
X332,2800,empty,-0.349929068
X333,209,empty,-1.044251717
X333,618,empty,0.040416964
X333,2832,empty,0.023121195
X333,3137,empty,0.18887831
X334,249,empty,0.172932818
X334,774,empty,0.401063383
X334,2927,empty,0.974927667
X334,2968,empty,0.090233636
X334,3905,empty,0.844214664
X335,145,empty,0
X335,354,empty,0.001311692
X335,1010,empty,0
X335,2080,empty,0.000922511
X335,3298,empty,-0.615747275
X336,315,empty,0.125109299
X336,565,empty,0.282096357
X336,3277,empty,-2.96396226
X336,4195,empty,-2.797663536
X337,308,empty,0.376319094
X337,331,empty,1.203195787
X337,1367,empty,0.467280779
X337,1444,empty,0.194129279
X337,2142,empty,-5.102886923
X337,3189,empty,0.374357668
X337,3236,empty,0.820858329
X338,256,empty,-0.83973065
X338,581,empty,-0.83973065
X338,1217,empty,-0.83973065
X338,3936,empty,-0.941449237
X339,1228,empty,0.000210633
X339,1653,empty,0.000210633
X339,2132,empty,0.000210633
X340,296,empty,0.034353389
X340,311,empty,0.009479428
X340,693,empty,0.031642955
X340,1418,empty,0.00217215
X340,2369,empty,0.043139806
X340,3847,empty,0.033772708
X340,3913,empty,0.030481806
X341,195,empty,0.001755675
X341,1102,empty,0.001755675
X341,1482,empty,-0.954184987
X341,1757,empty,0.003490341
X341,2011,empty,0.001108858
X341,3289,empty,-1.083449949
X341,3600,empty,0.002117264
X342,73,empty,0.019181889
X342,282,empty,0.000863125
X342,634,empty,-1.362948401
X342,1853,empty,-1.97632992
X342,2256,empty,0.010404688
X342,2380,empty,0.00011246
X342,3951,empty,0.028779246
X343,1130,empty,0.050486488
X343,1160,empty,-2.864655517
X343,2415,empty,0.132714803
X343,3668,empty,-2.140845631
X344,1215,empty,0.005472262
X344,1761,empty,-0.806474701
X344,2248,empty,-0.806474701
X344,2783,empty,-0.891633984
X344,3012,empty,0.006704594
X344,3498,empty,-1.041508949
X344,3888,empty,-0.806474701
X344,4107,empty,0.012714485
X345,6,empty,-1.456606784
X345,729,empty,0.017902024
X345,961,empty,0.011757437
X345,2072,empty,0.014052516
X345,2499,empty,0.014052516
X345,3505,empty,0.020342293
X346,279,empty,-1.690987071
X346,408,empty,0.029158129
X346,1138,empty,0.034812675
X346,1215,empty,-1.690987071
X346,1266,empty,-1.284586654
X346,2015,empty,0.510946474
X346,2098,empty,-2.295698667
X346,2827,empty,0.110820157
X346,3904,empty,0.012270759
X347,1735,empty,0
X347,2945,empty,0
X348,116,empty,0.955620326
X348,367,empty,1.054950958
X348,2471,empty,0.957944227
X348,2894,empty,0.982073166
X348,3101,empty,1.068502021
X348,3244,empty,1.054950958
X348,3442,empty,0.314006365
X349,185,empty,-2.450644085
X349,1614,empty,-1.768425421
X349,2672,empty,0.052731787
X349,3042,empty,0.004807913
X350,2177,empty,0.574388558
X350,2259,empty,0.326919323
X350,2711,empty,0.348437501
X350,2743,empty,0.206912962
X350,2915,empty,0.660715286
X350,3509,empty,0.019085905
X350,3517,empty,0.360514472
X351,257,empty,0.264193021
X351,490,empty,0.061577833
X351,2313,empty,0.235615504
X351,2713,empty,0
X351,4073,empty,0.05768052
X351,4117,empty,0.574329902
X352,67,empty,-1.774348536
X352,3487,empty,0.107046157
X353,22,empty,0.002283338
X353,405,empty,0.002283338
X353,1789,empty,0
X354,334,empty,0.659125088
X354,1487,empty,0.192857912
X354,2323,empty,0.219312747
X354,3163,empty,0.089914202
X355,393,empty,0.500815688
X355,697,empty,0.412256586
X355,2637,empty,0.340823569
X355,4003,empty,0.312013576
X356,1401,empty,0
X356,1428,empty,0.127080089
X356,1774,empty,0.581277492
X356,2422,empty,0.099584784
X356,2923,empty,0.784633781
X356,3635,empty,-2.634073127
X357,304,empty,-0.32333591
X357,4042,empty,-0.377425799
X358,1353,empty,1.062560801
X358,1356,empty,0.139197318
X359,1025,empty,0.012101327
X359,1227,empty,-1.625777005
X359,1470,empty,0.0487279
X359,4102,empty,0.084985485
X360,388,empty,0.149880112
X360,413,empty,-2.280525313
X360,1048,empty,0.263179852
X360,1085,empty,0.657913445
X360,1669,empty,0.224089195
X360,3657,empty,0.044979817
X361,1616,empty,0.912780048
X361,2569,empty,0.947145468
X361,3444,empty,0.979666137
X362,1049,empty,0.99359597
X362,1498,empty,0.99359597
X362,1796,empty,0.07867178
X362,3639,empty,1.075986417
X362,3769,empty,0.985093853
X363,3274,empty,0.853885255
X364,180,empty,-0.604264214
X364,788,empty,-0.613724274
X364,895,empty,-0.625171084
X365,1898,empty,0.002708358
X365,2506,empty,0.000357463
X365,3942,empty,0.000357463
X366,538,empty,-0.36402221
X366,625,empty,-0.366802347
X366,1865,empty,-0.36402221
X367,1063,empty,0.41679517
X367,1168,empty,-2.19026135
X367,1413,empty,-1.538065086
X367,1527,empty,0.120842404
X367,2634,empty,-1.603080655
X367,3180,empty,0.158526034
X368,339,empty,0.078961335
X368,1229,empty,-2.44832073
X368,2297,empty,0.083490023
X368,2788,empty,-1.497615112
X368,3568,empty,-2.046844299
X368,3871,empty,0.121719514
X369,1658,empty,-0.243058975
X369,2608,empty,0
X369,3169,empty,-0.318288208
X369,3890,empty,0
X370,267,empty,0.00530185
X370,515,empty,-0.86652738
X370,1345,empty,0.017633355
X370,1952,empty,0.005840979
X370,2051,empty,-0.771492145
X370,3001,empty,0.00170487
X370,3096,empty,0.017633355
X370,3599,empty,-0.648588005
X370,4047,empty,-0.863745661
X371,12,empty,-0.827597729
X371,2406,empty,0.013874032
X371,4208,empty,-1.122347537
X372,653,empty,0
X372,872,empty,-4.65e-05
X372,990,empty,0
X372,2433,empty,0
X372,3176,empty,-4.65e-05
X372,3642,empty,-4.65e-05
X372,3735,empty,0
X373,635,empty,0.020820047
X373,2367,empty,0.042372879
X373,2694,empty,0.073772969
X373,3210,empty,-1.223757832
X374,1256,empty,0.145308924
X374,3246,empty,0.461803654
X374,3651,empty,0.328749517
X375,236,empty,-2.464041696
X375,2348,empty,0.618803081
X375,2780,empty,-3.594001635
X375,4169,empty,0.059258319
X376,459,empty,-2.152404485
X376,2514,empty,-1.847227891
X376,2628,empty,-1.48512977
X376,2728,empty,0.061767049
X376,2817,empty,-2.642933641
X376,3225,empty,-1.870298838
X376,4146,empty,0.061767049
X376,4192,empty,-2.038401861
X377,74,empty,0.383905315
X377,1644,empty,0.961956089
X377,1819,empty,0.429470514
X377,2937,empty,0.036650654
X377,3724,empty,0.051988684
X378,414,empty,-1.750297213
X378,813,empty,-1.205373036
X378,1027,empty,-1.335420376
X378,2077,empty,0.011305593
X378,2317,empty,-1.132209747
X378,3461,empty,0.059767026
X379,2665,empty,0.001538567
X379,3661,empty,0.021731013
X379,3775,empty,0
X379,3868,empty,-0.83042259
X379,3991,empty,-0.842849505
X380,6,empty,0.022847453
X380,502,empty,0.021199427
X380,900,empty,0.01577053
X380,1775,empty,0.01577053
X380,3115,empty,0.006959175
X382,1303,empty,0.003263726
X382,1970,empty,-1.398761791
X382,3455,empty,0.009245658
X382,3720,empty,-0.729903793
X382,3898,empty,-0.715531146
X383,1163,empty,0.000967312
X383,2853,empty,0.00062088
X383,3667,empty,0.00062088
X383,3811,empty,0.00062088
X383,3918,empty,0.00062088
X383,4151,empty,0.000234905
X384,1402,empty,0.002119442
X384,1652,empty,0.001604608
X384,3464,empty,0.002119442
X384,3909,empty,0.001604608
X384,3993,empty,0.001715338
X385,1887,empty,-0.394234708
X385,4184,empty,-0.46462327
