Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X202,1097,empty,0.142201494,0
X202,1622,empty,-3.039079653,0
X202,1955,empty,0.005621715,0
X202,2540,empty,0.181224105,0
X202,2650,empty,-4.202301405,0
X202,3748,empty,0.271880093,0
X203,317,empty,0.053411777,0
X203,2036,empty,-1.426558322,0
X203,3883,empty,0.04995742,0
X204,860,empty,0.000735795,0
X204,1608,empty,0.000402372,0
X204,1919,empty,0.000402372,0
X205,576,empty,1.000136734,1
X205,808,empty,1.000755591,1
X205,3074,empty,1.000843492,1
X206,1536,empty,0.013229098,0
X206,2139,empty,-1.2018882,0
X206,3062,empty,0.016995295,0
X207,1103,empty,-0.218857423,0
X208,3411,empty,0.113765854,0
X209,638,empty,1.015724885,1
X209,1865,empty,1.015810006,1
X209,2033,empty,0.838513426,1
X209,2235,empty,0.761904178,1
X209,3465,empty,0.950903157,1
X209,3603,empty,1.015810006,1
X209,3891,empty,1.005534905,1
X210,2193,empty,-0.164544163,0
X210,3492,empty,-0.152473438,0
X210,3724,empty,-0.147232059,0
X210,3734,empty,-0.158439182,0
X211,2874,empty,0.018133186,1
X211,2914,empty,0.013406631,0
X211,3031,empty,0.019049668,0
X211,4059,empty,0.04304922,0
X212,392,empty,0.005397539,0
X212,536,empty,0.001629402,0
X212,1363,empty,0.003890412,0
X212,1874,empty,0.001385172,0
X212,1989,empty,0.009378681,0
X212,2203,empty,0.001214082,0
X212,2830,empty,0.005397539,0
X212,3920,empty,0.001385172,0
X212,3956,empty,-0.924987256,0
X213,506,empty,-0.54762107,0
X213,2028,empty,-0.470088089,0
X213,2862,empty,0.001745012,0
X213,4156,empty,-0.434490086,0
X214,4,empty,0.000553844,0
X214,739,empty,-1.039551304,0
X214,2040,empty,0.026272187,0
X214,2722,empty,0.018875897,0
X214,3685,empty,-0.843243136,0
X214,3702,empty,-0.65527857,0
X214,3762,empty,0.030199527,0
X215,591,empty,0.013511818,0
X215,774,empty,-2.859259743,0
X215,791,empty,0.015966122,0
X215,1233,empty,0.28234009,0
X215,1564,empty,-3.155610534,0
X215,2213,empty,-2.67616834,0
X215,2622,empty,0.159791864,0
X215,3855,empty,0.288101322,0
X216,3567,empty,0.003241796,0
X217,748,empty,0.005024978,0
X217,1088,empty,0.015847524,0
X217,2802,empty,0.032012896,0
X218,343,empty,0.322711587,1
X218,827,empty,0.21929484,0
X218,1034,empty,0.322711587,1
X218,2831,empty,0.151150649,0
X218,3572,empty,0.319279895,0
X219,100,empty,0.036819309,0
X219,3511,empty,0.20038914,0
X219,3722,empty,0.071161535,0
X220,2164,empty,0.998008913,1
X221,1461,empty,-0.798789113,0
X221,2244,empty,0.016008403,0
X221,2666,empty,0.003852557,0
X221,2946,empty,0.000415043,0
X221,3159,empty,0.000415043,0
X221,3920,empty,-0.771476479,0
X222,1546,empty,-0.930429842,0
X222,2115,empty,0.05978381,0
X222,2662,empty,-1.588984192,0
X222,3175,empty,0.00305889,0
X223,1360,empty,0.07611434,0
X223,1917,empty,0.089861155,0
X223,3150,empty,0.691149259,0
X224,762,empty,0.450901515,1
X224,1415,empty,0.0831166,0
X224,4081,empty,0.286640281,0
X225,2438,empty,0.066801383,0
X225,3691,empty,-2.773502603,0
X226,709,empty,-1.36605394,0
X226,3011,empty,0.10373999,0
X227,1056,empty,-0.549486531,0
X227,1105,empty,0.002859733,0
X227,3524,empty,0.001791759,0
X227,3585,empty,0.003474885,0
X227,3706,empty,-0.526135804,0
X228,40,empty,0.07620548,0
X228,540,empty,-1.333977568,0
X228,2331,empty,-1.221374242,0
X229,1167,empty,1.00697053,1
X229,1603,empty,0.857325421,1
X229,1873,empty,0.870161052,1
X229,2048,empty,0.976594885,1
X229,3337,empty,0.920175368,1
X230,259,empty,0.004742044,0
X230,673,empty,0.004742044,0
X230,1171,empty,0.001772216,0
X230,2097,empty,0.003201811,0
X230,2685,empty,0.003201811,0
X231,471,empty,0.006350941,0
X231,2219,empty,0.000658562,0
X231,2364,empty,0.005353237,0
X231,3987,empty,0.025755256,0
X232,330,empty,0.03373648,0
X232,3392,empty,0.055129028,0
X234,378,empty,-4.385164223,0
X234,695,empty,-2.923211147,0
X234,1172,empty,0.060399096,0
X234,2486,empty,0.613968064,0
X234,3656,empty,0.10745468,0
X236,1756,empty,0.001248393,0
X236,2010,empty,0.001101896,0
X236,2222,empty,0.000916188,0
X236,2289,empty,0.001248393,0
X236,2665,empty,0.001101896,0
X236,3308,empty,0.001248393,0
X236,3794,empty,0.001101896,0
X237,1430,empty,0.011272861,0
X237,2849,empty,0.011272861,0
X237,3317,empty,-0.778674572,0
X238,534,empty,0.946126194,1
X238,686,empty,1.083213264,1
X238,823,empty,0.82787474,1
X238,1306,empty,0.637089402,1
X238,1989,empty,1.014184693,1
X238,2939,empty,0.931085791,1
X238,3926,empty,0.909533448,1
X239,1832,empty,0.00410358,0
X239,3763,empty,0.0003391,0
X240,41,empty,-0.506782139,0
X240,293,empty,-0.510355946,0
X240,882,empty,-0.510355946,0
X240,2140,empty,-0.545628959,0
X240,2243,empty,-0.545628959,0
X241,803,empty,0.063337678,0
X241,1268,empty,-2.471108145,0
X241,1892,empty,0.06988645,0
X241,2072,empty,-3.872869534,0
X241,2144,empty,-3.074149851,0
X241,2962,empty,0.120641542,0
X241,3531,empty,0.037081788,0
X241,4100,empty,-1.755515565,0
X242,200,empty,-0.737026899,0
X242,1745,empty,-0.716180075,0
X242,1971,empty,-0.808739722,0
X242,2440,empty,0.008661098,0
X242,3468,empty,0.004114823,0
X242,3986,empty,-0.638723077,0
X243,718,empty,0.006095502,0
X243,1403,empty,0.002346862,0
X243,2798,empty,0.006095502,0
X243,3037,empty,-0.730586123,0
X244,582,empty,0.079896198,0
X244,617,empty,-2.878082198,0
X244,1414,empty,0.048207815,0
X244,2013,empty,0.397107665,1
X244,3774,empty,0.200129106,0
X244,3885,empty,0.161287811,0
X246,364,empty,-5.073647218,0
X246,2504,empty,0.352713051,1
X246,2600,empty,-2.534063951,0
X246,3527,empty,0.16233547,0
X246,3614,empty,0.195232912,1
X246,3615,empty,-5.113693418,0
X247,431,empty,0.29735173,0
X247,568,empty,0.235159921,0
X247,1120,empty,-3.745386118,0
X247,2611,empty,-2.745423216,0
X247,3960,empty,0.045991343,0
X248,295,empty,0.002332874,0
X248,492,empty,0.002332874,0
X248,1712,empty,0.002131472,0
X248,2272,empty,0.002332874,0
X248,2691,empty,0.002131472,0
X249,347,empty,0.036345609,0
X249,2318,empty,0.027836783,0
X249,2896,empty,-0.699547935,0
X249,3017,empty,-0.760911842,0
X250,1365,empty,0.10842246,0
X250,2102,empty,0.902652955,1
X250,2299,empty,0.115963612,0
X250,2829,empty,-3.590822099,0
X250,3911,empty,0.116170157,0
X251,475,empty,0.635777595,1
X251,984,empty,0.096671668,0
X251,1473,empty,0.624260989,0
X251,3169,empty,0.555292715,1
X251,3351,empty,0.744918688,1
X251,3500,empty,-3.877969509,0
X252,932,empty,-0.306678889,0
X252,1239,empty,-0.306678889,0
X252,2145,empty,-0.306678889,0
X252,3234,empty,-0.28380175,0
X253,703,empty,0.001350506,0
X253,956,empty,0.002612305,0
X253,2359,empty,0.002936444,0
X253,3312,empty,0.003049636,0
X254,290,empty,0.01105413,0
X254,861,empty,-0.75733277,0
X254,1504,empty,0.003175996,0
X254,2993,empty,0.005886033,0
X254,3462,empty,0.003175996,0
X254,3520,empty,0.003674901,0
X254,3875,empty,-0.749581011,0
X255,176,empty,0.022456528,0
X255,1073,empty,-1.244588057,0
X256,518,empty,0.129622647,0
X256,618,empty,-2.181519101,0
X256,1493,empty,0.129027894,0
X256,1674,empty,0.00310783,0
X256,1943,empty,0.105327797,0
X256,1991,empty,0.560461284,1
X256,3365,empty,0.039611185,0
X257,647,empty,-0.160090063,0
X257,1234,empty,-0.160090063,0
X257,1292,empty,-0.164967968,0
X257,2536,empty,-0.164967968,0
X257,2806,empty,-0.164967968,0
X257,3973,empty,-0.164967968,0
X257,4119,empty,-0.175614266,0
X258,8,empty,0.000253,0
X258,400,empty,0.001213507,0
X258,1295,empty,0.000253,0
X258,2747,empty,-0.600348084,0
X258,2858,empty,0.001213507,0
X258,3305,empty,-0.600348084,0
X258,3863,empty,0.001018622,0
X259,219,empty,0.000222572,0
X259,836,empty,0.000152412,0
X259,1301,empty,0.000222572,0
X260,667,empty,-0.171239516,0
X260,1202,empty,-0.171239516,0
X260,2376,empty,-0.171239516,0
X260,4070,empty,-0.168401737,0
X261,161,empty,0.25794062,0
X262,287,empty,-1.77e-05,0
X262,1804,empty,-0.399232716,0
X262,1858,empty,-0.460911426,0
X262,3058,empty,-1.77e-05,0
X263,2550,empty,1.029703407,1
X263,3544,empty,1.033927694,1
X263,3927,empty,1.035262199,1
X264,194,empty,0.109857782,0
X264,605,empty,-1.278947668,0
X264,667,empty,-2.21394514,0
X264,835,empty,0.032191263,0
X264,2330,empty,0.031668169,0
X264,3861,empty,-2.478649999,0
X264,3863,empty,0.166964393,0
X265,1095,empty,1.057322395,1
X265,1711,empty,1.005956269,1
X265,2796,empty,1.000955013,1
X265,3690,empty,0.793961181,1
X265,3804,empty,0.767907223,1
X267,42,empty,-0.882786671,0
X267,628,empty,-1.050209549,0
X267,897,empty,-1.125794397,0
X267,912,empty,-1.125794397,0
X267,1401,empty,0.000102493,0
X267,1844,empty,-1.091153879,0
X267,2375,empty,0.000282055,0
X267,2537,empty,-0.931090033,0
X267,2847,empty,-1.088584407,0
X267,3708,empty,-0.815961627,0
X267,4036,empty,-1.091153879,0
X270,708,empty,-0.181229147,0
X270,1024,empty,-0.181229147,0
X270,2197,empty,-0.181229147,0
X270,2782,empty,-0.181229147,0
X270,4044,empty,-0.18782049,0
X271,3384,empty,-0.636324545,0
X272,611,empty,0.08025803,0
X272,1858,empty,-1.753590472,0
X272,2474,empty,0.025264833,0
X272,4186,empty,0.0046977,0
X273,548,empty,0.682852228,0
X273,1054,empty,0.928078189,1
X273,1390,empty,0.915561507,1
X273,1438,empty,0.854705976,1
X273,2223,empty,0.74747673,1
X274,170,empty,0.00731091,0
X274,2303,empty,-0.983438594,0
X274,2331,empty,-0.89226158,0
X274,3733,empty,0.006757461,0
X275,490,empty,0.815820722,1
X275,698,empty,0.342495713,0
X276,393,empty,-1.410952789,0
X276,1515,empty,-1.446771877,0
X276,2237,empty,-1.612996081,0
X276,3285,empty,0.033431884,0
X276,3596,empty,0.027438975,0
X277,1835,empty,-0.418619468,0
X277,3877,empty,0.005422599,0
X278,541,empty,-0.292944169,0
X278,1739,empty,-7.26e-05,0
X278,1773,empty,-7.26e-05,0
X279,691,empty,-1.39593688,0
X279,1098,empty,-2.018829928,0
X280,155,empty,-0.25218228,0
X281,1594,empty,0.00062051,0
X281,1864,empty,-0.623359625,0
X281,1908,empty,0.00068254,0
X281,2246,empty,0.001585327,0
X281,2336,empty,0.000286666,0
X282,598,empty,0.01404444,0
X282,1062,empty,0.001639438,0
X282,2176,empty,0.003194964,0
X282,2208,empty,0.003207354,0
X282,2496,empty,-0.899564547,0
X282,3502,empty,0.005406758,0
X283,741,empty,0.09089292,0
X283,1814,empty,0.009466909,0
X283,2076,empty,0.064244147,0
X283,3129,empty,0.075006981,0
X283,3441,empty,0.304241894,0
X283,3621,empty,-2.495012933,0
X283,3790,empty,0.41646884,0
X284,8,empty,0.005576737,0
X284,84,empty,-1.537393737,0
X284,835,empty,0.000756717,0
X284,951,empty,-1.836590582,0
X284,1597,empty,0.055410997,0
X285,812,empty,0.667014137,1
X285,1516,empty,0.265581867,0
X285,3177,empty,0.396441583,0
X286,1663,empty,-1.675480373,0
X286,2465,empty,-2.829301666,0
X286,3071,empty,0.04267947,0
X286,3543,empty,0.096268145,0
X286,4005,empty,0.43993544,1
X287,565,empty,0.005580884,0
X287,1267,empty,-1.006825746,0
X287,1343,empty,0.033062215,0
X287,3254,empty,0.001585042,0
X288,432,empty,0.000328173,0
X288,3205,empty,-1.37e-05,0
X291,442,empty,0.007098209,0
X291,477,empty,0.007329537,0
X291,1754,empty,0.007329537,0
X291,3133,empty,0.007297369,0
X292,237,empty,0.00247407,0
X292,621,empty,0.000862355,0
X292,1911,empty,0.002802616,0
X292,3671,empty,0.00247407,0
X294,3007,empty,0.141362271,0
X294,3698,empty,0.074318389,0
X295,80,empty,0.00010583,0
X295,260,empty,0.000691864,0
X295,795,empty,0.00010583,0
X295,1582,empty,0.000691864,0
X295,1907,empty,0.000691864,0
X295,3089,empty,0.000978909,0
X295,4020,empty,0.001059446,0
X296,372,empty,-0.151401003,0
X296,1550,empty,-0.152981454,0
X296,1659,empty,-0.152555385,0
X296,1908,empty,-0.152981454,0
X296,1941,empty,-0.171441249,0
X296,2740,empty,-0.152555385,0
X296,3418,empty,-0.162839144,0
X299,60,empty,-0.912976589,0
X299,76,empty,-0.692968972,0
X299,2264,empty,-0.912976589,0
X299,2801,empty,-0.621542622,0
X299,3240,empty,-0.736591156,0
X299,3474,empty,-0.649917672,0
X299,3833,empty,-0.648666927,0
X300,1886,empty,0.050594042,0
X300,1936,empty,-3.269533489,0
X301,913,empty,0.029764721,0
X301,1842,empty,0.062047594,0
X301,2315,empty,0.080528184,0
X301,3013,empty,-2.172180224,0
X301,3100,empty,0.10156573,0
X302,1938,empty,0.000915898,0
X302,3311,empty,0.00522422,0
X304,1542,empty,1.056720874,1
X304,2335,empty,0.857896799,1
X304,3345,empty,0.857896799,1
X305,2365,empty,-1.760295739,0
X305,4112,empty,0.002139933,0
X305,4168,empty,0.024905798,0
X306,14,empty,0.022480075,0
X306,241,empty,-1.639623641,0
X306,1287,empty,0.007233505,0
X306,2019,empty,-1.190694376,0
X307,716,empty,0.000471764,0
X307,1096,empty,0.000471764,0
X307,1948,empty,0.000333662,0
X307,3586,empty,0.000333662,0
X307,4153,empty,0.000471764,0
X308,140,empty,0.006867514,0
X309,1426,empty,0.003083762,0
X309,2363,empty,0.009588655,0
X309,2675,empty,-0.780724612,0
X309,2746,empty,-0.975626436,0
X309,2785,empty,0.01031274,0
X309,2926,empty,0.000910175,0
X310,546,empty,0.001491401,0
X310,873,empty,0.000317085,0
X310,1091,empty,0.003691282,0
X310,1653,empty,0.000317085,0
X310,1754,empty,0.004544245,0
X310,2371,empty,0.003815961,0
X311,2302,empty,0.371126641,0
X311,3081,empty,-3.444014841,0
X311,3302,empty,0.762118306,1
X311,3611,empty,0.359137573,1
X312,838,empty,-0.856681624,0
X312,3367,empty,0.008111984,0
X312,3421,empty,0.005674257,0
X313,3826,empty,0.203438658,0
X314,177,empty,0.643510755,1
X314,2644,empty,0.333870364,0
X314,3373,empty,0.00079946,0
X314,3583,empty,0.23442652,0
X315,444,empty,0.076208507,0
X315,1013,empty,0.02019278,0
X315,1596,empty,-2.374348354,0
X315,2838,empty,-1.200696189,0
X315,3436,empty,0.029357316,0
X315,3759,empty,-1.624310658,0
X316,293,empty,-2.635451512,0
X316,3125,empty,0.270135235,0
X317,1400,empty,-0.702742947,0
X317,1802,empty,0.031684189,0
X317,2106,empty,-0.763163252,0
X317,2158,empty,0.019653588,0
X317,2178,empty,0.008685139,0
X317,2706,empty,-0.975643622,0
X317,3370,empty,-1.110473904,0
X318,3344,empty,0.000507272,0
X319,283,empty,-0.231328086,0
X319,1061,empty,-0.269146891,0
X319,4098,empty,0.000815909,0
X320,1790,empty,-0.726679857,0
X320,2749,empty,0.015087868,0
X320,3278,empty,0.015191358,0
X320,3508,empty,0.015191358,0
X321,373,empty,0.064434733,0
X321,1966,empty,0.01445307,0
X321,2014,empty,0.557474928,1
X321,2341,empty,0.083859213,0
X321,2349,empty,0.120266266,0
X321,2495,empty,0.382906725,0
X322,105,empty,0.011561954,0
X322,2170,empty,0.003085391,0
X322,2413,empty,-1.872229286,0
X322,2538,empty,-1.601854716,0
X322,2898,empty,-1.143916104,0
X322,3868,empty,-1.601854716,0
X322,4090,empty,0.016031386,0
X323,668,empty,0.009144223,0
X323,2254,empty,0.001038444,0
X323,2572,empty,0.005587552,0
X323,2713,empty,0.005587552,0
X323,3844,empty,-1.020513311,0
X323,4006,empty,0.001038444,0
X324,342,empty,0.985391831,1
X324,1580,empty,0.382662859,0
X325,4079,empty,0.004972015,0
X326,466,empty,0.009832153,0
X326,670,empty,0.052821101,0
X326,1024,empty,0.029898894,0
X326,1626,empty,0.15336388,0
X326,1854,empty,0.247057401,1
X326,2944,empty,0.041654248,0
X326,3438,empty,-1.076475079,0
X327,1084,empty,0.233504001,0
X327,2329,empty,-3.287741667,0
X327,2893,empty,0.251031646,1
X327,3501,empty,0.345859102,1
X328,2079,empty,0.080555641,0
X328,2987,empty,0.004366778,0
X328,3652,empty,0.013718425,0
X328,4138,empty,0.023873152,0
X329,591,empty,0.900455357,1
X329,1299,empty,0.988976687,1
X329,1720,empty,0.383902137,0
X329,2942,empty,0.795133242,1
X331,131,empty,-1.873890403,0
X331,356,empty,0.004523038,0
X331,3272,empty,-1.782449049,0
X331,3495,empty,-1.685047163,0
X331,3570,empty,-1.710986706,0
X331,3764,empty,-2.007606089,0
X332,1081,empty,-0.349929068,0
X332,1361,empty,-0.349929068,0
X332,1786,empty,-0.349929068,0
X332,2800,empty,-0.349929068,0
X333,209,empty,-1.044251717,0
X333,618,empty,0.040416964,0
X333,2832,empty,0.023121195,0
X333,3137,empty,0.18887831,0
X334,249,empty,0.172932818,0
X334,774,empty,0.401063383,0
X334,2927,empty,0.974927667,1
X334,2968,empty,0.090233636,0
X334,3905,empty,0.844214664,1
X335,354,empty,0.001311692,0
X335,2080,empty,0.000922511,0
X335,3298,empty,-0.615747275,0
X336,315,empty,0.125109299,0
X336,565,empty,0.282096357,0
X336,3277,empty,-2.96396226,0
X336,4195,empty,-2.797663536,0
X337,308,empty,0.376319094,0
X337,331,empty,1.203195787,1
X337,1367,empty,0.467280779,1
X337,1444,empty,0.194129279,0
X337,2142,empty,-5.102886923,0
X337,3189,empty,0.374357668,1
X337,3236,empty,0.820858329,1
X338,256,empty,-0.83973065,0
X338,581,empty,-0.83973065,0
X338,1217,empty,-0.83973065,0
X338,3936,empty,-0.941449237,0
X339,1228,empty,0.000210633,0
X339,1653,empty,0.000210633,0
X339,2132,empty,0.000210633,0
X340,296,empty,0.034353389,0
X340,311,empty,0.009479428,0
X340,693,empty,0.031642955,0
X340,1418,empty,0.00217215,0
X340,2369,empty,0.043139806,0
X340,3847,empty,0.033772708,0
X340,3913,empty,0.030481806,0
X341,195,empty,0.001755675,0
X341,1102,empty,0.001755675,0
X341,1482,empty,-0.954184987,0
X341,1757,empty,0.003490341,0
X341,2011,empty,0.001108858,0
X341,3289,empty,-1.083449949,0
X341,3600,empty,0.002117264,0
X342,73,empty,0.019181889,0
X342,282,empty,0.000863125,0
X342,634,empty,-1.362948401,0
X342,1853,empty,-1.97632992,0
X342,2256,empty,0.010404688,0
X342,2380,empty,0.00011246,0
X342,3951,empty,0.028779246,0
X343,1130,empty,0.050486488,0
X343,1160,empty,-2.864655517,0
X343,2415,empty,0.132714803,0
X343,3668,empty,-2.140845631,0
X344,1215,empty,0.005472262,0
X344,1761,empty,-0.806474701,0
X344,2248,empty,-0.806474701,1
X344,2783,empty,-0.891633984,0
X344,3012,empty,0.006704594,0
X344,3498,empty,-1.041508949,0
X344,3888,empty,-0.806474701,0
X344,4107,empty,0.012714485,0
X345,6,empty,-1.456606784,0
X345,729,empty,0.017902024,0
X345,961,empty,0.011757437,0
X345,2072,empty,0.014052516,0
X345,2499,empty,0.014052516,0
X345,3505,empty,0.020342293,0
X346,279,empty,-1.690987071,0
X346,408,empty,0.029158129,0
X346,1138,empty,0.034812675,0
X346,1215,empty,-1.690987071,0
X346,1266,empty,-1.284586654,0
X346,2015,empty,0.510946474,1
X346,2098,empty,-2.295698667,0
X346,2827,empty,0.110820157,0
X346,3904,empty,0.012270759,0
X348,116,empty,0.955620326,1
X348,367,empty,1.054950958,1
X348,2471,empty,0.957944227,1
X348,2894,empty,0.982073166,1
X348,3101,empty,1.068502021,1
X348,3244,empty,1.054950958,1
X348,3442,empty,0.314006365,0
X349,185,empty,-2.450644085,0
X349,1614,empty,-1.768425421,0
X349,2672,empty,0.052731787,0
X349,3042,empty,0.004807913,0
X350,2177,empty,0.574388558,0
X350,2259,empty,0.326919323,0
X350,2711,empty,0.348437501,1
X350,2743,empty,0.206912962,0
X350,2915,empty,0.660715286,0
X350,3509,empty,0.019085905,0
X350,3517,empty,0.360514472,0
X351,257,empty,0.264193021,0
X351,490,empty,0.061577833,0
X351,2313,empty,0.235615504,1
X351,4073,empty,0.05768052,0
X351,4117,empty,0.574329902,1
X352,67,empty,-1.774348536,0
X352,3487,empty,0.107046157,0
X353,22,empty,0.002283338,0
X353,405,empty,0.002283338,0
X354,334,empty,0.659125088,1
X354,1487,empty,0.192857912,0
X354,2323,empty,0.219312747,0
X354,3163,empty,0.089914202,0
X355,393,empty,0.500815688,1
X355,697,empty,0.412256586,0
X355,2637,empty,0.340823569,1
X355,4003,empty,0.312013576,0
X356,1428,empty,0.127080089,0
X356,1774,empty,0.581277492,1
X356,2422,empty,0.099584784,0
X356,2923,empty,0.784633781,1
X356,3635,empty,-2.634073127,0
X357,304,empty,-0.32333591,0
X357,4042,empty,-0.377425799,0
X358,1353,empty,1.062560801,1
X358,1356,empty,0.139197318,0
X359,1025,empty,0.012101327,0
X359,1227,empty,-1.625777005,0
X359,1470,empty,0.0487279,0
X359,4102,empty,0.084985485,0
X360,388,empty,0.149880112,0
X360,413,empty,-2.280525313,0
X360,1048,empty,0.263179852,1
X360,1085,empty,0.657913445,1
X360,1669,empty,0.224089195,0
X360,3657,empty,0.044979817,0
X361,1616,empty,0.912780048,1
X361,2569,empty,0.947145468,1
X361,3444,empty,0.979666137,1
X362,1049,empty,0.99359597,1
X362,1498,empty,0.99359597,1
X362,1796,empty,0.07867178,0
X362,3639,empty,1.075986417,1
X362,3769,empty,0.985093853,1
X363,3274,empty,0.853885255,1
X364,180,empty,-0.604264214,0
X364,788,empty,-0.613724274,0
X364,895,empty,-0.625171084,0
X365,1898,empty,0.002708358,0
X365,2506,empty,0.000357463,0
X365,3942,empty,0.000357463,0
X366,538,empty,-0.36402221,0
X366,625,empty,-0.366802347,0
X366,1865,empty,-0.36402221,0
X367,1063,empty,0.41679517,1
X367,1168,empty,-2.19026135,0
X367,1413,empty,-1.538065086,0
X367,1527,empty,0.120842404,0
X367,2634,empty,-1.603080655,0
X367,3180,empty,0.158526034,0
X368,339,empty,0.078961335,0
X368,1229,empty,-2.44832073,0
X368,2297,empty,0.083490023,0
X368,2788,empty,-1.497615112,0
X368,3568,empty,-2.046844299,0
X368,3871,empty,0.121719514,0
X369,1658,empty,-0.243058975,0
X369,3169,empty,-0.318288208,0
X370,267,empty,0.00530185,0
X370,515,empty,-0.86652738,0
X370,1345,empty,0.017633355,0
X370,1952,empty,0.005840979,0
X370,2051,empty,-0.771492145,0
X370,3001,empty,0.00170487,0
X370,3096,empty,0.017633355,0
X370,3599,empty,-0.648588005,0
X370,4047,empty,-0.863745661,0
X371,12,empty,-0.827597729,0
X371,2406,empty,0.013874032,0
X371,4208,empty,-1.122347537,0
X372,872,empty,-4.65e-05,0
X372,3176,empty,-4.65e-05,0
X372,3642,empty,-4.65e-05,0
X373,635,empty,0.020820047,0
X373,2367,empty,0.042372879,0
X373,2694,empty,0.073772969,0
X373,3210,empty,-1.223757832,0
X374,1256,empty,0.145308924,0
X374,3246,empty,0.461803654,0
X374,3651,empty,0.328749517,0
X375,236,empty,-2.464041696,0
X375,2348,empty,0.618803081,1
X375,2780,empty,-3.594001635,0
X375,4169,empty,0.059258319,0
X376,459,empty,-2.152404485,0
X376,2514,empty,-1.847227891,0
X376,2628,empty,-1.48512977,0
X376,2728,empty,0.061767049,0
X376,2817,empty,-2.642933641,0
X376,3225,empty,-1.870298838,0
X376,4146,empty,0.061767049,0
X376,4192,empty,-2.038401861,0
X377,74,empty,0.383905315,0
X377,1644,empty,0.961956089,1
X377,1819,empty,0.429470514,0
X377,2937,empty,0.036650654,0
X377,3724,empty,0.051988684,0
X378,414,empty,-1.750297213,0
X378,813,empty,-1.205373036,0
X378,1027,empty,-1.335420376,0
X378,2077,empty,0.011305593,0
X378,2317,empty,-1.132209747,0
X378,3461,empty,0.059767026,0
X379,2665,empty,0.001538567,0
X379,3661,empty,0.021731013,0
X379,3868,empty,-0.83042259,0
X379,3991,empty,-0.842849505,0
X380,6,empty,0.022847453,0
X380,502,empty,0.021199427,0
X380,900,empty,0.01577053,0
X380,1775,empty,0.01577053,0
X380,3115,empty,0.006959175,0
X382,1303,empty,0.003263726,0
X382,1970,empty,-1.398761791,0
X382,3455,empty,0.009245658,0
X382,3720,empty,-0.729903793,0
X382,3898,empty,-0.715531146,0
X383,1163,empty,0.000967312,0
X383,2853,empty,0.00062088,0
X383,3667,empty,0.00062088,0
X383,3811,empty,0.00062088,0
X383,3918,empty,0.00062088,0
X383,4151,empty,0.000234905,0
X384,1402,empty,0.002119442,0
X384,1652,empty,0.001604608,0
X384,3464,empty,0.002119442,0
X384,3909,empty,0.001604608,0
X384,3993,empty,0.001715338,0
X385,1887,empty,-0.394234708,0
X385,4184,empty,-0.46462327,0
