Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,3036,95,4,2
season,3037,28,4,2
season,3038,20,4,2
season,3040,50,4,2
season,3041,44,4,2
season,3042,23,4,2
season,3043,92,4,2
season,3044,9,4,2
season,3045,7,4,2
season,3046,65,4,2
season,3047,4.990682516,4,2
season,3048,42,4,2
season,3049,3,4,2
season,3050,9,4,2
season,3051,78,4,2
season,3052,90,4,2
season,3054,51,4,2
season,3055,98,4,2
season,3056,27,4,2
season,3057,13,4,2
season,3058,39,4,2
season,3059,45,4,2
season,3060,71,4,2
season,3061,86,4,2
season,3062,25,4,2
season,3063,87,4,2
season,3064,75,4,2
season,3065,34,4,2
season,3066,28,4,2
season,3068,21.62052171,4,2
season,3069,9,4,2
season,3070,101,4,2
season,3071,100,4,2
season,3072,44,4,2
season,3073,17,4,2
season,3074,20,4,2
season,3075,67,4,2
season,3076,41,4,2
season,3077,11,4,2
season,3078,77,4,2
season,3079,85,4,2
season,3080,68,4,2
season,3081,40,4,2
season,3082,73,4,2
season,3083,196.836501,4,2
season,3084,81,4,2
season,3085,99,4,2
season,3086,87,4,2
season,3087,23,4,2
season,3088,10,4,2
season,3089,93,4,2
season,3090,94,4,2
season,3091,21,4,2
season,3092,18,4,2
season,3093,72,4,2
season,3094,55,4,2
season,3095,49,4,2
season,3096,6,4,2
season,3097,50,4,2
season,3098,44,4,2
season,3099,88,4,2
season,3100,70,4,2
season,3101,100,4,2
season,3102,67,4,2
season,3103,76,4,2
season,3104,75,4,2
season,3105,23,4,2
season,3106,88,4,2
season,3107,18,4,2
season,3108,47,4,2
season,3109,81,4,2
season,3110,90,4,2
season,3111,18,4,2
season,3112,16,4,2
season,3113,22,4,2
season,3114,27,4,2
season,3115,95,4,2
season,3116,72,4,2
season,3117,84,4,2
season,3118,62,4,2
season,3119,51,4,2
season,3120,78,4,2
season,3121,84,4,2
season,3122,88,4,2
season,3123,19,4,2
season,3124,64,4,2
season,3125,52,4,2
season,3126,87,4,2
season,3127,94,4,2
season,3128,88,4,2
season,3129,45,4,2
season,3130,26,4,2
season,3131,79,4,2
season,3132,98,4,2
season,3133,36,4,2
season,3134,76,4,2
season,3135,97,4,2
season,3136,77,4,2
season,3137,32,4,2
season,3138,25,4,2
season,3139,86,4,2
season,3140,88,4,2
season,3141,16,4,2
season,3142,88,4,2
season,3143,18,4,2
season,3144,78,4,2
season,3145,31,4,2
season,3146,56.07307665,4,2
season,3148,34,4,2
season,3149,69,4,2
season,3150,-87.69018946,4,2
season,3151,86,4,2
season,3152,84,4,2
season,3153,102,4,2
season,3154,22,4,2
season,3155,60,4,2
season,3156,47,4,2
season,3157,14,4,2
season,3158,102.661992,4,2
season,3159,100,4,2
season,3160,40,4,2
season,3161,6,4,2
season,3162,34,4,2
season,3163,99,4,2
season,3164,51,4,2
season,3165,90,4,2
season,3166,14,4,2
season,3167,134.8039939,4,2
season,3168,57,4,2
season,3169,67,4,2
season,3170,35,4,2
season,3171,52,4,2
season,3173,29,4,2
season,3174,34,4,2
season,3175,100,4,2
season,3176,52,4,2
season,3177,54,4,2
season,3178,39,4,2
season,3179,14,4,2
season,3181,54,4,2
season,3182,44,4,2
season,3183,92,4,2
season,3184,13,4,2
season,3185,98,4,2
season,3186,3,4,2
season,3187,64,4,2
season,3188,12,4,2
season,3189,5,4,2
season,3190,63,4,2
season,3191,61,4,2
season,3192,46,4,2
season,3193,37,4,2
season,3194,27,4,2
season,3195,24,4,2
season,3196,51,4,2
season,3197,85,4,2
season,3198,46,4,2
season,3199,24,4,2
season,3201,87,4,2
season,3202,14,4,2
season,3203,13,4,2
season,3204,81,4,2
season,3205,19,4,2
season,3206,11,4,2
season,3207,33,4,2
season,3208,41,4,2
season,3209,14,4,2
season,3210,75,4,2
season,3211,48,4,2
season,3212,14,4,2
season,3213,72,4,2
season,3214,37,4,2
season,3215,40,4,2
season,3216,12,4,2
season,3217,89,4,2
season,3218,17,4,2
season,3219,64,4,2
season,3220,98,4,2
season,3221,26,4,2
season,3222,98,4,2
season,3223,85,4,2
season,3224,96,4,2
season,3225,24,4,2
season,3226,17,4,2
season,3227,63,4,2
season,3228,27,4,2
season,3229,87,4,2
season,3230,57,4,2
season,3231,100,4,2
season,3232,46,4,2
season,3233,45,4,2
season,3234,66,4,2
season,3235,96,4,2
season,3236,83,4,2
season,3237,74,4,2
season,3238,55,4,2
season,3239,40,4,2
season,3240,49,4,2
season,3241,27,4,2
season,3243,18,4,2
season,3244,9,4,2
season,3246,18,4,2
season,3247,71,4,2
season,3248,-41.50070607,4,2
season,3249,77,4,2
season,3250,5,4,2
season,3251,70,4,2
season,3252,42,4,2
season,3253,74,4,2
season,3254,49,4,2
season,3255,94,4,2
season,3256,49,4,2
season,3257,68,4,2
season,3258,79,4,2
season,3259,39,4,2
season,3260,-9.499730044,4,2
season,3261,3,4,2
season,3262,83,4,2
season,3263,10,4,2
season,3264,71,4,2
season,3265,26,4,2
season,3266,12,4,2
season,3267,61,4,2
season,3268,102,4,2
season,3269,96,4,2
season,3270,83,4,2
season,3271,-90.60538856,4,2
season,3272,98,4,2
season,3273,28,4,2
season,3274,76,4,2
season,3275,36.50861509,4,2
season,3276,23,4,2
season,3277,32,4,2
season,3279,12,4,2
season,3280,8,4,2
season,3281,102,4,2
season,3282,42,4,2
season,3283,18,4,2
season,3284,44,4,2
season,3285,56,4,2
season,3286,64,4,2
season,3287,64,4,2
season,3288,66,4,2
season,3289,53,4,2
season,3290,89,4,2
season,3291,86,4,2
season,3292,95,4,2
season,3293,45,4,2
season,3294,56,4,2
season,3295,59,4,2
season,3296,57,4,2
season,3297,51,4,2
season,3298,-26.95924854,4,2
season,3299,7,4,2
season,3300,96,4,2
season,3301,89,4,2
season,3302,66,4,2
season,3303,67,4,2
season,3304,18,4,2
season,3305,75,4,2
season,3306,55,4,2
season,3307,32,4,2
season,3308,45,4,2
season,3309,67,4,2
season,3310,41,4,2
season,3311,3,4,2
season,3312,71,4,2
season,3313,91,4,2
season,3314,6,4,2
season,3315,93,4,2
season,3316,59,4,2
season,3317,52,4,2
season,3318,35,4,2
season,3319,27,4,2
season,3320,82,4,2
season,3321,52,4,2
season,3322,47,4,2
season,3323,78,4,2
season,3324,78,4,2
season,3325,68,4,2
season,3326,7,4,2
season,3327,20,4,2
season,3328,53,4,2
season,3329,64,4,2
season,3330,59,4,2
season,3331,218.2855736,4,2
season,3332,77,4,2
season,3333,54,4,2
season,3334,42,4,2
season,3335,48,4,2
season,3337,82,4,2
season,3338,51,4,2
season,3339,56,4,2
season,3340,25,4,2
season,3341,100,4,2
season,3342,52,4,2
season,3343,14.53438929,4,2
season,3344,74,4,2
season,3346,95,4,2
season,3347,19,4,2
season,3348,36,4,2
season,4011,3,2,3
season,4012,3,2,3
season,4013,3,2,3
season,4014,3,2,3
season,4015,3,2,3
season,4016,3,2,3
season,4017,3,2,3
season,4018,3,2,3
season,4019,3,2,3
season,4020,3,2,3
season,4021,3,2,3
season,4022,3,2,3
season,4023,3,2,3
season,4024,3,2,3
season,4025,3,2,3
season,4026,3,2,3
season,4027,3,2,3
season,4028,3,2,3
season,4029,3,2,3
season,4030,3,2,3
season,4031,3,2,3
season,4032,3,2,3
season,4033,3,2,3
season,4034,3,2,3
season,4035,3,2,3
season,4036,3,2,3
season,4037,3,2,3
season,4038,3,2,3
season,4039,3,2,3
season,4040,3,2,3
season,4041,3,2,3
season,4042,3,2,3
season,4043,3,2,3
season,4044,3,2,3
season,4045,3,2,3
season,4046,3,2,3
season,4047,3,2,3
season,4049,3,2,3
season,4050,3,2,3
season,4051,3,2,3
season,4052,3,2,3
season,4053,3,2,3
season,4054,3,2,3
season,4056,3,2,3
season,4057,3,2,3
season,4058,3,2,3
season,4059,3,2,3
season,4060,3,2,3
season,4061,3,2,3
season,4062,3,2,3
season,4063,3,2,3
season,4064,3,2,3
season,4065,3,2,3
season,4066,3,2,3
season,4067,3,2,3
season,4068,3,2,3
season,4069,3,2,3
season,4070,3,2,3
season,4071,3,2,3
season,4072,3,2,3
season,4073,3,2,3
season,4074,3,2,3
season,4075,3,2,3
season,4076,3,2,3
season,4077,3,2,3
season,4078,3,2,3
season,4079,3,2,3
season,4080,3,2,3
season,4082,3,2,3
season,4083,3,2,3
season,4084,-3.82521642,2,3
season,4085,3,2,3
season,4086,3,2,3
season,4087,3,2,3
season,4088,3,2,3
season,4089,3,2,3
season,4090,3,2,3
season,4091,3,2,3
season,4092,3,2,3
season,4093,3,2,3
season,4094,3,2,3
season,4095,3,2,3
season,4096,3,2,3
season,4097,3,2,3
season,4098,3,2,3
season,4099,3,2,3
season,4100,3,2,3
season,4101,3,2,3
season,4102,3,2,3
season,4103,3,2,3
season,4104,3,2,3
season,4106,3,2,3
season,4107,3,2,3
season,4108,3,2,3
season,4109,3,2,3
season,4110,3,2,3
season,4111,3,2,3
season,4112,3,2,3
season,4113,3,2,3
season,4114,3,2,3
season,4115,3,2,3
season,4116,3,2,3
season,4117,3,2,3
season,4118,3,2,3
season,4119,150.0234953,2,3
season,4120,3,2,3
season,4121,3,2,3
season,4122,3,2,3
season,4123,71.24339717,2,3
season,4124,3,2,3
season,4125,3,2,3
season,4126,3,2,3
season,4127,3,2,3
season,4128,3,2,3
season,4129,3,2,3
season,4130,3,2,3
season,4131,3,2,3
season,4132,3,2,3
season,4133,3,2,3
season,4134,3,2,3
season,4135,-180.7280691,2,3
season,4136,3,2,3
season,4137,3,2,3
season,4138,3,2,3
season,4139,3,2,3
season,4140,3,2,3
season,4141,3,2,3
season,4142,3,2,3
season,4143,3,2,3
season,4144,3,2,3
season,4145,3,2,3
season,4146,3,2,3
season,4147,3,2,3
season,4148,3,2,3
season,4149,3,2,3
season,4150,3,2,3
season,4151,3,2,3
season,4152,3,2,3
season,4153,3,2,3
season,4154,3,2,3
season,4155,3,2,3
season,4157,3,2,3
season,4158,40.3616795,2,3
season,4159,3,2,3
season,4160,3,2,3
season,4161,3,2,3
season,4162,3,2,3
season,4163,133.6754979,2,3
season,4164,3,2,3
season,4165,3,2,3
season,4166,3,2,3
season,4167,3,2,3
season,4168,3,2,3
season,4169,3,2,3
season,4170,3,2,3
season,4171,3,2,3
season,4172,3,2,3
season,4173,3,2,3
season,4174,3,2,3
season,4175,-144.8537538,2,3
season,4176,3,2,3
season,4177,3,2,3
season,4178,3,2,3
season,4179,3,2,3
season,4180,3,2,3
season,4181,3,2,3
season,4182,3,2,3
season,4183,3,2,3
season,4184,3,2,3
season,4185,3,2,3
season,4186,3,2,3
season,4187,3,2,3
season,4188,3,2,3
season,4189,3,2,3
season,4190,3,2,3
season,4191,3,2,3
season,4192,3,2,3
season,4193,3,2,3
season,4194,3,2,3
season,4195,3,2,3
season,4196,3,2,3
season,4197,3,2,3
season,4198,3,2,3
season,4199,3,2,3
season,4200,137.1112926,2,3
season,4201,3,2,3
season,4202,3,2,3
season,4203,3,2,3
season,4204,3,2,3
season,4205,3,2,3
season,4206,3,2,3
season,4207,3,2,3
season,4208,3,2,3
season,4209,3,2,3
season,4211,3,2,3
season,4212,3,2,3
season,4213,3,2,3
season,4214,3,2,3
season,4215,3,2,3
season,4216,3,2,3
season,4217,3,2,3
season,4218,3,2,3
season,4219,3,2,3
season,4220,3,2,3
season,4221,3,2,3
season,4222,3,2,3
season,4223,3,2,3
season,4224,3,2,3
season,4225,3,2,3
season,4226,3,2,3
season,4227,3,2,3
season,4229,3,2,3
season,4230,3,2,3
season,4231,3,2,3
season,4232,3,2,3
season,4233,3,2,3
season,4234,83.23958405,2,3
season,4235,3,2,3
season,4236,3,2,3
season,4237,3,2,3
season,4238,3,2,3
season,4239,312.6038493,2,3
season,4240,3,2,3
season,4241,3,2,3
season,4242,3,2,3
season,4243,3,2,3
season,4244,3,2,3
season,4245,3,2,3
season,4246,3,2,3
season,4247,3,2,3
season,4248,3,2,3
season,4249,3,2,3
season,4250,3,2,3
season,4251,3,2,3
season,4252,3,2,3
season,4253,3,2,3
season,4254,63.82018734,2,3
season,4255,3,2,3
season,4256,3,2,3
season,4257,3,2,3
season,4258,3,2,3
season,4259,43.81893745,2,3
season,4260,3,2,3
season,4261,3,2,3
season,4262,3,2,3
season,4263,3,2,3
season,4264,-180.9184835,2,3
season,4265,3,2,3
season,4266,3,2,3
season,4267,3,2,3
season,4268,3,2,3
season,4269,3,2,3
season,4270,3,2,3
season,4271,3,2,3
season,4272,3,2,3
season,4273,3,2,3
season,4274,3,2,3
season,4275,3,2,3
season,4276,3,2,3
season,4277,3,2,3
season,4278,3,2,3
season,4279,3,2,3
season,4280,3,2,3
season,4281,3,2,3
season,4282,3,2,3
season,4283,3,2,3
season,4284,3,2,3
season,4285,3,2,3
season,4286,3,2,3
season,4287,3,2,3
season,4288,3,2,3
season,4289,3,2,3
season,4290,3,2,3
season,4291,3,2,3
season,4292,3,2,3
season,4293,3,2,3
season,4294,3,2,3
season,4295,3,2,3
season,4296,3,2,3
season,4297,3,2,3
season,4298,3,2,3
season,4299,3,2,3
season,4300,3,2,3
season,4301,3,2,3
season,4303,-43.31561826,2,3
season,4304,3,2,3
season,4305,3,2,3
season,4306,3,2,3
season,4307,3,2,3
season,4308,3,2,3
season,4309,3,2,3
season,4310,3,2,3
season,4311,3,2,3
season,4312,3,2,3
season,4313,3,2,3
season,4314,3,2,3
season,4315,3,2,3
season,4316,127.5176563,2,3
season,4317,3,2,3
season,4318,3,2,3
season,4319,3,2,3
season,4320,3,2,3
season,4321,3,2,3
season,4322,3,2,3
season,4323,20.82379031,2,3
season,4324,3,2,3
season,4325,3,2,3
season,4326,3,2,3
season,4327,3,2,3
season,4328,3,2,3
season,4329,97.10660535,2,3
season,4330,3,2,3
season,4331,3,2,3
season,4332,-153.2197018,2,3
season,4333,3,2,3
season,4334,3,2,3
season,4335,3,2,3
season,4336,3,2,3
season,4337,3,2,3
season,4338,3,2,3
season,4339,3,2,3
season,4340,3,2,3
season,4341,3,2,3
season,4342,3,2,3
season,4343,3,2,3
season,4344,3,2,3
season,4345,3,2,3
season,4346,3,2,3
season,4347,3,2,3
season,4348,3,2,3
season,4349,3,2,3
season,4350,3,2,3
season,4351,3,2,3
season,4352,3,2,3
season,4353,3,2,3
season,4354,3,2,3
season,4355,3,2,3
season,4356,3,2,3
season,4357,161.8132439,2,3
season,4359,3,2,3
season,4360,3,2,3
season,4362,3,2,3
season,4363,211.7918371,2,3
season,4364,3,2,3
season,4365,3,2,3
season,4366,3,2,3
season,4367,3,2,3
season,4368,3,2,3
season,4369,3,2,3
season,4370,3,2,3
season,4371,3,2,3
season,4372,3,2,3
season,4373,3,2,3
season,4374,3,2,3
season,4375,3,2,3
season,4376,3,2,3
season,4377,3,2,3
season,4378,-149.0490609,2,3
season,4379,3,2,3
season,4380,3,2,3
season,4381,3,2,3
season,4382,3,2,3
season,4383,3,2,3
season,4384,3,2,3
season,4385,3,2,3
season,4386,3,2,3
season,4387,3,2,3
season,4388,3,2,3
season,4389,3,2,3
season,4390,3,2,3
season,4391,3,2,3
season,4392,-165.9877391,2,3
season,4393,3,2,3
season,4394,3,2,3
season,4395,111.8559609,2,3
season,4396,3,2,3
season,4397,3,2,3
season,4398,3,2,3
season,4399,3,2,3
season,4400,3,2,3
season,4401,3,2,3
season,4402,3,2,3
season,4403,3,2,3
season,4404,3,2,3
season,4405,3,2,3
season,4406,3,2,3
season,4407,3,2,3
season,4408,3,2,3
season,4409,3,2,3
season,4410,60.19891691,2,3
season,4411,3,2,3
season,4413,3,2,3
season,4414,3,2,3
season,4415,3,2,3
season,4416,3,2,3
season,4417,3,2,3
season,4418,3,2,3
season,4419,3,2,3
season,4420,39.61173198,2,3
season,4421,3,2,3
season,4422,-67.07293015,2,3
season,4423,3,2,3
season,4424,-21.92044083,2,3
season,4425,3,2,3
season,4426,3,2,3
season,4427,3,2,3
season,4429,-184.9248986,2,3
season,4430,3,2,3
season,4431,3,2,3
season,4433,3,2,3
season,4435,3,2,3
season,4436,3,2,3
season,4437,3,2,3
season,4438,3,2,3
season,4439,3,2,3
season,4440,3,2,3
season,4441,3,2,3
season,4442,3,2,3
season,4443,3,2,3
season,4444,3,2,3
season,4445,3,2,3
season,4446,3,2,3
season,4447,3,2,3
season,4448,3,2,3
season,4449,3,2,3
season,4450,3,2,3
season,4451,3,2,3
season,4452,3,2,3
season,4453,3,2,3
season,4455,-92.07880207,2,3
season,4456,3,2,3
season,4457,3,2,3
season,4458,3,2,3
season,4459,3,2,3
season,4460,3,2,3
season,4461,3,2,3
season,4462,3,2,3
season,4463,3,2,3
season,4464,3,2,3
season,4465,3,2,3
season,4466,3,2,3
season,4467,3,2,3
season,4468,3,2,3
season,4469,3,2,3
season,4470,3,2,3
season,4471,3,2,3
season,4473,3,2,3
season,4475,-122.8042235,2,3
season,4476,3,2,3
season,4478,3,2,3
season,4479,3,2,3
season,4480,3,2,3
season,4481,3,2,3
season,4482,3,2,3
season,4483,3,2,3
season,4484,3,2,3
season,4485,3,2,3
season,4486,3,2,3
season,4487,3,2,3
season,4488,3,2,3
season,4490,3,2,3
season,4491,3,2,3
season,4492,3,2,3
season,4493,3,2,3
season,4494,3,2,3
season,4495,3,2,3
season,4496,3,2,3
season,4497,3,2,3
season,4498,3,2,3
season,4499,3,2,3
season,4500,3,2,3
season,4501,3,2,3
season,4502,3,2,3
season,4503,3,2,3
season,4504,3,2,3
season,4505,-286.0210253,2,3
season,4506,3,2,3
season,4507,3,2,3
season,4508,3,2,3
season,4509,3,2,3
season,4510,3,2,3
season,4511,3,2,3
season,4512,3,2,3
season,4513,3,2,3
season,4514,3,2,3
season,4515,3,2,3
season,4516,3,2,3
season,4517,3,2,3
season,4518,3,2,3
season,4519,3,2,3
season,4520,3,2,3
season,4521,3,2,3
season,4524,3,2,3
season,4525,3,2,3
season,4526,3,2,3
season,4527,3,2,3
season,4528,3,2,3
season,4529,19.22221811,2,3
season,4530,3,2,3
season,4531,3,2,3
season,4532,3,2,3
season,4533,3,2,3
season,4535,3,2,3
season,4536,3,2,3
season,4537,3,2,3
season,4538,3,2,3
season,4539,3,2,3
season,4540,3,2,3
season,4541,3,2,3
season,4542,3,2,3
season,4543,3,2,3
season,4544,3,2,3
season,4545,3,2,3
season,4546,3,2,3
season,4547,3,2,3
season,4548,3,2,3
season,4549,3,2,3
season,4550,3,2,3
season,4551,3,2,3
season,4552,3,2,3
season,4553,3,2,3
season,4554,3,2,3
season,4555,3,2,3
season,4556,3,2,3
season,4557,3,2,3
season,4558,3,2,3
season,4559,3,2,3
season,4560,3,2,3
season,4561,3,2,3
season,4562,-320.3978483,2,3
season,4563,73.22139134,2,3
season,4564,3,2,3
season,4565,3,2,3
season,4566,3,2,3
season,4567,3,2,3
season,4568,3,2,3
season,4569,3,2,3
season,4570,3,2,3
season,4571,3,2,3
season,4572,3,2,3
season,4575,3,2,3
season,4576,3,2,3
season,4577,89.24119554,2,3
season,4578,3,2,3
season,4579,3,2,3
season,4580,3,2,3
season,4581,3,2,3
season,4582,3,2,3
season,4583,3,2,3
season,4584,3,2,3
season,4585,3,2,3
season,4586,3,2,3
season,4588,3,2,3
season,4589,3,2,3
season,4590,-44.1251198,2,3
season,4591,3,2,3
season,4592,3,2,3
season,4593,3,2,3
season,4594,3,2,3
season,4595,3,2,3
season,4596,3,2,3
season,4597,3,2,3
season,4598,3,2,3
season,4599,3,2,3
season,4600,3,2,3
season,4601,3,2,3
season,4602,3,2,3
season,4603,3,2,3
season,4604,3,2,3
season,4605,3,2,3
season,4606,3,2,3
season,4607,3,2,3
season,4608,3,2,3
season,4609,3,2,3
season,4610,3,2,3
season,4611,3,2,3
season,4612,3,2,3
season,4613,3,2,3
season,4614,3,2,3
season,4615,3,2,3
season,4616,3,2,3
season,4617,3,2,3
season,4618,3,2,3
season,4619,3,2,3
season,4620,3,2,3
season,4621,3,2,3
season,4622,3,2,3
season,4623,3,2,3
season,4624,3,2,3
season,4625,3,2,3
season,4626,3,2,3
season,4627,3,2,3
season,4628,3,2,3
season,4629,3,2,3
season,4630,3,2,3
season,4631,3,2,3
season,4632,3,2,3
season,4633,3,2,3
season,4634,3,2,3
season,4635,3,2,3
season,4636,3,2,3
season,4637,3,2,3
season,4638,3,2,3
season,4639,3,2,3
season,4640,3,2,3
season,4641,3,2,3
season,4642,3,2,3
season,4643,3,2,3
season,4644,3,2,3
season,4646,24.53509981,2,3
season,4647,3,2,3
season,4648,3,2,3
season,4649,3,2,3
season,4650,3,2,3
season,4651,3,2,3
season,4652,3,2,3
season,4653,3,2,3
season,4654,3,2,3
season,4655,3,2,3
season,4656,3,2,3
season,4657,3,2,3
season,4658,3,2,3
season,4659,3,2,3
season,4660,3,2,3
season,4661,3,2,3
season,4662,3,2,3
season,4663,3,2,3
season,4664,3,2,3
season,4665,3,2,3
season,4666,3,2,3
season,4667,3,2,3
season,4668,3,2,3
season,4669,3,2,3
season,4670,3,2,3
season,4671,3,2,3
season,4672,3,2,3
season,4673,3,2,3
season,4674,3,2,3
season,4675,3,2,3
season,4677,3,2,3
season,4678,3,2,3
season,4679,3,2,3
season,4680,3,2,3
season,4681,3,2,3
season,4682,3,2,3
season,4683,3,2,3
season,4684,3,2,3
season,4685,3,2,3
season,4686,3,2,3
season,4687,3,2,3
season,4688,3,2,3
season,4689,3,2,3
season,4690,3,2,3
season,4691,3,2,3
season,4692,3,2,3
season,4693,3,2,3
season,4694,3,2,3
season,4695,3,2,3
season,4696,3,2,3
season,4697,3,2,3
season,4698,3,2,3
season,4699,3,2,3
season,4700,3,2,3
season,4701,3,2,3
season,4702,3,2,3
season,4703,3,2,3
season,4705,3,2,3
season,4706,3,2,3
season,4707,3,2,3
season,4708,3,2,3
season,4709,3,2,3
season,4710,3,2,3
season,4711,3,2,3
season,4712,3,2,3
season,4713,3,2,3
season,4714,-35.70958216,2,3
season,4715,3,2,3
season,4717,3,2,3
season,4718,47.78005422,2,3
season,4719,3,2,3
season,4720,3,2,3
season,4721,3,2,3
season,4722,3,2,3
season,4723,3,2,3
season,4724,3,2,3
season,4725,3,2,3
season,4726,138.1886712,2,3
season,4727,3,2,3
season,4728,3,2,3
season,4729,3,2,3
season,4730,3,2,3
season,4731,3,2,3
season,4732,3,2,3
season,4733,3,2,3
season,4734,3,2,3
season,4735,3,2,3
season,4736,3,2,3
season,4737,3,2,3
season,4738,3,2,3
season,4739,3,2,3
season,4740,3,2,3
season,4741,3,2,3
season,4742,100.1968036,2,3
season,4743,3,2,3
season,4744,3,2,3
season,4745,3,2,3
season,4746,3,2,3
season,4747,3,2,3
season,4748,3,2,3
season,4749,3,2,3
season,4750,3,2,3
season,4751,3,2,3
season,4752,3,2,3
season,4753,3,2,3
season,4754,99.81582125,2,3
season,4755,3,2,3
season,4756,3,2,3
season,4757,3,2,3
season,4758,3,2,3
season,4759,3,2,3
season,4760,3,2,3
season,4761,3,2,3
season,4762,3,2,3
season,4763,3,2,3
season,4764,3,2,3
season,4765,3,2,3
season,4766,3,2,3
season,4767,3,2,3
season,4768,3,2,3
season,4769,3,2,3
season,4770,3,2,3
season,4771,3,2,3
season,4772,3,2,3
season,4773,3,2,3
season,4774,3,2,3
season,4775,3,2,3
season,4776,3,2,3
season,4778,3,2,3
season,4779,3,2,3
season,4780,3,2,3
season,4781,3,2,3
season,4782,3,2,3
season,4783,3,2,3
season,4784,3,2,3
season,4785,3,2,3
season,4786,3,2,3
season,4787,3,2,3
season,4788,3,2,3
season,4789,3,2,3
season,4790,3,2,3
season,4791,3,2,3
season,4792,3,2,3
season,4793,3,2,3
season,4794,3,2,3
season,4795,3,2,3
season,4796,3,2,3
season,4797,3,2,3
season,4798,3,2,3
season,4799,3,2,3
season,4800,121.9505737,2,3
season,4802,-89.46490043,2,3
season,4803,3,2,3
season,4804,3,2,3
season,4806,3,2,3
season,4807,3,2,3
season,4808,-74.26292752,2,3
season,4809,-253.8531802,2,3
season,4810,3,2,3
season,4811,3,2,3
season,4812,3,2,3
season,4813,3,2,3
season,4814,3,2,3
season,4815,3,2,3
season,4816,3,2,3
season,4817,3,2,3
season,4818,3,2,3
season,4819,3,2,3
season,4820,3,2,3
season,4821,3,2,3
season,4822,3,2,3
season,4823,3,2,3
season,4824,3,2,3
season,4825,3,2,3
season,4826,-0.209442498,2,3
season,4827,3,2,3
season,4828,3,2,3
season,4829,3,2,3
season,4830,3,2,3
season,4831,3,2,3
season,4833,3,2,3
season,4834,3,2,3
season,4835,3,2,3
season,4836,3,2,3
season,4837,3,2,3
season,4838,3,2,3
season,4839,3,2,3
season,4840,3,2,3
season,4841,3,2,3
season,4842,3,2,3
season,4843,3,2,3
season,4844,3,2,3
season,4845,3,2,3
season,4846,25.38545371,2,3
season,4847,3,2,3
season,4848,3,2,3
season,4849,3,2,3
season,4850,3,2,3
season,4851,3,2,3
season,4852,3,2,3
season,4853,3,2,3
season,4854,3,2,3
season,4855,3,2,3
season,4856,3,2,3
season,4857,3,2,3
season,4858,3,2,3
season,4859,3,2,3
season,4860,3,2,3
season,4861,3,2,3
season,4862,3,2,3
season,4863,3,2,3
season,4864,3,2,3
season,4865,3,2,3
season,4866,3,2,3
season,4867,3,2,3
season,4868,3,2,3
season,4869,3,2,3
season,4870,3,2,3
season,4871,3,2,3
season,4872,3,2,3
season,4874,3,2,3
season,4875,3,2,3
season,4876,3,2,3
season,4877,3,2,3
season,4878,3,2,3
season,4879,3,2,3
season,4880,3,2,3
season,4881,3,2,3
season,4882,3,2,3
season,4883,3,2,3
season,4884,3,2,3
season,4885,3,2,3
season,4886,3,2,3
season,4887,3,2,3
season,4888,-92.89331924,2,3
season,4889,3,2,3
season,4890,3,2,3
season,4891,3,2,3
season,4892,3,2,3
season,4893,3,2,3
season,4894,3,2,3
season,4895,3,2,3
season,4896,3,2,3
season,4897,3,2,3
season,4899,3,2,3
season,4900,3,2,3
season,4901,3,2,3
season,4902,3,2,3
season,4903,3,2,3
season,4905,3,2,3
season,4906,3,2,3
season,4907,3,2,3
season,4908,3,2,3
season,4910,3,2,3
season,4911,3,2,3
season,4912,3,2,3
season,4913,3,2,3
season,4914,-146.6637322,2,3
season,4915,3,2,3
season,4916,3,2,3
season,4917,3,2,3
season,4918,3,2,3
season,4919,3,2,3
season,4920,3,2,3
season,4921,3,2,3
season,4922,3,2,3
season,4923,3,2,3
season,4924,3,2,3
season,4925,3,2,3
season,4926,3,2,3
season,4927,3,2,3
season,4928,3,2,3
season,4929,3,2,3
season,4930,3,2,3
season,4931,3,2,3
season,4932,3,2,3
season,4933,-121.3669077,2,3
season,4934,3,2,3
season,4935,3,2,3
season,4936,3,2,3
season,4937,3,2,3
season,4938,3,2,3
season,4939,3,2,3
season,4940,3,2,3
season,4941,3,2,3
season,4942,3,2,3
season,4943,3,2,3
season,4944,3,2,3
season,4945,3,2,3
season,4946,3,2,3
season,4947,3,2,3
season,4948,3,2,3
season,4949,3,2,3
season,4950,3,2,3
season,4951,3,2,3
season,4952,3,2,3
season,4953,3,2,3
season,4954,3,2,3
season,4955,3,2,3
season,4956,3,2,3
season,4957,3,2,3
season,4958,3,2,3
season,4959,3,2,3
season,4960,3,2,3
season,4961,3,2,3
season,4962,3,2,3
season,4963,3,2,3
season,4964,3,2,3
season,4965,3,2,3
season,4966,3,2,3
season,4967,3,2,3
season,4968,3,2,3
season,4969,3,2,3
season,4970,3,2,3
season,4971,3,2,3
season,4972,3,2,3
season,4973,3,2,3
season,4974,3,2,3
season,4975,3,2,3
season,4976,3,2,3
season,4977,3,2,3
season,4978,3,2,3
season,4979,3,2,3
season,4980,3,2,3
season,4981,3,2,3
season,4982,3,2,3
season,4983,3,2,3
season,4984,-45.42955273,2,3
season,4985,3,2,3
season,4987,3,2,3
season,4988,3,2,3
season,4989,3,2,3
season,4990,3,2,3
