index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
4461,7,0,0,106,648,4,-249,4813,61,1201,0,0,-457,16650,27,-586,11166,26,0
4462,7,0,0,106,648,4,-249,4813,61,1201,0,0,-457,16650,27,-586,11166,26,0
4463,7,0,0,106,648,4,-249,4813,61,1201,0,0,-457,16650,27,-586,11166,26,0
4464,7,0,0,109,196,2,-327,3920,62,1198,0,0,-450,12039,29,-587,10057,26,0
4465,7,0,0,109,196,2,-327,3920,62,1198,0,0,-450,12039,29,-587,10057,26,0
4466,7,0,0,109,196,2,-327,3920,62,1198,0,0,-450,12039,29,-587,10057,26,0
4467,7,0,0,109,196,2,-327,3920,62,1198,0,0,-450,12039,29,-587,10057,26,0
4468,-7,0,0,113,176,2,-405,3811,61,1206,0,0,-441,10923,29,-596,9344,24,0
4469,7,0,0,112,176,2,-405,3763,61,1206,0,0,-442,10898,29,-596,9361,24,0
4470,-7,0,0,113,176,2,-405,3811,61,1206,0,0,-441,10923,29,-596,9344,24,0
4471,7,0,0,112,176,2,-405,3763,61,1206,0,0,-442,10898,29,-596,9361,24,0
4472,7,0,0,126,77,2,-119,1880,61,1203,0,0,-425,7485,29,-608,8178,24,0
4473,7,0,0,126,77,2,-119,1880,61,1203,0,0,-425,7485,29,-608,8178,24,0
4474,7,0,0,124,77,2,-129,1211,63,1170,0,0,-417,7500,29,-340,7779,24,0
4475,7,0,0,126,77,2,-119,1880,61,1203,0,0,-425,7485,29,-608,8178,24,0
4476,7,0,0,106,62,2,-145,5001,61,1203,0,0,-440,10380,29,-584,10945,23,0
4477,7,0,0,128,62,2,-126,8034,61,1209,7958,0,-461,10331,29,-604,10675,23,0
4478,7,0,0,110,62,2,-141,5291,61,1203,0,0,-442,10333,29,-578,10958,66,0
4479,7,0,0,93,43,2,-129,5242,19,313,0,0,-443,11065,29,-484,10471,76,0
4480,7,0,0,89,43,2,-133,4946,19,311,0,0,-440,11109,29,-493,10711,24,0
4481,7,0,0,89,43,2,-133,4946,19,311,0,0,-440,11109,29,-493,10711,24,0
4482,7,0,0,165,30,1,40,10153,12,307,4415,54,610,12127,29,-365,10306,23,0
4483,7,0,0,165,30,1,40,10153,12,307,4415,54,610,12127,29,-365,10306,23,0
4484,7,0,0,165,30,1,40,10153,12,307,4415,54,610,12127,29,-365,10306,23,0
4485,7,0,0,177,24,1,90,11297,8,317,1781,52,574,17373,27,-357,3664,26,0
4486,7,0,0,177,24,1,90,11297,8,317,1781,52,574,17373,27,-357,3664,26,0
4487,7,0,0,177,24,1,90,11297,8,317,1781,52,574,17373,27,-357,3664,26,0
4488,7,281,0,68,14,0,7,4569,8,576,0,49,551,14749,27,-561,4120,24,0
4489,7,570,0,78,14,0,-9,4248,9,578,2567,29,2,14269,27,-412,4120,20,0
4490,7,281,0,68,14,0,7,4569,8,576,0,49,551,14749,27,-561,4120,24,0
4491,7,0,0,55,254,1,-2,0,0,411,0,45,480,9040,26,-554,4120,24,0
4492,7,0,0,55,254,1,-2,0,0,411,0,45,480,9040,26,-554,4120,24,0
4493,7,0,0,55,254,1,-2,0,0,411,0,45,480,9040,26,-554,4120,24,0
4494,7,0,0,55,254,1,-2,0,0,411,0,45,480,9040,26,-554,4120,24,0
4495,7,0,0,55,254,1,-2,0,0,411,0,45,480,9040,26,-554,4120,24,0
4496,7,0,0,63,607,1,-13,0,7,393,0,43,307,6908,26,-570,9723,21,0
4497,7,0,0,63,607,1,-13,0,7,393,0,43,307,6908,26,-570,9723,21,0
4498,7,0,0,62,7,1,-22,0,7,399,0,39,268,8611,26,-367,8641,15,0
4499,7,1510,0,65,879,4,-169,0,6,380,525,40,252,8659,26,-591,3020,14,0
4500,7,6212,0,122,7,1,-27,0,7,389,0,39,262,8601,26,-368,8689,23,0
4501,7,0,0,68,0,0,95,0,8,329,0,60,525,4932,26,-823,3020,65,0
4502,7,0,0,66,0,0,91,0,8,327,0,60,532,4932,26,-818,3020,0,0
4503,7,0,0,66,0,0,91,0,8,327,0,60,532,4932,26,-818,3020,0,0
4504,7,0,0,66,0,0,91,0,8,327,0,60,532,4932,26,-818,3020,0,0
4505,7,0,0,66,0,0,91,0,8,327,0,60,532,4932,26,-818,3020,0,0
4506,7,0,0,45,0,1,70,0,8,320,3237,54,507,4932,26,-769,4528,3,0
4507,7,0,0,45,0,1,70,0,8,320,3237,54,507,4932,26,-769,4528,3,0
4508,7,0,0,45,0,1,70,0,8,320,3237,54,507,4932,26,-769,4528,3,0
4509,7,0,0,49,0,1,75,0,8,334,3535,54,503,4932,65,-775,4528,5,0
4510,44,0,12,106,769,0,71,0,0,434,7252,66,381,6355,26,-538,10756,26,1
4511,44,0,12,106,769,0,71,0,0,434,7252,66,381,6355,26,-538,10756,26,1
4512,44,0,12,106,769,0,71,0,0,434,7252,66,381,6355,26,-538,10756,26,1
4513,41,0,1,153,0,0,42,0,0,431,535,55,573,6664,27,-574,10756,26,1
4514,2,0,1,147,0,0,60,0,0,435,0,55,528,6350,27,-537,10756,26,0
4515,30,0,1,154,0,0,64,0,0,436,0,55,522,6355,27,-532,10756,80,0
4516,2,0,1,147,0,0,60,0,0,435,0,55,528,6350,27,-537,10756,26,0
4517,28,127,0,166,0,0,76,0,0,414,0,49,103,7813,26,-565,7408,24,0
4518,28,127,0,166,0,0,76,0,0,414,0,49,103,7813,26,-565,7408,24,0
4519,28,127,0,166,0,0,76,0,0,414,0,49,103,7813,26,-565,7408,24,0
4520,28,127,0,166,0,0,76,0,0,414,0,49,103,7813,26,-565,7408,24,0
4521,29,8,0,182,0,0,71,0,0,354,0,54,519,6293,26,-554,10366,26,0
4522,29,709,0,153,268,6,-220,0,0,204,171,47,358,5939,26,-514,10366,33,1
4523,37,8,0,190,0,4,367,0,0,204,0,47,506,6228,26,-534,10366,26,0
4524,29,0,0,170,0,0,78,0,0,282,0,46,486,6492,26,-587,7048,24,0
4525,29,0,0,170,0,0,78,0,0,282,0,46,486,6492,26,-587,7048,24,0
4526,28,0,12,0,158,0,74,0,0,282,0,46,486,6492,26,-570,7048,24,0
4527,49,0,0,207,2111,8,-217,11643,49,452,6425,46,326,9196,26,-625,10366,18,0
4528,46,273,0,175,2492,7,-215,13343,55,424,6646,39,431,8283,26,-525,10366,14,1
4529,49,0,0,207,2111,8,-217,11643,49,452,6425,46,326,9196,26,-625,10366,18,0
4530,49,0,0,207,2111,8,-217,11643,49,452,6425,46,326,9196,26,-625,10366,18,0
4531,36,0,1,259,1580,0,-436,12505,50,849,12585,47,484,6901,26,-648,7096,27,0
4532,36,0,1,259,1580,0,-436,12505,50,849,12585,47,484,6901,26,-648,7096,27,0
4533,36,0,1,259,1580,0,-436,12505,50,849,12585,47,484,6901,26,-648,7096,27,0
4534,39,0,1,284,1846,0,-528,11813,61,1068,8981,52,572,18130,27,-662,7096,27,0
4535,39,0,1,284,1846,0,-528,11813,61,1068,8981,52,572,18130,27,-662,7096,27,0
4536,41,870,1,244,0,0,-538,8538,60,1203,6794,47,577,19517,27,-583,7096,27,0
4537,39,0,1,284,1846,0,-528,11813,61,1068,8981,52,572,18130,27,-662,7096,27,0
4538,38,899,7,0,1673,0,-543,9030,60,1201,216,6,-369,17869,29,-572,11331,26,1
4539,37,12,1,188,0,0,-543,8750,61,1206,216,6,20,18003,29,-576,11434,26,0
4540,37,12,1,188,0,0,-543,8750,61,1206,216,6,20,18003,29,-576,11434,26,0
4541,39,12,0,203,0,0,457,5062,59,1214,9,1,-454,10313,29,-630,7986,24,0
4542,39,12,0,203,0,0,457,5062,59,1214,9,1,-454,10313,29,-630,7986,24,0
4543,39,12,0,203,0,0,457,5062,59,1214,9,1,-454,10313,29,-630,7986,24,0
4544,39,12,0,203,0,0,457,5062,59,1214,9,1,-454,10313,29,-630,7986,24,0
4545,39,12,0,203,0,0,457,5062,59,1214,9,1,-454,10313,29,-630,7986,24,0
4546,69,13,1,10,0,0,272,3027,59,1104,0,1,-456,19872,164,-495,27073,80,0
4547,69,13,1,10,0,0,272,3027,59,1104,0,1,-456,19872,164,-495,27073,80,0
4548,69,13,1,10,0,0,272,3027,59,1104,0,1,-456,19872,164,-495,27073,80,0
4549,56,12,1,1,0,0,302,381,2,940,0,0,-754,8936,143,-364,12392,54,0
4550,60,12,1,-87,0,0,243,0,2,779,0,18,-282,8936,193,131,13558,94,1
4551,57,12,1,-85,0,0,263,0,2,782,0,0,-758,8936,208,170,12914,104,1
4552,44,14,1,-177,0,0,401,0,0,858,0,0,-446,21064,176,-340,24801,54,0
4553,-108,14,1,-93,0,0,429,0,0,878,0,0,-438,21142,117,-306,25476,22,0
4554,58,14,1,-77,6756,0,466,0,0,878,0,0,-434,20749,100,-316,24902,52,0
4555,3,3810,1,52,0,0,404,0,0,730,0,0,-318,4888,24,-276,7714,24,0
4556,3,3810,1,52,0,0,404,0,0,730,0,0,-318,4888,24,-276,7714,24,0
4557,3,3810,1,52,0,0,404,0,0,730,0,0,-318,4888,24,-276,7714,24,0
4558,3,3810,1,52,0,0,404,0,0,730,0,0,-318,4888,24,-276,7714,24,0
4559,27,14,1,-80,0,0,-232,6379,67,1171,0,0,-762,22653,29,-301,22303,54,0
4560,25,14,1,-92,0,0,-197,7143,63,1168,4964,0,-259,24681,29,-300,24448,42,0
4561,25,14,1,-92,0,0,-197,7143,63,1168,4964,0,-259,24681,29,-300,24448,42,0
4562,21,14,1,-54,0,0,-141,6820,64,1159,0,0,-264,24681,29,-346,24729,46,0
4563,33,7097,1,-44,0,0,-215,6945,62,1168,0,0,-252,23066,29,-298,24312,50,0
4564,32,13,0,-58,0,0,-356,6890,53,665,4926,0,-264,18947,29,-299,29905,29,0
4565,33,13,0,-64,0,0,-364,6855,63,1239,5445,0,-262,18908,29,-315,30064,46,0
4566,33,13,0,-64,0,0,-364,6855,63,1239,5445,0,-262,18908,29,-315,30064,46,0
4567,34,0,0,-56,0,0,-449,7207,63,1243,5953,0,-282,25480,27,-307,25377,27,0
4568,37,0,0,-68,0,0,-453,9922,68,1248,14223,0,-279,25894,27,-311,25255,27,0
4569,46,0,0,-48,0,0,-445,8119,62,1240,6859,0,-269,24989,27,-369,25502,27,0
4570,28,15,0,-106,11454,68,1659,12868,66,1165,13773,0,-334,15640,38,-308,21805,27,0
4571,52,15,0,-112,10790,68,1660,12619,66,1166,13703,0,-323,22989,40,-315,23961,27,0
4572,52,15,0,-112,10790,68,1660,12619,66,1166,13703,0,-323,22989,40,-315,23961,27,0
4573,56,2465,1,-378,14294,52,785,12025,65,1168,12957,0,-335,13655,35,-300,18764,27,0
4574,34,2358,1,-382,14554,64,1707,12505,65,1170,13530,0,-349,13487,38,-291,18548,27,0
4575,34,2358,1,-382,14554,64,1707,12505,65,1170,13530,0,-349,13487,38,-291,18548,27,0
4576,34,15,0,-524,13923,65,1616,14440,65,1164,14394,0,-366,10590,37,-290,8927,27,0
4577,34,15,0,-524,13923,65,1616,14440,65,1164,14394,0,-366,10590,37,-290,8927,27,0
4578,29,15,0,-500,15676,65,1629,14731,45,1000,12697,0,-365,10915,43,-268,9175,27,0
4579,36,15,0,-522,13584,66,1608,13820,65,1167,13180,0,-372,10687,39,-305,9290,27,0
4580,34,15,0,-524,13923,65,1616,14440,65,1164,14394,0,-366,10590,37,-290,8927,27,0
4581,57,0,1,258,14747,57,1432,0,3,721,2857,0,-434,10028,27,-474,17499,45,0
4582,62,0,1,249,15175,64,1481,9665,3,731,6250,0,-441,10028,38,-403,17694,29,0
4583,57,0,1,258,14747,57,1432,0,3,721,2857,0,-434,10028,27,-474,17499,45,0
4584,51,15,1,345,13820,65,1418,22,1,702,0,0,-334,9222,35,-471,16021,47,0
4585,49,15,1,-241,13294,66,1422,22,1,713,0,0,-340,9222,37,-457,16539,45,0
4586,52,15,1,351,13435,65,1409,22,1,715,2384,0,-333,9222,50,-464,16061,47,0
4587,47,15,1,363,9933,62,1441,13,1,702,3220,0,-348,8624,38,-437,10048,51,0
4588,52,15,13,651,10270,58,1428,13,1,699,3535,0,-348,8624,37,-443,9779,53,0
4589,48,15,1,367,9629,62,1432,13,1,715,3608,0,-347,8624,51,-431,10045,51,0
4590,46,18,1,356,13086,63,1470,0,0,692,12640,0,-348,8052,42,-407,8083,49,0
4591,42,18,1,353,12474,63,1432,0,0,690,0,0,-345,8052,37,-408,8318,51,0
4592,42,18,1,353,12474,63,1432,0,0,690,0,0,-345,8052,37,-408,8318,51,0
4593,32,18,1,373,11145,42,1136,0,0,697,0,0,-349,8052,20,-413,8562,49,0
4594,41,15,1,337,15117,64,1428,0,0,693,2353,0,-352,4672,33,-437,6956,51,0
4595,49,13440,1,414,15318,63,1427,0,0,680,0,0,-349,4672,35,-450,6812,53,0
4596,41,15,1,337,15117,64,1428,0,0,693,2353,0,-352,4672,33,-437,6956,51,0
4597,41,15,1,337,15117,64,1428,0,0,693,2353,0,-352,4672,33,-437,6956,51,0
4598,41,15,1,337,15117,64,1428,0,0,693,2353,0,-352,4672,33,-437,6956,51,0
4599,0,0,1,-175,15053,63,1420,0,0,691,0,0,-334,7246,50,-410,8021,50,0
4600,0,0,1,-177,15493,63,1430,0,0,676,0,0,-336,7246,35,-417,8034,51,0
4601,0,0,1,-177,15493,63,1430,0,0,676,0,0,-336,7246,35,-417,8034,51,0
4602,16,20341,62,1168,25013,56,1390,928,0,620,6000,0,-343,4096,40,-439,6785,47,0
4603,16,17772,48,1022,20196,59,1405,0,0,661,4874,0,-362,4096,41,-451,6863,47,0
4604,389,20160,55,1134,27667,55,1361,2131,0,257,6205,0,-328,6648,15,-422,9586,51,0
4605,494,20160,55,1153,27596,54,1350,3186,0,242,6302,0,-330,6648,18,-361,5479,31,0
4606,389,20160,55,1134,27667,55,1361,2131,0,257,6205,0,-328,6648,15,-422,9586,51,0
4607,660,16004,57,986,5549,70,1279,1223,0,226,3990,0,-303,6648,32,-434,10308,32,0
4608,660,16004,57,986,5549,70,1279,1223,0,226,3990,0,-303,6648,32,-434,10308,32,0
4609,660,16004,57,986,5549,70,1279,1223,0,226,3990,0,-303,6648,32,-434,10308,32,0
4610,660,16004,57,986,5549,70,1279,1223,0,226,3990,0,-303,6648,32,-434,10308,32,0
4611,660,16004,57,986,5549,70,1279,1223,0,226,3990,0,-303,6648,32,-434,10308,32,0
4612,616,14377,61,865,115,7,672,805,0,196,2723,0,-292,6648,28,-418,21558,27,0
4613,616,14377,61,865,115,7,672,805,0,196,2723,0,-292,6648,28,-418,21558,27,0
4614,614,14576,61,865,115,7,676,486,0,133,2296,0,-299,6648,37,-385,21754,27,0
4615,500,14421,57,1050,0,9,678,1047,0,572,2863,0,-355,8699,32,-372,7486,27,0
4616,500,14487,57,1051,0,9,676,1108,0,571,2872,0,-455,8644,32,-369,7910,27,0
4617,497,12105,41,351,0,10,479,690,0,581,3778,0,-461,9010,34,-413,9083,27,0
4618,500,14487,57,1051,0,9,676,1108,0,571,2872,0,-455,8644,32,-369,7910,27,0
4619,401,20790,55,1052,0,9,671,1396,0,568,2924,0,-454,4096,32,-354,8156,26,0
4620,401,20790,55,1052,0,9,671,1396,0,568,2924,0,-454,4096,32,-354,8156,26,0
4621,401,20790,55,1052,0,9,671,1396,0,568,2924,0,-454,4096,32,-354,8156,26,0
4622,267,15638,57,1085,0,9,659,2594,0,183,4402,0,-310,7168,32,-293,6596,24,0
4623,268,14917,57,1052,0,9,653,1627,0,190,2891,0,-455,7168,32,-357,6596,24,0
4624,272,14585,57,956,0,10,658,1672,0,186,2859,0,-347,7168,32,-364,6596,24,0
4625,215,14821,65,879,3077,10,706,1049,0,577,3353,0,-456,4600,30,-357,6492,27,0
4626,215,14821,65,879,3077,10,706,1049,0,577,3353,0,-456,4600,30,-357,6492,27,0
4627,215,14821,65,879,3077,10,706,1049,0,577,3353,0,-456,4600,30,-357,6492,27,0
4628,215,14821,65,879,3077,10,706,1049,0,577,3353,0,-456,4600,30,-357,6492,27,0
4629,215,14821,65,879,3077,10,706,1049,0,577,3353,0,-456,4600,30,-357,6492,27,0
4630,174,11542,54,846,2901,0,453,0,0,603,2424,0,-459,7748,36,-363,8839,27,0
4631,174,11542,54,846,2901,0,453,0,0,603,2424,0,-459,7748,36,-363,8839,27,0
4632,174,11542,54,846,2901,0,453,0,0,603,2424,0,-459,7748,36,-363,8839,27,0
4633,198,13658,63,879,3019,10,703,1132,0,563,3696,0,-458,4600,30,-361,7974,27,0
4634,201,13293,64,879,0,0,721,565,0,567,3944,0,-455,8225,26,-385,8219,27,0
4635,198,13658,63,879,3019,10,703,1132,0,563,3696,0,-458,4600,30,-361,7974,27,0
4636,198,13658,63,879,3019,10,703,1132,0,563,3696,0,-458,4600,30,-361,7974,27,0
4637,240,13915,54,1044,0,10,685,1027,0,554,4011,0,-362,7714,32,-371,8962,26,0
4638,240,13915,54,1044,0,10,685,1027,0,554,4011,0,-362,7714,32,-371,8962,26,0
4639,240,13915,54,1044,0,10,685,1027,0,554,4011,0,-362,7714,32,-371,8962,26,0
4640,457,13838,55,1042,0,10,694,787,0,562,4049,0,-359,7714,32,-384,11134,27,0
4641,457,13838,55,1042,0,10,694,787,0,562,4049,0,-359,7714,32,-384,11134,27,0
4642,268,20020,55,1057,16657,10,681,561,0,210,0,0,-349,7714,30,-372,11134,27,0
4643,379,14279,56,1042,0,9,683,1052,0,559,4131,0,-359,7714,32,-382,10366,26,0
4644,379,14279,56,1042,0,9,683,1052,0,559,4131,0,-359,7714,32,-382,10366,26,0
4645,379,14279,56,1042,0,9,683,1052,0,559,4131,0,-359,7714,32,-382,10366,26,0
4646,538,14458,55,940,0,9,685,1066,0,561,2755,0,-360,7974,31,-390,10782,26,0
4647,538,14458,55,940,0,9,685,1066,0,561,2755,0,-360,7974,31,-390,10782,26,0
4648,538,14458,55,940,0,9,685,1066,0,561,2755,0,-360,7974,31,-390,10782,26,0
4649,538,14458,55,940,0,9,685,1066,0,561,2755,0,-360,7974,31,-390,10782,26,0
4650,538,14402,55,937,0,9,678,1052,0,573,2962,0,-359,7974,46,-385,10782,26,0
4651,666,14779,28,459,25966,73,1318,990,0,617,427,0,-347,8312,26,-410,10886,27,0
4652,666,14779,28,459,25966,73,1318,990,0,617,427,0,-347,8312,26,-410,10886,27,0
4653,666,14779,28,459,25966,73,1318,990,0,617,427,0,-347,8312,26,-410,10886,27,0
4654,666,14779,28,459,25966,73,1318,990,0,617,427,0,-347,8312,26,-410,10886,27,0
4655,637,14848,22,-80,25620,59,1379,1686,0,630,3295,0,-363,8234,35,-409,7434,29,0
4656,637,15368,22,-80,25905,58,1409,1595,0,635,7680,0,-369,8234,38,-379,6860,29,0
4657,637,14848,22,-80,25620,59,1379,1686,0,630,3295,0,-363,8234,35,-409,7434,29,0
4658,637,14848,22,-80,25620,59,1379,1686,0,630,3295,0,-363,8234,35,-409,7434,29,0
4659,114,13652,15,-157,22827,60,1373,1338,0,644,4142,0,-366,8520,35,-421,7592,29,0
4660,114,13652,15,-157,22827,60,1373,1338,0,644,4142,0,-366,8520,35,-421,7592,29,0
4661,114,13652,15,-157,22827,60,1373,1338,0,644,4142,0,-366,8520,35,-421,7592,29,0
4662,9,1488,0,-72,16571,66,1427,0,0,698,0,0,-433,8624,26,-448,15274,41,0
4663,9,1488,0,-72,16571,66,1427,0,0,698,0,0,-433,8624,26,-448,15274,41,0
4664,9,1488,0,-72,16571,66,1427,0,0,698,0,0,-433,8624,26,-448,15274,41,0
4665,8,196,2,-92,3744,69,1305,0,0,733,803,0,-473,17953,182,-292,3584,165,0
4666,8,196,2,-92,3744,69,1305,0,0,733,803,0,-473,17953,182,-292,3584,165,0
4667,8,196,2,-92,3744,69,1305,0,0,733,803,0,-473,17953,182,-292,3584,165,0
4668,8,196,2,-92,3744,69,1305,0,0,733,803,0,-473,17953,182,-292,3584,165,0
4669,8,180,2,-119,212,3,352,0,0,788,9483,0,-527,18170,173,-522,7220,91,1
4670,8,180,2,-124,212,3,294,0,0,791,0,0,-527,18587,162,-323,7220,84,1
4671,8,6010,2,-104,212,3,315,0,0,789,0,0,-527,18499,162,-329,7220,78,1
4672,94,79,1,-107,172,2,317,0,0,897,0,0,67,15615,115,-426,15663,53,0
4673,94,79,1,-107,172,2,317,0,0,897,0,0,67,15615,115,-426,15663,53,0
4674,94,79,1,-107,172,2,317,0,0,897,0,0,67,15615,115,-426,15663,53,0
4675,95,55,1,-144,66,2,352,0,0,809,0,0,97,21762,29,-593,27266,54,0
4676,95,55,1,-144,66,2,352,0,0,809,0,0,97,21762,29,-593,27266,54,0
4677,95,55,1,-144,66,2,352,0,0,809,0,0,97,21762,29,-593,27266,54,0
4678,95,55,1,-144,66,2,352,0,0,809,0,0,97,21762,29,-593,27266,54,0
4679,95,55,1,-144,66,2,352,0,0,809,0,0,97,21762,29,-593,27266,54,0
4680,8,0,1,-32,15752,61,1384,0,0,707,3159,0,-605,7538,26,-700,9586,26,0
4681,8,0,1,-32,15112,61,1339,0,0,704,0,0,-547,7525,26,-681,9586,26,1
4682,8,0,1,-32,15112,61,1339,0,0,704,0,0,-547,7525,26,-681,9586,26,1
4683,8,0,7,-112,16186,58,1310,0,0,713,0,0,-550,8445,26,-677,11094,20,0
4684,8,0,7,-112,16186,58,1310,0,0,713,0,0,-550,8445,26,-677,11094,20,0
4685,8,0,7,-112,16186,58,1310,0,0,713,0,0,-550,8445,26,-677,11094,20,0
4686,8,0,7,-112,16186,58,1310,0,0,713,0,0,-550,8445,26,-677,11094,20,0
4687,8,0,0,-190,14841,59,1356,146,0,712,9065,0,-561,5036,24,-693,8080,26,0
4688,8,3162,6,-190,12081,39,430,0,0,714,0,0,-516,7639,24,-613,8080,31,1
4689,8,3145,0,-190,13337,26,873,0,0,709,0,0,-514,5036,36,-634,8080,25,0
4690,8,0,0,-111,11195,58,1309,0,0,702,0,0,-480,9744,26,-609,8776,24,1
4691,8,3103,0,-93,12400,26,873,0,0,711,0,0,-500,5972,26,-616,8776,22,1
4692,8,0,0,-101,13103,58,1312,0,0,724,0,0,-528,5972,75,-645,8776,24,1
4693,53,0,0,66,10965,30,530,9883,65,1204,6201,0,-461,6726,26,-725,6996,26,0
4694,50,0,0,66,11468,30,535,9714,42,767,6000,0,-467,6726,26,-733,7043,26,0
4695,53,0,0,66,10965,30,530,9883,65,1204,6201,0,-461,6726,26,-725,6996,26,0
4696,53,0,0,66,10965,30,530,9883,65,1204,6201,0,-461,6726,26,-725,6996,26,0
4697,53,0,0,66,10965,30,530,9883,65,1204,6201,0,-461,6726,26,-725,6996,26,0
4698,41,0,0,107,10975,22,-94,10068,60,1200,6274,1,-433,10353,26,-685,12577,24,0
4699,40,0,0,103,10754,21,-94,9000,60,1203,5927,29,37,10382,26,-688,13067,24,0
4700,2,0,0,102,10387,21,-94,8329,66,1198,0,1,-446,10524,26,-640,14199,24,0
4701,28,0,0,116,10316,17,-173,10653,62,1196,6287,0,-428,20700,29,-660,11484,26,0
4702,28,0,0,116,10316,17,-173,10653,62,1196,6287,0,-428,20700,29,-660,11484,26,0
4703,28,0,0,116,10316,17,-173,10653,62,1196,6287,0,-428,20700,29,-660,11484,26,0
4704,8,0,1,123,6956,1,-250,3828,59,1215,0,0,-432,17601,27,-617,10756,26,0
4705,8,0,1,119,180,1,-250,3060,60,1215,0,0,-447,17533,27,-605,10756,26,0
4706,8,0,1,119,180,1,-250,3060,60,1215,0,0,-447,17533,27,-605,10756,26,0
4707,8,0,1,119,180,1,-250,3060,60,1215,0,0,-447,17533,27,-605,10756,26,0
4708,8,0,0,103,0,0,-330,4316,62,1205,0,0,-433,16142,29,-605,17542,24,0
4709,8,0,0,103,0,0,-330,4316,62,1205,0,0,-433,16142,29,-605,17542,24,0
4710,8,0,0,103,0,0,-330,4316,62,1205,0,0,-433,16142,29,-605,17542,24,0
4711,8,0,0,100,0,0,-330,3646,62,1208,0,31,254,16715,29,-612,18040,24,0
4712,8,0,0,119,9301,0,-408,3656,61,1205,0,0,-423,10177,29,-610,8968,24,0
4713,8,0,0,115,0,0,-408,2953,62,1205,0,0,-438,10547,29,-596,8859,24,0
4714,8,0,0,115,0,0,-408,2953,62,1205,0,0,-438,10547,29,-596,8859,24,0
4715,1,0,0,117,0,0,-108,2290,62,1207,0,0,-426,12680,29,-600,12794,24,0
4716,8,0,0,116,0,0,-111,2249,62,1208,0,0,-427,12660,29,-601,12750,24,0
4717,8,4254,0,174,0,0,-114,2383,61,1206,0,0,-430,12391,29,-608,12515,24,0
4718,8,0,0,96,0,0,-154,6104,64,1195,0,0,-431,10669,29,-581,9887,24,0
4719,33,0,0,97,0,0,-157,6149,64,1194,0,0,-431,10688,29,-580,9871,24,0
4720,8,0,0,-249,0,0,-133,6868,63,1195,0,0,-437,10082,29,-569,9716,24,0
4721,8,0,0,96,0,0,-154,6104,64,1195,0,0,-431,10669,29,-581,9887,24,0
4722,8,0,0,96,0,0,-154,6104,64,1195,0,0,-431,10669,29,-581,9887,24,0
4723,8,0,0,94,0,0,-132,3709,20,304,174,2,-396,10797,31,-502,10276,24,0
4724,8,0,0,88,0,0,-136,3405,20,305,174,2,-365,17038,31,-550,26949,24,0
4725,8,0,0,94,0,0,-132,3709,20,304,174,2,-396,10797,31,-502,10276,24,0
4726,8,0,0,94,0,0,-132,3709,20,304,174,2,-396,10797,31,-502,10276,24,0
4727,8,0,0,190,0,0,59,9565,12,309,4381,54,605,11982,27,-330,9855,24,0
4728,8,0,0,190,0,0,59,9565,12,309,4381,54,605,11982,27,-330,9855,24,0
4729,8,0,0,190,0,0,59,9565,12,309,4381,54,605,11982,27,-330,9855,24,0
4730,8,0,0,154,0,0,56,10739,10,335,4371,52,629,16959,27,-350,12354,24,0
4731,8,27,0,98,0,0,9,6638,9,325,142,53,650,17856,27,-597,14716,24,0
4732,8,0,0,166,0,0,54,12924,9,343,8433,27,-63,16284,27,-343,11484,24,0
4733,8,0,0,68,0,0,53,720,31,586,0,57,592,14128,27,-662,2974,11,0
4734,8,395,0,66,0,0,5,720,9,544,0,49,544,14346,27,-575,2974,24,0
4735,8,395,0,66,0,0,5,720,9,544,0,49,544,14346,27,-575,2974,24,0
4736,8,0,0,58,252,0,-8,0,9,409,0,46,492,10378,26,-398,3020,23,0
4737,8,0,0,60,226,0,-2,0,9,409,0,46,488,10378,56,-392,3020,22,0
4738,8,0,0,58,252,0,-8,0,9,409,0,46,492,10378,26,-398,3020,23,0
4739,8,0,0,58,415,0,-18,0,7,391,0,43,17,6908,26,-557,4528,23,0
4740,8,0,0,58,415,0,-18,0,7,391,0,43,17,6908,26,-557,4528,23,0
4741,8,0,0,58,415,0,-18,0,7,391,0,43,17,6908,26,-557,4528,23,0
4742,8,0,0,58,415,0,-18,0,7,391,0,43,17,6908,26,-557,4528,23,0
4743,8,0,0,37,0,0,55,0,7,317,5333,46,465,7937,26,-771,4528,1,0
4744,8,0,0,37,0,0,55,0,7,317,5333,46,465,7937,26,-771,4528,1,0
4745,8,0,0,37,0,0,55,0,7,317,5333,46,465,7937,26,-771,4528,1,0
4746,8,0,0,37,0,0,55,0,7,317,5333,46,465,7937,26,-771,4528,1,0
4747,8,0,0,61,0,0,77,12270,8,324,7966,45,445,7700,26,-774,4528,6,0
4748,8,0,0,59,0,0,82,0,8,326,105,58,542,5192,26,-793,4528,2,0
4749,8,0,0,56,0,0,45,0,7,243,0,49,476,5192,26,-667,4528,10,0
4750,8,0,0,59,0,0,82,0,8,326,105,58,542,5192,26,-793,4528,2,0
