Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X119,263,-1.414699122,2,1
X119,269,0.741922388,1,0
X119,287,0.451318321,1,0
X119,291,-2.256912928,1,0
X119,310,2.873341394,1,0
X119,318,-1.254970854,5,0
X119,331,-0.193022785,1,0
X119,337,-1.866257474,7,0
X119,339,-1.478819793,9,0
X119,343,-1.331872379,7,0
X119,344,3.96617296,2,1
X119,346,2.577140341,1,0
X119,356,0.905645346,1,0
X119,366,0.235202865,1,0
X119,369,0.595533813,1,0
X119,382,-1.200716672,7,1
X119,389,-1.582863491,9,0
X119,422,-0.452728707,1,0
X119,443,1.327894556,1,0
X119,453,-0.302078459,1,0
X119,461,-2.352340105,2,0
X119,467,-3.61334413,1,0
X119,477,-1.572470274,7,0
X119,479,-2.013792234,1,0
X119,506,0.205898992,1,0
X119,509,-0.816791842,1,0
X119,511,-0.698306916,1,0
X119,517,2.38717887,8,1
X119,561,3.22944363,3,1
X119,566,2.761389801,1,0
X119,580,-2.670100991,1,0
X119,583,0.722471169,1,0
X119,590,4.404401736,1,0
X119,592,1.284793267,1,0
X119,619,0.035512478,1,0
X119,665,2.91467633,6,1
X119,676,-0.379622331,1,0
X119,677,-1.289466241,4,1
X119,686,1.28181418,4,0
X119,700,1.394030648,1,0
X119,701,-3.115189128,2,0
X119,705,-0.902805594,1,0
X119,708,-2.827376,1,0
X119,748,-0.038936096,1,0
X119,758,1.594998402,1,0
X119,764,-1.366822477,7,0
X119,797,0.302247503,1,0
X119,799,0.129574742,1,0
X119,805,-1.788192839,3,1
X119,815,-2.008198598,1,0
X119,819,1.06846078,0,1
X119,822,-2.384291923,1,0
X119,830,0.461932159,1,0
X119,835,3.057214243,1,0
X119,839,2.359444863,1,0
X119,846,-1.649514288,8,0
X119,850,empty,0,1
X119,857,0.70605809,8,1
X119,863,1.497217893,1,0
X119,869,-0.931755133,3,1
X119,879,3.884682173,1,0
X119,886,1.430382597,1,0
X119,887,1.32216567,5,1
X119,893,-2.745652474,1,0
X119,895,-3.938103468,1,0
X119,902,0.026309812,1,0
X119,913,-0.874496698,1,0
X119,932,0.278562129,1,0
X119,937,0.145403416,1,0
X119,944,-0.881524194,9,1
X119,946,-0.695704241,1,0
X119,950,-0.095384711,1,0
X119,959,0.163380523,1,0
X119,985,-0.895481195,9,0
X119,1020,-1.321673845,4,1
X119,1043,0.679496222,1,0
X119,1067,0.461218444,1,0
X119,1069,-2.061038617,1,0
X119,1087,3.94531326,3,1
X119,1098,1.672432025,1,0
X119,1105,2.281124274,1,0
X119,1113,-0.421976149,4,1
X119,1119,1.59332721,7,1
X119,1126,0.264158803,1,0
X119,1154,2.885888297,1,0
X119,1168,1.136502137,1,0
X119,1181,0.01307057,0,1
X119,1189,0.49961982,9,0
X119,1191,-1.125939489,8,0
X119,1193,1.215009311,1,0
X119,1220,-1.122082329,2,1
X119,1263,1.27176213,2,1
X119,1270,-1.288170122,2,0
X119,1276,-1.165217221,1,0
X119,1302,-2.506855607,1,0
X119,1312,-2.292757117,2,0
X119,1383,0.542083234,1,0
X119,1386,0.58959637,6,0
X119,1398,-0.177497334,1,0
X119,1400,-0.521564862,1,0
X119,1406,-0.2691102,1,0
X119,1408,0.106171363,1,0
X119,1416,0.41845429,4,0
X119,1434,-1.333028014,1,0
X119,1458,0.810870111,1,0
X119,1465,-5.020850251,1,0
X119,1478,3.161261142,1,0
X119,1485,-0.914149466,1,0
X119,1498,-1.383599627,2,1
X119,1500,-2.599953151,5,1
X119,1502,3.69527907,9,1
X119,1522,-3.454370497,1,0
X119,1529,-1.546573896,9,1
X119,1530,-0.446557906,1,0
X119,1542,-2.052588674,1,0
X119,1546,1.533859799,1,0
X119,1558,-2.302817418,1,0
X119,1560,1.46850628,6,1
X119,1584,0.19784849,8,0
X119,1590,-1.744488893,9,1
X119,1601,0.856653168,1,0
X119,1607,0.20816933,9,0
X119,1645,-2.269243592,1,0
X119,1664,1.231895423,1,0
X119,1676,-0.875697411,1,0
X119,1683,-1.065548972,7,1
X119,1684,0.619921637,1,0
X119,1686,-0.051039047,1,0
X119,1699,-0.434758156,5,1
X119,1703,3.300098108,1,0
X119,1706,-2.357957114,2,1
X119,1707,2.478383813,1,0
X119,1739,-2.76552467,1,0
X119,1780,-3.242456794,1,0
X119,1784,-0.587731432,1,0
X119,1788,1.046783257,1,0
X119,1795,-0.05572138,1,0
X119,1804,3.072741319,1,0
X119,1805,-1.458920966,6,0
X119,1807,-3.161029469,1,0
X119,1839,1.352430074,1,0
X119,1844,0.349539585,1,0
X119,1873,3.387757947,1,0
X119,1907,1.43686701,7,0
X119,1912,0.532328164,1,0
X119,1918,1.55458719,7,1
X119,1955,-2.822536133,3,0
X119,1961,-0.163675356,1,0
X119,1970,2.149118671,1,0
X119,1989,1.89768731,7,0
X119,1994,4.738451395,1,0
X119,2002,-1.30244898,1,0
X119,2015,0.674686488,1,0
X119,2017,-0.901690199,9,0
X119,2024,0.211987338,1,0
X119,2030,3.601848108,1,0
X119,2044,-1.49546265,1,0
X119,2054,-1.399364761,6,0
X119,2055,-1.052973225,1,0
X119,2110,0.00061383,3,0
X119,2117,-0.137959479,1,0
X119,2129,-0.049546711,1,0
X119,2132,-1.246730375,7,1
X119,2133,-0.543947612,1,0
X119,2168,2.135623102,1,0
X119,2181,-2.69165423,1,0
X119,2189,4.65579307,3,1
X119,2195,-1.818566623,2,1
X119,2197,1.152980208,1,0
X119,2198,-0.598681846,1,0
X119,2202,2.298649323,1,0
X119,2208,-0.491590124,2,1
X119,2212,2.859391457,1,0
X119,2216,0.272219169,1,0
X119,2217,-1.375849115,1,0
X119,2218,-1.867069182,8,1
X119,2221,-1.124763652,5,0
X119,2223,0.825755501,1,0
X119,2251,-2.312139212,1,0
X119,2267,3.25521153,1,0
X119,2275,2.197415392,1,0
X119,2287,0.132444667,1,0
X119,2299,3.648801021,1,0
X119,2306,0.63856978,9,1
X119,2313,-1.764260729,2,1
X119,2315,-1.781749378,7,1
X119,2327,2.47448292,2,1
X119,2346,-2.128584598,1,0
X119,2364,-1.99331094,1,0
X119,2374,0.101964234,1,0
X119,2378,0.204821393,1,0
X119,2380,2.617459893,1,0
X119,2407,-0.048844438,1,0
X119,2422,0.332749564,1,0
X119,2428,0.728627211,1,0
X119,2432,1.229106484,1,0
X119,2445,1.092298172,1,0
X119,2453,-1.215455584,8,1
X119,2457,-0.194958905,1,0
X119,2463,empty,0,1
X119,2468,0.651085028,1,0
X119,2469,-2.155901397,1,0
X119,2472,0.43113855,8,0
X119,2481,1.274049035,1,0
X119,2486,0.767058591,1,0
X119,2501,-3.823311914,1,0
X119,2509,-2.366930984,1,0
X119,2515,-1.190401958,5,1
X119,2520,-0.515320394,1,0
X119,2532,0.632971767,1,0
X119,2560,-1.653173648,4,0
X119,2566,-0.017077198,9,0
X119,2595,-2.181246196,9,0
X119,2617,0.062825665,1,0
X119,2626,-0.285249977,1,0
X119,2627,-2.37530084,1,0
X119,2628,0.622125907,1,0
X119,2629,1.35911487,4,1
X119,2655,2.827578391,1,0
X119,2663,3.496072387,1,0
X119,2682,-1.961378071,7,0
X119,2698,1.222808229,1,0
X119,2702,-0.696191545,1,0
X119,2708,-1.134773355,5,0
X119,2718,-1.07658465,1,0
X119,2720,-3.270041201,1,0
X119,2743,-1.954004717,1,0
X119,2750,0.387105622,1,0
X119,2754,1.67266607,6,0
X119,2769,-1.550549682,8,1
X119,2786,0.112302992,1,0
X119,2788,0.905555162,1,0
X119,2790,-0.571945549,1,0
X119,2801,-3.060399466,1,0
X119,2805,1.803567373,1,0
X119,2810,-0.277763942,1,0
X119,2812,0.727775125,1,0
X119,2827,-0.317773924,1,0
X119,2831,2.870109371,1,0
X119,2846,-0.500427807,1,0
X119,2861,-0.708212967,1,0
X119,2876,1.433711063,1,0
X119,2878,-2.051208459,1,0
X119,2888,-3.472949617,1,0
X119,2911,0.94159557,5,1
X119,2912,-0.058263451,1,0
X119,2931,-1.659177791,9,1
X119,2932,-1.489084212,1,0
X119,2935,-0.557996829,1,0
X119,2949,-3.88184273,1,0
X119,2953,-2.757396653,1,0
X119,2958,1.22114407,4,1
X119,2966,3.290917953,1,0
X119,2970,0.81102339,3,1
X119,2972,3.219750494,1,0
X119,2973,-2.036312293,1,0
X119,2976,-0.40378453,1,0
X119,2991,-1.257060409,1,0
X119,2995,2.922411565,1,0
X119,3017,-0.914000189,8,1
X119,3040,0.922911357,1,0
X119,3054,-3.303354227,1,0
X119,3059,3.173535054,1,0
X119,3072,2.932191212,1,0
X119,3077,-0.957093222,1,0
X119,3079,-0.43494082,1,0
X119,3083,-2.90574324,1,0
X119,3104,1.266125843,1,0
X119,3110,1.366401385,1,0
X119,3111,1.670944594,1,0
X119,3114,1.117403287,1,0
X119,3117,0.829484333,1,0
X119,3124,-2.76896623,1,0
X119,3131,-1.957486191,9,1
X119,3134,2.703747573,1,0
X119,3142,2.038692947,1,0
X119,3150,3.75474169,1,0
X119,3162,-1.055219613,1,0
X119,3180,0.401212227,1,0
X119,3207,-0.532889143,4,1
X119,3228,-0.046390121,2,0
X119,3232,0.27559157,1,0
X119,3240,-1.799410732,3,1
X119,3249,1.84622376,3,1
X119,3251,-1.907538766,6,1
X119,3257,-1.751223122,2,0
X119,3270,-1.797936593,9,0
X119,3271,-1.176656684,8,1
X119,3274,0.205122235,1,0
X119,3278,1.097401877,1,0
X119,3283,4.399077575,1,0
X119,3288,-0.634163818,1,0
X119,3295,-0.35960377,1,0
X119,3296,0.488074166,1,0
X119,3301,-2.078536743,1,0
X119,3304,-1.058076096,9,0
X119,3329,-0.922124002,1,0
X119,3338,empty,0,1
X119,3349,-2.213848947,1,0
X119,3350,1.04493528,5,1
X119,3376,-1.748215277,7,0
X119,3377,-1.67224514,1,0
X119,3396,-1.901627757,5,1
X119,3408,-0.927196071,1,0
X119,3419,0.879141559,1,0
X119,3432,-0.109951695,1,0
X119,3436,-1.617325525,2,0
X119,3448,-1.609412957,5,1
X119,3470,-1.317591728,2,0
X119,3476,-1.687230464,6,0
X119,3479,-2.163906845,1,0
X119,3489,1.69362057,0,1
X119,3502,-0.283472691,1,0
X119,3528,0.51350634,6,1
X119,3541,-0.324292529,1,0
X119,3549,1.835041379,1,0
X119,3552,-1.062813494,9,1
X119,3553,-2.088349898,1,0
X119,3566,3.03876889,8,1
X119,3576,-0.40409973,1,0
X119,3612,2.172017635,1,0
X119,3614,-0.942579658,1,0
X119,3616,-2.56298938,1,0
X119,3622,0.719706197,1,0
X119,3626,1.736176601,1,0
X119,3629,-1.184702837,3,0
X119,3633,-1.632904158,5,1
X119,3652,-1.260526171,7,1
X119,3654,1.130069213,1,0
X119,3657,1.449715231,1,0
X119,3669,-2.169851915,1,0
X119,3673,-1.098281496,9,1
X119,3695,-0.064189335,1,0
X119,3716,-2.765269259,1,0
X119,3731,-0.174467218,1,0
X119,3734,-1.419914894,9,1
X119,3758,-2.070476799,1,0
X119,3762,1.61294365,3,0
X119,3773,0.068216614,1,0
X119,3780,2.395179835,1,0
X119,3844,-0.681073758,1,0
X119,3858,-0.20525622,1,0
X119,3860,1.116954571,1,0
X119,3871,-1.751118971,7,0
X119,3880,-1.467653075,7,1
X119,3890,1.290811998,1,0
X119,3901,2.444032061,1,0
X119,3903,1.357858975,1,0
X119,3915,1.699514756,1,0
X119,3920,-0.026029636,1,0
X119,3922,2.12970219,2,0
X119,3936,2.697841507,1,0
X119,3958,3.309474608,1,0
X119,3959,1.363493624,1,0
X119,3964,-0.165372166,6,1
X119,3972,-3.426972423,1,0
X119,3980,2.302263829,1,0
X119,4019,-1.472072384,8,0
X119,4020,1.259018479,1,0
X119,4022,-0.012661891,1,0
X119,4046,1.339449912,1,0
X119,4049,0.170729519,1,0
X119,4061,0.253355488,1,0
X119,4097,-2.249810642,1,0
X119,4110,0.00874053,0,1
X119,4112,0.094095978,1,0
X119,4114,0.759329925,1,0
X119,4166,2.97681593,5,1
X119,4188,-2.357885053,1,0
X119,4208,2.219759653,1,0
X120,675,empty,0,1
X120,2953,empty,0,1
X120,3327,empty,0,1
X120,3792,empty,0,1
X120,3924,empty,0,1
X122,122,0.38901797,1,0
X122,211,0.04318868,1,0
X122,362,0.09706435,1,0
X122,512,0.05871708,1,0
X122,551,0.00479605,1,0
X122,567,0.17451696,1,0
X122,570,0.932816946,0,1
X122,730,0.05752518,1,0
X122,747,0.56866325,1,0
X122,775,0.19638395,1,0
X122,785,0.32916729,1,0
X122,831,0.19520852,1,0
X122,882,0.53499391,1,0
X122,930,0.33538254,1,0
X122,934,0.19607468,1,0
X122,1076,1.330744745,0,1
X122,1470,0.35458843,1,0
X122,1539,0.36206172,1,0
X122,1626,0.10864276,1,0
X122,1710,0.8776972,0,1
X122,2207,0.20040874,1,0
X122,2323,0.38709148,1,0
X122,2462,0.02309262,1,0
X122,2519,0.03551852,1,0
X122,2525,0.54768732,1,0
X122,2553,0.24804829,1,0
X122,2621,0.06906215,1,0
X122,2661,0.36749445,1,0
X122,2757,0.20850374,1,0
X122,2789,0.31135562,1,0
X122,2794,0.13729095,1,0
X122,2855,0.25670285,1,0
X122,2861,0.24447872,1,0
X122,3049,0.12762393,1,0
X122,3259,0.44216719,1,0
X122,3319,0.25498357,1,0
X122,3698,0.06209469,1,0
X122,3803,0.32059326,1,0
X122,3894,0.27203526,1,0
X122,3915,0.79605682,1,0
X122,3936,0.27619863,1,0
X122,3952,0.11669894,1,0
X122,4001,0.929028805,0,1
X122,4022,0.11380292,1,0
X122,4046,0.11476889,1,0
X122,4065,0.16281038,1,0
X122,4093,0.51054419,1,0
X122,4188,0.13999317,1,0
X123,84,0.05784164,1,0
X123,171,0.32356976,1,0
X123,237,0.00547274,1,0
X123,314,0.35259951,1,0
X123,447,0.22783232,1,0
X123,528,0.11201845,1,0
X123,628,0.22372864,1,0
X123,675,0.05022757,1,0
X123,794,0.08357594,1,0
X123,896,0.02719166,1,0
X123,996,0.15524556,1,0
X123,1152,0.11182385,1,0
X123,1336,0.18321304,1,0
X123,1350,0.31622227,1,0
X123,1404,0.06839056,1,0
X123,1418,0.06786519,1,0
X123,1523,0.34096585,1,0
X123,1524,0.17418592,1,0
X123,1575,0.13441044,1,0
X123,1669,0.06473982,1,0
X123,1745,0.06345244,1,0
X123,1887,0.02234098,1,0
X123,1891,0.31300978,1,0
X123,2120,0.13257603,1,0
X123,2315,0.01770091,1,0
X123,2325,0.05041116,1,0
X123,2463,0.684204855,0,1
X123,2656,0.39041429,1,0
X123,2895,0.09771997,1,0
X123,2959,0.00498552,1,0
X123,3124,0.25487259,1,0
X123,3244,0.03859772,1,0
X123,3460,0.24725567,1,0
X123,3536,0.42812808,1,0
X123,3542,0.05062729,1,0
X123,3700,0.13304214,1,0
X123,3705,0.09830279,1,0
X123,3789,0.09752813,1,0
X123,3842,0.22432013,1,0
X123,4128,0.02829375,1,0
X123,4200,0.40245306,1,0
X124,50,0.07011065,1,0
X124,151,0.00266985,1,0
X124,185,0.00786389,1,0
X124,235,0.04630047,1,0
X124,481,0.12395639,1,0
X124,495,0.05777692,1,0
X124,573,0.09956053,1,0
X124,654,0.06897656,1,0
X124,710,0.16723529,1,0
X124,784,0.02510938,1,0
X124,845,0.20790248,1,0
X124,1008,0.00954768,1,0
X124,1059,0.11850757,1,0
X124,1136,0.06096664,1,0
X124,1376,0.07827539,1,0
X124,1545,0.18596716,1,0
X124,1663,0.19306617,1,0
X124,1770,0.06140368,1,0
X124,1830,0.17617437,1,0
X124,2017,0.12557108,1,0
X124,2054,0.15717678,1,0
X124,2057,0.07745488,1,0
X124,2204,0.08781735,1,0
X124,2209,0.04550082,1,0
X124,2263,0.12828317,1,0
X124,2287,0.03247518,1,0
X124,2295,1,0,1
X124,2346,0.03829475,1,0
X124,2581,1,0,1
X124,2788,0.11625162,1,0
X124,2803,0.01455064,1,0
X124,2822,0.06131257,1,0
X124,3174,0.20916078,1,0
X124,3296,0.00833318,1,0
X124,3394,0.11887704,1,0
X124,3770,0.08723586,1,0
X124,3805,0.14572513,1,0
X124,3842,0.00768704,1,0
X124,3940,0.02026128,1,0
X124,3975,0.06497712,1,0
X124,4113,0.06487301,1,0
X125,132,1,0,1
X125,221,0.873551732,0,1
X125,592,1,0,1
X125,739,0.8973451,0,1
X125,1044,1.06329623,0,1
X125,1353,1,0,1
X125,1473,1,0,1
X125,2933,1,0,1
X125,3126,1,0,1
X125,3150,1,0,1
X125,3380,1,0,1
X125,3545,0.532719173,0,1
X125,3669,1,0,1
X126,2,1.903834327,1,0
X126,27,0.99927974,1,0
X126,40,1.55010164,1,0
X126,93,0.684936439,0,1
X126,131,-0.21027093,2,0
X126,220,1.628742052,1,0
X126,232,-0.82228091,8,0
X126,236,-0.61033569,6,0
X126,240,0.61678097,1,0
X126,254,1.537280077,1,0
X126,261,0.673974856,0,1
X126,273,1.406743136,1,0
X126,293,-0.14148245,1,0
X126,301,0.26796176,1,0
X126,361,-0.21107026,2,0
X126,369,1.898214824,1,0
X126,374,1.319570413,0,1
X126,396,1.484803859,1,0
X126,416,1.570497756,1,0
X126,453,0.2628662,1,0
X126,467,0.65836802,1,0
X126,475,0.86602888,1,0
X126,476,0.40880319,1,0
X126,486,1.033795682,1,0
X126,490,-1.28861829,2,0
X126,514,-0.38514199,3,0
X126,587,1.17768684,1,0
X126,596,-0.46376925,4,0
X126,617,0.33173429,1,0
X126,654,0.85188082,1,0
X126,674,-0.32884431,3,0
X126,701,1.296287244,1,0
X126,712,-0.50818358,5,0
X126,759,1.326292007,1,0
X126,794,0.49733191,1,0
X126,795,0.05766129,1,0
X126,809,1.624010398,1,0
X126,812,-1.50985754,5,0
X126,837,-0.19467064,1,0
X126,871,1.252505209,1,0
X126,873,1.39051068,1,0
X126,902,0.55332282,1,0
X126,908,0.14181156,1,0
X126,986,0.04783972,1,0
X126,1038,1.048007782,1,0
X126,1112,0.67239239,1,0
X126,1162,0.014002358,0,1
X126,1373,1.023695187,1,0
X126,1381,0.070818575,0,1
X126,1391,0.12020601,1,0
X126,1402,0.378162918,0,1
X126,1406,0.63847585,1,0
X126,1486,0.062595075,0,1
X126,1492,0.7245398,1,0
X126,1519,-0.034129867,0,1
X126,1593,0.928230957,0,1
X126,1624,0.00489956,1,0
X126,1644,0.834638832,0,1
X126,1691,0.60085313,1,0
X126,1697,0.27005069,1,0
X126,1718,-0.32239438,3,0
X126,1800,0.32286176,1,0
X126,1871,1.337938008,1,0
X126,1925,1.692410283,1,0
X126,1985,1.893028957,1,0
X126,2141,1.559995045,1,0
X126,2163,1.339488597,1,0
X126,2165,0.30450719,1,0
X126,2283,1.397743166,1,0
X126,2393,-0.93926912,9,0
X126,2426,1.027875648,1,0
X126,2490,0.0564781,1,0
X126,2504,1.454196772,0,1
X126,2506,0.15209693,1,0
X126,2602,0.19580183,1,0
X126,2607,1.448960859,1,0
X126,2724,1.590299762,1,0
X126,2733,0.841311821,0,1
X126,2793,0.825741551,0,1
X126,2819,0.10312649,1,0
X126,2824,1.336064893,1,0
X126,2904,-0.35615004,3,0
X126,2938,0.55748992,1,0
X126,3024,0.44075318,1,0
X126,3044,0.08999849,1,0
X126,3066,1.01459839,1,0
X126,3068,0.88651142,1,0
X126,3077,0.65592409,1,0
X126,3142,0.4394343,1,0
X126,3204,1.304385909,1,0
X126,3207,-0.842833853,0,1
X126,3218,0.391702087,0,1
X126,3258,-0.49553217,4,0
X126,3353,1.03440231,1,0
X126,3405,-1.22100644,2,0
X126,3408,0.71681507,1,0
X126,3490,1.372840703,1,0
X126,3492,1.423063563,1,0
X126,3547,1.239085451,1,0
X126,3582,1.153897366,0,1
X126,3602,0.946682406,0,1
X126,3688,0.82101777,1,0
X126,3694,2.336970436,2,1
X126,3757,1.917998053,0,1
X126,3809,1.275393336,1,0
X126,3837,0.31614844,1,0
X126,3952,-1.25133389,2,0
X126,4005,1.252332569,1,0
X126,4031,0.24991293,1,0
X126,4035,0.24371469,1,0
X126,4064,-0.11351722,1,0
X126,4091,1.468917537,1,0
X126,4122,1.652667953,1,0
X126,4162,-0.12184881,1,0
X126,4184,2.06284694,1,0
X127,3,1.153140398,1,0
X127,4,1.371894693,1,0
X127,7,-1.641047043,0,1
X127,9,2.818089861,1,0
X127,10,2.388224412,1,0
X127,18,0.777380805,1,0
X127,32,0.499617229,1,0
X127,55,0.094101654,1,0
X127,66,-1.697230997,1,0
X127,82,-1.519997161,1,0
X127,84,1.125814676,1,0
X127,87,2.272120879,1,0
X127,96,2.689520762,1,0
X127,112,-1.627737043,1,0
X127,126,0.742955417,1,0
X127,135,-0.653292284,0,1
X127,139,0.051312907,1,0
X127,144,-1.776767477,1,0
X127,160,-2.578680483,2,0
X127,170,1.198317789,1,0
X127,185,0.870317944,1,0
X127,187,-2.487833885,2,0
X127,193,1.277271007,1,0
X127,200,-0.942354182,0,1
X127,220,-0.367803115,0,1
X127,221,empty,0,1
X127,224,0.741012208,1,0
X127,226,-3.028841485,3,0
X127,228,0.612150574,1,0
X127,243,-2.429012387,1,0
X127,253,1.058885386,1,0
X127,254,3.05316376,0,1
X127,264,-0.295890019,1,0
X127,287,-0.128849728,0,1
X127,308,2.414547981,1,0
X127,319,1.051208783,1,0
X127,343,-1.668463722,1,0
X127,355,-2.402749211,1,0
X127,359,0.776088825,1,0
X127,361,0.120715165,1,0
X127,369,2.518636604,1,0
X127,378,-1.735271463,1,0
X127,409,-0.986716082,1,0
X127,427,1.566543693,1,0
X127,430,4.122211226,1,0
X127,443,-0.454816264,0,1
X127,460,-2.773410395,2,1
X127,463,-0.247253596,0,1
X127,466,-1.367633929,1,0
X127,468,0.303921816,1,0
X127,489,-2.697809116,2,0
X127,500,0.974923853,1,0
X127,524,1.677756019,1,0
X127,535,-0.798628422,0,1
X127,536,-1.250049692,1,0
X127,539,-1.060862352,1,0
X127,550,0.531590783,1,0
X127,561,1.727500258,1,0
X127,570,-0.58399109,0,1
X127,580,1.179570871,1,0
X127,582,1.118757301,1,0
X127,596,1.026598201,1,0
X127,603,1.670647987,1,0
X127,615,-1.668613141,1,0
X127,617,-0.664771789,0,1
X127,626,-1.963544317,1,0
X127,630,0.086613874,1,0
X127,633,1.031520254,1,0
X127,644,1.960171388,1,0
X127,654,-0.407788905,0,1
X127,655,5.046556407,1,0
X127,664,1.976489194,1,0
X127,671,-1.010813589,1,0
X127,677,-4.285610897,4,0
X127,686,0.251493476,1,0
X127,694,-2.458489508,2,1
X127,696,2.200824232,1,0
X127,699,2.277651753,1,0
X127,703,-1.128167612,1,0
X127,714,0.821517863,1,0
X127,719,-0.111764177,0,1
X127,725,-0.092767251,0,1
X127,783,3.83169475,1,0
X127,798,1.521026762,1,0
X127,810,0.642504125,1,0
X127,821,0.208527618,1,0
X127,823,0.20305022,0,1
X127,825,2.630064919,1,0
X127,833,-1.506524424,1,0
X127,839,1.81319106,1,0
X127,842,-0.759545753,0,1
X127,865,0.884454371,1,0
X127,873,0.928384376,1,0
X127,893,0.394324284,1,0
X127,895,-4.282522986,4,0
X127,900,-2.044575673,2,0
X127,908,-1.505166246,0,1
X127,915,-1.383274637,1,0
X127,927,-2.393383276,2,0
X127,928,-1.289198548,1,0
X127,936,0.819085207,1,0
X127,956,-2.367937771,2,0
X127,970,4.05249265,0,1
X127,989,-1.850558745,1,0
X127,994,0.353609467,1,0
X127,1000,1.362407413,1,0
X127,1003,-1.500246205,1,0
X127,1023,0.016937144,1,0
X127,1034,1.612839869,1,0
X127,1046,0.787393626,1,0
X127,1053,0.863993202,1,0
X127,1056,-1.114999759,1,0
X127,1057,-0.792157474,0,1
X127,1063,0.568916369,1,0
X127,1072,-0.821447038,0,1
X127,1078,0.635282684,1,0
X127,1090,4.127575007,1,0
X127,1107,-1.45298458,0,1
X127,1126,0.980256356,1,0
X127,1142,1.136355327,1,0
X127,1146,-1.837331019,1,0
X127,1153,0.182642987,1,0
X127,1154,4.045596433,1,0
X127,1156,1.187477233,1,0
X127,1167,-1.058121629,1,0
X127,1169,-0.33883367,0,1
X127,1172,-1.088172575,1,0
X127,1181,2.770272033,1,0
X127,1187,3.626949667,1,0
X127,1194,-2.251368095,2,0
X127,1197,0.221857888,1,0
X127,1205,-0.828294079,0,1
X127,1224,1.587222713,1,0
X127,1241,-1.970874161,1,0
X127,1246,2.93399686,1,0
X127,1247,2.535195553,1,0
X127,1260,-1.235289647,1,0
X127,1272,-2.619063271,1,0
X127,1293,0.609509118,1,0
X127,1309,-1.203875138,1,0
X127,1315,1.188615437,1,0
X127,1336,2.554018335,1,0
X127,1350,2.076821599,1,0
X127,1363,1.797608751,1,0
X127,1365,1.202612032,1,0
X127,1372,2.493428486,1,0
X127,1411,3.003033631,1,0
X127,1416,0.010027362,1,0
X127,1444,0.373023762,1,0
X127,1454,0.14782152,1,0
X127,1461,1.398580175,1,0
X127,1498,-0.207005533,0,1
X127,1499,6.100944803,1,0
X127,1517,0.273898278,1,0
X127,1519,1.331824815,1,0
X127,1520,0.076146935,1,0
X127,1553,1.047705483,1,0
X127,1576,-3.367206846,3,0
X127,1579,-1.411557015,1,0
X127,1580,3.267573016,1,0
X127,1587,0.849021175,1,0
X127,1601,0.511575013,1,0
X127,1603,0.57350486,0,1
X127,1608,-2.839715102,0,1
X127,1613,2.681839841,1,0
X127,1627,4.279061372,1,0
X127,1629,0.267655166,1,0
X127,1653,1.954604077,1,0
X127,1676,0.968365422,1,0
X127,1678,1.376598312,1,0
X127,1686,-0.599973485,0,1
X127,1688,2.874993547,1,0
X127,1692,1.505362813,1,0
X127,1697,-4.061653994,4,0
X127,1711,1.013539214,1,0
X127,1718,1.601426452,1,0
X127,1748,-1.106001043,0,1
X127,1787,1.059056199,1,0
X127,1792,-3.472065761,3,1
X127,1804,-1.516682758,1,0
X127,1808,-1.202106423,0,1
X127,1813,-1.274576249,1,0
X127,1814,0.496037458,1,0
X127,1816,-2.423169272,1,0
X127,1823,-1.355121213,1,0
X127,1848,1.714269174,1,0
X127,1854,1.61858559,1,0
X127,1863,2.765686689,1,0
X127,1867,-2.78728229,0,1
X127,1869,-2.518157344,2,0
X127,1873,-0.851675919,0,1
X127,1877,-0.580138013,1,0
X127,1883,-1.926070322,1,0
X127,1893,1.239362192,1,0
X127,1905,0.920147267,1,0
X127,1911,-2.072880185,2,1
X127,1914,0.379592901,1,0
X127,1926,1.027044273,1,0
X127,1948,-3.479124029,3,1
X127,1959,3.737720585,1,0
X127,1970,-0.209180842,1,0
X127,1974,0.45015632,0,1
X127,1977,0.131873111,1,0
X127,1982,-0.772703417,1,0
X127,1985,0.187783681,1,0
X127,2019,3.1502276,1,0
X127,2036,2.847178076,1,0
X127,2037,4.328542847,1,0
X127,2039,-4.053991224,4,1
X127,2047,-1.906820058,1,0
X127,2057,-3.385078458,3,0
X127,2067,-0.970389009,0,1
X127,2096,0.70459852,0,1
X127,2117,-3.060959989,3,0
X127,2122,1.773432581,1,0
X127,2143,-1.344700258,1,0
X127,2154,1.358705827,1,0
X127,2173,-0.19026121,0,1
X127,2184,6.157115701,1,0
X127,2209,0.782581114,1,0
X127,2211,-0.679642642,0,1
X127,2214,0.682650985,1,0
X127,2232,1.428317327,1,0
X127,2239,0.753697397,1,0
X127,2243,-1.036352583,1,0
X127,2247,-2.701703451,2,1
X127,2262,-1.227492487,1,0
X127,2271,2.736669513,1,0
X127,2288,1.024371603,1,0
X127,2296,0.222959049,1,0
X127,2302,-2.393981808,2,1
X127,2310,-1.561987826,1,0
X127,2330,-3.742840878,3,0
X127,2344,-1.134160599,1,0
X127,2347,-0.800798165,0,1
X127,2351,0.562721531,1,0
X127,2372,1.185395214,1,0
X127,2385,2.704950768,1,0
X127,2394,-2.189743544,2,0
X127,2428,-0.418135464,0,1
X127,2434,0.967396266,1,0
