Attribute,Index,Clean Value,Cleaned Value
X27,1832,1,0
X27,1833,1,0
X27,1834,1,0
X27,1835,1,0
X27,1836,0,1
X27,1838,1,0
X27,1839,0,1
X27,1840,0,1
X27,1841,1,0
X27,1842,0,1
X27,1845,0,1
X27,1846,1,0
X27,1847,1,0
X27,1848,1,0
X27,1849,1,0
X27,1850,1,0
X27,1851,1,0
X27,1852,0,1
X27,1853,1,0
X27,1857,1,0
X27,1859,0,1
X27,1860,1,0
X27,1862,1,0
X27,1863,1,0
X27,1868,1,0
X27,1871,1,0
X27,1873,1,0
X27,1874,1,0
X27,1877,1,0
X27,1881,1,0
X27,1883,0,1
X27,1884,0,1
X27,1885,0,1
X27,1887,1,0
X27,1888,1,0
X27,1893,1,0
X27,1894,1,0
X27,1897,0,1
X27,1898,1,0
X27,1901,1,0
X27,1903,0,1
X27,1906,0,1
X27,1907,1,0
X27,1908,1,0
X27,1910,1,0
X27,1913,1,0
X27,1915,1,0
X27,1916,1,0
X27,1917,1,0
X27,1918,1,0
X27,1919,1,0
X27,1920,1,0
X27,1921,1,0
X27,1924,1,0
X27,1929,1,0
X27,1931,1,0
X27,1933,1,0
X27,1936,0,1
X27,1937,1,0
X27,1941,0,1
X27,1942,0,1
X27,1945,1,0
X27,1946,1,0
X27,1948,1,0
X27,1950,1,0
X27,1957,1,0
X27,1960,1,0
X27,1963,1,0
X27,1967,1,0
X27,1968,1,0
X27,1970,1,0
X27,1971,1,0
X27,1974,1,0
X27,1976,1,0
X27,1978,1,0
X27,1982,1,0
X27,1986,1,0
X27,1990,1,0
X27,1993,1,0
X27,1994,1,0
X27,1997,1,0
X27,2000,1,0
X27,2002,1,0
X27,2003,1,0
X27,2005,1,0
X27,2006,1,0
X27,2011,1,0
X27,2018,1,d
X27,2021,0,1
X27,2024,1,0
X27,2028,1,0
X27,2032,1,0
X27,2035,1,0
X27,2036,1,0
X27,2040,1,0
X27,2042,1,0
X27,2043,1,0
X27,2044,1,0
X27,2052,1,0
X27,2054,1,0
X27,2055,1,0
X27,2059,1,0
X27,2060,1,0
X27,2062,0,1
X27,2063,1,0
X27,2064,1,0
X27,2065,0,1
X27,2066,1,0
X27,2069,1,0
X27,2071,1,0
X27,2072,0,1
X27,2076,1,0
X27,2081,1,0
X27,2083,1,0
X27,2088,1,0
X27,2089,1,0
X27,2090,1,0
X27,2093,0,1
X27,2094,1,0
X27,2095,1,0
X27,2096,1,0
X27,2097,1,0
X27,2098,0,1
X27,2099,1,0
X27,2101,1,0
X27,2105,1,0
X27,2107,1,0
X27,2108,1,0
X27,2112,0,1
X27,2114,1,0
X27,2116,0,1
X27,2118,1,0
X27,2120,1,0
X27,2121,1,0
X27,2124,0,1
X27,2125,1,0
X27,2126,1,0
X27,2127,1,0
X27,2132,0,1
X27,2134,1,0
X27,2135,1,0
X27,2142,1,0
X27,2143,0,1
X27,2146,1,0
X27,2148,0,1
X27,2150,1,0
X27,2155,1,0
X27,2159,1,0
X27,2162,1,0
X27,2166,0,1
X27,2169,0,1
X27,2175,1,0
X27,2176,0,1
X27,2177,1,0
X27,2181,1,0
X27,2184,0,1
X27,2186,1,0
X27,2195,1,0
X27,2199,1,0
X27,2200,1,0
X27,2209,0,1
X27,2212,1,0
X27,2216,1,0
X27,2217,1,0
X27,2219,1,0
X27,2220,1,0
X27,2221,1,0
X27,2222,1,0
X27,2225,0,1
X27,2230,1,0
X27,2231,1,0
X27,2236,1,0
X27,2237,1,0
X27,2241,0,1
X27,2242,1,0
X27,2244,0,1
X27,2245,1,0
X27,2247,1,0
X27,2249,1,0
X27,2254,1,0
X27,2259,0,1
X27,2260,1,0
X27,2263,1,0
X27,2264,1,0
X27,2266,1,0
X27,2267,0,1
X27,2270,0,1
X27,2271,0,1
X27,2274,1,0
X27,2280,1,0
X27,2281,1,0
X27,2282,0,1
X27,2284,1,0
X27,2285,1,0
X27,2286,1,0
X27,2288,0,1
X27,2290,0,1
X27,2291,1,0
X27,2294,1,0
X27,2296,1,0
X27,2297,0,1
X27,2298,0,1
X27,2299,0,1
X27,2306,1,0
X27,2312,1,0
X27,2316,1,0
X27,2319,0,1
X27,2321,0,1
X27,2323,1,0
X27,2326,1,0
X27,2329,1,0
X27,2332,0,1
X27,2336,1,0
X27,2338,1,0
X27,2346,1,0
X27,2348,0,1
X27,2354,1,0
X27,2360,0,1
X27,2366,0,1
X27,2368,1,0
X27,2369,0,1
X27,2370,1,0
X27,2371,1,0
X27,2375,0,1
X27,2379,1,0
X27,2380,1,0
X27,2385,0,1
X27,2387,1,0
X27,2388,1,0
X27,2389,1,0
X27,2391,0,1
X27,2400,0,1
X27,2403,1,0
X27,2406,0,1
X27,2412,1,0
X27,2415,0,1
X27,2417,0,1
X27,2419,1,0
X27,2420,0,1
X27,2421,1,0
X27,2424,1,0
X27,2426,1,0
X27,2427,1,0
X27,2428,1,0
X27,2429,1,0
X27,2430,1,0
X27,2432,0,1
X27,2434,1,0
X27,2436,1,0
X27,2438,1,0
X27,2442,1,0
X27,2445,1,0
X27,2447,1,0
X27,2449,0,1
X27,2450,0,1
X27,2451,1,0
X27,2454,0,1
X27,2456,0,1
X27,2457,0,1
X27,2458,1,0
X27,2460,1,0
X27,2462,1,0
X27,2465,0,1
X27,2466,1,0
X27,2468,1,0
X27,2470,1,0
X27,2474,1,0
X27,2478,1,0
X27,2482,0,1
X27,2483,1,0
X27,2484,1,0
X27,2486,0,1
X27,2490,1,0
X27,2493,1,0
X27,2495,0,1
X27,2497,1,0
X27,2498,1,0
X27,2501,1,0
X27,2502,1,0
X27,2507,0,1
X27,2513,1,0
X27,2514,0,1
X27,2517,1,0
X27,2521,0,1
X27,2524,1,0
X27,2527,1,0
X27,2535,1,0
X27,2536,1,0
X27,2539,1,0
X27,2540,1,0
X27,2543,1,0
X27,2545,1,0
X27,2547,1,0
X27,2548,1,0
X27,2558,1,0
X27,2560,1,0
X27,2562,1,0
X27,2563,1,0
X27,2565,0,1
X27,2568,1,0
X27,2571,1,0
X27,2572,1,0
X27,2578,1,0
X27,2580,1,0
X27,2581,1,0
X27,2582,0,1
X27,2588,1,0
X27,2591,1,0
X27,2593,1,0
X27,2601,1,0
X27,2606,1,0
X27,2609,1,0
X27,2611,1,0
X27,2614,1,0
X27,2617,1,0
X27,2619,0,1
X27,2620,1,0
X27,2621,1,0
X27,2622,1,0
X27,2624,1,0
X27,2625,0,1
X27,2630,1,0
X27,2634,0,1
X27,2637,1,0
X27,2639,1,0
X27,2640,0,1
X27,2641,1,0
X27,2642,1,0
X27,2647,0,1
X27,2649,1,0
X27,2651,1,0
X27,2652,0,1
X27,2654,0,1
X27,2659,0,1
X27,2660,1,0
X27,2662,0,1
X27,2663,1,0
X27,2666,1,0
X27,2667,1,0
X27,2669,1,0
X27,2670,0,1
X27,2672,1,0
X27,2673,0,1
X27,2675,1,0
X27,2676,0,1
X27,2678,1,0
X27,2679,1,0
X27,2682,1,0
X27,2683,1,0
X27,2686,1,0
X27,2688,0,1
X27,2691,1,0
X27,2692,1,0
X27,2699,0,1
X27,2701,1,0
X27,2703,1,0
X27,2708,1,0
X27,2710,1,0
X27,2730,1,0
X27,2731,0,1
X27,2735,1,0
X27,2738,1,0
X27,2740,1,0
X27,2744,1,0
X27,2748,1,0
X27,2749,1,0
X27,2750,1,0
X27,2752,0,1
X27,2754,1,0
X27,2755,0,1
X27,2756,1,0
X27,2762,1,0
X27,2764,1,0
X27,2765,1,0
X27,2766,1,0
X27,2767,1,0
X27,2770,0,1
X27,2771,1,0
X27,2774,1,0
X27,2775,1,0
X27,2777,1,0
X27,2779,1,0
X27,2780,1,0
X27,2781,1,0
X27,2783,1,0
X27,2786,0,1
X27,2787,1,0
X27,2790,1,0
X27,2791,1,0
X27,2792,1,0
X27,2793,0,1
X27,2796,1,0
X27,2798,1,0
X27,2800,1,0
X27,2804,1,0
X27,2807,0,1
X27,2808,0,1
X27,2810,1,0
X27,2812,0,1
X27,2813,1,0
X27,2816,1,0
X27,2817,1,0
X27,2819,1,0
X27,2821,1,0
X27,2822,0,1
X27,2823,1,0
X27,2824,1,0
X27,2828,1,0
X27,2832,1,0
X27,2838,1,0
X27,2844,1,0
X27,2847,1,0
X27,2848,1,0
X27,2850,1,0
X27,2852,1,0
X27,2855,1,0
X27,2856,1,0
X27,2857,1,0
X27,2859,1,0
X27,2861,1,0
X27,2862,0,1
X27,2868,1,0
X27,2875,0,1
X27,2876,1,0
X27,2878,1,0
X27,2879,1,0
X27,2880,0,1
X27,2884,1,0
X27,2889,1,0
X27,2892,0,1
X27,2894,1,0
X27,2895,0,1
X27,2897,0,1
X27,2900,1,0
X27,2901,1,0
X27,2902,1,0
X27,2903,0,1
X27,2904,1,0
X27,2906,1,0
X27,2908,1,0
X27,2912,0,1
X27,2914,1,0
X27,2917,1,0
X27,2918,1,0
X27,2920,1,0
X27,2923,0,1
X27,2924,1,0
X27,2930,1,0
X27,2932,1,0
X27,2934,1,0
X27,2936,0,1
X27,2938,0,1
X27,2940,0,1
X27,2945,1,0
X27,2948,1,0
X27,2949,1,0
X27,2951,1,0
X27,2953,1,0
X27,2954,1,0
X27,2955,1,0
X27,2956,1,0
X27,2961,0,1
X27,2968,1,0
X27,2969,1,0
X27,2971,1,0
X27,2972,0,1
X27,2974,0,1
X27,2978,1,0
X27,2980,1,0
X27,2981,1,0
X27,2987,1,0
X27,2990,1,0
X27,2991,1,0
X27,2994,1,0
X27,2995,1,0
X27,2996,1,0
X27,3000,0,1
X27,3004,1,0
X27,3005,0,1
X27,3006,1,0
X27,3010,1,0
X27,3013,1,0
X27,3014,0,1
X27,3018,1,0
X27,3021,1,0
X27,3022,1,0
X27,3024,1,0
X27,3026,1,0
X27,3027,1,0
X27,3028,1,0
X27,3029,0,1
X27,3031,1,0
X27,3033,1,0
X27,3036,1,0
X27,3041,0,1
X27,3052,0,1
X27,3054,1,0
X27,3060,1,0
X27,3063,1,0
X27,3064,0,1
X27,3067,1,0
X27,3068,0,1
X27,3070,1,0
X27,3077,1,0
X27,3080,1,0
X27,3082,0,1
X27,3083,1,0
X27,3085,1,0
X27,3087,1,0
X27,3088,0,1
X27,3089,1,0
X27,3091,0,1
X27,3092,1,0
X27,3096,1,0
X27,3098,1,0
X27,3101,1,0
X27,3103,1,0
X27,3108,1,0
X27,3112,0,1
X27,3115,0,1
X27,3116,1,0
X27,3117,1,0
X27,3118,1,0
X27,3122,1,0
X27,3125,1,0
X27,3126,0,1
X27,3130,0,1
X27,3132,1,0
X27,3133,0,1
X27,3136,0,1
X27,3137,1,0
X27,3139,1,0
X27,3141,1,0
X27,3142,0,1
X27,3147,1,0
X27,3152,1,0
X27,3157,1,0
X27,3160,1,0
X27,3162,1,0
X27,3164,1,0
X27,3165,1,0
X27,3168,1,0
X27,3169,1,0
X27,3170,0,1
X27,3173,1,0
X27,3174,1,0
X27,3175,1,0
X27,3177,1,0
X27,3178,0,1
X27,3179,1,0
X27,3180,0,1
X27,3184,1,0
X27,3192,1,0
X27,3195,0,1
X27,3196,1,0
X27,3198,1,0
X27,3199,1,0
X27,3201,1,0
X27,3208,1,0
X27,3210,0,1
X27,3214,1,0
X27,3218,0,1
X27,3221,1,0
X27,3225,0,1
X27,3226,1,0
X27,3227,1,0
X27,3228,1,0
X27,3230,1,0
X27,3234,0,1
X27,3240,0,1
X27,3241,1,0
X27,3243,0,1
X27,3244,0,1
X27,3245,1,0
X27,3252,1,0
X27,3253,1,0
X27,3262,1,0
X27,3263,1,0
X27,3266,1,0
X27,3267,1,0
X27,3271,1,0
X27,3275,1,0
X27,3277,1,0
X27,3281,0,1
X27,3282,0,1
X27,3283,1,0
X27,3284,1,0
X27,3293,1,0
X27,3294,0,1
X27,3295,1,0
X27,3298,1,0
X27,3300,1,0
X27,3301,1,0
X27,3304,0,1
X27,3306,1,0
X27,3313,1,0
X27,3314,1,0
X27,3315,1,0
X27,3316,1,0
X27,3317,1,0
X27,3320,1,0
X27,3321,0,1
X27,3325,1,0
X27,3326,1,0
X27,3327,1,0
X27,3328,1,0
X27,3329,1,0
X27,3337,1,0
X27,3340,1,0
X27,3342,1,0
X27,3351,1,0
X27,3353,1,0
X27,3356,1,0
X27,3358,1,0
X27,3359,1,0
X27,3360,1,0
X27,3364,1,0
X27,3365,1,0
X27,3366,0,1
X27,3367,0,1
X27,3368,1,0
X27,3373,1,0
X27,3378,0,1
X27,3383,0,1
X27,3385,0,1
X27,3387,1,0
X27,3388,0,1
X27,3391,1,0
X27,3396,0,1
X27,3398,1,0
X27,3400,1,0
X27,3401,1,0
X27,3408,0,1
X27,3409,1,0
X27,3412,1,0
X27,3413,1,0
X27,3416,1,0
X27,3417,1,0
X27,3421,1,0
X27,3423,0,1
X27,3424,1,0
X27,3427,0,1
X27,3430,1,0
X27,3436,1,0
X27,3438,1,0
X27,3441,1,0
X27,3442,0,1
X27,3444,0,1
X27,3446,1,0
X27,3451,1,0
X27,3452,1,0
X27,3454,0,1
X27,3457,1,0
X27,3458,0,1
X27,3459,1,0
X27,3463,1,0
X27,3465,0,1
X27,3473,1,0
X27,3474,1,0
X27,3476,1,0
X27,3478,1,0
X27,3479,1,0
X27,3480,1,0
X27,3483,0,1
X27,3485,1,0
X27,3486,1,0
X27,3490,1,0
X27,3496,1,0
X27,3497,1,0
X27,3498,1,0
X27,3501,0,1
X27,3504,1,0
X27,3506,1,0
X27,3507,1,0
X27,3509,0,1
X27,3512,1,0
X27,3513,0,1
X27,3514,1,0
X27,3517,1,0
X27,3519,1,0
X27,3520,0,1
X27,3521,0,1
X27,3524,1,0
X27,3525,1,0
X27,3526,1,0
X27,3529,1,0
X27,3532,0,1
X27,3534,1,0
X27,3536,0,1
X27,3539,1,0
X27,3540,0,1
X27,3544,1,0
X27,3545,1,0
X27,3547,0,1
X27,3548,1,0
X27,3551,0,1
X27,3553,0,1
X27,3554,1,0
X27,3556,1,0
X27,3557,1,0
X27,3559,1,0
X27,3560,1,0
X27,3561,1,0
X27,3565,0,1
X27,3567,0,1
X27,3571,1,0
X27,3574,1,0
X27,3575,1,0
X27,3577,1,0
X27,3579,1,0
X27,3583,1,0
X27,3587,0,1
X27,3590,0,d
X27,3591,1,0
X27,3592,0,1
X27,3594,1,0
X27,3599,1,0
X27,3604,1,0
X27,3605,0,1
X27,3607,1,0
X27,3608,1,0
X27,3609,1,0
X27,3612,1,0
X27,3615,1,0
X27,3617,1,0
X27,3618,1,0
X27,3623,1,0
X27,3626,1,0
X27,3628,1,0
X27,3632,1,0
X27,3633,0,1
X27,3635,1,0
X27,3637,1,0
X27,3642,1,0
X27,3644,1,0
X27,3645,1,0
X27,3649,1,0
X27,3651,1,0
X27,3652,1,0
X27,3653,1,0
X27,3654,1,0
X27,3656,1,0
X27,3657,1,0
X27,3658,1,0
X27,3659,1,0
X27,3660,1,0
X27,3662,1,0
X27,3663,0,1
X27,3664,1,0
X27,3666,1,0
X27,3670,1,0
X27,3673,1,0
X27,3676,1,0
X27,3680,1,0
X27,3681,1,0
X27,3686,1,0
X27,3692,1,0
X27,3693,0,1
X27,3694,0,1
X27,3696,1,0
X27,3700,1,0
X27,3706,0,1
X27,3707,1,0
X27,3709,1,0
X27,3712,1,0
X27,3722,1,0
X27,3723,1,0
X27,3725,1,0
X27,3726,0,1
X27,3728,0,1
X27,3729,1,0
X27,3731,1,0
X27,3733,1,0
X27,3736,1,0
X27,3738,0,1
X27,3739,1,0
X27,3741,1,0
X27,3742,1,0
X27,3744,1,0
X27,3746,0,1
X27,3748,1,0
X27,3749,1,0
X27,3754,1,0
X27,3755,1,0
X27,3757,0,1
X27,3759,1,0
X27,3762,1,0
X27,3765,1,0
X27,3773,1,0
X27,3775,1,0
X27,3777,1,0
X27,3781,1,0
X27,3786,1,0
X27,3788,0,1
X27,3791,1,0
X27,3792,0,1
X27,3795,0,1
X27,3796,1,0
X27,3798,0,1
X27,3800,0,1
X27,3802,1,0
X27,3816,1,0
X27,3819,1,0
X27,3820,1,0
X27,3823,1,0
X27,3825,1,0
X27,3830,1,0
X27,3831,1,0
X27,3833,0,1
X27,3839,1,0
X27,3843,1,0
X27,3849,0,1
X27,3853,1,0
X27,3854,1,0
X27,3855,0,1
X27,3857,1,0
X27,3859,1,0
X27,3860,1,0
X27,3861,1,0
X27,3862,1,0
X27,3864,1,0
X27,3868,1,0
X27,3873,1,0
X27,3877,0,1
X27,3878,1,0
X27,3879,1,0
X27,3881,0,1
X27,3886,1,0
X27,3893,1,0
X27,3897,0,d
X27,3898,1,0
X27,3905,0,1
X27,3909,0,1
X27,3910,1,0
X27,3912,1,0
X27,3913,0,1
X27,3914,1,0
X27,3916,1,0
X27,3922,1,0
X27,3924,0,1
X27,3926,1,0
X27,3929,1,0
X27,3930,0,1
X27,3932,1,0
X27,3935,0,1
X27,3937,1,0
X27,3938,1,0
X27,3942,1,0
X27,3943,1,0
X27,3949,1,0
X27,3950,0,1
X27,3952,1,0
X27,3953,1,0
X27,3954,1,0
X27,3955,1,0
X27,3958,1,0
X27,3966,1,0
X27,3970,0,1
X27,3976,1,0
X27,3978,1,0
X27,3983,0,1
X27,3990,1,0
X27,3991,1,0
X27,3995,1,0
X27,3998,0,1
X27,4000,1,0
X27,4002,1,0
X27,4004,1,0
X27,4007,1,0
X27,4008,1,0
X27,4010,1,0
X27,4012,0,1
X27,4014,1,0
X27,4015,1,0
X27,4019,1,0
X27,4025,1,0
X27,4026,1,0
X27,4030,1,0
X27,4032,1,0
X27,4038,0,1
X27,4039,1,0
X27,4043,0,1
X27,4046,1,0
X27,4047,0,1
X27,4050,1,0
X27,4057,1,0
X27,4058,1,0
X27,4065,1,0
X27,4070,0,1
X27,4077,1,0
X27,4078,1,0
X27,4080,1,0
X27,4081,1,0
X27,4084,1,0
X27,4088,1,0
X27,4091,0,1
X27,4095,1,0
X27,4097,1,0
X27,4098,1,0
X27,4101,1,0
X27,4104,0,1
X27,4107,0,1
X27,4109,1,0
X27,4112,1,0
X27,4114,1,0
X27,4124,0,1
X27,4125,0,1
X27,4131,0,1
X27,4132,1,0
X27,4133,1,0
X27,4136,1,0
X27,4143,1,0
X27,4144,1,0
X27,4151,1,0
X27,4152,1,0
X27,4153,0,1
X27,4160,1,0
X27,4162,0,1
X27,4163,1,0
X27,4167,0,1
X27,4168,1,0
X27,4171,1,0
X27,4175,1,0
X27,4179,1,0
X27,4180,1,0
X27,4182,1,0
X27,4188,0,1
X27,4191,1,0
X27,4197,1,0
X27,4200,1,0
X27,4201,0,1
X27,4203,0,1
X27,4205,1,0
X27,4207,1,0
X27,4209,0,1
X28,3,1,0
X28,4,1,0
X28,5,1,0
X28,66,1,0
X28,74,1,0
X28,280,1,0
X28,322,1,0
X28,369,1,0
X28,512,1,0
X28,561,1,0
X28,566,1,0
X28,574,1,0
X28,690,1,0
X28,697,1,0
X28,744,1,0
X28,751,0,d
X28,807,1,0
X28,835,1,0
X28,851,1,0
X28,856,1,0
X28,895,1,0
X28,913,1,0
X28,1034,1,0
X28,1050,1,0
X28,1070,1,0
X28,1080,1,0
X28,1105,1,0
X28,1159,1,0
X28,1168,1,0
X28,1276,1,0
X28,1302,1,0
X28,1358,1,0
X28,1377,1,0
X28,1384,1,0
X28,1406,1,0
X28,1459,1,0
X28,1467,1,0
X28,1469,1,0
X28,1508,1,0
X28,1523,1,0
X28,1533,1,0
X28,1551,1,0
X28,1642,1,0
X28,1666,1,0
X28,1682,1,0
X28,1723,1,0
X28,1734,1,0
X28,1800,1,0
X28,1804,1,0
X28,1872,1,0
X28,1876,1,0
X28,1887,1,0
X28,1899,1,0
X28,1957,1,0
X28,1969,1,0
X28,1991,1,0
X28,1993,1,0
X28,1998,1,0
X28,2025,1,0
X28,2057,1,0
X28,2137,1,0
X28,2154,1,0
X28,2168,1,0
X28,2188,1,0
X28,2197,1,0
X28,2220,1,0
X28,2234,1,0
X28,2273,1,0
X28,2292,1,0
X28,2309,1,0
X28,2314,1,0
X28,2336,1,0
X28,2343,1,0
X28,2364,1,0
X28,2383,0,d
X28,2393,1,0
X28,2443,1,0
X28,2467,1,0
X28,2472,1,0
X28,2524,1,0
X28,2552,1,0
X28,2590,1,0
X28,2615,1,0
X28,2624,1,0
X28,2632,1,0
X28,2718,1,0
X28,2759,1,0
X28,2801,1,0
X28,2824,1,0
X28,2882,1,0
X28,2927,1,0
X28,2931,1,0
X28,2943,1,0
X28,3021,1,0
X28,3081,1,0
X28,3086,1,0
X28,3104,0,d
X28,3129,1,0
X28,3161,1,0
X28,3187,1,0
X28,3232,1,0
X28,3257,1,0
X28,3312,1,0
X28,3350,1,0
X28,3386,1,0
X28,3399,1,0
X28,3407,1,0
X28,3419,1,0
X28,3428,1,0
X28,3447,1,0
X28,3460,1,0
X28,3470,1,0
X28,3487,1,0
X28,3500,1,0
X28,3522,1,0
X28,3561,1,0
X28,3593,1,0
X28,3609,1,0
X28,3610,1,0
X28,3665,1,0
X28,3697,1,0
X28,3724,1,0
X28,3740,1,0
X28,3760,1,0
X28,3771,1,0
X28,3796,1,0
X28,3835,1,0
X28,3917,1,0
X28,3951,1,0
X28,3959,1,0
X28,3974,1,0
X28,3984,1,0
X28,3993,1,0
X28,4005,1,0
X28,4020,1,0
X28,4024,1,0
X28,4061,1,0
X28,4102,1,0
X28,4158,1,0
X28,4173,1,0
X29,58,0,1
X29,92,1,0
X29,126,0,1
X29,160,0,1
X29,223,0,1
X29,281,0,1
X29,288,0,1
X29,320,0,1
X29,382,0,d
X29,392,0,1
X29,483,0,1
X29,512,1,0
X29,683,1,0
X29,757,0,1
X29,835,1,0
X29,893,0,d
X29,905,0,1
X29,1139,0,1
X29,1324,0,1
X29,1353,0,1
X29,1358,1,0
X29,1378,0,1
X29,1384,1,0
X29,1438,0,1
X29,1444,1,0
X29,1452,0,1
X29,1459,1,0
X29,1467,1,0
X29,1529,0,d
X29,1605,0,1
X29,1619,0,1
X29,1625,0,d
X29,1770,0,1
X29,1872,1,0
X29,1898,0,1
X29,1957,1,0
X29,1971,0,1
X29,1972,0,2
X29,1984,0,1
X29,2025,1,0
X29,2042,0,1
X29,2095,0,1
X29,2137,1,0
X29,2174,0,1
X29,2216,0,1
X29,2239,0,1
X29,2305,0,1
X29,2337,0,1
X29,2346,0,1
X29,2422,1,0
X29,2470,0,1
X29,2499,0,1
X29,2533,0,1
X29,2586,0,1
X29,2751,0,1
X29,2759,1,0
X29,2761,0,1
X29,2810,1,0
X29,2888,0,1
X29,2966,1,0
X29,2986,0,1
X29,3069,1,0
X29,3123,0,1
X29,3137,0,1
X29,3146,0,1
X29,3155,0,2
X29,3161,1,0
X29,3287,0,1
X29,3331,0,1
X29,3386,1,0
X29,3419,1,0
X29,3508,0,1
X29,3534,0,2
X29,3535,0,1
X29,3561,0,1
X29,3562,0,1
X29,3642,0,1
X29,3740,1,0
X29,3746,0,1
X29,3772,0,1
X29,3894,0,1
X29,3900,0,1
X29,3910,0,1
X29,3984,1,0
X29,3993,1,0
X29,4004,0,1
X29,4024,1,0
X29,4152,0,1
X29,4174,0,1
X29,4181,0,1
X30,104,1,0
X30,319,1,0
X30,325,1,0
X30,1116,1,0
X30,1144,1,0
X30,1352,1,0
X30,1369,1,0
X30,1520,0,d
X30,1534,1,0
X30,1878,1,0
X30,2176,1,0
X30,3420,1,0
X30,3495,1,0
X30,3589,1,0
X30,3636,1,0
X30,3716,1,0
X30,3901,1,0
X30,3975,0,d
X30,4003,1,0
X30,4079,1,0
X30,4087,1,0
X31,5,1,2
X31,19,0,2
X31,24,1,0
X31,25,0,1
X31,29,0,1
X31,30,1,0
X31,33,1,0
X31,38,0,1
X31,45,1,0
X31,46,1,0
X31,47,1,0
X31,49,0,2
X31,54,0,1
X31,59,0,1
X31,63,0,1
X31,66,1,-1.30663042
X31,69,0,1
X31,73,0,1
X31,91,1,0
X31,94,0,2
X31,96,1,0
X31,99,1,0
X31,102,0,1
X31,103,0,1
X31,104,0,1
X31,107,1,0
X31,109,0,2
X31,110,1,0
X31,111,0,1
X31,114,0,1
X31,122,0,1
X31,124,1,0
X31,130,0,1
X31,135,1,0
X31,141,0,1
X31,144,1,0
X31,160,1,0
X31,165,1,0
X31,167,0,1
X31,169,0,1
X31,177,1,0
X31,179,1,0
X31,186,1,0
X31,188,0,1
X31,190,0,1
X31,193,1,2
X31,196,0,1
X31,200,0,2
X31,205,0,1
X31,208,1,0
X31,209,1,2
X31,221,1,2
X31,222,1,0
X31,225,0,1
X31,227,0,1
X31,229,0,1
X31,232,0,1
X31,240,1,0
X31,241,0,2
X31,242,1,0
X31,252,0,1
X31,255,0,1
X31,256,1,0
X31,259,1,0
X31,261,1,2
X31,266,0,1
X31,271,0,1
X31,275,0,1
X31,278,0,1
X31,292,0,1
X31,294,1,0
X31,297,0,1
X31,306,1,0
X31,314,0,1
X31,316,0,1
X31,323,1,0
X31,329,1,0
X31,331,0,1
X31,335,1,0
X31,336,0,1
X31,343,1,0
X31,345,1,0
X31,354,0,1
X31,357,0,1
X31,358,0,1
X31,360,0,3
X31,361,0,2
X31,364,0,3
X31,380,0,d
X31,393,0,1
X31,402,0,1
X31,423,0,1
X31,425,1,0
X31,428,0,1
X31,429,1,0
X31,432,1,3
X31,445,1,0
X31,464,1,0
X31,468,1,0
X31,479,0,1
X31,480,1,0
X31,488,0,1
X31,490,0,1
X31,495,1,0
X31,511,0,1
X31,512,1,-1.20669104
X31,527,1,0
X31,533,1,0
X31,534,0,1
X31,541,0,1
X31,545,0,1
X31,547,0,1
X31,549,1,0
X31,558,1,3
X31,561,1,0
X31,567,0,1
X31,568,0,1
X31,579,0,1
X31,583,0,1
X31,599,1,0
X31,601,1,0
X31,604,0,1
X31,605,1,0
X31,606,0,1
X31,611,1,0
X31,623,0,1
X31,625,0,1
X31,628,1,0
X31,629,1,0
X31,642,1,0
X31,646,0,1
X31,655,1,0
X31,656,0,1
X31,661,0,1
X31,663,0,1
X31,665,1,0
X31,667,1,0
X31,678,1,0
X31,689,0,1
X31,691,0,1
X31,700,0,1
X31,703,0,2
X31,710,0,1
X31,712,0,1
X31,713,0,1
X31,715,1,0
X31,717,0,1
X31,718,1,0
X31,731,1,0
X31,765,0,1
X31,768,1,0
X31,800,1,0
X31,801,1,0
X31,819,0,1
X31,820,0,1
X31,829,1,0
X31,832,0,1
X31,842,1,0
X31,844,1,0
X31,848,1,3
X31,852,0,1
X31,856,1,0
X31,862,0,1
X31,864,1,0
X31,869,1,1.129933687
X31,881,1,0
X31,885,0,1
X31,886,0,1
X31,889,0,1
X31,894,1,0
X31,895,0,2
X31,896,1,0
X31,898,0,1
X31,907,0,1
X31,908,0,1
X31,912,1,0
X31,915,0,1
X31,923,1,0
X31,931,1,2
X31,937,0,1
X31,939,1,2
X31,945,0,1
X31,947,0,1
X31,949,1,0
X31,953,1,0
X31,954,0,1
X31,957,1,0
X31,971,0,1
X31,975,0,1
X31,980,1,2
X31,984,1,0
X31,992,0,1
X31,997,1,0
X31,1005,1,4
X31,1012,0,1
X31,1013,0,1
X31,1014,1,0
X31,1016,0,0.049502726
X31,1022,1,0
X31,1024,0,1
X31,1031,1,0
X31,1032,0,1
X31,1035,1,0
X31,1056,1,0
X31,1058,0,1
X31,1062,0,1
X31,1063,1,0
X31,1070,1,0
X31,1075,1,0
X31,1086,1,0
X31,1095,1,0
X31,1099,1,0
X31,1113,1,0
X31,1117,1,0
X31,1119,0,1
X31,1123,1,2
X31,1124,1,0
X31,1125,0,2
X31,1132,0,2
X31,1133,0,1
X31,1137,0,1
X31,1145,1,0
X31,1152,1,0
X31,1165,0,2
X31,1173,1,0
X31,1182,1,0
X31,1183,0,1
X31,1189,0,2
X31,1190,1,0
X31,1193,0,1
X31,1198,0,1
X31,1201,0,-0.07134846
X31,1210,1,0
