Attribute,Index,Dirty Value,Clean Value
X120,4164,2.798274941,1
X120,4165,-0.099094296,1
X120,4173,-0.414931789,1
X120,4180,1.307953116,1
X120,4187,1.245453037,1
X120,4188,1.823628849,1
X120,4189,1.50783079,1
X120,4190,1.213447501,1
X120,4195,0.789552933,1
X120,4197,1.191146725,1
X120,4198,2.937969373,1
X120,4200,1.23031238,1
X120,4203,-0.014926711,0
X120,4206,0.456375565,1
X120,4207,1.388015989,1
X120,4209,-0.321646461,1
X127,444,-3.041357584,0
X127,533,-2.828230292,0
X127,771,-3.626536124,1
X127,1258,-3.035875423,0
X127,1682,-4.149375397,0
X127,1739,-0.0257715,1
X127,1897,-2.451326661,1
X127,1975,-2.343926548,0
X127,2088,-3.989355958,0
X127,2241,-3.835820122,0
X127,2633,-3.435754243,0
X127,2671,-2.299265979,0
X127,2770,-0.5555666,0
X127,2862,-2.848328937,0
X127,3096,-3.134425781,0
X127,3098,-2.322964327,0
X127,3764,-2.365232421,1
X127,3818,-2.620230528,1
X127,4091,-3.130869635,0
X127,4131,-3.872341566,1
X129,8,-0.34932782,0
X129,100,-1.22208035,0
X129,136,-1.205196356,0
X129,158,-0.459088913,1
X129,258,-1.60933952,0
X129,469,-1.705185411,0
X129,572,-0.885098203,0
X129,592,-0.84736645,0
X129,638,-3.600379829,0
X129,655,-0.474074734,0
X129,699,-0.260038055,0
X129,704,-0.47615207,0
X129,764,-0.48736308,0
X129,815,0.3713587,0
X129,841,-0.37900244,0
X129,890,-0.86091249,0
X129,936,-0.3486169,0
X129,1071,-0.773069132,0
X129,1118,-1.660160702,0
X129,1122,-0.37000501,0
X129,1203,-0.94366838,0
X129,1236,-0.78337752,1
X129,1319,-2.55670509,0
X129,1382,-1.453147727,0
X129,1480,-1.144110241,0
X129,1481,-0.734089601,0
X129,1487,-1.19236365,1
X129,1561,-0.348021875,0
X129,1590,-2.064248138,0
X129,1600,-1.064137525,0
X129,1617,0.1722086,0
X129,1630,-2.480248875,0
X129,1658,-0.652055087,0
X129,1800,-0.842085496,0
X129,1878,-0.153092376,0
X129,1903,-1.17118902,0
X129,1922,-1.071166948,0
X129,1928,-2.695210145,0
X129,1954,-2.273264995,0
X129,2181,-0.532019372,0
X129,2339,-0.416082204,0
X129,2362,0.0893085,0
X129,2370,-0.33679842,0
X129,2424,-2.857213205,0
X129,2463,-0.69073091,1
X129,2559,-0.303006457,0
X129,2754,-0.955094843,0
X129,2852,-0.15597908,0
X129,2982,-0.52395424,0
X129,3075,-1.19857734,0
X129,3117,-0.073091492,0
X129,3124,-1.60518301,0
X129,3135,-1.42680952,0
X129,3172,-0.31216611,0
X129,3180,-1.63784232,0
X129,3231,-1.686115009,0
X129,3253,-0.889039018,0
X129,3319,-1.53078171,0
X129,3464,-0.096054415,0
X129,3469,-0.60551051,0
X129,3474,-0.949006524,0
X129,3516,-0.986026804,0
X129,3534,-0.792039991,0
X129,3664,-0.7771113,1
X129,3690,-2.45704203,0
X129,3729,-0.848084416,0
X129,3783,-0.72226393,0
X129,3949,-2.64992667,0
X129,3950,-0.717039756,0
X129,3974,-1.108105522,0
X129,4036,-1.17073446,0
X129,4040,-1.602151389,0
X129,4115,-0.03746056,0
X129,4142,-0.75590744,0
X129,4156,-0.623007286,0
X129,4183,-2.03431447,0
X129,4193,-0.91143799,0
X130,154,0.58733831,0
X130,196,1.14965126,0
X130,263,1.10410282,0
X130,340,1.55130797,0
X130,433,0.24084154,0
X130,440,1.84222547,0
X130,471,0.88435487,0
X130,611,1.91604676,0
X130,837,0.71506536,0
X130,841,0.69934431,0
X130,964,0.36032466,0
X130,975,-0.9221413,0
X130,1153,0.75695468,0
X130,1196,1.07546996,0
X130,1230,0.39757232,0
X130,1320,0.49072763,0
X130,1350,0.96544558,0
X130,1371,0.47708289,0
X130,1386,0.84008131,0
X130,1396,0.31808666,0
X130,1539,0.56115476,0
X130,1552,1.17285806,0
X130,1592,0.20436905,0
X130,1734,0.60081244,0
X130,1845,0.57437145,0
X130,1846,0.41696978,0
X130,1924,0.26453596,0
X130,1925,8.59e-05,0
X130,1992,0.29653971,0
X130,2013,0.34827958,0
X130,2246,0.62219726,0
X130,2316,-0.52865,0
X130,2375,1.81957202,1
X130,2384,0.70049559,0
X130,2472,1.22567317,0
X130,2549,1.94354387,0
X130,2613,0.90071046,0
X130,2651,-0.4194454,0
X130,2702,0.79970118,0
X130,2711,1.72206679,0
X130,2813,1.76392728,0
X130,2928,0.54655483,0
X130,3074,1.52499329,0
X130,3300,0.043383,0
X130,3305,0.85242968,0
X130,3585,0.78694632,1
X130,3809,0.16212061,0
X130,3899,0.17874961,0
X130,4025,0.75951997,0
X130,4127,1.37827338,0
X130,4138,0.02786819,0
X130,4160,0.48189942,0
X132,75,-0.47809305,0
X132,98,-0.81542253,1
X132,108,-0.96476813,1
X132,215,-0.51346134,0
X132,242,-2.40503255,0
X132,249,-2.76662008,0
X132,329,-0.97551653,1
X132,724,-1.41126373,0
X132,731,-1.56913872,1
X132,844,-0.65717236,0
X132,975,-1.68306541,0
X132,1032,0.7061363,0
X132,1122,-2.87164955,1
X132,1662,-1.06203726,1
X132,1686,-2.99541092,0
X132,1853,-0.12550391,0
X132,1900,-2.29530969,1
X132,2071,-0.61186623,1
X132,2075,-2.01097818,1
X132,2232,-2.30934403,1
X132,2325,-0.55634097,1
X132,2335,-3.14411261,1
X132,2351,-1.41898583,0
X132,2416,-3.6921142,0
X132,2452,-1.43815946,0
X132,2458,-1.17293117,0
X132,2627,-0.8135445,0
X132,2672,0.4010451,0
X132,2673,0.8655675,1
X132,2772,-5.88382245,1
X132,2826,-0.3040243,1
X132,3006,2.0905328,1
X132,3050,-0.14325638,1
X132,3239,0.8794425,1
X132,3245,-0.79633271,1
X132,3266,-2.00185789,1
X132,3294,1.3989418,0
X132,3323,-1.95874087,1
X132,3526,0.0268905,1
X132,3759,-2.38106127,0
X132,3808,2.0349576,1
X132,3820,-0.82546425,1
X132,3841,-1.44084365,1
X133,4,1.007541246,0
X133,7,2.324998292,0
X133,9,-1.606197578,0
X133,12,-3.043687925,0
X133,14,-0.747138264,0
X133,15,1.188650806,0
X133,30,2.120949504,1
X133,32,-0.090198762,0
X133,41,0.343830184,0
X133,50,-0.721793703,1
X133,58,0.521465772,0
X133,73,-0.509057659,0
X133,74,1.353254829,0
X133,76,1.11364467,0
X133,79,-0.53340304,0
X133,81,1.773095317,1
X133,82,1.048616721,0
X133,84,0.184476358,0
X133,86,-0.690660532,0
X133,100,-1.181531149,0
X133,113,0.011100826,0
X133,114,0.52261502,0
X133,116,-0.953154369,0
X133,133,0.179272161,0
X133,140,1.920658669,0
X133,142,-1.863724341,0
X133,149,2.006368088,0
X133,152,-0.076143741,0
X133,153,0.175642318,0
X133,157,0.021979527,0
X133,159,0.182737367,0
X133,161,0.163143245,0
X133,162,1.883800773,1
X133,163,0.287167324,1
X133,167,-0.667204271,0
X133,182,1.482169612,1
X133,183,0.741288979,0
X133,187,-1.494215017,0
X133,193,0.420122729,0
X133,195,0.27538473,0
X133,210,0.24978234,0
X133,215,0.203192586,0
X133,223,-1.550802157,0
X133,226,-1.259170842,0
X133,230,-0.708719846,0
X133,235,-0.42331879,0
X133,237,0.981892888,0
X133,240,1.425002054,0
X133,241,0.545878234,0
X133,244,-1.727069144,0
X133,254,0.266664442,1
X133,258,-0.676134691,0
X133,262,-0.784706798,1
X133,265,1.860548391,1
X133,273,0.119289585,0
X133,275,-0.377945047,0
X133,276,1.715588971,0
X133,277,-0.242811613,0
X133,288,-1.38513837,0
X133,290,-0.138821981,0
X133,292,-0.631765331,0
X133,301,-1.134912194,0
X133,302,2.681066624,1
X133,308,-3.628328428,0
X133,313,-0.860464654,0
X133,316,-2.775606311,0
X133,317,-1.525912571,0
X133,319,-0.499274366,0
X133,330,-0.85905369,0
X133,334,-1.378521881,0
X133,338,0.805043375,0
X133,344,-0.354476373,0
X133,345,-2.0116614,0
X133,351,2.208469909,0
X133,354,0.296087431,1
X133,356,1.645536514,0
X133,357,0.376126488,0
X133,358,-1.20293565,0
X133,361,-1.203854295,0
X133,363,1.31410545,0
X133,368,-0.272974787,0
X133,371,0.106048343,0
X133,372,-1.808652317,0
X133,377,-0.208271236,0
X133,380,1.135594522,1
X133,383,-0.117615852,0
X133,386,-0.806225379,0
X133,391,0.459820853,0
X133,394,-0.638817576,0
X133,396,0.594598318,0
X133,401,-0.626708399,0
X133,405,-1.397851436,0
X133,407,-2.755511798,0
X133,432,0.581992894,0
X133,433,1.547885725,1
X133,453,0.153683911,0
X133,456,1.065724364,0
X133,460,-1.594320292,0
X133,469,-2.797362144,0
X133,475,-0.874815491,0
X133,478,0.941905212,0
X133,484,0.126277327,0
X133,489,0.655500728,0
X133,494,0.062760595,0
X133,499,-0.132793499,1
X133,502,0.587372026,0
X133,516,-1.433656149,0
X133,518,1.320690708,1
X133,522,-0.698244774,1
X133,525,0.148743665,0
X133,527,3.649804954,1
X133,529,0.967862016,1
X133,546,3.668118942,1
X133,549,1.266522771,0
X133,550,-0.018030632,0
X133,553,-0.56053828,0
X133,558,1.242760767,0
X133,563,0.441385583,0
X133,566,-0.109021853,0
X133,569,-1.162587382,0
X133,576,0.881562306,1
X133,581,2.895325494,1
X133,598,-0.70316061,0
X133,599,0.5990943,1
X133,601,1.345550293,1
X133,603,-0.087024076,0
X133,606,0.760860962,0
X133,607,0.236089593,0
X133,618,0.41888947,0
X133,620,-0.784363948,0
X133,623,1.319505033,0
X133,627,-1.052564776,0
X133,628,1.982111592,0
X133,638,2.452360205,0
X133,642,0.884827156,0
X133,646,0.920853795,0
X133,653,-0.218860663,0
X133,654,-0.548456171,0
X133,662,0.877371226,1
X133,667,2.415192589,0
X133,668,1.285031644,0
X133,670,0.962485303,0
X133,671,1.720170602,0
X133,675,-0.4721638,0
X133,682,0.281907429,0
X133,695,-1.624919499,0
X133,703,-0.154937975,0
X133,704,1.727106126,0
X133,709,-2.038545051,0
X133,711,-2.271584823,0
X133,719,-1.744706778,0
X133,724,-1.815207259,1
X133,732,1.064093459,0
X133,737,0.417741318,0
X133,739,-0.31580576,0
X133,741,1.607416412,0
X133,742,1.462241677,0
X133,751,1.749364979,0
X133,752,-0.950512878,0
X133,773,0.631620158,0
X133,778,-1.32647585,0
X133,782,0.635503264,1
X133,789,0.810897039,1
X133,790,-1.539725478,0
X133,800,1.500406869,0
X133,815,-4.216416409,0
X133,817,-3.399819761,0
X133,837,3.355257813,0
X133,846,1.627580656,0
X133,847,0.703401198,0
X133,848,-1.634279447,0
X133,853,1.640177692,0
X133,856,0.758993444,0
X133,863,-0.424231041,0
X133,875,1.606020039,0
X133,876,-0.643964437,0
X133,880,-0.135904335,0
X133,882,-1.779741299,0
X133,887,-1.446567268,0
X133,889,0.720196479,0
X133,902,0.566018624,0
X133,903,-1.953960477,0
X133,904,-0.16621505,0
X133,907,-0.183752969,0
X133,910,-0.583880813,0
X133,911,2.142684839,1
X133,929,-0.65428009,0
X133,930,-0.563046246,0
X133,941,1.542874153,0
X133,951,-4.132785568,0
X133,953,-0.026159247,1
X133,955,0.149359333,1
X133,956,0.202805681,0
X133,972,-0.705297253,0
X133,973,-0.867285377,0
X133,978,0.178359139,0
X133,983,2.190404685,0
X133,985,-3.488240488,0
X133,986,0.126337869,0
X133,990,2.145468472,0
X133,996,-2.079393725,1
X133,998,0.585431737,0
X133,1000,0.750731241,1
X133,1010,1.375545997,1
X133,1014,-1.065096133,0
X133,1017,1.10405393,0
X133,1027,0.140168998,0
X133,1030,-0.283014362,0
X133,1037,-0.911838141,0
X133,1042,0.047388136,0
X133,1048,1.260464245,0
X133,1050,-0.750202795,0
X133,1061,-1.422820086,0
X133,1064,0.148720132,1
X133,1068,-0.579830362,0
X133,1072,-0.073424217,0
X133,1074,0.608953616,0
X133,1079,2.416462043,1
X133,1102,-1.17298416,0
X133,1106,0.810076786,0
X133,1112,-0.550772155,1
X133,1115,-1.079991949,0
X133,1118,-0.909150274,0
X133,1131,1.591994736,0
X133,1141,-0.173013645,0
X133,1142,0.222662358,0
X133,1150,3.370275665,1
X133,1153,0.39608487,0
X133,1154,-0.065795893,0
X133,1155,-0.439122341,0
X133,1169,0.321925246,1
X133,1174,1.670956675,1
X133,1185,0.840969298,0
X133,1190,-0.378961605,1
X133,1196,-0.021282868,0
X133,1198,-0.046622365,0
X133,1204,0.840727547,0
X133,1211,0.430100313,0
X133,1212,-0.90382034,0
X133,1214,0.123360514,0
X133,1218,0.649956919,0
X133,1226,0.261862738,0
X133,1230,-0.915392254,0
X133,1247,-0.642456027,0
X133,1251,-1.257516597,0
X133,1257,0.206367834,0
X133,1260,1.464836808,0
X133,1269,-1.162369602,0
X133,1270,1.409233655,0
X133,1274,-1.878419955,0
X133,1280,-0.373539529,1
X133,1283,1.331030378,0
X133,1285,2.97316172,0
X133,1286,0.962267538,0
X133,1288,-2.127845101,0
X133,1311,2.318909282,0
X133,1319,0.189995445,0
X133,1328,-0.911445981,0
X133,1329,-0.407479105,1
X133,1335,1.284622414,1
X133,1339,1.684705647,0
X133,1345,-0.226609485,0
X133,1347,0.008303824,1
X133,1356,3.337219255,0
X133,1379,0.224131657,0
X133,1381,-0.664330898,0
X133,1382,-0.945893223,0
X133,1390,-0.447959962,0
X133,1402,-0.962156407,0
X133,1404,-2.73763227,0
X133,1405,-0.469235425,0
X133,1411,0.496623837,0
X133,1415,2.496975584,0
X133,1416,2.444088397,0
X133,1426,0.937586592,0
X133,1430,-0.192222228,0
X133,1433,0.57494388,0
X133,1436,-2.032877822,0
X133,1438,1.019584165,0
X133,1440,-0.440470399,0
X133,1450,0.698201144,0
X133,1451,1.562658181,0
X133,1454,-2.199266342,0
X133,1462,-0.048882091,0
X133,1473,0.410737603,0
X133,1479,0.870780635,0
X133,1482,1.594223475,1
X133,1483,0.607539878,1
X133,1484,0.319046396,0
X133,1487,-0.608476522,0
X133,1493,0.160672615,0
X133,1494,-1.593057902,0
X133,1497,1.974536135,0
X133,1499,1.149078806,0
X133,1509,-0.329723415,0
X133,1517,-0.237307631,0
X133,1528,1.509671801,0
X133,1533,-0.573776389,0
X133,1537,-0.991276992,1
X133,1544,-0.351938304,1
X133,1545,-1.701923642,0
X133,1549,2.114377564,0
X133,1551,2.478784398,1
X133,1552,0.514344353,0
X133,1554,1.150049371,0
X133,1566,0.241714501,1
X133,1568,0.472707132,0
X133,1572,0.592288003,0
X133,1576,-1.779273302,0
X133,1590,0.793123292,0
X133,1591,1.452046958,0
X133,1606,-1.233062764,1
X133,1611,-0.87662891,0
X133,1627,1.367479245,1
X133,1628,-0.364127901,0
X133,1635,0.525075229,1
X133,1640,-0.600821173,0
X133,1650,0.10414491,0
X133,1655,2.535455284,0
X133,1664,3.465144533,1
X133,1667,2.679573964,0
X133,1671,1.521182377,0
X133,1672,-1.861526343,0
X133,1686,0.429276493,1
X133,1690,-0.299327348,0
X133,1694,0.621539087,0
X133,1695,-0.334665252,0
X133,1696,2.47650547,0
X133,1724,-0.477643706,0
X133,1735,2.641824224,1
X133,1742,-0.898277904,0
X133,1749,0.385614969,0
X133,1761,-0.413310251,0
X133,1765,2.027692533,1
X133,1774,2.309161414,1
X133,1776,-0.243205591,0
X133,1784,1.479498003,0
X133,1795,0.701456961,0
X133,1806,-1.876615049,0
X133,1811,1.037222028,1
X133,1819,0.457925163,0
X133,1823,1.245050736,0
X133,1825,0.331059516,1
X133,1833,1.611413795,0
X133,1840,-0.10839161,1
X133,1849,1.452124049,0
X133,1852,2.235265681,0
X133,1853,-0.509661257,1
X133,1862,2.105474203,0
X133,1863,-2.483999764,0
X133,1876,1.624934326,1
X133,1883,-0.026457428,0
X133,1893,-0.583547232,0
X133,1894,-0.41352022,0
X133,1896,0.386429287,1
X133,1898,0.361224209,0
X133,1905,0.093784378,0
X133,1906,-0.966329264,1
X133,1914,-0.224294731,0
X133,1919,2.62918573,1
X133,1920,-0.329184925,0
X133,1921,-0.228611068,0
X133,1929,-0.143083066,0
X133,1931,0.377796438,0
X133,1934,0.691802307,0
X133,1941,-0.169460563,0
X133,1944,2.049864213,0
X133,1952,-1.123088184,0
X133,1962,4.329611446,1
X133,1964,-0.178897491,0
X133,1965,0.397595281,0
X133,1969,0.314993196,0
X133,1972,-1.122739944,0
X133,1975,-0.571446012,0
X133,1982,0.428966135,0
X133,1989,-1.719871101,0
X133,1990,-1.36875555,0
X133,1991,-1.597775902,0
X133,2003,0.954946108,0
X133,2005,0.915387699,0
X133,2006,0.25517061,0
X133,2012,-0.921424635,0
X133,2013,-1.180618706,0
X133,2014,1.529976565,0
X133,2018,-1.797539573,0
X133,2019,1.692480209,1
X133,2025,-0.610877344,0
X133,2031,0.611549506,0
X133,2032,1.390204834,0
X133,2035,-0.461859173,1
X133,2038,0.576072051,0
X133,2041,-1.055734675,0
X133,2043,-0.002685177,0
X133,2045,-0.592606742,0
X133,2046,2.562814213,1
X133,2051,-0.372381906,0
X133,2056,-1.540213294,0
X133,2057,-0.995242249,0
X133,2058,1.040292982,1
X133,2059,0.880862068,0
X133,2065,-1.793995284,0
X133,2072,2.072884549,1
X133,2078,-0.627195841,1
X133,2082,-0.277874032,0
X133,2087,-0.634409254,1
X133,2095,1.942474907,0
X133,2103,0.767716189,0
X133,2106,-0.065220318,0
X133,2111,0.071862729,0
X133,2120,3.613985924,1
X133,2121,0.951818096,0
X133,2123,1.08180944,0
X133,2125,-0.802970198,0
X133,2127,-0.372257581,0
X133,2134,0.723502876,0
X133,2151,2.335640809,1
X133,2152,-0.496288253,0
X133,2153,0.821953451,0
X133,2155,0.543701812,0
X133,2156,-1.474363224,0
X133,2160,0.884319699,0
X133,2162,0.889835475,0
X133,2170,0.633328029,0
X133,2174,-0.510906588,0
X133,2182,1.33927404,0
X133,2183,0.828488564,0
X133,2186,-0.987449326,0
X133,2190,-0.48353208,0
X133,2193,0.162805441,0
X133,2197,0.686903081,0
X133,2199,-1.444216099,0
X133,2216,0.559249475,0
X133,2219,1.654781325,0
X133,2231,1.637276758,0
X133,2236,0.911096212,0
X133,2237,-0.814775687,1
X133,2245,2.065171896,1
X133,2251,-0.21087905,0
X133,2260,1.021085704,0
X133,2261,0.680743817,0
X133,2270,0.835400165,1
X133,2283,-0.734133241,0
X133,2299,-2.017147725,0
X133,2300,1.651656629,0
X133,2305,-1.195130058,0
X133,2306,0.46543494,0
X133,2313,0.439586568,0
X133,2314,-0.050140731,0
X133,2317,-0.14186851,0
X133,2325,1.084092425,0
X133,2329,0.712259045,0
X133,2337,-2.597106395,0
X133,2345,-1.878466325,0
X133,2347,-1.680260631,0
X133,2349,-0.330951186,0
X133,2350,1.985583714,0
X133,2354,0.828154126,0
X133,2357,1.417698431,0
X133,2358,1.680322702,0
X133,2360,0.327121269,1
X133,2362,1.780658842,0
X133,2368,1.17177457,0
X133,2377,0.699439664,0
X133,2388,0.373569464,0
X133,2393,-1.381184962,0
X133,2400,-1.072060246,0
X133,2402,-1.083503936,0
X133,2413,3.699073638,1
X133,2415,-2.120120423,0
X133,2419,-0.042915114,0
X133,2421,1.136574225,0
X133,2424,-0.369096388,0
X133,2428,-0.222523767,0
X133,2433,-1.895832274,0
X133,2438,0.020192014,0
X133,2441,-0.643240536,0
X133,2449,0.005164635,0
X133,2450,0.88735218,0
X133,2452,-0.872069381,0
X133,2460,1.904322916,0
X133,2464,-0.29387454,0
X133,2473,0.291718408,0
X133,2479,-2.268503266,0
X133,2484,-1.251436145,0
X133,2492,0.340899751,0
X133,2500,-1.530566666,0
X133,2501,2.931061677,1
X133,2510,1.909683107,0
X133,2530,1.968146021,1
X133,2540,-0.232867617,0
X133,2550,2.525152942,1
X133,2556,-0.461955299,0
X133,2557,1.005351806,0
X133,2559,2.830335927,1
X133,2565,-0.428577211,0
X133,2582,-1.072302753,1
X133,2585,0.114325867,0
X133,2588,0.550558846,0
X133,2591,0.470317995,0
X133,2592,-0.991943222,0
X133,2594,-2.832684737,0
X133,2603,1.385006491,0
X133,2619,1.143834975,0
X133,2623,1.974611251,1
X133,2627,0.41668435,0
X133,2633,-0.451759345,0
X133,2636,-1.546722074,0
X133,2637,-0.526770358,0
X133,2639,1.117370554,0
X133,2641,-1.402565845,0
X133,2644,-1.745718113,1
X133,2648,-0.203396021,0
X133,2653,-2.527503016,0
X133,2658,-1.357328638,0
X133,2659,0.870942967,1
X133,2678,0.212394527,0
X133,2703,-1.191472692,0
X133,2708,1.129505433,0
X133,2712,-1.216101048,0
X133,2716,0.50012145,0
X133,2722,0.027775045,0
X133,2723,0.506522664,0
X133,2727,-1.161399994,0
X133,2730,0.678555828,0
X133,2737,0.244390425,0
X133,2740,-0.214980911,0
X133,2743,-0.400437844,0
X133,2744,1.100171208,0
X133,2747,-0.239491732,0
X133,2750,0.843386613,0
X133,2756,-0.534307045,0
X133,2762,2.889672469,0
X133,2763,2.913948407,0
X133,2764,-0.284724233,0
X133,2767,1.498107505,0
X133,2774,-1.556292202,0
X133,2775,1.224422527,0
X133,2780,-0.125709338,0
X133,2786,-2.482378642,0
X133,2788,-1.267020162,0
X133,2792,-0.850290205,0
X133,2796,-1.898393018,0
X133,2803,-0.323410513,0
X133,2804,-0.681129055,0
X133,2814,0.13146655,0
X133,2821,0.928083024,0
X133,2823,2.601916215,0
X133,2826,-0.277963403,0
X133,2830,-1.258961108,0
X133,2831,0.727540102,0
X133,2835,1.241033154,0
X133,2838,-2.33770065,0
X133,2844,1.59937985,1
X133,2864,-1.071027261,0
X133,2865,-4.683356228,0
X133,2881,-1.868391833,0
X133,2884,-1.879088612,0
X133,2889,3.024958456,0
X133,2890,0.943412763,0
X133,2895,0.687083479,1
X133,2898,0.49181924,0
X133,2899,-0.2620877,0
X133,2900,-0.4603449,0
X133,2911,0.25504053,0
X133,2918,3.146235882,1
X133,2919,0.469924931,0
X133,2923,0.820439927,0
X133,2937,-4.220969212,0
X133,2942,-0.803698652,0
X133,2950,1.23367882,0
X133,2951,-0.158024968,0
X133,2954,-0.540244889,0
X133,2965,2.62581753,0
X133,2968,-0.016549754,0
X133,2971,0.110169204,0
X133,2978,-2.385415741,0
X133,2993,-0.268076847,0
X133,2994,0.740831471,1
X133,3003,-0.258794153,0
X133,3007,1.638271152,0
X133,3010,0.698477982,0
X133,3013,0.952742661,0
X133,3017,1.30294188,1
X133,3020,-0.094316046,0
X133,3024,-0.485364511,0
X133,3026,1.617121108,0
X133,3029,-2.706743955,0
X133,3038,2.659256119,0
X133,3042,1.087331046,0
X133,3046,2.62101968,0
X133,3053,-0.416858345,1
X133,3055,0.857222719,0
X133,3057,-1.339244408,0
X133,3058,0.897683325,1
X133,3071,3.644468592,0
X133,3087,1.477473329,0
X133,3088,0.50022211,0
X133,3092,0.834059461,0
X133,3094,-0.043803067,0
X133,3099,1.003617174,0
X133,3100,-1.254905446,0
X133,3101,-0.009690879,0
X133,3105,-1.870353091,1
X133,3110,0.401170858,0
X133,3117,1.213210709,0
X133,3120,-1.975399578,0
X133,3122,0.381521177,0
X133,3134,-0.105533153,0
X133,3139,0.104616355,0
X133,3157,1.127358243,0
X133,3173,1.239277123,0
X133,3174,0.751248374,0
X133,3175,0.383546438,0
X133,3187,-1.565092508,0
X133,3189,1.832460257,0
X133,3197,-0.175048026,0
X133,3203,1.753871615,1
X133,3204,0.981999676,0
X133,3206,0.745145177,0
X133,3221,0.299018517,0
X133,3223,-0.663676987,0
X133,3225,-0.614592658,0
X133,3227,1.800708625,0
X133,3238,-1.8616409,0
X133,3239,2.181615299,0
X133,3247,1.480401572,0
X133,3257,-0.724003664,0
X133,3258,-1.299477454,0
X133,3263,-0.838568163,0
X133,3264,-0.992474539,0
X133,3266,0.295847149,0
X133,3269,0.165721292,0
X133,3272,0.264636394,0
X133,3277,-0.704475555,1
X133,3288,-0.640534393,0
X133,3296,3.542918866,0
X133,3300,-0.11636013,1
X133,3301,-0.003404964,0
X133,3305,-0.970330674,0
X133,3313,-0.86700422,0
X133,3314,0.838244753,0
X133,3321,-0.242138786,0
X133,3322,0.351720362,0
X133,3325,1.079703234,0
X133,3332,-1.174163907,0
X133,3334,-0.173549966,0
X133,3337,-0.754581696,0
X133,3355,-0.12304501,0
X133,3356,1.654229309,1
X133,3358,-0.639359054,0
X133,3362,2.111756087,0
X133,3364,-1.579446304,0
X133,3369,0.563556074,0
X133,3371,-1.928005648,0
X133,3379,-0.716900487,0
X133,3387,-0.625354501,0
X133,3388,-1.800218404,0
X133,3390,0.572389872,0
X133,3394,-0.582130057,0
X133,3395,1.958497173,0
X133,3400,1.04119886,0
X133,3404,0.774682109,0
X133,3415,0.929641164,0
X133,3417,0.596003322,0
X133,3420,-0.98517397,0
X133,3427,-0.171452188,0
X133,3428,0.891366553,0
X133,3429,-1.69354104,0
X133,3435,0.766411465,0
X133,3442,1.017059574,0
X133,3451,-0.265815209,0
X133,3460,-0.141675854,0
X133,3465,0.189897257,0
X133,3466,-1.058002233,0
X133,3469,-0.974370172,0
X133,3472,-0.91421173,0
X133,3475,2.741862454,1
X133,3478,-1.479072277,0
X133,3479,1.011308462,0
X133,3485,-2.562392266,0
X133,3488,1.968477808,1
X133,3515,-0.438183338,1
X133,3524,1.094800747,0
X133,3538,-0.851925556,0
X133,3556,-1.173757114,0
X133,3559,-0.103361533,0
X133,3568,1.604062347,0
X133,3570,0.663388436,0
X133,3573,0.127615137,0
X133,3578,1.066092067,1
X133,3584,1.140242698,0
X133,3586,0.464751187,1
X133,3587,-0.418551411,0
X133,3590,-0.616755013,0
X133,3595,1.932561054,1
X133,3600,-1.03594428,0
X133,3605,1.428206838,0
X133,3618,-1.276996597,0
X133,3622,0.089799898,0
X133,3640,2.004373205,1
X133,3641,-0.455944159,0
X133,3642,0.37504707,0
X133,3643,-1.135605118,0
X133,3647,-1.024677333,0
X133,3671,1.389992665,0
X133,3674,2.132155282,0
X133,3678,0.982453406,1
X133,3688,-2.204985331,0
X133,3689,0.325213081,0
X133,3701,-0.715471573,0
X133,3703,3.398575921,1
X133,3717,-0.927236637,0
X133,3719,0.775576154,0
X133,3721,0.115624702,0
X133,3722,1.051353721,0
X133,3727,-0.591663594,0
X133,3732,0.45840086,0
X133,3733,-0.252353676,0
X133,3734,2.085096126,0
X133,3735,-0.89088617,0
X133,3738,0.798333642,0
X133,3739,-1.065417711,0
X133,3743,-0.529868716,0
X133,3745,-1.136200457,0
X133,3753,0.999951212,0
X133,3759,2.571692681,0
X133,3762,-0.511746615,0
X133,3764,3.038268849,0
X133,3768,-0.93013951,0
X133,3779,0.18621803,1
X133,3783,-1.201021377,0
X133,3791,-1.570685737,0
X133,3808,-0.886311699,0
X133,3809,-0.399392737,0
X133,3817,0.162611857,0
X133,3821,1.473779531,0
X133,3828,-0.865645054,0
X133,3843,-0.983214138,1
X133,3845,-0.741740421,0
X133,3846,-0.226970453,0
X133,3858,-1.201222056,0
X133,3860,3.301510907,0
X133,3865,2.161400261,1
X133,3866,-2.582623054,0
X133,3870,-1.630938545,0
X133,3875,-1.018722839,0
X133,3880,-1.709413708,0
X133,3881,-1.900072134,0
X133,3899,0.26663972,0
X133,3900,0.267316404,0
X133,3901,-0.027896552,0
X133,3908,-1.98581734,0
X133,3915,-0.586333091,0
X133,3916,-0.965774058,0
X133,3922,2.583456952,0
X133,3923,-2.274225415,0
X133,3926,0.376076401,1
X133,3929,1.471945022,0
X133,3941,-0.491577758,0
X133,3945,-0.331246913,0
X133,3947,-1.023961546,0
X133,3951,-0.530490712,0
X133,3959,0.521258219,0
X133,3967,-0.723446337,0
X133,3973,0.895765437,0
X133,3982,0.967827158,0
X133,3985,-0.285582396,0
X133,3992,0.928556447,0
X133,3997,0.157186882,0
X133,4000,1.435256878,0
X133,4001,-0.417575091,0
X133,4002,2.698116235,1
