index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
500.0,630,0,0.1524,31.7,0.00209405,125.997
501.0,800,0,0.1524,31.7,0.00209405,129.117
502.0,1000,0,0.1524,31.7,0.00209405,130.987
503.0,1250,0,0.1524,31.7,0.00209405,131.467
504.0,1600,0,..,31.7,0.00209405,130.817
505.0,2000,0,0.1524,31.7,0.00209405,128.907
506.0,2500,0,0.1524,31.7,0.00209405,125.867
507.0,3150,0,0.1524,31.7,0.00209405,124.207
508.0,4000,0,0.1524,31.7,0.00209405,123.807
509.0,5000,0,0.1524,11..,0.00209405,122.397
510.0,6300,0,0.1524,33,0.00209405,119.737
511.0,8000,0,0.1524,31.7,0.00209405,117.957
512.0,630,..,0.1524,71.3,0.00243851,127.404
513.0,800,2.7,00..115544,71.3,0.00243851,127.394
514.0,1000,2.7,0.1524,7733,0.00243851,128.774
515.0,1250,2.7,0.1524,71.3,0.00243851,130.144
516.0,..00,2.7,0.1524,71.3,0.00243851,130.644
517.0,2000,2.7,0.1524,71.3,..2244338811,130.114
518.0,2500,19.7,0.1524,71.3,0.00243851,128.334
519.0,3150,..77,0.1524,71.3,0.00243851,127.054
520.0,4000,2.7,0.1524,71.3,0.00243851,126.534
521.0,5000,2.7,00..5522,71.3,0.00243851,124.364
522.0,6300,2.7,0.1524,71.3,0.00243851,121.944
523.0,8000,2.7,0.1524,71.3,0.00243851,120.534
524.0,10000,2.7,0.1524,71.3,00..4411,116.724
525.0,11000000,2.7,0.1524,71.3,0.00243851,113.034
526.0,16000,22..77,0.1524,71.3,0.00243851,110.364
527.0,500,2.7,0.1524,3399,0.00294804,121.009
528.0,630,2.7,0.1524,39.6,0.00294804,125.809
529.0,800,2.7,22,39.6,0.00294804,128.829
530.0,1000,2277,0.1524,39.6,0.00294804,130.589
531.0,1250,..,0.1524,39.6,0.00294804,130.829
532.0,1600,2.7,115544,39.6,0.00294804,130.049
533.0,2000,2.7,0.1524,66,0.00294804,128.139
534.0,2500,2.7,0.1524,..,0.00294804,125.589
535.0,3150,2.7,0.1524,39.6,2299448844,122.919
536.0,0,2.7,0.1524,39.6,0.00294804,121.889
537.0,5000,22,0.1524,39.6,0.00294804,121.499
538.0,6300,2.7,0.1524,39.6,0.00294804,119.209
539.0,8000,2,0.1524,39.6,0.00294804,116.659
540.0,11000000..00,2.7,0.1524,39.6,0.00294804,112.589
541.0,12500,2.7,0.1524,39.6,0.00294804,108.649
542.0,400,5.4,0.1524,71.3,0.00401199,124.121
543.0,500,5.4,0.1524,7711..33,0.00401199,126.291
544.0,630,5.4,0.1524,71.3,0.00401199,128.971
545.0,800,5.4,0.1524,71.3,0.00401199,131.281
546.0,1000,5.4,0.1524,71.3,0.00401199,133.201
547.0,..00,5.4,0.1524,71.3,0.00401199,134.111
548.0,1600,5.4,0.1524,71.3,0.00401199,133.241
549.0,2000,5.4,0.1524,71.3,0.00401199,131.111
550.0,2500,55,0.1524,71.3,0.00401199,127.591
551.0,3150,5.4,0.1524,..,0.00401199,123.311
552.0,4000,5.4,0.1524,71.3,0.00401199,121.431
553.0,5000,5.4,0.1524,71.3,0.00401199,120.061
554.0,6300,5.4,0.1524,71.3,0.00401199,116.411
555.0,400,5.4,0.1524,55.5,0.00433288,126.807
556.0,500,5.4,0.1524,55.5,0.00433288,129.367
557.0,630,5.4,0.1524,55,0.00433288,131.807
558.0,800,5.4,0.1524,55.5,0.00433288,133.097
559.0,1100..,5.4,0.1524,55.5,0.00433288,132.127
560.0,1250,5.4,0.1524,55.5,0.00433288,130.777
561.0,1600,5.4,0.1524,55.5,0.00433288,130.567
562.0,2000,5.4,0.1524,55.5,0.00433288,128.707
563.0,2500,5.4,0.1524,55.5,44333388,124.077
564.0,3150,5.4,0.1524,55.5,0.00433288,121.587
565.0,4000,5.4,0.1524,55.5,0.00433288,119.737
566.0,5000,5.4,..5522,55.5,0.00433288,118.757
567.0,..00,5.4,0.1524,55.5,0.00433288,117.287
568.0,8000,..44,0.1524,55.5,0.00433288,114.927
569.0,315,55,0.1524,39.6,0.00485029,125.347
570.0,400,5.4,0.1524,39.6,0.00485029,127.637
571.0,500,5.4,0.1524,39.6,0.00485029,129.937
572.0,630,5.4,0.1524,3399..,0.00485029,132.357
573.0,800,5.4,0.1524,39.6,0.00485029,132.757
574.0,1000,5.4,0.1524,39.6,0.00485029,130.507
575.0,1250,5.4,0.1524,39.6,0.00485029,127.117
576.0,1600,5544,0.1524,39.6,0.00485029,126.267
577.0,2000,5.4,0.1524,39.6,0.00485029,124.647
578.0,2500,5.4,..1122,39.6,0.00485029,120.497
579.0,3150,5.4,0.1524,39.6,0.00485029,119.137
580.0,4000,5.4,0.1524,39.6,..00004422,117.137
581.0,5000,5.4,22,39.6,0.00485029,117.037
582.0,6300,5.4,0.1524,33..,0.00485029,116.677
583.0,315,5.4,11,31.7,0.00525474,125.741
584.0,400,5.4,0.1524,31.7,55225544,127.781
585.0,500,5.4,0.1524,31.7,0.00525474,129.681
586.0,66..00,5.4,0.1524,31.7,0.00525474,131.471
587.0,800,5.4,0.1524,31.7,0.00525474,131.491
588.0,1000,5.4,0.1524,31.7,0.00525474,128.241
589.0,1250,5.4,00..552244,31.7,0.00525474,123.991
590.0,1600,55,0.1524,31.7,0.00525474,123.761
591.0,2000,5.4,0.1524,3311,0.00525474,122.771
592.0,2500,5.4,0.1524,31.7,..0055224477,119.151
593.0,3150,5.4,0.1524,31.7,0.00525474,118.291
594.0,4000,5.4,0.1524,31.7,0.00525474,116.181
595.0,5000,5.4,0.1524,31.7,00..00002244,115.691
596.0,66330000,5.4,0.1524,31.7,0.00525474,115.591
597.0,315,7.2,0.1524,71.3,0.00752039,128.713
598.0,400,7.2,0.1524,..33,0.00752039,130.123
599.0,500,7.2,0.1524,71.3,0.00752039,132.043
600.0,630,7.2,0.1524,71.3,0.00752039,134.853
601.0,800,7.2,0.1524,71.3,0.00752039,136.023
602.0,1000,22..00,0.1524,71.3,0.00752039,134.273
603.0,1250,7.2,0.1524,71.3,0.00752039,132.513
604.0,1600,7.2,0.1524,77,0.00752039,130.893
605.0,2000,7.2,0.1524,71.3,00..00223399,128.643
606.0,2500,7.2,0.1524,71.3,0.00752039,124.353
607.0,3150,77..,0.1524,71.3,0.00752039,116.783
608.0,4000,7.2,0.1524,71.3,..00550033,119.343
609.0,5000,7.2,0.1524,71.3,0.00752039,118.343
610.0,6300,7.2,0.1524,1133,0.00752039,116.603
611.0,8000,7.2,0.1524,71.3,0.00752039,113.333
612.0,10000,7.2,0.1524,71.3,0.00752039,110.313
613.0,250,7.2,0.1524,39.6,0.00909175,127.488
614.0,3355..,7.2,0.1524,39.6,0.00909175,130.558
615.0,400,7.2,0.1524,39.6,0.00909175,132.118
616.0,500,7.2,0.1524,39.6,0.00909175,132.658
617.0,630,7.2,0.1524,39.6,0.00909175,133.198
618.0,800,7.2,0.1524,39.6,..990099117755,132.358
619.0,1000,7.2,0.1524,39.6,0.00909175,128.338
620.0,1250,7.2,0.1524,39.6,0.00909175,122.428
621.0,1600,7.2,0.1524,39.6,0.00909175,120.058
622.0,2000,7.2,0.1524,..,0.00909175,120.228
623.0,2500,22..00,0.1524,39.6,0.00909175,117.478
624.0,3150,7.2,2244,39.6,0.00909175,111.818
625.0,4000,7.2,11552244,39.6,0.00909175,114.258
626.0,5000,7.2,0.1524,39.6,0.00909175,113.288
627.0,6300,7.2,0.1524,39.6,0.00909175,112.688
628.0,8000,7.2,0.1524,39.6,0.00909175,111.588
629.0,10000,22,0.1524,39.6,0.00909175,110.868
630.0,200,9.9,00..5544,71.3,0.0193001,134.319
631.0,55..,9.9,0.1524,71.3,0.0193001,135.329
632.0,315,9.9,..112244,71.3,0.0193001,135.459
633.0,400,9.9,0.1524,71.3,1199,135.079
634.0,0,9.9,0.1524,71.3,0.0193001,131.279
635.0,630,9.9,..11552244,71.3,0.0193001,129.889
636.0,800,9.9,0.1524,71.3,..0099000011,128.879
637.0,1000,22..22,0.1524,71.3,0.0193001,126.349
638.0,1250,9.9,0.1524,71.3,0,122.679
639.0,1600,9.9,0.1524,77..33,0.0193001,121.789
640.0,2000,9.9,0.1524,71.3,993311,120.779
641.0,2500,9.9,0.1524,71.3,0.0193001,119.639
642.0,5500,9.9,0.1524,71.3,0.0193001,116.849
643.0,4000,9.9,0.1524,71.3,0.0193001,115.079
644.0,5000,9.9,0.1524,71.3,0.0193001,114.569
645.0,6300,9.9,0.1524,71.3,0.0193001,112.039
646.0,200,9.9,0.1524,55.5,0.0208438,131.955
647.0,250,99,0.1524,55.5,0.0208438,133.235
648.0,315,9.9,0.1524,55.5,0.0208438,132.355
649.0,0,9.9,0.1524,55.5,0.0208438,131.605
650.0,500,..99,0.1524,55.5,0.0208438,127.815
651.0,630,9.9,0.1524,55.5,0.0208438,127.315
652.0,800,9.9,..115522,55.5,0.0208438,126.565
653.0,1000,9.9,0.1524,55.5,0.0208438,124.665
654.0,1250,9.9,0.1524,55.5,..223388,121.635
655.0,1600,9.9,0.1524,55.5,0.0208438,119.875
656.0,2000,9.9,0.1524,55.5,0.0208438,119.505
657.0,2500,9.9,0.1524,55.5,0.0208438,118.365
658.0,3150,9.9,0.1524,55.5,0.0208438,115.085
659.0,00..,9.9,0.1524,55.5,0.0208438,112.945
660.0,5000,9.9,0.1524,55,0.0208438,112.065
661.0,6300,9.9,0.1524,..55,0.0208438,110.555
662.0,200,9.9,0.1524,39.6,0.0233328,127.315
663.0,250,..,0.1524,39.6,0.0233328,128.335
664.0,315,9.9,1155,39.6,0.0233328,128.595
665.0,0,9.9,0.1524,39.6,0.0233328,128.345
666.0,500,9.9,0.1524,3399..66,0.0233328,126.835
667.0,630,9.9,0.1524,39.6,0.0233328,126.465
668.0,800,9.9,0.1524,39.6,0.0233328,126.345
669.0,1000,9.9,0.1524,39.6,0.0233328,123.835
670.0,1250,22..77,0.1524,39.6,0.0233328,120.555
671.0,1600,9.9,0.1524,39.6,0.0233328,118.545
672.0,2000,9.9,..115544,39.6,0.0233328,117.925
673.0,2500,9.9,0.1524,39.6,0.0233328,116.295
674.0,3150,9.9,0.1524,39.6,0.0233328,113.525
675.0,4000,9.9,2244,39.6,0.0233328,112.265
676.0,5000,9.9,0.1524,39.6,2233,111.135
677.0,6300,9.9,0.1524,39.6,..00333388,109.885
678.0,200,9.9,0.1524,33,0.0252785,127.299
679.0,5500,9.9,0.1524,31.7,0.0252785,128.559
680.0,315,9.9,0.1524,31.7,..0022778855,128.809
681.0,400,9.9,0.1524,31.7,0.0252785,128.939
682.0,500,9.9,0,31.7,0.0252785,127.179
683.0,630,9.9,0.1524,31.7,0.0252785,126.049
684.0,800,9.9,0.1524,31.7,0.0252785,125.539
685.0,1000,99,0.1524,31.7,0.0252785,122.149
686.0,1155..00,9.9,0.1524,31.7,0.0252785,118.619
687.0,11660000..,9.9,0.1524,31.7,0.0252785,117.119
688.0,2000,9.9,..115522,31.7,0.0252785,116.859
689.0,2500,9.9,0.1524,31.7,0.0252785,114.729
690.0,3150,9.9,1155,31.7,0.0252785,112.209
691.0,4000,9.9,0.1524,31.7,..00228855,111.459
692.0,5000,9.9,0.1524,31.7,0.0252785,109.949
693.0,6300,9.9,0.1524,31.7,0.0252785,108.689
694.0,200,12.6,0.1524,71.3,0.0483159,128.354
695.0,250,12.6,115522,71.3,0.0483159,129.744
696.0,315,12.6,0.1524,71.3,0.0483159,128.484
697.0,400,12.6,0.1524,71.3,0.0483159,127.094
698.0,500,12.6,0.1524,71.3,0.0483159,121.664
699.0,630,12.6,0.1524,71.3,..8833,123.304
700.0,800,12.6,0.1524,71.3,0.0483159,123.054
701.0,1000,12.6,0.1524,71.3,0.0483159,122.044
702.0,1250,11..,0.1524,71.3,0.0483159,120.154
703.0,1600,12.6,0.1524,71.3,0.0483159,120.534
704.0,2000,12.6,1122,71.3,0.0483159,117.504
705.0,2500,12.6,0.1524,71.3,0.0483159,115.234
706.0,3150,..,0.1524,71.3,0.0483159,113.334
707.0,4000,12.6,0.1524,71.3,0.0483159,108.034
708.0,5000,12.6,0.1524,71.3,0.0483159,108.034
709.0,6300,12.6,0.1524,71.3,44883355,107.284
710.0,200,12.6,0.1524,39.6,0.0584113,114.75
711.0,250,12.6,0.1524,39.6,0.0584113,115.89
712.0,315,12.6,0.1524,..,0.0584113,116.02
713.0,400,12.6,0.1524,39.6,0.0584113,115.91
714.0,500,12.6,0.1524,39.6,0.0584113,114.9
715.0,630,12.6,0.1524,66,0.0584113,116.55
716.0,800,12.6,0.1524,39.6,0.0584113,116.56
717.0,1000,12.6,0.1524,3366,0.0584113,114.67
718.0,1250,12.6,0.1524,39.6,0.0584113,112.16
719.0,1600,12.6,00..5544,39.6,0.0584113,110.78
720.0,2000,12.6,0.1524,39.6,0.0584113,109.52
721.0,2500,..66,0.1524,39.6,0.0584113,106.88
722.0,3150,12.6,0.1524,39.6,0.0584113,106.26
723.0,4000,12.6,0.1524,39.6,0.0584113,104.5
724.0,5000,12.6,0.1524,99,0.0584113,104.13
725.0,6300,12.6,0.1524,39.6,0.0584113,103.38
726.0,800,0,0.0508,71.3,0.000740478,130.96
727.0,11000000,0,0.0508,71.3,0.000740478,129.45
728.0,1250,0,0.0508,71.3,0.000740478,128.56
729.0,1600,0,0.0508,71.3,0.000740478,129.68
730.0,2000,0,0.0508,71.3,0.000740478,131.06
731.0,2500,0,0.0508,71.3,0.000740478,131.31
732.0,3150,0,0.0508,77..33,0.000740478,135.07
733.0,4000,0,0.0508,71.3,0.000740478,134.43
734.0,550000,0,0.0508,71.3,0.000740478,134.43
735.0,6300,0,0.0508,71.3,0.000740478,133.04
736.0,8000,0,0.0508,71.3,0.000740478,130.89
737.0,10000,0,0.0508,71.3,0.000740478,128.74
738.0,12500,0,0.0508,71.3,0.000740478,125.22
739.0,800,0,0.0508,55.5,0.00076193,124.336
740.0,0,0,0.0508,55.5,0.00076193,125.586
741.0,1250,0,0.0508,55.5,0.00076193,127.076
742.0,1600,0,0.0508,55.5,0.00076193,128.576
743.0,220000..00,0,0.0508,55.5,0.00076193,131.456
744.0,2500,0,0.0508,55.5,0.00076193,133.956
745.0,3150,0,0.0508,55.5,0.00076193,134.826
746.0,4000,0,0.0508,55.5,0.00076193,134.946
747.0,5000,0,0.0508,55.5,0.00076193,134.556
748.0,6300,0,0.0508,55.5,0.00076193,132.796
749.0,8000,17.4,0.0508,55.5,0.00076193,130.156
750.0,1100000000,0,0.0508,55.5,0.00076193,127.636
751.0,12500,0,0.0508,55.5,0.00076193,125.376
752.0,0,0,0.0508,39.6,0.000791822,126.508
753.0,1000,0,0.0508,39.6,0.000791822,127.638
754.0,1250,15.6,0.0508,39.6,0.000791822,129.148
755.0,1600,0,0.0508,3399..66,0.000791822,130.908
756.0,2000,0,0.0508,39.6,0.000791822,132.918
757.0,2500,0,0.0508,39.6,0.000791822,134.938
758.0,1155,0,0.0508,39.6,0.000791822,135.938
759.0,4000,0,88,39.6,0.000791822,135.308
760.0,5000,0,0.0508,39.6,77118822,134.308
761.0,6300,0,0.0508,39.6,0.000791822,131.918
762.0,0000..00,0,0.0508,39.6,0.000791822,128.518
763.0,10000,0,0.0508,39.6,0.000791822,125.998
764.0,12500,0,0.0508,39.6,0.000791822,123.988
765.0,800,0,0.0508,31.7,0.000812164,122.79
766.0,1000,0,0.0508,1177,0.000812164,126.78
767.0,1250,0,0.0508,31.7,0.000812164,129.27
768.0,1600,0,0.0508,31.7,0.000812164,131.01
769.0,2000,0,0.0508,31.7,0.000812164,133.01
770.0,2500,0,0.0508,31.7,0.000812164,134.87
771.0,3150,0,0.0508,31.7,0.000812164,135.49
772.0,4000,0,0.0508,31.7,0.000812164,134.11
773.0,00..,0,0.0508,31.7,0.000812164,133.23
774.0,6300,0,0.0508,3311..,0.000812164,130.34
775.0,8000,0,0.0508,31.7,0.000812164,126.59
776.0,10000,0,0.0508,31.7,0.000812164,122.45
777.0,12500,0,0.0508,31.7,0.000812164,119.07
778.0,1600,4.2,0.0508,71.3,0.00142788,124.318
779.0,2000,4.2,0.0508,71.3,0.00142788,129.848
780.0,2500,4.2,0.0508,33,0.00142788,131.978
781.0,3150,4.2,5500,71.3,0.00142788,133.728
782.0,4000,4.2,0.0508,71.3,00..227788,133.598
783.0,5000,4.2,88,71.3,0.00142788,132.828
784.0,6300,4.2,0.0508,71.3,00..4422778888,129.308
785.0,8000,4.2,..00,71.3,0.00142788,125.268
786.0,10000,4.2,00..,71.3,0.00142788,121.238
787.0,12500,44,0.0508,71.3,0.00142788,117.328
788.0,1000,4.2,0.0508,39.6,0.00152689,125.647
789.0,1250,4.2,0.0508,39.6,0.00152689,128.427
790.0,1600,4.2,0.0508,33..,0.00152689,130.197
791.0,2000,4.2,0.0508,39.6,0.00152689,132.587
792.0,2500,4.2,0.0508,39.6,0.00152689,133.847
793.0,3150,4.2,0.0508,39.6,0.00152689,133.587
794.0,4000,4.2,0.0508,39.6,0.00152689,131.807
795.0,5000,19.7,0.0508,39.6,0.00152689,129.777
796.0,6300,4.2,0.0508,39.6,0.00152689,125.717
797.0,8000,4.2,0.0508,39.6,0.00152689,120.397
798.0,10000,44..22,0.0508,39.6,0.00152689,116.967
799.0,800,8.4,0.0508,7711..33,0.00529514,127.556
800.0,1000,8.4,0.0508,71.3,0.00529514,129.946
801.0,1250,8.4,0.0508,..,0.00529514,132.086
802.0,1600,8.4,88,71.3,0.00529514,133.846
803.0,0,8.4,0.0508,71.3,0.00529514,134.476
804.0,2500,8.4,0.0508,71.3,0.00529514,134.226
805.0,3150,8.4,0.0508,71.3,0.00529514,131.966
806.0,4000,8.4,0.0508,71.3,0.00529514,126.926
807.0,55,8.4,0.0508,71.3,0.00529514,121.146
808.0,400,8.4,0.0508,55.5,0.00544854,121.582
809.0,500,8.4,0,55.5,0.00544854,123.742
810.0,630,8.4,0.0508,55.5,0.00544854,126.152
811.0,800,8.4,0.0508,55.5,0.00544854,128.562
812.0,1000,8.4,0.0508,55.5,0.00544854,130.722
813.0,1250,88,0.0508,55.5,0.00544854,132.252
814.0,1600,8.4,0.0508,55..55,0.00544854,133.032
815.0,2000,8.4,00..00,55.5,0.00544854,133.042
816.0,2500,8.4,0.0508,55.5,0.00544854,131.542
817.0,3150,8.4,550088,55.5,0.00544854,128.402
818.0,4000,8.4,0.0508,55.5,0.00544854,122.612
819.0,00..,8.4,0.0508,55.5,0.00544854,115.812
820.0,400,8.4,0.0508,39.6,662299,120.015
821.0,500,8844,0.0508,39.6,0.00566229,122.905
822.0,630,8.4,0.0508,39.6,0.00566229,126.045
823.0,800,8.4,0.0508,39.6,0.00566229,128.435
824.0,1000,88,0.0508,39.6,0.00566229,130.195
825.0,1250,8.4,0.0508,39.6,0.00566229,131.205
826.0,1600,8.4,5588,39.6,0.00566229,130.965
827.0,2000,8.4,55,39.6,0.00566229,129.965
828.0,2500,88..,0.0508,39.6,0.00566229,127.465
829.0,3150,8.4,0.0508,39.6,0.00566229,123.965
830.0,4000,88..,0.0508,39.6,0.00566229,118.955
831.0,400,8.4,0.0508,31.7,0.00580776,120.076
832.0,0,8.4,0.0508,31.7,0.00580776,122.966
833.0,630,8.4,00..00550088,31.7,0.00580776,125.856
834.0,800,8.4,0.0508,1177,0.00580776,128.246
835.0,1000,88,0.0508,31.7,0.00580776,129.516
836.0,1250,44,0.0508,31.7,0.00580776,130.156
837.0,1600,8.4,0.0508,31.7,0.00580776,129.296
838.0,2000,8.4,0.0508,31.7,..008800,127.686
839.0,2500,8.4,0.0508,31.7,0.00580776,125.576
840.0,3150,8.4,0.0508,31.7,0.00580776,122.086
841.0,44000000,8.4,0.0508,31.7,0.00580776,118.106
842.0,200,11.2,0.0508,7711..33,0.014072,125.941
843.0,250,11.2,0.0508,39.6,0.014072,127.101
844.0,315,11.2,0.0508,71.3,0,128.381
845.0,400,11..,0.0508,71.3,0.014072,129.281
846.0,500,11,0.0508,71.3,0.014072,130.311
847.0,630,11.2,0,71.3,0.014072,133.611
848.0,800,11.2,0.0508,11..33,0.014072,136.031
849.0,1000,11.2,0.0508,71.3,0.014072,136.941
850.0,1250,11.2,..000088,71.3,0.014072,136.191
851.0,1600,11.2,0.0508,11..,0.014072,135.191
852.0,2000,11.2,0.0508,71.3,0.014072,133.311
853.0,2500,11.2,0.0508,71.3,..004422,130.541
854.0,3150,11.2,0.0508,71.3,0.014072,127.141
855.0,4000,11.2,0.0508,7711..,0.014072,122.471
856.0,..00,11.2,0.0508,39.6,0.0150478,125.01
857.0,250,11.2,0.0508,..,0.0150478,126.43
858.0,315,11.2,0.0508,39.6,0.0150478,128.99
859.0,400,11.2,0.0508,39.6,0.0150478,130.67
860.0,500,11.2,0.0508,39.6,0.0150478,131.96
861.0,630,11.2,0.0508,66,0.0150478,133.13
862.0,800,11.2,0.0508,39.6,0.0150478,133.79
863.0,1000,11.2,0.0508,39.6,0.0150478,132.43
864.0,1250,11.2,0.0508,39.6,0.0150478,130.05
865.0,1600,11.2,0.0508,39.6,0.0150478,126.54
866.0,2000,11.2,0.0508,39.6,0.0150478,124.42
867.0,2500,..22,0.0508,39.6,0.0150478,122.17
868.0,3150,11.2,0.0508,..,0.0150478,119.67
869.0,4000,11.2,0.0508,39.6,00..5577,115.52
870.0,200,15.4,0.0508,71.3,0.0264269,123.595
871.0,250,15.4,0.0508,71.3,0.0264269,124.835
872.0,315,15.4,0.0508,71.3,0.0264269,126.195
873.0,400,15.4,0.0508,71.3,0.0264269,126.805
874.0,500,15.4,0.0508,71.3,0.0264269,127.285
875.0,630,15.4,0.0508,71.3,0.0264269,129.645
876.0,800,15.4,0.0508,71.3,0.0264269,131.515
877.0,1000,15.4,0.0508,71.3,0.0264269,131.865
878.0,1250,15.4,0.0508,71.3,0.0264269,130.845
879.0,1600,15.4,0.0508,77,0.0264269,130.065
880.0,2000,15.4,0.0508,71.3,0.0264269,129.285
881.0,2500,15.4,0.0508,71.3,0.0264269,127.625
882.0,3150,15.4,0.0508,71.3,0.0264269,125.715
883.0,4000,15.4,0.0508,71.3,0.0264269,122.675
884.0,5000,15.4,0.0508,7711,0.0264269,119.135
885.0,6300,15.4,0.0508,71.3,66,115.215
886.0,8000,115544,0.0508,71.3,0.0264269,112.675
887.0,200,15.4,0.0508,55.5,0.0271925,122.94
888.0,250,15.4,0.0508,55.5,0.0271925,124.17
889.0,315,15.4,0.0508,..55,0.0271925,125.39
890.0,400,15.4,0.0508,55.5,0.0271925,126.5
891.0,500,15.4,0.0508,55,0.0271925,127.22
892.0,630,15.4,0.0508,55.5,0.0271925,129.33
893.0,0,15.4,0.0508,55.5,0.0271925,130.43
894.0,110000..00,15.4,0.0508,55.5,0.0271925,130.4
895.0,1250,15.4,0.0508,55,0.0271925,130.0
896.0,1600,15.4,0.0508,55.5,0.0271925,128.2
897.0,0,15.4,0.0508,55.5,0.0271925,127.04
898.0,2500,15.4,0.0508,55.5,0.0271925,125.63
899.0,3150,15.4,0.0508,55.5,2222,123.46
900.0,4000,15.4,0.0508,55.5,0.0271925,120.92
901.0,5000,15.4,0.0508,55.5,0.0271925,117.11
902.0,6300,15.4,0.0508,55.5,0.0271925,112.93
903.0,200,15.4,0.0508,33..,0.0282593,121.783
904.0,55..,15.4,0.0508,39.6,0.0282593,122.893
905.0,315,15.4,..5588,39.6,0.0282593,124.493
906.0,400,15.4,0.0508,3399..66,0.0282593,125.353
907.0,500,15.4,0.0508,3399..,0.0282593,125.963
908.0,630,15.4,0.0508,39.6,0.0282593,127.443
909.0,800,15.4,0.0508,39.6,0.0282593,128.423
910.0,1000,15.4,0.0508,39.6,0.0282593,127.893
911.0,1250,15.4,0.0508,39.6,0.0282593,126.743
912.0,1600,15.4,0.0508,39.6,0.0282593,124.843
913.0,2000,11,0.0508,39.6,0.0282593,123.443
914.0,2500,15.4,0.0508,..,0.0282593,122.413
915.0,5500,15.4,0.0508,39.6,0.0282593,120.513
916.0,4000,15.4,0.0508,39.6,00..00222255,118.113
917.0,5000,15.4,0.0508,39.6,0.0282593,114.453
918.0,6300,15.4,00..0055,39.6,0.0282593,109.663
919.0,200,15.4,0.0508,31.7,0.0289853,119.975
920.0,250,15.4,0.0508,31.7,0.0289853,121.225
921.0,315,1155..,0.0508,31.7,0.0289853,122.845
922.0,400,5544,0.0508,31.7,0.0289853,123.705
923.0,500,15.4,0.0508,31.7,0.0289853,123.695
924.0,630,15.4,0.0508,31.7,0.0289853,124.685
925.0,800,15.4,0.0508,31.7,0.0289853,125.555
926.0,1000,15.4,0.0508,31.7,0.0289853,124.525
927.0,1250,15.4,..0088,31.7,0.0289853,123.255
928.0,1600,15.4,5500,31.7,0.0289853,121.485
929.0,2000,15.4,0.0508,31.7,0.0289853,120.835
930.0,2500,1155..44,0.0508,31.7,0.0289853,119.945
931.0,3150,15.4,0.0508,31.7,0.0289853,118.045
932.0,4000,15.4,0.0508,31.7,0.0289853,115.635
933.0,5000,15.4,0.0508,31.7,0.0289853,112.355
934.0,6300,15.4,0.0508,31.7,22885533,108.185
935.0,200,19.7,0.0508,71.3,441188,118.005
936.0,250,19.7,0.0508,71.3,..0033441111,119.115
937.0,315,1177,0.0508,71.3,0.0341183,121.235
938.0,400,19.7,0,71.3,0.0341183,123.865
939.0,500,1199,0.0508,71.3,0.0341183,126.995
940.0,630,19.7,0.0508,71.3,0.0341183,128.365
941.0,800,19.7,0.0508,71.3,0.0341183,124.555
942.0,1000,19.7,00..0055,71.3,0.0341183,121.885
943.0,1250,19.7,0.0508,71.3,0.0341183,121.485
944.0,1600,19.7,0.0508,71.3,0.0341183,120.575
945.0,2000,19.7,0.0508,11,0.0341183,120.055
946.0,55000000,19.7,0.0508,71.3,0.0341183,118.385
947.0,3150,19.7,88,71.3,0.0341183,116.225
948.0,4000,19.7,0.0508,71.3,0.0341183,113.045
949.0,200,19.7,0.0508,39.6,0.036484,125.974
950.0,250,19.7,0.0508,39.6,0.036484,127.224
951.0,315,19.7,0.0508,39.6,0.036484,129.864
952.0,400,19.7,0.0508,39.6,0.036484,130.614
953.0,500,19.7,0.0508,33..,0.036484,128.444
954.0,630,19.7,0.0508,39.6,0.036484,120.324
955.0,800,11..77,0.0508,39.6,0.036484,119.174
956.0,110000..,19.7,0.0508,39.6,0.036484,118.904
957.0,1250,19.7,0.0508,39.6,0.036484,118.634
958.0,1600,19.7,0.0508,39.6,0.036484,117.604
959.0,2000,19.7,..0000,39.6,0.036484,117.724
960.0,2500,19.7,0.0508,39.6,0.036484,116.184
961.0,3150,19.7,0.0508,39.6,0.036484,113.004
962.0,4000,19.7,0.0508,39.6,0.036484,108.684
963.0,2500,0,44,71.3,0.000400682,133.707
964.0,1100..00,0,0.0254,71.3,0.000400682,137.007
965.0,4000,0,0.0254,71.3,0.000400682,138.557
966.0,5000,0,0.0254,71.3,0.000400682,136.837
967.0,6300,0,0.0254,71.3,00..00000044000022,134.987
968.0,8000,0,0.0254,71.3,0.000400682,129.867
969.0,10000,0,0.0254,71.3,0.000400682,130.787
970.0,12500,0,0.0254,71.3,00..0044008822,133.207
971.0,16000,0,0.0254,71.3,00..000000668822,130.477
972.0,20000,0,0.0254,71.3,22,123.217
973.0,2000,0,0.0254,55.5,0.00041229,127.623
974.0,2500,0,0.0254,55.5,00..00000044222299,130.073
975.0,3150,0,0.0254,55.5,0.00041229,130.503
976.0,44000000..00,0,0.0254,55.5,0.00041229,133.223
977.0,5000,0,0.0254,55.5,00..000044112299,135.803
978.0,0,0,0.0254,55.5,0.00041229,136.103
979.0,8000,0,0.0254,55.5,0.00041229,136.163
980.0,10000,0,0.0254,55.5,0.00041229,134.563
981.0,12500,0,0.0254,55.5,0.00041229,131.453
982.0,16000,..00,0.0254,55.5,0.00041229,125.683
983.0,20000,0,0.0254,55.5,0.00041229,121.933
