Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,46149,empty,-5.7939453,0.32122803
x,46150,empty,-5.7939453,0.30337524
x,46204,empty,-5.7939453,0.3640747
x,46222,empty,-5.7939453,0.41049194
x,46232,empty,-5.7939453,0.42834473
x,46270,empty,-5.7939453,0.5461731
x,46292,empty,-5.7939453,0.37002563
x,46301,empty,-5.7939453,0.39382935
x,46352,empty,-5.7939453,0.39382935
x,46372,empty,-5.7939453,0.4807129
x,46408,empty,-5.7939453,0.4378662
x,46482,empty,-5.7939453,0.4723816
x,46488,empty,-5.7939453,0.4461975
x,46500,empty,-5.7939453,0.4807129
x,46535,empty,-5.7939453,0.3236084
x,46578,empty,-5.7939453,0.4057312
x,46588,empty,-5.7939453,0.39501953
x,46607,empty,-5.7939453,0.34979248
x,46625,empty,-5.7939453,0.36764526
x,46681,empty,-5.7939453,0.42834473
x,46695,empty,-5.7939453,0.45214844
x,46706,empty,-5.7939453,0.35336304
x,46738,empty,-5.7939453,0.35812378
x,46846,empty,-5.7939453,0.34503174
x,46853,empty,-5.7939453,0.38787842
x,46869,empty,-5.7939453,0.42001343
x,46871,empty,-5.7939453,0.4223938
x,46908,empty,-5.7939453,0.3890686
x,46940,empty,-5.7939453,0.32717896
x,46961,empty,-5.7939453,0.3069458
x,46963,empty,-5.7939453,0.35098267
x,47096,empty,-5.7939453,0.31170654
x,47119,empty,-5.7939453,0.39144897
x,47131,empty,-5.7939453,0.38668823
x,47149,empty,-5.7939453,0.28909302
x,47197,empty,-5.7939453,0.37002563
x,47246,empty,-5.7939453,0.4128723
x,47312,empty,-5.7939453,0.33551025
x,47494,empty,-5.7939453,0.31884766
x,47503,empty,-5.7939453,0.38311768
x,47529,empty,-5.7939453,0.3902588
x,47539,empty,-5.7939453,0.39382935
x,47560,empty,-5.7939453,0.3807373
x,47590,empty,-5.7939453,0.39978027
x,47609,empty,-5.7939453,0.35931396
x,47654,empty,-5.7939453,0.40454102
x,47659,empty,-5.7939453,0.37954712
x,47666,empty,-5.7939453,0.4128723
x,47694,empty,-5.7939453,0.37716675
x,47715,empty,-5.7939453,0.3307495
x,47719,empty,-5.7939453,0.33312988
x,47785,empty,-5.7939453,0.43310547
x,47810,empty,-5.7939453,0.40216064
x,47833,empty,-5.7939453,0.32122803
x,47879,empty,-5.7939453,0.34265137
x,47930,empty,-5.7939453,0.37002563
x,47962,empty,-5.7939453,0.32717896
x,48001,empty,-5.7939453,0.36645508
x,48052,empty,-5.7939453,0.38549805
x,48060,empty,-5.7939453,0.3486023
x,48123,empty,-5.7939453,0.35931396
x,48143,empty,-5.7939453,0.41644287
x,48148,empty,-5.7939453,0.39263916
x,48167,empty,-5.7939453,0.37121582
x,48186,empty,-5.7939453,0.3224182
x,48198,empty,-5.7939453,0.38311768
x,48257,empty,-5.7939453,0.38311768
x,48275,empty,-5.7939453,0.41644287
x,48302,empty,-5.7939453,0.32836914
x,48319,empty,-5.7939453,0.36883545
x,48339,empty,-5.7939453,0.37002563
x,48343,empty,-5.7939453,0.36883545
x,48458,empty,-5.7939453,0.40335083
x,48505,empty,-5.7939453,0.42834473
x,48533,empty,-5.7939453,0.39144897
x,48547,empty,-5.7939453,0.3807373
x,48577,empty,-5.7939453,0.39144897
x,48659,empty,-5.7939453,0.42477417
x,48726,empty,-5.7939453,0.372406
x,48768,empty,-5.7939453,0.40097046
x,48835,empty,-5.7939453,0.49380493
x,48873,empty,-5.7939453,0.4057312
x,48935,empty,-5.7939453,0.4378662
x,48953,empty,-5.7939453,0.44976807
x,48969,empty,-5.7939453,0.3973999
x,48970,empty,-5.7939453,0.35931396
x,48994,empty,-5.7939453,0.5152283
x,49037,empty,-5.7939453,0.37002563
x,49073,empty,-5.7939453,0.44381714
x,49077,empty,-5.7939453,0.4069214
x,49083,empty,-5.7939453,0.39501953
x,49109,empty,-5.7939453,0.4295349
x,49128,empty,-5.7939453,0.487854
x,49152,empty,-5.7939453,0.5211792
x,49181,empty,-5.7939453,0.3985901
x,49223,empty,-5.7939453,0.49023438
x,49283,empty,-5.7939453,0.47357178
x,49297,empty,-5.7939453,0.47833252
x,49389,empty,-5.7939453,0.3985901
x,49413,empty,-5.7939453,0.3985901
x,49464,empty,-5.7939453,0.37954712
x,49469,empty,-5.7939453,0.34622192
x,49524,empty,-5.7939453,0.4212036
x,49532,empty,-5.7939453,0.45095825
x,49591,empty,-5.7939453,0.46047974
x,49602,empty,-5.7939453,0.44976807
x,49604,empty,-5.7939453,0.41168213
x,49605,empty,-5.7939453,0.38430786
x,49626,empty,-5.7939453,0.42001343
x,49642,empty,-5.7939453,0.4057312
x,49652,empty,-5.7939453,0.43667603
x,49681,empty,-5.7939453,0.46643066
x,49689,empty,-5.7939453,0.3902588
x,49714,empty,-5.7939453,0.44143677
x,49720,empty,-5.7939453,0.4212036
x,49733,empty,-5.7939453,0.3985901
x,49734,empty,-5.7939453,0.4461975
x,49806,empty,-5.7939453,0.4212036
x,49826,empty,-5.7939453,0.4295349
x,49829,empty,-5.7939453,0.40335083
x,49835,empty,-5.7939453,0.40454102
x,49910,empty,-5.7939453,0.4140625
x,49982,empty,-5.7939453,0.40216064
x,50000,empty,-5.7939453,0.42477417
x,50039,empty,-5.7939453,0.4473877
x,50057,empty,-5.7939453,0.39263916
x,50087,empty,-5.7939453,0.33312988
x,50170,empty,-5.7939453,0.3985901
x,50188,empty,-5.7939453,0.4152527
x,50277,empty,-5.7939453,0.48309326
x,50291,empty,-5.7939453,0.36288452
x,50294,empty,-5.7939453,0.37597656
x,50296,empty,-5.7939453,0.39501953
x,50302,empty,-5.7939453,0.4295349
x,50322,empty,-5.7939453,0.34146118
x,50324,empty,-5.7939453,0.42596436
x,50360,empty,-5.7939453,0.4140625
x,50375,empty,-5.7939453,0.42477417
x,50396,empty,-5.7939453,0.4378662
x,50516,empty,-5.7939453,0.37478638
x,50526,empty,-5.7939453,0.4473877
x,50537,empty,-5.7939453,0.4795227
x,50593,empty,-5.7939453,0.4128723
x,50596,empty,-5.7939453,0.42358398
x,50610,empty,-5.7939453,0.47357178
x,50623,empty,-5.7939453,0.4890442
x,50668,empty,-5.7939453,0.4473877
x,50697,empty,-5.7939453,0.44262695
x,50835,empty,-5.7939453,0.44143677
x,50866,empty,-5.7939453,0.4295349
x,50920,empty,-5.7939453,0.4378662
x,50926,empty,-5.7939453,0.41168213
x,50952,empty,-5.7939453,0.45095825
x,50966,empty,-5.7939453,0.44976807
x,50996,empty,-5.7939453,0.43429565
x,51015,empty,-5.7939453,0.41882324
x,51071,empty,-5.7939453,0.43310547
x,51074,empty,-5.7939453,0.42715454
x,51075,empty,-5.7939453,0.42834473
x,51084,empty,-5.7939453,0.38311768
x,51117,empty,-5.7939453,0.35336304
x,51216,empty,-5.7939453,0.23672485
x,51248,empty,-5.7939453,0.24386597
x,51252,empty,-5.7939453,0.36050415
x,51262,empty,-5.7939453,0.24743652
x,51270,empty,-5.7939453,0.19863892
x,51298,empty,-5.7939453,0.3486023
x,51341,empty,-5.7939453,0.3164673
x,51382,empty,-5.7939453,0.30456543
x,51439,empty,-5.7939453,0.27124023
x,51440,empty,-5.7939453,0.2902832
x,51469,empty,-5.7939453,0.38787842
x,51567,empty,-5.7939453,0.3486023
x,51584,empty,-5.7939453,0.3807373
x,51604,empty,-5.7939453,0.3640747
x,51628,empty,-5.7939453,0.3164673
x,51667,empty,-5.7939453,0.4128723
x,51672,empty,-5.7939453,0.4390564
x,51720,empty,-5.7939453,0.31765747
x,51808,empty,-5.7939453,0.37002563
x,51829,empty,-5.7939453,0.40216064
x,51933,empty,-5.7939453,0.31884766
x,51934,empty,-5.7939453,0.3569336
x,51976,empty,-5.7939453,0.35812378
x,51977,empty,-5.7939453,0.31289673
x,51988,empty,-5.7939453,0.3319397
x,52032,empty,-5.7939453,0.35336304
x,52079,empty,-5.7939453,0.35931396
x,52083,empty,-5.7939453,0.30932617
x,52096,empty,-5.7939453,0.34979248
x,52110,empty,-5.7939453,0.35336304
x,52113,empty,-5.7939453,0.34265137
x,52154,empty,-5.7939453,0.35217285
x,52182,empty,-5.7939453,0.37954712
x,52285,empty,-5.7939453,0.35098267
x,52286,empty,-5.7939453,0.3164673
x,52313,empty,-5.7939453,0.32003784
x,52347,empty,-5.7939453,0.34503174
x,52365,empty,-5.7939453,0.308136
x,52376,empty,-5.7939453,0.3164673
x,52391,empty,-5.7939453,0.2902832
x,52396,empty,-5.7939453,0.3819275
x,52414,empty,-5.7939453,0.3474121
x,52704,empty,-5.7939453,0.34979248
x,52777,empty,-5.7939453,0.42834473
x,52780,empty,-5.7939453,0.37478638
x,52807,empty,-5.7939453,0.2902832
x,52824,empty,-5.7939453,0.30099487
x,52858,empty,-5.7939453,0.40930176
x,52885,empty,-5.7939453,0.25576782
x,52959,empty,-5.7939453,0.23672485
x,52985,empty,-5.7939453,0.3164673
x,52995,empty,-5.7939453,0.40216064
x,53013,empty,-5.7939453,0.36645508
x,53067,empty,-5.7939453,0.33551025
x,53081,empty,-5.7939453,0.44500732
x,53087,empty,-5.7939453,0.45928955
x,53093,empty,-5.7939453,0.38787842
x,53133,empty,-5.7939453,0.26766968
x,53168,empty,-5.7939453,0.35336304
x,53182,empty,-5.7939453,0.32479858
x,53358,empty,-5.7939453,0.21411133
x,53397,empty,-5.7939453,0.05105591
x,53525,empty,-5.7939453,0.487854
x,53582,empty,-5.7939453,0.32836914
x,53593,empty,-5.7939453,0.27719116
x,53615,empty,-5.7939453,0.40097046
x,53649,empty,-5.7939453,0.34384155
x,53657,empty,-5.7939453,0.3474121
x,53692,empty,-5.7939453,0.3224182
x,53707,empty,-5.7939453,0.3319397
x,53723,empty,-5.7939453,0.32122803
x,53731,empty,-5.7939453,0.372406
x,53739,empty,-5.7939453,0.34146118
x,53740,empty,-5.7939453,0.3486023
x,53785,empty,-5.7939453,0.3307495
x,53798,empty,-5.7939453,0.32717896
x,53820,empty,-5.7939453,0.45928955
x,53842,empty,-5.7939453,0.3486023
x,53906,empty,-5.7939453,0.46762085
x,53928,empty,-5.7939453,0.33551025
x,53969,empty,-5.7939453,0.4628601
x,54034,empty,-5.7939453,0.35931396
x,54063,empty,-5.7939453,0.3890686
x,54131,empty,-5.7939453,0.38430786
x,54132,empty,-5.7939453,0.32836914
x,54146,empty,-5.7939453,0.3164673
x,54160,empty,-5.7939453,0.33789063
x,54194,empty,-5.7939453,0.38787842
x,54231,empty,-5.7939453,0.4212036
x,54250,empty,-5.7939453,0.3569336
x,54266,empty,-5.7939453,0.36883545
x,54298,empty,-5.7939453,0.3902588
x,54344,empty,-5.7939453,0.43191528
x,54363,empty,-5.7939453,0.42477417
x,54408,empty,-5.7939453,0.35812378
x,54510,empty,-5.7939453,0.3486023
x,54544,empty,-5.7939453,0.3807373
x,54560,empty,-5.7939453,0.37954712
x,54681,empty,-5.7939453,0.43310547
x,54694,empty,-5.7939453,0.4057312
x,54706,empty,-5.7939453,0.35812378
x,54721,empty,-5.7939453,0.45928955
x,54756,empty,-5.7939453,0.44024658
x,54776,empty,-5.7939453,0.41763306
x,54783,empty,-5.7939453,0.4140625
x,54789,empty,-5.7939453,0.4212036
x,54892,empty,-5.7939453,0.3819275
x,54904,empty,-5.7939453,0.40216064
x,54910,empty,-5.7939453,0.43667603
x,54929,empty,-5.7939453,0.35336304
x,54945,empty,-5.7939453,0.41168213
x,54961,empty,-5.7939453,0.38668823
x,54966,empty,-5.7939453,0.40097046
x,55027,empty,-5.7939453,0.3307495
x,55125,empty,-5.7939453,0.44976807
x,55156,empty,-5.7939453,0.40335083
x,55159,empty,-5.7939453,0.3819275
x,55194,empty,-5.7939453,0.46524048
x,55202,empty,-5.7939453,0.42358398
x,55205,empty,-5.7939453,0.39263916
x,55212,empty,-5.7939453,0.39501953
x,55269,empty,-5.7939453,0.42596436
x,55272,empty,-5.7939453,0.38430786
x,55274,empty,-5.7939453,0.42834473
x,55275,empty,-5.7939453,0.41882324
x,55297,empty,-5.7939453,0.37954712
x,55329,empty,-5.7939453,0.4390564
x,55339,empty,-5.7939453,0.4473877
x,55343,empty,-5.7939453,0.45928955
x,55366,empty,-5.7939453,0.3474121
x,55375,empty,-5.7939453,0.38549805
x,55379,empty,-5.7939453,0.43310547
x,55397,empty,-5.7939453,0.46762085
x,55403,empty,-5.7939453,0.35455322
x,55437,empty,-5.7939453,0.44262695
x,55442,empty,-5.7939453,0.47476196
x,55448,empty,-5.7939453,0.47476196
x,55538,empty,-5.7939453,0.42477417
x,55604,empty,-5.7939453,0.45928955
x,55627,empty,-5.7939453,0.42834473
x,55628,empty,-5.7939453,0.3973999
x,55657,empty,-5.7939453,0.340271
x,55715,empty,-5.7939453,0.43548584
x,55752,empty,-5.7939453,0.39382935
x,55772,empty,-5.7939453,0.36883545
x,55773,empty,-5.7939453,0.38311768
x,55784,empty,-5.7939453,0.3985901
x,55788,empty,-5.7939453,0.38668823
x,55825,empty,-5.7939453,0.3890686
x,55839,empty,-5.7939453,0.32955933
x,55844,empty,-5.7939453,0.3569336
x,55846,empty,-5.7939453,0.3390808
x,55848,empty,-5.7939453,0.37121582
x,55870,empty,-5.7939453,0.39382935
x,55873,empty,-5.7939453,0.36288452
x,55876,empty,-5.7939453,0.3164673
x,55898,empty,-5.7939453,0.59020996
x,55932,empty,-5.7939453,0.23910522
x,55973,empty,-5.7939453,0.44500732
x,56024,empty,-5.7939453,0.45095825
x,56029,empty,-5.7939453,0.519989
x,56052,empty,-5.7939453,0.36764526
x,56054,empty,-5.7939453,0.35217285
x,56070,empty,-5.7939453,0.27719116
x,56108,empty,-5.7939453,0.44976807
x,56151,empty,-5.7939453,0.31051636
x,56169,empty,-5.7939453,0.47357178
x,56296,empty,-5.7939453,0.3569336
x,56346,empty,-5.7939453,0.32836914
x,56355,empty,-5.7939453,0.39382935
x,56377,empty,-5.7939453,0.35812378
x,56385,empty,-5.7939453,0.32717896
x,56418,empty,-5.7939453,0.3985901
x,56450,empty,-5.7939453,0.36050415
x,56509,empty,-5.7939453,0.3164673
x,56530,empty,-5.7939453,0.35217285
x,56598,empty,-5.7939453,0.45095825
x,56634,empty,-5.7939453,0.30932617
x,56664,empty,-5.7939453,0.35931396
x,56675,empty,-5.7939453,0.37597656
x,56682,empty,-5.7939453,0.34622192
x,56687,empty,-5.7939453,0.39501953
x,56711,empty,-5.7939453,0.33312988
x,56783,empty,-5.7939453,0.34503174
x,56837,empty,-5.7939453,0.36645508
x,56866,empty,-5.7939453,0.3140869
x,56920,empty,-5.7939453,0.340271
x,56949,empty,-5.7939453,0.37478638
x,56960,empty,-5.7939453,0.3890686
x,56991,empty,-5.7939453,0.32003784
x,57011,empty,-5.7939453,0.3819275
x,57027,empty,-5.7939453,0.3973999
x,57267,empty,-5.7939453,0.30218506
x,57269,empty,-5.7939453,0.35336304
x,57272,empty,-5.7939453,0.2986145
x,57444,empty,-5.7939453,0.39382935
x,57467,empty,-5.7939453,0.3569336
x,57539,empty,-5.7939453,0.36883545
x,57571,empty,-5.7939453,0.340271
x,57643,empty,-5.7939453,0.39144897
x,57654,empty,-5.7939453,0.34979248
x,57757,empty,-5.7939453,0.32836914
x,57806,empty,-5.7939453,0.35336304
x,57823,empty,-5.7939453,0.30575562
x,57850,empty,-5.7939453,0.36288452
x,57946,empty,-5.7939453,0.372406
x,58020,empty,-5.7939453,0.3140869
x,58151,empty,-5.7939453,0.23077393
x,58177,empty,-5.7939453,0.4473877
x,58183,empty,-5.7939453,0.44976807
x,58197,empty,-5.7939453,0.42358398
x,58263,empty,-5.7939453,0.47714233
x,58277,empty,-5.7939453,0.5437927
x,58346,empty,-5.7939453,0.6294861
x,58381,empty,-5.7939453,0.21173096
x,58387,empty,-5.7939453,0.27124023
x,58394,empty,-5.7939453,0.34265137
x,58473,empty,-5.7939453,0.50808716
x,58485,empty,-5.7939453,0.51641846
x,58540,empty,-5.7939453,0.3902588
x,58541,empty,-5.7939453,0.3819275
x,58563,empty,-5.7939453,0.372406
x,58667,empty,-5.7939453,0.33670044
x,58698,empty,-5.7939453,0.45928955
x,58716,empty,-5.7939453,0.2831421
x,58728,empty,-5.7939453,0.40216064
x,58771,empty,-5.7939453,0.3557434
x,58779,empty,-5.7939453,0.4390564
x,58782,empty,-5.7939453,0.3652649
x,58840,empty,-5.7939453,0.45333862
x,58929,empty,-5.7939453,0.46166992
x,58964,empty,-5.7939453,0.38311768
x,58989,empty,-5.7939453,0.4473877
x,59027,empty,-5.7939453,0.372406
x,59113,empty,-5.7939453,0.3890686
x,59144,empty,-5.7939453,0.39382935
x,59151,empty,-5.7939453,0.4057312
x,59168,empty,-5.7939453,0.4223938
x,59177,empty,-5.7939453,0.43548584
x,59184,empty,-5.7939453,0.3807373
x,59205,empty,-5.7939453,0.3557434
x,59218,empty,-5.7939453,0.37121582
x,59245,empty,-5.7939453,0.44500732
x,59299,empty,-5.7939453,0.38787842
x,59300,empty,-5.7939453,0.42596436
x,59320,empty,-5.7939453,0.3973999
x,59337,empty,-5.7939453,0.41644287
x,59355,empty,-5.7939453,0.38787842
x,59369,empty,-5.7939453,0.36050415
x,59439,empty,-5.7939453,0.36288452
x,59481,empty,-5.7939453,0.41882324
x,59508,empty,-5.7939453,0.38430786
x,59512,empty,-5.7939453,0.41763306
x,59522,empty,-5.7939453,0.3236084
x,59548,empty,-5.7939453,0.40335083
x,59583,empty,-5.7939453,0.45809937
x,59601,empty,-5.7939453,0.3807373
x,59685,empty,-5.7939453,0.32479858
x,59704,empty,-5.7939453,0.33789063
x,59732,empty,-5.7939453,0.39501953
x,59782,empty,-5.7939453,0.41763306
x,59793,empty,-5.7939453,0.34622192
x,59803,empty,-5.7939453,0.37121582
x,59836,empty,-5.7939453,0.33312988
x,59891,empty,-5.7939453,0.3807373
x,60126,empty,-5.7939453,0.36645508
x,60155,empty,-5.7939453,0.340271
x,60202,empty,-5.7939453,0.34979248
x,60223,empty,-5.7939453,0.37478638
x,60227,empty,-5.7939453,0.37121582
x,60312,empty,-5.7939453,0.32955933
x,60341,empty,-5.7939453,0.34979248
x,60444,empty,-5.7939453,0.30932617
x,60473,empty,-5.7939453,0.37121582
x,60477,empty,-5.7939453,0.37121582
x,60483,empty,-5.7939453,0.39382935
x,60493,empty,-5.7939453,0.34503174
x,60499,empty,-5.7939453,0.26290894
x,60502,empty,-5.7939453,0.33432007
x,60514,empty,-5.7939453,0.38549805
x,60559,empty,-5.7939453,0.3486023
x,60651,empty,-5.7939453,0.37716675
x,60656,empty,-5.7939453,0.3652649
x,60675,empty,-5.7939453,0.34503174
x,60734,empty,-5.7939453,0.32479858
x,60769,empty,-5.7939453,0.44262695
x,60770,empty,-5.7939453,0.40335083
x,60788,empty,-5.7939453,0.52593994
x,60830,empty,-5.7939453,0.29504395
x,60841,empty,-5.7939453,0.36883545
x,60862,empty,-5.7939453,0.46166992
x,60967,empty,-5.7939453,0.27719116
x,61029,empty,-5.7939453,0.25100708
x,61048,empty,-5.7939453,0.4390564
x,61119,empty,-5.7939453,0.5283203
x,61127,empty,-5.7939453,0.5556946
x,61146,empty,-5.7939453,0.42358398
x,61165,empty,-5.7939453,0.24862671
x,61172,empty,-5.7939453,0.30932617
x,61196,empty,-5.7939453,0.4545288
x,61209,empty,-5.7939453,0.39620972
x,61288,empty,-5.7939453,0.39382935
x,61470,empty,-5.7939453,0.308136
x,61523,empty,-5.7939453,0.26409912
x,61555,empty,-5.7939453,0.39978027
x,61564,empty,-5.7939453,0.52593994
x,61565,empty,-5.7939453,0.5378418
x,61594,empty,-5.7939453,0.1593628
x,61618,empty,-5.7939453,0.41168213
x,61622,empty,-5.7939453,0.5187988
x,61681,empty,-5.7939453,0.34503174
x,61694,empty,-5.7939453,0.55807495
x,61698,empty,-5.7939453,0.63900757
x,61700,empty,-5.7939453,0.6378174
x,61710,empty,-5.7939453,0.37716675
x,61715,empty,-5.7939453,0.28552246
x,61718,empty,-5.7939453,0.19268799
x,61722,empty,-5.7939453,0.15341187
x,61729,empty,-5.7939453,0.17126465
x,61770,empty,-5.7939453,0.5366516
x,61868,empty,-5.7939453,0.32598877
x,61878,empty,-5.7939453,0.36288452
x,61891,empty,-5.7939453,0.36764526
x,61935,empty,-5.7939453,0.3164673
x,61947,empty,-5.7939453,0.27719116
x,61955,empty,-5.7939453,0.31884766
x,62007,empty,-5.7939453,0.25100708
x,62048,empty,-5.7939453,0.40811157
x,62065,empty,-5.7939453,0.41168213
x,62139,empty,-5.7939453,0.38311768
x,62182,empty,-5.7939453,0.4069214
x,62243,empty,-5.7939453,0.41644287
x,62265,empty,-5.7939453,0.3807373
x,62279,empty,-5.7939453,0.3890686
x,62312,empty,-5.7939453,0.45214844
x,62313,empty,-5.7939453,0.36764526
x,62318,empty,-5.7939453,0.4152527
x,62322,empty,-5.7939453,0.4307251
x,62379,empty,-5.7939453,0.41763306
x,62402,empty,-5.7939453,0.41049194
x,62438,empty,-5.7939453,0.37835693
x,62490,empty,-5.7939453,0.4069214
x,62497,empty,-5.7939453,0.42001343
x,62501,empty,-5.7939453,0.39382935
x,62531,empty,-5.7939453,0.3735962
x,62612,empty,-5.7939453,0.38311768
x,62638,empty,-5.7939453,0.3973999
x,62644,empty,-5.7939453,0.39978027
x,62661,empty,-5.7939453,0.44143677
x,62696,empty,-5.7939453,0.34265137
x,62701,empty,-5.7939453,0.41644287
x,62732,empty,-5.7939453,0.35455322
x,62743,empty,-5.7939453,0.4973755
x,62798,empty,-5.7939453,0.55926514
x,62875,empty,-5.7939453,0.4128723
x,62962,empty,-5.7939453,0.3973999
x,62998,empty,-5.7939453,0.35098267
x,63014,empty,-5.7939453,0.33432007
x,63104,empty,-5.7939453,0.34146118
x,63113,empty,-5.7939453,0.39144897
x,63116,empty,-5.7939453,0.36288452
x,63157,empty,-5.7939453,0.372406
x,63190,empty,-5.7939453,0.40454102
x,63199,empty,-5.7939453,0.35217285
x,63201,empty,-5.7939453,0.38430786
x,63254,empty,-5.7939453,0.37597656
x,63315,empty,-5.7939453,0.41049194
x,63328,empty,-5.7939453,0.40097046
x,63347,empty,-5.7939453,0.35812378
x,63463,empty,-5.7939453,0.44381714
x,63481,empty,-5.7939453,0.39382935
x,63518,empty,-5.7939453,0.34265137
x,63519,empty,-5.7939453,0.38430786
x,63554,empty,-5.7939453,0.38668823
x,63643,empty,-5.7939453,0.3985901
x,63664,empty,-5.7939453,0.372406
x,63680,empty,-5.7939453,0.33551025
x,63692,empty,-5.7939453,0.40811157
x,63708,empty,-5.7939453,0.3735962
x,63743,empty,-5.7939453,0.37835693
x,63746,empty,-5.7939453,0.36169434
x,63757,empty,-5.7939453,0.3164673
x,63763,empty,-5.7939453,0.340271
x,63811,empty,-5.7939453,0.35455322
x,63814,empty,-5.7939453,0.33312988
x,63815,empty,-5.7939453,0.3164673
x,63816,empty,-5.7939453,0.2902832
x,63817,empty,-5.7939453,0.37835693
x,63819,empty,-5.7939453,0.39382935
x,63921,empty,-5.7939453,0.46166992
x,63926,empty,-5.7939453,0.36645508
x,63932,empty,-5.7939453,0.31170654
x,63947,empty,-5.7939453,0.34146118
x,64060,empty,-5.7939453,0.4723816
x,64092,empty,-5.7939453,0.3140869
x,64094,empty,-5.7939453,0.35812378
x,64097,empty,-5.7939453,0.41882324
x,64120,empty,-5.7939453,0.3557434
x,64200,empty,-5.7939453,0.32479858
x,64241,empty,-5.7939453,0.44262695
x,64287,empty,-5.7939453,0.37716675
x,64296,empty,-5.7939453,0.4152527
x,64346,empty,-5.7939453,0.40930176
x,64364,empty,-5.7939453,0.3486023
x,64422,empty,-5.7939453,0.40335083
x,64434,empty,-5.7939453,0.38668823
x,64475,empty,-5.7939453,0.39263916
x,64510,empty,-5.7939453,0.36288452
x,64547,empty,-5.7939453,0.4057312
x,64610,empty,-5.7939453,0.39382935
x,64612,empty,-5.7939453,0.4069214
x,64638,empty,-5.7939453,0.46166992
x,64704,empty,-5.7939453,0.34265137
x,64758,empty,-5.7939453,0.3902588
x,64772,empty,-5.7939453,0.4795227
x,64774,empty,-5.7939453,0.3985901
x,64783,empty,-5.7939453,0.1665039
x,64794,empty,-5.7939453,0.18673706
x,64837,empty,-5.7939453,0.19030762
x,64874,empty,-5.7939453,0.121276855
x,64937,empty,-5.7939453,0.2998047
x,64954,empty,-5.7939453,0.20935059
x,65043,empty,-5.7939453,0.32836914
x,65067,empty,-5.7939453,0.44024658
x,65095,empty,-5.7939453,0.3557434
x,65115,empty,-5.7939453,0.31884766
x,65122,empty,-5.7939453,0.30575562
x,65180,empty,-5.7939453,0.27243042
x,65211,empty,-5.7939453,0.21292114
x,65212,empty,-5.7939453,0.23434448
x,65215,empty,-5.7939453,0.29385376
x,65252,empty,-5.7939453,0.35455322
x,65285,empty,-5.7939453,0.37954712
x,65308,empty,-5.7939453,0.40335083
x,65319,empty,-5.7939453,0.40216064
x,65336,empty,-5.7939453,0.35098267
x,65396,empty,-5.7939453,0.372406
x,65453,empty,-5.7939453,0.39144897
x,65477,empty,-5.7939453,0.35455322
x,65499,empty,-5.7939453,0.3486023
x,65503,empty,-5.7939453,0.32598877
x,65568,empty,-5.7939453,0.40216064
x,65582,empty,-5.7939453,0.29504395
x,65596,empty,-5.7939453,0.31765747
x,65598,empty,-5.7939453,0.36288452
x,65608,empty,-5.7939453,0.36169434
x,65626,empty,-5.7939453,0.2914734
x,65633,empty,-5.7939453,0.29623413
x,65691,empty,-5.7939453,0.25457764
x,65715,empty,-5.7939453,0.39978027
x,65812,empty,-5.7939453,0.36050415
x,65839,empty,-5.7939453,0.25338745
x,65844,empty,-5.7939453,0.29742432
x,65930,empty,-5.7939453,0.31170654
x,66077,empty,-5.7939453,0.2914734
x,66092,empty,-5.7939453,0.32717896
x,66116,empty,-5.7939453,0.3224182
x,66144,empty,-5.7939453,0.33551025
x,66250,empty,-5.7939453,0.3319397
x,66288,empty,-5.7939453,0.2331543
x,66366,empty,-5.7939453,0.22601318
x,66387,empty,-5.7939453,0.2986145
x,66409,empty,-5.7939453,0.40216064
x,66421,empty,-5.7939453,0.35098267
x,66460,empty,-5.7939453,0.4307251
x,66466,empty,-5.7939453,0.519989
x,66474,empty,-5.7939453,0.4807129
x,66500,empty,-5.7939453,0.29742432
x,66543,empty,-5.7939453,0.3819275
x,66558,empty,-5.7939453,0.38311768
x,66603,empty,-5.7939453,0.37835693
x,66619,empty,-5.7939453,0.42358398
x,66622,empty,-5.7939453,0.32598877
x,66642,empty,-5.7939453,0.41168213
x,66647,empty,-5.7939453,0.42596436
x,66777,empty,-5.7939453,0.45928955
x,66824,empty,-5.7939453,0.3902588
x,66887,empty,-5.7939453,0.41644287
x,66963,empty,-5.7939453,0.36764526
x,67035,empty,-5.7939453,0.32003784
x,67037,empty,-5.7939453,0.3474121
x,67046,empty,-5.7939453,0.30932617
x,67105,empty,-5.7939453,0.4461975
x,67125,empty,-5.7939453,0.48547363
x,67188,empty,-5.7939453,0.50927734
x,67209,empty,-5.7939453,0.3069458
x,67215,empty,-5.7939453,0.29623413
x,67226,empty,-5.7939453,0.3319397
x,67228,empty,-5.7939453,0.32836914
x,67248,empty,-5.7939453,0.34384155
x,67255,empty,-5.7939453,0.41882324
x,67342,empty,-5.7939453,0.31289673
x,67378,empty,-5.7939453,0.36169434
x,67402,empty,-5.7939453,0.3985901
x,67403,empty,-5.7939453,0.38668823
x,67433,empty,-5.7939453,0.3557434
x,67451,empty,-5.7939453,0.35455322
x,67633,empty,-5.7939453,0.35812378
x,67698,empty,-5.7939453,0.36169434
x,67703,empty,-5.7939453,0.39501953
x,67792,empty,-5.7939453,0.39978027
x,67802,empty,-5.7939453,0.39978027
x,67840,empty,-5.7939453,0.39978027
x,67846,empty,-5.7939453,0.39978027
x,67888,empty,-5.7939453,0.3973999
