Attribute,Index,Dirty Value,Cleaned Value
x,30643,empty,-5.7939453
x,30660,empty,-5.7939453
x,30679,empty,-5.7939453
x,30719,empty,-5.7939453
x,30788,empty,-5.7939453
x,30790,empty,-5.7939453
x,30820,empty,-5.7939453
x,30822,empty,-5.7939453
x,30915,empty,-5.7939453
x,30930,empty,-5.7939453
x,30976,empty,-5.7939453
x,31145,empty,-5.7939453
x,31151,empty,-5.7939453
x,31200,empty,-5.7939453
x,31203,empty,-5.7939453
x,31284,empty,-5.7939453
x,31320,empty,-5.7939453
x,31327,empty,-5.7939453
x,31366,empty,-5.7939453
x,31431,empty,-5.7939453
x,31436,empty,-5.7939453
x,31437,empty,-5.7939453
x,31484,empty,-5.7939453
x,31563,empty,-5.7939453
x,31580,empty,-5.7939453
x,31608,empty,-5.7939453
x,31629,empty,-5.7939453
x,31654,empty,-5.7939453
x,31755,empty,-5.7939453
x,31782,empty,-5.7939453
x,31797,empty,-5.7939453
x,31799,empty,-5.7939453
x,31902,empty,-5.7939453
x,31923,empty,-5.7939453
x,31991,empty,-5.7939453
x,31994,empty,-5.7939453
x,32040,empty,-5.7939453
x,32042,empty,-5.7939453
x,32070,empty,-5.7939453
x,32127,empty,-5.7939453
x,32128,empty,-5.7939453
x,32211,empty,-5.7939453
x,32227,empty,-5.7939453
x,32275,empty,-5.7939453
x,32301,empty,-5.7939453
x,32363,empty,-5.7939453
x,32372,empty,-5.7939453
x,32461,empty,-5.7939453
x,32555,empty,-5.7939453
x,32614,empty,-5.7939453
x,32670,empty,-5.7939453
x,32671,empty,-5.7939453
x,32746,empty,-5.7939453
x,32781,empty,-5.7939453
x,32825,empty,-5.7939453
x,32835,empty,-5.7939453
x,32847,empty,-5.7939453
x,32877,empty,-5.7939453
x,32917,empty,-5.7939453
x,32928,empty,-5.7939453
x,32956,empty,-5.7939453
x,32960,empty,-5.7939453
x,32982,empty,-5.7939453
x,33049,empty,-5.7939453
x,33074,empty,-5.7939453
x,33117,empty,-5.7939453
x,33155,empty,-5.7939453
x,33176,empty,-5.7939453
x,33179,empty,-5.7939453
x,33212,empty,-5.7939453
x,33235,empty,-5.7939453
x,33306,empty,-5.7939453
x,33334,empty,-5.7939453
x,33352,empty,-5.7939453
x,33434,empty,-5.7939453
x,33442,empty,-5.7939453
x,33475,empty,-5.7939453
x,33487,empty,-5.7939453
x,33517,empty,-5.7939453
x,33528,empty,-5.7939453
x,33547,empty,-5.7939453
x,33580,empty,-5.7939453
x,33591,empty,-5.7939453
x,33667,empty,-5.7939453
x,33691,empty,-5.7939453
x,33701,empty,-5.7939453
x,33742,empty,-5.7939453
x,33795,empty,-5.7939453
x,33903,empty,-5.7939453
x,33962,empty,-5.7939453
x,34006,empty,-5.7939453
x,34017,empty,-5.7939453
x,34046,empty,-5.7939453
x,34060,empty,-5.7939453
x,34086,empty,-5.7939453
x,34130,empty,-5.7939453
x,34147,empty,-5.7939453
x,34202,empty,-5.7939453
x,34242,empty,-5.7939453
x,34255,empty,-5.7939453
x,34284,empty,-5.7939453
x,34411,empty,-5.7939453
x,34413,empty,-5.7939453
x,34481,empty,-5.7939453
x,34483,empty,-5.7939453
x,34530,empty,-5.7939453
x,34629,empty,-5.7939453
x,34651,empty,-5.7939453
x,34674,empty,-5.7939453
x,34701,empty,-5.7939453
x,34764,empty,-5.7939453
x,34833,empty,-5.7939453
x,34845,empty,-5.7939453
x,34940,empty,-5.7939453
x,34954,empty,-5.7939453
x,34996,empty,-5.7939453
x,35029,empty,-5.7939453
x,35097,empty,-5.7939453
x,35123,empty,-5.7939453
x,35155,empty,-5.7939453
x,35190,empty,-5.7939453
x,35214,empty,-5.7939453
x,35248,empty,-5.7939453
x,35300,empty,-5.7939453
x,35301,empty,-5.7939453
x,35311,empty,-5.7939453
x,35323,empty,-5.7939453
x,35330,empty,-5.7939453
x,35380,empty,-5.7939453
x,35417,empty,-5.7939453
x,35462,empty,-5.7939453
x,35480,empty,-5.7939453
x,35530,empty,-5.7939453
x,35624,empty,-5.7939453
x,35629,empty,-5.7939453
x,35630,empty,-5.7939453
x,35635,empty,-5.7939453
x,35652,empty,-5.7939453
x,35689,empty,-5.7939453
x,35756,empty,-5.7939453
x,35761,empty,-5.7939453
x,35828,empty,-5.7939453
x,35857,empty,-5.7939453
x,35875,empty,-5.7939453
x,35909,empty,-5.7939453
x,35947,empty,-5.7939453
x,35999,empty,-5.7939453
x,36014,empty,-5.7939453
x,36017,empty,-5.7939453
x,36079,empty,-5.7939453
x,36119,empty,-5.7939453
x,36121,empty,-5.7939453
x,36129,empty,-5.7939453
x,36225,empty,-5.7939453
x,36258,empty,-5.7939453
x,36261,empty,-5.7939453
x,36352,empty,-5.7939453
x,36413,empty,-5.7939453
x,36424,empty,-5.7939453
x,36567,empty,-5.7939453
x,36587,empty,-5.7939453
x,36602,empty,-5.7939453
x,36685,empty,-5.7939453
x,36732,empty,-5.7939453
x,36743,empty,-5.7939453
x,36750,empty,-5.7939453
x,36756,empty,-5.7939453
x,36785,empty,-5.7939453
x,36832,empty,-5.7939453
x,36863,empty,-5.7939453
x,36916,empty,-5.7939453
x,37025,empty,-5.7939453
x,37041,empty,-5.7939453
x,37055,empty,-5.7939453
x,37188,empty,-5.7939453
x,37205,empty,-5.7939453
x,37243,empty,-5.7939453
x,37319,empty,-5.7939453
x,37342,empty,-5.7939453
x,37351,empty,-5.7939453
x,37367,empty,-5.7939453
x,37373,empty,-5.7939453
x,37390,empty,-5.7939453
x,37408,empty,-5.7939453
x,37461,empty,-5.7939453
x,37467,empty,-5.7939453
x,37480,empty,-5.7939453
x,37536,empty,-5.7939453
x,37599,empty,-5.7939453
x,37610,empty,-5.7939453
x,37637,empty,-5.7939453
x,37662,empty,-5.7939453
x,37737,empty,-5.7939453
x,37770,empty,-5.7939453
x,37788,empty,-5.7939453
x,37798,empty,-5.7939453
x,37822,empty,-5.7939453
x,37826,empty,-5.7939453
x,37848,empty,-5.7939453
x,37877,empty,-5.7939453
x,37891,empty,-5.7939453
x,37990,empty,-5.7939453
x,38075,empty,-5.7939453
x,38088,empty,-5.7939453
x,38099,empty,-5.7939453
x,38172,empty,-5.7939453
x,38189,empty,-5.7939453
x,38210,empty,-5.7939453
x,38233,empty,-5.7939453
x,38237,empty,-5.7939453
x,38311,empty,-5.7939453
x,38346,empty,-5.7939453
x,38357,empty,-5.7939453
x,38375,empty,-5.7939453
x,38417,empty,-5.7939453
x,38445,empty,-5.7939453
x,38487,empty,-5.7939453
x,38531,empty,-5.7939453
x,38544,empty,-5.7939453
x,38549,empty,-5.7939453
x,38642,empty,-5.7939453
x,38683,empty,-5.7939453
x,38729,empty,-5.7939453
x,38739,empty,-5.7939453
x,38754,empty,-5.7939453
x,38838,empty,-5.7939453
x,38885,empty,-5.7939453
x,38964,empty,-5.7939453
x,38981,empty,-5.7939453
x,39063,empty,-5.7939453
x,39118,empty,-5.7939453
x,39142,empty,-5.7939453
x,39168,empty,-5.7939453
x,39172,empty,-5.7939453
x,39193,empty,-5.7939453
x,39222,empty,-5.7939453
x,39229,empty,-5.7939453
x,39245,empty,-5.7939453
x,39298,empty,-5.7939453
x,39302,empty,-5.7939453
x,39327,empty,-5.7939453
x,39331,empty,-5.7939453
x,39348,empty,-5.7939453
x,39436,empty,-5.7939453
x,39546,empty,-5.7939453
x,39553,empty,-5.7939453
x,39554,empty,-5.7939453
x,39559,empty,-5.7939453
x,39572,empty,-5.7939453
x,39586,empty,-5.7939453
x,39634,empty,-5.7939453
x,39692,empty,-5.7939453
x,39817,empty,-5.7939453
x,39842,empty,-5.7939453
x,39854,empty,-5.7939453
x,39890,empty,-5.7939453
x,39902,empty,-5.7939453
x,39970,empty,-5.7939453
x,40015,empty,-5.7939453
x,40027,empty,-5.7939453
x,40138,empty,-5.7939453
x,40152,empty,-5.7939453
x,40231,empty,-5.7939453
x,40283,empty,-5.7939453
x,40349,empty,-5.7939453
x,40360,empty,-5.7939453
x,40381,empty,-5.7939453
x,40388,empty,-5.7939453
x,40400,empty,-5.7939453
x,40419,empty,-5.7939453
x,40425,empty,-5.7939453
x,40453,empty,-5.7939453
x,40465,empty,-5.7939453
x,40548,empty,-5.7939453
x,40557,empty,-5.7939453
x,40585,empty,-5.7939453
x,40595,empty,-5.7939453
x,40661,empty,-5.7939453
x,40662,empty,-5.7939453
x,40780,empty,-5.7939453
x,40820,empty,-5.7939453
x,40897,empty,-5.7939453
x,40944,empty,-5.7939453
x,41004,empty,-5.7939453
x,41032,empty,-5.7939453
x,41039,empty,-5.7939453
x,41067,empty,-5.7939453
x,41079,empty,-5.7939453
x,41084,empty,-5.7939453
x,41118,empty,-5.7939453
x,41138,empty,-5.7939453
x,41152,empty,-5.7939453
x,41196,empty,-5.7939453
x,41213,empty,-5.7939453
x,41214,empty,-5.7939453
x,41292,empty,-5.7939453
x,41342,empty,-5.7939453
x,41374,empty,-5.7939453
x,41403,empty,-5.7939453
x,41412,empty,-5.7939453
x,41432,empty,-5.7939453
x,41464,empty,-5.7939453
x,41528,empty,-5.7939453
x,41621,empty,-5.7939453
x,41627,empty,-5.7939453
x,41669,empty,-5.7939453
x,41689,empty,-5.7939453
x,41694,empty,-5.7939453
x,41801,empty,-5.7939453
x,41817,empty,-5.7939453
x,41827,empty,-5.7939453
x,41868,empty,-5.7939453
x,41985,empty,-5.7939453
x,42002,empty,-5.7939453
x,42032,empty,-5.7939453
x,42063,empty,-5.7939453
x,42070,empty,-5.7939453
x,42133,empty,-5.7939453
x,42173,empty,-5.7939453
x,42196,empty,-5.7939453
x,42244,empty,-5.7939453
x,42254,empty,-5.7939453
x,42283,empty,-5.7939453
x,42290,empty,-5.7939453
x,42291,empty,-5.7939453
x,42336,empty,-5.7939453
x,42423,empty,-5.7939453
x,42499,empty,-5.7939453
x,42589,empty,-5.7939453
x,42603,empty,-5.7939453
x,42629,empty,-5.7939453
x,42643,empty,-5.7939453
x,42662,empty,-5.7939453
x,42672,empty,-5.7939453
x,42748,empty,-5.7939453
x,42776,empty,-5.7939453
x,42832,empty,-5.7939453
x,42898,empty,-5.7939453
x,42929,empty,-5.7939453
x,42952,empty,-5.7939453
x,42978,empty,-5.7939453
x,43043,empty,-5.7939453
x,43053,empty,-5.7939453
x,43118,empty,-5.7939453
x,43146,empty,-5.7939453
x,43229,empty,-5.7939453
x,43239,empty,-5.7939453
x,43258,empty,-5.7939453
x,43261,empty,-5.7939453
x,43328,empty,-5.7939453
x,43437,empty,-5.7939453
x,43443,empty,-5.7939453
x,43456,empty,-5.7939453
x,43462,empty,-5.7939453
x,43465,empty,-5.7939453
x,43489,empty,-5.7939453
x,43512,empty,-5.7939453
x,43547,empty,-5.7939453
x,43560,empty,-5.7939453
x,43565,empty,-5.7939453
x,43606,empty,-5.7939453
x,43638,empty,-5.7939453
x,43698,empty,-5.7939453
x,43732,empty,-5.7939453
x,43740,empty,-5.7939453
x,43748,empty,-5.7939453
x,43793,empty,-5.7939453
x,44011,empty,-5.7939453
x,44038,empty,-5.7939453
x,44039,empty,-5.7939453
x,44092,empty,-5.7939453
x,44185,empty,-5.7939453
x,44230,empty,-5.7939453
x,44344,empty,-5.7939453
x,44385,empty,-5.7939453
x,44402,empty,-5.7939453
x,44426,empty,-5.7939453
x,44443,empty,-5.7939453
x,44451,empty,-5.7939453
x,44462,empty,-5.7939453
x,44486,empty,-5.7939453
x,44520,empty,-5.7939453
x,44553,empty,-5.7939453
x,44557,empty,-5.7939453
x,44567,empty,-5.7939453
x,44570,empty,-5.7939453
x,44579,empty,-5.7939453
x,44599,empty,-5.7939453
x,44698,empty,-5.7939453
x,44806,empty,-5.7939453
x,44840,empty,-5.7939453
x,44888,empty,-5.7939453
x,44914,empty,-5.7939453
x,44917,empty,-5.7939453
x,44942,empty,-5.7939453
x,44952,empty,-5.7939453
x,45030,empty,-5.7939453
x,45151,empty,-5.7939453
x,45184,empty,-5.7939453
x,45187,empty,-5.7939453
x,45382,empty,-5.7939453
x,45418,empty,-5.7939453
x,45480,empty,-5.7939453
x,45610,empty,-5.7939453
x,45621,empty,-5.7939453
x,45628,empty,-5.7939453
x,45670,empty,-5.7939453
x,45746,empty,-5.7939453
x,45804,empty,-5.7939453
x,45879,empty,-5.7939453
x,45882,empty,-5.7939453
x,45883,empty,-5.7939453
x,45939,empty,-5.7939453
x,45946,empty,-5.7939453
x,45958,empty,-5.7939453
x,45981,empty,-5.7939453
x,45995,empty,-5.7939453
x,46010,empty,-5.7939453
x,46056,empty,-5.7939453
x,46149,empty,-5.7939453
x,46150,empty,-5.7939453
x,46204,empty,-5.7939453
x,46222,empty,-5.7939453
x,46232,empty,-5.7939453
x,46270,empty,-5.7939453
x,46292,empty,-5.7939453
x,46301,empty,-5.7939453
x,46352,empty,-5.7939453
x,46372,empty,-5.7939453
x,46408,empty,-5.7939453
x,46482,empty,-5.7939453
x,46488,empty,-5.7939453
x,46500,empty,-5.7939453
x,46535,empty,-5.7939453
x,46578,empty,-5.7939453
x,46588,empty,-5.7939453
x,46607,empty,-5.7939453
x,46625,empty,-5.7939453
x,46681,empty,-5.7939453
x,46695,empty,-5.7939453
x,46706,empty,-5.7939453
x,46738,empty,-5.7939453
x,46846,empty,-5.7939453
x,46853,empty,-5.7939453
x,46869,empty,-5.7939453
x,46871,empty,-5.7939453
x,46908,empty,-5.7939453
x,46940,empty,-5.7939453
x,46961,empty,-5.7939453
x,46963,empty,-5.7939453
x,47096,empty,-5.7939453
x,47119,empty,-5.7939453
x,47131,empty,-5.7939453
x,47149,empty,-5.7939453
x,47197,empty,-5.7939453
x,47246,empty,-5.7939453
x,47312,empty,-5.7939453
x,47494,empty,-5.7939453
x,47503,empty,-5.7939453
x,47529,empty,-5.7939453
x,47539,empty,-5.7939453
x,47560,empty,-5.7939453
x,47590,empty,-5.7939453
x,47609,empty,-5.7939453
x,47654,empty,-5.7939453
x,47659,empty,-5.7939453
x,47666,empty,-5.7939453
x,47694,empty,-5.7939453
x,47715,empty,-5.7939453
x,47719,empty,-5.7939453
x,47785,empty,-5.7939453
x,47810,empty,-5.7939453
x,47833,empty,-5.7939453
x,47879,empty,-5.7939453
x,47930,empty,-5.7939453
x,47962,empty,-5.7939453
x,48001,empty,-5.7939453
x,48052,empty,-5.7939453
x,48060,empty,-5.7939453
x,48123,empty,-5.7939453
x,48143,empty,-5.7939453
x,48148,empty,-5.7939453
x,48167,empty,-5.7939453
x,48186,empty,-5.7939453
x,48198,empty,-5.7939453
x,48257,empty,-5.7939453
x,48275,empty,-5.7939453
x,48302,empty,-5.7939453
x,48319,empty,-5.7939453
x,48339,empty,-5.7939453
x,48343,empty,-5.7939453
x,48458,empty,-5.7939453
x,48505,empty,-5.7939453
x,48533,empty,-5.7939453
x,48547,empty,-5.7939453
x,48577,empty,-5.7939453
x,48659,empty,-5.7939453
x,48726,empty,-5.7939453
x,48768,empty,-5.7939453
x,48835,empty,-5.7939453
x,48873,empty,-5.7939453
x,48935,empty,-5.7939453
x,48953,empty,-5.7939453
x,48969,empty,-5.7939453
x,48970,empty,-5.7939453
x,48994,empty,-5.7939453
x,49037,empty,-5.7939453
x,49073,empty,-5.7939453
x,49077,empty,-5.7939453
x,49083,empty,-5.7939453
x,49109,empty,-5.7939453
x,49128,empty,-5.7939453
x,49152,empty,-5.7939453
x,49181,empty,-5.7939453
x,49223,empty,-5.7939453
x,49283,empty,-5.7939453
x,49297,empty,-5.7939453
x,49389,empty,-5.7939453
x,49413,empty,-5.7939453
x,49464,empty,-5.7939453
x,49469,empty,-5.7939453
x,49524,empty,-5.7939453
x,49532,empty,-5.7939453
x,49591,empty,-5.7939453
x,49602,empty,-5.7939453
x,49604,empty,-5.7939453
x,49605,empty,-5.7939453
x,49626,empty,-5.7939453
x,49642,empty,-5.7939453
x,49652,empty,-5.7939453
x,49681,empty,-5.7939453
x,49689,empty,-5.7939453
x,49714,empty,-5.7939453
x,49720,empty,-5.7939453
x,49733,empty,-5.7939453
x,49734,empty,-5.7939453
x,49806,empty,-5.7939453
x,49826,empty,-5.7939453
x,49829,empty,-5.7939453
x,49835,empty,-5.7939453
x,49910,empty,-5.7939453
x,49982,empty,-5.7939453
x,50000,empty,-5.7939453
x,50039,empty,-5.7939453
x,50057,empty,-5.7939453
x,50087,empty,-5.7939453
x,50170,empty,-5.7939453
x,50188,empty,-5.7939453
x,50277,empty,-5.7939453
x,50291,empty,-5.7939453
x,50294,empty,-5.7939453
x,50296,empty,-5.7939453
x,50302,empty,-5.7939453
x,50322,empty,-5.7939453
x,50324,empty,-5.7939453
x,50360,empty,-5.7939453
x,50375,empty,-5.7939453
x,50396,empty,-5.7939453
x,50516,empty,-5.7939453
x,50526,empty,-5.7939453
x,50537,empty,-5.7939453
x,50593,empty,-5.7939453
x,50596,empty,-5.7939453
x,50610,empty,-5.7939453
x,50623,empty,-5.7939453
x,50668,empty,-5.7939453
x,50697,empty,-5.7939453
x,50835,empty,-5.7939453
x,50866,empty,-5.7939453
x,50920,empty,-5.7939453
x,50926,empty,-5.7939453
x,50952,empty,-5.7939453
x,50966,empty,-5.7939453
x,50996,empty,-5.7939453
x,51015,empty,-5.7939453
x,51071,empty,-5.7939453
x,51074,empty,-5.7939453
x,51075,empty,-5.7939453
x,51084,empty,-5.7939453
x,51117,empty,-5.7939453
x,51216,empty,-5.7939453
x,51248,empty,-5.7939453
x,51252,empty,-5.7939453
x,51262,empty,-5.7939453
x,51270,empty,-5.7939453
x,51298,empty,-5.7939453
x,51341,empty,-5.7939453
x,51382,empty,-5.7939453
x,51439,empty,-5.7939453
x,51440,empty,-5.7939453
x,51469,empty,-5.7939453
x,51567,empty,-5.7939453
x,51584,empty,-5.7939453
x,51604,empty,-5.7939453
x,51628,empty,-5.7939453
x,51667,empty,-5.7939453
x,51672,empty,-5.7939453
x,51720,empty,-5.7939453
x,51808,empty,-5.7939453
x,51829,empty,-5.7939453
x,51933,empty,-5.7939453
x,51934,empty,-5.7939453
x,51976,empty,-5.7939453
x,51977,empty,-5.7939453
x,51988,empty,-5.7939453
x,52032,empty,-5.7939453
x,52079,empty,-5.7939453
x,52083,empty,-5.7939453
x,52096,empty,-5.7939453
x,52110,empty,-5.7939453
x,52113,empty,-5.7939453
x,52154,empty,-5.7939453
x,52182,empty,-5.7939453
x,52285,empty,-5.7939453
x,52286,empty,-5.7939453
x,52313,empty,-5.7939453
x,52347,empty,-5.7939453
x,52365,empty,-5.7939453
x,52376,empty,-5.7939453
x,52391,empty,-5.7939453
x,52396,empty,-5.7939453
x,52414,empty,-5.7939453
x,52704,empty,-5.7939453
x,52777,empty,-5.7939453
x,52780,empty,-5.7939453
x,52807,empty,-5.7939453
x,52824,empty,-5.7939453
x,52858,empty,-5.7939453
x,52885,empty,-5.7939453
x,52959,empty,-5.7939453
x,52985,empty,-5.7939453
x,52995,empty,-5.7939453
x,53013,empty,-5.7939453
x,53067,empty,-5.7939453
x,53081,empty,-5.7939453
x,53087,empty,-5.7939453
x,53093,empty,-5.7939453
x,53133,empty,-5.7939453
x,53168,empty,-5.7939453
x,53182,empty,-5.7939453
x,53358,empty,-5.7939453
x,53397,empty,-5.7939453
x,53525,empty,-5.7939453
x,53582,empty,-5.7939453
x,53593,empty,-5.7939453
x,53615,empty,-5.7939453
x,53649,empty,-5.7939453
x,53657,empty,-5.7939453
x,53692,empty,-5.7939453
x,53707,empty,-5.7939453
x,53723,empty,-5.7939453
x,53731,empty,-5.7939453
x,53739,empty,-5.7939453
x,53740,empty,-5.7939453
x,53785,empty,-5.7939453
x,53798,empty,-5.7939453
x,53820,empty,-5.7939453
x,53842,empty,-5.7939453
x,53906,empty,-5.7939453
x,53928,empty,-5.7939453
x,53969,empty,-5.7939453
x,54034,empty,-5.7939453
x,54063,empty,-5.7939453
x,54131,empty,-5.7939453
x,54132,empty,-5.7939453
x,54146,empty,-5.7939453
x,54160,empty,-5.7939453
x,54194,empty,-5.7939453
x,54231,empty,-5.7939453
x,54250,empty,-5.7939453
x,54266,empty,-5.7939453
x,54298,empty,-5.7939453
x,54344,empty,-5.7939453
x,54363,empty,-5.7939453
x,54408,empty,-5.7939453
x,54510,empty,-5.7939453
x,54544,empty,-5.7939453
x,54560,empty,-5.7939453
x,54681,empty,-5.7939453
x,54694,empty,-5.7939453
x,54706,empty,-5.7939453
x,54721,empty,-5.7939453
x,54756,empty,-5.7939453
x,54776,empty,-5.7939453
x,54783,empty,-5.7939453
x,54789,empty,-5.7939453
x,54892,empty,-5.7939453
x,54904,empty,-5.7939453
x,54910,empty,-5.7939453
x,54929,empty,-5.7939453
x,54945,empty,-5.7939453
x,54961,empty,-5.7939453
x,54966,empty,-5.7939453
x,55027,empty,-5.7939453
x,55125,empty,-5.7939453
x,55156,empty,-5.7939453
x,55159,empty,-5.7939453
x,55194,empty,-5.7939453
x,55202,empty,-5.7939453
x,55205,empty,-5.7939453
x,55212,empty,-5.7939453
x,55269,empty,-5.7939453
x,55272,empty,-5.7939453
x,55274,empty,-5.7939453
x,55275,empty,-5.7939453
x,55297,empty,-5.7939453
x,55329,empty,-5.7939453
x,55339,empty,-5.7939453
x,55343,empty,-5.7939453
x,55366,empty,-5.7939453
x,55375,empty,-5.7939453
x,55379,empty,-5.7939453
x,55397,empty,-5.7939453
x,55403,empty,-5.7939453
x,55437,empty,-5.7939453
x,55442,empty,-5.7939453
x,55448,empty,-5.7939453
x,55538,empty,-5.7939453
x,55604,empty,-5.7939453
x,55627,empty,-5.7939453
x,55628,empty,-5.7939453
x,55657,empty,-5.7939453
x,55715,empty,-5.7939453
x,55752,empty,-5.7939453
x,55772,empty,-5.7939453
x,55773,empty,-5.7939453
x,55784,empty,-5.7939453
x,55788,empty,-5.7939453
x,55825,empty,-5.7939453
x,55839,empty,-5.7939453
x,55844,empty,-5.7939453
x,55846,empty,-5.7939453
x,55848,empty,-5.7939453
x,55870,empty,-5.7939453
x,55873,empty,-5.7939453
x,55876,empty,-5.7939453
x,55898,empty,-5.7939453
x,55932,empty,-5.7939453
x,55973,empty,-5.7939453
x,56024,empty,-5.7939453
x,56029,empty,-5.7939453
x,56052,empty,-5.7939453
x,56054,empty,-5.7939453
x,56070,empty,-5.7939453
x,56108,empty,-5.7939453
x,56151,empty,-5.7939453
x,56169,empty,-5.7939453
x,56296,empty,-5.7939453
x,56346,empty,-5.7939453
x,56355,empty,-5.7939453
x,56377,empty,-5.7939453
x,56385,empty,-5.7939453
x,56418,empty,-5.7939453
x,56450,empty,-5.7939453
x,56509,empty,-5.7939453
x,56530,empty,-5.7939453
x,56598,empty,-5.7939453
x,56634,empty,-5.7939453
x,56664,empty,-5.7939453
x,56675,empty,-5.7939453
x,56682,empty,-5.7939453
x,56687,empty,-5.7939453
x,56711,empty,-5.7939453
x,56783,empty,-5.7939453
x,56837,empty,-5.7939453
x,56866,empty,-5.7939453
x,56920,empty,-5.7939453
x,56949,empty,-5.7939453
x,56960,empty,-5.7939453
x,56991,empty,-5.7939453
x,57011,empty,-5.7939453
x,57027,empty,-5.7939453
x,57267,empty,-5.7939453
x,57269,empty,-5.7939453
x,57272,empty,-5.7939453
x,57444,empty,-5.7939453
x,57467,empty,-5.7939453
x,57539,empty,-5.7939453
x,57571,empty,-5.7939453
x,57643,empty,-5.7939453
x,57654,empty,-5.7939453
x,57757,empty,-5.7939453
x,57806,empty,-5.7939453
x,57823,empty,-5.7939453
x,57850,empty,-5.7939453
x,57946,empty,-5.7939453
x,58020,empty,-5.7939453
x,58151,empty,-5.7939453
x,58177,empty,-5.7939453
x,58183,empty,-5.7939453
x,58197,empty,-5.7939453
x,58263,empty,-5.7939453
x,58277,empty,-5.7939453
x,58346,empty,-5.7939453
x,58381,empty,-5.7939453
x,58387,empty,-5.7939453
x,58394,empty,-5.7939453
x,58473,empty,-5.7939453
x,58485,empty,-5.7939453
x,58540,empty,-5.7939453
x,58541,empty,-5.7939453
x,58563,empty,-5.7939453
x,58667,empty,-5.7939453
x,58698,empty,-5.7939453
x,58716,empty,-5.7939453
x,58728,empty,-5.7939453
x,58771,empty,-5.7939453
x,58779,empty,-5.7939453
x,58782,empty,-5.7939453
x,58840,empty,-5.7939453
x,58929,empty,-5.7939453
x,58964,empty,-5.7939453
x,58989,empty,-5.7939453
x,59027,empty,-5.7939453
x,59113,empty,-5.7939453
x,59144,empty,-5.7939453
x,59151,empty,-5.7939453
x,59168,empty,-5.7939453
x,59177,empty,-5.7939453
x,59184,empty,-5.7939453
x,59205,empty,-5.7939453
x,59218,empty,-5.7939453
x,59245,empty,-5.7939453
x,59299,empty,-5.7939453
x,59300,empty,-5.7939453
x,59320,empty,-5.7939453
x,59337,empty,-5.7939453
x,59355,empty,-5.7939453
x,59369,empty,-5.7939453
x,59439,empty,-5.7939453
x,59481,empty,-5.7939453
x,59508,empty,-5.7939453
x,59512,empty,-5.7939453
x,59522,empty,-5.7939453
x,59548,empty,-5.7939453
x,59583,empty,-5.7939453
x,59601,empty,-5.7939453
x,59685,empty,-5.7939453
x,59704,empty,-5.7939453
x,59732,empty,-5.7939453
x,59782,empty,-5.7939453
x,59793,empty,-5.7939453
x,59803,empty,-5.7939453
x,59836,empty,-5.7939453
x,59891,empty,-5.7939453
x,60126,empty,-5.7939453
x,60155,empty,-5.7939453
x,60202,empty,-5.7939453
x,60223,empty,-5.7939453
x,60227,empty,-5.7939453
x,60312,empty,-5.7939453
x,60341,empty,-5.7939453
x,60444,empty,-5.7939453
x,60473,empty,-5.7939453
x,60477,empty,-5.7939453
x,60483,empty,-5.7939453
x,60493,empty,-5.7939453
x,60499,empty,-5.7939453
x,60502,empty,-5.7939453
x,60514,empty,-5.7939453
x,60559,empty,-5.7939453
x,60651,empty,-5.7939453
x,60656,empty,-5.7939453
x,60675,empty,-5.7939453
x,60734,empty,-5.7939453
x,60769,empty,-5.7939453
x,60770,empty,-5.7939453
x,60788,empty,-5.7939453
x,60830,empty,-5.7939453
x,60841,empty,-5.7939453
x,60862,empty,-5.7939453
x,60967,empty,-5.7939453
x,61029,empty,-5.7939453
x,61048,empty,-5.7939453
x,61119,empty,-5.7939453
x,61127,empty,-5.7939453
x,61146,empty,-5.7939453
x,61165,empty,-5.7939453
x,61172,empty,-5.7939453
x,61196,empty,-5.7939453
x,61209,empty,-5.7939453
x,61288,empty,-5.7939453
x,61470,empty,-5.7939453
x,61523,empty,-5.7939453
x,61555,empty,-5.7939453
x,61564,empty,-5.7939453
x,61565,empty,-5.7939453
x,61594,empty,-5.7939453
x,61618,empty,-5.7939453
x,61622,empty,-5.7939453
x,61681,empty,-5.7939453
x,61694,empty,-5.7939453
x,61698,empty,-5.7939453
x,61700,empty,-5.7939453
x,61710,empty,-5.7939453
x,61715,empty,-5.7939453
x,61718,empty,-5.7939453
x,61722,empty,-5.7939453
x,61729,empty,-5.7939453
x,61770,empty,-5.7939453
x,61868,empty,-5.7939453
x,61878,empty,-5.7939453
x,61891,empty,-5.7939453
x,61935,empty,-5.7939453
x,61947,empty,-5.7939453
x,61955,empty,-5.7939453
x,62007,empty,-5.7939453
x,62048,empty,-5.7939453
x,62065,empty,-5.7939453
x,62139,empty,-5.7939453
x,62182,empty,-5.7939453
x,62243,empty,-5.7939453
x,62265,empty,-5.7939453
x,62279,empty,-5.7939453
x,62312,empty,-5.7939453
x,62313,empty,-5.7939453
x,62318,empty,-5.7939453
x,62322,empty,-5.7939453
x,62379,empty,-5.7939453
x,62402,empty,-5.7939453
x,62438,empty,-5.7939453
x,62490,empty,-5.7939453
x,62497,empty,-5.7939453
x,62501,empty,-5.7939453
x,62531,empty,-5.7939453
x,62612,empty,-5.7939453
x,62638,empty,-5.7939453
x,62644,empty,-5.7939453
x,62661,empty,-5.7939453
x,62696,empty,-5.7939453
x,62701,empty,-5.7939453
