Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bhl_power,1118,empty,18792,0
o_w_bhl_power,1232,empty,19264,0
o_w_bhl_power,1353,empty,20776,24
o_w_bhl_power,1357,empty,21056,24
o_w_bhl_power,1390,empty,21168,0
o_w_bhl_power,1668,empty,22504,0
o_w_bhl_power,1700,empty,23576,21784
o_w_bhl_power,1701,empty,23576,21784
o_w_bhl_power,1714,empty,23548,23028
o_w_bhl_power,1831,empty,22568,41
o_w_bhl_power,2087,empty,21056,15
o_w_bhl_power,2211,empty,21006,3346
o_w_bhl_power,2252,empty,21375,24
o_w_bhl_power,2255,empty,20900,0
o_w_bhl_power,2318,empty,20358,35
o_w_bhl_power,2323,empty,20664,35
o_w_bhl_power,2355,empty,23072,21285
o_w_bhl_power,2360,empty,23296,26854
o_w_bhl_power,2453,empty,20384,73
o_w_bhl_power,2526,empty,17680,0
o_w_bhl_power,2534,empty,210,0
o_w_bhl_power,2569,empty,22100,4
o_w_bhl_power,2600,empty,23688,28680
o_w_bhl_power,2610,empty,23258,23072
o_w_bhl_power,2745,empty,21728,0
o_w_bhl_power,2760,empty,21466,0
o_w_bhl_power,2815,empty,19,0
o_w_bhl_power,2868,empty,22173,272
o_w_bhl_power,2925,empty,20496,35
o_w_bhl_power,3037,empty,2338,23210
o_w_bhl_power,3081,empty,18720,0
o_w_bhl_power,3122,empty,20520,0
o_w_bhl_power,3194,empty,23132,20608
o_w_bhl_power,3393,empty,23155,21432
o_w_bhl_power,3399,empty,23296,22792
o_w_bhl_power,3432,empty,188,0
o_w_bhl_power,3604,empty,23184,22040
o_w_bhl_power,3658,empty,18792,0
o_w_bhl_power,3864,empty,23296,22792
o_w_bhl_power,3888,empty,19320,208
o_w_bhl_power,3918,empty,21774,16640
o_w_bhl_power,3921,empty,21774,16640
o_w_bhl_power,3986,empty,21112,55
o_w_bhl_power,4108,empty,23142,23484
o_w_bhl_power,4111,empty,23296,20691
o_w_bhl_power,4136,empty,19722,0
o_w_bhl_power,4219,empty,26488,1089
o_w_bhl_power,4221,empty,22330,0
o_w_bhl_power,4222,empty,22330,0
o_w_bhl_power,4287,empty,19580,0
o_w_bhl_power,4431,empty,22960,324
o_w_bhl_power,4433,empty,21560,178
o_w_bhl_power,4554,empty,21632,0
o_w_bhl_power,4642,empty,18306,0
o_w_bhl_power,4700,empty,23155,20735
o_w_bhl_power,4704,empty,21056,180
o_w_bhl_power,4712,empty,21392,0
o_w_bhl_power,4759,empty,22968,0
o_w_bhl_power,4769,empty,21692,0
o_w_bhl_power,4791,empty,21330,0
o_w_bhl_power,4900,empty,22660,19916
o_w_bhl_power,4956,empty,21112,82
o_w_bhl_power,4990,empty,1778,0
o_w_bhl_power,5001,empty,19278,0
o_w_bhl_power,5068,empty,23028,20832
o_w_bhl_power,5104,empty,19332,126
o_w_bhl_power,5106,empty,19492,94
o_w_bhl_power,5165,empty,21670,202
o_w_bhl_power,5324,empty,2346,22743
o_w_bhl_power,5358,empty,1837,17
o_w_bhl_power,5429,empty,230,23856
o_w_bhl_power,5445,empty,2185,132
o_w_bhl_power,5692,empty,20952,0
o_w_bhl_power,5802,empty,23084,21728
o_w_bhl_power,5895,empty,21888,250
o_w_bhl_power,5919,empty,23548,24567
o_w_bhl_power,5953,empty,18414,12
o_w_bhl_power,6035,empty,21123,30
o_w_bhl_power,6054,empty,23460,22624
o_w_bhl_power,6211,empty,172,0
o_w_bhl_power,6222,empty,20898,27
o_w_bhl_power,6265,empty,21395,22
o_w_bhl_power,6459,empty,17444,0
o_w_bhl_power,6478,empty,20832,0
o_w_bhl_power,6515,empty,21285,0
o_w_bhl_power,6516,empty,21285,0
o_w_bhl_power,6629,empty,20888,206
o_w_bhl_power,6760,empty,20735,0
o_w_bhl_power,6875,empty,20216,45
o_w_bhl_power,6891,empty,232,22495
o_w_bhl_power,6923,empty,17368,0
o_w_bhl_power,7058,empty,18720,0
o_w_bhl_power,7075,empty,19030,0
o_w_bhl_power,7133,empty,22834,21654
o_w_bhl_power,7223,empty,19690,31
o_w_bhl_power,7231,empty,20998,27
o_w_bhl_power,7279,empty,2307,23688
o_w_bhl_power,7312,empty,18876,34
o_w_bhl_power,7413,empty,15732,44
o_w_bhl_power,7614,empty,22344,98
o_w_bhl_power,7675,empty,15912,0
o_w_bhl_power,7739,empty,20898,22
o_w_bhl_power,7797,empty,18984,248
o_w_bhl_power,8050,empty,19188,36
o_w_bhl_power,8149,empty,19136,0
o_w_bhl_power,8170,empty,17595,0
o_w_bhl_power,8234,empty,21222,0
o_w_bhl_power,8279,empty,20691,20552
o_w_bhl_power,8322,empty,21896,19223
o_w_bhl_power,8349,empty,21261,0
o_w_bhl_power,8376,empty,22776,279
o_w_bhl_power,8430,empty,20300,0
o_w_bhl_power,8432,empty,21222,0
o_w_bhl_power,8438,empty,19355,0
o_w_bhl_power,8456,empty,21924,0
o_w_bhl_power,8490,empty,22857,23072
o_w_bhl_power,8636,empty,18095,0
o_w_bhl_power,8644,empty,18816,0
o_w_bhl_power,8710,empty,22797,22960
o_w_bhl_power,8750,empty,19448,333
o_w_bhl_power,8775,empty,19926,114
o_w_bhl_power,8810,empty,21392,4887
o_w_bhl_power,8986,empty,22410,18792
o_w_bhl_power,9040,empty,21660,186
o_w_bhl_power,9044,empty,20845,168
o_w_bhl_power,9090,empty,20496,58
o_w_bhl_power,9113,empty,20888,0
o_w_bhl_power,9160,empty,23370,23484
o_w_bhl_power,9415,empty,22287,20736
o_w_bhl_power,9445,empty,23313,24624
o_w_bhl_power,9512,empty,22288,44
o_w_bhl_power,9559,empty,20272,40
o_w_bhl_power,9593,empty,2338,23997
o_w_bhl_power,9686,empty,1708,0
o_w_bhl_power,9863,empty,17435,19
o_w_bhl_power,9935,empty,21395,0
o_w_bhl_power,9949,empty,21890,0
o_w_bhl_power,9990,empty,20976,7566
o_w_bhl_power,10018,empty,17774,0
o_w_bhl_power,10034,empty,213,9380
o_w_bhl_power,10065,empty,21448,166
o_w_bhl_power,10066,empty,21448,166
o_w_bhl_power,10085,empty,14,0
o_w_bhl_power,10096,empty,16553,0
o_w_bhl_power,10097,empty,1680,0
o_w_bhl_power,10198,empty,20898,18360
o_w_bhl_power,10229,empty,196,11
o_w_bhl_power,10264,empty,16779,0
o_w_bhl_power,10266,empty,16779,0
o_w_bhl_power,10317,empty,21723,19332
o_w_bhl_power,10328,empty,232,23650
o_w_bhl_power,10346,empty,21603,19432
o_w_bhl_power,10362,empty,18564,50
o_w_bhl_power,10474,empty,12716,0
o_w_bhl_power,10518,empty,21870,0
o_w_bhl_power,10569,empty,22971,20185
o_w_bhl_power,10799,empty,22770,23028
o_w_bhl_power,10872,empty,21318,20272
o_w_bhl_power,10876,empty,21432,17212
o_w_bhl_power,10882,empty,21056,270
o_w_bhl_power,11010,empty,21392,20552
o_w_bhl_power,11026,empty,18576,0
o_w_bhl_power,11120,empty,16952,0
o_w_bhl_power,11131,empty,212,100
o_w_bhl_power,11308,empty,23655,22960
o_w_bhl_power,11327,empty,21774,190
o_w_bhl_power,11425,empty,22495,20735
o_w_bhl_power,11566,empty,17472,0
o_w_bhl_power,11641,empty,22770,21784
o_w_bhl_power,11696,empty,21660,19768
o_w_bhl_power,11719,empty,18468,0
o_w_bhl_power,11729,empty,17675,0
o_w_bhl_power,11769,empty,20577,0
o_w_bhl_power,11799,empty,22495,453
o_w_bhl_power,11839,empty,17442,45
o_w_bhl_power,11894,empty,206,74
o_w_bhl_power,11927,empty,232,23028
o_w_bhl_power,11973,empty,17774,12
o_w_bhl_power,12002,empty,21774,18003
o_w_bhl_power,12161,empty,22935,23688
o_w_bhl_power,12191,empty,2310,23199
o_w_bhl_power,12393,empty,213,0
o_w_bhl_power,12525,empty,22605,15092
o_w_bhl_power,12527,empty,22605,15092
o_w_bhl_power,12531,empty,21330,297
o_w_bhl_power,12573,empty,20776,108
o_w_bhl_power,12580,empty,20976,84
o_w_bhl_power,12619,empty,20776,0
o_w_bhl_power,12654,empty,22624,0
o_w_bhl_power,12707,empty,20845,19278
o_w_bhl_power,12789,empty,22288,18564
o_w_bhl_power,12839,empty,21033,33
o_w_bhl_power,12840,empty,21033,33
o_w_bhl_power,12900,empty,19062,15
o_w_bhl_power,12921,empty,20552,12
o_w_bhl_power,13027,empty,18315,8
o_w_bhl_power,13224,empty,23210,24624
o_w_bhl_power,13225,empty,23210,24624
o_w_bhl_power,13384,empty,1755,0
o_w_bhl_power,13456,empty,20405,1
o_w_bhl_power,13573,empty,21945,0
o_w_bhl_power,13652,empty,18954,0
o_w_bhl_power,13658,empty,19992,0
o_w_bhl_power,13679,empty,20121,0
o_w_bhl_power,13713,empty,208,2422
o_w_bhl_power,13744,empty,22504,19950
o_w_bhl_power,13983,empty,22165,108
o_w_bhl_power,14016,empty,22797,22686
o_w_bhl_power,14018,empty,22834,25578
o_w_bhl_power,14133,empty,23800,24304
o_w_bhl_power,14168,empty,137,36
o_w_bhl_power,14223,empty,20748,54
o_w_bhl_power,14288,empty,22825,20664
o_w_bhl_power,14353,empty,18414,12
o_w_bhl_power,14360,empty,18252,0
o_w_bhl_power,14413,empty,24136,21831
o_w_bhl_power,14452,empty,164,0
o_w_bhl_power,14534,empty,21285,77
o_w_bhl_power,14744,empty,18095,20
o_w_bhl_power,14854,empty,23072,22792
o_w_bhl_power,14870,empty,19170,188
o_w_bhl_power,14893,empty,18306,0
o_w_bhl_power,14918,empty,21632,19305
o_w_bhl_power,14925,empty,23540,900
o_w_bhl_power,14948,empty,22400,22055
o_w_bhl_power,14984,empty,21870,279
o_w_bhl_power,14992,empty,21870,279
o_w_bhl_power,15023,empty,16940,0
o_w_bhl_power,15118,empty,23142,25023
o_w_bhl_power,15457,empty,180,0
o_w_bhl_power,15496,empty,22194,20515
o_w_bhl_power,15524,empty,230,21450
o_w_bhl_power,15659,empty,22968,28200
o_w_bhl_power,15699,empty,19292,148
o_w_bhl_power,15734,empty,21780,18468
o_w_bhl_power,15755,empty,20680,82
o_w_bhl_power,15975,empty,222,22248
o_w_bhl_power,15981,empty,21945,20682
o_w_bhl_power,16017,empty,22792,22059
o_w_bhl_power,16049,empty,17368,0
o_w_bhl_power,16071,empty,16639,0
o_w_bhl_power,16133,empty,20,0
o_w_bhl_power,16134,empty,20682,0
o_w_bhl_power,16214,empty,17435,0
o_w_bhl_power,16223,empty,19278,0
o_w_bhl_power,16377,empty,20888,0
o_w_bhl_power,16484,empty,21120,97
o_w_bhl_power,16493,empty,2346,23668
o_w_bhl_power,16511,empty,22008,25904
o_w_bhl_power,16536,empty,18772,0
o_w_bhl_power,16560,empty,16553,0
o_w_bhl_power,16563,empty,18144,0
o_w_bhl_power,16620,empty,19992,0
o_w_bhl_power,16672,empty,189,156
o_w_bhl_power,16743,empty,21890,22736
o_w_bhl_power,16778,empty,20736,23
o_w_bhl_power,16809,empty,17212,0
o_w_bhl_power,16910,empty,2035,20552
o_w_bhl_power,16946,empty,17108,0
o_w_bhl_power,17011,empty,21672,339
o_w_bhl_power,17051,empty,16450,3
o_w_bhl_power,17064,empty,21175,49
o_w_bhl_power,17082,empty,200,45
o_w_bhl_power,17117,empty,20515,41
o_w_bhl_power,17142,empty,22446,20832
o_w_bhl_power,17176,empty,18256,15
o_w_bhl_power,17263,empty,21010,108
o_w_bhl_power,17267,empty,20845,34
o_w_bhl_power,17291,empty,15050,0
o_w_bhl_power,17314,empty,2000,282
o_w_bhl_power,17349,empty,21725,188
o_w_bhl_power,17355,empty,21600,188
o_w_bhl_power,17372,empty,22568,20888
o_w_bhl_power,17388,empty,220,23856
o_w_bhl_power,17463,empty,21114,78
o_w_bhl_power,17564,empty,18824,34
o_w_bhl_power,17618,empty,22624,22792
o_w_bhl_power,17784,empty,1680,0
o_w_bhl_power,18020,empty,14265,0
o_w_bhl_power,18021,empty,14265,0
o_w_bhl_power,18077,empty,20460,0
o_w_bhl_power,18154,empty,1815,0
o_w_bhl_power,18178,empty,186,0
o_w_bhl_power,18213,empty,23328,25032
o_w_bhl_power,18219,empty,24624,19488
o_w_bhl_power,18254,empty,15841,0
o_w_bhl_power,18369,empty,20691,20384
o_w_bhl_power,18375,empty,190,2740
o_w_bhl_power,18431,empty,19492,2346
o_w_bhl_power,18475,empty,20240,188
o_w_bhl_power,18476,empty,20240,188
o_w_bhl_power,18532,empty,20944,0
o_w_bhl_power,18548,empty,19693,15
o_w_bhl_power,18607,empty,22400,22008
o_w_bhl_power,18637,empty,18198,65
o_w_bhl_power,18651,empty,174,0
o_w_bhl_power,18756,empty,15744,0
o_w_bhl_power,18765,empty,20577,43
o_w_bhl_power,18816,empty,20412,40
o_w_bhl_power,18846,empty,22562,22064
o_w_bhl_power,18908,empty,21592,20121
o_w_bhl_power,18940,empty,222,22880
o_w_bhl_power,19032,empty,20088,30
o_w_bhl_power,19086,empty,22660,22230
o_w_bhl_power,19193,empty,23430,22660
o_w_bhl_power,19227,empty,130,0
o_w_bhl_power,19231,empty,130,0
o_w_bhl_power,19298,empty,20888,0
o_w_bhl_power,19318,empty,22059,19305
o_w_bhl_power,19341,empty,230,23464
o_w_bhl_power,19407,empty,21723,20552
o_w_bhl_power,19432,empty,22568,19818
o_w_bhl_power,19475,empty,1358,0
o_w_bhl_power,19743,empty,21902,83
o_w_bhl_power,19826,empty,22680,29660
o_w_bhl_power,19847,empty,1888,90
o_w_bhl_power,19865,empty,19008,0
o_w_bhl_power,19868,empty,18252,0
o_w_bhl_power,19925,empty,2307,25251
o_w_bhl_power,19946,empty,22620,396
o_w_bhl_power,19964,empty,14381,60
o_w_bhl_power,20031,empty,21056,0
o_w_bhl_power,20047,empty,21725,27060
o_w_bhl_power,20083,empty,20570,9061
o_w_bhl_power,20114,empty,174,0
o_w_bhl_power,20158,empty,22165,22456
o_w_bhl_power,20253,empty,19344,13
o_w_bhl_power,20273,empty,21285,9
o_w_bhl_power,20291,empty,22743,19376
o_w_bhl_power,20292,empty,22743,19376
o_w_bhl_power,20301,empty,22797,23028
o_w_bhl_power,20366,empty,17604,0
o_w_bhl_power,20371,empty,21546,21395
o_w_bhl_power,20412,empty,22880,22743
o_w_bhl_power,20448,empty,17490,12
o_w_bhl_power,20501,empty,19396,0
o_w_bhl_power,20676,empty,20358,0
o_w_bhl_power,20693,empty,1260,0
o_w_bhl_power,20769,empty,19522,0
o_w_bhl_power,20779,empty,22059,21168
o_w_bhl_power,20901,empty,23132,23540
o_w_bhl_power,20944,empty,15609,0
o_w_bhl_power,21048,empty,222,25032
o_w_bhl_power,21113,empty,21870,20748
o_w_bhl_power,21162,empty,20736,0
o_w_bhl_power,21180,empty,12441,0
o_w_bhl_power,21214,empty,20130,0
o_w_bhl_power,21225,empty,19305,0
o_w_bhl_power,21291,empty,2338,22401
o_w_bhl_power,21302,empty,21168,19800
o_w_bhl_power,21338,empty,18315,0
o_w_bhl_power,21350,empty,22059,22935
o_w_bhl_power,21358,empty,21392,17160
o_w_bhl_power,21410,empty,21723,0
o_w_bhl_power,21433,empty,16950,0
o_w_bhl_power,21484,empty,20608,80
o_w_bhl_power,21518,empty,22330,21448
o_w_bhl_power,21550,empty,18414,100
o_w_bhl_power,21560,empty,18096,0
o_w_bhl_power,21575,empty,17325,0
o_w_bhl_power,21662,empty,14080,0
o_w_bhl_power,21689,empty,17444,0
o_w_bhl_power,21775,empty,22880,23199
o_w_bhl_power,21799,empty,18630,237
o_w_bhl_power,21878,empty,22073,21224
o_w_bhl_power,21882,empty,22055,20832
o_w_bhl_power,21969,empty,198,0
o_w_bhl_power,22040,empty,20304,7995
o_w_bhl_power,22061,empty,19188,0
o_w_bhl_power,22067,empty,17212,0
o_w_bhl_power,22154,empty,1837,0
o_w_bhl_power,22171,empty,15050,0
o_w_bhl_power,22185,empty,18096,0
o_w_bhl_power,22234,empty,19722,19
o_w_bhl_power,22335,empty,21318,19635
o_w_bhl_power,22361,empty,21670,23045
o_w_bhl_power,22393,empty,20691,65
o_w_bhl_power,22458,empty,20216,25
o_w_bhl_power,22494,empty,21615,18700
o_w_bhl_power,22956,empty,20845,0
o_w_bhl_power,23093,empty,22120,22165
o_w_bhl_power,23200,empty,20757,54
o_w_bhl_power,23250,empty,22660,24128
o_w_bhl_power,23350,empty,22275,20240
o_w_bhl_power,23392,empty,15964,13
o_w_bhl_power,23412,empty,20235,0
o_w_bhl_power,23487,empty,22880,24282
o_w_bhl_power,23534,empty,17490,0
o_w_bhl_power,23571,empty,21432,218
o_w_bhl_power,23587,empty,22176,24282
o_w_bhl_power,23632,empty,1170,0
o_w_bhl_voltage,94,empty,45,57
o_w_bhl_voltage,140,empty,11,0
o_w_bhl_voltage,247,empty,17,1
o_w_bhl_voltage,261,empty,-10,1
o_w_bhl_voltage,268,empty,15,0
o_w_bhl_voltage,420,empty,38,57
o_w_bhl_voltage,425,empty,51,57
o_w_bhl_voltage,439,empty,29,36
o_w_bhl_voltage,461,empty,-1,0
o_w_bhl_voltage,643,empty,4,56
o_w_bhl_voltage,756,empty,15,0
o_w_bhl_voltage,851,empty,12,1
o_w_bhl_voltage,982,empty,40,1
o_w_bhl_voltage,1027,empty,30,58
o_w_bhl_voltage,1103,empty,38,55
o_w_bhl_voltage,1218,empty,28,4
o_w_bhl_voltage,1438,empty,33,57
o_w_bhl_voltage,1721,empty,34,57
o_w_bhl_voltage,1898,empty,3,0
o_w_bhl_voltage,1926,empty,47,56
o_w_bhl_voltage,1933,empty,33,56
o_w_bhl_voltage,2147,empty,29,1
o_w_bhl_voltage,2164,empty,18,0
o_w_bhl_voltage,2176,empty,12,0
o_w_bhl_voltage,2193,empty,49,55
o_w_bhl_voltage,2210,empty,50,15
o_w_bhl_voltage,2218,empty,6,52
o_w_bhl_voltage,2220,empty,44,57
o_w_bhl_voltage,2237,empty,30,43
o_w_bhl_voltage,2244,empty,3,1
o_w_bhl_voltage,2478,empty,36,54
o_w_bhl_voltage,2497,empty,17,0
o_w_bhl_voltage,2564,empty,2,0
o_w_bhl_voltage,2597,empty,35,55
o_w_bhl_voltage,2603,empty,38,60
o_w_bhl_voltage,2636,empty,17,3
o_w_bhl_voltage,2713,empty,15,0
o_w_bhl_voltage,2724,empty,1,0
o_w_bhl_voltage,2789,empty,44,57
o_w_bhl_voltage,2834,empty,15,0
o_w_bhl_voltage,2934,empty,35,1
o_w_bhl_voltage,2990,empty,12,0
o_w_bhl_voltage,3041,empty,51,56
o_w_bhl_voltage,3117,empty,10,1
o_w_bhl_voltage,3143,empty,13,1
o_w_bhl_voltage,3309,empty,35,0
o_w_bhl_voltage,3407,empty,23,0
o_w_bhl_voltage,3430,empty,27,0
o_w_bhl_voltage,3603,empty,45,58
o_w_bhl_voltage,3612,empty,56,57
o_w_bhl_voltage,3726,empty,22,3
o_w_bhl_voltage,3728,empty,22,3
o_w_bhl_voltage,3735,empty,18,2
o_w_bhl_voltage,3897,empty,19,1
o_w_bhl_voltage,3933,empty,4,25
o_w_bhl_voltage,3934,empty,4,25
o_w_bhl_voltage,4089,empty,35,57
o_w_bhl_voltage,4100,empty,40,57
o_w_bhl_voltage,4171,empty,31,55
o_w_bhl_voltage,4213,empty,31,56
o_w_bhl_voltage,4293,empty,1,0
o_w_bhl_voltage,4340,empty,46,56
o_w_bhl_voltage,4367,empty,4,40
o_w_bhl_voltage,4394,empty,14,0
o_w_bhl_voltage,4396,empty,14,0
o_w_bhl_voltage,4435,empty,50,2
o_w_bhl_voltage,4452,empty,41,55
o_w_bhl_voltage,4523,empty,1,0
o_w_bhl_voltage,4593,empty,34,57
o_w_bhl_voltage,4688,empty,58,57
o_w_bhl_voltage,4823,empty,31,55
o_w_bhl_voltage,4978,empty,-1,0
o_w_bhl_voltage,4981,empty,-13,0
o_w_bhl_voltage,5064,empty,34,56
o_w_bhl_voltage,5075,empty,39,58
o_w_bhl_voltage,5166,empty,12,2
o_w_bhl_voltage,5191,empty,33,56
o_w_bhl_voltage,5264,empty,14,0
o_w_bhl_voltage,5285,empty,22,0
o_w_bhl_voltage,5349,empty,19,1
o_w_bhl_voltage,5478,empty,17,0
o_w_bhl_voltage,5499,empty,17,1
o_w_bhl_voltage,5523,empty,-1,1
o_w_bhl_voltage,5524,empty,-10,0
o_w_bhl_voltage,5541,empty,38,1
o_w_bhl_voltage,5583,empty,33,54
o_w_bhl_voltage,5626,empty,12,0
o_w_bhl_voltage,5687,empty,23,1
o_w_bhl_voltage,5690,empty,25,0
o_w_bhl_voltage,5706,empty,-1,0
o_w_bhl_voltage,5801,empty,36,56
o_w_bhl_voltage,5887,empty,41,54
o_w_bhl_voltage,6042,empty,25,56
o_w_bhl_voltage,6113,empty,-14,0
o_w_bhl_voltage,6152,empty,52,57
o_w_bhl_voltage,6161,empty,45,58
o_w_bhl_voltage,6216,empty,10,0
o_w_bhl_voltage,6353,empty,14,0
o_w_bhl_voltage,6359,empty,17,0
o_w_bhl_voltage,6375,empty,52,56
o_w_bhl_voltage,6485,empty,-10,0
o_w_bhl_voltage,6598,empty,19,0
o_w_bhl_voltage,6785,empty,41,57
o_w_bhl_voltage,6881,empty,43,56
o_w_bhl_voltage,6885,empty,45,56
o_w_bhl_voltage,6913,empty,22,1
o_w_bhl_voltage,6933,empty,-1,0
o_w_bhl_voltage,6971,empty,10,0
o_w_bhl_voltage,6984,empty,2,1
o_w_bhl_voltage,6988,empty,24,1
o_w_bhl_voltage,7002,empty,2,0
o_w_bhl_voltage,7102,empty,40,55
o_w_bhl_voltage,7129,empty,44,58
o_w_bhl_voltage,7235,empty,36,1
o_w_bhl_voltage,7236,empty,36,1
o_w_bhl_voltage,7345,empty,41,52
o_w_bhl_voltage,7346,empty,41,52
o_w_bhl_voltage,7632,empty,40,55
o_w_bhl_voltage,7745,empty,20,0
o_w_bhl_voltage,7766,empty,40,57
o_w_bhl_voltage,7844,empty,50,55
o_w_bhl_voltage,7845,empty,51,55
o_w_bhl_voltage,7850,empty,3,14
o_w_bhl_voltage,8098,empty,15,1
o_w_bhl_voltage,8139,empty,25,1
o_w_bhl_voltage,8264,empty,56,61
o_w_bhl_voltage,8290,empty,15,2
o_w_bhl_voltage,8313,empty,18,1
o_w_bhl_voltage,8362,empty,50,58
o_w_bhl_voltage,8373,empty,34,54
o_w_bhl_voltage,8393,empty,11,1
o_w_bhl_voltage,8402,empty,-12,0
o_w_bhl_voltage,8560,empty,22,1
o_w_bhl_voltage,8657,empty,-1,0
o_w_bhl_voltage,8667,empty,12,0
o_w_bhl_voltage,8675,empty,12,0
o_w_bhl_voltage,8697,empty,34,0
o_w_bhl_voltage,8707,empty,25,54
o_w_bhl_voltage,8771,empty,41,52
o_w_bhl_voltage,8772,empty,3,52
o_w_bhl_voltage,8803,empty,4,56
o_w_bhl_voltage,8811,empty,36,25
o_w_bhl_voltage,8858,empty,2,0
o_w_bhl_voltage,8990,empty,40,52
o_w_bhl_voltage,9034,empty,27,34
o_w_bhl_voltage,9056,empty,10,1
o_w_bhl_voltage,9065,empty,-13,1
o_w_bhl_voltage,9162,empty,47,56
o_w_bhl_voltage,9222,empty,18,0
o_w_bhl_voltage,9273,empty,30,55
o_w_bhl_voltage,9298,empty,-22,0
o_w_bhl_voltage,9370,empty,15,1
o_w_bhl_voltage,9390,empty,12,0
o_w_bhl_voltage,9503,empty,18,0
o_w_bhl_voltage,9572,empty,41,57
o_w_bhl_voltage,9624,empty,12,0
o_w_bhl_voltage,9687,empty,19,0
o_w_bhl_voltage,9711,empty,14,1
o_w_bhl_voltage,9759,empty,11,1
o_w_bhl_voltage,9813,empty,-1,2
o_w_bhl_voltage,9876,empty,1,0
o_w_bhl_voltage,9888,empty,11,0
o_w_bhl_voltage,9955,empty,27,52
o_w_bhl_voltage,9980,empty,46,57
o_w_bhl_voltage,10078,empty,22,1
o_w_bhl_voltage,10151,empty,20,0
o_w_bhl_voltage,10185,empty,36,58
o_w_bhl_voltage,10188,empty,36,58
o_w_bhl_voltage,10438,empty,33,56
o_w_bhl_voltage,10484,empty,10,0
o_w_bhl_voltage,10495,empty,14,0
o_w_bhl_voltage,10585,empty,24,1
o_w_bhl_voltage,10651,empty,43,54
o_w_bhl_voltage,10666,empty,41,57
o_w_bhl_voltage,10711,empty,-22,0
o_w_bhl_voltage,10763,empty,-1,1
o_w_bhl_voltage,10825,empty,31,56
o_w_bhl_voltage,10902,empty,12,0
o_w_bhl_voltage,10911,empty,24,0
o_w_bhl_voltage,10915,empty,1,0
o_w_bhl_voltage,10931,empty,1,0
o_w_bhl_voltage,10985,empty,40,52
o_w_bhl_voltage,11014,empty,4,56
o_w_bhl_voltage,11046,empty,2,12
o_w_bhl_voltage,11073,empty,41,56
o_w_bhl_voltage,11092,empty,1,2
o_w_bhl_voltage,11099,empty,27,1
o_w_bhl_voltage,11178,empty,36,1
o_w_bhl_voltage,11189,empty,41,1
o_w_bhl_voltage,11315,empty,39,40
o_w_bhl_voltage,11328,empty,19,2
o_w_bhl_voltage,11454,empty,30,56
o_w_bhl_voltage,11464,empty,23,11
o_w_bhl_voltage,11611,empty,2,1
o_w_bhl_voltage,11737,empty,14,0
o_w_bhl_voltage,11745,empty,40,56
o_w_bhl_voltage,11830,empty,-22,1
o_w_bhl_voltage,11880,empty,17,1
o_w_bhl_voltage,11891,empty,36,1
o_w_bhl_voltage,11957,empty,12,2
o_w_bhl_voltage,11969,empty,11,1
o_w_bhl_voltage,12036,empty,49,56
o_w_bhl_voltage,12122,empty,23,1
o_w_bhl_voltage,12211,empty,41,56
o_w_bhl_voltage,12277,empty,15,1
o_w_bhl_voltage,12349,empty,10,0
o_w_bhl_voltage,12400,empty,-13,0
o_w_bhl_voltage,12429,empty,47,60
o_w_bhl_voltage,12431,empty,47,60
o_w_bhl_voltage,12480,empty,19,0
o_w_bhl_voltage,12488,empty,24,0
o_w_bhl_voltage,12545,empty,39,57
o_w_bhl_voltage,12550,empty,54,55
o_w_bhl_voltage,12572,empty,19,1
o_w_bhl_voltage,12616,empty,-10,0
o_w_bhl_voltage,12704,empty,35,56
o_w_bhl_voltage,12815,empty,46,57
o_w_bhl_voltage,12868,empty,17,0
o_w_bhl_voltage,12939,empty,2,43
o_w_bhl_voltage,12945,empty,35,55
o_w_bhl_voltage,13017,empty,2,1
o_w_bhl_voltage,13152,empty,-1,0
o_w_bhl_voltage,13172,empty,-12,0
o_w_bhl_voltage,13254,empty,2,13
o_w_bhl_voltage,13380,empty,-13,0
o_w_bhl_voltage,13444,empty,3,0
o_w_bhl_voltage,13473,empty,4,57
o_w_bhl_voltage,13597,empty,4,57
o_w_bhl_voltage,14025,empty,44,57
o_w_bhl_voltage,14035,empty,44,56
o_w_bhl_voltage,14085,empty,18,0
o_w_bhl_voltage,14112,empty,14,2
o_w_bhl_voltage,14158,empty,11,2
o_w_bhl_voltage,14242,empty,13,1
o_w_bhl_voltage,14249,empty,0,1
o_w_bhl_voltage,14317,empty,39,55
o_w_bhl_voltage,14425,empty,20,2
o_w_bhl_voltage,14511,empty,23,1
o_w_bhl_voltage,14522,empty,23,1
o_w_bhl_voltage,14583,empty,35,2
o_w_bhl_voltage,14645,empty,19,1
o_w_bhl_voltage,14652,empty,22,1
o_w_bhl_voltage,14713,empty,41,55
o_w_bhl_voltage,14727,empty,29,3
o_w_bhl_voltage,14811,empty,27,1
o_w_bhl_voltage,14915,empty,51,55
o_w_bhl_voltage,14954,empty,40,55
o_w_bhl_voltage,15066,empty,25,0
o_w_bhl_voltage,15068,empty,22,0
o_w_bhl_voltage,15138,empty,3,20
o_w_bhl_voltage,15158,empty,15,0
o_w_bhl_voltage,15409,empty,35,55
o_w_bhl_voltage,15512,empty,27,55
o_w_bhl_voltage,15529,empty,27,55
o_w_bhl_voltage,15567,empty,-12,0
o_w_bhl_voltage,15641,empty,28,0
