Attribute,Index,Clean Value,Cleaned Value
o_w_bhl_power,12527,15092,22605
o_w_bhl_power,12531,297,21330
o_w_bhl_power,12573,108,20776
o_w_bhl_power,12580,84,20976
o_w_bhl_power,12619,0,20776
o_w_bhl_power,12654,0,22624
o_w_bhl_power,12707,19278,20845
o_w_bhl_power,12789,18564,22288
o_w_bhl_power,12839,33,21033
o_w_bhl_power,12840,33,21033
o_w_bhl_power,12900,15,19062
o_w_bhl_power,12921,12,20552
o_w_bhl_power,13027,8,18315
o_w_bhl_power,13224,24624,23210
o_w_bhl_power,13225,24624,23210
o_w_bhl_power,13384,0,1755
o_w_bhl_power,13456,1,20405
o_w_bhl_power,13573,0,21945
o_w_bhl_power,13652,0,18954
o_w_bhl_power,13658,0,19992
o_w_bhl_power,13679,0,20121
o_w_bhl_power,13713,2422,208
o_w_bhl_power,13744,19950,22504
o_w_bhl_power,13983,108,22165
o_w_bhl_power,14016,22686,22797
o_w_bhl_power,14018,25578,22834
o_w_bhl_power,14133,24304,23800
o_w_bhl_power,14168,36,137
o_w_bhl_power,14223,54,20748
o_w_bhl_power,14288,20664,22825
o_w_bhl_power,14353,12,18414
o_w_bhl_power,14360,0,18252
o_w_bhl_power,14413,21831,24136
o_w_bhl_power,14452,0,164
o_w_bhl_power,14534,77,21285
o_w_bhl_power,14744,20,18095
o_w_bhl_power,14854,22792,23072
o_w_bhl_power,14870,188,19170
o_w_bhl_power,14893,0,18306
o_w_bhl_power,14918,19305,21632
o_w_bhl_power,14925,900,23540
o_w_bhl_power,14948,22055,22400
o_w_bhl_power,14984,279,21870
o_w_bhl_power,14992,279,21870
o_w_bhl_power,15023,0,16940
o_w_bhl_power,15118,25023,23142
o_w_bhl_power,15457,0,180
o_w_bhl_power,15496,20515,22194
o_w_bhl_power,15524,21450,230
o_w_bhl_power,15659,28200,22968
o_w_bhl_power,15699,148,19292
o_w_bhl_power,15734,18468,21780
o_w_bhl_power,15755,82,20680
o_w_bhl_power,15975,22248,222
o_w_bhl_power,15981,20682,21945
o_w_bhl_power,16017,22059,22792
o_w_bhl_power,16049,0,17368
o_w_bhl_power,16071,0,16639
o_w_bhl_power,16133,0,20
o_w_bhl_power,16134,0,20682
o_w_bhl_power,16214,0,17435
o_w_bhl_power,16223,0,19278
o_w_bhl_power,16377,0,20888
o_w_bhl_power,16484,97,21120
o_w_bhl_power,16493,23668,2346
o_w_bhl_power,16511,25904,22008
o_w_bhl_power,16536,0,18772
o_w_bhl_power,16560,0,16553
o_w_bhl_power,16563,0,18144
o_w_bhl_power,16620,0,19992
o_w_bhl_power,16672,156,189
o_w_bhl_power,16743,22736,21890
o_w_bhl_power,16778,23,20736
o_w_bhl_power,16809,0,17212
o_w_bhl_power,16910,20552,2035
o_w_bhl_power,16946,0,17108
o_w_bhl_power,17011,339,21672
o_w_bhl_power,17051,3,16450
o_w_bhl_power,17064,49,21175
o_w_bhl_power,17082,45,200
o_w_bhl_power,17117,41,20515
o_w_bhl_power,17142,20832,22446
o_w_bhl_power,17176,15,18256
o_w_bhl_power,17263,108,21010
o_w_bhl_power,17267,34,20845
o_w_bhl_power,17291,0,15050
o_w_bhl_power,17314,282,2000
o_w_bhl_power,17349,188,21725
o_w_bhl_power,17355,188,21600
o_w_bhl_power,17372,20888,22568
o_w_bhl_power,17388,23856,220
o_w_bhl_power,17463,78,21114
o_w_bhl_power,17564,34,18824
o_w_bhl_power,17618,22792,22624
o_w_bhl_power,17784,0,1680
o_w_bhl_power,18020,0,14265
o_w_bhl_power,18021,0,14265
o_w_bhl_power,18077,0,20460
o_w_bhl_power,18154,0,1815
o_w_bhl_power,18178,0,186
o_w_bhl_power,18213,25032,23328
o_w_bhl_power,18219,19488,24624
o_w_bhl_power,18254,0,15841
o_w_bhl_power,18369,20384,20691
o_w_bhl_power,18375,2740,190
o_w_bhl_power,18431,2346,19492
o_w_bhl_power,18475,188,20240
o_w_bhl_power,18476,188,20240
o_w_bhl_power,18532,0,20944
o_w_bhl_power,18548,15,19693
o_w_bhl_power,18607,22008,22400
o_w_bhl_power,18637,65,18198
o_w_bhl_power,18651,0,174
o_w_bhl_power,18756,0,15744
o_w_bhl_power,18765,43,20577
o_w_bhl_power,18816,40,20412
o_w_bhl_power,18846,22064,22562
o_w_bhl_power,18908,20121,21592
o_w_bhl_power,18940,22880,222
o_w_bhl_power,19032,30,20088
o_w_bhl_power,19086,22230,22660
o_w_bhl_power,19193,22660,23430
o_w_bhl_power,19227,0,130
o_w_bhl_power,19231,0,130
o_w_bhl_power,19298,0,20888
o_w_bhl_power,19318,19305,22059
o_w_bhl_power,19341,23464,230
o_w_bhl_power,19407,20552,21723
o_w_bhl_power,19432,19818,22568
o_w_bhl_power,19475,0,1358
o_w_bhl_power,19743,83,21902
o_w_bhl_power,19826,29660,22680
o_w_bhl_power,19847,90,1888
o_w_bhl_power,19865,0,19008
o_w_bhl_power,19868,0,18252
o_w_bhl_power,19925,25251,2307
o_w_bhl_power,19946,396,22620
o_w_bhl_power,19964,60,14381
o_w_bhl_power,20031,0,21056
o_w_bhl_power,20047,27060,21725
o_w_bhl_power,20083,9061,20570
o_w_bhl_power,20114,0,174
o_w_bhl_power,20158,22456,22165
o_w_bhl_power,20253,13,19344
o_w_bhl_power,20273,9,21285
o_w_bhl_power,20291,19376,22743
o_w_bhl_power,20292,19376,22743
o_w_bhl_power,20301,23028,22797
o_w_bhl_power,20366,0,17604
o_w_bhl_power,20371,21395,21546
o_w_bhl_power,20412,22743,22880
o_w_bhl_power,20448,12,17490
o_w_bhl_power,20501,0,19396
o_w_bhl_power,20676,0,20358
o_w_bhl_power,20693,0,1260
o_w_bhl_power,20769,0,19522
o_w_bhl_power,20779,21168,22059
o_w_bhl_power,20901,23540,23132
o_w_bhl_power,20944,0,15609
o_w_bhl_power,21048,25032,222
o_w_bhl_power,21113,20748,21870
o_w_bhl_power,21162,0,20736
o_w_bhl_power,21180,0,12441
o_w_bhl_power,21214,0,20130
o_w_bhl_power,21225,0,19305
o_w_bhl_power,21291,22401,2338
o_w_bhl_power,21302,19800,21168
o_w_bhl_power,21338,0,18315
o_w_bhl_power,21350,22935,22059
o_w_bhl_power,21358,17160,21392
o_w_bhl_power,21410,0,21723
o_w_bhl_power,21433,0,16950
o_w_bhl_power,21484,80,20608
o_w_bhl_power,21518,21448,22330
o_w_bhl_power,21550,100,18414
o_w_bhl_power,21560,0,18096
o_w_bhl_power,21575,0,17325
o_w_bhl_power,21662,0,14080
o_w_bhl_power,21689,0,17444
o_w_bhl_power,21775,23199,22880
o_w_bhl_power,21799,237,18630
o_w_bhl_power,21878,21224,22073
o_w_bhl_power,21882,20832,22055
o_w_bhl_power,21969,0,198
o_w_bhl_power,22040,7995,20304
o_w_bhl_power,22061,0,19188
o_w_bhl_power,22067,0,17212
o_w_bhl_power,22154,0,1837
o_w_bhl_power,22171,0,15050
o_w_bhl_power,22185,0,18096
o_w_bhl_power,22234,19,19722
o_w_bhl_power,22335,19635,21318
o_w_bhl_power,22361,23045,21670
o_w_bhl_power,22393,65,20691
o_w_bhl_power,22458,25,20216
o_w_bhl_power,22494,18700,21615
o_w_bhl_power,22956,0,20845
o_w_bhl_power,23093,22165,22120
o_w_bhl_power,23200,54,20757
o_w_bhl_power,23250,24128,22660
o_w_bhl_power,23350,20240,22275
o_w_bhl_power,23392,13,15964
o_w_bhl_power,23412,0,20235
o_w_bhl_power,23487,24282,22880
o_w_bhl_power,23534,0,17490
o_w_bhl_power,23571,218,21432
o_w_bhl_power,23587,24282,22176
o_w_bhl_power,23632,0,1170
o_w_bhl_voltage,94,57,45
o_w_bhl_voltage,140,0,11
o_w_bhl_voltage,247,1,17
o_w_bhl_voltage,261,1,-10
o_w_bhl_voltage,268,0,15
o_w_bhl_voltage,420,57,38
o_w_bhl_voltage,425,57,51
o_w_bhl_voltage,439,36,29
o_w_bhl_voltage,461,0,-1
o_w_bhl_voltage,643,56,4
o_w_bhl_voltage,756,0,15
o_w_bhl_voltage,851,1,12
o_w_bhl_voltage,982,1,40
o_w_bhl_voltage,1027,58,30
o_w_bhl_voltage,1103,55,38
o_w_bhl_voltage,1218,4,28
o_w_bhl_voltage,1438,57,33
o_w_bhl_voltage,1721,57,34
o_w_bhl_voltage,1898,0,3
o_w_bhl_voltage,1926,56,47
o_w_bhl_voltage,1933,56,33
o_w_bhl_voltage,2147,1,29
o_w_bhl_voltage,2164,0,18
o_w_bhl_voltage,2176,0,12
o_w_bhl_voltage,2193,55,49
o_w_bhl_voltage,2210,15,50
o_w_bhl_voltage,2218,52,6
o_w_bhl_voltage,2220,57,44
o_w_bhl_voltage,2237,43,30
o_w_bhl_voltage,2244,1,3
o_w_bhl_voltage,2478,54,36
o_w_bhl_voltage,2497,0,17
o_w_bhl_voltage,2564,0,2
o_w_bhl_voltage,2597,55,35
o_w_bhl_voltage,2603,60,38
o_w_bhl_voltage,2636,3,17
o_w_bhl_voltage,2713,0,15
o_w_bhl_voltage,2724,0,1
o_w_bhl_voltage,2789,57,44
o_w_bhl_voltage,2834,0,15
o_w_bhl_voltage,2934,1,35
o_w_bhl_voltage,2990,0,12
o_w_bhl_voltage,3041,56,51
o_w_bhl_voltage,3117,1,10
o_w_bhl_voltage,3143,1,13
o_w_bhl_voltage,3309,0,35
o_w_bhl_voltage,3407,0,23
o_w_bhl_voltage,3430,0,27
o_w_bhl_voltage,3603,58,45
o_w_bhl_voltage,3612,57,56
o_w_bhl_voltage,3726,3,22
o_w_bhl_voltage,3728,3,22
o_w_bhl_voltage,3735,2,18
o_w_bhl_voltage,3897,1,19
o_w_bhl_voltage,3933,25,4
o_w_bhl_voltage,3934,25,4
o_w_bhl_voltage,4089,57,35
o_w_bhl_voltage,4100,57,40
o_w_bhl_voltage,4171,55,31
o_w_bhl_voltage,4213,56,31
o_w_bhl_voltage,4293,0,1
o_w_bhl_voltage,4340,56,46
o_w_bhl_voltage,4367,40,4
o_w_bhl_voltage,4394,0,14
o_w_bhl_voltage,4396,0,14
o_w_bhl_voltage,4435,2,50
o_w_bhl_voltage,4452,55,41
o_w_bhl_voltage,4523,0,1
o_w_bhl_voltage,4593,57,34
o_w_bhl_voltage,4688,57,58
o_w_bhl_voltage,4823,55,31
o_w_bhl_voltage,4978,0,-1
o_w_bhl_voltage,4981,0,-13
o_w_bhl_voltage,5064,56,34
o_w_bhl_voltage,5075,58,39
o_w_bhl_voltage,5166,2,12
o_w_bhl_voltage,5191,56,33
o_w_bhl_voltage,5264,0,14
o_w_bhl_voltage,5285,0,22
o_w_bhl_voltage,5349,1,19
o_w_bhl_voltage,5478,0,17
o_w_bhl_voltage,5499,1,17
o_w_bhl_voltage,5523,1,-1
o_w_bhl_voltage,5524,0,-10
o_w_bhl_voltage,5541,1,38
o_w_bhl_voltage,5583,54,33
o_w_bhl_voltage,5626,0,12
o_w_bhl_voltage,5687,1,23
o_w_bhl_voltage,5690,0,25
o_w_bhl_voltage,5706,0,-1
o_w_bhl_voltage,5801,56,36
o_w_bhl_voltage,5887,54,41
o_w_bhl_voltage,6042,56,25
o_w_bhl_voltage,6113,0,-14
o_w_bhl_voltage,6152,57,52
o_w_bhl_voltage,6161,58,45
o_w_bhl_voltage,6216,0,10
o_w_bhl_voltage,6353,0,14
o_w_bhl_voltage,6359,0,17
o_w_bhl_voltage,6375,56,52
o_w_bhl_voltage,6485,0,-10
o_w_bhl_voltage,6598,0,19
o_w_bhl_voltage,6785,57,41
o_w_bhl_voltage,6881,56,43
o_w_bhl_voltage,6885,56,45
o_w_bhl_voltage,6913,1,22
o_w_bhl_voltage,6933,0,-1
o_w_bhl_voltage,6971,0,10
o_w_bhl_voltage,6984,1,2
o_w_bhl_voltage,6988,1,24
o_w_bhl_voltage,7002,0,2
o_w_bhl_voltage,7102,55,40
o_w_bhl_voltage,7129,58,44
o_w_bhl_voltage,7235,1,36
o_w_bhl_voltage,7236,1,36
o_w_bhl_voltage,7345,52,41
o_w_bhl_voltage,7346,52,41
o_w_bhl_voltage,7632,55,40
o_w_bhl_voltage,7745,0,20
o_w_bhl_voltage,7766,57,40
o_w_bhl_voltage,7844,55,50
o_w_bhl_voltage,7845,55,51
o_w_bhl_voltage,7850,14,3
o_w_bhl_voltage,8098,1,15
o_w_bhl_voltage,8139,1,25
o_w_bhl_voltage,8264,61,56
o_w_bhl_voltage,8290,2,15
o_w_bhl_voltage,8313,1,18
o_w_bhl_voltage,8362,58,50
o_w_bhl_voltage,8373,54,34
o_w_bhl_voltage,8393,1,11
o_w_bhl_voltage,8402,0,-12
o_w_bhl_voltage,8560,1,22
o_w_bhl_voltage,8657,0,-1
o_w_bhl_voltage,8667,0,12
o_w_bhl_voltage,8675,0,12
o_w_bhl_voltage,8697,0,34
o_w_bhl_voltage,8707,54,25
o_w_bhl_voltage,8771,52,41
o_w_bhl_voltage,8772,52,3
o_w_bhl_voltage,8803,56,4
o_w_bhl_voltage,8811,25,36
o_w_bhl_voltage,8858,0,2
o_w_bhl_voltage,8990,52,40
o_w_bhl_voltage,9034,34,27
o_w_bhl_voltage,9056,1,10
o_w_bhl_voltage,9065,1,-13
o_w_bhl_voltage,9162,56,47
o_w_bhl_voltage,9222,0,18
o_w_bhl_voltage,9273,55,30
o_w_bhl_voltage,9298,0,-22
o_w_bhl_voltage,9370,1,15
o_w_bhl_voltage,9390,0,12
o_w_bhl_voltage,9503,0,18
o_w_bhl_voltage,9572,57,41
o_w_bhl_voltage,9624,0,12
o_w_bhl_voltage,9687,0,19
o_w_bhl_voltage,9711,1,14
o_w_bhl_voltage,9759,1,11
o_w_bhl_voltage,9813,2,-1
o_w_bhl_voltage,9876,0,1
o_w_bhl_voltage,9888,0,11
o_w_bhl_voltage,9955,52,27
o_w_bhl_voltage,9980,57,46
o_w_bhl_voltage,10078,1,22
o_w_bhl_voltage,10151,0,20
o_w_bhl_voltage,10185,58,36
o_w_bhl_voltage,10188,58,36
o_w_bhl_voltage,10438,56,33
o_w_bhl_voltage,10484,0,10
o_w_bhl_voltage,10495,0,14
o_w_bhl_voltage,10585,1,24
o_w_bhl_voltage,10651,54,43
o_w_bhl_voltage,10666,57,41
o_w_bhl_voltage,10711,0,-22
o_w_bhl_voltage,10763,1,-1
o_w_bhl_voltage,10825,56,31
o_w_bhl_voltage,10902,0,12
o_w_bhl_voltage,10911,0,24
o_w_bhl_voltage,10915,0,1
o_w_bhl_voltage,10931,0,1
o_w_bhl_voltage,10985,52,40
o_w_bhl_voltage,11014,56,4
o_w_bhl_voltage,11046,12,2
o_w_bhl_voltage,11073,56,41
o_w_bhl_voltage,11092,2,1
o_w_bhl_voltage,11099,1,27
o_w_bhl_voltage,11178,1,36
o_w_bhl_voltage,11189,1,41
o_w_bhl_voltage,11315,40,39
o_w_bhl_voltage,11328,2,19
o_w_bhl_voltage,11454,56,30
o_w_bhl_voltage,11464,11,23
o_w_bhl_voltage,11611,1,2
o_w_bhl_voltage,11737,0,14
o_w_bhl_voltage,11745,56,40
o_w_bhl_voltage,11830,1,-22
o_w_bhl_voltage,11880,1,17
o_w_bhl_voltage,11891,1,36
o_w_bhl_voltage,11957,2,12
o_w_bhl_voltage,11969,1,11
o_w_bhl_voltage,12036,56,49
o_w_bhl_voltage,12122,1,23
o_w_bhl_voltage,12211,56,41
o_w_bhl_voltage,12277,1,15
o_w_bhl_voltage,12349,0,10
o_w_bhl_voltage,12400,0,-13
o_w_bhl_voltage,12429,60,47
o_w_bhl_voltage,12431,60,47
o_w_bhl_voltage,12480,0,19
o_w_bhl_voltage,12488,0,24
o_w_bhl_voltage,12545,57,39
o_w_bhl_voltage,12550,55,54
o_w_bhl_voltage,12572,1,19
o_w_bhl_voltage,12616,0,-10
o_w_bhl_voltage,12704,56,35
o_w_bhl_voltage,12815,57,46
o_w_bhl_voltage,12868,0,17
o_w_bhl_voltage,12939,43,2
o_w_bhl_voltage,12945,55,35
o_w_bhl_voltage,13017,1,2
o_w_bhl_voltage,13152,0,-1
o_w_bhl_voltage,13172,0,-12
o_w_bhl_voltage,13254,13,2
o_w_bhl_voltage,13380,0,-13
o_w_bhl_voltage,13444,0,3
o_w_bhl_voltage,13473,57,4
o_w_bhl_voltage,13597,57,4
o_w_bhl_voltage,14025,57,44
o_w_bhl_voltage,14035,56,44
o_w_bhl_voltage,14085,0,18
o_w_bhl_voltage,14112,2,14
o_w_bhl_voltage,14158,2,11
o_w_bhl_voltage,14242,1,13
o_w_bhl_voltage,14249,1,0
o_w_bhl_voltage,14317,55,39
o_w_bhl_voltage,14425,2,20
o_w_bhl_voltage,14511,1,23
o_w_bhl_voltage,14522,1,23
o_w_bhl_voltage,14583,2,35
o_w_bhl_voltage,14645,1,19
o_w_bhl_voltage,14652,1,22
o_w_bhl_voltage,14713,55,41
o_w_bhl_voltage,14727,3,29
o_w_bhl_voltage,14811,1,27
o_w_bhl_voltage,14915,55,51
o_w_bhl_voltage,14954,55,40
o_w_bhl_voltage,15066,0,25
o_w_bhl_voltage,15068,0,22
o_w_bhl_voltage,15138,20,3
o_w_bhl_voltage,15158,0,15
o_w_bhl_voltage,15409,55,35
o_w_bhl_voltage,15512,55,27
o_w_bhl_voltage,15529,55,27
o_w_bhl_voltage,15567,0,-12
o_w_bhl_voltage,15641,0,28
o_w_bhl_voltage,15650,56,28
o_w_bhl_voltage,15806,1,10
o_w_bhl_voltage,15844,0,-13
o_w_bhl_voltage,15847,0,-13
o_w_bhl_voltage,15941,1,2
o_w_bhl_voltage,16000,2,41
o_w_bhl_voltage,16058,0,-1
o_w_bhl_voltage,16161,57,45
o_w_bhl_voltage,16179,55,3
o_w_bhl_voltage,16191,0,13
o_w_bhl_voltage,16306,0,15
o_w_bhl_voltage,16350,0,10
o_w_bhl_voltage,16364,0,11
o_w_bhl_voltage,16410,56,39
o_w_bhl_voltage,16417,56,33
o_w_bhl_voltage,16442,0,15
o_w_bhl_voltage,16472,55,43
o_w_bhl_voltage,16537,0,15
o_w_bhl_voltage,16683,1,15
o_w_bhl_voltage,16726,46,45
o_w_bhl_voltage,16752,55,45
o_w_bhl_voltage,16769,2,20
o_w_bhl_voltage,16915,55,31
o_w_bhl_voltage,16976,1,14
o_w_bhl_voltage,16978,1,14
o_w_bhl_voltage,17112,1,34
o_w_bhl_voltage,17151,54,40
o_w_bhl_voltage,17369,56,35
o_w_bhl_voltage,17427,0,18
o_w_bhl_voltage,17452,55,52
o_w_bhl_voltage,17649,0,20
o_w_bhl_voltage,17679,0,18
o_w_bhl_voltage,17773,0,10
o_w_bhl_voltage,17813,0,11
o_w_bhl_voltage,17826,0,29
o_w_bhl_voltage,17872,57,47
o_w_bhl_voltage,17875,57,49
o_w_bhl_voltage,17942,54,44
o_w_bhl_voltage,17985,49,30
o_w_bhl_voltage,17990,1,2
o_w_bhl_voltage,17991,1,2
o_w_bhl_voltage,18132,54,3
o_w_bhl_voltage,18167,0,18
o_w_bhl_voltage,18186,54,43
o_w_bhl_voltage,18228,19,28
o_w_bhl_voltage,18291,0,-13
o_w_bhl_voltage,18306,0,12
o_w_bhl_voltage,18352,56,40
o_w_bhl_voltage,18387,1,18
o_w_bhl_voltage,18579,1,36
o_w_bhl_voltage,18580,1,36
o_w_bhl_voltage,18634,1,18
o_w_bhl_voltage,18683,3,24
o_w_bhl_voltage,18730,0,1
o_w_bhl_voltage,18757,0,19
o_w_bhl_voltage,18825,56,3
o_w_bhl_voltage,18848,57,40
o_w_bhl_voltage,18859,56,34
o_w_bhl_voltage,18915,54,55
o_w_bhl_voltage,18957,27,39
o_w_bhl_voltage,18958,27,39
o_w_bhl_voltage,18968,1,22
o_w_bhl_voltage,19042,1,35
o_w_bhl_voltage,19052,1,30
o_w_bhl_voltage,19105,56,30
o_w_bhl_voltage,19111,11,31
o_w_bhl_voltage,19273,1,14
o_w_bhl_voltage,19468,0,-1
o_w_bhl_voltage,19506,0,1
o_w_bhl_voltage,19557,0,34
o_w_bhl_voltage,19666,31,56
o_w_bhl_voltage,19705,0,18
o_w_bhl_voltage,19749,1,15
o_w_bhl_voltage,19769,1,17
o_w_bhl_voltage,19803,1,41
o_w_bhl_voltage,19806,56,39
o_w_bhl_voltage,19891,52,46
o_w_bhl_voltage,19908,0,18
o_w_bhl_voltage,19973,1,12
o_w_bhl_voltage,20022,0,-12
o_w_bhl_voltage,20064,56,46
o_w_bhl_voltage,20150,0,-13
o_w_bhl_voltage,20167,52,49
o_w_bhl_voltage,20183,1,25
o_w_bhl_voltage,20208,0,-14
o_w_bhl_voltage,20213,0,20
o_w_bhl_voltage,20310,57,43
o_w_bhl_voltage,20327,56,34
o_w_bhl_voltage,20434,1,20
o_w_bhl_voltage,20465,0,13
o_w_bhl_voltage,20509,1,-1
o_w_bhl_voltage,20577,0,2
o_w_bhl_voltage,20583,0,17
o_w_bhl_voltage,20616,55,33
o_w_bhl_voltage,20639,1,2
o_w_bhl_voltage,20653,54,49
o_w_bhl_voltage,20737,0,-1
o_w_bhl_voltage,20794,56,38
o_w_bhl_voltage,20834,0,11
o_w_bhl_voltage,20852,0,12
o_w_bhl_voltage,20853,0,15
o_w_bhl_voltage,20996,0,-10
o_w_bhl_voltage,21044,57,49
o_w_bhl_voltage,21108,54,4
o_w_bhl_voltage,21332,0,11
o_w_bhl_voltage,21365,2,13
o_w_bhl_voltage,21389,54,38
o_w_bhl_voltage,21460,1,19
o_w_bhl_voltage,21499,1,40
o_w_bhl_voltage,21838,44,35
o_w_bhl_voltage,21973,1,31
o_w_bhl_voltage,22072,0,14
o_w_bhl_voltage,22079,0,17
o_w_bhl_voltage,22118,57,54
o_w_bhl_voltage,22152,0,10
o_w_bhl_voltage,22158,0,-1
o_w_bhl_voltage,22230,1,29
o_w_bhl_voltage,22354,2,44
o_w_bhl_voltage,22381,8,23
o_w_bhl_voltage,22412,0,-13
o_w_bhl_voltage,22480,1,19
o_w_bhl_voltage,22592,2,1
o_w_bhl_voltage,22601,63,47
o_w_bhl_voltage,22759,56,47
o_w_bhl_voltage,22912,0,2
o_w_bhl_voltage,22955,0,-1
o_w_bhl_voltage,22981,56,19
o_w_bhl_voltage,22982,56,19
o_w_bhl_voltage,23086,61,55
o_w_bhl_voltage,23185,1,10
o_w_bhl_voltage,23243,58,57
o_w_bhl_voltage,23332,56,58
o_w_bhl_voltage,23356,18,35
o_w_bhl_voltage,23391,1,-14
o_w_bhl_voltage,23444,0,-10
o_w_bhl_voltage,23497,55,29
o_w_bhl_voltage,23611,0,1
i_w_bhr_weg,23,54,-7
i_w_bhr_weg,99,476,99
i_w_bhr_weg,206,-448,-850
i_w_bhr_weg,232,-873,-586
i_w_bhr_weg,321,477,388
i_w_bhr_weg,391,477,474
i_w_bhr_weg,514,96,-667
i_w_bhr_weg,527,335,-826
i_w_bhr_weg,529,391,2
i_w_bhr_weg,607,478,394
i_w_bhr_weg,640,478,404
i_w_bhr_weg,773,387,373
i_w_bhr_weg,891,390,293
i_w_bhr_weg,928,-1255,-557
i_w_bhr_weg,956,186,-634
i_w_bhr_weg,984,143,148
i_w_bhr_weg,997,455,219
i_w_bhr_weg,1069,477,450
i_w_bhr_weg,1117,-1256,-597
i_w_bhr_weg,1139,39,-585
i_w_bhr_weg,1149,274,136
i_w_bhr_weg,1169,70,169
i_w_bhr_weg,1298,-1282,-764
i_w_bhr_weg,1315,130,-749
i_w_bhr_weg,1434,479,99
i_w_bhr_weg,1437,479,99
i_w_bhr_weg,1489,-1261,-8
i_w_bhr_weg,1520,391,111
i_w_bhr_weg,1646,0,-647
i_w_bhr_weg,1673,391,232
i_w_bhr_weg,2009,476,203
i_w_bhr_weg,2091,1,160
i_w_bhr_weg,2122,478,404
i_w_bhr_weg,2186,478,8
i_w_bhr_weg,2209,478,454
i_w_bhr_weg,2243,-348,-738
i_w_bhr_weg,2287,-1261,-58
i_w_bhr_weg,2314,183,-628
i_w_bhr_weg,2325,389,99
i_w_bhr_weg,2362,477,294
i_w_bhr_weg,2412,477,99
i_w_bhr_weg,2472,-42,144
i_w_bhr_weg,2693,477,427
i_w_bhr_weg,2770,251,198
i_w_bhr_weg,2776,409,233
i_w_bhr_weg,2792,477,394
i_w_bhr_weg,2819,477,99
i_w_bhr_weg,3068,476,60
i_w_bhr_weg,3109,-1277,-747
i_w_bhr_weg,3276,478,248
i_w_bhr_weg,3310,-251,154
i_w_bhr_weg,3530,-1259,-722
i_w_bhr_weg,3531,-1259,-722
i_w_bhr_weg,3647,477,70
i_w_bhr_weg,3761,-873,-61
i_w_bhr_weg,3868,479,99
i_w_bhr_weg,4151,477,71
i_w_bhr_weg,4216,-157,146
i_w_bhr_weg,4246,-862,-61
i_w_bhr_weg,4267,-1244,-587
i_w_bhr_weg,4268,-1244,-587
i_w_bhr_weg,4297,230,-91
i_w_bhr_weg,4402,477,432
i_w_bhr_weg,4418,477,406
i_w_bhr_weg,4499,-874,-527
i_w_bhr_weg,4522,-1263,-81
i_w_bhr_weg,4573,353,274
i_w_bhr_weg,4689,478,29
i_w_bhr_weg,4691,478,219
i_w_bhr_weg,4776,92,-803
i_w_bhr_weg,4945,-173,-94
i_w_bhr_weg,4954,-335,-840
i_w_bhr_weg,5147,477,425
i_w_bhr_weg,5219,-783,-451
i_w_bhr_weg,5239,-874,-681
i_w_bhr_weg,5343,477,99
i_w_bhr_weg,5351,477,398
i_w_bhr_weg,5380,477,99
i_w_bhr_weg,5568,477,5
i_w_bhr_weg,5597,477,58
i_w_bhr_weg,5598,477,58
i_w_bhr_weg,5722,-873,-698
i_w_bhr_weg,5773,391,220
i_w_bhr_weg,5826,477,99
i_w_bhr_weg,5884,477,437
i_w_bhr_weg,5885,477,467
i_w_bhr_weg,5896,477,99
i_w_bhr_weg,5990,-1290,-593
i_w_bhr_weg,6072,477,99
i_w_bhr_weg,6129,477,442
i_w_bhr_weg,6157,477,165
i_w_bhr_weg,6170,-130,127
i_w_bhr_weg,6188,-521,-8
i_w_bhr_weg,6204,-874,-601
i_w_bhr_weg,6259,415,-719
i_w_bhr_weg,6270,391,230
i_w_bhr_weg,6278,140,19
i_w_bhr_weg,6296,478,337
i_w_bhr_weg,6350,478,90
i_w_bhr_weg,6399,478,154
i_w_bhr_weg,6597,477,99
i_w_bhr_weg,6640,477,390
i_w_bhr_weg,6668,-276,-819
i_w_bhr_weg,6707,-874,-725
i_w_bhr_weg,6850,478,48
i_w_bhr_weg,6869,478,7
i_w_bhr_weg,6884,478,240
i_w_bhr_weg,6980,186,-743
i_w_bhr_weg,7026,476,442
i_w_bhr_weg,7084,476,76
i_w_bhr_weg,7094,476,85
i_w_bhr_weg,7120,476,306
i_w_bhr_weg,7135,476,168
i_w_bhr_weg,7138,-41,100
i_w_bhr_weg,7232,338,109
i_w_bhr_weg,7324,477,465
i_w_bhr_weg,7326,477,465
i_w_bhr_weg,7544,478,99
i_w_bhr_weg,7636,-96,202
i_w_bhr_weg,7673,-871,-662
i_w_bhr_weg,7783,477,99
i_w_bhr_weg,7807,477,424
i_w_bhr_weg,7891,-265,-807
i_w_bhr_weg,7915,-803,-5
i_w_bhr_weg,7934,-1292,-706
i_w_bhr_weg,7938,-1292,-658
i_w_bhr_weg,7939,-1292,-658
i_w_bhr_weg,8043,477,461
i_w_bhr_weg,8196,5,-611
i_w_bhr_weg,8225,392,200
i_w_bhr_weg,8286,477,572
i_w_bhr_weg,8392,-574,-797
i_w_bhr_weg,8505,477,409
i_w_bhr_weg,8533,477,383
i_w_bhr_weg,8696,92,173
i_w_bhr_weg,8714,473,3
i_w_bhr_weg,8730,477,390
i_w_bhr_weg,8877,-1265,-625
i_w_bhr_weg,8884,43,-633
i_w_bhr_weg,8933,477,99
i_w_bhr_weg,9089,-1266,-546
i_w_bhr_weg,9306,-1272,-696
i_w_bhr_weg,9423,478,70
