Attribute,Index,Dirty Value,Cleaned Value
X272,4186,empty,nan
X273,548,empty,nan
X273,1054,empty,nan
X273,1390,empty,nan
X273,1438,empty,nan
X273,2223,empty,nan
X274,170,empty,nan
X274,2303,empty,nan
X274,2331,empty,nan
X274,3733,empty,nan
X275,490,empty,nan
X275,698,empty,nan
X276,393,empty,nan
X276,1515,empty,nan
X276,2237,empty,nan
X276,3285,empty,nan
X276,3596,empty,nan
X277,1835,empty,nan
X277,3877,empty,nan
X278,541,empty,nan
X278,1739,empty,nan
X278,1773,empty,nan
X278,2966,empty,nan
X279,691,empty,nan
X279,1098,empty,nan
X280,155,empty,nan
X281,1594,empty,nan
X281,1864,empty,nan
X281,1908,empty,nan
X281,2246,empty,nan
X281,2336,empty,nan
X282,598,empty,nan
X282,1062,empty,nan
X282,2176,empty,nan
X282,2208,empty,nan
X282,2496,empty,nan
X282,3502,empty,nan
X283,741,empty,nan
X283,1814,empty,nan
X283,2076,empty,nan
X283,3129,empty,nan
X283,3441,empty,nan
X283,3621,empty,nan
X283,3790,empty,nan
X284,8,empty,nan
X284,84,empty,nan
X284,835,empty,nan
X284,951,empty,nan
X284,1597,empty,nan
X285,812,empty,nan
X285,1516,empty,nan
X285,3177,empty,nan
X286,1663,empty,nan
X286,2465,empty,nan
X286,3071,empty,nan
X286,3543,empty,nan
X286,4005,empty,nan
X287,565,empty,nan
X287,1267,empty,nan
X287,1343,empty,nan
X287,3254,empty,nan
X288,432,empty,nan
X288,1640,empty,nan
X288,2342,empty,nan
X288,3205,empty,nan
X289,76,empty,nan
X289,1283,empty,nan
X289,1704,empty,nan
X289,1717,empty,nan
X289,2761,empty,nan
X289,3880,empty,nan
X289,4031,empty,nan
X290,1861,empty,nan
X291,442,empty,nan
X291,477,empty,nan
X291,1754,empty,nan
X291,3133,empty,nan
X292,237,empty,nan
X292,621,empty,nan
X292,1911,empty,nan
X292,3671,empty,nan
X293,2021,empty,nan
X293,2152,empty,nan
X293,2337,empty,nan
X293,4034,empty,nan
X293,4067,empty,nan
X293,4148,empty,nan
X294,3007,empty,nan
X294,3698,empty,nan
X295,80,empty,nan
X295,260,empty,nan
X295,795,empty,nan
X295,1582,empty,nan
X295,1907,empty,nan
X295,3089,empty,nan
X295,4020,empty,nan
X296,372,empty,nan
X296,1550,empty,nan
X296,1659,empty,nan
X296,1908,empty,nan
X296,1941,empty,nan
X296,2740,empty,nan
X296,3418,empty,nan
X297,2084,empty,nan
X298,37,empty,nan
X298,1813,empty,nan
X298,3076,empty,nan
X299,60,empty,nan
X299,76,empty,nan
X299,2264,empty,nan
X299,2801,empty,nan
X299,3240,empty,nan
X299,3474,empty,nan
X299,3833,empty,nan
X300,1886,empty,nan
X300,1936,empty,nan
X301,913,empty,nan
X301,1842,empty,nan
X301,2315,empty,nan
X301,3013,empty,nan
X301,3100,empty,nan
X302,1938,empty,nan
X302,3311,empty,nan
X304,1542,empty,nan
X304,2335,empty,nan
X304,3345,empty,nan
X305,2365,empty,nan
X305,4112,empty,nan
X305,4168,empty,nan
X306,14,empty,nan
X306,241,empty,nan
X306,1287,empty,nan
X306,2019,empty,nan
X307,716,empty,nan
X307,1096,empty,nan
X307,1948,empty,nan
X307,3586,empty,nan
X307,4153,empty,nan
X308,140,empty,nan
X309,1426,empty,nan
X309,2363,empty,nan
X309,2675,empty,nan
X309,2746,empty,nan
X309,2785,empty,nan
X309,2926,empty,nan
X310,546,empty,nan
X310,873,empty,nan
X310,1091,empty,nan
X310,1653,empty,nan
X310,1754,empty,nan
X310,2371,empty,nan
X311,2302,empty,nan
X311,3081,empty,nan
X311,3302,empty,nan
X311,3611,empty,nan
X312,838,empty,nan
X312,3367,empty,nan
X312,3421,empty,nan
X313,3826,empty,nan
X314,177,empty,nan
X314,2644,empty,nan
X314,3373,empty,nan
X314,3583,empty,nan
X315,444,empty,nan
X315,1013,empty,nan
X315,1596,empty,nan
X315,2838,empty,nan
X315,3436,empty,nan
X315,3759,empty,nan
X316,293,empty,nan
X316,3125,empty,nan
X317,1400,empty,nan
X317,1802,empty,nan
X317,2106,empty,nan
X317,2158,empty,nan
X317,2178,empty,nan
X317,2706,empty,nan
X317,3370,empty,nan
X318,2862,empty,nan
X318,3344,empty,nan
X319,283,empty,nan
X319,1061,empty,nan
X319,4098,empty,nan
X320,1790,empty,nan
X320,2749,empty,nan
X320,3278,empty,nan
X320,3508,empty,nan
X321,373,empty,nan
X321,1966,empty,nan
X321,2014,empty,nan
X321,2341,empty,nan
X321,2349,empty,nan
X321,2495,empty,nan
X322,105,empty,nan
X322,2170,empty,nan
X322,2413,empty,nan
X322,2538,empty,nan
X322,2898,empty,nan
X322,3868,empty,nan
X322,4090,empty,nan
X323,668,empty,nan
X323,2254,empty,nan
X323,2572,empty,nan
X323,2713,empty,nan
X323,3844,empty,nan
X323,4006,empty,nan
X324,342,empty,nan
X324,1580,empty,nan
X325,4079,empty,nan
X326,466,empty,nan
X326,670,empty,nan
X326,1024,empty,nan
X326,1626,empty,nan
X326,1854,empty,nan
X326,2944,empty,nan
X326,3438,empty,nan
X327,1084,empty,nan
X327,2329,empty,nan
X327,2893,empty,nan
X327,3501,empty,nan
X328,2079,empty,nan
X328,2987,empty,nan
X328,3652,empty,nan
X328,4138,empty,nan
X329,591,empty,nan
X329,1299,empty,nan
X329,1720,empty,nan
X329,2942,empty,nan
X330,282,empty,nan
X330,1283,empty,nan
X330,1469,empty,nan
X330,1906,empty,nan
X330,3410,empty,nan
X331,131,empty,nan
X331,356,empty,nan
X331,3272,empty,nan
X331,3495,empty,nan
X331,3570,empty,nan
X331,3764,empty,nan
X332,1081,empty,nan
X332,1361,empty,nan
X332,1786,empty,nan
X332,2800,empty,nan
X333,209,empty,nan
X333,618,empty,nan
X333,2832,empty,nan
X333,3137,empty,nan
X334,249,empty,nan
X334,774,empty,nan
X334,2927,empty,nan
X334,2968,empty,nan
X334,3905,empty,nan
X335,145,empty,nan
X335,354,empty,nan
X335,1010,empty,nan
X335,2080,empty,nan
X335,3298,empty,nan
X336,315,empty,nan
X336,565,empty,nan
X336,3277,empty,nan
X336,4195,empty,nan
X337,308,empty,nan
X337,331,empty,nan
X337,1367,empty,nan
X337,1444,empty,nan
X337,2142,empty,nan
X337,3189,empty,nan
X337,3236,empty,nan
X338,256,empty,nan
X338,581,empty,nan
X338,1217,empty,nan
X338,3936,empty,nan
X339,1228,empty,nan
X339,1653,empty,nan
X339,2132,empty,nan
X340,296,empty,nan
X340,311,empty,nan
X340,693,empty,nan
X340,1418,empty,nan
X340,2369,empty,nan
X340,3847,empty,nan
X340,3913,empty,nan
X341,195,empty,nan
X341,1102,empty,nan
X341,1482,empty,nan
X341,1757,empty,nan
X341,2011,empty,nan
X341,3289,empty,nan
X341,3600,empty,nan
X342,73,empty,nan
X342,282,empty,nan
X342,634,empty,nan
X342,1853,empty,nan
X342,2256,empty,nan
X342,2380,empty,nan
X342,3951,empty,nan
X343,1130,empty,nan
X343,1160,empty,nan
X343,2415,empty,nan
X343,3668,empty,nan
X344,1215,empty,nan
X344,1761,empty,nan
X344,2248,empty,nan
X344,2783,empty,nan
X344,3012,empty,nan
X344,3498,empty,nan
X344,3888,empty,nan
X344,4107,empty,nan
X345,6,empty,nan
X345,729,empty,nan
X345,961,empty,nan
X345,2072,empty,nan
X345,2499,empty,nan
X345,3505,empty,nan
X346,279,empty,nan
X346,408,empty,nan
X346,1138,empty,nan
X346,1215,empty,nan
X346,1266,empty,nan
X346,2015,empty,nan
X346,2098,empty,nan
X346,2827,empty,nan
X346,3904,empty,nan
X347,1735,empty,nan
X347,2945,empty,nan
X348,116,empty,nan
X348,367,empty,nan
X348,2471,empty,nan
X348,2894,empty,nan
X348,3101,empty,nan
X348,3244,empty,nan
X348,3442,empty,nan
X349,185,empty,nan
X349,1614,empty,nan
X349,2672,empty,nan
X349,3042,empty,nan
X350,2177,empty,nan
X350,2259,empty,nan
X350,2711,empty,nan
X350,2743,empty,nan
X350,2915,empty,nan
X350,3509,empty,nan
X350,3517,empty,nan
X351,257,empty,nan
X351,490,empty,nan
X351,2313,empty,nan
X351,2713,empty,nan
X351,4073,empty,nan
X351,4117,empty,nan
X352,67,empty,nan
X352,3487,empty,nan
X353,22,empty,nan
X353,405,empty,nan
X353,1789,empty,nan
X354,334,empty,nan
X354,1487,empty,nan
X354,2323,empty,nan
X354,3163,empty,nan
X355,393,empty,nan
X355,697,empty,nan
X355,2637,empty,nan
X355,4003,empty,nan
X356,1401,empty,nan
X356,1428,empty,nan
X356,1774,empty,nan
X356,2422,empty,nan
X356,2923,empty,nan
X356,3635,empty,nan
X357,304,empty,nan
X357,4042,empty,nan
X358,1353,empty,nan
X358,1356,empty,nan
X359,1025,empty,nan
X359,1227,empty,nan
X359,1470,empty,nan
X359,4102,empty,nan
X360,388,empty,nan
X360,413,empty,nan
X360,1048,empty,nan
X360,1085,empty,nan
X360,1669,empty,nan
X360,3657,empty,nan
X361,1616,empty,nan
X361,2569,empty,nan
X361,3444,empty,nan
X362,1049,empty,nan
X362,1498,empty,nan
X362,1796,empty,nan
X362,3639,empty,nan
X362,3769,empty,nan
X363,3274,empty,nan
X364,180,empty,nan
X364,788,empty,nan
X364,895,empty,nan
X365,1898,empty,nan
X365,2506,empty,nan
X365,3942,empty,nan
X366,538,empty,nan
X366,625,empty,nan
X366,1865,empty,nan
X367,1063,empty,nan
X367,1168,empty,nan
X367,1413,empty,nan
X367,1527,empty,nan
X367,2634,empty,nan
X367,3180,empty,nan
X368,339,empty,nan
X368,1229,empty,nan
X368,2297,empty,nan
X368,2788,empty,nan
X368,3568,empty,nan
X368,3871,empty,nan
X369,1658,empty,nan
X369,2608,empty,nan
X369,3169,empty,nan
X369,3890,empty,nan
X370,267,empty,nan
X370,515,empty,nan
X370,1345,empty,nan
X370,1952,empty,nan
X370,2051,empty,nan
X370,3001,empty,nan
X370,3096,empty,nan
X370,3599,empty,nan
X370,4047,empty,nan
X371,12,empty,nan
X371,2406,empty,nan
X371,4208,empty,nan
X372,653,empty,nan
X372,872,empty,nan
X372,990,empty,nan
X372,2433,empty,nan
X372,3176,empty,nan
X372,3642,empty,nan
X372,3735,empty,nan
X373,635,empty,nan
X373,2367,empty,nan
X373,2694,empty,nan
X373,3210,empty,nan
X374,1256,empty,nan
X374,3246,empty,nan
X374,3651,empty,nan
X375,236,empty,nan
X375,2348,empty,nan
X375,2780,empty,nan
X375,4169,empty,nan
X376,459,empty,nan
X376,2514,empty,nan
X376,2628,empty,nan
X376,2728,empty,nan
X376,2817,empty,nan
X376,3225,empty,nan
X376,4146,empty,nan
X376,4192,empty,nan
X377,74,empty,nan
X377,1644,empty,nan
X377,1819,empty,nan
X377,2937,empty,nan
X377,3724,empty,nan
X378,414,empty,nan
X378,813,empty,nan
X378,1027,empty,nan
X378,2077,empty,nan
X378,2317,empty,nan
X378,3461,empty,nan
X379,2665,empty,nan
X379,3661,empty,nan
X379,3775,empty,nan
X379,3868,empty,nan
X379,3991,empty,nan
X380,6,empty,nan
X380,502,empty,nan
X380,900,empty,nan
X380,1775,empty,nan
X380,3115,empty,nan
X382,1303,empty,nan
X382,1970,empty,nan
X382,3455,empty,nan
X382,3720,empty,nan
X382,3898,empty,nan
X383,1163,empty,nan
X383,2853,empty,nan
X383,3667,empty,nan
X383,3811,empty,nan
X383,3918,empty,nan
X383,4151,empty,nan
X384,1402,empty,nan
X384,1652,empty,nan
X384,3464,empty,nan
X384,3909,empty,nan
X384,3993,empty,nan
X385,1887,empty,nan
X385,4184,empty,nan
