Attribute,Index,Clean Value,Dirty Value
o_w_bhl_power,12789,18564,nan
o_w_bhl_power,12839,33,nan
o_w_bhl_power,12840,33,nan
o_w_bhl_power,12900,15,nan
o_w_bhl_power,12921,12,nan
o_w_bhl_power,13027,8,nan
o_w_bhl_power,13224,24624,nan
o_w_bhl_power,13225,24624,nan
o_w_bhl_power,13384,0,nan
o_w_bhl_power,13456,1,nan
o_w_bhl_power,13573,0,nan
o_w_bhl_power,13652,0,nan
o_w_bhl_power,13658,0,nan
o_w_bhl_power,13679,0,nan
o_w_bhl_power,13713,2422,nan
o_w_bhl_power,13744,19950,nan
o_w_bhl_power,13983,108,nan
o_w_bhl_power,14016,22686,nan
o_w_bhl_power,14018,25578,nan
o_w_bhl_power,14133,24304,nan
o_w_bhl_power,14168,36,nan
o_w_bhl_power,14223,54,nan
o_w_bhl_power,14288,20664,nan
o_w_bhl_power,14353,12,nan
o_w_bhl_power,14360,0,nan
o_w_bhl_power,14413,21831,nan
o_w_bhl_power,14452,0,nan
o_w_bhl_power,14534,77,nan
o_w_bhl_power,14744,20,nan
o_w_bhl_power,14854,22792,nan
o_w_bhl_power,14870,188,nan
o_w_bhl_power,14893,0,nan
o_w_bhl_power,14918,19305,nan
o_w_bhl_power,14925,900,nan
o_w_bhl_power,14948,22055,nan
o_w_bhl_power,14984,279,nan
o_w_bhl_power,14992,279,nan
o_w_bhl_power,15023,0,nan
o_w_bhl_power,15118,25023,nan
o_w_bhl_power,15457,0,nan
o_w_bhl_power,15496,20515,nan
o_w_bhl_power,15524,21450,nan
o_w_bhl_power,15659,28200,nan
o_w_bhl_power,15699,148,nan
o_w_bhl_power,15734,18468,nan
o_w_bhl_power,15755,82,nan
o_w_bhl_power,15975,22248,nan
o_w_bhl_power,15981,20682,nan
o_w_bhl_power,16017,22059,nan
o_w_bhl_power,16049,0,nan
o_w_bhl_power,16071,0,nan
o_w_bhl_power,16133,0,nan
o_w_bhl_power,16134,0,nan
o_w_bhl_power,16214,0,nan
o_w_bhl_power,16223,0,nan
o_w_bhl_power,16377,0,nan
o_w_bhl_power,16484,97,nan
o_w_bhl_power,16493,23668,nan
o_w_bhl_power,16511,25904,nan
o_w_bhl_power,16536,0,nan
o_w_bhl_power,16560,0,nan
o_w_bhl_power,16563,0,nan
o_w_bhl_power,16620,0,nan
o_w_bhl_power,16672,156,nan
o_w_bhl_power,16743,22736,nan
o_w_bhl_power,16778,23,nan
o_w_bhl_power,16809,0,nan
o_w_bhl_power,16910,20552,nan
o_w_bhl_power,16946,0,nan
o_w_bhl_power,17011,339,nan
o_w_bhl_power,17051,3,nan
o_w_bhl_power,17064,49,nan
o_w_bhl_power,17082,45,nan
o_w_bhl_power,17117,41,nan
o_w_bhl_power,17142,20832,nan
o_w_bhl_power,17176,15,nan
o_w_bhl_power,17263,108,nan
o_w_bhl_power,17267,34,nan
o_w_bhl_power,17291,0,nan
o_w_bhl_power,17314,282,nan
o_w_bhl_power,17349,188,nan
o_w_bhl_power,17355,188,nan
o_w_bhl_power,17372,20888,nan
o_w_bhl_power,17388,23856,nan
o_w_bhl_power,17463,78,nan
o_w_bhl_power,17564,34,nan
o_w_bhl_power,17618,22792,nan
o_w_bhl_power,17784,0,nan
o_w_bhl_power,18020,0,nan
o_w_bhl_power,18021,0,nan
o_w_bhl_power,18077,0,nan
o_w_bhl_power,18154,0,nan
o_w_bhl_power,18178,0,nan
o_w_bhl_power,18213,25032,nan
o_w_bhl_power,18219,19488,nan
o_w_bhl_power,18254,0,nan
o_w_bhl_power,18369,20384,nan
o_w_bhl_power,18375,2740,nan
o_w_bhl_power,18431,2346,nan
o_w_bhl_power,18475,188,nan
o_w_bhl_power,18476,188,nan
o_w_bhl_power,18532,0,nan
o_w_bhl_power,18548,15,nan
o_w_bhl_power,18607,22008,nan
o_w_bhl_power,18637,65,nan
o_w_bhl_power,18651,0,nan
o_w_bhl_power,18756,0,nan
o_w_bhl_power,18765,43,nan
o_w_bhl_power,18816,40,nan
o_w_bhl_power,18846,22064,nan
o_w_bhl_power,18908,20121,nan
o_w_bhl_power,18940,22880,nan
o_w_bhl_power,19032,30,nan
o_w_bhl_power,19086,22230,nan
o_w_bhl_power,19193,22660,nan
o_w_bhl_power,19227,0,nan
o_w_bhl_power,19231,0,nan
o_w_bhl_power,19298,0,nan
o_w_bhl_power,19318,19305,nan
o_w_bhl_power,19341,23464,nan
o_w_bhl_power,19407,20552,nan
o_w_bhl_power,19432,19818,nan
o_w_bhl_power,19475,0,nan
o_w_bhl_power,19743,83,nan
o_w_bhl_power,19826,29660,nan
o_w_bhl_power,19847,90,nan
o_w_bhl_power,19865,0,nan
o_w_bhl_power,19868,0,nan
o_w_bhl_power,19925,25251,nan
o_w_bhl_power,19946,396,nan
o_w_bhl_power,19964,60,nan
o_w_bhl_power,20031,0,nan
o_w_bhl_power,20047,27060,nan
o_w_bhl_power,20083,9061,nan
o_w_bhl_power,20114,0,nan
o_w_bhl_power,20158,22456,nan
o_w_bhl_power,20253,13,nan
o_w_bhl_power,20273,9,nan
o_w_bhl_power,20291,19376,nan
o_w_bhl_power,20292,19376,nan
o_w_bhl_power,20301,23028,nan
o_w_bhl_power,20366,0,nan
o_w_bhl_power,20371,21395,nan
o_w_bhl_power,20412,22743,nan
o_w_bhl_power,20448,12,nan
o_w_bhl_power,20501,0,nan
o_w_bhl_power,20676,0,nan
o_w_bhl_power,20693,0,nan
o_w_bhl_power,20769,0,nan
o_w_bhl_power,20779,21168,nan
o_w_bhl_power,20901,23540,nan
o_w_bhl_power,20944,0,nan
o_w_bhl_power,21048,25032,nan
o_w_bhl_power,21113,20748,nan
o_w_bhl_power,21162,0,nan
o_w_bhl_power,21180,0,nan
o_w_bhl_power,21214,0,nan
o_w_bhl_power,21225,0,nan
o_w_bhl_power,21291,22401,nan
o_w_bhl_power,21302,19800,nan
o_w_bhl_power,21338,0,nan
o_w_bhl_power,21350,22935,nan
o_w_bhl_power,21358,17160,nan
o_w_bhl_power,21410,0,nan
o_w_bhl_power,21433,0,nan
o_w_bhl_power,21484,80,nan
o_w_bhl_power,21518,21448,nan
o_w_bhl_power,21550,100,nan
o_w_bhl_power,21560,0,nan
o_w_bhl_power,21575,0,nan
o_w_bhl_power,21662,0,nan
o_w_bhl_power,21689,0,nan
o_w_bhl_power,21775,23199,nan
o_w_bhl_power,21799,237,nan
o_w_bhl_power,21878,21224,nan
o_w_bhl_power,21882,20832,nan
o_w_bhl_power,21969,0,nan
o_w_bhl_power,22040,7995,nan
o_w_bhl_power,22061,0,nan
o_w_bhl_power,22067,0,nan
o_w_bhl_power,22154,0,nan
o_w_bhl_power,22171,0,nan
o_w_bhl_power,22185,0,nan
o_w_bhl_power,22234,19,nan
o_w_bhl_power,22335,19635,nan
o_w_bhl_power,22361,23045,nan
o_w_bhl_power,22393,65,nan
o_w_bhl_power,22458,25,nan
o_w_bhl_power,22494,18700,nan
o_w_bhl_power,22956,0,nan
o_w_bhl_power,23093,22165,nan
o_w_bhl_power,23200,54,nan
o_w_bhl_power,23250,24128,nan
o_w_bhl_power,23350,20240,nan
o_w_bhl_power,23392,13,nan
o_w_bhl_power,23412,0,nan
o_w_bhl_power,23487,24282,nan
o_w_bhl_power,23534,0,nan
o_w_bhl_power,23571,218,nan
o_w_bhl_power,23587,24282,nan
o_w_bhl_power,23632,0,nan
o_w_bhl_voltage,94,57,nan
o_w_bhl_voltage,140,0,nan
o_w_bhl_voltage,247,1,nan
o_w_bhl_voltage,261,1,nan
o_w_bhl_voltage,268,0,nan
o_w_bhl_voltage,420,57,nan
o_w_bhl_voltage,425,57,nan
o_w_bhl_voltage,439,36,nan
o_w_bhl_voltage,461,0,nan
o_w_bhl_voltage,643,56,nan
o_w_bhl_voltage,756,0,nan
o_w_bhl_voltage,851,1,nan
o_w_bhl_voltage,950,1,nan
o_w_bhl_voltage,982,1,nan
o_w_bhl_voltage,1027,58,nan
o_w_bhl_voltage,1103,55,nan
o_w_bhl_voltage,1218,4,nan
o_w_bhl_voltage,1438,57,nan
o_w_bhl_voltage,1721,57,nan
o_w_bhl_voltage,1898,0,nan
o_w_bhl_voltage,1926,56,nan
o_w_bhl_voltage,1933,56,nan
o_w_bhl_voltage,2147,1,nan
o_w_bhl_voltage,2164,0,nan
o_w_bhl_voltage,2176,0,nan
o_w_bhl_voltage,2193,55,nan
o_w_bhl_voltage,2210,15,nan
o_w_bhl_voltage,2218,52,nan
o_w_bhl_voltage,2220,57,nan
o_w_bhl_voltage,2237,43,nan
o_w_bhl_voltage,2244,1,nan
o_w_bhl_voltage,2478,54,nan
o_w_bhl_voltage,2497,0,nan
o_w_bhl_voltage,2564,0,nan
o_w_bhl_voltage,2597,55,nan
o_w_bhl_voltage,2603,60,nan
o_w_bhl_voltage,2636,3,nan
o_w_bhl_voltage,2713,0,nan
o_w_bhl_voltage,2724,0,nan
o_w_bhl_voltage,2789,57,nan
o_w_bhl_voltage,2834,0,nan
o_w_bhl_voltage,2934,1,nan
o_w_bhl_voltage,2990,0,nan
o_w_bhl_voltage,3041,56,nan
o_w_bhl_voltage,3117,1,nan
o_w_bhl_voltage,3143,1,nan
o_w_bhl_voltage,3309,0,nan
o_w_bhl_voltage,3407,0,nan
o_w_bhl_voltage,3430,0,nan
o_w_bhl_voltage,3603,58,nan
o_w_bhl_voltage,3612,57,nan
o_w_bhl_voltage,3726,3,nan
o_w_bhl_voltage,3728,3,nan
o_w_bhl_voltage,3735,2,nan
o_w_bhl_voltage,3897,1,nan
o_w_bhl_voltage,3933,25,nan
o_w_bhl_voltage,3934,25,nan
o_w_bhl_voltage,4089,57,nan
o_w_bhl_voltage,4100,57,nan
o_w_bhl_voltage,4171,55,nan
o_w_bhl_voltage,4213,56,nan
o_w_bhl_voltage,4226,0,nan
o_w_bhl_voltage,4262,0,nan
o_w_bhl_voltage,4293,0,nan
o_w_bhl_voltage,4340,56,nan
o_w_bhl_voltage,4367,40,nan
o_w_bhl_voltage,4394,0,nan
o_w_bhl_voltage,4396,0,nan
o_w_bhl_voltage,4435,2,nan
o_w_bhl_voltage,4452,55,nan
o_w_bhl_voltage,4523,0,nan
o_w_bhl_voltage,4593,57,nan
o_w_bhl_voltage,4688,57,nan
o_w_bhl_voltage,4823,55,nan
o_w_bhl_voltage,4978,0,nan
o_w_bhl_voltage,4981,0,nan
o_w_bhl_voltage,5064,56,nan
o_w_bhl_voltage,5075,58,nan
o_w_bhl_voltage,5166,2,nan
o_w_bhl_voltage,5191,56,nan
o_w_bhl_voltage,5264,0,nan
o_w_bhl_voltage,5285,0,nan
o_w_bhl_voltage,5349,1,nan
o_w_bhl_voltage,5478,0,nan
o_w_bhl_voltage,5499,1,nan
o_w_bhl_voltage,5523,1,nan
o_w_bhl_voltage,5524,0,nan
o_w_bhl_voltage,5541,1,nan
o_w_bhl_voltage,5583,54,nan
o_w_bhl_voltage,5626,0,nan
o_w_bhl_voltage,5687,1,nan
o_w_bhl_voltage,5690,0,nan
o_w_bhl_voltage,5706,0,nan
o_w_bhl_voltage,5801,56,nan
o_w_bhl_voltage,5887,54,nan
o_w_bhl_voltage,6042,56,nan
o_w_bhl_voltage,6113,0,nan
o_w_bhl_voltage,6152,57,nan
o_w_bhl_voltage,6161,58,nan
o_w_bhl_voltage,6216,0,nan
o_w_bhl_voltage,6353,0,nan
o_w_bhl_voltage,6359,0,nan
o_w_bhl_voltage,6375,56,nan
o_w_bhl_voltage,6485,0,nan
o_w_bhl_voltage,6598,0,nan
o_w_bhl_voltage,6715,0,nan
o_w_bhl_voltage,6785,57,nan
o_w_bhl_voltage,6881,56,nan
o_w_bhl_voltage,6885,56,nan
o_w_bhl_voltage,6913,1,nan
o_w_bhl_voltage,6933,0,nan
o_w_bhl_voltage,6971,0,nan
o_w_bhl_voltage,6984,1,nan
o_w_bhl_voltage,6988,1,nan
o_w_bhl_voltage,7002,0,nan
o_w_bhl_voltage,7102,55,nan
o_w_bhl_voltage,7129,58,nan
o_w_bhl_voltage,7235,1,nan
o_w_bhl_voltage,7236,1,nan
o_w_bhl_voltage,7345,52,nan
o_w_bhl_voltage,7346,52,nan
o_w_bhl_voltage,7632,55,nan
o_w_bhl_voltage,7745,0,nan
o_w_bhl_voltage,7766,57,nan
o_w_bhl_voltage,7844,55,nan
o_w_bhl_voltage,7845,55,nan
o_w_bhl_voltage,7850,14,nan
o_w_bhl_voltage,8098,1,nan
o_w_bhl_voltage,8139,1,nan
o_w_bhl_voltage,8264,61,nan
o_w_bhl_voltage,8290,2,nan
o_w_bhl_voltage,8313,1,nan
o_w_bhl_voltage,8362,58,nan
o_w_bhl_voltage,8373,54,nan
o_w_bhl_voltage,8393,1,nan
o_w_bhl_voltage,8402,0,nan
o_w_bhl_voltage,8560,1,nan
o_w_bhl_voltage,8657,0,nan
o_w_bhl_voltage,8667,0,nan
o_w_bhl_voltage,8675,0,nan
o_w_bhl_voltage,8697,0,nan
o_w_bhl_voltage,8707,54,nan
o_w_bhl_voltage,8771,52,nan
o_w_bhl_voltage,8772,52,nan
o_w_bhl_voltage,8803,56,nan
o_w_bhl_voltage,8811,25,nan
o_w_bhl_voltage,8858,0,nan
o_w_bhl_voltage,8990,52,nan
o_w_bhl_voltage,9034,34,nan
o_w_bhl_voltage,9056,1,nan
o_w_bhl_voltage,9065,1,nan
o_w_bhl_voltage,9162,56,nan
o_w_bhl_voltage,9222,0,nan
o_w_bhl_voltage,9273,55,nan
o_w_bhl_voltage,9298,0,nan
o_w_bhl_voltage,9370,1,nan
o_w_bhl_voltage,9390,0,nan
o_w_bhl_voltage,9503,0,nan
o_w_bhl_voltage,9572,57,nan
o_w_bhl_voltage,9624,0,nan
o_w_bhl_voltage,9687,0,nan
o_w_bhl_voltage,9711,1,nan
o_w_bhl_voltage,9759,1,nan
o_w_bhl_voltage,9808,3,nan
o_w_bhl_voltage,9813,2,nan
o_w_bhl_voltage,9876,0,nan
o_w_bhl_voltage,9888,0,nan
o_w_bhl_voltage,9955,52,nan
o_w_bhl_voltage,9980,57,nan
o_w_bhl_voltage,10078,1,nan
o_w_bhl_voltage,10151,0,nan
o_w_bhl_voltage,10185,58,nan
o_w_bhl_voltage,10188,58,nan
o_w_bhl_voltage,10438,56,nan
o_w_bhl_voltage,10484,0,nan
o_w_bhl_voltage,10495,0,nan
o_w_bhl_voltage,10585,1,nan
o_w_bhl_voltage,10651,54,nan
o_w_bhl_voltage,10666,57,nan
o_w_bhl_voltage,10711,0,nan
o_w_bhl_voltage,10763,1,nan
o_w_bhl_voltage,10825,56,nan
o_w_bhl_voltage,10902,0,nan
o_w_bhl_voltage,10911,0,nan
o_w_bhl_voltage,10915,0,nan
o_w_bhl_voltage,10931,0,nan
o_w_bhl_voltage,10985,52,nan
o_w_bhl_voltage,11014,56,nan
o_w_bhl_voltage,11046,12,nan
o_w_bhl_voltage,11073,56,nan
o_w_bhl_voltage,11092,2,nan
o_w_bhl_voltage,11099,1,nan
o_w_bhl_voltage,11178,1,nan
o_w_bhl_voltage,11189,1,nan
o_w_bhl_voltage,11315,40,nan
o_w_bhl_voltage,11328,2,nan
o_w_bhl_voltage,11454,56,nan
o_w_bhl_voltage,11464,11,nan
o_w_bhl_voltage,11611,1,nan
o_w_bhl_voltage,11737,0,nan
o_w_bhl_voltage,11745,56,nan
o_w_bhl_voltage,11830,1,nan
o_w_bhl_voltage,11860,1,nan
o_w_bhl_voltage,11880,1,nan
o_w_bhl_voltage,11891,1,nan
o_w_bhl_voltage,11957,2,nan
o_w_bhl_voltage,11969,1,nan
o_w_bhl_voltage,12036,56,nan
o_w_bhl_voltage,12122,1,nan
o_w_bhl_voltage,12211,56,nan
o_w_bhl_voltage,12277,1,nan
o_w_bhl_voltage,12349,0,nan
o_w_bhl_voltage,12400,0,nan
o_w_bhl_voltage,12429,60,nan
o_w_bhl_voltage,12431,60,nan
o_w_bhl_voltage,12480,0,nan
o_w_bhl_voltage,12488,0,nan
o_w_bhl_voltage,12545,57,nan
o_w_bhl_voltage,12550,55,nan
o_w_bhl_voltage,12572,1,nan
o_w_bhl_voltage,12616,0,nan
o_w_bhl_voltage,12704,56,nan
o_w_bhl_voltage,12815,57,nan
o_w_bhl_voltage,12868,0,nan
o_w_bhl_voltage,12939,43,nan
o_w_bhl_voltage,12945,55,nan
o_w_bhl_voltage,13017,1,nan
o_w_bhl_voltage,13152,0,nan
o_w_bhl_voltage,13172,0,nan
o_w_bhl_voltage,13254,13,nan
o_w_bhl_voltage,13380,0,nan
o_w_bhl_voltage,13444,0,nan
o_w_bhl_voltage,13473,57,nan
o_w_bhl_voltage,13597,57,nan
o_w_bhl_voltage,13609,2,nan
o_w_bhl_voltage,13611,2,nan
o_w_bhl_voltage,13813,52,nan
o_w_bhl_voltage,14025,57,nan
o_w_bhl_voltage,14035,56,nan
o_w_bhl_voltage,14085,0,nan
o_w_bhl_voltage,14112,2,nan
o_w_bhl_voltage,14158,2,nan
o_w_bhl_voltage,14242,1,nan
o_w_bhl_voltage,14249,1,nan
o_w_bhl_voltage,14317,55,nan
o_w_bhl_voltage,14425,2,nan
o_w_bhl_voltage,14511,1,nan
o_w_bhl_voltage,14522,1,nan
o_w_bhl_voltage,14583,2,nan
o_w_bhl_voltage,14645,1,nan
o_w_bhl_voltage,14652,1,nan
o_w_bhl_voltage,14713,55,nan
o_w_bhl_voltage,14727,3,nan
o_w_bhl_voltage,14811,1,nan
o_w_bhl_voltage,14852,56,nan
o_w_bhl_voltage,14915,55,nan
o_w_bhl_voltage,14954,55,nan
o_w_bhl_voltage,15066,0,nan
o_w_bhl_voltage,15068,0,nan
o_w_bhl_voltage,15138,20,nan
o_w_bhl_voltage,15158,0,nan
o_w_bhl_voltage,15409,55,nan
o_w_bhl_voltage,15512,55,nan
o_w_bhl_voltage,15529,55,nan
o_w_bhl_voltage,15567,0,nan
o_w_bhl_voltage,15641,0,nan
o_w_bhl_voltage,15650,56,nan
o_w_bhl_voltage,15806,1,nan
o_w_bhl_voltage,15844,0,nan
o_w_bhl_voltage,15847,0,nan
o_w_bhl_voltage,15941,1,nan
o_w_bhl_voltage,16000,2,nan
o_w_bhl_voltage,16058,0,nan
o_w_bhl_voltage,16161,57,nan
o_w_bhl_voltage,16179,55,nan
o_w_bhl_voltage,16191,0,nan
o_w_bhl_voltage,16306,0,nan
o_w_bhl_voltage,16350,0,nan
o_w_bhl_voltage,16364,0,nan
o_w_bhl_voltage,16410,56,nan
o_w_bhl_voltage,16417,56,nan
o_w_bhl_voltage,16442,0,nan
o_w_bhl_voltage,16472,55,nan
o_w_bhl_voltage,16537,0,nan
o_w_bhl_voltage,16683,1,nan
o_w_bhl_voltage,16726,46,nan
o_w_bhl_voltage,16752,55,nan
o_w_bhl_voltage,16769,2,nan
o_w_bhl_voltage,16915,55,nan
o_w_bhl_voltage,16976,1,nan
o_w_bhl_voltage,16978,1,nan
o_w_bhl_voltage,17112,1,nan
o_w_bhl_voltage,17151,54,nan
o_w_bhl_voltage,17369,56,nan
o_w_bhl_voltage,17427,0,nan
o_w_bhl_voltage,17452,55,nan
o_w_bhl_voltage,17649,0,nan
o_w_bhl_voltage,17679,0,nan
o_w_bhl_voltage,17773,0,nan
o_w_bhl_voltage,17813,0,nan
o_w_bhl_voltage,17826,0,nan
o_w_bhl_voltage,17872,57,nan
o_w_bhl_voltage,17875,57,nan
o_w_bhl_voltage,17942,54,nan
o_w_bhl_voltage,17985,49,nan
o_w_bhl_voltage,17990,1,nan
o_w_bhl_voltage,17991,1,nan
o_w_bhl_voltage,18132,54,nan
o_w_bhl_voltage,18167,0,nan
o_w_bhl_voltage,18186,54,nan
o_w_bhl_voltage,18228,19,nan
o_w_bhl_voltage,18291,0,nan
o_w_bhl_voltage,18306,0,nan
o_w_bhl_voltage,18352,56,nan
o_w_bhl_voltage,18387,1,nan
o_w_bhl_voltage,18579,1,nan
o_w_bhl_voltage,18580,1,nan
o_w_bhl_voltage,18634,1,nan
o_w_bhl_voltage,18683,3,nan
o_w_bhl_voltage,18730,0,nan
o_w_bhl_voltage,18757,0,nan
o_w_bhl_voltage,18825,56,nan
o_w_bhl_voltage,18848,57,nan
o_w_bhl_voltage,18859,56,nan
o_w_bhl_voltage,18915,54,nan
o_w_bhl_voltage,18957,27,nan
o_w_bhl_voltage,18958,27,nan
o_w_bhl_voltage,18968,1,nan
o_w_bhl_voltage,19042,1,nan
o_w_bhl_voltage,19052,1,nan
o_w_bhl_voltage,19105,56,nan
o_w_bhl_voltage,19111,11,nan
o_w_bhl_voltage,19273,1,nan
o_w_bhl_voltage,19468,0,nan
o_w_bhl_voltage,19506,0,nan
o_w_bhl_voltage,19557,0,nan
o_w_bhl_voltage,19666,31,nan
o_w_bhl_voltage,19705,0,nan
o_w_bhl_voltage,19749,1,nan
o_w_bhl_voltage,19769,1,nan
o_w_bhl_voltage,19803,1,nan
o_w_bhl_voltage,19806,56,nan
o_w_bhl_voltage,19891,52,nan
o_w_bhl_voltage,19908,0,nan
o_w_bhl_voltage,19973,1,nan
o_w_bhl_voltage,20022,0,nan
o_w_bhl_voltage,20064,56,nan
o_w_bhl_voltage,20150,0,nan
o_w_bhl_voltage,20167,52,nan
o_w_bhl_voltage,20183,1,nan
o_w_bhl_voltage,20208,0,nan
o_w_bhl_voltage,20213,0,nan
o_w_bhl_voltage,20310,57,nan
o_w_bhl_voltage,20327,56,nan
o_w_bhl_voltage,20434,1,nan
o_w_bhl_voltage,20465,0,nan
o_w_bhl_voltage,20509,1,nan
o_w_bhl_voltage,20577,0,nan
o_w_bhl_voltage,20583,0,nan
o_w_bhl_voltage,20616,55,nan
o_w_bhl_voltage,20639,1,nan
o_w_bhl_voltage,20653,54,nan
o_w_bhl_voltage,20714,0,nan
o_w_bhl_voltage,20737,0,nan
o_w_bhl_voltage,20794,56,nan
o_w_bhl_voltage,20834,0,nan
o_w_bhl_voltage,20852,0,nan
o_w_bhl_voltage,20853,0,nan
o_w_bhl_voltage,20996,0,nan
o_w_bhl_voltage,21044,57,nan
o_w_bhl_voltage,21108,54,nan
o_w_bhl_voltage,21332,0,nan
o_w_bhl_voltage,21365,2,nan
o_w_bhl_voltage,21389,54,nan
o_w_bhl_voltage,21460,1,nan
o_w_bhl_voltage,21499,1,nan
o_w_bhl_voltage,21838,44,nan
o_w_bhl_voltage,21973,1,nan
o_w_bhl_voltage,22072,0,nan
o_w_bhl_voltage,22079,0,nan
o_w_bhl_voltage,22118,57,nan
o_w_bhl_voltage,22152,0,nan
o_w_bhl_voltage,22158,0,nan
o_w_bhl_voltage,22230,1,nan
o_w_bhl_voltage,22354,2,nan
o_w_bhl_voltage,22381,8,nan
o_w_bhl_voltage,22412,0,nan
o_w_bhl_voltage,22480,1,nan
o_w_bhl_voltage,22592,2,nan
o_w_bhl_voltage,22601,63,nan
o_w_bhl_voltage,22759,56,nan
o_w_bhl_voltage,22912,0,nan
o_w_bhl_voltage,22955,0,nan
o_w_bhl_voltage,22981,56,nan
o_w_bhl_voltage,22982,56,nan
o_w_bhl_voltage,23086,61,nan
o_w_bhl_voltage,23185,1,nan
o_w_bhl_voltage,23243,58,nan
o_w_bhl_voltage,23332,56,nan
o_w_bhl_voltage,23356,18,nan
o_w_bhl_voltage,23391,1,nan
o_w_bhl_voltage,23444,0,nan
o_w_bhl_voltage,23497,55,nan
o_w_bhl_voltage,23611,0,nan
i_w_bhr_weg,23,54,nan
i_w_bhr_weg,99,476,nan
i_w_bhr_weg,206,-448,nan
i_w_bhr_weg,232,-873,nan
i_w_bhr_weg,321,477,nan
i_w_bhr_weg,391,477,nan
i_w_bhr_weg,514,96,nan
i_w_bhr_weg,527,335,nan
i_w_bhr_weg,529,391,nan
i_w_bhr_weg,607,478,nan
i_w_bhr_weg,640,478,nan
i_w_bhr_weg,773,387,nan
i_w_bhr_weg,891,390,nan
i_w_bhr_weg,928,-1255,nan
i_w_bhr_weg,956,186,nan
i_w_bhr_weg,984,143,nan
i_w_bhr_weg,997,455,nan
i_w_bhr_weg,1069,477,nan
i_w_bhr_weg,1117,-1256,nan
i_w_bhr_weg,1139,39,nan
i_w_bhr_weg,1149,274,nan
i_w_bhr_weg,1169,70,nan
i_w_bhr_weg,1298,-1282,nan
i_w_bhr_weg,1315,130,nan
i_w_bhr_weg,1434,479,nan
i_w_bhr_weg,1437,479,nan
i_w_bhr_weg,1489,-1261,nan
i_w_bhr_weg,1520,391,nan
i_w_bhr_weg,1646,0,nan
i_w_bhr_weg,1673,391,nan
i_w_bhr_weg,2009,476,nan
i_w_bhr_weg,2091,1,nan
i_w_bhr_weg,2122,478,nan
i_w_bhr_weg,2186,478,nan
i_w_bhr_weg,2209,478,nan
i_w_bhr_weg,2243,-348,nan
i_w_bhr_weg,2287,-1261,nan
i_w_bhr_weg,2314,183,nan
i_w_bhr_weg,2325,389,nan
i_w_bhr_weg,2362,477,nan
i_w_bhr_weg,2412,477,nan
i_w_bhr_weg,2472,-42,nan
i_w_bhr_weg,2693,477,nan
i_w_bhr_weg,2770,251,nan
i_w_bhr_weg,2776,409,nan
i_w_bhr_weg,2792,477,nan
i_w_bhr_weg,2819,477,nan
i_w_bhr_weg,3068,476,nan
i_w_bhr_weg,3109,-1277,nan
i_w_bhr_weg,3276,478,nan
i_w_bhr_weg,3310,-251,nan
i_w_bhr_weg,3530,-1259,nan
i_w_bhr_weg,3531,-1259,nan
i_w_bhr_weg,3647,477,nan
i_w_bhr_weg,3761,-873,nan
i_w_bhr_weg,3868,479,nan
i_w_bhr_weg,4151,477,nan
i_w_bhr_weg,4216,-157,nan
i_w_bhr_weg,4246,-862,nan
i_w_bhr_weg,4267,-1244,nan
i_w_bhr_weg,4268,-1244,nan
i_w_bhr_weg,4297,230,nan
i_w_bhr_weg,4402,477,nan
i_w_bhr_weg,4418,477,nan
i_w_bhr_weg,4499,-874,nan
i_w_bhr_weg,4522,-1263,nan
i_w_bhr_weg,4573,353,nan
i_w_bhr_weg,4689,478,nan
i_w_bhr_weg,4691,478,nan
i_w_bhr_weg,4776,92,nan
i_w_bhr_weg,4945,-173,nan
i_w_bhr_weg,4954,-335,nan
i_w_bhr_weg,5147,477,nan
i_w_bhr_weg,5219,-783,nan
i_w_bhr_weg,5239,-874,nan
i_w_bhr_weg,5343,477,nan
i_w_bhr_weg,5351,477,nan
i_w_bhr_weg,5380,477,nan
i_w_bhr_weg,5568,477,nan
i_w_bhr_weg,5597,477,nan
i_w_bhr_weg,5598,477,nan
i_w_bhr_weg,5722,-873,nan
i_w_bhr_weg,5773,391,nan
i_w_bhr_weg,5826,477,nan
i_w_bhr_weg,5884,477,nan
i_w_bhr_weg,5885,477,nan
i_w_bhr_weg,5896,477,nan
i_w_bhr_weg,5990,-1290,nan
i_w_bhr_weg,6072,477,nan
i_w_bhr_weg,6129,477,nan
i_w_bhr_weg,6157,477,nan
i_w_bhr_weg,6170,-130,nan
i_w_bhr_weg,6188,-521,nan
i_w_bhr_weg,6204,-874,nan
i_w_bhr_weg,6259,415,nan
i_w_bhr_weg,6270,391,nan
i_w_bhr_weg,6278,140,nan
i_w_bhr_weg,6296,478,nan
i_w_bhr_weg,6350,478,nan
i_w_bhr_weg,6399,478,nan
i_w_bhr_weg,6597,477,nan
i_w_bhr_weg,6640,477,nan
i_w_bhr_weg,6668,-276,nan
i_w_bhr_weg,6707,-874,nan
i_w_bhr_weg,6850,478,nan
i_w_bhr_weg,6869,478,nan
i_w_bhr_weg,6884,478,nan
i_w_bhr_weg,6980,186,nan
i_w_bhr_weg,7026,476,nan
i_w_bhr_weg,7084,476,nan
i_w_bhr_weg,7094,476,nan
i_w_bhr_weg,7120,476,nan
i_w_bhr_weg,7135,476,nan
i_w_bhr_weg,7138,-41,nan
i_w_bhr_weg,7232,338,nan
