Attribute,Index,Clean Value,Cleaned Value
i_w_bru_weg,5671,579,573
i_w_bru_weg,5993,248,573
i_w_bru_weg,6206,-253,573
i_w_bru_weg,6225,-1,573
i_w_bru_weg,6251,659,573
i_w_bru_weg,6253,659,573
i_w_bru_weg,6599,574,573
i_w_bru_weg,6611,574,573
i_w_bru_weg,6698,-320,574
i_w_bru_weg,6732,521,573
i_w_bru_weg,6810,604,573
i_w_bru_weg,6813,604,573
i_w_bru_weg,7684,-456,573
i_w_bru_weg,7929,-464,573
i_w_bru_weg,7947,204,573
i_w_bru_weg,7957,439,573
i_w_bru_weg,8176,-600,573
i_w_bru_weg,8206,518,573
i_w_bru_weg,8207,518,573
i_w_bru_weg,8428,116,573
i_w_bru_weg,9096,283,574
i_w_bru_weg,9307,42,573
i_w_bru_weg,10044,574,573
i_w_bru_weg,10045,574,573
i_w_bru_weg,10102,-517,573
i_w_bru_weg,10289,-18,573
i_w_bru_weg,10299,215,573
i_w_bru_weg,10718,-519,573
i_w_bru_weg,11009,578,573
i_w_bru_weg,11278,574,573
i_w_bru_weg,11291,574,573
i_w_bru_weg,12115,278,573
i_w_bru_weg,12628,262,573
i_w_bru_weg,12633,418,573
i_w_bru_weg,13128,-291,573
i_w_bru_weg,13289,574,573
i_w_bru_weg,13665,273,573
i_w_bru_weg,13837,578,573
i_w_bru_weg,13908,-25,573
i_w_bru_weg,14044,579,573
i_w_bru_weg,14046,579,573
i_w_bru_weg,14059,579,573
i_w_bru_weg,14156,579,573
i_w_bru_weg,14374,574,573
i_w_bru_weg,14489,465,573
i_w_bru_weg,14756,-311,573
i_w_bru_weg,14815,572,573
i_w_bru_weg,14824,572,573
i_w_bru_weg,14880,572,573
i_w_bru_weg,15585,-25,574
i_w_bru_weg,16074,-554,573
i_w_bru_weg,17413,572,573
i_w_bru_weg,17782,-545,574
i_w_bru_weg,17871,579,574
i_w_bru_weg,17945,579,574
i_w_bru_weg,18279,54,574
i_w_bru_weg,19000,-575,573
i_w_bru_weg,19112,574,573
i_w_bru_weg,19258,70,573
i_w_bru_weg,19390,574,573
i_w_bru_weg,19824,572,574
i_w_bru_weg,19919,572,573
i_w_bru_weg,20042,578,573
i_w_bru_weg,20250,408,573
i_w_bru_weg,20472,-19,573
i_w_bru_weg,20729,260,573
i_w_bru_weg,21211,79,573
i_w_bru_weg,21408,574,573
i_w_bru_weg,21790,574,573
i_w_bru_weg,21830,574,573
i_w_bru_weg,21886,574,573
i_w_bru_weg,22578,574,573
i_w_bru_weg,22761,579,573
i_w_bru_weg,22786,579,573
i_w_bru_weg,22824,579,573
i_w_bru_weg,22965,578,573
i_w_bru_weg,23101,578,573
o_w_bru_power,1142,18684,0
o_w_bru_power,1470,14214,0
o_w_bru_power,1485,20845,0
o_w_bru_power,2518,23296,0
o_w_bru_power,2541,21120,0
o_w_bru_power,2547,21395,0
o_w_bru_power,3102,24104,0
o_w_bru_power,3345,4140,0
o_w_bru_power,3381,12,0
o_w_bru_power,3984,4,0
o_w_bru_power,4004,20304,0
o_w_bru_power,4029,23072,0
o_w_bru_power,4513,20735,0
o_w_bru_power,4760,18200,0
o_w_bru_power,4887,45,0
o_w_bru_power,4894,45,0
o_w_bru_power,4975,23520,0
o_w_bru_power,5057,15,0
o_w_bru_power,5081,12,0
o_w_bru_power,5131,23,0
o_w_bru_power,5148,23,0
o_w_bru_power,5333,28,0
o_w_bru_power,5410,41,0
o_w_bru_power,5415,41,0
o_w_bru_power,5428,41,0
o_w_bru_power,5435,46,0
o_w_bru_power,5484,28920,0
o_w_bru_power,5486,28,0
o_w_bru_power,5535,39,0
o_w_bru_power,5673,13,0
o_w_bru_power,5682,13,0
o_w_bru_power,5718,25194,0
o_w_bru_power,6705,17604,0
o_w_bru_power,8007,3,0
o_w_bru_power,8032,9,0
o_w_bru_power,8036,9,0
o_w_bru_power,8079,12,0
o_w_bru_power,8685,140,0
o_w_bru_power,8746,28,0
o_w_bru_power,8763,31,0
o_w_bru_power,8797,39,0
o_w_bru_power,8834,20682,0
o_w_bru_power,8856,25137,0
o_w_bru_power,8859,25137,0
o_w_bru_power,8931,25,0
o_w_bru_power,8995,76,0
o_w_bru_power,9701,22660,0
o_w_bru_power,9878,21780,0
o_w_bru_power,9912,22064,0
o_w_bru_power,10099,24720,0
o_w_bru_power,10269,24824,0
o_w_bru_power,10377,9,0
o_w_bru_power,10475,29100,0
o_w_bru_power,10516,164,0
o_w_bru_power,10616,13,0
o_w_bru_power,10637,13,0
o_w_bru_power,10910,27318,0
o_w_bru_power,11114,21784,0
o_w_bru_power,11437,35,0
o_w_bru_power,11503,66,0
o_w_bru_power,11568,27898,0
o_w_bru_power,11593,19250,0
o_w_bru_power,12038,31,0
o_w_bru_power,12072,26854,0
o_w_bru_power,12588,23184,0
o_w_bru_power,13173,25,0
o_w_bru_power,13400,20845,0
o_w_bru_power,13403,23184,0
o_w_bru_power,13868,3,0
o_w_bru_power,14000,9,0
o_w_bru_power,14038,7,0
o_w_bru_power,14118,13,0
o_w_bru_power,14127,17,0
o_w_bru_power,14239,23883,0
o_w_bru_power,14755,22458,0
o_w_bru_power,14775,24696,0
o_w_bru_power,14796,200,0
o_w_bru_power,15460,3,0
o_w_bru_power,15646,18,0
o_w_bru_power,15676,14,0
o_w_bru_power,15756,23,0
o_w_bru_power,15902,7,0
o_w_bru_power,15983,19,0
o_w_bru_power,16033,24,0
o_w_bru_power,16186,52,0
o_w_bru_power,16229,68,0
o_w_bru_power,16258,68,0
o_w_bru_power,16283,73,0
o_w_bru_power,16799,26216,0
o_w_bru_power,16919,31,0
o_w_bru_power,16983,88,0
o_w_bru_power,17052,24111,0
o_w_bru_power,17066,20735,0
o_w_bru_power,17297,23084,0
o_w_bru_power,17300,22960,0
o_w_bru_power,18195,3,0
o_w_bru_power,18211,3,0
o_w_bru_power,18265,25760,0
o_w_bru_power,18275,24136,0
o_w_bru_power,18325,62,0
o_w_bru_power,18356,14,0
o_w_bru_power,18463,28,0
o_w_bru_power,18482,31,0
o_w_bru_power,18569,20,0
o_w_bru_power,18575,17,0
o_w_bru_power,18609,9,0
o_w_bru_power,18630,12,0
o_w_bru_power,18693,17,0
o_w_bru_power,18703,20,0
o_w_bru_power,18752,23374,0
o_w_bru_power,19023,20900,0
o_w_bru_power,19266,22120,0
o_w_bru_power,19267,22120,0
o_w_bru_power,19518,19690,0
o_w_bru_power,19528,47,0
o_w_bru_power,20123,23,0
o_w_bru_power,20127,25,0
o_w_bru_power,20392,66,0
o_w_bru_power,20470,26505,0
o_w_bru_power,20484,24416,0
o_w_bru_power,20546,38,0
o_w_bru_power,20572,45,0
o_w_bru_power,20615,62,0
o_w_bru_power,20618,62,0
o_w_bru_power,20645,67,0
o_w_bru_power,20707,23856,0
o_w_bru_power,20771,34,0
o_w_bru_power,20816,24,0
o_w_bru_power,20843,28,0
o_w_bru_power,20886,31,0
o_w_bru_power,20923,36,0
o_w_bru_power,20956,21603,0
o_w_bru_power,21176,22568,0
o_w_bru_power,21655,4,0
o_w_bru_power,21949,18810,0
o_w_bru_power,22669,24864,0
o_w_bru_power,22723,4,0
o_w_bru_power,22877,4,0
o_w_bru_power,23149,28594,0
o_w_bru_power,23411,21424,0
o_w_bru_power,23640,23655,0
o_w_bru_voltage,1122,57,0
o_w_bru_voltage,1349,58,0
o_w_bru_voltage,1611,1,0
o_w_bru_voltage,1838,43,0
o_w_bru_voltage,2545,55,0
o_w_bru_voltage,3396,1,0
o_w_bru_voltage,3919,1,0
o_w_bru_voltage,4699,1,0
o_w_bru_voltage,4839,1,0
o_w_bru_voltage,4844,1,0
o_w_bru_voltage,4974,56,57
o_w_bru_voltage,5469,68,57
o_w_bru_voltage,5537,1,0
o_w_bru_voltage,6207,61,0
o_w_bru_voltage,6957,55,0
o_w_bru_voltage,6977,55,0
o_w_bru_voltage,7415,58,0
o_w_bru_voltage,7444,50,0
o_w_bru_voltage,7709,55,0
o_w_bru_voltage,7948,57,0
o_w_bru_voltage,8102,1,0
o_w_bru_voltage,8674,3,0
o_w_bru_voltage,8776,2,0
o_w_bru_voltage,8783,2,0
o_w_bru_voltage,8892,1,0
o_w_bru_voltage,8928,1,0
o_w_bru_voltage,8929,1,0
o_w_bru_voltage,8937,1,0
o_w_bru_voltage,9374,1,0
o_w_bru_voltage,9399,1,0
o_w_bru_voltage,9494,58,0
o_w_bru_voltage,9707,54,0
o_w_bru_voltage,10104,54,0
o_w_bru_voltage,10108,13,0
o_w_bru_voltage,10302,56,0
o_w_bru_voltage,10327,1,0
o_w_bru_voltage,10525,1,0
o_w_bru_voltage,10709,60,0
o_w_bru_voltage,10754,25,0
o_w_bru_voltage,10921,58,0
o_w_bru_voltage,10935,55,0
o_w_bru_voltage,10939,55,0
o_w_bru_voltage,11354,60,0
o_w_bru_voltage,11360,57,0
o_w_bru_voltage,11385,56,0
o_w_bru_voltage,11432,1,0
o_w_bru_voltage,11524,2,0
o_w_bru_voltage,11939,1,0
o_w_bru_voltage,11951,1,0
o_w_bru_voltage,11978,1,0
o_w_bru_voltage,12367,58,0
o_w_bru_voltage,12615,55,0
o_w_bru_voltage,12869,58,0
o_w_bru_voltage,12884,55,0
o_w_bru_voltage,12888,55,0
o_w_bru_voltage,13135,56,0
o_w_bru_voltage,13671,56,0
o_w_bru_voltage,13875,1,0
o_w_bru_voltage,14062,1,0
o_w_bru_voltage,14196,57,0
o_w_bru_voltage,14799,1,0
o_w_bru_voltage,14809,1,0
o_w_bru_voltage,15414,1,0
o_w_bru_voltage,15443,1,0
o_w_bru_voltage,15489,1,0
o_w_bru_voltage,15960,1,0
o_w_bru_voltage,16231,1,0
o_w_bru_voltage,16260,1,0
o_w_bru_voltage,16936,1,0
o_w_bru_voltage,18120,1,0
o_w_bru_voltage,18627,1,0
o_w_bru_voltage,18642,1,0
o_w_bru_voltage,18663,1,0
o_w_bru_voltage,19759,54,0
o_w_bru_voltage,20118,1,0
o_w_bru_voltage,20715,6,0
o_w_bru_voltage,20768,2,0
o_w_bru_voltage,20832,1,0
o_w_bru_voltage,21207,60,0
o_w_bru_voltage,21706,54,0
o_w_bru_voltage,22667,56,0
o_w_bru_voltage,22668,56,0
o_w_bru_voltage,22755,1,0
i_w_hr_weg,1164,-799,-833
i_w_hr_weg,1887,-832,-833
i_w_hr_weg,2940,0,-833
i_w_hr_weg,4186,-165,-833
i_w_hr_weg,14576,-832,0
i_w_hr_weg,15364,-832,-833
i_w_hr_weg,20762,-818,0
i_w_hr_weg,21535,-710,-833
i_w_hr_weg,21541,-572,-833
i_w_hr_weg,21542,-736,-833
o_w_hr_power,3166,11614,10626
o_w_hr_power,8766,4528,empty
o_w_hr_power,8767,4528,empty
o_w_hr_power,10121,6128,6232
o_w_hr_power,11262,8442,8780
o_w_hr_power,14757,8026,3064
o_w_hr_power,17968,4984,6232
o_w_hr_power,18688,8974,8234
o_w_hr_power,22196,9560,11188
o_w_hr_power,23100,7792,7558
o_w_hr_power,23102,7792,7558
o_w_hr_voltage,49,118,26
o_w_hr_voltage,1042,24,26
o_w_hr_voltage,1632,24,26
o_w_hr_voltage,1636,24,26
o_w_hr_voltage,2212,24,26
o_w_hr_voltage,2238,27,26
o_w_hr_voltage,2294,24,26
o_w_hr_voltage,2580,31,26
o_w_hr_voltage,2643,24,26
o_w_hr_voltage,2685,24,26
o_w_hr_voltage,3095,0,26
o_w_hr_voltage,3264,440,26
o_w_hr_voltage,3397,24,26
o_w_hr_voltage,3666,24,26
o_w_hr_voltage,4021,24,26
o_w_hr_voltage,4105,24,26
o_w_hr_voltage,4237,31,26
o_w_hr_voltage,4449,24,26
o_w_hr_voltage,4599,24,26
o_w_hr_voltage,4932,24,26
o_w_hr_voltage,5417,27,26
o_w_hr_voltage,5543,29,26
o_w_hr_voltage,5546,29,26
o_w_hr_voltage,6293,27,26
o_w_hr_voltage,6755,95,26
o_w_hr_voltage,6848,24,26
o_w_hr_voltage,7085,24,26
o_w_hr_voltage,7815,24,26
o_w_hr_voltage,8028,24,26
o_w_hr_voltage,8034,24,26
o_w_hr_voltage,8198,24,26
o_w_hr_voltage,8230,29,26
o_w_hr_voltage,8348,31,26
o_w_hr_voltage,8574,24,26
o_w_hr_voltage,9086,27,26
o_w_hr_voltage,9256,27,26
o_w_hr_voltage,9303,27,26
o_w_hr_voltage,9939,29,26
o_w_hr_voltage,10226,24,26
o_w_hr_voltage,10237,24,26
o_w_hr_voltage,10719,24,26
o_w_hr_voltage,11175,220,26
o_w_hr_voltage,11257,24,26
o_w_hr_voltage,11302,27,26
o_w_hr_voltage,11570,24,26
o_w_hr_voltage,11656,24,26
o_w_hr_voltage,12164,27,26
o_w_hr_voltage,12491,24,26
o_w_hr_voltage,12635,27,26
o_w_hr_voltage,13212,29,27
o_w_hr_voltage,13366,31,29
o_w_hr_voltage,13938,29,26
o_w_hr_voltage,14115,18,26
o_w_hr_voltage,14477,27,26
o_w_hr_voltage,14664,27,26
o_w_hr_voltage,14666,27,26
o_w_hr_voltage,14782,27,26
o_w_hr_voltage,15137,24,26
o_w_hr_voltage,15282,29,26
o_w_hr_voltage,15303,24,26
o_w_hr_voltage,15582,24,26
o_w_hr_voltage,15884,29,26
o_w_hr_voltage,15938,24,26
o_w_hr_voltage,16475,27,26
o_w_hr_voltage,16694,24,26
o_w_hr_voltage,16740,27,26
o_w_hr_voltage,16758,27,26
o_w_hr_voltage,16759,27,26
o_w_hr_voltage,16824,27,26
o_w_hr_voltage,17406,24,26
o_w_hr_voltage,17769,27,26
o_w_hr_voltage,18626,24,26
o_w_hr_voltage,20030,77,26
o_w_hr_voltage,20379,24,26
o_w_hr_voltage,20557,27,26
o_w_hr_voltage,20763,110,26
o_w_hr_voltage,21084,27,26
o_w_hr_voltage,21686,24,26
o_w_hr_voltage,21745,31,26
o_w_hr_voltage,22149,31,26
o_w_hr_voltage,22189,27,26
o_w_hr_voltage,22517,27,26
o_w_hr_voltage,22718,307,26
o_w_hr_voltage,23053,27,26
i_w_hl_weg,414,-48,-833
i_w_hl_weg,781,-723,-833
i_w_hl_weg,977,-832,-833
i_w_hl_weg,1334,-599,-598
i_w_hl_weg,5783,-832,0
i_w_hl_weg,6097,-1000,-833
i_w_hl_weg,8563,-5,0
i_w_hl_weg,11285,-425,-833
i_w_hl_weg,17385,-1083,-833
i_w_hl_weg,19054,-832,0
i_w_hl_weg,20277,-832,-833
i_w_hl_weg,20758,-646,0
i_w_hl_weg,21986,-832,0
i_w_hl_weg,22721,-832,-833
o_w_hl_power,182,8080,10756
o_w_hl_power,2165,7844,10366
o_w_hl_power,3114,10028,7048
o_w_hl_power,3785,5734,7048
o_w_hl_power,4929,11094,11484
o_w_hl_power,6440,8156,5440
o_w_hl_power,9139,20679,20302
o_w_hl_power,9257,8080,7720
o_w_hl_power,10664,13746,14995
o_w_hl_power,10858,10028,10366
o_w_hl_power,10859,10028,10366
o_w_hl_power,13133,5440,5008
o_w_hl_power,18509,5440,5008
o_w_hl_power,19499,8392,11094
o_w_hl_power,22758,30937,11094
o_w_hl_power,22760,30937,11094
o_w_hl_power,23156,3848,5008
o_w_hl_voltage,846,26,24
o_w_hl_voltage,1224,29,27
o_w_hl_voltage,3563,26,24
o_w_hl_voltage,3981,23,24
o_w_hl_voltage,4227,26,24
o_w_hl_voltage,4263,23,24
o_w_hl_voltage,4265,23,24
o_w_hl_voltage,4478,23,24
o_w_hl_voltage,5013,24,26
o_w_hl_voltage,5696,23,24
o_w_hl_voltage,5961,26,24
o_w_hl_voltage,6606,27,26
o_w_hl_voltage,6943,23,24
o_w_hl_voltage,6945,23,24
o_w_hl_voltage,7442,26,24
o_w_hl_voltage,7449,24,26
o_w_hl_voltage,7579,27,26
o_w_hl_voltage,7771,35,29
o_w_hl_voltage,8103,27,26
o_w_hl_voltage,8613,23,24
o_w_hl_voltage,9524,24,26
o_w_hl_voltage,10019,27,26
o_w_hl_voltage,10021,27,26
o_w_hl_voltage,10690,23,24
o_w_hl_voltage,10715,26,24
o_w_hl_voltage,11721,27,26
o_w_hl_voltage,11803,24,26
o_w_hl_voltage,11832,23,24
o_w_hl_voltage,13110,26,24
o_w_hl_voltage,13242,31,26
o_w_hl_voltage,13523,27,26
o_w_hl_voltage,14637,27,26
o_w_hl_voltage,15170,27,26
o_w_hl_voltage,17040,26,24
o_w_hl_voltage,18152,24,26
o_w_hl_voltage,18169,27,26
o_w_hl_voltage,18498,26,24
o_w_hl_voltage,19338,31,26
o_w_hl_voltage,20197,23,24
o_w_hl_voltage,22880,23,24
o_w_hl_voltage,22950,24,26
