Attribute,Index,Dirty Value,Cleaned Value
o_w_bhl_power,9593,empty,23997
o_w_bhl_power,9686,empty,0
o_w_bhl_power,9863,empty,0
o_w_bhl_power,9935,empty,0
o_w_bhl_power,9949,empty,0
o_w_bhl_power,9990,empty,7566
o_w_bhl_power,10018,empty,0
o_w_bhl_power,10034,empty,9380
o_w_bhl_power,10065,empty,0
o_w_bhl_power,10066,empty,0
o_w_bhl_power,10085,empty,0
o_w_bhl_power,10096,empty,0
o_w_bhl_power,10097,empty,0
o_w_bhl_power,10198,empty,18360
o_w_bhl_power,10229,empty,0
o_w_bhl_power,10264,empty,0
o_w_bhl_power,10266,empty,0
o_w_bhl_power,10317,empty,0
o_w_bhl_power,10328,empty,23650
o_w_bhl_power,10346,empty,19432
o_w_bhl_power,10362,empty,0
o_w_bhl_power,10474,empty,0
o_w_bhl_power,10518,empty,0
o_w_bhl_power,10569,empty,0
o_w_bhl_power,10799,empty,23028
o_w_bhl_power,10872,empty,20272
o_w_bhl_power,10876,empty,17212
o_w_bhl_power,10882,empty,285
o_w_bhl_power,11010,empty,20552
o_w_bhl_power,11026,empty,0
o_w_bhl_power,11120,empty,0
o_w_bhl_power,11131,empty,0
o_w_bhl_power,11308,empty,22960
o_w_bhl_power,11327,empty,190
o_w_bhl_power,11425,empty,20735
o_w_bhl_power,11566,empty,0
o_w_bhl_power,11641,empty,21784
o_w_bhl_power,11696,empty,19768
o_w_bhl_power,11719,empty,0
o_w_bhl_power,11729,empty,0
o_w_bhl_power,11769,empty,0
o_w_bhl_power,11799,empty,0
o_w_bhl_power,11839,empty,0
o_w_bhl_power,11894,empty,74
o_w_bhl_power,11927,empty,0
o_w_bhl_power,11973,empty,0
o_w_bhl_power,12002,empty,18003
o_w_bhl_power,12161,empty,23688
o_w_bhl_power,12191,empty,23199
o_w_bhl_power,12393,empty,0
o_w_bhl_power,12525,empty,15092
o_w_bhl_power,12527,empty,15092
o_w_bhl_power,12531,empty,297
o_w_bhl_power,12573,empty,0
o_w_bhl_power,12580,empty,0
o_w_bhl_power,12619,empty,0
o_w_bhl_power,12654,empty,0
o_w_bhl_power,12707,empty,19278
o_w_bhl_power,12789,empty,18564
o_w_bhl_power,12839,empty,0
o_w_bhl_power,12840,empty,0
o_w_bhl_power,12900,empty,15
o_w_bhl_power,12921,empty,12
o_w_bhl_power,13027,empty,0
o_w_bhl_power,13224,empty,0
o_w_bhl_power,13225,empty,0
o_w_bhl_power,13384,empty,0
o_w_bhl_power,13456,empty,0
o_w_bhl_power,13573,empty,0
o_w_bhl_power,13652,empty,0
o_w_bhl_power,13658,empty,0
o_w_bhl_power,13679,empty,0
o_w_bhl_power,13713,empty,0
o_w_bhl_power,13744,empty,19950
o_w_bhl_power,13983,empty,108
o_w_bhl_power,14016,empty,22686
o_w_bhl_power,14018,empty,25578
o_w_bhl_power,14133,empty,24304
o_w_bhl_power,14168,empty,0
o_w_bhl_power,14223,empty,0
o_w_bhl_power,14288,empty,20664
o_w_bhl_power,14353,empty,0
o_w_bhl_power,14360,empty,0
o_w_bhl_power,14413,empty,21831
o_w_bhl_power,14452,empty,0
o_w_bhl_power,14534,empty,77
o_w_bhl_power,14744,empty,0
o_w_bhl_power,14854,empty,0
o_w_bhl_power,14870,empty,188
o_w_bhl_power,14893,empty,0
o_w_bhl_power,14918,empty,19305
o_w_bhl_power,14925,empty,900
o_w_bhl_power,14948,empty,0
o_w_bhl_power,14984,empty,279
o_w_bhl_power,14992,empty,279
o_w_bhl_power,15023,empty,0
o_w_bhl_power,15118,empty,0
o_w_bhl_power,15457,empty,0
o_w_bhl_power,15496,empty,0
o_w_bhl_power,15524,empty,21450
o_w_bhl_power,15659,empty,28200
o_w_bhl_power,15699,empty,0
o_w_bhl_power,15734,empty,18468
o_w_bhl_power,15755,empty,82
o_w_bhl_power,15975,empty,22248
o_w_bhl_power,15981,empty,0
o_w_bhl_power,16017,empty,0
o_w_bhl_power,16049,empty,0
o_w_bhl_power,16071,empty,0
o_w_bhl_power,16133,empty,0
o_w_bhl_power,16134,empty,0
o_w_bhl_power,16214,empty,0
o_w_bhl_power,16223,empty,0
o_w_bhl_power,16377,empty,0
o_w_bhl_power,16484,empty,97
o_w_bhl_power,16493,empty,0
o_w_bhl_power,16511,empty,25904
o_w_bhl_power,16536,empty,0
o_w_bhl_power,16560,empty,0
o_w_bhl_power,16563,empty,0
o_w_bhl_power,16620,empty,0
o_w_bhl_power,16672,empty,0
o_w_bhl_power,16743,empty,0
o_w_bhl_power,16778,empty,0
o_w_bhl_power,16809,empty,0
o_w_bhl_power,16910,empty,20552
o_w_bhl_power,16946,empty,0
o_w_bhl_power,17011,empty,0
o_w_bhl_power,17051,empty,0
o_w_bhl_power,17064,empty,0
o_w_bhl_power,17082,empty,0
o_w_bhl_power,17117,empty,41
o_w_bhl_power,17142,empty,0
o_w_bhl_power,17176,empty,0
o_w_bhl_power,17263,empty,0
o_w_bhl_power,17267,empty,0
o_w_bhl_power,17291,empty,0
o_w_bhl_power,17314,empty,0
o_w_bhl_power,17349,empty,0
o_w_bhl_power,17355,empty,0
o_w_bhl_power,17372,empty,0
o_w_bhl_power,17388,empty,0
o_w_bhl_power,17463,empty,78
o_w_bhl_power,17564,empty,0
o_w_bhl_power,17618,empty,0
o_w_bhl_power,17784,empty,0
o_w_bhl_power,18020,empty,0
o_w_bhl_power,18021,empty,0
o_w_bhl_power,18077,empty,0
o_w_bhl_power,18154,empty,0
o_w_bhl_power,18178,empty,0
o_w_bhl_power,18213,empty,0
o_w_bhl_power,18219,empty,0
o_w_bhl_power,18254,empty,0
o_w_bhl_power,18369,empty,0
o_w_bhl_power,18375,empty,2740
o_w_bhl_power,18431,empty,2346
o_w_bhl_power,18475,empty,0
o_w_bhl_power,18476,empty,0
o_w_bhl_power,18532,empty,0
o_w_bhl_power,18548,empty,15
o_w_bhl_power,18607,empty,0
o_w_bhl_power,18637,empty,0
o_w_bhl_power,18651,empty,0
o_w_bhl_power,18756,empty,0
o_w_bhl_power,18765,empty,43
o_w_bhl_power,18816,empty,0
o_w_bhl_power,18846,empty,0
o_w_bhl_power,18908,empty,20121
o_w_bhl_power,18940,empty,0
o_w_bhl_power,19032,empty,0
o_w_bhl_power,19086,empty,22230
o_w_bhl_power,19193,empty,0
o_w_bhl_power,19227,empty,0
o_w_bhl_power,19231,empty,0
o_w_bhl_power,19298,empty,0
o_w_bhl_power,19318,empty,19305
o_w_bhl_power,19341,empty,0
o_w_bhl_power,19407,empty,20552
o_w_bhl_power,19432,empty,0
o_w_bhl_power,19475,empty,0
o_w_bhl_power,19743,empty,0
o_w_bhl_power,19826,empty,0
o_w_bhl_power,19847,empty,0
o_w_bhl_power,19865,empty,0
o_w_bhl_power,19868,empty,0
o_w_bhl_power,19925,empty,0
o_w_bhl_power,19946,empty,0
o_w_bhl_power,19964,empty,0
o_w_bhl_power,20031,empty,0
o_w_bhl_power,20047,empty,0
o_w_bhl_power,20083,empty,9061
o_w_bhl_power,20114,empty,0
o_w_bhl_power,20158,empty,0
o_w_bhl_power,20253,empty,0
o_w_bhl_power,20273,empty,0
o_w_bhl_power,20291,empty,19376
o_w_bhl_power,20292,empty,19376
o_w_bhl_power,20301,empty,23028
o_w_bhl_power,20366,empty,0
o_w_bhl_power,20371,empty,0
o_w_bhl_power,20412,empty,0
o_w_bhl_power,20448,empty,0
o_w_bhl_power,20501,empty,0
o_w_bhl_power,20676,empty,0
o_w_bhl_power,20693,empty,0
o_w_bhl_power,20769,empty,0
o_w_bhl_power,20779,empty,0
o_w_bhl_power,20901,empty,23540
o_w_bhl_power,20944,empty,0
o_w_bhl_power,21048,empty,0
o_w_bhl_power,21113,empty,20748
o_w_bhl_power,21162,empty,0
o_w_bhl_power,21180,empty,0
o_w_bhl_power,21214,empty,0
o_w_bhl_power,21225,empty,0
o_w_bhl_power,21291,empty,0
o_w_bhl_power,21302,empty,0
o_w_bhl_power,21338,empty,0
o_w_bhl_power,21350,empty,0
o_w_bhl_power,21358,empty,17160
o_w_bhl_power,21410,empty,0
o_w_bhl_power,21433,empty,0
o_w_bhl_power,21484,empty,80
o_w_bhl_power,21518,empty,21448
o_w_bhl_power,21550,empty,0
o_w_bhl_power,21560,empty,0
o_w_bhl_power,21575,empty,0
o_w_bhl_power,21662,empty,0
o_w_bhl_power,21689,empty,0
o_w_bhl_power,21775,empty,0
o_w_bhl_power,21799,empty,0
o_w_bhl_power,21878,empty,0
o_w_bhl_power,21882,empty,20832
o_w_bhl_power,21969,empty,0
o_w_bhl_power,22040,empty,7995
o_w_bhl_power,22061,empty,0
o_w_bhl_power,22067,empty,0
o_w_bhl_power,22154,empty,0
o_w_bhl_power,22171,empty,0
o_w_bhl_power,22185,empty,0
o_w_bhl_power,22234,empty,0
o_w_bhl_power,22335,empty,0
o_w_bhl_power,22361,empty,0
o_w_bhl_power,22393,empty,0
o_w_bhl_power,22458,empty,0
o_w_bhl_power,22494,empty,18700
o_w_bhl_power,22956,empty,0
o_w_bhl_power,23093,empty,0
o_w_bhl_power,23200,empty,54
o_w_bhl_power,23250,empty,0
o_w_bhl_power,23350,empty,20240
o_w_bhl_power,23392,empty,0
o_w_bhl_power,23412,empty,0
o_w_bhl_power,23487,empty,0
o_w_bhl_power,23534,empty,0
o_w_bhl_power,23571,empty,218
o_w_bhl_power,23587,empty,0
o_w_bhl_power,23632,empty,0
o_w_bhl_voltage,94,empty,57
o_w_bhl_voltage,140,empty,0
o_w_bhl_voltage,247,empty,1
o_w_bhl_voltage,261,empty,1
o_w_bhl_voltage,268,empty,0
o_w_bhl_voltage,420,empty,57
o_w_bhl_voltage,425,empty,0
o_w_bhl_voltage,439,empty,36
o_w_bhl_voltage,461,empty,0
o_w_bhl_voltage,643,empty,56
o_w_bhl_voltage,756,empty,0
o_w_bhl_voltage,851,empty,1
o_w_bhl_voltage,950,empty,1
o_w_bhl_voltage,982,empty,1
o_w_bhl_voltage,1027,empty,58
o_w_bhl_voltage,1103,empty,55
o_w_bhl_voltage,1218,empty,0
o_w_bhl_voltage,1438,empty,57
o_w_bhl_voltage,1721,empty,57
o_w_bhl_voltage,1898,empty,0
o_w_bhl_voltage,1926,empty,56
o_w_bhl_voltage,1933,empty,56
o_w_bhl_voltage,2147,empty,1
o_w_bhl_voltage,2164,empty,0
o_w_bhl_voltage,2176,empty,0
o_w_bhl_voltage,2193,empty,55
o_w_bhl_voltage,2210,empty,0
o_w_bhl_voltage,2218,empty,0
o_w_bhl_voltage,2220,empty,57
o_w_bhl_voltage,2237,empty,43
o_w_bhl_voltage,2244,empty,1
o_w_bhl_voltage,2478,empty,54
o_w_bhl_voltage,2497,empty,0
o_w_bhl_voltage,2564,empty,0
o_w_bhl_voltage,2597,empty,55
o_w_bhl_voltage,2603,empty,60
o_w_bhl_voltage,2636,empty,3
o_w_bhl_voltage,2713,empty,0
o_w_bhl_voltage,2724,empty,0
o_w_bhl_voltage,2789,empty,57
o_w_bhl_voltage,2834,empty,0
o_w_bhl_voltage,2934,empty,1
o_w_bhl_voltage,2990,empty,0
o_w_bhl_voltage,3041,empty,56
o_w_bhl_voltage,3117,empty,1
o_w_bhl_voltage,3143,empty,1
o_w_bhl_voltage,3309,empty,0
o_w_bhl_voltage,3407,empty,0
o_w_bhl_voltage,3430,empty,0
o_w_bhl_voltage,3603,empty,58
o_w_bhl_voltage,3612,empty,57
o_w_bhl_voltage,3726,empty,0
o_w_bhl_voltage,3728,empty,0
o_w_bhl_voltage,3735,empty,0
o_w_bhl_voltage,3897,empty,1
o_w_bhl_voltage,3933,empty,25
o_w_bhl_voltage,3934,empty,25
o_w_bhl_voltage,4089,empty,57
o_w_bhl_voltage,4100,empty,57
o_w_bhl_voltage,4171,empty,55
o_w_bhl_voltage,4213,empty,56
o_w_bhl_voltage,4226,empty,0
o_w_bhl_voltage,4262,empty,0
o_w_bhl_voltage,4293,empty,0
o_w_bhl_voltage,4340,empty,56
o_w_bhl_voltage,4367,empty,40
o_w_bhl_voltage,4394,empty,0
o_w_bhl_voltage,4396,empty,0
o_w_bhl_voltage,4435,empty,2
o_w_bhl_voltage,4452,empty,55
o_w_bhl_voltage,4523,empty,0
o_w_bhl_voltage,4593,empty,57
o_w_bhl_voltage,4688,empty,57
o_w_bhl_voltage,4823,empty,55
o_w_bhl_voltage,4978,empty,0
o_w_bhl_voltage,4981,empty,0
o_w_bhl_voltage,5064,empty,56
o_w_bhl_voltage,5075,empty,58
o_w_bhl_voltage,5166,empty,2
o_w_bhl_voltage,5191,empty,56
o_w_bhl_voltage,5264,empty,0
o_w_bhl_voltage,5285,empty,0
o_w_bhl_voltage,5349,empty,1
o_w_bhl_voltage,5478,empty,0
o_w_bhl_voltage,5499,empty,1
o_w_bhl_voltage,5523,empty,1
o_w_bhl_voltage,5524,empty,0
o_w_bhl_voltage,5541,empty,1
o_w_bhl_voltage,5583,empty,54
o_w_bhl_voltage,5626,empty,0
o_w_bhl_voltage,5687,empty,0
o_w_bhl_voltage,5690,empty,0
o_w_bhl_voltage,5706,empty,0
o_w_bhl_voltage,5801,empty,56
o_w_bhl_voltage,5887,empty,54
o_w_bhl_voltage,6042,empty,56
o_w_bhl_voltage,6113,empty,0
o_w_bhl_voltage,6152,empty,57
o_w_bhl_voltage,6161,empty,0
o_w_bhl_voltage,6216,empty,0
o_w_bhl_voltage,6353,empty,0
o_w_bhl_voltage,6359,empty,0
o_w_bhl_voltage,6375,empty,56
o_w_bhl_voltage,6485,empty,0
o_w_bhl_voltage,6598,empty,0
o_w_bhl_voltage,6715,empty,0
o_w_bhl_voltage,6785,empty,57
o_w_bhl_voltage,6881,empty,56
o_w_bhl_voltage,6885,empty,56
o_w_bhl_voltage,6913,empty,1
o_w_bhl_voltage,6933,empty,0
o_w_bhl_voltage,6971,empty,0
o_w_bhl_voltage,6984,empty,1
o_w_bhl_voltage,6988,empty,1
o_w_bhl_voltage,7002,empty,0
o_w_bhl_voltage,7102,empty,55
o_w_bhl_voltage,7129,empty,0
o_w_bhl_voltage,7235,empty,1
o_w_bhl_voltage,7236,empty,1
o_w_bhl_voltage,7345,empty,52
o_w_bhl_voltage,7346,empty,52
o_w_bhl_voltage,7632,empty,55
o_w_bhl_voltage,7745,empty,0
o_w_bhl_voltage,7766,empty,57
o_w_bhl_voltage,7844,empty,55
o_w_bhl_voltage,7845,empty,55
o_w_bhl_voltage,7850,empty,14
o_w_bhl_voltage,8098,empty,1
o_w_bhl_voltage,8139,empty,1
o_w_bhl_voltage,8264,empty,61
o_w_bhl_voltage,8290,empty,2
o_w_bhl_voltage,8313,empty,1
o_w_bhl_voltage,8362,empty,58
o_w_bhl_voltage,8373,empty,54
o_w_bhl_voltage,8393,empty,1
o_w_bhl_voltage,8402,empty,0
o_w_bhl_voltage,8560,empty,1
o_w_bhl_voltage,8657,empty,0
o_w_bhl_voltage,8667,empty,0
o_w_bhl_voltage,8675,empty,0
o_w_bhl_voltage,8697,empty,0
o_w_bhl_voltage,8707,empty,54
o_w_bhl_voltage,8771,empty,52
o_w_bhl_voltage,8772,empty,52
o_w_bhl_voltage,8803,empty,56
o_w_bhl_voltage,8811,empty,25
o_w_bhl_voltage,8858,empty,0
o_w_bhl_voltage,8990,empty,52
o_w_bhl_voltage,9034,empty,34
o_w_bhl_voltage,9056,empty,1
o_w_bhl_voltage,9065,empty,0
o_w_bhl_voltage,9162,empty,56
o_w_bhl_voltage,9222,empty,0
o_w_bhl_voltage,9273,empty,55
o_w_bhl_voltage,9298,empty,0
o_w_bhl_voltage,9370,empty,0
o_w_bhl_voltage,9390,empty,0
o_w_bhl_voltage,9503,empty,0
o_w_bhl_voltage,9572,empty,57
o_w_bhl_voltage,9624,empty,0
o_w_bhl_voltage,9687,empty,0
o_w_bhl_voltage,9711,empty,1
o_w_bhl_voltage,9759,empty,0
o_w_bhl_voltage,9808,empty,3
o_w_bhl_voltage,9813,empty,2
o_w_bhl_voltage,9876,empty,0
o_w_bhl_voltage,9888,empty,0
o_w_bhl_voltage,9955,empty,52
o_w_bhl_voltage,9980,empty,57
o_w_bhl_voltage,10078,empty,1
o_w_bhl_voltage,10151,empty,0
o_w_bhl_voltage,10185,empty,58
o_w_bhl_voltage,10188,empty,58
o_w_bhl_voltage,10438,empty,56
o_w_bhl_voltage,10484,empty,0
o_w_bhl_voltage,10495,empty,0
o_w_bhl_voltage,10585,empty,1
o_w_bhl_voltage,10651,empty,54
o_w_bhl_voltage,10666,empty,57
o_w_bhl_voltage,10711,empty,0
o_w_bhl_voltage,10763,empty,1
o_w_bhl_voltage,10825,empty,56
o_w_bhl_voltage,10902,empty,0
o_w_bhl_voltage,10911,empty,0
o_w_bhl_voltage,10915,empty,0
o_w_bhl_voltage,10931,empty,0
o_w_bhl_voltage,10985,empty,52
o_w_bhl_voltage,11014,empty,56
o_w_bhl_voltage,11046,empty,12
o_w_bhl_voltage,11073,empty,56
o_w_bhl_voltage,11092,empty,2
o_w_bhl_voltage,11099,empty,1
o_w_bhl_voltage,11178,empty,1
o_w_bhl_voltage,11189,empty,1
o_w_bhl_voltage,11315,empty,40
o_w_bhl_voltage,11328,empty,2
o_w_bhl_voltage,11454,empty,56
o_w_bhl_voltage,11464,empty,11
o_w_bhl_voltage,11611,empty,1
o_w_bhl_voltage,11737,empty,0
o_w_bhl_voltage,11745,empty,56
o_w_bhl_voltage,11830,empty,1
o_w_bhl_voltage,11860,empty,1
o_w_bhl_voltage,11880,empty,1
o_w_bhl_voltage,11891,empty,0
o_w_bhl_voltage,11957,empty,2
o_w_bhl_voltage,11969,empty,1
o_w_bhl_voltage,12036,empty,56
o_w_bhl_voltage,12122,empty,1
o_w_bhl_voltage,12211,empty,56
o_w_bhl_voltage,12277,empty,1
o_w_bhl_voltage,12349,empty,0
o_w_bhl_voltage,12400,empty,0
o_w_bhl_voltage,12429,empty,60
o_w_bhl_voltage,12431,empty,60
o_w_bhl_voltage,12480,empty,0
o_w_bhl_voltage,12488,empty,0
o_w_bhl_voltage,12545,empty,57
o_w_bhl_voltage,12550,empty,55
o_w_bhl_voltage,12572,empty,0
o_w_bhl_voltage,12616,empty,0
o_w_bhl_voltage,12704,empty,56
o_w_bhl_voltage,12815,empty,57
o_w_bhl_voltage,12868,empty,0
o_w_bhl_voltage,12939,empty,43
o_w_bhl_voltage,12945,empty,55
o_w_bhl_voltage,13017,empty,1
o_w_bhl_voltage,13152,empty,0
o_w_bhl_voltage,13172,empty,0
o_w_bhl_voltage,13254,empty,13
o_w_bhl_voltage,13380,empty,0
o_w_bhl_voltage,13444,empty,0
o_w_bhl_voltage,13473,empty,57
o_w_bhl_voltage,13597,empty,57
o_w_bhl_voltage,13609,empty,0
o_w_bhl_voltage,13611,empty,0
o_w_bhl_voltage,13813,empty,52
o_w_bhl_voltage,14025,empty,57
o_w_bhl_voltage,14035,empty,56
o_w_bhl_voltage,14085,empty,0
o_w_bhl_voltage,14112,empty,2
o_w_bhl_voltage,14158,empty,2
o_w_bhl_voltage,14242,empty,1
o_w_bhl_voltage,14249,empty,1
o_w_bhl_voltage,14317,empty,55
o_w_bhl_voltage,14425,empty,2
o_w_bhl_voltage,14511,empty,1
o_w_bhl_voltage,14522,empty,1
o_w_bhl_voltage,14583,empty,1
o_w_bhl_voltage,14645,empty,1
o_w_bhl_voltage,14652,empty,0
o_w_bhl_voltage,14713,empty,55
o_w_bhl_voltage,14727,empty,3
o_w_bhl_voltage,14811,empty,1
o_w_bhl_voltage,14852,empty,56
o_w_bhl_voltage,14915,empty,55
o_w_bhl_voltage,14954,empty,55
o_w_bhl_voltage,15066,empty,0
o_w_bhl_voltage,15068,empty,0
o_w_bhl_voltage,15138,empty,20
o_w_bhl_voltage,15158,empty,0
o_w_bhl_voltage,15409,empty,55
o_w_bhl_voltage,15512,empty,55
o_w_bhl_voltage,15529,empty,55
o_w_bhl_voltage,15567,empty,0
o_w_bhl_voltage,15641,empty,0
o_w_bhl_voltage,15650,empty,56
o_w_bhl_voltage,15806,empty,1
o_w_bhl_voltage,15844,empty,0
o_w_bhl_voltage,15847,empty,0
o_w_bhl_voltage,15941,empty,1
o_w_bhl_voltage,16000,empty,2
o_w_bhl_voltage,16058,empty,0
o_w_bhl_voltage,16161,empty,57
o_w_bhl_voltage,16179,empty,55
o_w_bhl_voltage,16191,empty,0
o_w_bhl_voltage,16306,empty,0
o_w_bhl_voltage,16350,empty,0
o_w_bhl_voltage,16364,empty,0
o_w_bhl_voltage,16410,empty,56
o_w_bhl_voltage,16417,empty,56
o_w_bhl_voltage,16442,empty,0
o_w_bhl_voltage,16472,empty,55
o_w_bhl_voltage,16537,empty,0
o_w_bhl_voltage,16683,empty,1
o_w_bhl_voltage,16726,empty,46
o_w_bhl_voltage,16752,empty,0
o_w_bhl_voltage,16769,empty,2
o_w_bhl_voltage,16915,empty,55
o_w_bhl_voltage,16976,empty,1
o_w_bhl_voltage,16978,empty,1
o_w_bhl_voltage,17112,empty,1
o_w_bhl_voltage,17151,empty,54
o_w_bhl_voltage,17369,empty,56
o_w_bhl_voltage,17427,empty,0
o_w_bhl_voltage,17452,empty,55
o_w_bhl_voltage,17649,empty,0
o_w_bhl_voltage,17679,empty,0
o_w_bhl_voltage,17773,empty,0
o_w_bhl_voltage,17813,empty,0
o_w_bhl_voltage,17826,empty,0
o_w_bhl_voltage,17872,empty,57
o_w_bhl_voltage,17875,empty,57
o_w_bhl_voltage,17942,empty,54
o_w_bhl_voltage,17985,empty,49
o_w_bhl_voltage,17990,empty,1
o_w_bhl_voltage,17991,empty,1
o_w_bhl_voltage,18132,empty,54
o_w_bhl_voltage,18167,empty,0
o_w_bhl_voltage,18186,empty,54
o_w_bhl_voltage,18228,empty,19
o_w_bhl_voltage,18291,empty,0
o_w_bhl_voltage,18306,empty,0
o_w_bhl_voltage,18352,empty,56
o_w_bhl_voltage,18387,empty,1
o_w_bhl_voltage,18579,empty,1
o_w_bhl_voltage,18580,empty,1
o_w_bhl_voltage,18634,empty,1
o_w_bhl_voltage,18683,empty,3
o_w_bhl_voltage,18730,empty,0
o_w_bhl_voltage,18757,empty,0
o_w_bhl_voltage,18825,empty,56
o_w_bhl_voltage,18848,empty,57
o_w_bhl_voltage,18859,empty,56
o_w_bhl_voltage,18915,empty,54
o_w_bhl_voltage,18957,empty,27
o_w_bhl_voltage,18958,empty,27
o_w_bhl_voltage,18968,empty,1
o_w_bhl_voltage,19042,empty,1
o_w_bhl_voltage,19052,empty,1
o_w_bhl_voltage,19105,empty,56
o_w_bhl_voltage,19111,empty,0
o_w_bhl_voltage,19273,empty,1
o_w_bhl_voltage,19468,empty,0
o_w_bhl_voltage,19506,empty,0
o_w_bhl_voltage,19557,empty,0
o_w_bhl_voltage,19666,empty,31
o_w_bhl_voltage,19705,empty,0
o_w_bhl_voltage,19749,empty,1
o_w_bhl_voltage,19769,empty,1
o_w_bhl_voltage,19803,empty,1
o_w_bhl_voltage,19806,empty,56
o_w_bhl_voltage,19891,empty,52
o_w_bhl_voltage,19908,empty,0
o_w_bhl_voltage,19973,empty,0
o_w_bhl_voltage,20022,empty,0
o_w_bhl_voltage,20064,empty,0
o_w_bhl_voltage,20150,empty,0
o_w_bhl_voltage,20167,empty,52
o_w_bhl_voltage,20183,empty,0
o_w_bhl_voltage,20208,empty,0
o_w_bhl_voltage,20213,empty,0
o_w_bhl_voltage,20310,empty,57
o_w_bhl_voltage,20327,empty,56
o_w_bhl_voltage,20434,empty,0
o_w_bhl_voltage,20465,empty,0
o_w_bhl_voltage,20509,empty,1
o_w_bhl_voltage,20577,empty,0
o_w_bhl_voltage,20583,empty,0
o_w_bhl_voltage,20616,empty,55
o_w_bhl_voltage,20639,empty,1
o_w_bhl_voltage,20653,empty,0
o_w_bhl_voltage,20714,empty,0
o_w_bhl_voltage,20737,empty,0
o_w_bhl_voltage,20794,empty,56
o_w_bhl_voltage,20834,empty,0
o_w_bhl_voltage,20852,empty,0
o_w_bhl_voltage,20853,empty,0
o_w_bhl_voltage,20996,empty,0
o_w_bhl_voltage,21044,empty,57
o_w_bhl_voltage,21108,empty,54
o_w_bhl_voltage,21332,empty,0
o_w_bhl_voltage,21365,empty,2
o_w_bhl_voltage,21389,empty,0
o_w_bhl_voltage,21460,empty,1
o_w_bhl_voltage,21499,empty,1
o_w_bhl_voltage,21838,empty,44
o_w_bhl_voltage,21973,empty,0
o_w_bhl_voltage,22072,empty,0
o_w_bhl_voltage,22079,empty,0
o_w_bhl_voltage,22118,empty,57
o_w_bhl_voltage,22152,empty,0
o_w_bhl_voltage,22158,empty,0
o_w_bhl_voltage,22230,empty,0
o_w_bhl_voltage,22354,empty,2
o_w_bhl_voltage,22381,empty,0
o_w_bhl_voltage,22412,empty,0
o_w_bhl_voltage,22480,empty,1
o_w_bhl_voltage,22592,empty,2
o_w_bhl_voltage,22601,empty,63
o_w_bhl_voltage,22759,empty,0
o_w_bhl_voltage,22912,empty,0
o_w_bhl_voltage,22955,empty,0
o_w_bhl_voltage,22981,empty,56
o_w_bhl_voltage,22982,empty,56
o_w_bhl_voltage,23086,empty,61
o_w_bhl_voltage,23185,empty,1
o_w_bhl_voltage,23243,empty,0
o_w_bhl_voltage,23332,empty,56
o_w_bhl_voltage,23356,empty,0
o_w_bhl_voltage,23391,empty,0
o_w_bhl_voltage,23444,empty,0
o_w_bhl_voltage,23497,empty,55
o_w_bhl_voltage,23611,empty,0
i_w_bhr_weg,23,empty,54
i_w_bhr_weg,99,empty,476
i_w_bhr_weg,206,empty,-448
i_w_bhr_weg,232,empty,-874
i_w_bhr_weg,321,empty,477
i_w_bhr_weg,391,empty,477
i_w_bhr_weg,514,empty,96
i_w_bhr_weg,527,empty,335
i_w_bhr_weg,529,empty,391
i_w_bhr_weg,607,empty,477
i_w_bhr_weg,640,empty,478
i_w_bhr_weg,773,empty,387
i_w_bhr_weg,891,empty,390
i_w_bhr_weg,928,empty,-1255
i_w_bhr_weg,956,empty,186
i_w_bhr_weg,984,empty,143
i_w_bhr_weg,997,empty,455
i_w_bhr_weg,1069,empty,477
i_w_bhr_weg,1117,empty,-1256
i_w_bhr_weg,1139,empty,39
i_w_bhr_weg,1149,empty,274
i_w_bhr_weg,1169,empty,70
i_w_bhr_weg,1298,empty,-1282
i_w_bhr_weg,1315,empty,130
i_w_bhr_weg,1434,empty,479
i_w_bhr_weg,1437,empty,477
i_w_bhr_weg,1489,empty,-1261
i_w_bhr_weg,1520,empty,391
i_w_bhr_weg,1646,empty,0
i_w_bhr_weg,1673,empty,391
i_w_bhr_weg,2009,empty,476
i_w_bhr_weg,2091,empty,1
i_w_bhr_weg,2122,empty,478
i_w_bhr_weg,2186,empty,477
i_w_bhr_weg,2209,empty,478
i_w_bhr_weg,2243,empty,-348
i_w_bhr_weg,2287,empty,-1261
i_w_bhr_weg,2314,empty,183
i_w_bhr_weg,2325,empty,389
i_w_bhr_weg,2362,empty,477
i_w_bhr_weg,2412,empty,477
i_w_bhr_weg,2472,empty,-42
i_w_bhr_weg,2693,empty,477
i_w_bhr_weg,2770,empty,251
i_w_bhr_weg,2776,empty,477
i_w_bhr_weg,2792,empty,477
i_w_bhr_weg,2819,empty,477
i_w_bhr_weg,3068,empty,477
i_w_bhr_weg,3109,empty,-1277
i_w_bhr_weg,3276,empty,477
i_w_bhr_weg,3310,empty,477
i_w_bhr_weg,3530,empty,-1259
i_w_bhr_weg,3531,empty,-1259
i_w_bhr_weg,3647,empty,477
i_w_bhr_weg,3761,empty,-873
i_w_bhr_weg,3868,empty,477
i_w_bhr_weg,4151,empty,477
i_w_bhr_weg,4216,empty,-157
i_w_bhr_weg,4246,empty,-862
i_w_bhr_weg,4267,empty,477
i_w_bhr_weg,4268,empty,477
i_w_bhr_weg,4297,empty,230
