Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bhr_power,16897,empty,0,57
o_w_bhr_power,17025,empty,0,19320
o_w_bhr_power,17132,empty,0,105
o_w_bhr_power,17138,empty,0,88
o_w_bhr_power,17292,empty,0,49
o_w_bhr_power,17488,empty,0,19635
o_w_bhr_power,17743,empty,0,21546
o_w_bhr_power,18305,empty,0,17368
o_w_bhr_power,18421,empty,0,23
o_w_bhr_power,18451,empty,0,29
o_w_bhr_power,18477,empty,0,19376
o_w_bhr_power,18506,empty,0,22
o_w_bhr_power,18578,empty,0,21672
o_w_bhr_power,18949,empty,0,16005
o_w_bhr_power,19050,empty,0,115
o_w_bhr_power,19212,empty,0,20185
o_w_bhr_power,19234,empty,0,82
o_w_bhr_power,19311,empty,0,17940
o_w_bhr_power,19556,empty,0,18480
o_w_bhr_power,20024,empty,0,309
o_w_bhr_power,20191,empty,0,22660
o_w_bhr_power,20305,empty,0,23
o_w_bhr_power,20992,empty,0,22064
o_w_bhr_power,21402,empty,0,20790
o_w_bhr_power,21752,empty,0,19305
o_w_bhr_power,21935,empty,0,71
o_w_bhr_power,21936,empty,0,71
o_w_bhr_power,21989,empty,0,23460
o_w_bhr_power,22127,empty,0,15606
o_w_bhr_power,22474,empty,0,198
o_w_bhr_power,22620,empty,0,19635
o_w_bhr_power,22732,empty,0,15400
o_w_bhr_power,22739,empty,0,14399
o_w_bhr_power,22968,empty,0,23896
o_w_bhr_power,22976,empty,0,19768
o_w_bhr_power,23230,empty,0,15402
o_w_bhr_voltage,294,empty,0,13
o_w_bhr_voltage,681,empty,0,52
o_w_bhr_voltage,816,empty,0,2
o_w_bhr_voltage,2268,empty,0,2
o_w_bhr_voltage,2416,empty,0,1
o_w_bhr_voltage,2466,empty,0,1
o_w_bhr_voltage,2728,empty,0,13
o_w_bhr_voltage,2741,empty,0,52
o_w_bhr_voltage,2953,empty,55,54
o_w_bhr_voltage,3045,empty,0,1
o_w_bhr_voltage,3395,empty,0,1
o_w_bhr_voltage,4350,empty,0,2
o_w_bhr_voltage,5069,empty,0,11
o_w_bhr_voltage,5496,empty,0,1
o_w_bhr_voltage,7958,empty,0,52
o_w_bhr_voltage,8223,empty,0,1
o_w_bhr_voltage,8851,empty,0,2
o_w_bhr_voltage,10278,empty,0,1
o_w_bhr_voltage,10554,empty,0,1
o_w_bhr_voltage,10937,empty,0,55
o_w_bhr_voltage,10997,empty,0,1
o_w_bhr_voltage,12634,empty,0,55
o_w_bhr_voltage,13418,empty,0,56
o_w_bhr_voltage,14463,empty,0,2
o_w_bhr_voltage,15059,empty,0,55
o_w_bhr_voltage,15670,empty,0,1
o_w_bhr_voltage,15851,empty,0,51
o_w_bhr_voltage,16127,empty,0,18
o_w_bhr_voltage,16342,empty,0,35
o_w_bhr_voltage,16832,empty,0,8
o_w_bhr_voltage,18362,empty,0,2
o_w_bhr_voltage,18391,empty,0,1
o_w_bhr_voltage,19082,empty,0,2
o_w_bhr_voltage,19092,empty,0,1
o_w_bhr_voltage,19191,empty,0,1
o_w_bhr_voltage,20060,empty,0,1
o_w_bhr_voltage,20797,empty,0,1
o_w_bhr_voltage,20807,empty,0,1
o_w_bhr_voltage,20880,empty,0,1
o_w_bhr_voltage,20914,empty,0,57
o_w_bhr_voltage,21032,empty,0,2
o_w_bhr_voltage,21429,empty,0,3
o_w_bhr_voltage,22009,empty,0,54
o_w_bhr_voltage,22897,empty,0,38
i_w_bru_weg,142,empty,573,581
i_w_bru_weg,393,empty,573,581
i_w_bru_weg,471,empty,573,-248
i_w_bru_weg,646,empty,573,574
i_w_bru_weg,760,empty,574,444
i_w_bru_weg,784,empty,573,574
i_w_bru_weg,840,empty,573,574
i_w_bru_weg,947,empty,574,387
i_w_bru_weg,1477,empty,573,85
i_w_bru_weg,1786,empty,573,574
i_w_bru_weg,1807,empty,573,241
i_w_bru_weg,1978,empty,573,574
i_w_bru_weg,3107,empty,573,57
i_w_bru_weg,3371,empty,573,579
i_w_bru_weg,3389,empty,573,579
i_w_bru_weg,3469,empty,573,-26
i_w_bru_weg,3480,empty,573,188
i_w_bru_weg,3485,empty,573,267
i_w_bru_weg,4101,empty,573,574
i_w_bru_weg,4160,empty,573,574
i_w_bru_weg,4249,empty,574,-283
i_w_bru_weg,4406,empty,573,574
i_w_bru_weg,4749,empty,573,-533
i_w_bru_weg,5129,empty,573,572
i_w_bru_weg,5140,empty,573,572
i_w_bru_weg,5151,empty,573,572
i_w_bru_weg,5297,empty,573,578
i_w_bru_weg,5334,empty,573,578
i_w_bru_weg,5336,empty,573,578
i_w_bru_weg,5338,empty,573,578
i_w_bru_weg,5560,empty,574,579
i_w_bru_weg,5576,empty,573,579
i_w_bru_weg,5659,empty,573,579
i_w_bru_weg,5671,empty,573,579
i_w_bru_weg,5993,empty,573,248
i_w_bru_weg,6206,empty,573,-253
i_w_bru_weg,6225,empty,573,-1
i_w_bru_weg,6251,empty,573,659
i_w_bru_weg,6253,empty,573,659
i_w_bru_weg,6599,empty,573,574
i_w_bru_weg,6611,empty,573,574
i_w_bru_weg,6698,empty,574,-320
i_w_bru_weg,6732,empty,573,521
i_w_bru_weg,6810,empty,573,604
i_w_bru_weg,6813,empty,573,604
i_w_bru_weg,7684,empty,573,-456
i_w_bru_weg,7929,empty,573,-464
i_w_bru_weg,7947,empty,573,204
i_w_bru_weg,7957,empty,573,439
i_w_bru_weg,8176,empty,573,-600
i_w_bru_weg,8206,empty,573,518
i_w_bru_weg,8207,empty,573,518
i_w_bru_weg,8428,empty,573,116
i_w_bru_weg,9096,empty,574,283
i_w_bru_weg,9307,empty,573,42
i_w_bru_weg,10044,empty,573,574
i_w_bru_weg,10045,empty,573,574
i_w_bru_weg,10102,empty,573,-517
i_w_bru_weg,10289,empty,573,-18
i_w_bru_weg,10299,empty,573,215
i_w_bru_weg,10718,empty,573,-519
i_w_bru_weg,11009,empty,573,578
i_w_bru_weg,11278,empty,573,574
i_w_bru_weg,11291,empty,573,574
i_w_bru_weg,12115,empty,573,278
i_w_bru_weg,12628,empty,573,262
i_w_bru_weg,12633,empty,573,418
i_w_bru_weg,13128,empty,573,-291
i_w_bru_weg,13289,empty,573,574
i_w_bru_weg,13665,empty,573,273
i_w_bru_weg,13837,empty,573,578
i_w_bru_weg,13908,empty,573,-25
i_w_bru_weg,14044,empty,573,579
i_w_bru_weg,14046,empty,573,579
i_w_bru_weg,14059,empty,573,579
i_w_bru_weg,14156,empty,573,579
i_w_bru_weg,14374,empty,573,574
i_w_bru_weg,14489,empty,573,465
i_w_bru_weg,14756,empty,573,-311
i_w_bru_weg,14815,empty,573,572
i_w_bru_weg,14824,empty,573,572
i_w_bru_weg,14880,empty,573,572
i_w_bru_weg,15585,empty,574,-25
i_w_bru_weg,16074,empty,573,-554
i_w_bru_weg,17413,empty,573,572
i_w_bru_weg,17782,empty,574,-545
i_w_bru_weg,17871,empty,574,579
i_w_bru_weg,17945,empty,574,579
i_w_bru_weg,18279,empty,574,54
i_w_bru_weg,19000,empty,573,-575
i_w_bru_weg,19112,empty,573,574
i_w_bru_weg,19258,empty,573,70
i_w_bru_weg,19390,empty,573,574
i_w_bru_weg,19824,empty,574,572
i_w_bru_weg,19919,empty,573,572
i_w_bru_weg,20042,empty,573,578
i_w_bru_weg,20250,empty,573,408
i_w_bru_weg,20472,empty,573,-19
i_w_bru_weg,20729,empty,573,260
i_w_bru_weg,21211,empty,573,79
i_w_bru_weg,21408,empty,573,574
i_w_bru_weg,21790,empty,573,574
i_w_bru_weg,21830,empty,573,574
i_w_bru_weg,21886,empty,573,574
i_w_bru_weg,22578,empty,573,574
i_w_bru_weg,22761,empty,573,579
i_w_bru_weg,22786,empty,573,579
i_w_bru_weg,22824,empty,573,579
i_w_bru_weg,22965,empty,573,578
i_w_bru_weg,23101,empty,573,578
o_w_bru_power,1142,empty,0,18684
o_w_bru_power,1470,empty,0,14214
o_w_bru_power,1485,empty,0,20845
o_w_bru_power,2518,empty,0,23296
o_w_bru_power,2541,empty,0,21120
o_w_bru_power,2547,empty,0,21395
o_w_bru_power,3102,empty,0,24104
o_w_bru_power,3345,empty,0,4140
o_w_bru_power,3381,empty,0,12
o_w_bru_power,3984,empty,0,4
o_w_bru_power,4004,empty,0,20304
o_w_bru_power,4029,empty,0,23072
o_w_bru_power,4513,empty,0,20735
o_w_bru_power,4760,empty,0,18200
o_w_bru_power,4887,empty,0,45
o_w_bru_power,4894,empty,0,45
o_w_bru_power,4975,empty,0,23520
o_w_bru_power,5057,empty,0,15
o_w_bru_power,5081,empty,0,12
o_w_bru_power,5131,empty,0,23
o_w_bru_power,5148,empty,0,23
o_w_bru_power,5333,empty,0,28
o_w_bru_power,5410,empty,0,41
o_w_bru_power,5415,empty,0,41
o_w_bru_power,5428,empty,0,41
o_w_bru_power,5435,empty,0,46
o_w_bru_power,5484,empty,0,28920
o_w_bru_power,5486,empty,0,28
o_w_bru_power,5535,empty,0,39
o_w_bru_power,5673,empty,0,13
o_w_bru_power,5682,empty,0,13
o_w_bru_power,5718,empty,0,25194
o_w_bru_power,6705,empty,0,17604
o_w_bru_power,8007,empty,0,3
o_w_bru_power,8032,empty,0,9
o_w_bru_power,8036,empty,0,9
o_w_bru_power,8079,empty,0,12
o_w_bru_power,8685,empty,0,140
o_w_bru_power,8746,empty,0,28
o_w_bru_power,8763,empty,0,31
o_w_bru_power,8797,empty,0,39
o_w_bru_power,8834,empty,0,20682
o_w_bru_power,8856,empty,0,25137
o_w_bru_power,8859,empty,0,25137
o_w_bru_power,8931,empty,0,25
o_w_bru_power,8995,empty,0,76
o_w_bru_power,9701,empty,0,22660
o_w_bru_power,9878,empty,0,21780
o_w_bru_power,9912,empty,0,22064
o_w_bru_power,10099,empty,0,24720
o_w_bru_power,10269,empty,0,24824
o_w_bru_power,10377,empty,0,9
o_w_bru_power,10475,empty,0,29100
o_w_bru_power,10516,empty,0,164
o_w_bru_power,10616,empty,0,13
o_w_bru_power,10637,empty,0,13
o_w_bru_power,10910,empty,0,27318
o_w_bru_power,11114,empty,0,21784
o_w_bru_power,11437,empty,0,35
o_w_bru_power,11503,empty,0,66
o_w_bru_power,11568,empty,0,27898
o_w_bru_power,11593,empty,0,19250
o_w_bru_power,12038,empty,0,31
o_w_bru_power,12072,empty,0,26854
o_w_bru_power,12588,empty,0,23184
o_w_bru_power,13173,empty,0,25
o_w_bru_power,13400,empty,0,20845
o_w_bru_power,13403,empty,0,23184
o_w_bru_power,13868,empty,0,3
o_w_bru_power,14000,empty,0,9
o_w_bru_power,14038,empty,0,7
o_w_bru_power,14118,empty,0,13
o_w_bru_power,14127,empty,0,17
o_w_bru_power,14239,empty,0,23883
o_w_bru_power,14755,empty,0,22458
o_w_bru_power,14775,empty,0,24696
o_w_bru_power,14796,empty,0,200
o_w_bru_power,15460,empty,0,3
o_w_bru_power,15646,empty,0,18
o_w_bru_power,15676,empty,0,14
o_w_bru_power,15756,empty,0,23
o_w_bru_power,15902,empty,0,7
o_w_bru_power,15983,empty,0,19
o_w_bru_power,16033,empty,0,24
o_w_bru_power,16186,empty,0,52
o_w_bru_power,16229,empty,0,68
o_w_bru_power,16258,empty,0,68
o_w_bru_power,16283,empty,0,73
o_w_bru_power,16799,empty,0,26216
o_w_bru_power,16919,empty,0,31
o_w_bru_power,16983,empty,0,88
o_w_bru_power,17052,empty,0,24111
o_w_bru_power,17066,empty,0,20735
o_w_bru_power,17297,empty,0,23084
o_w_bru_power,17300,empty,0,22960
o_w_bru_power,18195,empty,0,3
o_w_bru_power,18211,empty,0,3
o_w_bru_power,18265,empty,0,25760
o_w_bru_power,18275,empty,0,24136
o_w_bru_power,18325,empty,0,62
o_w_bru_power,18356,empty,0,14
o_w_bru_power,18463,empty,0,28
o_w_bru_power,18482,empty,0,31
o_w_bru_power,18569,empty,0,20
o_w_bru_power,18575,empty,0,17
o_w_bru_power,18609,empty,0,9
o_w_bru_power,18630,empty,0,12
o_w_bru_power,18693,empty,0,17
o_w_bru_power,18703,empty,0,20
o_w_bru_power,18752,empty,0,23374
o_w_bru_power,19023,empty,0,20900
o_w_bru_power,19266,empty,0,22120
o_w_bru_power,19267,empty,0,22120
o_w_bru_power,19518,empty,0,19690
o_w_bru_power,19528,empty,0,47
o_w_bru_power,20123,empty,0,23
o_w_bru_power,20127,empty,0,25
o_w_bru_power,20392,empty,0,66
o_w_bru_power,20470,empty,0,26505
o_w_bru_power,20484,empty,0,24416
o_w_bru_power,20546,empty,0,38
o_w_bru_power,20572,empty,0,45
o_w_bru_power,20615,empty,0,62
o_w_bru_power,20618,empty,0,62
o_w_bru_power,20645,empty,0,67
o_w_bru_power,20707,empty,0,23856
o_w_bru_power,20771,empty,0,34
o_w_bru_power,20816,empty,0,24
o_w_bru_power,20843,empty,0,28
o_w_bru_power,20886,empty,0,31
o_w_bru_power,20923,empty,0,36
o_w_bru_power,20956,empty,0,21603
o_w_bru_power,21176,empty,0,22568
o_w_bru_power,21655,empty,0,4
o_w_bru_power,21949,empty,0,18810
o_w_bru_power,22669,empty,0,24864
o_w_bru_power,22723,empty,0,4
o_w_bru_power,22877,empty,0,4
o_w_bru_power,23149,empty,0,28594
o_w_bru_power,23411,empty,0,21424
o_w_bru_power,23640,empty,0,23655
o_w_bru_voltage,1122,empty,0,57
o_w_bru_voltage,1349,empty,0,58
o_w_bru_voltage,1611,empty,0,1
o_w_bru_voltage,1838,empty,0,43
o_w_bru_voltage,2545,empty,0,55
o_w_bru_voltage,3396,empty,0,1
o_w_bru_voltage,3919,empty,0,1
o_w_bru_voltage,4699,empty,0,1
o_w_bru_voltage,4839,empty,0,1
o_w_bru_voltage,4844,empty,0,1
o_w_bru_voltage,4974,empty,57,56
o_w_bru_voltage,5469,empty,57,68
o_w_bru_voltage,5537,empty,0,1
o_w_bru_voltage,6207,empty,0,61
o_w_bru_voltage,6957,empty,0,55
o_w_bru_voltage,6977,empty,0,55
o_w_bru_voltage,7415,empty,0,58
o_w_bru_voltage,7444,empty,0,50
o_w_bru_voltage,7709,empty,0,55
o_w_bru_voltage,7948,empty,0,57
o_w_bru_voltage,8102,empty,0,1
o_w_bru_voltage,8674,empty,0,3
o_w_bru_voltage,8776,empty,0,2
o_w_bru_voltage,8783,empty,0,2
o_w_bru_voltage,8892,empty,0,1
o_w_bru_voltage,8928,empty,0,1
o_w_bru_voltage,8929,empty,0,1
o_w_bru_voltage,8937,empty,0,1
o_w_bru_voltage,9374,empty,0,1
o_w_bru_voltage,9399,empty,0,1
o_w_bru_voltage,9494,empty,0,58
o_w_bru_voltage,9707,empty,0,54
o_w_bru_voltage,10104,empty,0,54
o_w_bru_voltage,10108,empty,0,13
o_w_bru_voltage,10302,empty,0,56
o_w_bru_voltage,10327,empty,0,1
o_w_bru_voltage,10525,empty,0,1
o_w_bru_voltage,10709,empty,0,60
o_w_bru_voltage,10754,empty,0,25
o_w_bru_voltage,10921,empty,0,58
o_w_bru_voltage,10935,empty,0,55
o_w_bru_voltage,10939,empty,0,55
o_w_bru_voltage,11354,empty,0,60
o_w_bru_voltage,11360,empty,0,57
o_w_bru_voltage,11385,empty,0,56
o_w_bru_voltage,11432,empty,0,1
o_w_bru_voltage,11524,empty,0,2
o_w_bru_voltage,11939,empty,0,1
o_w_bru_voltage,11951,empty,0,1
o_w_bru_voltage,11978,empty,0,1
o_w_bru_voltage,12367,empty,0,58
o_w_bru_voltage,12615,empty,0,55
o_w_bru_voltage,12869,empty,0,58
o_w_bru_voltage,12884,empty,0,55
o_w_bru_voltage,12888,empty,0,55
o_w_bru_voltage,13135,empty,0,56
o_w_bru_voltage,13671,empty,0,56
o_w_bru_voltage,13875,empty,0,1
o_w_bru_voltage,14062,empty,0,1
o_w_bru_voltage,14196,empty,0,57
o_w_bru_voltage,14799,empty,0,1
o_w_bru_voltage,14809,empty,0,1
o_w_bru_voltage,15414,empty,0,1
o_w_bru_voltage,15443,empty,0,1
o_w_bru_voltage,15489,empty,0,1
o_w_bru_voltage,15960,empty,0,1
o_w_bru_voltage,16231,empty,0,1
o_w_bru_voltage,16260,empty,0,1
o_w_bru_voltage,16936,empty,0,1
o_w_bru_voltage,18120,empty,0,1
o_w_bru_voltage,18627,empty,0,1
o_w_bru_voltage,18642,empty,0,1
o_w_bru_voltage,18663,empty,0,1
o_w_bru_voltage,19759,empty,0,54
o_w_bru_voltage,20118,empty,0,1
o_w_bru_voltage,20715,empty,0,6
o_w_bru_voltage,20768,empty,0,2
o_w_bru_voltage,20832,empty,0,1
o_w_bru_voltage,21207,empty,0,60
o_w_bru_voltage,21706,empty,0,54
o_w_bru_voltage,22667,empty,0,56
o_w_bru_voltage,22668,empty,0,56
o_w_bru_voltage,22755,empty,0,1
i_w_hr_weg,1164,empty,-833,-799
i_w_hr_weg,1887,empty,-833,-832
i_w_hr_weg,2940,empty,-833,0
i_w_hr_weg,4186,empty,-833,-165
i_w_hr_weg,14576,empty,0,-832
i_w_hr_weg,15364,empty,-833,-832
i_w_hr_weg,20762,empty,0,-818
i_w_hr_weg,21535,empty,-833,-710
i_w_hr_weg,21541,empty,-833,-572
i_w_hr_weg,21542,empty,-833,-736
o_w_hr_power,3166,empty,10626,11614
o_w_hr_power,10121,empty,6232,6128
o_w_hr_power,11262,empty,8780,8442
o_w_hr_power,14757,empty,3064,8026
o_w_hr_power,17968,empty,6232,4984
o_w_hr_power,18688,empty,8234,8974
o_w_hr_power,22196,empty,11188,9560
o_w_hr_power,23100,empty,7558,7792
o_w_hr_power,23102,empty,7558,7792
o_w_hr_voltage,49,empty,26,118
o_w_hr_voltage,1042,empty,26,24
o_w_hr_voltage,1632,empty,26,24
o_w_hr_voltage,1636,empty,26,24
o_w_hr_voltage,2212,empty,26,24
o_w_hr_voltage,2238,empty,26,27
o_w_hr_voltage,2294,empty,26,24
o_w_hr_voltage,2580,empty,26,31
o_w_hr_voltage,2643,empty,26,24
o_w_hr_voltage,2685,empty,26,24
o_w_hr_voltage,3095,empty,26,0
o_w_hr_voltage,3264,empty,26,440
o_w_hr_voltage,3397,empty,26,24
o_w_hr_voltage,3666,empty,26,24
o_w_hr_voltage,4021,empty,26,24
o_w_hr_voltage,4105,empty,26,24
o_w_hr_voltage,4237,empty,26,31
o_w_hr_voltage,4449,empty,26,24
o_w_hr_voltage,4599,empty,26,24
o_w_hr_voltage,4932,empty,26,24
o_w_hr_voltage,5417,empty,26,27
o_w_hr_voltage,5543,empty,26,29
o_w_hr_voltage,5546,empty,26,29
o_w_hr_voltage,6293,empty,26,27
o_w_hr_voltage,6755,empty,26,95
o_w_hr_voltage,6848,empty,26,24
o_w_hr_voltage,7085,empty,26,24
o_w_hr_voltage,7815,empty,26,24
o_w_hr_voltage,8028,empty,26,24
o_w_hr_voltage,8034,empty,26,24
o_w_hr_voltage,8198,empty,26,24
o_w_hr_voltage,8230,empty,26,29
o_w_hr_voltage,8348,empty,26,31
o_w_hr_voltage,8574,empty,26,24
o_w_hr_voltage,9086,empty,26,27
o_w_hr_voltage,9256,empty,26,27
o_w_hr_voltage,9303,empty,26,27
o_w_hr_voltage,9939,empty,26,29
o_w_hr_voltage,10226,empty,26,24
o_w_hr_voltage,10237,empty,26,24
o_w_hr_voltage,10719,empty,26,24
o_w_hr_voltage,11175,empty,26,220
o_w_hr_voltage,11257,empty,26,24
o_w_hr_voltage,11302,empty,26,27
o_w_hr_voltage,11570,empty,26,24
o_w_hr_voltage,11656,empty,26,24
o_w_hr_voltage,12164,empty,26,27
o_w_hr_voltage,12491,empty,26,24
o_w_hr_voltage,12635,empty,26,27
o_w_hr_voltage,13212,empty,27,29
o_w_hr_voltage,13366,empty,29,31
o_w_hr_voltage,13938,empty,26,29
o_w_hr_voltage,14115,empty,26,18
o_w_hr_voltage,14477,empty,26,27
o_w_hr_voltage,14664,empty,26,27
o_w_hr_voltage,14666,empty,26,27
o_w_hr_voltage,14782,empty,26,27
o_w_hr_voltage,15137,empty,26,24
o_w_hr_voltage,15282,empty,26,29
o_w_hr_voltage,15303,empty,26,24
o_w_hr_voltage,15582,empty,26,24
o_w_hr_voltage,15884,empty,26,29
o_w_hr_voltage,15938,empty,26,24
o_w_hr_voltage,16475,empty,26,27
o_w_hr_voltage,16694,empty,26,24
o_w_hr_voltage,16740,empty,26,27
o_w_hr_voltage,16758,empty,26,27
o_w_hr_voltage,16759,empty,26,27
o_w_hr_voltage,16824,empty,26,27
o_w_hr_voltage,17406,empty,26,24
o_w_hr_voltage,17769,empty,26,27
o_w_hr_voltage,18626,empty,26,24
o_w_hr_voltage,20030,empty,26,77
o_w_hr_voltage,20379,empty,26,24
o_w_hr_voltage,20557,empty,26,27
o_w_hr_voltage,20763,empty,26,110
o_w_hr_voltage,21084,empty,26,27
o_w_hr_voltage,21686,empty,26,24
o_w_hr_voltage,21745,empty,26,31
o_w_hr_voltage,22149,empty,26,31
o_w_hr_voltage,22189,empty,26,27
o_w_hr_voltage,22517,empty,26,27
o_w_hr_voltage,22718,empty,26,307
o_w_hr_voltage,23053,empty,26,27
i_w_hl_weg,414,empty,-833,-48
i_w_hl_weg,781,empty,-833,-723
i_w_hl_weg,977,empty,-833,-832
i_w_hl_weg,1334,empty,-598,-599
i_w_hl_weg,5783,empty,0,-832
i_w_hl_weg,6097,empty,-833,-1000
i_w_hl_weg,8563,empty,0,-5
i_w_hl_weg,11285,empty,-833,-425
i_w_hl_weg,17385,empty,-833,-1083
i_w_hl_weg,19054,empty,0,-832
i_w_hl_weg,20277,empty,-833,-832
i_w_hl_weg,20758,empty,0,-646
i_w_hl_weg,21986,empty,0,-832
i_w_hl_weg,22721,empty,-833,-832
o_w_hl_power,182,empty,10756,8080
o_w_hl_power,2165,empty,10366,7844
o_w_hl_power,3114,empty,7048,10028
o_w_hl_power,3785,empty,7048,5734
o_w_hl_power,4929,empty,11484,11094
o_w_hl_power,6440,empty,5440,8156
o_w_hl_power,9139,empty,20302,20679
o_w_hl_power,9257,empty,7720,8080
o_w_hl_power,10664,empty,14995,13746
o_w_hl_power,10858,empty,10366,10028
o_w_hl_power,10859,empty,10366,10028
o_w_hl_power,13133,empty,5008,5440
o_w_hl_power,18509,empty,5008,5440
o_w_hl_power,19499,empty,11094,8392
o_w_hl_power,22758,empty,11094,30937
o_w_hl_power,22760,empty,11094,30937
o_w_hl_power,23156,empty,5008,3848
o_w_hl_voltage,846,empty,24,26
o_w_hl_voltage,1224,empty,27,29
o_w_hl_voltage,3563,empty,24,26
o_w_hl_voltage,3981,empty,24,23
o_w_hl_voltage,4227,empty,24,26
o_w_hl_voltage,4263,empty,24,23
o_w_hl_voltage,4265,empty,24,23
o_w_hl_voltage,4478,empty,24,23
o_w_hl_voltage,5013,empty,26,24
o_w_hl_voltage,5696,empty,24,23
o_w_hl_voltage,5961,empty,24,26
o_w_hl_voltage,6606,empty,26,27
o_w_hl_voltage,6943,empty,24,23
o_w_hl_voltage,6945,empty,24,23
o_w_hl_voltage,7442,empty,24,26
o_w_hl_voltage,7449,empty,26,24
o_w_hl_voltage,7579,empty,26,27
o_w_hl_voltage,7771,empty,29,35
o_w_hl_voltage,8103,empty,26,27
o_w_hl_voltage,8613,empty,24,23
o_w_hl_voltage,9524,empty,26,24
o_w_hl_voltage,10019,empty,26,27
o_w_hl_voltage,10021,empty,26,27
o_w_hl_voltage,10690,empty,24,23
o_w_hl_voltage,10715,empty,24,26
o_w_hl_voltage,11721,empty,26,27
o_w_hl_voltage,11803,empty,26,24
o_w_hl_voltage,11832,empty,24,23
o_w_hl_voltage,13110,empty,24,26
o_w_hl_voltage,13242,empty,26,31
o_w_hl_voltage,13523,empty,26,27
o_w_hl_voltage,14637,empty,26,27
o_w_hl_voltage,15170,empty,26,27
o_w_hl_voltage,17040,empty,24,26
o_w_hl_voltage,18152,empty,26,24
o_w_hl_voltage,18169,empty,26,27
o_w_hl_voltage,18498,empty,24,26
o_w_hl_voltage,19338,empty,26,31
o_w_hl_voltage,20197,empty,24,23
o_w_hl_voltage,22880,empty,24,23
o_w_hl_voltage,22950,empty,26,24
