287,1493800851.0,27.84149202,0.094529797,0.050369302,0.058448592,0.056663191,0.056767137,-0.012378934,0.05608507,0.05642053,0.057595654,0.051378355,0.059698631,0.061211717,0.145021983,0.063066538,0.065013912,0.059316546,0.068531037,-0.019975403,0.071980411,0.113266781,0.075683277,0.077721716,0.080248653,0.205753879,0.167573575,0.08584352,0.087897169,0.089085371,0.091624415,0.093630694,0.095764367,0.09768151,0.191404146,0.224662861,0.102728396,0.088798231,0.105259392,0.105920669,0.110554879,0.109277538,0.092341395,0.133037203,0.240211401,0.112548086,0.113777398,0.115442002,0.116499987,0.247095914,0.117910394,0.119247679,0.120713486,0.122417762,0.17172536,0.124781516,0.174363999,0.127159594,0.128390307,0.13033716,0.131495004,0.132844275,-0.15767617,0.135258366,0.136273686,0.138498315,0.262405682,0.140913214,0.258014723,0.144394944,0.145761833,0.146552764,0.147338537,0.056028118,0.150088329,0.06354367,0.152048686,0.152990181,0.154324004,0.155214309,0.294278842,0.157261484,0.053688123,0.158151952,0.159174041,0.210396367,0.353126458,0.161846332,0.16147859,0.162222465,0.162141231,0.162164202,0.162186839,0.307134054,0.162422882,0.162292545,0.162817307,0.163529372,0.257710884,0.093015338,0.164123488,0.164424234,0.165527272,0.166282022,0.166873786,0.166910825,0.167479651,0.167175704,0.167183012,0.167323979,0.167346998,-0.043520982,0.209111312,0.168053435,0.168218692,0.168486245,0.168801768,0.168879597,0.132171249,0.167142509,0.166686151,0.166470989,0.166262402,0.165728835,0.104514456,0.164085822,0.163535125,35.55
288,1495624127.0,33.0,0.093430346,0.065970417,0.059092138,0.056433749,0.056080004,0.055827158,0.05558543,0.056064657,0.057443294,-0.089239548,0.059508082,0.060434656,0.172982386,0.063861127,0.081510801,0.066114947,0.051174847,0.070223494,0.072181756,0.073596629,0.075596442,0.077696531,0.079643872,0.163626736,0.084101755,0.085629011,0.058277028,0.089550318,0.091721533,0.093827977,0.24031241,0.097709056,0.011102891,0.13263161,0.102852894,0.103804832,0.105768706,0.106642957,0.140187597,0.276898123,0.154050202,0.111686003,-0.053084689,0.112901383,-0.063619505,0.031064396,0.116553658,0.117241758,0.117797609,0.11927783,0.120293362,-0.078758289,0.123052553,0.124638287,0.126171613,0.127647985,0.128690567,0.118122662,0.131404396,0.132618253,0.133596117,0.135058315,0.136830302,0.138102489,0.139437449,0.156925681,0.142236911,0.211609566,0.14483096,0.351372348,0.14830405,0.250873044,0.150505822,0.152036496,0.38817876,0.059950678,0.154155064,0.154552266,0.154874853,0.156250447,0.1571066,0.010745737,0.158773487,0.159681491,0.16075553,-0.073774272,0.16159504,0.16202312,0.162201903,0.266538866,0.162350951,0.16318178,0.163150608,0.30527874,0.200351734,0.163977486,0.164571646,0.108697588,0.165641395,0.166028185,0.166821665,0.167851913,0.167854816,0.142765139,0.166466079,0.166643628,0.167357044,0.167858417,0.202889172,0.168348833,0.168977679,-0.051205149,0.16797616,0.167953923,0.04454168,0.166681546,0.166004588,0.355810894,0.047829405,0.16484263,0.16413809,0.100982811,0.164038566,0.163735986,0.162211509,35.47
289,1495628669.0,35.3,0.136779544,0.005054764,0.058668615,0.056177183,0.055086464,0.054470771,0.054473463,0.054814363,0.152088542,0.057187314,0.058239823,-0.065867469,0.059996278,-0.011971682,0.06290526,0.06504383,0.066847183,0.069402516,0.070803204,0.072950422,0.074315071,0.182914955,0.078564152,0.080543231,0.248997682,0.084291761,0.086630454,0.088859575,0.090652651,0.093217598,0.095568058,0.097142138,0.098863799,0.147309656,0.101888552,-0.033692611,0.104863766,0.19502885,0.107478222,0.108836675,0.109813542,0.110321562,0.215420823,0.112714256,0.113672894,0.115096067,0.115998358,0.116932463,0.118104382,0.119238113,0.12045804,0.121669764,0.123131002,0.125201463,0.125096835,0.127580429,0.203846177,0.182737321,0.131941304,0.133144838,0.134475505,0.135882979,0.13731191,0.138361538,0.139722439,0.141636507,0.143438646,0.229298539,-0.029900347,0.146299833,0.042420903,0.14910651,0.150033584,0.197282751,0.153077008,0.154575747,0.155576491,0.156308342,0.157485152,0.158220688,0.158857313,0.152896508,0.20776486,0.161593804,0.162426603,0.163578682,0.163682035,0.164200434,0.164810848,0.165306316,0.165206134,0.165449501,0.165906594,0.166261876,0.166106712,-0.111827325,0.392985951,0.167133329,0.167457123,0.168334663,0.168619323,0.018747731,0.169369216,0.169303048,0.169396282,0.169839124,0.170345627,0.214053665,0.170320001,0.210778656,-0.028023314,0.172029122,0.171765769,0.146335477,0.089743369,0.02567183,0.173264224,0.17383387,0.173651818,0.105812917,0.173939241,0.173945847,0.252081007,0.082389534,0.070471421,33.5
291,1496536152.0,36.5,0.170596261,0.06594531,0.058966556,0.056785117,0.055254937,0.055399729,0.054916512,0.055442437,0.056085461,0.057161237,0.058409863,0.059226779,0.060615885,0.062671798,0.063506775,0.065334972,0.06746073,-0.09658919,0.039120001,0.040973091,0.074742268,0.076890908,0.049518174,0.172949022,0.082599678,0.084640795,0.094505725,0.089288469,0.09021588,0.093151019,0.094868121,0.096874739,0.189189263,-0.099309678,0.101925338,0.021418432,0.127941659,0.106403982,0.163544342,0.108862096,0.109443247,0.110117689,0.161399887,0.073333988,0.113638095,0.114540632,0.036604138,0.117486373,0.118187168,0.1319805,0.120440016,0.121743849,0.122643603,0.123786931,0.125497288,0.126827106,0.128531181,0.130080143,0.131698053,0.132415496,0.134125572,0.135452098,0.13674653,0.138383454,0.140182567,0.141406739,0.142591927,0.143618058,0.14536916,0.147167782,0.147690002,0.148579409,0.149475732,0.151066649,0.153061986,0.154474421,0.154728876,0.373223906,0.156653985,0.049318746,0.158522543,0.159667343,0.433674661,0.161187385,0.161420415,0.162256406,-0.059476379,0.120240998,0.163277254,0.550782843,0.164561379,0.236413448,0.307955042,0.164220756,0.163977935,0.164398048,0.302135188,0.165220549,0.166212307,0.167454072,0.16711393,0.166632438,0.012897029,0.167687077,0.168398872,0.169300314,0.170202617,0.105527762,0.172374377,0.141430618,0.172073821,0.171208874,0.204178256,0.170432475,0.190375122,0.170909042,0.172217377,0.173089949,0.17375792,0.131709488,-0.042987453,0.174095791,0.239127163,0.172881762,0.172789399,33.51
292,1494195799.0,36.3,0.072967367,0.061643193,0.058574044,0.056498834,0.05481135,0.055562619,0.043068852,0.056106821,0.057254153,0.058793011,0.059977848,0.025418484,0.061596363,0.063974261,0.176809208,0.050178444,0.069323402,0.071826143,0.070195861,0.075083869,0.076659017,0.078426175,0.081563734,0.083174379,0.158787565,0.086678501,0.163475048,0.091351424,0.216285135,0.095887232,0.24316773,0.099536496,0.100912985,0.230273413,0.103958264,0.170793772,0.105499637,0.108169336,0.107327789,0.109142064,0.168083712,0.123578937,0.111847767,0.112180554,0.114165175,0.114732494,0.115532204,0.116552921,0.118520273,0.119033525,0.120250786,0.121195039,0.083491122,0.055756924,0.125378788,0.126184161,0.127380858,0.128232694,0.162353972,0.132619291,0.133967243,0.134558735,0.282285705,0.106054745,0.137858755,0.139096989,0.139961061,0.14143826,0.253048299,0.144470832,0.144450841,0.145187087,0.153374026,0.148943422,0.150039581,0.205484323,0.151939512,0.558567508,0.155541333,0.157275102,0.157936355,0.185288436,0.159719532,0.16010407,0.160665576,0.474933788,-0.150254483,0.161494074,0.132768218,0.162985163,0.163285062,0.050060095,0.164399549,0.164602526,0.166081871,0.166783708,0.168485138,0.168232458,0.168039882,0.168018273,0.168253399,0.079010844,0.169129861,0.206411969,0.167455031,0.098585821,0.168009034,0.265497418,0.030193204,0.142917847,0.128442545,0.169198747,0.16866937,0.169520735,0.105247835,0.171460325,0.783193404,0.172067416,0.331409239,0.169558001,0.169209527,0.429469946,0.171028127,0.172356613,0.173792006,33.44
293,1495629149.0,34.8,0.069475214,0.061008016,0.071981026,0.054607,0.064821426,0.055601837,0.016136935,0.055682977,0.056603369,0.057439484,0.060015631,0.05994468,0.063018242,0.063116026,0.065501315,0.067111296,0.069505597,0.071091726,0.073311897,0.075228384,0.076813719,0.079166667,0.035103815,0.081985809,0.084757264,0.137106626,0.090152691,0.090687043,0.187276146,0.10117108,0.09736932,0.227754638,0.10141886,0.102905402,0.015740273,0.105403113,0.106125733,0.107456694,-0.024541479,0.109708315,0.110301008,0.111357861,0.112588714,0.113284564,-0.069275536,0.237767413,0.116152994,0.115992706,0.117519885,0.118664689,0.120032111,0.120662881,0.121316957,0.238505203,0.124775458,0.126142553,0.026965652,0.129245679,0.261787151,0.13109311,0.13388218,0.126767095,0.086426724,0.173880944,-0.012102914,0.13767792,0.138767293,0.139888164,0.140668653,0.14219498,0.144053562,0.14478286,0.185546748,0.148792315,-0.009494986,0.12910309,0.151693243,0.152481565,0.055868841,-0.055618794,0.157704646,0.158596949,0.197450714,0.161753114,0.161572643,0.161370688,0.161714973,0.16188167,0.162058824,0.162854674,0.163996686,0.164544291,0.164961517,0.165273942,0.166539634,0.166538591,0.166429382,0.165812503,0.165570309,0.165721964,0.166236575,0.166880489,0.166621378,0.167891884,0.167038138,0.0333921,0.168951813,0.168430489,0.169087318,0.034658392,0.168086813,0.16712897,0.165833042,0.167022989,0.269038829,0.206362776,0.168862556,0.169348478,0.118084724,0.019792324,0.166571669,0.164151925,0.161048119,0.159427966,0.307304456,33.42
294,1495629269.0,33.0,0.092026492,0.066034036,0.05938192,0.0561365,0.056044256,0.054989604,0.054708605,0.055394744,0.056340242,0.057544878,0.058783429,0.059698366,-0.151820881,0.063487907,0.034794991,0.065876456,0.068238788,0.069564851,0.071217832,0.028062238,0.067759546,0.076600854,0.078346017,0.080361817,0.083245566,0.085784185,-0.057776465,0.094650408,0.090752922,0.092700394,0.095346168,0.096411852,0.097731522,0.099982215,0.101212965,0.102939171,0.104340743,0.105501265,0.106890025,0.107679623,0.108696106,0.109499205,0.109787713,0.111772888,0.233555276,0.226246586,0.113646876,0.115100913,0.116166586,0.061400854,0.119041622,0.036165741,0.061776695,0.122324448,0.123603535,0.124951374,0.126347305,0.293368996,0.128851056,-0.022399102,0.131523216,0.132897247,0.134728329,0.136880966,0.138047156,0.13868033,0.140298289,0.141749619,0.142689231,0.143821483,0.145304975,0.2915814,0.147472327,0.1489174,0.150684792,0.151658192,0.152298851,0.153034752,0.153730953,0.15465183,0.219269397,0.156666329,0.157866653,0.15857345,0.158823709,0.159629637,0.160266694,0.161097645,0.183651087,0.163388006,0.38985139,0.164506019,0.164124807,0.144129722,0.026242191,0.166125761,0.182147173,0.167864138,0.16861222,0.169158442,0.01723552,0.170229357,0.169965661,0.170487498,0.169962139,0.170376085,0.521413136,0.170421839,0.128860494,0.169930512,0.147808242,0.171334606,0.172417847,0.172093728,0.171531041,0.344770246,0.171633875,0.172426517,0.173415862,0.173520055,0.173500608,0.173068233,0.256222522,0.241333847,0.174772356,33.34
295,1495629389.0,33.0,0.092723827,0.067228672,0.059257223,-0.028063889,0.055315969,0.054994457,0.054792619,0.054803606,0.055676797,0.057386214,0.05802417,0.059236336,0.060060453,0.062492297,0.063214593,0.064872786,0.06691997,0.069813606,0.071242495,0.072242514,0.073995578,0.076975953,0.028348224,0.079878963,0.082372045,0.084289773,0.086619541,0.087937518,0.090648855,0.002976395,-0.009775766,0.178195562,0.09732778,0.099756384,0.101201105,0.10224475,0.103893042,0.16304477,0.106683756,0.117153112,0.108196671,0.108786579,0.110428286,0.11124459,0.111737567,0.113347063,0.114643099,0.115073927,0.116142535,0.11813337,0.118919757,0.120084875,0.121258866,0.224303798,0.064460689,0.227576546,0.127523533,0.128395846,0.153076485,0.130516386,0.132025166,0.133776507,0.246137769,0.136652438,0.138392114,0.140013151,0.141007816,0.209181583,0.143962104,0.010779485,0.127448023,0.286199747,-0.10504135,0.106397013,0.120511354,0.152636136,0.018191068,0.154770268,-0.107834936,0.155537134,0.156440716,0.157748032,0.159040337,0.159433814,0.159671003,0.160433746,0.161217798,0.16133994,0.161405006,0.161670348,0.162067879,0.162810932,0.039655882,-0.024821229,0.164984167,0.1650478,0.165167866,0.165895686,0.166778757,0.167081357,0.159335131,0.168753813,0.169923073,0.170895976,0.171186078,0.173605655,0.416294687,0.169399144,-0.059925165,0.169204122,0.169875996,0.17035801,0.170752257,0.137385347,-0.006560963,0.098981714,0.021755014,0.171212556,0.224080895,0.318777397,0.170005068,0.170378321,0.097761096,0.171638995,0.171953892,33.42
297,1495629629.0,38.63989255,0.093481561,0.029239138,0.059054893,0.055072464,0.05458184,0.053902103,0.107480543,0.054125455,0.054905853,0.056169121,0.057153316,0.05829059,0.060007806,0.188594291,0.062740199,0.064023397,0.124277631,0.067937841,0.070061006,0.071412628,-0.106255446,-0.053293508,0.077042761,0.079044731,0.081294735,-0.006769658,0.085785928,0.087641296,0.089010066,0.090982606,0.071168369,0.095015082,0.269281711,0.098769345,0.09948432,0.101000531,0.102048426,0.104069565,0.105047679,0.290986201,0.106914999,0.108050244,0.10883613,0.109286604,0.110826821,0.112269307,0.1551254,0.11450131,0.115017008,0.116279802,0.117963576,0.119450049,0.121234058,0.099691441,0.083291151,0.099825566,0.237293064,0.126498999,0.128066662,0.129879448,0.29236439,0.132361541,0.133670457,0.00364036,0.137305392,0.138281842,0.139714686,0.141189436,0.142739767,0.144007156,0.144965678,0.145859719,0.146664338,0.148482516,0.150374916,0.097112545,0.15198647,0.390006729,0.256665697,0.268221602,0.155785202,0.157194727,0.157606988,0.157916257,0.15867997,0.098589052,0.160260308,0.16095839,0.161433877,0.161788386,0.162087169,0.184640923,0.162714897,0.162646211,0.162753662,0.163667541,0.305558247,0.164685984,0.095907111,0.166455053,0.167262595,-0.001392485,0.167771457,-0.004478159,0.0443246,0.168986059,0.169809904,0.283297682,0.29305487,0.170148776,0.245156998,0.181721014,0.285647258,0.169290504,0.169071358,0.168978433,0.169113284,0.169754368,0.17015123,0.170877695,0.301792044,0.171315768,0.171090772,0.171263561,0.171044763,33.34
299,1495629869.0,34.09888007,0.232588014,0.064991847,0.092075402,0.055411606,0.055120005,0.084429688,0.054719455,0.054781227,0.055378993,0.056761622,0.057275005,0.058551782,0.254742159,0.061259157,0.063250417,0.064983921,0.066609826,0.06889364,0.070581718,0.03346897,0.073912825,0.076257496,0.077988027,0.079461711,0.082011162,-0.04132483,0.085697937,0.088196782,0.113229444,0.078392717,0.094675155,0.096934963,0.098496464,0.099989917,0.172991096,0.102955718,0.104562343,0.105520063,-0.029598741,0.108323528,0.109395391,0.110151254,0.111403046,0.112480477,0.14410753,0.054433299,0.115370161,0.116279787,0.117590201,0.119187759,0.120413502,0.121370004,0.226853985,0.124165592,0.075687986,0.12756693,0.269300879,0.129865764,0.184772364,0.191615794,-0.294270683,0.397599007,0.136518724,-0.002763744,0.139351184,0.140611283,0.14211817,-0.02104964,0.277561092,0.145891462,-0.153461603,0.148689064,0.149940847,0.151066194,-0.094236499,0.154667073,0.155639406,0.009125782,0.221132836,0.157575573,0.241051886,0.159436855,0.055146747,0.21519698,0.161635857,-0.058813525,0.162617544,0.16332028,0.030953117,0.163962205,0.164431815,0.164868065,-0.016135429,0.165517008,0.165841444,0.165170063,0.1903305,0.166259225,0.167354293,-0.024979368,0.168347082,0.168556505,0.156774345,-0.00464508,0.168784222,0.111745128,0.267628374,-0.165804392,0.169336259,0.170081516,-0.11929125,0.171604569,0.172504404,0.172541536,0.172138137,0.171971444,0.361759654,0.171219582,0.171403617,0.172231023,0.172580449,0.173246796,0.173962955,0.173230125,-0.006249639,33.21
302,1495630229.0,36.8,-0.102200136,0.065392562,0.090781624,0.055688461,0.055395483,0.053982056,0.05422074,0.05511811,0.054957161,0.056436036,0.057110241,0.058452843,0.064950998,0.061781165,0.063102519,0.009145563,0.125412992,0.068777018,0.070746115,0.072264191,0.074073007,0.075616782,0.077466595,0.080027905,0.081985865,0.13368497,0.085967442,0.178929166,0.090690934,0.092902948,0.094601468,0.096321435,0.098658179,0.100197594,0.101809173,0.103796001,0.389538871,0.116185158,0.106926536,0.107922926,0.10924284,0.11010937,0.11125204,0.059753692,0.113401091,0.114626719,0.115327307,0.116611745,0.117545902,0.118870039,0.119757503,0.121167379,0.27404103,0.123946887,0.310540622,0.240810687,0.127592622,0.129754883,0.135135114,0.132487243,0.134147753,-0.143800269,0.136476485,0.402926059,0.138693383,-0.028220466,0.142044297,0.073472248,0.144593871,0.146146258,0.219550884,0.394095916,0.15003053,0.150755507,0.152335216,-0.039227991,0.155301741,0.156225183,0.186146559,0.291348611,0.15789338,0.275291061,0.159020063,0.160051216,0.161191835,0.29746078,0.163426358,0.163634278,0.163292514,0.570930512,0.163488809,0.163857291,0.16465637,0.164550576,0.180127516,0.164536288,0.198751902,0.164395436,0.220344523,0.165107488,0.033239554,0.165391823,0.165960985,-0.015421974,0.167275362,0.16779163,0.167825197,0.16829492,-0.004223413,0.168719797,0.131520101,0.169042764,0.16889206,0.203777701,0.169670476,0.511972594,0.170992375,0.171357936,0.170812769,0.170446655,0.164417826,0.171263794,0.278168115,0.270141151,0.195470064,33.13
303,1495630349.0,37.7,-0.095659426,0.066179552,-0.003533727,0.033364768,0.055242848,0.135278501,0.05452637,0.054448517,0.055231023,0.056869786,0.057057375,0.058301034,0.059785363,-0.003367309,0.032624876,0.064775967,0.065823405,0.068095997,0.07056629,0.072187244,0.073805708,0.075718081,0.078053573,0.080173699,0.081938907,0.083568745,-0.078915963,0.088002161,0.090204898,0.092031662,0.093537651,0.095997915,0.097992458,0.248670722,0.101034765,0.103005627,0.10390149,0.105199403,0.106930594,0.107527536,0.064378298,0.109913626,0.110918386,0.111572345,0.112545088,0.11375581,0.114895439,0.11593167,0.117043013,-0.109890003,0.119746135,0.121120811,0.12197909,0.123571436,0.118170006,0.126236613,0.127413798,0.128911398,0.042132543,0.132233623,0.132979517,0.133580562,0.135249764,0.136926087,0.138638743,0.140301199,0.330672845,0.212667635,0.144070115,0.145495589,0.146408719,0.147767444,0.148879058,0.150099054,0.151446596,0.153339432,0.154510016,0.155378389,0.155730134,0.156595666,0.157463115,0.157554397,0.15790328,0.159071249,0.159519145,0.160431775,0.161361763,0.161960823,0.162723084,-0.038393563,0.063389545,0.162455732,0.207469878,0.102249077,0.163684456,0.542432716,-0.259974531,0.191921293,0.20713807,0.032401955,0.165089461,0.165525367,0.165835543,0.166501305,0.290052148,-0.206384125,0.452657195,0.167829384,0.168241913,0.170656481,0.168242358,0.16881628,0.169119265,0.169713023,0.093639674,0.170712912,0.171393716,0.171026186,0.169933022,0.08105217,0.168715243,0.168861864,0.17007947,0.255210722,0.211570306,33.09
305,1494560264.0,38.7,0.09493798,0.064919771,0.058199381,0.056052572,-0.036354597,0.054453658,0.054522232,0.054674826,0.055097792,0.030078393,0.07875627,0.057780481,0.059678957,0.061312298,0.063082056,0.064658287,0.06676228,0.069083447,0.069528169,0.236481652,0.07395823,0.075577645,0.077802762,0.190979907,0.081916042,0.150890958,0.168212488,0.088379151,0.090322368,0.032314181,0.094526579,0.09643658,0.097430283,-0.068786312,0.101098202,-0.094997892,0.098990431,0.105644913,0.106647773,0.335322723,0.109018187,0.110178329,0.11067436,0.145743722,0.113168465,-0.076151657,0.114951473,0.116545231,0.11784789,0.118851471,0.120278881,-0.002896583,0.122324755,0.123640745,0.125012342,0.126423872,0.128157575,0.129230069,0.130370829,0.131862742,0.133091712,0.134614752,0.135853283,0.137578002,0.138979599,0.140566753,0.141797999,0.142764914,0.144103206,0.122678619,0.072044347,0.148678456,0.150194185,0.151343345,0.152619028,0.153922582,0.155324588,0.156054045,0.17912843,0.157662609,0.157948652,-0.023800747,0.159472177,0.250000951,0.161079353,0.161470335,0.162553269,0.163236753,0.163834605,0.163990016,0.163852308,0.164460181,0.077890962,0.163568341,0.163790445,0.1645218,0.257391699,0.165461698,0.165683788,0.166163018,0.16619777,0.166556746,0.180316863,0.167538172,0.167685777,0.167707527,0.167911104,0.387218848,0.118777371,0.1679825,0.1682502,0.16872753,0.163761656,0.181135296,0.146959855,0.170572108,0.170102108,0.16939015,0.169426202,0.218989125,0.151675042,0.171150706,0.171075191,0.170438569,0.169356754,32.96
306,1495630709.0,48.81015195,0.092139082,0.064973683,0.058443556,-0.011538494,0.055352341,0.046938918,0.054343795,0.055152988,-0.061270617,0.056099561,0.058074861,0.058320156,0.060556307,0.0617223,0.063114772,0.064860586,0.066308359,0.037206363,0.07001451,0.025169554,0.170769117,0.076205762,0.077617614,0.079960577,0.081977823,0.05292006,0.085853248,0.083160547,0.090090803,-0.006951596,0.094209569,0.095543326,0.195154421,-0.075145647,0.222072246,0.102281309,0.213002441,0.104422534,0.105765786,0.107080964,0.092836207,0.108826074,0.109549256,0.258220114,0.11217682,0.112917786,0.229685995,0.114939147,0.116791256,0.117537595,0.118235526,0.119440847,0.024550003,0.122440261,0.124040829,0.125612948,0.126883375,0.128445741,0.129448629,0.047532338,0.132487379,0.133480366,0.134787035,-0.025638375,0.007345724,0.138890674,0.140227132,0.141329551,0.132236359,0.144661146,0.042157323,0.146644565,0.147988173,0.149563227,0.15093956,0.362848208,-0.023320756,0.154840204,0.155115407,0.155961557,0.157234634,0.158325513,0.158922557,0.327879765,0.261651523,0.160893772,0.161356953,0.161673188,0.162701932,0.16319706,0.16328368,-0.062298561,0.163427106,0.163696633,0.164503053,0.164700233,0.165283781,0.165496584,0.166245167,0.166523446,0.167024579,0.098407849,0.167861287,0.168195392,0.16865189,0.168864639,0.061391223,0.169396205,0.170295755,0.170924285,0.171273272,0.171450963,0.171610707,0.171310429,0.217745341,0.17116473,-0.046267936,0.172562141,0.172554086,0.172624126,0.226814211,0.171528707,0.249471671,0.463288723,0.168042986,32.85
308,1495630949.0,67.3254821,0.119240624,0.042328269,0.057390609,0.054845551,0.054726035,0.053904443,-0.053327929,0.054146464,0.054551231,0.056236013,0.056765514,0.057797944,0.05896591,0.060476516,0.062619751,-0.079659826,0.066193489,-0.010331568,0.06982807,0.07157821,0.087817374,0.075345856,0.108380165,0.079317366,0.033784005,0.050275929,-0.03204518,0.057476239,0.089367553,0.091504075,0.093444876,-0.126535849,0.148668928,0.099119848,0.100357558,0.102431132,-0.094237731,0.104381156,0.105860574,0.107248552,-0.039025419,0.108802542,0.10967025,0.066987066,0.112202698,0.094108702,0.11387544,0.236891592,0.115927371,0.117465665,0.241459673,-0.079339467,-0.083771919,0.026032377,0.124030329,0.125366569,0.126604908,0.127934767,0.129381328,0.130305457,-0.140309893,0.132644114,0.134225067,0.136000336,0.137625777,0.139282823,0.140415914,0.141949986,0.142907702,0.339861919,0.146006821,0.067784307,0.147883816,0.149345027,0.151047628,0.152105872,0.153150485,0.154126063,0.155279154,0.155856156,0.156577866,0.157367143,-0.092687598,0.159951621,0.162789767,0.160459517,0.160984145,0.252519516,0.162006312,0.162629052,0.16222386,0.01322492,0.495008444,0.162864317,0.16381974,0.125653642,0.163190254,0.1629224,0.163235178,0.121254288,0.165128842,0.540979418,0.166146742,0.240669523,0.167250632,0.167571871,0.31172224,0.387275624,0.168145234,0.168663454,0.168968712,-0.070251655,0.170595572,0.213480673,0.171267707,-0.029298879,0.171506875,0.493274966,0.196864137,0.17247002,0.172849992,0.173387464,0.173826819,0.549247188,0.173043963,32.86
309,1496928991.0,60.8800688,0.094691642,0.062982643,0.057423628,0.054684062,0.054289889,0.053838256,0.055912739,0.053745947,0.055186768,0.056190808,0.056986789,0.057361096,0.058763693,0.154147252,0.062190197,0.117072915,0.065590064,-0.034136418,0.152709356,0.071627786,0.07332752,0.074721935,0.07691536,0.124373126,0.080834798,0.083058092,0.085250239,0.339489664,0.088623576,0.091011269,0.185038192,0.09504422,0.159330701,0.098654642,0.099891913,0.101079853,-0.023291785,0.176865833,0.105423544,-0.093190201,0.107512239,0.108584183,0.3430872,0.110875627,0.111432366,0.112448843,0.042760269,0.056130626,0.115819027,0.117000428,0.117920263,0.119504221,0.120544211,-0.369685477,0.123168517,0.124621088,0.131944019,0.126863441,0.120754942,0.130245489,0.184045185,0.132625325,0.148467416,0.13562849,-0.032557814,0.137889443,0.139607421,0.210118475,0.142962722,0.14371638,0.144813047,0.146163998,0.147653025,0.148722396,0.149830481,0.151240444,0.3357577,0.15368721,0.25978041,0.228823242,0.156220433,0.097393387,0.157195396,0.158185023,0.159351907,0.159862436,0.160563693,0.160773413,0.161502331,0.131966696,0.162161845,0.162741854,0.162302651,0.162850455,0.162319342,0.162637066,0.154716969,0.208429531,0.164732417,0.164783756,0.164376018,0.164963846,0.165278423,0.165555688,0.166031448,0.340887049,0.166134645,0.166595746,0.167633978,0.048250831,0.168932935,0.169045082,0.169342933,0.169473409,0.169343043,0.03373226,-0.047268229,0.168766676,0.063181303,0.169683832,0.170875479,0.230631166,0.171201009,0.170530858,0.169811684,32.74
311,1495631309.0,38.2,0.094608941,0.065169378,0.057384072,0.055643447,0.054884364,0.053952288,0.054320703,0.054250093,0.054783497,0.056544937,0.056634745,0.152999548,0.05913459,-0.094668101,0.062802649,-0.041617399,0.131871146,0.153079067,0.136380535,0.071297107,0.073691234,0.075218631,0.077280881,0.079346052,0.080990469,-0.19143759,0.085124328,0.263268955,0.371154647,0.091426716,0.007393709,0.137456339,0.09677275,-0.126959184,0.100532699,0.220300816,0.103095242,0.10442987,0.105506289,0.125239005,0.108057841,0.108959112,0.191014096,0.110856251,0.111769378,0.113278425,0.098533464,0.115170436,0.116028801,0.117562308,0.119067561,0.119705946,0.136626207,0.122173504,0.123615473,0.125075657,0.16273481,0.128050753,0.129409968,0.130374438,0.131687329,0.133736066,0.134195685,0.135899917,0.137359096,0.138389371,0.081421023,0.141787671,0.143123626,0.250703278,0.145753394,0.126650782,0.148041714,0.091764925,0.226745072,0.151919156,0.152974998,0.42515059,0.155588534,0.281724058,0.159359524,0.15637744,0.157854985,0.217598649,0.160134994,0.021162774,0.160178935,0.161145684,0.162187097,0.162374244,-0.023778235,0.162263993,0.162955332,0.16365551,0.163654383,0.16389265,0.163976713,0.164487754,0.164293273,0.123431709,-0.02714112,0.164783908,0.165682187,0.166342412,0.166760679,0.152176283,0.167028233,0.167071518,0.167413991,0.168365086,0.168742117,0.16882701,0.169314242,0.169104222,0.169618617,0.169676664,0.169615322,0.169917829,0.414196426,0.032097979,0.17050447,0.170595383,0.19572614,0.170484353,-0.128522316,32.59
313,1496560416.0,29.65991915,0.167386609,0.064902642,0.102139483,0.055258755,0.054677251,0.054079139,0.054529341,0.054202637,0.054764194,0.055909376,0.05710637,0.058017815,0.059381431,0.10716215,0.133649216,0.064516295,0.06674231,0.068179461,0.069896041,0.071512632,0.110564414,0.075979436,0.04077162,0.07934027,0.036993595,0.083432152,0.237043745,0.16993011,0.09023778,0.092583424,0.093908352,0.095835604,0.09804859,0.069798285,0.304717611,0.102869919,0.104280198,-0.150393489,0.106362805,0.108029728,0.219108646,0.109647621,0.110782716,0.111369264,0.112788231,0.094488512,0.115033173,0.115878408,0.07646233,0.117811069,0.119291054,0.214980342,0.122462293,0.123355375,0.125105127,0.125830766,0.308230937,0.128908613,0.149104914,0.131681208,0.13341167,-0.023643693,0.136090962,0.137385148,0.139206435,0.140066692,0.028612704,0.09710877,-0.041577492,0.145630043,0.146230438,0.146849444,0.148963224,0.15067632,0.035647345,0.153436493,0.154294263,0.139379614,0.156335041,0.156988485,0.157742227,0.158198205,0.158613229,0.159546762,0.361715199,0.161222978,0.161877008,0.097789101,0.162763406,-0.196801717,0.163505013,0.163939684,0.163963382,0.164204454,0.164357647,0.164763238,0.164785419,0.164313362,0.16476634,0.165390625,0.233925817,0.143900957,0.167204312,0.167079651,0.166945523,0.167218317,0.166947112,0.167227866,0.132543208,-0.023136071,0.015888588,0.169358074,0.170251799,0.17101396,0.199555814,0.171746078,0.025204997,0.170430883,0.169413425,0.169601881,0.169590612,0.112517383,0.124538935,0.172617555,0.121054542,32.57
