Attribute,Index,Dirty Value,Cleaned Value
season,3507,2,88
season,3508,2,88
season,3509,2,88
season,3510,2,88
season,3511,2,88
season,3512,2,88
season,3513,2,88
season,3514,2,88
season,3515,2,88
season,3516,2,88
season,3518,2,88
season,3519,2,88
season,3520,2,88
season,3521,-100.373042,88
season,3522,2,88
season,3523,2,88
season,3524,2,88
season,3525,2,88
season,3526,2,88
season,3527,2,88
season,3528,2,88
season,3529,2,88
season,3530,2,88
season,3531,2,88
season,3532,2,88
season,3533,2,88
season,3534,2,88
season,3535,2,88
season,3536,2,88
season,3537,2,88
season,3538,2,88
season,3539,2,88
season,3540,2,88
season,3541,2,88
season,3542,2,88
season,3543,2,88
season,3545,-172.3995021,88
season,3546,2,88
season,3547,2,88
season,3548,2,88
season,3549,2,88
season,3550,2,88
season,3552,2,88
season,3554,2,88
season,3555,2,88
season,3556,2,88
season,3557,2,88
season,3558,2,88
season,3559,2,88
season,3560,2,88
season,3561,2,88
season,3562,2,88
season,3563,2,88
season,3564,2,88
season,3565,-92.66308345,88
season,3566,2,88
season,3567,2,88
season,3568,2,88
season,3569,2,88
season,3570,2,88
season,3571,2,88
season,3572,2,88
season,3573,2,88
season,3574,2,88
season,3576,2,88
season,3577,2,88
season,3578,2,88
season,3579,2,88
season,3580,2,88
season,3582,2,88
season,3584,2,88
season,3585,2,88
season,3586,2,88
season,3587,2,88
season,3588,2,88
season,3589,2,88
season,3590,2,88
season,3592,2,88
season,3593,2,88
season,3594,2,88
season,3595,2,88
season,3597,2,88
season,3598,2,88
season,3599,2,88
season,3600,2,88
season,3601,2,88
season,3602,2,88
season,3603,2,88
season,3604,2,88
season,3605,2,88
season,3606,2,88
season,3607,2,88
season,3608,2,88
season,3609,2,88
season,3610,2,88
season,3611,161.4975334,88
season,3612,2,88
season,3613,2,88
season,3614,2,88
season,3615,2,88
season,3616,2,88
season,3617,2,88
season,3618,2,88
season,3619,2,88
season,3620,2,88
season,3622,2,88
season,3623,2,88
season,3625,2,88
season,3626,2,88
season,3627,2,88
season,3628,2,88
season,3629,2,88
season,3630,2,88
season,3631,2,88
season,3632,2,88
season,3633,2,88
season,3634,2,88
season,3635,2,88
season,3636,2,88
season,3637,2,88
season,3638,2,88
season,3639,2,88
season,3641,2,88
season,3642,2,88
season,3643,2,88
season,3644,2,88
season,3645,2,88
season,3646,2,88
season,3647,2,88
season,3649,2,88
season,3650,2,88
season,3651,2,88
season,3652,2,88
season,3653,2,88
season,3654,2,88
season,3655,2,88
season,3656,2,88
season,3657,2,88
season,3658,2,88
season,3659,2,88
season,3660,2,88
season,3661,2,88
season,3662,2,88
season,3663,2,88
season,3664,2,88
season,3665,2,88
season,3666,2,88
season,3667,2,88
season,3668,2,88
season,3669,2,88
season,3670,2,88
season,3671,2,88
season,3672,105.4174562,88
season,3673,2,88
season,3674,2,88
season,3676,2,88
season,3677,2,88
season,3678,2,88
season,3679,2,88
season,3680,2,88
season,3681,2,88
season,3682,2,88
season,3683,107.7922401,88
season,3684,2,88
season,3685,2,88
season,3686,2,88
season,3687,2,88
season,3688,2,88
season,3689,2,88
season,3690,2,88
season,3691,2,88
season,3692,2,88
season,3693,2,88
season,3694,2,88
season,3695,2,88
season,3696,2,88
season,3697,2,88
season,3698,-146.534254,88
season,3699,2,88
season,3700,2,88
season,3701,2,88
season,3702,2,88
season,3703,2,88
season,3704,2,88
season,3705,2,88
season,3706,2,88
season,3707,2,88
season,3708,2,88
season,3710,2,88
season,3711,2,88
season,3712,2,88
season,3713,2,88
season,3714,2,88
season,3715,155.5434569,88
season,3716,2,88
season,3717,2,88
season,3719,2,88
season,3720,2,88
season,3721,2,88
season,3722,2,88
season,3723,2,88
season,3724,2,88
season,3725,2,88
season,3726,2,88
season,3727,2,88
season,3728,2,88
season,3729,2,88
season,3730,2,88
season,3731,2,88
season,3732,2,88
season,3733,2,88
season,3734,2,88
season,3735,2,88
season,3736,2,88
season,3737,2,88
season,3738,2,88
season,3739,2,88
season,3740,2,88
season,3741,-134.4309351,88
season,3742,2,88
season,3743,2,88
season,3744,2,88
season,3745,2,88
season,3746,2,88
season,3747,2,88
season,3748,2,88
season,3749,2,88
season,3750,2,88
season,3751,2,88
season,3752,168.2948926,88
season,3753,2,88
season,3754,2,88
season,3755,2,88
season,3756,2,88
season,3757,2,88
season,3758,2,88
season,3759,2,88
season,3760,2,88
season,3761,2,88
season,3762,2,88
season,3763,2,88
season,3764,2,88
season,3765,2,88
season,3766,2,88
season,3767,2,88
season,3768,2,88
season,3769,2,88
season,3770,2,88
season,3771,2,88
season,3772,2,88
season,3773,71.72510428,88
season,3774,148.6938746,88
season,3775,2,88
season,3776,2,88
season,3777,2,88
season,3778,2,88
season,3779,2,88
season,3780,2,88
season,3781,2,88
season,3782,2,88
season,3783,2,88
season,3784,2,88
season,3785,2,88
season,3786,2,88
season,3787,2,88
season,3788,2,88
season,3789,2,88
season,3790,2,88
season,3791,2,88
season,3792,2,88
season,3794,2,88
season,3795,2,88
season,3796,2,88
season,3797,2,88
season,3798,2,88
season,3799,2,88
season,3800,2,88
season,3801,2,88
season,3802,2,88
season,3804,50.29879454,88
season,3805,2,88
season,3806,2,88
season,3807,2,88
season,3808,2,88
season,3809,2,88
season,3810,2,88
season,3811,2,88
season,3812,2,88
season,3813,2,88
season,3814,2,88
season,3815,2,88
season,3816,2,88
season,3817,2,88
season,3818,2,88
season,3819,2,88
season,3820,2,88
season,3821,2,88
season,3822,2,88
season,3823,2,88
season,3824,2,88
season,3825,2,88
season,3826,2,88
season,3827,2,88
season,3828,2,88
season,3829,2,88
season,3831,2,88
season,3832,2,88
season,3833,2,88
season,3834,2,88
season,3835,2,88
season,3836,2,88
season,3837,2,88
season,3838,2,88
season,3839,2,88
season,3840,2,88
season,3841,2,88
season,3842,2,88
season,3844,2,88
season,3845,2,88
season,3846,2,88
season,3847,2,88
season,3848,2,88
season,3849,2,88
season,3850,38.4404254,88
season,3851,2,88
season,3852,2,88
season,3853,2,88
season,3854,2,88
season,3855,2,88
season,3856,2,88
season,3858,2,88
season,3859,2,88
season,3860,2,88
season,3861,2,88
season,3862,2,88
season,3863,2,88
season,3864,2,88
season,3865,2,88
season,3866,2,88
season,3867,2,88
season,3868,2,88
season,3869,2,88
season,3870,2,88
season,3871,2,88
season,3872,2,88
season,3873,2,88
season,3874,2,88
season,3875,2,88
season,3876,2,88
season,3877,2,88
season,3878,2,88
season,3879,2,88
season,3880,-148.5771776,88
season,3881,2,88
season,3882,2,88
season,3883,2,88
season,3884,2,88
season,3885,2,88
season,3886,2,88
season,3887,2,88
season,3888,2,88
season,3889,2,88
season,3890,2,88
season,3891,2,88
season,3892,2,88
season,3893,2,88
season,3894,2,88
season,3896,2,88
season,3897,2,88
season,3898,2,88
season,3899,2,88
season,3900,-111.2177601,88
season,3901,2,88
season,3902,2,88
season,3903,2,88
season,3904,2,88
season,3905,2,88
season,3906,2,88
season,3907,2,88
season,3908,2,88
season,3909,2,88
season,3911,2,88
season,3912,2,88
season,3913,2,88
season,3914,2,88
season,3915,305.190697,88
season,3916,2,88
season,3917,2,88
season,3918,2,88
season,3919,2,88
season,3920,2,88
season,3921,2,88
season,3922,2,88
season,3923,2,88
season,3925,2,88
season,3926,37.90122634,88
season,3927,2,88
season,3928,2,88
season,3929,-11.20159833,88
season,3930,2,88
season,3931,2,88
season,3932,2,88
season,3933,2,88
season,3934,2,88
season,3935,2,88
season,3936,2,88
season,3937,2,88
season,3938,2,88
season,3939,2,88
season,3940,2,88
season,3941,2,88
season,3943,2,88
season,3944,2,88
season,3945,2,88
season,3946,2,88
season,3947,2,88
season,3948,2,88
season,3949,2,88
season,3950,2,88
season,3951,2,88
season,3952,2,88
season,3954,2,88
season,3955,2,88
season,3956,2,88
season,3957,2,88
season,3958,2,88
season,3959,2,88
season,3960,2,88
season,3961,2,88
season,3962,2,88
season,3963,2,88
season,3964,2,88
season,3965,2,88
season,3966,2,88
season,3967,2,88
season,3968,2,88
season,3969,2,88
season,3970,2,88
season,3971,2,88
season,3972,2,88
season,3973,2,88
season,3974,2,88
season,3975,2,88
season,3976,2,88
season,3977,2,88
season,3978,2,88
season,3980,2,88
season,3981,2,88
season,3983,2,88
season,3984,2,88
season,3985,2,88
season,3986,2,88
season,3987,2,88
season,3988,2,88
season,3989,2,88
season,3990,2,88
season,3991,2,88
season,3992,2,88
season,3993,2,88
season,3994,2,88
season,3995,2,88
season,3996,2,88
season,3997,2,88
season,3998,2,88
season,3999,2,88
season,4000,2,88
season,4001,2,88
season,4002,2,88
season,4003,2,88
season,4004,2,88
season,4005,2,88
season,4006,2,88
season,4007,2,88
season,4008,2,88
season,4009,2,88
season,4010,2,88
season,4011,3,88
season,4012,3,88
season,4013,3,88
season,4014,3,88
season,4015,3,88
season,4016,3,88
season,4017,3,88
season,4018,3,88
season,4019,3,88
season,4020,3,88
season,4021,3,88
season,4022,3,88
season,4023,3,88
season,4024,3,88
season,4025,3,88
season,4026,3,88
season,4027,3,88
season,4028,3,88
season,4029,3,88
season,4030,3,88
season,4031,3,88
season,4032,3,88
season,4033,3,88
season,4034,3,88
season,4035,3,88
season,4036,3,88
season,4037,3,88
season,4038,3,88
season,4039,3,88
season,4040,3,88
season,4041,3,88
season,4042,3,88
season,4043,3,88
season,4044,3,88
season,4045,3,88
season,4046,3,88
season,4047,3,88
season,4049,3,88
season,4050,3,88
season,4051,3,88
season,4052,3,88
season,4053,3,88
season,4054,3,88
season,4056,3,88
season,4057,3,88
season,4058,3,88
season,4059,3,88
season,4060,3,88
season,4061,3,88
season,4062,3,88
season,4063,3,88
season,4064,3,88
season,4065,3,88
season,4066,3,88
season,4067,3,88
season,4068,3,88
season,4069,3,88
season,4070,3,88
season,4071,3,88
season,4072,3,88
season,4073,3,88
season,4074,3,88
season,4075,3,88
season,4076,3,88
season,4077,3,88
season,4078,3,88
season,4079,3,88
season,4080,3,88
season,4082,3,88
season,4083,3,88
season,4084,-3.82521642,88
season,4085,3,88
season,4086,3,88
season,4087,3,88
season,4088,3,88
season,4089,3,88
season,4090,3,88
season,4091,3,88
season,4092,3,88
season,4093,3,88
season,4094,3,88
season,4095,3,88
season,4096,3,88
season,4097,3,88
season,4098,3,88
season,4099,3,88
season,4100,3,88
season,4101,3,88
season,4102,3,88
season,4103,3,88
season,4104,3,88
season,4106,3,88
season,4107,3,88
season,4108,3,88
season,4109,3,88
season,4110,3,88
season,4111,3,88
season,4112,3,88
season,4113,3,88
season,4114,3,88
season,4115,3,88
season,4116,3,88
season,4117,3,88
season,4118,3,88
season,4119,150.0234953,88
season,4120,3,88
season,4121,3,88
season,4122,3,88
season,4123,71.24339717,88
season,4124,3,88
season,4125,3,88
season,4126,3,88
season,4127,3,88
season,4128,3,88
season,4129,3,88
season,4130,3,88
season,4131,3,88
season,4132,3,88
season,4133,3,88
season,4134,3,88
season,4135,-180.7280691,88
season,4136,3,88
season,4137,3,88
season,4138,3,88
season,4139,3,88
season,4140,3,88
season,4141,3,88
season,4142,3,88
season,4143,3,88
season,4144,3,88
season,4145,3,88
season,4146,3,88
season,4147,3,88
season,4148,3,88
season,4149,3,88
season,4150,3,88
season,4151,3,88
season,4152,3,88
season,4153,3,88
season,4154,3,88
season,4155,3,88
season,4157,3,88
season,4158,40.3616795,88
season,4159,3,88
season,4160,3,88
season,4161,3,88
season,4162,3,88
season,4163,133.6754979,88
season,4164,3,88
season,4165,3,88
season,4166,3,88
season,4167,3,88
season,4168,3,88
season,4169,3,88
season,4170,3,88
season,4171,3,88
season,4172,3,88
season,4173,3,88
season,4174,3,88
season,4175,-144.8537538,88
season,4176,3,88
season,4177,3,88
season,4178,3,88
season,4179,3,88
season,4180,3,88
season,4181,3,88
season,4182,3,88
season,4183,3,88
season,4184,3,88
season,4185,3,88
season,4186,3,88
season,4187,3,88
season,4188,3,88
season,4189,3,88
season,4190,3,88
season,4191,3,88
season,4192,3,88
season,4193,3,88
season,4194,3,88
season,4195,3,88
season,4196,3,88
season,4197,3,88
season,4198,3,88
season,4199,3,88
season,4200,137.1112926,88
season,4201,3,88
season,4202,3,88
season,4203,3,88
season,4204,3,88
season,4205,3,88
season,4206,3,88
season,4207,3,88
season,4208,3,88
season,4209,3,88
season,4211,3,88
season,4212,3,88
season,4213,3,88
season,4214,3,88
season,4215,3,88
season,4216,3,88
season,4217,3,88
season,4218,3,88
season,4219,3,88
season,4220,3,88
season,4221,3,88
season,4222,3,88
season,4223,3,88
season,4224,3,88
season,4225,3,88
season,4226,3,88
season,4227,3,88
season,4229,3,88
season,4230,3,88
season,4231,3,88
season,4232,3,88
season,4233,3,88
season,4234,83.23958405,88
season,4235,3,88
season,4236,3,88
season,4237,3,88
season,4238,3,88
season,4239,312.6038493,88
season,4240,3,88
season,4241,3,88
season,4242,3,88
season,4243,3,88
season,4244,3,88
season,4245,3,88
season,4246,3,88
season,4247,3,88
season,4248,3,88
season,4249,3,88
season,4250,3,88
season,4251,3,88
season,4252,3,88
season,4253,3,88
season,4254,63.82018734,88
season,4255,3,88
season,4256,3,88
season,4257,3,88
season,4258,3,88
season,4259,43.81893745,88
season,4260,3,88
season,4261,3,88
season,4262,3,88
season,4263,3,88
season,4264,-180.9184835,88
season,4265,3,88
season,4266,3,88
season,4267,3,88
season,4268,3,88
season,4269,3,88
season,4270,3,88
season,4271,3,88
season,4272,3,88
season,4273,3,88
season,4274,3,88
season,4275,3,88
season,4276,3,88
season,4277,3,88
season,4278,3,88
season,4279,3,88
season,4280,3,88
season,4281,3,88
season,4282,3,88
season,4283,3,88
season,4284,3,88
season,4285,3,88
season,4286,3,88
season,4287,3,88
season,4288,3,88
season,4289,3,88
season,4290,3,88
season,4291,3,88
season,4292,3,88
season,4293,3,88
season,4294,3,88
season,4295,3,88
season,4296,3,88
season,4297,3,88
season,4298,3,88
season,4299,3,88
season,4300,3,88
season,4301,3,88
season,4303,-43.31561826,88
season,4304,3,88
season,4305,3,88
season,4306,3,88
season,4307,3,88
season,4308,3,88
season,4309,3,88
season,4310,3,88
season,4311,3,88
season,4312,3,88
season,4313,3,88
season,4314,3,88
season,4315,3,88
season,4316,127.5176563,88
season,4317,3,88
season,4318,3,88
season,4319,3,88
season,4320,3,88
season,4321,3,88
season,4322,3,88
season,4323,20.82379031,88
season,4324,3,88
season,4325,3,88
season,4326,3,88
season,4327,3,88
season,4328,3,88
season,4329,97.10660535,88
season,4330,3,88
season,4331,3,88
season,4332,-153.2197018,88
season,4333,3,88
season,4334,3,88
season,4335,3,88
season,4336,3,88
season,4337,3,88
season,4338,3,88
season,4339,3,88
season,4340,3,88
season,4341,3,88
season,4342,3,88
season,4343,3,88
season,4344,3,88
season,4345,3,88
season,4346,3,88
season,4347,3,88
season,4348,3,88
season,4349,3,88
season,4350,3,88
season,4351,3,88
season,4352,3,88
season,4353,3,88
season,4354,3,88
season,4355,3,88
season,4356,3,88
season,4357,161.8132439,88
season,4359,3,88
season,4360,3,88
season,4362,3,88
season,4363,211.7918371,88
season,4364,3,88
season,4365,3,88
season,4366,3,88
season,4367,3,88
season,4368,3,88
season,4369,3,88
season,4370,3,88
season,4371,3,88
season,4372,3,88
season,4373,3,88
season,4374,3,88
season,4375,3,88
season,4376,3,88
season,4377,3,88
season,4378,-149.0490609,88
season,4379,3,88
season,4380,3,88
season,4381,3,88
season,4382,3,88
season,4383,3,88
season,4384,3,88
season,4385,3,88
season,4386,3,88
season,4387,3,88
season,4388,3,88
season,4389,3,88
season,4390,3,88
season,4391,3,88
season,4392,-165.9877391,88
season,4393,3,88
season,4394,3,88
season,4395,111.8559609,88
season,4396,3,88
season,4397,3,88
season,4398,3,88
season,4399,3,88
season,4400,3,88
season,4401,3,88
season,4402,3,88
season,4403,3,88
season,4404,3,88
season,4405,3,88
season,4406,3,88
season,4407,3,88
season,4408,3,88
season,4409,3,88
season,4410,60.19891691,88
season,4411,3,88
season,4413,3,88
season,4414,3,88
season,4415,3,88
season,4416,3,88
season,4417,3,88
season,4418,3,88
season,4419,3,88
season,4420,39.61173198,88
season,4421,3,88
season,4422,-67.07293015,88
season,4423,3,88
season,4424,-21.92044083,88
season,4425,3,88
season,4426,3,88
season,4427,3,88
season,4429,-184.9248986,88
season,4430,3,88
season,4431,3,88
season,4433,3,88
season,4435,3,88
season,4436,3,88
season,4437,3,88
season,4438,3,88
season,4439,3,88
season,4440,3,88
season,4441,3,88
season,4442,3,88
season,4443,3,88
season,4444,3,88
season,4445,3,88
season,4446,3,88
season,4447,3,88
season,4448,3,88
season,4449,3,88
season,4450,3,88
season,4451,3,88
season,4452,3,88
season,4453,3,88
season,4455,-92.07880207,88
season,4456,3,88
season,4457,3,88
season,4458,3,88
season,4459,3,88
season,4460,3,88
season,4461,3,88
season,4462,3,88
season,4463,3,88
season,4464,3,88
season,4465,3,88
season,4466,3,88
season,4467,3,88
season,4468,3,88
season,4469,3,88
season,4470,3,88
season,4471,3,88
season,4473,3,88
season,4475,-122.8042235,88
season,4476,3,88
season,4478,3,88
season,4479,3,88
season,4480,3,88
season,4481,3,88
season,4482,3,88
season,4483,3,88
season,4484,3,88
season,4485,3,88
season,4486,3,88
season,4487,3,88
season,4488,3,88
season,4490,3,88
season,4491,3,88
season,4492,3,88
season,4493,3,88
season,4494,3,88
season,4495,3,88
season,4496,3,88
season,4497,3,88
season,4498,3,88
season,4499,3,88
season,4500,3,88
season,4501,3,88
season,4502,3,88
season,4503,3,88
season,4504,3,88
season,4505,-286.0210253,88
season,4506,3,88
season,4507,3,88
season,4508,3,88
season,4509,3,88
season,4510,3,88
season,4511,3,88
season,4512,3,88
season,4513,3,88
season,4514,3,88
season,4515,3,88
season,4516,3,88
season,4517,3,88
season,4518,3,88
season,4519,3,88
season,4520,3,88
season,4521,3,88
season,4524,3,88
season,4525,3,88
season,4526,3,88
season,4527,3,88
season,4528,3,88
season,4529,19.22221811,88
season,4530,3,88
season,4531,3,88
season,4532,3,88
season,4533,3,88
season,4535,3,88
season,4536,3,88
season,4537,3,88
season,4538,3,88
season,4539,3,88
season,4540,3,88
season,4541,3,88
season,4542,3,88
season,4543,3,88
season,4544,3,88
season,4545,3,88
season,4546,3,88
season,4547,3,88
season,4548,3,88
season,4549,3,88
season,4550,3,88
season,4551,3,88
season,4552,3,88
season,4553,3,88
season,4554,3,88
season,4555,3,88
season,4556,3,88
season,4557,3,88
season,4558,3,88
season,4559,3,88
season,4560,3,88
season,4561,3,88
season,4562,-320.3978483,88
season,4563,73.22139134,88
season,4564,3,88
season,4565,3,88
season,4566,3,88
season,4567,3,88
season,4568,3,88
season,4569,3,88
season,4570,3,88
season,4571,3,88
season,4572,3,88
season,4575,3,88
season,4576,3,88
season,4577,89.24119554,88
season,4578,3,88
season,4579,3,88
season,4580,3,88
season,4581,3,88
season,4582,3,88
season,4583,3,88
season,4584,3,88
season,4585,3,88
season,4586,3,88
season,4588,3,88
season,4589,3,88
season,4590,-44.1251198,88
season,4591,3,88
season,4592,3,88
season,4593,3,88
season,4594,3,88
season,4595,3,88
season,4596,3,88
season,4597,3,88
season,4598,3,88
season,4599,3,88
season,4600,3,88
season,4601,3,88
season,4602,3,88
season,4603,3,88
season,4604,3,88
season,4605,3,88
season,4606,3,88
season,4607,3,88
season,4608,3,88
season,4609,3,88
season,4610,3,88
season,4611,3,88
season,4612,3,88
season,4613,3,88
season,4614,3,88
season,4615,3,88
season,4616,3,88
season,4617,3,88
season,4618,3,88
season,4619,3,88
season,4620,3,88
season,4621,3,88
season,4622,3,88
season,4623,3,88
season,4624,3,88
season,4625,3,88
season,4626,3,88
season,4627,3,88
season,4628,3,88
season,4629,3,88
season,4630,3,88
season,4631,3,88
season,4632,3,88
season,4633,3,88
season,4634,3,88
season,4635,3,88
season,4636,3,88
season,4637,3,88
season,4638,3,88
season,4639,3,88
season,4640,3,88
season,4641,3,88
season,4642,3,88
season,4643,3,88
season,4644,3,88
season,4646,24.53509981,88
season,4647,3,88
season,4648,3,88
season,4649,3,88
season,4650,3,88
season,4651,3,88
season,4652,3,88
season,4653,3,88
season,4654,3,88
season,4655,3,88
season,4656,3,88
season,4657,3,88
season,4658,3,88
season,4659,3,88
season,4660,3,88
season,4661,3,88
season,4662,3,88
season,4663,3,88
season,4664,3,88
season,4665,3,88
season,4666,3,88
season,4667,3,88
season,4668,3,88
season,4669,3,88
season,4670,3,88
season,4671,3,88
season,4672,3,88
season,4673,3,88
season,4674,3,88
season,4675,3,88
season,4677,3,88
season,4678,3,88
season,4679,3,88
season,4680,3,88
season,4681,3,88
season,4682,3,88
season,4683,3,88
season,4684,3,88
season,4685,3,88
season,4686,3,88
season,4687,3,88
season,4688,3,88
season,4689,3,88
season,4690,3,88
season,4691,3,88
season,4692,3,88
season,4693,3,88
season,4694,3,88
season,4695,3,88
season,4696,3,88
season,4697,3,88
season,4698,3,88
season,4699,3,88
season,4700,3,88
season,4701,3,88
season,4702,3,88
season,4703,3,88
season,4705,3,88
season,4706,3,88
season,4707,3,88
season,4708,3,88
season,4709,3,88
season,4710,3,88
season,4711,3,88
season,4712,3,88
season,4713,3,88
season,4714,-35.70958216,88
season,4715,3,88
season,4717,3,88
season,4718,47.78005422,88
season,4719,3,88
season,4720,3,88
season,4721,3,88
season,4722,3,88
season,4723,3,88
season,4724,3,88
season,4725,3,88
season,4726,138.1886712,88
season,4727,3,88
season,4728,3,88
season,4729,3,88
season,4730,3,88
season,4731,3,88
season,4732,3,88
season,4733,3,88
season,4734,3,88
season,4735,3,88
season,4736,3,88
season,4737,3,88
season,4738,3,88
season,4739,3,88
season,4740,3,88
season,4741,3,88
season,4742,100.1968036,88
season,4743,3,88
season,4744,3,88
season,4745,3,88
season,4746,3,88
season,4747,3,88
season,4748,3,88
season,4749,3,88
season,4750,3,88
season,4751,3,88
season,4752,3,88
season,4753,3,88
season,4754,99.81582125,88
season,4755,3,88
season,4756,3,88
season,4757,3,88
season,4758,3,88
season,4759,3,88
season,4760,3,88
season,4761,3,88
season,4762,3,88
season,4763,3,88
season,4764,3,88
season,4765,3,88
season,4766,3,88
season,4767,3,88
season,4768,3,88
season,4769,3,88
season,4770,3,88
season,4771,3,88
season,4772,3,88
season,4773,3,88
season,4774,3,88
season,4775,3,88
season,4776,3,88
season,4778,3,88
season,4779,3,88
season,4780,3,88
season,4781,3,88
season,4782,3,88
season,4783,3,88
season,4784,3,88
season,4785,3,88
season,4786,3,88
season,4787,3,88
season,4788,3,88
season,4789,3,88
season,4790,3,88
season,4791,3,88
season,4792,3,88
season,4793,3,88
season,4794,3,88
season,4795,3,88
season,4796,3,88
season,4797,3,88
season,4798,3,88
season,4799,3,88
season,4800,121.9505737,88
season,4802,-89.46490043,88
season,4803,3,88
season,4804,3,88
season,4806,3,88
season,4807,3,88
season,4808,-74.26292752,88
season,4809,-253.8531802,88
season,4810,3,88
season,4811,3,88
season,4812,3,88
season,4813,3,88
season,4814,3,88
season,4815,3,88
season,4816,3,88
season,4817,3,88
season,4818,3,88
season,4819,3,88
season,4820,3,88
season,4821,3,88
season,4822,3,88
season,4823,3,88
season,4824,3,88
season,4825,3,88
season,4826,-0.209442498,88
season,4827,3,88
season,4828,3,88
season,4829,3,88
season,4830,3,88
season,4831,3,88
season,4833,3,88
season,4834,3,88
season,4835,3,88
season,4836,3,88
season,4837,3,88
season,4838,3,88
season,4839,3,88
season,4840,3,88
season,4841,3,88
season,4842,3,88
season,4843,3,88
season,4844,3,88
season,4845,3,88
season,4846,25.38545371,88
season,4847,3,88
season,4848,3,88
season,4849,3,88
season,4850,3,88
season,4851,3,88
season,4852,3,88
season,4853,3,88
season,4854,3,88
season,4855,3,88
season,4856,3,88
season,4857,3,88
season,4858,3,88
season,4859,3,88
season,4860,3,88
season,4861,3,88
season,4862,3,88
season,4863,3,88
season,4864,3,88
season,4865,3,88
season,4866,3,88
season,4867,3,88
season,4868,3,88
season,4869,3,88
season,4870,3,88
season,4871,3,88
season,4872,3,88
season,4874,3,88
season,4875,3,88
season,4876,3,88
season,4877,3,88
season,4878,3,88
season,4879,3,88
season,4880,3,88
season,4881,3,88
season,4882,3,88
season,4883,3,88
season,4884,3,88
season,4885,3,88
season,4886,3,88
season,4887,3,88
season,4888,-92.89331924,88
season,4889,3,88
season,4890,3,88
season,4891,3,88
season,4892,3,88
season,4893,3,88
season,4894,3,88
season,4895,3,88
season,4896,3,88
season,4897,3,88
season,4899,3,88
season,4900,3,88
season,4901,3,88
season,4902,3,88
season,4903,3,88
season,4905,3,88
season,4906,3,88
season,4907,3,88
season,4908,3,88
season,4910,3,88
season,4911,3,88
season,4912,3,88
season,4913,3,88
season,4914,-146.6637322,88
season,4915,3,88
season,4916,3,88
season,4917,3,88
season,4918,3,88
season,4919,3,88
season,4920,3,88
season,4921,3,88
season,4922,3,88
season,4923,3,88
season,4924,3,88
season,4925,3,88
season,4926,3,88
season,4927,3,88
season,4928,3,88
season,4929,3,88
season,4930,3,88
season,4931,3,88
season,4932,3,88
season,4933,-121.3669077,88
season,4934,3,88
season,4935,3,88
season,4936,3,88
season,4937,3,88
season,4938,3,88
season,4939,3,88
season,4940,3,88
season,4941,3,88
season,4942,3,88
season,4943,3,88
season,4944,3,88
season,4945,3,88
season,4946,3,88
season,4947,3,88
season,4948,3,88
season,4949,3,88
season,4950,3,88
season,4951,3,88
season,4952,3,88
season,4953,3,88
season,4954,3,88
season,4955,3,88
season,4956,3,88
season,4957,3,88
season,4958,3,88
season,4959,3,88
season,4960,3,88
season,4961,3,88
season,4962,3,88
season,4963,3,88
season,4964,3,88
season,4965,3,88
season,4966,3,88
season,4967,3,88
season,4968,3,88
season,4969,3,88
season,4970,3,88
season,4971,3,88
season,4972,3,88
season,4973,3,88
season,4974,3,88
season,4975,3,88
season,4976,3,88
season,4977,3,88
season,4978,3,88
season,4979,3,88
season,4980,3,88
season,4981,3,88
season,4982,3,88
season,4983,3,88
season,4984,-45.42955273,88
season,4985,3,88
season,4987,3,88
season,4988,3,88
season,4989,3,88
season,4990,3,88
season,4991,3,88
season,4992,3,88
season,4993,3,88
season,4994,3,88
season,4995,3,88
season,4996,3,88
season,4997,3,88
season,4998,3,88
season,4999,3,88
season,5000,3,88
season,5001,3,88
season,5002,3,88
season,5003,3,88
season,5004,3,88
season,5005,3,88
season,5006,26.3655315,88
season,5007,3,88
season,5008,3,88
season,5009,3,88
season,5010,3,88
season,5011,3,88
season,5012,3,88
season,5013,3,88
season,5014,3,88
season,5015,3,88
season,5016,3,88
season,5017,3,88
season,5018,3,88
season,5019,3,88
season,5020,3,88
season,5021,3,88
season,5022,3,88
season,5023,3,88
season,5024,3,88
season,5025,3,88
season,5026,3,88
season,5027,3,88
season,5028,3,88
season,5029,3,88
season,5030,3,88
season,5031,3,88
season,5032,3,88
season,5033,3,88
season,5034,3,88
season,5035,3,88
season,5036,3,88
season,5037,3,88
season,5038,3,88
season,5039,3,88
season,5041,3,88
season,5042,3,88
season,5043,3,88
season,5044,3,88
season,5045,-70.72125911,88
season,5046,3,88
season,5047,3,88
season,5048,3,88
season,5049,3,88
season,5050,3,88
season,5051,3,88
season,5052,3,88
season,5053,3,88
season,5054,3,88
season,5055,3,88
season,5056,3,88
season,5057,3,88
season,5058,3,88
season,5059,3,88
season,5060,3,88
season,5061,3,88
season,5062,3,88
season,5063,3,88
season,5064,3,88
season,5066,3,88
season,5068,3,88
season,5069,3,88
season,5070,3,88
season,5071,3,88
season,5072,3,88
season,5073,3,88
season,5074,3,88
season,5075,3,88
season,5076,3,88
season,5077,3,88
season,5078,3,88
season,5079,-57.03525344,88
season,5080,3,88
season,5081,3,88
season,5082,3,88
season,5083,3,88
season,5084,3,88
season,5085,3,88
season,5086,3,88
season,5087,3,88
season,5088,3,88
season,5089,3,88
season,5090,167.8193092,88
season,5091,3,88
