Attribute,Index,Dirty Value,Cleaned Value,Clean Value
angle,1429,12.3,0,12.3
angle,1430,12.3,0,12.3
angle,1431,12.3,0,12.3
angle,1432,12.3,0,12.3
angle,1433,12.3,0,12.3
angle,1434,12.3,0,12.3
angle,1435,12.3,0,12.3
angle,1436,12.3,0,12.3
angle,1437,12.3,0,12.3
angle,1438,12.3,0,12.3
angle,1439,11..33,0,12.3
angle,1440,12.3,0,12.3
angle,1441,1122..33,0,12.3
angle,1442,12.3,0,12.3
angle,1443,..,0,12.3
angle,1444,12.3,0,12.3
angle,1445,12.3,0,12.3
angle,1446,12.3,0,12.3
angle,1447,12.3,0,12.3
angle,1448,12.3,0,12.3
angle,1449,11,0.02511,12.3
angle,1450,12.3,0,12.3
angle,1451,12.3,0,12.3
angle,1452,12.3,0,12.3
angle,1453,22..,222..,12.3
angle,1454,12.3,0,12.3
angle,1455,12.3,0,12.3
angle,1456,12.3,0,12.3
angle,1457,12.3,0,12.3
angle,1458,12.3,0,12.3
angle,1459,12.3,0,12.3
angle,1460,12.3,0,12.3
angle,1461,12.3,0,12.3
angle,1462,12.3,0,12.3
angle,1463,12.3,0,12.3
angle,1464,12.3,0,12.3
angle,1465,12.3,0,12.3
angle,1466,11,0.02511,12.3
angle,1467,12.3,0,12.3
angle,1468,1133,0,12.3
angle,1469,12.3,0,12.3
angle,1470,12.3,0,12.3
angle,1471,12.3,0,12.3
angle,1472,12.3,0,12.3
angle,1473,12.3,0,12.3
angle,1474,15.6,0,15.6
angle,1475,15.6,0,15.6
angle,1476,15.6,0,15.6
angle,1477,15.6,0,15.6
angle,1478,15.6,0,15.6
angle,1479,15.6,0,15.6
angle,1480,15.6,0,15.6
angle,1481,15.6,0,15.6
angle,1482,15.6,0,15.6
angle,1483,15.6,0,15.6
angle,1484,empty,0,15.6
angle,1485,15.6,0,15.6
angle,1486,15.6,0,15.6
angle,1487,15.6,0,15.6
angle,1488,15.6,0,15.6
angle,1489,15.6,0,15.6
angle,1490,15.6,0,15.6
angle,1491,15.6,0,15.6
angle,1492,15.6,0,15.6
angle,1493,15.6,0,15.6
angle,1494,15.6,0,15.6
angle,1495,15.6,0,15.6
angle,1496,15.6,0,15.6
angle,1497,15.6,0,15.6
angle,1498,15.6,0,15.6
angle,1499,15.6,0,15.6
angle,1500,15.6,0,15.6
angle,1501,15.6,0,15.6
angle,1502,15.6,0,15.6
angle,1503,15.6,0,15.6
