Attribute,Index,Clean Value,Cleaned Value
558,345,0.119399183,0.046145282
558,368,0.099408882,0.11269535
558,369,0.098327516,0.122250796
558,370,0.098343792,0.045995732
558,381,0.088089633,0.306139736
558,385,0.086222897,0.203473732
558,396,0.083827937,0.083157332
558,445,0.095959875,-0.147667848
558,447,0.09658527,0.112906061
558,454,0.096382113,0.078288088
558,463,0.096932741,0.072356306
558,486,0.09538623,0.023996483
558,496,0.093973967,0.201003676
558,508,0.086467328,0.150272667
558,540,0.177511075,-0.015063137
558,586,0.078424688,-0.048250358
558,592,0.076139134,0.138216719
558,604,0.074437292,0.011898249
558,607,0.074388354,-0.049302275
558,618,0.073281058,-0.056899181
558,631,0.075189166,0.045243375
558,635,0.075733904,-0.083897421
558,636,0.075972465,0.106190747
558,644,0.076296157,0.108520767
558,645,0.07657035,-0.105105121
558,647,0.076181278,0.029459683
558,653,0.075930146,0.092240494
558,659,0.076381273,0.116439101
558,673,0.079195697,0.18765594
562,11,0.076752869,0.128702979
562,20,0.078082644,0.110064173
562,40,0.077197561,0.198989293
562,47,0.081675989,0.108428181
562,53,0.081780213,0.018519836
562,55,0.082713245,-0.002587718
562,61,0.093785659,0.13388116
562,66,0.093605505,0.007219878
562,70,0.093461918,0.14848892
562,73,0.093175618,0.004761611
562,78,0.092614811,0.113743655
562,83,0.091616139,0.048313706
562,98,0.122148903,0.14519272
562,102,0.121880569,0.108305165
562,110,0.122001994,0.189387867
562,119,0.123021583,empty
562,121,0.123728242,0.113776338
562,122,0.123287674,0.08508954
562,134,0.081905881,0.219040923
562,138,0.081461802,-0.024215883
562,146,0.08097641,0.04464679
562,147,0.080407661,-0.008141443
562,149,0.08024321,0.086068425
562,165,0.079146592,0.236398501
562,209,0.123735579,0.117314815
562,210,0.123768328,-0.035758627
562,229,0.149248853,0.067589776
562,240,0.158169327,-0.034078791
562,248,0.164314505,0.159026626
562,266,0.09446444,0.140662387
562,272,0.092311608,0.078514939
562,276,0.091387772,0.035858198
562,285,0.089205851,-0.076515007
562,301,0.088604427,0.157241188
562,311,0.087491713,0.263268955
562,324,0.11010649,0.046495882
562,330,0.11228726,0.269849998
562,332,0.113473372,0.144056346
562,333,0.113707756,0.292331817
562,336,0.115898045,0.164428921
562,337,0.116478526,0.250747488
562,345,0.12222455,0.205005984
562,351,0.102242445,0.122646641
562,362,0.101713343,0.1916924
562,369,0.10090488,0.170211083
562,370,0.101374135,0.009606749
562,384,0.088898832,0.074745943
562,399,0.08792458,0.139978157
562,400,0.088292122,0.006730554
562,413,0.099003022,0.085715757
562,448,0.098727748,-0.049907046
562,540,0.181503831,0.126001304
562,546,0.179988849,0.047324684
562,559,0.181154983,0.195396144
562,604,0.076489376,-0.030432195
562,635,0.077682111,0.01864199
562,641,0.078763087,0.104948198
562,647,0.07777189,0.220377279
562,649,0.077254168,0.099817571
562,661,0.07882539,0.084741382
566,7,0.078728986,0.140835204
566,8,0.078565171,0.097093322
566,11,0.078403966,0.141012748
566,20,0.079685952,0.245834856
566,31,0.081566214,0.259232411
566,42,0.080773493,0.23181946
566,54,0.084113424,-0.015352528
566,56,0.085239536,0.022007572
566,57,0.085384757,-0.016499143
566,64,0.095417833,0.055120213
566,70,0.095126438,0.174648069
566,77,0.094260216,0.061349704
566,83,0.092928122,0.050746157
566,110,0.125341449,0.134613461
566,134,0.084315822,0.188371716
566,137,0.083523608,0.016121804
566,164,0.080227005,0.154437227
566,197,0.094963796,0.274484426
566,216,0.132400662,0.056640571
566,229,0.152214056,0.289763686
566,236,0.159571153,0.119596873
566,240,0.161890207,0.068230114
566,248,0.169349199,0.18457627
566,278,0.092979831,0.041566127
566,290,0.090781024,-0.076798209
566,293,0.092915788,0.187276146
566,311,0.089255191,0.371154647
566,324,0.112721983,0.007338964
566,327,0.112493946,-0.011949864
566,337,0.119335745,0.236928688
566,356,0.104661491,0.185256165
566,369,0.103557423,0.29825859
566,377,0.104830917,0.060612309
566,381,0.09210897,0.12983904
566,385,0.090320835,0.113565615
566,396,0.088159236,0.180145732
566,397,0.088346086,-0.041195072
566,447,0.101055681,0.130123728
566,448,0.101961853,0.091441417
566,452,0.101892543,0.023988995
566,454,0.100946759,0.028969471
566,494,0.098892707,0.020358663
566,536,0.183577661,0.143681565
566,540,0.184897474,0.226947959
566,559,0.185037063,0.534404284
566,570,0.085809114,0.102534466
566,592,0.080234198,0.109710649
566,597,0.078513018,0.10561279
566,635,0.079270827,-0.009503093
566,636,0.079440442,0.104511405
566,641,0.080087832,-0.053916136
566,649,0.079227392,0.061280251
566,675,0.084621178,0.146356263
570,3,0.080071487,0.011356697
570,13,0.080556274,-0.03863006
570,42,0.08262195,0.075881627
570,44,0.084519061,0.128538029
570,50,0.085638485,0.18453015
570,53,0.086112989,0.103532141
570,64,0.098034602,-0.076767627
570,71,0.096985515,0.064009102
570,77,0.096136203,0.161874556
570,87,0.094914978,0.441015446
570,111,0.128109251,0.128862812
570,132,0.085390833,-0.058553738
570,135,0.085107228,0.097829285
570,136,0.085990562,0.074078779
570,146,0.084937589,-0.054050305
570,147,0.08425161,0.08252629
570,149,0.084104186,0.182707232
570,164,0.081877262,0.244173298
570,172,0.080927944,0.167260279
570,174,0.081203085,0.193067362
570,175,0.081693627,0.04973464
570,200,0.123224226,0.023656485
570,251,0.170861815,0.148015084
570,260,0.104655337,0.197828724
570,261,0.100776837,0.288071627
570,265,0.098816295,0.179778785
570,266,0.098754349,-0.028721641
570,278,0.095667102,0.058140395
570,279,0.095257817,0.192357458
570,285,0.092597921,0.213806306
570,293,0.095070981,0.10117108
570,383,0.09365538,0.148210495
570,384,0.092859196,0.126691211
570,399,0.092192325,0.08183747
570,402,0.090309321,0.176766533
570,437,0.107024326,-0.001189447
570,448,0.103850081,-0.053186788
570,520,0.103471749,0.153499261
570,526,0.097184501,0.030175493
570,528,0.096667658,-0.007943024
570,540,0.188346897,0.077843153
570,559,0.188978495,0.226613683
570,592,0.081646662,0.108842755
570,604,0.079848109,0.264948019
570,618,0.078790969,0.154933478
570,628,0.080367039,-0.129892489
570,636,0.081195433,-0.116537367
570,641,0.082108064,-0.045855237
570,645,0.082109713,0.087425753
570,650,0.081819394,0.043564821
570,653,0.081884414,0.170738307
570,661,0.08308456,-0.063702305
574,10,0.082302754,0.092567076
574,25,0.084490972,0.118194099
574,45,0.084020841,0.094570389
574,50,0.08767592,0.058847304
574,53,0.087198267,0.354335307
574,55,0.088148606,0.163741068
574,70,0.099503156,0.166616779
574,73,0.099323453,0.02200869
574,78,0.09881665,0.078376053
574,98,0.131034273,0.181286368
574,119,0.131190561,-0.016641632
574,149,0.08572127,0.078605709
574,164,0.08354603,0.180618932
574,172,0.0830145,0.016319216
574,182,0.080608385,-0.11206485
574,197,0.098428626,0.231034201
574,212,0.13559814,0.350489995
574,213,0.136473609,0.095513257
574,219,0.139162191,0.202515454
574,229,0.159298406,0.237256777
574,265,0.100897825,0.07260695
574,290,0.095213939,0.013290391
574,311,0.093662052,0.007393709
574,312,0.093763277,-0.006044842
574,327,0.11739839,-0.096449276
574,330,0.119654319,0.373933198
574,336,0.124264564,-0.048741695
574,341,0.126374095,-0.094703635
574,351,0.109781487,0.092730229
574,368,0.107650033,0.154615259
574,377,0.109743015,0.100043326
574,386,0.093301503,-0.019072815
574,396,0.091957222,0.073379547
574,397,0.092754272,0.113825476
574,413,0.105024928,0.081580099
574,437,0.109570152,0.142391092
574,445,0.106051395,0.117672788
574,448,0.10652548,0.105600175
574,478,0.105721163,0.211526827
574,486,0.104487823,-0.071078418
574,526,0.098417619,0.131262945
574,536,0.191373349,0.131392401
574,540,0.192026175,0.005327502
574,546,0.191642301,0.136893942
574,588,0.08531315,0.149207826
574,597,0.082520332,0.090211893
574,607,0.081476403,0.067145244
574,608,0.081392435,-0.009092431
574,618,0.080833955,-0.077875818
574,631,0.08218028,0.090136048
574,636,0.082631035,0.155827224
574,653,0.083723284,0.156810592
574,659,0.083841923,-0.000377475
574,673,0.087331863,-0.144588768
574,675,0.088385034,0.188336571
574,679,0.090099239,0.013964418
578,7,0.08362385,0.138977771
578,53,0.089511708,0.116415232
578,54,0.089766921,-0.0589176
578,57,0.091565634,0.235285271
578,64,0.101440872,0.269665358
578,66,0.101170458,0.05519818
578,79,0.099407158,-0.026460167
578,82,0.09883554,-0.054774281
578,83,0.098439537,0.143033094
578,98,0.133395811,0.258272686
578,122,0.134372144,0.181200887
578,135,0.088641606,-0.079044161
578,146,0.088493088,0.200960856
578,147,0.087377403,-0.018816944
578,149,0.087226298,0.096733214
578,172,0.084537863,0.160375244
578,174,0.084665302,-0.013505402
578,210,0.135417639,0.117074017
578,213,0.139387722,0.163822391
578,214,0.13960295,0.173385195
578,229,0.161953302,0.020770543
578,239,0.170352445,0.228745068
578,261,0.104629467,-0.012812561
578,265,0.103168742,0.18361093
578,266,0.102110678,0.003743546
578,279,0.098597389,0.141982705
578,293,0.09960795,0.227754638
578,311,0.094810266,0.137456339
578,324,0.119823608,0.354724873
578,332,0.122927763,-0.069397775
578,333,0.124757743,0.203676459
578,345,0.13219795,0.116188633
578,368,0.110405191,0.27355779
578,385,0.097220381,0.180379378
578,386,0.095716798,0.19494436
578,396,0.094069621,0.062008442
578,448,0.108933246,0.133923279
578,478,0.108719918,0.130259354
578,508,0.096904819,0.058848162
578,558,0.196445206,0.17218704
578,559,0.194025572,0.257498603
578,592,0.085504157,0.132318863
578,596,0.084740329,-0.108892762
578,597,0.084215926,0.209138225
578,608,0.083252411,0.018976981
578,628,0.08347183,0.012611661
578,636,0.085313578,-0.030665241
578,641,0.08563517,0.026583782
578,648,0.084830686,0.076058748
578,653,0.08531025,0.22177386
578,661,0.086119805,0.202001091
578,673,0.088935532,-0.115054744
578,676,0.090458478,-0.037050215
578,679,0.091953828,0.066025538
582,7,0.085680608,0.044018324
582,10,0.085175113,0.139412149
582,20,0.0863663,0.197946479
582,40,0.085761351,0.235033855
582,42,0.087853619,-0.135154717
582,47,0.088880226,0.210920937
582,52,0.090973036,0.217884694
582,77,0.101088713,0.294712582
582,78,0.101906092,0.091120836
582,83,0.099630624,0.028470732
582,91,0.129068202,0.138716738
582,109,0.13661176,0.296135666
582,122,0.137085993,0.129481166
582,136,0.090673661,0.038219032
582,149,0.089092965,0.224009545
582,165,0.087874083,-0.065188271
582,166,0.086496771,0.174617064
582,200,0.130758713,0.079995269
582,209,0.136525334,0.00092126
582,211,0.13995366,0.105944508
582,212,0.141364131,0.1150669
582,216,0.143908401,-0.033918978
582,236,0.171400658,0.158715356
582,240,0.175056087,0.219619165
582,266,0.103069492,0.205053201
582,278,0.100183127,0.196058297
582,287,0.099221273,0.191404146
582,290,0.098677735,0.030649075
582,330,0.124486243,0.310451948
582,341,0.131079231,-0.054718076
582,345,0.135121218,-0.022741249
582,351,0.113451579,0.097695419
582,356,0.11370995,0.235897128
582,362,0.11323632,0.168683271
582,384,0.098003485,0.148691902
582,452,0.110741757,0.296281599
582,489,0.107481456,0.143495069
582,494,0.106829259,0.081096876
582,495,0.107859659,0.064017232
582,508,0.098589219,0.199929047
582,540,0.199817291,0.289021263
582,570,0.092984463,0.027692014
582,597,0.085646694,0.070101105
582,604,0.085048403,0.034089205
582,607,0.084697381,0.045791061
582,618,0.084840786,0.103260074
582,632,0.085910134,0.160040334
582,667,0.088936124,0.17035492
582,679,0.092981391,0.199435677
586,3,0.086862211,0.006688367
586,31,0.0904136,0.290179359
586,40,0.087510894,0.027505999
586,45,0.088851424,0.053607046
586,57,0.095415524,0.045447361
586,64,0.10493113,0.150260761
586,70,0.104234174,-0.032341188
586,78,0.103097556,-0.030573454
586,79,0.102666287,0.13040416
586,82,0.101802984,0.185220461
586,87,0.101604784,0.308781864
586,91,0.131863425,-0.071319156
586,98,0.139007635,-0.001285858
586,122,0.139224138,0.027296111
586,138,0.092246022,0.091938821
586,147,0.09057383,0.067333723
586,174,0.088050945,0.168386704
586,182,0.085260787,-0.041866902
586,197,0.102534502,0.060721239
586,200,0.133396027,0.13325727
586,209,0.13971958,0.065022804
586,214,0.145122537,0.07735477
586,219,0.147364054,0.208013709
586,229,0.167136252,0.167938285
586,251,0.184578289,0.157464156
586,265,0.105728973,0.396463317
586,266,0.105579154,0.106873674
586,278,0.101689865,0.217644412
586,287,0.100897503,0.224662861
586,290,0.101236599,-0.125113632
586,301,0.099959242,0.140625842
586,303,0.099474785,0.248670722
586,311,0.098951245,-0.126959184
586,322,0.123242492,0.249657532
586,327,0.123865814,0.105244809
586,333,0.128280385,0.230531638
586,368,0.115430662,0.065177342
586,386,0.098757634,0.092043962
586,413,0.111491682,-0.092470713
586,425,0.112950223,0.00143968
586,445,0.112357496,empty
586,447,0.111812785,0.059071554
586,458,0.112566764,0.159038484
586,496,0.109968881,0.026664015
586,546,0.201999034,-0.017304521
586,588,0.090534111,0.024045445
586,592,0.087981241,0.002663018
586,618,0.085832846,0.157163185
586,628,0.086831393,-0.006508355
586,635,0.088172454,-0.259883087
586,636,0.087889567,0.01511608
586,641,0.088814343,0.209144602
586,649,0.087648872,0.06189803
586,650,0.088784239,0.075205479
586,653,0.089345379,0.14384602
586,676,0.093740678,0.109111887
590,3,0.088656707,0.263608647
590,10,0.088770449,-0.078012102
590,13,0.088940214,0.13374622
590,32,0.090007047,0.121845134
590,44,0.092889757,empty
590,50,0.093822858,0.04387399
590,53,0.094167968,-0.041026684
590,54,0.095138619,-0.14504534
590,57,0.097259075,0.283032481
590,66,0.106150756,0.148397168
590,73,0.106026062,0.00658436
590,78,0.105049959,0.012286381
590,83,0.103296495,0.041891894
590,91,0.133733597,0.089724026
590,98,0.140705132,0.093405024
590,102,0.140647542,0.33532612
590,111,0.141155808,0.159726824
590,132,0.09400803,0.076108413
590,135,0.093416067,0.01238824
590,172,0.08916907,0.277264537
590,182,0.085987305,0.145822133
590,209,0.141919831,0.156962197
590,211,0.145209086,-0.014830053
590,212,0.146496594,-0.075752822
590,213,0.145730997,0.118518764
590,214,0.147005096,0.055535802
590,219,0.14960706,0.163876361
590,239,0.179600995,-0.331910981
590,293,0.104513337,0.015740273
590,301,0.101998805,0.07473845
590,312,0.100375917,0.111926826
590,322,0.124775616,0.078368951
590,332,0.129085558,0.169382743
590,333,0.130799882,0.135500589
590,341,0.135609347,0.213754019
590,345,0.139726005,0.28956776
590,370,0.115820265,0.118114631
590,377,0.117407159,0.123752833
590,385,0.101099238,0.097101075
590,386,0.100421245,-0.024361414
590,397,0.100195331,0.458579974
590,399,0.099530672,0.07330998
590,402,0.100076578,0.056272407
590,413,0.113470038,0.120714802
590,447,0.114225399,0.172341042
590,463,0.115160813,0.069515374
590,486,0.112335821,0.164474422
590,494,0.111085859,0.289244959
590,495,0.111523411,-0.018703167
590,496,0.111994698,0.194063779
590,522,0.109844105,0.20465299
590,526,0.105818356,-0.032210712
590,540,0.205818604,0.274861488
590,570,0.096471361,0.405060061
590,578,0.094620389,0.149844424
590,592,0.089657947,0.015041336
590,604,0.088394017,0.08491866
590,635,0.089349961,0.274885348
590,641,0.090168735,0.193052633
590,649,0.089039746,-0.058750685
590,661,0.091244857,0.066856326
590,667,0.092615156,-0.1951117
590,679,0.096342903,0.024930355
594,20,0.090983219,-0.00199367
594,25,0.092838751,0.174138222
594,50,0.095217574,-0.111544127
594,56,0.097310394,0.357999664
594,57,0.098318166,0.046180087
594,64,0.107606318,0.095046346
594,82,0.105207741,0.135484363
594,98,0.14296143,0.079376585
594,102,0.14327961,0.18274271
594,110,0.14331973,0.352622209
594,119,0.144933888,0.216324671
594,121,0.144477097,0.232861931
594,132,0.095402146,0.097910526
594,134,0.095535571,0.233170121
594,172,0.090557944,0.146614994
594,200,0.13800413,-0.131536211
594,212,0.148222812,-0.032773777
594,213,0.147773765,0.169924194
594,229,0.172918249,0.123191588
594,240,0.181465361,0.00962025
594,248,0.189087333,0.185771375
594,251,0.189268347,0.100992458
594,257,0.192309086,0.350179213
594,272,0.106575976,0.126023775
594,285,0.103516592,empty
594,287,0.104172303,0.088798231
594,301,0.10331519,0.085095839
594,311,0.102041059,0.220300816
594,324,0.128584034,-0.038984777
594,362,0.119026852,0.34716758
594,370,0.118377056,0.146239721
594,384,0.103845793,0.097050924
594,495,0.113245975,0.199714502
594,496,0.113428035,0.02176279
594,520,0.112546244,0.188058864
594,522,0.110663763,-0.055153305
594,536,0.208045872,0.265426983
594,540,0.208665191,0.064126386
594,592,0.091120396,0.17290712
594,596,0.090238406,0.00873227
594,618,0.088982923,0.031507543
594,628,0.089648323,0.048451762
594,632,0.089782039,0.127443734
594,636,0.091152383,0.087003758
594,644,0.091395257,0.062669523
594,645,0.091737994,0.05957525
594,649,0.090619106,0.266287343
594,653,0.091439357,0.14574415
594,661,0.092402273,0.05146944
594,673,0.09546163,0.324470422
598,10,0.091081672,0.090149628
598,32,0.093113917,-0.040218928
598,44,0.0958815,0.113654485
598,45,0.093375809,0.06711802
598,53,0.097049052,0.015761145
598,54,0.098013774,0.099678948
598,56,0.098968065,0.064583836
598,66,0.108716324,0.115825322
598,70,0.108448163,0.123977017
598,78,0.107755724,0.04473513
598,98,0.144848368,0.001374169
598,119,0.146301623,0.04596739
598,122,0.145885639,0.050045443
598,133,0.097172841,0.221472402
598,137,0.09656253,-0.030904551
598,138,0.096232451,0.065777569
598,146,0.095855517,0.135409334
598,147,0.094443767,0.196556143
598,174,0.0916773,0.121578578
598,175,0.09223392,0.082271661
598,209,0.144695769,0.063480671
598,210,0.146399206,0.127459416
598,239,0.183568924,0.237516411
598,240,0.18574248,0.308223519
598,272,0.10802188,0.284656206
598,278,0.106593545,0.118500603
598,290,0.10471872,-0.02291645
598,322,0.129125877,0.137460112
598,327,0.12953734,0.248497196
598,330,0.133008093,0.198581653
598,332,0.133113894,0.177814619
598,336,0.136557053,0.281706648
598,341,0.139032884,0.193098051
598,345,0.143464494,0.229375316
598,383,0.105705579,0.18343782
598,384,0.104911896,0.197420293
598,385,0.104200079,0.116869519
598,396,0.102260949,0.041136369
598,400,0.102697391,0.253553362
598,413,0.116121164,0.175275914
598,478,0.11808297,0.092129144
598,489,0.115519449,0.049936034
598,540,0.211610428,0.131137331
598,546,0.209672153,0.115023102
598,570,0.09950298,0.073583126
598,592,0.092206298,0.275668156
598,596,0.091040469,0.224458705
598,599,0.091007091,-0.064380859
598,632,0.091143436,0.088340181
598,645,0.092890583,-0.107339203
598,648,0.092693229,-0.025188848
598,649,0.091882505,0.070314519
598,653,0.09333973,0.064019887
598,661,0.09437429,0.081603115
598,676,0.098361592,-0.239108356
602,13,0.093085063,0.353477235
602,25,0.095612318,0.204173645
602,50,0.098034809,0.019959445
602,55,0.099598285,-0.204657841
602,57,0.101488352,0.079133009
602,73,0.109909408,-0.001495397
602,79,0.107826897,0.142835587
602,111,0.147080735,0.135226801
602,121,0.148442144,0.195500023
602,132,0.097138286,0.181472214
602,135,0.097617736,0.332845436
602,136,0.098118632,-0.160789447
602,147,0.095709261,0.132871884
602,172,0.092802875,0.340213356
602,175,0.093178054,0.058935579
602,209,0.146673424,0.017701335
602,212,0.151490983,0.075293508
602,213,0.152487809,0.167376609
602,216,0.154547979,0.084503483
602,229,0.176907476,0.288429892
602,236,0.185079651,0.146689725
602,239,0.187281138,-0.057652731
602,257,0.197045523,0.159969477
602,260,0.118376969,0.213626006
602,261,0.113493906,-0.171455946
602,265,0.112335243,0.348520267
602,278,0.106904786,0.272434087
602,279,0.107944534,0.041380271
602,290,0.107008203,0.155479869
602,322,0.130325285,0.019230933
602,324,0.13095001,0.255158567
602,337,0.139468058,-0.040429295
602,351,0.122212462,0.283904633
602,362,0.121787854,0.149142153
602,386,0.104685415,0.139865377
602,396,0.103629205,0.124172389
602,400,0.104152661,0.153389037
602,402,0.103203317,0.12754971
602,425,0.119485505,0.319117364
602,447,0.119009977,0.120048052
602,458,0.119427798,0.166937903
602,478,0.119181404,-0.104883448
602,486,0.117512712,0.177064308
602,508,0.106173254,0.068413711
602,528,0.108292774,0.111301427
602,540,0.214031039,0.097407421
602,588,0.096011819,0.183619222
602,592,0.09347771,0.055284679
602,604,0.091995947,-0.077334624
602,607,0.09168594,0.090221821
602,618,0.090730676,0.163378968
602,635,0.093168253,-0.142557099
602,636,0.092841929,-0.039666883
602,645,0.09438074,-0.081583914
602,648,0.093558706,0.082939602
602,653,0.094594834,-0.014772331
602,659,0.094222307,-0.040895733
602,667,0.096719569,0.126253528
606,8,0.093337043,0.043679013
606,11,0.093967877,0.170145978
606,13,0.09375204,0.339156431
606,20,0.09507517,0.10151225
606,53,0.100120181,empty
606,61,0.113532405,0.128003699
606,64,0.113237917,0.116523603
606,82,0.109371245,0.021374667
606,91,0.142280196,0.089155695
606,102,0.149233347,0.148711667
606,109,0.150531218,0.466111173
606,110,0.149648649,0.144147326
606,146,0.097978577,0.240838078
606,147,0.096780576,0.221800609
606,165,0.096440092,0.059308989
606,211,0.152149067,-0.026640898
606,213,0.153726836,0.088960841
606,236,0.187671171,0.067147755
606,248,0.196260143,0.198929691
606,260,0.12050394,0.140459586
606,261,0.114357252,0.317842927
606,266,0.112977329,0.277168332
606,272,0.110468167,0.048083879
606,287,0.107779026,0.110554879
606,293,0.108534067,-0.024541479
606,324,0.133126059,0.20701382
606,327,0.133034652,0.289290076
606,332,0.136796458,0.27335358
606,345,0.146615001,0.055678822
606,362,0.123407315,-0.058365499
606,368,0.122910088,0.083501432
606,369,0.122291125,0.050747249
606,377,0.124062503,0.148303682
606,384,0.107065271,0.273951658
606,385,0.107252091,-0.070285915
606,399,0.10446077,-0.044423145
606,494,0.117953871,0.156254704
606,519,0.117427533,0.222267073
606,526,0.111790721,-0.084551976
606,570,0.101815733,0.126350311
606,588,0.096875024,0.316977387
606,597,0.09399909,-0.004183633
606,604,0.093201163,-0.209968557
606,607,0.092839966,0.060059389
606,635,0.093860942,-0.173211089
606,645,0.095296175,-0.016693901
606,647,0.09489546,-0.144557072
606,649,0.093904531,-0.093535164
606,673,0.099595754,0.064255351
606,676,0.100928272,-0.021355597
610,3,0.094495827,0.071794544
610,10,0.094658006,-0.232938732
610,11,0.0946528,-0.012552314
610,13,0.095206401,0.292530477
610,40,0.094220568,0.053398645
610,42,0.096824438,-0.007387619
610,45,0.097045525,-0.128907711
610,66,0.114856522,0.043573747
610,70,0.114929653,-0.017073019
610,71,0.114640518,-0.133172783
610,73,0.114702723,0.245199777
610,82,0.111577267,0.111145761
610,87,0.111651837,0.084715919
610,91,0.145104886,0.119302446
610,111,0.152653513,0.397404893
610,132,0.099720084,0.30068573
610,133,0.100205503,-0.015066412
610,138,0.099379213,0.276903882
610,211,0.153821576,0.131902978
610,212,0.155255385,0.303434234
610,213,0.156100116,0.107841823
610,219,0.159414634,0.338086997
610,265,0.114630974,-0.197734421
610,272,0.112173668,0.206139651
610,276,0.110257574,0.070388323
610,311,0.107028019,0.125239005
610,332,0.138492343,0.325931915
610,336,0.141577968,0.111011407
610,341,0.144660285,0.203806369
610,362,0.125140804,0.11711937
610,369,0.12430073,0.148536929
610,383,0.109208673,-0.0657181
610,386,0.107073748,0.072709108
610,448,0.122330461,0.08203576
610,454,0.12176991,0.268076746
610,458,0.122482455,0.224906254
610,463,0.122404533,0.205536132
610,486,0.120641439,0.220010306
610,494,0.11950228,-0.00220731
610,495,0.120010481,-0.10049424
610,508,0.108610726,0.169383871
610,519,0.118957756,0.16739399
610,520,0.11804996,0.203055799
610,536,0.218202876,0.071114123
610,578,0.100100281,0.05965443
610,588,0.098958115,0.271628411
610,592,0.09580659,0.12416066
610,607,0.09421008,0.233933642
610,631,0.094615777,0.201280202
610,641,0.09623596,0.311372674
610,644,0.096138603,0.136829713
610,649,0.09528958,0.134636364
610,653,0.095920071,-0.029060384
610,659,0.097162534,0.017328399
610,676,0.101951025,0.227142162
610,679,0.103247564,0.002643302
614,11,0.095858613,0.418501296
614,13,0.096038783,0.031183794
614,45,0.097679137,-0.038080661
614,54,0.102845039,0.218696745
614,61,0.117346083,0.158919716
614,77,0.114629894,0.13062529
614,79,0.114033819,-0.038178795
614,98,0.154698478,-0.030022854
614,109,0.15584078,-0.028193287
614,136,0.10112596,0.173710858
614,146,0.099828458,0.075649247
614,165,0.097849856,0.13155378
614,172,0.096033391,0.208581613
614,174,0.096233626,0.281438818
614,197,0.109953005,0.04050171
614,200,0.146383279,0.257035005
614,210,0.153657572,0.09151954
614,211,0.155961612,0.312430501
614,214,0.159018676,0.146940684
614,216,0.159855021,-0.034077277
614,219,0.161189894,0.407934212
614,229,0.182556522,0.275956333
614,240,0.193146451,0.288945877
614,266,0.114730131,0.162136779
614,278,0.11133495,0.139788186
614,285,0.109933527,0.320237757
614,287,0.10989455,0.092341395
614,290,0.109884915,0.080455593
614,303,0.108804694,0.064378298
614,312,0.108196222,0.027733814
614,322,0.134105457,0.261383515
614,332,0.139935991,0.116564746
614,341,0.145933086,0.072506048
614,356,0.126742969,0.331996799
614,384,0.109587379,0.266125526
614,386,0.107687143,0.158144879
614,397,0.107225469,0.115031492
614,400,0.107599202,0.190296313
614,402,0.106803743,0.157131976
614,445,0.123078124,0.288500323
614,463,0.123797783,0.190536259
614,486,0.122338534,0.314150919
614,495,0.121036831,-0.065050621
614,496,0.120901268,0.288354437
614,526,0.112707523,0.115173404
614,528,0.111293956,0.062969382
614,536,0.219919579,0.227328683
614,558,0.22065816,0.065176786
614,559,0.220075321,0.126464025
614,588,0.099156055,0.04871234
614,618,0.094902323,0.246221503
614,631,0.095531935,0.126266393
614,632,0.095593645,-0.057158492
614,641,0.096976798,-0.003998491
614,649,0.096487575,0.026423639
614,653,0.097568807,0.109878378
614,667,0.09976482,-0.017101643
618,11,0.096550856,-0.059287064
618,25,0.100125767,-0.124199142
618,31,0.099840741,0.031895253
618,40,0.096045634,0.116522732
618,44,0.10184626,0.118340143
618,54,0.103472559,0.102683315
618,64,0.118616206,0.003467726
618,82,0.114389989,-0.310393294
618,83,0.11342538,-0.092027324
618,98,0.157583533,0.052570698
618,102,0.157105435,0.182313522
618,109,0.15787655,empty
618,111,0.157996807,0.366396537
618,137,0.101722932,0.139479005
618,138,0.101403521,-0.067842383
618,147,0.099830427,-0.017679627
618,149,0.100342657,0.05080809
618,165,0.098989202,0.349386755
618,200,0.147645297,0.157497061
618,209,0.155139066,0.264342088
618,211,0.157364398,0.36704292
618,213,0.159183704,0.132775294
618,229,0.184393046,0.145039934
618,240,0.195632959,0.188249089
618,266,0.115217391,0.00053979
618,287,0.111219607,0.133037203
618,327,0.137198577,0.279272822
618,336,0.14454789,0.30381962
618,351,0.127625243,0.358977885
618,356,0.128246407,0.07357211
618,385,0.110457825,0.10591677
618,396,0.108038241,0.12608471
618,445,0.124976549,0.32231511
618,448,0.124599187,0.059506744
618,454,0.124752497,0.129946308
618,463,0.125914683,0.17939391
618,508,0.110338067,0.174916579
618,519,0.119882013,-0.127782307
618,570,0.105009067,0.179135328
618,578,0.102653341,0.014847389
618,588,0.100321292,0.263990091
618,604,0.096398132,0.182887986
618,641,0.097531493,-0.037999963
618,649,0.097007279,0.355256019
618,650,0.098299595,-0.026712069
618,653,0.098645736,0.0598353
618,676,0.103684407,-0.060648143
622,3,0.097208439,0.107917022
622,11,0.097937784,0.407844634
622,25,0.10100808,0.164086629
622,42,0.099010236,0.221901138
622,45,0.099659187,-0.07579914
622,56,0.10672289,0.240877805
622,66,0.119307837,0.197576637
622,73,0.120041617,0.161682477
622,79,0.11618168,0.017697544
622,109,0.159777895,0.091335752
622,119,0.161115473,0.160587669
622,132,0.102889899,0.279957577
622,211,0.158619808,0.299882206
622,212,0.160037304,0.441657589
622,216,0.162791693,0.108904813
622,229,0.187059174,0.179446614
622,248,0.203992916,0.127176652
622,261,0.119042892,-0.050769562
622,265,0.117675403,0.07141044
