Attribute,Index,Dirty Value,Clean Value
578,174,-0.013505402,0.084665302
578,210,0.117074017,0.135417639
578,213,0.163822391,0.139387722
578,214,0.173385195,0.13960295
578,229,0.020770543,0.161953302
578,239,0.228745068,0.170352445
578,261,-0.012812561,0.104629467
578,265,0.18361093,0.103168742
578,266,0.003743546,0.102110678
578,279,0.141982705,0.098597389
578,293,0.227754638,0.09960795
578,311,0.137456339,0.094810266
578,324,0.354724873,0.119823608
578,332,-0.069397775,0.122927763
578,333,0.203676459,0.124757743
578,345,0.116188633,0.13219795
578,368,0.27355779,0.110405191
578,385,0.180379378,0.097220381
578,386,0.19494436,0.095716798
578,396,0.062008442,0.094069621
578,448,0.133923279,0.108933246
578,478,0.130259354,0.108719918
578,508,0.058848162,0.096904819
578,558,0.17218704,0.196445206
578,559,0.257498603,0.194025572
578,592,0.132318863,0.085504157
578,596,-0.108892762,0.084740329
578,597,0.209138225,0.084215926
578,608,0.018976981,0.083252411
578,628,0.012611661,0.08347183
578,636,-0.030665241,0.085313578
578,641,0.026583782,0.08563517
578,648,0.076058748,0.084830686
578,653,0.22177386,0.08531025
578,661,0.202001091,0.086119805
578,673,-0.115054744,0.088935532
578,676,-0.037050215,0.090458478
578,679,0.066025538,0.091953828
582,7,0.044018324,0.085680608
582,10,0.139412149,0.085175113
582,20,0.197946479,0.0863663
582,40,0.235033855,0.085761351
582,42,-0.135154717,0.087853619
582,47,0.210920937,0.088880226
582,52,0.217884694,0.090973036
582,77,0.294712582,0.101088713
582,78,0.091120836,0.101906092
582,83,0.028470732,0.099630624
582,91,0.138716738,0.129068202
582,109,0.296135666,0.13661176
582,122,0.129481166,0.137085993
582,136,0.038219032,0.090673661
582,149,0.224009545,0.089092965
582,165,-0.065188271,0.087874083
582,166,0.174617064,0.086496771
582,200,0.079995269,0.130758713
582,209,0.00092126,0.136525334
582,211,0.105944508,0.13995366
582,212,0.1150669,0.141364131
582,216,-0.033918978,0.143908401
582,236,0.158715356,0.171400658
582,240,0.219619165,0.175056087
582,266,0.205053201,0.103069492
582,278,0.196058297,0.100183127
582,287,0.191404146,0.099221273
582,290,0.030649075,0.098677735
582,330,0.310451948,0.124486243
582,341,-0.054718076,0.131079231
582,345,-0.022741249,0.135121218
582,351,0.097695419,0.113451579
582,356,0.235897128,0.11370995
582,362,0.168683271,0.11323632
582,384,0.148691902,0.098003485
582,452,0.296281599,0.110741757
582,489,0.143495069,0.107481456
582,494,0.081096876,0.106829259
582,495,0.064017232,0.107859659
582,508,0.199929047,0.098589219
582,540,0.289021263,0.199817291
582,570,0.027692014,0.092984463
582,597,0.070101105,0.085646694
582,604,0.034089205,0.085048403
582,607,0.045791061,0.084697381
582,618,0.103260074,0.084840786
582,632,0.160040334,0.085910134
582,667,0.17035492,0.088936124
582,679,0.199435677,0.092981391
586,3,0.006688367,0.086862211
586,31,0.290179359,0.0904136
586,40,0.027505999,0.087510894
586,45,0.053607046,0.088851424
586,57,0.045447361,0.095415524
586,64,0.150260761,0.10493113
586,70,-0.032341188,0.104234174
586,78,-0.030573454,0.103097556
586,79,0.13040416,0.102666287
586,82,0.185220461,0.101802984
586,87,0.308781864,0.101604784
586,91,-0.071319156,0.131863425
586,98,-0.001285858,0.139007635
586,122,0.027296111,0.139224138
586,138,0.091938821,0.092246022
586,147,0.067333723,0.09057383
586,174,0.168386704,0.088050945
586,182,-0.041866902,0.085260787
586,197,0.060721239,0.102534502
586,200,0.13325727,0.133396027
586,209,0.065022804,0.13971958
586,214,0.07735477,0.145122537
586,219,0.208013709,0.147364054
586,229,0.167938285,0.167136252
586,251,0.157464156,0.184578289
586,265,0.396463317,0.105728973
586,266,0.106873674,0.105579154
586,278,0.217644412,0.101689865
586,287,0.224662861,0.100897503
586,290,-0.125113632,0.101236599
586,301,0.140625842,0.099959242
586,303,0.248670722,0.099474785
586,311,-0.126959184,0.098951245
586,322,0.249657532,0.123242492
586,327,0.105244809,0.123865814
586,333,0.230531638,0.128280385
586,368,0.065177342,0.115430662
586,386,0.092043962,0.098757634
586,413,-0.092470713,0.111491682
586,425,0.00143968,0.112950223
586,445,empty,0.112357496
586,447,0.059071554,0.111812785
586,458,0.159038484,0.112566764
586,496,0.026664015,0.109968881
586,546,-0.017304521,0.201999034
586,588,0.024045445,0.090534111
586,592,0.002663018,0.087981241
586,618,0.157163185,0.085832846
586,628,-0.006508355,0.086831393
586,635,-0.259883087,0.088172454
586,636,0.01511608,0.087889567
586,641,0.209144602,0.088814343
586,649,0.06189803,0.087648872
586,650,0.075205479,0.088784239
586,653,0.14384602,0.089345379
586,676,0.109111887,0.093740678
590,3,0.263608647,0.088656707
590,10,-0.078012102,0.088770449
590,13,0.13374622,0.088940214
590,32,0.121845134,0.090007047
590,44,empty,0.092889757
590,50,0.04387399,0.093822858
590,53,-0.041026684,0.094167968
590,54,-0.14504534,0.095138619
590,57,0.283032481,0.097259075
590,66,0.148397168,0.106150756
590,73,0.00658436,0.106026062
590,78,0.012286381,0.105049959
590,83,0.041891894,0.103296495
590,91,0.089724026,0.133733597
590,98,0.093405024,0.140705132
590,102,0.33532612,0.140647542
590,111,0.159726824,0.141155808
590,132,0.076108413,0.09400803
590,135,0.01238824,0.093416067
590,172,0.277264537,0.08916907
590,182,0.145822133,0.085987305
590,209,0.156962197,0.141919831
590,211,-0.014830053,0.145209086
590,212,-0.075752822,0.146496594
590,213,0.118518764,0.145730997
590,214,0.055535802,0.147005096
590,219,0.163876361,0.14960706
590,239,-0.331910981,0.179600995
590,293,0.015740273,0.104513337
590,301,0.07473845,0.101998805
590,312,0.111926826,0.100375917
590,322,0.078368951,0.124775616
590,332,0.169382743,0.129085558
590,333,0.135500589,0.130799882
590,341,0.213754019,0.135609347
590,345,0.28956776,0.139726005
590,370,0.118114631,0.115820265
590,377,0.123752833,0.117407159
590,385,0.097101075,0.101099238
590,386,-0.024361414,0.100421245
590,397,0.458579974,0.100195331
590,399,0.07330998,0.099530672
590,402,0.056272407,0.100076578
590,413,0.120714802,0.113470038
590,447,0.172341042,0.114225399
590,463,0.069515374,0.115160813
590,486,0.164474422,0.112335821
590,494,0.289244959,0.111085859
590,495,-0.018703167,0.111523411
590,496,0.194063779,0.111994698
590,522,0.20465299,0.109844105
590,526,-0.032210712,0.105818356
590,540,0.274861488,0.205818604
590,570,0.405060061,0.096471361
590,578,0.149844424,0.094620389
590,592,0.015041336,0.089657947
590,604,0.08491866,0.088394017
590,635,0.274885348,0.089349961
590,641,0.193052633,0.090168735
590,649,-0.058750685,0.089039746
590,661,0.066856326,0.091244857
590,667,-0.1951117,0.092615156
590,679,0.024930355,0.096342903
594,20,-0.00199367,0.090983219
594,25,0.174138222,0.092838751
594,50,-0.111544127,0.095217574
594,56,0.357999664,0.097310394
594,57,0.046180087,0.098318166
594,64,0.095046346,0.107606318
594,82,0.135484363,0.105207741
594,98,0.079376585,0.14296143
594,102,0.18274271,0.14327961
594,110,0.352622209,0.14331973
594,119,0.216324671,0.144933888
594,121,0.232861931,0.144477097
594,132,0.097910526,0.095402146
594,134,0.233170121,0.095535571
594,172,0.146614994,0.090557944
594,200,-0.131536211,0.13800413
594,212,-0.032773777,0.148222812
594,213,0.169924194,0.147773765
594,229,0.123191588,0.172918249
594,240,0.00962025,0.181465361
594,248,0.185771375,0.189087333
594,251,0.100992458,0.189268347
594,257,0.350179213,0.192309086
594,272,0.126023775,0.106575976
594,285,empty,0.103516592
594,287,0.088798231,0.104172303
594,301,0.085095839,0.10331519
594,311,0.220300816,0.102041059
594,324,-0.038984777,0.128584034
594,362,0.34716758,0.119026852
594,370,0.146239721,0.118377056
594,384,0.097050924,0.103845793
594,495,0.199714502,0.113245975
594,496,0.02176279,0.113428035
594,520,0.188058864,0.112546244
594,522,-0.055153305,0.110663763
594,536,0.265426983,0.208045872
594,540,0.064126386,0.208665191
594,592,0.17290712,0.091120396
594,596,0.00873227,0.090238406
594,618,0.031507543,0.088982923
594,628,0.048451762,0.089648323
594,632,0.127443734,0.089782039
594,636,0.087003758,0.091152383
594,644,0.062669523,0.091395257
594,645,0.05957525,0.091737994
594,649,0.266287343,0.090619106
594,653,0.14574415,0.091439357
594,661,0.05146944,0.092402273
594,673,0.324470422,0.09546163
598,10,0.090149628,0.091081672
598,32,-0.040218928,0.093113917
598,44,0.113654485,0.0958815
598,45,0.06711802,0.093375809
598,53,0.015761145,0.097049052
598,54,0.099678948,0.098013774
598,56,0.064583836,0.098968065
598,66,0.115825322,0.108716324
598,70,0.123977017,0.108448163
598,78,0.04473513,0.107755724
598,98,0.001374169,0.144848368
598,119,0.04596739,0.146301623
598,122,0.050045443,0.145885639
598,133,0.221472402,0.097172841
598,137,-0.030904551,0.09656253
598,138,0.065777569,0.096232451
598,146,0.135409334,0.095855517
598,147,0.196556143,0.094443767
598,174,0.121578578,0.0916773
598,175,0.082271661,0.09223392
598,209,0.063480671,0.144695769
598,210,0.127459416,0.146399206
598,239,0.237516411,0.183568924
598,240,0.308223519,0.18574248
598,272,0.284656206,0.10802188
598,278,0.118500603,0.106593545
598,290,-0.02291645,0.10471872
598,322,0.137460112,0.129125877
598,327,0.248497196,0.12953734
598,330,0.198581653,0.133008093
598,332,0.177814619,0.133113894
598,336,0.281706648,0.136557053
598,341,0.193098051,0.139032884
598,345,0.229375316,0.143464494
598,383,0.18343782,0.105705579
598,384,0.197420293,0.104911896
598,385,0.116869519,0.104200079
598,396,0.041136369,0.102260949
598,400,0.253553362,0.102697391
598,413,0.175275914,0.116121164
598,478,0.092129144,0.11808297
598,489,0.049936034,0.115519449
598,540,0.131137331,0.211610428
598,546,0.115023102,0.209672153
598,570,0.073583126,0.09950298
598,592,0.275668156,0.092206298
598,596,0.224458705,0.091040469
598,599,-0.064380859,0.091007091
598,632,0.088340181,0.091143436
598,645,-0.107339203,0.092890583
598,648,-0.025188848,0.092693229
598,649,0.070314519,0.091882505
598,653,0.064019887,0.09333973
598,661,0.081603115,0.09437429
598,676,-0.239108356,0.098361592
602,13,0.353477235,0.093085063
602,25,0.204173645,0.095612318
602,50,0.019959445,0.098034809
602,55,-0.204657841,0.099598285
602,57,0.079133009,0.101488352
602,73,-0.001495397,0.109909408
602,79,0.142835587,0.107826897
602,111,0.135226801,0.147080735
602,121,0.195500023,0.148442144
602,132,0.181472214,0.097138286
602,135,0.332845436,0.097617736
602,136,-0.160789447,0.098118632
602,147,0.132871884,0.095709261
602,172,0.340213356,0.092802875
602,175,0.058935579,0.093178054
602,209,0.017701335,0.146673424
602,212,0.075293508,0.151490983
602,213,0.167376609,0.152487809
602,216,0.084503483,0.154547979
602,229,0.288429892,0.176907476
602,236,0.146689725,0.185079651
602,239,-0.057652731,0.187281138
602,257,0.159969477,0.197045523
602,260,0.213626006,0.118376969
602,261,-0.171455946,0.113493906
602,265,0.348520267,0.112335243
602,278,0.272434087,0.106904786
602,279,0.041380271,0.107944534
602,290,0.155479869,0.107008203
602,322,0.019230933,0.130325285
602,324,0.255158567,0.13095001
602,337,-0.040429295,0.139468058
602,351,0.283904633,0.122212462
602,362,0.149142153,0.121787854
602,386,0.139865377,0.104685415
602,396,0.124172389,0.103629205
602,400,0.153389037,0.104152661
602,402,0.12754971,0.103203317
602,425,0.319117364,0.119485505
602,447,0.120048052,0.119009977
602,458,0.166937903,0.119427798
602,478,-0.104883448,0.119181404
602,486,0.177064308,0.117512712
602,508,0.068413711,0.106173254
602,528,0.111301427,0.108292774
602,540,0.097407421,0.214031039
602,588,0.183619222,0.096011819
602,592,0.055284679,0.09347771
602,604,-0.077334624,0.091995947
602,607,0.090221821,0.09168594
602,618,0.163378968,0.090730676
602,635,-0.142557099,0.093168253
602,636,-0.039666883,0.092841929
602,645,-0.081583914,0.09438074
602,648,0.082939602,0.093558706
602,653,-0.014772331,0.094594834
602,659,-0.040895733,0.094222307
602,667,0.126253528,0.096719569
606,8,0.043679013,0.093337043
606,11,0.170145978,0.093967877
606,13,0.339156431,0.09375204
606,20,0.10151225,0.09507517
606,53,empty,0.100120181
606,61,0.128003699,0.113532405
606,64,0.116523603,0.113237917
606,82,0.021374667,0.109371245
606,91,0.089155695,0.142280196
606,102,0.148711667,0.149233347
606,109,0.466111173,0.150531218
606,110,0.144147326,0.149648649
606,146,0.240838078,0.097978577
606,147,0.221800609,0.096780576
606,165,0.059308989,0.096440092
606,211,-0.026640898,0.152149067
606,213,0.088960841,0.153726836
606,236,0.067147755,0.187671171
606,248,0.198929691,0.196260143
606,260,0.140459586,0.12050394
606,261,0.317842927,0.114357252
606,266,0.277168332,0.112977329
606,272,0.048083879,0.110468167
606,287,0.110554879,0.107779026
606,293,-0.024541479,0.108534067
606,324,0.20701382,0.133126059
606,327,0.289290076,0.133034652
606,332,0.27335358,0.136796458
606,345,0.055678822,0.146615001
606,362,-0.058365499,0.123407315
606,368,0.083501432,0.122910088
606,369,0.050747249,0.122291125
606,377,0.148303682,0.124062503
606,384,0.273951658,0.107065271
606,385,-0.070285915,0.107252091
606,399,-0.044423145,0.10446077
606,494,0.156254704,0.117953871
606,519,0.222267073,0.117427533
606,526,-0.084551976,0.111790721
606,570,0.126350311,0.101815733
606,588,0.316977387,0.096875024
606,597,-0.004183633,0.09399909
606,604,-0.209968557,0.093201163
606,607,0.060059389,0.092839966
606,635,-0.173211089,0.093860942
606,645,-0.016693901,0.095296175
606,647,-0.144557072,0.09489546
606,649,-0.093535164,0.093904531
606,673,0.064255351,0.099595754
606,676,-0.021355597,0.100928272
610,3,0.071794544,0.094495827
610,10,-0.232938732,0.094658006
610,11,-0.012552314,0.0946528
610,13,0.292530477,0.095206401
610,40,0.053398645,0.094220568
610,42,-0.007387619,0.096824438
610,45,-0.128907711,0.097045525
610,66,0.043573747,0.114856522
610,70,-0.017073019,0.114929653
610,71,-0.133172783,0.114640518
610,73,0.245199777,0.114702723
610,82,0.111145761,0.111577267
610,87,0.084715919,0.111651837
610,91,0.119302446,0.145104886
610,111,0.397404893,0.152653513
610,132,0.30068573,0.099720084
610,133,-0.015066412,0.100205503
610,138,0.276903882,0.099379213
610,211,0.131902978,0.153821576
610,212,0.303434234,0.155255385
610,213,0.107841823,0.156100116
610,219,0.338086997,0.159414634
610,265,-0.197734421,0.114630974
610,272,0.206139651,0.112173668
610,276,0.070388323,0.110257574
610,311,0.125239005,0.107028019
610,332,0.325931915,0.138492343
610,336,0.111011407,0.141577968
610,341,0.203806369,0.144660285
610,362,0.11711937,0.125140804
610,369,0.148536929,0.12430073
610,383,-0.0657181,0.109208673
610,386,0.072709108,0.107073748
610,448,0.08203576,0.122330461
610,454,0.268076746,0.12176991
610,458,0.224906254,0.122482455
610,463,0.205536132,0.122404533
610,486,0.220010306,0.120641439
610,494,-0.00220731,0.11950228
610,495,-0.10049424,0.120010481
610,508,0.169383871,0.108610726
610,519,0.16739399,0.118957756
610,520,0.203055799,0.11804996
610,536,0.071114123,0.218202876
610,578,0.05965443,0.100100281
610,588,0.271628411,0.098958115
610,592,0.12416066,0.09580659
610,607,0.233933642,0.09421008
610,631,0.201280202,0.094615777
610,641,0.311372674,0.09623596
610,644,0.136829713,0.096138603
610,649,0.134636364,0.09528958
610,653,-0.029060384,0.095920071
610,659,0.017328399,0.097162534
610,676,0.227142162,0.101951025
610,679,0.002643302,0.103247564
614,11,0.418501296,0.095858613
614,13,0.031183794,0.096038783
614,45,-0.038080661,0.097679137
614,54,0.218696745,0.102845039
614,61,0.158919716,0.117346083
614,77,0.13062529,0.114629894
614,79,-0.038178795,0.114033819
614,98,-0.030022854,0.154698478
614,109,-0.028193287,0.15584078
614,136,0.173710858,0.10112596
614,146,0.075649247,0.099828458
614,165,0.13155378,0.097849856
614,172,0.208581613,0.096033391
614,174,0.281438818,0.096233626
614,197,0.04050171,0.109953005
614,200,0.257035005,0.146383279
614,210,0.09151954,0.153657572
614,211,0.312430501,0.155961612
614,214,0.146940684,0.159018676
614,216,-0.034077277,0.159855021
614,219,0.407934212,0.161189894
614,229,0.275956333,0.182556522
614,240,0.288945877,0.193146451
614,266,0.162136779,0.114730131
614,278,0.139788186,0.11133495
614,285,0.320237757,0.109933527
614,287,0.092341395,0.10989455
614,290,0.080455593,0.109884915
614,303,0.064378298,0.108804694
614,312,0.027733814,0.108196222
614,322,0.261383515,0.134105457
614,332,0.116564746,0.139935991
614,341,0.072506048,0.145933086
614,356,0.331996799,0.126742969
614,384,0.266125526,0.109587379
614,386,0.158144879,0.107687143
614,397,0.115031492,0.107225469
614,400,0.190296313,0.107599202
614,402,0.157131976,0.106803743
614,445,0.288500323,0.123078124
614,463,0.190536259,0.123797783
614,486,0.314150919,0.122338534
614,495,-0.065050621,0.121036831
614,496,0.288354437,0.120901268
614,526,0.115173404,0.112707523
614,528,0.062969382,0.111293956
614,536,0.227328683,0.219919579
614,558,0.065176786,0.22065816
614,559,0.126464025,0.220075321
614,588,0.04871234,0.099156055
614,618,0.246221503,0.094902323
614,631,0.126266393,0.095531935
614,632,-0.057158492,0.095593645
614,641,-0.003998491,0.096976798
614,649,0.026423639,0.096487575
614,653,0.109878378,0.097568807
614,667,-0.017101643,0.09976482
618,11,-0.059287064,0.096550856
618,25,-0.124199142,0.100125767
618,31,0.031895253,0.099840741
618,40,0.116522732,0.096045634
618,44,0.118340143,0.10184626
618,54,0.102683315,0.103472559
618,64,0.003467726,0.118616206
618,82,-0.310393294,0.114389989
618,83,-0.092027324,0.11342538
618,98,0.052570698,0.157583533
618,102,0.182313522,0.157105435
618,109,empty,0.15787655
618,111,0.366396537,0.157996807
618,137,0.139479005,0.101722932
618,138,-0.067842383,0.101403521
618,147,-0.017679627,0.099830427
618,149,0.05080809,0.100342657
618,165,0.349386755,0.098989202
618,200,0.157497061,0.147645297
618,209,0.264342088,0.155139066
618,211,0.36704292,0.157364398
618,213,0.132775294,0.159183704
618,229,0.145039934,0.184393046
618,240,0.188249089,0.195632959
618,266,0.00053979,0.115217391
618,287,0.133037203,0.111219607
618,327,0.279272822,0.137198577
618,336,0.30381962,0.14454789
618,351,0.358977885,0.127625243
618,356,0.07357211,0.128246407
618,385,0.10591677,0.110457825
618,396,0.12608471,0.108038241
618,445,0.32231511,0.124976549
618,448,0.059506744,0.124599187
618,454,0.129946308,0.124752497
618,463,0.17939391,0.125914683
618,508,0.174916579,0.110338067
618,519,-0.127782307,0.119882013
618,570,0.179135328,0.105009067
618,578,0.014847389,0.102653341
618,588,0.263990091,0.100321292
618,604,0.182887986,0.096398132
618,641,-0.037999963,0.097531493
618,649,0.355256019,0.097007279
618,650,-0.026712069,0.098299595
618,653,0.0598353,0.098645736
618,676,-0.060648143,0.103684407
622,3,0.107917022,0.097208439
622,11,0.407844634,0.097937784
622,25,0.164086629,0.10100808
622,42,0.221901138,0.099010236
622,45,-0.07579914,0.099659187
622,56,0.240877805,0.10672289
622,66,0.197576637,0.119307837
622,73,0.161682477,0.120041617
622,79,0.017697544,0.11618168
622,109,0.091335752,0.159777895
622,119,0.160587669,0.161115473
622,132,0.279957577,0.102889899
622,211,0.299882206,0.158619808
622,212,0.441657589,0.160037304
622,216,0.108904813,0.162791693
622,229,0.179446614,0.187059174
622,248,0.127176652,0.203992916
622,261,-0.050769562,0.119042892
622,265,0.07141044,0.117675403
622,276,0.190936351,0.113795771
622,278,0.031564523,0.113387097
622,285,-0.121658106,0.109482984
622,287,0.240211401,0.112132042
622,290,0.151385623,0.111936901
622,301,0.302492545,0.1114898
622,311,0.191014096,0.109895573
622,312,0.248159368,0.110350325
622,322,-0.094150214,0.13693098
622,332,-0.021370817,0.142249516
622,351,-0.255109909,0.129217723
622,384,0.210123154,0.111396423
622,385,-0.128515255,0.111147052
622,413,0.134466307,0.13215084
622,452,0.002656984,0.126225459
622,489,-0.123631179,0.123325589
622,528,-0.051538658,0.113070905
622,578,0.247354481,0.103452428
622,597,0.264423999,0.097659683
622,607,0.04157403,0.096977179
622,635,0.320701006,0.097781656
622,636,-0.059576804,0.097783244
622,649,0.08665099,0.097589222
622,659,0.180125827,0.099837649
622,667,-0.15109789,0.101209711
622,676,0.086403886,0.104619014
626,7,0.207526598,0.098435509
626,25,0.063727943,0.102022883
626,42,0.131415738,0.100201878
626,45,0.110461847,0.100230993
626,52,-0.175370514,0.105081218
626,53,0.248968502,0.104882486
626,54,0.360801836,0.106060158
626,55,0.194914824,0.106779758
626,57,0.1661252,0.10825532
626,73,0.144175886,0.121674033
626,79,0.373989879,0.117514164
626,91,0.188193715,0.157354354
626,102,0.270316141,0.160497919
626,121,0.052109773,0.162887184
626,132,0.096436735,0.103653363
626,133,0.015875732,0.104227234
626,134,0.001927716,0.104131703
626,135,0.226131787,0.103353777
626,138,-0.012404162,0.103940678
626,146,0.076419042,0.102928929
626,147,0.011420021,0.102015317
626,175,0.164505366,0.098611221
626,182,0.347326327,0.094498938
626,209,0.167039545,0.157128342
626,210,0.203983395,0.159118187
626,212,0.05059908,0.161894336
626,257,0.321149537,0.208235372
626,265,0.083844021,0.11832562
626,272,0.165861821,0.116031015
626,278,0.243019648,0.113911487
626,322,empty,0.138069131
626,327,0.15553221,0.139481774
626,336,0.34282714,0.147432629
626,341,0.141334981,0.150232534
626,356,0.296516552,0.13054078
626,368,0.143117827,0.129692659
626,384,0.136928619,0.11183541
626,386,0.115864367,0.111246868
626,458,0.006662242,0.126482052
626,478,empty,0.127377514
626,489,-0.128241303,0.12413403
626,494,0.043193662,0.124328417
626,495,0.222035428,0.124290736
626,519,0.208854901,0.12300332
626,540,0.139489032,0.226825458
626,546,0.176476316,0.22652628
626,558,0.337021454,0.225599339
626,559,0.208016838,0.226042698
626,570,0.045933308,0.106707802
626,592,0.043662951,0.099593867
626,599,0.169888664,0.098209319
626,607,0.152666542,0.097881137
626,618,0.014525718,0.097435747
626,631,0.13282299,0.097942146
626,644,-0.047413728,0.099327945
626,645,-0.021333337,0.099423628
626,648,-0.057306384,0.099903195
626,676,0.292947776,0.105546945
630,10,0.070997733,0.099351431
630,40,0.193768531,0.098954054
630,44,0.033328586,0.105188259
630,47,0.005556792,0.102817208
630,53,0.204912127,0.106225133
630,56,0.120535504,0.108504335
630,57,0.315388569,0.108846932
630,64,0.148542624,0.122973581
630,78,0.129678064,0.122049658
630,98,0.132714273,0.162994071
630,102,0.201678452,0.162331403
630,109,0.123917159,0.163109642
630,132,-0.208822287,0.104800109
630,138,0.225408857,0.10503341
630,146,-0.108357372,0.104204909
630,166,-0.074397281,0.100221696
630,172,-0.014148629,0.099794484
630,182,0.197458231,0.095421651
630,197,0.173017633,0.11289883
630,211,0.079347055,0.161631661
630,213,0.192930544,0.163216716
630,214,0.022866877,0.163875793
630,216,0.446238071,0.166007002
630,219,0.071545004,0.166971313
630,236,0.123190745,0.19862754
630,251,0.361635272,0.208462062
630,257,0.324431555,0.210430187
630,276,-0.026625937,0.116030785
630,285,0.080310238,0.112094395
630,293,-0.069275536,0.11365205
630,301,0.17977995,0.113434204
630,368,0.088031563,0.131259737
630,370,0.144141402,0.130504743
630,381,-0.022458887,0.114916105
630,383,0.113855913,0.113959705
630,384,-0.006630797,0.113381271
630,386,0.401352908,0.111701768
630,400,0.061178745,0.110048223
630,437,0.017057496,0.130686611
630,463,0.304220468,0.128415264
630,489,0.260206043,0.125043793
630,519,-0.059959538,0.124058824
630,520,0.117290295,0.122572841
630,528,0.110983997,0.115605802
630,540,0.080366613,0.22832167
630,558,empty,0.227508873
630,578,0.158352146,0.105699973
630,586,0.089508578,0.104266844
630,596,0.112995828,0.0998873
630,604,0.100898426,0.098792567
630,632,0.1204461,0.099007217
630,641,0.221607609,0.10119297
630,648,0.11665179,0.100376024
630,675,0.253191937,0.106028807
634,7,0.141184894,0.099694154
634,8,0.008279516,0.100081745
634,11,0.131271518,0.100499898
634,44,0.096413383,0.105928338
634,45,0.184724345,0.102989012
634,47,0.171785818,0.104161174
634,50,0.089362867,0.106245207
634,52,0.027646062,0.106734681
634,54,0.114613766,0.108117645
634,66,0.048806329,0.123571636
634,77,0.208169083,0.120529392
634,78,-0.050885572,0.123598537
634,87,0.131241332,0.123232593
634,109,0.000184723,0.165149636
634,111,-0.020492933,0.164375366
634,134,0.260150557,0.106627718
634,136,0.32740793,0.106357014
634,146,0.025745334,0.105090132
634,165,0.168952594,0.102272352
634,174,0.085514084,0.100846545
634,197,0.171846746,0.113731158
634,209,0.196175356,0.160715334
634,214,0.239736885,0.164877924
634,229,0.361734913,0.192244233
634,240,0.140383881,0.203086307
634,248,0.215641576,0.208856784
634,260,-0.023765624,0.12818425
634,293,0.237767413,0.115007855
634,301,-0.009916141,0.114774062
634,327,0.155244123,0.142464922
634,333,0.0953497,0.146828307
634,337,0.351871232,0.15040625
634,345,0.265922269,0.157744299
634,368,0.063536288,0.132424042
634,370,-0.048713679,0.131740359
634,377,-0.032737449,0.133392189
634,381,0.121853828,0.115801468
634,383,0.276637094,0.114355727
634,384,-0.009134914,0.114517134
634,445,-0.012778444,0.128958161
634,448,0.130154739,0.130196461
634,452,0.217339741,0.129549297
634,463,-0.038050702,0.129694571
634,478,-0.236550561,0.129818452
634,486,-0.037202582,0.127938867
634,489,-0.061338014,0.127109346
634,496,-0.094383766,0.126328449
634,508,0.063068851,0.114261168
634,519,0.297420107,0.123981032
634,546,0.277731142,0.229237527
634,570,0.141463578,0.109188664
634,618,0.136728925,0.099014173
634,632,0.198898719,0.100273189
634,641,0.066137182,0.101490765
634,644,0.050009026,0.101143099
634,645,0.120938007,0.101503555
634,647,0.174528872,0.101259612
634,661,0.343829091,0.103299785
638,3,0.024196182,0.100892645
638,10,0.030550002,0.101559089
638,40,0.025144374,0.100800759
638,52,0.115812882,0.107925242
638,55,0.054256137,0.110093476
638,56,0.301437789,0.110758229
638,64,0.132758175,0.125860745
638,66,0.166869983,0.125100629
638,70,0.188301329,0.126430731
638,71,0.034880684,0.123113927
638,79,0.08722968,0.120829335
638,91,0.345360216,0.16551707
638,98,0.36377807,0.16785534
638,111,0.12358979,0.166364515
638,132,0.103833731,0.106361799
638,133,-0.086810896,0.10745729
638,137,0.028440891,0.10705625
638,138,0.218182517,0.106348426
638,149,-0.119288088,0.10464185
638,174,empty,0.101885128
638,175,0.174667995,0.101907987
638,210,0.247358606,0.162967778
638,212,0.13234876,0.166396458
638,214,0.300151177,0.16750287
638,219,0.179222541,0.170633744
638,229,0.149105934,0.192409754
638,278,0.134592196,0.11746134
638,279,0.079055483,0.117433156
638,290,-0.152132967,0.116068246
638,311,0.098533464,0.113507792
638,356,0.246487306,0.133835023
638,362,0.091590579,0.133927646
638,370,0.071127634,0.133190467
638,397,0.055934571,0.113500264
638,399,0.263527653,0.110997517
638,402,0.075767224,0.113012156
638,437,0.00434572,0.13215087
638,448,-0.060192968,0.13076364
638,458,0.226529417,0.130432651
638,486,0.195637446,0.129081755
638,520,0.343680073,0.123736626
638,528,-0.026155842,0.117273617
638,536,0.124984418,0.232389981
638,578,0.26234376,0.10756322
638,586,0.074346751,0.105747634
638,588,-0.125251387,0.105504016
638,592,-0.000732524,0.102864048
638,599,0.199699655,0.101419343
638,604,0.133361777,0.101202087
638,608,0.097975696,0.10049946
638,644,0.075247372,0.101973528
638,653,0.367136479,0.10303936
638,659,0.080842524,0.103472714
638,675,0.238890693,0.108543102
638,679,0.067195464,0.110056682
642,8,-0.035940498,0.102137504
642,10,0.042839411,0.102737149
642,40,0.284506274,0.10108948
642,42,0.186997545,0.103478395
642,47,-0.168042428,0.107030978
642,50,0.091051107,0.107353491
642,55,0.036499087,0.11093828
642,56,-0.083339467,0.111835056
642,61,0.138421621,0.126695322
642,66,0.095915749,0.127260483
642,77,0.190112709,0.123749525
642,78,-0.339199606,0.127547332
642,79,0.060019626,0.122376385
642,91,0.02701546,0.168771808
642,102,-0.106377872,0.16925941
642,109,0.062542683,0.168550237
