Attribute,Index,Dirty Value,Cleaned Value
holiday,8493,31,0
holiday,8645,68,0
holiday,8653,93,0
holiday,8669,86,0
holiday,8826,78,0
holiday,8832,1,0
holiday,8833,21,0
holiday,9075,80.44164397,0
holiday,9346,77.16622776,0
holiday,9495,80,0
holiday,9644,95,0
holiday,9648,43,0
holiday,9663,83,0
holiday,9795,36,0
holiday,9803,95,0
holiday,9819,48,0
holiday,9834,67,0
holiday,9857,-13.26612851,1
holiday,9998,-23.72097971,0
holiday,10129,65,0
holiday,10172,40,0
holiday,10173,69,0
holiday,10464,33,0
holiday,10505,62,0
holiday,10617,156.0644593,0
holiday,10647,27,0
holiday,10662,3,0
holiday,10820,59,0
holiday,10987,53,0
holiday,10996,15,0
holiday,11009,26,0
holiday,11146,95,0
holiday,11159,80,0
holiday,11313,88,0
holiday,11483,20,0
holiday,11490,31,0
holiday,11507,66,0
holiday,11667,49,0
holiday,11836,71,0
holiday,11841,14,0
holiday,11863,140.092008,0
holiday,11881,34.29079903,0
holiday,11989,175.3676097,0
holiday,12145,16,0
holiday,12159,46,0
holiday,12167,86,0
holiday,12174,31,0
holiday,12268,58.08215234,0
holiday,12482,37,0
holiday,12486,33,0
holiday,12509,28,0
holiday,12512,53,0
holiday,12669,19,0
holiday,12675,32,0
holiday,12823,64,0
holiday,12896,-63.67945193,0
holiday,12982,96,0
holiday,13008,100,0
holiday,13288,-4.317800742,0
holiday,13336,4.93439693,0
holiday,13346,85,0
holiday,13510,63,0
holiday,13523,56,0
holiday,13824,75,0
holiday,13858,-13.50439544,0
holiday,13867,70,0
holiday,13889,-233.451309,0
holiday,14003,11.78183409,0
holiday,14005,-85.1347422,0
holiday,14007,42,0
holiday,14032,52,0
holiday,14504,-21.26680981,0
holiday,14518,70,0
holiday,14531,84,0
holiday,14534,30,0
holiday,14664,87,0
holiday,14761,-118.9194316,0
holiday,14837,81,0
holiday,15024,68,0
holiday,15030,47,0
holiday,15099,90.55164288,0
holiday,15210,71,0
holiday,15503,35,0
holiday,15508,30,0
holiday,15522,64,0
holiday,15543,8,0
holiday,15734,-10.37961345,0
holiday,15843,52,0
holiday,15848,37,0
holiday,15863,89,0
holiday,15879,96,0
holiday,15987,70,0
holiday,15995,82,0
holiday,16138,6,0
holiday,16161,39,0
holiday,16340,23,0
holiday,16660,67,0
holiday,16664,31,0
holiday,17308,78,0
holiday,17319,68,0
weekday,161,11.09084352,5
weekday,429,7.005572439,3
weekday,1106,16.12639275,5
weekday,1652,8.206015481,1
weekday,2571,12.35751459,5
weekday,2838,16.07152259,2
weekday,5437,14.35474448,5
weekday,5669,-1.67343612,1
weekday,6096,-2.680084159,5
weekday,7306,-5.386996841,0
weekday,7704,2.357812214,2
weekday,7808,9.867112081,6
weekday,8504,-7.042783274,1
weekday,8537,-9.414914196,2
weekday,8685,-7.019293741,1
weekday,9690,-15.02968795,1
weekday,10111,5.900924432,5
weekday,10199,-4.551631639,2
weekday,10294,1.45027092,5
weekday,11490,7.439512135,6
weekday,11836,-3.747825067,0
weekday,11940,-11.03416261,4
weekday,11954,13.41918255,5
weekday,12486,5.086309542,6
weekday,12792,11.88329198,5
weekday,13314,-1.295098361,5
weekday,13731,8.557687922,2
weekday,14209,-3.186710285,1
weekday,14289,14.38585607,4
weekday,15879,-16.79528611,0
weekday,16871,-0.597781064,1
weekday,17100,5.005407592,4
weekday,17231,2.416549525,2
workingday,389,1,0
workingday,429,0.973216992,1
workingday,540,-3.17797048,1
workingday,1119,2.492451963,0
workingday,2393,1.157540587,1
workingday,2424,1,0
workingday,2516,4.381733432,1
workingday,2525,3.71127734,1
workingday,3504,1,0
workingday,3545,2.068505228,1
workingday,3940,3.337387895,0
workingday,4331,1,0
workingday,5242,0.766640133,1
workingday,5404,-0.522406656,1
workingday,7428,-1.006653107,0
workingday,7430,1,0
workingday,8302,-0.459867894,0
workingday,8504,1,0
workingday,8645,0.935719253,0
workingday,8669,4.348001916,0
workingday,8681,1,0
workingday,8685,1,0
workingday,9005,1,0
workingday,9042,0.315844666,1
workingday,9075,2.746327697,1
workingday,9690,1.691361586,1
workingday,9723,3.396142824,1
workingday,9857,-1.70017378,0
workingday,9998,0.858587915,0
workingday,10111,0.346364335,1
workingday,10173,-1.887398406,0
workingday,10192,1.371222952,1
workingday,10987,3.838581884,0
workingday,11195,1,0
workingday,12482,-1.090110683,0
workingday,12792,-2.212575457,1
workingday,13008,-1.882728432,0
workingday,13733,-2.79417573,1
workingday,14209,-0.72883447,1
workingday,16185,1,0
workingday,16423,1,0
workingday,16437,1,0
workingday,16442,1,0
workingday,16631,-0.50158797,1
workingday,16787,1.850884486,1
workingday,17228,1,0
workingday,17231,1,0
weathersit,773,0.055258158,2
weathersit,1238,7.211431815,3
weathersit,1415,4.0801109,2
weathersit,1481,2.832484002,3
weathersit,1658,3.75400647,1
weathersit,1852,4.42426417,2
weathersit,3016,4.492987004,2
weathersit,3516,-2.305663394,1
weathersit,3682,-3.61455068,2
weathersit,4572,1.916499044,1
weathersit,4607,0.207948959,1
weathersit,4727,-1.23491213,1
weathersit,4794,-1.362967597,1
weathersit,5109,1.17635269,1
weathersit,5404,-3.177372181,2
weathersit,6096,2.568245923,2
weathersit,6312,0.364899554,2
weathersit,7127,0.352573574,3
weathersit,7306,-0.850162813,1
weathersit,8490,1.805955371,1
weathersit,8645,2.591494765,1
weathersit,8833,2.006456185,1
weathersit,8925,-2.166607532,1
weathersit,9346,-0.933371975,1
weathersit,9710,0.515177545,2
weathersit,9834,1.128023422,2
weathersit,10785,2.726281915,2
weathersit,11195,0.584730074,1
weathersit,12623,3.854444414,1
weathersit,12866,3.045840546,1
weathersit,12982,-2.126934167,2
weathersit,13008,1.981629467,1
weathersit,13418,4.307194235,1
weathersit,14209,4.690645259,2
weathersit,15522,-0.239085842,1
weathersit,15955,3.771608413,1
weathersit,16216,7.762871756,3
temp,773,0.064665412,0.28
temp,1149,-1.352854463,0.36
temp,1814,-0.348526164,0.3
temp,1852,0.130920892,0.42
temp,3026,-0.242255575,0.52
temp,3916,0.084258584,0.56
temp,5345,0.856353678,0.74
temp,5896,1.264910739,0.62
temp,6263,0.104076515,0.62
temp,6324,1.012552139,0.62
temp,8653,-0.697452668,0.26
temp,10034,0.531974007,0.4
temp,10544,-0.903041146,0.54
temp,11425,0.696720189,0.48
temp,11865,1.393874409,0.62
temp,11881,0.279068453,0.56
temp,13418,0.33204617,0.72
temp,16161,-0.25358225,0.32
temp,16258,0.482232983,0.26
temp,16297,0.338629932,0.34
atemp,237,0.354345705,0.1818
atemp,2399,-0.084654572,0.4848
atemp,3104,0.065714399,0.4848
atemp,3279,-0.22637911,0.6212
atemp,3803,0.99748754,0.6667
atemp,5592,0.593483167,0.5909
atemp,6324,0.272059204,0.5606
atemp,9518,0.461575666,0.3182
atemp,10129,0.089944559,0.3636
atemp,10731,0.525207606,0.3333
atemp,10785,0.145420822,0.3788
atemp,11609,0.236553215,0.5909
atemp,11865,1.379924275,0.5909
atemp,12167,0.057688933,0.6061
atemp,12866,1.050060883,0.5909
atemp,12896,0.680965443,0.6212
atemp,13483,-0.21362021,0.5758
atemp,13734,1.195129861,0.6818
atemp,15493,0.612943869,0.4545
atemp,15987,0.234960765,0.3485
atemp,16161,-0.294989981,0.3333
hum,540,0.585770392,0.4
hum,1779,1.274960998,0.33
hum,2516,0.857347515,0.6
hum,2571,1.246008806,0.62
hum,3104,0.627536236,0.82
hum,3642,1.900869441,0.54
hum,4174,0.4573266,0.62
hum,4441,0.996070818,0.78
hum,4453,0.654839641,0.52
hum,4727,0.232394215,0.75
hum,6299,0.112318453,0.88
hum,6728,1.704778856,1
hum,8143,-0.752779529,0.41
hum,8490,1.485909239,0.81
hum,8833,0.692180839,0.52
hum,9541,0.014756239,0.46
hum,9728,0.370073866,0.61
hum,10034,0.553723714,0.54
hum,10187,0.210052552,0.52
hum,10617,-0.281895853,0.73
hum,10647,2.13528499,0.88
hum,12512,1.515349582,0.3
hum,13731,1.006682822,0.83
hum,13873,2.06709138,0.79
hum,15493,2.096452906,0.38
hum,15879,0.780990616,0.94
hum,16787,2.639144695,0.81
windspeed,389,0.320493289,0.1642
windspeed,429,1.337127362,0.4179
windspeed,1658,0.289284381,0.1642
windspeed,1779,0.460201848,0.2836
windspeed,1898,-0.529799043,0.2836
windspeed,2201,1.285546138,0.4925
windspeed,3016,0.81125772,0.2537
windspeed,3545,-0.288459227,0.2537
windspeed,4143,1.108056456,0.1642
windspeed,4283,-0.608815238,0
windspeed,4331,-0.382032754,0.1045
windspeed,5242,0.489395043,0.1343
windspeed,6930,0.501131138,0.194
windspeed,6946,0.707722556,0.194
windspeed,8059,0.124157622,0.0896
windspeed,10987,0.02528049,0.194
windspeed,10996,0.074283436,0.1642
windspeed,11159,-0.393938075,0.1343
windspeed,11865,0.93893705,0.2239
windspeed,12387,0.05773483,0.2985
windspeed,12512,-0.721767699,0
windspeed,13336,0.48487804,0.0896
windspeed,14534,-0.254747251,0
windspeed,14837,-0.539121572,0.4179
windspeed,15848,-0.426625498,0.2537
windspeed,16664,0.115142822,0
windspeed,17130,0.80965183,0.3582
casual,357,185.2484252,0
casual,807,-120.5809377,4
casual,2339,-67.99800028,15
casual,2994,389.1420197,51
casual,3425,-79.76491879,51
casual,3940,411.4637643,15
casual,4564,-104.9879082,4
casual,4618,45.63292986,14
casual,4727,-60.97895684,45
casual,4932,-83.6565803,28
casual,5612,-157.2580525,56
casual,6791,643.1891095,195
casual,7605,-195.6798721,18
casual,8276,216.6590105,9
casual,8532,-257.8676888,0
casual,9360,-2.289975252,3
casual,11841,522.6051169,255
casual,11865,401.3370572,33
casual,12159,84.92349855,159
casual,14044,-448.2287039,25
casual,14978,158.5418703,19
casual,16124,20.91887755,62
registered,1516,519.4650818,70
registered,3104,-876.5870995,7
registered,4174,-189.9567448,340
registered,4274,96.61973194,96
registered,4629,-127.2416663,243
registered,4954,386.4623051,39
registered,6701,-68.78923101,493
registered,7948,477.9448577,252
registered,8916,441.9554346,497
registered,8948,717.1611537,215
registered,9243,-78.37358922,22
registered,9795,990.3033807,38
registered,9819,350.0880943,62
registered,9947,-1072.298686,136
registered,10910,1376.162605,645
registered,11159,-309.3565292,27
registered,11739,-312.5934497,401
registered,11989,-70.63518722,347
registered,13411,-562.8109747,139
registered,13523,1247.817297,370
registered,13873,303.2554284,23
registered,14007,246.1330605,178
registered,14099,176.4764185,196
registered,14388,564.4777717,367
registered,14534,-567.6763151,273
registered,14994,759.4549364,248
registered,15734,2688.972938,726
registered,15945,-122.6931601,19
registered,16138,232.0250021,11
registered,16423,-344.9848485,43
registered,16787,91.08898153,25
