tid,attribute,correct_val
383,sound_pressure_level,123.081
384,index,385
384,frequency,2000
384,angle,5.3
384,chord_length,0.2286
384,velocity,39.6
384,thickness,0.00614329
384,sound_pressure_level,117.911
385,index,386
385,frequency,2500
385,angle,5.3
385,chord_length,0.2286
385,velocity,39.6
385,thickness,0.00614329
385,sound_pressure_level,116.151
386,index,387
386,frequency,3150
386,angle,5.3
386,chord_length,0.2286
386,velocity,39.6
386,thickness,0.00614329
386,sound_pressure_level,118.441
387,index,388
387,frequency,4000
387,angle,5.3
387,chord_length,0.2286
387,velocity,39.6
387,thickness,0.00614329
387,sound_pressure_level,115.801
388,index,389
388,frequency,5000
388,angle,5.3
388,chord_length,0.2286
388,velocity,39.6
388,thickness,0.00614329
388,sound_pressure_level,115.311
389,index,390
389,frequency,6300
389,angle,5.3
389,chord_length,0.2286
389,velocity,39.6
389,thickness,0.00614329
389,sound_pressure_level,112.541
390,index,391
390,frequency,200
390,angle,7.3
390,chord_length,0.2286
390,velocity,71.3
390,thickness,0.0104404
390,sound_pressure_level,138.758
391,index,392
391,frequency,250
391,angle,7.3
391,chord_length,0.2286
391,velocity,71.3
391,thickness,0.0104404
391,sound_pressure_level,139.918
392,index,393
392,frequency,315
392,angle,7.3
392,chord_length,0.2286
392,velocity,71.3
392,thickness,0.0104404
392,sound_pressure_level,139.808
393,index,394
393,frequency,400
393,angle,7.3
393,chord_length,0.2286
393,velocity,71.3
393,thickness,0.0104404
393,sound_pressure_level,139.438
394,index,395
394,frequency,500
394,angle,7.3
394,chord_length,0.2286
394,velocity,71.3
394,thickness,0.0104404
394,sound_pressure_level,136.798
395,index,396
395,frequency,630
395,angle,7.3
395,chord_length,0.2286
395,velocity,71.3
395,thickness,0.0104404
395,sound_pressure_level,133.768
396,index,397
396,frequency,800
396,angle,7.3
396,chord_length,0.2286
396,velocity,71.3
396,thickness,0.0104404
396,sound_pressure_level,130.748
397,index,398
397,frequency,1000
397,angle,7.3
397,chord_length,0.2286
397,velocity,71.3
397,thickness,0.0104404
397,sound_pressure_level,126.838
398,index,399
398,frequency,1250
398,angle,7.3
398,chord_length,0.2286
398,velocity,71.3
398,thickness,0.0104404
398,sound_pressure_level,127.358
399,index,400
399,frequency,1600
399,angle,7.3
399,chord_length,0.2286
399,velocity,71.3
399,thickness,0.0104404
399,sound_pressure_level,125.728
400,index,401
400,frequency,2000
400,angle,7.3
400,chord_length,0.2286
400,velocity,71.3
400,thickness,0.0104404
400,sound_pressure_level,122.708
401,index,402
401,frequency,2500
401,angle,7.3
401,chord_length,0.2286
401,velocity,71.3
401,thickness,0.0104404
401,sound_pressure_level,122.088
402,index,403
402,frequency,3150
402,angle,7.3
402,chord_length,0.2286
402,velocity,71.3
402,thickness,0.0104404
402,sound_pressure_level,120.458
403,index,404
403,frequency,4000
403,angle,7.3
403,chord_length,0.2286
403,velocity,71.3
403,thickness,0.0104404
403,sound_pressure_level,119.208
404,index,405
404,frequency,5000
404,angle,7.3
404,chord_length,0.2286
404,velocity,71.3
404,thickness,0.0104404
404,sound_pressure_level,115.298
405,index,406
405,frequency,6300
405,angle,7.3
405,chord_length,0.2286
405,velocity,71.3
405,thickness,0.0104404
405,sound_pressure_level,115.818
406,index,407
406,frequency,200
406,angle,7.3
406,chord_length,0.2286
406,velocity,55.5
406,thickness,0.0111706
406,sound_pressure_level,135.234
407,index,408
407,frequency,250
407,angle,7.3
407,chord_length,0.2286
407,velocity,55.5
407,thickness,0.0111706
407,sound_pressure_level,136.384
408,index,409
408,frequency,315
408,angle,7.3
408,chord_length,0.2286
408,velocity,55.5
408,thickness,0.0111706
408,sound_pressure_level,136.284
409,index,410
409,frequency,400
409,angle,7.3
409,chord_length,0.2286
409,velocity,55.5
409,thickness,0.0111706
409,sound_pressure_level,135.924
410,index,411
410,frequency,500
410,angle,7.3
410,chord_length,0.2286
410,velocity,55.5
410,thickness,0.0111706
410,sound_pressure_level,133.174
411,index,412
411,frequency,630
411,angle,7.3
411,chord_length,0.2286
411,velocity,55.5
411,thickness,0.0111706
411,sound_pressure_level,130.934
412,index,413
412,frequency,800
412,angle,7.3
412,chord_length,0.2286
412,velocity,55.5
412,thickness,0.0111706
412,sound_pressure_level,128.444
413,index,414
413,frequency,1000
413,angle,7.3
413,chord_length,0.2286
413,velocity,55.5
413,thickness,0.0111706
413,sound_pressure_level,125.194
414,index,415
414,frequency,1250
414,angle,7.3
414,chord_length,0.2286
414,velocity,55.5
414,thickness,0.0111706
414,sound_pressure_level,125.724
415,index,416
415,frequency,1600
415,angle,7.3
415,chord_length,0.2286
415,velocity,55.5
415,thickness,0.0111706
415,sound_pressure_level,123.354
416,index,417
416,frequency,2000
416,angle,7.3
416,chord_length,0.2286
416,velocity,55.5
416,thickness,0.0111706
416,sound_pressure_level,120.354
417,index,418
417,frequency,2500
417,angle,7.3
417,chord_length,0.2286
417,velocity,55.5
417,thickness,0.0111706
417,sound_pressure_level,118.994
418,index,419
418,frequency,3150
418,angle,7.3
418,chord_length,0.2286
418,velocity,55.5
418,thickness,0.0111706
418,sound_pressure_level,117.134
419,index,420
419,frequency,4000
419,angle,7.3
419,chord_length,0.2286
419,velocity,55.5
419,thickness,0.0111706
419,sound_pressure_level,117.284
420,index,421
420,frequency,5000
420,angle,7.3
420,chord_length,0.2286
420,velocity,55.5
420,thickness,0.0111706
420,sound_pressure_level,113.144
421,index,422
421,frequency,6300
421,angle,7.3
421,chord_length,0.2286
421,velocity,55.5
421,thickness,0.0111706
421,sound_pressure_level,111.534
422,index,423
422,frequency,200
422,angle,7.3
422,chord_length,0.2286
422,velocity,39.6
422,thickness,0.0123481
422,sound_pressure_level,130.989
423,index,424
423,frequency,250
423,angle,7.3
423,chord_length,0.2286
423,velocity,39.6
423,thickness,0.0123481
423,sound_pressure_level,131.889
424,index,425
424,frequency,315
424,angle,7.3
424,chord_length,0.2286
424,velocity,39.6
424,thickness,0.0123481
424,sound_pressure_level,132.149
425,index,426
425,frequency,400
425,angle,7.3
425,chord_length,0.2286
425,velocity,39.6
425,thickness,0.0123481
425,sound_pressure_level,132.039
426,index,427
426,frequency,500
426,angle,7.3
426,chord_length,0.2286
426,velocity,39.6
426,thickness,0.0123481
426,sound_pressure_level,130.299
427,index,428
427,frequency,630
427,angle,7.3
427,chord_length,0.2286
427,velocity,39.6
427,thickness,0.0123481
427,sound_pressure_level,128.929
428,index,429
428,frequency,800
428,angle,7.3
428,chord_length,0.2286
428,velocity,39.6
428,thickness,0.0123481
428,sound_pressure_level,126.299
429,index,430
429,frequency,1000
429,angle,7.3
429,chord_length,0.2286
429,velocity,39.6
429,thickness,0.0123481
429,sound_pressure_level,122.539
430,index,431
430,frequency,1250
430,angle,7.3
430,chord_length,0.2286
430,velocity,39.6
430,thickness,0.0123481
430,sound_pressure_level,123.189
431,index,432
431,frequency,1600
431,angle,7.3
431,chord_length,0.2286
431,velocity,39.6
431,thickness,0.0123481
431,sound_pressure_level,121.059
432,index,433
432,frequency,2000
432,angle,7.3
432,chord_length,0.2286
432,velocity,39.6
432,thickness,0.0123481
432,sound_pressure_level,117.809
433,index,434
433,frequency,2500
433,angle,7.3
433,chord_length,0.2286
433,velocity,39.6
433,thickness,0.0123481
433,sound_pressure_level,116.559
434,index,435
434,frequency,3150
434,angle,7.3
434,chord_length,0.2286
434,velocity,39.6
434,thickness,0.0123481
434,sound_pressure_level,114.309
435,index,436
435,frequency,4000
435,angle,7.3
435,chord_length,0.2286
435,velocity,39.6
435,thickness,0.0123481
435,sound_pressure_level,114.079
436,index,437
436,frequency,5000
436,angle,7.3
436,chord_length,0.2286
436,velocity,39.6
436,thickness,0.0123481
436,sound_pressure_level,111.959
437,index,438
437,frequency,6300
437,angle,7.3
437,chord_length,0.2286
437,velocity,39.6
437,thickness,0.0123481
437,sound_pressure_level,110.839
438,index,439
438,frequency,200
438,angle,7.3
438,chord_length,0.2286
438,velocity,31.7
438,thickness,0.0132672
438,sound_pressure_level,128.679
439,index,440
439,frequency,250
439,angle,7.3
439,chord_length,0.2286
439,velocity,31.7
439,thickness,0.0132672
439,sound_pressure_level,130.089
440,index,441
440,frequency,315
440,angle,7.3
440,chord_length,0.2286
440,velocity,31.7
440,thickness,0.0132672
440,sound_pressure_level,130.239
441,index,442
441,frequency,400
441,angle,7.3
441,chord_length,0.2286
441,velocity,31.7
441,thickness,0.0132672
441,sound_pressure_level,130.269
442,index,443
442,frequency,500
442,angle,7.3
442,chord_length,0.2286
442,velocity,31.7
442,thickness,0.0132672
442,sound_pressure_level,128.169
443,index,444
443,frequency,630
443,angle,7.3
443,chord_length,0.2286
443,velocity,31.7
443,thickness,0.0132672
443,sound_pressure_level,126.189
444,index,445
444,frequency,800
444,angle,7.3
444,chord_length,0.2286
444,velocity,31.7
444,thickness,0.0132672
444,sound_pressure_level,123.209
445,index,446
445,frequency,1000
445,angle,7.3
445,chord_length,0.2286
445,velocity,31.7
445,thickness,0.0132672
445,sound_pressure_level,119.099
446,index,447
446,frequency,1250
446,angle,7.3
446,chord_length,0.2286
446,velocity,31.7
446,thickness,0.0132672
446,sound_pressure_level,120.509
447,index,448
447,frequency,1600
447,angle,7.3
447,chord_length,0.2286
447,velocity,31.7
447,thickness,0.0132672
447,sound_pressure_level,119.039
448,index,449
448,frequency,2000
448,angle,7.3
448,chord_length,0.2286
448,velocity,31.7
448,thickness,0.0132672
448,sound_pressure_level,115.309
449,index,450
449,frequency,2500
449,angle,7.3
449,chord_length,0.2286
449,velocity,31.7
449,thickness,0.0132672
449,sound_pressure_level,114.709
450,index,451
450,frequency,3150
450,angle,7.3
450,chord_length,0.2286
450,velocity,31.7
450,thickness,0.0132672
450,sound_pressure_level,113.229
451,index,452
451,frequency,4000
451,angle,7.3
451,chord_length,0.2286
451,velocity,31.7
451,thickness,0.0132672
451,sound_pressure_level,112.639
452,index,453
452,frequency,5000
452,angle,7.3
452,chord_length,0.2286
452,velocity,31.7
452,thickness,0.0132672
452,sound_pressure_level,111.029
453,index,454
453,frequency,6300
453,angle,7.3
453,chord_length,0.2286
453,velocity,31.7
453,thickness,0.0132672
453,sound_pressure_level,110.689
454,index,455
454,frequency,800
454,angle,0.0
454,chord_length,0.1524
454,velocity,71.3
454,thickness,0.0015988
454,sound_pressure_level,125.817
455,index,456
455,frequency,1000
455,angle,0.0
455,chord_length,0.1524
455,velocity,71.3
455,thickness,0.0015988
455,sound_pressure_level,127.307
456,index,457
456,frequency,1250
456,angle,0.0
456,chord_length,0.1524
456,velocity,71.3
456,thickness,0.0015988
456,sound_pressure_level,128.927
457,index,458
457,frequency,1600
457,angle,0.0
457,chord_length,0.1524
457,velocity,71.3
457,thickness,0.0015988
457,sound_pressure_level,129.667
458,index,459
458,frequency,2000
458,angle,0.0
458,chord_length,0.1524
458,velocity,71.3
458,thickness,0.0015988
458,sound_pressure_level,128.647
459,index,460
459,frequency,2500
459,angle,0.0
459,chord_length,0.1524
459,velocity,71.3
459,thickness,0.0015988
459,sound_pressure_level,128.127
460,index,461
460,frequency,3150
460,angle,0.0
460,chord_length,0.1524
460,velocity,71.3
460,thickness,0.0015988
460,sound_pressure_level,129.377
461,index,462
461,frequency,4000
461,angle,0.0
461,chord_length,0.1524
461,velocity,71.3
461,thickness,0.0015988
461,sound_pressure_level,128.857
462,index,463
462,frequency,5000
462,angle,0.0
462,chord_length,0.1524
462,velocity,71.3
462,thickness,0.0015988
462,sound_pressure_level,126.457
463,index,464
463,frequency,6300
463,angle,0.0
463,chord_length,0.1524
463,velocity,71.3
463,thickness,0.0015988
463,sound_pressure_level,125.427
464,index,465
464,frequency,8000
464,angle,0.0
464,chord_length,0.1524
464,velocity,71.3
464,thickness,0.0015988
464,sound_pressure_level,122.527
465,index,466
465,frequency,10000
465,angle,0.0
465,chord_length,0.1524
465,velocity,71.3
465,thickness,0.0015988
465,sound_pressure_level,120.247
466,index,467
466,frequency,12500
466,angle,0.0
466,chord_length,0.1524
466,velocity,71.3
466,thickness,0.0015988
466,sound_pressure_level,117.087
467,index,468
467,frequency,16000
467,angle,0.0
467,chord_length,0.1524
467,velocity,71.3
467,thickness,0.0015988
467,sound_pressure_level,113.297
468,index,469
468,frequency,500
468,angle,0.0
468,chord_length,0.1524
468,velocity,55.5
468,thickness,0.00172668
468,sound_pressure_level,120.573
469,index,470
469,frequency,630
469,angle,0.0
469,chord_length,0.1524
469,velocity,55.5
469,thickness,0.00172668
469,sound_pressure_level,123.583
470,index,471
470,frequency,800
470,angle,0.0
470,chord_length,0.1524
470,velocity,55.5
470,thickness,0.00172668
470,sound_pressure_level,126.713
471,index,472
471,frequency,1000
471,angle,0.0
471,chord_length,0.1524
471,velocity,55.5
471,thickness,0.00172668
471,sound_pressure_level,128.583
472,index,473
472,frequency,1250
472,angle,0.0
472,chord_length,0.1524
472,velocity,55.5
472,thickness,0.00172668
472,sound_pressure_level,129.953
473,index,474
473,frequency,1600
473,angle,0.0
473,chord_length,0.1524
473,velocity,55.5
473,thickness,0.00172668
473,sound_pressure_level,130.183
474,index,475
474,frequency,2000
474,angle,0.0
474,chord_length,0.1524
474,velocity,55.5
474,thickness,0.00172668
474,sound_pressure_level,129.673
475,index,476
475,frequency,2500
475,angle,0.0
475,chord_length,0.1524
475,velocity,55.5
475,thickness,0.00172668
475,sound_pressure_level,127.763
476,index,477
476,frequency,3150
476,angle,0.0
476,chord_length,0.1524
476,velocity,55.5
476,thickness,0.00172668
476,sound_pressure_level,127.753
477,index,478
477,frequency,4000
477,angle,0.0
477,chord_length,0.1524
477,velocity,55.5
477,thickness,0.00172668
477,sound_pressure_level,127.233
478,index,479
478,frequency,5000
478,angle,0.0
478,chord_length,0.1524
478,velocity,55.5
478,thickness,0.00172668
478,sound_pressure_level,125.203
479,index,480
479,frequency,6300
479,angle,0.0
479,chord_length,0.1524
479,velocity,55.5
479,thickness,0.00172668
479,sound_pressure_level,123.303
480,index,481
480,frequency,8000
480,angle,0.0
480,chord_length,0.1524
480,velocity,55.5
480,thickness,0.00172668
480,sound_pressure_level,121.903
481,index,482
481,frequency,10000
481,angle,0.0
481,chord_length,0.1524
481,velocity,55.5
481,thickness,0.00172668
481,sound_pressure_level,119.253
482,index,483
482,frequency,12500
482,angle,0.0
482,chord_length,0.1524
482,velocity,55.5
482,thickness,0.00172668
482,sound_pressure_level,117.093
483,index,484
483,frequency,16000
483,angle,0.0
483,chord_length,0.1524
483,velocity,55.5
483,thickness,0.00172668
483,sound_pressure_level,112.803
484,index,485
484,frequency,500
484,angle,0.0
484,chord_length,0.1524
484,velocity,39.6
484,thickness,0.00193287
484,sound_pressure_level,119.513
485,index,486
485,frequency,630
485,angle,0.0
485,chord_length,0.1524
485,velocity,39.6
485,thickness,0.00193287
485,sound_pressure_level,124.403
486,index,487
486,frequency,800
486,angle,0.0
486,chord_length,0.1524
486,velocity,39.6
486,thickness,0.00193287
486,sound_pressure_level,127.903
487,index,488
487,frequency,1000
487,angle,0.0
487,chord_length,0.1524
487,velocity,39.6
487,thickness,0.00193287
487,sound_pressure_level,130.033
488,index,489
488,frequency,1250
488,angle,0.0
488,chord_length,0.1524
488,velocity,39.6
488,thickness,0.00193287
488,sound_pressure_level,131.023
489,index,490
489,frequency,1600
489,angle,0.0
489,chord_length,0.1524
489,velocity,39.6
489,thickness,0.00193287
489,sound_pressure_level,131.013
490,index,491
490,frequency,2000
490,angle,0.0
490,chord_length,0.1524
490,velocity,39.6
490,thickness,0.00193287
490,sound_pressure_level,129.633
491,index,492
491,frequency,2500
491,angle,0.0
491,chord_length,0.1524
491,velocity,39.6
491,thickness,0.00193287
491,sound_pressure_level,126.863
492,index,493
492,frequency,3150
492,angle,0.0
492,chord_length,0.1524
492,velocity,39.6
492,thickness,0.00193287
492,sound_pressure_level,125.603
493,index,494
493,frequency,4000
493,angle,0.0
493,chord_length,0.1524
493,velocity,39.6
493,thickness,0.00193287
493,sound_pressure_level,125.343
494,index,495
494,frequency,5000
494,angle,0.0
494,chord_length,0.1524
494,velocity,39.6
494,thickness,0.00193287
494,sound_pressure_level,123.453
495,index,496
495,frequency,6300
495,angle,0.0
495,chord_length,0.1524
495,velocity,39.6
495,thickness,0.00193287
495,sound_pressure_level,121.313
496,index,497
496,frequency,8000
496,angle,0.0
496,chord_length,0.1524
496,velocity,39.6
496,thickness,0.00193287
496,sound_pressure_level,120.553
497,index,498
497,frequency,10000
497,angle,0.0
497,chord_length,0.1524
497,velocity,39.6
497,thickness,0.00193287
497,sound_pressure_level,115.413
498,index,499
498,frequency,500
498,angle,0.0
498,chord_length,0.1524
498,velocity,31.7
498,thickness,0.00209405
498,sound_pressure_level,121.617
499,index,500
499,frequency,630
499,angle,0.0
499,chord_length,0.1524
499,velocity,31.7
499,thickness,0.00209405
499,sound_pressure_level,125.997
500,index,501
500,frequency,800
500,angle,0.0
500,chord_length,0.1524
500,velocity,31.7
500,thickness,0.00209405
500,sound_pressure_level,129.117
501,index,502
501,frequency,1000
501,angle,0.0
501,chord_length,0.1524
501,velocity,31.7
501,thickness,0.00209405
501,sound_pressure_level,130.987
502,index,503
502,frequency,1250
502,angle,0.0
502,chord_length,0.1524
502,velocity,31.7
502,thickness,0.00209405
502,sound_pressure_level,131.467
503,index,504
503,frequency,1600
503,angle,0.0
503,chord_length,0.1524
503,velocity,31.7
503,thickness,0.00209405
503,sound_pressure_level,130.817
504,index,505
504,frequency,2000
504,angle,0.0
504,chord_length,0.1524
504,velocity,31.7
504,thickness,0.00209405
504,sound_pressure_level,128.907
505,index,506
505,frequency,2500
505,angle,0.0
505,chord_length,0.1524
505,velocity,31.7
505,thickness,0.00209405
505,sound_pressure_level,125.867
506,index,507
506,frequency,3150
506,angle,0.0
506,chord_length,0.1524
506,velocity,31.7
506,thickness,0.00209405
506,sound_pressure_level,124.207
507,index,508
507,frequency,4000
507,angle,0.0
507,chord_length,0.1524
507,velocity,31.7
507,thickness,0.00209405
507,sound_pressure_level,123.807
508,index,509
508,frequency,5000
508,angle,0.0
508,chord_length,0.1524
508,velocity,31.7
508,thickness,0.00209405
508,sound_pressure_level,122.397
509,index,510
509,frequency,6300
509,angle,0.0
509,chord_length,0.1524
509,velocity,31.7
509,thickness,0.00209405
509,sound_pressure_level,119.737
510,index,511
510,frequency,8000
510,angle,0.0
510,chord_length,0.1524
510,velocity,31.7
510,thickness,0.00209405
510,sound_pressure_level,117.957
511,index,512
511,frequency,630
511,angle,2.7
511,chord_length,0.1524
511,velocity,71.3
511,thickness,0.00243851
511,sound_pressure_level,127.404
512,index,513
512,frequency,800
512,angle,2.7
512,chord_length,0.1524
512,velocity,71.3
512,thickness,0.00243851
512,sound_pressure_level,127.394
513,index,514
513,frequency,1000
513,angle,2.7
513,chord_length,0.1524
513,velocity,71.3
513,thickness,0.00243851
513,sound_pressure_level,128.774
514,index,515
514,frequency,1250
514,angle,2.7
514,chord_length,0.1524
514,velocity,71.3
514,thickness,0.00243851
514,sound_pressure_level,130.144
515,index,516
515,frequency,1600
515,angle,2.7
515,chord_length,0.1524
515,velocity,71.3
515,thickness,0.00243851
515,sound_pressure_level,130.644
516,index,517
516,frequency,2000
516,angle,2.7
516,chord_length,0.1524
516,velocity,71.3
516,thickness,0.00243851
516,sound_pressure_level,130.114
517,index,518
517,frequency,2500
517,angle,2.7
517,chord_length,0.1524
517,velocity,71.3
517,thickness,0.00243851
517,sound_pressure_level,128.334
518,index,519
518,frequency,3150
518,angle,2.7
518,chord_length,0.1524
518,velocity,71.3
518,thickness,0.00243851
518,sound_pressure_level,127.054
519,index,520
519,frequency,4000
519,angle,2.7
519,chord_length,0.1524
519,velocity,71.3
519,thickness,0.00243851
519,sound_pressure_level,126.534
520,index,521
520,frequency,5000
520,angle,2.7
520,chord_length,0.1524
520,velocity,71.3
520,thickness,0.00243851
520,sound_pressure_level,124.364
521,index,522
521,frequency,6300
521,angle,2.7
521,chord_length,0.1524
521,velocity,71.3
521,thickness,0.00243851
521,sound_pressure_level,121.944
522,index,523
522,frequency,8000
522,angle,2.7
522,chord_length,0.1524
522,velocity,71.3
522,thickness,0.00243851
522,sound_pressure_level,120.534
523,index,524
523,frequency,10000
523,angle,2.7
523,chord_length,0.1524
523,velocity,71.3
523,thickness,0.00243851
523,sound_pressure_level,116.724
524,index,525
524,frequency,12500
524,angle,2.7
524,chord_length,0.1524
524,velocity,71.3
524,thickness,0.00243851
524,sound_pressure_level,113.034
525,index,526
525,frequency,16000
525,angle,2.7
525,chord_length,0.1524
525,velocity,71.3
525,thickness,0.00243851
525,sound_pressure_level,110.364
526,index,527
526,frequency,500
526,angle,2.7
526,chord_length,0.1524
526,velocity,39.6
526,thickness,0.00294804
526,sound_pressure_level,121.009
527,index,528
527,frequency,630
527,angle,2.7
527,chord_length,0.1524
527,velocity,39.6
527,thickness,0.00294804
527,sound_pressure_level,125.809
528,index,529
528,frequency,800
528,angle,2.7
528,chord_length,0.1524
528,velocity,39.6
528,thickness,0.00294804
528,sound_pressure_level,128.829
529,index,530
529,frequency,1000
529,angle,2.7
529,chord_length,0.1524
529,velocity,39.6
529,thickness,0.00294804
529,sound_pressure_level,130.589
530,index,531
530,frequency,1250
530,angle,2.7
530,chord_length,0.1524
530,velocity,39.6
530,thickness,0.00294804
530,sound_pressure_level,130.829
531,index,532
531,frequency,1600
531,angle,2.7
531,chord_length,0.1524
531,velocity,39.6
531,thickness,0.00294804
531,sound_pressure_level,130.049
532,index,533
532,frequency,2000
532,angle,2.7
532,chord_length,0.1524
532,velocity,39.6
532,thickness,0.00294804
532,sound_pressure_level,128.139
533,index,534
533,frequency,2500
533,angle,2.7
533,chord_length,0.1524
533,velocity,39.6
533,thickness,0.00294804
533,sound_pressure_level,125.589
534,index,535
534,frequency,3150
534,angle,2.7
534,chord_length,0.1524
534,velocity,39.6
534,thickness,0.00294804
534,sound_pressure_level,122.919
535,index,536
535,frequency,4000
535,angle,2.7
535,chord_length,0.1524
535,velocity,39.6
535,thickness,0.00294804
535,sound_pressure_level,121.889
536,index,537
536,frequency,5000
536,angle,2.7
536,chord_length,0.1524
536,velocity,39.6
536,thickness,0.00294804
536,sound_pressure_level,121.499
537,index,538
537,frequency,6300
537,angle,2.7
537,chord_length,0.1524
537,velocity,39.6
537,thickness,0.00294804
537,sound_pressure_level,119.209
538,index,539
538,frequency,8000
538,angle,2.7
538,chord_length,0.1524
538,velocity,39.6
538,thickness,0.00294804
538,sound_pressure_level,116.659
539,index,540
539,frequency,10000
539,angle,2.7
539,chord_length,0.1524
539,velocity,39.6
539,thickness,0.00294804
539,sound_pressure_level,112.589
540,index,541
540,frequency,12500
540,angle,2.7
540,chord_length,0.1524
540,velocity,39.6
540,thickness,0.00294804
540,sound_pressure_level,108.649
541,index,542
541,frequency,400
541,angle,5.4
541,chord_length,0.1524
541,velocity,71.3
541,thickness,0.00401199
541,sound_pressure_level,124.121
542,index,543
542,frequency,500
542,angle,5.4
542,chord_length,0.1524
542,velocity,71.3
542,thickness,0.00401199
542,sound_pressure_level,126.291
543,index,544
543,frequency,630
543,angle,5.4
543,chord_length,0.1524
543,velocity,71.3
543,thickness,0.00401199
543,sound_pressure_level,128.971
544,index,545
544,frequency,800
544,angle,5.4
544,chord_length,0.1524
544,velocity,71.3
544,thickness,0.00401199
544,sound_pressure_level,131.281
545,index,546
545,frequency,1000
545,angle,5.4
545,chord_length,0.1524
545,velocity,71.3
545,thickness,0.00401199
545,sound_pressure_level,133.201
546,index,547
546,frequency,1250
546,angle,5.4
546,chord_length,0.1524
546,velocity,71.3
546,thickness,0.00401199
546,sound_pressure_level,134.111
547,index,548
547,frequency,1600
547,angle,5.4
547,chord_length,0.1524
547,velocity,71.3
547,thickness,0.00401199
547,sound_pressure_level,133.241
548,index,549
548,frequency,2000
548,angle,5.4
548,chord_length,0.1524
548,velocity,71.3
548,thickness,0.00401199
548,sound_pressure_level,131.111
549,index,550
549,frequency,2500
549,angle,5.4
549,chord_length,0.1524
549,velocity,71.3
549,thickness,0.00401199
549,sound_pressure_level,127.591
550,index,551
550,frequency,3150
550,angle,5.4
550,chord_length,0.1524
550,velocity,71.3
550,thickness,0.00401199
550,sound_pressure_level,123.311
551,index,552
551,frequency,4000
551,angle,5.4
551,chord_length,0.1524
551,velocity,71.3
551,thickness,0.00401199
551,sound_pressure_level,121.431
552,index,553
552,frequency,5000
552,angle,5.4
552,chord_length,0.1524
552,velocity,71.3
552,thickness,0.00401199
552,sound_pressure_level,120.061
553,index,554
553,frequency,6300
553,angle,5.4
553,chord_length,0.1524
553,velocity,71.3
553,thickness,0.00401199
553,sound_pressure_level,116.411
554,index,555
554,frequency,400
554,angle,5.4
554,chord_length,0.1524
554,velocity,55.5
554,thickness,0.00433288
554,sound_pressure_level,126.807
555,index,556
555,frequency,500
555,angle,5.4
555,chord_length,0.1524
555,velocity,55.5
555,thickness,0.00433288
555,sound_pressure_level,129.367
556,index,557
556,frequency,630
556,angle,5.4
556,chord_length,0.1524
556,velocity,55.5
556,thickness,0.00433288
556,sound_pressure_level,131.807
557,index,558
557,frequency,800
557,angle,5.4
557,chord_length,0.1524
557,velocity,55.5
557,thickness,0.00433288
557,sound_pressure_level,133.097
558,index,559
558,frequency,1000
558,angle,5.4
558,chord_length,0.1524
558,velocity,55.5
558,thickness,0.00433288
558,sound_pressure_level,132.127
559,index,560
559,frequency,1250
559,angle,5.4
559,chord_length,0.1524
559,velocity,55.5
559,thickness,0.00433288
559,sound_pressure_level,130.777
560,index,561
560,frequency,1600
560,angle,5.4
560,chord_length,0.1524
560,velocity,55.5
560,thickness,0.00433288
560,sound_pressure_level,130.567
561,index,562
561,frequency,2000
561,angle,5.4
561,chord_length,0.1524
561,velocity,55.5
561,thickness,0.00433288
561,sound_pressure_level,128.707
562,index,563
562,frequency,2500
562,angle,5.4
562,chord_length,0.1524
562,velocity,55.5
562,thickness,0.00433288
562,sound_pressure_level,124.077
563,index,564
563,frequency,3150
563,angle,5.4
563,chord_length,0.1524
563,velocity,55.5
563,thickness,0.00433288
563,sound_pressure_level,121.587
564,index,565
564,frequency,4000
564,angle,5.4
564,chord_length,0.1524
564,velocity,55.5
564,thickness,0.00433288
564,sound_pressure_level,119.737
565,index,566
565,frequency,5000
565,angle,5.4
565,chord_length,0.1524
565,velocity,55.5
565,thickness,0.00433288
565,sound_pressure_level,118.757
566,index,567
566,frequency,6300
566,angle,5.4
566,chord_length,0.1524
566,velocity,55.5
566,thickness,0.00433288
566,sound_pressure_level,117.287
567,index,568
567,frequency,8000
567,angle,5.4
567,chord_length,0.1524
567,velocity,55.5
567,thickness,0.00433288
567,sound_pressure_level,114.927
568,index,569
568,frequency,315
568,angle,5.4
568,chord_length,0.1524
568,velocity,39.6
568,thickness,0.00485029
568,sound_pressure_level,125.347
569,index,570
569,frequency,400
569,angle,5.4
569,chord_length,0.1524
569,velocity,39.6
569,thickness,0.00485029
569,sound_pressure_level,127.637
570,index,571
570,frequency,500
570,angle,5.4
570,chord_length,0.1524
570,velocity,39.6
570,thickness,0.00485029
570,sound_pressure_level,129.937
571,index,572
571,frequency,630
571,angle,5.4
571,chord_length,0.1524
571,velocity,39.6
571,thickness,0.00485029
571,sound_pressure_level,132.357
572,index,573
572,frequency,800
572,angle,5.4
572,chord_length,0.1524
572,velocity,39.6
572,thickness,0.00485029
572,sound_pressure_level,132.757
573,index,574
573,frequency,1000
573,angle,5.4
573,chord_length,0.1524
573,velocity,39.6
573,thickness,0.00485029
573,sound_pressure_level,130.507
574,index,575
574,frequency,1250
574,angle,5.4
574,chord_length,0.1524
574,velocity,39.6
574,thickness,0.00485029
574,sound_pressure_level,127.117
575,index,576
575,frequency,1600
575,angle,5.4
575,chord_length,0.1524
575,velocity,39.6
575,thickness,0.00485029
575,sound_pressure_level,126.267
576,index,577
