Attribute,Index,Dirty Value,Cleaned Value
X299,3240,empty,0
X299,3474,empty,0
X299,3833,empty,0
X300,1886,empty,0
X300,1936,empty,0
X301,913,empty,0
X301,1842,empty,0
X301,2315,empty,0
X301,3013,empty,0
X301,3100,empty,0
X302,1938,empty,0
X302,3311,empty,0
X304,1542,empty,1
X304,2335,empty,1
X304,3345,empty,1
X305,2365,empty,0
X305,4112,empty,0
X305,4168,empty,0
X306,14,empty,0
X306,241,empty,0
X306,1287,empty,0
X306,2019,empty,0
X307,716,empty,0
X307,1096,empty,0
X307,1948,empty,0
X307,3586,empty,0
X307,4153,empty,0
X308,140,empty,0
X309,1426,empty,0
X309,2363,empty,0
X309,2675,empty,0
X309,2746,empty,0
X309,2785,empty,0
X309,2926,empty,0
X310,546,empty,0
X310,873,empty,0
X310,1091,empty,0
X310,1653,empty,0
X310,1754,empty,0
X310,2371,empty,0
X311,2302,empty,1
X311,3081,empty,1
X311,3302,empty,1
X311,3611,empty,1
X312,838,empty,0
X312,3367,empty,0
X312,3421,empty,0
X313,3826,empty,0
X314,177,empty,0
X314,2644,empty,0
X314,3373,empty,0
X314,3583,empty,0
X315,444,empty,0
X315,1013,empty,0
X315,1596,empty,0
X315,2838,empty,0
X315,3436,empty,0
X315,3759,empty,0
X316,293,empty,0
X316,3125,empty,0
X317,1400,empty,0
X317,1802,empty,0
X317,2106,empty,0
X317,2158,empty,0
X317,2178,empty,0
X317,2706,empty,0
X317,3370,empty,0
X318,2862,empty,0
X318,3344,empty,0
X319,283,empty,0
X319,1061,empty,0
X319,4098,empty,0
X320,1790,empty,0
X320,2749,empty,0
X320,3278,empty,0
X320,3508,empty,0
X321,373,empty,0
X321,1966,empty,0
X321,2014,empty,0
X321,2341,empty,0
X321,2349,empty,0
X321,2495,empty,0
X322,105,empty,0
X322,2170,empty,0
X322,2413,empty,0
X322,2538,empty,0
X322,2898,empty,0
X322,3868,empty,0
X322,4090,empty,0
X323,668,empty,0
X323,2254,empty,0
X323,2572,empty,0
X323,2713,empty,0
X323,3844,empty,0
X323,4006,empty,0
X324,342,empty,1
X324,1580,empty,1
X325,4079,empty,0
X326,466,empty,0
X326,670,empty,0
X326,1024,empty,0
X326,1626,empty,0
X326,1854,empty,0
X326,2944,empty,0
X326,3438,empty,0
X327,1084,empty,0
X327,2329,empty,0
X327,2893,empty,0
X327,3501,empty,0
X328,2079,empty,0
X328,2987,empty,0
X328,3652,empty,0
X328,4138,empty,0
X329,591,empty,0
X329,1299,empty,0
X329,1720,empty,0
X329,2942,empty,0
X330,282,empty,0
X330,1283,empty,0
X330,1469,empty,0
X330,1906,empty,0
X330,3410,empty,0
X331,131,empty,0
X331,356,empty,0
X331,3272,empty,0
X331,3495,empty,0
X331,3570,empty,0
X331,3764,empty,0
X332,1081,empty,0
X332,1361,empty,0
X332,1786,empty,0
X332,2800,empty,0
X333,209,empty,0
X333,618,empty,0
X333,2832,empty,0
X333,3137,empty,0
X334,249,empty,0
X334,774,empty,0
X334,2927,empty,0
X334,2968,empty,0
X334,3905,empty,0
X335,145,empty,0
X335,354,empty,0
X335,1010,empty,0
X335,2080,empty,0
X335,3298,empty,0
X336,315,empty,0
X336,565,empty,0
X336,3277,empty,0
X336,4195,empty,0
X337,308,empty,0.748307497
X337,331,empty,0.748307497
X337,1367,empty,0.748307497
X337,1444,empty,0.748307497
X337,2142,empty,0.748307497
X337,3189,empty,0.748307497
X337,3236,empty,0.748307497
X338,256,empty,0
X338,581,empty,0
X338,1217,empty,0
X338,3936,empty,0
X339,1228,empty,0
X339,1653,empty,0
X339,2132,empty,0
X340,296,empty,0
X340,311,empty,0
X340,693,empty,0
X340,1418,empty,0
X340,2369,empty,0
X340,3847,empty,0
X340,3913,empty,0
X341,195,empty,0
X341,1102,empty,0
X341,1482,empty,0
X341,1757,empty,0
X341,2011,empty,0
X341,3289,empty,0
X341,3600,empty,0
X342,73,empty,0
X342,282,empty,0
X342,634,empty,0
X342,1853,empty,0
X342,2256,empty,0
X342,2380,empty,0
X342,3951,empty,0
X343,1130,empty,0
X343,1160,empty,0
X343,2415,empty,0
X343,3668,empty,0
X344,1215,empty,0
X344,1761,empty,0
X344,2248,empty,0
X344,2783,empty,0
X344,3012,empty,0
X344,3498,empty,0
X344,3888,empty,0
X344,4107,empty,0
X345,6,empty,0
X345,729,empty,0
X345,961,empty,0
X345,2072,empty,0
X345,2499,empty,0
X345,3505,empty,0
X346,279,empty,0
X346,408,empty,0
X346,1138,empty,0
X346,1215,empty,0
X346,1266,empty,0
X346,2015,empty,0
X346,2098,empty,0
X346,2827,empty,0
X346,3904,empty,0
X347,1735,empty,0
X347,2945,empty,0
X348,116,empty,1
X348,367,empty,1
X348,2471,empty,1
X348,2894,empty,1
X348,3101,empty,1
X348,3244,empty,1
X348,3442,empty,1
X349,185,empty,0
X349,1614,empty,0
X349,2672,empty,0
X349,3042,empty,0
X350,2177,empty,0
X350,2259,empty,0
X350,2711,empty,0
X350,2743,empty,0
X350,2915,empty,0
X350,3509,empty,0
X350,3517,empty,0
X351,257,empty,0
X351,490,empty,0
X351,2313,empty,0
X351,2713,empty,0
X351,4073,empty,0
X351,4117,empty,0
X352,67,empty,0
X352,3487,empty,0
X353,22,empty,0
X353,405,empty,0
X353,1789,empty,0
X354,334,empty,0
X354,1487,empty,0
X354,2323,empty,0
X354,3163,empty,0
X355,393,empty,0
X355,697,empty,0
X355,2637,empty,0
X355,4003,empty,0
X356,1401,empty,0
X356,1428,empty,0
X356,1774,empty,0
X356,2422,empty,0
X356,2923,empty,0
X356,3635,empty,0
X357,304,empty,0
X357,4042,empty,0
X358,1353,empty,0
X358,1356,empty,0
X359,1025,empty,0
X359,1227,empty,0
X359,1470,empty,0
X359,4102,empty,0
X360,388,empty,0
X360,413,empty,0
X360,1048,empty,0
X360,1085,empty,0
X360,1669,empty,0
X360,3657,empty,0
X361,1616,empty,1
X361,2569,empty,1
X361,3444,empty,1
X362,1049,empty,0.969050519
X362,1498,empty,0.969050519
X362,1796,empty,0.969050519
X362,3639,empty,0.969050519
X362,3769,empty,0.969050519
X363,3274,empty,1
X364,180,empty,0
X364,788,empty,0
X364,895,empty,0
X365,1898,empty,0
X365,2506,empty,0
X365,3942,empty,0
X366,538,empty,0
X366,625,empty,0
X366,1865,empty,0
X367,1063,empty,0
X367,1168,empty,0
X367,1413,empty,0
X367,1527,empty,0
X367,2634,empty,0
X367,3180,empty,0
X368,339,empty,0
X368,1229,empty,0
X368,2297,empty,0
X368,2788,empty,0
X368,3568,empty,0
X368,3871,empty,0
X369,1658,empty,0
X369,2608,empty,0
X369,3169,empty,0
X369,3890,empty,0
X370,267,empty,0
X370,515,empty,0
X370,1345,empty,0
X370,1952,empty,0
X370,2051,empty,0
X370,3001,empty,0
X370,3096,empty,0
X370,3599,empty,0
X370,4047,empty,0
X371,12,empty,0
X371,2406,empty,0
X371,4208,empty,0
X372,653,empty,0
X372,872,empty,0
X372,990,empty,0
X372,2433,empty,0
X372,3176,empty,0
X372,3642,empty,0
X372,3735,empty,0
X373,635,empty,0
X373,2367,empty,0
X373,2694,empty,0
X373,3210,empty,0
X374,1256,empty,0
X374,3246,empty,0
X374,3651,empty,0
X375,236,empty,0
X375,2348,empty,0
X375,2780,empty,0
X375,4169,empty,0
X376,459,empty,0
X376,2514,empty,0
X376,2628,empty,0
X376,2728,empty,0
X376,2817,empty,0
X376,3225,empty,0
X376,4146,empty,0
X376,4192,empty,0
X377,74,empty,0
X377,1644,empty,0
X377,1819,empty,0
X377,2937,empty,0
X377,3724,empty,0
X378,414,empty,0
X378,813,empty,0
X378,1027,empty,0
X378,2077,empty,0
X378,2317,empty,0
X378,3461,empty,0
X379,2665,empty,0
X379,3661,empty,0
X379,3775,empty,0
X379,3868,empty,0
X379,3991,empty,0
X380,6,empty,0
X380,502,empty,0
X380,900,empty,0
X380,1775,empty,0
X380,3115,empty,0
X382,1303,empty,0
X382,1970,empty,0
X382,3455,empty,0
X382,3720,empty,0
X382,3898,empty,0
X383,1163,empty,0
X383,2853,empty,0
X383,3667,empty,0
X383,3811,empty,0
X383,3918,empty,0
X383,4151,empty,0
X384,1402,empty,0
X384,1652,empty,0
X384,3464,empty,0
X384,3909,empty,0
X384,3993,empty,0
X385,1887,empty,0
X385,4184,empty,0
