Attribute,Index,Clean Value,Dirty Value
ounces,1606,12,12.0 oz.
ounces,1609,16,16.0 ounce
ounces,1610,16,16.0 ounce
ounces,1611,16,16.0 oz.
ounces,1612,16,16.0 ounce
ounces,1613,16,16.0 oz.
ounces,1614,12,12.0 oz.
ounces,1615,12,12.0 oz
ounces,1617,12,12.0 oz.
ounces,1618,12,12.0 oz.
ounces,1622,12,12.0 ounce
ounces,1623,12,12.0 oz.
ounces,1624,12,12.0 oz.
ounces,1625,12,12.0 ounce
ounces,1628,12,12.0 oz
ounces,1629,12,12.0 oz.
ounces,1631,12,12.0 ounce
ounces,1632,12,12.0 oz.
ounces,1633,12,12.0 oz.
ounces,1641,16,16.0 oz.
ounces,1643,16,16.0 oz.
ounces,1644,16,16.0 oz. alumi-tek
ounces,1645,12,12.0 oz.
ounces,1648,12,12.0 oz.
ounces,1651,16,16.0 oz
ounces,1653,16,16.0 oz.
ounces,1654,16,16.0 oz.
ounces,1655,16,16.0 oz
ounces,1656,16,16.0 oz
ounces,1657,16,16.0 ounce
ounces,1658,16,16.0 ounce
ounces,1660,12,12.0 oz.
ounces,1661,12,12.0 ounce
ounces,1666,12,12.0 ounce
ounces,1670,12,12.0 oz.
ounces,1672,12,12.0 ounce
ounces,1673,12,12.0 oz.
ounces,1674,12,12.0 oz.
ounces,1675,12,12.0 oz.
ounces,1676,12,12.0 oz.
ounces,1677,12,12.0 oz.
ounces,1678,16,16.0 oz.
ounces,1679,12,12.0 oz
ounces,1680,12,12.0 oz
ounces,1682,12,12.0 oz.
ounces,1683,12,12.0 oz.
ounces,1684,12,12.0 oz.
ounces,1685,12,12.0 oz.
ounces,1686,12,12.0 oz
ounces,1688,12,12.0 oz
ounces,1689,12,12.0 oz.
ounces,1690,12,12.0 oz.
ounces,1691,12,12.0 oz
ounces,1694,16,16.0 oz.
ounces,1695,16,16.0 oz
ounces,1697,16,16.0 oz.
ounces,1698,16,16.0 ounce
ounces,1700,16,16.0 oz.
ounces,1701,12,12.0 oz.
ounces,1702,12,12.0 oz
ounces,1706,16,16.0 ounce
ounces,1707,12,12.0 ounce
ounces,1708,12,12.0 oz.
ounces,1710,12,12.0 oz.
ounces,1711,16,16.0 oz.
ounces,1712,16,16.0 oz.
ounces,1721,12,12.0 ounce
ounces,1723,12,12.0 ounce
ounces,1724,12,12.0 ounce
ounces,1725,12,12.0 oz.
ounces,1726,12,12.0 oz.
ounces,1727,12,12.0 oz
ounces,1728,12,12.0 ounce
ounces,1729,12,12.0 oz.
ounces,1730,12,12.0 oz
ounces,1731,12,12.0 oz.
ounces,1732,12,12.0 oz.
ounces,1733,12,12.0 oz. alumi-tek
ounces,1734,12,12.0 oz.
ounces,1735,12,12.0 oz.
ounces,1742,16,16.0 ounce
ounces,1743,16,16.0 oz
ounces,1768,16,16.0 oz.
ounces,1769,16,16.0 ounce
ounces,1771,12,12.0 ounce
ounces,1774,12,12.0 oz.
ounces,1777,12,12.0 oz.
ounces,1778,12,12.0 oz
ounces,1779,12,12.0 oz.
ounces,1780,12,12.0 oz.
ounces,1781,16,16.0 oz.
ounces,1782,16,16.0 ounce
ounces,1783,12,12.0 oz
ounces,1784,12,12.0 oz.
ounces,1785,12,12.0 oz.
ounces,1786,12,12.0 ounce
ounces,1787,12,12.0 oz.
ounces,1788,16,16.0 ounce
ounces,1789,16,16.0 oz
ounces,1791,12,12.0 ounce
ounces,1794,12,12.0 oz.
ounces,1795,12,12.0 oz.
ounces,1796,12,12.0 ounce
ounces,1797,12,12.0 oz.
ounces,1798,12,12.0 oz
ounces,1800,12,12.0 ounce
ounces,1802,12,12.0 oz
ounces,1803,12,12.0 oz.
ounces,1804,12,12.0 ounce
ounces,1805,12,12.0 oz.
ounces,1806,12,12.0 ounce
ounces,1807,12,12.0 oz
ounces,1808,16,16.0 ounce
ounces,1811,12,12.0 ounce
ounces,1812,12,12.0 oz
ounces,1818,16,16.0 oz.
ounces,1822,12,12.0 oz
ounces,1824,12,12.0 ounce
ounces,1825,12,12.0 oz.
ounces,1826,12,12.0 oz. alumi-tek
ounces,1827,12,12.0 oz.
ounces,1829,12,12.0 oz.
ounces,1833,16,16.0 ounce
ounces,1834,16,16.0 oz
ounces,1835,16,16.0 ounce
ounces,1836,16,16.0 ounce
ounces,1837,16,16.0 oz.
ounces,1838,16,16.0 oz.
ounces,1841,12,12.0 oz.
ounces,1846,12,12.0 oz.
ounces,1849,16,16.0 oz.
ounces,1850,12,12.0 ounce
ounces,1851,12,12.0 oz.
ounces,1853,12,12.0 oz. alumi-tek
ounces,1858,12,12.0 oz. alumi-tek
ounces,1859,12,12.0 oz
ounces,1862,24,24.0 ounce
ounces,1863,12,12.0 oz.
ounces,1864,12,12.0 oz.
ounces,1865,12,12.0 ounce
ounces,1867,16,16.0 ounce
ounces,1868,16,16.0 oz.
ounces,1869,16,16.0 oz.
ounces,1870,16,16.0 oz
ounces,1871,12,12.0 oz. alumi-tek
ounces,1872,16,16.0 oz.
ounces,1873,16,16.0 oz.
ounces,1874,16,16.0 ounce
ounces,1875,12,12.0 oz
ounces,1876,16,16.0 oz.
ounces,1877,16,16.0 ounce
ounces,1878,16,16.0 ounce
ounces,1879,16,16.0 oz.
ounces,1880,16,16.0 oz.
ounces,1881,16,16.0 ounce
ounces,1885,12,12.0 ounce
ounces,1889,12,12.0 ounce
ounces,1892,12,12.0 oz
ounces,1893,12,12.0 oz.
ounces,1894,12,12.0 oz
ounces,1895,12,12.0 ounce
ounces,1899,12,12.0 oz. alumi-tek
ounces,1900,12,12.0 oz
ounces,1901,12,12.0 ounce
ounces,1903,12,12.0 ounce
ounces,1904,12,12.0 oz.
ounces,1905,12,12.0 oz.
ounces,1907,12,12.0 oz.
ounces,1908,12,12.0 oz. alumi-tek
ounces,1909,12,12.0 oz.
ounces,1910,12,12.0 ounce
ounces,1911,12,12.0 oz.
ounces,1912,12,12.0 oz
ounces,1913,12,12.0 oz.
ounces,1914,12,12.0 oz
ounces,1916,12,12.0 oz. alumi-tek
ounces,1917,12,12.0 oz.
ounces,1918,12,12.0 oz.
ounces,1919,12,12.0 oz
ounces,1920,12,12.0 oz.
ounces,1921,12,12.0 oz.
ounces,1924,12,12.0 oz.
ounces,1925,12,12.0 oz
ounces,1932,12,12.0 oz.
ounces,1934,12,12.0 oz.
ounces,1935,12,12.0 oz.
ounces,1937,16,16.0 oz.
ounces,1938,12,12.0 ounce
ounces,1939,16,16.0 ounce
ounces,1940,16,16.0 oz. alumi-tek
ounces,1942,16,16.0 oz.
ounces,1944,16,16.0 oz.
ounces,1945,16,16.0 ounce
ounces,1946,16,16.0 oz
ounces,1947,16,16.0 oz.
ounces,1948,12,12.0 oz
ounces,1949,12,12.0 oz.
ounces,1950,12,12.0 oz.
ounces,1951,16,16.0 oz
ounces,1952,16,16.0 oz
ounces,1953,16,16.0 oz. alumi-tek
ounces,1954,16,16.0 ounce
ounces,1955,12,12.0 oz
ounces,1957,12,12.0 oz.
ounces,1958,12,12.0 oz.
ounces,1959,12,12.0 ounce
ounces,1960,12,12.0 oz.
ounces,1961,12,12.0 oz
ounces,1962,16,16.0 oz.
ounces,1963,12,12.0 oz
ounces,1965,12,12.0 oz
ounces,1966,12,12.0 oz
ounces,1967,16,16.0 ounce
ounces,1968,12,12.0 oz.
ounces,1969,12,12.0 oz.
ounces,1983,12,12.0 ounce
ounces,1984,12,12.0 ounce
ounces,1987,12,12.0 oz
ounces,1988,16,16.0 ounce
ounces,1989,12,12.0 oz
ounces,1990,12,12.0 ounce
ounces,1991,12,12.0 oz.
ounces,1992,12,12.0 oz
ounces,1993,12,12.0 oz
ounces,1994,12,12.0 oz. alumi-tek
ounces,1995,12,12.0 oz.
ounces,1996,12,12.0 oz. alumi-tek
ounces,1997,12,12.0 oz
ounces,1998,12,12.0 ounce
ounces,1999,12,12.0 oz.
ounces,2000,12,12.0 oz. alumi-tek
ounces,2001,12,12.0 oz
ounces,2002,12,12.0 oz
ounces,2003,16,16.0 oz.
ounces,2005,16,16.0 ounce
ounces,2006,16,16.0 oz
ounces,2007,12,12.0 oz. alumi-tek
ounces,2008,12,12.0 oz. alumi-tek
ounces,2010,12,12.0 oz.
ounces,2011,12,12.0 ounce
ounces,2012,12,12.0 oz
ounces,2013,12,12.0 oz
ounces,2014,12,12.0 ounce
ounces,2015,12,12.0 oz.
ounces,2016,12,12.0 oz
ounces,2017,16,16.0 ounce
ounces,2022,12,12.0 oz.
ounces,2023,12,12.0 oz.
ounces,2024,12,12.0 oz.
ounces,2026,12,12.0 oz.
ounces,2027,12,12.0 oz.
ounces,2028,12,12.0 oz.
ounces,2029,12,12.0 oz.
ounces,2030,12,12.0 ounce
ounces,2032,16,16.0 oz.
ounces,2033,16,16.0 ounce
ounces,2035,16,16.0 oz.
ounces,2036,16,16.0 ounce
ounces,2037,16,16.0 oz.
ounces,2038,16,16.0 ounce
ounces,2039,16,16.0 oz
ounces,2040,16,16.0 ounce
ounces,2041,16,16.0 oz. alumi-tek
ounces,2044,16,16.0 oz
ounces,2046,16,16.0 ounce
ounces,2047,16,16.0 oz. silo can
ounces,2048,16,16.0 oz
ounces,2049,16,16.0 ounce
ounces,2050,16,16.0 oz.
ounces,2051,16,16.0 oz.
ounces,2054,16,16.0 oz.
ounces,2055,16,16.0 oz.
ounces,2056,16,16.0 oz
ounces,2058,16,16.0 ounce
ounces,2059,16,16.0 oz. alumi-tek
ounces,2060,16,16.0 oz
ounces,2063,16,16.0 oz.
ounces,2064,16,16.0 oz
ounces,2065,16,16.0 oz.
ounces,2066,16,16.0 ounce
ounces,2067,16,16.0 oz
ounces,2068,16,16.0 oz.
ounces,2069,16,16.0 oz
ounces,2070,16,16.0 oz. alumi-tek
ounces,2075,16,16.0 oz
ounces,2076,16,16.0 ounce
ounces,2077,16,16.0 ounce
ounces,2078,16,16.0 ounce
ounces,2079,16,16.0 oz
ounces,2080,16,16.0 oz
ounces,2081,16,16.0 oz.
ounces,2082,16,16.0 oz.
ounces,2083,16,16.0 oz.
ounces,2084,16,16.0 oz.
ounces,2085,16,16.0 oz. alumi-tek
ounces,2086,12,12.0 oz
ounces,2087,12,12.0 oz.
ounces,2088,12,12.0 oz.
ounces,2089,12,12.0 oz.
ounces,2090,12,12.0 oz
ounces,2092,12,12.0 oz.
ounces,2096,12,12.0 ounce
ounces,2098,24,24.0 oz.
ounces,2099,12,12.0 oz. silo can
ounces,2100,24,24.0 oz.
ounces,2101,24,24.0 oz.
ounces,2102,12,12.0 oz
ounces,2103,12,12.0 ounce
ounces,2104,16.9,16.9 oz.
ounces,2105,16,16.0 oz.
ounces,2106,16,16.0 oz.
ounces,2107,16,16.0 oz.
ounces,2108,16,16.0 oz
ounces,2109,16,16.0 oz
ounces,2110,16,16.0 oz
ounces,2111,16,16.0 ounce
ounces,2112,16,16.0 oz.
ounces,2116,12,12.0 ounce
ounces,2117,16,16.0 oz
ounces,2118,16,16.0 oz.
ounces,2119,16,16.0 oz.
ounces,2120,16,16.0 oz
ounces,2121,16,16.0 oz
ounces,2125,16,16.0 oz. alumi-tek
ounces,2126,16,16.0 oz.
ounces,2129,12,12.0 oz
ounces,2137,12,12.0 ounce
ounces,2138,12,12.0 oz
ounces,2139,12,12.0 oz
ounces,2140,12,12.0 oz.
ounces,2145,16,16.0 oz. alumi-tek
ounces,2146,16,16.0 oz. alumi-tek
ounces,2147,12,12.0 ounce
ounces,2148,12,12.0 ounce
ounces,2149,12,12.0 ounce
ounces,2150,12,12.0 oz.
ounces,2154,16,16.0 oz
ounces,2155,16,16.0 oz
ounces,2156,16,16.0 ounce
ounces,2157,16,16.0 ounce
ounces,2160,16,16.0 oz.
ounces,2161,16,16.0 oz
ounces,2162,12,12.0 ounce
ounces,2170,12,12.0 oz. alumi-tek
ounces,2174,12,12.0 ounce
ounces,2175,12,12.0 oz. alumi-tek
ounces,2176,12,12.0 oz.
ounces,2177,12,12.0 oz.
ounces,2178,12,12.0 oz. silo can
ounces,2179,12,12.0 oz
ounces,2180,16,16.0 oz
ounces,2181,16,16.0 oz.
ounces,2182,16,16.0 oz
ounces,2183,16,16.0 oz.
ounces,2188,16,16.0 ounce
ounces,2189,16,16.0 oz
ounces,2190,16,16.0 oz
ounces,2192,16,16.0 ounce
ounces,2193,16,16.0 oz.
ounces,2194,16,16.0 oz
ounces,2195,16,16.0 oz.
ounces,2198,12,12.0 oz
ounces,2199,12,12.0 oz
ounces,2200,12,12.0 ounce
ounces,2201,12,12.0 oz.
ounces,2202,12,12.0 oz
ounces,2203,12,12.0 oz.
ounces,2204,12,12.0 oz.
ounces,2208,12,12.0 oz.
ounces,2210,12,12.0 oz. alumi-tek
ounces,2215,16,16.0 ounce
ounces,2216,12,12.0 oz.
ounces,2217,16,16.0 ounce
ounces,2219,12,12.0 oz.
ounces,2220,16,16.0 ounce
ounces,2221,12,12.0 ounce
ounces,2222,12,12.0 oz. alumi-tek
ounces,2223,12,12.0 oz.
ounces,2224,12,12.0 oz
ounces,2225,12,12.0 oz
ounces,2226,12,12.0 oz
ounces,2227,12,12.0 ounce
ounces,2229,12,12.0 oz.
ounces,2230,12,12.0 ounce
ounces,2231,12,12.0 ounce
ounces,2232,12,12.0 oz
ounces,2233,12,12.0 oz.
ounces,2234,12,12.0 ounce
ounces,2236,16,16.0 oz
ounces,2237,12,12.0 oz
ounces,2238,12,12.0 oz.
ounces,2239,12,12.0 oz.
ounces,2240,12,12.0 oz. alumi-tek
ounces,2241,12,12.0 oz
ounces,2244,12,12.0 oz
ounces,2252,12,12.0 oz.
ounces,2253,12,12.0 oz
ounces,2254,12,12.0 oz.
ounces,2255,12,12.0 oz.
ounces,2256,12,12.0 ounce
ounces,2257,12,12.0 oz
ounces,2258,12,12.0 oz.
ounces,2259,12,12.0 oz.
ounces,2260,12,12.0 oz.
ounces,2262,16,16.0 oz
ounces,2263,16,16.0 oz.
ounces,2272,12,12.0 oz
ounces,2273,12,12.0 oz.
ounces,2276,16,16.0 oz.
ounces,2277,16,16.0 oz. alumi-tek
ounces,2281,19.2,19.2 oz.
ounces,2282,19.2,19.2 oz.
ounces,2285,12,12.0 oz.
ounces,2286,19.2,19.2 oz
ounces,2290,12,12.0 oz.
ounces,2292,12,12.0 ounce
ounces,2293,12,12.0 oz
ounces,2297,16,16.0 oz.
ounces,2298,12,12.0 oz
ounces,2300,12,12.0 ounce
ounces,2305,12,12.0 ounce
ounces,2313,12,12.0 oz
ounces,2314,12,12.0 oz.
ounces,2316,12,12.0 oz.
ounces,2317,12,12.0 oz. alumi-tek
ounces,2318,12,12.0 ounce
ounces,2319,12,12.0 oz
ounces,2321,12,12.0 oz.
ounces,2323,12,12.0 ounce
ounces,2325,12,12.0 ounce
ounces,2326,12,12.0 oz
ounces,2327,12,12.0 oz.
ounces,2328,12,12.0 oz.
ounces,2329,12,12.0 oz.
ounces,2331,16,16.0 oz
ounces,2332,16,16.0 oz.
ounces,2340,12,12.0 ounce
ounces,2341,12,12.0 oz.
ounces,2342,12,12.0 oz
ounces,2343,12,12.0 oz.
ounces,2345,12,12.0 oz
ounces,2349,12,12.0 ounce
ounces,2351,12,12.0 oz.
ounces,2358,12,12.0 oz
ounces,2359,12,12.0 oz.
ounces,2360,12,12.0 oz.
ounces,2361,12,12.0 oz. alumi-tek
ounces,2364,12,12.0 oz.
ounces,2366,12,12.0 oz. alumi-tek
ounces,2367,12,12.0 oz
ounces,2368,12,12.0 oz.
ounces,2370,12,12.0 oz
ounces,2372,12,12.0 oz.
ounces,2373,12,12.0 ounce
ounces,2374,12,12.0 oz
ounces,2380,16,16.0 ounce
ounces,2381,16,16.0 oz
ounces,2383,12,12.0 ounce
ounces,2385,12,12.0 oz.
ounces,2387,12,12.0 ounce
ounces,2388,12,12.0 oz.
ounces,2389,12,12.0 oz.
ounces,2391,12,12.0 oz
ounces,2392,12,12.0 oz.
ounces,2395,12,12.0 oz.
ounces,2396,16,16.0 oz
ounces,2397,12,12.0 oz.
ounces,2398,12,12.0 oz
ounces,2399,12,12.0 oz
ounces,2400,12,12.0 oz
ounces,2401,12,12.0 oz
ounces,2406,12,12.0 oz.
ounces,2409,12,12.0 ounce
abv,15,0.061,0.06%
abv,27,0.049,0.05%
abv,30,0.07,0.07%
abv,31,0.07,0.07%
abv,35,0.079,0.08%
abv,36,0.068,0.07%
abv,44,0.045,0.05%
abv,55,0.09,0.09%
abv,56,0.046,0.05%
abv,57,0.052,0.05%
abv,71,0.125,0.13%
abv,79,0.051,0.05%
abv,109,0.058,0.06%
abv,112,0.058,0.06%
abv,114,0.057,0.06%
abv,115,0.069,0.07%
abv,132,0.06,0.06%
abv,136,0.051,0.05%
abv,146,0.07,0.07%
abv,148,0.082,0.08%
abv,152,0.055,0.06%
abv,155,0.05,0.05%
abv,170,0.048,0.05%
abv,180,0.06,0.06%
abv,182,0.044,0.04%
abv,185,0.052,0.05%
abv,190,0.045,0.05%
abv,195,0.049,0.05%
abv,201,0.067,0.07%
abv,205,0.07,0.07%
abv,211,0.049,0.05%
abv,215,0.058,0.06%
abv,216,0.068,0.07%
abv,226,0.057,0.06%
abv,241,0.095,0.10%
abv,254,0.05,0.05%
abv,264,0.051,0.05%
abv,266,0.058,0.06%
abv,268,0.099,0.10%
abv,277,0.045,0.05%
abv,285,0.048,0.05%
abv,305,0.056,0.06%
abv,306,0.056,0.06%
abv,321,0.06,0.06%
abv,332,0.042,0.04%
abv,372,0.06,0.06%
abv,381,0.062,0.06%
abv,385,0.05,0.05%
abv,458,0.068,0.07%
abv,468,0.062,0.06%
abv,469,0.058,0.06%
abv,483,0.068,0.07%
abv,502,0.068,0.07%
abv,505,0.068,0.07%
abv,507,0.056,0.06%
abv,511,0.061,0.06%
abv,512,0.056,0.06%
abv,527,0.055,0.06%
abv,531,0.049,0.05%
abv,534,0.046,0.05%
abv,568,0.068,0.07%
abv,569,0.051,0.05%
abv,570,0.051,0.05%
abv,590,0.08,0.08%
abv,592,0.057,0.06%
abv,593,0.057,0.06%
abv,609,0.07,0.07%
abv,619,0.055,0.06%
abv,621,0.072,0.07%
abv,623,0.05,0.05%
abv,632,0.06,0.06%
abv,651,0.075,0.08%
abv,654,0.075,0.08%
abv,663,0.049,0.05%
abv,673,0.06,0.06%
abv,682,0.05,0.05%
abv,686,0.065,0.07%
abv,695,0.063,0.06%
abv,697,0.075,0.08%
abv,703,0.052,0.05%
abv,713,0.05,0.05%
abv,714,0.052,0.05%
abv,715,0.049,0.05%
abv,720,0.049,0.05%
abv,721,0.044,0.04%
abv,723,0.054,0.05%
abv,728,0.065,0.07%
abv,738,0.066,0.07%
abv,741,0.058,0.06%
abv,742,0.061,0.06%
abv,743,0.045,0.05%
abv,759,0.043,0.04%
abv,761,0.049,0.05%
abv,762,0.07,0.07%
abv,775,0.063,0.06%
abv,778,0.05,0.05%
abv,781,0.07,0.07%
abv,782,0.075,0.08%
abv,791,0.055,0.06%
abv,793,0.055,0.06%
abv,800,0.08,0.08%
abv,815,0.071,0.07%
abv,836,0.074,0.07%
abv,838,0.047,0.05%
abv,845,0.076,0.08%
abv,861,0.05,0.05%
abv,868,0.065,0.07%
abv,878,0.065,0.07%
abv,880,0.056,0.06%
abv,881,0.065,0.07%
abv,882,0.053,0.05%
abv,883,0.07,0.07%
abv,884,0.052,0.05%
abv,885,0.07,0.07%
abv,892,0.058,0.06%
abv,896,0.059,0.06%
abv,899,0.059,0.06%
abv,905,0.046,0.05%
abv,909,0.056,0.06%
abv,913,0.058,0.06%
abv,917,0.054,0.05%
abv,918,0.042,0.04%
abv,920,0.042,0.04%
abv,921,0.052,0.05%
abv,936,0.057,0.06%
abv,939,0.057,0.06%
abv,940,0.06,0.06%
abv,944,0.056,0.06%
abv,947,0.062,0.06%
abv,948,0.053,0.05%
abv,955,0.095,0.10%
abv,958,0.045,0.05%
abv,963,0.07,0.07%
abv,966,0.048,0.05%
abv,970,0.054,0.05%
abv,972,0.09,0.09%
abv,974,0.07,0.07%
abv,975,0.059,0.06%
abv,977,0.06,0.06%
abv,978,0.053,0.05%
abv,980,0.05,0.05%
abv,986,0.06,0.06%
abv,990,0.06,0.06%
abv,991,0.049,0.05%
abv,995,0.05,0.05%
abv,998,0.05,0.05%
abv,1022,0.05,0.05%
abv,1024,0.059,0.06%
abv,1026,0.059,0.06%
abv,1027,0.05,0.05%
abv,1030,0.059,0.06%
abv,1039,0.062,0.06%
abv,1042,0.06,0.06%
abv,1044,0.063,0.06%
abv,1045,0.08,0.08%
abv,1053,0.055,0.06%
abv,1056,0.066,0.07%
abv,1059,0.047,0.05%
abv,1062,0.078,0.08%
abv,1075,0.027,0.03%
abv,1079,0.039,0.04%
abv,1080,0.039,0.04%
abv,1082,0.039,0.04%
abv,1083,0.039,0.04%
abv,1085,0.039,0.04%
abv,1087,0.039,0.04%
abv,1090,0.066,0.07%
abv,1091,0.073,0.07%
abv,1102,0.068,0.07%
abv,1107,0.054,0.05%
abv,1111,0.058,0.06%
abv,1113,0.055,0.06%
abv,1114,0.045,0.05%
abv,1122,0.067,0.07%
abv,1123,0.049,0.05%
abv,1126,0.055,0.06%
abv,1139,0.05,0.05%
abv,1140,0.05,0.05%
abv,1141,0.093,0.09%
abv,1145,0.052,0.05%
abv,1146,0.058,0.06%
abv,1150,0.066,0.07%
abv,1151,0.095,0.10%
abv,1152,0.049,0.05%
abv,1154,0.066,0.07%
abv,1162,0.065,0.07%
abv,1163,0.065,0.07%
abv,1166,0.065,0.07%
abv,1178,0.057,0.06%
abv,1182,0.046,0.05%
abv,1183,0.046,0.05%
abv,1186,0.04,0.04%
abv,1189,0.072,0.07%
abv,1190,0.066,0.07%
abv,1224,0.046,0.05%
abv,1234,0.038,0.04%
abv,1249,0.05,0.05%
abv,1255,0.051,0.05%
abv,1265,0.05,0.05%
abv,1271,0.06,0.06%
abv,1307,0.06,0.06%
abv,1308,0.05,0.05%
abv,1322,0.042,0.04%
abv,1326,0.053,0.05%
abv,1334,0.05,0.05%
abv,1335,0.057,0.06%
abv,1336,0.08,0.08%
abv,1357,0.075,0.08%
abv,1358,0.065,0.07%
abv,1360,0.048,0.05%
abv,1390,0.055,0.06%
abv,1398,0.056,0.06%
abv,1403,0.046,0.05%
abv,1404,0.05,0.05%
abv,1422,0.052,0.05%
abv,1424,0.086,0.09%
abv,1427,0.042,0.04%
abv,1446,0.05,0.05%
abv,1447,0.056,0.06%
abv,1452,0.052,0.05%
abv,1456,0.065,0.07%
abv,1460,0.052,0.05%
abv,1480,0.052,0.05%
abv,1483,0.042,0.04%
abv,1488,0.051,0.05%
abv,1494,0.045,0.05%
abv,1495,0.049,0.05%
abv,1496,0.048,0.05%
abv,1502,0.063,0.06%
abv,1513,0.067,0.07%
abv,1517,0.048,0.05%
abv,1522,0.092,0.09%
abv,1529,0.095,0.10%
abv,1531,0.06,0.06%
abv,1532,0.05,0.05%
abv,1534,0.05,0.05%
abv,1539,0.046,0.05%
abv,1552,0.049,0.05%
abv,1562,0.053,0.05%
abv,1569,0.087,0.09%
abv,1580,0.053,0.05%
abv,1594,0.065,0.07%
abv,1598,0.087,0.09%
abv,1599,0.099,0.10%
abv,1600,0.08,0.08%
abv,1604,0.055,0.06%
abv,1610,0.053,0.05%
abv,1615,0.062,0.06%
abv,1618,0.055,0.06%
abv,1631,0.065,0.07%
abv,1658,0.07,0.07%
abv,1670,0.059,0.06%
abv,1675,0.058,0.06%
abv,1677,0.052,0.05%
abv,1678,0.052,0.05%
abv,1685,0.099,0.10%
abv,1686,0.051,0.05%
abv,1690,0.051,0.05%
abv,1697,0.047,0.05%
abv,1698,0.058,0.06%
abv,1707,0.05,0.05%
abv,1712,0.07,0.07%
abv,1725,0.057,0.06%
abv,1728,0.05,0.05%
abv,1729,0.057,0.06%
abv,1734,0.043,0.04%
abv,1743,0.055,0.06%
abv,1771,0.071,0.07%
abv,1777,0.045,0.05%
abv,1778,0.056,0.06%
abv,1781,0.073,0.07%
abv,1784,0.068,0.07%
abv,1785,0.052,0.05%
abv,1786,0.048,0.05%
abv,1787,0.069,0.07%
abv,1789,0.091,0.09%
abv,1791,0.05,0.05%
abv,1794,0.055,0.06%
abv,1795,0.05,0.05%
abv,1797,0.069,0.07%
abv,1804,0.055,0.06%
abv,1805,0.055,0.06%
abv,1806,0.058,0.06%
abv,1808,0.089,0.09%
abv,1818,0.05,0.05%
abv,1824,0.045,0.05%
abv,1826,0.041,0.04%
abv,1827,0.045,0.05%
abv,1833,0.07,0.07%
abv,1834,0.077,0.08%
abv,1841,0.069,0.07%
abv,1849,0.056,0.06%
abv,1850,0.048,0.05%
abv,1851,0.05,0.05%
abv,1853,0.056,0.06%
abv,1868,0.052,0.05%
abv,1869,0.063,0.06%
abv,1871,0.099,0.10%
abv,1875,0.091,0.09%
abv,1878,0.054,0.05%
abv,1894,0.058,0.06%
abv,1899,0.06,0.06%
abv,1909,0.056,0.06%
abv,1910,0.049,0.05%
abv,1912,0.07,0.07%
abv,1917,0.054,0.05%
abv,1932,0.099,0.10%
abv,1934,0.052,0.05%
abv,1942,0.05,0.05%
abv,1948,0.053,0.05%
abv,1952,0.058,0.06%
abv,1953,0.05,0.05%
abv,1960,0.085,0.09%
abv,1984,0.05,0.05%
abv,1989,0.048,0.05%
abv,1990,0.065,0.07%
abv,1992,0.049,0.05%
abv,1999,0.052,0.05%
abv,2001,0.047,0.05%
abv,2002,0.047,0.05%
abv,2003,0.047,0.05%
abv,2006,0.052,0.05%
abv,2008,0.05,0.05%
abv,2011,0.057,0.06%
abv,2013,0.05,0.05%
abv,2017,0.051,0.05%
abv,2024,0.072,0.07%
abv,2032,0.083,0.08%
abv,2036,0.058,0.06%
abv,2038,0.099,0.10%
abv,2040,0.053,0.05%
abv,2047,0.065,0.07%
abv,2049,0.056,0.06%
abv,2054,0.071,0.07%
abv,2056,0.099,0.10%
abv,2063,0.091,0.09%
abv,2064,0.09,0.09%
abv,2067,0.099,0.10%
abv,2070,0.056,0.06%
abv,2075,0.099,0.10%
abv,2076,0.073,0.07%
abv,2082,0.097,0.10%
abv,2083,0.051,0.05%
abv,2087,0.05,0.05%
abv,2090,0.059,0.06%
abv,2100,0.049,0.05%
abv,2101,0.05,0.05%
abv,2103,0.049,0.05%
abv,2105,0.048,0.05%
abv,2107,0.056,0.06%
abv,2109,0.068,0.07%
abv,2110,0.044,0.04%
abv,2118,0.072,0.07%
abv,2120,0.05,0.05%
abv,2125,0.07,0.07%
abv,2147,0.046,0.05%
abv,2148,0.07,0.07%
abv,2149,0.048,0.05%
abv,2155,0.057,0.06%
abv,2174,0.051,0.05%
abv,2175,0.04,0.04%
abv,2180,0.055,0.06%
abv,2198,0.07,0.07%
abv,2217,0.082,0.08%
abv,2219,0.055,0.06%
abv,2221,0.054,0.05%
abv,2223,0.051,0.05%
abv,2226,0.052,0.05%
abv,2227,0.062,0.06%
abv,2229,0.062,0.06%
abv,2237,0.058,0.06%
abv,2238,0.058,0.06%
abv,2239,0.051,0.05%
abv,2240,0.051,0.05%
abv,2255,0.073,0.07%
abv,2256,0.04,0.04%
abv,2257,0.04,0.04%
abv,2259,0.04,0.04%
abv,2262,0.06,0.06%
abv,2263,0.047,0.05%
abv,2273,0.042,0.04%
abv,2285,0.065,0.07%
abv,2292,0.048,0.05%
abv,2298,0.065,0.07%
abv,2318,0.075,0.08%
abv,2321,0.056,0.06%
abv,2325,0.051,0.05%
abv,2326,0.04,0.04%
abv,2328,0.045,0.05%
abv,2329,0.06,0.06%
abv,2349,0.075,0.08%
abv,2351,0.049,0.05%
abv,2367,0.042,0.04%
abv,2370,0.056,0.06%
abv,2380,0.074,0.07%
abv,2383,0.071,0.07%
abv,2389,0.058,0.06%
abv,2391,0.059,0.06%
abv,2399,0.077,0.08%
