Attribute,Index,Dirty Value,Clean Value
o_w_blo_voltage,22590,empty,2
o_w_blo_voltage,22750,empty,0
o_w_blo_voltage,22762,empty,0
o_w_blo_voltage,22892,empty,0
o_w_blo_voltage,22986,empty,0
o_w_blo_voltage,22992,empty,0
o_w_blo_voltage,23046,empty,56
o_w_blo_voltage,23198,empty,0
o_w_blo_voltage,23215,empty,0
o_w_blo_voltage,23218,empty,1
o_w_blo_voltage,23222,empty,0
o_w_blo_voltage,23386,empty,0
o_w_blo_voltage,23415,empty,0
o_w_blo_voltage,23424,empty,0
o_w_blo_voltage,23425,empty,0
o_w_blo_voltage,23453,empty,0
o_w_blo_voltage,23508,empty,60
o_w_blo_voltage,23509,empty,60
o_w_blo_voltage,23530,empty,8
o_w_blo_voltage,23637,empty,0
i_w_bhl_weg,30,empty,0
i_w_bhl_weg,48,empty,0
i_w_bhl_weg,180,empty,-151
i_w_bhl_weg,187,empty,-313
i_w_bhl_weg,188,empty,-391
i_w_bhl_weg,318,empty,191
i_w_bhl_weg,380,empty,878
i_w_bhl_weg,505,empty,0
i_w_bhl_weg,560,empty,183
i_w_bhl_weg,599,empty,878
i_w_bhl_weg,657,empty,-321
i_w_bhl_weg,762,empty,0
i_w_bhl_weg,794,empty,0
i_w_bhl_weg,936,empty,0
i_w_bhl_weg,991,empty,36
i_w_bhl_weg,992,empty,36
i_w_bhl_weg,1020,empty,662
i_w_bhl_weg,1092,empty,-322
i_w_bhl_weg,1215,empty,825
i_w_bhl_weg,1243,empty,880
i_w_bhl_weg,1281,empty,-322
i_w_bhl_weg,1429,empty,523
i_w_bhl_weg,1446,empty,878
i_w_bhl_weg,1452,empty,878
i_w_bhl_weg,1476,empty,0
i_w_bhl_weg,1479,empty,0
i_w_bhl_weg,1482,empty,0
i_w_bhl_weg,1512,empty,0
i_w_bhl_weg,1544,empty,283
i_w_bhl_weg,1608,empty,878
i_w_bhl_weg,1612,empty,0
i_w_bhl_weg,1659,empty,0
i_w_bhl_weg,1749,empty,879
i_w_bhl_weg,1772,empty,-46
i_w_bhl_weg,1812,empty,0
i_w_bhl_weg,1856,empty,0
i_w_bhl_weg,1884,empty,0
i_w_bhl_weg,1899,empty,39
i_w_bhl_weg,1929,empty,666
i_w_bhl_weg,1939,empty,878
i_w_bhl_weg,1961,empty,879
i_w_bhl_weg,1969,empty,879
i_w_bhl_weg,1974,empty,879
i_w_bhl_weg,2052,empty,0
i_w_bhl_weg,2115,empty,282
i_w_bhl_weg,2116,empty,282
i_w_bhl_weg,2281,empty,-547
i_w_bhl_weg,2290,empty,0
i_w_bhl_weg,2516,empty,-547
i_w_bhl_weg,2604,empty,298
i_w_bhl_weg,2635,empty,878
i_w_bhl_weg,2647,empty,878
i_w_bhl_weg,2667,empty,878
i_w_bhl_weg,2678,empty,-75
i_w_bhl_weg,2691,empty,-322
i_w_bhl_weg,2710,empty,0
i_w_bhl_weg,2742,empty,0
i_w_bhl_weg,2793,empty,531
i_w_bhl_weg,2917,empty,0
i_w_bhl_weg,2921,empty,0
i_w_bhl_weg,2956,empty,0
i_w_bhl_weg,2993,empty,0
i_w_bhl_weg,3003,empty,0
i_w_bhl_weg,3006,empty,0
i_w_bhl_weg,3059,empty,877
i_w_bhl_weg,3112,empty,0
i_w_bhl_weg,3134,empty,0
i_w_bhl_weg,3163,empty,14
i_w_bhl_weg,3188,empty,565
i_w_bhl_weg,3202,empty,872
i_w_bhl_weg,3273,empty,-38
i_w_bhl_weg,3287,empty,-347
i_w_bhl_weg,3296,empty,-505
i_w_bhl_weg,3338,empty,0
i_w_bhl_weg,3482,empty,0
i_w_bhl_weg,3711,empty,-191
i_w_bhl_weg,3731,empty,-545
i_w_bhl_weg,3773,empty,-545
i_w_bhl_weg,3904,empty,878
i_w_bhl_weg,3910,empty,878
i_w_bhl_weg,4031,empty,0
i_w_bhl_weg,4122,empty,1032
i_w_bhl_weg,4127,empty,1055
i_w_bhl_weg,4140,empty,879
i_w_bhl_weg,4190,empty,-321
i_w_bhl_weg,4202,empty,-259
i_w_bhl_weg,4266,empty,-547
i_w_bhl_weg,4288,empty,0
i_w_bhl_weg,4387,empty,877
i_w_bhl_weg,4585,empty,324
i_w_bhl_weg,4603,empty,715
i_w_bhl_weg,4720,empty,-546
i_w_bhl_weg,4865,empty,877
i_w_bhl_weg,4931,empty,-191
i_w_bhl_weg,5119,empty,877
i_w_bhl_weg,5158,empty,-321
i_w_bhl_weg,5365,empty,877
i_w_bhl_weg,5389,empty,-59
i_w_bhl_weg,5596,empty,877
i_w_bhl_weg,5637,empty,-137
i_w_bhl_weg,5638,empty,-137
i_w_bhl_weg,5864,empty,879
i_w_bhl_weg,5992,empty,0
i_w_bhl_weg,6043,empty,51
i_w_bhl_weg,6081,empty,879
i_w_bhl_weg,6112,empty,1055
i_w_bhl_weg,6165,empty,-386
i_w_bhl_weg,6266,empty,0
i_w_bhl_weg,6281,empty,0
i_w_bhl_weg,6426,empty,-547
i_w_bhl_weg,6427,empty,-547
i_w_bhl_weg,6449,empty,-547
i_w_bhl_weg,6455,empty,-547
i_w_bhl_weg,6487,empty,0
i_w_bhl_weg,6533,empty,43
i_w_bhl_weg,6567,empty,826
i_w_bhl_weg,6570,empty,826
i_w_bhl_weg,6643,empty,-60
i_w_bhl_weg,6654,empty,-296
i_w_bhl_weg,6697,empty,-547
i_w_bhl_weg,6753,empty,0
i_w_bhl_weg,6903,empty,-522
i_w_bhl_weg,6906,empty,-545
i_w_bhl_weg,6946,empty,-546
i_w_bhl_weg,7042,empty,595
i_w_bhl_weg,7166,empty,-546
i_w_bhl_weg,7214,empty,0
i_w_bhl_weg,7283,empty,494
i_w_bhl_weg,7295,empty,729
i_w_bhl_weg,7386,empty,-437
i_w_bhl_weg,7424,empty,-547
i_w_bhl_weg,7471,empty,0
i_w_bhl_weg,7495,empty,0
i_w_bhl_weg,7816,empty,878
i_w_bhl_weg,7898,empty,-547
i_w_bhl_weg,7933,empty,-547
i_w_bhl_weg,7968,empty,0
i_w_bhl_weg,7988,empty,0
i_w_bhl_weg,8035,empty,866
i_w_bhl_weg,8115,empty,-259
i_w_bhl_weg,8129,empty,-546
i_w_bhl_weg,8133,empty,-547
i_w_bhl_weg,8138,empty,-547
i_w_bhl_weg,8209,empty,0
i_w_bhl_weg,8288,empty,878
i_w_bhl_weg,8386,empty,-547
i_w_bhl_weg,8443,empty,0
i_w_bhl_weg,8447,empty,0
i_w_bhl_weg,8526,empty,878
i_w_bhl_weg,8629,empty,-545
i_w_bhl_weg,8653,empty,0
i_w_bhl_weg,8658,empty,0
i_w_bhl_weg,8663,empty,0
i_w_bhl_weg,8680,empty,0
i_w_bhl_weg,8764,empty,876
i_w_bhl_weg,8939,empty,825
i_w_bhl_weg,8954,empty,877
i_w_bhl_weg,8964,empty,877
i_w_bhl_weg,9029,empty,-459
i_w_bhl_weg,9062,empty,-546
i_w_bhl_weg,9217,empty,877
i_w_bhl_weg,9246,empty,-322
i_w_bhl_weg,9355,empty,789
i_w_bhl_weg,9451,empty,-418
i_w_bhl_weg,9514,empty,0
i_w_bhl_weg,9560,empty,0
i_w_bhl_weg,9614,empty,878
i_w_bhl_weg,9659,empty,-545
i_w_bhl_weg,9782,empty,878
i_w_bhl_weg,9859,empty,-546
i_w_bhl_weg,9873,empty,-546
i_w_bhl_weg,9922,empty,0
i_w_bhl_weg,9946,empty,0
i_w_bhl_weg,9977,empty,549
i_w_bhl_weg,9995,empty,878
i_w_bhl_weg,10027,empty,878
i_w_bhl_weg,10106,empty,-547
i_w_bhl_weg,10115,empty,0
i_w_bhl_weg,10287,empty,-547
i_w_bhl_weg,10342,empty,730
i_w_bhl_weg,10366,empty,878
i_w_bhl_weg,10451,empty,-547
i_w_bhl_weg,10469,empty,-547
i_w_bhl_weg,10552,empty,292
i_w_bhl_weg,10565,empty,527
i_w_bhl_weg,10746,empty,0
i_w_bhl_weg,10749,empty,0
i_w_bhl_weg,10817,empty,758
i_w_bhl_weg,10905,empty,-546
i_w_bhl_weg,11103,empty,-545
i_w_bhl_weg,11171,empty,0
i_w_bhl_weg,11275,empty,-259
i_w_bhl_weg,11293,empty,-55
i_w_bhl_weg,11342,empty,-546
i_w_bhl_weg,11469,empty,877
i_w_bhl_weg,11491,empty,877
i_w_bhl_weg,11501,empty,-53
i_w_bhl_weg,11530,empty,-545
i_w_bhl_weg,11602,empty,0
i_w_bhl_weg,11733,empty,880
i_w_bhl_weg,11786,empty,-367
i_w_bhl_weg,11802,empty,-545
i_w_bhl_weg,11811,empty,-545
i_w_bhl_weg,11918,empty,324
i_w_bhl_weg,12016,empty,-322
i_w_bhl_weg,12096,empty,-546
i_w_bhl_weg,12100,empty,0
i_w_bhl_weg,12320,empty,-547
i_w_bhl_weg,12407,empty,0
i_w_bhl_weg,12470,empty,878
i_w_bhl_weg,12489,empty,878
i_w_bhl_weg,12540,empty,-321
i_w_bhl_weg,12717,empty,877
i_w_bhl_weg,12738,empty,877
i_w_bhl_weg,12788,empty,-285
i_w_bhl_weg,12821,empty,-389
i_w_bhl_weg,12881,empty,0
i_w_bhl_weg,12951,empty,313
i_w_bhl_weg,13010,empty,878
i_w_bhl_weg,13098,empty,-545
i_w_bhl_weg,13159,empty,0
i_w_bhl_weg,13588,empty,-232
i_w_bhl_weg,13775,empty,878
i_w_bhl_weg,13776,empty,878
i_w_bhl_weg,13833,empty,-10
i_w_bhl_weg,13902,empty,-547
i_w_bhl_weg,13921,empty,0
i_w_bhl_weg,13939,empty,0
i_w_bhl_weg,14099,empty,-149
i_w_bhl_weg,14135,empty,-403
i_w_bhl_weg,14147,empty,-545
i_w_bhl_weg,14165,empty,-545
i_w_bhl_weg,14182,empty,-545
i_w_bhl_weg,14197,empty,0
i_w_bhl_weg,14199,empty,0
i_w_bhl_weg,14252,empty,0
i_w_bhl_weg,14284,empty,31
i_w_bhl_weg,14378,empty,-262
i_w_bhl_weg,14393,empty,0
i_w_bhl_weg,14492,empty,0
i_w_bhl_weg,14513,empty,0
i_w_bhl_weg,14751,empty,-545
i_w_bhl_weg,14790,empty,0
i_w_bhl_weg,14804,empty,0
i_w_bhl_weg,14907,empty,878
i_w_bhl_weg,14949,empty,-290
i_w_bhl_weg,15153,empty,879
i_w_bhl_weg,15171,empty,879
i_w_bhl_weg,15178,empty,-22
i_w_bhl_weg,15189,empty,-256
i_w_bhl_weg,15350,empty,0
i_w_bhl_weg,15379,empty,92
i_w_bhl_weg,15539,empty,-546
i_w_bhl_weg,15599,empty,0
i_w_bhl_weg,15746,empty,-321
i_w_bhl_weg,15999,empty,-321
i_w_bhl_weg,16006,empty,-49
i_w_bhl_weg,16038,empty,-547
i_w_bhl_weg,16055,empty,-547
i_w_bhl_weg,16061,empty,-547
i_w_bhl_weg,16141,empty,41
i_w_bhl_weg,16168,empty,593
i_w_bhl_weg,16361,empty,0
i_w_bhl_weg,16375,empty,0
i_w_bhl_weg,16387,empty,86
i_w_bhl_weg,16445,empty,879
i_w_bhl_weg,16452,empty,879
i_w_bhl_weg,16586,empty,0
i_w_bhl_weg,16619,empty,0
i_w_bhl_weg,16780,empty,-547
i_w_bhl_weg,16886,empty,215
i_w_bhl_weg,16889,empty,293
i_w_bhl_weg,16968,empty,-283
i_w_bhl_weg,17014,empty,-547
i_w_bhl_weg,17029,empty,-547
i_w_bhl_weg,17075,empty,0
i_w_bhl_weg,17122,empty,85
i_w_bhl_weg,17195,empty,878
i_w_bhl_weg,17405,empty,876
i_w_bhl_weg,17458,empty,-250
i_w_bhl_weg,17502,empty,-546
i_w_bhl_weg,17720,empty,-137
i_w_bhl_weg,17723,empty,-217
i_w_bhl_weg,17829,empty,0
i_w_bhl_weg,17992,empty,-545
i_w_bhl_weg,18025,empty,-545
i_w_bhl_weg,18041,empty,0
i_w_bhl_weg,18080,empty,0
i_w_bhl_weg,18087,empty,0
i_w_bhl_weg,18104,empty,209
i_w_bhl_weg,18126,empty,683
i_w_bhl_weg,18128,empty,763
i_w_bhl_weg,18164,empty,877
i_w_bhl_weg,18221,empty,-397
i_w_bhl_weg,18277,empty,0
i_w_bhl_weg,18286,empty,0
i_w_bhl_weg,18322,empty,0
i_w_bhl_weg,18333,empty,0
i_w_bhl_weg,18471,empty,-546
i_w_bhl_weg,18521,empty,0
i_w_bhl_weg,18522,empty,0
i_w_bhl_weg,18572,empty,0
i_w_bhl_weg,18623,empty,878
i_w_bhl_weg,18652,empty,878
i_w_bhl_weg,18674,empty,-261
i_w_bhl_weg,18710,empty,-437
i_w_bhl_weg,18717,empty,-547
i_w_bhl_weg,18724,empty,-547
i_w_bhl_weg,18833,empty,212
i_w_bhl_weg,18885,empty,877
i_w_bhl_weg,19114,empty,878
i_w_bhl_weg,19244,empty,-546
i_w_bhl_weg,19282,empty,0
i_w_bhl_weg,19354,empty,1069
i_w_bhl_weg,19361,empty,877
i_w_bhl_weg,19367,empty,877
i_w_bhl_weg,19373,empty,877
i_w_bhl_weg,19461,empty,-546
i_w_bhl_weg,19472,empty,-546
i_w_bhl_weg,19503,empty,0
i_w_bhl_weg,19573,empty,357
i_w_bhl_weg,19637,empty,877
i_w_bhl_weg,19643,empty,32
i_w_bhl_weg,19697,empty,-547
i_w_bhl_weg,19801,empty,0
i_w_bhl_weg,19823,empty,437
i_w_bhl_weg,19995,empty,0
i_w_bhl_weg,20006,empty,0
i_w_bhl_weg,20132,empty,-157
i_w_bhl_weg,20146,empty,-321
i_w_bhl_weg,20174,empty,-491
i_w_bhl_weg,20263,empty,0
i_w_bhl_weg,20284,empty,0
i_w_bhl_weg,20288,empty,0
i_w_bhl_weg,20289,empty,0
i_w_bhl_weg,20322,empty,680
i_w_bhl_weg,20326,empty,835
i_w_bhl_weg,20385,empty,-320
i_w_bhl_weg,20446,empty,-547
i_w_bhl_weg,20460,empty,-547
i_w_bhl_weg,20476,empty,0
i_w_bhl_weg,20764,empty,0
i_w_bhl_weg,21199,empty,-546
i_w_bhl_weg,21411,empty,-547
i_w_bhl_weg,21500,empty,0
i_w_bhl_weg,21634,empty,-360
i_w_bhl_weg,21671,empty,-546
i_w_bhl_weg,21676,empty,-546
i_w_bhl_weg,21682,empty,-546
i_w_bhl_weg,21809,empty,878
i_w_bhl_weg,21827,empty,878
i_w_bhl_weg,21897,empty,-546
i_w_bhl_weg,22058,empty,878
i_w_bhl_weg,22109,empty,-322
i_w_bhl_weg,22137,empty,-545
i_w_bhl_weg,22169,empty,-546
i_w_bhl_weg,22172,empty,-546
i_w_bhl_weg,22275,empty,600
i_w_bhl_weg,22315,empty,878
i_w_bhl_weg,22339,empty,-225
i_w_bhl_weg,22379,empty,-486
i_w_bhl_weg,22476,empty,0
i_w_bhl_weg,22500,empty,220
i_w_bhl_weg,22529,empty,857
i_w_bhl_weg,22565,empty,877
i_w_bhl_weg,22606,empty,-187
i_w_bhl_weg,22629,empty,-545
i_w_bhl_weg,22635,empty,-545
i_w_bhl_weg,22885,empty,-547
i_w_bhl_weg,22954,empty,0
i_w_bhl_weg,23003,empty,547
i_w_bhl_weg,23009,empty,626
i_w_bhl_weg,23016,empty,860
i_w_bhl_weg,23077,empty,-322
i_w_bhl_weg,23167,empty,0
i_w_bhl_weg,23188,empty,0
i_w_bhl_weg,23221,empty,0
i_w_bhl_weg,23339,empty,-168
i_w_bhl_weg,23385,empty,-547
i_w_bhl_weg,23450,empty,0
i_w_bhl_weg,23467,empty,0
i_w_bhl_weg,23481,empty,302
i_w_bhl_weg,23511,empty,879
i_w_bhl_weg,23583,empty,-158
i_w_bhl_weg,23588,empty,-235
o_w_bhl_power,93,empty,20664
o_w_bhl_power,332,empty,23199
o_w_bhl_power,338,empty,24528
o_w_bhl_power,340,empty,24528
o_w_bhl_power,827,empty,27898
o_w_bhl_power,1232,empty,0
o_w_bhl_power,1700,empty,21784
o_w_bhl_power,1701,empty,21784
o_w_bhl_power,1714,empty,23028
o_w_bhl_power,2355,empty,21285
o_w_bhl_power,2360,empty,26854
o_w_bhl_power,3194,empty,20608
o_w_bhl_power,3393,empty,21432
o_w_bhl_power,4108,empty,23484
o_w_bhl_power,4136,empty,0
o_w_bhl_power,4642,empty,0
o_w_bhl_power,4700,empty,20735
o_w_bhl_power,4900,empty,19916
o_w_bhl_power,5068,empty,20832
o_w_bhl_power,5429,empty,23856
o_w_bhl_power,5919,empty,24567
o_w_bhl_power,6054,empty,22624
o_w_bhl_power,6875,empty,45
o_w_bhl_power,6891,empty,22495
o_w_bhl_power,7133,empty,21654
o_w_bhl_power,7279,empty,23688
o_w_bhl_power,8279,empty,20552
o_w_bhl_power,8490,empty,23072
o_w_bhl_power,9160,empty,23484
o_w_bhl_power,9445,empty,24624
o_w_bhl_power,9593,empty,23997
o_w_bhl_power,10317,empty,19332
o_w_bhl_power,10799,empty,23028
o_w_bhl_power,11010,empty,20552
o_w_bhl_power,11719,empty,0
o_w_bhl_power,11729,empty,0
o_w_bhl_power,11927,empty,23028
o_w_bhl_power,12161,empty,23688
o_w_bhl_power,12191,empty,23199
o_w_bhl_power,12707,empty,19278
o_w_bhl_power,12789,empty,18564
o_w_bhl_power,14133,empty,24304
o_w_bhl_power,14288,empty,20664
o_w_bhl_power,14413,empty,21831
o_w_bhl_power,14918,empty,19305
o_w_bhl_power,15524,empty,21450
o_w_bhl_power,15734,empty,18468
o_w_bhl_power,16743,empty,22736
o_w_bhl_power,16910,empty,20552
o_w_bhl_power,17388,empty,23856
o_w_bhl_power,17618,empty,22792
o_w_bhl_power,18940,empty,22880
o_w_bhl_power,19318,empty,19305
o_w_bhl_power,19341,empty,23464
o_w_bhl_power,19432,empty,19818
o_w_bhl_power,19847,empty,90
o_w_bhl_power,19865,empty,0
o_w_bhl_power,19868,empty,0
o_w_bhl_power,19925,empty,25251
o_w_bhl_power,20158,empty,22456
o_w_bhl_power,20301,empty,23028
o_w_bhl_power,21048,empty,25032
o_w_bhl_power,21113,empty,20748
o_w_bhl_power,21302,empty,19800
o_w_bhl_power,21882,empty,20832
o_w_bhl_power,22361,empty,23045
o_w_bhl_power,23487,empty,24282
o_w_bhl_power,23534,empty,0
o_w_bhl_power,23587,empty,24282
o_w_bhl_voltage,94,empty,57
o_w_bhl_voltage,140,empty,0
o_w_bhl_voltage,247,empty,1
o_w_bhl_voltage,261,empty,1
o_w_bhl_voltage,268,empty,0
o_w_bhl_voltage,420,empty,57
o_w_bhl_voltage,425,empty,57
o_w_bhl_voltage,439,empty,36
o_w_bhl_voltage,461,empty,0
o_w_bhl_voltage,643,empty,56
o_w_bhl_voltage,756,empty,0
o_w_bhl_voltage,851,empty,1
o_w_bhl_voltage,950,empty,1
o_w_bhl_voltage,982,empty,1
o_w_bhl_voltage,1027,empty,58
o_w_bhl_voltage,1103,empty,55
o_w_bhl_voltage,1218,empty,4
o_w_bhl_voltage,1438,empty,57
o_w_bhl_voltage,1721,empty,57
o_w_bhl_voltage,1898,empty,0
o_w_bhl_voltage,1926,empty,56
o_w_bhl_voltage,1933,empty,56
o_w_bhl_voltage,2147,empty,1
o_w_bhl_voltage,2164,empty,0
o_w_bhl_voltage,2176,empty,0
o_w_bhl_voltage,2193,empty,55
o_w_bhl_voltage,2210,empty,15
o_w_bhl_voltage,2218,empty,52
o_w_bhl_voltage,2220,empty,57
o_w_bhl_voltage,2237,empty,43
o_w_bhl_voltage,2244,empty,1
o_w_bhl_voltage,2478,empty,54
o_w_bhl_voltage,2497,empty,0
o_w_bhl_voltage,2564,empty,0
o_w_bhl_voltage,2597,empty,55
o_w_bhl_voltage,2603,empty,60
o_w_bhl_voltage,2636,empty,3
o_w_bhl_voltage,2713,empty,0
o_w_bhl_voltage,2724,empty,0
o_w_bhl_voltage,2789,empty,57
o_w_bhl_voltage,2834,empty,0
o_w_bhl_voltage,2934,empty,1
o_w_bhl_voltage,2990,empty,0
o_w_bhl_voltage,3041,empty,56
o_w_bhl_voltage,3117,empty,1
o_w_bhl_voltage,3143,empty,1
o_w_bhl_voltage,3309,empty,0
o_w_bhl_voltage,3407,empty,0
o_w_bhl_voltage,3430,empty,0
o_w_bhl_voltage,3603,empty,58
o_w_bhl_voltage,3612,empty,57
o_w_bhl_voltage,3726,empty,3
o_w_bhl_voltage,3728,empty,3
o_w_bhl_voltage,3735,empty,2
o_w_bhl_voltage,3897,empty,1
o_w_bhl_voltage,3933,empty,25
o_w_bhl_voltage,3934,empty,25
o_w_bhl_voltage,4089,empty,57
o_w_bhl_voltage,4100,empty,57
o_w_bhl_voltage,4171,empty,55
o_w_bhl_voltage,4213,empty,56
o_w_bhl_voltage,4226,empty,0
o_w_bhl_voltage,4262,empty,0
o_w_bhl_voltage,4293,empty,0
o_w_bhl_voltage,4340,empty,56
o_w_bhl_voltage,4367,empty,40
o_w_bhl_voltage,4394,empty,0
o_w_bhl_voltage,4396,empty,0
o_w_bhl_voltage,4435,empty,2
o_w_bhl_voltage,4452,empty,55
o_w_bhl_voltage,4523,empty,0
o_w_bhl_voltage,4593,empty,57
o_w_bhl_voltage,4688,empty,57
o_w_bhl_voltage,4823,empty,55
o_w_bhl_voltage,4978,empty,0
o_w_bhl_voltage,4981,empty,0
o_w_bhl_voltage,5064,empty,56
o_w_bhl_voltage,5075,empty,58
o_w_bhl_voltage,5166,empty,2
o_w_bhl_voltage,5191,empty,56
o_w_bhl_voltage,5264,empty,0
o_w_bhl_voltage,5285,empty,0
o_w_bhl_voltage,5349,empty,1
o_w_bhl_voltage,5478,empty,0
o_w_bhl_voltage,5499,empty,1
o_w_bhl_voltage,5523,empty,1
o_w_bhl_voltage,5524,empty,0
o_w_bhl_voltage,5541,empty,1
o_w_bhl_voltage,5583,empty,54
o_w_bhl_voltage,5626,empty,0
o_w_bhl_voltage,5687,empty,1
o_w_bhl_voltage,5690,empty,0
o_w_bhl_voltage,5706,empty,0
o_w_bhl_voltage,5801,empty,56
o_w_bhl_voltage,5887,empty,54
o_w_bhl_voltage,6042,empty,56
o_w_bhl_voltage,6113,empty,0
o_w_bhl_voltage,6152,empty,57
o_w_bhl_voltage,6161,empty,58
o_w_bhl_voltage,6216,empty,0
o_w_bhl_voltage,6353,empty,0
o_w_bhl_voltage,6359,empty,0
o_w_bhl_voltage,6375,empty,56
o_w_bhl_voltage,6485,empty,0
o_w_bhl_voltage,6598,empty,0
o_w_bhl_voltage,6715,empty,0
o_w_bhl_voltage,6785,empty,57
o_w_bhl_voltage,6881,empty,56
o_w_bhl_voltage,6885,empty,56
o_w_bhl_voltage,6913,empty,1
o_w_bhl_voltage,6933,empty,0
o_w_bhl_voltage,6971,empty,0
o_w_bhl_voltage,6984,empty,1
o_w_bhl_voltage,6988,empty,1
o_w_bhl_voltage,7002,empty,0
o_w_bhl_voltage,7102,empty,55
o_w_bhl_voltage,7129,empty,58
o_w_bhl_voltage,7235,empty,1
o_w_bhl_voltage,7236,empty,1
o_w_bhl_voltage,7345,empty,52
o_w_bhl_voltage,7346,empty,52
o_w_bhl_voltage,7632,empty,55
o_w_bhl_voltage,7745,empty,0
o_w_bhl_voltage,7766,empty,57
o_w_bhl_voltage,7844,empty,55
o_w_bhl_voltage,7845,empty,55
o_w_bhl_voltage,7850,empty,14
o_w_bhl_voltage,8098,empty,1
o_w_bhl_voltage,8139,empty,1
o_w_bhl_voltage,8264,empty,61
o_w_bhl_voltage,8290,empty,2
o_w_bhl_voltage,8313,empty,1
o_w_bhl_voltage,8362,empty,58
o_w_bhl_voltage,8373,empty,54
o_w_bhl_voltage,8393,empty,1
o_w_bhl_voltage,8402,empty,0
o_w_bhl_voltage,8560,empty,1
o_w_bhl_voltage,8657,empty,0
o_w_bhl_voltage,8667,empty,0
o_w_bhl_voltage,8675,empty,0
o_w_bhl_voltage,8697,empty,0
o_w_bhl_voltage,8707,empty,54
o_w_bhl_voltage,8771,empty,52
o_w_bhl_voltage,8772,empty,52
o_w_bhl_voltage,8803,empty,56
o_w_bhl_voltage,8811,empty,25
o_w_bhl_voltage,8858,empty,0
o_w_bhl_voltage,8990,empty,52
o_w_bhl_voltage,9034,empty,34
o_w_bhl_voltage,9056,empty,1
o_w_bhl_voltage,9065,empty,1
o_w_bhl_voltage,9162,empty,56
o_w_bhl_voltage,9222,empty,0
o_w_bhl_voltage,9273,empty,55
o_w_bhl_voltage,9298,empty,0
o_w_bhl_voltage,9370,empty,1
o_w_bhl_voltage,9390,empty,0
o_w_bhl_voltage,9503,empty,0
o_w_bhl_voltage,9572,empty,57
o_w_bhl_voltage,9624,empty,0
o_w_bhl_voltage,9687,empty,0
o_w_bhl_voltage,9711,empty,1
o_w_bhl_voltage,9759,empty,1
o_w_bhl_voltage,9808,empty,3
o_w_bhl_voltage,9813,empty,2
o_w_bhl_voltage,9876,empty,0
o_w_bhl_voltage,9888,empty,0
o_w_bhl_voltage,9955,empty,52
o_w_bhl_voltage,9980,empty,57
o_w_bhl_voltage,10078,empty,1
o_w_bhl_voltage,10151,empty,0
o_w_bhl_voltage,10185,empty,58
o_w_bhl_voltage,10188,empty,58
o_w_bhl_voltage,10438,empty,56
o_w_bhl_voltage,10484,empty,0
o_w_bhl_voltage,10495,empty,0
o_w_bhl_voltage,10585,empty,1
o_w_bhl_voltage,10651,empty,54
o_w_bhl_voltage,10666,empty,57
o_w_bhl_voltage,10711,empty,0
o_w_bhl_voltage,10763,empty,1
o_w_bhl_voltage,10825,empty,56
o_w_bhl_voltage,10902,empty,0
o_w_bhl_voltage,10911,empty,0
o_w_bhl_voltage,10915,empty,0
o_w_bhl_voltage,10931,empty,0
o_w_bhl_voltage,10985,empty,52
o_w_bhl_voltage,11014,empty,56
o_w_bhl_voltage,11046,empty,12
o_w_bhl_voltage,11073,empty,56
o_w_bhl_voltage,11092,empty,2
o_w_bhl_voltage,11099,empty,1
o_w_bhl_voltage,11178,empty,1
o_w_bhl_voltage,11189,empty,1
o_w_bhl_voltage,11315,empty,40
o_w_bhl_voltage,11328,empty,2
o_w_bhl_voltage,11454,empty,56
o_w_bhl_voltage,11464,empty,11
o_w_bhl_voltage,11611,empty,1
o_w_bhl_voltage,11737,empty,0
o_w_bhl_voltage,11745,empty,56
o_w_bhl_voltage,11830,empty,1
o_w_bhl_voltage,11860,empty,1
o_w_bhl_voltage,11880,empty,1
o_w_bhl_voltage,11891,empty,1
o_w_bhl_voltage,11957,empty,2
o_w_bhl_voltage,11969,empty,1
o_w_bhl_voltage,12036,empty,56
o_w_bhl_voltage,12122,empty,1
o_w_bhl_voltage,12211,empty,56
o_w_bhl_voltage,12277,empty,1
o_w_bhl_voltage,12349,empty,0
o_w_bhl_voltage,12400,empty,0
o_w_bhl_voltage,12429,empty,60
o_w_bhl_voltage,12431,empty,60
o_w_bhl_voltage,12480,empty,0
o_w_bhl_voltage,12488,empty,0
o_w_bhl_voltage,12545,empty,57
o_w_bhl_voltage,12550,empty,55
o_w_bhl_voltage,12572,empty,1
o_w_bhl_voltage,12616,empty,0
o_w_bhl_voltage,12704,empty,56
o_w_bhl_voltage,12815,empty,57
o_w_bhl_voltage,12868,empty,0
o_w_bhl_voltage,12939,empty,43
o_w_bhl_voltage,12945,empty,55
o_w_bhl_voltage,13017,empty,1
o_w_bhl_voltage,13152,empty,0
o_w_bhl_voltage,13172,empty,0
o_w_bhl_voltage,13254,empty,13
o_w_bhl_voltage,13380,empty,0
o_w_bhl_voltage,13444,empty,0
o_w_bhl_voltage,13473,empty,57
o_w_bhl_voltage,13597,empty,57
o_w_bhl_voltage,13609,empty,2
o_w_bhl_voltage,13611,empty,2
o_w_bhl_voltage,13813,empty,52
o_w_bhl_voltage,14025,empty,57
o_w_bhl_voltage,14035,empty,56
o_w_bhl_voltage,14085,empty,0
o_w_bhl_voltage,14112,empty,2
o_w_bhl_voltage,14158,empty,2
o_w_bhl_voltage,14242,empty,1
