Attribute,Index,Clean Value,Dirty Value
x,48894,0.47714233,3.836297598
x,48895,0.49380493,13.15707254
x,48905,0.4640503,10.33584635
x,48912,0.42001343,10.82800786
x,48913,0.35455322,-5.034352086
x,48915,0.36883545,-5.393109663
x,48916,0.36169434,-3.145983295
x,48926,0.46643066,8.968314245
x,48927,0.46762085,2.881072633
x,48934,0.44024658,13.1062668
x,48935,0.4378662,nan
x,48939,0.41168213,6.502863663
x,48943,0.4711914,13.72898171
x,48952,0.45809937,-1.946595949
x,48953,0.44976807,nan
x,48969,0.3973999,nan
x,48970,0.35931396,nan
x,48971,0.34503174,21.85100488
x,48973,0.3224182,3.323689145
x,48988,0.44262695,-3.422552413
x,48994,0.5152283,nan
x,49001,0.50213623,-7.748827292
x,49008,0.4640503,-2.759755289
x,49024,0.45333862,-20.84207416
x,49029,0.38787842,31.79369436
x,49032,0.42358398,15.37374095
x,49033,0.37716675,-19.35162854
x,49037,0.37002563,nan
x,49050,0.48428345,-13.10607902
x,49063,0.47000122,16.84439433
x,49064,0.4628601,-3.478113293
x,49070,0.4390564,-6.162716418
x,49073,0.44381714,nan
x,49076,0.40335083,3.876221633
x,49077,0.4069214,nan
x,49078,0.36169434,11.97935738
x,49082,0.37478638,-31.968103
x,49083,0.39501953,nan
x,49089,0.4307251,21.62431367
x,49101,0.4390564,5.928102404
x,49106,0.46524048,36.09301267
x,49109,0.4295349,nan
x,49111,0.48190308,-4.740524215
x,49114,0.5235596,-0.189417578
x,49128,0.487854,nan
x,49130,0.46762085,17.26792904
x,49131,0.48547363,4.142272635
x,49145,0.42001343,-6.240977911
x,49149,0.4628601,31.52540734
x,49150,0.53308105,1.450194209
x,49152,0.5211792,nan
x,49157,0.4961853,3.864730266
x,49163,0.5152283,16.56963406
x,49165,0.4973755,20.63375763
x,49166,0.46881104,-25.1763683
x,49171,0.4973755,20.0876164
x,49179,0.38311768,-7.552689974
x,49181,0.3985901,nan
x,49208,0.4807129,23.65181231
x,49213,0.5437927,4.1956385
x,49214,0.5890198,35.45246948
x,49223,0.49023438,nan
x,49225,0.4890442,4.028674192
x,49231,0.43310547,8.893477378
x,49237,0.41882324,-10.64648443
x,49243,0.36288452,-24.40112993
x,49250,0.49380493,9.807950767
x,49253,0.42358398,1.888409592
x,49260,0.41644287,-19.19695561
x,49265,0.47357178,-3.353314779
x,49266,0.47476196,16.83105971
x,49274,0.45690918,4.726836416
x,49275,0.4640503,0.795815462
x,49283,0.47357178,nan
x,49287,0.48547363,15.00197391
x,49294,0.43548584,0.942349173
x,49297,0.47833252,nan
x,49303,0.45809937,10.85700815
x,49305,0.46762085,1.589464048
x,49309,0.45333862,-10.27750601
x,49311,0.47595215,-5.998383635
x,49314,0.4807129,16.60932444
x,49324,0.38668823,8.088462077
x,49327,0.42834473,-24.398907
x,49329,0.44024658,10.34719899
x,49330,0.45690918,4.011036973
x,49334,0.3319397,-11.08312493
x,49340,0.36288452,-12.31254163
x,49345,0.42715454,17.01167957
x,49351,0.42001343,-9.851713075
x,49383,0.41763306,27.49115878
x,49389,0.3985901,nan
x,49406,0.39144897,-3.711446237
x,49407,0.38430786,-6.133750688
x,49413,0.3985901,nan
x,49419,0.43310547,26.25658662
x,49423,0.4890442,-0.148758217
x,49424,0.4961853,-6.32151342
x,49429,0.4640503,-2.748584424
x,49447,0.35931396,3.548468552
x,49451,0.4223938,11.32999919
x,49452,0.38787842,-32.53972275
x,49459,0.4069214,12.86397314
x,49463,0.41763306,-9.311681027
x,49464,0.37954712,nan
x,49469,0.34622192,nan
x,49473,0.44500732,5.628270879
x,49479,0.45095825,-1.382873583
x,49484,0.4223938,14.20708607
x,49491,0.45214844,18.65004058
x,49493,0.5104675,-4.264755338
x,49506,0.4152527,13.8658071
x,49507,0.37716675,-1.442827898
x,49512,0.37716675,0.866161544
x,49513,0.42477417,19.74125077
x,49517,0.3985901,-10.51321597
x,49521,0.4628601,-3.345550895
x,49524,0.4212036,nan
x,49532,0.45095825,nan
x,49556,0.3890686,14.63164022
x,49565,0.40097046,-5.569775844
x,49566,0.40930176,4.277427323
x,49568,0.3985901,-1.538099677
x,49582,0.4223938,3.029672432
x,49588,0.40335083,10.47966952
x,49589,0.42358398,33.24830825
x,49591,0.46047974,nan
x,49602,0.44976807,nan
x,49604,0.41168213,nan
x,49605,0.38430786,nan
x,49606,0.3985901,-2.023114572
x,49611,0.4307251,20.02493245
x,49616,0.44024658,15.625035
x,49626,0.42001343,nan
x,49630,0.3640747,-2.55235176
x,49632,0.41049194,-3.477085379
x,49634,0.40454102,-5.00206796
x,49642,0.4057312,nan
x,49647,0.42358398,-10.76061183
x,49652,0.43667603,nan
x,49662,0.47357178,0.703002797
x,49668,0.46166992,-1.600183423
x,49669,0.50094604,-4.266267532
x,49672,0.46524048,7.007769918
x,49680,0.44857788,9.353964467
x,49681,0.46643066,nan
x,49684,0.41168213,-8.829716026
x,49686,0.42715454,2.037721641
x,49689,0.3902588,nan
x,49704,0.4140625,-9.064518797
x,49713,0.42001343,-1.270336728
x,49714,0.44143677,nan
x,49720,0.4212036,nan
x,49727,0.44143677,-0.176928648
x,49733,0.3985901,nan
x,49734,0.4461975,nan
x,49746,0.52593994,16.59754606
x,49748,0.49023438,-7.217106049
x,49757,0.39620972,-15.0326279
x,49773,0.49023438,-17.40521698
x,49774,0.4378662,3.875623589
x,49781,0.41763306,-8.214886531
x,49783,0.36764526,23.88076957
x,49789,0.4723816,-18.75558641
x,49793,0.46166992,18.02544856
x,49797,0.4461975,25.91196868
x,49802,0.4973755,0.345093023
x,49803,0.4628601,7.87990347
x,49806,0.4212036,nan
x,49813,0.4378662,7.507019975
x,49819,0.3890686,-1.573120707
x,49820,0.372406,10.08209146
x,49826,0.4295349,nan
x,49829,0.40335083,nan
x,49835,0.40454102,nan
x,49838,0.4473877,-10.98266676
x,49854,0.44857788,3.990658521
x,49856,0.45928955,11.1818746
x,49869,0.4723816,24.40394708
x,49890,0.34384155,22.44196723
x,49900,0.44381714,14.90069411
x,49902,0.41882324,-1.16951789
x,49910,0.4140625,nan
x,49926,0.45809937,-0.847668898
x,49934,0.3819275,-0.813733728
x,49945,0.36883545,-15.89980297
x,49947,0.3652649,-8.346780914
x,49959,0.3486023,1.117098261
x,49962,0.4069214,18.57474891
x,49967,0.45214844,-4.903082223
x,49968,0.45214844,14.5371922
x,49972,0.45214844,0.697392804
x,49975,0.4461975,17.51344451
x,49982,0.40216064,nan
x,49985,0.4473877,-8.36986958
x,49989,0.4057312,-6.988916838
x,49997,0.46166992,10.35255445
x,50000,0.42477417,nan
x,50007,0.39144897,-6.461018017
x,50012,0.4890442,-18.78288872
x,50025,0.4307251,-19.27601685
x,50039,0.4473877,nan
x,50046,0.3890686,-11.1786998
x,50050,0.39382935,-13.80852704
x,50053,0.39382935,-3.465549138
x,50054,0.37478638,-18.54245908
x,50056,0.4069214,14.99212379
x,50057,0.39263916,nan
x,50059,0.39620972,-2.672510026
x,50065,0.43429565,-6.285925676
x,50080,0.35098267,-2.989030538
x,50083,0.34503174,18.95254949
x,50087,0.33312988,nan
x,50089,0.39263916,-14.32074323
x,50103,0.39263916,-14.18210333
x,50131,0.4057312,-8.217574215
x,50132,0.40216064,19.75805415
x,50138,0.37835693,-11.98980704
x,50139,0.3474121,-0.658009887
x,50144,0.4545288,-19.03563774
x,50146,0.42715454,27.82468729
x,50150,0.3985901,6.13669357
x,50151,0.4223938,-11.8403195
x,50166,0.4152527,-11.5046279
x,50170,0.3985901,nan
x,50172,0.3652649,5.683486521
x,50175,0.3985901,7.400042693
x,50177,0.4212036,-12.6623795
x,50187,0.39263916,-20.96676214
x,50188,0.4152527,nan
x,50190,0.4128723,4.490707118
x,50191,0.45214844,20.18956522
x,50194,0.37002563,-23.01529002
x,50209,0.43429565,-8.562170537
x,50210,0.4461975,24.87699741
x,50211,0.4545288,17.39128713
x,50225,0.34146118,16.91655792
x,50227,0.30456543,-11.43348936
x,50230,0.33551025,9.678737706
x,50235,0.36169434,0.003080383
x,50242,0.37597656,-0.886629648
x,50259,0.40811157,4.056106279
x,50269,0.43548584,-1.777648233
x,50273,0.35931396,30.08071849
x,50277,0.48309326,nan
x,50280,0.37835693,30.81828755
x,50291,0.36288452,nan
x,50294,0.37597656,nan
x,50296,0.39501953,nan
x,50302,0.4295349,nan
x,50317,0.37478638,10.76756303
x,50322,0.34146118,nan
x,50324,0.42596436,nan
x,50338,0.3902588,-20.78415143
x,50341,0.3985901,-22.50933352
x,50352,0.4140625,-4.108709525
x,50359,0.40930176,14.87586634
x,50360,0.4140625,nan
x,50368,0.46047974,2.90992341
x,50375,0.42477417,nan
x,50383,0.4212036,0.092114384
x,50394,0.43191528,12.13593174
x,50396,0.4378662,nan
x,50406,0.42477417,-9.258140604
x,50426,0.39978027,-4.470265983
x,50431,0.42001343,-3.812409648
x,50438,0.47476196,-12.07960364
x,50442,0.42834473,1.633311984
x,50446,0.455719,-14.53947304
x,50453,0.40454102,-20.03417626
x,50462,0.4390564,8.895958018
x,50464,0.42596436,19.42289619
x,50472,0.4640503,-21.3332373
x,50474,0.5033264,2.587311854
x,50475,0.52593994,-18.75119827
x,50497,0.43191528,-9.136460738
x,50503,0.39620972,-26.88641614
x,50507,0.31289673,-3.693969354
x,50514,0.40216064,-5.746243667
x,50516,0.37478638,nan
x,50522,0.34265137,7.095189841
x,50526,0.4473877,nan
x,50529,0.43667603,14.17408214
x,50534,0.5211792,-11.78537394
x,50537,0.4795227,nan
x,50547,0.455719,-9.228556155
x,50557,0.45333862,13.00622051
x,50567,0.43310547,-14.7264576
x,50568,0.4390564,-0.774985242
x,50570,0.44024658,7.170835716
x,50593,0.4128723,nan
x,50596,0.42358398,nan
x,50599,0.4473877,6.802399969
x,50600,0.45809937,6.201572895
x,50606,0.45214844,-16.40352
x,50609,0.47714233,2.522751985
x,50610,0.47357178,nan
x,50611,0.49975586,7.260881099
x,50620,0.44381714,2.830646716
x,50622,0.43667603,15.026072
x,50623,0.4890442,nan
x,50637,0.37716675,-4.580411534
x,50639,0.4057312,-4.105747032
x,50640,0.4057312,1.029049686
x,50641,0.42596436,-3.010796711
x,50650,0.38430786,-20.27102613
x,50652,0.39382935,-14.35292421
x,50654,0.43548584,21.73668906
x,50663,0.40335083,4.687825427
x,50668,0.4473877,nan
x,50669,0.47714233,18.26530511
x,50670,0.38787842,-12.23279706
x,50672,0.46047974,-0.354541286
x,50687,0.5235596,-0.842087491
x,50693,0.45809937,-6.659708472
x,50696,0.4807129,-12.69779691
x,50697,0.44262695,nan
x,50702,0.3902588,-3.702935583
x,50722,0.4295349,1.711926051
x,50725,0.46762085,14.07000495
x,50734,0.46047974,-22.44717019
x,50737,0.42358398,25.96514131
x,50743,0.40097046,-14.1245984
x,50750,0.4961853,14.09118067
x,50752,0.4307251,-0.371155173
x,50763,0.48666382,3.263980263
x,50768,0.4390564,-33.30336167
x,50777,0.5307007,-1.807017793
x,50778,0.4807129,-9.832839776
x,50785,0.43310547,11.94213409
x,50789,0.47357178,12.0973854
x,50797,0.4128723,-13.59981878
x,50798,0.4640503,7.504350202
x,50804,0.44024658,-11.67673492
x,50809,0.50927734,11.13753655
x,50811,0.41763306,16.97418025
x,50834,0.45809937,-6.390838836
x,50835,0.44143677,nan
x,50865,0.45095825,0.064245607
x,50866,0.4295349,nan
x,50870,0.42001343,-6.152358108
x,50874,0.40097046,-4.45185488
x,50886,0.37835693,21.28454242
x,50890,0.4152527,-8.218911645
x,50891,0.46047974,7.797443158
x,50898,0.46881104,-11.99351397
x,50920,0.4378662,nan
x,50926,0.41168213,nan
x,50938,0.39382935,6.230243346
x,50943,0.43191528,-20.46882084
x,50952,0.45095825,nan
x,50959,0.45333862,9.017911152
x,50966,0.44976807,nan
x,50969,0.46643066,22.85411654
x,50979,0.37835693,5.042258314
x,50988,0.41049194,19.53523975
x,50991,0.4378662,-14.20091397
x,50994,0.44857788,1.144221706
x,50996,0.43429565,nan
x,51009,0.3985901,-7.654890597
x,51011,0.39382935,-0.139875682
x,51014,0.41763306,13.37604254
x,51015,0.41882324,nan
x,51022,0.44262695,-7.88525419
x,51032,0.42477417,-12.01879185
x,51034,0.4212036,14.40655566
x,51037,0.40930176,23.05819132
x,51039,0.40811157,-14.80979889
x,51043,0.37835693,-7.748532611
x,51052,0.39501953,14.3355109
x,51054,0.44024658,-19.66081897
x,51058,0.44857788,-1.712148116
x,51070,0.40930176,6.28627438
x,51071,0.43310547,nan
x,51073,0.45333862,-3.977005562
x,51074,0.42715454,nan
x,51075,0.42834473,nan
x,51076,0.3985901,-17.43229425
x,51084,0.38311768,nan
x,51088,0.4069214,-12.34546068
x,51092,0.3474121,-3.600684275
x,51099,0.42358398,-9.065082516
x,51106,0.39978027,7.595629572
x,51117,0.35336304,nan
x,51122,0.3569336,21.03919667
x,51133,0.35098267,-0.118356138
x,51135,0.34384155,-9.615774752
x,51150,0.33432007,-7.457893295
x,51157,0.32717896,5.764949624
x,51161,0.32598877,4.197920618
x,51170,0.32003784,-7.858478712
x,51183,0.32003784,-4.312888017
x,51186,0.2902832,-14.15623792
x,51191,0.35336304,8.230078258
x,51198,0.34384155,-4.278385813
x,51200,0.3735962,25.90167262
x,51202,0.33789063,16.7540011
x,51215,0.24505615,11.32066444
x,51216,0.23672485,nan
x,51217,0.22958374,-1.706624036
x,51223,0.19744873,4.167864958
x,51228,0.18435669,5.64017946
x,51233,0.17126465,0.730446149
x,51239,0.14746094,5.052742525
x,51243,0.16412354,-18.70140571
x,51245,0.26052856,34.55045216
x,51248,0.24386597,nan
x,51252,0.36050415,nan
x,51256,0.37121582,10.84436668
x,51261,0.2414856,-15.88212597
x,51262,0.24743652,nan
x,51264,0.19030762,8.176997688
x,51268,0.224823,-18.88218457
x,51269,0.23791504,30.92275874
x,51270,0.19863892,nan
x,51271,0.22720337,7.907952936
x,51275,0.21768188,36.03288037
x,51278,0.26766968,25.22982842
x,51281,0.32836914,-3.95753343
x,51290,0.36050415,-4.262016407
x,51293,0.36050415,-13.22597715
x,51296,0.37121582,-11.90907532
x,51298,0.3486023,nan
x,51300,0.2998047,15.03797292
x,51314,0.21411133,-0.832430711
x,51321,0.32598877,16.92088803
x,51324,0.37121582,10.43610266
x,51325,0.340271,11.53493996
x,51327,0.29385376,0.390548772
x,51328,0.28790283,9.234746272
x,51329,0.31170654,-10.0472787
x,51341,0.3164673,nan
x,51356,0.32479858,-25.6508779
x,51357,0.34146118,1.429326206
x,51360,0.31884766,-9.049978148
x,51361,0.31289673,4.731654734
x,51367,0.36883545,2.057079149
x,51372,0.3236084,-6.267514761
x,51382,0.30456543,nan
x,51392,0.3164673,-13.33299256
x,51400,0.25338745,-0.044903173
x,51406,0.26766968,1.983213307
x,51409,0.2664795,6.077880465
x,51420,0.308136,3.423441878
x,51421,0.3652649,15.69057709
x,51429,0.35812378,4.309539322
x,51433,0.38787842,3.28001508
x,51439,0.27124023,nan
x,51440,0.2902832,nan
x,51445,0.28790283,34.20859744
x,51451,0.3319397,15.52876286
x,51456,0.3164673,1.854821072
x,51465,0.340271,18.26389995
x,51467,0.44143677,-13.50030239
x,51468,0.40097046,-5.334827591
x,51469,0.38787842,nan
x,51475,0.3735962,19.43245834
x,51482,0.33432007,13.65638014
x,51507,0.35217285,23.42385773
x,51510,0.3640747,-6.051167706
x,51512,0.3735962,8.66394931
x,51523,0.32717896,14.63207973
x,51527,0.35336304,-1.334672826
x,51528,0.38311768,-3.290034005
x,51531,0.36764526,5.115696836
x,51536,0.37002563,-8.550926783
x,51553,0.3224182,9.863314512
x,51563,0.3224182,-15.20921261
x,51567,0.3486023,nan
x,51578,0.372406,-0.974438378
x,51584,0.3807373,nan
x,51586,0.38311768,-6.588824785
x,51588,0.33670044,-9.72925167
x,51601,0.35217285,6.767702037
x,51603,0.3902588,2.957774191
x,51604,0.3640747,nan
x,51614,0.35098267,-0.325184529
x,51618,0.36764526,-4.410052269
x,51624,0.372406,21.90641176
x,51628,0.3164673,nan
x,51645,0.32717896,25.26579152
x,51646,0.340271,16.40627429
x,51649,0.3152771,-9.07985058
x,51651,0.308136,9.955780427
x,51667,0.4128723,nan
x,51672,0.4390564,nan
x,51673,0.36883545,-0.681169928
x,51681,0.38787842,8.773608361
x,51682,0.36764526,4.880563352
x,51690,0.3224182,12.16144192
x,51698,0.36764526,-0.778460888
x,51700,0.3569336,-1.693220106
x,51709,0.2986145,0.044499822
x,51720,0.31765747,nan
x,51723,0.34384155,-18.64367824
x,51729,0.35931396,12.18022622
x,51737,0.3164673,-6.624622573
x,51753,0.35098267,-20.3202457
x,51754,0.33432007,-2.057892925
x,51756,0.31170654,-4.987538068
x,51759,0.34146118,-4.558082646
x,51762,0.39144897,4.041397433
x,51767,0.35931396,-25.28337404
x,51768,0.35931396,-7.994391902
x,51769,0.2902832,13.11076244
x,51789,0.3486023,-6.669991599
x,51791,0.38430786,5.990257875
x,51807,0.36764526,3.723855166
x,51808,0.37002563,nan
x,51815,0.38311768,5.335816104
x,51822,0.32122803,8.490146845
x,51829,0.40216064,nan
x,51838,0.3985901,0.724405092
x,51839,0.3307495,-6.054336523
x,51857,0.35336304,-3.089448044
x,51860,0.29623413,3.272655305
x,51864,0.3140869,-6.835744022
x,51879,0.27005005,8.520802969
x,51885,0.32479858,4.704561278
x,51887,0.33789063,-8.461995392
x,51889,0.35217285,-3.214186678
x,51905,0.37954712,-4.109231955
x,51909,0.38430786,-4.993200634
x,51911,0.30456543,-0.748295719
x,51917,0.34979248,25.91247048
x,51918,0.31765747,2.383322615
x,51919,0.34622192,-9.761191531
x,51920,0.34384155,-8.021295074
x,51926,0.32479858,13.81835046
x,51927,0.2914734,3.21953832
x,51933,0.31884766,nan
x,51934,0.3569336,nan
x,51939,0.3557434,-13.72649857
x,51945,0.32955933,3.901333688
x,51948,0.3890686,-10.89335819
x,51965,0.36288452,6.197972171
x,51976,0.35812378,nan
x,51977,0.31289673,nan
x,51984,0.3640747,0.281874822
x,51988,0.3319397,nan
x,51990,0.33670044,-0.770895676
x,51992,0.30575562,-3.15777707
x,52006,0.372406,7.688291718
x,52007,0.3236084,13.71104766
x,52011,0.37954712,13.31467306
x,52016,0.3319397,-6.187487961
x,52018,0.3319397,5.065020798
x,52019,0.2986145,4.865528636
x,52032,0.35336304,nan
x,52037,0.33312988,16.18701173
x,52038,0.37478638,7.96709966
x,52048,0.3890686,1.763871756
x,52051,0.3390808,23.20016869
x,52064,0.30337524,16.00860732
x,52074,0.34384155,9.298769403
x,52079,0.35931396,nan
x,52083,0.30932617,nan
x,52084,0.33432007,7.586993972
x,52086,0.37716675,-2.54295616
x,52088,0.33551025,-12.98603396
x,52090,0.33670044,17.5898803
x,52096,0.34979248,nan
x,52110,0.35336304,nan
x,52113,0.34265137,nan
x,52114,0.34265137,3.985573966
x,52118,0.37478638,8.768580485
x,52123,0.340271,12.66331171
x,52126,0.29385376,1.302685957
x,52132,0.34503174,-0.457206434
x,52141,0.35098267,-19.75394965
x,52154,0.35217285,nan
x,52156,0.35217285,8.097443133
x,52159,0.35812378,-1.286056603
x,52160,0.4152527,4.491082105
x,52162,0.40216064,-4.024031364
x,52175,0.30456543,-1.852393822
x,52179,0.31884766,-2.418546656
x,52181,0.2902832,-0.812178512
x,52182,0.37954712,nan
x,52184,0.3319397,12.82201203
x,52185,0.34384155,-1.248077631
x,52192,0.43667603,10.16066417
x,52201,0.34622192,1.621088701
x,52203,0.35098267,-22.12920483
x,52211,0.32717896,-16.62423276
x,52213,0.3486023,15.57680172
x,52221,0.34979248,7.820719161
x,52240,0.38668823,-5.743878042
x,52253,0.34384155,7.337136702
x,52254,0.34146118,-16.21039001
x,52267,0.3474121,11.27037976
x,52271,0.37478638,-2.032498548
x,52274,0.35336304,-2.070725338
x,52279,0.35812378,16.47688109
x,52285,0.35098267,nan
x,52286,0.3164673,nan
x,52290,0.3474121,7.742739267
x,52296,0.34265137,-10.24040626
x,52313,0.32003784,nan
x,52325,0.340271,11.03867921
x,52326,0.39263916,10.47709292
x,52331,0.3486023,-4.33184132
x,52340,0.34979248,-16.95094051
x,52347,0.34503174,nan
x,52353,0.36645508,-1.27941441
x,52359,0.31051636,-17.72152169
x,52363,0.31765747,5.791362924
x,52365,0.308136,nan
x,52367,0.3902588,-5.939406839
x,52373,0.3652649,23.4117703
x,52376,0.3164673,nan
x,52378,0.38549805,-4.094535232
x,52382,0.3069458,0.755630905
x,52387,0.35931396,-2.458105241
x,52391,0.2902832,nan
x,52392,0.37478638,-6.714171061
x,52396,0.3819275,nan
x,52403,0.3224182,-1.558559598
x,52404,0.3474121,-22.11004165
x,52409,0.35455322,-4.035540606
x,52414,0.3474121,nan
x,52419,0.3474121,1.921949716
x,52423,0.30575562,18.46421613
x,52435,0.33312988,-10.52737038
x,52437,0.32598877,-7.644693514
x,52443,0.34384155,-3.523285024
x,52455,0.35098267,-7.874999555
x,52457,0.32955933,12.68372446
x,52458,0.3224182,6.579315822
x,52464,0.3164673,9.957609679
x,52466,0.3569336,-4.771724618
x,52472,0.31765747,-12.47572263
x,52477,0.3140869,3.276032504
x,52482,0.35455322,-6.824377985
x,52485,0.29504395,-3.982508589
x,52486,0.29385376,-0.934937338
x,52492,0.3652649,-15.67484313
x,52498,0.36645508,14.61268561
x,52512,0.27838135,10.41042933
x,52519,0.3652649,-0.340318829
x,52522,0.32955933,-8.157803728
x,52525,0.35812378,1.95773247
x,52529,0.36050415,-1.727992631
x,52532,0.28790283,15.73639958
x,52540,0.4069214,-2.332758385
x,52546,0.308136,-9.811023772
x,52554,0.340271,5.198854954
x,52557,0.31170654,-4.51217834
x,52564,0.38430786,23.23021283
x,52567,0.34503174,5.251720232
x,52568,0.34146118,4.642027025
x,52577,0.36645508,-5.656390476
x,52583,0.32717896,-13.80921777
x,52588,0.36288452,-7.732414276
x,52591,0.3474121,-0.964749248
x,52609,0.29623413,-5.215457605
x,52613,0.37835693,1.813315074
x,52629,0.31289673,18.32747274
x,52630,0.32717896,1.256228324
x,52640,0.32717896,-16.91666716
x,52642,0.31765747,1.525179042
x,52643,0.33789063,-11.51553231
x,52654,0.34384155,-15.55666635
x,52655,0.3652649,1.229281247
x,52658,0.35455322,-1.179534436
x,52668,0.39978027,5.216682827
x,52669,0.39978027,-0.022982162
x,52672,0.42358398,6.756330419
x,52676,0.37478638,7.480380752
x,52682,0.3390808,8.213312857
x,52704,0.34979248,nan
x,52711,0.33551025,10.67484279
x,52724,0.39501953,-2.824840053
x,52731,0.33432007,15.79106049
x,52732,0.37835693,4.27830716
x,52736,0.4212036,8.718485449
x,52739,0.4152527,-6.866915549
x,52741,0.4295349,14.17318005
x,52746,0.37478638,-8.526330359
x,52754,0.26290894,3.087157356
x,52756,0.23077393,-4.374631761
x,52760,0.31289673,-14.69089056
x,52761,0.308136,-13.78271995
x,52765,0.26290894,-1.872644203
x,52767,0.37716675,-17.78167313
x,52776,0.3819275,0.852587805
x,52777,0.42834473,nan
x,52779,0.36169434,-10.50012222
x,52780,0.37478638,nan
x,52781,0.36288452,2.422307336
x,52803,0.31289673,-8.335462927
x,52805,0.27957153,1.450004142
x,52807,0.2902832,nan
x,52810,0.2914734,14.64653739
x,52815,0.2414856,5.935263956
x,52817,0.24505615,0.408176972
x,52824,0.30099487,nan
x,52835,0.44024658,6.277839847
x,52851,0.45690918,-18.59276443
x,52855,0.39978027,4.409386085
x,52857,0.44262695,-1.888937274
x,52858,0.40930176,nan
x,52870,0.3164673,-10.60147281
x,52872,0.31289673,15.11051326
x,52880,0.3140869,-11.40440686
x,52885,0.25576782,nan
x,52887,0.25576782,-5.885767615
x,52890,0.31884766,11.42733247
x,52894,0.24862671,15.41379711
x,52897,0.31051636,-6.520751054
x,52899,0.308136,-11.77339352
x,52903,0.3307495,-1.387900846
x,52904,0.33432007,12.81204508
x,52906,0.31289673,8.701397281
x,52910,0.35217285,-32.30005452
x,52915,0.40335083,12.57060346
x,52931,0.44500732,29.00811095
x,52933,0.3890686,8.01250251
x,52938,0.3973999,-3.842606689
x,52941,0.40216064,21.50693512
x,52959,0.23672485,nan
x,52962,0.24267578,-10.88647918
x,52966,0.31051636,7.610349959
x,52971,0.2902832,12.92004515
x,52980,0.30456543,-0.353608682
x,52983,0.35455322,-5.744108843
x,52985,0.3164673,nan
x,52995,0.40216064,nan
x,52996,0.44857788,11.818072
x,53004,0.37478638,19.13307313
x,53007,0.37954712,-26.28033796
x,53013,0.36645508,nan
x,53021,0.28671265,-4.206407669
x,53024,0.2664795,13.05542546
x,53027,0.28909302,4.79967688
x,53031,0.28076172,-1.184435991
x,53045,0.2748108,11.87041616
x,53046,0.29504395,-2.074422918
x,53048,0.32003784,-0.773283073
x,53053,0.36288452,10.15185571
x,53057,0.2986145,-10.51339977
x,53067,0.33551025,nan
x,53072,0.34265137,-33.78292282
x,53073,0.38787842,-4.925005512
x,53075,0.36764526,-4.08497505
x,53081,0.44500732,nan
x,53083,0.36645508,-21.24916215
x,53084,0.42715454,-12.36128884
x,53086,0.39263916,3.698539723
x,53087,0.45928955,nan
x,53093,0.38787842,nan
x,53095,0.34622192,19.78380756
x,53102,0.34622192,-7.624926541
x,53109,0.32717896,11.81740292
x,53115,0.33432007,-6.00030717
x,53130,0.32836914,10.52552038
x,53132,0.32955933,-7.24420592
x,53133,0.26766968,nan
x,53153,0.35812378,-12.38563864
x,53158,0.372406,-23.3079929
x,53166,0.32122803,18.14562023
x,53168,0.35336304,nan
x,53171,0.35455322,8.423882161
x,53174,0.40811157,2.016250718
x,53175,0.36169434,-3.124766737
x,53177,0.3474121,2.975948887
x,53180,0.32598877,-0.630049941
x,53182,0.32479858,nan
x,53188,0.30456543,18.20824158
x,53189,0.32955933,5.282568632
x,53217,0.3390808,-17.25441356
x,53225,0.34622192,-6.001590323
x,53235,0.36050415,1.678428556
x,53243,0.22363281,-3.817794674
x,53254,0.32479858,-16.91366582
x,53258,0.33670044,6.610935175
x,53263,0.31289673,-5.479600816
x,53267,0.3807373,-12.86744315
x,53273,0.39144897,-7.079394773
x,53286,0.33551025,-11.42870338
x,53288,0.32479858,-7.698174584
x,53290,0.3319397,16.04598757
x,53293,0.35336304,-12.85658108
x,53306,0.3140869,-11.23323354
x,53307,0.25933838,-5.354983211
x,53331,0.32836914,28.68004888
x,53352,0.31170654,20.14192712
x,53355,0.2498169,-13.84908989
x,53358,0.21411133,nan
x,53360,0.22006226,-0.092009754
x,53363,0.16174316,-13.93050845
x,53367,0.18554688,5.50890853
x,53389,0.27005005,-0.269225157
x,53397,0.05105591,nan
x,53426,0.40335083,5.019878216
x,53428,0.36883545,15.7512985
x,53437,0.37597656,32.14154064
x,53442,0.45690918,7.614535648
x,53444,0.39978027,11.3127729
x,53448,0.37478638,21.07327723
x,53451,0.43429565,-10.33819891
x,53452,0.39382935,-9.306821905
x,53459,0.47714233,-20.55555579
x,53462,0.53308105,-16.30611297
x,53471,0.5449829,5.016217615
x,53479,0.23553467,1.368200879
x,53487,-0.033447266,16.76055659
x,53488,-0.033447266,19.97099104
x,53498,-0.01083374,-20.47818388
x,53521,0.38787842,4.682197304
x,53525,0.487854,nan
x,53529,0.5104675,6.989974249
x,53549,0.43429565,12.43538899
x,53559,0.32122803,-3.964842091
x,53563,0.29623413,-3.046374835
x,53568,0.2736206,12.00519527
x,53573,0.22958374,4.677121593
x,53582,0.32836914,nan
x,53587,0.37835693,6.489474551
x,53592,0.29385376,-20.27077795
x,53593,0.27719116,nan
x,53595,0.18911743,-13.26394552
x,53597,0.2581482,14.80844271
x,53600,0.3152771,4.717451325
x,53604,0.37002563,7.053966613
x,53610,0.43191528,-4.616792618
x,53615,0.40097046,nan
x,53624,0.35336304,-4.219695787
x,53633,0.44500732,22.79213871
