Attribute,Index,Dirty Value,Cleaned Value
x,34147,nan,-5.299845
x,34156,-13.39771467,-5.5142007
x,34157,-17.35629666,-5.6582036
x,34166,-5.594765244,-5.594765
x,34172,1.610523558,1.5945373
x,34174,3.380452604,-2.4679112
x,34175,-25.61482544,-5.736967
x,34185,5.498454261,-5.075876
x,34191,-8.863793698,-3.4461496
x,34193,-4.696224962,-3.0490177
x,34199,1.746459163,-0.6926996
x,34201,11.60256167,-5.7071953
x,34202,nan,-5.4922323
x,34205,-14.30503146,-5.2607946
x,34215,-1.816852899,-7.310975
x,34237,12.89078323,-6.136752
x,34239,-6.036743,-6.0367427
x,34242,nan,-5.5187006
x,34253,-6.133148,-6.1331477
x,34255,nan,-5.5033274
x,34267,-18.91171015,-5.2688603
x,34269,-6.133148,-6.1331477
x,34272,-6.548396505,-6.548396
x,34274,-6.07959,-5.3650036
x,34275,-6.087921,-6.0879207
x,34277,-20.59420928,-5.6919537
x,34284,nan,-5.4414487
x,34285,-6.14624,-6.1462398
x,34290,-6.087921,-6.0879207
x,34306,-26.13169067,-5.643884
x,34307,-24.95478069,-5.6681213
x,34308,3.451098956,-2.0594394
x,34311,-6.049835,-6.0498347
x,34314,-1.834640629,-7.1616535
x,34321,1.098580757,-5.800116
x,34322,1.691764874,-0.9004654
x,34327,-6.133148,-6.1331477
x,34332,-21.22282459,-6.260875
x,34336,2.684412375,-3.891954
x,34337,4.392634785,-3.75679
x,34348,-6.049835,-6.0498347
x,34353,-9.259987994,-3.5051193
x,34363,-18.15079906,-5.6817026
x,34364,-18.41976316,-5.6684666
x,34367,-13.06366718,-5.616159
x,34372,-12.85976771,-5.6260443
x,34373,-6.890610243,-3.3068297
x,34378,-5.968575938,-5.968576
x,34383,-6.030792,-6.0307918
x,34390,21.14853279,-5.6857233
x,34397,-8.885513204,-3.340996
x,34402,-6.049835,-6.0498347
x,34403,-7.18370954,-5.0067167
x,34408,-14.43196102,-5.611617
x,34410,10.94123207,-5.6486535
x,34411,nan,-6.264218
x,34413,nan,-5.394153
x,34416,19.09307133,-5.6559324
x,34434,-6.133148,-6.1331477
x,34436,-6.133148,-6.1331477
x,34440,-1.344337918,-0.5661208
x,34445,13.74975344,-5.716588
x,34447,-28.33933436,-5.735712
x,34452,-6.087921,-6.0879207
x,34458,-25.81700467,-5.308009
x,34459,28.70512866,-5.672039
x,34463,-4.831067236,-3.704942
x,34469,-6.08197,-6.0819697
x,34473,-6.133148,-6.1331477
x,34481,nan,-5.4762993
x,34483,nan,-5.5034556
x,34487,-29.59914364,-5.721259
x,34489,2.543582966,-1.5096269
x,34491,1.192861735,2.0119185
x,34492,-3.5388659,-5.3263507
x,34493,-12.09891133,-3.8917756
x,34501,-19.01255338,-5.61486
x,34502,-4.006782848,-5.2459636
x,34503,-6.786029797,-4.89053
x,34507,-5.991516,-5.9915156
x,34514,-5.998657,-5.9986567
x,34515,-26.86841642,-5.647749
x,34517,-4.582728847,-2.3523228
x,34520,17.01333604,-5.918107
x,34522,-6.004608,-6.0046077
x,34523,-6.036743,-6.0367427
x,34526,-2.128755648,-6.498597
x,34530,nan,-5.447234
x,34531,-2.538063434,-6.2846727
x,34535,-3.799820483,-5.555337
x,34537,-2.11084015,-0.64370126
x,34539,7.966568095,-5.6533775
x,34545,13.63396321,-5.8078012
x,34561,13.83772686,-5.6968007
x,34567,-6.036743,-5.0163193
x,34570,-14.11933745,-5.646232
x,34572,-15.00190706,-5.654251
x,34576,7.691603693,-5.86139
x,34577,-18.79348277,-5.6904564
x,34578,-6.1164856,-5.54269
x,34580,-6.092682,-5.2810593
x,34582,-6.049835,-6.0498347
x,34586,-6.13798999,-6.13799
x,34597,-6.901817675,-3.29796
x,34599,-6.1343384,-4.7493463
x,34604,-1.848484895,-7.036992
x,34605,-6.1617126,-5.634233
x,34606,-6.101013,-6.1010127
x,34609,0.680592234,0.4582668
x,34618,-20.59982074,-5.70433
x,34619,-13.74147353,-5.7284875
x,34621,-25.23134693,-5.679743
x,34627,-6.087921,-6.0879207
x,34629,nan,-5.4196334
x,34630,-4.030924013,-5.1474056
x,34634,14.43590366,-5.101211
x,34635,-8.365704546,-4.2618504
x,34639,-2.986729066,-5.8257594
x,34642,-5.190515775,-3.5420773
x,34643,5.164515387,-6.387356
x,34651,nan,-6.322013
x,34653,-10.6734298,-3.3862932
x,34654,-7.975612406,-5.4168262
x,34655,-12.0775895,-4.3400736
x,34657,-6.133148,-6.1331477
x,34658,-29.99562052,-5.6737905
x,34662,12.06753123,-5.8474245
x,34663,-6.184326,-6.1843257
x,34671,-6.133148,-6.1331477
x,34672,-6.1212463,-5.3096027
x,34674,nan,-5.4732885
x,34675,-15.36588228,-5.770266
x,34689,-31.3899422,-5.694731
x,34694,6.353267356,-5.2970705
x,34696,-1.244971281,-0.26067585
x,34701,nan,-5.4994397
x,34703,-6.197418,-6.1974177
x,34704,2.804883229,-0.05134196
x,34706,-6.988858628,-3.3193114
x,34709,-12.73456432,-4.1031284
x,34712,-17.49851736,-5.8389153
x,34721,14.60777313,-5.7164764
x,34735,-14.68520648,0.11716419
x,34737,3.16576901,-2.434236
x,34741,-2.724134927,-6.112618
x,34742,6.185774764,-5.179384
x,34747,8.811889334,-6.4642024
x,34754,-4.203256565,-4.0642724
x,34758,-7.010567454,-5.0548635
x,34763,1.157342689,-0.663752
x,34764,nan,-5.4907074
x,34767,-7.492742399,-4.603068
x,34770,-6.14624,-6.1462398
x,34771,-6.14386,-5.6174746
x,34775,5.170258672,-4.65497
x,34781,-5.759928636,-5.7599287
x,34791,-6.184326,-6.1843257
x,34804,-6.216461,-6.2164607
x,34805,-11.20902799,-3.356497
x,34806,-6.261688,-6.2616878
x,34807,-32.06911937,-7.103536
x,34816,-4.123460369,-3.6523836
x,34817,-6.184326,-6.1843257
x,34823,-1.327018421,-1.0025685
x,34831,-6.087921,-6.0879207
x,34833,nan,-5.403804
x,34834,-40.77071242,-0.28994244
x,34837,-16.06029872,-6.4004717
x,34842,-6.101013,-6.1010127
x,34844,0.707668239,0.45877796
x,34845,nan,-5.3630576
x,34856,-23.01186027,-5.7431207
x,34860,-6.101013,-6.1010127
x,34865,3.586912625,-2.9033484
x,34867,-6.6708974,-4.9204326
x,34873,-6.587483772,-4.895037
x,34875,-16.6168724,-5.7522655
x,34879,-10.62781442,-3.8228502
x,34881,-0.902543065,-0.20088238
x,34888,3.527091164,-3.0720012
x,34894,-18.83717222,-6.446351
x,34895,-3.556052268,-5.3131876
x,34897,-28.1029197,-4.239154
x,34903,-5.625783218,-5.625783
x,34908,-26.8736857,-5.6994224
x,34917,4.311614124,-5.098619
x,34925,0.871232158,0.27628714
x,34927,-6.074829,-5.1062913
x,34930,-8.639372943,-3.3787978
x,34931,13.69669467,-5.032804
x,34932,2.003339305,-6.79467
x,34935,-10.82459726,-2.8557267
x,34939,-6.14624,-6.1462398
x,34940,nan,-5.4514537
x,34941,-6.133148,-6.1331477
x,34944,-6.1355286,-5.965639
x,34950,3.656926526,-2.974156
x,34952,-24.82856242,-5.308008
x,34954,nan,-5.4619794
x,34956,1.461909127,-1.1105492
x,34966,-3.211878396,-5.5833426
x,34969,-4.371875993,-5.2654943
x,34972,-6.133148,-6.1331477
x,34973,-21.3055745,-5.6702766
x,34976,-0.559427546,-0.124848075
x,34982,-6.151001,-5.9737387
x,34983,-6.2390747,-6.016788
x,34984,6.138940903,-5.7229066
x,34992,-5.80648886,-5.806489
x,34996,nan,-5.353557
x,34998,9.454337123,-5.69707
x,35002,2.780382974,-2.2806778
x,35008,16.1889125,-5.6914067
x,35012,-8.506779883,-4.373213
x,35013,19.48773124,-5.713025
x,35016,-6.101013,-6.1010127
x,35017,-13.5674826,-6.428443
x,35020,14.31097879,-5.746181
x,35029,nan,-5.42528
x,35030,7.821462221,-5.6914806
x,35040,3.731464121,-3.2183957
x,35044,-7.707026726,-3.5074642
x,35055,-8.820001483,-3.3710089
x,35064,2.642039566,-1.8695252
x,35065,-4.01011172,-5.1182804
x,35068,-15.93059592,-5.3118706
x,35079,-13.51539547,-5.6878233
x,35082,4.417125148,-4.0285554
x,35087,-12.81415983,-4.1968427
x,35095,-6.049835,-6.0498347
x,35097,nan,-5.4531145
x,35099,-2.026137608,-6.7406197
x,35107,-15.1373392,-5.661031
x,35110,-6.08197,-6.0819697
x,35116,-17.05970566,-5.695542
x,35119,-2.501888636,-0.4556176
x,35122,-15.83687059,-6.183047
x,35123,nan,-5.4286947
x,35139,-5.610322531,-5.6103225
x,35152,-16.16809701,-5.155968
x,35155,nan,-5.42522
x,35157,-0.23718035,0.8025604
x,35164,-26.43936255,-6.1512833
x,35168,2.876291793,-2.3663137
x,35175,-1.274177451,-0.4435956
x,35176,-6.101013,-6.1010127
x,35184,-34.41390786,-5.7125607
x,35190,nan,-5.42316
x,35191,-6.08197,-6.0819697
x,35202,-6.133148,-6.1331477
x,35214,nan,-6.7047224
x,35216,-13.65915252,-5.663853
x,35220,1.902206926,-2.0720782
x,35222,-6.139099,-5.6516523
x,35230,-23.09624891,-5.737696
x,35233,3.033121013,-2.3526518
x,35234,-19.9610422,-5.708308
x,35239,-23.81120275,-5.6573257
x,35248,nan,-6.9175425
x,35254,-7.181250641,-3.2170415
x,35259,-4.616422984,-2.357699
x,35264,-8.06240388,-3.9066179
x,35275,-11.64317586,-3.8116589
x,35278,-14.46932833,-5.6707263
x,35291,2.908826509,-4.1919994
x,35293,-6.049835,-6.0498347
x,35297,-6.087921,-6.0879207
x,35299,-6.087921,-6.0879207
x,35300,nan,-5.4797964
x,35301,nan,-5.4290996
x,35303,-6.133148,-6.1331477
x,35304,-18.35144273,0.2569731
x,35311,nan,-5.276615
x,35313,-6.036743,-6.0367427
x,35323,nan,-5.3645372
x,35328,3.616847878,-4.5115714
x,35330,nan,-5.446477
x,35338,-24.95527251,-5.6887136
x,35340,14.55459394,-5.695094
x,35343,-11.92554941,-5.461451
x,35357,-6.101013,-6.1010127
x,35362,-17.53617051,-5.7032447
x,35365,-6.14624,-6.1462398
x,35367,-6.023222714,-6.023223
x,35375,-6.0462646,-4.703716
x,35378,-18.96556785,-5.215786
x,35379,15.21819581,-5.6694784
x,35380,nan,-6.317357
x,35382,-15.84586032,-5.5862083
x,35388,-16.97054298,-5.6027684
x,35389,-6.101013,-6.1010127
x,35395,-8.015809085,-4.002308
x,35408,-6.2831116,-5.9962378
x,35410,4.004516748,-3.5733533
x,35417,nan,-5.544551
x,35419,-17.96846572,-4.9939027
x,35423,7.343076511,-5.150413
x,35434,0.913870571,-0.07164187
x,35439,-12.11027832,-4.209187
x,35448,-17.31997882,-5.349292
x,35452,-6.101013,-6.1010127
x,35462,nan,-5.430768
x,35464,2.350238691,-1.3838305
x,35465,-23.74560379,-5.6875935
x,35469,10.20161646,-5.2086453
x,35473,-6.030792,-5.087269
x,35475,14.17500925,-5.696818
x,35479,3.327763827,2.2858343
x,35480,nan,-4.7302966
x,35481,-19.18851322,-6.203576
x,35494,15.77314089,-5.6619325
x,35495,-1.656185935,-7.3874335
x,35496,-3.932952831,-5.298205
x,35503,3.232837209,-3.9601188
x,35504,-5.998657,-5.9986567
x,35507,-5.966522,-5.9665217
x,35512,-10.94600387,-3.587509
x,35514,-22.48899817,-5.6987967
x,35515,-9.964250005,-3.3265576
x,35525,-15.52011546,-5.5051346
x,35530,nan,-5.4542637
x,35533,-16.54298391,-6.2056274
x,35537,-6.049835,-6.0498347
x,35538,-19.13193658,-5.627631
x,35542,-21.83012404,-5.6545625
x,35544,-21.30577323,-5.633227
x,35556,-3.390857458,-5.405411
x,35557,-19.31625445,-5.667238
x,35565,-5.641614939,-5.641615
x,35566,8.503736969,-5.656597
x,35567,-40.47823182,-5.6558995
x,35572,-30.61311622,-5.5379677
x,35575,-6.041504,-4.6331296
x,35580,13.36769852,-5.6700344
x,35586,8.459591164,-5.7334514
x,35592,8.493426893,-5.634637
x,35599,4.598432395,-3.880268
x,35604,-9.114595142,-3.2688491
x,35610,-5.998657,-5.9986567
x,35615,-3.937732527,-5.044499
x,35619,-6.087921,-6.0879207
x,35620,-9.198872207,-3.2726145
x,35623,-6.08197,-6.0819697
x,35624,nan,-5.3951144
x,35625,-6.049835,-6.0498347
x,35628,-6.0331726,-4.99103
x,35629,nan,-5.3632817
x,35630,nan,-6.657616
x,35634,-17.56310233,-5.6234527
x,35635,nan,-5.420197
x,35637,-6.004608,-6.0046077
x,35640,5.819159904,-3.9393291
x,35643,-7.491802914,-3.333147
x,35646,-6.004608,-6.0046077
x,35647,-9.082747547,-3.1917217
x,35648,-17.20427732,-4.305668
x,35650,-2.540542726,-6.161464
x,35651,-16.36579468,-5.667866
x,35652,nan,-5.446624
x,35656,-17.68767779,-5.477676
x,35657,-46.48013544,-5.6769414
x,35660,-5.623073271,-5.623073
x,35662,-6.049835,-6.0498347
x,35665,-4.902471112,-4.105038
x,35668,-6.030792,-6.0307918
x,35670,-5.860453938,-5.860454
x,35679,-6.030792,-6.0307918
x,35680,-9.969978266,-3.1435351
x,35681,-5.998657,-5.9986567
x,35683,-6.444860109,-6.44486
x,35684,-6.501601069,-6.5016007
x,35685,-5.652739068,-5.652739
x,35687,-11.40377953,-3.7346687
x,35689,nan,-5.297187
x,35691,-16.18590922,-5.6245446
x,35697,-17.67299347,-6.1748257
x,35700,-8.850715517,-4.978755
x,35707,-23.1917283,-5.625983
x,35709,-18.74481491,-5.636065
x,35712,-4.652531974,-2.4853249
x,35721,-20.25905884,-5.628445
x,35725,-6.049835,-6.0498347
x,35728,-6.049835,-6.0498347
x,35733,-4.51725068,-5.2837186
x,35737,-5.991516,-5.9915156
x,35738,-6.049835,-6.0498347
x,35756,nan,-5.434611
x,35761,nan,-6.9128227
x,35765,-6.030792,-6.0307918
x,35769,-9.573143099,-3.143177
x,35776,-6.049835,-6.0498347
x,35778,-6.030792,-6.0307918
x,35781,-8.381493814,-3.6309648
x,35785,-11.57215312,-3.6796293
x,35787,-19.25420236,-5.6578827
x,35792,-6.1033936,-5.5683885
x,35793,-6.049835,-6.0498347
x,35798,14.17155615,-5.109313
x,35801,-11.64995411,-3.8071795
x,35811,-6.030792,-6.0307918
x,35815,-5.468346146,-5.468346
x,35823,-12.9036395,-5.6709785
x,35827,14.61934753,-5.6195927
x,35828,nan,-5.576884
x,35834,-6.004608,-6.0046077
x,35836,-11.0662748,-3.5442796
x,35837,-2.991371055,-5.739694
x,35843,-4.397871536,-4.3978715
x,35846,-28.34877791,-5.6635413
x,35847,-6.036743,-6.0367427
x,35852,-21.9470847,-0.63904256
x,35853,-4.726744959,-4.726745
x,35857,nan,-5.395558
x,35861,-6.036743,-6.0367427
x,35863,-2.263433477,-4.0318165
x,35869,11.97590956,-5.6073337
x,35870,14.14528162,-5.6443105
x,35872,-6.004608,-6.0046077
x,35875,nan,-5.460386
x,35880,-7.525894519,-3.3598802
x,35888,3.829710453,-3.321852
x,35889,-6.004608,-6.0046077
x,35892,8.80603032,-5.6206174
x,35901,-0.603843647,2.2260342
x,35906,-1.544508859,-7.201619
x,35909,nan,-5.6536574
x,35916,-8.830465465,-3.350394
x,35925,5.435876509,-5.589065
x,35932,-27.95010811,-5.6429243
x,35935,2.464783671,-1.3314021
x,35938,0.738838152,0.14640218
x,35947,nan,-5.2018
x,35954,-5.991516,-5.9915156
x,35958,-6.030792,-6.0307918
x,35959,15.43095379,-5.6312146
x,35962,-6.774900037,-2.8456056
x,35978,-14.0221646,-5.838112
x,35982,-10.28981504,-5.361974
x,35987,-5.998657,-5.9986567
x,35990,-3.776939219,-5.230973
x,35991,9.253658419,-5.620802
x,35997,7.976696141,-6.0861974
x,35998,21.36947995,-6.40421
x,35999,nan,-6.6253004
x,36000,-6.030792,-6.0307918
x,36002,-5.40616596,-5.406166
x,36004,-5.998657,-5.9986567
x,36005,-6.0129395,-5.0837145
x,36006,-9.937955594,-3.779531
x,36009,-3.622604685,-5.4880295
x,36010,-8.026378827,-4.002825
x,36011,-24.88061596,-5.647288
x,36013,10.24663394,-5.6475415
x,36014,nan,-5.438469
x,36017,nan,-5.417383
x,36018,-5.189146748,-3.5941262
x,36019,12.18035383,-5.678226
x,36024,-5.966522,-5.9665217
x,36032,12.3185265,-5.649376
x,36033,-7.645342058,-3.33329
x,36034,-6.049835,-6.0498347
x,36035,-15.56949031,-5.6604166
x,36043,18.91810679,-5.665127
x,36056,-25.22764456,-5.328845
x,36062,-25.75957998,-5.662082
x,36063,-6.004608,-6.0046077
x,36075,-10.73081298,-3.4688911
x,36079,nan,-5.481946
x,36081,1.96969901,1.1877604
x,36087,-5.998657,-5.9986567
x,36096,-6.004608,-6.0046077
x,36098,-5.511749592,-5.5117493
x,36099,-6.395339242,-6.395339
x,36101,-9.124602559,-5.110058
x,36103,-5.998657,-5.9986567
x,36104,-5.991516,-5.9915156
x,36106,-15.74712074,-5.650379
x,36107,-7.317264547,-3.0802808
x,36112,5.996391757,-4.944152
x,36116,-6.101013,-6.1010127
x,36117,19.53589374,-5.6163273
x,36119,nan,-5.3882127
x,36121,nan,-5.393495
x,36123,-14.39767411,-5.603766
x,36129,nan,-5.4669247
x,36132,6.135699243,-5.1441436
x,36133,-6.087921,-5.503141
x,36142,-19.0162102,-5.665301
x,36143,8.991697106,-5.707794
x,36144,9.898673282,-5.6912875
x,36146,-20.75805062,-5.6948333
x,36156,-6.101013,-6.1010127
x,36160,-6.203186035,-6.203186
x,36161,-6.464945144,-6.4649453
x,36162,-1.374870109,-0.18052858
x,36163,-20.73527681,-5.711831
x,36174,-20.04916039,-5.945211
x,36177,-6.124817,-5.9741917
x,36185,-6.08197,-6.0819697
x,36186,10.27863416,-5.6837816
x,36188,-12.54281995,-4.318798
x,36190,2.883134191,-1.6286557
x,36191,-6.036743,-6.0367427
x,36196,6.873676866,-5.631739
x,36203,-5.991516,-5.9915156
x,36204,-5.991516,-5.9915156
x,36211,-23.85453748,-5.6555305
x,36213,9.507403231,-5.613081
x,36218,0.574158265,0.3665455
x,36219,0.573354486,1.18296
x,36222,13.39919748,-5.1408854
x,36225,nan,-5.3862863
x,36227,6.532597297,-5.6646733
x,36228,-1.774223644,-2.5246193
x,36229,-15.96519641,-5.6840563
x,36234,4.398230069,-3.7400458
x,36237,1.764501341,-3.6165898
x,36243,-7.396614104,-3.1481476
x,36252,-8.780016826,-3.3271017
x,36258,nan,-5.477321
x,36259,12.27241928,-5.7250323
x,36261,nan,-5.4921646
x,36262,-6.133148,-6.1331477
x,36274,-12.31453823,-4.048725
x,36275,-5.762639113,-5.762639
x,36278,-6.087921,-6.0879207
x,36282,5.370064483,-5.0537786
x,36292,2.713615081,-2.2891989
x,36300,-9.567615464,-5.154819
x,36301,-7.220629905,-3.2069464
x,36303,-6.039950003,-6.03995
x,36304,-26.13779987,-5.624156
x,36307,-6.049835,-6.0498347
x,36318,4.950138329,-4.4882603
x,36330,-0.352272154,1.8706279
x,36337,21.24233441,-5.710601
x,36344,-15.58581583,-5.7389092
x,36347,-13.81275087,-5.79945
x,36350,-10.74738722,-3.1977143
x,36352,nan,-5.519367
x,36382,-4.705118795,-3.1714983
x,36391,-6.049835,-6.0498347
x,36393,-4.418658026,-2.25306
x,36394,-6.101013,-6.1010127
x,36395,5.494339956,-4.9727783
x,36396,3.29616013,-2.6488194
x,36398,-6.14624,-6.1462398
x,36399,-6.14624,-6.1462398
x,36400,12.59441425,-5.7371235
x,36401,-9.493969429,-3.067476
x,36413,nan,-5.5197177
x,36415,17.10930453,-6.112878
x,36424,nan,-6.1814656
x,36426,-6.14624,-6.1462398
x,36430,-15.86047713,-5.3411374
x,36433,-14.20322843,-5.2071877
x,36434,-6.14624,-6.1462398
x,36444,-6.101013,-6.1010127
x,36445,-14.54608611,-5.660866
x,36448,6.760496178,-5.689765
x,36452,-6.049835,-6.0498347
x,36454,-8.531788813,-3.555379
x,36456,4.18990988,-2.5855901
x,36462,-6.14386,-5.7785935
x,36466,-6.14624,-6.1462398
x,36474,-6.101013,-6.1010127
x,36476,-6.08197,-6.0819697
x,36477,-6.087921,-6.0879207
x,36480,-6.036743,-6.0367427
x,36482,0.30697314,1.0358586
x,36487,-6.101013,-6.1010127
x,36493,-3.838847777,-5.1663303
x,36495,-21.86000418,-5.6668515
x,36497,-27.33124427,-2.5537717
x,36502,-18.66144937,-5.636203
x,36505,1.949790405,-0.9062242
x,36507,11.07450927,-5.693559
x,36510,-13.36174902,-3.7316597
x,36514,-14.20900949,-7.726114
x,36529,-6.819525623,-3.295336
x,36530,9.165712012,-5.6861534
x,36531,-6.101013,-6.1010127
x,36541,-15.22643471,-6.524944
x,36547,-4.480910853,-4.480911
x,36556,7.394441334,-5.8631783
x,36559,-6.825893462,-3.2938476
x,36562,-23.11341832,-5.6802154
x,36564,0.396542516,0.75800663
x,36567,nan,-5.528355
x,36571,-6.101013,-6.1010127
x,36572,-6.101013,-6.1010127
x,36583,0.919157903,-0.16325563
x,36587,nan,-5.500086
x,36588,-10.09526586,-3.1139812
x,36591,0.578757201,-0.48645824
x,36592,-6.229553,-6.2295527
x,36593,-6.184326,-6.1843257
x,36594,-6.184326,-6.1843257
x,36600,0.229768103,1.4097304
x,36602,nan,-5.4971533
x,36614,-6.133148,-6.1331477
x,36617,-19.41579066,-5.682141
x,36619,-6.08197,-6.0819697
x,36623,0.498519767,-0.44963974
x,36626,4.528719516,-3.9994023
x,36633,1.145205681,-0.60573334
x,36640,-10.17726017,-3.2231717
x,36646,8.810789503,-4.363875
x,36648,-6.101013,-6.1010127
x,36659,-2.813212208,-6.1205935
x,36663,-10.09500828,-3.1149423
x,36666,-6.14624,-6.1462398
x,36669,-6.1224365,-5.5067067
x,36670,-3.883483095,-5.0993047
x,36672,-14.79429715,-5.3533344
x,36681,10.12936447,-4.9461527
x,36682,-6.14624,-6.1462398
x,36685,nan,-5.491161
x,36686,-6.184326,-6.1843257
x,36690,-16.40513194,-5.6882887
x,36699,-6.240265,-6.0503616
x,36706,13.79127023,-5.7535496
x,36711,-5.240182212,-5.2401824
x,36712,-11.06178692,-3.485618
x,36728,-1.371916635,-0.12049646
x,36731,-16.25032595,-5.748181
x,36732,nan,-7.0466723
x,36733,-6.2069397,-5.9067283
x,36734,-6.197418,-6.1974177
x,36735,-6.197418,-6.1974177
x,36742,-6.253357,-6.0320215
x,36743,nan,-5.472632
x,36750,nan,-5.344646
x,36752,-6.2236023,-5.969543
x,36755,0.846005755,0.21050745
x,36756,nan,-5.404697
x,36762,-10.34666733,-4.5505204
x,36766,-6.14624,-6.1462398
x,36770,-6.14624,-6.1462398
x,36772,28.20468591,-6.058223
x,36779,-0.40486405,-0.089057155
x,36780,1.466829637,-1.362886
x,36781,-8.453207725,-3.505399
x,36785,nan,-6.3774734
x,36792,-22.691373,-6.023035
x,36799,-7.858570302,-4.1587667
x,36812,-6.216461,-6.2164607
x,36815,-7.18131504,-3.1769202
x,36819,-16.48450586,-6.29802
x,36820,-6.216461,-6.2164607
x,36823,1.419113549,-0.101602025
x,36824,-18.39699959,-5.6853952
x,36828,-10.93168578,-3.3623161
x,36830,-0.620205697,-1.7913855
x,36832,nan,-5.3502274
x,36835,-19.24772038,-6.4642024
x,36837,-6.14624,-6.1462398
x,36838,-2.411698116,-0.24795955
x,36842,13.34205565,-5.7541413
x,36849,-20.93431151,-5.798339
x,36856,1.121050396,2.133689
x,36861,-4.28907178,-5.4010143
x,36863,nan,-5.3634467
x,36864,-6.184326,-6.1843257
x,36883,-6.216461,-6.2164607
x,36893,-12.69076556,-4.0814357
x,36894,-6.517200935,-4.8706083
x,36896,0.883151447,0.08718329
x,36897,-1.527395836,-0.796477
x,36898,4.493342483,-4.0092897
x,36911,-9.086878584,-3.21719
x,36912,-10.57670702,-4.111211
x,36913,-16.21267674,-5.7157497
x,36916,nan,-5.455454
x,36924,-9.442296845,-3.0897088
x,36929,-6.101013,-6.1010127
x,36931,-6.14624,-6.1462398
x,36940,-6.101013,-6.1010127
x,36943,-6.1164856,-4.613756
x,36967,4.861097992,-4.3191967
x,36968,-30.51868491,-5.6795306
x,36972,-2.48332537,-3.822043
x,36977,4.600306139,-3.944702
x,36978,-3.081361195,-5.712072
x,36993,-21.10732795,-5.725392
x,36995,13.64423415,-5.7105036
x,36996,-6.14505,-5.6923275
x,37000,-6.087921,-6.0879207
x,37010,-9.499855859,-2.8048985
x,37012,-17.9572386,-5.700523
x,37013,-6.184326,-6.1843257
x,37016,-17.3522375,-5.7339416
x,37020,-9.156174063,-3.5685024
x,37025,nan,-5.497272
x,37028,-6.049835,-6.0498347
x,37041,nan,-5.4553957
x,37042,-6.101013,-6.1010127
x,37052,-6.14624,-6.1462398
x,37054,9.282143165,-5.701927
x,37055,nan,-6.4220514
x,37067,-1.72525472,-7.192445
x,37068,0.796290033,0.14302474
x,37072,-6.184326,-6.1843257
x,37074,-6.14624,-6.1462398
x,37075,-6.14624,-6.1462398
x,37080,-20.09345755,-3.2657812
x,37085,-3.969599862,-4.3362594
x,37090,-16.80242191,-6.1873636
x,37091,-16.24207542,-5.6996465
x,37092,-6.08197,-6.0819697
x,37095,-12.47392208,-5.1373796
x,37104,-6.133148,-6.1331477
x,37111,-20.97487696,-6.420756
x,37126,-6.594081763,-6.5940814
x,37132,-4.638026589,-2.2809677
x,37135,-8.900596091,-2.3100178
x,37142,-6.049835,-6.0498347
x,37144,1.060527775,-0.48523992
x,37153,-13.14058125,-5.6437516
x,37154,-6.133148,-6.1331477
x,37155,-6.133148,-6.1331477
x,37157,7.732904252,-5.6607494
x,37167,-6.591852682,-4.9009957
x,37171,-6.133148,-6.1331477
x,37173,-20.65848907,-5.744339
x,37175,-5.263226119,-5.263226
x,37178,-1.650028567,-1.5718989
x,37188,nan,-5.3870063
x,37192,-6.004608,-6.0046077
x,37193,-8.90251323,-4.273523
x,37196,-19.6755403,-5.6936393
x,37204,13.94057069,-5.6689286
x,37205,nan,-5.479997
x,37210,-0.723415671,0.040858082
x,37221,-6.08197,-6.0819697
x,37231,7.171196254,-5.7038097
x,37234,8.828755972,-5.4491625
x,37242,4.457523274,-3.6936777
x,37243,nan,-4.83304
x,37251,-6.030792,-6.0307918
x,37253,11.58183128,-5.713162
x,37254,6.208121583,-5.5599613
x,37262,3.232247272,-4.236452
x,37268,-12.99889563,-5.87752
x,37270,-7.01916491,-2.9250116
x,37271,-6.030792,-6.0307918
x,37272,-8.253085632,-3.9090953
x,37281,-2.292663472,-6.853077
x,37290,-18.29540467,-5.853478
x,37291,6.748463412,-5.662885
x,37295,-2.872161913,-5.791748
x,37300,-6.29365823,-6.2936583
x,37303,-7.921568987,-4.552645
x,37319,nan,-6.897155
x,37320,4.174800756,-4.0619316
x,37330,-11.56805873,-3.121214
x,37335,-6.030792,-6.0307918
x,37338,-14.40601578,-5.648718
x,37341,5.492988816,-7.3320026
x,37342,nan,-5.426085
x,37351,nan,-5.412555
x,37354,-5.998657,-5.9986567
x,37356,-31.39692875,-5.156184
x,37367,nan,-5.2887793
x,37369,-6.864509331,-3.6845737
x,37373,nan,-6.092132
x,37378,-0.960011337,-0.044859596
x,37381,-25.43929414,-5.64207
x,37390,nan,-6.985478
x,37395,-12.44435063,-4.5234065
x,37397,4.084760039,-3.5569339
x,37401,-23.20976235,-5.6836247
x,37407,5.060244777,-4.430168
x,37408,nan,-4.9848475
x,37410,-6.036743,-6.0367427
x,37413,3.841866493,-2.8801482
x,37421,-5.883209,-5.8832088
x,37423,-2.899491881,-6.5611844
x,37426,-10.43467106,-3.5043397
x,37429,-39.43098312,-5.6551437
x,37431,-5.377878742,-5.3778787
x,37432,9.827792348,-5.6528587
x,37436,7.999691724,-5.695028
x,37437,7.697925579,-5.7064896
x,37445,-6.004608,-6.0046077
x,37455,-8.435977929,-4.0974073
x,37457,25.78317555,-5.669411
