Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,41316,0.36645508,0.36645514,0.36645508
x,41317,-0.436836993,1.0330715,0.3735962
x,41318,0.3307495,2.6659398,0.3307495
x,41319,0.33312988,0.33312994,0.33312988
x,41320,0.29623413,2.0156307,0.29623413
x,41321,0.32717896,0.11903434,0.32717896
x,41322,0.34146118,0.341461,0.34146118
x,41323,0.3140869,0.31408697,0.3140869
x,41324,0.3307495,2.1486907,0.3307495
x,41325,0.33312988,1.9059501,0.33312988
x,41326,0.35336304,2.0411005,0.35336304
x,41327,0.36764526,0.36764532,0.36764526
x,41328,0.3152771,2.3689742,0.3152771
x,41329,0.29742432,-0.14848608,0.29742432
x,41330,0.2748108,0.2748106,0.2748108
x,41331,0.31170654,0.3117066,0.31170654
x,41332,0.2331543,0.23315436,0.2331543
x,41333,0.22601318,0.10527783,0.22601318
x,41334,0.23672485,0.23672491,0.23672485
x,41335,0.26290894,0.26290876,0.26290894
x,41336,0.25100708,2.1367855,0.25100708
x,41337,-14.45938632,0.844976,0.24386597
x,41338,22.97957463,1.6687493,0.26290894
x,41339,0.27243042,0.27243024,0.27243042
x,41340,0.22720337,0.1080051,0.22720337
x,41341,0.25933838,0.25933844,0.25933838
x,41342,nan,2.2930856,0.28076172
x,41343,0.28076172,0.28076178,0.28076172
x,41344,0.21411133,0.1706,0.21411133
x,41345,0.22244263,2.155992,0.22244263
x,41346,0.2164917,0.15506154,0.2164917
x,41347,0.2748108,0.2748106,0.2748108
x,41348,7.86540504,1.6420288,0.27124023
x,41349,0.24386597,0.24386603,0.24386597
x,41350,0.28671265,0.28671247,0.28671265
x,41351,0.23791504,0.2379151,0.23791504
x,41352,0.22125244,0.102299266,0.22125244
x,41353,0.22125244,0.102299266,0.22125244
x,41354,-3.493832219,3.2255569,0.2652893
x,41355,0.771064355,0.77106434,0.23672485
x,41356,0.25338745,-0.27436966,0.25338745
x,41357,0.23672485,2.1629305,0.23672485
x,41358,0.22601318,0.8073383,0.22601318
x,41359,0.22601318,2.1809773,0.22601318
x,41360,0.24624634,-0.020717567,0.24624634
x,41361,0.28909302,0.28909308,0.28909302
x,41362,0.23196411,0.23196417,0.23196411
x,41363,0.23196411,-0.6013827,0.23196411
x,41364,0.2331543,1.6624079,0.2331543
x,41365,0.18792725,0.20501381,0.18792725
x,41366,0.26766968,0.26766974,0.26766968
x,41367,0.22363281,2.1563368,0.22363281
x,41368,0.24624634,0.2462464,0.24624634
x,41369,0.27243042,0.27243024,0.27243042
x,41370,0.25219727,2.0925713,0.25219727
x,41371,0.25219727,0.2521971,0.25219727
x,41372,-11.51466957,-3.16789,0.29742432
x,41373,0.32717896,0.327179,0.32717896
x,41374,nan,2.586409,0.31765747
x,41375,0.32717896,1.8550849,0.32717896
x,41376,0.32122803,0.3212281,0.32122803
x,41377,0.3474121,0.34741217,0.3474121
x,41378,0.31289673,0.7028814,0.31289673
x,41379,0.34622192,0.34622198,0.34622192
x,41380,0.36288452,0.36288434,0.36288452
x,41381,0.32717896,0.327179,0.32717896
x,41382,0.32717896,0.327179,0.32717896
x,41383,0.340271,0.34027082,0.340271
x,41384,0.340271,1.8865047,0.340271
x,41385,0.37716675,2.353312,0.37716675
x,41386,0.34622192,0.34622198,0.34622192
x,41387,0.36883545,0.3688355,0.36883545
x,41388,-5.14915302,-5.1491528,0.3973999
x,41389,0.40454102,0.32184416,0.40454102
x,41390,0.40454102,0.40454108,0.40454102
x,41391,7.501604474,1.6373563,0.45214844
x,41392,-7.188523239,-3.6748595,0.39501953
x,41393,0.4212036,1.8012238,0.4212036
x,41394,0.4057312,0.40573126,0.4057312
x,41395,0.39263916,0.39263922,0.39263916
x,41396,0.4057312,0.40573126,0.4057312
x,41397,0.4723816,2.2939596,0.4723816
x,41398,0.3902588,0.39025885,0.3902588
x,41399,0.3390808,-0.26078552,0.3390808
x,41400,0.39978027,0.39978033,0.39978027
x,41401,0.36169434,0.3616944,0.36169434
x,41402,0.29385376,0.29385382,0.29385376
x,41403,nan,2.5562878,0.36169434
x,41404,3.979127431,3.7833948,0.29385376
x,41405,0.2581482,2.0625772,0.2581482
x,41406,0.2581482,0.25814825,0.2581482
x,41407,0.19506836,2.2274103,0.19506836
x,41408,0.19268799,0.15937072,0.19268799
x,41409,0.19268799,0.15937072,0.19268799
x,41410,0.22601318,0.22601324,0.22601318
x,41411,0.1665039,2.2865705,0.1665039
x,41412,nan,2.3207655,0.21292114
x,41413,0.23553467,0.23553473,0.23553467
x,41414,0.26290894,2.073947,0.26290894
x,41415,-3.816252159,-3.8162522,0.23553467
x,41416,0.26290894,0.26290876,0.26290894
x,41417,0.26290894,0.26290876,0.26290894
x,41418,0.26290894,0.015886122,0.26290894
x,41419,0.32122803,0.3212281,0.32122803
x,41420,0.21411133,0.21411139,0.21411133
x,41421,0.2664795,0.26647955,0.2664795
x,41422,0.24029541,0.24029523,0.24029541
x,41423,0.256958,-0.049884982,0.256958
x,41424,0.1914978,0.22369534,0.1914978
x,41425,0.20339966,0.20339972,0.20339966
x,41426,0.21768188,0.2176817,0.21768188
x,41427,1.358842251,1.5427513,0.20101929
x,41428,-8.651452966,-1.7437615,0.1914978
x,41429,0.2664795,0.26647955,0.2664795
x,41430,0.17007446,0.25149828,0.17007446
x,41431,0.24624634,0.2462464,0.24624634
x,41432,nan,7.5775037,0.16174316
x,41433,7.711067087,0.99516445,0.19506836
x,41434,0.17364502,0.25017458,0.17364502
x,41435,0.20339966,2.2111373,0.20339966
x,41436,0.14031982,0.34966785,0.14031982
x,41437,0.20697021,0.1369577,0.20697021
x,41438,0.2664795,0.26647955,0.2664795
x,41439,0.1914978,2.2390919,0.1914978
x,41440,0.25933838,1.9773283,0.25933838
x,41441,0.23077393,0.07720094,0.23077393
x,41442,0.24267578,0.24267584,0.24267578
x,41443,0.31289673,0.3128968,0.31289673
x,41444,0.2331543,0.073645405,0.2331543
x,41445,0.30575562,-0.093090005,0.30575562
x,41446,-1.853451224,2.6991549,0.29266357
x,41447,0.24862671,2.0416899,0.24862671
x,41448,0.30932617,0.309326,0.30932617
x,41449,0.29504395,0.29504377,0.29504395
x,41450,7.512317973,1.9425206,0.32003784
x,41451,0.31170654,0.3117066,0.31170654
x,41452,0.31051636,0.31051642,0.31051636
x,41453,0.27600098,0.27600127,0.27600098
x,41454,0.2998047,0.29980475,0.2998047
x,41455,0.2652893,1.8769102,0.2652893
x,41456,0.2998047,0.29980475,0.2998047
x,41457,13.98730294,1.0833912,0.26409912
x,41458,0.2831421,0.28314215,0.2831421
x,41459,0.33432007,0.33432013,0.33432007
x,41460,0.28909302,0.28909308,0.28909302
x,41461,0.27719116,0.27719122,0.27719116
x,41462,0.29623413,0.29623395,0.29623413
x,41463,0.23434448,2.1556888,0.23434448
x,41464,nan,2.392921,0.23434448
x,41465,0.25100708,0.2510069,0.25100708
x,41466,0.24624634,0.050921015,0.24624634
x,41467,0.27005005,0.2700501,0.27005005
x,41468,0.26171875,2.1064596,0.26171875
x,41469,0.2748108,0.2748106,0.2748108
x,41470,22.5454696,1.7081356,0.25457764
x,41471,-2.965863989,1.7769909,0.32717896
x,41472,0.28552246,0.28552228,0.28552246
x,41473,-5.806740098,-0.3525464,0.2914734
x,41474,0.3152771,0.31527716,0.3152771
x,41475,0.30337524,0.3033753,0.30337524
x,41476,0.2831421,0.28314215,0.2831421
x,41477,0.30218506,-0.05333919,0.30218506
x,41478,0.28909302,0.28909308,0.28909302
x,41479,0.3319397,0.33194,0.3319397
x,41480,0.3474121,0.34741217,0.3474121
x,41481,0.3164673,0.31646734,0.3164673
x,41482,0.34265137,2.376605,0.34265137
x,41483,0.3819275,0.38192755,0.3819275
x,41484,0.34622192,0.34622198,0.34622192
x,41485,0.34146118,0.341461,0.34146118
x,41486,0.33551025,0.3355103,0.33551025
x,41487,0.3985901,0.3985899,0.3985901
x,41488,0.35098267,0.3509825,0.35098267
x,41489,0.30456543,0.3045655,0.30456543
x,41490,0.3224182,0.32241827,0.3224182
x,41491,0.340271,0.34027082,0.340271
x,41492,0.29504395,2.6429114,0.29504395
x,41493,-1.671012658,1.270205,0.33551025
x,41494,0.37597656,1.8065052,0.37597656
x,41495,-19.86719233,2.0213313,0.34265137
x,41496,13.19744717,1.9648647,0.3985901
x,41497,6.17788605,1.6590953,0.38787842
x,41498,-13.96332464,1.6433897,0.40930176
x,41499,0.43548584,0.4354859,0.43548584
x,41500,0.46166992,0.46166998,0.46166992
x,41501,6.956874227,1.6166058,0.45690918
x,41502,0.4628601,0.46286017,0.4628601
x,41503,0.41168213,2.4323936,0.41168213
x,41504,0.4711914,2.2843456,0.4711914
x,41505,0.47000122,1.5852265,0.47000122
x,41506,0.44381714,0.44381696,0.44381714
x,41507,19.18123221,1.6269569,0.47714233
x,41508,0.38311768,3.3847241,0.38311768
x,41509,0.37835693,0.378357,0.37835693
x,41510,0.36288452,0.36288434,0.36288452
x,41511,0.28909302,0.28909308,0.28909302
x,41512,0.2498169,2.1477914,0.2498169
x,41513,0.14865112,0.44635636,0.14865112
x,41514,0.1914978,0.16498572,0.1914978
x,41515,0.18078613,0.18799168,0.18078613
x,41516,-4.677592331,-4.6775923,0.14151001
x,41517,0.09152222,0.43989664,0.09152222
x,41518,0.21887207,0.21887189,0.21887207
x,41519,0.1831665,0.17176586,0.1831665
x,41520,0.15698242,0.24922091,0.15698242
x,41521,0.18792725,0.15730721,0.18792725
x,41522,0.26171875,0.26171857,0.26171875
x,41523,0.13793945,2.4413953,0.13793945
x,41524,0.18197632,0.18513662,0.18197632
x,41525,0.12484741,0.34782106,0.12484741
x,41526,0.09509277,0.48057824,0.09509277
x,41527,0.109375,0.41509515,0.109375
x,41528,nan,-0.6524028,0.09866333
x,41529,0.05819702,0.6037262,0.05819702
x,41530,0.086761475,0.49167234,0.086761475
x,41531,0.07247925,0.5203276,0.07247925
x,41532,0.08200073,0.5099049,0.08200073
x,41533,0.10580444,2.260511,0.10580444
x,41534,0.108184814,0.4112726,0.108184814
x,41535,0.09152222,0.4715131,0.09152222
x,41536,0.16531372,0.23201805,0.16531372
x,41537,0.13079834,2.3714914,0.13079834
x,41538,0.17126465,0.22025734,0.17126465
x,41539,-22.23337719,1.6628461,0.13079834
x,41540,0.17721558,0.40503126,0.17721558
x,41541,0.1593628,2.313046,0.1593628
x,41542,0.20458984,0.12372451,0.20458984
x,41543,9.017335366,-3.183513,0.19268799
x,41544,0.20697021,0.20697004,0.20697021
x,41545,0.16174316,-0.001908487,0.16174316
x,41546,-21.26307787,1.639091,0.1510315
x,41547,0.14984131,1.407124,0.14984131
x,41548,-3.421637601,2.7994623,0.10223389
x,41549,0.17840576,0.17840582,0.17840576
x,41550,0.21173096,0.16909772,0.21173096
x,41551,0.23434448,0.23434454,0.23434448
x,41552,0.3652649,2.0847807,0.3652649
x,41553,0.3807373,0.38073736,0.3807373
x,41554,0.27957153,2.0580568,0.27957153
x,41555,0.26171875,0.26171857,0.26171875
x,41556,0.3319397,0.33194,0.3319397
x,41557,0.35336304,0.35336286,0.35336304
x,41558,16.03587756,1.6119943,0.39144897
x,41559,-8.390838041,-1.0940821,0.372406
x,41560,0.4140625,0.41406256,0.4140625
x,41561,0.4140625,0.41406256,0.4140625
x,41562,-4.626669726,-4.62667,0.4212036
x,41563,0.39263916,0.39263922,0.39263916
x,41564,0.41049194,0.41049176,0.41049194
x,41565,0.40811157,0.4081114,0.40811157
x,41566,0.44500732,0.44500738,0.44500732
x,41567,0.39978027,0.39978033,0.39978027
x,41568,3.648714957,1.5000825,0.44976807
x,41569,0.4140625,2.4387417,0.4140625
x,41570,1.375870091,2.2592363,0.45690918
x,41571,0.4473877,2.2525296,0.4473877
x,41572,12.86725105,1.6627641,0.4069214
x,41573,0.37716675,0.37716705,0.37716675
x,41574,0.4069214,0.4069212,0.4069214
x,41575,0.37716675,0.37716705,0.37716675
x,41576,0.38668823,0.38668805,0.38668823
x,41577,0.3557434,0.35574347,0.3557434
x,41578,0.3985901,2.2898302,0.3985901
x,41579,0.34146118,0.341461,0.34146118
x,41580,0.32479858,0.32479864,0.32479858
x,41581,0.32479858,2.1701698,0.32479858
x,41582,0.35098267,0.3509825,0.35098267
x,41583,0.340271,0.34027082,0.340271
x,41584,0.2831421,0.28314215,0.2831421
x,41585,0.28671265,2.235114,0.28671265
x,41586,-8.127997552,-1.719261,0.3164673
x,41587,0.31765747,0.3176573,0.31765747
x,41588,0.3640747,2.1385984,0.3640747
x,41589,0.3569336,-0.3326258,0.3569336
x,41590,0.37597656,0.37597638,0.37597656
x,41591,0.3902588,0.39025885,0.3902588
x,41592,0.41763306,2.4093704,0.41763306
x,41593,0.3390808,0.33908087,0.3390808
x,41594,0.35098267,2.5773544,0.35098267
x,41595,0.3164673,1.9422774,0.3164673
x,41596,6.515997039,1.6164265,0.39144897
x,41597,0.3307495,0.33074933,0.3307495
x,41598,-8.864670737,-1.2805958,0.3807373
x,41599,0.39144897,2.230945,0.39144897
x,41600,0.39144897,0.39144903,0.39144897
x,41601,0.32836914,0.32836896,0.32836914
x,41602,0.37954712,2.352097,0.37954712
x,41603,0.34503174,0.3450318,0.34503174
x,41604,0.38549805,0.38549787,0.38549805
x,41605,0.34384155,0.3438416,0.34384155
x,41606,0.38311768,2.329587,0.38311768
x,41607,6.050166558,-0.5214109,0.4152527
x,41608,0.45690918,0.45690924,0.45690918
x,41609,0.40930176,0.40930158,0.40930176
x,41610,0.46166992,1.6130562,0.46166992
x,41611,0.4152527,-0.81348866,0.4152527
x,41612,0.40930176,0.40930158,0.40930176
x,41613,0.44381714,1.8164344,0.44381714
x,41614,0.40335083,0.4033509,0.40335083
x,41615,-5.747822109,-5.747822,0.4723816
x,41616,-8.273109738,-1.2894735,0.4128723
x,41617,0.455719,0.4557193,0.455719
x,41618,0.44500732,1.639255,0.44500732
x,41619,0.4473877,0.44738775,0.4473877
x,41620,0.41168213,2.3237925,0.41168213
x,41621,nan,2.234717,0.40454102
x,41622,0.44143677,0.4414366,0.44143677
x,41623,0.4307251,0.43072492,0.4307251
x,41624,0.41763306,2.3680973,0.41763306
x,41625,0.43667603,0.43667608,0.43667603
x,41626,0.42596436,0.42596442,0.42596436
x,41627,nan,2.3193946,0.42477417
x,41628,0.45095825,0.4509583,0.45095825
x,41629,0.47000122,0.47000128,0.47000122
x,41630,0.46762085,0.4676209,0.46762085
x,41631,0.43429565,0.4342957,0.43429565
x,41632,0.46524048,0.4652403,0.46524048
x,41633,0.44262695,0.44262677,0.44262695
x,41634,0.39978027,0.39978033,0.39978027
x,41635,10.95643238,1.9991426,0.4973755
x,41636,0.46524048,2.2348976,0.46524048
x,41637,11.2462099,1.2546062,0.4128723
x,41638,31.49949036,1.6615653,0.49975586
x,41639,0.46047974,1.6153498,0.46047974
x,41640,0.49261475,0.4926148,0.49261475
x,41641,0.51760864,0.5176087,0.51760864
x,41642,0.47714233,2.154858,0.47714233
x,41643,0.50213623,2.0795488,0.50213623
x,41644,0.50213623,0.5021363,0.50213623
x,41645,0.5104675,0.51046735,0.5104675
x,41646,0.4807129,0.48071295,0.4807129
x,41647,0.5223694,2.3267813,0.5223694
x,41648,0.48428345,0.4842835,0.48428345
x,41649,-2.80244624,5.0974755,0.4795227
x,41650,0.487854,2.2247834,0.487854
x,41651,0.44381714,1.6514707,0.44381714
x,41652,0.46166992,0.46166998,0.46166992
x,41653,0.44500732,0.44500738,0.44500732
x,41654,0.42358398,0.42358404,0.42358398
x,41655,0.4128723,0.41287237,0.4128723
x,41656,0.48428345,0.4842835,0.48428345
x,41657,0.44381714,0.44381696,0.44381714
x,41658,5.445309001,2.3574014,0.5104675
x,41659,0.5045166,1.9899168,0.5045166
x,41660,0.47476196,2.270493,0.47476196
x,41661,-8.520684189,-1.9129395,0.47595215
x,41662,0.4973755,0.4973753,0.4973755
x,41663,0.48190308,0.48190314,0.48190308
x,41664,0.4973755,0.4973753,0.4973755
x,41665,0.46524048,0.4652403,0.46524048
x,41666,0.5057068,0.50570685,0.5057068
x,41667,0.3985901,0.3985899,0.3985901
x,41668,2.154431176,3.3429608,0.3985901
x,41669,nan,-2.3044755,0.4795227
x,41670,0.41763306,0.41763312,0.41763306
x,41671,0.4152527,0.41525275,0.4152527
x,41672,0.43429565,1.6687016,0.43429565
x,41673,0.4795227,2.2380767,0.4795227
x,41674,0.44500732,2.2813153,0.44500732
x,41675,0.4128723,2.1452837,0.4128723
x,41676,0.4128723,2.2697787,0.4128723
x,41677,0.41882324,0.41882306,0.41882324
x,41678,0.4307251,2.0757751,0.4307251
x,41679,0.41763306,0.41763312,0.41763306
x,41680,0.40335083,0.4033509,0.40335083
x,41681,0.42715454,0.4271546,0.42715454
x,41682,0.3652649,0.3652647,0.3652649
x,41683,0.33789063,1.8937354,0.33789063
x,41684,0.3569336,0.35693365,0.3569336
x,41685,0.35931396,0.35931402,0.35931396
x,41686,0.39501953,0.3950196,0.39501953
x,41687,0.37716675,0.37716705,0.37716675
x,41688,-28.84313422,1.6359367,0.35812378
x,41689,nan,2.2759228,0.32717896
x,41690,0.38787842,0.38787824,0.38787842
x,41691,0.3557434,0.35574347,0.3557434
x,41692,0.40097046,2.3359618,0.40097046
x,41693,0.3735962,0.373596,0.3735962
x,41694,nan,7.4468455,0.37716675
x,41695,0.42358398,0.42358404,0.42358398
x,41696,0.42001343,0.42001325,0.42001343
x,41697,0.3890686,2.2695465,0.3890686
x,41698,0.35931396,0.35931402,0.35931396
x,41699,0.36288452,0.36288434,0.36288452
x,41700,0.42596436,0.42596442,0.42596436
x,41701,39.63912202,1.6242795,0.36288452
x,41702,0.4128723,0.41287237,0.4128723
x,41703,0.3640747,0.36407453,0.3640747
x,41704,0.37002563,0.3700257,0.37002563
x,41705,0.38311768,0.38311774,0.38311768
x,41706,0.3569336,0.35693365,0.3569336
x,41707,13.86557391,1.251862,0.42715454
x,41708,0.42715454,0.4271546,0.42715454
x,41709,0.41168213,0.4116822,0.41168213
x,41710,0.3973999,2.0496364,0.3973999
x,41711,0.78332294,2.013258,0.42001343
x,41712,0.43429565,0.4342957,0.43429565
x,41713,0.42834473,0.4283448,0.42834473
x,41714,0.42715454,0.4271546,0.42715454
x,41715,0.38430786,0.38430792,0.38430786
x,41716,0.38430786,0.38430792,0.38430786
x,41717,0.42477417,1.557931,0.42477417
x,41718,0.4473877,0.44738775,0.4473877
x,41719,0.35812378,0.35812384,0.35812378
x,41720,0.40335083,2.174468,0.40335083
x,41721,0.35812378,0.35812384,0.35812378
x,41722,0.4461975,2.1655235,0.4461975
x,41723,0.44262695,0.44262677,0.44262695
x,41724,0.44262695,0.44262677,0.44262695
x,41725,0.42001343,2.2608156,0.42001343
x,41726,0.4628601,0.46286017,0.4628601
x,41727,0.4795227,3.2842622,0.4795227
x,41728,0.4795227,0.47952276,0.4795227
x,41729,0.46166992,1.808784,0.46166992
x,41730,1.862322693,3.4379568,0.41644287
x,41731,0.42358398,0.42358404,0.42358398
x,41732,0.42358398,2.3819885,0.42358398
x,41733,0.42596436,1.6917148,0.42596436
x,41734,0.3985901,0.3985899,0.3985901
x,41735,0.39382935,0.3938294,0.39382935
x,41736,0.3569336,2.1481233,0.3569336
x,41737,0.3569336,0.35693365,0.3569336
x,41738,0.3652649,0.3652647,0.3652649
x,41739,0.3569336,1.8551254,0.3569336
x,41740,0.35217285,0.35217267,0.35217285
x,41741,0.35455322,1.8518548,0.35455322
x,41742,0.34979248,0.34979254,0.34979248
x,41743,0.3640747,0.36407453,0.3640747
x,41744,-18.2887039,1.6202984,0.35217285
x,41745,0.36645508,0.36645514,0.36645508
x,41746,0.37002563,0.3700257,0.37002563
x,41747,4.463466236,2.5144577,0.38787842
x,41748,0.43191528,0.4319151,0.43191528
x,41749,-0.516659065,2.661108,0.42358398
x,41750,7.735374954,1.6129704,0.42358398
x,41751,0.40811157,0.4081114,0.40811157
x,41752,0.40335083,0.4033509,0.40335083
x,41753,-7.626357412,-0.52220815,0.45928955
x,41754,0.3973999,0.39739972,0.3973999
x,41755,0.47357178,0.47357184,0.47357178
x,41756,0.3652649,0.3652647,0.3652649
x,41757,0.4223938,2.257275,0.4223938
x,41758,0.34979248,0.34979254,0.34979248
x,41759,0.3902588,2.0713968,0.3902588
x,41760,0.39144897,0.39144903,0.39144897
x,41761,0.36050415,0.3605042,0.36050415
x,41762,0.4212036,0.42120343,0.4212036
x,41763,0.38430786,2.4569807,0.38430786
x,41764,0.033935611,0.56385165,0.40335083
x,41765,0.4295349,0.42953473,0.4295349
x,41766,0.4628601,2.4031477,0.4628601
x,41767,0.49380493,0.493805,0.49380493
x,41768,0.42001343,0.42001325,0.42001343
x,41769,0.45095825,0.4509583,0.45095825
x,41770,4.936707992,2.0046706,0.42477417
x,41771,0.4069214,0.4069212,0.4069214
x,41772,0.40930176,0.40930158,0.40930176
x,41773,0.45214844,1.6242123,0.45214844
x,41774,0.39620972,2.2878637,0.39620972
x,41775,0.43191528,2.1424704,0.43191528
x,41776,0.45333862,0.45333844,0.45333862
x,41777,0.43548584,0.4354859,0.43548584
x,41778,0.3735962,0.373596,0.3735962
x,41779,0.37121582,0.37121588,0.37121582
x,41780,0.38549805,2.3273587,0.38549805
x,41781,0.36050415,2.48071,0.36050415
x,41782,0.3652649,2.156158,0.3652649
x,41783,0.35336304,0.35336286,0.35336304
x,41784,0.40811157,0.4081114,0.40811157
x,41785,0.40216064,0.4021607,0.40216064
x,41786,0.37002563,0.3700257,0.37002563
x,41787,0.3973999,0.39739972,0.3973999
x,41788,0.42715454,0.4271546,0.42715454
x,41789,0.38311768,0.38311774,0.38311768
x,41790,0.3890686,0.38906866,0.3890686
x,41791,0.3640747,0.36407453,0.3640747
x,41792,0.36288452,0.36288434,0.36288452
x,41793,0.3390808,0.33908087,0.3390808
x,41794,-3.63697031,3.3155112,0.4295349
x,41795,0.37597656,1.7944221,0.37597656
x,41796,0.40335083,2.494351,0.40335083
x,41797,0.37121582,0.37121588,0.37121582
x,41798,-9.642720512,-4.5063457,0.3486023
x,41799,0.40454102,0.40454108,0.40454102
x,41800,0.38430786,0.38430792,0.38430786
x,41801,nan,2.6183043,0.39501953
x,41802,0.41168213,2.2704663,0.41168213
x,41803,0.37954712,0.37954718,0.37954712
x,41804,0.41644287,0.41644293,0.41644287
x,41805,11.52378245,-3.3118477,0.43191528
x,41806,0.4390564,0.43905646,0.4390564
x,41807,-12.39838222,-3.548131,0.3973999
x,41808,0.40335083,0.4033509,0.40335083
x,41809,0.41763306,0.41763312,0.41763306
x,41810,0.39144897,0.39144903,0.39144897
x,41811,0.4473877,0.44738775,0.4473877
x,41812,0.40216064,2.330852,0.40216064
x,41813,0.43548584,0.4354859,0.43548584
x,41814,0.42596436,0.42596442,0.42596436
x,41815,0.44857788,0.44857794,0.44857788
x,41816,0.42715454,1.6888456,0.42715454
x,41817,nan,2.6183043,0.41882324
x,41818,0.49142456,0.49142462,0.49142456
x,41819,0.37835693,2.3231602,0.37835693
x,41820,2.428578378,0.9217449,0.3735962
x,41821,0.40811157,1.7291455,0.40811157
x,41822,0.39144897,0.39144903,0.39144897
x,41823,0.3973999,2.343069,0.3973999
x,41824,0.36883545,0.3688355,0.36883545
x,41825,0.35812378,0.35812384,0.35812378
x,41826,0.35812378,0.35812384,0.35812378
x,41827,nan,2.0664167,0.3807373
x,41828,0.4307251,2.2899156,0.4307251
x,41829,24.39900312,1.6246734,0.42834473
x,41830,0.39978027,0.39978033,0.39978027
x,41831,0.41882324,0.41882306,0.41882324
x,41832,0.38787842,2.3547096,0.38787842
x,41833,0.3902588,1.7725549,0.3902588
x,41834,-15.34962992,1.6284499,0.44857788
x,41835,0.40930176,0.40930158,0.40930176
x,41836,0.4069214,2.0158195,0.4069214
x,41837,0.40216064,0.4021607,0.40216064
x,41838,0.44262695,2.254826,0.44262695
x,41839,0.44024658,3.5236464,0.44024658
x,41840,0.3985901,0.3985899,0.3985901
x,41841,0.41049194,0.41049176,0.41049194
x,41842,0.44262695,0.44262677,0.44262695
x,41843,0.44976807,0.44976813,0.44976807
x,41844,0.44381714,0.44381696,0.44381714
x,41845,0.4640503,0.4640501,0.4640503
x,41846,16.45809638,1.6356802,0.47714233
x,41847,0.4473877,0.44738775,0.4473877
x,41848,0.46047974,0.4604798,0.46047974
x,41849,0.47714233,0.47714216,0.47714233
x,41850,0.46047974,0.4604798,0.46047974
x,41851,0.45809937,0.45809942,0.45809937
x,41852,-4.161181075,-4.161181,0.4723816
x,41853,0.42596436,0.42596442,0.42596436
x,41854,0.43548584,0.4354859,0.43548584
x,41855,0.49499512,0.49499518,0.49499512
x,41856,7.676434181,1.6184812,0.42596436
x,41857,0.46047974,0.4604798,0.46047974
x,41858,0.4128723,0.41287237,0.4128723
x,41859,0.43667603,0.43667608,0.43667603
x,41860,0.39382935,0.3938294,0.39382935
x,41861,0.4628601,0.46286017,0.4628601
x,41862,14.45735157,1.7473531,0.41763306
x,41863,0.41049194,0.41049176,0.41049194
x,41864,0.44500732,2.2932796,0.44500732
x,41865,-7.079874101,-0.3728239,0.39620972
x,41866,14.00696775,1.6157012,0.38787842
x,41867,19.9140997,1.6155906,0.40454102
x,41868,nan,2.0967884,0.4545288
x,41869,0.40335083,0.4033509,0.40335083
x,41870,0.40216064,0.4021607,0.40216064
x,41871,0.36764526,0.36764532,0.36764526
x,41872,0.36288452,0.36288434,0.36288452
x,41873,0.36169434,1.8311391,0.36169434
x,41874,0.4069214,0.4069212,0.4069214
x,41875,0.3985901,2.3019514,0.3985901
x,41876,-10.55979967,-3.280648,0.39263916
x,41877,0.38549805,1.2421093,0.38549805
x,41878,0.3819275,1.6304898,0.3819275
x,41879,0.35217285,1.8641882,0.35217285
x,41880,0.36169434,0.3616944,0.36169434
x,41881,0.33551025,0.3355103,0.33551025
x,41882,0.33551025,0.3355103,0.33551025
x,41883,0.41049194,0.41049176,0.41049194
x,41884,0.34622192,0.34622198,0.34622192
x,41885,0.36050415,0.3605042,0.36050415
x,41886,0.41168213,0.4116822,0.41168213
x,41887,0.4212036,1.3952541,0.4212036
x,41888,0.3652649,0.3652647,0.3652649
x,41889,-2.06729313,3.7940402,0.41049194
x,41890,0.4152527,1.8943977,0.4152527
x,41891,2.81259887,2.6254263,0.40097046
x,41892,0.42001343,1.9413095,0.42001343
x,41893,0.39978027,1.7508063,0.39978027
x,41894,0.4069214,0.4069212,0.4069214
x,41895,0.44976807,1.449059,0.44976807
x,41896,0.43429565,0.4342957,0.43429565
x,41897,0.40811157,2.2161217,0.40811157
x,41898,0.4295349,0.42953473,0.4295349
x,41899,0.45690918,0.45690924,0.45690918
x,41900,0.4128723,0.41287237,0.4128723
x,41901,0.4128723,2.391492,0.4128723
x,41902,0.43191528,0.4319151,0.43191528
x,41903,0.42358398,0.42358404,0.42358398
x,41904,0.37716675,0.37716705,0.37716675
x,41905,0.39620972,0.39620954,0.39620972
x,41906,0.42001343,0.42001325,0.42001343
x,41907,0.39263916,1.6414347,0.39263916
x,41908,0.4140625,2.4265442,0.4140625
x,41909,0.4140625,0.41406256,0.4140625
x,41910,0.41882324,0.41882306,0.41882324
x,41911,0.4545288,0.45452863,0.4545288
x,41912,0.4461975,0.44619757,0.4461975
x,41913,0.4461975,0.44619757,0.4461975
x,41914,0.41168213,1.5043483,0.41168213
x,41915,0.4140625,0.41406256,0.4140625
x,41916,0.42715454,0.4271546,0.42715454
x,41917,0.42715454,0.4271546,0.42715454
x,41918,0.38668823,2.4850373,0.38668823
x,41919,0.3890686,0.38906866,0.3890686
x,41920,0.40811157,-0.8293492,0.40811157
x,41921,14.74583665,1.6208568,0.3902588
x,41922,0.3902588,0.39025885,0.3902588
x,41923,0.39144897,0.39144903,0.39144897
x,41924,0.4069214,0.4069212,0.4069214
