Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ibu,2135,empty,20,empty
ibu,2141,empty,20,empty
ibu,2142,empty,20,empty
ibu,2143,empty,20,empty
ibu,2144,empty,20,empty
ibu,2151,empty,20,empty
ibu,2152,empty,20,empty
ibu,2153,empty,20,empty
ibu,2158,empty,20,empty
ibu,2159,empty,20,empty
ibu,2163,empty,20,empty
ibu,2164,empty,20,empty
ibu,2165,empty,20,empty
ibu,2166,empty,20,empty
ibu,2167,empty,20,empty
ibu,2168,empty,20,empty
ibu,2169,empty,20,empty
ibu,2171,empty,20,empty
ibu,2172,empty,20,empty
ibu,2173,empty,20,empty
ibu,2184,empty,20,empty
ibu,2185,empty,20,empty
ibu,2186,empty,20,empty
ibu,2187,empty,20,empty
ibu,2191,empty,20,empty
ibu,2197,empty,20,empty
ibu,2206,empty,20,empty
ibu,2207,empty,20,empty
ibu,2209,empty,20,empty
ibu,2211,empty,20,empty
ibu,2212,empty,20,empty
ibu,2213,empty,20,empty
ibu,2214,empty,20,empty
ibu,2228,empty,20,empty
ibu,2235,empty,20,empty
ibu,2242,empty,20,empty
ibu,2243,empty,20,empty
ibu,2245,empty,20,empty
ibu,2246,empty,20,empty
ibu,2247,empty,20,empty
ibu,2248,empty,20,empty
ibu,2249,empty,20,empty
ibu,2250,empty,20,empty
ibu,2251,empty,20,empty
ibu,2261,empty,20,empty
ibu,2264,empty,20,empty
ibu,2265,empty,20,empty
ibu,2266,empty,20,empty
ibu,2267,empty,20,empty
ibu,2268,empty,20,empty
ibu,2269,empty,20,empty
ibu,2270,empty,20,empty
ibu,2271,empty,20,empty
ibu,2274,empty,20,empty
ibu,2275,empty,20,empty
ibu,2278,empty,20,empty
ibu,2279,empty,20,empty
ibu,2280,empty,20,empty
ibu,2283,empty,20,empty
ibu,2284,empty,20,empty
ibu,2288,empty,20,empty
ibu,2289,empty,20,empty
ibu,2291,empty,20,empty
ibu,2294,empty,20,empty
ibu,2295,empty,20,empty
ibu,2296,empty,20,empty
ibu,2299,empty,20,empty
ibu,2301,empty,20,empty
ibu,2302,empty,20,empty
ibu,2303,empty,20,empty
ibu,2304,empty,20,empty
ibu,2306,empty,20,empty
ibu,2307,empty,20,empty
ibu,2308,empty,20,empty
ibu,2309,empty,20,empty
ibu,2310,empty,20,empty
ibu,2311,empty,20,empty
ibu,2312,empty,20,empty
ibu,2322,empty,20,empty
ibu,2324,empty,20,empty
ibu,2330,empty,20,empty
ibu,2333,empty,20,empty
ibu,2334,empty,20,empty
ibu,2335,empty,20,empty
ibu,2336,empty,20,empty
ibu,2337,empty,20,empty
ibu,2338,empty,20,empty
ibu,2339,empty,20,empty
ibu,2344,empty,20,empty
ibu,2346,empty,20,empty
ibu,2347,empty,20,empty
ibu,2348,empty,20,empty
ibu,2350,empty,20,empty
ibu,2352,empty,20,empty
ibu,2353,empty,20,empty
ibu,2354,empty,20,empty
ibu,2355,empty,20,empty
ibu,2356,empty,20,empty
ibu,2357,empty,20,empty
ibu,2362,empty,20,empty
ibu,2363,empty,20,empty
ibu,2369,empty,20,empty
ibu,2375,empty,20,empty
ibu,2376,empty,20,empty
ibu,2377,empty,20,empty
ibu,2378,empty,20,empty
ibu,2379,empty,20,empty
ibu,2382,empty,20,empty
ibu,2384,empty,20,empty
ibu,2386,empty,20,empty
ibu,2390,empty,20,empty
ibu,2393,empty,20,empty
ibu,2402,empty,20,empty
ibu,2403,empty,20,empty
ibu,2404,empty,20,empty
ibu,2405,empty,20,empty
ibu,2407,empty,20,empty
ibu,2408,empty,20,empty
ibu,2410,empty,20,empty
state,21,empty,co,ca
state,48,empty,co,mo
state,91,empty,co,wi
state,122,empty,co,wi
state,135,empty,co,tx
state,140,empty,co,nc
state,156,empty,co,mi
state,184,empty,co,ca
state,231,empty,co,mn
state,310,empty,co,ma
state,311,empty,co,va
state,387,empty,co,in
state,411,empty,co,mi
state,452,empty,co,fl
state,462,empty,co,ny
state,467,empty,co,nv
state,473,empty,co,tx
state,501,empty,co,ok
state,509,empty,co,or
state,519,empty,co,ma
state,529,empty,co,ma
state,543,empty,co,nc
state,544,empty,co,nc
state,551,empty,co,nj
state,579,empty,co,ca
state,585,empty,co,va
state,589,empty,co,in
state,618,empty,co,fl
state,643,empty,co,ia
state,647,empty,co,ar
state,716,empty,co,il
state,717,empty,co,il
state,724,empty,co,ca
state,794,empty,co,ca
state,806,empty,co,ca
state,837,empty,co,pa
state,847,empty,co,tx
state,865,empty,co,mi
state,887,empty,co,wi
state,890,empty,co,me
state,891,empty,co,ca
state,898,empty,co,ca
state,919,empty,co,il
state,941,empty,co,in
state,1029,empty,co,ma
state,1040,empty,co,ca
state,1052,empty,co,empty
state,1060,empty,co,pa
state,1076,empty,co,or
state,1078,empty,co,or
state,1089,empty,co,or
state,1121,empty,co,ma
state,1138,empty,co,wi
state,1149,empty,co,tx
state,1157,empty,co,ny
state,1159,empty,co,ak
state,1188,empty,co,nm
state,1204,empty,co,mt
state,1212,empty,co,pa
state,1240,empty,co,or
state,1247,empty,co,oh
state,1285,empty,co,tx
state,1288,empty,co,tx
state,1289,empty,co,ny
state,1295,empty,co,ny
state,1343,empty,co,il
state,1368,empty,co,wi
state,1375,empty,co,ca
state,1377,empty,co,ca
state,1431,empty,co,or
state,1481,empty,co,sc
state,1555,empty,co,empty
state,1621,empty,co,me
state,1642,empty,co,mi
state,1692,empty,co,ga
state,1736,empty,co,oh
state,1739,empty,co,me
state,1744,empty,co,pa
state,1748,empty,co,pa
state,1760,empty,co,mi
state,1773,empty,co,pa
state,1801,empty,co,az
state,1832,empty,co,or
state,1852,empty,co,ca
state,1861,empty,co,ny
state,1866,empty,co,ny
state,1906,empty,co,pa
state,1927,empty,co,id
state,1933,empty,co,id
state,1956,empty,co,tx
state,1980,empty,co,il
state,2020,empty,co,md
state,2031,empty,co,mn
state,2042,empty,co,in
state,2043,empty,co,in
state,2045,empty,co,in
state,2061,empty,co,in
state,2074,empty,co,mn
state,2113,empty,co,ks
state,2133,empty,co,il
state,2136,empty,co,ga
state,2144,empty,co,vt
state,2187,empty,co,ne
state,2196,empty,co,in
state,2218,empty,co,pa
state,2271,empty,co,ca
state,2315,empty,co,pa
state,2320,empty,co,ma
state,2365,empty,co,il
state,2371,empty,co,va
state,2377,empty,co,mt
state,2394,empty,co,nh
