x,y,z,gt
-37.4659126,0.37028503,8.3471985,stand
-5.6856384,0.28935242,8.375763,stand
-5.7118225,0.32148743,12.40085861,stand
-5.7380066,0.35838318,,stand
-5.6987305,0.25959778,8.324585,stand
-5.767761,0.2750702,8.237701,stand
-5.7308655,0.32148743,8.285309,stand
-5.7558594,-2.255219784,8.262695,stand
-5.778473,0.3143463,8.169861,stand
-5.7760925,,8.191284,stand
-5.779663,0.3155365,8.240082,stand
-5.8463135,0.27149963,8.254364,stand
-5.811798,0.25364685,8.300781,stand
-5.773712,0.24769592,8.238892,stand
-5.739197,0.30244446,8.235321,
-18.85703523,0.34529114,8.219849,stand
-5.785614,0.2822113,14.76193034,stand
-5.798706,,8.274597,stand
-5.7570496,0.3405304,8.29007,stand
,-0.183622331,8.2127075,stand
-5.7618103,0.34410095,8.298401,stand
-5.7237244,0.32981873,8.271027,stand
-5.728485,2.231065821,8.248413,stand
-8.421454493,0.20960999,9.414741087,stand
,0.30125427,8.2960205,stand
-5.715393,0.2655487,8.238892,stand
-5.803467,-0.899303632,8.253174,stand
2.241829317,0.2500763,8.247223,stand
-5.7261047,0.438730875,8.224609,stand
-5.6737366,0.27626038,8.241272,stand
-5.7237244,0.23936462,8.271027,stand
-5.7296753,0.23817444,8.259125,stand
-5.7368164,-1.803431788,8.266266,stand
-5.7320557,0.23698425,8.253174,stand
-5.7760925,0.26078796,8.193665,stand
-5.8153687,0.23936462,8.194855,stand
-5.82489,0.18461609,8.286499,stand
-5.82251,0.21794128,8.268646,stand
13.86695032,0.29411316,8.256744,stand
,0.25126648,2.33362774,stand
-5.7701416,-1.366570835,5.246663035,stand
-5.805847,0.27149963,8.348389,stand
-5.7368164,0.25364685,8.196045,stand
-5.7963257,0.30958557,8.247223,stand
-5.7701416,0.25959778,8.244843,stand
-5.7879944,0.34291077,8.213898,stand
-11.81697546,0.22984314,8.268646,stand
-5.792755,0.22270203,8.299591,stand
6.647813297,-2.446090599,8.204376,stand
-5.7808533,0.23460388,8.269836,stand
-5.772522,0.24293518,8.196045,stand
-5.792755,0.23817444,8.192474,stand
-5.766571,0.24888611,8.268646,stand
-5.7832336,0.23936462,8.222229,stand
-5.7879944,0.29292297,8.201996,stand
-5.75943,0.22151184,2.531961981,stand
-5.7963257,0.25483704,8.29364,stand
-5.784424,0.23103333,8.256744,stand
-5.8129883,0.20960999,8.312683,stand
-5.791565,-0.722225819,8.315063,stand
-2.019177716,0.27745056,8.242462,stand
-5.772522,0.26316833,8.257935,stand
-7.962249046,0.23103333,8.178192,stand
-5.7689514,0.25602722,8.300781,stand
-5.8272705,0.23222351,8.23056,stand
-5.792755,0.26316833,,stand
-5.7998962,0.29768372,4.14349308,stand
-5.811798,0.29292297,8.309113,stand
-5.778473,0.30125427,8.29126,stand
-5.792755,0.30363464,8.219849,stand
-5.843933,0.3072052,8.299591,stand
-5.778473,0.25483704,8.275787,stand
-5.7510986,0.28459167,10.39702137,stand
-5.7808533,0.28935242,8.259125,stand
,0.27030945,8.279358,stand
-5.7618103,-3.85567096,8.273407,stand
-5.803467,0.28935242,8.235321,stand
-5.754669,0.27626038,8.280548,stand
-5.7380066,0.25959778,8.251984,stand
-5.7749023,1.469404869,8.315063,stand
-5.830841,0.31077576,8.271027,stand
-5.779663,0.3143463,12.21222892,stand
-5.7891846,0.27268982,8.344818,stand
-5.7237244,0.31077576,8.282928,stand
-5.786804,0.33338928,11.62931338,stand
-5.7618103,0.2834015,8.318634,stand
-5.739197,0.27745056,8.872067092,stand
-5.784424,0.31196594,8.324585,stand
-5.7582397,0.2750702,8.266266,stand
-5.75943,0.2988739,8.251984,stand
-5.791565,2.859685074,8.3471985,stand
-5.803467,0.27745056,8.280548,stand
-5.771332,0.29530334,8.29483,stand
-5.803467,1.104358413,8.275787,stand
-5.7998962,0.27149963,8.253174,stand
-5.7891846,0.2750702,8.2638855,stand
-14.59882863,0.31672668,8.236511,stand
-5.7630005,-0.570660979,7.63525395,stand
-5.792755,,8.3281555,stand
-13.55394654,0.26197815,8.266266,stand
-5.811798,0.420830114,8.232941,stand
-5.7772827,0.086496094,7.888581754,stand
-5.708252,0.30958557,8.256744,stand
-5.772522,0.27745056,8.2317505,stand
-16.94336939,0.34648132,,stand
-5.778473,0.31196594,8.259125,stand
-5.7308655,0.3405304,8.255554,stand
-5.735626,,8.321014,stand
-5.7641907,0.26197815,19.51647881,
-5.740387,0.30363464,8.313873,stand
-5.752289,0.3072052,8.306732,stand
,0.26792908,8.312683,stand
-5.739197,0.30244446,8.337677,stand
,0.24412537,8.265076,stand
6.025231962,0.2834015,8.323395,stand
-5.721344,0.2500763,8.260119626,stand
1.524412161,0.20722961,8.336487,stand
-5.7487183,0.25364685,8.342438,stand
-5.7832336,0.24888611,14.55901767,stand
,0.18223572,8.268646,stand
-5.772522,0.21913147,8.29007,stand
-5.735626,0.22270203,8.281738,stand
-1.751029477,0.24888611,8.301971,stand
18.79875555,0.2167511,8.29245,stand
-5.7451477,0.2572174,8.261505,stand
-5.773712,0.2500763,4.683370724,stand
-5.773712,0.2500763,3.441259228,stand
-3.88487092,0.23460388,8.2960205,stand
-5.7427673,,8.309113,stand
-5.747528,0.26078796,7.604652351,stand
-5.747528,0.26078796,8.310303,stand
-5.7582397,0.24531555,9.816976842,stand
-5.76062,0.29411316,5.055697614,stand
-5.7820435,0.25364685,8.247223,stand
,0.25364685,8.247223,stand
-5.7618103,-0.764993601,8.268646,stand
-5.7451477,0.30244446,8.276978,
-5.7641907,0.22984314,8.274597,stand
-5.7641907,0.22984314,8.274597,stand
-5.739197,0.19413757,8.275787,stand
-5.7499084,0.24531555,8.315063,stand
-5.753479,0.26197815,8.275787,stand
-5.7165833,0.22746277,8.235321,stand
-5.7165833,0.22746277,8.235321,stand
-5.7772827,0.22984314,7.980613402,stand
-5.7296753,-0.932822168,8.300781,stand
-8.464947722,0.24650574,8.2638855,stand
-5.7808533,0.25126648,8.287689,stand
-5.7891846,-0.594063815,8.288879,stand
-5.7951355,0.601469788,8.266266,stand
-5.7951355,0.56428082,8.266266,stand
-5.7641907,0.2667389,6.566834515,stand
-5.6975403,0.24650574,8.311493,stand
-5.7046814,0.24531555,8.306732,stand
-5.7046814,0.24531555,8.306732,stand
-5.6939697,0.22032166,1.422532646,stand
-5.6844482,0.20722961,8.301971,stand
-5.747528,0.23103333,8.361481,stand
-5.779663,0.25364685,8.338867,stand
-5.779663,0.25364685,8.338867,stand
-2.105374212,0.2572174,8.324585,stand
-5.753479,0.2655487,8.344818,stand
17.22749013,0.2655487,8.344818,stand
-5.8082275,0.22865295,8.400757,stand
-5.7165833,0.23817444,8.369812,stand
-5.722534,0.23103333,8.211517,stand
-5.721344,0.22627258,8.326965,
-5.7879944,0.2500763,9.518060538,stand
-5.766571,0.25959778,16.46497917,stand
-5.773712,0.24769592,9.619721105,stand
-5.746338,0.306015,8.303162,stand
-5.741577,0.29530334,8.268646,stand
-5.779663,0.3000641,8.282928,stand
,0.306015,15.04948557,stand
-5.8272705,0.24293518,8.193665,stand
-5.7998962,0.2584076,8.299591,stand
-5.8022766,0.22984314,8.266266,stand
,0.25483704,8.275787,stand
-5.7570496,-1.513402734,8.211517,stand
-5.735626,0.24055481,8.340057,stand
6.903713416,,8.365020669,stand
-5.7439575,0.25364685,8.344818,stand
-5.7427673,0.241745,8.319824,stand
-5.747528,1.493367548,8.350769,stand
-33.87283481,0.28102112,8.251984,stand
-5.7641907,0.2500763,8.248413,stand
-5.69635,0.32029724,8.305542,stand
-5.7165833,0.3072052,8.322205,stand
-5.707062,0.241745,8.325775,stand
-5.8094177,0.23698425,8.324585,stand
-5.754669,-0.647424318,8.2638855,stand
-5.708252,0.21794128,8.332916,stand
,0.19056702,13.79537448,stand
-5.7487183,0.25364685,8.319824,stand
-5.740387,0.2584076,8.298401,stand
-5.792755,0.22032166,8.259125,stand
-19.57686652,0.2822113,5.731627187,stand
-5.7641907,0.28459167,2.625119402,stand
-5.772522,,3.878413798,stand
-5.747528,0.27268982,8.256744,stand
-5.7487183,0.26197815,8.240082,stand
-5.6999207,0.24531555,8.232941,stand
-5.733246,0.23936462,8.259125,stand
-5.709442,0.25364685,8.307922,stand
-5.720154,0.30363464,8.300781,stand
-5.7618103,-0.684668014,8.319824,stand
-5.7510986,1.162378018,8.304352,stand
-5.7630005,0.26792908,8.286499,stand
,0.22627258,8.256744,stand
-5.778473,0.21556091,8.273407,stand
-16.18464768,-0.783323723,8.300781,stand
-5.785614,0.25483704,8.265076,stand
-5.803467,0.23817444,8.274597,stand
-5.7689514,1.997021268,8.213898,stand
-5.7832336,0.3072052,8.312683,stand
-5.772522,0.26078796,8.22818,stand
-5.752289,-1.062368124,8.331726,stand
-5.7808533,0.21199036,8.312683,stand
-5.7760925,0.241745,8.29245,stand
-5.7891846,0.2750702,8.299591,stand
-5.7249146,0.241745,8.276978,stand
-5.7879944,0.24769592,8.330536,stand
-5.752289,0.23817444,8.313873,stand
-5.7558594,1.723546763,8.261505,stand
-5.7499084,0.22746277,8.275787,stand
-5.7130127,0.2334137,8.244843,stand
11.39883427,,8.334106,stand
-5.7499084,0.25602722,8.282928,stand
-5.7130127,0.27626038,8.3793335,stand
-5.7237244,0.19413757,8.323395,stand
-5.7641907,0.25602722,8.255554,stand
14.92598766,0.2334137,8.279358,stand
-5.7487183,0.22865295,8.301971,stand
-5.739197,0.27030945,8.256744,stand
,-1.060747044,8.288879,stand
-5.75943,0.2572174,8.221039,stand
-5.739197,0.25602722,8.217468,stand
-5.836792,0.24888611,8.235321,stand
-5.7368164,0.27030945,8.250793,stand
-5.7760925,0.26911926,8.482544135,stand
-5.7760925,0.19651794,8.260315,stand
-5.7177734,0.2917328,8.266266,stand
-5.766571,0.22032166,8.1805725,stand
-5.734436,0.27626038,8.344725148,stand
-5.747528,0.29768372,8.242462,stand
-5.7308655,0.148975,14.29374483,stand
,0.23222351,8.267456,stand
4.422883328,0.25364685,8.284119,stand
-5.7499084,-0.694366984,8.300781,stand
-5.7879944,0.17747498,8.262695,stand
-13.91762736,0.2750702,8.349579,stand
-0.877465163,,8.326965,stand
-5.734436,0.26792908,8.318634,stand
-8.959206537,0.2667389,8.303162,stand
-5.786804,0.34172058,8.299591,stand
-5.7558594,0.3000641,8.272217,stand
-14.67619019,3.314471528,8.276978,stand
,0.31910706,8.265076,stand
-5.8022766,0.2167511,8.261505,stand
-5.7618103,0.27626038,8.247223,stand
-5.76062,0.3083954,8.299591,stand
-5.7570496,0.28935242,8.2317505,stand
-5.76062,,8.311493,stand
-5.7499084,0.27030945,8.268646,stand
0.12957091,0.29768372,7.710343159,stand
-5.765381,0.2655487,4.699396967,stand
-17.04757783,0.22627258,8.207947,stand
-4.09422694,-0.918951115,8.2638855,stand
-5.771332,0.2917328,8.250793,stand
-5.7510986,,8.301971,stand
-18.94372831,0.27268982,8.234131,stand
-5.785614,0.29530334,8.2317505,stand
-5.786804,0.27745056,7.411430387,stand
-5.765381,0.27149963,8.257935,stand
-5.7689514,0.2667389,8.29364,stand
-5.7570496,0.2655487,8.300781,stand
-5.7760925,0.23579407,8.306732,stand
-5.6999207,0.26197815,8.273407,stand
-5.7177734,0.25126648,8.235321,stand
-5.765381,0.26197815,10.58414371,stand
-5.7308655,0.28578186,8.249603,stand
-5.752289,0.23460388,8.268646,stand
-5.8022766,0.20960999,12.58156507,stand
-5.8141785,0.2834015,8.242462,stand
-5.752289,0.23936462,8.272217,stand
-5.779663,0.24531555,5.96578439,stand
-5.8010864,2.802098745,8.22699,stand
-5.7558594,0.306015,8.276978,stand
-8.892298823,0.27983093,-0.18047614,stand
-5.771332,0.29292297,8.273407,stand
-5.8332214,0.3000641,8.278168,stand
-5.784424,0.118031465,8.238892,stand
-5.798706,3.864201088,8.260315,stand
-5.798706,-0.20596144,8.260315,stand
-5.7891846,0.26197815,5.466244715,stand
-5.8022766,0.2822113,8.1651,stand
-5.82489,0.29530334,8.216278,stand
,0.26316833,15.37482157,stand
-5.870117,0.24293518,4.626756914,stand
-5.8344116,1.399073023,8.192474,stand
-5.818939,0.3155365,8.205566,stand
-5.7701416,0.23936462,8.249603,stand
-5.8153687,0.2822113,8.235321,stand
-5.7558594,0.24531555,8.1996155,stand
-7.954551288,-0.418592714,8.184143,stand
-5.798706,0.2250824,8.240082,stand
-5.798706,0.23936462,8.210327,stand
-5.811798,0.26435852,8.193665,stand
-5.8260803,-0.540380139,8.196045,stand
-5.7689514,0.2334137,8.246033,stand
-5.7582397,0.22746277,8.237701,stand
-5.7903748,0.2500763,8.285309,stand
-5.7427673,0.26792908,8.29364,stand
-5.7261047,0.21913147,8.257935,stand
-20.02785004,0.21437073,8.281738,stand
-5.7308655,0.21318054,8.297211,stand
-5.8201294,0.25602722,8.322205,stand
-21.24068764,0.24650574,8.310303,stand
-5.876068,0.299969043,8.325775,stand
-5.779663,0.21199036,8.280548,stand
-5.842743,0.26435852,3.693979402,stand
-5.778473,0.2988739,8.267456,stand
-5.746338,0.29530334,8.312683,stand
-15.58441143,1.612258703,8.312683,stand
-5.8094177,0.26911926,8.326965,stand
-5.7879944,0.2667389,8.22699,stand
-5.771332,0.2584076,8.299591,stand
-5.7558594,,8.362671,stand
-5.753479,0.23579407,16.14861794,stand
-5.7689514,0.24888611,8.266266,stand
-7.19943714,-2.276152492,8.284119,stand
-5.792755,0.178449182,8.254364,stand
-5.843933,0.27745056,6.121282552,stand
-5.862976,0.92196285,8.334106,stand
-5.8594055,0.32505798,8.197235,stand
-5.8260803,0.3083954,8.304352,stand
-5.7641907,0.33815002,5.948730811,stand
-5.765381,0.31077576,8.344818,stand
-5.7582397,0.31315613,8.259125,stand
-5.7903748,0.31910706,8.315063,stand
-5.7903748,0.3083954,8.249603,stand
12.72533613,0.30482483,8.253174,stand
-5.7689514,1.599854259,8.284119,stand
-5.7963257,0.30482483,8.219849,stand
18.95015548,0.27626038,8.284119,
-5.709442,-1.290986282,8.221039,stand
-5.978371933,0.26435852,19.86464007,stand
-5.8141785,0.17747498,2.220786711,stand
-5.7820435,0.24531555,8.271027,stand
-5.7689514,0.22746277,8.267456,stand
-5.733246,0.17271423,8.301971,stand
-5.75943,-0.801088669,8.232941,stand
-5.7689514,0.2084198,8.271027,stand
15.45550118,0.22032166,8.29126,stand
-5.792755,0.2167511,8.29126,stand
-5.7760925,-0.71269225,8.243652,stand
-5.791565,0.21318054,8.274597,stand
-5.785614,0.28697205,5.637834353,stand
-5.741577,0.241745,8.207947,stand
-5.8094177,0.2917328,7.470914124,stand
-5.739197,1.623032004,8.204376,stand
,0.29411316,8.275787,stand
-5.7963257,0.31077576,8.169861,stand
13.58613318,0.31672668,8.29483,stand
-5.7879944,0.25126648,8.282928,stand
-5.754669,0.3155365,,stand
-5.7998962,0.26197815,8.278168,stand
-5.7939453,0.24650574,8.272217,stand
-5.8022766,0.25245667,8.276978,stand
-5.792755,0.23222351,8.197235,stand
-5.82489,0.24888611,8.269836,stand
-5.8391724,0.16319275,8.207947,stand
-5.803467,0.22627258,8.235321,stand
-5.798706,0.19413757,13.14502492,stand
-5.778473,-0.563164063,8.240082,stand
-5.75943,0.24412537,11.35344193,stand
-12.78753832,,8.311493,stand
-5.7951355,0.2000885,8.206757,stand
-5.7582397,0.27745056,8.2127075,stand
-5.848694,0.25602722,8.198425,stand
-5.784424,0.31196594,8.248413,stand
-5.792755,0.26792908,8.255554,stand
1.201146593,0.2834015,8.232941,stand
-2.725253558,0.26078796,8.210327,stand
-6.68749306,0.2584076,8.246033,stand
-5.75943,0.25364685,8.234131,stand
-5.8129883,0.23222351,8.209137,
-5.7582397,0.22151184,8.370427049,stand
-5.779663,0.21318054,8.197235,stand
-5.7963257,0.23936462,3.513549359,stand
-5.8022766,0.24055481,8.238892,stand
-5.7749023,0.21794128,11.63805078,stand
0.071603916,0.24055481,5.556503807,stand
,0.17866516,6.741455345,stand
-5.7760925,0.2500763,8.23056,stand
-5.8415527,-2.527283129,8.2258,stand
-5.82489,0.19889832,7.148307139,stand
-5.772522,0.17866516,8.237701,stand
-5.8451233,0.15010071,4.306712589,stand
-5.82251,0.19294739,8.321014,stand
-5.8129883,-1.075822,9.221348263,stand
-5.8201294,0.1917572,8.310303,stand
-5.818939,0.2000885,8.331726,stand
-5.805847,0.20246887,8.22818,stand
-5.816559,,8.267456,stand
-24.16161387,0.24531555,8.238892,stand
-5.88678,0.30125427,8.261505,stand
-5.8391724,0.22270203,8.313873,stand
-5.82251,0.241745,8.29007,
-5.7749023,0.2905426,7.35287485,stand
,0.22032166,8.3471985,stand
-5.7951355,-1.570629125,8.316254,stand
-5.8415527,0.25483704,8.261505,stand
-5.753479,0.31672668,8.251984,stand
,0.3143463,8.29007,stand
1.36858815,0.26197815,8.310303,
-5.8284607,0.2917328,8.223419,stand
-5.836792,0.27983093,3.514196004,stand
-5.7963257,0.28102112,8.274597,stand
-5.7558594,0.25126648,8.217468,stand
-5.772522,0.28459167,8.284119,stand
30.90109938,0.25364685,8.249603,stand
-5.8201294,0.2250824,8.2638855,stand
-29.96033534,0.34410095,8.235321,stand
-5.8665466,0.29649353,8.203186,stand
-5.7879944,0.26435852,8.238892,stand
5.299249531,1.837793397,8.265076,stand
-5.82489,0.3143463,3.865246197,stand
,0.30125427,8.101250206,stand
-5.7820435,0.2572174,8.3471985,stand
-5.7487183,0.2572174,,stand
-5.803467,0.23698425,8.267456,stand
-5.8082275,0.24055481,5.693410917,stand
-5.7510986,0.21080017,8.338867,stand
-5.703491,0.892430061,8.29245,stand
-4.191780782,0.23698425,8.2960205,stand
-5.76062,0.25364685,8.385284,stand
,0.22627258,8.326965,stand
-5.791565,1.315483144,8.335297,stand
-5.7427673,0.21794128,8.29245,stand
-24.76843553,0.19532776,,stand
-5.728485,0.26078796,8.266266,stand
-5.7570496,0.343396642,8.298401,stand
-5.7772827,0.25602722,8.325775,stand
-5.701111,0.25245667,11.32538341,stand
-5.7177734,0.26316833,8.282928,stand
,0.29649353,8.273407,stand
-5.7630005,0.2500763,8.182953,stand
-5.7879944,0.30125427,8.248413,stand
-5.773712,0.28935242,8.172241,stand
-5.773712,0.22032166,8.244843,stand
-5.791565,,5.021721547,stand
-5.791565,0.22865295,8.160339,stand
-5.7439575,0.2334137,8.282928,stand
-5.740387,0.23698425,8.221039,stand
-22.32813532,0.17033386,8.224609,stand
-5.753479,0.22984314,8.298401,stand
-5.7832336,0.16081238,8.240082,stand
-5.810608,0.19413757,11.67810776,stand
-5.8010864,0.22627258,12.70550804,stand
-5.8332214,0.22746277,8.274597,stand
-3.789936086,0.27864075,8.284119,stand
-13.49743554,0.399764437,8.29126,stand
-5.8094177,0.265785164,8.29245,stand
-5.7760925,0.2905426,,stand
-5.7582397,0.27030945,8.301971,stand
-5.7760925,0.27149963,8.300781,stand
-5.7558594,0.24531555,8.311493,
-5.7570496,0.25364685,8.303162,stand
-5.7570496,1.435890359,8.303162,stand
-5.811798,0.24055481,8.838667327,stand
-5.7380066,0.18818665,8.22937,stand
-5.848694,0.2334137,8.284119,stand
-5.8582153,0.18937683,13.16659183,stand
-18.97969123,0.23817444,8.207947,stand
-5.7891846,0.2334137,8.190094,stand
,0.2334137,8.29007,stand
-5.76062,0.18699646,8.201996,stand
0.845854507,-0.531965287,8.255554,stand
-5.76062,0.18699646,8.201996,stand
-5.7808533,0.25602722,8.201996,stand
-5.7963257,0.26911926,8.201996,stand
-5.8094177,0.26792908,8.29007,stand
4.672099098,0.2822113,3.266911172,stand
-5.7879944,0.27864075,8.234131,stand
-5.7308655,0.27030945,8.16391,stand
-5.7570496,0.26435852,2.017827261,stand
-5.8451233,0.27626038,15.66511716,stand
-5.8213196,0.2988739,8.237701,stand
-5.837982,0.29649353,8.237701,stand
-5.8391724,0.29411316,8.273407,stand
-5.8201294,0.26435852,8.326965,stand
-5.7760925,-1.925130076,9.208578642,stand
-5.786804,0.21913147,8.330536,stand
-5.772522,0.25602722,8.254364,stand
-5.739197,0.26911926,10.17210545,stand
-5.82251,0.2500763,,stand
8.521569487,2.458772673,9.16905841,stand
-5.754669,0.27149963,8.219849,stand
-5.772522,-1.296326097,8.300781,stand
-5.779663,0.2334137,8.279358,stand
-23.28633621,0.24412537,8.306732,stand
-5.8522644,2.00196711,8.253174,stand
-5.75943,0.24769592,8.210327,stand
,0.23460388,8.309113,stand
-5.784424,0.25483704,8.316254,stand
-5.8260803,0.20722961,6.059507214,stand
-3.722673615,0.22032166,8.274597,
-5.7237244,0.20246887,8.240082,stand
-6.485737441,0.1834259,8.254364,stand
-5.778473,0.23103333,8.259125,stand
-5.75943,0.23698425,8.285309,stand
-5.7189636,0.23817444,8.198425,stand
-2.055832465,0.26078796,8.274597,stand
-5.7308655,0.21794128,8.267456,stand
-5.792755,0.24650574,8.300781,stand
-5.753479,0.21794128,8.336487,
,2.022169438,8.23056,stand
,0.007366249,8.299591,stand
-5.7570496,0.27388,8.209137,
-5.771332,1.983517841,4.432837187,stand
-5.7772827,0.2584076,6.526315236,stand
-5.792755,0.2750702,8.201996,stand
-5.771332,0.32505798,8.255554,stand
-5.8463135,0.2750702,8.262695,stand
-5.7903748,0.31791687,14.23701491,stand
-3.714406655,0.26911926,8.284119,stand
-5.7760925,0.27030945,8.313873,stand
-5.7963257,0.2655487,8.343628,stand
-5.7998962,0.26078796,3.330674448,stand
,0.2917328,8.237701,stand
-5.779663,0.2988739,16.82096363,stand
-5.8332214,0.24531555,8.298401,stand
-5.7510986,0.23698425,8.242462,stand
-5.8153687,,8.222229,stand
-5.816559,0.23817444,8.257935,stand
-22.63797803,0.24531555,8.262695,stand
-5.778473,0.24769592,8.286499,stand
-5.7760925,0.1412784,8.248413,stand
7.276903027,0.2822113,8.29245,stand
,-0.671054015,7.826916758,stand
-5.722534,0.241745,8.319824,stand
-5.7939453,0.26792908,17.07593531,stand
-5.767761,0.2750702,8.256744,stand
-5.7237244,-0.853433875,8.341248,stand
-17.95570867,0.26197815,8.2258,stand
-5.7891846,0.24412537,13.79084911,stand
-5.766571,0.22151184,8.315063,stand
-5.792755,1.348087105,8.287689,stand
10.93740755,0.24293518,8.269836,stand
-5.75943,0.899739782,8.301971,stand
-5.721344,0.28578186,,stand
-5.7998962,0.24888611,8.213898,stand
-5.7998962,0.24888611,8.213898,stand
-5.8201294,0.1834259,8.260315,
-5.8201294,0.953098079,8.260315,stand
-5.805847,0.23579407,8.1996155,stand
,0.22627258,8.222229,stand
-5.82489,0.26435852,,stand
-5.778473,0.2500763,3.743236304,stand
-5.778473,0.2500763,8.268646,stand
-5.849884,0.2834015,,stand
-5.7749023,0.22389221,8.300781,stand
-5.7749023,0.22389221,8.300781,stand
2.186062685,0.24650574,,stand
-5.746338,0.20365906,8.307922,stand
-5.8141785,0.21199036,8.365051,stand
-5.746338,0.20365906,8.307922,stand
-5.805847,0.24412537,8.324585,stand
-5.786804,0.25245667,1.308564698,stand
-5.7320557,0.2667389,8.29245,stand
-5.7570496,0.22984314,8.35672,stand
-5.741577,0.23698425,8.2317505,stand
-5.739197,0.25483704,8.795292928,stand
-5.8141785,0.22984314,8.273407,stand
-5.7630005,0.24293518,8.2317505,stand
-5.7499084,0.24531555,8.305542,stand
-5.7760925,0.25483704,,stand
-5.7308655,0.24769592,8.266266,stand
-5.791565,0.20246887,8.285309,stand
,0.25364685,8.2317505,stand
-5.8141785,0.24412537,8.279358,stand
-5.7308655,0.341692706,8.1996155,stand
-5.7296753,0.23103333,8.2638855,stand
-5.773712,1.70059181,8.221039,stand
-5.7237244,0.28102112,8.299591,stand
,0.2667389,8.285309,stand
-5.739197,0.25602722,8.287689,stand
-5.792755,0.28459167,8.287689,stand
-5.69516,0.20365906,8.2638855,stand
-5.797516,0.23936462,8.301971,stand
-5.7760925,,8.288879,stand
-5.767761,0.22627258,8.235321,stand
-5.8534546,0.23936462,8.29126,stand
-19.00266036,0.2584076,8.268646,stand
-5.8129883,0.241745,8.868278256,stand
-5.8141785,0.21318054,14.15934109,stand
-5.739197,0.24769592,8.301971,stand
-5.741577,0.22389221,8.286499,stand
-5.786804,0.241745,8.29483,stand
-5.829651,0.2167511,8.299591,stand
-5.810608,0.20246887,8.322205,stand
-5.766571,0.23936462,8.260315,stand
-5.7510986,0.21913147,8.309113,stand
-5.7760925,0.25245667,8.262695,stand
-5.765381,,8.311493,stand
-5.778473,0.22984314,13.70712479,stand
-5.7760925,0.26078796,8.242462,stand
-5.785614,0.2167511,8.276978,stand
-34.16919936,0.2584076,8.246033,stand
-5.870117,0.23103333,8.219849,stand
-5.76062,0.22151184,8.282928,stand
-5.82251,0.27030945,8.236511,stand
-5.766571,0.24888611,8.297211,stand
-5.754669,0.27268982,8.224609,stand
-5.8070374,1.10520089,8.246033,stand
-5.8129883,0.30482483,8.22818,stand
-5.740387,0.25959778,2.445204385,stand
-5.792755,0.26316833,8.206757,stand
-5.7760925,0.2822113,8.215088,stand
-5.7641907,-0.022353491,8.217468,stand
-5.843933,0.27388,0.300503295,stand
-5.8010864,1.395899092,8.267456,stand
-5.7963257,0.21080017,8.279358,stand
-5.8010864,0.2334137,8.332916,stand
-5.8201294,,8.247223,stand
-5.7630005,-1.62093441,8.125616313,stand
-5.7510986,0.23817444,8.312683,stand
,1.516052633,8.326965,stand
-5.754669,0.27388,8.366241,stand
-5.7570496,0.22627258,8.424561,stand
-5.773712,2.176405111,8.266266,
1.783617411,0.20603943,8.368622,stand
-3.879376877,0.27030945,8.342438,stand
-22.59007555,0.18699646,8.330536,stand
-5.8094177,0.25126648,8.318634,stand
-5.861786,0.32148743,8.305542,stand
-5.805847,0.26911926,3.149482438,stand
-5.8022766,0.28697205,8.29007,stand
1.592843632,0.97307755,8.322205,stand
-5.765381,0.3321991,8.304352,stand
-5.7570496,0.564598007,5.201809496,stand
-5.7689514,0.306015,8.186523,stand
-5.784424,0.31672668,8.241272,
-5.817749,0.25959778,,stand
-5.754669,0.33338928,8.247223,stand
-5.8153687,0.23936462,8.184143,stand
-5.8129883,0.28459167,8.219849,stand
-5.7903748,0.32981873,8.217468,stand
-5.798706,0.29768372,8.224609,stand
-5.8010864,0.23103333,8.237701,stand
-5.8010864,2.475481105,8.259125,stand
-5.8201294,-1.251506066,8.173431,stand
-5.7820435,-0.045726676,8.197235,
,0.23579407,8.175812,stand
-5.785614,0.23579407,8.288879,stand
-15.92768061,0.26911926,8.22937,stand
-5.7630005,0.21794128,8.307922,stand
22.34930042,0.20603943,9.600006606,stand
-5.7510986,0.24055481,8.250793,stand
-5.8129883,-3.506251974,8.315063,stand
-5.7879944,0.22032166,8.218658,stand
-5.771332,0.23460388,8.2638855,stand
-5.8082275,0.2000885,8.312683,stand
-8.243745783,0.23936462,3.219403194,stand
-5.7499084,0.2584076,8.336487,stand
1.262658778,0.24650574,9.661429183,stand
-5.7380066,0.572096439,8.23056,stand
,0.23936462,8.242462,stand
-5.7998962,0.069959533,8.280548,stand
-5.746338,0.23460388,8.22937,stand
,0.24293518,8.2127075,stand
-5.8010864,0.2750702,8.242462,stand
-5.773712,0.26792908,8.215088,stand
-5.7701416,0.2655487,8.282928,
-5.7820435,0.21794128,3.205155095,stand
-5.7820435,0.24888611,8.222229,stand
-5.741577,0.27268982,8.259125,stand
-5.7939453,-1.16823342,8.346008,stand
0.640784412,0.06038485,8.288879,stand
7.543919095,0.3072052,8.2317505,stand
,0.25245667,11.31005175,stand
-5.773712,2.14726785,8.2258,stand
-5.817749,0.24650574,8.272217,stand
-5.8605957,-0.907887876,8.257935,stand
-5.837982,0.28697205,8.315063,stand
-5.8070374,3.295092933,7.015171122,stand
-5.8403625,0.2667389,10.93978551,stand
-5.811798,0.2988739,8.332916,stand
-5.8403625,0.2917328,8.285309,stand
-5.7582397,-1.280725094,8.275787,stand
