index,x,y,z,gt
22515,-6.162903,0.19532776,7.8865967,stand
22516,-6.175995,0.241745,7.9044495,stand
22517,-6.177185,0.19889832,7.921112,stand
22518,-6.1914673,0.2084198,7.915161,stand
22519,-6.197418,0.2584076,7.8651733,stand
22520,-6.2105103,0.20603943,7.952057,stand
22521,-6.170044,0.25364685,7.952057,stand
22522,-6.2200317,0.28578186,7.940155,stand
22523,-6.1997986,0.26197815,7.890167,stand
22524,-6.1688538,0.25126648,7.8842163,stand
22525,-6.1617126,0.27268982,7.90921,stand
22526,-6.126007,0.28578186,7.966339,stand
22527,-6.092682,0.30958557,7.985382,stand
22528,-6.1474304,0.27626038,7.965149,stand
22529,-6.106964,0.24888611,8.019897,stand
22530,-6.0903015,0.22627258,7.979431,stand
22531,-6.156952,0.2167511,7.947296,stand
22532,-6.177185,0.26435852,7.992523,stand
22533,-6.1664734,0.24769592,7.97348,stand
22534,-6.196228,0.24293518,7.9711,stand
22535,-6.1676636,0.25602722,8.025848,stand
22536,-6.2247925,0.22627258,7.965149,stand
22537,-6.228363,0.2655487,7.9996643,stand
22538,-6.1736145,0.2500763,7.990143,stand
22539,-6.2176514,0.24531555,7.90683,stand
22540,-6.203369,0.22984314,7.958008,stand
22541,-6.2057495,0.27388,8.023468,stand
22542,-6.184326,0.27983093,7.933014,stand
22543,-6.14386,0.24888611,7.9746704,stand
22544,-6.2176514,0.22746277,7.8973083,stand
22545,-6.203369,0.22270203,7.941345,stand
22546,-6.158142,0.2584076,7.9865723,stand
22547,-6.1605225,0.2822113,7.8544617,stand
22548,-6.203369,0.27388,7.9306335,stand
22549,-6.197418,0.26792908,7.919922,stand
22550,-6.266449,0.24888611,7.9484863,stand
22551,-6.2057495,0.22389221,7.97348,stand
22552,-6.2378845,0.22389221,7.890167,stand
22553,-6.190277,0.23103333,7.998474,stand
22554,-6.215271,0.2000885,7.9615784,stand
22555,-6.156952,0.24650574,8.010376,stand
22556,-6.1295776,0.20960999,7.9699097,stand
22557,-6.1545715,0.20246887,7.90921,stand
22558,-6.1533813,0.19532776,7.97229,stand
22559,-6.253357,0.18461609,7.9996643,stand
22560,-6.2045593,0.15605164,7.9865723,stand
22561,-6.1878967,0.18818665,7.959198,stand
22562,-6.14386,0.15724182,8.004425,stand
22563,-6.164093,0.16557312,7.9687195,stand
22564,-6.203369,0.21199036,7.9163513,stand
22565,-6.152191,0.26792908,7.979431,stand
22566,-6.177185,0.20127869,7.90921,stand
22567,-6.197418,0.20127869,7.97348,stand
22568,-6.2640686,0.24769592,7.869934,stand
22569,-6.2426453,0.22984314,7.9425354,stand
22570,-6.2378845,0.28578186,7.9163513,stand
22571,-6.2450256,0.27030945,7.9877625,stand
22572,-6.216461,0.27149963,7.912781,stand
22573,-6.2236023,0.23936462,7.9377747,stand
22574,-6.1664734,0.2572174,8.024658,stand
22575,-6.1545715,0.241745,7.959198,stand
22576,-6.111725,0.25364685,8.043701,stand
22577,-6.105774,0.20960999,8.027039,stand
22578,-6.1022034,0.26911926,8.03894,stand
22579,-6.101013,0.2167511,7.9615784,stand
22580,-6.1593323,0.27745056,7.984192,stand
22581,-6.1736145,0.2572174,7.9949036,stand
22582,-6.227173,0.25245667,8.052032,stand
22583,-6.20813,0.25245667,7.9115906,stand
22584,-6.254547,0.27030945,8.0008545,stand
22585,-6.20932,0.26197815,7.9758606,stand
22586,-6.20813,0.32981873,7.959198,stand
22587,-6.1736145,0.33576965,7.9544373,stand
22588,-6.189087,0.306015,7.997284,stand
22589,-6.196228,0.32624817,7.977051,stand
22590,-6.1593323,0.34648132,7.9746704,stand
22591,-6.2200317,0.26316833,8.024658,stand
22592,-6.2045593,0.27030945,7.934204,stand
22593,-6.1997986,0.22865295,7.9223022,stand
22594,-6.1474304,0.2667389,7.915161,stand
22595,-6.203369,0.26078796,7.934204,stand
22596,-6.229553,0.2584076,7.9568176,stand
22597,-6.222412,0.2334137,7.958008,stand
22598,-6.2045593,0.23103333,7.9425354,stand
22599,-6.2688293,0.23103333,7.984192,stand
22600,-6.2236023,0.2667389,7.858032,stand
22601,-6.175995,0.19056702,8.003235,stand
22602,-6.234314,0.2655487,7.9306335,stand
22603,-6.133148,0.20127869,7.9223022,stand
22604,-6.1867065,0.22151184,7.960388,stand
22605,-6.195038,0.28102112,7.9032593,stand
22606,-6.1593323,0.24293518,7.966339,stand
22607,-6.215271,0.25483704,7.946106,stand
22608,-6.170044,0.24055481,7.966339,stand
22609,-6.2057495,0.27030945,8.007996,stand
22610,-6.156952,0.23460388,8.007996,stand
22611,-6.216461,0.23222351,8.004425,stand
22612,-6.1867065,0.23460388,7.9865723,stand
22613,-6.2105103,0.23936462,7.992523,stand
22614,-6.2236023,0.18104553,7.991333,stand
22615,-6.1926575,0.2250824,8.004425,stand
22616,-6.14505,0.22746277,8.060364,stand
22617,-6.1533813,0.24888611,8.043701,stand
22618,-6.164093,0.2667389,8.019897,stand
22619,-6.1617126,0.28102112,8.053223,stand
22620,-6.162903,0.21556091,7.9960938,stand
22621,-6.2188416,0.25364685,7.959198,stand
22622,-6.1807556,0.2572174,8.018707,stand
22623,-6.1736145,0.29768372,8.044891,stand
22624,-6.1676636,0.27745056,8.002045,stand
22625,-6.1807556,0.32624817,8.012756,stand
22626,-6.124817,0.24769592,7.959198,stand
22627,-6.124817,0.27149963,7.958008,stand
22628,-6.1283875,0.24293518,8.021088,stand
22629,-6.114105,0.25126648,7.938965,stand
22630,-6.14505,0.20484924,7.9818115,stand
22631,-6.1688538,0.24769592,7.991333,stand
22632,-6.1271973,0.21199036,7.966339,stand
22633,-6.14624,0.16200256,7.9294434,stand
22634,-6.189087,0.19413757,7.8806458,stand
22635,-6.1283875,0.1834259,7.900879,stand
22636,-6.139099,0.24293518,7.944916,stand
22637,-6.1271973,0.20365906,7.966339,stand
22638,-6.156952,0.23936462,7.990143,stand
22639,-6.14505,0.21913147,7.9556274,stand
22640,-6.117676,0.21794128,7.927063,stand
22641,-6.0331726,0.21437073,7.9234924,stand
22642,-6.087921,0.21794128,8.031799,stand
22643,-6.130768,0.2584076,7.9711,stand
22644,-6.152191,0.22746277,7.9687195,stand
22645,-6.1474304,0.22984314,8.0008545,stand
22646,-6.1283875,0.25483704,7.953247,stand
22647,-6.162903,0.2572174,7.9615784,stand
22648,-6.1617126,0.24293518,7.9496765,stand
22649,-6.1664734,0.25959778,7.985382,stand
22650,-6.171234,0.28102112,7.9437256,stand
22651,-6.2105103,0.21437073,7.9175415,stand
22652,-6.221222,0.26792908,7.9818115,stand
22653,-6.1914673,0.22389221,7.8532715,stand
22654,-6.14386,0.3155365,7.953247,stand
22655,-6.1736145,0.32029724,7.978241,stand
22656,-6.158142,0.28816223,7.965149,stand
22657,-6.2069397,0.28102112,7.960388,stand
22658,-6.1593323,0.25364685,7.934204,stand
22659,-6.2069397,0.306015,7.998474,stand
22660,-6.2057495,0.34172058,8.091309,stand
22661,-6.1533813,0.32029724,8.023468,stand
22662,-6.162903,0.31910706,8.015137,stand
22663,-6.1914673,0.32862854,7.9568176,stand
22664,-6.184326,0.30125427,8.060364,stand
22665,-6.1855164,0.30958557,7.965149,stand
22666,-6.175995,0.32148743,7.978241,stand
22667,-6.1724243,0.36076355,7.9544373,stand
22668,-6.1545715,0.2917328,7.9294434,stand
22669,-6.1402893,0.27626038,8.030609,stand
22670,-6.1986084,0.29411316,8.03418,stand
22671,-6.14386,0.26911926,8.044891,stand
22672,-6.1724243,0.25126648,8.024658,stand
22673,-6.0700684,0.25126648,7.9556274,stand
22674,-6.1033936,0.17271423,8.057983,stand
22675,-6.066498,0.16914368,7.912781,stand
22676,-6.0569763,0.21913147,8.031799,stand
22677,-6.126007,0.18818665,7.9960938,stand
22678,-6.0903015,0.113204956,8.028229,stand
22679,-6.035553,0.14653015,8.012756,stand
22680,-6.0391235,0.15724182,7.9806213,stand
22681,-6.0641174,0.18699646,7.9711,stand
22682,-6.0177,0.14414978,8.03775,stand
22683,-6.034363,0.13700867,7.9484863,stand
22684,-6.0724487,0.12867737,7.934204,stand
22685,-6.0831604,0.16557312,7.9889526,stand
22686,-6.0450745,0.11558533,7.9627686,stand
22687,-6.0450745,0.13819885,7.977051,stand
22688,-6.0700684,0.067977905,7.9639587,stand
22689,-6.035553,0.11677551,8.002045,stand
22690,-6.034363,0.10606384,8.021088,stand
22691,-6.068878,0.14176941,7.9877625,stand
22692,-6.029602,0.12986755,8.019897,stand
22693,-6.041504,0.16319275,7.9639587,stand
22694,-6.035553,0.1096344,7.9996643,stand
22695,-6.0641174,0.21913147,8.091309,stand
22696,-6.068878,0.17985535,8.060364,stand
22697,-6.130768,0.23103333,8.106781,stand
22698,-6.1676636,0.24650574,8.075836,stand
22699,-6.0914917,0.33695984,8.0329895,stand
22700,-6.151001,0.33576965,7.9806213,stand
22701,-6.118866,0.25483704,7.992523,stand
22702,-6.1224365,0.3000641,8.03894,stand
22703,-6.165283,0.37504578,8.106781,stand
22704,-6.1605225,0.30958557,8.010376,stand
22705,-6.1212463,0.38575745,8.028229,stand
22706,-6.124817,0.37504578,8.052032,stand
22707,-6.1164856,0.36909485,8.10083,stand
22708,-6.112915,0.34410095,7.9949036,stand
22709,-6.08197,0.3321991,7.991333,stand
22710,-6.114105,0.36671448,8.056793,stand
22711,-6.1545715,0.306015,7.933014,stand
22712,-6.086731,0.27030945,7.9699097,stand
22713,-6.1474304,0.2988739,7.9889526,stand
22714,-6.1271973,0.2655487,7.9877625,stand
22715,-6.105774,0.2250824,8.03894,stand
22716,-6.1212463,0.28459167,7.9639587,stand
22717,-6.1271973,0.24650574,7.977051,stand
22718,-6.1343384,0.24055481,8.031799,stand
22719,-6.1295776,0.27149963,7.959198,stand
22720,-6.133148,0.24769592,7.90802,stand
22721,-6.1224365,0.28459167,7.985382,stand
22722,-6.1688538,0.22270203,8.03537,stand
22723,-6.0962524,0.28102112,7.9889526,stand
22724,-6.1474304,0.25959778,8.029419,stand
22725,-6.1224365,0.22270203,7.90921,stand
22726,-6.1402893,0.28935242,7.9949036,stand
22727,-6.133148,0.2834015,7.9699097,stand
22728,-6.120056,0.2084198,8.013947,stand
22729,-6.130768,0.28102112,7.959198,stand
22730,-6.1045837,0.27030945,8.071075,stand
22731,-6.1033936,0.27030945,8.060364,stand
22732,-6.0974426,0.22151184,7.875885,stand
22733,-6.098633,0.30125427,8.0972595,stand
22734,-6.0641174,0.29649353,7.990143,stand
22735,-6.0914917,0.2917328,7.938965,stand
22736,-6.0962524,0.27626038,7.9949036,stand
22737,-6.086731,0.30958557,8.040131,stand
22738,-6.105774,0.32029724,7.9615784,stand
22739,-6.120056,0.3809967,7.952057,stand
22740,-6.1355286,0.32624817,7.97229,stand
22741,-6.1033936,0.306015,7.927063,stand
22742,-6.184326,0.31196594,8.0329895,stand
22743,-6.1271973,0.37742615,8.006805,stand
22744,-6.137909,0.34648132,8.023468,stand
22745,-6.111725,0.33338928,8.017517,stand
22746,-6.0891113,0.34410095,8.055603,stand
22747,-6.0962524,0.3560028,8.015137,stand
22748,-6.0724487,0.38337708,8.060364,stand
22749,-6.067688,0.29768372,7.9806213,stand
22750,-6.1164856,0.34410095,8.054413,stand
22751,-6.158142,0.3393402,8.077026,stand
22752,-6.1093445,0.33457947,8.004425,stand
22753,-6.1533813,0.3310089,7.958008,stand
22754,-6.1545715,0.34172058,8.012756,stand
22755,-6.1748047,0.34291077,8.03775,stand
22756,-6.124817,0.36076355,7.9949036,stand
22757,-6.1367188,0.36195374,8.075836,stand
22758,-6.1617126,0.28459167,7.9746704,stand
22759,-6.030792,0.3393402,7.9639587,stand
22760,-6.0653076,0.28459167,7.900879,stand
22761,-6.074829,0.37504578,7.9437256,stand
22762,-6.1295776,0.34410095,7.9687195,stand
22763,-6.060547,0.3143463,7.894928,stand
22764,-6.1271973,0.31196594,7.938965,stand
22765,-6.093872,0.28578186,7.965149,stand
22766,-6.1152954,0.29768372,7.928253,stand
22767,-6.14386,0.26911926,7.9508667,stand
22768,-6.14624,0.3000641,7.913971,stand
22769,-6.1783752,0.2834015,7.9937134,stand
22770,-6.07959,0.33457947,8.043701,stand
22771,-6.1105347,0.31196594,7.998474,stand
22772,-6.156952,0.3083954,7.9806213,stand
22773,-6.2105103,0.32624817,8.0329895,stand
22774,-6.1271973,0.3476715,8.013947,stand
22775,-6.175995,0.33815002,8.077026,stand
22776,-6.106964,0.39289856,8.062744,stand
22777,-6.1212463,0.32505798,8.031799,stand
22778,-6.053406,0.3560028,8.019897,stand
22779,-6.106964,0.3000641,8.03775,stand
22780,-6.054596,0.29292297,8.066315,stand
22781,-6.0891113,0.30125427,8.029419,stand
22782,-6.0462646,0.33338928,7.9996643,stand
22783,-6.0581665,0.306015,7.9806213,stand
22784,-6.0891113,0.29530334,7.97348,stand
22785,-6.1212463,0.27030945,7.9484863,stand
22786,-6.0629272,0.2572174,7.998474,stand
22787,-6.1355286,0.2655487,7.997284,stand
22788,-6.098633,0.2834015,7.9044495,stand
22789,-6.1271973,0.28935242,7.9318237,stand
22790,-6.1867065,0.33457947,8.006805,stand
22791,-6.093872,0.2750702,7.9806213,stand
22792,-6.1271973,0.3238678,8.010376,stand
22793,-6.1426697,0.33576965,7.958008,stand
22794,-6.1271973,0.34172058,7.958008,stand
22795,-6.093872,0.26435852,7.9496765,stand
22796,-6.1878967,0.31672668,7.959198,stand
22797,-6.1605225,0.2822113,8.006805,stand
22798,-6.131958,0.34410095,7.952057,stand
22799,-6.137909,0.33695984,7.9865723,stand
22800,-6.1617126,0.33576965,7.9960938,stand
22801,-6.130768,0.28935242,7.990143,stand
22802,-6.171234,0.29411316,8.053223,stand
22803,-6.2069397,0.2988739,7.9830017,stand
22804,-6.2366943,0.33457947,7.9937134,stand
22805,-6.1736145,0.3000641,8.050842,stand
22806,-6.234314,0.28578186,8.048462,stand
22807,-6.202179,0.2667389,8.029419,stand
22808,-6.189087,0.2834015,7.997284,stand
22809,-6.1271973,0.29411316,8.054413,stand
22810,-6.152191,0.29768372,8.004425,stand
22811,-6.106964,0.27149963,8.078217,stand
22812,-6.130768,0.26197815,8.046082,stand
22813,-6.149811,0.27983093,8.016327,stand
22814,-6.1164856,0.2500763,7.9865723,stand
22815,-6.0903015,0.26316833,8.027039,stand
22816,-6.0903015,0.26316833,8.027039,stand
22817,-6.092682,0.25959778,7.933014,stand
22818,-6.137909,0.24769592,7.998474,stand
22819,-6.1164856,0.24531555,8.044891,stand
22820,-6.111725,0.27268982,7.9877625,stand
22821,-6.124817,0.22984314,7.947296,stand
22822,-6.124817,0.22984314,7.947296,stand
22823,-6.036743,0.1834259,8.011566,stand
22824,-6.0974426,0.22984314,7.979431,stand
22825,-6.0010376,0.20603943,8.017517,stand
22826,-6.0272217,0.18461609,8.016327,stand
22827,-6.0010376,0.20603943,8.017517,stand
22828,-6.0212708,0.17628479,7.960388,stand
22829,-6.061737,0.16795349,7.9830017,stand
22830,-6.0438843,0.14414978,7.9865723,stand
22831,-6.003418,0.14057922,8.029419,stand
22832,-6.0522156,0.15010071,7.9687195,stand
22833,-6.068878,0.20246887,7.9746704,stand
22834,-6.08197,0.18223572,8.018707,stand
22835,-6.099823,0.14176941,7.941345,stand
22836,-6.041504,0.13938904,8.011566,stand
22837,-6.156952,0.18104553,8.0008545,stand
22838,-6.137909,0.16914368,8.023468,stand
22839,-6.137909,0.16914368,8.023468,stand
22840,-6.1783752,0.1917572,7.9818115,stand
22841,-6.183136,0.14414978,8.018707,stand
22842,-6.170044,0.23579407,7.985382,stand
22843,-6.1557617,0.24769592,8.030609,stand
22844,-6.170044,0.23579407,7.985382,stand
22845,-6.1676636,0.19294739,8.03894,stand
22846,-6.1474304,0.16557312,8.075836,stand
22847,-6.181946,0.26197815,8.044891,stand
22848,-6.181946,0.26197815,8.044891,stand
22849,-6.1938477,0.25126648,7.9960938,stand
22850,-6.221222,0.24293518,8.009186,stand
22851,-6.2105103,0.24055481,8.041321,stand
22852,-6.2128906,0.27268982,7.9746704,stand
22853,-6.1986084,0.22984314,8.079407,stand
22854,-6.1664734,0.24293518,8.010376,stand
22855,-6.14505,0.2572174,8.021088,stand
22856,-6.1593323,0.27864075,8.03537,stand
22857,-6.117676,0.24055481,7.978241,stand
22858,-6.1402893,0.21556091,7.9937134,stand
22859,-6.0903015,0.20484924,8.0008545,stand
22860,-6.1367188,0.23222351,7.978241,stand
22861,-6.1283875,0.22746277,8.006805,stand
22862,-6.1236267,0.17271423,7.9806213,stand
22863,-6.1236267,0.15486145,8.0008545,stand
22864,-6.07959,0.15367126,7.934204,stand
22865,-6.117676,0.19294739,8.029419,stand
22866,-6.120056,0.15367126,7.9484863,stand
22867,-6.1426697,0.17747498,7.946106,stand
22868,-6.120056,0.1750946,7.946106,stand
22869,-6.1688538,0.1917572,7.946106,stand
22870,-6.1402893,0.14772034,7.921112,stand
22871,-6.1271973,0.22865295,7.9365845,stand
22872,-6.1748047,0.18461609,7.9437256,stand
22873,-6.1295776,0.24293518,7.979431,stand
22874,-6.130768,0.24412537,7.9484863,stand
22875,-6.1212463,0.23579407,8.017517,stand
22876,-6.0653076,0.21318054,7.9996643,stand
22877,-6.1224365,0.22389221,8.019897,stand
22878,-6.101013,0.23817444,7.9627686,stand
22879,-6.106964,0.21318054,8.049652,stand
22880,-6.1343384,0.23103333,8.013947,stand
22881,-6.0843506,0.22389221,8.063934,stand
22882,-6.0581665,0.22984314,7.990143,stand
22883,-6.1283875,0.2334137,8.022278,stand
22884,-6.126007,0.29768372,8.125824,stand
22885,-6.114105,0.23579407,8.015137,stand
22886,-6.184326,0.30363464,8.027039,stand
22887,-6.106964,0.30125427,8.040131,stand
22888,-6.0950623,0.27030945,8.067505,stand
22889,-6.162903,0.2667389,8.030609,stand
22890,-6.1343384,0.28935242,8.047272,stand
22891,-6.14386,0.26435852,8.018707,stand
22892,-6.1878967,0.28102112,8.052032,stand
22893,-6.101013,0.28102112,8.012756,stand
22894,-6.1212463,0.27388,8.042511,stand
22895,-6.165283,0.23579407,8.067505,stand
22896,-6.1878967,0.24412537,8.055603,stand
22897,-6.156952,0.2167511,8.004425,stand
22898,-6.170044,0.20484924,7.9996643,stand
22899,-6.1605225,0.19651794,7.9246826,stand
22900,-6.120056,0.19651794,7.953247,stand
22901,-6.152191,0.24293518,7.9568176,stand
22902,-6.1414795,0.24055481,7.953247,stand
22903,-6.130768,0.16319275,7.9711,stand
22904,-6.1914673,0.20127869,7.958008,stand
22905,-6.1997986,0.20960999,7.978241,stand
22906,-6.1688538,0.22746277,7.912781,stand
22907,-6.1783752,0.23936462,7.927063,stand
22908,-6.1271973,0.23698425,7.9496765,stand
22909,-6.1617126,0.2655487,7.9615784,stand
22910,-6.14386,0.26435852,7.9818115,stand
22911,-6.0891113,0.2667389,7.9758606,stand
22912,-6.0962524,0.27864075,7.9234924,stand
22913,-6.08078,0.24531555,7.9877625,stand
22914,-6.061737,0.31791687,7.979431,stand
22915,-6.023651,0.25126648,7.9830017,stand
22916,-6.14386,0.27388,8.066315,stand
22917,-6.0700684,0.2917328,8.078217,stand
22918,-6.151001,0.2834015,7.9746704,stand
22919,-6.196228,0.25483704,8.011566,stand
22920,-6.165283,0.24888611,8.023468,stand
22921,-6.1414795,0.23579407,8.023468,stand
22922,-6.1688538,0.2917328,8.057983,stand
22923,-6.1997986,0.2500763,7.979431,stand
22924,-6.1105347,0.3000641,7.9937134,stand
22925,-6.1367188,0.31077576,7.946106,stand
22926,-6.1486206,0.29768372,7.9960938,stand
22927,-6.086731,0.3393402,7.9687195,stand
22928,-6.1545715,0.2750702,7.965149,stand
22929,-6.0950623,0.25959778,7.881836,stand
22930,-6.1545715,0.28697205,7.925873,stand
22931,-6.131958,0.28697205,7.958008,stand
22932,-6.1283875,0.27626038,7.8973083,stand
22933,-6.152191,0.25483704,7.959198,stand
22934,-6.184326,0.24650574,7.893738,stand
22935,-6.1414795,0.23579407,7.9163513,stand
22936,-6.14386,0.20246887,7.9639587,stand
22937,-6.2390747,0.18818665,7.9687195,stand
22938,-6.164093,0.17985535,8.003235,stand
22939,-6.2319336,0.24055481,7.958008,stand
22940,-6.156952,0.2084198,7.9484863,stand
22941,-6.2176514,0.2000885,7.960388,stand
22942,-6.1343384,0.25483704,7.9044495,stand
22943,-6.164093,0.2584076,7.9484863,stand
22944,-6.1878967,0.2750702,7.953247,stand
22945,-6.14386,0.2822113,8.059174,stand
22946,-6.222412,0.26792908,8.018707,stand
22947,-6.1748047,0.30363464,7.933014,stand
22948,-6.1997986,0.28578186,8.057983,stand
22949,-6.2188416,0.3000641,8.049652,stand
22950,-6.195038,0.27864075,7.9639587,stand
22951,-6.2188416,0.28459167,7.966339,stand
22952,-6.181946,0.3143463,7.9508667,stand
22953,-6.1783752,0.2917328,8.015137,stand
22954,-6.195038,0.3226776,7.9818115,stand
22955,-6.233124,0.29768372,7.9699097,stand
22956,-6.162903,0.32148743,7.947296,stand
22957,-6.2105103,0.3083954,7.9960938,stand
22958,-6.2069397,0.35124207,7.8913574,stand
22959,-6.1878967,0.36790466,7.940155,stand
22960,-6.086731,0.33338928,7.8782654,stand
22961,-6.1045837,0.3083954,7.90683,stand
22962,-6.117676,0.32148743,7.84375,stand
22963,-6.098633,0.306015,7.9032593,stand
22964,-6.098633,0.31077576,7.869934,stand
22965,-6.0843506,0.30958557,7.8913574,stand
22966,-6.175995,0.27983093,7.927063,stand
22967,-6.0962524,0.25126648,8.012756,stand
22968,-6.118866,0.306015,7.8782654,stand
22969,-6.170044,0.27388,7.902069,stand
22970,-6.1295776,0.29292297,7.9675293,stand
22971,-6.1152954,0.2667389,7.965149,stand
22972,-6.1474304,0.29530334,7.900879,stand
22973,-6.0903015,0.23460388,8.025848,stand
22974,-6.20813,0.27983093,7.991333,stand
22975,-6.105774,0.23103333,8.023468,stand
22976,-6.124817,0.30482483,8.017517,stand
22977,-6.112915,0.27388,8.019897,stand
22978,-6.1426697,0.26316833,8.013947,stand
22979,-6.101013,0.25245667,8.0841675,stand
22980,-6.111725,0.27983093,8.015137,stand
22981,-6.131958,0.27745056,7.9687195,stand
22982,-6.1486206,0.22865295,8.078217,stand
22983,-6.175995,0.2834015,8.107971,stand
22984,-6.149811,0.2584076,7.9556274,stand
22985,-6.171234,0.2167511,8.047272,stand
22986,-6.1986084,0.17628479,8.025848,stand
22987,-6.197418,0.16914368,8.009186,stand
22988,-6.1783752,0.2334137,8.002045,stand
22989,-6.1748047,0.22032166,7.9949036,stand
22990,-6.14386,0.19056702,7.953247,stand
22991,-6.1545715,0.20722961,7.9746704,stand
22992,-6.0914917,0.2584076,7.979431,stand
22993,-6.0914917,0.2584076,7.979431,stand
22994,-6.1022034,0.26792908,8.03775,stand
22995,-6.099823,0.29768372,8.013947,stand
22996,-6.1081543,0.23222351,7.9615784,stand
22997,-6.093872,0.29411316,7.9996643,stand
22998,-6.1045837,0.26316833,8.003235,stand
22999,-6.106964,0.29649353,8.0329895,stand
23000,-6.092682,0.18699646,8.077026,stand
23001,-6.0641174,0.24769592,7.9949036,stand
23002,-6.130768,0.22865295,8.048462,stand
23003,-6.130768,0.22865295,8.048462,stand
23004,-6.1664734,0.2667389,8.017517,stand
23005,-6.1164856,0.2584076,8.027039,stand
23006,-6.130768,0.28578186,8.021088,stand
23007,-6.0462646,0.28578186,8.063934,stand
23008,-6.1081543,0.24531555,7.9544373,stand
23009,-6.1212463,0.27745056,7.940155,stand
23010,-6.105774,0.23579407,8.025848,stand
23011,-6.130768,0.24293518,7.985382,stand
23012,-6.1224365,0.21794128,7.979431,stand
23013,-6.1426697,0.2584076,8.011566,stand
23014,-6.126007,0.27864075,7.992523,stand
23015,-6.114105,0.20603943,8.042511,stand
23016,-6.164093,0.28459167,8.004425,stand
23017,-6.130768,0.24888611,8.029419,stand
23018,-6.0974426,0.22151184,7.9818115,stand
23019,-6.1212463,0.2250824,8.0008545,stand
23020,-6.105774,0.28102112,7.9615784,stand
23021,-6.1355286,0.25602722,7.990143,stand
23022,-6.1426697,0.26435852,8.016327,stand
23023,-6.1367188,0.21794128,8.005615,stand
23024,-6.131958,0.24293518,8.042511,stand
23025,-6.111725,0.21318054,8.007996,stand
23026,-6.1486206,0.24650574,7.9318237,stand
23027,-6.152191,0.20365906,7.953247,stand
23028,-6.175995,0.25364685,7.9437256,stand
23029,-6.149811,0.2334137,7.9246826,stand
23030,-6.156952,0.23936462,8.048462,stand
23031,-6.200989,0.2834015,8.004425,stand
23032,-6.105774,0.2917328,7.9425354,stand
23033,-6.1605225,0.27268982,8.028229,stand
23034,-6.171234,0.2667389,8.024658,stand
23035,-6.1783752,0.25245667,8.003235,stand
23036,-6.203369,0.30244446,7.9627686,stand
23037,-6.1414795,0.26792908,8.028229,stand
23038,-6.1914673,0.2572174,7.958008,stand
23039,-6.118866,0.26911926,7.959198,stand
23040,-6.149811,0.25959778,7.9996643,stand
23041,-6.1867065,0.2917328,7.9758606,stand
23042,-6.1486206,0.3155365,8.019897,stand
23043,-6.156952,0.25959778,7.990143,stand
23044,-6.164093,0.3405304,7.9615784,stand
23045,-6.14624,0.27626038,7.9960938,stand
23046,-6.1474304,0.28459167,7.9234924,stand
23047,-6.184326,0.27983093,7.912781,stand
23048,-6.1736145,0.30125427,7.9711,stand
23049,-6.1736145,0.25959778,8.060364,stand
23050,-6.1748047,0.22627258,7.953247,stand
23051,-6.1676636,0.2572174,7.9223022,stand
23052,-6.1343384,0.24888611,7.9175415,stand
23053,-6.105774,0.22032166,7.8973083,stand
23054,-6.124817,0.24412537,7.984192,stand
23055,-6.130768,0.18580627,7.9746704,stand
23056,-6.177185,0.2584076,7.9425354,stand
23057,-6.1271973,0.21794128,7.927063,stand
23058,-6.171234,0.2822113,7.958008,stand
23059,-6.139099,0.27030945,7.9044495,stand
23060,-6.156952,0.3072052,7.9104004,stand
23061,-6.2247925,0.3000641,7.912781,stand
23062,-6.20932,0.28816223,7.928253,stand
23063,-6.2117004,0.28697205,7.933014,stand
23064,-6.1593323,0.26316833,7.978241,stand
23065,-6.120056,0.2334137,7.9639587,stand
23066,-6.130768,0.25364685,8.066315,stand
23067,-6.165283,0.27983093,7.9306335,stand
23068,-6.092682,0.30244446,8.069885,stand
23069,-6.114105,0.25483704,8.0329895,stand
23070,-6.1105347,0.24769592,7.9675293,stand
23071,-6.1105347,0.24769592,7.9675293,stand
23072,-6.1367188,0.23936462,8.025848,stand
23073,-6.1367188,0.23936462,8.025848,stand
23074,-6.2117004,0.26435852,8.03775,stand
23075,-6.200989,0.27030945,7.997284,stand
23076,-6.2117004,0.26435852,8.03775,stand
23077,-6.1105347,0.241745,7.9699097,stand
23078,-6.1105347,0.241745,7.9699097,stand
23079,-6.0962524,0.25483704,8.003235,stand
23080,-6.1236267,0.25959778,8.046082,stand
23081,-6.086731,0.26078796,7.9056396,stand
23082,-6.120056,0.25126648,8.010376,stand
23083,-6.131958,0.21080017,7.9568176,stand
23084,-6.093872,0.24412537,7.960388,stand
23085,-6.093872,0.24412537,7.960388,stand
23086,-6.1212463,0.21199036,7.97229,stand
23087,-6.1545715,0.25959778,7.9365845,stand
23088,-6.1224365,0.241745,7.8984985,stand
23089,-6.1748047,0.23817444,7.944916,stand
23090,-6.1676636,0.20246887,7.940155,stand
23091,-6.175995,0.21556091,7.925873,stand
23092,-6.165283,0.26316833,8.011566,stand
23093,-6.1938477,0.22627258,7.965149,stand
23094,-6.1617126,0.28816223,7.990143,stand
23095,-6.1426697,0.2572174,8.040131,stand
23096,-6.139099,0.22389221,7.9996643,stand
23097,-6.1855164,0.26911926,8.021088,stand
23098,-6.111725,0.24888611,8.0329895,stand
23099,-6.1271973,0.2905426,7.9627686,stand
23100,-6.117676,0.28459167,7.9996643,stand
23101,-6.139099,0.31672668,7.979431,stand
