index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
403,4214.476,6.782302,0.22535126,69.31318,0.01356741,120.458
404,3803.7175,9.663953,0.18857096,73.06446,0.021475278,119.208
405,4831.5605,7.767063,0.2296339,69.345024,0.01392649,120.00161
406,5305.3125,7.5356283,0.22672927,69.84175,0.0133759715,115.818
407,199.99995,7.3,0.21258162,55.5,0.013043831,132.54407
408,249.99995,11.356338,0.16232891,55.5,0.023002012,129.63283
409,314.99997,7.3,0.21184054,55.5,0.012754773,132.72125
410,399.99997,7.3,0.2120925,55.5,0.012792885,132.62445
411,499.99997,7.3,0.21406619,55.0,0.013340773,131.81306
412,629.99994,7.4306173,0.21578549,55.5,0.013779854,130.77151
413,1718.4779,9.489998,0.17819373,55.5,0.0111706,128.8603
414,999.99994,7.8376503,0.2202694,58.897114,0.014791044,127.387535
415,5968.954,7.3,0.22429784,54.270016,0.0111706,125.724
416,4556.01,7.6093335,0.22350965,56.41324,0.01230641,123.354
417,3195.679,8.109352,0.2241183,58.248188,0.014912649,123.48022
418,4521.0405,8.599768,0.23980075,60.034355,0.014143017,118.994
419,4207.318,7.905509,0.22684625,56.912148,0.014918063,121.27712
420,4116.441,7.7751417,0.2273335,57.10395,0.01459215,121.05053
421,4749.29,7.736216,0.23064166,55.428192,0.014702058,118.98762
422,5354.8022,7.5703826,0.23379463,53.83721,0.014380771,117.99619
423,1111.9858,8.053144,0.21401796,39.6,0.0140872765,130.55579
424,3405.3909,7.8787923,0.2117143,39.6,0.011304983,129.58072
425,314.99997,7.966207,0.21301153,39.6,0.013763095,131.03522
426,399.99997,7.973562,0.21309866,39.6,0.013746731,130.9715
427,499.99997,11.577692,0.16547182,39.6,0.024420308,127.13985
428,5101.1094,7.4272017,0.21552101,39.607635,0.0123481,126.855995
429,1773.7632,8.382186,0.21821168,39.6,0.01484561,127.39182
430,2242.1975,8.622898,0.2216024,39.6,0.015602871,124.81963
431,2360.0378,8.574796,0.22107163,39.6,0.015274323,125.23519
432,5889.7354,7.638487,0.2273594,42.23689,0.0123481,121.059
433,3415.7405,7.9649124,0.22581261,42.832817,0.01588104,121.558586
434,3711.2578,7.9285545,0.22698829,42.67082,0.015868828,120.796906
435,4136.866,7.8946195,0.22894049,42.39861,0.015914943,119.70405
436,4022.5151,7.7808456,0.22969526,42.300423,0.01565279,119.30378
437,3856.46,7.813751,0.19602409,37.26395,0.013757559,117.55996
438,5002.838,7.519363,0.23388675,41.76076,0.015177227,117.544044
439,4875.274,7.7126985,0.21326554,35.74653,0.01268707,126.85122
440,1088.3649,8.423632,0.21375255,41.427948,0.014422962,129.95346
441,314.99997,7.551945,0.17450544,31.699999,0.013643525,128.14131
442,1171.444,8.4099245,0.21357147,41.46424,0.014306448,130.01515
443,874.00714,10.840995,0.17809665,31.699999,0.022734178,127.46231
444,1056.4474,11.06744,0.17964874,31.699999,0.022943206,126.032684
445,962.67413,11.803618,0.21132018,37.762814,0.02583589,122.62235
446,1395.3901,10.677816,0.2161269,39.392155,0.026606519,118.63746
447,5650.2886,7.9403763,0.22592576,36.045254,0.012218545,120.509
448,3377.8284,9.803892,0.09714442,40.79409,0.016563682,122.57582
449,3468.44,8.026071,0.22724977,38.168865,0.01659758,120.191154
450,3706.4023,7.9741573,0.22794485,38.11483,0.016513472,119.813354
451,4064.7375,7.919271,0.22936873,37.95285,0.016475413,119.1375
452,3856.523,7.815561,0.23035455,37.885147,0.016263744,118.660965
453,4392.429,7.7076287,0.2322376,37.679825,0.016096616,117.92453
454,4825.5283,7.5288424,0.23361057,37.565815,0.015660541,117.312904
455,799.99994,0.0,0.1836775,66.84818,0.006429285,129.44518
456,999.99994,0.0,0.18474568,67.0901,0.006561352,130.6105
457,1250.0,0.0,0.1858386,67.37909,0.0062660826,130.98103
458,1600.0,5.5089645,0.11257287,66.73272,0.006211987,132.08672
459,2000.0,0.0,0.18432604,67.63665,0.0060826656,130.66202
460,7394.394,0.0,0.16313687,70.9502,0.004409141,128.127
461,3150.0,0.0,0.18257186,68.22948,0.004874978,130.99184
462,4000.0,0.0,0.18085356,68.45115,0.005549659,130.44339
463,4947.5566,0.0,0.17648482,68.56968,0.0056349137,128.57314
464,5493.5522,0.0,0.17279086,68.98105,0.005496702,127.70301
465,5815.5444,6.46177,0.1664885,70.754555,0.008530562,122.527
466,7423.5176,0.0,0.16127904,62.022243,0.005712338,120.247
467,6561.6553,4.1724143,0.17627682,42.944054,0.005268611,119.58574
468,6981.6763,7.934175,0.1803883,68.972206,0.013552667,113.297
469,2866.498,4.401965,0.19528978,57.10671,0.00705398,124.575325
470,2708.4526,4.154232,0.19251384,58.572777,0.006211463,126.93375
471,2445.9353,0.0,0.22556396,57.42431,0.00681096,129.72395
472,2650.3896,0.0,0.18752964,60.45092,0.005530497,130.28267
473,2740.316,0.0,0.18586904,61.608036,0.004935946,131.21448
474,2911.1855,0.0,0.18547125,59.081562,0.005742436,131.19623
475,3095.901,0.0,0.18541245,61.453636,0.0057004225,130.84021
476,3578.066,0.0,0.18641914,60.650486,0.0058116126,129.46727
477,4157.6934,0.0,0.18507177,60.705856,0.005609506,129.31865
478,3943.993,6.8403773,0.1868858,61.71777,0.008545507,128.16798
479,4034.8464,3.9406736,0.18815975,59.49149,0.0048574186,127.63683
480,4456.4565,4.0769167,0.18922631,58.605286,0.005217684,125.77403
481,6160.0605,3.9953601,0.16645065,56.97953,0.003952526,121.903
482,7095.0156,4.0852633,0.1600578,55.47616,0.0039917086,119.253
483,8132.755,0.0,0.15417954,54.018555,0.0038779355,117.093
484,7568.36,0.0,0.24563327,49.425743,0.0039047436,112.803
485,2869.862,4.314537,0.19401677,42.635525,0.007382369,124.0162
486,2480.5642,2.8439558,0.18948826,44.750683,0.006075527,127.02263
487,2354.3433,2.4903882,0.18601681,42.080326,0.0049925307,129.25409
488,2601.7048,3.9267292,0.07511891,45.987206,0.006381524,131.52357
489,2423.7012,0.0,0.18272482,41.953167,0.003881312,132.29846
490,2637.4255,0.0,0.18242702,42.03491,0.0037587853,132.24303
491,2000.0,0.0,0.18132843,59.073967,0.0062910835,132.0634
492,3599.21,3.7134197,0.1852915,42.544212,0.0046683117,128.22739
493,6722.9487,0.0,0.18260774,39.764355,0.004982398,126.974335
494,4319.347,2.7920332,0.18361202,39.89719,0.004673468,126.431854
495,3723.3943,0.0,0.21554998,39.383484,0.005608831,124.95103
496,5316.933,3.700354,0.18400994,42.01262,0.003997923,123.652824
497,5876.4575,3.9416392,0.18799333,40.939873,0.004591351,120.553
498,7869.0894,4.610807,0.15829101,62.078346,0.0040348643,115.413
499,2469.2053,3.2517414,0.19069755,41.098644,0.0069840844,124.976135
500,2271.881,2.7923625,0.18638507,41.68781,0.0057479567,127.7733
501,2169.4075,2.4791763,0.1831924,42.084797,0.004755065,131.13893
502,2168.503,2.2939446,0.18125156,42.31629,0.0041100197,132.26913
503,2290.5278,2.2354147,0.18063483,42.401867,0.003875419,132.48747
504,2579.547,2.382582,0.16433333,42.40381,0.00412337,132.21776
505,2911.1052,2.447696,0.18248515,38.56929,0.0043948973,130.86049
506,3650.6968,2.7582195,0.18489036,39.128212,0.005119965,127.236465
507,4202.8564,2.9415894,0.18567026,41.596073,0.0053683044,125.485634
508,4384.063,2.9959066,0.18487315,41.66771,0.005197124,124.89944
509,4675.1025,3.4986663,0.18243317,44.60377,0.0058695343,122.80256
510,5269.222,3.4628074,0.1850205,38.77516,0.005495941,122.443016
511,5856.0737,3.664734,0.18654495,37.15515,0.0054511917,120.93992
512,629.99994,6.782302,0.1524,68.89558,0.010405546,130.46509
513,3104.056,6.605219,0.10855759,66.783676,0.008571185,130.6124
514,999.99994,2.7,0.18288605,59.014294,0.008509342,132.12888
515,1250.0,2.7,0.1878204,68.25338,0.0078060655,131.51599
516,0.0,2.7,0.18547866,67.86635,0.008166784,131.97697
517,2000.0,9.719196,0.20108539,67.887596,0.017393634,129.52066
518,2500.0,6.782302,0.1524,69.56741,0.009709429,130.44493
519,3396.685,8.985873,0.1524,73.62859,0.018537367,127.55223
520,4878.596,2.7,0.17912428,68.8052,0.0074769054,128.80588
521,5427.7446,6.59724,0.1091148,67.97616,0.0081233885,126.65203
522,5555.6846,2.7,0.17011149,69.222694,0.00743505,121.944
523,6334.333,2.7,0.1656738,69.81347,0.007169305,120.534
524,7519.5186,2.7,0.15908346,70.605545,0.005819346,116.724
525,8762.64,5.563999,0.15447488,71.44751,0.005995418,113.034
526,6603.108,10.676862,0.12937663,73.23457,0.018074518,116.770905
527,4200.3945,5.272809,0.17624393,58.33637,0.008122108,126.080574
528,2259.9775,4.4810057,0.18598133,44.996662,0.0076781446,128.12445
529,1940.3217,2.7,0.20808871,39.6,0.007821517,130.73904
530,1445.9708,9.58779,0.1524,39.6,0.013730854,130.09944
531,2048.7083,7.359097,0.1524,39.6,0.009096407,131.63283
532,2333.3445,2.7,0.20347722,39.6,0.0072729564,131.24823
533,2000.0,2.7,0.18506244,67.330055,0.0079610795,129.98106
534,3579.0862,2.7,0.1854007,55.646797,0.006926636,127.76304
535,3150.0,10.43035,0.18414918,43.19359,0.019191846,122.60029
536,2220.5227,4.898195,0.19022137,44.481796,0.009028627,125.32231
537,3169.7922,10.679609,0.1762857,44.681995,0.019908255,121.499
538,5209.62,5.2259464,0.18665907,41.35864,0.0073762266,122.01495
539,5588.3926,7.800004,0.1837745,41.979813,0.010341847,119.76482
540,7652.8267,5.5715265,0.18945217,42.901733,0.007020551,112.589
541,7962.936,5.8015184,0.17379399,42.464844,0.0074235923,116.37159
542,3347.742,5.4,0.18385233,67.984,0.010713712,127.734924
543,499.99997,5.4,0.18144129,59.04601,0.011270041,130.38127
544,629.99994,5.4,0.1524,68.642166,0.010334195,130.71799
545,799.99994,5.4,0.1524,69.0008,0.010014778,131.88643
546,999.99994,5.4,0.1524,69.32863,0.009724305,132.44827
547,0.0,5.4,0.1524,69.11495,0.009978704,133.91241
548,1600.0,5.4,0.1524,69.5318,0.009519356,133.04904
549,2000.0,5.4,0.1524,69.3676,0.009645069,131.62189
550,3123.396,9.211425,0.1524,73.714455,0.019080108,128.13112
551,4035.517,5.4,0.18337788,54.955173,0.009534193,125.303185
552,4871.506,5.4,0.17440383,68.83974,0.009929545,124.15363
553,4976.6035,5.4,0.17127047,69.06684,0.009805489,120.061
554,5740.194,6.173312,0.16592069,69.26139,0.009878119,116.411
555,2136.7031,5.4,0.18502903,60.696297,0.010352931,129.50578
556,2035.9485,5.4,0.1524,60.94516,0.0100343125,130.53879
557,629.99994,5.4,0.1524,55.0,0.00970797,132.50546
558,799.99994,5.4,0.1524,55.5,0.009527815,133.10709
559,1100.0,5.4,0.1524,55.5,0.009534862,132.57053
560,1250.0,5.4,0.1524,55.5,0.009636303,131.18767
561,1600.0,5.4,0.1524,55.5,0.009551073,131.03479
562,2849.5432,5.4,0.1524,61.766106,0.009641692,129.9082
563,2500.0,11.155375,0.18894427,58.931973,0.022446342,124.077
564,4175.6206,5.4,0.17678823,58.53277,0.010570516,124.5308
565,4461.933,6.2773576,0.17317548,57.715424,0.010560081,123.08336
566,3889.0847,5.581943,0.20304117,53.5085,0.009097245,121.91391
567,2473.815,6.9182186,0.19343278,58.904675,0.012318427,123.13333
568,4331.642,10.72531,0.13362938,60.858543,0.02061574,114.927
569,1496.2347,10.577375,0.1524,39.6,0.021515656,125.553825
570,1844.9658,6.3743353,0.18202114,45.1618,0.009837298,128.8268
571,1753.9933,5.4,0.17970073,39.6,0.009085592,131.24585
572,629.99994,5.4,0.1524,59.938,0.010846151,132.94238
573,1763.2405,5.4,0.18119748,39.6,0.009322256,132.66602
574,2030.6862,5.4,0.17852713,39.6,0.0095096985,131.50334
575,2407.3467,6.415706,0.18139906,39.6,0.009661458,128.33456
576,1953.914,10.379773,0.1524,39.6,0.021019356,126.311745
577,3093.4211,6.688964,0.18262017,44.47153,0.010115014,126.38376
578,3313.9512,6.3706064,0.2009201,39.6,0.0102146845,123.48081
579,4270.2754,7.3349156,0.17766185,42.78536,0.011227367,122.6888
580,2895.3992,10.8072405,0.17885849,35.659622,0.023307415,117.137
581,3742.7305,6.2393093,0.2033987,38.23291,0.009333983,120.53863
582,5014.7983,7.615756,0.18274549,38.613846,0.010709364,120.25272
583,1574.6472,6.5273466,0.19983032,31.699999,0.010532872,127.70067
584,399.99997,11.11027,0.17697689,38.705757,0.022560136,126.38556
585,1664.3485,6.291981,0.1785251,42.349987,0.009445928,131.0179
586,1271.9645,5.4,0.17719755,42.456535,0.0090570245,132.10141
587,1734.0791,5.4,0.17640004,42.557537,0.008765372,131.96942
588,2072.0989,6.4233274,0.17937465,42.26389,0.009698249,129.95984
589,2849.4258,7.7134304,0.07273521,41.741047,0.012419646,125.82083
590,1898.3884,11.042632,0.1524,40.618446,0.021973569,123.471855
591,2000.0,5.4,0.17625378,58.922844,0.010276862,126.85867
592,2153.8743,10.792136,0.17852707,39.979076,0.023595039,119.151
593,4254.5835,7.551946,0.17342949,38.736217,0.01171399,122.04417
594,4090.2979,7.7767787,0.17332421,38.47691,0.011784495,120.832596
595,4699.6753,7.330333,0.18422645,38.3395,0.009322784,120.58464
596,6799.352,5.3790307,0.18143003,36.85536,0.00865457,115.591
597,314.99997,7.2,0.1524,69.00473,0.013150374,130.36107
598,1471.4733,8.26005,0.17820267,42.558502,0.011608024,131.0232
599,499.99997,7.2,0.1524,69.49521,0.012721501,131.92873
600,629.99994,7.2,0.1524,69.9142,0.012345397,133.65952
601,799.99994,7.2,0.1524,70.12515,0.0121419085,133.97188
602,999.99994,6.782302,0.1524,69.82225,0.012068823,133.35522
603,1250.0,7.2,0.1524,69.77986,0.01241457,132.43102
604,1600.0,7.2,0.1524,69.04506,0.01262112,131.47798
605,2000.0,6.4394484,0.1524,69.62951,0.008783798,130.89674
606,3902.1208,7.2,0.18032393,69.07097,0.012581795,127.01537
607,3574.2017,10.904803,0.1417165,72.4529,0.021686388,116.783
608,4000.0,12.114129,0.18968198,68.83008,0.024753531,119.343
609,4896.7676,8.030151,0.17749216,69.202774,0.012629017,118.343
610,6686.546,8.2208605,0.16742979,60.565277,0.011895375,116.603
611,6451.829,7.35898,0.1689576,69.96719,0.012204473,113.333
612,7515.282,7.068877,0.16323067,70.66832,0.011799752,118.412704
613,1603.109,8.416793,0.18101034,44.825317,0.013148307,128.53757
614,3203.9426,8.116289,0.17717358,39.6,0.011972351,130.56293
615,1395.6655,8.084722,0.1812913,39.6,0.012658615,132.03459
616,1426.2534,8.044327,0.18097432,39.6,0.012569839,132.2437
617,1740.4272,8.003803,0.18061227,39.6,0.012471691,132.42117
618,799.99994,12.262438,0.1831963,39.6,0.023733748,128.4188
619,2017.0796,8.3398905,0.18155564,39.6,0.012606651,129.66606
620,2598.6743,8.715495,0.17482579,44.286606,0.014406933,124.916374
621,3013.635,8.013022,0.17644855,42.325596,0.014656341,123.288666
622,3314.9019,8.1635895,0.18240233,54.868214,0.014316264,123.53924
623,3938.487,7.7599025,0.17789623,42.71977,0.014423353,121.70543
624,4107.654,7.7646885,0.2040877,37.68925,0.013960093,118.4346
625,3525.9473,7.5775747,0.19722162,37.99455,0.01352915,119.03313
626,4701.12,7.692579,0.17442209,42.150173,0.014464033,119.28612
627,5167.6465,7.5215907,0.17858328,41.93174,0.014061259,118.58668
628,5804.3477,7.306367,0.1730809,41.575172,0.013547138,117.6415
629,6547.593,6.860164,0.16763471,41.08697,0.012528714,116.819916
630,199.99995,12.485623,0.06278239,69.32572,0.018980183,133.69957
631,54.999958,10.702694,0.1524,70.45963,0.019156095,132.97594
632,314.99997,7.2061434,0.14969611,71.3,0.017259847,130.46904
633,399.99997,12.298838,0.18953092,69.6827,0.026848705,130.2582
634,0.0,10.76502,0.19279778,69.94008,0.019376546,131.06534
635,629.99994,7.674333,0.15255469,71.3,0.018489422,130.96858
636,799.99994,12.556444,0.18683389,69.349525,0.02813723,128.59941
637,999.99994,9.166244,0.18596847,68.613594,0.016916852,128.16054
638,3638.3186,8.098973,0.1524,69.47512,0.012679197,126.12408
639,3370.634,10.544269,0.18352436,68.44071,0.019692093,121.789
640,2000.0,12.986611,0.1880853,69.01167,0.02930973,120.779
641,3801.1624,10.320169,0.17790544,69.08397,0.01950982,119.639
642,4685.657,10.133493,0.16246234,69.614204,0.018745469,116.849
643,4778.9937,9.950824,0.16989154,68.959625,0.01951232,119.818214
644,4678.6313,9.910332,0.16638681,69.215904,0.019201642,119.2531
645,5336.7046,9.661467,0.16331933,69.397064,0.018957114,117.93181
646,199.99995,10.129231,0.18772979,55.5,0.019485155,131.15915
647,1202.6277,12.374784,0.1524,55.5,0.0208438,130.73793
648,314.99997,10.096982,0.18728922,55.5,0.019465655,131.32092
649,0.0,10.159668,0.18829031,59.432083,0.01950618,131.02907
650,1602.1577,12.980134,0.1524,59.182293,0.0208438,128.06573
651,629.99994,10.475497,0.18330976,59.640766,0.01962455,128.34938
652,799.99994,8.756825,0.14992203,59.237556,0.019325253,128.0335
653,999.99994,10.657606,0.18045177,59.52439,0.019668031,126.2152
654,1250.0,12.872183,0.18254282,59.320004,0.029581055,121.635
655,2880.2334,10.125702,0.18000147,60.205048,0.019679934,122.65045
656,3068.6118,10.114458,0.1792859,60.280167,0.019640742,122.310104
657,3358.2307,10.042996,0.17895353,60.29157,0.019584766,121.493835
658,3869.2336,11.430177,0.1797987,60.06737,0.020650309,119.74588
659,2817.288,9.485285,0.189731,58.840076,0.021646729,120.168396
660,4620.0107,11.0641775,0.1765333,59.609657,0.02035354,118.12696
661,5162.3774,10.768805,0.16525175,59.728275,0.020029387,117.293015
662,1252.3057,11.185841,0.18372974,43.444683,0.019786425,127.88433
663,1315.8789,9.496101,0.18518482,43.548386,0.017263547,128.88765
664,314.99997,9.374561,0.14743353,39.6,0.019544715,129.14578
665,1057.2811,11.109481,0.18356693,39.6,0.01975974,128.67084
666,499.99997,10.835477,0.19345507,59.876637,0.020697143,128.41397
667,1578.4015,11.241128,0.18340982,43.38022,0.019793307,127.14762
668,1692.1715,11.245908,0.1831823,43.378113,0.019787433,127.023056
669,1985.33,11.415356,0.1679498,43.08094,0.01984412,124.85347
670,2586.7693,9.664214,0.18027915,42.72443,0.01738781,123.0183
671,2690.9417,11.71499,0.17192417,38.56654,0.019885736,121.439316
672,2531.1643,10.045657,0.15726873,39.6,0.020844916,120.606865
673,3236.3618,11.59627,0.17154455,38.552013,0.019826327,120.00326
674,3711.5078,11.495039,0.17194827,38.44052,0.019756284,118.75205
675,3767.07,10.047226,0.16730817,38.33006,0.019720532,116.99876
676,3848.4653,12.553227,0.16606042,34.84096,0.029178081,115.945816
677,4194.992,12.625304,0.161865,34.816055,0.028564475,114.312706
678,1172.813,10.978285,0.18073043,40.917812,0.020097962,127.76486
679,3316.483,11.194986,0.17117468,38.50089,0.019165045,127.569145
680,314.99997,13.041848,0.17975348,38.60498,0.027641412,126.605515
681,1302.359,11.411652,0.17904198,40.99296,0.01994964,128.83176
682,1754.069,12.9651165,0.05127736,40.84867,0.019162422,128.54318
683,1459.8373,11.049879,0.18000324,40.68469,0.020058814,126.753525
684,1575.1758,11.08238,0.17996117,40.642082,0.020068498,126.31612
685,1370.0596,15.431964,0.17730768,39.963,0.027430823,122.149
686,2348.3896,11.90247,0.16811618,32.499363,0.020247614,121.42953
687,5555.847,10.632666,0.17678629,34.401505,0.016953753,117.119
688,2413.428,10.436249,0.15803991,36.990395,0.02040076,119.65123
689,3217.128,11.712541,0.1680766,32.324993,0.020210017,119.1313
690,3246.2341,10.484748,0.16607513,36.87421,0.020261806,116.92277
691,3071.7874,12.381856,0.16553082,29.122665,0.029405259,116.91805
692,4303.1665,11.213936,0.1650129,32.0392,0.019932635,117.0058
693,4750.8887,10.919186,0.16283512,37.78183,0.019688087,116.33484
694,199.99995,13.544068,0.18902107,69.93107,0.031135475,128.3149
695,249.99995,10.277279,0.0993498,66.95694,0.02756805,130.26924
696,314.99997,13.5420265,0.18865356,69.97914,0.031068556,128.38876
697,399.99997,13.599111,0.18886013,69.878586,0.031338092,127.43208
698,499.99997,13.827089,0.18393868,69.35673,0.03235852,121.664
699,629.99994,13.797856,0.18290468,69.545044,0.03271349,123.304
700,799.99994,13.779914,0.18221134,69.601974,0.031998146,123.054
701,999.99994,13.831259,0.18216331,69.55605,0.03210519,122.044
702,1250.0,13.359997,0.18740258,68.998985,0.030540736,120.154
703,1600.0,13.923307,0.18104103,69.57269,0.032118503,120.534
704,2000.0,10.733022,0.11186005,71.498085,0.029429762,119.79298
705,2500.0,14.19967,0.1805565,69.220535,0.03249798,115.234
706,3150.0,12.272378,0.19721442,67.88686,0.025453553,113.334
707,3532.892,12.535963,0.1778704,68.736244,0.032493938,117.35062
708,4103.134,12.625236,0.17438537,69.08799,0.03195241,117.01282
709,4447.8994,12.77638,0.16986121,69.45407,0.03195304,115.47098
710,1297.9216,13.889977,0.17427808,34.841408,0.033179313,118.658676
711,1210.319,13.847206,0.17344156,34.924065,0.033057373,119.22775
712,314.99997,13.966274,0.17874295,53.60443,0.03360777,116.02
713,1266.4515,13.856073,0.17292811,34.927055,0.03303309,119.197426
714,1399.5975,13.9035,0.17317967,34.852787,0.033124488,118.647
715,629.99994,14.065332,0.18421733,67.40327,0.033839207,116.55
716,1359.9817,13.85593,0.17118077,34.984863,0.0328852,119.44964
717,999.99994,14.146569,0.19649234,60.646877,0.033332672,114.67
718,1941.3423,15.35296,0.17193192,34.65607,0.033246826,117.96951
719,2433.6128,14.0441675,0.08014849,35.06351,0.030926704,118.691925
720,2461.752,15.135284,0.1702292,34.464714,0.033284444,117.39702
721,2385.4731,18.88818,0.14125219,34.339813,0.038110983,116.30791
722,3156.5813,14.76722,0.16688494,34.218014,0.033176217,117.070786
723,3587.3308,14.480308,0.16414514,34.076027,0.032997906,116.96966
724,5000.0,14.070787,0.17832655,66.44058,0.026435038,130.33786
725,2409.8567,14.000614,0.16700502,39.6,0.025844775,127.637955
726,799.99994,0.0,0.12485299,66.76665,0.004222905,133.12372
727,7494.973,0.0,0.09658995,70.60098,0.0021596798,129.45
728,1250.0,4.821667,0.12810905,66.625374,0.004385663,131.54578
729,1600.0,0.0,0.1264173,66.90105,0.004125437,132.15523
730,2000.0,0.0,0.12426722,67.244385,0.0038113869,132.73315
731,2500.0,0.0,0.12363974,67.47766,0.0036209058,132.65498
732,3150.0,0.0,0.12055761,67.96575,0.002928846,134.77187
733,4967.8047,0.0,0.11795921,68.52309,0.002753858,134.36456
734,6966.4946,0.0,0.09167427,70.69788,0.0016380507,131.93317
735,5315.9395,0.0,0.11743963,69.158775,0.0024372092,133.13963
736,6010.039,0.0,0.09850467,69.48465,0.0024618017,132.14877
737,6832.63,0.0,0.09922929,69.945915,0.0024800622,130.40526
738,7941.1724,0.0,0.10138949,70.53097,0.0025767372,125.22
739,3080.187,4.5476074,0.12566899,57.966873,0.006712097,127.613754
740,2542.6587,4.541754,0.12430688,61.531475,0.006646223,128.94928
741,3153.859,4.599126,0.121867396,59.25733,0.0058106435,129.87057
742,3256.3142,3.6278427,0.119556785,59.94402,0.0052739833,130.9356
743,6988.547,0.0,0.088977,58.741238,0.001876743,131.23009
744,3428.0254,0.0,0.110853925,59.760845,0.0030891947,134.55844
745,3150.0,0.0,0.09081485,59.909184,0.0028051888,134.74991
746,4365.068,0.0,0.09116157,60.140118,0.0025728145,134.58128
747,4706.5176,0.0,0.09187873,60.40975,0.0023965999,134.201
748,5213.364,0.0,0.093585,60.706192,0.0023698066,133.19832
749,5258.3184,6.910626,0.08339852,62.282185,0.0051525505,130.6557
750,7364.588,0.0,0.09334379,57.97399,0.0021741954,127.636
751,7584.3745,0.0,0.096105486,57.508514,0.0023416397,125.376
752,2225.753,4.3259983,0.11483896,45.401936,0.0063972077,129.11967
753,2729.762,4.3600664,0.10223611,45.63772,0.0057417527,129.79668
754,2516.031,7.491779,0.0860981,46.26569,0.009260208,130.51219
755,1600.0,0.0,0.13537094,58.70049,0.004125324,133.38376
756,2950.9006,2.766421,0.08931957,42.872776,0.003891726,133.99268
757,3114.7373,2.5885437,0.087579474,42.926716,0.0031877966,134.71025
758,2217.9136,2.610377,0.08503695,42.468403,0.0032800543,135.26111
759,2945.3699,0.0,0.2033249,39.6,0.0036338177,130.31429
760,3781.0107,8.959596,0.07026032,37.47916,0.013730596,130.1936
761,5074.2026,2.725138,0.09141592,44.0464,0.0031766198,132.77751
762,2070.3928,3.2313235,0.11174236,45.61175,0.0058252844,130.81169
763,6458.226,4.558394,0.09365556,44.865208,0.0040059355,125.69174
764,7247.3765,4.608039,0.09242245,40.98246,0.0041685747,123.988
765,2848.6782,3.73085,0.10572358,41.33656,0.0071545052,125.34426
766,999.99994,4.9593105,0.14125824,57.96671,0.0049957596,131.0121
767,2648.5886,3.037816,0.098385625,42.184185,0.0052278084,131.79086
768,2732.7932,2.8463168,0.09037778,42.44095,0.0046067103,132.9298
769,2832.0317,2.5305202,0.08875268,39.219643,0.003901035,133.94118
770,3007.154,2.363066,0.087296754,39.157127,0.0032320297,134.57318
771,3365.254,2.279441,0.08714555,39.274128,0.0029035131,134.64085
772,4178.529,2.337044,0.08890197,39.672234,0.0030896538,134.0669
773,1583.9475,2.671213,0.093235224,42.390026,0.0044579483,134.31573
774,6534.3125,0.0,0.13248692,60.512173,0.002902741,131.69542
775,5747.418,4.372263,0.094124526,41.247524,0.004267635,126.555305
776,6530.133,4.4483066,0.095721655,41.801613,0.0048751556,122.30433
777,7406.2324,4.4944396,0.09598931,38.336666,0.005186704,119.07
778,3484.0876,6.9836683,0.1228708,67.30574,0.0070268945,127.77253
779,2000.0,6.5391455,0.11443143,68.12024,0.006231213,131.90146
780,2755.8877,5.2884784,0.08567912,40.98195,0.0065841447,132.99178
781,3150.0,4.2,0.19690925,71.3,0.0065301056,130.40909
782,4774.116,4.2,0.107762344,69.40909,0.0043890644,133.65453
783,3184.9995,4.2,0.1930463,71.3,0.006130951,129.46915
784,5245.4565,4.2,0.09488837,69.64036,0.004388506,130.12898
785,6165.696,6.912601,0.08162164,69.52976,0.0046500624,126.52119
786,7135.5693,6.795549,0.08506724,69.985435,0.0048283297,121.238
787,5587.8613,11.887486,0.019448474,73.33095,0.018510811,117.328
788,2705.4565,6.046236,0.09140608,45.639896,0.009024788,127.85835
789,2655.2732,5.8215075,0.08886297,45.961246,0.008103379,130.12616
790,2653.2007,5.4745865,0.086825,43.01498,0.0074912105,132.10196
791,2822.9731,5.476855,0.085221715,44.01704,0.006572033,133.49182
792,2882.9053,5.3627977,0.08423573,44.10508,0.006032117,133.93587
793,3178.6575,5.34971,0.084654525,44.300587,0.005895134,133.68114
794,4043.1084,5.4466343,0.08621404,44.60922,0.0061315973,132.66742
795,4253.739,7.6389103,0.084183335,45.599117,0.007917766,130.97252
796,5090.3296,5.8538938,0.09019428,45.418873,0.007128332,126.28865
797,5900.5796,6.4206934,0.09397116,41.522457,0.008014109,120.397
798,4705.523,12.276736,0.031428292,42.116688,0.020865398,116.967
799,799.99994,9.680917,0.1162159,59.013206,0.011601653,131.23352
800,999.99994,9.83539,0.100237615,68.92321,0.010660477,131.98767
801,2637.7378,9.216564,0.050800003,57.130386,0.009850541,132.98329
802,1600.0,5.4437466,0.17728437,71.3,0.0105831195,130.44508
803,0.0,9.50483,0.050800003,69.26228,0.010637203,134.53217
804,2500.0,9.4300785,0.050800003,70.00024,0.009679354,133.69267
805,4311.269,9.589996,0.050800003,69.855896,0.009713066,132.3389
806,4697.188,9.230463,0.10115657,69.4386,0.010065391,128.81078
807,3580.8042,8.726888,0.11410382,67.66071,0.013966883,125.31485
808,2978.3452,8.482984,0.10373562,59.585266,0.01430632,124.9301
809,2635.7144,10.62511,0.0855905,59.54945,0.013917267,126.63111
