index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
7413,8.0,109.0,0.0,-547.0,648.0,0.0,-656.0,15184.0,52.0,-1.0,8328.0,22.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7414,8.0,109.0,0.0,-547.0,648.0,0.0,-656.0,15184.0,52.0,-1.0,8328.0,22.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7415,8.0,109.0,0.0,-547.0,648.0,0.0,-734.0,14535.0,56.0,-71.0,24567.0,empty,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7416,8.0,109.0,0.0,-547.0,648.0,0.0,-734.0,14535.0,56.0,-71.0,24567.0,58.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7417,8.0,109.0,0.0,-547.0,648.0,0.0,-734.0,14535.0,56.0,-71.0,24567.0,58.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7418,8.0,109.0,0.0,-547.0,648.0,0.0,-813.0,16335.0,49.0,-150.0,19690.0,55.0,0.0,10756.0,29.0,empty,7408.0,24.0,0
7419,8.0,109.0,0.0,-547.0,648.0,0.0,-813.0,16335.0,49.0,-150.0,19690.0,55.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7420,8.0,109.0,0.0,-547.0,648.0,0.0,-813.0,16335.0,49.0,-150.0,19690.0,55.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
7421,8.0,109.0,0.0,-547.0,648.0,0.0,-813.0,16335.0,49.0,-150.0,19690.0,55.0,0.0,10756.0,empty,0.0,5008.0,24.0,0
7422,8.0,109.0,0.0,-547.0,648.0,0.0,-872.0,390.0,12.0,empty,8832.0,60.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7423,8.0,109.0,0.0,-547.0,648.0,0.0,-872.0,390.0,12.0,-224.0,25620.0,60.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7424,8.0,109.0,0.0,empty,7714.0,0.0,-872.0,390.0,12.0,-224.0,25620.0,60.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7425,8.0,109.0,0.0,-547.0,648.0,0.0,-872.0,390.0,12.0,-224.0,25620.0,60.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7426,8.0,109.0,0.0,-547.0,648.0,0.0,-872.0,390.0,12.0,-224.0,25620.0,60.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
7427,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,54.0,1.0,-304.0,25980.0,60.0,0.0,10756.0,27.0,0.0,5008.0,23.0,0
7428,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,54.0,1.0,-304.0,25980.0,60.0,0.0,10756.0,27.0,0.0,5008.0,23.0,0
7429,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,54.0,1.0,-304.0,25980.0,60.0,0.0,10756.0,27.0,0.0,5008.0,23.0,0
7430,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-383.0,22605.0,55.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
7431,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-383.0,22605.0,55.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
7432,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-383.0,22605.0,55.0,0.0,10756.0,26.0,0.0,5008.0,23.0,0
7433,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-463.0,23968.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7434,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-463.0,23968.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7435,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-463.0,23968.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7436,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-542.0,19992.0,56.0,empty,10756.0,26.0,0.0,5008.0,24.0,0
7437,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-542.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7438,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-542.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7439,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-542.0,19992.0,empty,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7440,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-542.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7441,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-620.0,21112.0,56.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7442,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-620.0,21112.0,56.0,0.0,10756.0,24.0,0.0,5008.0,empty,0
7443,8.0,109.0,0.0,-547.0,648.0,0.0,-874.0,0.0,0.0,-620.0,21112.0,56.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7444,-107.0,23296.0,0.0,0.0,27000.0,2.0,-1252.0,0.0,0.0,0.0,9040.0,empty,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7445,-107.0,23296.0,0.0,0.0,27000.0,2.0,-1252.0,0.0,0.0,0.0,9040.0,50.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7446,-107.0,23296.0,0.0,0.0,27000.0,2.0,-1252.0,0.0,0.0,0.0,9040.0,50.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7447,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,-5.0,19257.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7448,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,-5.0,19257.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7449,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,-5.0,19257.0,56.0,0.0,10756.0,26.0,0.0,5008.0,empty,0
7450,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,-5.0,19257.0,empty,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7451,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,empty,0.0,-5.0,19257.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7452,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,71.0,21228.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7453,empty,11484.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,71.0,21228.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7454,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,71.0,21228.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
7455,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,150.0,27840.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7456,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,150.0,27840.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7457,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,150.0,27840.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7458,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,empty,228.0,20515.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7459,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,228.0,20515.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7460,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,228.0,20515.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7461,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,228.0,20515.0,55.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
7462,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,306.0,21175.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7463,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,306.0,21175.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7464,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,306.0,21175.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7465,-107.0,23296.0,0.0,0.0,27000.0,1.0,-1252.0,0.0,0.0,306.0,21175.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7466,-107.0,23296.0,0.0,0.0,27000.0,2.0,26.0,25620.0,54.0,386.0,19926.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7467,-107.0,23296.0,0.0,0.0,27000.0,2.0,26.0,25620.0,54.0,386.0,19926.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7468,-107.0,23296.0,0.0,0.0,27000.0,2.0,26.0,25620.0,54.0,386.0,19926.0,54.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
7469,-107.0,23296.0,0.0,0.0,27000.0,1.0,105.0,18704.0,56.0,464.0,13500.0,55.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7470,-107.0,23296.0,0.0,0.0,27000.0,1.0,105.0,18704.0,56.0,464.0,13500.0,55.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7471,-107.0,23296.0,0.0,empty,7714.0,1.0,105.0,18704.0,56.0,464.0,13500.0,55.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7472,-107.0,23296.0,0.0,0.0,27000.0,1.0,180.0,15876.0,52.0,538.0,21420.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7473,-107.0,23296.0,0.0,0.0,27000.0,1.0,180.0,15876.0,52.0,538.0,21420.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7474,-107.0,23296.0,0.0,0.0,27000.0,1.0,180.0,15876.0,52.0,538.0,21420.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7475,-107.0,23296.0,0.0,0.0,27000.0,1.0,180.0,15876.0,52.0,538.0,21420.0,52.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
7476,-107.0,23296.0,0.0,0.0,27000.0,1.0,254.0,14688.0,51.0,573.0,4140.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7477,-107.0,23296.0,0.0,0.0,27000.0,1.0,254.0,14688.0,51.0,573.0,4140.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7478,-107.0,23296.0,0.0,0.0,27000.0,1.0,254.0,14688.0,51.0,573.0,4140.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
7479,-107.0,23296.0,0.0,0.0,27000.0,1.0,332.0,21224.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
7480,-107.0,23296.0,0.0,0.0,27000.0,1.0,332.0,21224.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
7481,-107.0,23296.0,0.0,0.0,27000.0,1.0,332.0,21224.0,56.0,573.0,4140.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
7482,-107.0,23296.0,0.0,0.0,27000.0,1.0,390.0,1612.0,12.0,573.0,4140.0,0.0,-71.0,27612.0,276.0,-73.0,5020.0,267.0,0
7483,empty,11484.0,0.0,0.0,27000.0,1.0,390.0,1612.0,12.0,573.0,4140.0,0.0,-71.0,27612.0,276.0,-73.0,5020.0,267.0,0
7484,-107.0,23296.0,0.0,0.0,27000.0,1.0,390.0,1612.0,12.0,573.0,4140.0,0.0,-71.0,27612.0,276.0,-73.0,5020.0,267.0,0
7485,-107.0,23296.0,0.0,0.0,27000.0,1.0,390.0,1612.0,12.0,573.0,4140.0,0.0,-71.0,27612.0,276.0,-73.0,5020.0,267.0,0
7486,empty,11484.0,0.0,0.0,27000.0,1.0,390.0,1612.0,12.0,573.0,4140.0,0.0,-71.0,27612.0,276.0,-73.0,5020.0,267.0,0
7487,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,573.0,4140.0,0.0,-430.0,32563.0,479.0,-435.0,8272.0,479.0,0
7488,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,573.0,4140.0,0.0,-430.0,32563.0,479.0,-435.0,8272.0,479.0,0
7489,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,3.0,573.0,4140.0,0.0,-430.0,32563.0,479.0,-435.0,8272.0,479.0,0
7490,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,573.0,4140.0,0.0,-762.0,7250.0,223.0,-765.0,11768.0,223.0,0
7491,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,573.0,4140.0,0.0,-762.0,7250.0,223.0,-765.0,11768.0,223.0,0
7492,-107.0,23296.0,0.0,0.0,27000.0,1.0,391.0,1332.0,0.0,573.0,4140.0,0.0,-762.0,7250.0,223.0,-765.0,11768.0,223.0,0
7493,-107.0,23296.0,0.0,0.0,27000.0,1.0,0.0,5634.0,0.0,573.0,4140.0,0.0,-832.0,25791.0,29.0,-832.0,23094.0,29.0,0
7494,-107.0,23296.0,0.0,0.0,27000.0,1.0,0.0,5634.0,0.0,573.0,4140.0,0.0,-832.0,25791.0,29.0,-832.0,23094.0,29.0,0
7495,-107.0,23296.0,0.0,empty,7714.0,1.0,0.0,5634.0,0.0,573.0,4140.0,0.0,-832.0,25791.0,29.0,-832.0,23094.0,29.0,0
7496,-107.0,23296.0,0.0,0.0,27000.0,1.0,49.0,17544.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7497,-107.0,23296.0,0.0,0.0,27000.0,1.0,49.0,17544.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7498,-107.0,23296.0,0.0,0.0,27000.0,1.0,49.0,17544.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7499,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7500,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,empty,0
7501,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,empty,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7502,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7503,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,56.0,empty,8832.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7504,-107.0,23296.0,0.0,0.0,27000.0,1.0,126.0,19936.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
7505,-107.0,23296.0,0.0,0.0,27000.0,2.0,204.0,18356.0,52.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7506,-107.0,23296.0,0.0,0.0,27000.0,2.0,204.0,18356.0,52.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7507,-107.0,23296.0,0.0,0.0,27000.0,2.0,204.0,18356.0,52.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
7508,-107.0,23296.0,0.0,21.0,23427.0,57.0,285.0,20520.0,54.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7509,-107.0,23296.0,empty,21.0,23427.0,57.0,285.0,20520.0,54.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7510,-107.0,23296.0,0.0,21.0,23427.0,57.0,285.0,20520.0,54.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7511,-107.0,23296.0,0.0,98.0,18512.0,54.0,362.0,17875.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
7512,-107.0,23296.0,0.0,98.0,18512.0,54.0,362.0,17875.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
7513,-107.0,23296.0,0.0,98.0,18512.0,54.0,362.0,17875.0,56.0,573.0,4140.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
7514,-107.0,23296.0,0.0,176.0,21603.0,56.0,441.0,15450.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7515,-107.0,23296.0,0.0,176.0,21603.0,56.0,441.0,15450.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7516,-107.0,23296.0,0.0,176.0,21603.0,56.0,441.0,15450.0,51.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7517,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7518,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7519,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7520,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7521,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7522,-107.0,23296.0,0.0,254.0,22971.0,57.0,478.0,86.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7523,-107.0,23296.0,0.0,332.0,25980.0,57.0,478.0,61.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7524,-107.0,23296.0,0.0,332.0,25980.0,57.0,478.0,61.0,1.0,empty,8832.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7525,-107.0,23296.0,0.0,332.0,25980.0,57.0,478.0,61.0,1.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7526,-107.0,23296.0,0.0,409.0,28072.0,58.0,478.0,39.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7527,-107.0,23296.0,0.0,409.0,28072.0,58.0,478.0,39.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7528,-107.0,23296.0,0.0,409.0,28072.0,58.0,478.0,39.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7529,-107.0,23296.0,0.0,489.0,18616.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
7530,-107.0,23296.0,0.0,489.0,18616.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
7531,-107.0,23296.0,0.0,489.0,18616.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
7532,-107.0,23296.0,0.0,566.0,25172.0,58.0,478.0,0.0,0.0,empty,8832.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,0
7533,-107.0,23296.0,0.0,566.0,25172.0,58.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,0
7534,-107.0,23296.0,0.0,566.0,25172.0,58.0,478.0,0.0,empty,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,0
7535,-107.0,23296.0,0.0,566.0,25172.0,58.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,0
7536,0.0,11484.0,0.0,645.0,19608.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7537,0.0,11484.0,0.0,645.0,19608.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7538,0.0,11484.0,0.0,645.0,19608.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7539,0.0,11484.0,0.0,645.0,19608.0,56.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7540,22.0,8365.0,45.0,724.0,19818.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7541,22.0,8365.0,45.0,724.0,19818.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7542,22.0,8365.0,45.0,724.0,19818.0,54.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
7543,97.0,20776.0,55.0,802.0,19030.0,55.0,478.0,empty,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7544,97.0,20776.0,55.0,802.0,19030.0,55.0,empty,4600.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7545,97.0,20776.0,55.0,802.0,19030.0,55.0,478.0,0.0,0.0,empty,8832.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7546,97.0,20776.0,55.0,802.0,19030.0,55.0,478.0,empty,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
7547,176.0,21112.0,57.0,873.0,2565.0,23.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7548,176.0,21112.0,57.0,873.0,2565.0,23.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7549,176.0,21112.0,57.0,873.0,2565.0,23.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
7550,255.0,25536.0,57.0,879.0,56.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,0
7551,255.0,25536.0,57.0,879.0,56.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,0
7552,255.0,25536.0,57.0,879.0,56.0,1.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,0
7553,333.0,21728.0,56.0,879.0,33.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7554,333.0,21728.0,56.0,879.0,33.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7555,333.0,21728.0,56.0,879.0,33.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
7556,333.0,21728.0,56.0,879.0,33.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,empty,7408.0,27.0,0
7557,411.0,20680.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7558,411.0,20680.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7559,411.0,20680.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7560,411.0,20680.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7561,489.0,20552.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,empty,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7562,489.0,20552.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7563,489.0,20552.0,56.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7564,561.0,12600.0,40.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,empty,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
7565,561.0,12600.0,40.0,879.0,0.0,0.0,478.0,0.0,0.0,empty,8832.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
7566,561.0,12600.0,40.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
7567,610.0,3240.0,20.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7568,610.0,3240.0,20.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7569,610.0,3240.0,20.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7570,610.0,3240.0,20.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7571,610.0,3240.0,20.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,26.0,0
7572,598.0,7200.0,46.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7573,598.0,7200.0,46.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7574,598.0,7200.0,46.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
7575,522.0,20176.0,54.0,879.0,0.0,0.0,478.0,0.0,0.0,573.0,4140.0,0.0,empty,10756.0,24.0,-833.0,31092.0,26.0,0
7576,522.0,20176.0,54.0,879.0,0.0,0.0,478.0,empty,0.0,573.0,4140.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
