index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
591.0,2079.0,Oktoberfest,M?rzen / Oktoberfest,16.0 ounce,0.055,40,226,Chatham Brewing,Chatham,NY
592.0,2380.0,IPA #11,American IPA,16.0 oz,0.06%,58,121,Cheboygan Brewing Company,Cheboygan,MI
593.0,2379.0,Blood Orange Honey,Fruit / Vegetable Beer,16.0 oz.,0.06%,10,121,Cheboygan Brewing Company,Cheboygan,MI
594.0,2354.0,Lighthouse Amber,Altbier,16.0 ounce,0.052,41,121,Cheboygan Brewing Company,Cheboygan,MI
595.0,2440.0,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,12.0 oz.,0.089,126,99,Christian Moerlein Brewing Company,Cincinnati,OH
596.0,567.0,Churchkey Pilsner Style Beer,American Pilsner,12.0 oz,0.049,29,526,Churchkey Can Company,Seattle,WA
597.0,1342.0,First Press,Cider,12.0 oz.,0.05,362,425,Ciderboys,Stevens Point,WI
598.0,1341.0,Magic Apple,Cider,12.0 ounce,0.05%,36,425,Ciderboys,Stevens Point,WI
599.0,2349.0,Cubano Espresso,Bock,12.0 oz.,0.055,25,141,Cigar City Brewing Company,Tampa,FL
600.0,2014.0,Operation Homefront,American IPA,12.0 oz,0.062,65,141,Cigar City Brewing Company,Tampa,FL
601.0,2013.0,Wandering Pelican,American Black Ale,12.0 oz.,0.082,65,141,Cigar City Brewing Company,Tampa,FL
602.0,2012.0,Sugar Plum,American Brown Ale,12.0 oz,0.055,43,141,Cigar City Brewing Company,Tampa,FL
603.0,2011.0,Oktoberfest,M?rzen / Oktoberfest,12.0 oz.,0.055,30,141,Cigar City Brewing Company,Tampa,FL
604.0,2010.0,Puppy's Breath Porter,American Porter,12.0 oz.,0.06,43,141,Cigar City Brewing Company,Tampa,FL
605.0,2009.0,Happening Now,American IPA,12.0 oz. Alumi-Tek,0.045,37,141,Cigar City Brewing Company,Tampa,FL
606.0,1726.0,Hopped on the High Seas (Hop #529),American IPA,12.0 oz. Silo Can,0.07,60,141,Cigar City Brewing Company,Tampa,FL
607.0,1725.0,Hopped on the High Seas (Calypso),American IPA,12.0 ounce,0.07,60,141,Cigar City Brewing Company,Tampa,FL
608.0,1695.0,Wiregrass Post-Prohibition Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.063,46,141,Cigar City Brewing Company,Tampa,FL
609.0,1694.0,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,12.0 oz.,0.07%,60,141,Cigar City Brewing Company,Tampa,FL
610.0,1693.0,Hopped on the High Seas (Citra),American IPA,12.0 ounce,0.07,60,141,Cigar City Brewing Company,Tampa,FL
611.0,1692.0,Hopped on the High Seas (Ahtanum),American IPA,12.0 oz.,0.07,60,141,Cigar City Brewing Company,Tampa,FL
612.0,1369.0,Gwar Beer,American Pale Ale (APA),12.0 oz.,0.055,43,141,Cigar City Brewing Company,Tampa,FL
613.0,1243.0,Tropical Heatwave,American Pale Wheat Ale,16.0 oz,0.052,39,141,Cigar City Brewing Company,Tampa,FL
614.0,1142.0,Humidor Series India Pale Ale,American IPA,12.0 oz,0.075,70,141,Cigar City Brewing Company,Tampa,FL
615.0,1141.0,Jai Alai IPA Aged on White Oak,American IPA,12.0 ounce,0.075,70,141,Cigar City Brewing Company,Tampa,FL
616.0,1140.0,José Martí American Porter,American Porter,12.0 oz,0.08,65,141,Cigar City Brewing Company,Tampa,FL
617.0,1139.0,Invasion Pale Ale,American Pale Ale (APA),12.0 oz,0.05%,4,141,Cigar City Brewing Company,Tampa,FL
618.0,1138.0,Maduro Brown Ale,English Brown Ale,12.0 ounce,0.055,25,141,Cigar City Brewing Company,Tampa FL,MS
619.0,571.0,Maduro Brown Ale,American Brown Ale,12.0 oz,0.06%,25,141,Cigar City Brewing Company,Tampa,FL
620.0,570.0,Hotter Than Helles Lager,Munich Helles Lager,12.0 oz.,0.05%,26,141,Cigar City Brewing Company,Tampa,FL
621.0,569.0,Tocobaga Red Ale,American Amber / Red Ale,12.0 oz,0.07%,75,141,Cigar City Brewing Company,Tampa,FL
622.0,546.0,Jai Alai IPA,American IPA,12.0 oz,0.075,70,141,Cigar City Brewing Company,Tampa,FL
623.0,545.0,Florida Cracker Belgian Wit,Witbier,12.0 oz. Alumi-Tek,0.05%,18,141,Cigar City Brewing Company,Tampa,FL
624.0,2338.0,Shark Tracker Light lager,Light Lager,12.0 oz.,0.048,24,145,Cisco Brewers,Nantucket,MA
625.0,1365.0,Pumple Drumkin,Pumpkin Ale,12.0 oz,0.06,29,145,Cisco Brewers,Nantucket,MA
626.0,1094.0,Grey Lady,Witbier,12.0 oz.,0.045,17,145,Cisco Brewers,Nantucket,MA
627.0,657.0,Summer of Lager,Munich Helles Lager,12.0 oz.,0.06%,31,145,Cisco Brewers,Nantucket,MA
628.0,656.0,Indie Pale Ale,American IPA,12.0 oz,0.065,49,145,Cisco Brewers,Nantucket,MA
629.0,359.0,Sankaty Light Lager,Light Lager,12.0 oz.,0.04%,19,145,Cisco Brewers,Nantucket,MA
630.0,56.0,Whale's Tale Pale Ale,English Pale Ale,12.0 oz.,0.06%,362,145,Cisco Brewers,Nantucket,MA
631.0,1772.0,Jacaranada Rye IPA,American IPA,16.0 oz.,0.067,60,320,Claremont Craft Ales,Claremont,CA
632.0,1393.0,Cascadian Dark Ale,American Black Ale,12.0 oz,0.06%,75,418,Coalition Brewing Company,Portland,OR
633.0,893.0,Wheat the People,American Pale Wheat Ale,16.0 oz,0.044,13,418,Coalition Brewing Company,Portland,OR
634.0,1407.0,Tybee Island Blonde,American Blonde Ale,12.0 oz,0.047,17,415,Coastal Empire Beer Company,Savannah,GA
635.0,1406.0,Savannah Brown Ale,American Brown Ale,12.0 ounce,0.062,55,415,Coastal Empire Beer Company,Savannah,GA
636.0,2438.0,Rhode Island Blueberry,K?lsch,12.0 ounce,0.046,11,101,Coastal Extreme Brewing Company,Newport,RI
637.0,2437.0,Newport Storm IPA,American IPA,12.0 ounce,0.065,75,101,Coastal Extreme Brewing Company,Newport,RI
638.0,751.0,Hurricane Amber Ale (2004),American Amber / Red Ale,12.0 oz.,0.052,24,101,Coastal Extreme Brewing Company,Newport,RI
639.0,120.0,Hurricane Amber Ale,American Amber / Red Ale,12.0 oz,0.052,24,101,Coastal Extreme Brewing Company,Newport,RI
640.0,2061.0,Big Blue Van,Fruit / Vegetable Beer,16.0 OZ.,0.058,34,232,College Street Brewhouse and Pub,Lake Havasu City,AZ
641.0,970.0,Des Moines IPA,American IPA,16.0 ounce,0.068,75,482,Confluence Brewing Company,Des Moines,IA
642.0,969.0,Capital Gold Golden Lager,German Pilsener,16.0 ounce,0.048,22,482,Confluence Brewing Company,Des Moines,IA
643.0,968.0,Farmer John's Multi-Grain Ale,American Blonde Ale,16.0 oz.,0.056,21,482,Confluence Brewing Company,Des Moines IA,MA
644.0,2351.0,Behemoth,American Pilsner,12.0 oz.,0.05,4,139,Core Brewing & Distilling Company,Springdale,AR
645.0,1650.0,Arkansas Red,American Amber / Red Ale,12.0 oz,0.052,45,139,Core Brewing & Distilling Company,Springdale,AR
646.0,1337.0,Core Oatmeal Stout,Oatmeal Stout,12.0 ounce,0.057,31,139,Core Brewing & Distilling Company,Springdale,AR
647.0,1336.0,Core ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.061,4,139,Core Brewing & Distilling Company,Springdale AR,MS
648.0,737.0,Chester's Beer (2005),American Pale Lager,12.0 oz,0.038,31,512,Cottrell Brewing,Pawcatuck,CT
649.0,129.0,Heiner Brau K?lsch,K?lsch,12.0 ounce,0.05%,24,553,Covington Brewhouse,Covington,LA
650.0,716.0,Trigger Blonde Ale,American Blonde Ale,16.0 oz.,0.05%,37,515,Crabtree Brewing Company,Greeley,CO
651.0,659.0,Crabtree Oatmeal Stout,Oatmeal Stout,16.0 oz,0.08%,29,515,Crabtree Brewing Company,Greeley,CO
652.0,556.0,Eclipse Black IPA,American Black Ale,16.0 oz.,0.077,71,515,Crabtree Brewing Company,Greeley,CO
653.0,2538.0,Neomexicanus Native,American Pale Ale (APA),12.0 OZ.,0.06,46,63,Crazy Mountain Brewing Company,Edwards,CO
654.0,2355.0,Old Soul,Belgian Strong Pale Ale,12.0 oz,0.08%,25,63,Crazy Mountain Brewing Company,Edwards,CO
655.0,1689.0,Snowcat Coffee Stout,American Stout,12.0 oz. Alumi-Tek,0.059,38,63,Crazy Mountain Brewing Company,Edwards,CO
656.0,1163.0,WinterWonderGrass Festival Ale,American Amber / Red Ale,12.0 oz.,0.06%,42,63,Crazy Mountain Brewing Company,Edwards,CO
657.0,940.0,Boohai Red Ale,American Amber / Red Ale,12.0 ounce,0.06,45,63,Crazy Mountain Brewing Company,Edwards,CO
658.0,685.0,Lava Lake Wit,Witbier,12.0 oz.,0.052,15,63,Crazy Mountain Brewing Company,Edwards,CO
659.0,613.0,Mountain Livin' Pale Ale,American Pale Ale (APA),12.0 ounce,0.06,40,63,Crazy Mountain Brewing Company,Edwards,CO
660.0,356.0,Crazy Mountain Amber Ale,American Amber / Red Ale,12.0 ounce,0.052,25,63,Crazy Mountain Brewing Company,Edwards,CO
661.0,2029.0,Tropicalia,American IPA,12.0 oz.,0.065,65,247,Creature Comforts,Athens,GA
662.0,2028.0,Athena,Berliner Weissbier,12.0 ounce,0.05%,34,247,Creature Comforts,Athens,GA
663.0,2293.0,Aviator Raspberry Blonde,American Blonde Ale,12.0 oz.,0.05%,25,169,Crooked Fence Brewing Company,Garden City,ID
664.0,1105.0,3 Picket Porter,American Porter,12.0 oz.,0.06%,44,169,Crooked Fence Brewing Company,Garden City,ID
665.0,1104.0,Rusty Nail Pale Ale,American Pale Ale (APA),12.0 oz,0.056,4,169,Crooked Fence Brewing Company,Garden City,ID
666.0,2145.0,Red Water Irish Style Red,American Amber / Red Ale,12.0 OZ.,0.065,51,212,Crow Peak Brewing Company,Spearfish,SD
667.0,1804.0,Mj?llnir,Herbed / Spiced Beer,12.0 oz,0.066,39,212,Crow Peak Brewing Company,Spearfish,SD
668.0,1602.0,Bear Butte Nut Brown Ale,American Brown Ale,12.0 oz.,0.06%,5,212,Crow Peak Brewing Company,Spearfish,SD
669.0,1301.0,Easy Livin' Summer Ale,American Blonde Ale,12.0 oz,0.045,4,212,Crow Peak Brewing Company,Spearfish,SD
670.0,542.0,Canyon Cream Ale,Cream Ale,12.0 ounce,0.06%,43,212,Crow Peak Brewing Company,Spearfish,SD
671.0,272.0,Pile O'Dirt Porter,American Porter,12.0 oz,0.069,50,212,Crow Peak Brewing Company,Spearfish,SD
672.0,271.0,11th Hour IPA,American IPA,12.0 oz.,0.06,49,212,Crow Peak Brewing Company,Spearfish,SD
673.0,1057.0,South Ridge Amber Ale,American Amber / Red Ale,16.0 oz.,0.06%,31,472,Crystal Springs Brewing Company,Boulder,CO
674.0,681.0,Summertime Ale,K?lsch,16.0 oz,0.052,23,472,Crystal Springs Brewing Company,Boulder,CO
675.0,1789.0,Lost River Blonde Ale,American Blonde Ale,16.0 oz,0.05%,37,315,Cutters Brewing Company,Avon,IN
676.0,1788.0,Monon Wheat,Witbier,16.0 oz.,0.054,18,315,Cutters Brewing Company,Avon,IN
677.0,1787.0,Floyd's Folly,Scottish Ale,16.0 oz,0.08,38,315,Cutters Brewing Company,Avon,IN
678.0,1786.0,Half Court IPA,American IPA,16.0 oz.,0.063,44,315,Cutters Brewing Company,Avon,IN
679.0,1763.0,Geary's Pale Ale,English Pale Ale,12.0 oz,0.05%,32,323,D.L. Geary Brewing Company,Portland,ME
680.0,1311.0,Geary's Summer Ale,K?lsch,12.0 oz. Alumi-Tek,0.06%,35,323,D.L. Geary Brewing Company,Portland,ME
681.0,2078.0,Stone of Arbroath,Scotch Ale / Wee Heavy,12.0 oz,0.08,4,227,DC Brau Brewing Company,Washington,DC
682.0,1809.0,The Tradition,American Blonde Ale,12.0 oz,0.05%,15,227,DC Brau Brewing Company,Washington,DC
683.0,1263.0,El Hefe Speaks,Hefeweizen,12.0 oz,0.053,11,227,DC Brau Brewing Company,Washington,DC
684.0,1092.0,Penn Quarter Porter,American Porter,12.0 oz.,0.055,40,227,DC Brau Brewing Company,Washington,DC
685.0,851.0,On the Wings of Armageddon,American Double / Imperial IPA,12.0 oz.,0.092,115,227,DC Brau Brewing Company,Washington,DC
686.0,186.0,The Corruption,American IPA,12.0 oz.,0.07%,80,227,DC Brau Brewing Company,Washington,DC
687.0,185.0,The Citizen,Belgian Pale Ale,12.0 ounce,0.07,47,227,DC Brau Brewing Company,Washington,DC
688.0,184.0,The Public,American Pale Ale (APA),12.0 oz,0.06,43,227,DC Brau Brewing Company,Washington,DC
689.0,1224.0,Dank IPA,American IPA,16.0 oz.,0.07%,49,451,Dad & Dude's Breweria,Aurora,CO
690.0,964.0,Dank IPA (2012),American IPA,16.0 ounce,0.07%,49,451,Dad & Dude's Breweria,Aurora,CO
691.0,1623.0,Lift Off IPA,American IPA,16.0 ounce,0.07%,52,358,Daredevil Brewing Company,Shelbyville,IN
692.0,110.0,BrewFarm Select Golden Lager,American Pale Lager,12.0 oz.,0.055,44,554,Dave's Brewfarm,Wilson,WI
693.0,1735.0,Sprocket Blonde Ale (2006),American Blonde Ale,12.0 oz,0.05,362,333,David's Ale Works,Diamond Springs,CA
694.0,1734.0,Sprocket Pale Ale (2006),American Pale Ale (APA),12.0 oz,0.05,34,333,David's Ale Works,Diamond Springs,CA
695.0,1746.0,Dead Armadillo Amber Ale,American Amber / Red Ale,12.0 ounce,0.06%,37,330,Dead Armadillo Craft Brewing,Tulsa,OK
696.0,2371.0,Neato Bandito,Euro Pale Lager,12.0 ounce,0.06%,36,127,Deep Ellum Brewing Company,Dallas,TX
697.0,2251.0,Oak Cliff Coffee Ale,American Brown Ale,12.0 oz.,0.08%,33,127,Deep Ellum Brewing Company,Dallas,TX
698.0,2166.0,Dream Crusher Double IPA,American Double / Imperial IPA,12.0 oz,0.085,100,127,Deep Ellum Brewing Company,Dallas,TX
699.0,1827.0,Deep Ellum Pale Ale,American Pale Ale (APA),12.0 oz,0.06%,44,127,Deep Ellum Brewing Company,Dallas,TX
700.0,1203.0,Double Brown Stout,Baltic Porter,12.0 oz.,0.07,48,127,Deep Ellum Brewing Company,Dallas,TX
701.0,1202.0,Farmhouse Wit,Saison / Farmhouse Ale,16.0 oz,0.048,25,127,Deep Ellum Brewing Company,Dallas,TX
702.0,1161.0,Rye Pils Session Lager,German Pilsener,12.0 oz.,0.046,23,127,Deep Ellum Brewing Company,Dallas,TX
703.0,946.0,Dallas Blonde,American Blonde Ale,12.0 oz.,0.05%,23,127,Deep Ellum Brewing Company,Dallas,TX
704.0,943.0,Deep Ellum IPA,American IPA,12.0 oz,0.07,70,127,Deep Ellum Brewing Company,Dallas,TX
705.0,1886.0,Thrasher Session India Pale Ale,American IPA,12.0 oz,0.045,44,283,Defiance Brewing Company,Hays,KS
706.0,1885.0,Gutch English Style Mild Ale,English Pale Mild Ale,12.0 oz,0.05,16,283,Defiance Brewing Company,Hays,KS
707.0,1213.0,Chuli Stout,Irish Dry Stout,12.0 ounce,0.059,55,453,Denali Brewing Company,Talkeetna,AK
708.0,1159.0,Mother Ale,American Blonde Ale,12.0 oz.,0.056,46,453,Denali Brewing Company,Talkeetna,AK
709.0,947.0,Twister Creek India Pale Ale,American IPA,12.0 oz,0.065,71,453,Denali Brewing Company,Talkeetna,AK
710.0,929.0,Single Engine Red,Irish Red Ale,12.0 oz,0.058,46,453,Denali Brewing Company,Talkeetna,AK
711.0,1944.0,Incredible Pedal IPA,American IPA,12.0 oz,0.07,49,263,Denver Beer Company,Denver,CO
712.0,1943.0,Graham Cracker Porter,American Porter,12.0 oz.,0.05%,36,263,Denver Beer Company,Denver,CO
713.0,1210.0,Mirror Pond Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,40,454,Deschutes Brewery,Bend,OR
714.0,2550.0,Weissenheimer,Hefeweizen,12.0 oz,0.05%,16,57,Destihl Brewery,Bloomington,IL
715.0,2505.0,Abbey's Single (2015- ),Abbey Single Ale,12.0 OZ.,0.05%,22,57,Destihl Brewery,Bloomington,IL
716.0,2025.0,Vertex IPA,American IPA,12.0 ounce,0.06%,76,57,Destihl Brewery,Bloomington IL,ME
717.0,2021.0,Here Gose Nothin',Gose,12.0 OZ.,0.05,12,57,Destihl Brewery,Bloomington IL,MD
718.0,2015.0,Strawberry Blonde,Fruit / Vegetable Beer,12.0 oz.,0.05%,23,57,Destihl Brewery,Bloomington,IL
719.0,1888.0,Hoperation Overload,American Double / Imperial IPA,12.0 oz.,0.096,85,57,Destihl Brewery,Bloomington,IL
720.0,1887.0,Abbey's Single Ale (Current),Abbey Single Ale,12.0 ounce,0.05%,22,57,Destihl Brewery,Bloomington,IL
721.0,2051.0,Bravo Four Point,American Pale Ale (APA),12.0 oz.,0.04%,45,237,Devil's Backbone Brewing Company,Lexington,VA
722.0,1201.0,Striped Bass Pale Ale,American Pale Ale (APA),12.0 OZ.,0.052,26,237,Devil's Backbone Brewing Company,Lexington,VA
723.0,924.0,Deadicated Amber,American Amber / Red Ale,16.0 oz.,0.05%,27,491,Devil's Canyon Brewery,Belmont,CA
724.0,731.0,Kaleidoscope Collaboration 2012,American Black Ale,16.0 OZ.,0.061,44,491,Devil's Canyon Brewery,Belmont CA,LA
725.0,730.0,California Sunshine Rye IPA,American IPA,16.0 oz,0.071,85,491,Devil's Canyon Brewery,Belmont,CA
726.0,647.0,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,16.0 oz,0.074,12,491,Devil's Canyon Brewery,Belmont,CA
727.0,1773.0,12 Man Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,39,319,Dick's Brewing Company,Centralia,WA
728.0,1795.0,Filthy Hoppin' IPA,American IPA,16.0 ounce,0.07%,72,311,Dirty Bucket Brewing Company,Woodinville,WA
729.0,944.0,Dock Street Amber Beer (1992),American Amber / Red Ale,12.0 OZ.,0.056,45,488,Dock Street Brewery,Philadelphia,PA
730.0,524.0,Dolores River Hefeweizen,Hefeweizen,16.0 oz. Alumi-Tek,0.062,34,531,Dolores River Brewery,Dolores,CO
731.0,450.0,Dolores River ESB,Extra Special / Strong Bitter (ESB),16.0 oz.,0.062,36,531,Dolores River Brewery,Dolores,CO
732.0,449.0,Snaggletooth Double Pale Ale,American Double / Imperial IPA,16.0 ounce,0.062,42,531,Dolores River Brewery,Dolores,CO
733.0,448.0,Dolores River Pale Ale,American Pale Ale (APA),16.0 oz,0.063,44,531,Dolores River Brewery,Dolores,CO
734.0,447.0,Dolores River Dry Stout,Irish Dry Stout,16.0 ounce,0.061,32,531,Dolores River Brewery,Dolores,CO
735.0,446.0,Dolores River Mild,English Dark Mild Ale,16.0 oz,0.062,362,531,Dolores River Brewery,Dolores,CO
736.0,1246.0,Cranberry Blend,Cider,12.0 oz,0.049,33,446,Downeast Cider House,Leominster,MA
737.0,977.0,Orignal Blend,Cider,12.0 oz,0.051,33,446,Downeast Cider House,Leominster,MA
738.0,881.0,Hop Abomination,American IPA,12.0 OZ.,0.07%,100,496,Dry Dock Brewing Company,Aurora,CO
739.0,880.0,Apricot Blonde,Fruit / Vegetable Beer,12.0 ounce,0.051,17,496,Dry Dock Brewing Company,Aurora,CO
740.0,872.0,Dry Dock Hefeweizen,Hefeweizen,12.0 oz,0.043,12,496,Dry Dock Brewing Company,Aurora,CO
741.0,871.0,Dry Dock Amber Ale,American Amber / Red Ale,12.0 ounce,0.06%,49,496,Dry Dock Brewing Company,Aurora,CO
742.0,1685.0,Category 3 IPA,American IPA,12.0 ounce,0.06%,64,340,Due South Brewing Company,Boynton Beach,FL
743.0,457.0,Dundee Summer Wheat Beer,American Pale Wheat Ale,12.0 oz.,0.05%,18,538,Dundee Brewing Company,Rochester,NY
744.0,1590.0,Pumpkin Patch Ale,Pumpkin Ale,16.0 ounce,0.05,18,369,Eddyline Brewery & Restaurant,Buena Vista,CO
745.0,1382.0,Crank Yanker IPA,American IPA,16.0 ounce,0.078,74,369,Eddyline Brewery & Restaurant,Buena Vista,CO
746.0,1110.0,River Runners Pale Ale,American Pale Ale (APA),16.0 OZ.,0.06,4,369,Eddyline Brewery & Restaurant,Buena Vista,CO
747.0,1014.0,Pumpkin Patch Ale (2012),Pumpkin Ale,16.0 oz.,0.05,18,369,Eddyline Brewery & Restaurant,Buena Vista,CO
748.0,911.0,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,16.0 ounce,0.055,28,369,Eddyline Brewery & Restaurant,Buena Vista,CO
749.0,680.0,Boater Beer,German Pilsener,16.0 ounce,0.045,23,369,Eddyline Brewery & Restaurant,Buena Vista,CO
750.0,395.0,Crank Yanker IPA (2011),American IPA,16.0 oz,0.078,74,369,Eddyline Brewery & Restaurant,Buena Vista,CO
751.0,1642.0,Bleeding Buckeye Red Ale,Extra Special / Strong Bitter (ESB),16.0 oz.,0.06%,36,352,Elevator Brewing Company,Columbus,OH
752.0,673.0,Dottie Seattle Lager,American Amber / Red Lager,16.0 oz. Silo Can,0.049,25,516,Emerald City Beer Company,Seattle,WA
753.0,1107.0,Nut Sack Imperial Brown Ale,American Brown Ale,12.0 ounce,0.07,5,465,Engine 15 Brewing,Jacksonville Beach,FL
754.0,1039.0,Underachiever,American Adjunct Lager,16.0 ounce,0.05%,41,473,Engine House 9,Tacoma,WA
755.0,2477.0,Lil' Brainless Raspberries,Fruit / Vegetable Beer,12.0 oz. Alumi-Tek,0.052,26,81,Epic Brewing,Denver,CO
756.0,2008.0,Element 29,American Pale Ale (APA),12.0 oz,0.052,362,81,Epic Brewing,Denver,CO
757.0,2004.0,Hop Syndrome,American Pale Lager,12.0 oz.,0.05%,35,81,Epic Brewing,Denver,CO
758.0,2003.0,Escape to Colorado,American IPA,12.0 oz.,0.062,43,81,Epic Brewing,Denver,CO
759.0,2292.0,Little Sister India Style Session Ale,American IPA,12.0 ounce,0.04%,60,170,Everybody's Brewing,White Salmon,WA
760.0,1504.0,Country Boy IPA,American IPA,12.0 oz.,0.062,80,170,Everybody's Brewing,White Salmon,WA
761.0,2604.0,Blonde Czich,American Blonde Ale,16.0 ounce,0.05%,23,26,Evil Czech Brewery,Mishawaka,IN
762.0,2432.0,White Reaper,Belgian IPA,16.0 ounce,0.07%,61,26,Evil Czech Brewery,Mishawaka,IN
763.0,2431.0,Bobblehead,American Pale Wheat Ale,16.0 oz.,0.051,4,26,Evil Czech Brewery,Mishawaka,IN
764.0,2430.0,Lucky Dog,American Pale Ale (APA),16.0 oz.,0.052,39,26,Evil Czech Brewery,Mishawaka,IN
765.0,2429.0,Voodoo,American Porter,16.0 oz,0.048,34,26,Evil Czech Brewery,Mishawaka,IN
766.0,1967.0,General George Patton Pilsner,Czech Pilsener,16.0 oz,0.054,48,26,Evil Czech Brewery,Mishawaka,IN
767.0,2283.0,Nomader Weiss,Berliner Weissbier,12.0 oz,0.04%,26,173,Evil Twin Brewing,Brooklyn,NY
768.0,2248.0,Molotov Lite,American Double / Imperial IPA,16.0 oz.,0.085,60,173,Evil Twin Brewing,Brooklyn,NY
769.0,1287.0,Hipster Ale (Two Roads Brewing),American Pale Ale (APA),12.0 oz.,0.055,39,173,Evil Twin Brewing,Brooklyn,NY
770.0,1286.0,Bikini Beer,American IPA,12.0 oz,0.03%,27,173,Evil Twin Brewing,Brooklyn,NY
771.0,640.0,Hipster Ale (Westbrook Brewing),American Pale Ale (APA),12.0 oz.,0.06%,42,173,Evil Twin Brewing,Brooklyn,NY
772.0,1722.0,Iron Horse Pale Ale,American Pale Ale (APA),12.0 oz.,0.05,32,335,Fargo Brewing Company,Fargo,ND
773.0,1435.0,Stone's Throw IPA,Scottish Ale,12.0 oz.,0.045,19,335,Fargo Brewing Company,Fargo,ND
774.0,1434.0,Wood Chipper India Pale Ale,American IPA,12.0 oz,0.067,70,335,Fargo Brewing Company,Fargo,ND
775.0,2089.0,Trail Head,American Pale Ale (APA),12.0 oz,0.06%,55,224,Fat Head's Brewery,Middleburg Heights,OH
776.0,2088.0,Hop Stalker Fresh Hop IPA,American IPA,16.0 oz.,0.07,80,224,Fat Head's Brewery,Middleburg Heights,OH
777.0,1455.0,Sudice American Stout,American Stout,16.0 oz,0.07,58,405,Fate Brewing Company,Boulder,CO
778.0,1454.0,Parcae Belgian Style Pale Ale,Belgian Pale Ale,16.0 oz.,0.05%,20,405,Fate Brewing Company,Boulder,CO
779.0,1453.0,Norns Roggenbier,Roggenbier,16.0 oz.,0.05,20,405,Fate Brewing Company,Boulder,CO
780.0,1452.0,Laimas K?lsch Style Ale,K?lsch,16.0 oz,0.05,20,405,Fate Brewing Company,Boulder CO,ME
781.0,1451.0,Moirai India Pale Ale,American IPA,16.0 ounce,0.07%,70,405,Fate Brewing Company,Boulder,CO
782.0,2191.0,Loki Red Ale,American Amber / Red Ale,16.0 ounce,0.08%,53,201,Fearless Brewing Company,Estacada,OR
783.0,1731.0,Peaches & Cream,Fruit / Vegetable Beer,16.0 oz.,0.046,24,201,Fearless Brewing Company,Estacada,OR
784.0,1022.0,Quaff India Style Session Ale,American IPA,16.0 OZ.,0.051,38,201,Fearless Brewing Company,Estacada,OR
785.0,895.0,Loki Red Ale (2013),American Amber / Red Ale,16.0 OZ.,0.075,53,201,Fearless Brewing Company,Estacada,OR
786.0,682.0,Mjolnir Imperial IPA,American Double / Imperial IPA,16.0 oz,0.069,5,201,Fearless Brewing Company,Estacada,OR
787.0,112.0,Fearless Scottish Ale,Scottish Ale,16.0 ounce,0.05,20,201,Fearless Brewing Company,Estacada,OR
788.0,2289.0,Mastermind,American Double / Imperial IPA,12.0 oz.,0.081,62,172,Fiddlehead Brewing Company,Shelburne,VT
789.0,2027.0,Hyzer Flip,American Double / Imperial IPA,16.0 oz.,0.08%,62,172,Fiddlehead Brewing Company,Shelburne,VT
790.0,1929.0,Second Fiddle,American Double / Imperial IPA,16.0 oz.,0.082,80,172,Fiddlehead Brewing Company,Shelburne,VT
791.0,1858.0,Hodad Porter,American Porter,16.0 oz.,0.06%,30,172,Fiddlehead Brewing Company,Shelburne,VT
792.0,2591.0,Weiss Weiss Baby,Kristalweizen,12.0 oz.,0.045,17,36,Figueroa Mountain Brewing Company,Buellton,CA
793.0,2590.0,Czech Yo Self,Czech Pilsener,12.0 oz.,0.06%,45,36,Figueroa Mountain Brewing Company,Buellton,CA
794.0,1968.0,FMB 101,K?lsch,12.0 oz.,0.048,20,36,Figueroa Mountain Brewing Company,Buellton CA,MI
795.0,1981.0,Hardcore Chimera,American Double / Imperial IPA,16.0 oz.,0.09%,64,256,Finch's Beer Company,Chicago,IL
796.0,1664.0,Sobek & Set,American Black Ale,16.0 ounce,0.08,80,256,Finch's Beer Company,Chicago,IL
797.0,1663.0,Nuclear Winter,Belgian Strong Dark Ale,16.0 oz.,0.086,54,256,Finch's Beer Company,Chicago,IL
798.0,1662.0,Wet Hot American Wheat Ale,American Pale Wheat Ale,16.0 ounce,0.05,22,256,Finch's Beer Company,Chicago,IL
799.0,941.0,Secret Stache Stout,American Stout,16.0 oz.,0.05%,34,256,Finch's Beer Company,Chicago,IL
800.0,935.0,Fascist Pig Ale,American Amber / Red Ale,16.0 oz. Alumi-Tek,0.08%,72,256,Finch's Beer Company,Chicago,IL
801.0,809.0,Cut Throat Pale Ale,American Pale Ale (APA),16.0 ounce,0.055,4,256,Finch's Beer Company,Chicago,IL
802.0,481.0,Threadless IPA,American IPA,16.0 ounce,0.075,5,256,Finch's Beer Company,Chicago,IL
803.0,351.0,Cut Throat Pale Ale (2011),American Pale Ale (APA),16.0 oz,0.055,4,256,Finch's Beer Company,Chicago,IL
804.0,350.0,Golden Wing Blonde Ale,American Blonde Ale,16.0 oz,0.05%,38,256,Finch's Beer Company,Chicago,IL
