Attribute,Index,Clean Value,Cleaned Value
o_w_bhl_voltage,3765,1,0
o_w_bhl_voltage,3766,1,0
o_w_bhl_voltage,3767,1,0
o_w_bhl_voltage,3768,1,0
o_w_bhl_voltage,3769,1,0
o_w_bhl_voltage,3770,1,0
o_w_bhl_voltage,3771,1,0
o_w_bhl_voltage,3776,2,1
o_w_bhl_voltage,3777,2,1
o_w_bhl_voltage,3778,2,1
o_w_bhl_voltage,3779,2,1
o_w_bhl_voltage,3780,2,1
o_w_bhl_voltage,3781,2,1
o_w_bhl_voltage,3782,2,1
o_w_bhl_voltage,3783,2,1
o_w_bhl_voltage,3784,2,1
o_w_bhl_voltage,3785,2,1
o_w_bhl_voltage,3786,2,1
o_w_bhl_voltage,3787,2,1
o_w_bhl_voltage,3788,2,1
o_w_bhl_voltage,3789,2,1
o_w_bhl_voltage,3790,2,1
o_w_bhl_voltage,3791,2,1
o_w_bhl_voltage,3792,2,1
o_w_bhl_voltage,3823,2,1
o_w_bhl_voltage,3824,2,1
o_w_bhl_voltage,3825,2,1
o_w_bhl_voltage,3826,2,1
o_w_bhl_voltage,3827,2,1
o_w_bhl_voltage,3828,2,1
o_w_bhl_voltage,3829,2,1
o_w_bhl_voltage,3833,2,1
o_w_bhl_voltage,3834,2,1
o_w_bhl_voltage,3835,2,1
o_w_bhl_voltage,3836,2,1
o_w_bhl_voltage,3837,2,1
o_w_bhl_voltage,3841,54,52
o_w_bhl_voltage,3842,54,52
o_w_bhl_voltage,3843,54,52
o_w_bhl_voltage,3844,58,57
o_w_bhl_voltage,3845,58,57
o_w_bhl_voltage,3846,58,57
o_w_bhl_voltage,3861,56,57
o_w_bhl_voltage,3862,56,57
o_w_bhl_voltage,3863,56,57
o_w_bhl_voltage,3865,57,56
o_w_bhl_voltage,3866,57,56
o_w_bhl_voltage,3867,57,56
o_w_bhl_voltage,3885,2,4
o_w_bhl_voltage,3886,2,4
o_w_bhl_voltage,3887,2,4
o_w_bhl_voltage,3925,56,57
o_w_bhl_voltage,3926,56,57
o_w_bhl_voltage,3927,56,57
o_w_bhl_voltage,3928,54,55
o_w_bhl_voltage,3929,54,55
o_w_bhl_voltage,3930,54,55
o_w_bhl_voltage,3942,2,1
o_w_bhl_voltage,3943,2,1
o_w_bhl_voltage,3944,2,1
o_w_bhl_voltage,3967,57,56
o_w_bhl_voltage,3968,57,56
o_w_bhl_voltage,3969,57,56
o_w_bhl_voltage,3970,57,56
o_w_bhl_voltage,3971,57,56
o_w_bhl_voltage,4089,57,56
o_w_bhl_voltage,4090,57,56
o_w_bhl_voltage,4091,57,56
o_w_bhl_voltage,4092,57,56
o_w_bhl_voltage,4093,60,57
o_w_bhl_voltage,4094,60,57
o_w_bhl_voltage,4095,60,57
o_w_bhl_voltage,4175,52,55
o_w_bhl_voltage,4176,52,55
o_w_bhl_voltage,4177,52,55
o_w_bhl_voltage,4270,1,0
o_w_bhl_voltage,4271,1,0
o_w_bhl_voltage,4272,1,0
o_w_bhl_voltage,4273,0,1
o_w_bhl_voltage,4274,0,1
o_w_bhl_voltage,4275,0,1
o_w_bhl_voltage,4276,0,1
o_w_bhl_voltage,4281,0,1
o_w_bhl_voltage,4282,0,1
o_w_bhl_voltage,4283,0,1
o_w_bhl_voltage,4284,0,1
o_w_bhl_voltage,4285,1,0
o_w_bhl_voltage,4286,1,0
o_w_bhl_voltage,4288,0,1
o_w_bhl_voltage,4289,0,1
o_w_bhl_voltage,4290,0,1
o_w_bhl_voltage,4296,0,1
o_w_bhl_voltage,4297,0,1
o_w_bhl_voltage,4298,0,1
o_w_bhl_voltage,4337,56,55
o_w_bhl_voltage,4338,56,55
o_w_bhl_voltage,4339,56,55
o_w_bhl_voltage,4351,57,56
o_w_bhl_voltage,4352,57,56
o_w_bhl_voltage,4353,57,56
o_w_bhl_voltage,4354,57,56
o_w_bhl_voltage,4386,0,1
o_w_bhl_voltage,4387,0,1
o_w_bhl_voltage,4388,0,1
o_w_bhl_voltage,4389,0,1
o_w_bhl_voltage,4390,0,1
o_w_bhl_voltage,4391,0,1
o_w_bhl_voltage,4392,0,1
o_w_bhl_voltage,4393,0,1
o_w_bhl_voltage,4415,66,55
o_w_bhl_voltage,4416,66,55
o_w_bhl_voltage,4417,66,55
o_w_bhl_voltage,4418,66,55
o_w_bhl_voltage,4419,66,55
o_w_bhl_voltage,4420,66,56
o_w_bhl_voltage,4421,66,56
o_w_bhl_voltage,4422,66,56
o_w_bhl_voltage,4455,57,56
o_w_bhl_voltage,4456,57,56
o_w_bhl_voltage,4457,57,56
o_w_bhl_voltage,4472,2,1
o_w_bhl_voltage,4473,2,1
o_w_bhl_voltage,4474,2,1
o_w_bhl_voltage,4475,2,1
o_w_bhl_voltage,4476,2,1
o_w_bhl_voltage,4477,2,1
o_w_bhl_voltage,4478,2,1
o_w_bhl_voltage,4479,2,1
o_w_bhl_voltage,4480,2,1
o_w_bhl_voltage,4481,2,1
o_w_bhl_voltage,4488,0,1
o_w_bhl_voltage,4489,0,1
o_w_bhl_voltage,4490,0,1
o_w_bhl_voltage,4496,1,0
o_w_bhl_voltage,4497,1,0
o_w_bhl_voltage,4498,1,0
o_w_bhl_voltage,4499,1,0
o_w_bhl_voltage,4500,1,0
o_w_bhl_voltage,4501,0,1
o_w_bhl_voltage,4502,0,1
o_w_bhl_voltage,4503,0,1
o_w_bhl_voltage,4504,0,1
o_w_bhl_voltage,4505,0,1
o_w_bhl_voltage,4573,55,56
o_w_bhl_voltage,4574,55,56
o_w_bhl_voltage,4575,55,56
o_w_bhl_voltage,4581,57,56
o_w_bhl_voltage,4582,57,56
o_w_bhl_voltage,4583,57,56
o_w_bhl_voltage,4659,54,56
o_w_bhl_voltage,4660,54,56
o_w_bhl_voltage,4661,54,56
o_w_bhl_voltage,4662,56,55
o_w_bhl_voltage,4663,56,55
o_w_bhl_voltage,4664,56,55
o_w_bhl_voltage,4669,3,2
o_w_bhl_voltage,4670,3,2
o_w_bhl_voltage,4671,3,2
o_w_bhl_voltage,4675,2,1
o_w_bhl_voltage,4676,2,1
o_w_bhl_voltage,4677,2,1
o_w_bhl_voltage,4678,2,1
o_w_bhl_voltage,4679,2,1
o_w_bhl_voltage,4705,1,2
o_w_bhl_voltage,4706,1,2
o_w_bhl_voltage,4707,1,2
o_w_bhl_voltage,4819,56,55
o_w_bhl_voltage,4820,56,55
o_w_bhl_voltage,4821,56,55
o_w_bhl_voltage,4832,57,56
o_w_bhl_voltage,4833,57,56
o_w_bhl_voltage,4834,57,56
o_w_bhl_voltage,4839,54,55
o_w_bhl_voltage,4840,54,55
o_w_bhl_voltage,4841,54,55
o_w_bhl_voltage,4842,57,56
o_w_bhl_voltage,4843,57,56
o_w_bhl_voltage,4844,57,56
o_w_bhl_voltage,4845,57,56
o_w_bhl_voltage,4896,55,56
o_w_bhl_voltage,4897,55,56
o_w_bhl_voltage,4898,55,56
o_w_bhl_voltage,4913,1,2
o_w_bhl_voltage,4914,1,2
o_w_bhl_voltage,4915,1,2
o_w_bhl_voltage,4934,55,56
o_w_bhl_voltage,4935,55,56
o_w_bhl_voltage,4936,55,56
o_w_bhl_voltage,4957,0,1
o_w_bhl_voltage,4958,0,1
o_w_bhl_voltage,4997,1,0
o_w_bhl_voltage,4998,1,0
o_w_bhl_voltage,4999,1,0
o_w_bhl_voltage,5000,1,0
o_w_bhl_voltage,5002,0,1
o_w_bhl_voltage,5003,0,1
o_w_bhl_voltage,5004,0,1
o_w_bhl_voltage,5005,0,1
o_w_bhl_voltage,5006,0,1
o_w_bhl_voltage,5026,0,1
o_w_bhl_voltage,5027,0,1
o_w_bhl_voltage,5028,0,1
o_w_bhl_voltage,5054,1,0
o_w_bhl_voltage,5055,1,0
o_w_bhl_voltage,5056,1,0
o_w_bhl_voltage,5057,1,0
o_w_bhl_voltage,5076,57,56
o_w_bhl_voltage,5077,57,56
o_w_bhl_voltage,5078,57,56
o_w_bhl_voltage,5085,57,56
o_w_bhl_voltage,5086,57,56
o_w_bhl_voltage,5087,57,56
o_w_bhl_voltage,5118,0,1
o_w_bhl_voltage,5119,0,1
o_w_bhl_voltage,5120,0,1
o_w_bhl_voltage,5121,1,0
o_w_bhl_voltage,5122,1,0
o_w_bhl_voltage,5123,1,0
o_w_bhl_voltage,5124,1,0
o_w_bhl_voltage,5179,54,55
o_w_bhl_voltage,5180,54,55
o_w_bhl_voltage,5181,54,55
o_w_bhl_voltage,5182,57,56
o_w_bhl_voltage,5183,57,56
o_w_bhl_voltage,5184,57,56
o_w_bhl_voltage,5185,57,56
o_w_bhl_voltage,5196,3,2
o_w_bhl_voltage,5197,3,2
o_w_bhl_voltage,5198,3,2
o_w_bhl_voltage,5203,2,1
o_w_bhl_voltage,5204,2,1
o_w_bhl_voltage,5205,2,1
o_w_bhl_voltage,5206,2,1
o_w_bhl_voltage,5207,0,1
o_w_bhl_voltage,5208,0,1
o_w_bhl_voltage,5209,0,1
o_w_bhl_voltage,5217,1,0
o_w_bhl_voltage,5218,1,0
o_w_bhl_voltage,5219,1,0
o_w_bhl_voltage,5220,1,0
o_w_bhl_voltage,5318,56,57
o_w_bhl_voltage,5319,56,57
o_w_bhl_voltage,5320,56,57
o_w_bhl_voltage,5321,57,56
o_w_bhl_voltage,5322,57,56
o_w_bhl_voltage,5323,57,56
o_w_bhl_voltage,5325,57,56
o_w_bhl_voltage,5326,57,56
o_w_bhl_voltage,5327,57,56
o_w_bhl_voltage,5332,56,55
o_w_bhl_voltage,5333,56,55
o_w_bhl_voltage,5334,56,55
o_w_bhl_voltage,5359,1,0
o_w_bhl_voltage,5360,1,0
o_w_bhl_voltage,5361,1,0
o_w_bhl_voltage,5405,1,2
o_w_bhl_voltage,5406,1,2
o_w_bhl_voltage,5407,1,2
o_w_bhl_voltage,5418,57,56
o_w_bhl_voltage,5419,57,56
o_w_bhl_voltage,5420,57,56
o_w_bhl_voltage,5421,57,56
o_w_bhl_voltage,5422,57,56
o_w_bhl_voltage,5511,0,1
o_w_bhl_voltage,5512,0,1
o_w_bhl_voltage,5513,0,1
o_w_bhl_voltage,5518,1,0
o_w_bhl_voltage,5519,1,0
o_w_bhl_voltage,5520,1,0
o_w_bhl_voltage,5524,0,1
o_w_bhl_voltage,5525,0,1
o_w_bhl_voltage,5526,0,1
o_w_bhl_voltage,5527,0,1
o_w_bhl_voltage,5528,0,1
o_w_bhl_voltage,5532,1,0
o_w_bhl_voltage,5533,1,0
o_w_bhl_voltage,5534,1,0
o_w_bhl_voltage,5535,1,0
o_w_bhl_voltage,5543,1,0
o_w_bhl_voltage,5544,1,0
o_w_bhl_voltage,5545,1,0
o_w_bhl_voltage,5546,1,0
o_w_bhl_voltage,5550,54,55
o_w_bhl_voltage,5551,54,55
o_w_bhl_voltage,5552,54,55
o_w_bhl_voltage,5565,57,56
o_w_bhl_voltage,5566,57,56
o_w_bhl_voltage,5567,57,56
o_w_bhl_voltage,5568,57,56
o_w_bhl_voltage,5569,57,56
o_w_bhl_voltage,5570,57,56
o_w_bhl_voltage,5571,57,58
o_w_bhl_voltage,5572,57,58
o_w_bhl_voltage,5573,57,58
o_w_bhl_voltage,5628,4,2
o_w_bhl_voltage,5629,4,2
o_w_bhl_voltage,5630,4,2
o_w_bhl_voltage,5631,4,2
o_w_bhl_voltage,5636,54,55
o_w_bhl_voltage,5637,54,55
o_w_bhl_voltage,5638,54,55
o_w_bhl_voltage,5665,57,56
o_w_bhl_voltage,5666,57,56
o_w_bhl_voltage,5667,57,56
o_w_bhl_voltage,5668,54,55
o_w_bhl_voltage,5669,54,55
o_w_bhl_voltage,5670,54,55
o_w_bhl_voltage,5671,54,55
o_w_bhl_voltage,5672,58,57
o_w_bhl_voltage,5673,58,57
o_w_bhl_voltage,5674,58,57
o_w_bhl_voltage,5675,58,57
o_w_bhl_voltage,5687,1,0
o_w_bhl_voltage,5688,1,0
o_w_bhl_voltage,5689,1,0
o_w_bhl_voltage,5748,1,0
o_w_bhl_voltage,5749,1,0
o_w_bhl_voltage,5750,1,0
o_w_bhl_voltage,5804,56,55
o_w_bhl_voltage,5805,56,55
o_w_bhl_voltage,5806,56,55
o_w_bhl_voltage,5818,55,57
o_w_bhl_voltage,5819,55,57
o_w_bhl_voltage,5820,55,57
o_w_bhl_voltage,5821,55,56
o_w_bhl_voltage,5822,55,56
o_w_bhl_voltage,5823,55,56
o_w_bhl_voltage,5829,52,55
o_w_bhl_voltage,5830,52,55
o_w_bhl_voltage,5831,52,55
o_w_bhl_voltage,5832,52,55
o_w_bhl_voltage,5846,2,1
o_w_bhl_voltage,5847,2,1
o_w_bhl_voltage,5848,2,1
o_w_bhl_voltage,5849,2,1
o_w_bhl_voltage,5850,2,1
o_w_bhl_voltage,5879,55,56
o_w_bhl_voltage,5880,55,56
o_w_bhl_voltage,5881,55,56
o_w_bhl_voltage,5900,1,0
o_w_bhl_voltage,5901,1,0
o_w_bhl_voltage,5902,1,0
o_w_bhl_voltage,5942,2,1
o_w_bhl_voltage,5943,2,1
o_w_bhl_voltage,5944,2,1
o_w_bhl_voltage,5952,0,1
o_w_bhl_voltage,5954,0,1
o_w_bhl_voltage,5955,0,1
o_w_bhl_voltage,5956,0,1
o_w_bhl_voltage,6011,1,0
o_w_bhl_voltage,6012,1,0
o_w_bhl_voltage,6013,1,0
o_w_bhl_voltage,6014,1,0
o_w_bhl_voltage,6015,1,0
o_w_bhl_voltage,6019,0,1
o_w_bhl_voltage,6020,0,1
o_w_bhl_voltage,6021,0,1
o_w_bhl_voltage,6022,0,1
o_w_bhl_voltage,6041,56,55
o_w_bhl_voltage,6042,56,55
o_w_bhl_voltage,6043,56,55
o_w_bhl_voltage,6058,58,57
o_w_bhl_voltage,6059,58,57
o_w_bhl_voltage,6060,58,57
o_w_bhl_voltage,6066,56,55
o_w_bhl_voltage,6067,56,55
o_w_bhl_voltage,6068,56,55
o_w_bhl_voltage,6123,56,57
o_w_bhl_voltage,6124,56,57
o_w_bhl_voltage,6129,56,57
o_w_bhl_voltage,6130,56,57
o_w_bhl_voltage,6131,56,57
o_w_bhl_voltage,6132,56,57
o_w_bhl_voltage,6143,2,1
o_w_bhl_voltage,6144,2,1
o_w_bhl_voltage,6145,2,1
o_w_bhl_voltage,6146,2,1
o_w_bhl_voltage,6164,55,54
o_w_bhl_voltage,6165,55,54
o_w_bhl_voltage,6166,55,54
o_w_bhl_voltage,6167,55,54
o_w_bhl_voltage,6183,1,0
o_w_bhl_voltage,6184,1,0
o_w_bhl_voltage,6185,1,0
o_w_bhl_voltage,6186,1,0
o_w_bhl_voltage,6236,1,0
o_w_bhl_voltage,6237,1,0
o_w_bhl_voltage,6238,1,0
o_w_bhl_voltage,6286,55,54
o_w_bhl_voltage,6287,55,54
o_w_bhl_voltage,6288,55,54
o_w_bhl_voltage,6296,57,58
o_w_bhl_voltage,6297,57,58
o_w_bhl_voltage,6298,57,58
o_w_bhl_voltage,6299,56,57
o_w_bhl_voltage,6300,56,57
o_w_bhl_voltage,6301,56,57
o_w_bhl_voltage,6302,56,57
o_w_bhl_voltage,6303,57,56
o_w_bhl_voltage,6304,57,56
o_w_bhl_voltage,6305,57,56
o_w_bhl_voltage,6306,57,56
o_w_bhl_voltage,6318,55,56
o_w_bhl_voltage,6319,55,56
o_w_bhl_voltage,6320,55,56
o_w_bhl_voltage,6328,1,2
o_w_bhl_voltage,6329,1,2
o_w_bhl_voltage,6330,1,2
o_w_bhl_voltage,6374,56,55
o_w_bhl_voltage,6375,56,55
o_w_bhl_voltage,6376,56,55
o_w_bhl_voltage,6398,55,56
o_w_bhl_voltage,6399,55,56
o_w_bhl_voltage,6400,55,56
o_w_bhl_voltage,6401,55,56
o_w_bhl_voltage,6402,55,56
o_w_bhl_voltage,6403,55,56
o_w_bhl_voltage,6404,57,56
o_w_bhl_voltage,6405,57,56
o_w_bhl_voltage,6406,57,56
o_w_bhl_voltage,6421,2,3
o_w_bhl_voltage,6422,2,3
o_w_bhl_voltage,6423,2,3
o_w_bhl_voltage,6424,3,2
o_w_bhl_voltage,6425,3,2
o_w_bhl_voltage,6426,3,2
o_w_bhl_voltage,6449,1,0
o_w_bhl_voltage,6450,1,0
o_w_bhl_voltage,6451,1,0
o_w_bhl_voltage,6559,55,56
o_w_bhl_voltage,6560,55,56
o_w_bhl_voltage,6561,55,56
o_w_bhl_voltage,6562,55,56
o_w_bhl_voltage,6627,2,1
o_w_bhl_voltage,6628,2,1
o_w_bhl_voltage,6630,2,1
o_w_bhl_voltage,6644,54,55
o_w_bhl_voltage,6645,54,55
o_w_bhl_voltage,6646,54,55
o_w_bhl_voltage,6659,55,56
o_w_bhl_voltage,6660,55,56
o_w_bhl_voltage,6661,55,56
o_w_bhl_voltage,6670,2,1
o_w_bhl_voltage,6671,2,1
o_w_bhl_voltage,6672,2,1
o_w_bhl_voltage,6676,1,0
o_w_bhl_voltage,6677,1,0
o_w_bhl_voltage,6678,1,0
o_w_bhl_voltage,6679,1,0
o_w_bhl_voltage,6680,1,0
o_w_bhl_voltage,6681,1,0
o_w_bhl_voltage,6771,58,57
o_w_bhl_voltage,6772,58,57
o_w_bhl_voltage,6773,58,57
o_w_bhl_voltage,6774,58,57
o_w_bhl_voltage,6810,4,3
o_w_bhl_voltage,6811,4,3
o_w_bhl_voltage,6812,4,3
o_w_bhl_voltage,6813,4,3
o_w_bhl_voltage,6837,1,0
o_w_bhl_voltage,6838,1,0
o_w_bhl_voltage,6839,1,0
o_w_bhl_voltage,6840,1,0
o_w_bhl_voltage,6879,56,57
o_w_bhl_voltage,6880,56,57
o_w_bhl_voltage,6881,56,57
o_w_bhl_voltage,6882,56,57
o_w_bhl_voltage,6883,56,57
o_w_bhl_voltage,6890,54,55
o_w_bhl_voltage,6892,54,55
o_w_bhl_voltage,6893,54,55
o_w_bhl_voltage,6894,54,55
o_w_bhl_voltage,6907,2,1
o_w_bhl_voltage,6908,2,1
o_w_bhl_voltage,6909,2,1
o_w_bhl_voltage,6910,2,1
o_w_bhl_voltage,6911,2,1
o_w_bhl_voltage,6957,0,1
o_w_bhl_voltage,6958,0,1
o_w_bhl_voltage,6959,0,1
o_w_bhl_voltage,6960,0,1
o_w_bhl_voltage,6965,0,1
o_w_bhl_voltage,6966,0,1
o_w_bhl_voltage,6967,0,1
o_w_bhl_voltage,6968,0,1
o_w_bhl_voltage,6969,1,0
o_w_bhl_voltage,6970,1,0
o_w_bhl_voltage,6971,0,1
o_w_bhl_voltage,6972,0,1
o_w_bhl_voltage,6973,0,1
o_w_bhl_voltage,6974,0,1
o_w_bhl_voltage,6975,1,0
o_w_bhl_voltage,6976,1,0
o_w_bhl_voltage,6977,1,0
o_w_bhl_voltage,6978,1,0
o_w_bhl_voltage,6989,0,1
o_w_bhl_voltage,6990,0,1
o_w_bhl_voltage,6991,0,1
o_w_bhl_voltage,6992,0,1
o_w_bhl_voltage,6993,0,1
o_w_bhl_voltage,6994,0,1
o_w_bhl_voltage,6995,1,0
o_w_bhl_voltage,6996,1,0
o_w_bhl_voltage,6997,1,0
o_w_bhl_voltage,6998,1,0
o_w_bhl_voltage,6999,1,0
o_w_bhl_voltage,7000,0,1
o_w_bhl_voltage,7001,0,1
o_w_bhl_voltage,7002,0,1
o_w_bhl_voltage,7003,0,1
o_w_bhl_voltage,7004,1,0
o_w_bhl_voltage,7005,1,0
o_w_bhl_voltage,7100,55,54
o_w_bhl_voltage,7101,55,54
o_w_bhl_voltage,7102,55,54
o_w_bhl_voltage,7107,56,55
o_w_bhl_voltage,7108,56,55
o_w_bhl_voltage,7109,56,55
o_w_bhl_voltage,7110,56,55
o_w_bhl_voltage,7124,56,58
o_w_bhl_voltage,7125,56,58
o_w_bhl_voltage,7126,56,58
o_w_bhl_voltage,7138,56,58
o_w_bhl_voltage,7139,56,58
o_w_bhl_voltage,7140,56,58
o_w_bhl_voltage,7149,1,0
o_w_bhl_voltage,7150,1,0
o_w_bhl_voltage,7151,1,0
o_w_bhl_voltage,7206,2,1
o_w_bhl_voltage,7207,2,1
o_w_bhl_voltage,7208,2,1
o_w_bhl_voltage,7209,2,1
o_w_bhl_voltage,7269,56,57
o_w_bhl_voltage,7270,56,57
o_w_bhl_voltage,7271,56,57
o_w_bhl_voltage,7272,56,57
o_w_bhl_voltage,7273,57,58
o_w_bhl_voltage,7274,57,58
o_w_bhl_voltage,7275,57,58
o_w_bhl_voltage,7276,57,58
o_w_bhl_voltage,7277,57,58
o_w_bhl_voltage,7281,56,57
o_w_bhl_voltage,7282,56,57
o_w_bhl_voltage,7283,56,57
o_w_bhl_voltage,7287,56,55
o_w_bhl_voltage,7288,56,55
o_w_bhl_voltage,7289,56,55
o_w_bhl_voltage,7290,56,55
o_w_bhl_voltage,7291,54,56
o_w_bhl_voltage,7292,54,56
o_w_bhl_voltage,7293,54,56
o_w_bhl_voltage,7294,54,56
o_w_bhl_voltage,7295,54,56
o_w_bhl_voltage,7309,0,1
o_w_bhl_voltage,7310,0,1
o_w_bhl_voltage,7311,0,1
o_w_bhl_voltage,7345,52,55
o_w_bhl_voltage,7346,52,55
o_w_bhl_voltage,7347,52,55
o_w_bhl_voltage,7348,56,57
o_w_bhl_voltage,7349,56,57
o_w_bhl_voltage,7350,56,57
o_w_bhl_voltage,7369,57,56
o_w_bhl_voltage,7370,57,56
o_w_bhl_voltage,7371,57,56
o_w_bhl_voltage,7372,57,56
o_w_bhl_voltage,7380,57,58
o_w_bhl_voltage,7381,57,58
o_w_bhl_voltage,7382,57,58
o_w_bhl_voltage,7395,3,2
o_w_bhl_voltage,7396,3,2
o_w_bhl_voltage,7397,3,2
o_w_bhl_voltage,7412,0,1
o_w_bhl_voltage,7414,0,1
o_w_bhl_voltage,7444,2,1
o_w_bhl_voltage,7445,2,1
o_w_bhl_voltage,7446,2,1
o_w_bhl_voltage,7466,2,1
o_w_bhl_voltage,7467,2,1
o_w_bhl_voltage,7468,2,1
o_w_bhl_voltage,7505,2,1
o_w_bhl_voltage,7506,2,1
o_w_bhl_voltage,7507,2,1
o_w_bhl_voltage,7511,54,52
o_w_bhl_voltage,7512,54,52
o_w_bhl_voltage,7513,54,52
o_w_bhl_voltage,7514,56,57
o_w_bhl_voltage,7515,56,57
o_w_bhl_voltage,7516,56,57
o_w_bhl_voltage,7553,0,1
o_w_bhl_voltage,7554,0,1
o_w_bhl_voltage,7555,0,1
o_w_bhl_voltage,7556,0,1
o_w_bhl_voltage,7596,54,52
o_w_bhl_voltage,7597,54,52
o_w_bhl_voltage,7598,54,52
o_w_bhl_voltage,7599,54,52
o_w_bhl_voltage,7611,2,1
o_w_bhl_voltage,7612,2,1
o_w_bhl_voltage,7613,2,1
o_w_bhl_voltage,7621,57,58
o_w_bhl_voltage,7622,57,58
o_w_bhl_voltage,7623,57,58
o_w_bhl_voltage,7624,57,58
o_w_bhl_voltage,7625,57,58
o_w_bhl_voltage,7657,0,1
o_w_bhl_voltage,7658,0,1
o_w_bhl_voltage,7659,0,1
o_w_bhl_voltage,7660,0,1
o_w_bhl_voltage,7661,0,1
o_w_bhl_voltage,7662,0,1
o_w_bhl_voltage,7663,0,1
o_w_bhl_voltage,7696,1,0
o_w_bhl_voltage,7697,1,0
o_w_bhl_voltage,7698,1,0
o_w_bhl_voltage,7699,1,0
o_w_bhl_voltage,7700,1,0
o_w_bhl_voltage,7701,1,0
o_w_bhl_voltage,7702,1,0
o_w_bhl_voltage,7703,1,0
o_w_bhl_voltage,7704,0,1
o_w_bhl_voltage,7705,0,1
o_w_bhl_voltage,7706,0,1
o_w_bhl_voltage,7707,1,0
o_w_bhl_voltage,7708,1,0
o_w_bhl_voltage,7709,1,0
o_w_bhl_voltage,7714,1,0
o_w_bhl_voltage,7715,1,0
o_w_bhl_voltage,7716,1,0
o_w_bhl_voltage,7717,1,0
o_w_bhl_voltage,7718,1,0
o_w_bhl_voltage,7719,1,0
o_w_bhl_voltage,7720,1,0
o_w_bhl_voltage,7721,1,0
o_w_bhl_voltage,7722,0,1
o_w_bhl_voltage,7723,0,1
o_w_bhl_voltage,7724,0,1
o_w_bhl_voltage,7736,0,1
o_w_bhl_voltage,7737,0,1
o_w_bhl_voltage,7738,0,1
o_w_bhl_voltage,7754,58,57
o_w_bhl_voltage,7755,58,57
o_w_bhl_voltage,7756,58,57
o_w_bhl_voltage,7757,52,54
o_w_bhl_voltage,7758,52,54
o_w_bhl_voltage,7759,52,54
o_w_bhl_voltage,7760,52,54
o_w_bhl_voltage,7772,57,56
o_w_bhl_voltage,7773,57,56
o_w_bhl_voltage,7774,57,56
o_w_bhl_voltage,7779,56,55
o_w_bhl_voltage,7780,56,55
o_w_bhl_voltage,7781,56,55
o_w_bhl_voltage,7789,54,55
o_w_bhl_voltage,7790,54,55
o_w_bhl_voltage,7791,54,55
o_w_bhl_voltage,7792,54,55
o_w_bhl_voltage,7853,3,2
o_w_bhl_voltage,7854,3,2
o_w_bhl_voltage,7855,3,2
o_w_bhl_voltage,7856,3,2
o_w_bhl_voltage,7864,55,54
o_w_bhl_voltage,7865,55,54
o_w_bhl_voltage,7866,55,54
o_w_bhl_voltage,7867,55,54
o_w_bhl_voltage,7879,55,56
o_w_bhl_voltage,7880,55,56
o_w_bhl_voltage,7881,55,56
o_w_bhl_voltage,7886,52,51
o_w_bhl_voltage,7887,52,51
o_w_bhl_voltage,7888,52,51
o_w_bhl_voltage,7892,0,1
o_w_bhl_voltage,7893,0,1
o_w_bhl_voltage,7894,0,1
o_w_bhl_voltage,7959,1,0
o_w_bhl_voltage,7960,1,0
o_w_bhl_voltage,7961,1,0
o_w_bhl_voltage,7962,1,0
o_w_bhl_voltage,7966,0,1
o_w_bhl_voltage,7967,0,1
o_w_bhl_voltage,7968,0,1
o_w_bhl_voltage,7988,1,0
o_w_bhl_voltage,7989,1,0
o_w_bhl_voltage,7990,1,0
o_w_bhl_voltage,8001,55,56
o_w_bhl_voltage,8002,55,56
o_w_bhl_voltage,8003,55,56
o_w_bhl_voltage,8004,58,56
o_w_bhl_voltage,8005,58,56
o_w_bhl_voltage,8006,58,56
o_w_bhl_voltage,8007,58,56
o_w_bhl_voltage,8008,58,56
o_w_bhl_voltage,8012,55,57
o_w_bhl_voltage,8013,55,56
o_w_bhl_voltage,8014,55,56
o_w_bhl_voltage,8015,55,56
o_w_bhl_voltage,8019,56,55
o_w_bhl_voltage,8020,56,55
o_w_bhl_voltage,8021,56,55
o_w_bhl_voltage,8022,56,55
o_w_bhl_voltage,8041,3,2
o_w_bhl_voltage,8042,3,2
o_w_bhl_voltage,8043,3,2
o_w_bhl_voltage,8051,2,1
o_w_bhl_voltage,8052,2,1
o_w_bhl_voltage,8053,2,1
o_w_bhl_voltage,8094,1,2
o_w_bhl_voltage,8095,1,2
o_w_bhl_voltage,8096,1,2
o_w_bhl_voltage,8101,1,0
o_w_bhl_voltage,8102,1,0
o_w_bhl_voltage,8103,1,0
o_w_bhl_voltage,8115,55,54
o_w_bhl_voltage,8116,55,54
o_w_bhl_voltage,8117,55,54
o_w_bhl_voltage,8118,55,54
o_w_bhl_voltage,8119,55,54
o_w_bhl_voltage,8126,54,55
o_w_bhl_voltage,8127,54,55
o_w_bhl_voltage,8128,54,55
o_w_bhl_voltage,8287,3,2
o_w_bhl_voltage,8288,3,2
o_w_bhl_voltage,8289,3,2
o_w_bhl_voltage,8314,1,0
o_w_bhl_voltage,8315,1,0
o_w_bhl_voltage,8316,1,0
o_w_bhl_voltage,8317,1,0
o_w_bhl_voltage,8318,1,0
o_w_bhl_voltage,8326,56,55
o_w_bhl_voltage,8327,56,55
o_w_bhl_voltage,8328,56,55
o_w_bhl_voltage,8340,1,2
o_w_bhl_voltage,8341,1,2
o_w_bhl_voltage,8342,1,2
o_w_bhl_voltage,8357,55,56
