Attribute,Index,Dirty Value,Cleaned Value
o_w_bhl_voltage,9226,52,54
o_w_bhl_voltage,9227,52,54
o_w_bhl_voltage,9228,52,54
o_w_bhl_voltage,9254,54,55
o_w_bhl_voltage,9255,54,55
o_w_bhl_voltage,9256,54,55
o_w_bhl_voltage,9267,55,54
o_w_bhl_voltage,9268,55,54
o_w_bhl_voltage,9269,55,54
o_w_bhl_voltage,9270,55,54
o_w_bhl_voltage,9271,55,54
o_w_bhl_voltage,9273,empty,55
o_w_bhl_voltage,9298,empty,0
o_w_bhl_voltage,9349,56,55
o_w_bhl_voltage,9350,56,55
o_w_bhl_voltage,9351,56,55
o_w_bhl_voltage,9363,2,1
o_w_bhl_voltage,9364,2,1
o_w_bhl_voltage,9365,2,1
o_w_bhl_voltage,9366,2,1
o_w_bhl_voltage,9370,empty,1
o_w_bhl_voltage,9373,1,0
o_w_bhl_voltage,9374,1,0
o_w_bhl_voltage,9375,1,0
o_w_bhl_voltage,9376,1,0
o_w_bhl_voltage,9377,1,0
o_w_bhl_voltage,9390,empty,0
o_w_bhl_voltage,9408,56,55
o_w_bhl_voltage,9409,56,55
o_w_bhl_voltage,9410,56,55
o_w_bhl_voltage,9411,56,55
o_w_bhl_voltage,9412,56,55
o_w_bhl_voltage,9413,55,54
o_w_bhl_voltage,9414,55,54
o_w_bhl_voltage,9419,0,1
o_w_bhl_voltage,9420,0,1
o_w_bhl_voltage,9421,0,1
o_w_bhl_voltage,9422,0,1
o_w_bhl_voltage,9433,57,56
o_w_bhl_voltage,9434,57,56
o_w_bhl_voltage,9435,57,56
o_w_bhl_voltage,9436,57,56
o_w_bhl_voltage,9448,55,54
o_w_bhl_voltage,9449,55,54
o_w_bhl_voltage,9450,55,54
o_w_bhl_voltage,9503,empty,0
o_w_bhl_voltage,9569,54,55
o_w_bhl_voltage,9570,54,55
o_w_bhl_voltage,9571,54,55
o_w_bhl_voltage,9572,empty,56
o_w_bhl_voltage,9573,57,56
o_w_bhl_voltage,9574,57,56
o_w_bhl_voltage,9575,57,56
o_w_bhl_voltage,9586,55,56
o_w_bhl_voltage,9587,55,56
o_w_bhl_voltage,9588,55,56
o_w_bhl_voltage,9589,55,56
o_w_bhl_voltage,9624,empty,0
o_w_bhl_voltage,9645,2,3
o_w_bhl_voltage,9646,2,3
o_w_bhl_voltage,9647,2,3
o_w_bhl_voltage,9687,empty,0
o_w_bhl_voltage,9702,1,0
o_w_bhl_voltage,9703,1,0
o_w_bhl_voltage,9704,1,0
o_w_bhl_voltage,9711,empty,1
o_w_bhl_voltage,9730,57,58
o_w_bhl_voltage,9731,57,58
o_w_bhl_voltage,9732,57,58
o_w_bhl_voltage,9733,55,56
o_w_bhl_voltage,9734,55,56
o_w_bhl_voltage,9735,55,56
o_w_bhl_voltage,9736,55,56
o_w_bhl_voltage,9737,55,56
o_w_bhl_voltage,9742,56,55
o_w_bhl_voltage,9743,56,55
o_w_bhl_voltage,9744,56,55
o_w_bhl_voltage,9759,empty,0
o_w_bhl_voltage,9760,1,0
o_w_bhl_voltage,9761,1,0
o_w_bhl_voltage,9795,56,55
o_w_bhl_voltage,9796,56,55
o_w_bhl_voltage,9797,56,55
o_w_bhl_voltage,9808,empty,3
o_w_bhl_voltage,9813,empty,2
o_w_bhl_voltage,9820,57,56
o_w_bhl_voltage,9821,57,56
o_w_bhl_voltage,9822,57,56
o_w_bhl_voltage,9830,55,56
o_w_bhl_voltage,9831,55,56
o_w_bhl_voltage,9832,55,56
o_w_bhl_voltage,9862,0,1
o_w_bhl_voltage,9864,0,1
o_w_bhl_voltage,9876,empty,0
o_w_bhl_voltage,9883,1,0
o_w_bhl_voltage,9884,1,0
o_w_bhl_voltage,9885,1,0
o_w_bhl_voltage,9888,empty,0
o_w_bhl_voltage,9955,empty,52
o_w_bhl_voltage,9957,57,56
o_w_bhl_voltage,9958,57,56
o_w_bhl_voltage,9959,57,56
o_w_bhl_voltage,9960,57,56
o_w_bhl_voltage,9961,60,56
o_w_bhl_voltage,9962,60,56
o_w_bhl_voltage,9963,60,56
o_w_bhl_voltage,9969,58,57
o_w_bhl_voltage,9970,58,57
o_w_bhl_voltage,9971,58,57
o_w_bhl_voltage,9972,58,57
o_w_bhl_voltage,9973,58,57
o_w_bhl_voltage,9974,58,57
o_w_bhl_voltage,9975,58,57
o_w_bhl_voltage,9980,empty,57
o_w_bhl_voltage,9993,2,3
o_w_bhl_voltage,9994,2,3
o_w_bhl_voltage,9995,2,3
o_w_bhl_voltage,9996,1,2
o_w_bhl_voltage,9997,1,2
o_w_bhl_voltage,9998,1,2
o_w_bhl_voltage,10036,52,54
o_w_bhl_voltage,10037,52,54
o_w_bhl_voltage,10038,52,54
o_w_bhl_voltage,10039,52,54
o_w_bhl_voltage,10048,55,56
o_w_bhl_voltage,10049,55,56
o_w_bhl_voltage,10050,55,56
o_w_bhl_voltage,10068,1,2
o_w_bhl_voltage,10069,1,2
o_w_bhl_voltage,10070,1,2
o_w_bhl_voltage,10071,1,2
o_w_bhl_voltage,10072,1,2
o_w_bhl_voltage,10073,1,2
o_w_bhl_voltage,10078,empty,1
o_w_bhl_voltage,10086,0,1
o_w_bhl_voltage,10087,0,1
o_w_bhl_voltage,10088,0,1
o_w_bhl_voltage,10151,empty,0
o_w_bhl_voltage,10174,56,55
o_w_bhl_voltage,10175,56,55
o_w_bhl_voltage,10176,56,55
o_w_bhl_voltage,10184,58,57
o_w_bhl_voltage,10185,empty,57
o_w_bhl_voltage,10186,58,57
o_w_bhl_voltage,10187,58,57
o_w_bhl_voltage,10188,empty,57
o_w_bhl_voltage,10195,57,56
o_w_bhl_voltage,10196,57,56
o_w_bhl_voltage,10197,57,56
o_w_bhl_voltage,10202,55,54
o_w_bhl_voltage,10203,55,54
o_w_bhl_voltage,10204,55,54
o_w_bhl_voltage,10205,55,54
o_w_bhl_voltage,10209,3,2
o_w_bhl_voltage,10210,3,2
o_w_bhl_voltage,10211,3,2
o_w_bhl_voltage,10216,2,1
o_w_bhl_voltage,10217,2,1
o_w_bhl_voltage,10218,2,1
o_w_bhl_voltage,10219,2,1
o_w_bhl_voltage,10224,0,1
o_w_bhl_voltage,10225,0,1
o_w_bhl_voltage,10226,0,1
o_w_bhl_voltage,10233,1,0
o_w_bhl_voltage,10234,1,0
o_w_bhl_voltage,10235,1,0
o_w_bhl_voltage,10236,1,0
o_w_bhl_voltage,10237,1,0
o_w_bhl_voltage,10318,56,54
o_w_bhl_voltage,10319,56,54
o_w_bhl_voltage,10320,56,54
o_w_bhl_voltage,10321,58,56
o_w_bhl_voltage,10322,58,56
o_w_bhl_voltage,10323,58,56
o_w_bhl_voltage,10333,58,57
o_w_bhl_voltage,10334,58,57
o_w_bhl_voltage,10335,58,57
o_w_bhl_voltage,10339,55,54
o_w_bhl_voltage,10340,55,54
o_w_bhl_voltage,10341,55,54
o_w_bhl_voltage,10358,1,2
o_w_bhl_voltage,10359,1,2
o_w_bhl_voltage,10360,1,2
o_w_bhl_voltage,10368,0,1
o_w_bhl_voltage,10369,0,1
o_w_bhl_voltage,10370,0,1
o_w_bhl_voltage,10393,57,56
o_w_bhl_voltage,10394,57,56
o_w_bhl_voltage,10395,57,56
o_w_bhl_voltage,10409,2,3
o_w_bhl_voltage,10410,2,3
o_w_bhl_voltage,10411,2,3
o_w_bhl_voltage,10412,2,3
o_w_bhl_voltage,10413,2,3
o_w_bhl_voltage,10417,3,2
o_w_bhl_voltage,10418,3,2
o_w_bhl_voltage,10419,3,2
o_w_bhl_voltage,10420,3,2
o_w_bhl_voltage,10438,empty,56
o_w_bhl_voltage,10441,52,54
o_w_bhl_voltage,10442,52,54
o_w_bhl_voltage,10443,52,54
o_w_bhl_voltage,10444,52,54
o_w_bhl_voltage,10445,52,54
o_w_bhl_voltage,10467,0,1
o_w_bhl_voltage,10468,0,1
o_w_bhl_voltage,10469,0,1
o_w_bhl_voltage,10470,1,0
o_w_bhl_voltage,10471,1,0
o_w_bhl_voltage,10472,1,0
o_w_bhl_voltage,10473,1,0
o_w_bhl_voltage,10475,1,0
o_w_bhl_voltage,10476,1,0
o_w_bhl_voltage,10477,1,0
o_w_bhl_voltage,10484,empty,0
o_w_bhl_voltage,10495,empty,0
o_w_bhl_voltage,10498,0,1
o_w_bhl_voltage,10499,0,1
o_w_bhl_voltage,10500,0,1
o_w_bhl_voltage,10501,0,1
o_w_bhl_voltage,10505,1,0
o_w_bhl_voltage,10506,1,0
o_w_bhl_voltage,10507,1,0
o_w_bhl_voltage,10508,1,0
o_w_bhl_voltage,10509,1,0
o_w_bhl_voltage,10559,56,57
o_w_bhl_voltage,10560,56,57
o_w_bhl_voltage,10561,56,57
o_w_bhl_voltage,10562,57,56
o_w_bhl_voltage,10563,57,56
o_w_bhl_voltage,10564,57,56
o_w_bhl_voltage,10565,57,56
o_w_bhl_voltage,10566,57,56
o_w_bhl_voltage,10570,55,54
o_w_bhl_voltage,10571,55,54
o_w_bhl_voltage,10572,55,54
o_w_bhl_voltage,10573,55,56
o_w_bhl_voltage,10574,55,56
o_w_bhl_voltage,10575,55,56
o_w_bhl_voltage,10576,55,56
o_w_bhl_voltage,10585,empty,2
o_w_bhl_voltage,10586,1,2
o_w_bhl_voltage,10587,1,2
o_w_bhl_voltage,10623,54,55
o_w_bhl_voltage,10624,54,55
o_w_bhl_voltage,10625,54,55
o_w_bhl_voltage,10626,54,55
o_w_bhl_voltage,10644,2,1
o_w_bhl_voltage,10645,2,1
o_w_bhl_voltage,10646,2,1
o_w_bhl_voltage,10647,2,1
o_w_bhl_voltage,10651,empty,54
o_w_bhl_voltage,10652,56,55
o_w_bhl_voltage,10653,56,55
o_w_bhl_voltage,10654,56,55
o_w_bhl_voltage,10663,52,55
o_w_bhl_voltage,10664,52,55
o_w_bhl_voltage,10665,57,56
o_w_bhl_voltage,10666,empty,56
o_w_bhl_voltage,10667,57,56
o_w_bhl_voltage,10668,57,56
o_w_bhl_voltage,10669,57,56
o_w_bhl_voltage,10711,empty,0
o_w_bhl_voltage,10763,empty,1
o_w_bhl_voltage,10793,58,60
o_w_bhl_voltage,10794,58,60
o_w_bhl_voltage,10795,58,60
o_w_bhl_voltage,10796,58,60
o_w_bhl_voltage,10800,57,56
o_w_bhl_voltage,10801,57,56
o_w_bhl_voltage,10802,57,56
o_w_bhl_voltage,10821,56,55
o_w_bhl_voltage,10822,56,55
o_w_bhl_voltage,10823,56,55
o_w_bhl_voltage,10824,56,55
o_w_bhl_voltage,10825,empty,55
o_w_bhl_voltage,10843,0,1
o_w_bhl_voltage,10844,0,1
o_w_bhl_voltage,10845,0,1
o_w_bhl_voltage,10867,55,56
o_w_bhl_voltage,10868,55,56
o_w_bhl_voltage,10869,55,56
o_w_bhl_voltage,10902,empty,0
o_w_bhl_voltage,10911,empty,0
o_w_bhl_voltage,10915,empty,0
o_w_bhl_voltage,10931,empty,0
o_w_bhl_voltage,10985,empty,52
o_w_bhl_voltage,10992,54,57
o_w_bhl_voltage,10993,54,57
o_w_bhl_voltage,10994,54,57
o_w_bhl_voltage,10995,54,57
o_w_bhl_voltage,10996,54,57
o_w_bhl_voltage,11007,55,56
o_w_bhl_voltage,11008,55,56
o_w_bhl_voltage,11009,55,56
o_w_bhl_voltage,11014,empty,56
o_w_bhl_voltage,11015,54,55
o_w_bhl_voltage,11016,54,55
o_w_bhl_voltage,11017,54,55
o_w_bhl_voltage,11046,empty,12
o_w_bhl_voltage,11047,0,1
o_w_bhl_voltage,11048,0,1
o_w_bhl_voltage,11049,0,1
o_w_bhl_voltage,11050,0,1
o_w_bhl_voltage,11064,55,56
o_w_bhl_voltage,11065,55,56
o_w_bhl_voltage,11066,55,56
o_w_bhl_voltage,11067,55,56
o_w_bhl_voltage,11073,empty,56
o_w_bhl_voltage,11075,57,56
o_w_bhl_voltage,11076,57,56
o_w_bhl_voltage,11077,57,56
o_w_bhl_voltage,11081,3,2
o_w_bhl_voltage,11082,3,2
o_w_bhl_voltage,11083,3,2
o_w_bhl_voltage,11084,3,2
o_w_bhl_voltage,11085,3,2
o_w_bhl_voltage,11090,2,1
o_w_bhl_voltage,11091,2,1
o_w_bhl_voltage,11092,empty,1
o_w_bhl_voltage,11099,empty,1
o_w_bhl_voltage,11128,1,2
o_w_bhl_voltage,11129,1,2
o_w_bhl_voltage,11130,1,2
o_w_bhl_voltage,11163,2,1
o_w_bhl_voltage,11164,2,1
o_w_bhl_voltage,11165,2,1
o_w_bhl_voltage,11166,1,2
o_w_bhl_voltage,11167,1,2
o_w_bhl_voltage,11168,1,2
o_w_bhl_voltage,11169,2,1
o_w_bhl_voltage,11170,2,1
o_w_bhl_voltage,11171,2,1
o_w_bhl_voltage,11172,2,1
o_w_bhl_voltage,11173,2,1
o_w_bhl_voltage,11178,empty,1
o_w_bhl_voltage,11184,2,1
o_w_bhl_voltage,11185,2,1
o_w_bhl_voltage,11186,2,1
o_w_bhl_voltage,11189,empty,1
o_w_bhl_voltage,11245,0,1
o_w_bhl_voltage,11246,0,1
o_w_bhl_voltage,11247,0,1
o_w_bhl_voltage,11283,3,2
o_w_bhl_voltage,11284,3,2
o_w_bhl_voltage,11285,3,2
o_w_bhl_voltage,11290,3,4
o_w_bhl_voltage,11291,3,4
o_w_bhl_voltage,11292,3,4
o_w_bhl_voltage,11304,56,55
o_w_bhl_voltage,11305,56,55
o_w_bhl_voltage,11306,56,55
o_w_bhl_voltage,11307,56,55
o_w_bhl_voltage,11315,empty,40
o_w_bhl_voltage,11328,empty,2
o_w_bhl_voltage,11427,55,56
o_w_bhl_voltage,11428,55,56
o_w_bhl_voltage,11429,55,56
o_w_bhl_voltage,11430,55,56
o_w_bhl_voltage,11454,empty,56
o_w_bhl_voltage,11464,empty,11
o_w_bhl_voltage,11515,57,58
o_w_bhl_voltage,11516,57,58
o_w_bhl_voltage,11517,57,58
o_w_bhl_voltage,11518,54,55
o_w_bhl_voltage,11519,54,55
o_w_bhl_voltage,11520,54,55
o_w_bhl_voltage,11611,empty,1
o_w_bhl_voltage,11638,55,56
o_w_bhl_voltage,11639,55,56
o_w_bhl_voltage,11640,55,56
o_w_bhl_voltage,11686,55,56
o_w_bhl_voltage,11687,55,56
o_w_bhl_voltage,11688,55,56
o_w_bhl_voltage,11689,55,56
o_w_bhl_voltage,11737,empty,0
o_w_bhl_voltage,11745,empty,56
o_w_bhl_voltage,11754,55,56
o_w_bhl_voltage,11755,55,56
o_w_bhl_voltage,11756,55,56
o_w_bhl_voltage,11757,55,56
o_w_bhl_voltage,11830,empty,1
o_w_bhl_voltage,11831,0,1
o_w_bhl_voltage,11832,0,1
o_w_bhl_voltage,11833,0,1
o_w_bhl_voltage,11834,0,1
o_w_bhl_voltage,11835,0,1
o_w_bhl_voltage,11836,1,0
o_w_bhl_voltage,11837,1,0
o_w_bhl_voltage,11838,1,0
o_w_bhl_voltage,11843,0,1
o_w_bhl_voltage,11844,0,1
o_w_bhl_voltage,11845,0,1
o_w_bhl_voltage,11846,0,1
o_w_bhl_voltage,11860,empty,1
o_w_bhl_voltage,11880,empty,1
o_w_bhl_voltage,11889,1,0
o_w_bhl_voltage,11890,1,0
o_w_bhl_voltage,11891,empty,0
o_w_bhl_voltage,11895,1,0
o_w_bhl_voltage,11896,1,0
o_w_bhl_voltage,11897,1,0
o_w_bhl_voltage,11898,1,0
o_w_bhl_voltage,11907,55,56
o_w_bhl_voltage,11908,55,56
o_w_bhl_voltage,11909,55,56
o_w_bhl_voltage,11910,56,57
o_w_bhl_voltage,11911,56,57
o_w_bhl_voltage,11912,56,57
o_w_bhl_voltage,11913,56,57
o_w_bhl_voltage,11917,58,57
o_w_bhl_voltage,11918,58,57
o_w_bhl_voltage,11919,58,57
o_w_bhl_voltage,11920,58,57
o_w_bhl_voltage,11921,57,54
o_w_bhl_voltage,11922,57,54
o_w_bhl_voltage,11923,57,54
o_w_bhl_voltage,11924,55,56
o_w_bhl_voltage,11925,55,56
o_w_bhl_voltage,11957,empty,2
o_w_bhl_voltage,11958,2,1
o_w_bhl_voltage,11959,2,1
o_w_bhl_voltage,11960,2,1
o_w_bhl_voltage,11961,2,1
o_w_bhl_voltage,11969,empty,1
o_w_bhl_voltage,11976,0,1
o_w_bhl_voltage,11977,0,1
o_w_bhl_voltage,11978,0,1
o_w_bhl_voltage,12032,58,57
o_w_bhl_voltage,12033,58,57
o_w_bhl_voltage,12034,58,57
o_w_bhl_voltage,12036,empty,56
o_w_bhl_voltage,12054,4,3
o_w_bhl_voltage,12055,4,3
o_w_bhl_voltage,12056,4,3
o_w_bhl_voltage,12057,3,2
o_w_bhl_voltage,12058,3,2
o_w_bhl_voltage,12059,3,2
o_w_bhl_voltage,12072,2,1
o_w_bhl_voltage,12073,2,1
o_w_bhl_voltage,12074,2,1
o_w_bhl_voltage,12089,0,1
o_w_bhl_voltage,12090,0,1
o_w_bhl_voltage,12091,0,1
o_w_bhl_voltage,12092,0,1
o_w_bhl_voltage,12093,0,1
o_w_bhl_voltage,12094,0,1
o_w_bhl_voltage,12095,0,1
o_w_bhl_voltage,12099,1,0
o_w_bhl_voltage,12100,1,0
o_w_bhl_voltage,12101,1,0
o_w_bhl_voltage,12102,1,0
o_w_bhl_voltage,12107,1,0
o_w_bhl_voltage,12108,1,0
o_w_bhl_voltage,12109,1,0
o_w_bhl_voltage,12117,0,1
o_w_bhl_voltage,12118,0,1
o_w_bhl_voltage,12119,0,1
o_w_bhl_voltage,12122,empty,1
o_w_bhl_voltage,12127,0,1
o_w_bhl_voltage,12128,0,1
o_w_bhl_voltage,12129,0,1
o_w_bhl_voltage,12130,0,1
o_w_bhl_voltage,12139,0,1
o_w_bhl_voltage,12140,0,1
o_w_bhl_voltage,12141,0,1
o_w_bhl_voltage,12142,0,1
o_w_bhl_voltage,12143,1,0
o_w_bhl_voltage,12144,1,0
o_w_bhl_voltage,12145,1,0
o_w_bhl_voltage,12149,1,0
o_w_bhl_voltage,12150,1,0
o_w_bhl_voltage,12151,1,0
o_w_bhl_voltage,12152,1,0
o_w_bhl_voltage,12182,56,57
o_w_bhl_voltage,12183,56,57
o_w_bhl_voltage,12184,56,57
o_w_bhl_voltage,12209,56,55
o_w_bhl_voltage,12210,56,55
o_w_bhl_voltage,12211,empty,55
o_w_bhl_voltage,12217,0,1
o_w_bhl_voltage,12218,0,1
o_w_bhl_voltage,12219,0,1
o_w_bhl_voltage,12277,empty,1
o_w_bhl_voltage,12285,58,56
o_w_bhl_voltage,12286,58,56
o_w_bhl_voltage,12287,58,56
o_w_bhl_voltage,12288,57,56
o_w_bhl_voltage,12289,57,56
o_w_bhl_voltage,12290,57,56
o_w_bhl_voltage,12294,58,57
o_w_bhl_voltage,12295,58,57
o_w_bhl_voltage,12296,58,57
o_w_bhl_voltage,12297,58,57
o_w_bhl_voltage,12309,1,2
o_w_bhl_voltage,12310,1,2
o_w_bhl_voltage,12311,1,2
o_w_bhl_voltage,12349,empty,0
o_w_bhl_voltage,12383,1,0
o_w_bhl_voltage,12384,1,0
o_w_bhl_voltage,12385,1,0
o_w_bhl_voltage,12394,1,0
o_w_bhl_voltage,12395,1,0
o_w_bhl_voltage,12396,1,0
o_w_bhl_voltage,12397,1,0
o_w_bhl_voltage,12398,0,1
o_w_bhl_voltage,12399,0,1
o_w_bhl_voltage,12400,empty,1
o_w_bhl_voltage,12429,empty,60
o_w_bhl_voltage,12431,empty,60
o_w_bhl_voltage,12453,52,54
o_w_bhl_voltage,12454,52,54
o_w_bhl_voltage,12455,52,54
o_w_bhl_voltage,12456,52,54
o_w_bhl_voltage,12457,54,55
o_w_bhl_voltage,12458,54,55
o_w_bhl_voltage,12459,54,55
o_w_bhl_voltage,12468,0,1
o_w_bhl_voltage,12469,0,1
o_w_bhl_voltage,12470,0,1
o_w_bhl_voltage,12471,0,1
o_w_bhl_voltage,12480,empty,0
o_w_bhl_voltage,12488,empty,0
o_w_bhl_voltage,12519,54,55
o_w_bhl_voltage,12520,54,55
o_w_bhl_voltage,12521,54,55
o_w_bhl_voltage,12522,57,56
o_w_bhl_voltage,12523,57,56
o_w_bhl_voltage,12524,57,56
o_w_bhl_voltage,12545,empty,57
o_w_bhl_voltage,12550,empty,55
o_w_bhl_voltage,12551,56,55
o_w_bhl_voltage,12552,56,55
o_w_bhl_voltage,12556,52,55
o_w_bhl_voltage,12557,52,55
o_w_bhl_voltage,12558,52,55
o_w_bhl_voltage,12559,52,55
o_w_bhl_voltage,12560,52,55
o_w_bhl_voltage,12571,1,2
o_w_bhl_voltage,12572,empty,2
o_w_bhl_voltage,12616,empty,0
o_w_bhl_voltage,12676,55,54
o_w_bhl_voltage,12677,55,54
o_w_bhl_voltage,12678,55,54
o_w_bhl_voltage,12689,57,56
o_w_bhl_voltage,12690,57,56
o_w_bhl_voltage,12691,57,56
o_w_bhl_voltage,12704,empty,55
o_w_bhl_voltage,12705,56,55
o_w_bhl_voltage,12706,56,55
o_w_bhl_voltage,12750,2,1
o_w_bhl_voltage,12751,2,1
o_w_bhl_voltage,12752,2,1
o_w_bhl_voltage,12780,55,54
o_w_bhl_voltage,12781,55,54
o_w_bhl_voltage,12782,55,54
o_w_bhl_voltage,12812,57,58
o_w_bhl_voltage,12813,57,58
o_w_bhl_voltage,12814,57,58
o_w_bhl_voltage,12815,empty,57
o_w_bhl_voltage,12820,55,54
o_w_bhl_voltage,12821,55,54
o_w_bhl_voltage,12822,55,54
o_w_bhl_voltage,12834,2,1
o_w_bhl_voltage,12835,2,1
o_w_bhl_voltage,12836,2,1
o_w_bhl_voltage,12852,1,0
o_w_bhl_voltage,12853,1,0
o_w_bhl_voltage,12854,1,0
o_w_bhl_voltage,12868,empty,0
o_w_bhl_voltage,12891,1,0
o_w_bhl_voltage,12892,1,0
o_w_bhl_voltage,12893,1,0
o_w_bhl_voltage,12923,1,0
o_w_bhl_voltage,12924,1,0
o_w_bhl_voltage,12925,1,0
o_w_bhl_voltage,12926,1,0
o_w_bhl_voltage,12927,1,0
o_w_bhl_voltage,12928,1,0
o_w_bhl_voltage,12929,1,0
o_w_bhl_voltage,12930,0,1
o_w_bhl_voltage,12931,0,1
o_w_bhl_voltage,12932,0,1
o_w_bhl_voltage,12939,empty,43
o_w_bhl_voltage,12944,55,54
o_w_bhl_voltage,12945,empty,54
o_w_bhl_voltage,12946,55,54
o_w_bhl_voltage,12958,56,57
o_w_bhl_voltage,12959,56,57
o_w_bhl_voltage,12960,56,57
o_w_bhl_voltage,12961,56,57
o_w_bhl_voltage,12968,56,55
o_w_bhl_voltage,12969,56,55
o_w_bhl_voltage,12970,56,55
o_w_bhl_voltage,12971,56,55
o_w_bhl_voltage,12972,56,55
o_w_bhl_voltage,12973,55,54
o_w_bhl_voltage,12974,55,54
o_w_bhl_voltage,12975,55,54
o_w_bhl_voltage,12979,3,40
o_w_bhl_voltage,12983,3,2
o_w_bhl_voltage,12984,3,2
o_w_bhl_voltage,12985,3,2
o_w_bhl_voltage,13017,empty,1
o_w_bhl_voltage,13028,0,1
o_w_bhl_voltage,13029,0,1
o_w_bhl_voltage,13042,55,54
o_w_bhl_voltage,13043,55,54
o_w_bhl_voltage,13044,55,54
o_w_bhl_voltage,13073,56,55
o_w_bhl_voltage,13074,56,55
o_w_bhl_voltage,13075,56,55
o_w_bhl_voltage,13076,56,55
o_w_bhl_voltage,13081,58,56
o_w_bhl_voltage,13082,58,56
o_w_bhl_voltage,13083,58,56
o_w_bhl_voltage,13084,55,54
o_w_bhl_voltage,13085,55,54
o_w_bhl_voltage,13086,55,54
o_w_bhl_voltage,13091,56,55
o_w_bhl_voltage,13092,56,55
o_w_bhl_voltage,13093,56,55
o_w_bhl_voltage,13094,56,55
o_w_bhl_voltage,13095,56,55
o_w_bhl_voltage,13152,empty,0
o_w_bhl_voltage,13172,empty,0
o_w_bhl_voltage,13221,57,56
o_w_bhl_voltage,13222,57,56
o_w_bhl_voltage,13223,57,56
o_w_bhl_voltage,13226,56,57
o_w_bhl_voltage,13227,56,57
o_w_bhl_voltage,13228,56,57
o_w_bhl_voltage,13243,58,57
o_w_bhl_voltage,13244,58,57
o_w_bhl_voltage,13245,58,57
o_w_bhl_voltage,13249,56,55
o_w_bhl_voltage,13250,56,55
o_w_bhl_voltage,13251,56,55
o_w_bhl_voltage,13252,56,55
o_w_bhl_voltage,13254,empty,13
o_w_bhl_voltage,13278,1,0
o_w_bhl_voltage,13279,1,0
o_w_bhl_voltage,13280,1,0
o_w_bhl_voltage,13281,1,0
o_w_bhl_voltage,13288,1,0
o_w_bhl_voltage,13289,1,0
o_w_bhl_voltage,13290,1,0
o_w_bhl_voltage,13291,1,0
o_w_bhl_voltage,13296,55,56
o_w_bhl_voltage,13297,55,56
o_w_bhl_voltage,13298,55,56
o_w_bhl_voltage,13331,57,56
o_w_bhl_voltage,13332,57,56
o_w_bhl_voltage,13333,57,56
o_w_bhl_voltage,13350,2,1
o_w_bhl_voltage,13351,2,1
o_w_bhl_voltage,13360,1,0
o_w_bhl_voltage,13361,1,0
o_w_bhl_voltage,13362,1,0
o_w_bhl_voltage,13380,empty,0
o_w_bhl_voltage,13444,empty,0
o_w_bhl_voltage,13469,57,56
o_w_bhl_voltage,13470,57,56
o_w_bhl_voltage,13471,57,56
o_w_bhl_voltage,13472,57,56
o_w_bhl_voltage,13473,empty,56
o_w_bhl_voltage,13490,56,55
o_w_bhl_voltage,13491,56,55
o_w_bhl_voltage,13492,56,55
o_w_bhl_voltage,13493,56,55
o_w_bhl_voltage,13494,56,55
o_w_bhl_voltage,13495,52,55
o_w_bhl_voltage,13496,52,55
o_w_bhl_voltage,13497,52,55
o_w_bhl_voltage,13498,1,2
o_w_bhl_voltage,13499,1,2
o_w_bhl_voltage,13500,1,2
o_w_bhl_voltage,13501,1,2
o_w_bhl_voltage,13512,0,1
o_w_bhl_voltage,13513,0,1
o_w_bhl_voltage,13514,0,1
o_w_bhl_voltage,13515,0,1
o_w_bhl_voltage,13553,55,54
o_w_bhl_voltage,13554,55,54
o_w_bhl_voltage,13555,55,54
o_w_bhl_voltage,13563,52,54
o_w_bhl_voltage,13564,52,54
o_w_bhl_voltage,13565,52,54
o_w_bhl_voltage,13566,0,2
o_w_bhl_voltage,13567,0,2
o_w_bhl_voltage,13568,0,2
o_w_bhl_voltage,13591,56,55
o_w_bhl_voltage,13592,56,55
o_w_bhl_voltage,13593,56,55
o_w_bhl_voltage,13594,56,55
o_w_bhl_voltage,13597,empty,57
o_w_bhl_voltage,13609,empty,1
o_w_bhl_voltage,13610,2,1
o_w_bhl_voltage,13611,empty,1
o_w_bhl_voltage,13617,2,1
o_w_bhl_voltage,13618,2,1
o_w_bhl_voltage,13619,2,1
o_w_bhl_voltage,13626,0,1
o_w_bhl_voltage,13627,0,1
o_w_bhl_voltage,13628,0,1
o_w_bhl_voltage,13629,0,1
o_w_bhl_voltage,13633,1,0
o_w_bhl_voltage,13634,1,0
o_w_bhl_voltage,13635,1,0
o_w_bhl_voltage,13717,54,55
o_w_bhl_voltage,13718,54,55
o_w_bhl_voltage,13719,54,55
o_w_bhl_voltage,13720,54,55
o_w_bhl_voltage,13721,54,55
o_w_bhl_voltage,13739,55,54
o_w_bhl_voltage,13740,55,54
o_w_bhl_voltage,13741,55,54
o_w_bhl_voltage,13742,55,54
o_w_bhl_voltage,13743,55,54
o_w_bhl_voltage,13760,52,54
o_w_bhl_voltage,13761,52,54
o_w_bhl_voltage,13762,52,54
o_w_bhl_voltage,13770,1,0
o_w_bhl_voltage,13771,1,0
o_w_bhl_voltage,13772,1,0
o_w_bhl_voltage,13773,1,0
o_w_bhl_voltage,13813,empty,52
o_w_bhl_voltage,13827,2,1
o_w_bhl_voltage,13828,2,1
o_w_bhl_voltage,13829,2,1
o_w_bhl_voltage,13830,2,1
