dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.9255088885998445,2,0,6,17,0,0,0,1,0.3999999995562472,0.409100000390212,0.4299999977723848,0.3054797555742453,122,263,406
-0.9255088885998445,4,0,12,19,0,1,0,1,0.41999999974396646,0.4241999986013244,0.49334727411342105,0.1940000000905109,116,286,383
-0.9255088885998445,1,0,6,19,0,0,0,1,0.41999999974396646,0.4241999986013244,0.46553843098130254,0.17280244305293777,103,235,378
-0.9255088885998445,1,0,5,21,0,0,0,1,0.41999999974396646,0.4241999986013244,0.4580098811274664,0.13429999909844384,111,251,402
-6.550394366891423,1,0,6,22,0,0,0,1,0.3999999995562472,0.409100000390212,0.47649142614533674,0.10449999689936992,83,205,331
-0.9255088885998445,1,0,6,23,0,0,0,1,0.3599999991808087,0.34850000197323755,0.4730554931509461,0.13429999909844384,68,166,267
-0.9255088885998445,1,0,3,23,0,0,0,1,0.4064536778083129,0.3663033607839537,0.4899999998228596,0.3344469535300686,32,125,153
-0.9255088885998445,1,0,6,22,0,1,0,1,0.34000000473154396,0.36359999506296176,0.5700000025568259,0.30319322537104104,18,74,92
-0.9255088885998445,1,0,6,22,0,0,0,1,0.3199999988053702,0.34850000197323755,0.7423437259254732,0.0811189141348899,23,75,79
-0.9255088885998445,1,0,6,22,0,0,0,1,0.30000000435610547,0.3332999984151686,0.8074169606961511,0.0828976408743148,13,58,71
-0.9255088885998445,1,0,6,21,0,0,0,1,0.25999999250375794,0.3029999915245991,0.8699999898108332,0.0,7,30,37
-0.9200362483921132,5,1,13,6,0,1,1,1,0.3797955898808294,0.3499751871096519,0.8699999898108332,0.0,0,20,23
-0.9200362483921132,2,0,6,1,0,1,1,1,0.25999999250375794,0.3029999915245991,0.5415123683796121,0.034468663705902375,5,8,13
-0.9200362483921132,2,0,5,2,0,1,1,1,0.2839166083943912,0.25675293442517644,0.8699999898108332,0.33211958904488326,0,3,3
-0.9200362483921132,2,0,6,3,0,2,1,1,0.24000000953140221,0.2575999915443054,0.8699999898108332,0.10449999689936992,0,3,3
-0.9200362483921132,2,0,6,4,0,1,1,1,0.4011377686681609,0.2879000086776513,0.8699999898108332,0.022908084717903288,1,5,6
-0.9200362483921132,2,0,6,5,0,1,1,1,0.35862563932836766,0.27269999487680596,0.850776321995424,0.07922090754106378,0,18,18
-0.9200362483921132,2,0,6,6,0,1,1,1,0.5270482402052397,0.2879000086776513,0.8699999898108332,0.07144455813363099,4,82,86
-0.9200362483921132,2,0,6,7,0,1,1,1,0.3811589663313599,0.2879000086776513,0.878781663173072,0.07766067337758209,11,205,263
-0.9200362483921132,2,0,6,8,0,1,1,2,0.27999999842993173,0.31819999508266805,0.8699999898108332,0.08899306164766745,17,327,379
-0.9200362483921132,1,0,6,9,0,2,1,2,0.3199999988053702,0.31819999508266805,0.8845040707915854,0.18427576428462847,14,213,273
-0.9200362483921132,1,0,6,10,0,2,1,2,0.3599999991808087,0.34850000197323755,0.6143416815959961,0.18036979112054946,18,87,105
-0.9200362483921132,1,0,6,11,0,2,1,1,0.3999999995562472,0.409100000390212,0.5000000001646053,0.13429999909844384,39,97,128
-0.9200362483921132,1,0,6,14,0,2,1,1,0.41999999974396646,0.4241999986013244,0.49087292583130065,0.2869554439739096,37,140,173
-0.9200362483921132,1,1,6,16,0,2,1,2,0.4399999999316857,0.4653213399494916,0.46161791090026266,0.2933711513547155,30,128,152
-0.9200362483921132,1,0,6,18,0,2,1,2,0.4399999999316857,0.4600117919695781,0.4712546635383431,0.28871922244939496,29,119,141
-0.9200362483921132,1,0,6,20,0,2,1,1,0.4399999999316857,0.43939999959869924,0.46999999913936796,0.16419999971439603,31,141,168
-0.9200362483921132,2,0,6,22,0,2,1,1,0.41999999974396646,0.4241999986013244,0.5400000015315886,0.16419999971439603,35,294,372
-0.9200362483921132,2,0,5,20,0,1,1,1,0.41999999974396646,0.4241999986013244,0.5400000015315886,0.13429999909844384,61,557,568
-0.9200362483921132,2,0,5,22,0,2,1,1,0.3999999995562472,0.409100000390212,0.7333124972856077,0.089599997622792,33,385,422
-0.9200362483921132,2,0,6,23,0,2,1,1,0.3999999995562472,0.409100000390212,0.7412934825093738,0.089599997622792,31,224,317
-2.878808328892811,2,0,6,23,0,2,1,1,0.3999999995562472,0.409100000390212,0.7891255776737701,0.089599997622792,18,154,193
-0.9200362483921132,1,0,6,25,0,2,1,3,0.3599999991808087,0.34850000197323755,0.8699724607658309,0.22822398475349992,7,109,116
-0.9200362483921132,2,0,6,24,0,2,1,2,0.2982292550207115,0.30227732268154334,0.8752517358537657,0.1940000000905109,8,77,85
-0.9200362483921132,4,0,13,24,0,2,1,3,0.3599999991808087,0.34850000197323755,0.8922737470216336,0.1940000000905109,6,46,52
-1.0842116693812478,2,0,6,0,0,2,1,2,0.3599999991808087,0.34850000197323755,0.8699999898108332,0.16419999971439603,3,18,21
-1.0842116693812478,2,0,6,1,0,2,1,1,0.3599999991808087,0.34850000197323755,0.8099999992595417,0.13429999909844384,35,8,11
-1.0842116693812478,1,0,6,2,0,2,1,2,0.3599999991808087,0.34850000197323755,0.8977991966272825,0.16419999971439603,1,3,4
-1.0842116693812478,2,0,6,3,0,2,1,2,0.3072611692329571,0.34850000197323755,0.9146957747028847,0.13429999909844384,1,5,6
-1.0842116693812478,2,0,6,4,0,2,1,1,0.36997295106938866,0.2892786863752348,0.8099999992595417,0.28503697648807647,1,7,8
-1.0842116693812478,2,0,6,5,0,2,1,1,0.3892422451535147,0.34491705831818475,0.8099999992595417,0.23595908059837767,0,18,18
-1.0842116693812478,2,0,6,6,0,2,1,1,0.3199999988053702,0.31819999508266805,0.8472121271096571,0.2207393416020516,3,90,93
-1.0842116693812478,2,0,6,7,0,2,1,1,0.34000000473154396,0.3332999984151686,0.8181143750104697,0.21783437619824353,8,272,295
-1.0842116693812478,2,0,6,8,0,2,1,1,0.3599999991808087,0.3332999984151686,0.7968264887872296,0.30643039224243757,17,355,419
-1.0842116693812478,2,0,6,9,0,2,1,2,0.3999999995562472,0.409100000390212,0.766841954163633,0.1867792229649393,16,226,289
-1.0842116693812478,2,0,6,10,0,2,1,1,0.4399999999316857,0.43939999959869924,0.669312860772466,0.13429999909844384,21,114,135
-1.0842116693812478,1,0,6,13,0,4,1,1,0.5065859960307404,0.5034683070784387,0.6299999999357575,0.10449999689936992,30,101,117
-1.0842116693812478,1,1,6,14,0,2,1,1,0.5807975316519511,0.48480000021916647,0.4959531500549964,0.08520684868769067,31,153,176
-1.0842116693812478,1,0,6,15,0,2,1,2,0.5535075652842513,0.4697000000875335,0.5500000018733343,0.1940000000905109,22,126,167
-1.0842116693812478,2,1,5,19,0,2,1,1,0.5196711011629692,0.4536760919259424,0.47999999948111377,0.3364121616850979,32,118,150
-1.0842116693812478,2,0,6,22,0,2,1,1,0.658839061005418,0.6573734017550599,0.4909819035921553,0.13429999909844384,37,148,213
-1.0842116693812478,2,0,6,21,0,2,1,1,0.5251913107601841,0.525047183982486,0.46357653230715157,0.1939779577815567,60,277,401
-1.0842116693812478,2,0,5,21,0,2,1,1,0.4399999999316857,0.43939999959869924,0.5400000015315886,0.16419999971439603,50,429,506
-1.0093445831794314,2,0,5,22,0,2,1,1,0.41999999974396646,0.4177774295714093,0.598597413688139,0.10449999689936992,50,407,460
-1.0842116693812478,1,0,6,23,0,5,1,1,0.41999999974396646,0.4241999986013244,0.5800000000237759,0.089599997622792,53,327,396
-1.0842116693812478,2,0,6,23,0,2,1,1,0.3999999995562472,0.409100000390212,0.843846086151826,0.08836778670483175,30,202,260
-1.0842116693812478,2,0,6,22,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8099999992595417,0.07886156585963004,13,114,127
-1.0842116693812478,2,0,6,22,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8572980608487719,0.08427853962153874,5,91,96
-1.0842116693812478,1,0,6,21,0,2,1,2,0.34000000473154396,0.36359999506296176,0.9268278271351966,0.08135597172546237,11,61,72
-1.0787390291735164,2,0,6,0,0,3,1,1,0.3199999988053702,0.34850000197323755,0.8203401454455505,0.28324341815408915,0,19,19
-1.0787390291735164,2,0,6,1,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.07921888041063686,2,8,10
-1.0787390291735164,2,0,6,2,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.18890579033735957,0,2,2
6.193135170960044,2,0,6,3,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8789618783749411,0.02860723795197359,0,2,2
-1.0787390291735164,1,0,5,10,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8699999898108332,0.0,0,4,4
-1.0787390291735164,2,0,6,5,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8527458561273367,0.07988924806771741,0,27,27
-1.0787390291735164,2,0,6,6,0,3,1,1,0.30000000435610547,0.3332999984151686,0.8441512744786257,0.0811047388055736,1,91,92
-1.0787390291735164,2,0,6,7,0,4,1,1,0.30000000435610547,0.3332999984151686,0.831417032811278,0.14667190787247306,11,235,267
-4.051363929163517,2,0,6,8,0,3,1,1,0.3199999988053702,0.34850000197323755,0.8246462216460052,0.09720619203557673,20,381,472
-1.0787390291735164,5,0,13,9,0,3,1,1,0.34000000473154396,0.3351973805502211,0.8699999898108332,0.28784975850031225,15,271,280
-1.0787390291735164,2,0,6,12,0,3,1,1,0.3999999995562472,0.409100000390212,0.8313557651622505,0.089599997622792,25,108,133
-1.0787390291735164,1,0,6,14,0,4,1,1,0.41999999974396646,0.4241999986013244,0.7987609274114786,0.13429999909844384,27,117,144
-1.0787390291735164,1,0,6,14,0,3,1,1,0.46000000011940495,0.48670566043803554,0.5500000018733343,0.18522741725247274,43,190,204
-1.0787390291735164,1,0,3,16,0,3,1,1,0.539612655191619,0.5098686902547657,0.47999999948111377,0.18626832776266708,32,139,161
-1.0787390291735164,1,0,6,19,0,3,1,1,0.5598152744692333,0.56594265162644,0.48292887598453843,0.18983289533908074,53,132,172
-1.0787390291735164,1,0,6,21,0,4,1,1,0.5719117414450609,0.5355865604139305,0.5100000005063512,0.18832802261798676,43,195,187
-1.0787390291735164,2,0,6,20,0,3,1,1,0.5133412874512582,0.4403215729158217,0.5100000005063512,0.10449999689936992,52,280,376
-1.0787390291735164,2,0,6,19,0,3,1,1,0.4399999999316857,0.43939999959869924,0.6314686860576788,0.23155489911530538,43,450,553
-1.0787390291735164,2,0,6,22,0,3,1,1,0.41999999974396646,0.4241999986013244,0.7703796549309014,0.18740955434034842,40,416,479
-1.0787390291735164,2,0,6,24,0,3,1,1,0.3999999995562472,0.409100000390212,0.8344810592169211,0.13429999909844384,27,308,375
-1.0787390291735164,1,0,5,23,0,1,1,1,0.3999999995562472,0.409100000390212,0.7361794506865524,0.13429999909844384,30,174,207
-1.0787390291735164,1,0,6,25,0,3,1,1,0.38000000510698245,0.39390000195353125,0.5583876039708684,0.13429999909844384,26,155,168
-1.0787390291735164,1,0,5,13,0,3,1,2,0.3599999991808087,0.34850000197323755,0.7710584287272217,0.13429999909844384,7,99,106
-1.0787390291735164,1,0,5,21,0,4,1,1,0.3599999991808087,0.36359999506296176,0.7975025947730066,0.25358883339580246,27,54,57
-1.0732663889657852,2,0,6,0,0,5,1,1,0.3599999991808087,0.36359999506296176,0.8661493502671693,0.089599997622792,3,28,31
-1.0732663889657852,2,0,7,1,0,5,1,1,0.34000000473154396,0.3332999984151686,0.8099999992595417,0.15160414589400373,4,12,15
-1.0732663889657852,1,0,3,2,0,5,1,1,0.34000000473154396,0.3332999984151686,0.8589236774042744,0.13429999909844384,2,5,7
-11.683400676314848,1,0,6,3,0,4,1,1,0.34000000473154396,0.3332999984151686,0.890623660203907,0.14019746839805702,9,4,5
-1.0732663889657852,2,0,6,4,0,5,1,1,0.3199999988053702,0.3332999984151686,0.8515331062517673,0.089599997622792,1,93,0
-1.0732663889657852,1,0,3,5,0,5,1,1,0.30453326864099634,0.30990536406085367,0.8099999992595417,0.13429999909844384,8,27,28
-1.0732663889657852,2,0,5,6,0,5,1,1,0.34000000473154396,0.3332999984151686,0.8368038482621454,0.21730578370983417,3,96,99
1.2121236219914002,2,0,6,7,0,5,1,2,0.3199999988053702,0.3332999984151686,0.9178896038904765,0.089599997622792,12,240,299
-1.0732663889657852,2,0,6,8,0,5,1,2,0.34000000473154396,0.34850000197323755,0.8909679457541853,0.11457788310863501,30,412,402
-1.0732663889657852,2,0,6,9,0,6,1,2,0.3599999991808087,0.34850000197323755,0.8099999992595417,0.24118534732568053,11,118,182
-1.0732663889657852,1,0,6,12,0,5,1,2,0.3999999995562472,0.409100000390212,0.8899522458849474,0.23160781232373323,12,98,110
-1.0732663889657852,1,0,6,13,0,5,1,1,0.4399999999316857,0.43939999959869924,0.5400948985423992,0.2288688346302603,12,108,120
-1.0732663889657852,1,0,6,14,0,5,1,1,0.5625152517416032,0.5651301946058431,0.5100000005063512,0.23929426797611905,31,201,196
-1.0732663889657852,1,0,6,17,0,5,1,2,0.620865228575111,0.5975970096207462,0.47999999948111377,0.327447111745523,31,185,169
-1.0732663889657852,2,0,6,19,0,5,1,1,0.6998594618829082,0.6836187339254786,0.5200000008480969,0.19143037893563658,32,120,152
-1.0732663889657852,2,0,6,20,0,5,1,1,0.580562427171139,0.6115455814919084,0.5200000008480969,0.16419999971439603,38,138,198
-1.0732663889657852,1,0,6,22,0,5,1,1,0.6158863159138503,0.6053083042862821,0.47999999948111377,0.24059371326854478,47,262,378
-1.0732663889657852,1,1,6,21,0,4,1,1,0.5523622845353988,0.4697000000875335,0.5500000018733343,0.09636424747581485,57,449,498
-1.0732663889657852,2,0,6,22,0,5,1,1,0.494566487468195,0.4545000003705057,0.6577129905467967,0.13429999909844384,32,403,433
-1.0732663889657852,1,0,6,23,0,5,1,1,0.4399999999316857,0.43939999959869924,0.7580065911142113,0.089599997622792,32,241,344
-1.0732663889657852,1,0,6,23,0,5,1,1,0.41999999974396646,0.4241999986013244,0.8276026616919823,0.10449999689936992,29,205,255
-1.0732663889657852,1,0,6,22,0,5,1,1,0.3999999995562472,0.409100000390212,0.8502974500029126,0.13429999909844384,25,140,144
-1.0732663889657852,1,0,6,22,0,5,1,1,0.3999999995562472,0.409100000390212,0.8199999996012874,0.07862784792997675,20,116,137
-1.0732663889657852,1,0,6,21,0,5,1,1,0.3999999995562472,0.409100000390212,0.8199999996012874,0.089599997622792,15,80,95
-1.0677937487580538,2,0,6,0,0,5,1,2,0.3999999995562472,0.409100000390212,0.9117965545933868,0.08641897059728341,11,32,43
-1.0677937487580538,2,0,7,1,0,5,1,2,0.3999999995562472,0.409100000390212,0.8744384676086795,0.06723384364511632,23,14,17
-1.0677937487580538,2,0,6,2,0,5,1,2,0.3673060387718402,0.26172455272753664,0.9185939058738914,0.09701033331878878,13,8,10
-1.0677937487580538,4,0,12,3,0,5,1,2,0.38000000510698245,0.39390000195353125,0.8699999898108332,0.19594931933474793,1,7,8
-1.0677937487580538,1,0,7,4,0,5,1,2,0.38000000510698245,0.39390000195353125,0.8699999898108332,0.089599997622792,1,6,7
-1.0677937487580538,4,0,11,5,0,5,1,2,0.38000000510698245,0.39390000195353125,0.9356354196567651,0.07783623162275657,0,23,23
-1.0677937487580538,1,0,6,6,0,5,1,3,0.38000000510698245,0.39390000195353125,0.8699999898108332,0.089599997622792,22,64,66
-1.0677937487580538,2,0,6,7,0,5,1,2,0.3999999995562472,0.409100000390212,0.8600000009682707,0.285409691396859,10,268,261
-1.0677937487580538,3,0,5,8,0,4,1,2,0.3999999995562472,0.409100000390212,0.8783855393041347,0.3300052920096065,8,359,395
-1.0677937487580538,1,0,6,9,0,5,1,2,0.41999999974396646,0.4241999986013244,0.8471681082356937,0.28864025186477793,15,258,284
-1.0677937487580538,1,0,6,10,0,5,1,3,0.41999999974396646,0.4241999986013244,0.8631795251717427,0.32649994599129906,19,115,134
5.883446168906157,1,0,6,11,0,5,1,2,0.4399999999316857,0.495571177721467,0.7296169012314029,0.28650692313736353,51,128,162
-1.0677937487580538,1,0,6,12,0,5,1,2,0.5454292100560564,0.5335781465831736,0.5500000018733343,0.320565631044034,64,195,218
-1.0677937487580538,1,0,6,17,0,5,1,1,0.4399999999316857,0.3971516532501097,0.5100000005063512,0.33547526283605783,48,207,213
-1.0677937487580538,1,0,7,19,0,5,1,1,0.4399999999316857,0.43939999959869924,0.46999999913936796,0.3380549540165421,71,194,207
-1.0677937487580538,1,0,6,21,0,5,1,1,0.4879382224764606,0.494311234287408,0.4399999981141306,0.35256200353924866,62,256,288
-1.0677937487580538,1,0,6,20,0,5,1,1,0.48585093425246334,0.4926186257372744,0.42933069930316636,0.3635428961435095,69,282,359
-1.0677937487580538,1,0,5,20,0,5,1,1,0.41999999974396646,0.4241999986013244,0.38000000756283914,0.33499515376566497,59,417,480
-1.0677937487580538,1,0,5,16,0,5,1,1,0.41999999974396646,0.4241999986013244,0.3200000055123644,0.35542897847714217,43,308,403
-1.0677937487580538,1,0,5,22,0,5,1,1,0.3999999995562472,0.409100000390212,0.44930015815561125,0.3556949846569048,30,226,224
-1.0677937487580538,1,0,5,23,0,5,1,1,0.3599999991808087,0.3332999984151686,0.4299999977723848,0.3365736758540053,27,211,194
-1.0677937487580538,1,1,5,25,0,6,1,1,0.34000000473154396,0.31819999508266805,0.4599999987976222,0.3250197470205003,16,115,123
-1.0677937487580538,1,0,6,24,0,5,1,1,0.34000000473154396,0.3029999915245991,0.4599999987976222,0.34062293450830117,20,109,115
-1.0677937487580538,1,0,6,24,0,5,1,1,0.3199999988053702,0.3029999915245991,0.4899999998228596,0.33693421339655427,17,72,89
-1.0623211085503226,1,0,6,0,0,6,0,1,0.3199999988053702,0.2879000086776513,0.44999999845587635,0.33952303395579575,22,48,52
-1.0623211085503226,1,0,6,1,0,6,0,1,0.3199999988053702,0.3029999915245991,0.44999999845587635,0.34506089177604066,15,29,62
-1.0623211085503226,1,0,6,2,0,6,0,1,0.30000000435610547,0.27269999487680596,0.5200000008480969,0.2198151597151142,7,24,31
-1.0623211085503226,1,0,6,3,0,6,0,1,0.30000000435610547,0.27269999487680596,0.5200000008480969,0.34237399602168384,0,8,8
-1.0623211085503226,1,0,6,4,0,6,0,1,0.27999999842993173,0.2575999915443054,0.5600000022150802,0.31866861613991315,3,5,8
-1.0623211085503226,1,0,5,5,0,6,0,1,0.25999999250375794,0.2272999948965123,0.512981692759022,0.3723965414116367,0,2,2
-1.0623211085503226,1,0,6,6,0,6,0,1,0.25999999250375794,0.24239999822901281,0.6000000007072674,0.3121299684029998,3,20,23
-1.0623211085503226,1,0,6,7,0,6,0,1,0.25999999250375794,0.24239999822901281,0.6000000007072674,0.29070949993682627,3,31,34
-1.0623211085503226,5,0,14,8,0,6,0,1,0.27999999842993173,0.2575999915443054,0.5600000022150802,0.30786882357623846,28,80,84
-2.043074237127219,1,0,6,9,0,6,0,1,0.30000000435610547,0.27269999487680596,0.5600000022150802,0.3256822394946274,39,150,141
-1.0623211085503226,1,0,6,10,0,6,0,1,0.3199999988053702,0.3029999915245991,0.5300000011898427,0.303309150980851,68,220,227
-1.0623211085503226,1,1,6,14,0,6,0,1,0.3599999991808087,0.36359999506296176,0.4599999987976222,0.10449999689936992,81,235,283
-1.0623211085503226,1,0,3,15,0,6,0,1,0.3599999991808087,0.34850000197323755,0.4599999987976222,0.16419999971439603,113,274,372
-1.0623211085503226,1,0,7,18,0,6,0,1,0.3999999995562472,0.409100000390212,0.46463971230454904,0.10449999689936992,130,271,392
-1.0623211085503226,2,0,5,19,0,6,0,1,0.41999999974396646,0.4241999986013244,0.4667055175996858,0.13429999909844384,148,285,386
-1.0623211085503226,1,0,7,19,0,6,0,1,0.3999999995562472,0.409100000390212,0.36999999572191,0.24212233367675343,127,272,390
-1.0623211085503226,2,0,5,21,0,6,0,1,0.4596209407690382,0.409100000390212,0.40000000824633075,0.30408428773855734,127,264,434
-1.0623211085503226,1,0,6,21,0,6,0,1,0.38000000510698245,0.39390000195353125,0.40000000824633075,0.16419999971439603,115,261,397
-1.0623211085503226,1,0,6,23,0,6,0,1,0.3599999991808087,0.36359999506296176,0.5000000001646053,0.089599997622792,79,220,283
-1.0623211085503226,1,0,6,22,0,6,0,1,0.4465508646491415,0.4185256438986981,0.5300000011898427,0.07513832519593697,85,204,248
-1.0623211085503226,1,0,6,23,0,6,0,2,0.3199999988053702,0.34850000197323755,0.8140335218156178,0.08219362868561624,53,173,165
-1.0623211085503226,1,0,6,22,0,6,0,1,0.3199999988053702,0.34850000197323755,0.7284849446182334,0.07861559764538241,23,99,118
-1.0623211085503226,1,0,6,22,0,6,0,2,0.30000000435610547,0.3332999984151686,0.7967258709326894,0.07994300348321111,33,72,82
-1.0623211085503226,1,0,5,21,0,6,0,1,0.4574115267563994,0.31819999508266805,0.830964930917666,0.08637135490775902,34,81,85
-1.0568484683425912,1,1,6,0,0,4,0,2,0.27999999842993173,0.31819999508266805,0.9181111701557658,0.0892937186324255,22,65,75
-1.0568484683425912,2,0,6,1,0,0,0,1,0.25999999250375794,0.3029999915245991,0.823314432224127,0.03125779119536723,20,104,115
-1.0568484683425912,2,0,6,2,0,0,0,1,0.25999999250375794,0.3029999915245991,0.8324339745923204,0.029191736947516728,6,23,29
-1.0568484683425912,2,0,6,3,0,0,0,1,0.24000000953140221,0.2879000086776513,0.8246576748326477,0.028838782914478583,5,4,9
-1.0568484683425912,2,0,6,4,0,0,0,1,0.24000000953140221,0.2879000086776513,0.8253274792659346,0.05853236441205728,0,6,6
-1.0568484683425912,1,0,6,5,0,0,0,1,0.24000000953140221,0.24239999822901281,0.8194978877591732,0.13429999909844384,0,5,5
-1.0568484683425912,1,0,6,6,0,0,0,1,0.25999999250375794,0.2879000086776513,0.8082947393599769,0.089599997622792,5,11,16
-1.0568484683425912,1,0,6,7,0,0,0,1,0.25999999250375794,0.27269999487680596,0.8699999898108332,0.10449999689936992,4,24,28
-1.0568484683425912,1,0,6,8,0,0,0,2,0.27999999842993173,0.3029999915245991,0.8630064394635667,0.089599997622792,19,71,90
-1.0568484683425912,1,0,6,10,0,0,0,2,0.30000000435610547,0.31819999508266805,0.8667243094359708,0.089599997622792,42,152,162
-1.0568484683425912,2,0,6,11,0,0,0,1,0.3599999991808087,0.36359999506296176,0.723850808215244,0.089599997622792,77,202,322
-1.0568484683425912,1,0,7,16,0,0,0,1,0.41999999974396646,0.4241999986013244,0.5800000000237759,0.089599997622792,91,234,401
-1.0568484683425912,1,0,3,14,0,0,0,1,0.40001775433446624,0.3302097835167448,0.6088743459883338,0.06681675062202358,112,256,441
-1.0568484683425912,2,0,6,17,0,1,0,1,0.46000000011940495,0.4545000003705057,0.5040188842602438,0.18191724542984236,108,246,382
-1.0568484683425912,2,0,6,19,0,1,0,1,0.46000000011940495,0.4545000003705057,0.5386238137626955,0.22515203265781533,108,256,389
-0.7371426876924806,2,0,6,20,0,1,0,1,0.4800000003071242,0.5095413106368596,0.5036744722189483,0.22517120289483825,109,246,386
-1.0568484683425912,2,0,5,20,0,0,0,1,0.5827754965792935,0.5382545680709399,0.5229521516986747,0.2880050746085618,142,283,411
-1.0568484683425912,1,0,7,21,0,5,0,1,0.4399999999316857,0.43939999959869924,0.6804043636002644,0.18887738225551792,110,237,279
-1.0568484683425912,1,0,6,23,0,0,0,1,0.41999999974396646,0.4241999986013244,0.7830195802961991,0.10449999689936992,56,176,181
-1.0568484683425912,1,0,6,23,0,0,0,1,0.38000000510698245,0.39390000195353125,0.7705480029755265,0.21212030751349603,30,130,151
-1.0568484683425912,1,0,6,23,0,4,0,1,0.3599999991808087,0.36359999506296176,0.8099999992595417,0.1063749831667292,16,100,116
-1.0568484683425912,1,0,6,22,0,0,0,1,0.3599999991808087,0.36359999506296176,0.8099999992595417,0.089599997622792,11,77,88
-1.0568484683425912,1,0,6,21,0,0,0,1,0.3599999991808087,0.4279524704478534,0.8065109630363205,0.0,12,40,146
-1.0568484683425912,1,0,6,21,0,0,0,1,0.34000000473154396,0.34850000197323755,0.8699999898108332,0.089599997622792,7,43,50
-1.05137582813486,2,0,6,0,0,1,1,1,0.34000000473154396,0.36359999506296176,0.8699999898108332,0.0768843553424327,1,14,15
-1.05137582813486,2,0,6,1,0,5,0,1,0.34000000473154396,0.36359999506296176,0.8699999898108332,0.0405248544012089,22,6,8
-1.05137582813486,2,0,6,2,0,1,1,1,0.3199999988053702,0.34850000197323755,0.9299999918613079,0.0729546390486366,0,2,2
-1.05137582813486,2,0,6,3,0,1,1,1,0.3199999988053702,0.34850000197323755,0.9299999918613079,0.07241622445704356,0,3,3
-1.05137582813486,2,0,6,4,0,4,1,1,0.4110194963455749,0.3797745168491398,0.9299999918613079,0.03815038465502393,6,4,6
-1.05137582813486,2,0,6,5,0,1,1,1,0.30000000435610547,0.3332999984151686,0.9138623598885236,0.07256824465539037,1,25,26
-1.05137582813486,2,0,6,6,0,1,1,2,0.27999999842993173,0.31819999508266805,0.9299999918613079,0.08023304355465406,2,97,99
-1.05137582813486,2,0,6,7,0,2,1,2,0.27999999842993173,0.31819999508266805,0.8906714508100178,0.33025882914969273,6,305,303
-1.05137582813486,2,0,6,8,0,2,1,2,0.30000000435610547,0.31819999508266805,1.0000000057527119,0.089599997622792,13,330,390
-1.05137582813486,2,0,6,9,0,2,1,2,0.34000000473154396,0.3332999984151686,0.9080062857624471,0.13429999909844384,18,183,195
-1.05137582813486,2,0,6,12,0,2,1,1,0.3599999991808087,0.34850000197323755,0.8458748640764919,0.13429999909844384,28,95,123
-1.05137582813486,2,0,6,13,0,2,1,1,0.41999999974396646,0.4241999986013244,0.8231086888351631,0.10449999689936992,35,100,128
-1.05137582813486,2,0,6,14,0,1,1,1,0.49010889618277864,0.4545000003705057,0.795467101325249,0.08579454150743161,31,173,191
-1.05137582813486,1,0,6,18,0,1,1,1,0.3998616224644653,0.3558511503793029,0.4899999998228596,0.089599997622792,34,184,211
-1.05137582813486,2,0,6,18,0,2,1,1,0.689633421197117,0.6672831239955419,0.486548381942344,0.17806861799904106,38,115,145
-1.05137582813486,2,0,6,19,0,2,1,1,0.690536447350852,0.6679686730170817,0.48694873751076384,0.10449999689936992,49,132,209
-1.05137582813486,2,0,6,22,0,2,1,1,0.5764583533751158,0.5775600290555232,0.4825817271375995,0.08284050204688552,53,273,397
-1.05137582813486,2,0,6,21,0,4,1,1,0.6175799404207816,0.580101343811779,0.44999999845587635,0.19890647605521314,64,452,528
-1.05137582813486,2,0,5,22,0,2,1,1,0.46000000011940495,0.4545000003705057,0.6110646069451494,0.10449999689936992,21,407,425
-1.05137582813486,2,0,5,22,0,2,1,1,0.4853214757481399,0.4545000003705057,0.5900000003655217,0.08760256684417794,37,280,390
-1.05137582813486,4,0,13,24,0,1,1,1,0.3999999995562472,0.409100000390212,0.8409323770712742,0.0,17,233,252
-1.05137582813486,4,0,13,25,0,1,1,1,0.38000000510698245,0.39390000195353125,0.8199999996012874,0.10449999689936992,5,129,139
-1.05137582813486,1,0,5,22,0,2,1,1,0.3599999991808087,0.36359999506296176,0.8463404890097541,0.089599997622792,6,102,108
8.797911656813879,2,0,4,21,0,1,1,1,0.3599999991808087,0.36359999506296176,0.8493546089595453,0.089599997622792,1,47,48
-1.0459031879271286,2,0,6,0,0,2,1,1,0.34000000473154396,0.34850000197323755,0.8699999898108332,0.089599997622792,0,18,18
-1.0459031879271286,2,0,6,1,0,2,1,1,0.3199999988053702,0.3332999984151686,0.907886464271669,0.10449999689936992,3,8,11
-1.0459031879271286,2,0,7,2,0,2,1,2,0.3199999988053702,0.34850000197323755,0.9519050622547062,0.08779181915748824,43,21,1
-1.0459031879271286,2,0,6,3,0,2,1,1,0.3199999988053702,0.34850000197323755,0.8699999898108332,0.0763725267851438,0,3,3
