Attribute,Index,Dirty Value,Cleaned Value
season,10239,85,3
season,10250,77,1
season,10300,100,1
season,10325,16,1
season,10326,62,1
season,10346,41,1
season,10368,24,1
season,10370,19,1
season,10409,40,2
season,10441,61,1
season,10442,56,1
season,10467,31,3
season,10514,27,1
season,10525,72,2
season,10526,24,3
season,10537,50,1
season,10541,56.02195792,4
season,11189,-8.917951631,1
season,12480,33,3
season,12497,78,3
season,12528,72,2
season,12548,10,3
season,12560,66,3
season,12561,4.412560584,3
season,12562,60,3
season,12564,70,3
season,12573,69,3
season,12575,13,3
season,12640,44,3
season,12671,16,3
season,12719,75,3
season,12729,32,2
season,12739,21,1
season,12743,49,3
season,12744,85,3
season,12745,20,3
season,12747,70,3
season,12749,72,2
season,12841,20,3
season,12843,19,1
season,12895,42,2
season,12911,62,3
season,13061,91,2
season,13064,50,2
season,13075,48,3
season,13078,97,3
season,13146,45,3
season,13201,61,3
season,13203,94,3
season,13204,96,3
season,13205,22,3
season,13206,12,3
season,13223,75,1
season,13225,98,3
season,13232,65,2
season,13244,64,3
season,13287,60,3
season,13293,65,1
season,13303,61,3
season,13391,40,1
season,13414,94,3
season,13434,81,3
season,13439,72,2
season,13440,71,3
season,13457,44,3
season,13458,20,3
season,13459,18,3
season,13460,38,3
season,13461,21,3
season,13462,35,3
season,13463,46,3
season,13464,28,3
season,13465,64,3
season,13466,74,3
season,13467,42,3
season,13477,11,3
season,13532,20,3
season,13533,76,3
season,13536,19,3
season,13558,70,3
season,13559,93,3
season,13560,54,3
season,13561,54,3
season,13562,50,3
season,13600,72,3
season,13607,56,3
season,13632,26,3
season,13676,87,3
season,13677,53,3
season,13702,21,3
season,13703,88,1
season,13704,98,3
season,13706,67,3
season,13725,81,3
season,13726,60,3
season,13727,49,3
season,13728,80,3
season,13729,93,3
season,13747,21,3
season,13749,21,3
season,13770,18,3
season,13775,46,3
season,13776,54,3
season,13777,62,3
season,13778,94,3
season,13800,22,3
season,13802,38,3
season,13834,63,2
season,13941,11,3
season,13946,97,3
season,13974,15,3
season,13992,60,3
season,13996,42,3
season,14005,60,3
season,14007,17,3
season,14008,40,3
season,14009,37,3
season,14010,72,3
season,14040,72,2
season,14063,83,1
season,14067,55,3
season,14068,18,3
season,14086,24,3
season,14154,54,3
season,14169,49,3
season,14803,24.24145057,4
season,15256,4,1
season,15371,4,1
season,15386,4,1
season,15407,4,1
season,15455,4,1
season,15523,4,1
season,15546,4,1
season,15574,4,1
season,15743,4,1
season,15777,4,1
season,15899,4,1
season,15947,4,1
season,15959,4,1
season,15975,4,1
season,16233,4,1
season,16278,4,1
season,16350,4,1
season,16450,4,1
season,16475,4,1
season,16476,4,1
season,16500,4,1
season,16569,4,1
season,16570,4,1
season,16618,4,1
season,16730,4,1
season,16743,4,1
season,16880,4,1
season,16881,4,1
season,16979,4,1
season,17025,4,1
yr,10,-0.200879421,0
yr,32,0.87351119,1
yr,35,0.529491944,1
yr,69,1.360216238,1
yr,95,2.096643659,1
yr,97,0.376011115,1
yr,157,-3.677771252,3
yr,184,-2.617718484,2
yr,202,-2.053731405,2
yr,209,0.856822062,1
yr,272,0.735589166,1
yr,303,-3.467091059,3
yr,335,0.174785666,1
yr,345,3.875292852,1
yr,366,-1.187685641,1
yr,384,-0.249132135,0
yr,403,0.760105323,1
yr,451,0.735649088,1
yr,508,-2.868140312,2
yr,545,0.873589396,1
yr,546,-3.064963379,3
yr,548,-3.516234931,3
yr,563,-0.13732768,1
yr,585,-1.992153018,1
yr,589,-2.962987691,2
yr,603,0.687213138,1
yr,604,-0.106437707,0
yr,634,0.708903782,1
yr,639,4.172607686,1
yr,641,0.918613355,1
yr,663,-0.675388482,0
yr,670,-0.030455199,0
yr,683,4.551868019,1
yr,713,0.019022434,1
yr,751,2.041206443,1
yr,762,-1.294941939,1
yr,772,0.660738527,1
yr,773,-0.377792933,0
yr,810,4.037121479,1
yr,813,1.83606731,1
yr,825,0.462558221,1
yr,833,-0.602841613,0
yr,841,-1.769941064,1
yr,847,0.416759203,1
yr,859,2.005531324,1
yr,891,-0.201246538,0
yr,904,-0.542853973,0
yr,931,-3.196135289,3
yr,964,1.055206507,1
yr,974,2.016764053,1
yr,999,-3.321401186,3
yr,1000,-0.133846399,0
yr,1009,-1.940089583,1
yr,1099,-1.863775754,1
yr,1127,-2.250022138,2
yr,1161,2.777230368,1
yr,1165,2.700558015,1
yr,1172,-1.279239007,1
yr,1173,0.697687308,1
yr,1174,1.670803795,1
yr,1199,-1.092328355,1
yr,1258,2.827185191,1
yr,1270,-1.482434282,1
yr,1291,2.532618126,1
yr,1294,2.202794745,1
yr,1357,-0.500806197,0
yr,1395,0.646438196,1
yr,1406,-0.385830729,0
yr,1419,-3.565050019,3
yr,1421,1.755100445,1
yr,1444,1.089052538,1
yr,1449,3.883955335,1
yr,1475,1.345770866,1
yr,1492,2.409982772,1
yr,1508,0.913854718,1
yr,1510,-2.831180198,2
yr,1518,-0.626322802,0
yr,1536,-2.641390413,2
yr,1545,-0.941479459,0
yr,1548,2.762738044,1
yr,1556,-0.302803266,0
yr,1559,1.354173403,1
yr,1561,-1.03837574,1
yr,1619,-0.272360598,0
yr,1698,-0.296663392,0
yr,1759,-0.974724651,0
yr,1811,3.390424927,1
yr,1825,0.790713547,1
yr,1834,-4.873871932,4
yr,1863,3.808017883,1
yr,1887,-1.719115989,1
yr,1897,0.668190701,1
yr,1901,0.147350208,1
yr,1906,-2.262649821,2
yr,1912,-0.150820323,0
yr,1914,0.049894387,1
yr,1919,-0.690894619,0
yr,1928,0.271538197,1
yr,1964,0.111317502,1
yr,1976,0.246600834,1
yr,1998,-1.362875097,1
yr,2002,-1.865181653,1
yr,2050,-1.133529468,1
yr,2065,-1.029923378,1
yr,2078,-2.172529616,2
yr,2093,-0.456541752,0
yr,2122,0.858916037,1
yr,2130,0.509840465,1
yr,2136,-1.215603012,1
yr,2141,0.691784948,1
yr,2145,0.888570427,1
yr,2148,3.765775016,1
yr,2164,-0.638763163,0
yr,2187,-5.860229629,5
yr,2192,0.08608937,1
yr,2224,0.929007536,1
yr,2249,0.214731912,1
yr,2251,-1.297788542,1
yr,2271,1.33859828,1
yr,2275,3.055909222,1
yr,2276,-0.951926716,0
yr,2282,-2.752735476,2
yr,2283,1.824666923,1
yr,2327,-3.505636862,3
yr,2338,1.006871899,1
yr,2342,3.847343282,1
yr,2348,2.916164268,1
yr,2361,1.74334983,1
yr,2392,-3.403564643,3
yr,2408,-2.067620461,2
yr,2413,1.71564789,1
yr,2415,1.95895308,1
yr,2420,0.918422531,1
yr,2440,0.666558074,1
yr,2444,-0.603736027,0
yr,2482,1.254213196,1
yr,2487,-0.579678247,0
yr,2515,-0.323091379,0
yr,2579,-0.903523322,0
yr,2599,-0.147861164,0
yr,2610,-2.267332237,2
yr,2612,-0.758019064,0
yr,2626,-0.877140685,0
yr,2631,0.825333474,1
yr,2724,-1.157457001,1
yr,2741,-0.051067449,0
yr,2772,-0.161427325,0
yr,2804,-0.009120033,0
yr,2821,-0.04677268,1
yr,2854,2.746118459,1
yr,2903,1.736442537,1
yr,2919,-0.823029856,0
yr,2924,1.086809605,1
yr,2931,1.956946167,1
yr,2933,-0.129249953,0
yr,2957,-0.343505369,0
yr,2968,1.910387502,1
yr,2991,1.434084905,1
yr,3002,-1.085111982,1
yr,3022,1.987535495,1
yr,3041,-0.947304468,0
yr,3053,1.114650637,1
yr,3074,0.504933598,1
yr,3076,3.190798678,1
yr,3084,0.600472445,1
yr,3104,1.146460651,1
yr,3107,-0.614515058,0
yr,3112,-1.399199144,1
yr,3131,0.332372642,1
yr,3134,0.312148037,1
yr,3192,1.403111675,1
yr,3198,0.50620583,1
yr,3206,0.838528502,1
yr,3229,1.995126576,1
yr,3231,-0.83103564,1
yr,3257,3.600232937,1
yr,3309,-2.14033294,1
yr,3329,-1.148237782,1
yr,3337,-2.966253862,2
yr,3350,-0.016389324,0
yr,3356,1.232555368,1
yr,3374,-0.189938475,0
yr,3404,-1.360069971,1
yr,3412,0.363976743,1
yr,3416,-1.369169513,1
yr,3426,-3.219452546,3
yr,3471,0.022355643,1
yr,3493,-3.7993861,1
yr,3496,0.334973936,1
yr,3621,-0.621604924,0
yr,3625,4.560851018,1
yr,3646,0.758761442,1
yr,3655,0.319322737,1
yr,3680,4.352496117,1
yr,3684,0.332720903,1
yr,3722,-1.776272003,1
yr,3726,0.223592315,1
yr,3728,0.40524198,1
yr,3763,-0.331636727,0
yr,3801,-1.484184774,1
yr,3819,-2.57852592,1
yr,3824,1.361502247,1
yr,3843,-2.274069753,2
yr,3849,2.297926786,1
yr,3866,1.517598066,1
yr,3872,-1.009541503,1
yr,3875,2.771320087,1
yr,3878,0.25455196,1
yr,3882,-0.972684722,0
yr,3943,-0.304637906,0
yr,3958,-3.908391406,3
yr,3963,0.322904802,1
yr,3969,-0.226536496,0
yr,3971,-0.143526015,0
yr,4016,-2.678392239,2
yr,4032,-1.480330882,1
yr,4047,0.466469013,1
yr,4050,-0.507265885,0
yr,4055,-4.722265348,4
yr,4060,-1.664204413,1
yr,4087,-1.468169225,1
yr,4102,-1.249969202,0
yr,4105,-1.255614263,1
yr,4148,-0.939753908,0
yr,4150,3.828388296,1
yr,4219,1.781576482,1
yr,4220,-1.186371378,1
yr,4281,-1.186208105,1
yr,4310,1.841907254,1
yr,4326,1.943891196,1
yr,4332,-0.799298845,0
yr,4333,0.643605214,1
yr,4378,1.980966964,1
yr,4385,-2.229410984,2
yr,4386,-0.625716219,0
yr,4387,0.842084864,1
yr,4402,-1.826709695,1
yr,4448,-3.286438555,3
yr,4453,-1.615769847,1
yr,4458,-0.175895155,0
yr,4464,-0.060792774,0
yr,4471,0.759639158,1
yr,4481,-3.25413037,1
yr,4490,-4.38716289,1
yr,4496,0.9734245,1
yr,4497,-0.425451055,0
yr,4551,-2.925028695,2
yr,4599,-0.127874956,0
yr,4601,0.202016666,1
yr,4612,-2.854759766,2
yr,4656,1.056306641,1
yr,4715,-1.413041885,1
yr,4721,0.479230143,1
yr,4732,-0.380445008,0
yr,4738,3.810416459,1
yr,4756,3.625704067,1
yr,4835,0.499594144,1
yr,4841,4.2991277,1
yr,4903,1.904223055,1
yr,4937,3.378618848,1
yr,4978,1.07625082,1
yr,5028,2.186225948,1
yr,5046,0.529161418,1
yr,5089,3.203228015,1
yr,5118,-3.506245704,3
yr,5150,-1.220735855,1
yr,5156,-0.700500394,0
yr,5161,-3.346995438,3
yr,5180,-2.985807345,2
yr,5184,0.474895298,1
yr,5272,-1.050495411,1
yr,5308,1.091223979,1
yr,5310,-4.829287286,4
yr,5315,-1.453663897,1
yr,5330,0.02414202,1
yr,5336,-1.161681135,1
yr,5349,2.576100736,1
yr,5357,1.927082252,1
yr,5438,-2.478181551,2
yr,5451,1.656872129,1
yr,5470,1.212871162,1
yr,5483,-1.702026192,1
yr,5508,3.205936409,1
yr,5560,0.192813293,1
yr,5637,-0.622924713,0
yr,5660,-0.162251224,0
yr,5667,-0.75126913,1
yr,5686,3.841366337,1
yr,5691,-1.909313609,1
yr,5703,-0.685460216,0
yr,5743,-2.741335208,2
yr,5749,1.866130339,1
yr,5775,-0.401276375,0
yr,5777,2.857091815,1
yr,5805,-0.276323507,0
yr,5818,4.717408963,1
yr,5828,3.743315087,1
yr,5835,-0.948650929,0
yr,5858,-0.069970265,0
yr,5859,-0.536444497,0
yr,5877,-2.874694679,2
yr,5888,-2.198457887,2
yr,5892,1.42367909,1
yr,5904,0.031739377,1
yr,5934,-1.271501355,1
yr,5954,-1.673554731,1
yr,5973,-0.911697875,0
yr,6085,-0.377642906,0
yr,6095,-0.828627861,0
yr,6111,-3.528045856,3
yr,6126,-2.524407458,2
yr,6137,-1.315278877,1
yr,6201,-0.854298211,0
yr,6227,-0.953879435,0
yr,6320,1.844362739,1
yr,6346,-1.978406687,1
yr,6350,-0.504106351,0
yr,6388,0.964232963,1
yr,6407,-0.474728669,0
yr,6409,3.768044497,1
yr,6411,-2.320187453,2
yr,6422,1.281128205,1
yr,6455,-1.067172458,1
yr,6508,1.849120643,1
yr,6520,-0.47316228,1
yr,6559,-2.71315806,1
yr,6566,4.726729055,1
yr,6625,0.80166254,1
yr,6648,0.43837026,1
yr,6651,-0.447038933,0
yr,6652,-1.667997945,1
yr,6694,0.710019456,1
yr,6708,0.874449431,1
yr,6711,4.647320924,1
yr,6734,1.14378745,1
yr,6764,2.006116465,1
yr,6769,1.682089161,1
yr,6788,0.830417008,1
yr,6816,0.311746913,1
yr,6819,1.315241644,1
yr,6823,1.932431285,1
yr,6834,-1.655144149,1
yr,6851,3.105133487,1
yr,6865,-0.832818716,0
yr,6887,-2.744886588,2
yr,6903,2.078966349,1
yr,6966,-2.969780599,2
yr,6976,-0.288007226,0
yr,7032,-1.395770553,1
yr,7034,4.471101785,1
yr,7077,-0.33897459,1
yr,7081,1.160502342,1
yr,7089,0.165583921,1
yr,7090,1.151312516,1
yr,7124,-1.693769179,1
yr,7162,0.629405232,1
yr,7175,0.47877739,1
yr,7198,-1.748474136,1
yr,7200,1.061239186,1
yr,7251,1.653534491,1
yr,7279,2.995868715,1
yr,7293,0.559585756,1
yr,7306,-1.326416029,1
yr,7349,-0.363566334,0
yr,7365,0.811781413,1
yr,7378,0.957587263,1
yr,7384,-1.324804554,1
yr,7449,0.545743307,1
yr,7469,-0.418034934,0
yr,7500,-0.596886437,0
yr,7531,1.307573334,1
yr,7570,3.527088339,1
yr,7578,-1.772084941,1
yr,7580,-2.016601509,2
yr,7642,-0.392687946,0
yr,7715,0.984502826,1
yr,7742,2.191891538,1
yr,7745,0.390133021,1
yr,7755,2.42951353,1
yr,7762,0.743482095,1
yr,7774,1.396823677,1
yr,7851,-1.943506412,1
yr,7870,1.519065276,1
yr,7875,-2.715561428,2
yr,7900,-0.386129412,0
yr,7980,-1.493762075,1
yr,7984,0.666335894,1
yr,8011,0.5959414,1
yr,8025,-0.534470752,0
yr,8028,-0.469260535,0
yr,8048,-0.44891946,1
yr,8081,-3.298610038,3
yr,8089,-0.683539932,0
yr,8173,-0.151928313,0
yr,8175,3.476490335,1
yr,8231,-2.087499178,2
yr,8254,-3.16302188,1
yr,8259,3.568537595,1
yr,8319,2.72028953,1
yr,8341,-0.871742702,0
yr,8388,2.526583152,1
yr,8390,-2.411751758,2
yr,8419,1.050114847,1
yr,8438,2.835298118,1
yr,8452,0.249934933,1
yr,8454,0.187619263,1
yr,8460,-1.723875196,1
yr,8466,-0.329239929,0
yr,8469,-1.633489557,1
yr,8470,0.962182046,1
yr,8473,-1.477088655,1
yr,8474,4.90227027,1
yr,8502,-2.032633824,2
yr,8521,2.030064501,1
yr,8526,3.596842261,1
yr,8527,0.723764085,1
yr,8547,-1.027644103,1
yr,8578,2.203008439,1
yr,8617,-0.178156843,0
yr,8618,1.870558266,1
yr,8631,1.838937229,1
yr,8664,0.352729849,1
yr,8675,0.311903148,1
yr,8696,0.628885455,1
yr,8744,2.497435229,1
yr,8759,4.725058872,1
yr,8775,1.107456864,1
yr,8781,-1.679093156,1
yr,8785,-2.066966999,2
yr,8795,3.080284062,1
yr,8797,3.353067911,1
yr,8802,3.344860912,1
yr,8821,0.658982889,1
yr,8824,0.858087963,1
yr,8837,-0.928611416,0
yr,8843,-0.244569792,0
yr,8852,-0.126715699,0
yr,8860,3.632180158,1
yr,8865,1.276454221,1
yr,8901,3.150973507,1
yr,8912,1.821469726,1
yr,8933,2.262131489,1
yr,8961,-0.927851362,0
yr,8998,2.020624558,1
yr,9002,0.481110087,1
yr,9046,2.62223348,1
yr,9068,0.180362084,1
yr,9078,3.247714647,1
yr,9115,2.753665424,1
yr,9127,2.791867272,1
yr,9135,-0.272096892,0
yr,9163,-1.762568091,1
yr,9171,-0.423172925,0
yr,9200,0.480067193,1
yr,9221,2.379435133,1
yr,9224,1.273481774,1
yr,9282,1.566719894,1
yr,9297,4.796684306,1
yr,9311,3.859431721,1
yr,9330,1.463180905,1
yr,9349,-3.882510823,3
yr,9380,-0.718611108,0
yr,9385,1.046875505,1
yr,9402,-1.294709132,1
yr,9414,2.585628779,1
yr,9421,-1.743228064,1
yr,9428,0.753838161,1
yr,9443,3.886151262,1
yr,9445,1.944555433,1
yr,9458,2.213343191,1
yr,9481,1.583783578,1
yr,9484,3.88199968,1
yr,9512,2.26097477,1
yr,9516,-1.73265502,1
yr,9572,3.184443146,1
yr,9586,4.752398783,1
yr,9591,-0.566900547,0
yr,9600,2.853619568,1
yr,9615,-2.509287854,2
yr,9628,-0.31130823,1
yr,9674,-2.886044119,2
yr,9683,0.821893675,1
yr,9727,-2.445463952,2
yr,9728,1.873963496,1
yr,9746,0.905081832,1
yr,9747,1.882212551,1
yr,9756,3.437805728,1
yr,9773,0.923043158,1
yr,9794,4.589284068,1
yr,9884,1.554662536,1
yr,9908,1.956124919,1
yr,9912,0.724291252,1
yr,9960,2.415804401,1
yr,9962,0.365776408,1
yr,10000,1.077173261,1
yr,10011,0.689403212,1
yr,10013,0.93755249,1
yr,10047,0.482152744,1
yr,10066,0.492788093,1
yr,10119,3.741861372,1
yr,10154,4.684299071,1
yr,10165,-0.029364847,0
yr,10226,1.936166765,1
yr,10231,1.563410661,1
yr,10293,2.713838551,1
yr,10327,3.122061824,1
yr,10379,1.907574878,1
yr,10393,-0.331104621,0
yr,10441,0.440691839,1
yr,10490,-0.060905757,0
yr,10498,0.204942718,1
yr,10507,2.074116071,1
yr,10509,-1.140573735,1
yr,10523,4.763630036,1
yr,10542,-2.62184586,1
yr,10569,3.069066908,1
yr,10575,0.126124809,1
yr,10577,2.907294146,1
yr,10581,0.149638175,1
yr,10583,2.141885722,1
yr,10601,2.129388667,1
yr,10635,-1.425751706,1
yr,10640,0.56429494,1
yr,10648,-2.544541152,2
yr,10688,1.432933876,1
yr,10693,0.802329024,1
yr,10699,3.075144838,1
yr,10701,0.277330727,1
yr,10732,2.55448253,1
yr,10742,3.112628777,1
yr,10745,-0.384184991,0
yr,10761,1.685707876,1
yr,10765,1.761236325,1
yr,10767,-2.331232005,2
yr,10776,-2.022532916,2
yr,10831,-1.684900084,1
yr,10834,4.063073114,1
yr,10837,3.129960227,1
yr,10848,2.980824476,1
yr,10871,1.51216033,1
yr,10875,0.235655006,1
yr,10878,1.795672018,1
yr,10890,0.363908584,1
yr,10892,1.320567512,1
yr,10894,5.043408618,1
yr,10897,-1.410990468,1
yr,10901,0.514413738,1
yr,10905,-0.092636489,0
yr,10940,0.791516551,1
yr,10991,2.193213037,1
yr,10995,2.540370089,1
yr,11002,0.497913905,1
yr,11003,3.766386206,1
yr,11012,0.663145825,1
yr,11025,-0.191862198,0
yr,11044,2.656198819,1
yr,11071,-1.728175174,1
yr,11075,-2.101868304,2
yr,11102,1.849726761,1
yr,11168,2.257676291,1
yr,11170,5.997431219,1
yr,11176,1.391738073,1
yr,11183,-2.017306741,2
yr,11214,1.426721602,1
yr,11222,-0.259251588,0
yr,11229,0.144605078,1
yr,11245,0.108044457,1
yr,11274,-1.161825235,1
yr,11308,1.286082843,1
yr,11358,0.112213184,1
yr,11415,0.223519088,1
yr,11428,-1.821054765,1
yr,11452,3.804023553,1
yr,11456,-0.808730913,0
yr,11474,2.294444474,1
yr,11476,0.572671991,1
yr,11480,0.488269356,1
yr,11498,0.622020236,1
yr,11508,-1.933001288,1
yr,11550,-3.179556818,3
yr,11552,-1.554482156,1
yr,11579,-1.840295326,1
yr,11640,-1.170254843,1
yr,11645,-2.184323893,2
yr,11654,4.029268482,1
yr,11667,2.348105241,1
yr,11685,3.775469469,1
yr,11713,3.025626936,1
yr,11719,2.471772991,1
yr,11821,3.612346974,1
yr,11823,1.528316143,1
yr,11833,2.203738338,1
yr,11835,0.615192047,1
yr,11843,3.917159218,1
yr,11902,2.631121241,1
yr,11903,-0.495552893,0
yr,11917,2.029576035,1
yr,11918,1.649447005,1
yr,11943,0.121612319,1
yr,11975,-0.06066141,1
yr,12040,3.365667169,1
yr,12041,-0.208536249,0
yr,12047,-1.299348483,1
yr,12095,-2.727048731,2
yr,12105,2.345631323,1
yr,12107,0.060679824,1
yr,12115,1.338385065,1
yr,12125,3.380938799,1
yr,12129,-1.186728544,1
yr,12151,3.327992697,1
yr,12189,1.463317671,1
yr,12203,2.351577506,1
yr,12329,4.044521757,1
yr,12330,-1.905516474,1
yr,12342,0.862338729,1
yr,12350,-2.070592752,2
yr,12408,-4.094162028,4
yr,12410,2.877285662,1
yr,12419,0.116725647,1
yr,12428,3.09745273,1
yr,12471,-1.976232485,1
yr,12511,0.464292186,1
yr,12518,0.997349867,1
yr,12535,3.744193475,1
yr,12541,0.40828882,1
yr,12546,-0.04182131,1
yr,12549,0.598548598,1
yr,12603,3.147044855,1
yr,12651,0.898029188,1
yr,12701,1.628667686,1
yr,12754,-1.330274031,1
yr,12758,-0.642458885,0
yr,12764,-3.089974994,3
yr,12797,4.134698696,1
yr,12811,4.917876807,1
yr,12864,0.319725349,1
yr,12883,-0.927700532,0
yr,12907,0.9924763,1
yr,12935,2.590944677,1
yr,12939,4.642109962,1
yr,12940,-0.31211103,1
yr,12961,3.542604153,1
yr,13003,0.802434347,1
yr,13006,3.585319916,1
yr,13015,-1.587644321,1
yr,13038,0.265080989,1
yr,13051,3.643721424,1
yr,13061,2.646566592,1
yr,13078,4.698993392,1
yr,13104,2.259178291,1
yr,13119,2.073500656,1
yr,13128,0.749800734,1
yr,13129,-1.521082815,1
yr,13130,3.224219916,1
yr,13200,2.568565794,1
yr,13247,-4.65419585,1
yr,13276,-0.870268321,0
yr,13284,0.596906199,1
yr,13297,2.137106873,1
yr,13303,1.174057753,1
yr,13304,-0.324825987,0
yr,13310,1.266219723,1
yr,13322,5.266553724,1
yr,13328,0.918623264,1
yr,13337,4.708776509,1
yr,13343,2.958222271,1
yr,13344,0.741455543,1
yr,13377,2.359540884,1
yr,13394,2.147313695,1
yr,13399,1.390625137,1
yr,13431,1.648194836,1
yr,13437,-1.574426187,1
yr,13474,1.331143425,1
yr,13483,0.690926298,1
yr,13495,2.185832247,1
yr,13515,1.020555141,1
yr,13521,2.000652911,1
yr,13585,3.254713669,1
yr,13598,-0.265601005,0
yr,13604,-0.714569169,0
yr,13622,0.120663466,1
yr,13633,-0.679436696,0
yr,13671,1.278797217,1
yr,13681,1.19949518,1
yr,13702,2.070730403,1
yr,13706,0.658879304,1
yr,13730,1.894827176,1
yr,13733,0.693691817,1
yr,13760,-1.48891846,1
yr,13804,0.84311817,1
yr,13859,2.363592333,1
yr,13886,2.586609777,1
yr,13888,-1.56336634,1
yr,13895,-1.066521615,1
yr,13899,3.897872891,1
yr,13949,-0.544267895,0
yr,13961,-1.044204409,1
yr,13963,-1.682900049,1
yr,13990,-0.681057103,0
yr,14026,0.581899385,1
yr,14040,2.473433064,1
yr,14046,4.739012615,1
yr,14079,-3.250218687,3
yr,14081,2.626430265,1
yr,14090,4.021006333,1
yr,14129,-0.236514931,0
yr,14130,2.530789665,1
yr,14148,-1.286741615,1
yr,14149,2.614816461,1
yr,14173,-3.061326982,3
yr,14179,1.311211367,1
yr,14208,-1.345639414,1
yr,14221,4.934863357,1
yr,14223,-0.40393921,1
yr,14235,0.498990701,1
yr,14281,0.955915882,1
yr,14329,-1.30722356,1
yr,14339,-0.938416541,0
yr,14346,1.98834379,1
yr,14396,-2.110387727,2
yr,14400,-0.368410386,0
yr,14447,3.152386773,1
yr,14476,-0.04377559,1
yr,14507,-1.826169901,1
yr,14517,2.1926292,1
yr,14540,2.008293537,1
yr,14562,2.642797083,1
yr,14618,3.962327249,1
yr,14657,0.228759952,1
yr,14674,-4.060284729,4
yr,14691,1.515930224,1
yr,14714,0.66680054,1
yr,14719,3.80023857,1
yr,14738,0.889168905,1
yr,14774,2.100723397,1
yr,14777,0.936660979,1
yr,14778,1.44550587,1
yr,14787,2.997383185,1
yr,14791,-0.722414938,0
yr,14816,1.196831937,1
yr,14840,1.527700757,1
yr,14860,3.184457564,1
yr,14950,2.83673982,1
yr,14983,-0.564842265,0
yr,15000,0.73711578,1
yr,15024,2.629896943,1
yr,15053,-0.417584629,0
yr,15066,1.793433094,1
yr,15091,-0.695728756,0
yr,15093,0.133557232,1
yr,15105,-0.333041352,0
yr,15106,2.36514041,1
yr,15163,3.127014987,1
yr,15208,1.144436933,1
yr,15213,-0.599204092,0
yr,15222,-0.96503269,1
yr,15226,2.33005577,1
yr,15276,-2.449503659,2
yr,15290,0.6702078,1
yr,15304,0.307657838,1
yr,15343,-0.577207697,0
yr,15370,3.256805551,1
yr,15380,2.149731661,1
yr,15426,0.281866902,1
yr,15436,4.099728653,1
yr,15443,0.951691018,1
yr,15494,5.490757278,1
yr,15504,0.959050529,1
yr,15513,2.155220449,1
yr,15531,1.067217506,1
yr,15539,1.369295669,1
yr,15588,4.964419062,1
yr,15623,-0.120021148,0
yr,15637,3.057237843,1
yr,15662,-1.582753662,1
yr,15679,3.782751075,1
yr,15721,3.090286889,1
yr,15729,1.61394096,1
yr,15733,0.730546855,1
yr,15737,1.105115299,1
yr,15786,2.51671701,1
yr,15789,-1.091542738,1
yr,15793,2.124973633,1
yr,15794,1.853637914,1
yr,15821,1.041621612,1
yr,15848,4.217442019,1
yr,15853,0.826186748,1
yr,15884,2.064318447,1
yr,15937,-0.176787819,0
yr,15942,3.357663383,1
yr,15946,1.117012813,1
yr,15966,3.5674795,1
yr,15996,-0.466132123,0
yr,16020,1.908696956,1
yr,16072,-0.676563751,0
yr,16088,1.357991185,1
yr,16152,1.862516253,1
yr,16156,1.600473163,1
yr,16185,2.639807461,1
yr,16216,-0.995378375,0
yr,16295,-0.463564982,0
yr,16308,2.319523745,1
yr,16316,1.0854388,1
yr,16332,-1.378862235,1
yr,16342,-0.966233944,0
yr,16351,4.483815453,1
yr,16359,2.300629916,1
yr,16372,-1.531608284,1
yr,16420,0.81839138,1
yr,16422,0.597497284,1
yr,16446,0.494905472,1
yr,16462,1.59740542,1
yr,16487,2.594749564,1
yr,16496,1.984342135,1
yr,16517,-1.514970722,1
yr,16522,0.287555904,1
yr,16532,1.769237361,1
yr,16566,-0.311644864,0
yr,16618,1.084681707,1
yr,16620,2.06676166,1
yr,16656,0.72548811,1
yr,16663,0.407832767,1
yr,16679,3.830023546,1
yr,16680,0.993458421,1
yr,16684,1.365117087,1
yr,16690,2.997155124,1
yr,16702,6.103060742,1
yr,16704,-2.391348592,2
yr,16706,1.465012499,1
yr,16707,-1.380244859,1
yr,16735,3.331476914,1
yr,16779,2.218694638,1
yr,16789,-3.675472831,3
yr,16837,-1.592361414,1
yr,16857,-2.183431535,2
yr,16859,3.129938729,1
yr,16869,2.487331749,1
yr,16897,2.153827145,1
yr,16915,-0.764693793,0
yr,17001,-0.234253279,0
yr,17032,1.789308169,1
yr,17033,-0.42870401,1
yr,17052,2.216044624,1
yr,17078,-0.637851104,0
yr,17090,-0.348867013,0
yr,17099,2.715784829,1
yr,17118,1.087054592,1
yr,17138,-0.716977255,0
yr,17141,0.672453994,1
yr,17182,1.953092362,1
yr,17185,4.465843794,1
yr,17191,-1.889456352,1
yr,17203,3.288927601,1
yr,17226,1.426853792,1
yr,17239,1.535338384,1
yr,17240,-0.502543497,0
yr,17243,2.549325052,1
yr,17251,3.18727088,1
yr,17277,2.320643904,1
yr,17312,-2.360325317,2
yr,17352,2.800093125,1
mnth,1,1,12
mnth,4,1,12
mnth,5,1,3
mnth,6,1,3
mnth,9,-24.77026685,7
mnth,10,1,12
mnth,11,1,12
mnth,23,1,9
mnth,27,21.18572226,7
mnth,31,1.672894588,6
mnth,32,1,7
mnth,33,1,12
mnth,47,1,7
mnth,50,1,3
mnth,65,1,12
mnth,72,1,3
mnth,93,-8.565520107,0
mnth,102,-1.156493282,8
mnth,115,1,12
