Attribute,Index,Dirty Value,Cleaned Value,Clean Value
dteday,12308,368183.1,368879.1166666666,368183.1
dteday,12309,379960.2975,368879.1166666666,368183.1
dteday,12325,368183.1,368423.0833333333,368183.1
dteday,12326,368183.1,368423.0833333333,368183.1
dteday,12333,368207.1,359927.0833333333,368207.1
dteday,12345,368207.1,368423.0833333333,368207.1
dteday,12346,368207.1,368423.0833333333,368207.1
dteday,12360,368231.1,368879.1166666666,368231.1
dteday,12382,368255.1,368879.1166666666,368255.1
dteday,12386,383661.1562,359423.06666666665,368255.1
dteday,12395,368255.1,359711.0833333333,368255.1
dteday,12405,368279.1,359567.11666666664,368279.1
dteday,12407,352668.8039,368879.1166666666,368279.1
dteday,12428,368303.1,360095.01666666666,368303.1
dteday,12448,368303.1,368423.0833333333,368303.1
dteday,12455,368327.1,368879.1166666666,368327.1
dteday,12480,368351.1,368879.1166666666,368351.1
dteday,12500,368375.1,368279.01666666666,368375.1
dteday,12502,368375.1,368279.01666666666,368375.1
dteday,12505,368375.1,368279.01666666666,368375.1
dteday,12516,368375.1,368423.0833333333,368375.1
dteday,12530,368399.1,368879.1166666666,368399.1
dteday,12551,368423.1,368279.01666666666,368423.1
dteday,12558,362107.6796,368327.0333333333,368423.1
dteday,12560,368423.1,368879.1166666666,368423.1
dteday,12561,368423.1,360095.01666666666,368423.1
dteday,12566,368423.1,368879.1166666666,368423.1
dteday,12567,368423.1,368879.1166666666,368423.1
dteday,12568,368423.1,368879.1166666666,368423.1
dteday,12569,368423.1,368879.1166666666,368423.1
dteday,12574,368447.1,368879.1166666666,368447.1
dteday,12575,368447.1,368879.1166666666,368447.1
dteday,12576,368447.1,368879.1166666666,368447.1
dteday,12577,368447.1,368879.1166666666,368447.1
dteday,12579,368447.1,368879.1166666666,368447.1
dteday,12581,368447.1,368279.01666666666,368447.1
dteday,12619,368471.1,368279.01666666666,368471.1
dteday,12622,368495.1,368879.1166666666,368495.1
dteday,12623,368495.1,368879.1166666666,368495.1
dteday,12624,368495.1,368879.1166666666,368495.1
dteday,12626,368495.1,368879.1166666666,368495.1
dteday,12628,368495.1,368279.01666666666,368495.1
dteday,12647,368519.1,359567.11666666664,368519.1
dteday,12648,368519.1,368879.1166666666,368519.1
dteday,12695,368567.1,368879.1166666666,368567.1
dteday,12697,368567.1,368879.1166666666,368567.1
dteday,12700,368567.1,368879.1166666666,368567.1
dteday,12701,368567.1,368879.1166666666,368567.1
dteday,12703,368567.1,359927.0833333333,368567.1
dteday,12707,368567.1,368279.01666666666,368567.1
dteday,12710,368567.1,368279.01666666666,368567.1
dteday,12719,368591.1,368879.1166666666,368591.1
dteday,12727,368591.1,368279.01666666666,368591.1
dteday,12729,368591.1,359711.0833333333,368591.1
dteday,12732,368591.1,359399.18333333335,368591.1
dteday,12733,368591.1,359399.18333333335,368591.1
dteday,12734,368591.1,359399.18333333335,368591.1
dteday,12736,354267.4315,359399.18333333335,368591.1
dteday,12739,368591.1,368327.0333333333,368591.1
dteday,12741,368615.1,359567.11666666664,368615.1
dteday,12742,368615.1,368879.1166666666,368615.1
dteday,12743,368615.1,368879.1166666666,368615.1
dteday,12744,368615.1,368879.1166666666,368615.1
dteday,12745,349998.4918,368879.1166666666,368615.1
dteday,12750,368615.1,359399.18333333335,368615.1
dteday,12773,368639.1,359399.18333333335,368639.1
dteday,12789,368663.1,368255.01666666666,368663.1
dteday,12796,368663.1,359399.18333333335,368663.1
dteday,12806,368663.1,359399.18333333335,368663.1
dteday,12807,368663.1,359399.18333333335,368663.1
dteday,12808,368663.1,359399.18333333335,368663.1
dteday,12810,368663.1,368279.01666666666,368663.1
dteday,12812,368687.1,368879.1166666666,368687.1
dteday,12814,368687.1,368879.1166666666,368687.1
dteday,12815,368687.1,368879.1166666666,368687.1
dteday,12816,368687.1,368879.1166666666,368687.1
dteday,12817,368687.1,368879.1166666666,368687.1
dteday,12818,368687.1,368879.1166666666,368687.1
dteday,12819,368687.1,368879.1166666666,368687.1
dteday,12820,368687.1,359399.18333333335,368687.1
dteday,12822,368687.1,359399.18333333335,368687.1
dteday,12829,368687.1,360047.06666666665,368687.1
dteday,12841,368711.1,368879.1166666666,368711.1
dteday,12843,368711.1,368279.01666666666,368711.1
dteday,12857,368711.1,359399.18333333335,368711.1
dteday,12858,368711.1,359399.18333333335,368711.1
dteday,12868,368735.1,368279.01666666666,368735.1
dteday,12870,368735.1,359423.06666666665,368735.1
dteday,12895,368759.1,368423.0833333333,368759.1
dteday,12897,368759.1,368807.0333333333,368759.1
dteday,12911,368783.1,368879.1166666666,368783.1
dteday,12942,368807.1,359423.06666666665,368807.1
dteday,12953,390818.1654,359399.18333333335,368807.1
dteday,12959,368831.1,368879.1166666666,368831.1
dteday,12964,368831.1,359399.18333333335,368831.1
dteday,12965,368831.1,359399.18333333335,368831.1
dteday,12970,368831.1,368423.0833333333,368831.1
dteday,12971,368831.1,368423.0833333333,368831.1
dteday,12972,368831.1,368423.0833333333,368831.1
dteday,13010,368159.1167,359567.11666666664,368159.1166666666
dteday,13044,368183.1167,368423.0833333333,368183.1166666666
dteday,13061,368207.1167,359711.0833333333,368207.1166666666
dteday,13064,368207.1167,359711.0833333333,368207.1166666666
dteday,13071,368207.1167,368423.0833333333,368207.1166666666
dteday,13075,368207.1167,368879.1166666666,368207.1166666666
dteday,13078,385608.0388,368879.1166666666,368231.1166666666
dteday,13080,376390.9262,368279.01666666666,368231.1166666666
dteday,13081,368231.1167,368279.01666666666,368231.1166666666
dteday,13082,368231.1167,368279.01666666666,368231.1166666666
dteday,13107,368255.1167,359399.18333333335,368255.1166666666
dteday,13123,368255.1167,359399.18333333335,368255.1166666666
dteday,13125,368279.1167,359399.18333333335,368279.1166666666
dteday,13133,368279.1167,368423.0833333333,368279.1166666666
dteday,13146,368279.1167,368567.1166666666,368279.1166666666
dteday,13163,368303.1167,368807.0333333333,368303.1166666666
dteday,13186,368327.1167,368423.0833333333,368327.1166666666
dteday,13195,368327.1167,368879.1166666666,368327.1166666666
dteday,13201,368351.1167,368879.1166666666,368351.1166666666
dteday,13203,368351.1167,368879.1166666666,368351.1166666666
dteday,13204,368351.1167,368879.1166666666,368351.1166666666
dteday,13205,368351.1167,368879.1166666666,368351.1166666666
dteday,13206,380966.6157,368879.1166666666,368351.1166666666
dteday,13209,368351.1167,359399.18333333335,368351.1166666666
dteday,13210,368351.1167,359399.18333333335,368351.1166666666
dteday,13215,368351.1167,359399.18333333335,368351.1166666666
dteday,13216,368351.1167,359399.18333333335,368351.1166666666
dteday,13217,394694.751,359399.18333333335,368351.1166666666
dteday,13223,368375.1167,368279.01666666666,368375.1166666666
dteday,13225,368375.1167,368879.1166666666,368375.1166666666
dteday,13232,368375.1167,359711.0833333333,368375.1166666666
dteday,13240,357239.1103,368879.1166666666,368375.1166666666
dteday,13242,368375.1167,368879.1166666666,368375.1166666666
dteday,13244,368399.1167,368879.1166666666,368399.1166666666
dteday,13251,368399.1167,368879.1166666666,368399.1166666666
dteday,13271,368423.1167,368279.01666666666,368423.1166666666
dteday,13283,368423.1167,368423.0833333333,368423.1166666666
dteday,13284,368423.1167,368423.0833333333,368423.1166666666
dteday,13293,368447.1167,360095.01666666666,368447.1166666666
dteday,13303,368447.1167,368567.1166666666,368447.1166666666
dteday,13307,369199.0554,368423.0833333333,368447.1166666666
dteday,13308,351071.6589,368423.0833333333,368447.1166666666
dteday,13309,368447.1167,368423.0833333333,368447.1166666666
dteday,13330,380725.9808,359399.18333333335,368471.1166666666
dteday,13331,368471.1167,359399.18333333335,368471.1166666666
dteday,13339,368471.1167,368879.1166666666,368471.1166666666
dteday,13346,368495.1167,368879.1166666666,368495.1166666666
dteday,13391,368543.1167,368279.01666666666,368543.1166666666
dteday,13396,368543.1167,359399.18333333335,368543.1166666666
dteday,13410,368543.1167,359399.18333333335,368543.1166666666
dteday,13414,368567.1167,368879.1166666666,368567.1166666666
dteday,13440,368591.1167,368879.1166666666,368591.1166666666
dteday,13447,368591.1167,359399.18333333335,368591.1166666666
dteday,13468,368615.1167,368879.1166666666,368615.1166666666
dteday,13472,368615.1167,368879.1166666666,368615.1166666666
dteday,13473,368615.1167,368879.1166666666,368615.1166666666
dteday,13476,368615.1167,368879.1166666666,368615.1166666666
dteday,13479,368615.1167,368879.1166666666,368615.1166666666
dteday,13480,368615.1167,368879.1166666666,368615.1166666666
dteday,13481,368615.1167,368879.1166666666,368615.1166666666
dteday,13482,368615.1167,368879.1166666666,368615.1166666666
dteday,13483,368615.1167,368879.1166666666,368615.1166666666
dteday,13484,368639.1167,368879.1166666666,368639.1166666666
dteday,13485,368639.1167,368879.1166666666,368639.1166666666
dteday,13492,368639.1167,368879.1166666666,368639.1166666666
dteday,13493,368639.1167,368879.1166666666,368639.1166666666
dteday,13495,368639.1167,368879.1166666666,368639.1166666666
dteday,13496,368639.1167,368879.1166666666,368639.1166666666
dteday,13497,368639.1167,368879.1166666666,368639.1166666666
dteday,13514,368663.1167,368879.1166666666,368663.1166666666
dteday,13515,368663.1167,368879.1166666666,368663.1166666666
dteday,13517,368663.1167,368279.01666666666,368663.1166666666
dteday,13533,368687.1167,359567.11666666664,368687.1166666666
dteday,13536,368687.1167,368879.1166666666,368687.1166666666
dteday,13547,368687.1167,359399.18333333335,368687.1166666666
dteday,13558,368711.1167,368879.1166666666,368711.1166666666
dteday,13559,368711.1167,368879.1166666666,368711.1166666666
dteday,13560,368711.1167,368879.1166666666,368711.1166666666
dteday,13561,368711.1167,368879.1166666666,368711.1166666666
dteday,13562,368711.1167,368879.1166666666,368711.1166666666
dteday,13572,368711.1167,359399.18333333335,368711.1166666666
dteday,13585,368735.1167,360095.01666666666,368735.1166666666
dteday,13606,368759.1167,368279.01666666666,368759.1166666666
dteday,13607,368759.1167,368879.1166666666,368759.1166666666
dteday,13632,368783.1167,368879.1166666666,368783.1166666666
dteday,13672,368807.1167,368879.1166666666,368807.1166666666
dteday,13675,368807.1167,368879.1166666666,368807.1166666666
dteday,13677,368831.1167,368879.1166666666,368831.1166666666
dteday,13679,368831.1167,368279.01666666666,368831.1166666666
dteday,13680,368831.1167,368279.01666666666,368831.1166666666
dteday,13683,368831.1167,368279.01666666666,368831.1166666666
dteday,13687,368831.1167,359399.18333333335,368831.1166666666
dteday,13688,368831.1167,359399.18333333335,368831.1166666666
dteday,13695,368831.1167,359399.18333333335,368831.1166666666
dteday,13702,368855.1167,368879.1166666666,368855.1166666666
dteday,13703,368855.1167,368279.01666666666,368855.1166666666
dteday,13704,368855.1167,368879.1166666666,368855.1166666666
dteday,13705,368855.1167,368879.1166666666,368855.1166666666
dteday,13706,368855.1167,368879.1166666666,368855.1166666666
dteday,13711,359943.1974,359399.18333333335,368855.1166666666
dteday,13717,368855.1167,359399.18333333335,368855.1166666666
dteday,13737,368879.1167,368567.1166666666,368879.1166666666
dteday,13749,368159.1333,368879.1166666666,368159.13333333336
dteday,13750,368159.1333,368879.1166666666,368159.13333333336
dteday,13751,368159.1333,368879.1166666666,368159.13333333336
dteday,13755,368159.1333,368879.1166666666,368159.13333333336
dteday,13764,368159.1333,359399.18333333335,368159.13333333336
dteday,13770,368159.1333,368567.1166666666,368159.13333333336
dteday,13774,368183.1333,368879.1166666666,368183.13333333336
dteday,13775,368183.1333,368879.1166666666,368183.13333333336
dteday,13776,374231.7541,368879.1166666666,368183.13333333336
dteday,13778,368183.1333,368879.1166666666,368183.13333333336
dteday,13782,368183.1333,359399.18333333335,368183.13333333336
dteday,13800,368207.1333,368879.1166666666,368207.13333333336
dteday,13802,368207.1333,368879.1166666666,368207.13333333336
dteday,13880,368279.1333,359399.18333333335,368279.13333333336
dteday,13896,368303.1333,368879.1166666666,368303.13333333336
dteday,13904,368303.1333,359399.18333333335,368303.13333333336
dteday,13907,368303.1333,368807.0333333333,368303.13333333336
dteday,13933,368327.1333,359399.18333333335,368327.13333333336
dteday,13934,368327.1333,359399.18333333335,368327.13333333336
dteday,13943,368351.1333,368879.1166666666,368351.13333333336
dteday,13946,368351.1333,359399.18333333335,368351.13333333336
dteday,13950,368351.1333,359399.18333333335,368351.13333333336
dteday,13957,368351.1333,368423.0833333333,368351.13333333336
dteday,13959,379908.2485,359399.18333333335,368351.13333333336
dteday,13962,368351.1333,368279.01666666666,368351.13333333336
dteday,13980,368375.1333,359399.18333333335,368375.13333333336
dteday,13991,368399.1333,368879.1166666666,368399.13333333336
dteday,13992,368399.1333,368879.1166666666,368399.13333333336
dteday,13995,368399.1333,368879.1166666666,368399.13333333336
dteday,13996,368399.1333,368879.1166666666,368399.13333333336
dteday,14014,368423.1333,368279.01666666666,368423.13333333336
dteday,14016,368423.1333,368279.01666666666,368423.13333333336
dteday,14038,368447.1333,368279.01666666666,368447.13333333336
dteday,14039,368447.1333,368279.01666666666,368447.13333333336
dteday,14040,368447.1333,368279.01666666666,368447.13333333336
dteday,14041,368447.1333,368279.01666666666,368447.13333333336
dteday,14052,398317.5445,368423.0833333333,368447.13333333336
dteday,14053,368447.1333,368423.0833333333,368447.13333333336
dteday,14061,368471.1333,359567.11666666664,368471.13333333336
dteday,14062,368471.1333,368879.1166666666,368471.13333333336
dteday,14063,368471.1333,368279.01666666666,368471.13333333336
dteday,14064,368471.1333,368879.1166666666,368471.13333333336
dteday,14066,368471.1333,368879.1166666666,368471.13333333336
dteday,14067,368471.1333,368879.1166666666,368471.13333333336
dteday,14083,368471.1333,359399.18333333335,368471.13333333336
dteday,14086,368495.1333,368879.1166666666,368495.13333333336
dteday,14088,368495.1333,368879.1166666666,368495.13333333336
dteday,14091,368495.1333,368279.01666666666,368495.13333333336
dteday,14096,368495.1333,359399.18333333335,368495.13333333336
dteday,14101,368495.1333,359399.18333333335,368495.13333333336
dteday,14108,368519.1333,368279.01666666666,368519.13333333336
dteday,14110,368519.1333,368279.01666666666,368519.13333333336
dteday,14115,368519.1333,368279.01666666666,368519.13333333336
dteday,14126,368519.1333,368423.0833333333,368519.13333333336
dteday,14142,368543.1333,359399.18333333335,368543.13333333336
dteday,14145,368543.1333,368423.0833333333,368543.13333333336
dteday,14149,368543.1333,368423.0833333333,368543.13333333336
dteday,14151,368543.1333,359399.18333333335,368543.13333333336
dteday,14153,368543.1333,368279.01666666666,368543.13333333336
dteday,14154,368543.1333,368879.1166666666,368543.13333333336
dteday,14155,368543.1333,359927.0833333333,368543.13333333336
dteday,14156,368567.1333,368879.1166666666,368567.13333333336
dteday,14162,368567.1333,359567.11666666664,368567.13333333336
dteday,14163,368567.1333,368879.1166666666,368567.13333333336
dteday,14164,368567.1333,368279.01666666666,368567.13333333336
dteday,14182,368591.1333,368279.01666666666,368591.13333333336
dteday,14186,368591.1333,368279.01666666666,368591.13333333336
dteday,14187,340036.1835,368279.01666666666,368591.13333333336
dteday,14188,368591.1333,368279.01666666666,368591.13333333336
dteday,14190,368591.1333,368279.01666666666,368591.13333333336
dteday,14191,368591.1333,359711.0833333333,368591.13333333336
dteday,14193,368591.1333,368879.1166666666,368591.13333333336
dteday,14204,368615.1333,368879.1166666666,368615.13333333336
dteday,14205,368615.1333,368879.1166666666,368615.13333333336
dteday,14206,368615.1333,368879.1166666666,368615.13333333336
dteday,14207,368615.1333,368279.01666666666,368615.13333333336
dteday,14208,368615.1333,368879.1166666666,368615.13333333336
dteday,14209,368615.1333,368879.1166666666,368615.13333333336
dteday,14213,368615.1333,368279.01666666666,368615.13333333336
dteday,14214,368615.1333,368279.01666666666,368615.13333333336
dteday,14224,368615.1333,368879.1166666666,368615.13333333336
dteday,14225,368615.1333,368879.1166666666,368615.13333333336
dteday,14226,368615.1333,368879.1166666666,368615.13333333336
dteday,14227,368615.1333,368879.1166666666,368615.13333333336
dteday,14228,368639.1333,360095.01666666666,368639.13333333336
dteday,14229,368639.1333,368879.1166666666,368639.13333333336
dteday,14230,368639.1333,368879.1166666666,368639.13333333336
dteday,14231,368639.1333,368279.01666666666,368639.13333333336
dteday,14233,368639.1333,368879.1166666666,368639.13333333336
dteday,14234,368639.1333,368879.1166666666,368639.13333333336
dteday,14237,372263.7208,368279.01666666666,368639.13333333336
dteday,14252,368663.1333,368879.1166666666,368663.13333333336
dteday,14256,325291.8129,368879.1166666666,368663.13333333336
dteday,14268,368663.1333,359399.18333333335,368663.13333333336
dteday,14269,368663.1333,359399.18333333335,368663.13333333336
dteday,14275,368663.1333,368879.1166666666,368663.13333333336
dteday,14277,368687.1333,368879.1166666666,368687.13333333336
dteday,14279,368687.1333,368879.1166666666,368687.13333333336
dteday,14280,368687.1333,368879.1166666666,368687.13333333336
dteday,14281,368687.1333,368879.1166666666,368687.13333333336
dteday,14283,368687.1333,368879.1166666666,368687.13333333336
dteday,14302,368711.1333,368279.01666666666,368711.13333333336
dteday,14303,368711.1333,368879.1166666666,368711.13333333336
dteday,14304,368711.1333,368879.1166666666,368711.13333333336
dteday,14306,368711.1333,368879.1166666666,368711.13333333336
dteday,14321,368711.1333,368807.0333333333,368711.13333333336
dteday,14325,368735.1333,368279.01666666666,368735.13333333336
dteday,14327,368735.1333,368279.01666666666,368735.13333333336
dteday,14328,368735.1333,368279.01666666666,368735.13333333336
dteday,14333,368735.1333,368567.1166666666,368735.13333333336
dteday,14342,368735.1333,368279.01666666666,368735.13333333336
dteday,14344,368735.1333,368879.1166666666,368735.13333333336
dteday,14345,368735.1333,368879.1166666666,368735.13333333336
dteday,14346,368735.1333,368879.1166666666,368735.13333333336
dteday,14347,368735.1333,368879.1166666666,368735.13333333336
dteday,14369,368759.1333,368879.1166666666,368759.13333333336
dteday,14371,368759.1333,368879.1166666666,368759.13333333336
dteday,14372,368783.1333,368879.1166666666,368783.13333333336
dteday,14374,368783.1333,368879.1166666666,368783.13333333336
dteday,14379,368783.1333,368879.1166666666,368783.13333333336
dteday,14380,385916.9069,368879.1166666666,368783.13333333336
dteday,14381,368783.1333,368879.1166666666,368783.13333333336
dteday,14385,368783.1333,368567.1166666666,368783.13333333336
dteday,14387,368783.1333,359399.18333333335,368783.13333333336
dteday,14388,368783.1333,359399.18333333335,368783.13333333336
dteday,14398,368807.1333,368879.1166666666,368807.13333333336
dteday,14400,368807.1333,368879.1166666666,368807.13333333336
dteday,14401,368807.1333,368879.1166666666,368807.13333333336
dteday,14403,368807.1333,368879.1166666666,368807.13333333336
dteday,14407,368807.1333,359399.18333333335,368807.13333333336
dteday,14409,368807.1333,368567.1166666666,368807.13333333336
dteday,14420,368831.1333,368279.01666666666,368831.13333333336
dteday,14421,329522.3108,368279.01666666666,368831.13333333336
dteday,14444,368855.1333,368279.01666666666,368855.13333333336
dteday,14448,368855.1333,368879.1166666666,368855.13333333336
dteday,14450,368855.1333,368879.1166666666,368855.13333333336
dteday,14468,368879.1333,368879.1166666666,368879.13333333336
dteday,14469,368879.1333,368879.1166666666,368879.13333333336
dteday,14486,368879.1333,368423.0833333333,368879.13333333336
dteday,14502,368159.15,359399.18333333335,368159.15
dteday,14503,371341.9117,359399.18333333335,368159.15
dteday,14504,368159.15,359399.18333333335,368159.15
dteday,14526,368183.15,368255.01666666666,368183.15
dteday,14538,368183.15,368879.1166666666,368183.15
dteday,14561,368207.15,359423.06666666665,368207.15
dteday,14562,368207.15,359927.0833333333,368207.15
dteday,14568,368231.15,368879.1166666666,368231.15
dteday,14577,368231.15,359399.18333333335,368231.15
dteday,14578,368231.15,359399.18333333335,368231.15
dteday,14582,368231.15,368255.01666666666,368231.15
dteday,14606,368255.15,368255.01666666666,368255.15
dteday,14614,368279.15,368879.1166666666,368279.15
dteday,14616,368279.15,368879.1166666666,368279.15
dteday,14633,368279.15,359711.0833333333,368279.15
dteday,14638,368303.15,368879.1166666666,368303.15
dteday,14639,368303.15,368879.1166666666,368303.15
dteday,14640,368303.15,368879.1166666666,368303.15
dteday,14644,368303.15,368879.1166666666,368303.15
dteday,14651,368303.15,359399.18333333335,368303.15
dteday,14652,368303.15,359399.18333333335,368303.15
dteday,14672,368327.15,359399.18333333335,368327.15
dteday,14677,368327.15,368879.1166666666,368327.15
dteday,14678,368327.15,359399.18333333335,368327.15
dteday,14681,368327.15,368879.1166666666,368327.15
dteday,14700,368351.15,368423.0833333333,368351.15
dteday,14702,368351.15,368423.0833333333,368351.15
dteday,14735,366430.5864,368879.1166666666,368399.15
dteday,14750,368399.15,368423.0833333333,368399.15
dteday,14768,368423.15,368423.0833333333,368423.15
dteday,14777,368423.15,368807.0333333333,368423.15
dteday,14783,368447.15,368879.1166666666,368447.15
dteday,14784,368447.15,368879.1166666666,368447.15
dteday,14785,351388.2245,368879.1166666666,368447.15
dteday,14800,368447.15,368279.01666666666,368447.15
dteday,14802,368447.15,368279.01666666666,368447.15
dteday,14809,368471.15,368879.1166666666,368471.15
dteday,14826,368471.15,368879.1166666666,368471.15
dteday,14828,368495.15,368879.1166666666,368495.15
dteday,14832,368872.7041,368279.01666666666,368495.15
dteday,14840,368495.15,368423.0833333333,368495.15
dteday,14841,368495.15,368423.0833333333,368495.15
dteday,14844,368495.15,368423.0833333333,368495.15
dteday,14845,368495.15,368423.0833333333,368495.15
dteday,14856,368519.15,368879.1166666666,368519.15
dteday,14887,368543.15,368279.01666666666,368543.15
dteday,14888,368543.15,368279.01666666666,368543.15
dteday,14892,368543.15,368279.01666666666,368543.15
dteday,14897,368543.15,368879.1166666666,368543.15
dteday,14898,368543.15,368879.1166666666,368543.15
dteday,14906,368567.15,359399.18333333335,368567.15
dteday,14908,368567.15,368879.1166666666,368567.15
dteday,14909,368567.15,368879.1166666666,368567.15
dteday,14912,368567.15,368879.1166666666,368567.15
dteday,14922,368567.15,368879.1166666666,368567.15
dteday,14923,350099.2584,368879.1166666666,368567.15
dteday,14926,368591.15,368279.01666666666,368591.15
dteday,14992,368639.15,368279.01666666666,368639.15
dteday,14997,368663.15,368879.1166666666,368663.15
dteday,14999,368663.15,368879.1166666666,368663.15
dteday,15000,368663.15,368879.1166666666,368663.15
dteday,15001,368663.15,368879.1166666666,368663.15
dteday,15002,368663.15,368879.1166666666,368663.15
dteday,15005,368663.15,368279.01666666666,368663.15
dteday,15023,368687.15,359399.18333333335,368687.15
dteday,15024,368687.15,359399.18333333335,368687.15
dteday,15028,368687.15,359399.18333333335,368687.15
dteday,15046,368711.15,368879.1166666666,368711.15
dteday,15048,368711.15,368879.1166666666,368711.15
dteday,15051,368711.15,360047.06666666665,368711.15
dteday,15052,368711.15,359399.18333333335,368711.15
dteday,15083,368735.15,368423.0833333333,368735.15
dteday,15112,368759.15,368279.01666666666,368759.15
dteday,15114,368759.15,368279.01666666666,368759.15
dteday,15120,368783.15,368879.1166666666,368783.15
dteday,15121,368783.15,368879.1166666666,368783.15
dteday,15133,368783.15,368279.01666666666,368783.15
dteday,15134,368783.15,368279.01666666666,368783.15
dteday,15136,368783.15,368279.01666666666,368783.15
dteday,15137,368783.15,368879.1166666666,368783.15
dteday,15138,368783.15,368879.1166666666,368783.15
dteday,15139,368783.15,368879.1166666666,368783.15
dteday,15143,368807.15,368879.1166666666,368807.15
dteday,15148,368807.15,368879.1166666666,368807.15
dteday,15149,335851.1831,368879.1166666666,368807.15
dteday,15151,368807.15,368279.01666666666,368807.15
dteday,15183,368831.15,359399.18333333335,368831.15
dteday,15184,368831.15,359399.18333333335,368831.15
dteday,15185,368831.15,359399.18333333335,368831.15
dteday,15203,368855.15,368423.0833333333,368855.15
dteday,15204,368855.15,368423.0833333333,368855.15
dteday,15223,368159.1667,359711.0833333333,368159.1666666667
dteday,15240,368183.1667,368879.1166666666,368183.1666666667
dteday,15241,368183.1667,368879.1166666666,368183.1666666667
dteday,15242,368183.1667,368879.1166666666,368183.1666666667
dteday,15243,368183.1667,368879.1166666666,368183.1666666667
dteday,15251,368183.1667,368879.1166666666,368183.1666666667
dteday,15256,368183.1667,368807.0333333333,368183.1666666667
dteday,15269,368207.1667,368879.1166666666,368207.1666666667
dteday,15294,368231.1667,368879.1166666666,368231.1666666667
dteday,15296,368231.1667,368567.1166666666,368231.1666666667
dteday,15305,368231.1667,368279.01666666666,368231.1666666667
dteday,15315,368255.1667,368879.1166666666,368255.1666666667
dteday,15329,368255.1667,368279.01666666666,368255.1666666667
dteday,15332,368279.1667,368879.1166666666,368279.1666666667
dteday,15333,368279.1667,368879.1166666666,368279.1666666667
dteday,15336,368279.1667,368879.1166666666,368279.1666666667
dteday,15339,368279.1667,368879.1166666666,368279.1666666667
dteday,15340,368279.1667,368879.1166666666,368279.1666666667
dteday,15342,368279.1667,368279.01666666666,368279.1666666667
dteday,15348,368279.1667,368423.0833333333,368279.1666666667
dteday,15351,368279.1667,359399.18333333335,368279.1666666667
dteday,15371,368303.1667,368807.0333333333,368303.1666666667
dteday,15377,368303.1667,368327.0333333333,368303.1666666667
dteday,15378,368303.1667,368327.0333333333,368303.1666666667
dteday,15381,368327.1667,368327.0333333333,368327.1666666667
dteday,15384,382539.6743,368327.0333333333,368327.1666666667
dteday,15386,368327.1667,360095.01666666666,368327.1666666667
dteday,15405,368351.1667,368327.0333333333,368351.1666666667
dteday,15406,368351.1667,368327.0333333333,368351.1666666667
dteday,15407,367050.4866,368279.01666666666,368351.1666666667
dteday,15408,368351.1667,368327.0333333333,368351.1666666667
dteday,15411,368351.1667,368879.1166666666,368351.1666666667
dteday,15414,368351.1667,368255.01666666666,368351.1666666667
dteday,15415,368351.1667,368279.01666666666,368351.1666666667
dteday,15416,368351.1667,368279.01666666666,368351.1666666667
dteday,15429,368375.1667,368879.1166666666,368375.1666666667
dteday,15430,368375.1667,368879.1166666666,368375.1666666667
dteday,15450,368375.1667,359399.18333333335,368375.1666666667
dteday,15455,368399.1667,368279.01666666666,368399.1666666667
dteday,15463,368399.1667,368423.0833333333,368399.1666666667
dteday,15464,368399.1667,368423.0833333333,368399.1666666667
dteday,15468,368399.1667,368423.0833333333,368399.1666666667
dteday,15480,368423.1667,368879.1166666666,368423.1666666667
dteday,15486,368423.1667,368423.0833333333,368423.1666666667
dteday,15513,368447.1667,368423.0833333333,368447.1666666667
dteday,15515,368447.1667,368423.0833333333,368447.1666666667
dteday,15523,368447.1667,368327.0333333333,368447.1666666667
dteday,15546,368471.1667,368327.0333333333,368471.1666666667
dteday,15557,368495.1667,368279.01666666666,368495.1666666667
dteday,15567,368495.1667,368879.1166666666,368495.1666666667
dteday,15574,368519.1667,368279.01666666666,368519.1666666667
dteday,15581,368519.1667,359399.18333333335,368519.1666666667
dteday,15592,368519.1667,359399.18333333335,368519.1666666667
dteday,15599,368543.1667,368327.0333333333,368543.1666666667
dteday,15642,336456.6187,368879.1166666666,368567.1666666667
dteday,15643,368567.1667,368879.1166666666,368567.1666666667
dteday,15644,368591.1667,368879.1166666666,368591.1666666667
dteday,15647,368591.1667,368879.1166666666,368591.1666666667
dteday,15648,368591.1667,368879.1166666666,368591.1666666667
dteday,15656,368591.1667,368279.01666666666,368591.1666666667
dteday,15662,368591.1667,368879.1166666666,368591.1666666667
dteday,15701,368639.1667,359399.18333333335,368639.1666666667
dteday,15726,368663.1667,359399.18333333335,368663.1666666667
dteday,15765,368711.1667,359567.11666666664,368711.1666666667
dteday,15772,350156.7524,368879.1166666666,368711.1666666667
dteday,15777,368711.1667,368807.0333333333,368711.1666666667
dteday,15791,368735.1667,368879.1166666666,368735.1666666667
dteday,15797,368735.1667,368879.1166666666,368735.1666666667
dteday,15798,368735.1667,368879.1166666666,368735.1666666667
dteday,15799,368735.1667,368879.1166666666,368735.1666666667
dteday,15804,368735.1667,368279.01666666666,368735.1666666667
dteday,15805,368735.1667,368279.01666666666,368735.1666666667
dteday,15806,368735.1667,368879.1166666666,368735.1666666667
dteday,15807,368735.1667,368879.1166666666,368735.1666666667
dteday,15810,368735.1667,368879.1166666666,368735.1666666667
dteday,15811,368735.1667,368879.1166666666,368735.1666666667
