Attribute,Index,Dirty Value,Clean Value
dteday,9810,368567.0333,368567.0333333333
dteday,9812,368567.0333,368567.0333333333
dteday,9813,368567.0333,368567.0333333333
dteday,9814,368567.0333,368567.0333333333
dteday,9815,368567.0333,368567.0333333333
dteday,9816,368567.0333,368567.0333333333
dteday,9817,368567.0333,368567.0333333333
dteday,9818,368591.0333,368591.0333333333
dteday,9819,368591.0333,368591.0333333333
dteday,9823,368591.0333,368591.0333333333
dteday,9824,368591.0333,368591.0333333333
dteday,9825,368591.0333,368591.0333333333
dteday,9826,368591.0333,368591.0333333333
dteday,9827,368591.0333,368591.0333333333
dteday,9828,368591.0333,368591.0333333333
dteday,9829,368591.0333,368591.0333333333
dteday,9830,368591.0333,368591.0333333333
dteday,9831,368591.0333,368591.0333333333
dteday,9832,368591.0333,368591.0333333333
dteday,9833,368591.0333,368591.0333333333
dteday,9834,368591.0333,368591.0333333333
dteday,9835,368591.0333,368591.0333333333
dteday,9837,368591.0333,368591.0333333333
dteday,9838,368591.0333,368591.0333333333
dteday,9839,369026.7225,368591.0333333333
dteday,9841,368591.0333,368591.0333333333
dteday,9846,368615.0333,368615.0333333333
dteday,9847,368615.0333,368615.0333333333
dteday,9849,368615.0333,368615.0333333333
dteday,9850,368615.0333,368615.0333333333
dteday,9852,368615.0333,368615.0333333333
dteday,9853,368615.0333,368615.0333333333
dteday,9854,377252.1164,368615.0333333333
dteday,9856,368615.0333,368615.0333333333
dteday,9857,368615.0333,368615.0333333333
dteday,9858,368615.0333,368615.0333333333
dteday,9859,368615.0333,368615.0333333333
dteday,9860,368615.0333,368615.0333333333
dteday,9861,368615.0333,368615.0333333333
dteday,9862,368615.0333,368615.0333333333
dteday,9863,368615.0333,368615.0333333333
dteday,9864,368615.0333,368615.0333333333
dteday,9865,368639.0333,368639.0333333333
dteday,9866,368639.0333,368639.0333333333
dteday,9868,368639.0333,368639.0333333333
dteday,9871,368639.0333,368639.0333333333
dteday,9874,368639.0333,368639.0333333333
dteday,9875,380820.2919,368639.0333333333
dteday,9876,337498.9644,368639.0333333333
dteday,9877,368639.0333,368639.0333333333
dteday,9878,368639.0333,368639.0333333333
dteday,9879,368639.0333,368639.0333333333
dteday,9880,368639.0333,368639.0333333333
dteday,9881,368639.0333,368639.0333333333
dteday,9882,368639.0333,368639.0333333333
dteday,9883,368639.0333,368639.0333333333
dteday,9884,368639.0333,368639.0333333333
dteday,9885,368639.0333,368639.0333333333
dteday,9886,368639.0333,368639.0333333333
dteday,9887,368639.0333,368639.0333333333
dteday,9888,368663.0333,368663.0333333333
dteday,9889,368663.0333,368663.0333333333
dteday,9890,368663.0333,368663.0333333333
dteday,9891,368663.0333,368663.0333333333
dteday,9892,368663.0333,368663.0333333333
dteday,9893,368663.0333,368663.0333333333
dteday,9894,368663.0333,368663.0333333333
dteday,9895,368663.0333,368663.0333333333
dteday,9897,368663.0333,368663.0333333333
dteday,9898,368663.0333,368663.0333333333
dteday,9899,368663.0333,368663.0333333333
dteday,9900,368663.0333,368663.0333333333
dteday,9901,368663.0333,368663.0333333333
dteday,9902,392861.2755,368663.0333333333
dteday,9903,368663.0333,368663.0333333333
dteday,9904,368663.0333,368663.0333333333
dteday,9905,368663.0333,368663.0333333333
dteday,9906,368663.0333,368663.0333333333
dteday,9907,368663.0333,368663.0333333333
dteday,9908,368663.0333,368663.0333333333
dteday,9909,368663.0333,368663.0333333333
dteday,9910,368663.0333,368663.0333333333
dteday,9911,368663.0333,368663.0333333333
dteday,9912,368687.0333,368687.0333333333
dteday,9913,368687.0333,368687.0333333333
dteday,9914,368687.0333,368687.0333333333
dteday,9915,368687.0333,368687.0333333333
dteday,9916,366056.8277,368687.0333333333
dteday,9917,368687.0333,368687.0333333333
dteday,9918,368687.0333,368687.0333333333
dteday,9919,368687.0333,368687.0333333333
dteday,9921,368687.0333,368687.0333333333
dteday,9922,368687.0333,368687.0333333333
dteday,9923,368687.0333,368687.0333333333
dteday,9924,368687.0333,368687.0333333333
dteday,9925,368687.0333,368687.0333333333
dteday,9926,368687.0333,368687.0333333333
dteday,9927,368687.0333,368687.0333333333
dteday,9928,368687.0333,368687.0333333333
dteday,9929,368687.0333,368687.0333333333
dteday,9930,368687.0333,368687.0333333333
dteday,9931,368687.0333,368687.0333333333
dteday,9932,368687.0333,368687.0333333333
dteday,9933,368687.0333,368687.0333333333
dteday,9934,368687.0333,368687.0333333333
dteday,9935,368687.0333,368687.0333333333
dteday,9936,368711.0333,368711.0333333333
dteday,9937,368711.0333,368711.0333333333
dteday,9938,368711.0333,368711.0333333333
dteday,9939,368711.0333,368711.0333333333
dteday,9944,368711.0333,368711.0333333333
dteday,9945,368711.0333,368711.0333333333
dteday,9946,368711.0333,368711.0333333333
dteday,9947,368711.0333,368711.0333333333
dteday,9948,368711.0333,368711.0333333333
dteday,9949,368711.0333,368711.0333333333
dteday,9950,368711.0333,368711.0333333333
dteday,9953,368711.0333,368711.0333333333
dteday,9954,368711.0333,368711.0333333333
dteday,9955,368711.0333,368711.0333333333
dteday,9957,368711.0333,368711.0333333333
dteday,9958,368711.0333,368711.0333333333
dteday,9959,368711.0333,368711.0333333333
dteday,9960,368735.0333,368735.0333333333
dteday,9961,368735.0333,368735.0333333333
dteday,9962,368735.0333,368735.0333333333
dteday,9963,368735.0333,368735.0333333333
dteday,9964,341957.9752,368735.0333333333
dteday,9966,368735.0333,368735.0333333333
dteday,9967,368735.0333,368735.0333333333
dteday,9968,386589.0563,368735.0333333333
dteday,9970,368735.0333,368735.0333333333
dteday,9971,368735.0333,368735.0333333333
dteday,9972,368735.0333,368735.0333333333
dteday,9973,368735.0333,368735.0333333333
dteday,9974,368735.0333,368735.0333333333
dteday,9975,368735.0333,368735.0333333333
dteday,9976,368735.0333,368735.0333333333
dteday,9977,368735.0333,368735.0333333333
dteday,9978,388440.6801,368735.0333333333
dteday,9979,368735.0333,368735.0333333333
dteday,9980,368735.0333,368735.0333333333
dteday,9981,368735.0333,368735.0333333333
dteday,9982,376918.8254,368735.0333333333
dteday,9983,368735.0333,368735.0333333333
dteday,9984,368759.0333,368759.0333333333
dteday,9985,368759.0333,368759.0333333333
dteday,9986,368759.0333,368759.0333333333
dteday,9987,368759.0333,368759.0333333333
dteday,9988,368759.0333,368759.0333333333
dteday,9989,368759.0333,368759.0333333333
dteday,9990,368759.0333,368759.0333333333
dteday,9991,368759.0333,368759.0333333333
dteday,9993,368759.0333,368759.0333333333
dteday,9994,368759.0333,368759.0333333333
dteday,9995,368759.0333,368759.0333333333
dteday,9996,368759.0333,368759.0333333333
dteday,9998,368759.0333,368759.0333333333
dteday,9999,368759.0333,368759.0333333333
dteday,10000,368759.0333,368759.0333333333
dteday,10001,368759.0333,368759.0333333333
dteday,10003,368759.0333,368759.0333333333
dteday,10004,390884.459,368759.0333333333
dteday,10005,368759.0333,368759.0333333333
dteday,10006,368759.0333,368759.0333333333
dteday,10007,368759.0333,368759.0333333333
dteday,10008,368783.0333,368783.0333333333
dteday,10009,368783.0333,368783.0333333333
dteday,10010,368783.0333,368783.0333333333
dteday,10012,368783.0333,368783.0333333333
dteday,10013,368783.0333,368783.0333333333
dteday,10014,368783.0333,368783.0333333333
dteday,10015,368783.0333,368783.0333333333
dteday,10016,368783.0333,368783.0333333333
dteday,10017,368783.0333,368783.0333333333
dteday,10018,368783.0333,368783.0333333333
dteday,10019,368783.0333,368783.0333333333
dteday,10020,368783.0333,368783.0333333333
dteday,10021,368783.0333,368783.0333333333
dteday,10023,368783.0333,368783.0333333333
dteday,10024,368783.0333,368783.0333333333
dteday,10025,368783.0333,368783.0333333333
dteday,10026,368783.0333,368783.0333333333
dteday,10027,368783.0333,368783.0333333333
dteday,10028,368783.0333,368783.0333333333
dteday,10030,368783.0333,368783.0333333333
dteday,10031,368783.0333,368783.0333333333
dteday,10032,368807.0333,368807.0333333333
dteday,10033,368807.0333,368807.0333333333
dteday,10035,416110.3783,368807.0333333333
dteday,10036,368807.0333,368807.0333333333
dteday,10037,368807.0333,368807.0333333333
dteday,10038,349569.4188,368807.0333333333
dteday,10039,368807.0333,368807.0333333333
dteday,10040,368807.0333,368807.0333333333
dteday,10041,368807.0333,368807.0333333333
dteday,10042,368807.0333,368807.0333333333
dteday,10044,368807.0333,368807.0333333333
dteday,10045,368807.0333,368807.0333333333
dteday,10046,368807.0333,368807.0333333333
dteday,10047,368807.0333,368807.0333333333
dteday,10048,368807.0333,368807.0333333333
dteday,10050,368807.0333,368807.0333333333
dteday,10052,368807.0333,368807.0333333333
dteday,10053,368807.0333,368807.0333333333
dteday,10054,368807.0333,368807.0333333333
dteday,10055,368807.0333,368807.0333333333
dteday,10056,368831.0333,368831.0333333333
dteday,10057,368831.0333,368831.0333333333
dteday,10058,334536.7108,368831.0333333333
dteday,10059,368831.0333,368831.0333333333
dteday,10062,368831.0333,368831.0333333333
dteday,10064,368831.0333,368831.0333333333
dteday,10065,368831.0333,368831.0333333333
dteday,10067,368831.0333,368831.0333333333
dteday,10068,368831.0333,368831.0333333333
dteday,10069,368831.0333,368831.0333333333
dteday,10070,368831.0333,368831.0333333333
dteday,10075,368831.0333,368831.0333333333
dteday,10076,368831.0333,368831.0333333333
dteday,10077,368831.0333,368831.0333333333
dteday,10078,368831.0333,368831.0333333333
dteday,10113,344296.7848,368183.05
dteday,10123,361380.7999,368183.05
dteday,10168,397375.7049,368231.05
dteday,10171,366478.5315,368231.05
dteday,10187,381935.7586,368255.05
dteday,10189,414435.1058,368255.05
dteday,10217,376448.0987,368279.05
dteday,10244,363536.1766,368303.05
dteday,10283,330238.6774,368351.05
dteday,10284,347942.5445,368351.05
dteday,10289,357924.2542,368351.05
dteday,10310,354052.225,368375.05
dteday,10319,359090.0334,368399.05
dteday,10339,366774.7746,368399.05
dteday,10400,361027.2313,368471.05
dteday,10428,383760.9986,368495.05
dteday,10436,369754.3418,368495.05
dteday,10449,387406.8467,368519.05
dteday,10454,389551.6367,368519.05
dteday,10500,378682.0828,368567.05
dteday,10503,363011.4449,368567.05
dteday,10525,373612.98,368591.05
dteday,10562,367578.5856,368639.05
dteday,10577,349855.7124,368639.05
dteday,10589,343698.2247,368663.05
dteday,10596,364359.53,368663.05
dteday,10619,317359.6657,368687.05
dteday,10660,392481.428,368735.05
dteday,10680,365258.2017,368759.05
dteday,10684,336163.998,368759.05
dteday,10719,358614.3193,368783.05
dteday,10787,372314.0471,368855.05
dteday,10790,392200.19,368855.05
dteday,10822,368159.0667,368159.06666666665
dteday,10823,368159.0667,368159.06666666665
dteday,10824,368159.0667,368159.06666666665
dteday,10825,368159.0667,368159.06666666665
dteday,10826,368159.0667,368159.06666666665
dteday,10827,368159.0667,368159.06666666665
dteday,10828,368159.0667,368159.06666666665
dteday,10829,368159.0667,368159.06666666665
dteday,10831,368159.0667,368159.06666666665
dteday,10832,368159.0667,368159.06666666665
dteday,10833,368159.0667,368159.06666666665
dteday,10834,368159.0667,368159.06666666665
dteday,10835,368159.0667,368159.06666666665
dteday,10838,368159.0667,368159.06666666665
dteday,10840,368159.0667,368159.06666666665
dteday,10842,368159.0667,368159.06666666665
dteday,10843,368159.0667,368159.06666666665
dteday,10844,368159.0667,368159.06666666665
dteday,10845,368159.0667,368159.06666666665
dteday,10846,368183.0667,368183.06666666665
dteday,10847,368183.0667,368183.06666666665
dteday,10848,368183.0667,368183.06666666665
dteday,10849,368183.0667,368183.06666666665
dteday,10850,368183.0667,368183.06666666665
dteday,10851,368183.0667,368183.06666666665
dteday,10853,368183.0667,368183.06666666665
dteday,10854,368183.0667,368183.06666666665
dteday,10855,368183.0667,368183.06666666665
dteday,10856,368183.0667,368183.06666666665
dteday,10857,368183.0667,368183.06666666665
dteday,10859,368183.0667,368183.06666666665
dteday,10860,368183.0667,368183.06666666665
dteday,10861,368183.0667,368183.06666666665
dteday,10862,368183.0667,368183.06666666665
dteday,10863,368183.0667,368183.06666666665
dteday,10864,368183.0667,368183.06666666665
dteday,10865,368183.0667,368183.06666666665
dteday,10866,368183.0667,368183.06666666665
dteday,10867,368183.0667,368183.06666666665
dteday,10868,368183.0667,368183.06666666665
dteday,10869,368207.0667,368207.06666666665
dteday,10870,368207.0667,368207.06666666665
dteday,10871,368207.0667,368207.06666666665
dteday,10873,368207.0667,368207.06666666665
dteday,10875,368207.0667,368207.06666666665
dteday,10876,368207.0667,368207.06666666665
dteday,10877,368207.0667,368207.06666666665
dteday,10878,368207.0667,368207.06666666665
dteday,10879,368207.0667,368207.06666666665
dteday,10880,368207.0667,368207.06666666665
dteday,10881,368207.0667,368207.06666666665
dteday,10882,368207.0667,368207.06666666665
dteday,10883,368207.0667,368207.06666666665
dteday,10884,368207.0667,368207.06666666665
dteday,10885,368207.0667,368207.06666666665
dteday,10886,368207.0667,368207.06666666665
dteday,10887,368207.0667,368207.06666666665
dteday,10888,368207.0667,368207.06666666665
dteday,10889,368207.0667,368207.06666666665
dteday,10890,368207.0667,368207.06666666665
dteday,10891,368207.0667,368207.06666666665
dteday,10892,368207.0667,368207.06666666665
dteday,10893,368231.0667,368231.06666666665
dteday,10894,368231.0667,368231.06666666665
dteday,10895,368231.0667,368231.06666666665
dteday,10897,368231.0667,368231.06666666665
dteday,10899,368231.0667,368231.06666666665
dteday,10900,368231.0667,368231.06666666665
dteday,10901,368231.0667,368231.06666666665
dteday,10904,344131.2864,368231.06666666665
dteday,10905,368231.0667,368231.06666666665
dteday,10906,368231.0667,368231.06666666665
dteday,10907,368231.0667,368231.06666666665
dteday,10908,368231.0667,368231.06666666665
dteday,10909,368231.0667,368231.06666666665
dteday,10910,368231.0667,368231.06666666665
dteday,10911,368231.0667,368231.06666666665
dteday,10912,368231.0667,368231.06666666665
dteday,10913,368231.0667,368231.06666666665
dteday,10914,368231.0667,368231.06666666665
dteday,10915,368231.0667,368231.06666666665
dteday,10916,368231.0667,368231.06666666665
dteday,10917,368255.0667,368255.06666666665
dteday,10918,368255.0667,368255.06666666665
dteday,10919,368255.0667,368255.06666666665
dteday,10920,368255.0667,368255.06666666665
dteday,10921,368255.0667,368255.06666666665
dteday,10922,368255.0667,368255.06666666665
dteday,10923,368255.0667,368255.06666666665
dteday,10924,368255.0667,368255.06666666665
dteday,10925,368255.0667,368255.06666666665
dteday,10926,368255.0667,368255.06666666665
dteday,10927,368255.0667,368255.06666666665
dteday,10928,368255.0667,368255.06666666665
dteday,10929,368255.0667,368255.06666666665
dteday,10930,368255.0667,368255.06666666665
dteday,10931,368255.0667,368255.06666666665
dteday,10932,368255.0667,368255.06666666665
dteday,10933,368255.0667,368255.06666666665
dteday,10934,368255.0667,368255.06666666665
dteday,10935,368255.0667,368255.06666666665
dteday,10936,368255.0667,368255.06666666665
dteday,10937,368255.0667,368255.06666666665
dteday,10938,368255.0667,368255.06666666665
dteday,10939,368255.0667,368255.06666666665
dteday,10940,368255.0667,368255.06666666665
dteday,10941,368279.0667,368279.06666666665
dteday,10942,368279.0667,368279.06666666665
dteday,10943,368279.0667,368279.06666666665
dteday,10945,368279.0667,368279.06666666665
dteday,10946,368279.0667,368279.06666666665
dteday,10947,368279.0667,368279.06666666665
dteday,10948,368279.0667,368279.06666666665
dteday,10949,368279.0667,368279.06666666665
dteday,10950,368279.0667,368279.06666666665
dteday,10951,368279.0667,368279.06666666665
dteday,10952,368279.0667,368279.06666666665
dteday,10953,368279.0667,368279.06666666665
dteday,10954,368279.0667,368279.06666666665
dteday,10955,368279.0667,368279.06666666665
dteday,10956,368279.0667,368279.06666666665
dteday,10957,368279.0667,368279.06666666665
dteday,10958,368279.0667,368279.06666666665
dteday,10959,368279.0667,368279.06666666665
dteday,10960,368279.0667,368279.06666666665
dteday,10961,368279.0667,368279.06666666665
dteday,10962,368279.0667,368279.06666666665
dteday,10963,368279.0667,368279.06666666665
dteday,10964,368279.0667,368279.06666666665
dteday,10965,368303.0667,368303.06666666665
dteday,10966,397876.0584,368303.06666666665
dteday,10967,368303.0667,368303.06666666665
dteday,10968,368303.0667,368303.06666666665
dteday,10969,368303.0667,368303.06666666665
dteday,10970,368303.0667,368303.06666666665
dteday,10972,368303.0667,368303.06666666665
dteday,10973,368303.0667,368303.06666666665
dteday,10974,368303.0667,368303.06666666665
dteday,10975,369265.3981,368303.06666666665
dteday,10976,368303.0667,368303.06666666665
dteday,10977,368303.0667,368303.06666666665
dteday,10978,368303.0667,368303.06666666665
dteday,10979,368303.0667,368303.06666666665
dteday,10980,377240.9825,368303.06666666665
dteday,10981,368303.0667,368303.06666666665
dteday,10982,365820.5073,368303.06666666665
dteday,10983,368303.0667,368303.06666666665
dteday,10984,368303.0667,368303.06666666665
dteday,10985,368303.0667,368303.06666666665
dteday,10986,368303.0667,368303.06666666665
dteday,10987,368303.0667,368303.06666666665
dteday,10988,368303.0667,368303.06666666665
dteday,10989,368327.0667,368327.06666666665
dteday,10990,368327.0667,368327.06666666665
dteday,10991,368327.0667,368327.06666666665
dteday,10992,368327.0667,368327.06666666665
dteday,10993,368327.0667,368327.06666666665
dteday,10994,368327.0667,368327.06666666665
dteday,10995,368327.0667,368327.06666666665
dteday,10996,368327.0667,368327.06666666665
dteday,10997,368327.0667,368327.06666666665
dteday,10998,368327.0667,368327.06666666665
dteday,10999,368327.0667,368327.06666666665
dteday,11000,368327.0667,368327.06666666665
dteday,11001,368327.0667,368327.06666666665
dteday,11002,368327.0667,368327.06666666665
dteday,11003,368327.0667,368327.06666666665
dteday,11004,368327.0667,368327.06666666665
dteday,11005,368327.0667,368327.06666666665
dteday,11006,368327.0667,368327.06666666665
dteday,11007,368327.0667,368327.06666666665
dteday,11008,368327.0667,368327.06666666665
dteday,11009,368327.0667,368327.06666666665
dteday,11010,368327.0667,368327.06666666665
dteday,11012,368327.0667,368327.06666666665
dteday,11013,368351.0667,368351.06666666665
dteday,11014,346153.8355,368351.06666666665
dteday,11015,368351.0667,368351.06666666665
dteday,11017,368351.0667,368351.06666666665
dteday,11018,368351.0667,368351.06666666665
dteday,11019,368351.0667,368351.06666666665
dteday,11020,368351.0667,368351.06666666665
dteday,11021,368351.0667,368351.06666666665
dteday,11022,368351.0667,368351.06666666665
dteday,11023,368351.0667,368351.06666666665
dteday,11024,368351.0667,368351.06666666665
dteday,11025,368351.0667,368351.06666666665
dteday,11026,368351.0667,368351.06666666665
dteday,11027,368351.0667,368351.06666666665
dteday,11028,368351.0667,368351.06666666665
dteday,11029,368351.0667,368351.06666666665
dteday,11030,368351.0667,368351.06666666665
dteday,11031,368351.0667,368351.06666666665
dteday,11032,368351.0667,368351.06666666665
dteday,11034,368351.0667,368351.06666666665
dteday,11035,368351.0667,368351.06666666665
dteday,11036,368351.0667,368351.06666666665
dteday,11037,368375.0667,368375.06666666665
dteday,11038,368375.0667,368375.06666666665
dteday,11039,368375.0667,368375.06666666665
dteday,11040,368375.0667,368375.06666666665
dteday,11041,368375.0667,368375.06666666665
dteday,11042,368375.0667,368375.06666666665
dteday,11043,368375.0667,368375.06666666665
dteday,11044,368375.0667,368375.06666666665
dteday,11045,368375.0667,368375.06666666665
dteday,11046,368375.0667,368375.06666666665
dteday,11047,368375.0667,368375.06666666665
dteday,11049,368375.0667,368375.06666666665
dteday,11050,335850.9038,368375.06666666665
dteday,11051,368375.0667,368375.06666666665
dteday,11052,368375.0667,368375.06666666665
dteday,11053,368375.0667,368375.06666666665
dteday,11054,368375.0667,368375.06666666665
dteday,11055,368375.0667,368375.06666666665
dteday,11056,368375.0667,368375.06666666665
dteday,11057,368375.0667,368375.06666666665
dteday,11058,368375.0667,368375.06666666665
dteday,11059,368375.0667,368375.06666666665
dteday,11060,368375.0667,368375.06666666665
dteday,11062,368399.0667,368399.06666666665
dteday,11063,368399.0667,368399.06666666665
dteday,11064,368399.0667,368399.06666666665
dteday,11066,368399.0667,368399.06666666665
dteday,11067,368399.0667,368399.06666666665
dteday,11068,368399.0667,368399.06666666665
dteday,11069,400364.5816,368399.06666666665
dteday,11070,368399.0667,368399.06666666665
dteday,11071,368399.0667,368399.06666666665
dteday,11072,368399.0667,368399.06666666665
dteday,11073,368399.0667,368399.06666666665
dteday,11074,368399.0667,368399.06666666665
dteday,11075,368399.0667,368399.06666666665
dteday,11076,368399.0667,368399.06666666665
dteday,11077,368399.0667,368399.06666666665
dteday,11078,368399.0667,368399.06666666665
dteday,11079,368399.0667,368399.06666666665
dteday,11080,368399.0667,368399.06666666665
dteday,11081,375793.6224,368399.06666666665
dteday,11082,368399.0667,368399.06666666665
dteday,11083,368399.0667,368399.06666666665
dteday,11084,368423.0667,368423.06666666665
dteday,11085,368423.0667,368423.06666666665
dteday,11086,368423.0667,368423.06666666665
dteday,11087,368423.0667,368423.06666666665
dteday,11088,368423.0667,368423.06666666665
dteday,11089,368423.0667,368423.06666666665
dteday,11090,368423.0667,368423.06666666665
dteday,11092,368423.0667,368423.06666666665
dteday,11093,368423.0667,368423.06666666665
dteday,11094,368423.0667,368423.06666666665
dteday,11095,368423.0667,368423.06666666665
dteday,11096,368423.0667,368423.06666666665
dteday,11097,368423.0667,368423.06666666665
dteday,11098,368423.0667,368423.06666666665
dteday,11099,368423.0667,368423.06666666665
dteday,11100,368423.0667,368423.06666666665
dteday,11101,368423.0667,368423.06666666665
dteday,11102,368423.0667,368423.06666666665
dteday,11103,368423.0667,368423.06666666665
dteday,11104,368423.0667,368423.06666666665
dteday,11105,368423.0667,368423.06666666665
dteday,11106,368423.0667,368423.06666666665
dteday,11107,368423.0667,368423.06666666665
dteday,11108,368447.0667,368447.06666666665
dteday,11109,368447.0667,368447.06666666665
dteday,11110,368447.0667,368447.06666666665
dteday,11111,368447.0667,368447.06666666665
dteday,11112,368447.0667,368447.06666666665
dteday,11113,368447.0667,368447.06666666665
dteday,11114,368447.0667,368447.06666666665
dteday,11115,368447.0667,368447.06666666665
dteday,11116,368447.0667,368447.06666666665
dteday,11117,368447.0667,368447.06666666665
dteday,11118,368447.0667,368447.06666666665
dteday,11120,368447.0667,368447.06666666665
dteday,11121,368447.0667,368447.06666666665
dteday,11122,368447.0667,368447.06666666665
dteday,11123,368447.0667,368447.06666666665
dteday,11124,368447.0667,368447.06666666665
dteday,11125,368447.0667,368447.06666666665
dteday,11126,368447.0667,368447.06666666665
dteday,11127,368447.0667,368447.06666666665
dteday,11128,368447.0667,368447.06666666665
dteday,11130,368447.0667,368447.06666666665
dteday,11131,368447.0667,368447.06666666665
dteday,11132,368471.0667,368471.06666666665
dteday,11133,370996.7436,368471.06666666665
dteday,11134,368471.0667,368471.06666666665
dteday,11135,368471.0667,368471.06666666665
dteday,11136,368471.0667,368471.06666666665
dteday,11137,368471.0667,368471.06666666665
dteday,11138,368471.0667,368471.06666666665
dteday,11139,368471.0667,368471.06666666665
dteday,11140,368471.0667,368471.06666666665
dteday,11141,368471.0667,368471.06666666665
dteday,11142,368471.0667,368471.06666666665
dteday,11143,368471.0667,368471.06666666665
dteday,11144,368471.0667,368471.06666666665
dteday,11145,368471.0667,368471.06666666665
dteday,11146,368471.0667,368471.06666666665
dteday,11147,368471.0667,368471.06666666665
dteday,11148,368471.0667,368471.06666666665
dteday,11149,368471.0667,368471.06666666665
dteday,11150,368471.0667,368471.06666666665
dteday,11151,368471.0667,368471.06666666665
dteday,11152,368471.0667,368471.06666666665
dteday,11153,368471.0667,368471.06666666665
dteday,11154,368471.0667,368471.06666666665
dteday,11155,368471.0667,368471.06666666665
dteday,11156,368495.0667,368495.06666666665
dteday,11157,368495.0667,368495.06666666665
dteday,11158,368495.0667,368495.06666666665
dteday,11159,368495.0667,368495.06666666665
dteday,11160,368495.0667,368495.06666666665
dteday,11161,368495.0667,368495.06666666665
dteday,11162,368495.0667,368495.06666666665
dteday,11163,368495.0667,368495.06666666665
dteday,11164,368495.0667,368495.06666666665
dteday,11165,368495.0667,368495.06666666665
dteday,11166,368495.0667,368495.06666666665
dteday,11167,368495.0667,368495.06666666665
dteday,11168,368495.0667,368495.06666666665
dteday,11169,368495.0667,368495.06666666665
dteday,11170,368495.0667,368495.06666666665
dteday,11171,368495.0667,368495.06666666665
dteday,11172,368495.0667,368495.06666666665
dteday,11173,368495.0667,368495.06666666665
dteday,11174,368495.0667,368495.06666666665
dteday,11175,368495.0667,368495.06666666665
dteday,11176,368495.0667,368495.06666666665
dteday,11177,368495.0667,368495.06666666665
dteday,11178,368495.0667,368495.06666666665
dteday,11179,368495.0667,368495.06666666665
dteday,11180,368519.0667,368519.06666666665
dteday,11181,368519.0667,368519.06666666665
dteday,11182,368519.0667,368519.06666666665
dteday,11184,368519.0667,368519.06666666665
dteday,11185,368519.0667,368519.06666666665
dteday,11191,368519.0667,368519.06666666665
dteday,11192,368519.0667,368519.06666666665
dteday,11193,368519.0667,368519.06666666665
dteday,11195,368519.0667,368519.06666666665
dteday,11196,368519.0667,368519.06666666665
dteday,11197,368519.0667,368519.06666666665
dteday,11198,368519.0667,368519.06666666665
dteday,11199,368519.0667,368519.06666666665
dteday,11200,368519.0667,368519.06666666665
dteday,11201,368519.0667,368519.06666666665
dteday,11202,368519.0667,368519.06666666665
dteday,11204,368543.0667,368543.06666666665
dteday,11205,368543.0667,368543.06666666665
dteday,11208,368543.0667,368543.06666666665
dteday,11209,368543.0667,368543.06666666665
dteday,11210,368543.0667,368543.06666666665
dteday,11211,368543.0667,368543.06666666665
dteday,11212,368543.0667,368543.06666666665
dteday,11213,368543.0667,368543.06666666665
dteday,11214,389688.1174,368543.06666666665
dteday,11215,368543.0667,368543.06666666665
dteday,11216,368543.0667,368543.06666666665
dteday,11217,368543.0667,368543.06666666665
dteday,11218,368543.0667,368543.06666666665
dteday,11219,368543.0667,368543.06666666665
dteday,11220,368543.0667,368543.06666666665
dteday,11221,368543.0667,368543.06666666665
dteday,11222,368543.0667,368543.06666666665
dteday,11223,368543.0667,368543.06666666665
dteday,11224,368543.0667,368543.06666666665
dteday,11225,368543.0667,368543.06666666665
dteday,11226,368543.0667,368543.06666666665
dteday,11227,368543.0667,368543.06666666665
dteday,11228,368567.0667,368567.06666666665
dteday,11229,368567.0667,368567.06666666665
dteday,11230,368567.0667,368567.06666666665
dteday,11231,368567.0667,368567.06666666665
dteday,11232,368567.0667,368567.06666666665
dteday,11233,368567.0667,368567.06666666665
dteday,11234,368567.0667,368567.06666666665
dteday,11235,368567.0667,368567.06666666665
dteday,11236,368567.0667,368567.06666666665
dteday,11237,368567.0667,368567.06666666665
dteday,11238,368567.0667,368567.06666666665
dteday,11239,368567.0667,368567.06666666665
dteday,11240,368567.0667,368567.06666666665
dteday,11241,368567.0667,368567.06666666665
dteday,11242,365681.4325,368567.06666666665
dteday,11243,368567.0667,368567.06666666665
dteday,11244,376806.5644,368567.06666666665
dteday,11245,368567.0667,368567.06666666665
dteday,11246,368567.0667,368567.06666666665
dteday,11247,368567.0667,368567.06666666665
dteday,11248,368567.0667,368567.06666666665
dteday,11249,368567.0667,368567.06666666665
dteday,11250,363388.9952,368567.06666666665
dteday,11251,368567.0667,368567.06666666665
dteday,11252,368591.0667,368591.06666666665
dteday,11253,368591.0667,368591.06666666665
dteday,11254,368591.0667,368591.06666666665
dteday,11255,368591.0667,368591.06666666665
dteday,11256,368591.0667,368591.06666666665
dteday,11257,368591.0667,368591.06666666665
dteday,11258,368591.0667,368591.06666666665
dteday,11259,368591.0667,368591.06666666665
dteday,11260,368591.0667,368591.06666666665
dteday,11261,368591.0667,368591.06666666665
dteday,11262,368591.0667,368591.06666666665
dteday,11263,368591.0667,368591.06666666665
dteday,11264,368591.0667,368591.06666666665
dteday,11265,368591.0667,368591.06666666665
dteday,11266,368591.0667,368591.06666666665
dteday,11267,368591.0667,368591.06666666665
dteday,11268,368591.0667,368591.06666666665
dteday,11269,368591.0667,368591.06666666665
dteday,11270,368591.0667,368591.06666666665
