Attribute,Index,Dirty Value,Cleaned Value
dteday,12106,368711.0833,368711.0833333333
dteday,12107,368711.0833,368711.0833333333
dteday,12108,368711.0833,368711.0833333333
dteday,12109,368711.0833,368711.0833333333
dteday,12110,368711.0833,368711.0833333333
dteday,12111,368711.0833,368711.0833333333
dteday,12112,368711.0833,368711.0833333333
dteday,12113,368711.0833,368711.0833333333
dteday,12114,368711.0833,368711.0833333333
dteday,12115,368711.0833,368711.0833333333
dteday,12116,368735.0833,368735.0833333333
dteday,12117,368735.0833,368735.0833333333
dteday,12118,368735.0833,368735.0833333333
dteday,12119,368735.0833,368735.0833333333
dteday,12120,368735.0833,368735.0833333333
dteday,12121,368735.0833,368735.0833333333
dteday,12122,368735.0833,368735.0833333333
dteday,12123,368735.0833,368735.0833333333
dteday,12124,368735.0833,368735.0833333333
dteday,12125,373259.0521,368735.0833333333
dteday,12126,368735.0833,368735.0833333333
dteday,12127,368735.0833,368735.0833333333
dteday,12128,368735.0833,368735.0833333333
dteday,12129,368735.0833,368735.0833333333
dteday,12130,376764.5648,368735.0833333333
dteday,12131,368735.0833,368735.0833333333
dteday,12132,368735.0833,368735.0833333333
dteday,12133,367746.9186,368735.0833333333
dteday,12134,368735.0833,368735.0833333333
dteday,12135,368735.0833,368735.0833333333
dteday,12136,368735.0833,368735.0833333333
dteday,12137,368735.0833,368735.0833333333
dteday,12138,368735.0833,368735.0833333333
dteday,12139,368735.0833,368735.0833333333
dteday,12140,368759.0833,368759.0833333333
dteday,12141,368759.0833,368759.0833333333
dteday,12142,368759.0833,368759.0833333333
dteday,12143,368759.0833,368759.0833333333
dteday,12144,368759.0833,368759.0833333333
dteday,12145,368759.0833,368759.0833333333
dteday,12146,368759.0833,368759.0833333333
dteday,12147,368759.0833,368759.0833333333
dteday,12148,368759.0833,368759.0833333333
dteday,12149,368759.0833,368759.0833333333
dteday,12150,368759.0833,368759.0833333333
dteday,12151,368759.0833,368759.0833333333
dteday,12152,368759.0833,368759.0833333333
dteday,12153,368759.0833,368759.0833333333
dteday,12154,368759.0833,368759.0833333333
dteday,12155,368759.0833,368759.0833333333
dteday,12156,368759.0833,368759.0833333333
dteday,12157,368759.0833,368759.0833333333
dteday,12158,368759.0833,368759.0833333333
dteday,12159,368759.0833,368759.0833333333
dteday,12160,368759.0833,368759.0833333333
dteday,12161,368759.0833,368759.0833333333
dteday,12162,368759.0833,368759.0833333333
dteday,12163,368759.0833,368759.0833333333
dteday,12164,368783.0833,368783.0833333333
dteday,12165,368783.0833,368783.0833333333
dteday,12166,368783.0833,368783.0833333333
dteday,12167,368783.0833,368783.0833333333
dteday,12168,368783.0833,368783.0833333333
dteday,12169,368783.0833,368783.0833333333
dteday,12170,368783.0833,368783.0833333333
dteday,12171,368783.0833,368783.0833333333
dteday,12172,368783.0833,368783.0833333333
dteday,12173,368783.0833,368783.0833333333
dteday,12174,368783.0833,368783.0833333333
dteday,12175,368783.0833,368783.0833333333
dteday,12176,368783.0833,368783.0833333333
dteday,12177,368783.0833,368783.0833333333
dteday,12178,368783.0833,368783.0833333333
dteday,12179,368783.0833,368783.0833333333
dteday,12180,337439.4909,368783.0833333333
dteday,12181,368783.0833,368783.0833333333
dteday,12182,368783.0833,368783.0833333333
dteday,12183,368783.0833,368783.0833333333
dteday,12184,368783.0833,368783.0833333333
dteday,12185,368783.0833,368783.0833333333
dteday,12186,368783.0833,368783.0833333333
dteday,12187,368783.0833,368783.0833333333
dteday,12188,368807.0833,368807.0833333333
dteday,12189,368807.0833,368807.0833333333
dteday,12190,368807.0833,368807.0833333333
dteday,12191,368807.0833,368807.0833333333
dteday,12192,368807.0833,368807.0833333333
dteday,12193,368807.0833,368807.0833333333
dteday,12194,368807.0833,368807.0833333333
dteday,12195,368807.0833,368807.0833333333
dteday,12196,368807.0833,368807.0833333333
dteday,12197,368807.0833,368807.0833333333
dteday,12198,368807.0833,368807.0833333333
dteday,12199,368807.0833,368807.0833333333
dteday,12200,368807.0833,368807.0833333333
dteday,12201,368807.0833,368807.0833333333
dteday,12202,368807.0833,368807.0833333333
dteday,12203,368807.0833,368807.0833333333
dteday,12204,368807.0833,368807.0833333333
dteday,12205,349041.3495,368807.0833333333
dteday,12206,368807.0833,368807.0833333333
dteday,12207,368807.0833,368807.0833333333
dteday,12208,368807.0833,368807.0833333333
dteday,12209,333897.3934,368807.0833333333
dteday,12210,368807.0833,368807.0833333333
dteday,12211,368807.0833,368807.0833333333
dteday,12212,368831.0833,368831.0833333333
dteday,12213,368831.0833,368831.0833333333
dteday,12214,368831.0833,368831.0833333333
dteday,12215,368831.0833,368831.0833333333
dteday,12216,368831.0833,368831.0833333333
dteday,12217,368831.0833,368831.0833333333
dteday,12218,368831.0833,368831.0833333333
dteday,12219,368831.0833,368831.0833333333
dteday,12220,368831.0833,368831.0833333333
dteday,12221,368831.0833,368831.0833333333
dteday,12222,368831.0833,368831.0833333333
dteday,12223,368831.0833,368831.0833333333
dteday,12224,368831.0833,368831.0833333333
dteday,12225,368831.0833,368831.0833333333
dteday,12226,368831.0833,368831.0833333333
dteday,12227,368831.0833,368831.0833333333
dteday,12228,368831.0833,368831.0833333333
dteday,12229,368831.0833,368831.0833333333
dteday,12230,368831.0833,368831.0833333333
dteday,12231,368831.0833,368831.0833333333
dteday,12232,368831.0833,368831.0833333333
dteday,12233,368831.0833,368831.0833333333
dteday,12234,368831.0833,368831.0833333333
dteday,12235,395924.7283,368831.0833333333
dteday,12236,368855.0833,368855.0833333333
dteday,12237,368855.0833,368855.0833333333
dteday,12238,368855.0833,368855.0833333333
dteday,12239,368855.0833,368855.0833333333
dteday,12240,368855.0833,368855.0833333333
dteday,12241,368855.0833,368855.0833333333
dteday,12242,368855.0833,368855.0833333333
dteday,12243,368855.0833,368855.0833333333
dteday,12244,368855.0833,368855.0833333333
dteday,12245,368855.0833,368855.0833333333
dteday,12246,368855.0833,368855.0833333333
dteday,12247,377658.5813,368855.0833333333
dteday,12248,368855.0833,368855.0833333333
dteday,12249,368855.0833,368855.0833333333
dteday,12250,368855.0833,368855.0833333333
dteday,12251,368855.0833,368855.0833333333
dteday,12252,368855.0833,368855.0833333333
dteday,12253,368855.0833,368855.0833333333
dteday,12254,368855.0833,368855.0833333333
dteday,12255,368855.0833,368855.0833333333
dteday,12256,368855.0833,368855.0833333333
dteday,12257,368855.0833,368855.0833333333
dteday,12258,368855.0833,368855.0833333333
dteday,12259,368855.0833,368855.0833333333
dteday,12260,368879.0833,368879.0833333333
dteday,12261,368879.0833,368879.0833333333
dteday,12262,368879.0833,368879.0833333333
dteday,12263,368879.0833,368879.0833333333
dteday,12264,368879.0833,368879.0833333333
dteday,12265,368879.0833,368879.0833333333
dteday,12266,368879.0833,368879.0833333333
dteday,12267,381653.8602,368879.0833333333
dteday,12268,368879.0833,368879.0833333333
dteday,12269,368879.0833,368879.0833333333
dteday,12270,368879.0833,368879.0833333333
dteday,12271,368879.0833,368879.0833333333
dteday,12272,368879.0833,368879.0833333333
dteday,12273,368879.0833,368879.0833333333
dteday,12274,368879.0833,368879.0833333333
dteday,12275,368879.0833,368879.0833333333
dteday,12276,368879.0833,368879.0833333333
dteday,12277,368879.0833,368879.0833333333
dteday,12278,368879.0833,368879.0833333333
dteday,12279,368879.0833,368879.0833333333
dteday,12280,368879.0833,368879.0833333333
dteday,12281,368879.0833,368879.0833333333
dteday,12282,368879.0833,368879.0833333333
dteday,12283,368879.0833,368879.0833333333
dteday,12306,365798.2136,368159.1
dteday,12309,379960.2975,368183.1
dteday,12344,366130.8467,368207.1
dteday,12347,379591.1452,368207.1
dteday,12369,356582.6906,368231.1
dteday,12386,383661.1562,368255.1
dteday,12389,364411.4813,368255.1
dteday,12401,351879.2819,368255.1
dteday,12407,352668.8039,368279.1
dteday,12412,372801.2631,368279.1
dteday,12413,368236.179,368279.1
dteday,12436,363066.0315,368303.1
dteday,12443,355786.7254,368303.1
dteday,12489,352098.0682,368351.1
dteday,12513,382027.572,368375.1
dteday,12526,369533.5614,368399.1
dteday,12558,362107.6796,368423.1
dteday,12592,378802.1743,368447.1
dteday,12625,351115.1256,368495.1
dteday,12650,364377.7652,368519.1
dteday,12661,383903.8584,368519.1
dteday,12689,344651.4033,368543.1
dteday,12725,389828.0435,368591.1
dteday,12736,354267.4315,368591.1
dteday,12745,349998.4918,368615.1
dteday,12926,365583.6585,368783.1
dteday,12948,367395.9316,368807.1
dteday,12953,390818.1654,368807.1
dteday,12985,336745.1903,368855.1
dteday,12992,367521.4483,368855.1
dteday,13000,393511.1441,368855.1
dteday,13004,368159.1167,368159.1166666666
dteday,13005,368159.1167,368159.1166666666
dteday,13006,368159.1167,368159.1166666666
dteday,13007,368159.1167,368159.1166666666
dteday,13008,368159.1167,368159.1166666666
dteday,13009,368159.1167,368159.1166666666
dteday,13010,368159.1167,368159.1166666666
dteday,13011,368159.1167,368159.1166666666
dteday,13012,368159.1167,368159.1166666666
dteday,13013,368159.1167,368159.1166666666
dteday,13014,368159.1167,368159.1166666666
dteday,13015,368159.1167,368159.1166666666
dteday,13016,368159.1167,368159.1166666666
dteday,13017,368159.1167,368159.1166666666
dteday,13018,368159.1167,368159.1166666666
dteday,13019,368159.1167,368159.1166666666
dteday,13020,368159.1167,368159.1166666666
dteday,13021,368159.1167,368159.1166666666
dteday,13022,368159.1167,368159.1166666666
dteday,13023,368159.1167,368159.1166666666
dteday,13024,368159.1167,368159.1166666666
dteday,13025,368159.1167,368159.1166666666
dteday,13026,368159.1167,368159.1166666666
dteday,13027,359602.6167,368159.1166666666
dteday,13028,368183.1167,368183.1166666666
dteday,13029,367842.7224,368183.1166666666
dteday,13030,368183.1167,368183.1166666666
dteday,13031,368183.1167,368183.1166666666
dteday,13032,368183.1167,368183.1166666666
dteday,13033,368183.1167,368183.1166666666
dteday,13034,368183.1167,368183.1166666666
dteday,13035,368183.1167,368183.1166666666
dteday,13036,368183.1167,368183.1166666666
dteday,13037,368183.1167,368183.1166666666
dteday,13038,368183.1167,368183.1166666666
dteday,13039,368183.1167,368183.1166666666
dteday,13040,368183.1167,368183.1166666666
dteday,13041,368183.1167,368183.1166666666
dteday,13042,368183.1167,368183.1166666666
dteday,13043,368183.1167,368183.1166666666
dteday,13044,368183.1167,368183.1166666666
dteday,13045,368183.1167,368183.1166666666
dteday,13046,368183.1167,368183.1166666666
dteday,13047,368183.1167,368183.1166666666
dteday,13048,368183.1167,368183.1166666666
dteday,13049,368183.1167,368183.1166666666
dteday,13050,368183.1167,368183.1166666666
dteday,13051,368183.1167,368183.1166666666
dteday,13052,368207.1167,368207.1166666666
dteday,13053,368207.1167,368207.1166666666
dteday,13054,368207.1167,368207.1166666666
dteday,13055,368207.1167,368207.1166666666
dteday,13056,368207.1167,368207.1166666666
dteday,13057,368207.1167,368207.1166666666
dteday,13058,368207.1167,368207.1166666666
dteday,13059,368207.1167,368207.1166666666
dteday,13060,368207.1167,368207.1166666666
dteday,13061,368207.1167,368207.1166666666
dteday,13062,368207.1167,368207.1166666666
dteday,13063,368207.1167,368207.1166666666
dteday,13064,368207.1167,368207.1166666666
dteday,13065,368207.1167,368207.1166666666
dteday,13066,368207.1167,368207.1166666666
dteday,13067,368207.1167,368207.1166666666
dteday,13068,368207.1167,368207.1166666666
dteday,13069,368207.1167,368207.1166666666
dteday,13070,368207.1167,368207.1166666666
dteday,13071,368207.1167,368207.1166666666
dteday,13072,368207.1167,368207.1166666666
dteday,13073,368207.1167,368207.1166666666
dteday,13074,368207.1167,368207.1166666666
dteday,13075,368207.1167,368207.1166666666
dteday,13076,368231.1167,368231.1166666666
dteday,13077,368231.1167,368231.1166666666
dteday,13078,385608.0388,368231.1166666666
dteday,13079,355798.4069,368231.1166666666
dteday,13080,376390.9262,368231.1166666666
dteday,13081,368231.1167,368231.1166666666
dteday,13082,368231.1167,368231.1166666666
dteday,13083,368231.1167,368231.1166666666
dteday,13084,368231.1167,368231.1166666666
dteday,13085,368231.1167,368231.1166666666
dteday,13086,368231.1167,368231.1166666666
dteday,13087,368231.1167,368231.1166666666
dteday,13088,368231.1167,368231.1166666666
dteday,13089,368231.1167,368231.1166666666
dteday,13090,368231.1167,368231.1166666666
dteday,13091,368231.1167,368231.1166666666
dteday,13092,368231.1167,368231.1166666666
dteday,13093,368231.1167,368231.1166666666
dteday,13094,368231.1167,368231.1166666666
dteday,13095,368231.1167,368231.1166666666
dteday,13096,368231.1167,368231.1166666666
dteday,13097,394439.9214,368231.1166666666
dteday,13098,368231.1167,368231.1166666666
dteday,13099,368231.1167,368231.1166666666
dteday,13100,368255.1167,368255.1166666666
dteday,13101,368255.1167,368255.1166666666
dteday,13102,368255.1167,368255.1166666666
dteday,13103,368255.1167,368255.1166666666
dteday,13104,368255.1167,368255.1166666666
dteday,13105,368255.1167,368255.1166666666
dteday,13106,368255.1167,368255.1166666666
dteday,13107,368255.1167,368255.1166666666
dteday,13108,368255.1167,368255.1166666666
dteday,13109,368255.1167,368255.1166666666
dteday,13110,368255.1167,368255.1166666666
dteday,13111,368255.1167,368255.1166666666
dteday,13112,368255.1167,368255.1166666666
dteday,13113,368255.1167,368255.1166666666
dteday,13114,368255.1167,368255.1166666666
dteday,13115,368255.1167,368255.1166666666
dteday,13116,368255.1167,368255.1166666666
dteday,13117,368255.1167,368255.1166666666
dteday,13118,368255.1167,368255.1166666666
dteday,13119,368255.1167,368255.1166666666
dteday,13120,368255.1167,368255.1166666666
dteday,13121,368255.1167,368255.1166666666
dteday,13122,368255.1167,368255.1166666666
dteday,13123,368255.1167,368255.1166666666
dteday,13124,368279.1167,368279.1166666666
dteday,13125,368279.1167,368279.1166666666
dteday,13126,368279.1167,368279.1166666666
dteday,13127,368279.1167,368279.1166666666
dteday,13128,368279.1167,368279.1166666666
dteday,13129,368279.1167,368279.1166666666
dteday,13130,368279.1167,368279.1166666666
dteday,13131,368279.1167,368279.1166666666
dteday,13132,368279.1167,368279.1166666666
dteday,13133,368279.1167,368279.1166666666
dteday,13134,368279.1167,368279.1166666666
dteday,13135,368279.1167,368279.1166666666
dteday,13136,368279.1167,368279.1166666666
dteday,13137,368279.1167,368279.1166666666
dteday,13138,377281.2205,368279.1166666666
dteday,13139,368279.1167,368279.1166666666
dteday,13140,368279.1167,368279.1166666666
dteday,13141,368279.1167,368279.1166666666
dteday,13142,368279.1167,368279.1166666666
dteday,13143,368279.1167,368279.1166666666
dteday,13144,368279.1167,368279.1166666666
dteday,13145,368279.1167,368279.1166666666
dteday,13146,368279.1167,368279.1166666666
dteday,13147,368279.1167,368279.1166666666
dteday,13148,368303.1167,368303.1166666666
dteday,13149,368303.1167,368303.1166666666
dteday,13150,368303.1167,368303.1166666666
dteday,13151,368303.1167,368303.1166666666
dteday,13152,360108.0824,368303.1166666666
dteday,13153,368303.1167,368303.1166666666
dteday,13154,368303.1167,368303.1166666666
dteday,13155,368303.1167,368303.1166666666
dteday,13156,368303.1167,368303.1166666666
dteday,13157,368303.1167,368303.1166666666
dteday,13158,368303.1167,368303.1166666666
dteday,13159,368303.1167,368303.1166666666
dteday,13160,368303.1167,368303.1166666666
dteday,13161,368303.1167,368303.1166666666
dteday,13162,375534.4761,368303.1166666666
dteday,13163,368303.1167,368303.1166666666
dteday,13164,361023.9269,368303.1166666666
dteday,13165,368303.1167,368303.1166666666
dteday,13166,368303.1167,368303.1166666666
dteday,13167,368303.1167,368303.1166666666
dteday,13168,368303.1167,368303.1166666666
dteday,13169,368303.1167,368303.1166666666
dteday,13170,368303.1167,368303.1166666666
dteday,13171,368303.1167,368303.1166666666
dteday,13172,368327.1167,368327.1166666666
dteday,13173,368327.1167,368327.1166666666
dteday,13174,382798.4343,368327.1166666666
dteday,13175,368327.1167,368327.1166666666
dteday,13176,368327.1167,368327.1166666666
dteday,13177,368327.1167,368327.1166666666
dteday,13178,368327.1167,368327.1166666666
dteday,13179,368327.1167,368327.1166666666
dteday,13180,368327.1167,368327.1166666666
dteday,13181,368327.1167,368327.1166666666
dteday,13182,368327.1167,368327.1166666666
dteday,13183,368327.1167,368327.1166666666
dteday,13184,368327.1167,368327.1166666666
dteday,13185,368327.1167,368327.1166666666
dteday,13186,368327.1167,368327.1166666666
dteday,13187,368327.1167,368327.1166666666
dteday,13188,368327.1167,368327.1166666666
dteday,13189,368327.1167,368327.1166666666
dteday,13190,368327.1167,368327.1166666666
dteday,13191,368327.1167,368327.1166666666
dteday,13192,368327.1167,368327.1166666666
dteday,13193,368327.1167,368327.1166666666
dteday,13194,368327.1167,368327.1166666666
dteday,13195,368327.1167,368327.1166666666
dteday,13196,368351.1167,368351.1166666666
dteday,13197,368351.1167,368351.1166666666
dteday,13198,368351.1167,368351.1166666666
dteday,13199,368351.1167,368351.1166666666
dteday,13200,368351.1167,368351.1166666666
dteday,13201,368351.1167,368351.1166666666
dteday,13202,368351.1167,368351.1166666666
dteday,13203,368351.1167,368351.1166666666
dteday,13204,368351.1167,368351.1166666666
dteday,13205,368351.1167,368351.1166666666
dteday,13206,380966.6157,368351.1166666666
dteday,13207,368351.1167,368351.1166666666
dteday,13208,368351.1167,368351.1166666666
dteday,13209,368351.1167,368351.1166666666
dteday,13210,368351.1167,368351.1166666666
dteday,13211,384936.691,368351.1166666666
dteday,13212,368351.1167,368351.1166666666
dteday,13213,368351.1167,368351.1166666666
dteday,13214,368351.1167,368351.1166666666
dteday,13215,368351.1167,368351.1166666666
dteday,13216,368351.1167,368351.1166666666
dteday,13217,394694.751,368351.1166666666
dteday,13218,368351.1167,368351.1166666666
dteday,13219,368351.1167,368351.1166666666
dteday,13220,368375.1167,368375.1166666666
dteday,13221,368375.1167,368375.1166666666
dteday,13222,368375.1167,368375.1166666666
dteday,13223,368375.1167,368375.1166666666
dteday,13224,368375.1167,368375.1166666666
dteday,13225,368375.1167,368375.1166666666
dteday,13226,368375.1167,368375.1166666666
dteday,13227,368375.1167,368375.1166666666
dteday,13228,368375.1167,368375.1166666666
dteday,13229,368375.1167,368375.1166666666
dteday,13230,368375.1167,368375.1166666666
dteday,13231,368375.1167,368375.1166666666
dteday,13232,368375.1167,368375.1166666666
dteday,13233,368375.1167,368375.1166666666
dteday,13234,368375.1167,368375.1166666666
dteday,13235,368375.1167,368375.1166666666
dteday,13236,368375.1167,368375.1166666666
dteday,13237,368375.1167,368375.1166666666
dteday,13238,368375.1167,368375.1166666666
dteday,13239,368375.1167,368375.1166666666
dteday,13240,357239.1103,368375.1166666666
dteday,13241,368375.1167,368375.1166666666
dteday,13242,368375.1167,368375.1166666666
dteday,13243,368375.1167,368375.1166666666
dteday,13244,368399.1167,368399.1166666666
dteday,13245,368399.1167,368399.1166666666
dteday,13246,368399.1167,368399.1166666666
dteday,13247,368399.1167,368399.1166666666
dteday,13248,368399.1167,368399.1166666666
dteday,13249,364019.9481,368399.1166666666
dteday,13250,368399.1167,368399.1166666666
dteday,13251,368399.1167,368399.1166666666
dteday,13252,368399.1167,368399.1166666666
dteday,13253,368399.1167,368399.1166666666
dteday,13254,368399.1167,368399.1166666666
dteday,13255,368399.1167,368399.1166666666
dteday,13256,368399.1167,368399.1166666666
dteday,13257,368399.1167,368399.1166666666
dteday,13258,368399.1167,368399.1166666666
dteday,13259,368399.1167,368399.1166666666
dteday,13260,368399.1167,368399.1166666666
dteday,13261,368399.1167,368399.1166666666
dteday,13262,368399.1167,368399.1166666666
dteday,13263,368399.1167,368399.1166666666
dteday,13264,368399.1167,368399.1166666666
dteday,13265,368399.1167,368399.1166666666
dteday,13266,368399.1167,368399.1166666666
dteday,13267,368399.1167,368399.1166666666
dteday,13268,368423.1167,368423.1166666666
dteday,13269,368423.1167,368423.1166666666
dteday,13270,368423.1167,368423.1166666666
dteday,13271,368423.1167,368423.1166666666
dteday,13272,368423.1167,368423.1166666666
dteday,13273,368423.1167,368423.1166666666
dteday,13274,368423.1167,368423.1166666666
dteday,13275,368423.1167,368423.1166666666
dteday,13276,366664.939,368423.1166666666
dteday,13277,368423.1167,368423.1166666666
dteday,13278,368423.1167,368423.1166666666
dteday,13279,368423.1167,368423.1166666666
dteday,13280,368423.1167,368423.1166666666
dteday,13281,368423.1167,368423.1166666666
dteday,13282,368423.1167,368423.1166666666
dteday,13283,368423.1167,368423.1166666666
dteday,13284,368423.1167,368423.1166666666
dteday,13285,368423.1167,368423.1166666666
dteday,13286,368423.1167,368423.1166666666
dteday,13287,368423.1167,368423.1166666666
dteday,13288,368423.1167,368423.1166666666
dteday,13289,368423.1167,368423.1166666666
dteday,13290,368423.1167,368423.1166666666
dteday,13291,368423.1167,368423.1166666666
dteday,13292,368447.1167,368447.1166666666
dteday,13293,368447.1167,368447.1166666666
dteday,13294,368447.1167,368447.1166666666
dteday,13295,368447.1167,368447.1166666666
dteday,13296,368447.1167,368447.1166666666
dteday,13297,368447.1167,368447.1166666666
dteday,13298,368447.1167,368447.1166666666
dteday,13299,368447.1167,368447.1166666666
dteday,13300,368447.1167,368447.1166666666
dteday,13301,368447.1167,368447.1166666666
dteday,13302,368447.1167,368447.1166666666
dteday,13303,368447.1167,368447.1166666666
dteday,13304,368447.1167,368447.1166666666
dteday,13305,368447.1167,368447.1166666666
dteday,13306,368447.1167,368447.1166666666
dteday,13307,369199.0554,368447.1166666666
dteday,13308,351071.6589,368447.1166666666
dteday,13309,368447.1167,368447.1166666666
dteday,13310,368447.1167,368447.1166666666
dteday,13311,368447.1167,368447.1166666666
dteday,13312,368447.1167,368447.1166666666
dteday,13313,368447.1167,368447.1166666666
dteday,13314,368447.1167,368447.1166666666
dteday,13315,368447.1167,368447.1166666666
dteday,13316,368471.1167,368471.1166666666
dteday,13317,368471.1167,368471.1166666666
dteday,13318,368471.1167,368471.1166666666
dteday,13319,368471.1167,368471.1166666666
dteday,13320,368471.1167,368471.1166666666
dteday,13321,368471.1167,368471.1166666666
dteday,13322,368471.1167,368471.1166666666
dteday,13323,368471.1167,368471.1166666666
dteday,13324,368471.1167,368471.1166666666
dteday,13325,368471.1167,368471.1166666666
dteday,13326,368471.1167,368471.1166666666
dteday,13327,368471.1167,368471.1166666666
dteday,13328,368471.1167,368471.1166666666
dteday,13329,368471.1167,368471.1166666666
dteday,13330,380725.9808,368471.1166666666
dteday,13331,368471.1167,368471.1166666666
dteday,13332,368471.1167,368471.1166666666
dteday,13333,368471.1167,368471.1166666666
dteday,13334,368471.1167,368471.1166666666
dteday,13335,368471.1167,368471.1166666666
dteday,13336,368471.1167,368471.1166666666
dteday,13337,368471.1167,368471.1166666666
dteday,13338,368471.1167,368471.1166666666
dteday,13339,368471.1167,368471.1166666666
dteday,13340,368495.1167,368495.1166666666
dteday,13341,368495.1167,368495.1166666666
dteday,13342,368495.1167,368495.1166666666
dteday,13343,368495.1167,368495.1166666666
dteday,13344,368495.1167,368495.1166666666
dteday,13345,368495.1167,368495.1166666666
dteday,13346,368495.1167,368495.1166666666
dteday,13347,368495.1167,368495.1166666666
dteday,13348,368495.1167,368495.1166666666
dteday,13349,368495.1167,368495.1166666666
dteday,13350,368495.1167,368495.1166666666
dteday,13351,368495.1167,368495.1166666666
dteday,13352,368495.1167,368495.1166666666
dteday,13353,368495.1167,368495.1166666666
dteday,13354,368495.1167,368495.1166666666
dteday,13355,368495.1167,368495.1166666666
dteday,13356,368495.1167,368495.1166666666
dteday,13357,368495.1167,368495.1166666666
dteday,13358,368495.1167,368495.1166666666
dteday,13359,368495.1167,368495.1166666666
dteday,13360,368495.1167,368495.1166666666
dteday,13361,368495.1167,368495.1166666666
dteday,13362,368495.1167,368495.1166666666
dteday,13363,368495.1167,368495.1166666666
dteday,13364,368519.1167,368519.1166666666
dteday,13365,368519.1167,368519.1166666666
dteday,13366,368519.1167,368519.1166666666
dteday,13367,368519.1167,368519.1166666666
dteday,13368,368519.1167,368519.1166666666
dteday,13369,368519.1167,368519.1166666666
dteday,13370,368519.1167,368519.1166666666
dteday,13371,368519.1167,368519.1166666666
dteday,13372,368519.1167,368519.1166666666
dteday,13373,368519.1167,368519.1166666666
dteday,13374,368519.1167,368519.1166666666
dteday,13375,368519.1167,368519.1166666666
dteday,13376,368519.1167,368519.1166666666
dteday,13377,368519.1167,368519.1166666666
dteday,13378,368519.1167,368519.1166666666
dteday,13379,368519.1167,368519.1166666666
dteday,13380,368519.1167,368519.1166666666
dteday,13381,368519.1167,368519.1166666666
dteday,13382,368519.1167,368519.1166666666
dteday,13383,368519.1167,368519.1166666666
dteday,13384,368519.1167,368519.1166666666
dteday,13385,368519.1167,368519.1166666666
dteday,13386,368519.1167,368519.1166666666
dteday,13387,368519.1167,368519.1166666666
dteday,13388,368543.1167,368543.1166666666
dteday,13389,366949.4273,368543.1166666666
dteday,13390,368543.1167,368543.1166666666
dteday,13391,368543.1167,368543.1166666666
dteday,13392,368543.1167,368543.1166666666
dteday,13393,368543.1167,368543.1166666666
dteday,13394,368543.1167,368543.1166666666
dteday,13395,368543.1167,368543.1166666666
dteday,13396,368543.1167,368543.1166666666
dteday,13397,368543.1167,368543.1166666666
dteday,13398,368543.1167,368543.1166666666
dteday,13399,368543.1167,368543.1166666666
dteday,13400,368543.1167,368543.1166666666
dteday,13401,368543.1167,368543.1166666666
dteday,13402,368543.1167,368543.1166666666
dteday,13403,368543.1167,368543.1166666666
dteday,13404,368543.1167,368543.1166666666
dteday,13405,368543.1167,368543.1166666666
dteday,13406,368543.1167,368543.1166666666
dteday,13407,368543.1167,368543.1166666666
dteday,13408,359781.7344,368543.1166666666
dteday,13409,368543.1167,368543.1166666666
dteday,13410,368543.1167,368543.1166666666
dteday,13411,368543.1167,368543.1166666666
dteday,13412,368567.1167,368567.1166666666
dteday,13413,368567.1167,368567.1166666666
dteday,13414,368567.1167,368567.1166666666
dteday,13415,368567.1167,368567.1166666666
dteday,13416,368567.1167,368567.1166666666
dteday,13417,368567.1167,368567.1166666666
dteday,13418,368567.1167,368567.1166666666
dteday,13419,368567.1167,368567.1166666666
dteday,13420,368567.1167,368567.1166666666
dteday,13421,368567.1167,368567.1166666666
dteday,13422,368567.1167,368567.1166666666
dteday,13423,377766.7743,368567.1166666666
dteday,13424,368567.1167,368567.1166666666
dteday,13425,368567.1167,368567.1166666666
dteday,13426,368567.1167,368567.1166666666
dteday,13427,368567.1167,368567.1166666666
dteday,13428,368567.1167,368567.1166666666
dteday,13429,368567.1167,368567.1166666666
dteday,13430,368567.1167,368567.1166666666
dteday,13431,368567.1167,368567.1166666666
dteday,13432,368567.1167,368567.1166666666
dteday,13433,368567.1167,368567.1166666666
dteday,13434,368567.1167,368567.1166666666
dteday,13435,368567.1167,368567.1166666666
dteday,13436,368591.1167,368591.1166666666
dteday,13437,368591.1167,368591.1166666666
dteday,13438,368591.1167,368591.1166666666
dteday,13439,368591.1167,368591.1166666666
dteday,13440,368591.1167,368591.1166666666
dteday,13441,368591.1167,368591.1166666666
dteday,13442,368591.1167,368591.1166666666
dteday,13443,368591.1167,368591.1166666666
dteday,13444,368591.1167,368591.1166666666
dteday,13445,368591.1167,368591.1166666666
dteday,13446,368591.1167,368591.1166666666
dteday,13447,368591.1167,368591.1166666666
dteday,13448,368591.1167,368591.1166666666
dteday,13449,368591.1167,368591.1166666666
dteday,13450,368591.1167,368591.1166666666
dteday,13451,368591.1167,368591.1166666666
dteday,13452,368591.1167,368591.1166666666
dteday,13453,368591.1167,368591.1166666666
dteday,13454,368591.1167,368591.1166666666
dteday,13455,368591.1167,368591.1166666666
dteday,13456,368591.1167,368591.1166666666
dteday,13457,376351.6816,368591.1166666666
dteday,13458,368591.1167,368591.1166666666
dteday,13459,368591.1167,368591.1166666666
dteday,13460,368615.1167,368615.1166666666
dteday,13461,368615.1167,368615.1166666666
dteday,13462,368615.1167,368615.1166666666
dteday,13463,368615.1167,368615.1166666666
dteday,13464,368615.1167,368615.1166666666
