Attribute,Index,Clean Value,Dirty Value
income,41734,1,0
income,41739,1,0
income,41775,1,0
income,41784,1,0
income,41808,1,0
income,41835,1,0
income,41881,1,0
income,41903,1,0
income,41911,1,0
income,41932,1,0
income,41939,1,0
income,42003,1,0
income,42041,1,0
income,42051,1,0
income,42100,1,0
income,42105,1,0
income,42129,1,0
income,42156,1,0
income,42188,1,0
income,42220,1,0
income,42245,1,0
income,42302,1,0
income,42321,1,0
income,42345,1,0
income,42356,1,0
income,42381,1,0
income,42390,1,0
income,42409,1,0
income,42433,1,0
income,42470,1,0
income,42513,1,0
income,42521,1,0
income,42529,1,0
income,42546,1,0
income,42568,1,0
income,42589,1,0
income,42631,1,0
income,42636,1,0
income,42673,1,0
income,42677,1,0
income,42686,1,0
income,42695,1,0
income,42719,1,0
income,42739,1,0
income,42751,1,0
income,42783,1,0
income,42793,1,0
income,42807,1,0
income,42808,1,0
income,42829,1,0
income,42834,1,0
income,42864,1,0
income,42868,1,0
income,42923,1,0
income,42946,1,0
income,42957,1,0
income,42996,1,0
income,42997,1,0
income,43002,1,0
income,43003,1,0
income,43008,1,0
income,43044,1,0
income,43048,1,0
income,43075,1,0
income,43085,1,0
income,43130,1,0
income,43171,1,0
income,43172,1,0
income,43173,1,0
income,43185,1,0
income,43231,1,0
income,43259,1,0
income,43280,1,0
income,43286,1,0
income,43361,1,0
income,43364,1,0
income,43369,1,0
income,43383,1,0
income,43390,1,0
income,43394,1,0
income,43531,1,0
income,43543,1,0
income,43584,1,0
income,43663,1,0
income,43672,1,0
income,43686,1,0
income,43709,1,0
income,43717,1,0
income,43829,1,0
income,43849,1,0
income,43855,1,0
income,43873,1,0
income,43892,1,0
income,43898,1,0
income,43915,1,0
income,43955,1,0
income,43960,1,0
income,44074,1,0
income,44080,1,0
income,44088,1,0
income,44102,1,0
income,44132,1,0
income,44133,1,0
income,44152,1,0
income,44159,1,0
income,44177,1,0
income,44178,1,0
income,44212,1,0
income,44230,1,0
income,44231,1,0
income,44237,1,0
income,44245,1,0
income,44329,1,0
income,44345,1,0
income,44351,1,0
income,44361,1,0
income,44376,1,0
income,44381,1,0
income,44389,1,0
income,44397,1,0
income,44404,1,0
income,44425,1,0
income,44442,1,0
income,44452,1,0
income,44454,1,0
income,44562,1,0
income,44599,1,0
income,44630,1,0
income,44635,1,0
income,44691,1,0
income,44701,1,0
income,44725,1,0
income,44727,1,0
income,44770,1,0
income,44836,1,0
income,44846,1,0
income,44852,1,0
income,44907,1,0
income,45016,1,0
income,45027,1,0
income,45038,1,0
income,45081,1,0
income,45145,1,0
income,45169,1,0
income,45185,1,0
income,45205,1,0
income,45208,1,0
