Attribute,Index,Dirty Value,Cleaned Value
y,2385,empty,0.184116098
y,2405,empty,0.184155367
y,2421,empty,0.184155367
y,2506,empty,0.18461609
y,2515,empty,0.184787227
y,2520,empty,0.214858101
y,2559,empty,0.184155367
y,2564,empty,0.184787227
y,2568,empty,0.187757499
y,2600,empty,0.184155367
y,2610,empty,0.176513102
y,2670,empty,0.184787227
y,2702,empty,0.184787227
y,2718,empty,0.206495805
y,2728,empty,0.184787227
y,2729,empty,0.185297724
y,2762,empty,0.185451365
y,2773,empty,0.184787227
y,2778,empty,0.18580627
y,2780,empty,0.185451365
y,2824,empty,0.187928348
y,2830,empty,0.185297724
y,2875,empty,0.181295155
y,2888,empty,0.185297724
y,2958,empty,0.185451365
y,2991,empty,0.181295155
y,3001,empty,0.185297724
y,3013,empty,0.17628479
y,3061,empty,0.178449182
y,3143,empty,0.185451365
y,3149,empty,0.185451365
y,3261,empty,0.186144623
y,3302,empty,0.186144623
y,3360,empty,0.186275109
y,3365,empty,0.185972457
y,3379,empty,0.185875434
y,3428,empty,0.185875434
y,3430,empty,0.185875434
y,3463,empty,0.186144623
y,3464,empty,0.185875434
y,3525,empty,0.186457571
y,3567,empty,0.186144623
y,3589,empty,0.185972457
y,3593,empty,0.174768365
y,3612,empty,0.186457571
y,3636,empty,0.186144623
y,3671,empty,0.186144623
y,3673,empty,0.186144623
y,3683,empty,0.186457571
y,3702,empty,0.186144623
y,3736,empty,0.18699646
y,3782,empty,0.186457571
y,3784,empty,0.18699646
y,3810,empty,0.178539797
y,3978,empty,0.187503793
y,3984,empty,0.203865967
y,4007,empty,0.18699646
y,4011,empty,0.186457571
y,4022,empty,0.187503793
y,4099,empty,0.187503793
y,4193,empty,0.187503793
y,4222,empty,0.187675344
y,4257,empty,0.172527403
y,4286,empty,0.22627258
y,4322,empty,0.186457571
y,4359,empty,0.187503793
y,4388,empty,0.187757499
y,4401,empty,0.19577474
y,4447,empty,0.187757499
y,4467,empty,0.187928348
y,4494,empty,0.187757499
y,4574,empty,0.22472993
y,4599,empty,0.213615359
y,4640,empty,0.188037816
y,4647,empty,0.187757499
y,4675,empty,0.188037816
y,4700,empty,0.188037816
y,4730,empty,0.188037816
y,4740,empty,0.18818665
y,4829,empty,0.188929528
y,4892,empty,0.188929528
y,4907,empty,0.216061657
y,4913,empty,0.18818665
y,4933,empty,0.188037816
y,4934,empty,0.188037816
y,5001,empty,0.188929528
y,5066,empty,0.18818665
y,5075,empty,0.188037816
y,5081,empty,0.188037816
y,5106,empty,0.188929528
y,5115,empty,0.19413757
y,5116,empty,0.188037816
y,5126,empty,0.188952196
y,5170,empty,0.188952196
y,5206,empty,0.18818665
y,5212,empty,0.214822227
y,5215,empty,0.188929528
y,5258,empty,0.178492936
y,5318,empty,0.188929528
y,5401,empty,0.188952196
y,5417,empty,0.189168853
y,5433,empty,0.189168853
y,5482,empty,0.228342116
y,5483,empty,0.189360449
y,5554,empty,0.203681726
y,5573,empty,0.189360449
y,5602,empty,0.189168853
y,5603,empty,0.188952196
y,5613,empty,0.18937683
y,5639,empty,0.190553576
y,5663,empty,0.189360449
y,5691,empty,0.189280086
y,5706,empty,0.189360449
y,5768,empty,0.189280086
y,5820,empty,0.189280086
y,5889,empty,0.190553576
y,5892,empty,0.18937683
y,5897,empty,0.176513102
y,5904,empty,0.190721435
y,5935,empty,0.190713871
y,5948,empty,0.18937683
y,5950,empty,0.20641205
y,5993,empty,0.190721435
y,5996,empty,0.184116098
y,6070,empty,0.190721435
y,6075,empty,0.190721435
y,6187,empty,0.217530008
y,6257,empty,0.190713871
y,6262,empty,0.190721435
y,6286,empty,0.190813444
y,6347,empty,0.205048538
y,6373,empty,0.191709971
y,6465,empty,0.203384098
y,6516,empty,0.191709971
y,6563,empty,0.190870496
y,6572,empty,0.1917572
y,6587,empty,0.190813444
y,6675,empty,0.1917572
y,6683,empty,0.190870496
y,6764,empty,0.190813444
y,6773,empty,0.190721435
y,6794,empty,0.190813444
y,6846,empty,0.20722961
y,6864,empty,0.208184911
y,6892,empty,0.201945646
y,6917,empty,0.178157721
y,6928,empty,0.190870496
y,6935,empty,0.190870496
y,6993,empty,0.190813444
y,7042,empty,0.18104553
y,7070,empty,0.19294739
y,7117,empty,0.206495805
y,7200,empty,0.193940109
y,7257,empty,0.19294739
y,7271,empty,0.19294739
y,7291,empty,0.193940109
y,7379,empty,0.193940109
y,7409,empty,0.201945646
y,7414,empty,0.193940109
y,7446,empty,0.200752022
y,7447,empty,0.19413757
y,7506,empty,0.194571234
y,7538,empty,0.205351402
y,7564,empty,0.194571234
y,7677,empty,0.194571234
y,7694,empty,0.195225503
y,7778,empty,0.1834259
y,7803,empty,0.195225503
y,7886,empty,0.195225503
y,7887,empty,0.19532776
y,7901,empty,0.195328584
y,7977,empty,0.19577474
y,8063,empty,0.207955834
y,8094,empty,0.19651794
y,8109,empty,0.19671699
y,8117,empty,0.19671699
y,8169,empty,0.196101527
y,8290,empty,0.206864011
y,8330,empty,0.196739086
y,8398,empty,0.19577474
y,8519,empty,0.197082849
y,8547,empty,0.196739086
y,8571,empty,0.181295155
y,8623,empty,0.22746277
y,8669,empty,0.197413037
y,8676,empty,0.19770813
y,8735,empty,0.198529893
y,8739,empty,0.207438039
y,8756,empty,0.197082849
y,8793,empty,0.19770813
y,8822,empty,0.213826901
y,8891,empty,0.19770813
y,8965,empty,0.191709971
y,9040,empty,0.19770813
y,9055,empty,0.19770813
y,9062,empty,0.198529893
y,9074,empty,0.199597569
y,9167,empty,0.19889832
y,9256,empty,0.198529893
y,9319,empty,0.199884841
y,9405,empty,0.2000885
y,9456,empty,0.18699646
y,9463,empty,0.19294739
y,9473,empty,0.199884841
y,9543,empty,0.200700732
y,9580,empty,0.2000885
y,9582,empty,0.24055481
y,9586,empty,0.199597569
y,9596,empty,0.20960999
y,9605,empty,0.199597569
y,9608,empty,0.2000885
y,9635,empty,0.2000885
y,9637,empty,0.199884841
y,9663,empty,0.199884841
y,9668,empty,0.2000885
y,9714,empty,0.200407504
y,9715,empty,0.201085751
y,9751,empty,0.200700732
y,9769,empty,0.199884841
y,9801,empty,0.200700732
y,9843,empty,0.200700732
y,9845,empty,0.200700732
y,9885,empty,0.200700732
y,9911,empty,0.20484924
y,9912,empty,0.2334137
y,9937,empty,0.200700732
y,9940,empty,0.201085751
y,9949,empty,0.20127869
y,9973,empty,0.200752022
y,9994,empty,0.2000885
y,10080,empty,0.199884841
y,10097,empty,0.201945646
y,10135,empty,0.20349387
y,10138,empty,0.187785929
y,10140,empty,0.199597569
y,10175,empty,0.199884841
y,10228,empty,0.203384098
y,10234,empty,0.200407504
y,10253,empty,0.200752022
y,10264,empty,0.200752022
y,10278,empty,0.20349387
y,10361,empty,0.200700732
y,10386,empty,0.201441551
y,10388,empty,0.201085751
y,10449,empty,0.200752022
y,10495,empty,0.200407504
y,10517,empty,0.200752022
y,10523,empty,0.200407504
y,10531,empty,0.208184911
y,10613,empty,0.200752022
y,10633,empty,0.20127869
y,10638,empty,0.200752022
y,10645,empty,0.210784443
y,10650,empty,0.203271921
y,10667,empty,0.202114809
y,10689,empty,0.201441551
y,10705,empty,0.201085751
y,10715,empty,0.202278148
y,10742,empty,0.202114809
y,10747,empty,0.202114809
y,10755,empty,0.202278148
y,10769,empty,0.196739086
y,10779,empty,0.202114809
y,10808,empty,0.20246887
y,10869,empty,0.202278148
y,10908,empty,0.24412537
y,10920,empty,0.202278148
y,10968,empty,0.202306457
y,10975,empty,0.203681726
y,10993,empty,0.202306457
y,11062,empty,0.205048538
y,11140,empty,0.202472741
y,11142,empty,0.20246887
y,11162,empty,0.239241549
y,11220,empty,0.21318054
y,11235,empty,0.21794128
y,11352,empty,0.202278148
y,11357,empty,0.202472741
y,11364,empty,0.20246887
y,11406,empty,0.203269044
y,11439,empty,0.19651794
y,11543,empty,0.203269044
y,11553,empty,0.202472741
y,11561,empty,0.202472741
y,11591,empty,0.208255958
y,11696,empty,0.202472741
y,11748,empty,0.196739086
y,11769,empty,0.210657646
y,11775,empty,0.20365906
y,11809,empty,0.19651794
y,11840,empty,0.213615359
y,11854,empty,0.203384098
y,11859,empty,0.207955834
y,11955,empty,0.221159591
y,11995,empty,0.20365906
y,12007,empty,0.20365906
y,12045,empty,0.203865967
y,12047,empty,0.203681726
y,12094,empty,0.20365906
y,12108,empty,0.20349387
y,12109,empty,0.20365906
y,12187,empty,0.201945646
y,12261,empty,0.2000885
y,12288,empty,0.203865967
y,12308,empty,0.203865967
y,12321,empty,0.203681726
y,12329,empty,0.203875708
y,12337,empty,0.20603943
y,12351,empty,0.203865967
y,12359,empty,0.199884841
y,12406,empty,0.203875708
y,12450,empty,0.20484924
y,12472,empty,0.203875708
y,12486,empty,0.203681726
y,12522,empty,0.20484924
y,12551,empty,0.203865967
y,12589,empty,0.205544337
y,12592,empty,0.201441551
y,12595,empty,0.207955834
y,12655,empty,0.203875708
y,12721,empty,0.20484924
y,12821,empty,0.203875708
y,12917,empty,0.205048538
y,12939,empty,0.205048538
y,12964,empty,0.21913147
y,12985,empty,0.205048538
y,13080,empty,0.205544337
y,13089,empty,0.205048538
y,13125,empty,0.20603943
y,13126,empty,0.205351402
y,13148,empty,0.205544337
y,13192,empty,0.20610246
y,13220,empty,0.205544337
y,13285,empty,0.205544337
y,13363,empty,0.202278148
y,13435,empty,0.237821882
y,13456,empty,0.209074593
y,13468,empty,0.214331946
y,13508,empty,0.20603943
y,13513,empty,0.20641205
y,13587,empty,0.20610246
y,13608,empty,0.20641205
y,13657,empty,0.206495805
y,13744,empty,0.2062754
y,13747,empty,0.20641205
y,13776,empty,0.22746277
y,13821,empty,0.21199036
y,13842,empty,0.206495805
y,13866,empty,0.24412537
y,13895,empty,0.206864011
y,13921,empty,0.206495805
y,13955,empty,0.206495805
y,13977,empty,0.20722961
y,13983,empty,0.206864011
y,14008,empty,0.207321506
y,14025,empty,0.206896001
y,14055,empty,0.2000885
y,14075,empty,0.206896001
y,14172,empty,0.206864011
y,14203,empty,0.207438039
y,14219,empty,0.207321506
y,14267,empty,0.206896001
y,14287,empty,0.207955834
y,14330,empty,0.206896001
y,14368,empty,0.207955834
y,14386,empty,0.20722961
y,14402,empty,0.202306457
y,14414,empty,0.207438039
y,14416,empty,0.207438039
y,14417,empty,0.207438039
y,14476,empty,0.206896001
y,14514,empty,0.20722961
y,14540,empty,0.207438039
y,14571,empty,0.22151184
y,14589,empty,0.225975915
y,14624,empty,0.255688232
y,14709,empty,0.20349387
y,14734,empty,0.208029051
y,14759,empty,0.207955834
y,14819,empty,0.208029051
y,14824,empty,0.207955834
y,14835,empty,0.207438039
y,14858,empty,0.206495805
y,14886,empty,0.208184911
y,14909,empty,0.207955834
y,14914,empty,0.217476883
y,14991,empty,0.208184911
y,15010,empty,0.207955834
y,15021,empty,0.208029051
y,15105,empty,0.207955834
y,15126,empty,0.207438039
y,15151,empty,0.207321506
y,15185,empty,0.207955834
y,15190,empty,0.207438039
y,15245,empty,0.20722961
y,15266,empty,0.208029051
y,15274,empty,0.208029051
y,15313,empty,0.208184911
y,15354,empty,0.208029051
y,15372,empty,0.237631191
y,15396,empty,0.208029051
y,15421,empty,0.209074593
y,15499,empty,0.20484924
y,15513,empty,0.208420748
y,15728,empty,0.209681565
y,15779,empty,0.214319029
y,15787,empty,0.208029051
y,15812,empty,0.205544337
y,15829,empty,0.214331946
y,15930,empty,0.234014563
y,15937,empty,0.25245667
y,15944,empty,0.213615359
y,15947,empty,0.244933155
y,16011,empty,0.216061657
y,16039,empty,0.216424139
y,16048,empty,0.20246887
y,16124,empty,0.206864011
y,16131,empty,0.216061657
y,16135,empty,0.21639933
y,16148,empty,0.214858101
y,16183,empty,0.214822227
y,16204,empty,0.214858101
y,16227,empty,0.199884841
y,16276,empty,0.213826901
y,16360,empty,0.213615359
y,16422,empty,0.210366785
y,16477,empty,0.213826901
y,16515,empty,0.222866418
y,16527,empty,0.251390495
y,16530,empty,0.214858101
y,16589,empty,0.21437073
y,16602,empty,0.213826901
y,16659,empty,0.21556091
y,16715,empty,0.21556091
y,16717,empty,0.21556091
y,16725,empty,0.230237591
y,16733,empty,0.216061657
y,16801,empty,0.21639933
y,16805,empty,0.21199036
y,16843,empty,0.216061657
y,16868,empty,0.2167511
y,16969,empty,0.216424139
y,16985,empty,0.2167511
y,17007,empty,0.216424139
y,17025,empty,0.22627258
y,17033,empty,0.222288072
y,17073,empty,0.216061657
y,17098,empty,0.21639933
y,17099,empty,0.226588553
y,17109,empty,0.216298369
y,17167,empty,0.216424139
y,17212,empty,0.216424139
y,17257,empty,0.222288072
y,17287,empty,0.217530008
y,17302,empty,0.217530008
y,17311,empty,0.217476883
y,17365,empty,0.217530008
y,17408,empty,0.21794128
y,17435,empty,0.21794128
y,17469,empty,0.218195949
y,17510,empty,0.236820365
y,17615,empty,0.212040746
y,17643,empty,0.252556261
y,17658,empty,0.21794128
y,17713,empty,0.233380553
y,17723,empty,0.218195949
y,17732,empty,0.22746277
y,17744,empty,0.218778876
y,17748,empty,0.218195949
y,17829,empty,0.21913147
y,17892,empty,0.218195949
y,17923,empty,0.221405722
y,17970,empty,0.21199036
y,17997,empty,0.254993211
y,18044,empty,0.218195949
y,18047,empty,0.218778876
y,18048,empty,0.218778876
y,18056,empty,0.218778876
y,18130,empty,0.219810558
y,18134,empty,0.219194984
y,18211,empty,0.219194984
y,18257,empty,0.206495805
y,18298,empty,0.22389221
y,18353,empty,0.219810558
y,18422,empty,0.219194984
y,18435,empty,0.22746277
y,18443,empty,0.22032166
y,18497,empty,0.22032166
y,18510,empty,0.219810558
y,18520,empty,0.21913147
y,18594,empty,0.221274997
y,18596,empty,0.209074593
y,18604,empty,0.23103333
y,18644,empty,0.22032166
y,18645,empty,0.219194984
y,18675,empty,0.219194984
y,18684,empty,0.221405722
y,18706,empty,0.22151184
y,18714,empty,0.221274997
y,18807,empty,0.221274997
y,18837,empty,0.221405722
y,18914,empty,0.22151184
y,18924,empty,0.22270203
y,18925,empty,0.221405722
y,18951,empty,0.221274997
y,18958,empty,0.222288072
y,18971,empty,0.222288072
y,18990,empty,0.22151184
y,18994,empty,0.225831419
y,19032,empty,0.22032166
y,19080,empty,0.221159591
y,19129,empty,0.25094665
y,19180,empty,0.22151184
y,19223,empty,0.210366785
y,19290,empty,0.255569862
y,19342,empty,0.222288072
y,19347,empty,0.222866418
y,19405,empty,0.22151184
y,19415,empty,0.22389221
y,19417,empty,0.223274334
y,19543,empty,0.23698425
y,19647,empty,0.226310316
y,19661,empty,0.222288072
y,19691,empty,0.210784443
y,19717,empty,0.22270203
y,19724,empty,0.226588553
y,19750,empty,0.223274334
y,19774,empty,0.22270203
y,19782,empty,0.233380553
y,19875,empty,0.224434451
y,19902,empty,0.22746277
y,19920,empty,0.268265836
y,19970,empty,0.2250824
y,20030,empty,0.228342116
y,20104,empty,0.2250824
y,20147,empty,0.215693101
y,20219,empty,0.22389221
y,20239,empty,0.225772346
y,20265,empty,0.22627258
y,20412,empty,0.254917027
y,20448,empty,0.225772346
y,20500,empty,0.225395768
y,20537,empty,0.2250824
y,20551,empty,0.245095712
y,20589,empty,0.225975915
y,20615,empty,0.239692503
y,20628,empty,0.22627258
y,20697,empty,0.225975915
y,20719,empty,0.225831419
y,20755,empty,0.236820365
y,20816,empty,0.22627258
y,20867,empty,0.226310316
y,20871,empty,0.226310316
y,20872,empty,0.22627258
y,20876,empty,0.242131873
y,20885,empty,0.26401561
y,20968,empty,0.22865295
y,20993,empty,0.225975915
y,21061,empty,0.22627258
y,21092,empty,0.24293518
y,21149,empty,0.22627258
y,21154,empty,0.22627258
y,21155,empty,0.226310316
y,21251,empty,0.225975915
y,21259,empty,0.226310316
y,21277,empty,0.250434457
y,21335,empty,0.226310316
y,21339,empty,0.227598962
y,21341,empty,0.24888611
y,21434,empty,0.226967298
y,21460,empty,0.259622756
y,21482,empty,0.22746277
y,21495,empty,0.225975915
y,21555,empty,0.226967298
y,21594,empty,0.244933155
y,21615,empty,0.22746277
y,21616,empty,0.23460388
y,21652,empty,0.228342116
y,21676,empty,0.228743647
y,21698,empty,0.233111402
y,21755,empty,0.230456904
y,21781,empty,0.228416803
y,21789,empty,0.228342116
y,21859,empty,0.226588553
y,21934,empty,0.228416803
y,21953,empty,0.22746277
y,21967,empty,0.21080017
y,21980,empty,0.228342116
y,21993,empty,0.228416803
y,22016,empty,0.228342116
y,22027,empty,0.227598962
y,22051,empty,0.218195949
y,22064,empty,0.228342116
y,22082,empty,0.22865295
y,22092,empty,0.228503844
y,22143,empty,0.221159591
y,22157,empty,0.261659224
y,22171,empty,0.22906678
y,22299,empty,0.228743647
y,22316,empty,0.225233463
y,22343,empty,0.262121984
y,22357,empty,0.2580423
y,22358,empty,0.22906678
y,22378,empty,0.230237591
y,22422,empty,0.241969344
y,22576,empty,0.22865295
y,22608,empty,0.235976024
y,22637,empty,0.22984314
y,22680,empty,0.26122115
y,22794,empty,0.225772346
y,22851,empty,0.22984314
y,22993,empty,0.230237591
y,23006,empty,0.230006443
y,23039,empty,0.230456904
y,23046,empty,0.23103333
y,23245,empty,0.230456904
y,23256,empty,0.230456904
y,23270,empty,0.242589332
y,23289,empty,0.231765819
y,23299,empty,0.23103333
y,23383,empty,0.22865295
y,23414,empty,0.234759451
y,23464,empty,0.231964038
y,23530,empty,0.23222351
y,23556,empty,0.232130514
y,23561,empty,0.231765819
y,23577,empty,0.219194984
y,23623,empty,0.231964038
y,23674,empty,0.23222351
y,23693,empty,0.231964038
y,23704,empty,0.23222351
y,23735,empty,0.233111402
y,23740,empty,0.232618572
y,23798,empty,0.22746277
y,23931,empty,0.228743647
y,23974,empty,0.232130514
y,24046,empty,0.233111402
y,24080,empty,0.233380553
y,24114,empty,0.242589332
y,24134,empty,0.233111402
y,24172,empty,0.233111402
y,24182,empty,0.233380553
y,24186,empty,0.233380553
y,24215,empty,0.233380553
y,24219,empty,0.233380553
y,24234,empty,0.232130514
y,24294,empty,0.232618572
y,24336,empty,0.233380553
y,24390,empty,0.236177597
y,24410,empty,0.2334137
y,24427,empty,0.234014563
y,24438,empty,0.234014563
y,24507,empty,0.280035854
y,24579,empty,0.234014563
y,24671,empty,0.239509356
y,24767,empty,0.23460388
y,24800,empty,0.234066977
y,24846,empty,0.225233463
y,24858,empty,0.23579407
y,24906,empty,0.234014563
y,24928,empty,0.2334137
y,24934,empty,0.234066977
y,24980,empty,0.234066977
y,24992,empty,0.233111402
y,25052,empty,0.23460388
y,25054,empty,0.234066977
y,25068,empty,0.234759451
y,25088,empty,0.255220366
y,25110,empty,0.245680429
y,25120,empty,0.235819692
y,25191,empty,0.279286778
y,25223,empty,0.236131833
y,25230,empty,0.235819692
y,25305,empty,0.269366547
y,25399,empty,0.23460388
y,25446,empty,0.278222312
y,25449,empty,0.242589332
y,25585,empty,0.238496434
y,25592,empty,0.236176436
y,25630,empty,0.236820365
y,25657,empty,0.257549406
y,25666,empty,0.236177597
y,25687,empty,0.236176436
y,25729,empty,0.237565213
y,25759,empty,0.236820365
y,25773,empty,0.23698425
y,25782,empty,0.237565213
y,25810,empty,0.237631191
y,25826,empty,0.237565213
y,25863,empty,0.23698425
y,25870,empty,0.237565213
y,25894,empty,0.236820365
y,25898,empty,0.23698425
y,25903,empty,0.255569862
y,25911,empty,0.236177597
y,25968,empty,0.238032501
y,26014,empty,0.237565213
y,26064,empty,0.236820365
y,26079,empty,0.236176436
y,26080,empty,0.235976024
y,26120,empty,0.236820365
y,26128,empty,0.242589332
y,26179,empty,0.237631191
y,26225,empty,0.25094665
y,26229,empty,0.237821882
y,26238,empty,0.238032501
y,26241,empty,0.238032501
y,26355,empty,0.238072426
y,26379,empty,0.225395768
y,26413,empty,0.237821882
y,26475,empty,0.236176436
y,26492,empty,0.223274334
y,26547,empty,0.236131833
y,26630,empty,0.2655487
y,26671,empty,0.238233438
y,26705,empty,0.226310316
y,26724,empty,0.237565213
y,26735,empty,0.237821882
y,26876,empty,0.238496434
y,26914,empty,0.238233438
y,26932,empty,0.232618572
y,26943,empty,0.257093054
y,26948,empty,0.238233438
y,26964,empty,0.238032501
y,26984,empty,0.265733684
y,26988,empty,0.238233438
y,27033,empty,0.239692503
y,27059,empty,0.274539394
y,27062,empty,0.252556261
y,27069,empty,0.238233438
y,27115,empty,0.238496434
y,27138,empty,0.238233438
y,27154,empty,0.255688232
y,27188,empty,0.238496434
y,27279,empty,0.23936462
y,27299,empty,0.239509356
y,27312,empty,0.239509356
y,27395,empty,0.239692503
y,27441,empty,0.23222351
y,27461,empty,0.25602722
y,27463,empty,0.239509356
y,27477,empty,0.252556261
y,27496,empty,0.239979316
y,27656,empty,0.24055481
y,27675,empty,0.239692503
y,27699,empty,0.239979316
y,27759,empty,0.241439627
y,27784,empty,0.239979316
y,27790,empty,0.239692503
y,27834,empty,0.241439627
y,27898,empty,0.24055481
y,27911,empty,0.240869435
y,27993,empty,0.236820365
y,28014,empty,0.241439627
y,28036,empty,0.24055481
y,28143,empty,0.241439627
y,28175,empty,0.23103333
y,28201,empty,0.24741322
y,28249,empty,0.24055481
y,28269,empty,0.239979316
y,28272,empty,0.241439627
y,28332,empty,0.240869435
y,28478,empty,0.245095712
y,28498,empty,0.241439627
y,28501,empty,0.241969344
y,28512,empty,0.250434457
y,28515,empty,0.242131873
y,28615,empty,0.262398751
y,28751,empty,0.25210665
y,28778,empty,0.242589332
y,28809,empty,0.25210665
y,28851,empty,0.24412537
y,28874,empty,0.256787057
y,28892,empty,0.24531555
y,28930,empty,0.24293518
y,28960,empty,0.262121984
y,28962,empty,0.242589332
y,29101,empty,0.24293518
y,29102,empty,0.24293518
y,29103,empty,0.24293518
y,29109,empty,0.24293518
y,29110,empty,0.24412537
y,29122,empty,0.2834015
y,29167,empty,0.24412537
y,29170,empty,0.242589332
y,29206,empty,0.24412537
y,29230,empty,0.244933155
y,29281,empty,0.244933155
y,29295,empty,0.242589332
y,29362,empty,0.245617445
y,29364,empty,0.245095712
y,29367,empty,0.24531555
y,29407,empty,0.244933155
y,29409,empty,0.24531555
y,29410,empty,0.291850779
y,29412,empty,0.245617445
y,29430,empty,0.23103333
y,29443,empty,0.245617445
y,29466,empty,0.245095712
y,29471,empty,0.245680429
y,29500,empty,0.245617445
y,29504,empty,0.245617445
y,29525,empty,0.276603322
y,29542,empty,0.24650574
y,29559,empty,0.245617445
y,29635,empty,0.257604099
y,29680,empty,0.24650574
y,29719,empty,0.245680429
y,29723,empty,0.247197442
y,29731,empty,0.245680429
y,29753,empty,0.245680429
y,29763,empty,0.247195347
y,29807,empty,0.245617445
y,29868,empty,0.266135435
y,29875,empty,0.291438471
y,29878,empty,0.245680429
y,29899,empty,0.24531555
y,29909,empty,0.245680429
y,29937,empty,0.245680429
y,29967,empty,0.24650574
y,30068,empty,0.247197442
y,30076,empty,0.24650574
y,30110,empty,0.247195347
y,30140,empty,0.292102084
y,30165,empty,0.245617445
y,30201,empty,0.232130514
y,30205,empty,0.247195347
y,30217,empty,0.247197442
y,30223,empty,0.247197442
y,30228,empty,0.247197442
y,30295,empty,0.247195347
y,30341,empty,0.249306695
y,30348,empty,0.248169848
y,30437,empty,0.25094665
y,30462,empty,0.248169848
y,30478,empty,0.247840621
y,30490,empty,0.250434457
y,30574,empty,0.249306695
y,30579,empty,0.248169848
y,30652,empty,0.242131873
y,30653,empty,0.24769592
y,30656,empty,0.248169848
y,30667,empty,0.248169848
y,30780,empty,0.24769592
y,30806,empty,0.247840621
y,30817,empty,0.247840621
y,30832,empty,0.2500763
y,30848,empty,0.247840621
y,30856,empty,0.24888611
y,30868,empty,0.249306695
y,30953,empty,0.26122115
y,30985,empty,0.248169848
y,31031,empty,0.250434457
y,31033,empty,0.251295719
y,31094,empty,0.2500763
y,31110,empty,0.250434457
y,31111,empty,0.250434457
y,31125,empty,0.266135435
y,31172,empty,0.25126648
y,31185,empty,0.250434457
y,31202,empty,0.251295719
y,31269,empty,0.251295719
y,31281,empty,0.25094665
y,31299,empty,0.234759451
y,31301,empty,0.25126648
y,31308,empty,0.254993211
y,31317,empty,0.251390495
y,31389,empty,0.251295719
y,31395,empty,0.25094665
y,31411,empty,0.251390495
y,31470,empty,0.23817444
y,31476,empty,0.284150533
y,31504,empty,0.245617445
y,31524,empty,0.25126648
y,31594,empty,0.25126648
y,31613,empty,0.23103333
y,31673,empty,0.256106708
y,31681,empty,0.25126648
y,31853,empty,0.251295719
y,31881,empty,0.25094665
y,31916,empty,0.25210665
y,31933,empty,0.25210665
y,31961,empty,0.25245667
y,32246,empty,0.25210665
y,32292,empty,0.254305055
y,32317,empty,0.254305055
y,32321,empty,0.290374021
y,32379,empty,0.269885699
y,32385,empty,0.264693704
y,32409,empty,0.255569862
y,32425,empty,0.238233438
y,32457,empty,0.25364685
y,32458,empty,0.25483704
y,32487,empty,0.240869435
y,32492,empty,0.25364685
y,32495,empty,0.254305055
y,32683,empty,0.255220366
y,32689,empty,0.254917027
y,32778,empty,0.255688232
y,32819,empty,0.254917027
y,32848,empty,0.254917027
y,32906,empty,0.239509356
y,32922,empty,0.257644097
y,32934,empty,0.265101966
y,32966,empty,0.255688232
y,33108,empty,0.255220366
y,33151,empty,0.254917027
y,33174,empty,0.255220366
y,33201,empty,0.255220366
y,33209,empty,0.255220366
y,33231,empty,0.25094665
y,33256,empty,0.254917027
y,33268,empty,0.255569862
y,33277,empty,0.255220366
y,33319,empty,0.28816223
y,33355,empty,0.255688232
y,33390,empty,0.255688232
y,33479,empty,0.256106708
y,33531,empty,0.256787057
y,33537,empty,0.26078796
y,33541,empty,0.24650574
y,33545,empty,0.255569862
y,33604,empty,0.255688232
y,33606,empty,0.255569862
y,33640,empty,0.30125427
y,33642,empty,0.256787057
y,33678,empty,0.2580423
y,33693,empty,0.255220366
y,33697,empty,0.256106708
y,33764,empty,0.256106708
y,33775,empty,0.256106708
y,33776,empty,0.28578186
y,33797,empty,0.25602722
y,33799,empty,0.25959778
y,33826,empty,0.2572174
y,33839,empty,0.257093054
y,33844,empty,0.270902089
y,33877,empty,0.25602722
y,33894,empty,0.256106708
y,33933,empty,0.2572174
y,33968,empty,0.285762777
y,33995,empty,0.2917328
y,33999,empty,0.2572174
y,34012,empty,0.257093054
y,34118,empty,0.257604099
y,34167,empty,0.257604099
y,34222,empty,0.257604099
y,34258,empty,0.257644097
y,34260,empty,0.269366547
y,34267,empty,0.24741322
y,34357,empty,0.256787057
y,34513,empty,0.24650574
y,34552,empty,0.257604099
y,34584,empty,0.30524582
y,34603,empty,0.257604099
y,34611,empty,0.2584076
y,34618,empty,0.257644097
y,34638,empty,0.2580423
y,34641,empty,0.2580423
y,34655,empty,0.242589332
y,34694,empty,0.27388
y,34704,empty,0.26920668
y,34742,empty,0.271591746
y,34789,empty,0.297998712
y,34841,empty,0.258752386
y,34866,empty,0.258724417
y,34868,empty,0.258724417
y,34879,empty,0.241969344
y,34905,empty,0.258724417
y,34933,empty,0.258752662
y,34952,empty,0.25364685
y,34967,empty,0.2655487
y,34974,empty,0.2584076
y,34988,empty,0.258752386
y,34994,empty,0.258752386
y,35012,empty,0.297998712
y,35018,empty,0.258752386
y,35050,empty,0.2584076
y,35068,empty,0.247840621
y,35150,empty,0.258724417
y,35257,empty,0.25959778
y,35277,empty,0.258752662
y,35317,empty,0.259622756
y,35361,empty,0.275811097
y,35369,empty,0.258752662
y,35378,empty,0.2500763
y,35398,empty,0.265631557
y,35413,empty,0.26078796
y,35469,empty,0.265785164
y,35476,empty,0.258752386
y,35493,empty,0.258228168
y,35551,empty,0.258752662
y,35559,empty,0.2584076
y,35593,empty,0.274539394
y,35595,empty,0.258752386
y,35646,empty,0.25959778
y,35684,empty,0.26122115
y,35830,empty,0.25959778
