Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,55657,empty,-9.442296845,0.340271
x,55715,empty,0.27124023,0.43548584
x,55752,empty,0.27005005,0.39382935
x,55772,empty,0.2736206,0.36883545
x,55773,empty,0.275437929,0.38311768
x,55784,empty,0.25933838,0.3985901
x,55788,empty,0.26409912,0.38668823
x,55825,empty,0.254675037,0.3890686
x,55839,empty,0.2736206,0.32955933
x,55844,empty,0.268304172,0.3569336
x,55846,empty,0.2664795,0.3390808
x,55848,empty,0.282827696,0.37121582
x,55870,empty,0.173787121,0.39382935
x,55873,empty,0.10699463,0.36288452
x,55876,empty,-9.259987994,0.3164673
x,55898,empty,0.282827696,0.59020996
x,55932,empty,0.2414856,0.23910522
x,55973,empty,0.268884605,0.44500732
x,56024,empty,0.268692106,0.45095825
x,56029,empty,0.27600098,0.519989
x,56052,empty,0.27719116,0.36764526
x,56054,empty,0.2736206,0.35217285
x,56070,empty,-7.904032941,0.27719116
x,56108,empty,0.275437929,0.44976807
x,56151,empty,0.2652893,0.31051636
x,56169,empty,-8.902580236,0.47357178
x,56296,empty,0.268304172,0.3569336
x,56346,empty,0.1748352,0.32836914
x,56355,empty,0.14031982,0.39382935
x,56377,empty,0.26885986,0.35812378
x,56385,empty,0.275437929,0.32717896
x,56418,empty,0.282539853,0.3985901
x,56450,empty,0.27838135,0.36050415
x,56509,empty,0.27719116,0.3164673
x,56530,empty,-8.142695737,0.35217285
x,56598,empty,0.28433228,0.45095825
x,56634,empty,0.27124023,0.30932617
x,56664,empty,0.275437929,0.35931396
x,56675,empty,-9.381238339,0.37597656
x,56682,empty,0.28909302,0.34622192
x,56687,empty,0.282827696,0.39501953
x,56711,empty,0.283746822,0.33312988
x,56783,empty,0.28790283,0.34503174
x,56837,empty,0.27838135,0.36645508
x,56866,empty,0.27838135,0.3140869
x,56920,empty,0.28790283,0.340271
x,56949,empty,0.2914734,0.37478638
x,56960,empty,0.052246094,0.3890686
x,56991,empty,0.275437929,0.32003784
x,57011,empty,0.2902832,0.3819275
x,57027,empty,0.25338745,0.3973999
x,57267,empty,-9.508454001,0.30218506
x,57269,empty,0.282539853,0.35336304
x,57272,empty,0.13317871,0.2986145
x,57444,empty,0.29385376,0.39382935
x,57467,empty,0.234524967,0.3569336
x,57539,empty,0.2819519,0.36883545
x,57571,empty,0.35336304,0.340271
x,57643,empty,0.283746822,0.39144897
x,57654,empty,-8.728275288,0.34979248
x,57757,empty,0.28671265,0.32836914
x,57806,empty,0.30697314,0.35336304
x,57823,empty,0.30932617,0.30575562
x,57850,empty,-9.679094031,0.36288452
x,57946,empty,0.30575562,0.372406
x,58020,empty,-9.10634689,0.3140869
x,58151,empty,0.302915247,0.23077393
x,58177,empty,0.30575562,0.4473877
x,58183,empty,0.31289673,0.44976807
x,58197,empty,0.32003784,0.42358398
x,58263,empty,0.15222168,0.47714233
x,58277,empty,-9.79465749,0.5437927
x,58346,empty,0.3069458,0.6294861
x,58381,empty,0.317075104,0.21173096
x,58387,empty,0.30218506,0.27124023
x,58394,empty,0.31289673,0.34265137
x,58473,empty,0.3152771,0.50808716
x,58485,empty,0.308129568,0.51641846
x,58540,empty,0.314625548,0.3902588
x,58541,empty,0.314625548,0.3819275
x,58563,empty,0.3236084,0.372406
x,58667,empty,-8.988462568,0.33670044
x,58698,empty,0.314625548,0.45928955
x,58716,empty,0.3390808,0.2831421
x,58728,empty,0.324504444,0.40216064
x,58771,empty,0.31051636,0.3557434
x,58779,empty,0.324513367,0.4390564
x,58782,empty,0.314625548,0.3652649
x,58840,empty,-9.981257893,0.45333862
x,58929,empty,0.308136,0.46166992
x,58964,empty,0.25219727,0.38311768
x,58989,empty,0.319732182,0.4473877
x,59027,empty,0.19625854,0.372406
x,59113,empty,0.32003784,0.3890686
x,59144,empty,0.340271,0.39382935
x,59151,empty,0.3319397,0.4057312
x,59168,empty,-8.70295894,0.4223938
x,59177,empty,-9.870674984,0.43548584
x,59184,empty,0.33551025,0.3807373
x,59205,empty,0.324042861,0.3557434
x,59218,empty,0.34146118,0.37121582
x,59245,empty,0.31884766,0.44500732
x,59299,empty,0.3319397,0.38787842
x,59300,empty,0.3474121,0.42596436
x,59320,empty,0.34384155,0.3973999
x,59337,empty,0.3140869,0.41644287
x,59355,empty,0.32836914,0.38787842
x,59369,empty,0.1427002,0.36050415
x,59439,empty,0.34146118,0.36288452
x,59481,empty,0.3390808,0.41882324
x,59508,empty,0.324042861,0.38430786
x,59512,empty,-9.34925299,0.41763306
x,59522,empty,0.324042861,0.3236084
x,59548,empty,0.3390808,0.40335083
x,59583,empty,0.3319397,0.45809937
x,59601,empty,-8.021295074,0.3807373
x,59685,empty,0.141851273,0.32479858
x,59704,empty,0.324504444,0.33789063
x,59732,empty,0.33670044,0.39501953
x,59782,empty,0.34979248,0.41763306
x,59793,empty,0.32836914,0.34622192
x,59803,empty,0.012969971,0.37121582
x,59836,empty,0.308002441,0.33312988
x,59891,empty,0.34146118,0.3807373
x,60126,empty,0.1831665,0.36645508
x,60155,empty,0.346472186,0.340271
x,60202,empty,0.3486023,0.34979248
x,60223,empty,0.34503174,0.37478638
x,60227,empty,0.3319397,0.37121582
x,60312,empty,-8.351990271,0.32955933
x,60341,empty,-9.4809023,0.34979248
x,60444,empty,0.352261896,0.30932617
x,60473,empty,-8.892314081,0.37121582
x,60477,empty,0.346901868,0.37121582
x,60483,empty,0.3569336,0.39382935
x,60493,empty,-8.802197931,0.34503174
x,60499,empty,-9.678754639,0.26290894
x,60502,empty,0.34979248,0.33432007
x,60514,empty,0.35098267,0.38549805
x,60559,empty,0.3569336,0.3486023
x,60651,empty,0.3640747,0.37716675
x,60656,empty,0.3474121,0.3652649
x,60675,empty,-9.410395563,0.34503174
x,60734,empty,0.3557434,0.32479858
x,60769,empty,0.16769409,0.44262695
x,60770,empty,0.346472186,0.40335083
x,60788,empty,0.3569336,0.52593994
x,60830,empty,0.302915247,0.29504395
x,60841,empty,-9.981257893,0.36883545
x,60862,empty,0.353854633,0.46166992
x,60967,empty,0.3640747,0.27719116
x,61029,empty,0.35931396,0.25100708
x,61048,empty,0.37002563,0.4390564
x,61119,empty,0.36764526,0.5283203
x,61127,empty,0.353854633,0.5556946
x,61146,empty,0.37002563,0.42358398
x,61165,empty,0.3735962,0.24862671
x,61172,empty,0.3569336,0.30932617
x,61196,empty,0.3640747,0.4545288
x,61209,empty,0.353854633,0.39620972
x,61288,empty,0.360023173,0.39382935
x,61470,empty,0.3640747,0.308136
x,61523,empty,0.33715469,0.26409912
x,61555,empty,0.12484741,0.39978027
x,61564,empty,0.37478638,0.52593994
x,61565,empty,0.372406,0.5378418
x,61594,empty,0.385846342,0.1593628
x,61618,empty,0.372406,0.41168213
x,61622,empty,0.37716675,0.5187988
x,61681,empty,0.38549805,0.34503174
x,61694,empty,0.372406,0.55807495
x,61698,empty,-8.381838549,0.63900757
x,61700,empty,0.362280401,0.6378174
x,61710,empty,0.36645508,0.37716675
x,61715,empty,0.37478638,0.28552246
x,61718,empty,0.12467591,0.19268799
x,61722,empty,0.38668823,0.15341187
x,61729,empty,0.352261896,0.17126465
x,61770,empty,0.35217285,0.5366516
x,61868,empty,0.36169434,0.32598877
x,61878,empty,0.37954712,0.36288452
x,61891,empty,0.36169434,0.36764526
x,61935,empty,0.37716675,0.3164673
x,61947,empty,0.362280401,0.27719116
x,61955,empty,0.37716675,0.31884766
x,62007,empty,0.38430786,0.25100708
x,62048,empty,0.372406,0.40811157
x,62065,empty,0.4140625,0.41168213
x,62139,empty,0.3807373,0.38311768
x,62182,empty,0.38787842,0.4069214
x,62243,empty,0.39263916,0.41644287
x,62265,empty,0.38549805,0.3807373
x,62279,empty,0.3902588,0.3890686
x,62312,empty,0.381186757,0.45214844
x,62313,empty,0.13198853,0.36764526
x,62318,empty,0.381186757,0.4152527
x,62322,empty,0.37835693,0.4307251
x,62379,empty,0.37954712,0.41763306
x,62402,empty,0.38668823,0.41049194
x,62438,empty,0.215226647,0.37835693
x,62490,empty,0.26171875,0.4069214
x,62497,empty,0.37716675,0.42001343
x,62501,empty,0.3973999,0.39382935
x,62531,empty,-9.136460738,0.3735962
x,62612,empty,0.38549805,0.38311768
x,62638,empty,0.38787842,0.3973999
x,62644,empty,0.379588481,0.39978027
x,62661,empty,0.39382935,0.44143677
x,62696,empty,0.38787842,0.34265137
x,62701,empty,-8.103861384,0.41644287
x,62732,empty,0.38549805,0.35455322
x,62743,empty,0.38549805,0.4973755
x,62798,empty,0.28552246,0.55926514
x,62875,empty,0.3902588,0.4128723
x,62962,empty,0.3902588,0.3973999
x,62998,empty,0.408176972,0.35098267
x,63014,empty,0.392339897,0.33432007
x,63104,empty,0.40811157,0.34146118
x,63113,empty,0.396542516,0.39144897
x,63116,empty,0.39144897,0.36288452
x,63157,empty,0.39144897,0.372406
x,63190,empty,0.40216064,0.40454102
x,63199,empty,-8.073222145,0.35217285
x,63201,empty,0.381186757,0.38430786
x,63254,empty,0.3902588,0.37597656
x,63315,empty,-9.479848174,0.41049194
x,63328,empty,0.4152527,0.40097046
x,63347,empty,0.38668823,0.35812378
x,63463,empty,0.385846342,0.44381714
x,63481,empty,0.283746822,0.39382935
x,63518,empty,0.41644287,0.34265137
x,63519,empty,0.426043983,0.38430786
x,63554,empty,0.2819519,0.38668823
x,63643,empty,0.118796622,0.3985901
x,63664,empty,0.40216064,0.372406
x,63680,empty,0.39501953,0.33551025
x,63692,empty,0.39501953,0.40811157
x,63708,empty,0.281874822,0.3735962
x,63743,empty,0.392339897,0.37835693
x,63746,empty,0.39382935,0.36169434
x,63757,empty,0.40335083,0.3164673
x,63763,empty,0.40930176,0.340271
x,63811,empty,0.408176972,0.35455322
x,63814,empty,0.4140625,0.33312988
x,63815,empty,0.42477417,0.3164673
x,63816,empty,0.20578003,0.2902832
x,63817,empty,-9.646349986,0.37835693
x,63819,empty,0.404166606,0.39382935
x,63921,empty,0.408176972,0.46166992
x,63926,empty,0.39501953,0.36645508
x,63932,empty,0.38549805,0.31170654
x,63947,empty,0.41882324,0.34146118
x,64060,empty,0.3973999,0.4723816
x,64092,empty,0.4057312,0.3140869
x,64094,empty,0.42477417,0.35812378
x,64097,empty,-7.948004985,0.41882324
x,64120,empty,0.42596436,0.3557434
x,64200,empty,0.4140625,0.32479858
x,64241,empty,0.4069214,0.44262695
x,64287,empty,0.39978027,0.37716675
x,64296,empty,0.32598877,0.4152527
x,64346,empty,-9.491113663,0.40930176
x,64364,empty,0.40930176,0.3486023
x,64422,empty,0.404166606,0.40335083
x,64434,empty,0.23434448,0.38668823
x,64475,empty,0.41644287,0.39263916
x,64510,empty,0.4152527,0.36288452
x,64547,empty,0.314625548,0.4057312
x,64610,empty,0.41644287,0.39382935
x,64612,empty,0.48428345,0.4069214
x,64638,empty,0.42596436,0.46166992
x,64704,empty,0.4223938,0.34265137
x,64758,empty,0.13079834,0.3902588
x,64772,empty,0.39620972,0.4795227
x,64774,empty,0.38549805,0.3985901
x,64783,empty,0.40454102,0.1665039
x,64794,empty,0.42001343,0.18673706
x,64837,empty,0.1581726,0.19030762
x,64874,empty,0.37597656,0.121276855
x,64937,empty,-8.390838041,0.2998047
x,64954,empty,0.3807373,0.20935059
x,65043,empty,0.429724186,0.32836914
x,65067,empty,0.33432007,0.44024658
x,65095,empty,-9.806470361,0.3557434
x,65115,empty,0.42715454,0.31884766
x,65122,empty,-9.355227337,0.30575562
x,65180,empty,0.14151001,0.27243042
x,65211,empty,0.43667603,0.21292114
x,65212,empty,0.42477417,0.23434448
x,65215,empty,0.41763306,0.29385376
x,65252,empty,0.21411133,0.35455322
x,65285,empty,0.44024658,0.37954712
x,65308,empty,0.43548584,0.40335083
x,65319,empty,0.45095825,0.40216064
x,65336,empty,0.44143677,0.35098267
x,65396,empty,0.44024658,0.372406
x,65453,empty,-8.84064077,0.39144897
x,65477,empty,0.44976807,0.35455322
x,65499,empty,0.44143677,0.3486023
x,65503,empty,0.43667603,0.32598877
x,65568,empty,0.027252197,0.40216064
x,65582,empty,0.4390564,0.29504395
x,65596,empty,0.45333862,0.31765747
x,65598,empty,0.44143677,0.36288452
x,65608,empty,0.13317871,0.36169434
x,65626,empty,0.43667603,0.2914734
x,65633,empty,0.451825177,0.29623413
x,65691,empty,0.47000122,0.25457764
x,65715,empty,0.4473877,0.39978027
x,65812,empty,0.451825177,0.36050415
x,65839,empty,0.444106761,0.25338745
x,65844,empty,0.44024658,0.29742432
x,65930,empty,0.45095825,0.31170654
x,66077,empty,0.44381714,0.2914734
x,66092,empty,0.44976807,0.32717896
x,66116,empty,0.453928816,0.3224182
x,66144,empty,0.44857788,0.33551025
x,66250,empty,0.46524048,0.3319397
x,66288,empty,0.453928816,0.2331543
x,66366,empty,0.44976807,0.22601318
x,66387,empty,0.45333862,0.2986145
x,66409,empty,0.4640503,0.40216064
x,66421,empty,0.44857788,0.35098267
x,66460,empty,0.479505583,0.4307251
x,66466,empty,0.46643066,0.519989
x,66474,empty,0.43191528,0.4807129
x,66500,empty,0.48547363,0.29742432
x,66543,empty,0.451825177,0.3819275
x,66558,empty,0.016540527,0.38311768
x,66603,empty,0.4640503,0.37835693
x,66619,empty,0.30099487,0.42358398
x,66622,empty,0.218353016,0.32598877
x,66642,empty,0.4473877,0.41168213
x,66647,empty,-9.455475018,0.42596436
x,66777,empty,0.1581726,0.45928955
x,66824,empty,0.14031982,0.3902588
x,66887,empty,0.34622192,0.41644287
x,66963,empty,0.444106761,0.36764526
x,67035,empty,0.46881104,0.32003784
x,67037,empty,0.44976807,0.3474121
x,67046,empty,0.45333862,0.30932617
x,67105,empty,0.46524048,0.4461975
x,67125,empty,0.4723816,0.48547363
x,67188,empty,0.46524048,0.50927734
x,67209,empty,0.47476196,0.3069458
x,67215,empty,0.476436763,0.29623413
x,67226,empty,0.461118735,0.3319397
x,67228,empty,0.44976807,0.32836914
x,67248,empty,0.4545288,0.34384155
x,67255,empty,0.4711914,0.41882324
x,67342,empty,0.46762085,0.31289673
x,67378,empty,0.479581376,0.36169434
x,67402,empty,0.47595215,0.3985901
x,67403,empty,0.487854,0.38668823
x,67433,empty,0.5545044,0.3557434
x,67451,empty,0.208170569,0.35455322
x,67633,empty,0.47476196,0.35812378
x,67698,empty,0.4711914,0.36169434
x,67703,empty,0.47595215,0.39501953
x,67792,empty,0.48666382,0.39978027
x,67802,empty,0.48190308,0.39978027
x,67840,empty,0.476436763,0.39978027
x,67846,empty,0.47357178,0.39978027
x,67888,empty,0.48666382,0.3973999
x,67893,empty,0.47595215,0.32598877
x,67916,empty,0.5045166,0.37597656
x,67990,empty,0.4807129,0.4295349
x,68006,empty,0.498519767,0.4128723
x,68066,empty,0.50094604,0.5045166
x,68070,empty,0.49975586,0.49142456
x,68073,empty,0.49557257,0.46643066
x,68098,empty,0.510752602,0.4961853
x,68114,empty,0.49023438,0.43667603
x,68141,empty,0.492948564,0.5640259
x,68188,empty,0.51760864,0.49975586
x,68213,empty,0.44143677,0.38311768
x,68229,empty,0.49142456,0.44381714
x,68281,empty,0.47833252,0.44143677
x,68294,empty,0.506897,0.5152283
x,68386,empty,0.36764526,0.45214844
x,68405,empty,0.49142456,0.39978027
x,68437,empty,0.281874822,0.40335083
x,68448,empty,0.426043983,0.42715454
x,68465,empty,0.50213623,0.3902588
x,68486,empty,-9.345275627,0.41763306
x,68578,empty,0.27600098,0.47595215
x,68655,empty,0.49499512,0.39978027
x,68663,empty,0.08081055,0.46524048
x,68669,empty,0.506897,0.4390564
x,68682,empty,-9.531603222,0.47476196
x,68722,empty,0.510386077,0.4140625
x,68726,empty,0.19863892,0.4711914
x,68736,empty,0.49856567,0.42596436
x,68824,empty,0.49261475,0.44857788
x,68841,empty,0.49557257,0.43548584
x,68851,empty,0.46881104,0.340271
x,68854,empty,0.5057068,0.33551025
x,68863,empty,0.49023438,0.28433228
x,68885,empty,0.49142456,0.3640747
x,68907,empty,0.5152283,0.4378662
x,68964,empty,0.5033264,0.34146118
x,69001,empty,-9.62700777,0.36764526
x,69047,empty,0.49975586,0.43548584
x,69050,empty,0.50094604,0.39263916
x,69051,empty,0.510386077,0.4473877
x,69180,empty,0.5057068,0.39144897
x,69348,empty,0.5045166,0.3640747
x,69366,empty,0.5128479,0.3819275
x,69447,empty,0.522143982,0.4307251
x,69522,empty,0.5211792,0.37835693
x,69584,empty,0.47833252,0.40335083
x,69590,empty,-9.745656817,0.35455322
x,69643,empty,0.275437929,0.40454102
x,69661,empty,0.07128906,0.3652649
x,69704,empty,-9.485051001,0.3569336
x,69705,empty,0.5366516,0.42477417
x,69724,empty,0.5140381,0.44976807
x,69732,empty,0.090555536,0.39144897
x,69775,empty,0.327467115,0.32955933
x,69835,empty,0.510752602,0.37121582
x,69863,empty,0.5140381,0.4069214
x,69919,empty,-8.902522642,0.5116577
x,69980,empty,0.54141235,0.4128723
x,69983,empty,0.5057068,0.40811157
x,69999,empty,0.5116577,0.44262695
y,13,empty,0.178449182,0.26435852
y,45,empty,0.178157721,0.17152405
y,66,empty,0.178157721,0.28935242
y,150,empty,0.178539797,0.2572174
y,186,empty,0.178808954,0.37980652
y,228,empty,0.17985535,0.39170837
y,229,empty,0.17747498,0.38337708
y,234,empty,0.178808954,0.37147522
y,307,empty,0.179169488,0.3155365
y,366,empty,0.184787227,0.29411316
y,391,empty,0.178808954,0.2834015
y,424,empty,0.17866516,0.25364685
y,425,empty,0.166562738,0.20365906
y,428,empty,0.178808954,0.21437073
y,461,empty,0.178808954,0.28697205
y,463,empty,0.178808954,0.27745056
y,477,empty,0.187757499,0.29768372
y,485,empty,0.17866516,0.2584076
y,508,empty,0.17866516,0.30125427
y,518,empty,0.190870496,0.31791687
y,527,empty,0.17985535,0.30363464
y,576,empty,0.22270203,0.3083954
y,577,empty,0.178808954,0.29292297
y,588,empty,0.175053861,0.28935242
y,615,empty,0.179067167,0.27626038
y,622,empty,0.177325515,0.22746277
y,700,empty,0.193524975,0.30482483
y,749,empty,0.180690709,0.2572174
y,750,empty,0.180690709,0.28935242
y,769,empty,0.180690709,0.21794128
y,784,empty,0.17207208,0.2917328
y,812,empty,0.17985535,0.24769592
y,837,empty,0.180690709,0.24531555
y,866,empty,0.180690709,0.28459167
y,884,empty,0.21437073,0.32624817
y,887,empty,0.17985535,0.32624817
y,944,empty,0.196422533,0.26197815
y,947,empty,0.180690709,0.30363464
y,1001,empty,0.180690709,0.2917328
y,1006,empty,0.17985535,0.26078796
y,1037,empty,0.179169488,0.3226776
y,1052,empty,0.17985535,0.27745056
y,1101,empty,0.17985535,0.28697205
y,1280,empty,0.17985535,0.2750702
y,1285,empty,0.189360449,0.31315613
y,1291,empty,0.180690709,0.27864075
y,1296,empty,0.180926272,0.22746277
y,1322,empty,0.18104553,0.34529114
y,1343,empty,0.180690709,0.30244446
y,1355,empty,0.18104553,0.30244446
y,1357,empty,0.180690709,0.26197815
y,1472,empty,0.180926272,0.28816223
y,1495,empty,0.181295155,0.27626038
y,1513,empty,0.170301666,0.2822113
y,1514,empty,0.18461609,0.2572174
y,1544,empty,0.180926272,0.3000641
y,1568,empty,0.200407504,0.24412537
y,1570,empty,0.180926272,0.3000641
y,1622,empty,0.18104553,0.27388
y,1653,empty,0.180926272,0.27268982
y,1654,empty,0.225395768,0.22032166
y,1659,empty,0.18104553,0.27030945
y,1672,empty,0.176712534,0.27864075
y,1678,empty,0.18104553,0.27030945
y,1686,empty,0.181873283,0.27388
y,1809,empty,0.1834259,0.2500763
y,1810,empty,0.181295155,0.28697205
y,1854,empty,0.181873283,0.23579407
y,1862,empty,0.178449182,0.27268982
y,1873,empty,0.181873283,0.24293518
y,1971,empty,0.1834259,0.23698425
y,2001,empty,0.18223572,0.24531555
y,2102,empty,0.1834259,0.27983093
y,2109,empty,0.181873283,0.3393402
y,2132,empty,0.1834259,0.23460388
y,2149,empty,0.184155367,0.22865295
y,2214,empty,0.184116098,0.3000641
y,2231,empty,0.184116098,0.2572174
y,2244,empty,0.184116098,0.26435852
y,2248,empty,0.18223572,0.3083954
y,2279,empty,0.184116098,0.32029724
y,2330,empty,0.1834259,0.2834015
y,2361,empty,0.184155367,0.25364685
y,2378,empty,0.184155367,0.27268982
y,2385,empty,0.184116098,0.3083954
y,2405,empty,0.184155367,0.2988739
y,2421,empty,0.184155367,0.241745
y,2506,empty,0.18461609,0.3072052
y,2515,empty,0.184787227,0.26316833
y,2520,empty,0.214858101,0.32981873
y,2559,empty,0.184155367,0.3072052
y,2564,empty,0.184787227,0.27030945
y,2568,empty,0.187757499,0.2655487
y,2600,empty,0.184155367,0.30363464
y,2610,empty,0.176513102,0.23222351
y,2670,empty,0.184787227,0.2750702
y,2702,empty,0.184787227,0.3083954
y,2718,empty,0.206495805,0.32862854
y,2728,empty,0.184787227,0.28102112
y,2729,empty,0.185297724,0.26316833
y,2762,empty,0.185451365,0.26435852
y,2773,empty,0.184787227,0.23817444
y,2778,empty,0.18580627,0.3405304
y,2780,empty,0.185451365,0.30125427
y,2824,empty,0.187928348,0.2905426
y,2830,empty,0.185297724,0.32505798
y,2875,empty,0.181295155,0.2822113
y,2888,empty,0.185297724,0.2750702
y,2958,empty,0.185451365,0.2905426
y,2991,empty,0.181295155,0.2250824
y,3001,empty,0.185297724,0.27268982
y,3013,empty,0.17628479,0.3405304
y,3061,empty,0.178449182,0.20722961
y,3143,empty,0.185451365,0.2167511
y,3149,empty,0.185451365,0.22151184
y,3261,empty,0.186144623,0.29411316
y,3302,empty,0.186144623,0.28459167
y,3360,empty,0.186275109,0.34529114
y,3365,empty,0.185972457,0.241745
y,3379,empty,0.185875434,0.27030945
y,3428,empty,0.185875434,0.2917328
y,3430,empty,0.185875434,0.23222351
y,3463,empty,0.186144623,0.2750702
y,3464,empty,0.185875434,0.2655487
y,3525,empty,0.186457571,0.32029724
y,3567,empty,0.186144623,0.3072052
y,3589,empty,0.185972457,0.31077576
y,3593,empty,0.174768365,0.3238678
y,3612,empty,0.186457571,0.3226776
y,3636,empty,0.186144623,0.32029724
y,3671,empty,0.186144623,0.30958557
y,3673,empty,0.186144623,0.2988739
y,3683,empty,0.186457571,0.28459167
y,3702,empty,0.186144623,0.27983093
y,3736,empty,0.18699646,0.25126648
y,3782,empty,0.186457571,0.31672668
y,3784,empty,0.18699646,0.2834015
y,3810,empty,0.178539797,0.26078796
y,3978,empty,0.187503793,0.28578186
y,3984,empty,0.203865967,0.32624817
y,4007,empty,0.18699646,0.33695984
y,4011,empty,0.186457571,0.32029724
y,4022,empty,0.187503793,0.24531555
y,4099,empty,0.187503793,0.27030945
y,4193,empty,0.187503793,0.3405304
y,4222,empty,0.187675344,0.2334137
y,4257,empty,0.172527403,0.26792908
y,4286,empty,0.22627258,0.28102112
y,4322,empty,0.186457571,0.26911926
y,4359,empty,0.187503793,0.26911926
y,4388,empty,0.187757499,0.25245667
y,4401,empty,0.19577474,0.3000641
y,4447,empty,0.187757499,0.3143463
y,4467,empty,0.187928348,0.30125427
y,4494,empty,0.187757499,0.32505798
y,4574,empty,0.22472993,0.32981873
y,4599,empty,0.213615359,0.32505798
y,4640,empty,0.188037816,0.2905426
y,4647,empty,0.187757499,0.30244446
y,4675,empty,0.188037816,0.306015
y,4700,empty,0.188037816,0.357193
y,4730,empty,0.188037816,0.34291077
y,4740,empty,0.18818665,0.32862854
y,4829,empty,0.188929528,0.2750702
y,4892,empty,0.188929528,0.25126648
y,4907,empty,0.216061657,0.26435852
y,4913,empty,0.18818665,0.25126648
y,4933,empty,0.188037816,0.29411316
y,4934,empty,0.188037816,0.30958557
y,5001,empty,0.188929528,0.32624817
y,5066,empty,0.18818665,0.27268982
y,5075,empty,0.188037816,0.28102112
y,5081,empty,0.188037816,0.2667389
y,5106,empty,0.188929528,0.24650574
y,5115,empty,0.19413757,0.29649353
y,5116,empty,0.188037816,0.2655487
y,5126,empty,0.188952196,0.28459167
y,5170,empty,0.188952196,0.30482483
y,5206,empty,0.18818665,0.35838318
y,5212,empty,0.214822227,0.29411316
y,5215,empty,0.188929528,0.27864075
y,5258,empty,0.178492936,0.2167511
y,5318,empty,0.188929528,0.22627258
y,5401,empty,0.188952196,0.18223572
y,5417,empty,0.189168853,0.18461609
y,5433,empty,0.189168853,0.18104553
y,5482,empty,0.228342116,0.25602722
y,5483,empty,0.189360449,0.24650574
y,5554,empty,0.203681726,0.2000885
y,5573,empty,0.189360449,0.26316833
y,5602,empty,0.189168853,0.26435852
y,5603,empty,0.188952196,0.24769592
y,5613,empty,0.18937683,0.25126648
y,5639,empty,0.190553576,0.2500763
y,5663,empty,0.189360449,0.28578186
y,5691,empty,0.189280086,0.22032166
y,5706,empty,0.189360449,0.22865295
y,5768,empty,0.189280086,0.25602722
y,5820,empty,0.189280086,0.18580627
y,5889,empty,0.190553576,0.23460388
y,5892,empty,0.18937683,0.24055481
y,5897,empty,0.176513102,0.19889832
y,5904,empty,0.190721435,0.18580627
y,5935,empty,0.190713871,0.25245667
y,5948,empty,0.18937683,0.24293518
y,5950,empty,0.20641205,0.25245667
y,5993,empty,0.190721435,0.3083954
y,5996,empty,0.184116098,0.27149963
y,6070,empty,0.190721435,0.26435852
y,6075,empty,0.190721435,0.28459167
y,6187,empty,0.217530008,0.2500763
y,6257,empty,0.190713871,0.23460388
y,6262,empty,0.190721435,0.21437073
y,6286,empty,0.190813444,0.22865295
y,6347,empty,0.205048538,0.34648132
y,6373,empty,0.191709971,0.24531555
y,6465,empty,0.203384098,0.25126648
y,6516,empty,0.191709971,0.34648132
y,6563,empty,0.190870496,0.2834015
y,6572,empty,0.1917572,0.28102112
y,6587,empty,0.190813444,0.25483704
y,6675,empty,0.1917572,0.27864075
y,6683,empty,0.190870496,0.3405304
y,6764,empty,0.190813444,0.28697205
y,6773,empty,0.190721435,0.2822113
y,6794,empty,0.190813444,0.25364685
y,6846,empty,0.20722961,0.241745
y,6864,empty,0.208184911,0.27626038
y,6892,empty,0.201945646,0.2250824
y,6917,empty,0.178157721,0.22627258
y,6928,empty,0.190870496,0.25959778
y,6935,empty,0.190870496,0.29530334
y,6993,empty,0.190813444,0.29649353
y,7042,empty,0.18104553,0.24412537
y,7070,empty,0.19294739,0.23698425
y,7117,empty,0.206495805,0.27388
y,7200,empty,0.193940109,0.21794128
y,7257,empty,0.19294739,0.2334137
y,7271,empty,0.19294739,0.28459167
y,7291,empty,0.193940109,0.23460388
y,7379,empty,0.193940109,0.2822113
y,7409,empty,0.201945646,0.33457947
y,7414,empty,0.193940109,0.27626038
y,7446,empty,0.200752022,0.31315613
y,7447,empty,0.19413757,0.2500763
y,7506,empty,0.194571234,0.2988739
y,7538,empty,0.205351402,0.28578186
y,7564,empty,0.194571234,0.3143463
y,7677,empty,0.194571234,0.27745056
y,7694,empty,0.195225503,0.25245667
y,7778,empty,0.1834259,0.3072052
y,7803,empty,0.195225503,0.23103333
y,7886,empty,0.195225503,0.17747498
y,7887,empty,0.19532776,0.17271423
y,7901,empty,0.195328584,0.3488617
y,7977,empty,0.19577474,0.16914368
y,8063,empty,0.207955834,0.23103333
y,8094,empty,0.19651794,0.20960999
y,8109,empty,0.19671699,0.19651794
y,8117,empty,0.19671699,0.2572174
y,8169,empty,0.196101527,0.24888611
y,8290,empty,0.206864011,0.29411316
y,8330,empty,0.196739086,0.2822113
y,8398,empty,0.19577474,0.241745
y,8519,empty,0.197082849,0.32624817
y,8547,empty,0.196739086,0.2822113
y,8571,empty,0.181295155,0.27388
y,8623,empty,0.22746277,0.18818665
y,8669,empty,0.197413037,0.2988739
y,8676,empty,0.19770813,0.3488617
y,8735,empty,0.198529893,0.30244446
y,8739,empty,0.207438039,0.3143463
y,8756,empty,0.197082849,0.22032166
y,8793,empty,0.19770813,0.21318054
y,8822,empty,0.213826901,0.18223572
