tid,attribute,correct_val
2262,i_w_hr_weg,0
2262,o_w_hr_power,14563
2262,o_w_hr_voltage,27
2262,i_w_hl_weg,0
2262,o_w_hl_power,5008
2262,o_w_hl_voltage,23
2262,labels,1
2263,index,2264
2263,i_w_blo_weg,7
2263,o_w_blo_power,0
2263,o_w_blo_voltage,0
2263,i_w_bhl_weg,-547
2263,o_w_bhl_power,0
2263,o_w_bhl_voltage,0
2263,i_w_bhr_weg,-823
2263,o_w_bhr_power,16115
2263,o_w_bhr_voltage,54
2263,i_w_bru_weg,580
2263,o_w_bru_power,23576
2263,o_w_bru_voltage,56
2263,i_w_hr_weg,0
2263,o_w_hr_power,14563
2263,o_w_hr_voltage,27
2263,i_w_hl_weg,0
2263,o_w_hl_power,5008
2263,o_w_hl_voltage,23
2263,labels,1
2264,index,2265
2264,i_w_blo_weg,7
2264,o_w_blo_power,0
2264,o_w_blo_voltage,0
2264,i_w_bhl_weg,-547
2264,o_w_bhl_power,0
2264,o_w_bhl_voltage,0
2264,i_w_bhr_weg,-823
2264,o_w_bhr_power,16115
2264,o_w_bhr_voltage,54
2264,i_w_bru_weg,580
2264,o_w_bru_power,23576
2264,o_w_bru_voltage,56
2264,i_w_hr_weg,0
2264,o_w_hr_power,14563
2264,o_w_hr_voltage,27
2264,i_w_hl_weg,0
2264,o_w_hl_power,5008
2264,o_w_hl_voltage,23
2264,labels,1
2265,index,2266
2265,i_w_blo_weg,7
2265,o_w_blo_power,0
2265,o_w_blo_voltage,0
2265,i_w_bhl_weg,-547
2265,o_w_bhl_power,0
2265,o_w_bhl_voltage,0
2265,i_w_bhr_weg,-873
2265,o_w_bhr_power,78
2265,o_w_bhr_voltage,2
2265,i_w_bru_weg,580
2265,o_w_bru_power,25800
2265,o_w_bru_voltage,58
2265,i_w_hr_weg,0
2265,o_w_hr_power,12646
2265,o_w_hr_voltage,27
2265,i_w_hl_weg,0
2265,o_w_hl_power,5008
2265,o_w_hl_voltage,24
2265,labels,1
2266,index,2267
2266,i_w_blo_weg,7
2266,o_w_blo_power,0
2266,o_w_blo_voltage,0
2266,i_w_bhl_weg,-547
2266,o_w_bhl_power,0
2266,o_w_bhl_voltage,0
2266,i_w_bhr_weg,-873
2266,o_w_bhr_power,78
2266,o_w_bhr_voltage,2
2266,i_w_bru_weg,580
2266,o_w_bru_power,25800
2266,o_w_bru_voltage,58
2266,i_w_hr_weg,0
2266,o_w_hr_power,12646
2266,o_w_hr_voltage,27
2266,i_w_hl_weg,0
2266,o_w_hl_power,5008
2266,o_w_hl_voltage,24
2266,labels,1
2267,index,2268
2267,i_w_blo_weg,7
2267,o_w_blo_power,0
2267,o_w_blo_voltage,0
2267,i_w_bhl_weg,-547
2267,o_w_bhl_power,0
2267,o_w_bhl_voltage,0
2267,i_w_bhr_weg,-873
2267,o_w_bhr_power,78
2267,o_w_bhr_voltage,2
2267,i_w_bru_weg,580
2267,o_w_bru_power,25800
2267,o_w_bru_voltage,58
2267,i_w_hr_weg,0
2267,o_w_hr_power,12646
2267,o_w_hr_voltage,27
2267,i_w_hl_weg,0
2267,o_w_hl_power,5008
2267,o_w_hl_voltage,24
2267,labels,1
2268,index,2269
2268,i_w_blo_weg,7
2268,o_w_blo_power,0
2268,o_w_blo_voltage,0
2268,i_w_bhl_weg,-547
2268,o_w_bhl_power,0
2268,o_w_bhl_voltage,0
2268,i_w_bhr_weg,-874
2268,o_w_bhr_power,0
2268,o_w_bhr_voltage,0
2268,i_w_bru_weg,580
2268,o_w_bru_power,29241
2268,o_w_bru_voltage,58
2268,i_w_hr_weg,0
2268,o_w_hr_power,9300
2268,o_w_hr_voltage,26
2268,i_w_hl_weg,0
2268,o_w_hl_power,3848
2268,o_w_hl_voltage,23
2268,labels,1
2269,index,2270
2269,i_w_blo_weg,7
2269,o_w_blo_power,0
2269,o_w_blo_voltage,0
2269,i_w_bhl_weg,-547
2269,o_w_bhl_power,0
2269,o_w_bhl_voltage,0
2269,i_w_bhr_weg,-874
2269,o_w_bhr_power,0
2269,o_w_bhr_voltage,0
2269,i_w_bru_weg,580
2269,o_w_bru_power,29241
2269,o_w_bru_voltage,58
2269,i_w_hr_weg,0
2269,o_w_hr_power,9300
2269,o_w_hr_voltage,26
2269,i_w_hl_weg,0
2269,o_w_hl_power,3848
2269,o_w_hl_voltage,23
2269,labels,1
2270,index,2271
2270,i_w_blo_weg,7
2270,o_w_blo_power,0
2270,o_w_blo_voltage,0
2270,i_w_bhl_weg,-547
2270,o_w_bhl_power,0
2270,o_w_bhl_voltage,0
2270,i_w_bhr_weg,-874
2270,o_w_bhr_power,0
2270,o_w_bhr_voltage,0
2270,i_w_bru_weg,580
2270,o_w_bru_power,29241
2270,o_w_bru_voltage,58
2270,i_w_hr_weg,0
2270,o_w_hr_power,9300
2270,o_w_hr_voltage,26
2270,i_w_hl_weg,0
2270,o_w_hl_power,3848
2270,o_w_hl_voltage,23
2270,labels,1
2271,index,2272
2271,i_w_blo_weg,7
2271,o_w_blo_power,0
2271,o_w_blo_voltage,0
2271,i_w_bhl_weg,-547
2271,o_w_bhl_power,0
2271,o_w_bhl_voltage,0
2271,i_w_bhr_weg,-874
2271,o_w_bhr_power,0
2271,o_w_bhr_voltage,0
2271,i_w_bru_weg,580
2271,o_w_bru_power,29241
2271,o_w_bru_voltage,58
2271,i_w_hr_weg,0
2271,o_w_hr_power,9300
2271,o_w_hr_voltage,26
2271,i_w_hl_weg,0
2271,o_w_hl_power,3848
2271,o_w_hl_voltage,23
2271,labels,1
2272,index,2273
2272,i_w_blo_weg,7
2272,o_w_blo_power,0
2272,o_w_blo_voltage,0
2272,i_w_bhl_weg,-547
2272,o_w_bhl_power,0
2272,o_w_bhl_voltage,0
2272,i_w_bhr_weg,-874
2272,o_w_bhr_power,0
2272,o_w_bhr_voltage,0
2272,i_w_bru_weg,580
2272,o_w_bru_power,19760
2272,o_w_bru_voltage,51
2272,i_w_hr_weg,0
2272,o_w_hr_power,7324
2272,o_w_hr_voltage,26
2272,i_w_hl_weg,0
2272,o_w_hl_power,5008
2272,o_w_hl_voltage,24
2272,labels,1
2273,index,2274
2273,i_w_blo_weg,7
2273,o_w_blo_power,0
2273,o_w_blo_voltage,0
2273,i_w_bhl_weg,-547
2273,o_w_bhl_power,0
2273,o_w_bhl_voltage,0
2273,i_w_bhr_weg,-874
2273,o_w_bhr_power,0
2273,o_w_bhr_voltage,0
2273,i_w_bru_weg,580
2273,o_w_bru_power,19760
2273,o_w_bru_voltage,51
2273,i_w_hr_weg,0
2273,o_w_hr_power,7324
2273,o_w_hr_voltage,26
2273,i_w_hl_weg,0
2273,o_w_hl_power,5008
2273,o_w_hl_voltage,24
2273,labels,1
2274,index,2275
2274,i_w_blo_weg,7
2274,o_w_blo_power,0
2274,o_w_blo_voltage,0
2274,i_w_bhl_weg,-547
2274,o_w_bhl_power,0
2274,o_w_bhl_voltage,0
2274,i_w_bhr_weg,-874
2274,o_w_bhr_power,0
2274,o_w_bhr_voltage,0
2274,i_w_bru_weg,580
2274,o_w_bru_power,19760
2274,o_w_bru_voltage,51
2274,i_w_hr_weg,0
2274,o_w_hr_power,7324
2274,o_w_hr_voltage,26
2274,i_w_hl_weg,0
2274,o_w_hl_power,5008
2274,o_w_hl_voltage,24
2274,labels,1
2275,index,2276
2275,i_w_blo_weg,7
2275,o_w_blo_power,0
2275,o_w_blo_voltage,0
2275,i_w_bhl_weg,-547
2275,o_w_bhl_power,0
2275,o_w_bhl_voltage,0
2275,i_w_bhr_weg,-874
2275,o_w_bhr_power,0
2275,o_w_bhr_voltage,0
2275,i_w_bru_weg,580
2275,o_w_bru_power,20577
2275,o_w_bru_voltage,57
2275,i_w_hr_weg,0
2275,o_w_hr_power,5920
2275,o_w_hr_voltage,26
2275,i_w_hl_weg,0
2275,o_w_hl_power,3848
2275,o_w_hl_voltage,23
2275,labels,1
2276,index,2277
2276,i_w_blo_weg,7
2276,o_w_blo_power,0
2276,o_w_blo_voltage,0
2276,i_w_bhl_weg,-547
2276,o_w_bhl_power,0
2276,o_w_bhl_voltage,0
2276,i_w_bhr_weg,-874
2276,o_w_bhr_power,0
2276,o_w_bhr_voltage,0
2276,i_w_bru_weg,580
2276,o_w_bru_power,20577
2276,o_w_bru_voltage,57
2276,i_w_hr_weg,0
2276,o_w_hr_power,5920
2276,o_w_hr_voltage,26
2276,i_w_hl_weg,0
2276,o_w_hl_power,3848
2276,o_w_hl_voltage,23
2276,labels,1
2277,index,2278
2277,i_w_blo_weg,7
2277,o_w_blo_power,0
2277,o_w_blo_voltage,0
2277,i_w_bhl_weg,-547
2277,o_w_bhl_power,0
2277,o_w_bhl_voltage,0
2277,i_w_bhr_weg,-874
2277,o_w_bhr_power,0
2277,o_w_bhr_voltage,0
2277,i_w_bru_weg,580
2277,o_w_bru_power,20577
2277,o_w_bru_voltage,57
2277,i_w_hr_weg,0
2277,o_w_hr_power,5920
2277,o_w_hr_voltage,26
2277,i_w_hl_weg,0
2277,o_w_hl_power,3848
2277,o_w_hl_voltage,23
2277,labels,1
2278,index,2279
2278,i_w_blo_weg,7
2278,o_w_blo_power,0
2278,o_w_blo_voltage,0
2278,i_w_bhl_weg,-547
2278,o_w_bhl_power,0
2278,o_w_bhl_voltage,0
2278,i_w_bhr_weg,-874
2278,o_w_bhr_power,0
2278,o_w_bhr_voltage,0
2278,i_w_bru_weg,580
2278,o_w_bru_power,20577
2278,o_w_bru_voltage,57
2278,i_w_hr_weg,0
2278,o_w_hr_power,5920
2278,o_w_hr_voltage,26
2278,i_w_hl_weg,0
2278,o_w_hl_power,3848
2278,o_w_hl_voltage,23
2278,labels,1
2279,index,2280
2279,i_w_blo_weg,7
2279,o_w_blo_power,0
2279,o_w_blo_voltage,0
2279,i_w_bhl_weg,-547
2279,o_w_bhl_power,0
2279,o_w_bhl_voltage,0
2279,i_w_bhr_weg,-874
2279,o_w_bhr_power,0
2279,o_w_bhr_voltage,0
2279,i_w_bru_weg,580
2279,o_w_bru_power,20577
2279,o_w_bru_voltage,57
2279,i_w_hr_weg,0
2279,o_w_hr_power,5920
2279,o_w_hr_voltage,26
2279,i_w_hl_weg,0
2279,o_w_hl_power,3848
2279,o_w_hl_voltage,23
2279,labels,1
2280,index,2281
2280,i_w_blo_weg,7
2280,o_w_blo_power,0
2280,o_w_blo_voltage,0
2280,i_w_bhl_weg,-547
2280,o_w_bhl_power,0
2280,o_w_bhl_voltage,0
2280,i_w_bhr_weg,-874
2280,o_w_bhr_power,0
2280,o_w_bhr_voltage,0
2280,i_w_bru_weg,580
2280,o_w_bru_power,23800
2280,o_w_bru_voltage,56
2280,i_w_hr_weg,0
2280,o_w_hr_power,5192
2280,o_w_hr_voltage,26
2280,i_w_hl_weg,0
2280,o_w_hl_power,3848
2280,o_w_hl_voltage,23
2280,labels,1
2281,index,2282
2281,i_w_blo_weg,7
2281,o_w_blo_power,0
2281,o_w_blo_voltage,0
2281,i_w_bhl_weg,-547
2281,o_w_bhl_power,0
2281,o_w_bhl_voltage,0
2281,i_w_bhr_weg,-874
2281,o_w_bhr_power,0
2281,o_w_bhr_voltage,0
2281,i_w_bru_weg,580
2281,o_w_bru_power,23800
2281,o_w_bru_voltage,56
2281,i_w_hr_weg,0
2281,o_w_hr_power,5192
2281,o_w_hr_voltage,26
2281,i_w_hl_weg,0
2281,o_w_hl_power,3848
2281,o_w_hl_voltage,23
2281,labels,1
2282,index,2283
2282,i_w_blo_weg,7
2282,o_w_blo_power,0
2282,o_w_blo_voltage,0
2282,i_w_bhl_weg,-547
2282,o_w_bhl_power,0
2282,o_w_bhl_voltage,0
2282,i_w_bhr_weg,-874
2282,o_w_bhr_power,0
2282,o_w_bhr_voltage,0
2282,i_w_bru_weg,580
2282,o_w_bru_power,23800
2282,o_w_bru_voltage,56
2282,i_w_hr_weg,0
2282,o_w_hr_power,5192
2282,o_w_hr_voltage,26
2282,i_w_hl_weg,0
2282,o_w_hl_power,3848
2282,o_w_hl_voltage,23
2282,labels,1
2283,index,2284
2283,i_w_blo_weg,-108
2283,o_w_blo_power,0
2283,o_w_blo_voltage,0
2283,i_w_bhl_weg,0
2283,o_w_bhl_power,39
2283,o_w_bhl_voltage,1
2283,i_w_bhr_weg,-1261
2283,o_w_bhr_power,0
2283,o_w_bhr_voltage,0
2283,i_w_bru_weg,-5
2283,o_w_bru_power,19257
2283,o_w_bru_voltage,49
2283,i_w_hr_weg,0
2283,o_w_hr_power,6726
2283,o_w_hr_voltage,26
2283,i_w_hl_weg,0
2283,o_w_hl_power,11094
2283,o_w_hl_voltage,26
2283,labels,0
2284,index,2285
2284,i_w_blo_weg,-108
2284,o_w_blo_power,0
2284,o_w_blo_voltage,0
2284,i_w_bhl_weg,0
2284,o_w_bhl_power,39
2284,o_w_bhl_voltage,1
2284,i_w_bhr_weg,-1261
2284,o_w_bhr_power,0
2284,o_w_bhr_voltage,0
2284,i_w_bru_weg,-5
2284,o_w_bru_power,19257
2284,o_w_bru_voltage,49
2284,i_w_hr_weg,0
2284,o_w_hr_power,6726
2284,o_w_hr_voltage,26
2284,i_w_hl_weg,0
2284,o_w_hl_power,11094
2284,o_w_hl_voltage,26
2284,labels,0
2285,index,2286
2285,i_w_blo_weg,-108
2285,o_w_blo_power,0
2285,o_w_blo_voltage,0
2285,i_w_bhl_weg,0
2285,o_w_bhl_power,39
2285,o_w_bhl_voltage,1
2285,i_w_bhr_weg,-1261
2285,o_w_bhr_power,0
2285,o_w_bhr_voltage,0
2285,i_w_bru_weg,-5
2285,o_w_bru_power,19257
2285,o_w_bru_voltage,49
2285,i_w_hr_weg,0
2285,o_w_hr_power,6726
2285,o_w_hr_voltage,26
2285,i_w_hl_weg,0
2285,o_w_hl_power,11094
2285,o_w_hl_voltage,26
2285,labels,0
2286,index,2287
2286,i_w_blo_weg,-108
2286,o_w_blo_power,0
2286,o_w_blo_voltage,0
2286,i_w_bhl_weg,0
2286,o_w_bhl_power,39
2286,o_w_bhl_voltage,1
2286,i_w_bhr_weg,-1261
2286,o_w_bhr_power,0
2286,o_w_bhr_voltage,0
2286,i_w_bru_weg,-5
2286,o_w_bru_power,19257
2286,o_w_bru_voltage,49
2286,i_w_hr_weg,0
2286,o_w_hr_power,6726
2286,o_w_hr_voltage,26
2286,i_w_hl_weg,0
2286,o_w_hl_power,11094
2286,o_w_hl_voltage,26
2286,labels,0
2287,index,2288
2287,i_w_blo_weg,-108
2287,o_w_blo_power,0
2287,o_w_blo_voltage,0
2287,i_w_bhl_weg,0
2287,o_w_bhl_power,39
2287,o_w_bhl_voltage,1
2287,i_w_bhr_weg,-1261
2287,o_w_bhr_power,0
2287,o_w_bhr_voltage,0
2287,i_w_bru_weg,-5
2287,o_w_bru_power,19257
2287,o_w_bru_voltage,49
2287,i_w_hr_weg,0
2287,o_w_hr_power,6726
2287,o_w_hr_voltage,26
2287,i_w_hl_weg,0
2287,o_w_hl_power,11094
2287,o_w_hl_voltage,26
2287,labels,0
2288,index,2289
2288,i_w_blo_weg,-108
2288,o_w_blo_power,0
2288,o_w_blo_voltage,0
2288,i_w_bhl_weg,0
2288,o_w_bhl_power,39
2288,o_w_bhl_voltage,2
2288,i_w_bhr_weg,-1261
2288,o_w_bhr_power,0
2288,o_w_bhr_voltage,0
2288,i_w_bru_weg,-2
2288,o_w_bru_power,23640
2288,o_w_bru_voltage,60
2288,i_w_hr_weg,0
2288,o_w_hr_power,6492
2288,o_w_hr_voltage,26
2288,i_w_hl_weg,0
2288,o_w_hl_power,7720
2288,o_w_hl_voltage,24
2288,labels,0
2289,index,2290
2289,i_w_blo_weg,-108
2289,o_w_blo_power,0
2289,o_w_blo_voltage,0
2289,i_w_bhl_weg,0
2289,o_w_bhl_power,39
2289,o_w_bhl_voltage,2
2289,i_w_bhr_weg,-1261
2289,o_w_bhr_power,0
2289,o_w_bhr_voltage,0
2289,i_w_bru_weg,-2
2289,o_w_bru_power,23640
2289,o_w_bru_voltage,60
2289,i_w_hr_weg,0
2289,o_w_hr_power,6492
2289,o_w_hr_voltage,26
2289,i_w_hl_weg,0
2289,o_w_hl_power,7720
2289,o_w_hl_voltage,24
2289,labels,0
2290,index,2291
2290,i_w_blo_weg,-108
2290,o_w_blo_power,0
2290,o_w_blo_voltage,0
2290,i_w_bhl_weg,0
2290,o_w_bhl_power,39
2290,o_w_bhl_voltage,2
2290,i_w_bhr_weg,-1261
2290,o_w_bhr_power,0
2290,o_w_bhr_voltage,0
2290,i_w_bru_weg,-2
2290,o_w_bru_power,23640
2290,o_w_bru_voltage,60
2290,i_w_hr_weg,0
2290,o_w_hr_power,6492
2290,o_w_hr_voltage,26
2290,i_w_hl_weg,0
2290,o_w_hl_power,7720
2290,o_w_hl_voltage,24
2290,labels,0
2291,index,2292
2291,i_w_blo_weg,-108
2291,o_w_blo_power,0
2291,o_w_blo_voltage,0
2291,i_w_bhl_weg,0
2291,o_w_bhl_power,35
2291,o_w_bhl_voltage,1
2291,i_w_bhr_weg,-1261
2291,o_w_bhr_power,0
2291,o_w_bhr_voltage,0
2291,i_w_bru_weg,75
2291,o_w_bru_power,21175
2291,o_w_bru_voltage,56
2291,i_w_hr_weg,0
2291,o_w_hr_power,6310
2291,o_w_hr_voltage,24
2291,i_w_hl_weg,0
2291,o_w_hl_power,10756
2291,o_w_hl_voltage,26
2291,labels,0
2292,index,2293
2292,i_w_blo_weg,-108
2292,o_w_blo_power,0
2292,o_w_blo_voltage,0
2292,i_w_bhl_weg,0
2292,o_w_bhl_power,35
2292,o_w_bhl_voltage,1
2292,i_w_bhr_weg,-1261
2292,o_w_bhr_power,0
2292,o_w_bhr_voltage,0
2292,i_w_bru_weg,75
2292,o_w_bru_power,21175
2292,o_w_bru_voltage,56
2292,i_w_hr_weg,0
2292,o_w_hr_power,6310
2292,o_w_hr_voltage,24
2292,i_w_hl_weg,0
2292,o_w_hl_power,10756
2292,o_w_hl_voltage,26
2292,labels,0
2293,index,2294
2293,i_w_blo_weg,-108
2293,o_w_blo_power,0
2293,o_w_blo_voltage,0
2293,i_w_bhl_weg,0
2293,o_w_bhl_power,35
2293,o_w_bhl_voltage,1
2293,i_w_bhr_weg,-1261
2293,o_w_bhr_power,0
2293,o_w_bhr_voltage,0
2293,i_w_bru_weg,75
2293,o_w_bru_power,21175
2293,o_w_bru_voltage,56
2293,i_w_hr_weg,0
2293,o_w_hr_power,6310
2293,o_w_hr_voltage,24
2293,i_w_hl_weg,0
2293,o_w_hl_power,10756
2293,o_w_hl_voltage,26
2293,labels,0
2294,index,2295
2294,i_w_blo_weg,-108
2294,o_w_blo_power,0
2294,o_w_blo_voltage,0
2294,i_w_bhl_weg,0
2294,o_w_bhl_power,39
2294,o_w_bhl_voltage,1
2294,i_w_bhr_weg,-1261
2294,o_w_bhr_power,0
2294,o_w_bhr_voltage,0
2294,i_w_bru_weg,153
2294,o_w_bru_power,21120
2294,o_w_bru_voltage,54
2294,i_w_hr_weg,0
2294,o_w_hr_power,3232
2294,o_w_hr_voltage,26
2294,i_w_hl_weg,0
2294,o_w_hl_power,10756
2294,o_w_hl_voltage,24
2294,labels,0
2295,index,2296
2295,i_w_blo_weg,-108
2295,o_w_blo_power,0
2295,o_w_blo_voltage,0
2295,i_w_bhl_weg,0
2295,o_w_bhl_power,39
2295,o_w_bhl_voltage,1
2295,i_w_bhr_weg,-1261
2295,o_w_bhr_power,0
2295,o_w_bhr_voltage,0
2295,i_w_bru_weg,153
2295,o_w_bru_power,21120
2295,o_w_bru_voltage,54
2295,i_w_hr_weg,0
2295,o_w_hr_power,3232
2295,o_w_hr_voltage,26
2295,i_w_hl_weg,0
2295,o_w_hl_power,10756
2295,o_w_hl_voltage,24
2295,labels,0
2296,index,2297
2296,i_w_blo_weg,-108
2296,o_w_blo_power,0
2296,o_w_blo_voltage,0
2296,i_w_bhl_weg,0
2296,o_w_bhl_power,39
2296,o_w_bhl_voltage,1
2296,i_w_bhr_weg,-1261
2296,o_w_bhr_power,0
2296,o_w_bhr_voltage,0
2296,i_w_bru_weg,153
2296,o_w_bru_power,21120
2296,o_w_bru_voltage,54
2296,i_w_hr_weg,0
2296,o_w_hr_power,3232
2296,o_w_hr_voltage,26
2296,i_w_hl_weg,0
2296,o_w_hl_power,10756
2296,o_w_hl_voltage,24
2296,labels,0
2297,index,2298
2297,i_w_blo_weg,-108
2297,o_w_blo_power,0
2297,o_w_blo_voltage,0
2297,i_w_bhl_weg,0
2297,o_w_bhl_power,39
2297,o_w_bhl_voltage,1
2297,i_w_bhr_weg,-1261
2297,o_w_bhr_power,0
2297,o_w_bhr_voltage,0
2297,i_w_bru_weg,153
2297,o_w_bru_power,21120
2297,o_w_bru_voltage,54
2297,i_w_hr_weg,0
2297,o_w_hr_power,3232
2297,o_w_hr_voltage,26
2297,i_w_hl_weg,0
2297,o_w_hl_power,10756
2297,o_w_hl_voltage,24
2297,labels,0
2298,index,2299
2298,i_w_blo_weg,-108
2298,o_w_blo_power,0
2298,o_w_blo_voltage,0
2298,i_w_bhl_weg,0
2298,o_w_bhl_power,35
2298,o_w_bhl_voltage,1
2298,i_w_bhr_weg,-1261
2298,o_w_bhr_power,0
2298,o_w_bhr_voltage,0
2298,i_w_bru_weg,231
2298,o_w_bru_power,23606
2298,o_w_bru_voltage,58
2298,i_w_hr_weg,0
2298,o_w_hr_power,5842
2298,o_w_hr_voltage,26
2298,i_w_hl_weg,0
2298,o_w_hl_power,7408
2298,o_w_hl_voltage,24
2298,labels,0
2299,index,2300
2299,i_w_blo_weg,-108
2299,o_w_blo_power,0
2299,o_w_blo_voltage,0
2299,i_w_bhl_weg,0
2299,o_w_bhl_power,35
2299,o_w_bhl_voltage,1
2299,i_w_bhr_weg,-1261
2299,o_w_bhr_power,0
2299,o_w_bhr_voltage,0
2299,i_w_bru_weg,231
2299,o_w_bru_power,23606
2299,o_w_bru_voltage,58
2299,i_w_hr_weg,0
2299,o_w_hr_power,5842
2299,o_w_hr_voltage,26
2299,i_w_hl_weg,0
2299,o_w_hl_power,7408
2299,o_w_hl_voltage,24
2299,labels,0
2300,index,2301
2300,i_w_blo_weg,-108
2300,o_w_blo_power,0
2300,o_w_blo_voltage,0
2300,i_w_bhl_weg,0
2300,o_w_bhl_power,35
2300,o_w_bhl_voltage,1
2300,i_w_bhr_weg,-1261
2300,o_w_bhr_power,0
2300,o_w_bhr_voltage,0
2300,i_w_bru_weg,231
2300,o_w_bru_power,23606
2300,o_w_bru_voltage,58
2300,i_w_hr_weg,0
2300,o_w_hr_power,5842
2300,o_w_hr_voltage,26
2300,i_w_hl_weg,0
2300,o_w_hl_power,7408
2300,o_w_hl_voltage,24
2300,labels,0
2301,index,2302
2301,i_w_blo_weg,-108
2301,o_w_blo_power,0
2301,o_w_blo_voltage,0
2301,i_w_bhl_weg,0
2301,o_w_bhl_power,39
2301,o_w_bhl_voltage,1
2301,i_w_bhr_weg,-1261
2301,o_w_bhr_power,0
2301,o_w_bhr_voltage,0
2301,i_w_bru_weg,309
2301,o_w_bru_power,27005
2301,o_w_bru_voltage,55
2301,i_w_hr_weg,0
2301,o_w_hr_power,5972
2301,o_w_hr_voltage,26
2301,i_w_hl_weg,0
2301,o_w_hl_power,7408
2301,o_w_hl_voltage,24
2301,labels,0
2302,index,2303
2302,i_w_blo_weg,-108
2302,o_w_blo_power,0
2302,o_w_blo_voltage,0
2302,i_w_bhl_weg,0
2302,o_w_bhl_power,39
2302,o_w_bhl_voltage,1
2302,i_w_bhr_weg,-1261
2302,o_w_bhr_power,0
2302,o_w_bhr_voltage,0
2302,i_w_bru_weg,309
2302,o_w_bru_power,27005
2302,o_w_bru_voltage,55
2302,i_w_hr_weg,0
2302,o_w_hr_power,5972
2302,o_w_hr_voltage,26
2302,i_w_hl_weg,0
2302,o_w_hl_power,7408
2302,o_w_hl_voltage,24
2302,labels,0
2303,index,2304
2303,i_w_blo_weg,-108
2303,o_w_blo_power,0
2303,o_w_blo_voltage,0
2303,i_w_bhl_weg,0
2303,o_w_bhl_power,39
2303,o_w_bhl_voltage,1
2303,i_w_bhr_weg,-1261
2303,o_w_bhr_power,0
2303,o_w_bhr_voltage,0
2303,i_w_bru_weg,309
2303,o_w_bru_power,27005
2303,o_w_bru_voltage,55
2303,i_w_hr_weg,0
2303,o_w_hr_power,5972
2303,o_w_hr_voltage,26
2303,i_w_hl_weg,0
2303,o_w_hl_power,7408
2303,o_w_hl_voltage,24
2303,labels,0
2304,index,2305
2304,i_w_blo_weg,-108
2304,o_w_blo_power,0
2304,o_w_blo_voltage,0
2304,i_w_bhl_weg,0
2304,o_w_bhl_power,35
2304,o_w_bhl_voltage,1
2304,i_w_bhr_weg,26
2304,o_w_bhr_power,21033
2304,o_w_bhr_voltage,56
2304,i_w_bru_weg,388
2304,o_w_bru_power,19136
2304,o_w_bru_voltage,52
2304,i_w_hr_weg,0
2304,o_w_hr_power,2992
2304,o_w_hr_voltage,24
2304,i_w_hl_weg,0
2304,o_w_hl_power,10756
2304,o_w_hl_voltage,24
2304,labels,0
2305,index,2306
2305,i_w_blo_weg,-108
2305,o_w_blo_power,0
2305,o_w_blo_voltage,0
2305,i_w_bhl_weg,0
2305,o_w_bhl_power,35
2305,o_w_bhl_voltage,1
2305,i_w_bhr_weg,26
2305,o_w_bhr_power,21033
2305,o_w_bhr_voltage,56
2305,i_w_bru_weg,388
2305,o_w_bru_power,19136
2305,o_w_bru_voltage,52
2305,i_w_hr_weg,0
2305,o_w_hr_power,2992
2305,o_w_hr_voltage,24
2305,i_w_hl_weg,0
2305,o_w_hl_power,10756
2305,o_w_hl_voltage,24
2305,labels,0
2306,index,2307
2306,i_w_blo_weg,-108
2306,o_w_blo_power,0
2306,o_w_blo_voltage,0
2306,i_w_bhl_weg,0
2306,o_w_bhl_power,35
2306,o_w_bhl_voltage,1
2306,i_w_bhr_weg,26
2306,o_w_bhr_power,21033
2306,o_w_bhr_voltage,56
2306,i_w_bru_weg,388
2306,o_w_bru_power,19136
2306,o_w_bru_voltage,52
2306,i_w_hr_weg,0
2306,o_w_hr_power,2992
2306,o_w_hr_voltage,24
2306,i_w_hl_weg,0
2306,o_w_hl_power,10756
2306,o_w_hl_voltage,24
2306,labels,0
2307,index,2308
2307,i_w_blo_weg,-108
2307,o_w_blo_power,0
2307,o_w_blo_voltage,0
2307,i_w_bhl_weg,0
2307,o_w_bhl_power,35
2307,o_w_bhl_voltage,1
2307,i_w_bhr_weg,104
2307,o_w_bhr_power,16952
2307,o_w_bhr_voltage,54
2307,i_w_bru_weg,466
2307,o_w_bru_power,18738
2307,o_w_bru_voltage,54
2307,i_w_hr_weg,0
2307,o_w_hr_power,10756
2307,o_w_hr_voltage,26
2307,i_w_hl_weg,0
2307,o_w_hl_power,10418
2307,o_w_hl_voltage,26
2307,labels,0
2308,index,2309
2308,i_w_blo_weg,-108
2308,o_w_blo_power,0
2308,o_w_blo_voltage,0
2308,i_w_bhl_weg,0
2308,o_w_bhl_power,35
2308,o_w_bhl_voltage,1
2308,i_w_bhr_weg,104
2308,o_w_bhr_power,16952
2308,o_w_bhr_voltage,54
2308,i_w_bru_weg,466
2308,o_w_bru_power,18738
2308,o_w_bru_voltage,54
2308,i_w_hr_weg,0
2308,o_w_hr_power,10756
2308,o_w_hr_voltage,26
2308,i_w_hl_weg,0
2308,o_w_hl_power,10418
2308,o_w_hl_voltage,26
2308,labels,0
2309,index,2310
2309,i_w_blo_weg,-108
2309,o_w_blo_power,0
2309,o_w_blo_voltage,0
2309,i_w_bhl_weg,0
2309,o_w_bhl_power,35
2309,o_w_bhl_voltage,1
2309,i_w_bhr_weg,104
2309,o_w_bhr_power,16952
2309,o_w_bhr_voltage,54
2309,i_w_bru_weg,466
2309,o_w_bru_power,18738
