Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_bhl_weg,6946,empty,0,-546
i_w_bhl_weg,7042,empty,0,595
i_w_bhl_weg,7166,empty,0,-546
i_w_bhl_weg,7283,empty,0,494
i_w_bhl_weg,7295,empty,0,729
i_w_bhl_weg,7386,empty,0,-437
i_w_bhl_weg,7424,empty,0,-547
i_w_bhl_weg,7816,empty,0,878
i_w_bhl_weg,7898,empty,0,-547
i_w_bhl_weg,7933,empty,0,-547
i_w_bhl_weg,8035,empty,0,866
i_w_bhl_weg,8115,empty,0,-259
i_w_bhl_weg,8129,empty,0,-546
i_w_bhl_weg,8133,empty,0,-547
i_w_bhl_weg,8138,empty,0,-547
i_w_bhl_weg,8288,empty,0,878
i_w_bhl_weg,8386,empty,0,-547
i_w_bhl_weg,8526,empty,0,878
i_w_bhl_weg,8629,empty,0,-545
i_w_bhl_weg,8764,empty,0,876
i_w_bhl_weg,8939,empty,0,825
i_w_bhl_weg,8954,empty,0,877
i_w_bhl_weg,8964,empty,0,877
i_w_bhl_weg,9029,empty,0,-459
i_w_bhl_weg,9062,empty,0,-546
i_w_bhl_weg,9217,empty,0,877
i_w_bhl_weg,9246,empty,0,-322
i_w_bhl_weg,9355,empty,0,789
i_w_bhl_weg,9451,empty,0,-418
i_w_bhl_weg,9614,empty,0,878
i_w_bhl_weg,9659,empty,0,-545
i_w_bhl_weg,9782,empty,0,878
i_w_bhl_weg,9859,empty,0,-546
i_w_bhl_weg,9873,empty,0,-546
i_w_bhl_weg,9977,empty,0,549
i_w_bhl_weg,9995,empty,0,878
i_w_bhl_weg,10027,empty,0,878
i_w_bhl_weg,10106,empty,0,-547
i_w_bhl_weg,10287,empty,0,-547
i_w_bhl_weg,10342,empty,0,730
i_w_bhl_weg,10366,empty,0,878
i_w_bhl_weg,10451,empty,0,-547
i_w_bhl_weg,10469,empty,0,-547
i_w_bhl_weg,10552,empty,0,292
i_w_bhl_weg,10565,empty,0,527
i_w_bhl_weg,10817,empty,0,758
i_w_bhl_weg,10905,empty,0,-546
i_w_bhl_weg,11103,empty,0,-545
i_w_bhl_weg,11275,empty,0,-259
i_w_bhl_weg,11293,empty,0,-55
i_w_bhl_weg,11342,empty,0,-546
i_w_bhl_weg,11469,empty,0,877
i_w_bhl_weg,11491,empty,0,877
i_w_bhl_weg,11501,empty,0,-53
i_w_bhl_weg,11530,empty,0,-545
i_w_bhl_weg,11733,empty,0,880
i_w_bhl_weg,11786,empty,0,-367
i_w_bhl_weg,11802,empty,0,-545
i_w_bhl_weg,11811,empty,0,-545
i_w_bhl_weg,11918,empty,0,324
i_w_bhl_weg,12016,empty,0,-322
i_w_bhl_weg,12096,empty,0,-546
i_w_bhl_weg,12320,empty,0,-547
i_w_bhl_weg,12470,empty,0,878
i_w_bhl_weg,12489,empty,0,878
i_w_bhl_weg,12540,empty,0,-321
i_w_bhl_weg,12717,empty,0,877
i_w_bhl_weg,12738,empty,0,877
i_w_bhl_weg,12788,empty,0,-285
i_w_bhl_weg,12821,empty,0,-389
i_w_bhl_weg,12951,empty,0,313
i_w_bhl_weg,13010,empty,0,878
i_w_bhl_weg,13098,empty,0,-545
i_w_bhl_weg,13588,empty,0,-232
i_w_bhl_weg,13775,empty,0,878
i_w_bhl_weg,13776,empty,0,878
i_w_bhl_weg,13833,empty,0,-10
i_w_bhl_weg,13902,empty,0,-547
i_w_bhl_weg,14099,empty,0,-149
i_w_bhl_weg,14135,empty,0,-403
i_w_bhl_weg,14147,empty,0,-545
i_w_bhl_weg,14165,empty,0,-545
i_w_bhl_weg,14182,empty,0,-545
i_w_bhl_weg,14284,empty,0,31
i_w_bhl_weg,14378,empty,0,-262
i_w_bhl_weg,14751,empty,0,-545
i_w_bhl_weg,14907,empty,0,878
i_w_bhl_weg,14949,empty,0,-290
i_w_bhl_weg,15153,empty,0,879
i_w_bhl_weg,15171,empty,0,879
i_w_bhl_weg,15178,empty,0,-22
i_w_bhl_weg,15189,empty,0,-256
i_w_bhl_weg,15379,empty,0,92
i_w_bhl_weg,15539,empty,0,-546
i_w_bhl_weg,15746,empty,0,-321
i_w_bhl_weg,15999,empty,0,-321
i_w_bhl_weg,16006,empty,0,-49
i_w_bhl_weg,16038,empty,0,-547
i_w_bhl_weg,16055,empty,0,-547
i_w_bhl_weg,16061,empty,0,-547
i_w_bhl_weg,16141,empty,0,41
i_w_bhl_weg,16168,empty,0,593
i_w_bhl_weg,16387,empty,0,86
i_w_bhl_weg,16445,empty,0,879
i_w_bhl_weg,16452,empty,0,879
i_w_bhl_weg,16780,empty,0,-547
i_w_bhl_weg,16886,empty,0,215
i_w_bhl_weg,16889,empty,0,293
i_w_bhl_weg,16968,empty,0,-283
i_w_bhl_weg,17014,empty,0,-547
i_w_bhl_weg,17029,empty,0,-547
i_w_bhl_weg,17122,empty,0,85
i_w_bhl_weg,17195,empty,0,878
i_w_bhl_weg,17405,empty,0,876
i_w_bhl_weg,17458,empty,0,-250
i_w_bhl_weg,17502,empty,0,-546
i_w_bhl_weg,17720,empty,0,-137
i_w_bhl_weg,17723,empty,0,-217
i_w_bhl_weg,17992,empty,0,-545
i_w_bhl_weg,18025,empty,0,-545
i_w_bhl_weg,18104,empty,0,209
i_w_bhl_weg,18126,empty,0,683
i_w_bhl_weg,18128,empty,0,763
i_w_bhl_weg,18164,empty,0,877
i_w_bhl_weg,18221,empty,0,-397
i_w_bhl_weg,18471,empty,0,-546
i_w_bhl_weg,18623,empty,0,878
i_w_bhl_weg,18652,empty,0,878
i_w_bhl_weg,18674,empty,0,-261
i_w_bhl_weg,18710,empty,0,-437
i_w_bhl_weg,18717,empty,0,-547
i_w_bhl_weg,18724,empty,0,-547
i_w_bhl_weg,18833,empty,0,212
i_w_bhl_weg,18885,empty,0,877
i_w_bhl_weg,19114,empty,0,878
i_w_bhl_weg,19244,empty,0,-546
i_w_bhl_weg,19354,empty,0,1069
i_w_bhl_weg,19361,empty,0,877
i_w_bhl_weg,19367,empty,0,877
i_w_bhl_weg,19373,empty,0,877
i_w_bhl_weg,19461,empty,0,-546
i_w_bhl_weg,19472,empty,0,-546
i_w_bhl_weg,19573,empty,0,357
i_w_bhl_weg,19637,empty,0,877
i_w_bhl_weg,19643,empty,0,32
i_w_bhl_weg,19697,empty,0,-547
i_w_bhl_weg,19823,empty,0,437
i_w_bhl_weg,20132,empty,0,-157
i_w_bhl_weg,20146,empty,0,-321
i_w_bhl_weg,20174,empty,0,-491
i_w_bhl_weg,20322,empty,0,680
i_w_bhl_weg,20326,empty,0,835
i_w_bhl_weg,20385,empty,0,-320
i_w_bhl_weg,20446,empty,0,-547
i_w_bhl_weg,20460,empty,0,-547
i_w_bhl_weg,21199,empty,0,-546
i_w_bhl_weg,21411,empty,0,-547
i_w_bhl_weg,21634,empty,0,-360
i_w_bhl_weg,21671,empty,0,-546
i_w_bhl_weg,21676,empty,0,-546
i_w_bhl_weg,21682,empty,0,-546
i_w_bhl_weg,21809,empty,0,878
i_w_bhl_weg,21827,empty,0,878
i_w_bhl_weg,21897,empty,0,-546
i_w_bhl_weg,22058,empty,0,878
i_w_bhl_weg,22109,empty,0,-322
i_w_bhl_weg,22137,empty,0,-545
i_w_bhl_weg,22169,empty,0,-546
i_w_bhl_weg,22172,empty,0,-546
i_w_bhl_weg,22275,empty,0,600
i_w_bhl_weg,22315,empty,0,878
i_w_bhl_weg,22339,empty,0,-225
i_w_bhl_weg,22379,empty,0,-486
i_w_bhl_weg,22500,empty,0,220
i_w_bhl_weg,22529,empty,0,857
i_w_bhl_weg,22565,empty,0,877
i_w_bhl_weg,22606,empty,0,-187
i_w_bhl_weg,22629,empty,0,-545
i_w_bhl_weg,22635,empty,0,-545
i_w_bhl_weg,22885,empty,0,-547
i_w_bhl_weg,23003,empty,0,547
i_w_bhl_weg,23009,empty,0,626
i_w_bhl_weg,23016,empty,0,860
i_w_bhl_weg,23077,empty,0,-322
i_w_bhl_weg,23339,empty,0,-168
i_w_bhl_weg,23385,empty,0,-547
i_w_bhl_weg,23481,empty,0,302
i_w_bhl_weg,23511,empty,0,879
i_w_bhl_weg,23583,empty,0,-158
i_w_bhl_weg,23588,empty,0,-235
o_w_bhl_power,66,empty,0,21504
o_w_bhl_power,93,empty,0,20664
o_w_bhl_power,150,empty,0,21056
o_w_bhl_power,281,empty,0,20
o_w_bhl_power,332,empty,0,23199
o_w_bhl_power,338,empty,0,24528
o_w_bhl_power,340,empty,0,24528
o_w_bhl_power,348,empty,0,456
o_w_bhl_power,422,empty,0,23240
o_w_bhl_power,511,empty,0,43
o_w_bhl_power,513,empty,0,43
o_w_bhl_power,729,empty,0,9
o_w_bhl_power,827,empty,0,27898
o_w_bhl_power,925,empty,0,20
o_w_bhl_power,961,empty,0,35
o_w_bhl_power,1029,empty,0,1116
o_w_bhl_power,1031,empty,0,1116
o_w_bhl_power,1089,empty,0,130
o_w_bhl_power,1093,empty,0,130
o_w_bhl_power,1353,empty,0,24
o_w_bhl_power,1357,empty,0,24
o_w_bhl_power,1700,empty,0,21784
o_w_bhl_power,1701,empty,0,21784
o_w_bhl_power,1714,empty,0,23028
o_w_bhl_power,1831,empty,0,41
o_w_bhl_power,2087,empty,0,15
o_w_bhl_power,2211,empty,0,3346
o_w_bhl_power,2252,empty,0,24
o_w_bhl_power,2318,empty,0,35
o_w_bhl_power,2323,empty,0,35
o_w_bhl_power,2355,empty,0,21285
o_w_bhl_power,2360,empty,0,26854
o_w_bhl_power,2453,empty,0,73
o_w_bhl_power,2569,empty,0,4
o_w_bhl_power,2600,empty,0,28680
o_w_bhl_power,2610,empty,0,23072
o_w_bhl_power,2868,empty,0,272
o_w_bhl_power,2925,empty,0,35
o_w_bhl_power,3037,empty,0,23210
o_w_bhl_power,3194,empty,0,20608
o_w_bhl_power,3393,empty,0,21432
o_w_bhl_power,3399,empty,0,22792
o_w_bhl_power,3604,empty,0,22040
o_w_bhl_power,3864,empty,0,22792
o_w_bhl_power,3888,empty,0,208
o_w_bhl_power,3918,empty,0,16640
o_w_bhl_power,3921,empty,0,16640
o_w_bhl_power,3986,empty,0,55
o_w_bhl_power,4108,empty,0,23484
o_w_bhl_power,4111,empty,0,20691
o_w_bhl_power,4219,empty,0,1089
o_w_bhl_power,4431,empty,0,324
o_w_bhl_power,4433,empty,0,178
o_w_bhl_power,4700,empty,0,20735
o_w_bhl_power,4704,empty,0,180
o_w_bhl_power,4900,empty,0,19916
o_w_bhl_power,4956,empty,0,82
o_w_bhl_power,5068,empty,0,20832
o_w_bhl_power,5104,empty,0,126
o_w_bhl_power,5106,empty,0,94
o_w_bhl_power,5165,empty,0,202
o_w_bhl_power,5324,empty,0,22743
o_w_bhl_power,5358,empty,0,17
o_w_bhl_power,5429,empty,0,23856
o_w_bhl_power,5445,empty,0,132
o_w_bhl_power,5802,empty,0,21728
o_w_bhl_power,5895,empty,0,250
o_w_bhl_power,5919,empty,0,24567
o_w_bhl_power,5953,empty,0,12
o_w_bhl_power,6035,empty,0,30
o_w_bhl_power,6054,empty,0,22624
o_w_bhl_power,6222,empty,0,27
o_w_bhl_power,6265,empty,0,22
o_w_bhl_power,6629,empty,0,206
o_w_bhl_power,6875,empty,0,45
o_w_bhl_power,6891,empty,0,22495
o_w_bhl_power,7133,empty,0,21654
o_w_bhl_power,7223,empty,0,31
o_w_bhl_power,7231,empty,0,27
o_w_bhl_power,7279,empty,0,23688
o_w_bhl_power,7312,empty,0,34
o_w_bhl_power,7413,empty,0,44
o_w_bhl_power,7614,empty,0,98
o_w_bhl_power,7739,empty,0,22
o_w_bhl_power,7797,empty,0,248
o_w_bhl_power,8050,empty,0,36
o_w_bhl_power,8279,empty,0,20552
o_w_bhl_power,8322,empty,0,19223
o_w_bhl_power,8376,empty,0,279
o_w_bhl_power,8490,empty,0,23072
o_w_bhl_power,8710,empty,0,22960
o_w_bhl_power,8750,empty,0,333
o_w_bhl_power,8775,empty,0,114
o_w_bhl_power,8810,empty,0,4887
o_w_bhl_power,8986,empty,0,18792
o_w_bhl_power,9040,empty,0,186
o_w_bhl_power,9044,empty,0,168
o_w_bhl_power,9090,empty,0,58
o_w_bhl_power,9160,empty,0,23484
o_w_bhl_power,9415,empty,0,20736
o_w_bhl_power,9445,empty,0,24624
o_w_bhl_power,9512,empty,0,44
o_w_bhl_power,9559,empty,0,40
o_w_bhl_power,9593,empty,0,23997
o_w_bhl_power,9863,empty,0,19
o_w_bhl_power,9990,empty,0,7566
o_w_bhl_power,10034,empty,0,9380
o_w_bhl_power,10065,empty,0,166
o_w_bhl_power,10066,empty,0,166
o_w_bhl_power,10198,empty,0,18360
o_w_bhl_power,10229,empty,0,11
o_w_bhl_power,10317,empty,0,19332
o_w_bhl_power,10328,empty,0,23650
o_w_bhl_power,10346,empty,0,19432
o_w_bhl_power,10362,empty,0,50
o_w_bhl_power,10569,empty,0,20185
o_w_bhl_power,10799,empty,0,23028
o_w_bhl_power,10872,empty,0,20272
o_w_bhl_power,10876,empty,0,17212
o_w_bhl_power,10882,empty,0,270
o_w_bhl_power,11010,empty,0,20552
o_w_bhl_power,11131,empty,0,100
o_w_bhl_power,11308,empty,0,22960
o_w_bhl_power,11327,empty,0,190
o_w_bhl_power,11425,empty,0,20735
o_w_bhl_power,11641,empty,0,21784
o_w_bhl_power,11696,empty,0,19768
o_w_bhl_power,11799,empty,0,453
o_w_bhl_power,11839,empty,0,45
o_w_bhl_power,11894,empty,0,74
o_w_bhl_power,11927,empty,0,23028
o_w_bhl_power,11973,empty,0,12
o_w_bhl_power,12002,empty,0,18003
o_w_bhl_power,12161,empty,0,23688
o_w_bhl_power,12191,empty,0,23199
o_w_bhl_power,12525,empty,0,15092
o_w_bhl_power,12527,empty,0,15092
o_w_bhl_power,12531,empty,0,297
o_w_bhl_power,12573,empty,0,108
o_w_bhl_power,12580,empty,0,84
o_w_bhl_power,12707,empty,0,19278
o_w_bhl_power,12789,empty,0,18564
o_w_bhl_power,12839,empty,0,33
o_w_bhl_power,12840,empty,0,33
o_w_bhl_power,12900,empty,0,15
o_w_bhl_power,12921,empty,0,12
o_w_bhl_power,13027,empty,0,8
o_w_bhl_power,13224,empty,0,24624
o_w_bhl_power,13225,empty,0,24624
o_w_bhl_power,13456,empty,0,1
o_w_bhl_power,13713,empty,0,2422
o_w_bhl_power,13744,empty,0,19950
o_w_bhl_power,13983,empty,0,108
o_w_bhl_power,14016,empty,0,22686
o_w_bhl_power,14018,empty,0,25578
o_w_bhl_power,14133,empty,0,24304
o_w_bhl_power,14168,empty,0,36
o_w_bhl_power,14223,empty,0,54
o_w_bhl_power,14288,empty,0,20664
o_w_bhl_power,14353,empty,0,12
o_w_bhl_power,14413,empty,0,21831
o_w_bhl_power,14534,empty,0,77
o_w_bhl_power,14744,empty,0,20
o_w_bhl_power,14854,empty,0,22792
o_w_bhl_power,14870,empty,0,188
o_w_bhl_power,14918,empty,0,19305
o_w_bhl_power,14925,empty,0,900
o_w_bhl_power,14948,empty,0,22055
o_w_bhl_power,14984,empty,0,279
o_w_bhl_power,14992,empty,0,279
o_w_bhl_power,15118,empty,0,25023
o_w_bhl_power,15496,empty,0,20515
o_w_bhl_power,15524,empty,0,21450
o_w_bhl_power,15659,empty,0,28200
o_w_bhl_power,15699,empty,0,148
o_w_bhl_power,15734,empty,0,18468
o_w_bhl_power,15755,empty,0,82
o_w_bhl_power,15975,empty,0,22248
o_w_bhl_power,15981,empty,0,20682
o_w_bhl_power,16017,empty,0,22059
o_w_bhl_power,16484,empty,0,97
o_w_bhl_power,16493,empty,0,23668
o_w_bhl_power,16511,empty,0,25904
o_w_bhl_power,16672,empty,0,156
o_w_bhl_power,16743,empty,0,22736
o_w_bhl_power,16778,empty,0,23
o_w_bhl_power,16910,empty,0,20552
o_w_bhl_power,17011,empty,0,339
o_w_bhl_power,17051,empty,0,3
o_w_bhl_power,17064,empty,0,49
o_w_bhl_power,17082,empty,0,45
o_w_bhl_power,17117,empty,0,41
o_w_bhl_power,17142,empty,0,20832
o_w_bhl_power,17176,empty,0,15
o_w_bhl_power,17263,empty,0,108
o_w_bhl_power,17267,empty,0,34
o_w_bhl_power,17314,empty,0,282
o_w_bhl_power,17349,empty,0,188
o_w_bhl_power,17355,empty,0,188
o_w_bhl_power,17372,empty,0,20888
o_w_bhl_power,17388,empty,0,23856
o_w_bhl_power,17463,empty,0,78
o_w_bhl_power,17564,empty,0,34
o_w_bhl_power,17618,empty,0,22792
o_w_bhl_power,18213,empty,0,25032
o_w_bhl_power,18219,empty,0,19488
o_w_bhl_power,18369,empty,0,20384
o_w_bhl_power,18375,empty,0,2740
o_w_bhl_power,18431,empty,0,2346
o_w_bhl_power,18475,empty,0,188
o_w_bhl_power,18476,empty,0,188
o_w_bhl_power,18548,empty,0,15
o_w_bhl_power,18607,empty,0,22008
o_w_bhl_power,18637,empty,0,65
o_w_bhl_power,18765,empty,0,43
o_w_bhl_power,18816,empty,0,40
o_w_bhl_power,18846,empty,0,22064
o_w_bhl_power,18908,empty,0,20121
o_w_bhl_power,18940,empty,0,22880
o_w_bhl_power,19032,empty,0,30
o_w_bhl_power,19086,empty,0,22230
o_w_bhl_power,19193,empty,0,22660
o_w_bhl_power,19318,empty,0,19305
o_w_bhl_power,19341,empty,0,23464
o_w_bhl_power,19407,empty,0,20552
o_w_bhl_power,19432,empty,0,19818
o_w_bhl_power,19743,empty,0,83
o_w_bhl_power,19826,empty,0,29660
o_w_bhl_power,19847,empty,0,90
o_w_bhl_power,19925,empty,0,25251
o_w_bhl_power,19946,empty,0,396
o_w_bhl_power,19964,empty,0,60
o_w_bhl_power,20047,empty,0,27060
o_w_bhl_power,20083,empty,0,9061
o_w_bhl_power,20158,empty,0,22456
o_w_bhl_power,20253,empty,0,13
o_w_bhl_power,20273,empty,0,9
o_w_bhl_power,20291,empty,0,19376
o_w_bhl_power,20292,empty,0,19376
o_w_bhl_power,20301,empty,0,23028
o_w_bhl_power,20371,empty,0,21395
o_w_bhl_power,20412,empty,0,22743
o_w_bhl_power,20448,empty,0,12
o_w_bhl_power,20779,empty,0,21168
o_w_bhl_power,20901,empty,0,23540
o_w_bhl_power,21048,empty,0,25032
o_w_bhl_power,21113,empty,0,20748
o_w_bhl_power,21291,empty,0,22401
o_w_bhl_power,21302,empty,0,19800
o_w_bhl_power,21350,empty,0,22935
o_w_bhl_power,21358,empty,0,17160
o_w_bhl_power,21484,empty,0,80
o_w_bhl_power,21518,empty,0,21448
o_w_bhl_power,21550,empty,0,100
o_w_bhl_power,21775,empty,0,23199
o_w_bhl_power,21799,empty,0,237
o_w_bhl_power,21878,empty,0,21224
o_w_bhl_power,21882,empty,0,20832
o_w_bhl_power,22040,empty,0,7995
o_w_bhl_power,22234,empty,0,19
o_w_bhl_power,22335,empty,0,19635
o_w_bhl_power,22361,empty,0,23045
o_w_bhl_power,22393,empty,0,65
o_w_bhl_power,22458,empty,0,25
o_w_bhl_power,22494,empty,0,18700
o_w_bhl_power,23093,empty,0,22165
o_w_bhl_power,23200,empty,0,54
o_w_bhl_power,23250,empty,0,24128
o_w_bhl_power,23350,empty,0,20240
o_w_bhl_power,23392,empty,0,13
o_w_bhl_power,23487,empty,0,24282
o_w_bhl_power,23571,empty,0,218
o_w_bhl_power,23587,empty,0,24282
o_w_bhl_voltage,94,empty,0,57
o_w_bhl_voltage,247,empty,0,1
o_w_bhl_voltage,261,empty,0,1
o_w_bhl_voltage,420,empty,0,57
o_w_bhl_voltage,425,empty,0,57
o_w_bhl_voltage,439,empty,0,36
o_w_bhl_voltage,643,empty,0,56
o_w_bhl_voltage,851,empty,0,1
o_w_bhl_voltage,950,empty,0,1
o_w_bhl_voltage,982,empty,0,1
o_w_bhl_voltage,1027,empty,0,58
o_w_bhl_voltage,1103,empty,0,55
o_w_bhl_voltage,1218,empty,0,4
o_w_bhl_voltage,1438,empty,0,57
o_w_bhl_voltage,1721,empty,0,57
o_w_bhl_voltage,1926,empty,0,56
o_w_bhl_voltage,1933,empty,0,56
o_w_bhl_voltage,2147,empty,0,1
o_w_bhl_voltage,2193,empty,0,55
o_w_bhl_voltage,2210,empty,0,15
o_w_bhl_voltage,2218,empty,0,52
o_w_bhl_voltage,2220,empty,0,57
o_w_bhl_voltage,2237,empty,0,43
o_w_bhl_voltage,2244,empty,0,1
o_w_bhl_voltage,2478,empty,0,54
o_w_bhl_voltage,2597,empty,0,55
o_w_bhl_voltage,2603,empty,0,60
o_w_bhl_voltage,2636,empty,0,3
o_w_bhl_voltage,2789,empty,0,57
o_w_bhl_voltage,2934,empty,0,1
o_w_bhl_voltage,3041,empty,0,56
o_w_bhl_voltage,3117,empty,0,1
o_w_bhl_voltage,3143,empty,0,1
o_w_bhl_voltage,3603,empty,0,58
o_w_bhl_voltage,3612,empty,0,57
o_w_bhl_voltage,3726,empty,0,3
o_w_bhl_voltage,3728,empty,0,3
o_w_bhl_voltage,3735,empty,0,2
o_w_bhl_voltage,3897,empty,0,1
o_w_bhl_voltage,3933,empty,0,25
o_w_bhl_voltage,3934,empty,0,25
o_w_bhl_voltage,4089,empty,0,57
o_w_bhl_voltage,4100,empty,0,57
o_w_bhl_voltage,4171,empty,0,55
o_w_bhl_voltage,4213,empty,0,56
o_w_bhl_voltage,4340,empty,0,56
o_w_bhl_voltage,4367,empty,0,40
o_w_bhl_voltage,4435,empty,0,2
o_w_bhl_voltage,4452,empty,0,55
o_w_bhl_voltage,4593,empty,0,57
o_w_bhl_voltage,4688,empty,0,57
o_w_bhl_voltage,4823,empty,0,55
o_w_bhl_voltage,5064,empty,0,56
o_w_bhl_voltage,5075,empty,0,58
o_w_bhl_voltage,5166,empty,0,2
o_w_bhl_voltage,5191,empty,0,56
o_w_bhl_voltage,5349,empty,0,1
o_w_bhl_voltage,5499,empty,0,1
o_w_bhl_voltage,5523,empty,0,1
o_w_bhl_voltage,5541,empty,0,1
o_w_bhl_voltage,5583,empty,0,54
o_w_bhl_voltage,5687,empty,0,1
o_w_bhl_voltage,5801,empty,0,56
o_w_bhl_voltage,5887,empty,0,54
o_w_bhl_voltage,6042,empty,0,56
o_w_bhl_voltage,6152,empty,0,57
o_w_bhl_voltage,6161,empty,0,58
o_w_bhl_voltage,6375,empty,0,56
o_w_bhl_voltage,6785,empty,0,57
o_w_bhl_voltage,6881,empty,0,56
o_w_bhl_voltage,6885,empty,0,56
o_w_bhl_voltage,6913,empty,0,1
o_w_bhl_voltage,6984,empty,0,1
o_w_bhl_voltage,6988,empty,0,1
o_w_bhl_voltage,7102,empty,0,55
o_w_bhl_voltage,7129,empty,0,58
o_w_bhl_voltage,7235,empty,0,1
o_w_bhl_voltage,7236,empty,0,1
o_w_bhl_voltage,7345,empty,0,52
o_w_bhl_voltage,7346,empty,0,52
o_w_bhl_voltage,7632,empty,0,55
o_w_bhl_voltage,7766,empty,0,57
o_w_bhl_voltage,7844,empty,0,55
o_w_bhl_voltage,7845,empty,0,55
o_w_bhl_voltage,7850,empty,0,14
o_w_bhl_voltage,8098,empty,0,1
o_w_bhl_voltage,8139,empty,0,1
o_w_bhl_voltage,8264,empty,0,61
o_w_bhl_voltage,8290,empty,0,2
o_w_bhl_voltage,8313,empty,0,1
o_w_bhl_voltage,8362,empty,0,58
o_w_bhl_voltage,8373,empty,0,54
o_w_bhl_voltage,8393,empty,0,1
o_w_bhl_voltage,8560,empty,0,1
o_w_bhl_voltage,8707,empty,0,54
o_w_bhl_voltage,8771,empty,0,52
o_w_bhl_voltage,8772,empty,0,52
o_w_bhl_voltage,8803,empty,0,56
o_w_bhl_voltage,8811,empty,0,25
o_w_bhl_voltage,8990,empty,0,52
o_w_bhl_voltage,9034,empty,0,34
o_w_bhl_voltage,9056,empty,0,1
o_w_bhl_voltage,9065,empty,0,1
o_w_bhl_voltage,9162,empty,0,56
o_w_bhl_voltage,9273,empty,0,55
o_w_bhl_voltage,9370,empty,0,1
o_w_bhl_voltage,9572,empty,0,57
o_w_bhl_voltage,9711,empty,0,1
o_w_bhl_voltage,9759,empty,0,1
o_w_bhl_voltage,9808,empty,0,3
o_w_bhl_voltage,9813,empty,0,2
o_w_bhl_voltage,9955,empty,0,52
o_w_bhl_voltage,9980,empty,0,57
o_w_bhl_voltage,10078,empty,0,1
o_w_bhl_voltage,10185,empty,0,58
o_w_bhl_voltage,10188,empty,0,58
o_w_bhl_voltage,10438,empty,0,56
o_w_bhl_voltage,10585,empty,0,1
o_w_bhl_voltage,10651,empty,0,54
o_w_bhl_voltage,10666,empty,0,57
o_w_bhl_voltage,10763,empty,0,1
o_w_bhl_voltage,10825,empty,0,56
o_w_bhl_voltage,10985,empty,0,52
o_w_bhl_voltage,11014,empty,0,56
o_w_bhl_voltage,11046,empty,0,12
o_w_bhl_voltage,11073,empty,0,56
o_w_bhl_voltage,11092,empty,0,2
o_w_bhl_voltage,11099,empty,0,1
o_w_bhl_voltage,11178,empty,0,1
o_w_bhl_voltage,11189,empty,0,1
o_w_bhl_voltage,11315,empty,0,40
o_w_bhl_voltage,11328,empty,0,2
o_w_bhl_voltage,11454,empty,0,56
o_w_bhl_voltage,11464,empty,0,11
o_w_bhl_voltage,11611,empty,0,1
o_w_bhl_voltage,11745,empty,0,56
o_w_bhl_voltage,11830,empty,0,1
o_w_bhl_voltage,11860,empty,0,1
o_w_bhl_voltage,11880,empty,0,1
o_w_bhl_voltage,11891,empty,0,1
o_w_bhl_voltage,11957,empty,0,2
o_w_bhl_voltage,11969,empty,0,1
o_w_bhl_voltage,12036,empty,0,56
o_w_bhl_voltage,12122,empty,0,1
o_w_bhl_voltage,12211,empty,0,56
o_w_bhl_voltage,12277,empty,0,1
o_w_bhl_voltage,12429,empty,0,60
o_w_bhl_voltage,12431,empty,0,60
o_w_bhl_voltage,12545,empty,0,57
o_w_bhl_voltage,12550,empty,0,55
o_w_bhl_voltage,12572,empty,0,1
o_w_bhl_voltage,12704,empty,0,56
o_w_bhl_voltage,12815,empty,0,57
o_w_bhl_voltage,12939,empty,0,43
o_w_bhl_voltage,12945,empty,0,55
o_w_bhl_voltage,13017,empty,0,1
o_w_bhl_voltage,13254,empty,0,13
o_w_bhl_voltage,13473,empty,0,57
o_w_bhl_voltage,13597,empty,0,57
o_w_bhl_voltage,13609,empty,0,2
o_w_bhl_voltage,13611,empty,0,2
o_w_bhl_voltage,13813,empty,0,52
o_w_bhl_voltage,14025,empty,0,57
o_w_bhl_voltage,14035,empty,0,56
o_w_bhl_voltage,14112,empty,0,2
o_w_bhl_voltage,14158,empty,0,2
o_w_bhl_voltage,14242,empty,0,1
o_w_bhl_voltage,14249,empty,0,1
o_w_bhl_voltage,14317,empty,0,55
o_w_bhl_voltage,14425,empty,0,2
o_w_bhl_voltage,14511,empty,0,1
o_w_bhl_voltage,14522,empty,0,1
o_w_bhl_voltage,14583,empty,0,2
o_w_bhl_voltage,14645,empty,0,1
o_w_bhl_voltage,14652,empty,0,1
o_w_bhl_voltage,14713,empty,0,55
o_w_bhl_voltage,14727,empty,0,3
o_w_bhl_voltage,14811,empty,0,1
o_w_bhl_voltage,14852,empty,0,56
o_w_bhl_voltage,14915,empty,0,55
o_w_bhl_voltage,14954,empty,0,55
o_w_bhl_voltage,15138,empty,0,20
o_w_bhl_voltage,15409,empty,0,55
o_w_bhl_voltage,15512,empty,0,55
o_w_bhl_voltage,15529,empty,0,55
o_w_bhl_voltage,15650,empty,0,56
o_w_bhl_voltage,15806,empty,0,1
o_w_bhl_voltage,15941,empty,0,1
o_w_bhl_voltage,16000,empty,0,2
o_w_bhl_voltage,16161,empty,0,57
o_w_bhl_voltage,16179,empty,0,55
o_w_bhl_voltage,16410,empty,0,56
o_w_bhl_voltage,16417,empty,0,56
o_w_bhl_voltage,16472,empty,0,55
o_w_bhl_voltage,16683,empty,0,1
