Attribute,Index,Clean Value,Cleaned Value
i_w_bhl_weg,17122,85,0
i_w_bhl_weg,17195,878,0
i_w_bhl_weg,17405,876,0
i_w_bhl_weg,17458,-250,0
i_w_bhl_weg,17502,-546,0
i_w_bhl_weg,17720,-137,0
i_w_bhl_weg,17723,-217,0
i_w_bhl_weg,17992,-545,0
i_w_bhl_weg,18025,-545,0
i_w_bhl_weg,18104,209,0
i_w_bhl_weg,18126,683,0
i_w_bhl_weg,18128,763,0
i_w_bhl_weg,18164,877,0
i_w_bhl_weg,18221,-397,0
i_w_bhl_weg,18471,-546,0
i_w_bhl_weg,18623,878,0
i_w_bhl_weg,18652,878,0
i_w_bhl_weg,18674,-261,0
i_w_bhl_weg,18710,-437,0
i_w_bhl_weg,18717,-547,0
i_w_bhl_weg,18724,-547,0
i_w_bhl_weg,18833,212,0
i_w_bhl_weg,18885,877,0
i_w_bhl_weg,19114,878,0
i_w_bhl_weg,19244,-546,0
i_w_bhl_weg,19354,1069,0
i_w_bhl_weg,19361,877,0
i_w_bhl_weg,19367,877,0
i_w_bhl_weg,19373,877,0
i_w_bhl_weg,19461,-546,0
i_w_bhl_weg,19472,-546,0
i_w_bhl_weg,19573,357,0
i_w_bhl_weg,19637,877,0
i_w_bhl_weg,19643,32,0
i_w_bhl_weg,19697,-547,0
i_w_bhl_weg,19823,437,0
i_w_bhl_weg,20132,-157,0
i_w_bhl_weg,20146,-321,0
i_w_bhl_weg,20174,-491,0
i_w_bhl_weg,20322,680,0
i_w_bhl_weg,20326,835,0
i_w_bhl_weg,20385,-320,0
i_w_bhl_weg,20446,-547,0
i_w_bhl_weg,20460,-547,0
i_w_bhl_weg,21199,-546,0
i_w_bhl_weg,21411,-547,0
i_w_bhl_weg,21634,-360,0
i_w_bhl_weg,21671,-546,0
i_w_bhl_weg,21676,-546,0
i_w_bhl_weg,21682,-546,0
i_w_bhl_weg,21809,878,0
i_w_bhl_weg,21827,878,0
i_w_bhl_weg,21897,-546,0
i_w_bhl_weg,22058,878,0
i_w_bhl_weg,22109,-322,0
i_w_bhl_weg,22137,-545,0
i_w_bhl_weg,22169,-546,0
i_w_bhl_weg,22172,-546,0
i_w_bhl_weg,22275,600,0
i_w_bhl_weg,22315,878,0
i_w_bhl_weg,22339,-225,0
i_w_bhl_weg,22379,-486,0
i_w_bhl_weg,22500,220,0
i_w_bhl_weg,22529,857,0
i_w_bhl_weg,22565,877,0
i_w_bhl_weg,22606,-187,0
i_w_bhl_weg,22629,-545,0
i_w_bhl_weg,22635,-545,0
i_w_bhl_weg,22885,-547,0
i_w_bhl_weg,23003,547,0
i_w_bhl_weg,23009,626,0
i_w_bhl_weg,23016,860,0
i_w_bhl_weg,23077,-322,0
i_w_bhl_weg,23339,-168,0
i_w_bhl_weg,23385,-547,0
i_w_bhl_weg,23481,302,0
i_w_bhl_weg,23511,879,0
i_w_bhl_weg,23583,-158,0
i_w_bhl_weg,23588,-235,0
o_w_bhl_power,66,21504,0
o_w_bhl_power,93,20664,0
o_w_bhl_power,150,21056,0
o_w_bhl_power,281,20,0
o_w_bhl_power,332,23199,0
o_w_bhl_power,338,24528,0
o_w_bhl_power,340,24528,0
o_w_bhl_power,348,456,0
o_w_bhl_power,422,23240,0
o_w_bhl_power,511,43,0
o_w_bhl_power,513,43,0
o_w_bhl_power,729,9,0
o_w_bhl_power,827,27898,0
o_w_bhl_power,925,20,0
o_w_bhl_power,961,35,0
o_w_bhl_power,1029,1116,0
o_w_bhl_power,1031,1116,0
o_w_bhl_power,1089,130,0
o_w_bhl_power,1093,130,0
o_w_bhl_power,1353,24,0
o_w_bhl_power,1357,24,0
o_w_bhl_power,1700,21784,0
o_w_bhl_power,1701,21784,0
o_w_bhl_power,1714,23028,0
o_w_bhl_power,1831,41,0
o_w_bhl_power,2087,15,0
o_w_bhl_power,2211,3346,0
o_w_bhl_power,2252,24,0
o_w_bhl_power,2318,35,0
o_w_bhl_power,2323,35,0
o_w_bhl_power,2355,21285,0
o_w_bhl_power,2360,26854,0
o_w_bhl_power,2453,73,0
o_w_bhl_power,2569,4,0
o_w_bhl_power,2600,28680,0
o_w_bhl_power,2610,23072,0
o_w_bhl_power,2868,272,0
o_w_bhl_power,2925,35,0
o_w_bhl_power,3037,23210,0
o_w_bhl_power,3194,20608,0
o_w_bhl_power,3393,21432,0
o_w_bhl_power,3399,22792,0
o_w_bhl_power,3604,22040,0
o_w_bhl_power,3864,22792,0
o_w_bhl_power,3888,208,0
o_w_bhl_power,3918,16640,0
o_w_bhl_power,3921,16640,0
o_w_bhl_power,3986,55,0
o_w_bhl_power,4108,23484,0
o_w_bhl_power,4111,20691,0
o_w_bhl_power,4219,1089,0
o_w_bhl_power,4431,324,0
o_w_bhl_power,4433,178,0
o_w_bhl_power,4700,20735,0
o_w_bhl_power,4704,180,0
o_w_bhl_power,4900,19916,0
o_w_bhl_power,4956,82,0
o_w_bhl_power,5068,20832,0
o_w_bhl_power,5104,126,0
o_w_bhl_power,5106,94,0
o_w_bhl_power,5165,202,0
o_w_bhl_power,5324,22743,0
o_w_bhl_power,5358,17,0
o_w_bhl_power,5429,23856,0
o_w_bhl_power,5445,132,0
o_w_bhl_power,5802,21728,0
o_w_bhl_power,5895,250,0
o_w_bhl_power,5919,24567,0
o_w_bhl_power,5953,12,0
o_w_bhl_power,6035,30,0
o_w_bhl_power,6054,22624,0
o_w_bhl_power,6222,27,0
o_w_bhl_power,6265,22,0
o_w_bhl_power,6629,206,0
o_w_bhl_power,6875,45,0
o_w_bhl_power,6891,22495,0
o_w_bhl_power,7133,21654,0
o_w_bhl_power,7223,31,0
o_w_bhl_power,7231,27,0
o_w_bhl_power,7279,23688,0
o_w_bhl_power,7312,34,0
o_w_bhl_power,7413,44,0
o_w_bhl_power,7614,98,0
o_w_bhl_power,7739,22,0
o_w_bhl_power,7797,248,0
o_w_bhl_power,8050,36,0
o_w_bhl_power,8279,20552,0
o_w_bhl_power,8322,19223,0
o_w_bhl_power,8376,279,0
o_w_bhl_power,8490,23072,0
o_w_bhl_power,8710,22960,0
o_w_bhl_power,8750,333,0
o_w_bhl_power,8775,114,0
o_w_bhl_power,8810,4887,0
o_w_bhl_power,8986,18792,0
o_w_bhl_power,9040,186,0
o_w_bhl_power,9044,168,0
o_w_bhl_power,9090,58,0
o_w_bhl_power,9160,23484,0
o_w_bhl_power,9415,20736,0
o_w_bhl_power,9445,24624,0
o_w_bhl_power,9512,44,0
o_w_bhl_power,9559,40,0
o_w_bhl_power,9593,23997,0
o_w_bhl_power,9863,19,0
o_w_bhl_power,9990,7566,0
o_w_bhl_power,10034,9380,0
o_w_bhl_power,10065,166,0
o_w_bhl_power,10066,166,0
o_w_bhl_power,10198,18360,0
o_w_bhl_power,10229,11,0
o_w_bhl_power,10317,19332,0
o_w_bhl_power,10328,23650,0
o_w_bhl_power,10346,19432,0
o_w_bhl_power,10362,50,0
o_w_bhl_power,10569,20185,0
o_w_bhl_power,10799,23028,0
o_w_bhl_power,10872,20272,0
o_w_bhl_power,10876,17212,0
o_w_bhl_power,10882,270,0
o_w_bhl_power,11010,20552,0
o_w_bhl_power,11131,100,0
o_w_bhl_power,11308,22960,0
o_w_bhl_power,11327,190,0
o_w_bhl_power,11425,20735,0
o_w_bhl_power,11641,21784,0
o_w_bhl_power,11696,19768,0
o_w_bhl_power,11799,453,0
o_w_bhl_power,11839,45,0
o_w_bhl_power,11894,74,0
o_w_bhl_power,11927,23028,0
o_w_bhl_power,11973,12,0
o_w_bhl_power,12002,18003,0
o_w_bhl_power,12161,23688,0
o_w_bhl_power,12191,23199,0
o_w_bhl_power,12525,15092,0
o_w_bhl_power,12527,15092,0
o_w_bhl_power,12531,297,0
o_w_bhl_power,12573,108,0
o_w_bhl_power,12580,84,0
o_w_bhl_power,12707,19278,0
o_w_bhl_power,12789,18564,0
o_w_bhl_power,12839,33,0
o_w_bhl_power,12840,33,0
o_w_bhl_power,12900,15,0
o_w_bhl_power,12921,12,0
o_w_bhl_power,13027,8,0
o_w_bhl_power,13224,24624,0
o_w_bhl_power,13225,24624,0
o_w_bhl_power,13456,1,0
o_w_bhl_power,13713,2422,0
o_w_bhl_power,13744,19950,0
o_w_bhl_power,13983,108,0
o_w_bhl_power,14016,22686,0
o_w_bhl_power,14018,25578,0
o_w_bhl_power,14133,24304,0
o_w_bhl_power,14168,36,0
o_w_bhl_power,14223,54,0
o_w_bhl_power,14288,20664,0
o_w_bhl_power,14353,12,0
o_w_bhl_power,14413,21831,0
o_w_bhl_power,14534,77,0
o_w_bhl_power,14744,20,0
o_w_bhl_power,14854,22792,0
o_w_bhl_power,14870,188,0
o_w_bhl_power,14918,19305,0
o_w_bhl_power,14925,900,0
o_w_bhl_power,14948,22055,0
o_w_bhl_power,14984,279,0
o_w_bhl_power,14992,279,0
o_w_bhl_power,15118,25023,0
o_w_bhl_power,15496,20515,0
o_w_bhl_power,15524,21450,0
o_w_bhl_power,15659,28200,0
o_w_bhl_power,15699,148,0
o_w_bhl_power,15734,18468,0
o_w_bhl_power,15755,82,0
o_w_bhl_power,15975,22248,0
o_w_bhl_power,15981,20682,0
o_w_bhl_power,16017,22059,0
o_w_bhl_power,16484,97,0
o_w_bhl_power,16493,23668,0
o_w_bhl_power,16511,25904,0
o_w_bhl_power,16672,156,0
o_w_bhl_power,16743,22736,0
o_w_bhl_power,16778,23,0
o_w_bhl_power,16910,20552,0
o_w_bhl_power,17011,339,0
o_w_bhl_power,17051,3,0
o_w_bhl_power,17064,49,0
o_w_bhl_power,17082,45,0
o_w_bhl_power,17117,41,0
o_w_bhl_power,17142,20832,0
o_w_bhl_power,17176,15,0
o_w_bhl_power,17263,108,0
o_w_bhl_power,17267,34,0
o_w_bhl_power,17314,282,0
o_w_bhl_power,17349,188,0
o_w_bhl_power,17355,188,0
o_w_bhl_power,17372,20888,0
o_w_bhl_power,17388,23856,0
o_w_bhl_power,17463,78,0
o_w_bhl_power,17564,34,0
o_w_bhl_power,17618,22792,0
o_w_bhl_power,18213,25032,0
o_w_bhl_power,18219,19488,0
o_w_bhl_power,18369,20384,0
o_w_bhl_power,18375,2740,0
o_w_bhl_power,18431,2346,0
o_w_bhl_power,18475,188,0
o_w_bhl_power,18476,188,0
o_w_bhl_power,18548,15,0
o_w_bhl_power,18607,22008,0
o_w_bhl_power,18637,65,0
o_w_bhl_power,18765,43,0
o_w_bhl_power,18816,40,0
o_w_bhl_power,18846,22064,0
o_w_bhl_power,18908,20121,0
o_w_bhl_power,18940,22880,0
o_w_bhl_power,19032,30,0
o_w_bhl_power,19086,22230,0
o_w_bhl_power,19193,22660,0
o_w_bhl_power,19318,19305,0
o_w_bhl_power,19341,23464,0
o_w_bhl_power,19407,20552,0
o_w_bhl_power,19432,19818,0
o_w_bhl_power,19743,83,0
o_w_bhl_power,19826,29660,0
o_w_bhl_power,19847,90,0
o_w_bhl_power,19925,25251,0
o_w_bhl_power,19946,396,0
o_w_bhl_power,19964,60,0
o_w_bhl_power,20047,27060,0
o_w_bhl_power,20083,9061,0
o_w_bhl_power,20158,22456,0
o_w_bhl_power,20253,13,0
o_w_bhl_power,20273,9,0
o_w_bhl_power,20291,19376,0
o_w_bhl_power,20292,19376,0
o_w_bhl_power,20301,23028,0
o_w_bhl_power,20371,21395,0
o_w_bhl_power,20412,22743,0
o_w_bhl_power,20448,12,0
o_w_bhl_power,20779,21168,0
o_w_bhl_power,20901,23540,0
o_w_bhl_power,21048,25032,0
o_w_bhl_power,21113,20748,0
o_w_bhl_power,21291,22401,0
o_w_bhl_power,21302,19800,0
o_w_bhl_power,21350,22935,0
o_w_bhl_power,21358,17160,0
o_w_bhl_power,21484,80,0
o_w_bhl_power,21518,21448,0
o_w_bhl_power,21550,100,0
o_w_bhl_power,21775,23199,0
o_w_bhl_power,21799,237,0
o_w_bhl_power,21878,21224,0
o_w_bhl_power,21882,20832,0
o_w_bhl_power,22040,7995,0
o_w_bhl_power,22234,19,0
o_w_bhl_power,22335,19635,0
o_w_bhl_power,22361,23045,0
o_w_bhl_power,22393,65,0
o_w_bhl_power,22458,25,0
o_w_bhl_power,22494,18700,0
o_w_bhl_power,23093,22165,0
o_w_bhl_power,23200,54,0
o_w_bhl_power,23250,24128,0
o_w_bhl_power,23350,20240,0
o_w_bhl_power,23392,13,0
o_w_bhl_power,23487,24282,0
o_w_bhl_power,23571,218,0
o_w_bhl_power,23587,24282,0
o_w_bhl_voltage,94,57,0
o_w_bhl_voltage,247,1,0
o_w_bhl_voltage,261,1,0
o_w_bhl_voltage,420,57,0
o_w_bhl_voltage,425,57,0
o_w_bhl_voltage,439,36,0
o_w_bhl_voltage,643,56,0
o_w_bhl_voltage,851,1,0
o_w_bhl_voltage,950,1,0
o_w_bhl_voltage,982,1,0
o_w_bhl_voltage,1027,58,0
o_w_bhl_voltage,1103,55,0
o_w_bhl_voltage,1218,4,0
o_w_bhl_voltage,1438,57,0
o_w_bhl_voltage,1721,57,0
o_w_bhl_voltage,1926,56,0
o_w_bhl_voltage,1933,56,0
o_w_bhl_voltage,2147,1,0
o_w_bhl_voltage,2193,55,0
o_w_bhl_voltage,2210,15,0
o_w_bhl_voltage,2218,52,0
o_w_bhl_voltage,2220,57,0
o_w_bhl_voltage,2237,43,0
o_w_bhl_voltage,2244,1,0
o_w_bhl_voltage,2478,54,0
o_w_bhl_voltage,2597,55,0
o_w_bhl_voltage,2603,60,0
o_w_bhl_voltage,2636,3,0
o_w_bhl_voltage,2789,57,0
o_w_bhl_voltage,2934,1,0
o_w_bhl_voltage,3041,56,0
o_w_bhl_voltage,3117,1,0
o_w_bhl_voltage,3143,1,0
o_w_bhl_voltage,3603,58,0
o_w_bhl_voltage,3612,57,0
o_w_bhl_voltage,3726,3,0
o_w_bhl_voltage,3728,3,0
o_w_bhl_voltage,3735,2,0
o_w_bhl_voltage,3897,1,0
o_w_bhl_voltage,3933,25,0
o_w_bhl_voltage,3934,25,0
o_w_bhl_voltage,4089,57,0
o_w_bhl_voltage,4100,57,0
o_w_bhl_voltage,4171,55,0
o_w_bhl_voltage,4213,56,0
o_w_bhl_voltage,4340,56,0
o_w_bhl_voltage,4367,40,0
o_w_bhl_voltage,4435,2,0
o_w_bhl_voltage,4452,55,0
o_w_bhl_voltage,4593,57,0
o_w_bhl_voltage,4688,57,0
o_w_bhl_voltage,4823,55,0
o_w_bhl_voltage,5064,56,0
o_w_bhl_voltage,5075,58,0
o_w_bhl_voltage,5166,2,0
o_w_bhl_voltage,5191,56,0
o_w_bhl_voltage,5349,1,0
o_w_bhl_voltage,5499,1,0
o_w_bhl_voltage,5523,1,0
o_w_bhl_voltage,5541,1,0
o_w_bhl_voltage,5583,54,0
o_w_bhl_voltage,5687,1,0
o_w_bhl_voltage,5801,56,0
o_w_bhl_voltage,5887,54,0
o_w_bhl_voltage,6042,56,0
o_w_bhl_voltage,6152,57,0
o_w_bhl_voltage,6161,58,0
o_w_bhl_voltage,6375,56,0
o_w_bhl_voltage,6785,57,0
o_w_bhl_voltage,6881,56,0
o_w_bhl_voltage,6885,56,0
o_w_bhl_voltage,6913,1,0
o_w_bhl_voltage,6984,1,0
o_w_bhl_voltage,6988,1,0
o_w_bhl_voltage,7102,55,0
o_w_bhl_voltage,7129,58,0
o_w_bhl_voltage,7235,1,0
o_w_bhl_voltage,7236,1,0
o_w_bhl_voltage,7345,52,0
o_w_bhl_voltage,7346,52,0
o_w_bhl_voltage,7632,55,0
o_w_bhl_voltage,7766,57,0
o_w_bhl_voltage,7844,55,0
o_w_bhl_voltage,7845,55,0
o_w_bhl_voltage,7850,14,0
o_w_bhl_voltage,8098,1,0
o_w_bhl_voltage,8139,1,0
o_w_bhl_voltage,8264,61,0
o_w_bhl_voltage,8290,2,0
o_w_bhl_voltage,8313,1,0
o_w_bhl_voltage,8362,58,0
o_w_bhl_voltage,8373,54,0
o_w_bhl_voltage,8393,1,0
o_w_bhl_voltage,8560,1,0
o_w_bhl_voltage,8707,54,0
o_w_bhl_voltage,8771,52,0
o_w_bhl_voltage,8772,52,0
o_w_bhl_voltage,8803,56,0
o_w_bhl_voltage,8811,25,0
o_w_bhl_voltage,8990,52,0
o_w_bhl_voltage,9034,34,0
o_w_bhl_voltage,9056,1,0
o_w_bhl_voltage,9065,1,0
o_w_bhl_voltage,9162,56,0
o_w_bhl_voltage,9273,55,0
o_w_bhl_voltage,9370,1,0
o_w_bhl_voltage,9572,57,0
o_w_bhl_voltage,9711,1,0
o_w_bhl_voltage,9759,1,0
o_w_bhl_voltage,9808,3,0
o_w_bhl_voltage,9813,2,0
o_w_bhl_voltage,9955,52,0
o_w_bhl_voltage,9980,57,0
o_w_bhl_voltage,10078,1,0
o_w_bhl_voltage,10185,58,0
o_w_bhl_voltage,10188,58,0
o_w_bhl_voltage,10438,56,0
o_w_bhl_voltage,10585,1,0
o_w_bhl_voltage,10651,54,0
o_w_bhl_voltage,10666,57,0
o_w_bhl_voltage,10763,1,0
o_w_bhl_voltage,10825,56,0
o_w_bhl_voltage,10985,52,0
o_w_bhl_voltage,11014,56,0
o_w_bhl_voltage,11046,12,0
o_w_bhl_voltage,11073,56,0
o_w_bhl_voltage,11092,2,0
o_w_bhl_voltage,11099,1,0
o_w_bhl_voltage,11178,1,0
o_w_bhl_voltage,11189,1,0
o_w_bhl_voltage,11315,40,0
o_w_bhl_voltage,11328,2,0
o_w_bhl_voltage,11454,56,0
o_w_bhl_voltage,11464,11,0
o_w_bhl_voltage,11611,1,0
o_w_bhl_voltage,11745,56,0
o_w_bhl_voltage,11830,1,0
o_w_bhl_voltage,11860,1,0
o_w_bhl_voltage,11880,1,0
o_w_bhl_voltage,11891,1,0
o_w_bhl_voltage,11957,2,0
o_w_bhl_voltage,11969,1,0
o_w_bhl_voltage,12036,56,0
o_w_bhl_voltage,12122,1,0
o_w_bhl_voltage,12211,56,0
o_w_bhl_voltage,12277,1,0
o_w_bhl_voltage,12429,60,0
o_w_bhl_voltage,12431,60,0
o_w_bhl_voltage,12545,57,0
o_w_bhl_voltage,12550,55,0
o_w_bhl_voltage,12572,1,0
o_w_bhl_voltage,12704,56,0
o_w_bhl_voltage,12815,57,0
o_w_bhl_voltage,12939,43,0
o_w_bhl_voltage,12945,55,0
o_w_bhl_voltage,13017,1,0
o_w_bhl_voltage,13254,13,0
o_w_bhl_voltage,13473,57,0
o_w_bhl_voltage,13597,57,0
o_w_bhl_voltage,13609,2,0
o_w_bhl_voltage,13611,2,0
o_w_bhl_voltage,13813,52,0
o_w_bhl_voltage,14025,57,0
o_w_bhl_voltage,14035,56,0
o_w_bhl_voltage,14112,2,0
o_w_bhl_voltage,14158,2,0
o_w_bhl_voltage,14242,1,0
o_w_bhl_voltage,14249,1,0
o_w_bhl_voltage,14317,55,0
o_w_bhl_voltage,14425,2,0
o_w_bhl_voltage,14511,1,0
o_w_bhl_voltage,14522,1,0
o_w_bhl_voltage,14583,2,0
o_w_bhl_voltage,14645,1,0
o_w_bhl_voltage,14652,1,0
o_w_bhl_voltage,14713,55,0
o_w_bhl_voltage,14727,3,0
o_w_bhl_voltage,14811,1,0
o_w_bhl_voltage,14852,56,0
o_w_bhl_voltage,14915,55,0
o_w_bhl_voltage,14954,55,0
o_w_bhl_voltage,15138,20,0
o_w_bhl_voltage,15409,55,0
o_w_bhl_voltage,15512,55,0
o_w_bhl_voltage,15529,55,0
o_w_bhl_voltage,15650,56,0
o_w_bhl_voltage,15806,1,0
o_w_bhl_voltage,15941,1,0
o_w_bhl_voltage,16000,2,0
o_w_bhl_voltage,16161,57,0
o_w_bhl_voltage,16179,55,0
o_w_bhl_voltage,16410,56,0
o_w_bhl_voltage,16417,56,0
o_w_bhl_voltage,16472,55,0
o_w_bhl_voltage,16683,1,0
o_w_bhl_voltage,16726,46,0
o_w_bhl_voltage,16752,55,0
o_w_bhl_voltage,16769,2,0
o_w_bhl_voltage,16915,55,0
o_w_bhl_voltage,16976,1,0
o_w_bhl_voltage,16978,1,0
o_w_bhl_voltage,17112,1,0
o_w_bhl_voltage,17151,54,0
o_w_bhl_voltage,17369,56,0
o_w_bhl_voltage,17452,55,0
o_w_bhl_voltage,17872,57,0
o_w_bhl_voltage,17875,57,0
o_w_bhl_voltage,17942,54,0
o_w_bhl_voltage,17985,49,0
o_w_bhl_voltage,17990,1,0
o_w_bhl_voltage,17991,1,0
o_w_bhl_voltage,18132,54,0
o_w_bhl_voltage,18186,54,0
o_w_bhl_voltage,18228,19,0
o_w_bhl_voltage,18352,56,0
o_w_bhl_voltage,18387,1,0
o_w_bhl_voltage,18579,1,0
o_w_bhl_voltage,18580,1,0
o_w_bhl_voltage,18634,1,0
o_w_bhl_voltage,18683,3,0
o_w_bhl_voltage,18825,56,0
o_w_bhl_voltage,18848,57,0
o_w_bhl_voltage,18859,56,0
o_w_bhl_voltage,18915,54,0
o_w_bhl_voltage,18957,27,0
o_w_bhl_voltage,18958,27,0
o_w_bhl_voltage,18968,1,0
o_w_bhl_voltage,19042,1,0
o_w_bhl_voltage,19052,1,0
o_w_bhl_voltage,19105,56,0
o_w_bhl_voltage,19111,11,0
o_w_bhl_voltage,19273,1,0
o_w_bhl_voltage,19666,31,0
o_w_bhl_voltage,19749,1,0
o_w_bhl_voltage,19769,1,0
o_w_bhl_voltage,19803,1,0
o_w_bhl_voltage,19806,56,0
o_w_bhl_voltage,19891,52,0
o_w_bhl_voltage,19973,1,0
o_w_bhl_voltage,20064,56,0
o_w_bhl_voltage,20167,52,0
o_w_bhl_voltage,20183,1,0
o_w_bhl_voltage,20310,57,0
o_w_bhl_voltage,20327,56,0
o_w_bhl_voltage,20434,1,0
o_w_bhl_voltage,20509,1,0
o_w_bhl_voltage,20616,55,0
o_w_bhl_voltage,20639,1,0
o_w_bhl_voltage,20653,54,0
o_w_bhl_voltage,20794,56,0
o_w_bhl_voltage,21044,57,0
o_w_bhl_voltage,21108,54,0
o_w_bhl_voltage,21365,2,0
o_w_bhl_voltage,21389,54,0
o_w_bhl_voltage,21460,1,0
o_w_bhl_voltage,21499,1,0
o_w_bhl_voltage,21838,44,0
o_w_bhl_voltage,21973,1,0
o_w_bhl_voltage,22118,57,0
o_w_bhl_voltage,22230,1,0
o_w_bhl_voltage,22354,2,0
o_w_bhl_voltage,22381,8,0
o_w_bhl_voltage,22480,1,0
o_w_bhl_voltage,22592,2,0
o_w_bhl_voltage,22601,63,0
o_w_bhl_voltage,22759,56,0
o_w_bhl_voltage,22981,56,0
o_w_bhl_voltage,22982,56,0
o_w_bhl_voltage,23086,61,0
o_w_bhl_voltage,23185,1,0
o_w_bhl_voltage,23243,58,0
o_w_bhl_voltage,23332,56,0
o_w_bhl_voltage,23356,18,0
o_w_bhl_voltage,23391,1,0
o_w_bhl_voltage,23497,55,0
i_w_bhr_weg,23,54,477
i_w_bhr_weg,99,476,477
i_w_bhr_weg,206,-448,477
i_w_bhr_weg,232,-873,477
i_w_bhr_weg,514,96,477
i_w_bhr_weg,527,335,477
i_w_bhr_weg,529,391,477
i_w_bhr_weg,607,478,477
i_w_bhr_weg,640,478,477
i_w_bhr_weg,773,387,477
i_w_bhr_weg,891,390,477
i_w_bhr_weg,928,-1255,477
i_w_bhr_weg,956,186,477
i_w_bhr_weg,984,143,477
i_w_bhr_weg,997,455,477
i_w_bhr_weg,1117,-1256,477
i_w_bhr_weg,1139,39,477
i_w_bhr_weg,1149,274,477
i_w_bhr_weg,1169,70,477
i_w_bhr_weg,1298,-1282,477
i_w_bhr_weg,1315,130,477
i_w_bhr_weg,1434,479,477
i_w_bhr_weg,1437,479,477
i_w_bhr_weg,1489,-1261,477
i_w_bhr_weg,1520,391,477
i_w_bhr_weg,1646,0,477
i_w_bhr_weg,1673,391,477
i_w_bhr_weg,2009,476,477
i_w_bhr_weg,2091,1,477
i_w_bhr_weg,2122,478,477
i_w_bhr_weg,2186,478,477
i_w_bhr_weg,2209,478,477
i_w_bhr_weg,2243,-348,477
i_w_bhr_weg,2287,-1261,477
i_w_bhr_weg,2314,183,477
i_w_bhr_weg,2325,389,477
i_w_bhr_weg,2472,-42,477
i_w_bhr_weg,2770,251,477
i_w_bhr_weg,2776,409,477
i_w_bhr_weg,3068,476,477
i_w_bhr_weg,3109,-1277,477
i_w_bhr_weg,3276,478,477
i_w_bhr_weg,3310,-251,477
i_w_bhr_weg,3530,-1259,477
i_w_bhr_weg,3531,-1259,477
i_w_bhr_weg,3761,-873,477
i_w_bhr_weg,3868,479,477
i_w_bhr_weg,4216,-157,477
i_w_bhr_weg,4246,-862,477
i_w_bhr_weg,4267,-1244,477
i_w_bhr_weg,4268,-1244,477
i_w_bhr_weg,4297,230,477
i_w_bhr_weg,4499,-874,477
i_w_bhr_weg,4522,-1263,477
i_w_bhr_weg,4573,353,477
i_w_bhr_weg,4689,478,477
i_w_bhr_weg,4691,478,477
i_w_bhr_weg,4776,92,477
i_w_bhr_weg,4945,-173,477
i_w_bhr_weg,4954,-335,477
i_w_bhr_weg,5219,-783,477
i_w_bhr_weg,5239,-874,477
i_w_bhr_weg,5722,-873,477
i_w_bhr_weg,5773,391,477
i_w_bhr_weg,5990,-1290,477
i_w_bhr_weg,6170,-130,477
i_w_bhr_weg,6188,-521,477
i_w_bhr_weg,6204,-874,477
i_w_bhr_weg,6259,415,477
i_w_bhr_weg,6270,391,477
i_w_bhr_weg,6278,140,477
i_w_bhr_weg,6296,478,477
i_w_bhr_weg,6350,478,477
i_w_bhr_weg,6399,478,477
i_w_bhr_weg,6668,-276,477
i_w_bhr_weg,6707,-874,477
i_w_bhr_weg,6850,478,477
i_w_bhr_weg,6869,478,477
i_w_bhr_weg,6884,478,477
i_w_bhr_weg,6980,186,477
i_w_bhr_weg,7026,476,477
i_w_bhr_weg,7084,476,477
i_w_bhr_weg,7094,476,477
i_w_bhr_weg,7120,476,477
i_w_bhr_weg,7135,476,477
i_w_bhr_weg,7138,-41,477
i_w_bhr_weg,7232,338,477
i_w_bhr_weg,7544,478,477
i_w_bhr_weg,7636,-96,477
i_w_bhr_weg,7673,-871,477
i_w_bhr_weg,7891,-265,477
i_w_bhr_weg,7915,-803,477
i_w_bhr_weg,7934,-1292,477
i_w_bhr_weg,7938,-1292,477
i_w_bhr_weg,7939,-1292,477
i_w_bhr_weg,8196,5,477
i_w_bhr_weg,8225,392,477
i_w_bhr_weg,8392,-574,477
i_w_bhr_weg,8696,92,477
i_w_bhr_weg,8714,473,477
i_w_bhr_weg,8877,-1265,477
i_w_bhr_weg,8884,43,477
i_w_bhr_weg,9089,-1266,477
i_w_bhr_weg,9306,-1272,477
i_w_bhr_weg,9423,478,477
i_w_bhr_weg,9502,-874,477
i_w_bhr_weg,9694,-1258,477
i_w_bhr_weg,9719,163,477
i_w_bhr_weg,9740,478,477
i_w_bhr_weg,9869,-866,477
i_w_bhr_weg,9875,-874,477
i_w_bhr_weg,9900,-1256,477
i_w_bhr_weg,9906,-1256,477
i_w_bhr_weg,9920,233,477
i_w_bhr_weg,9931,392,477
i_w_bhr_weg,9958,420,477
i_w_bhr_weg,10069,-463,477
i_w_bhr_weg,10090,-873,477
i_w_bhr_weg,10101,-873,477
i_w_bhr_weg,10105,-873,477
i_w_bhr_weg,10122,-1268,477
i_w_bhr_weg,10131,152,477
i_w_bhr_weg,10162,105,477
i_w_bhr_weg,10258,-615,477
i_w_bhr_weg,10262,-695,477
i_w_bhr_weg,10268,-850,477
i_w_bhr_weg,10301,-1242,477
i_w_bhr_weg,10338,479,477
i_w_bhr_weg,10347,479,477
i_w_bhr_weg,10405,479,477
i_w_bhr_weg,10663,0,477
i_w_bhr_weg,10811,475,477
i_w_bhr_weg,10922,-1263,477
i_w_bhr_weg,10990,478,477
i_w_bhr_weg,11037,478,477
i_w_bhr_weg,11148,-1272,477
