Attribute,Index,Dirty Value,Cleaned Value
i_w_bhr_weg,19294,empty,477
i_w_bhr_weg,19398,empty,477
i_w_bhr_weg,19422,empty,477
i_w_bhr_weg,19428,empty,477
i_w_bhr_weg,19456,empty,477
i_w_bhr_weg,19474,empty,477
i_w_bhr_weg,19492,empty,477
i_w_bhr_weg,19560,empty,477
i_w_bhr_weg,19711,empty,477
i_w_bhr_weg,19797,empty,477
i_w_bhr_weg,19799,empty,477
i_w_bhr_weg,19853,empty,477
i_w_bhr_weg,19950,empty,477
i_w_bhr_weg,19956,empty,477
i_w_bhr_weg,20035,empty,477
i_w_bhr_weg,20120,empty,477
i_w_bhr_weg,20375,empty,477
i_w_bhr_weg,20416,empty,477
i_w_bhr_weg,20489,empty,477
i_w_bhr_weg,20596,empty,477
i_w_bhr_weg,20694,empty,477
i_w_bhr_weg,20734,empty,477
i_w_bhr_weg,20796,empty,477
i_w_bhr_weg,20897,empty,477
i_w_bhr_weg,21070,empty,477
i_w_bhr_weg,21089,empty,477
i_w_bhr_weg,21317,empty,477
i_w_bhr_weg,21330,empty,477
i_w_bhr_weg,21343,empty,477
i_w_bhr_weg,21348,empty,477
i_w_bhr_weg,21362,empty,477
i_w_bhr_weg,21598,empty,477
i_w_bhr_weg,21649,empty,477
i_w_bhr_weg,21701,empty,477
i_w_bhr_weg,21739,empty,477
i_w_bhr_weg,21742,empty,477
i_w_bhr_weg,21831,empty,477
i_w_bhr_weg,21905,empty,477
i_w_bhr_weg,22004,empty,477
i_w_bhr_weg,22016,empty,477
i_w_bhr_weg,22092,empty,477
i_w_bhr_weg,22165,empty,477
i_w_bhr_weg,22170,empty,477
i_w_bhr_weg,22244,empty,477
i_w_bhr_weg,22303,empty,477
i_w_bhr_weg,22377,empty,477
i_w_bhr_weg,22574,empty,477
i_w_bhr_weg,22586,empty,477
i_w_bhr_weg,22588,empty,477
i_w_bhr_weg,22680,empty,477
i_w_bhr_weg,22688,empty,477
i_w_bhr_weg,22734,empty,477
i_w_bhr_weg,22793,empty,477
i_w_bhr_weg,23014,empty,477
i_w_bhr_weg,23043,empty,477
i_w_bhr_weg,23143,empty,477
i_w_bhr_weg,23168,empty,477
i_w_bhr_weg,23264,empty,477
i_w_bhr_weg,23275,empty,477
i_w_bhr_weg,23369,empty,477
i_w_bhr_weg,23480,empty,477
i_w_bhr_weg,23483,empty,477
i_w_bhr_weg,23604,empty,477
o_w_bhr_power,25,empty,0
o_w_bhr_power,33,empty,0
o_w_bhr_power,147,empty,0
o_w_bhr_power,289,empty,0
o_w_bhr_power,315,empty,0
o_w_bhr_power,349,empty,0
o_w_bhr_power,537,empty,0
o_w_bhr_power,606,empty,0
o_w_bhr_power,705,empty,0
o_w_bhr_power,836,empty,0
o_w_bhr_power,862,empty,0
o_w_bhr_power,906,empty,0
o_w_bhr_power,1012,empty,0
o_w_bhr_power,1044,empty,0
o_w_bhr_power,1187,empty,0
o_w_bhr_power,1210,empty,0
o_w_bhr_power,1319,empty,0
o_w_bhr_power,1335,empty,0
o_w_bhr_power,1343,empty,0
o_w_bhr_power,1354,empty,0
o_w_bhr_power,1394,empty,0
o_w_bhr_power,1401,empty,0
o_w_bhr_power,1705,empty,0
o_w_bhr_power,1730,empty,0
o_w_bhr_power,1816,empty,0
o_w_bhr_power,1844,empty,0
o_w_bhr_power,1860,empty,0
o_w_bhr_power,2001,empty,0
o_w_bhr_power,2058,empty,0
o_w_bhr_power,2229,empty,0
o_w_bhr_power,2231,empty,0
o_w_bhr_power,2335,empty,0
o_w_bhr_power,2543,empty,0
o_w_bhr_power,2552,empty,0
o_w_bhr_power,2559,empty,0
o_w_bhr_power,2588,empty,0
o_w_bhr_power,2609,empty,0
o_w_bhr_power,2631,empty,0
o_w_bhr_power,2670,empty,0
o_w_bhr_power,2726,empty,0
o_w_bhr_power,2775,empty,0
o_w_bhr_power,2826,empty,0
o_w_bhr_power,2866,empty,0
o_w_bhr_power,2884,empty,0
o_w_bhr_power,2892,empty,0
o_w_bhr_power,2951,empty,0
o_w_bhr_power,3205,empty,0
o_w_bhr_power,3206,empty,0
o_w_bhr_power,3236,empty,0
o_w_bhr_power,3344,empty,0
o_w_bhr_power,3346,empty,0
o_w_bhr_power,3440,empty,0
o_w_bhr_power,3578,empty,0
o_w_bhr_power,3590,empty,0
o_w_bhr_power,3607,empty,0
o_w_bhr_power,3667,empty,0
o_w_bhr_power,3687,empty,0
o_w_bhr_power,3764,empty,0
o_w_bhr_power,3902,empty,0
o_w_bhr_power,3905,empty,0
o_w_bhr_power,4025,empty,0
o_w_bhr_power,4081,empty,0
o_w_bhr_power,4099,empty,0
o_w_bhr_power,4228,empty,0
o_w_bhr_power,4235,empty,0
o_w_bhr_power,4333,empty,0
o_w_bhr_power,4429,empty,0
o_w_bhr_power,4562,empty,0
o_w_bhr_power,4582,empty,0
o_w_bhr_power,4622,empty,0
o_w_bhr_power,4731,empty,0
o_w_bhr_power,4747,empty,0
o_w_bhr_power,4849,empty,0
o_w_bhr_power,4873,empty,0
o_w_bhr_power,4877,empty,0
o_w_bhr_power,4886,empty,0
o_w_bhr_power,4967,empty,0
o_w_bhr_power,5011,empty,0
o_w_bhr_power,5015,empty,0
o_w_bhr_power,5024,empty,0
o_w_bhr_power,5032,empty,0
o_w_bhr_power,5059,empty,0
o_w_bhr_power,5142,empty,0
o_w_bhr_power,5159,empty,0
o_w_bhr_power,5293,empty,0
o_w_bhr_power,5356,empty,0
o_w_bhr_power,5422,empty,0
o_w_bhr_power,5525,empty,0
o_w_bhr_power,5527,empty,0
o_w_bhr_power,5551,empty,0
o_w_bhr_power,5605,empty,0
o_w_bhr_power,5607,empty,0
o_w_bhr_power,5819,empty,0
o_w_bhr_power,5890,empty,0
o_w_bhr_power,5950,empty,0
o_w_bhr_power,5976,empty,0
o_w_bhr_power,5979,empty,0
o_w_bhr_power,6009,empty,0
o_w_bhr_power,6041,empty,0
o_w_bhr_power,6073,empty,0
o_w_bhr_power,6190,empty,0
o_w_bhr_power,6300,empty,0
o_w_bhr_power,6343,empty,0
o_w_bhr_power,6377,empty,0
o_w_bhr_power,6447,empty,0
o_w_bhr_power,6566,empty,0
o_w_bhr_power,6588,empty,0
o_w_bhr_power,6644,empty,0
o_w_bhr_power,6663,empty,0
o_w_bhr_power,6726,empty,0
o_w_bhr_power,6731,empty,0
o_w_bhr_power,6944,empty,0
o_w_bhr_power,6951,empty,0
o_w_bhr_power,7049,empty,0
o_w_bhr_power,7264,empty,0
o_w_bhr_power,7278,empty,0
o_w_bhr_power,7342,empty,0
o_w_bhr_power,7451,empty,0
o_w_bhr_power,7543,empty,0
o_w_bhr_power,7546,empty,0
o_w_bhr_power,7576,empty,0
o_w_bhr_power,7677,empty,0
o_w_bhr_power,7746,empty,0
o_w_bhr_power,7761,empty,0
o_w_bhr_power,7809,empty,0
o_w_bhr_power,7835,empty,0
o_w_bhr_power,7998,empty,0
o_w_bhr_power,8004,empty,0
o_w_bhr_power,8080,empty,0
o_w_bhr_power,8152,empty,0
o_w_bhr_power,8232,empty,0
o_w_bhr_power,8254,empty,0
o_w_bhr_power,8267,empty,0
o_w_bhr_power,8302,empty,0
o_w_bhr_power,8496,empty,0
o_w_bhr_power,8539,empty,0
o_w_bhr_power,8599,empty,0
o_w_bhr_power,8693,empty,0
o_w_bhr_power,8702,empty,0
o_w_bhr_power,8860,empty,0
o_w_bhr_power,8915,empty,0
o_w_bhr_power,8926,empty,0
o_w_bhr_power,8943,empty,0
o_w_bhr_power,8979,empty,0
o_w_bhr_power,9070,empty,0
o_w_bhr_power,9083,empty,0
o_w_bhr_power,9232,empty,0
o_w_bhr_power,9341,empty,0
o_w_bhr_power,9364,empty,0
o_w_bhr_power,9426,empty,0
o_w_bhr_power,9505,empty,0
o_w_bhr_power,9550,empty,0
o_w_bhr_power,9610,empty,0
o_w_bhr_power,9642,empty,0
o_w_bhr_power,9673,empty,0
o_w_bhr_power,9697,empty,0
o_w_bhr_power,9811,empty,0
o_w_bhr_power,9910,empty,0
o_w_bhr_power,9926,empty,0
o_w_bhr_power,9945,empty,0
o_w_bhr_power,9981,empty,0
o_w_bhr_power,10064,empty,0
o_w_bhr_power,10134,empty,0
o_w_bhr_power,10139,empty,0
o_w_bhr_power,10321,empty,0
o_w_bhr_power,10378,empty,0
o_w_bhr_power,10398,empty,0
o_w_bhr_power,10430,empty,0
o_w_bhr_power,10668,empty,0
o_w_bhr_power,10685,empty,0
o_w_bhr_power,10714,empty,0
o_w_bhr_power,10739,empty,0
o_w_bhr_power,10952,empty,0
o_w_bhr_power,10964,empty,0
o_w_bhr_power,10970,empty,0
o_w_bhr_power,11035,empty,0
o_w_bhr_power,11060,empty,0
o_w_bhr_power,11184,empty,0
o_w_bhr_power,11346,empty,0
o_w_bhr_power,11422,empty,0
o_w_bhr_power,11439,empty,0
o_w_bhr_power,11643,empty,0
o_w_bhr_power,11689,empty,0
o_w_bhr_power,11793,empty,0
o_w_bhr_power,11810,empty,0
o_w_bhr_power,12010,empty,0
o_w_bhr_power,12045,empty,0
o_w_bhr_power,12079,empty,0
o_w_bhr_power,12175,empty,0
o_w_bhr_power,12194,empty,0
o_w_bhr_power,12238,empty,0
o_w_bhr_power,12254,empty,0
o_w_bhr_power,12373,empty,0
o_w_bhr_power,12602,empty,0
o_w_bhr_power,12720,empty,0
o_w_bhr_power,12722,empty,0
o_w_bhr_power,12740,empty,0
o_w_bhr_power,12746,empty,0
o_w_bhr_power,12810,empty,0
o_w_bhr_power,12819,empty,0
o_w_bhr_power,12830,empty,0
o_w_bhr_power,13057,empty,0
o_w_bhr_power,13073,empty,0
o_w_bhr_power,13081,empty,0
o_w_bhr_power,13163,empty,0
o_w_bhr_power,13166,empty,0
o_w_bhr_power,13192,empty,0
o_w_bhr_power,13205,empty,0
o_w_bhr_power,13251,empty,0
o_w_bhr_power,13264,empty,0
o_w_bhr_power,13271,empty,0
o_w_bhr_power,13281,empty,0
o_w_bhr_power,13283,empty,0
o_w_bhr_power,13527,empty,0
o_w_bhr_power,13551,empty,0
o_w_bhr_power,13616,empty,0
o_w_bhr_power,13669,empty,0
o_w_bhr_power,13680,empty,0
o_w_bhr_power,13694,empty,0
o_w_bhr_power,13708,empty,0
o_w_bhr_power,13820,empty,0
o_w_bhr_power,13840,empty,0
o_w_bhr_power,13958,empty,0
o_w_bhr_power,13985,empty,0
o_w_bhr_power,13988,empty,0
o_w_bhr_power,14017,empty,0
o_w_bhr_power,14387,empty,0
o_w_bhr_power,14428,empty,0
o_w_bhr_power,14495,empty,0
o_w_bhr_power,14510,empty,0
o_w_bhr_power,14530,empty,0
o_w_bhr_power,14780,empty,0
o_w_bhr_power,14795,empty,0
o_w_bhr_power,14916,empty,0
o_w_bhr_power,14959,empty,0
o_w_bhr_power,14964,empty,0
o_w_bhr_power,15119,empty,0
o_w_bhr_power,15180,empty,0
o_w_bhr_power,15206,empty,0
o_w_bhr_power,15213,empty,0
o_w_bhr_power,15237,empty,0
o_w_bhr_power,15263,empty,0
o_w_bhr_power,15377,empty,0
o_w_bhr_power,15390,empty,0
o_w_bhr_power,15393,empty,0
o_w_bhr_power,15712,empty,0
o_w_bhr_power,15817,empty,0
o_w_bhr_power,15922,empty,0
o_w_bhr_power,15927,empty,0
o_w_bhr_power,15964,empty,0
o_w_bhr_power,16081,empty,0
o_w_bhr_power,16147,empty,0
o_w_bhr_power,16321,empty,0
o_w_bhr_power,16444,empty,0
o_w_bhr_power,16496,empty,0
o_w_bhr_power,16578,empty,0
o_w_bhr_power,16654,empty,0
o_w_bhr_power,16680,empty,0
o_w_bhr_power,16699,empty,0
o_w_bhr_power,16745,empty,0
o_w_bhr_power,16822,empty,0
o_w_bhr_power,16871,empty,0
o_w_bhr_power,16897,empty,0
o_w_bhr_power,16909,empty,0
o_w_bhr_power,17025,empty,0
o_w_bhr_power,17132,empty,0
o_w_bhr_power,17138,empty,0
o_w_bhr_power,17164,empty,0
o_w_bhr_power,17165,empty,0
o_w_bhr_power,17193,empty,0
o_w_bhr_power,17200,empty,0
o_w_bhr_power,17250,empty,0
o_w_bhr_power,17292,empty,0
o_w_bhr_power,17345,empty,0
o_w_bhr_power,17488,empty,0
o_w_bhr_power,17518,empty,0
o_w_bhr_power,17562,empty,0
o_w_bhr_power,17696,empty,0
o_w_bhr_power,17743,empty,0
o_w_bhr_power,17791,empty,0
o_w_bhr_power,17887,empty,0
o_w_bhr_power,17984,empty,0
o_w_bhr_power,17996,empty,0
o_w_bhr_power,18157,empty,0
o_w_bhr_power,18205,empty,0
o_w_bhr_power,18305,empty,0
o_w_bhr_power,18314,empty,0
o_w_bhr_power,18421,empty,0
o_w_bhr_power,18451,empty,0
o_w_bhr_power,18477,empty,0
o_w_bhr_power,18506,empty,0
o_w_bhr_power,18516,empty,0
o_w_bhr_power,18560,empty,0
o_w_bhr_power,18578,empty,0
o_w_bhr_power,18808,empty,0
o_w_bhr_power,18905,empty,0
o_w_bhr_power,18949,empty,0
o_w_bhr_power,19033,empty,0
o_w_bhr_power,19050,empty,0
o_w_bhr_power,19134,empty,0
o_w_bhr_power,19182,empty,0
o_w_bhr_power,19212,empty,0
o_w_bhr_power,19234,empty,0
o_w_bhr_power,19311,empty,0
o_w_bhr_power,19349,empty,0
o_w_bhr_power,19379,empty,0
o_w_bhr_power,19431,empty,0
o_w_bhr_power,19541,empty,0
o_w_bhr_power,19556,empty,0
o_w_bhr_power,19584,empty,0
o_w_bhr_power,19679,empty,0
o_w_bhr_power,19916,empty,0
o_w_bhr_power,19922,empty,0
o_w_bhr_power,19991,empty,0
o_w_bhr_power,20024,empty,0
o_w_bhr_power,20191,empty,0
o_w_bhr_power,20199,empty,0
o_w_bhr_power,20281,empty,0
o_w_bhr_power,20305,empty,0
o_w_bhr_power,20369,empty,0
o_w_bhr_power,20381,empty,0
o_w_bhr_power,20462,empty,0
o_w_bhr_power,20491,empty,0
o_w_bhr_power,20508,empty,0
o_w_bhr_power,20558,empty,0
o_w_bhr_power,20712,empty,0
o_w_bhr_power,20746,empty,0
o_w_bhr_power,20847,empty,0
o_w_bhr_power,20910,empty,0
o_w_bhr_power,20992,empty,0
o_w_bhr_power,21003,empty,0
o_w_bhr_power,21023,empty,0
o_w_bhr_power,21063,empty,0
o_w_bhr_power,21118,empty,0
o_w_bhr_power,21194,empty,0
o_w_bhr_power,21201,empty,0
o_w_bhr_power,21374,empty,0
o_w_bhr_power,21402,empty,0
o_w_bhr_power,21491,empty,0
o_w_bhr_power,21568,empty,0
o_w_bhr_power,21625,empty,0
o_w_bhr_power,21645,empty,0
o_w_bhr_power,21693,empty,0
o_w_bhr_power,21752,empty,0
o_w_bhr_power,21810,empty,0
o_w_bhr_power,21894,empty,0
o_w_bhr_power,21935,empty,0
o_w_bhr_power,21936,empty,0
o_w_bhr_power,21989,empty,0
o_w_bhr_power,22034,empty,0
o_w_bhr_power,22055,empty,0
o_w_bhr_power,22080,empty,0
o_w_bhr_power,22119,empty,0
o_w_bhr_power,22127,empty,0
o_w_bhr_power,22390,empty,0
o_w_bhr_power,22420,empty,0
o_w_bhr_power,22437,empty,0
o_w_bhr_power,22474,empty,0
o_w_bhr_power,22551,empty,0
o_w_bhr_power,22594,empty,0
o_w_bhr_power,22612,empty,0
o_w_bhr_power,22620,empty,0
o_w_bhr_power,22732,empty,0
o_w_bhr_power,22739,empty,0
o_w_bhr_power,22800,empty,0
o_w_bhr_power,22823,empty,0
o_w_bhr_power,22827,empty,0
o_w_bhr_power,22845,empty,0
o_w_bhr_power,22930,empty,0
o_w_bhr_power,22968,empty,0
o_w_bhr_power,22976,empty,0
o_w_bhr_power,23106,empty,0
o_w_bhr_power,23112,empty,0
o_w_bhr_power,23230,empty,0
o_w_bhr_power,23322,empty,0
o_w_bhr_power,23562,empty,0
o_w_bhr_power,23581,empty,0
o_w_bhr_power,23584,empty,0
o_w_bhr_voltage,6,empty,0
o_w_bhr_voltage,294,empty,0
o_w_bhr_voltage,405,empty,0
o_w_bhr_voltage,491,empty,0
o_w_bhr_voltage,548,empty,0
o_w_bhr_voltage,681,empty,0
o_w_bhr_voltage,719,empty,0
o_w_bhr_voltage,736,empty,0
o_w_bhr_voltage,764,empty,0
o_w_bhr_voltage,816,empty,0
o_w_bhr_voltage,899,empty,0
o_w_bhr_voltage,1022,empty,0
o_w_bhr_voltage,1060,empty,0
o_w_bhr_voltage,1159,empty,0
o_w_bhr_voltage,1186,empty,0
o_w_bhr_voltage,1290,empty,0
o_w_bhr_voltage,1330,empty,0
o_w_bhr_voltage,1342,empty,0
o_w_bhr_voltage,1364,empty,0
o_w_bhr_voltage,1471,empty,0
o_w_bhr_voltage,1501,empty,0
o_w_bhr_voltage,1572,empty,0
o_w_bhr_voltage,1651,empty,0
o_w_bhr_voltage,1691,empty,0
o_w_bhr_voltage,1711,empty,0
o_w_bhr_voltage,1742,empty,0
o_w_bhr_voltage,1797,empty,0
o_w_bhr_voltage,1833,empty,0
o_w_bhr_voltage,1863,empty,0
o_w_bhr_voltage,1992,empty,0
o_w_bhr_voltage,1994,empty,0
o_w_bhr_voltage,2044,empty,0
o_w_bhr_voltage,2060,empty,0
o_w_bhr_voltage,2088,empty,0
o_w_bhr_voltage,2163,empty,0
o_w_bhr_voltage,2268,empty,0
o_w_bhr_voltage,2320,empty,0
o_w_bhr_voltage,2340,empty,0
o_w_bhr_voltage,2416,empty,0
o_w_bhr_voltage,2466,empty,0
o_w_bhr_voltage,2581,empty,0
o_w_bhr_voltage,2583,empty,0
o_w_bhr_voltage,2630,empty,0
o_w_bhr_voltage,2728,empty,0
o_w_bhr_voltage,2741,empty,0
o_w_bhr_voltage,2755,empty,0
o_w_bhr_voltage,2824,empty,0
o_w_bhr_voltage,2827,empty,0
o_w_bhr_voltage,2929,empty,0
o_w_bhr_voltage,2953,empty,0
o_w_bhr_voltage,2981,empty,0
o_w_bhr_voltage,3045,empty,0
o_w_bhr_voltage,3175,empty,0
o_w_bhr_voltage,3258,empty,0
o_w_bhr_voltage,3395,empty,0
o_w_bhr_voltage,3526,empty,0
o_w_bhr_voltage,3616,empty,0
o_w_bhr_voltage,3689,empty,0
o_w_bhr_voltage,3792,empty,0
o_w_bhr_voltage,3863,empty,0
o_w_bhr_voltage,3873,empty,0
o_w_bhr_voltage,3955,empty,0
o_w_bhr_voltage,4162,empty,0
o_w_bhr_voltage,4303,empty,0
o_w_bhr_voltage,4309,empty,0
o_w_bhr_voltage,4350,empty,0
o_w_bhr_voltage,4453,empty,0
o_w_bhr_voltage,4578,empty,0
o_w_bhr_voltage,4838,empty,0
o_w_bhr_voltage,4866,empty,0
o_w_bhr_voltage,5069,empty,0
o_w_bhr_voltage,5096,empty,0
o_w_bhr_voltage,5097,empty,0
o_w_bhr_voltage,5214,empty,0
o_w_bhr_voltage,5252,empty,0
o_w_bhr_voltage,5259,empty,0
o_w_bhr_voltage,5278,empty,0
o_w_bhr_voltage,5296,empty,0
o_w_bhr_voltage,5328,empty,0
o_w_bhr_voltage,5342,empty,0
o_w_bhr_voltage,5355,empty,0
o_w_bhr_voltage,5386,empty,0
o_w_bhr_voltage,5496,empty,0
o_w_bhr_voltage,5512,empty,0
o_w_bhr_voltage,5558,empty,0
o_w_bhr_voltage,5601,empty,0
o_w_bhr_voltage,5660,empty,0
o_w_bhr_voltage,5782,empty,0
o_w_bhr_voltage,6012,empty,0
o_w_bhr_voltage,6105,empty,0
o_w_bhr_voltage,6126,empty,0
o_w_bhr_voltage,6250,empty,0
o_w_bhr_voltage,6319,empty,0
o_w_bhr_voltage,6328,empty,0
o_w_bhr_voltage,6418,empty,0
o_w_bhr_voltage,6432,empty,0
o_w_bhr_voltage,6453,empty,0
o_w_bhr_voltage,6476,empty,0
o_w_bhr_voltage,6507,empty,0
o_w_bhr_voltage,6512,empty,0
o_w_bhr_voltage,6537,empty,0
o_w_bhr_voltage,6594,empty,0
o_w_bhr_voltage,6725,empty,0
o_w_bhr_voltage,6860,empty,0
o_w_bhr_voltage,6992,empty,0
o_w_bhr_voltage,7047,empty,0
o_w_bhr_voltage,7141,empty,0
o_w_bhr_voltage,7168,empty,0
o_w_bhr_voltage,7197,empty,0
o_w_bhr_voltage,7343,empty,0
o_w_bhr_voltage,7387,empty,0
o_w_bhr_voltage,7458,empty,0
o_w_bhr_voltage,7501,empty,0
o_w_bhr_voltage,7534,empty,0
o_w_bhr_voltage,7628,empty,0
o_w_bhr_voltage,7646,empty,0
o_w_bhr_voltage,7668,empty,0
o_w_bhr_voltage,7916,empty,0
o_w_bhr_voltage,7958,empty,0
o_w_bhr_voltage,8077,empty,0
o_w_bhr_voltage,8146,empty,0
o_w_bhr_voltage,8223,empty,0
o_w_bhr_voltage,8298,empty,0
o_w_bhr_voltage,8334,empty,0
o_w_bhr_voltage,8387,empty,0
o_w_bhr_voltage,8532,empty,0
o_w_bhr_voltage,8581,empty,0
o_w_bhr_voltage,8590,empty,0
o_w_bhr_voltage,8630,empty,0
o_w_bhr_voltage,8732,empty,0
o_w_bhr_voltage,8851,empty,0
o_w_bhr_voltage,8864,empty,0
o_w_bhr_voltage,8896,empty,0
o_w_bhr_voltage,8941,empty,0
o_w_bhr_voltage,9011,empty,0
o_w_bhr_voltage,9081,empty,0
o_w_bhr_voltage,9085,empty,0
o_w_bhr_voltage,9184,empty,0
o_w_bhr_voltage,9371,empty,0
o_w_bhr_voltage,9475,empty,0
o_w_bhr_voltage,9566,empty,0
o_w_bhr_voltage,9601,empty,0
o_w_bhr_voltage,9602,empty,0
o_w_bhr_voltage,9621,empty,0
o_w_bhr_voltage,9643,empty,0
o_w_bhr_voltage,9739,empty,0
o_w_bhr_voltage,10013,empty,0
o_w_bhr_voltage,10278,empty,0
o_w_bhr_voltage,10288,empty,0
o_w_bhr_voltage,10404,empty,0
o_w_bhr_voltage,10482,empty,0
o_w_bhr_voltage,10523,empty,0
o_w_bhr_voltage,10554,empty,0
o_w_bhr_voltage,10592,empty,0
o_w_bhr_voltage,10603,empty,0
o_w_bhr_voltage,10751,empty,0
o_w_bhr_voltage,10822,empty,0
o_w_bhr_voltage,10898,empty,0
o_w_bhr_voltage,10937,empty,0
o_w_bhr_voltage,10997,empty,0
o_w_bhr_voltage,11071,empty,0
o_w_bhr_voltage,11102,empty,0
o_w_bhr_voltage,11221,empty,0
o_w_bhr_voltage,11352,empty,0
o_w_bhr_voltage,11504,empty,0
o_w_bhr_voltage,11691,empty,0
o_w_bhr_voltage,11702,empty,0
o_w_bhr_voltage,11710,empty,0
o_w_bhr_voltage,11749,empty,0
o_w_bhr_voltage,11824,empty,0
o_w_bhr_voltage,11825,empty,0
o_w_bhr_voltage,11847,empty,0
o_w_bhr_voltage,11883,empty,0
o_w_bhr_voltage,11929,empty,0
o_w_bhr_voltage,11948,empty,0
o_w_bhr_voltage,11952,empty,0
o_w_bhr_voltage,11954,empty,0
o_w_bhr_voltage,11979,empty,0
o_w_bhr_voltage,11980,empty,0
o_w_bhr_voltage,12018,empty,0
o_w_bhr_voltage,12030,empty,0
o_w_bhr_voltage,12056,empty,0
o_w_bhr_voltage,12058,empty,0
o_w_bhr_voltage,12066,empty,0
o_w_bhr_voltage,12076,empty,0
o_w_bhr_voltage,12140,empty,0
o_w_bhr_voltage,12196,empty,0
o_w_bhr_voltage,12323,empty,0
o_w_bhr_voltage,12467,empty,0
o_w_bhr_voltage,12478,empty,0
o_w_bhr_voltage,12513,empty,0
o_w_bhr_voltage,12528,empty,0
o_w_bhr_voltage,12600,empty,0
o_w_bhr_voltage,12634,empty,0
o_w_bhr_voltage,12636,empty,0
o_w_bhr_voltage,12655,empty,0
o_w_bhr_voltage,12673,empty,0
o_w_bhr_voltage,12710,empty,0
o_w_bhr_voltage,12750,empty,0
o_w_bhr_voltage,12759,empty,0
o_w_bhr_voltage,12874,empty,0
o_w_bhr_voltage,12901,empty,0
o_w_bhr_voltage,12902,empty,0
o_w_bhr_voltage,12964,empty,0
o_w_bhr_voltage,13007,empty,0
o_w_bhr_voltage,13012,empty,0
o_w_bhr_voltage,13054,empty,0
o_w_bhr_voltage,13102,empty,0
o_w_bhr_voltage,13142,empty,0
o_w_bhr_voltage,13161,empty,0
o_w_bhr_voltage,13204,empty,0
o_w_bhr_voltage,13301,empty,0
o_w_bhr_voltage,13347,empty,0
o_w_bhr_voltage,13418,empty,0
o_w_bhr_voltage,13429,empty,0
o_w_bhr_voltage,13510,empty,0
o_w_bhr_voltage,13743,empty,0
o_w_bhr_voltage,13808,empty,0
o_w_bhr_voltage,13819,empty,0
o_w_bhr_voltage,13881,empty,0
o_w_bhr_voltage,13883,empty,0
o_w_bhr_voltage,13896,empty,0
o_w_bhr_voltage,13961,empty,0
o_w_bhr_voltage,14142,empty,0
o_w_bhr_voltage,14174,empty,0
o_w_bhr_voltage,14264,empty,0
o_w_bhr_voltage,14289,empty,0
o_w_bhr_voltage,14342,empty,0
o_w_bhr_voltage,14463,empty,0
o_w_bhr_voltage,14535,empty,0
o_w_bhr_voltage,14629,empty,0
o_w_bhr_voltage,14698,empty,0
o_w_bhr_voltage,14734,empty,0
o_w_bhr_voltage,14743,empty,0
o_w_bhr_voltage,14801,empty,0
o_w_bhr_voltage,14882,empty,0
o_w_bhr_voltage,14895,empty,0
o_w_bhr_voltage,14896,empty,0
o_w_bhr_voltage,15034,empty,0
o_w_bhr_voltage,15059,empty,0
o_w_bhr_voltage,15233,empty,0
o_w_bhr_voltage,15546,empty,0
o_w_bhr_voltage,15670,empty,0
o_w_bhr_voltage,15688,empty,0
o_w_bhr_voltage,15739,empty,0
o_w_bhr_voltage,15846,empty,0
o_w_bhr_voltage,15851,empty,0
o_w_bhr_voltage,15864,empty,0
o_w_bhr_voltage,16005,empty,0
o_w_bhr_voltage,16065,empty,0
o_w_bhr_voltage,16099,empty,0
o_w_bhr_voltage,16127,empty,0
o_w_bhr_voltage,16195,empty,0
o_w_bhr_voltage,16254,empty,0
o_w_bhr_voltage,16271,empty,0
o_w_bhr_voltage,16280,empty,0
o_w_bhr_voltage,16342,empty,0
o_w_bhr_voltage,16432,empty,0
o_w_bhr_voltage,16448,empty,0
o_w_bhr_voltage,16642,empty,0
o_w_bhr_voltage,16712,empty,0
o_w_bhr_voltage,16729,empty,0
o_w_bhr_voltage,16766,empty,0
o_w_bhr_voltage,16811,empty,0
o_w_bhr_voltage,16832,empty,0
o_w_bhr_voltage,16843,empty,0
o_w_bhr_voltage,16856,empty,0
o_w_bhr_voltage,16863,empty,0
o_w_bhr_voltage,17032,empty,0
o_w_bhr_voltage,17062,empty,0
o_w_bhr_voltage,17063,empty,0
o_w_bhr_voltage,17111,empty,0
o_w_bhr_voltage,17152,empty,0
o_w_bhr_voltage,17183,empty,0
o_w_bhr_voltage,17190,empty,0
o_w_bhr_voltage,17232,empty,0
o_w_bhr_voltage,17389,empty,0
o_w_bhr_voltage,17393,empty,0
o_w_bhr_voltage,17456,empty,0
o_w_bhr_voltage,17508,empty,0
o_w_bhr_voltage,17534,empty,0
o_w_bhr_voltage,17546,empty,0
o_w_bhr_voltage,17565,empty,0
o_w_bhr_voltage,17651,empty,0
o_w_bhr_voltage,17733,empty,0
o_w_bhr_voltage,17752,empty,0
o_w_bhr_voltage,17936,empty,0
o_w_bhr_voltage,17943,empty,0
o_w_bhr_voltage,18023,empty,0
o_w_bhr_voltage,18039,empty,0
o_w_bhr_voltage,18179,empty,0
o_w_bhr_voltage,18180,empty,0
o_w_bhr_voltage,18234,empty,0
o_w_bhr_voltage,18329,empty,0
o_w_bhr_voltage,18362,empty,0
o_w_bhr_voltage,18391,empty,0
o_w_bhr_voltage,18412,empty,0
o_w_bhr_voltage,18439,empty,0
o_w_bhr_voltage,18472,empty,0
