Attribute,Index,Dirty Value,Clean Value
o_w_blo_voltage,575,empty,0
o_w_blo_voltage,715,empty,0
o_w_blo_voltage,757,empty,0
o_w_blo_voltage,786,empty,0
o_w_blo_voltage,828,empty,0
o_w_blo_voltage,832,empty,45
o_w_blo_voltage,888,empty,0
o_w_blo_voltage,945,empty,0
o_w_blo_voltage,988,empty,0
o_w_blo_voltage,1052,empty,9
o_w_blo_voltage,1087,empty,0
o_w_blo_voltage,1090,empty,0
o_w_blo_voltage,1198,empty,0
o_w_blo_voltage,1205,empty,0
o_w_blo_voltage,1228,empty,56
o_w_blo_voltage,1359,empty,0
o_w_blo_voltage,1513,empty,0
o_w_blo_voltage,1565,empty,56
o_w_blo_voltage,1628,empty,0
o_w_blo_voltage,1630,empty,0
o_w_blo_voltage,1642,empty,0
o_w_blo_voltage,1885,empty,0
o_w_blo_voltage,1981,empty,56
o_w_blo_voltage,2061,empty,0
o_w_blo_voltage,2152,empty,55
o_w_blo_voltage,2303,empty,0
o_w_blo_voltage,2311,empty,0
o_w_blo_voltage,2313,empty,0
o_w_blo_voltage,2329,empty,0
o_w_blo_voltage,2435,empty,56
o_w_blo_voltage,2492,empty,0
o_w_blo_voltage,2540,empty,0
o_w_blo_voltage,2740,empty,0
o_w_blo_voltage,2762,empty,0
o_w_blo_voltage,2829,empty,33
o_w_blo_voltage,2832,empty,30
o_w_blo_voltage,2849,empty,56
o_w_blo_voltage,2900,empty,0
o_w_blo_voltage,3002,empty,0
o_w_blo_voltage,3018,empty,0
o_w_blo_voltage,3099,empty,0
o_w_blo_voltage,3156,empty,0
o_w_blo_voltage,3208,empty,56
o_w_blo_voltage,3243,empty,56
o_w_blo_voltage,3248,empty,57
o_w_blo_voltage,3277,empty,0
o_w_blo_voltage,3297,empty,0
o_w_blo_voltage,3319,empty,0
o_w_blo_voltage,3339,empty,0
o_w_blo_voltage,3441,empty,0
o_w_blo_voltage,3492,empty,0
o_w_blo_voltage,3680,empty,54
o_w_blo_voltage,3997,empty,0
o_w_blo_voltage,4001,empty,0
o_w_blo_voltage,4049,empty,0
o_w_blo_voltage,4055,empty,0
o_w_blo_voltage,4090,empty,0
o_w_blo_voltage,4124,empty,54
o_w_blo_voltage,4134,empty,56
o_w_blo_voltage,4193,empty,0
o_w_blo_voltage,4223,empty,0
o_w_blo_voltage,4261,empty,0
o_w_blo_voltage,4308,empty,0
o_w_blo_voltage,4344,empty,0
o_w_blo_voltage,4424,empty,2
o_w_blo_voltage,4526,empty,0
o_w_blo_voltage,4538,empty,1
o_w_blo_voltage,4588,empty,1
o_w_blo_voltage,4617,empty,57
o_w_blo_voltage,4960,empty,0
o_w_blo_voltage,4988,empty,0
o_w_blo_voltage,5477,empty,0
o_w_blo_voltage,5573,empty,0
o_w_blo_voltage,5672,empty,0
o_w_blo_voltage,5724,empty,0
o_w_blo_voltage,5775,empty,0
o_w_blo_voltage,5834,empty,52
o_w_blo_voltage,6074,empty,55
o_w_blo_voltage,6144,empty,0
o_w_blo_voltage,6151,empty,0
o_w_blo_voltage,6297,empty,0
o_w_blo_voltage,6310,empty,0
o_w_blo_voltage,6370,empty,56
o_w_blo_voltage,6411,empty,0
o_w_blo_voltage,6492,empty,0
o_w_blo_voltage,6520,empty,0
o_w_blo_voltage,6528,empty,0
o_w_blo_voltage,6618,empty,55
o_w_blo_voltage,6637,empty,2
o_w_blo_voltage,6719,empty,0
o_w_blo_voltage,6754,empty,0
o_w_blo_voltage,6792,empty,0
o_w_blo_voltage,6800,empty,18
o_w_blo_voltage,6969,empty,1
o_w_blo_voltage,7023,empty,1
o_w_blo_voltage,7224,empty,0
o_w_blo_voltage,7242,empty,0
o_w_blo_voltage,7249,empty,0
o_w_blo_voltage,7261,empty,0
o_w_blo_voltage,7268,empty,0
o_w_blo_voltage,7285,empty,0
o_w_blo_voltage,7294,empty,50
o_w_blo_voltage,7303,empty,58
o_w_blo_voltage,7348,empty,50
o_w_blo_voltage,7406,empty,0
o_w_blo_voltage,7509,empty,0
o_w_blo_voltage,7655,empty,0
o_w_blo_voltage,7729,empty,0
o_w_blo_voltage,7810,empty,57
o_w_blo_voltage,7903,empty,0
o_w_blo_voltage,7955,empty,0
o_w_blo_voltage,8012,empty,0
o_w_blo_voltage,8027,empty,38
o_w_blo_voltage,8318,empty,57
o_w_blo_voltage,8350,empty,1
o_w_blo_voltage,8365,empty,0
o_w_blo_voltage,8495,empty,56
o_w_blo_voltage,8545,empty,55
o_w_blo_voltage,8569,empty,0
o_w_blo_voltage,8671,empty,0
o_w_blo_voltage,8676,empty,0
o_w_blo_voltage,8691,empty,0
o_w_blo_voltage,8738,empty,52
o_w_blo_voltage,8759,empty,52
o_w_blo_voltage,8792,empty,0
o_w_blo_voltage,8823,empty,0
o_w_blo_voltage,8866,empty,0
o_w_blo_voltage,9045,empty,0
o_w_blo_voltage,9124,empty,0
o_w_blo_voltage,9198,empty,43
o_w_blo_voltage,9209,empty,55
o_w_blo_voltage,9219,empty,55
o_w_blo_voltage,9243,empty,1
o_w_blo_voltage,9244,empty,1
o_w_blo_voltage,9263,empty,0
o_w_blo_voltage,9291,empty,0
o_w_blo_voltage,9292,empty,0
o_w_blo_voltage,9409,empty,55
o_w_blo_voltage,9430,empty,0
o_w_blo_voltage,9563,empty,0
o_w_blo_voltage,9565,empty,0
o_w_blo_voltage,9598,empty,17
o_w_blo_voltage,9680,empty,0
o_w_blo_voltage,9820,empty,1
o_w_blo_voltage,9879,empty,0
o_w_blo_voltage,9976,empty,1
o_w_blo_voltage,10054,empty,0
o_w_blo_voltage,10056,empty,0
o_w_blo_voltage,10111,empty,0
o_w_blo_voltage,10124,empty,0
o_w_blo_voltage,10251,empty,0
o_w_blo_voltage,10282,empty,0
o_w_blo_voltage,10308,empty,0
o_w_blo_voltage,10331,empty,0
o_w_blo_voltage,10336,empty,0
o_w_blo_voltage,10371,empty,15
o_w_blo_voltage,10387,empty,54
o_w_blo_voltage,10415,empty,0
o_w_blo_voltage,10437,empty,0
o_w_blo_voltage,10440,empty,0
o_w_blo_voltage,10477,empty,0
o_w_blo_voltage,10596,empty,51
o_w_blo_voltage,10647,empty,1
o_w_blo_voltage,10658,empty,0
o_w_blo_voltage,10681,empty,0
o_w_blo_voltage,10700,empty,0
o_w_blo_voltage,10750,empty,1
o_w_blo_voltage,10913,empty,0
o_w_blo_voltage,10918,empty,0
o_w_blo_voltage,10979,empty,0
o_w_blo_voltage,11025,empty,54
o_w_blo_voltage,11094,empty,0
o_w_blo_voltage,11229,empty,54
o_w_blo_voltage,11329,empty,0
o_w_blo_voltage,11343,empty,0
o_w_blo_voltage,11373,empty,0
o_w_blo_voltage,11576,empty,0
o_w_blo_voltage,11613,empty,0
o_w_blo_voltage,11688,empty,0
o_w_blo_voltage,11791,empty,0
o_w_blo_voltage,11815,empty,0
o_w_blo_voltage,11925,empty,0
o_w_blo_voltage,11937,empty,56
o_w_blo_voltage,11944,empty,55
o_w_blo_voltage,11964,empty,28
o_w_blo_voltage,11985,empty,55
o_w_blo_voltage,11994,empty,55
o_w_blo_voltage,12089,empty,0
o_w_blo_voltage,12123,empty,0
o_w_blo_voltage,12154,empty,0
o_w_blo_voltage,12220,empty,56
o_w_blo_voltage,12321,empty,0
o_w_blo_voltage,12380,empty,0
o_w_blo_voltage,12412,empty,0
o_w_blo_voltage,12784,empty,28
o_w_blo_voltage,12853,empty,0
o_w_blo_voltage,13003,empty,31
o_w_blo_voltage,13006,empty,31
o_w_blo_voltage,13026,empty,56
o_w_blo_voltage,13051,empty,1
o_w_blo_voltage,13309,empty,3
o_w_blo_voltage,13412,empty,0
o_w_blo_voltage,13459,empty,0
o_w_blo_voltage,13463,empty,0
o_w_blo_voltage,13470,empty,0
o_w_blo_voltage,13479,empty,0
o_w_blo_voltage,13525,empty,56
o_w_blo_voltage,13580,empty,0
o_w_blo_voltage,13581,empty,0
o_w_blo_voltage,13615,empty,0
o_w_blo_voltage,13673,empty,0
o_w_blo_voltage,13769,empty,55
o_w_blo_voltage,13793,empty,57
o_w_blo_voltage,13856,empty,0
o_w_blo_voltage,13888,empty,0
o_w_blo_voltage,13912,empty,0
o_w_blo_voltage,13937,empty,0
o_w_blo_voltage,13949,empty,0
o_w_blo_voltage,13965,empty,0
o_w_blo_voltage,13984,empty,0
o_w_blo_voltage,14069,empty,34
o_w_blo_voltage,14110,empty,1
o_w_blo_voltage,14148,empty,0
o_w_blo_voltage,14370,empty,52
o_w_blo_voltage,14437,empty,0
o_w_blo_voltage,14468,empty,0
o_w_blo_voltage,14507,empty,0
o_w_blo_voltage,14541,empty,0
o_w_blo_voltage,14551,empty,0
o_w_blo_voltage,14581,empty,0
o_w_blo_voltage,14584,empty,0
o_w_blo_voltage,14626,empty,56
o_w_blo_voltage,14697,empty,1
o_w_blo_voltage,14933,empty,1
o_w_blo_voltage,14944,empty,0
o_w_blo_voltage,15281,empty,0
o_w_blo_voltage,15290,empty,0
o_w_blo_voltage,15514,empty,0
o_w_blo_voltage,15547,empty,0
o_w_blo_voltage,15619,empty,0
o_w_blo_voltage,15752,empty,1
o_w_blo_voltage,15888,empty,0
o_w_blo_voltage,15895,empty,0
o_w_blo_voltage,15901,empty,0
o_w_blo_voltage,15994,empty,0
o_w_blo_voltage,16018,empty,0
o_w_blo_voltage,16022,empty,0
o_w_blo_voltage,16059,empty,0
o_w_blo_voltage,16118,empty,0
o_w_blo_voltage,16193,empty,56
o_w_blo_voltage,16286,empty,0
o_w_blo_voltage,16314,empty,0
o_w_blo_voltage,16325,empty,0
o_w_blo_voltage,16336,empty,0
o_w_blo_voltage,16338,empty,0
o_w_blo_voltage,16349,empty,0
o_w_blo_voltage,16411,empty,0
o_w_blo_voltage,16714,empty,55
o_w_blo_voltage,16819,empty,0
o_w_blo_voltage,16875,empty,0
o_w_blo_voltage,16895,empty,0
o_w_blo_voltage,17080,empty,0
o_w_blo_voltage,17095,empty,0
o_w_blo_voltage,17118,empty,0
o_w_blo_voltage,17135,empty,0
o_w_blo_voltage,17225,empty,0
o_w_blo_voltage,17316,empty,0
o_w_blo_voltage,17331,empty,0
o_w_blo_voltage,17356,empty,0
o_w_blo_voltage,17629,empty,0
o_w_blo_voltage,17816,empty,0
o_w_blo_voltage,17835,empty,0
o_w_blo_voltage,17910,empty,40
o_w_blo_voltage,17932,empty,57
o_w_blo_voltage,17937,empty,56
o_w_blo_voltage,18401,empty,49
o_w_blo_voltage,18473,empty,0
o_w_blo_voltage,18519,empty,0
o_w_blo_voltage,18526,empty,0
o_w_blo_voltage,18542,empty,0
o_w_blo_voltage,18612,empty,4
o_w_blo_voltage,18709,empty,0
o_w_blo_voltage,18728,empty,0
o_w_blo_voltage,18735,empty,0
o_w_blo_voltage,18753,empty,0
o_w_blo_voltage,18893,empty,-67
o_w_blo_voltage,18899,empty,-9
o_w_blo_voltage,18913,empty,31
o_w_blo_voltage,18962,empty,0
o_w_blo_voltage,19020,empty,0
o_w_blo_voltage,19161,empty,2
o_w_blo_voltage,19164,empty,2
o_w_blo_voltage,19259,empty,0
o_w_blo_voltage,19287,empty,0
o_w_blo_voltage,19363,empty,55
o_w_blo_voltage,19392,empty,56
o_w_blo_voltage,19408,empty,3
o_w_blo_voltage,19416,empty,2
o_w_blo_voltage,19427,empty,1
o_w_blo_voltage,19445,empty,0
o_w_blo_voltage,19471,empty,0
o_w_blo_voltage,19639,empty,54
o_w_blo_voltage,19675,empty,0
o_w_blo_voltage,19676,empty,0
o_w_blo_voltage,19723,empty,0
o_w_blo_voltage,19873,empty,55
o_w_blo_voltage,19993,empty,0
o_w_blo_voltage,19994,empty,0
o_w_blo_voltage,20032,empty,0
o_w_blo_voltage,20040,empty,0
o_w_blo_voltage,20089,empty,56
o_w_blo_voltage,20104,empty,30
o_w_blo_voltage,20110,empty,56
o_w_blo_voltage,20186,empty,0
o_w_blo_voltage,20218,empty,0
o_w_blo_voltage,20283,empty,1
o_w_blo_voltage,20286,empty,0
o_w_blo_voltage,20347,empty,40
o_w_blo_voltage,20350,empty,40
o_w_blo_voltage,20586,empty,56
o_w_blo_voltage,20636,empty,1
o_w_blo_voltage,20697,empty,0
o_w_blo_voltage,20720,empty,0
o_w_blo_voltage,20725,empty,0
o_w_blo_voltage,20784,empty,0
o_w_blo_voltage,20937,empty,0
o_w_blo_voltage,20949,empty,0
o_w_blo_voltage,20958,empty,0
o_w_blo_voltage,20972,empty,0
o_w_blo_voltage,21004,empty,0
o_w_blo_voltage,21013,empty,0
o_w_blo_voltage,21021,empty,0
o_w_blo_voltage,21076,empty,57
o_w_blo_voltage,21150,empty,0
o_w_blo_voltage,21202,empty,1
o_w_blo_voltage,21230,empty,2
o_w_blo_voltage,21273,empty,1
o_w_blo_voltage,21276,empty,1
o_w_blo_voltage,21455,empty,1
o_w_blo_voltage,21465,empty,0
o_w_blo_voltage,21615,empty,1
o_w_blo_voltage,21801,empty,56
o_w_blo_voltage,21811,empty,45
o_w_blo_voltage,21925,empty,0
o_w_blo_voltage,21947,empty,0
o_w_blo_voltage,21965,empty,0
o_w_blo_voltage,22032,empty,36
o_w_blo_voltage,22065,empty,40
o_w_blo_voltage,22191,empty,0
o_w_blo_voltage,22195,empty,0
o_w_blo_voltage,22243,empty,1
o_w_blo_voltage,22305,empty,35
o_w_blo_voltage,22307,empty,35
o_w_blo_voltage,22325,empty,54
o_w_blo_voltage,22362,empty,0
o_w_blo_voltage,22443,empty,0
o_w_blo_voltage,22449,empty,0
o_w_blo_voltage,22456,empty,0
o_w_blo_voltage,22459,empty,0
o_w_blo_voltage,22475,empty,0
o_w_blo_voltage,22488,empty,0
o_w_blo_voltage,22519,empty,0
o_w_blo_voltage,22566,empty,56
o_w_blo_voltage,22580,empty,54
o_w_blo_voltage,22590,empty,2
o_w_blo_voltage,22750,empty,0
o_w_blo_voltage,22762,empty,0
o_w_blo_voltage,22892,empty,0
o_w_blo_voltage,22986,empty,0
o_w_blo_voltage,22992,empty,0
o_w_blo_voltage,23046,empty,56
o_w_blo_voltage,23198,empty,0
o_w_blo_voltage,23215,empty,0
o_w_blo_voltage,23218,empty,1
o_w_blo_voltage,23222,empty,0
o_w_blo_voltage,23386,empty,0
o_w_blo_voltage,23415,empty,0
o_w_blo_voltage,23424,empty,0
o_w_blo_voltage,23425,empty,0
o_w_blo_voltage,23453,empty,0
o_w_blo_voltage,23508,empty,60
o_w_blo_voltage,23509,empty,60
o_w_blo_voltage,23530,empty,8
o_w_blo_voltage,23637,empty,0
i_w_bhl_weg,30,empty,0
i_w_bhl_weg,48,empty,0
i_w_bhl_weg,180,empty,-151
i_w_bhl_weg,187,empty,-313
i_w_bhl_weg,188,empty,-391
i_w_bhl_weg,318,empty,191
i_w_bhl_weg,380,empty,878
i_w_bhl_weg,505,empty,0
i_w_bhl_weg,560,empty,183
i_w_bhl_weg,599,empty,878
i_w_bhl_weg,657,empty,-321
i_w_bhl_weg,762,empty,0
i_w_bhl_weg,794,empty,0
i_w_bhl_weg,936,empty,0
i_w_bhl_weg,991,empty,36
i_w_bhl_weg,992,empty,36
i_w_bhl_weg,1020,empty,662
i_w_bhl_weg,1092,empty,-322
i_w_bhl_weg,1215,empty,825
i_w_bhl_weg,1243,empty,880
i_w_bhl_weg,1281,empty,-322
i_w_bhl_weg,1429,empty,523
i_w_bhl_weg,1446,empty,878
i_w_bhl_weg,1452,empty,878
i_w_bhl_weg,1476,empty,0
i_w_bhl_weg,1479,empty,0
i_w_bhl_weg,1482,empty,0
i_w_bhl_weg,1512,empty,0
i_w_bhl_weg,1544,empty,283
i_w_bhl_weg,1608,empty,878
i_w_bhl_weg,1612,empty,0
i_w_bhl_weg,1659,empty,0
i_w_bhl_weg,1749,empty,879
i_w_bhl_weg,1772,empty,-46
i_w_bhl_weg,1812,empty,0
i_w_bhl_weg,1856,empty,0
i_w_bhl_weg,1884,empty,0
i_w_bhl_weg,1899,empty,39
i_w_bhl_weg,1929,empty,666
i_w_bhl_weg,1939,empty,878
i_w_bhl_weg,1961,empty,879
i_w_bhl_weg,1969,empty,879
i_w_bhl_weg,1974,empty,879
i_w_bhl_weg,2052,empty,0
i_w_bhl_weg,2115,empty,282
i_w_bhl_weg,2116,empty,282
i_w_bhl_weg,2281,empty,-547
i_w_bhl_weg,2290,empty,0
i_w_bhl_weg,2516,empty,-547
i_w_bhl_weg,2604,empty,298
i_w_bhl_weg,2635,empty,878
i_w_bhl_weg,2647,empty,878
i_w_bhl_weg,2667,empty,878
i_w_bhl_weg,2678,empty,-75
i_w_bhl_weg,2691,empty,-322
i_w_bhl_weg,2710,empty,0
i_w_bhl_weg,2742,empty,0
i_w_bhl_weg,2793,empty,531
i_w_bhl_weg,2917,empty,0
i_w_bhl_weg,2921,empty,0
i_w_bhl_weg,2956,empty,0
i_w_bhl_weg,2993,empty,0
i_w_bhl_weg,3003,empty,0
i_w_bhl_weg,3006,empty,0
i_w_bhl_weg,3059,empty,877
i_w_bhl_weg,3112,empty,0
i_w_bhl_weg,3134,empty,0
i_w_bhl_weg,3163,empty,14
i_w_bhl_weg,3188,empty,565
i_w_bhl_weg,3202,empty,872
i_w_bhl_weg,3273,empty,-38
i_w_bhl_weg,3287,empty,-347
i_w_bhl_weg,3296,empty,-505
i_w_bhl_weg,3338,empty,0
i_w_bhl_weg,3482,empty,0
i_w_bhl_weg,3711,empty,-191
i_w_bhl_weg,3731,empty,-545
i_w_bhl_weg,3773,empty,-545
i_w_bhl_weg,3904,empty,878
i_w_bhl_weg,3910,empty,878
i_w_bhl_weg,4031,empty,0
i_w_bhl_weg,4122,empty,1032
i_w_bhl_weg,4127,empty,1055
i_w_bhl_weg,4140,empty,879
i_w_bhl_weg,4190,empty,-321
i_w_bhl_weg,4202,empty,-259
i_w_bhl_weg,4266,empty,-547
i_w_bhl_weg,4288,empty,0
i_w_bhl_weg,4387,empty,877
i_w_bhl_weg,4585,empty,324
i_w_bhl_weg,4603,empty,715
i_w_bhl_weg,4720,empty,-546
i_w_bhl_weg,4865,empty,877
i_w_bhl_weg,4931,empty,-191
i_w_bhl_weg,5119,empty,877
i_w_bhl_weg,5158,empty,-321
i_w_bhl_weg,5365,empty,877
i_w_bhl_weg,5389,empty,-59
i_w_bhl_weg,5596,empty,877
i_w_bhl_weg,5637,empty,-137
i_w_bhl_weg,5638,empty,-137
i_w_bhl_weg,5864,empty,879
i_w_bhl_weg,5992,empty,0
i_w_bhl_weg,6043,empty,51
i_w_bhl_weg,6081,empty,879
i_w_bhl_weg,6112,empty,1055
i_w_bhl_weg,6165,empty,-386
i_w_bhl_weg,6266,empty,0
i_w_bhl_weg,6281,empty,0
i_w_bhl_weg,6426,empty,-547
i_w_bhl_weg,6427,empty,-547
i_w_bhl_weg,6449,empty,-547
i_w_bhl_weg,6455,empty,-547
i_w_bhl_weg,6487,empty,0
i_w_bhl_weg,6533,empty,43
i_w_bhl_weg,6567,empty,826
i_w_bhl_weg,6570,empty,826
i_w_bhl_weg,6643,empty,-60
i_w_bhl_weg,6654,empty,-296
i_w_bhl_weg,6697,empty,-547
i_w_bhl_weg,6753,empty,0
i_w_bhl_weg,6903,empty,-522
i_w_bhl_weg,6906,empty,-545
i_w_bhl_weg,6946,empty,-546
i_w_bhl_weg,7042,empty,595
i_w_bhl_weg,7166,empty,-546
i_w_bhl_weg,7214,empty,0
i_w_bhl_weg,7283,empty,494
i_w_bhl_weg,7295,empty,729
i_w_bhl_weg,7386,empty,-437
i_w_bhl_weg,7424,empty,-547
i_w_bhl_weg,7471,empty,0
i_w_bhl_weg,7495,empty,0
i_w_bhl_weg,7816,empty,878
i_w_bhl_weg,7898,empty,-547
i_w_bhl_weg,7933,empty,-547
i_w_bhl_weg,7968,empty,0
i_w_bhl_weg,7988,empty,0
i_w_bhl_weg,8035,empty,866
i_w_bhl_weg,8115,empty,-259
i_w_bhl_weg,8129,empty,-546
i_w_bhl_weg,8133,empty,-547
i_w_bhl_weg,8138,empty,-547
i_w_bhl_weg,8209,empty,0
i_w_bhl_weg,8288,empty,878
i_w_bhl_weg,8386,empty,-547
i_w_bhl_weg,8443,empty,0
i_w_bhl_weg,8447,empty,0
i_w_bhl_weg,8526,empty,878
i_w_bhl_weg,8629,empty,-545
i_w_bhl_weg,8653,empty,0
i_w_bhl_weg,8658,empty,0
i_w_bhl_weg,8663,empty,0
i_w_bhl_weg,8680,empty,0
i_w_bhl_weg,8764,empty,876
i_w_bhl_weg,8939,empty,825
i_w_bhl_weg,8954,empty,877
i_w_bhl_weg,8964,empty,877
i_w_bhl_weg,9029,empty,-459
i_w_bhl_weg,9062,empty,-546
i_w_bhl_weg,9217,empty,877
i_w_bhl_weg,9246,empty,-322
i_w_bhl_weg,9355,empty,789
i_w_bhl_weg,9451,empty,-418
i_w_bhl_weg,9514,empty,0
i_w_bhl_weg,9560,empty,0
i_w_bhl_weg,9614,empty,878
i_w_bhl_weg,9659,empty,-545
i_w_bhl_weg,9782,empty,878
i_w_bhl_weg,9859,empty,-546
i_w_bhl_weg,9873,empty,-546
i_w_bhl_weg,9922,empty,0
i_w_bhl_weg,9946,empty,0
i_w_bhl_weg,9977,empty,549
i_w_bhl_weg,9995,empty,878
i_w_bhl_weg,10027,empty,878
i_w_bhl_weg,10106,empty,-547
i_w_bhl_weg,10115,empty,0
i_w_bhl_weg,10287,empty,-547
i_w_bhl_weg,10342,empty,730
i_w_bhl_weg,10366,empty,878
i_w_bhl_weg,10451,empty,-547
i_w_bhl_weg,10469,empty,-547
i_w_bhl_weg,10552,empty,292
i_w_bhl_weg,10565,empty,527
i_w_bhl_weg,10746,empty,0
i_w_bhl_weg,10749,empty,0
i_w_bhl_weg,10817,empty,758
i_w_bhl_weg,10905,empty,-546
i_w_bhl_weg,11103,empty,-545
i_w_bhl_weg,11171,empty,0
i_w_bhl_weg,11275,empty,-259
i_w_bhl_weg,11293,empty,-55
i_w_bhl_weg,11342,empty,-546
i_w_bhl_weg,11469,empty,877
i_w_bhl_weg,11491,empty,877
i_w_bhl_weg,11501,empty,-53
i_w_bhl_weg,11530,empty,-545
i_w_bhl_weg,11602,empty,0
i_w_bhl_weg,11733,empty,880
i_w_bhl_weg,11786,empty,-367
i_w_bhl_weg,11802,empty,-545
i_w_bhl_weg,11811,empty,-545
i_w_bhl_weg,11918,empty,324
i_w_bhl_weg,12016,empty,-322
i_w_bhl_weg,12096,empty,-546
i_w_bhl_weg,12100,empty,0
i_w_bhl_weg,12320,empty,-547
i_w_bhl_weg,12407,empty,0
i_w_bhl_weg,12470,empty,878
i_w_bhl_weg,12489,empty,878
i_w_bhl_weg,12540,empty,-321
i_w_bhl_weg,12717,empty,877
i_w_bhl_weg,12738,empty,877
i_w_bhl_weg,12788,empty,-285
i_w_bhl_weg,12821,empty,-389
i_w_bhl_weg,12881,empty,0
i_w_bhl_weg,12951,empty,313
i_w_bhl_weg,13010,empty,878
i_w_bhl_weg,13098,empty,-545
i_w_bhl_weg,13159,empty,0
i_w_bhl_weg,13588,empty,-232
i_w_bhl_weg,13775,empty,878
i_w_bhl_weg,13776,empty,878
i_w_bhl_weg,13833,empty,-10
i_w_bhl_weg,13902,empty,-547
i_w_bhl_weg,13921,empty,0
i_w_bhl_weg,13939,empty,0
i_w_bhl_weg,14099,empty,-149
i_w_bhl_weg,14135,empty,-403
i_w_bhl_weg,14147,empty,-545
i_w_bhl_weg,14165,empty,-545
i_w_bhl_weg,14182,empty,-545
i_w_bhl_weg,14197,empty,0
i_w_bhl_weg,14199,empty,0
i_w_bhl_weg,14252,empty,0
i_w_bhl_weg,14284,empty,31
i_w_bhl_weg,14378,empty,-262
i_w_bhl_weg,14393,empty,0
i_w_bhl_weg,14492,empty,0
i_w_bhl_weg,14513,empty,0
i_w_bhl_weg,14751,empty,-545
i_w_bhl_weg,14790,empty,0
i_w_bhl_weg,14804,empty,0
i_w_bhl_weg,14907,empty,878
i_w_bhl_weg,14949,empty,-290
i_w_bhl_weg,15153,empty,879
i_w_bhl_weg,15171,empty,879
i_w_bhl_weg,15178,empty,-22
i_w_bhl_weg,15189,empty,-256
i_w_bhl_weg,15350,empty,0
i_w_bhl_weg,15379,empty,92
i_w_bhl_weg,15539,empty,-546
i_w_bhl_weg,15599,empty,0
i_w_bhl_weg,15746,empty,-321
i_w_bhl_weg,15999,empty,-321
i_w_bhl_weg,16006,empty,-49
i_w_bhl_weg,16038,empty,-547
i_w_bhl_weg,16055,empty,-547
i_w_bhl_weg,16061,empty,-547
i_w_bhl_weg,16141,empty,41
i_w_bhl_weg,16168,empty,593
i_w_bhl_weg,16361,empty,0
i_w_bhl_weg,16375,empty,0
i_w_bhl_weg,16387,empty,86
i_w_bhl_weg,16445,empty,879
i_w_bhl_weg,16452,empty,879
i_w_bhl_weg,16586,empty,0
i_w_bhl_weg,16619,empty,0
i_w_bhl_weg,16780,empty,-547
i_w_bhl_weg,16886,empty,215
i_w_bhl_weg,16889,empty,293
i_w_bhl_weg,16968,empty,-283
i_w_bhl_weg,17014,empty,-547
i_w_bhl_weg,17029,empty,-547
i_w_bhl_weg,17075,empty,0
i_w_bhl_weg,17122,empty,85
i_w_bhl_weg,17195,empty,878
i_w_bhl_weg,17405,empty,876
i_w_bhl_weg,17458,empty,-250
i_w_bhl_weg,17502,empty,-546
i_w_bhl_weg,17720,empty,-137
i_w_bhl_weg,17723,empty,-217
i_w_bhl_weg,17829,empty,0
i_w_bhl_weg,17992,empty,-545
i_w_bhl_weg,18025,empty,-545
i_w_bhl_weg,18041,empty,0
i_w_bhl_weg,18080,empty,0
i_w_bhl_weg,18087,empty,0
i_w_bhl_weg,18104,empty,209
i_w_bhl_weg,18126,empty,683
i_w_bhl_weg,18128,empty,763
i_w_bhl_weg,18164,empty,877
i_w_bhl_weg,18221,empty,-397
i_w_bhl_weg,18277,empty,0
i_w_bhl_weg,18286,empty,0
i_w_bhl_weg,18322,empty,0
i_w_bhl_weg,18333,empty,0
i_w_bhl_weg,18471,empty,-546
i_w_bhl_weg,18521,empty,0
i_w_bhl_weg,18522,empty,0
i_w_bhl_weg,18572,empty,0
i_w_bhl_weg,18623,empty,878
i_w_bhl_weg,18652,empty,878
i_w_bhl_weg,18674,empty,-261
i_w_bhl_weg,18710,empty,-437
i_w_bhl_weg,18717,empty,-547
i_w_bhl_weg,18724,empty,-547
i_w_bhl_weg,18833,empty,212
i_w_bhl_weg,18885,empty,877
i_w_bhl_weg,19114,empty,878
i_w_bhl_weg,19244,empty,-546
i_w_bhl_weg,19282,empty,0
i_w_bhl_weg,19354,empty,1069
i_w_bhl_weg,19361,empty,877
i_w_bhl_weg,19367,empty,877
i_w_bhl_weg,19373,empty,877
i_w_bhl_weg,19461,empty,-546
i_w_bhl_weg,19472,empty,-546
i_w_bhl_weg,19503,empty,0
i_w_bhl_weg,19573,empty,357
i_w_bhl_weg,19637,empty,877
i_w_bhl_weg,19643,empty,32
i_w_bhl_weg,19697,empty,-547
i_w_bhl_weg,19801,empty,0
i_w_bhl_weg,19823,empty,437
i_w_bhl_weg,19995,empty,0
i_w_bhl_weg,20006,empty,0
i_w_bhl_weg,20132,empty,-157
i_w_bhl_weg,20146,empty,-321
i_w_bhl_weg,20174,empty,-491
i_w_bhl_weg,20263,empty,0
i_w_bhl_weg,20284,empty,0
i_w_bhl_weg,20288,empty,0
i_w_bhl_weg,20289,empty,0
i_w_bhl_weg,20322,empty,680
i_w_bhl_weg,20326,empty,835
i_w_bhl_weg,20385,empty,-320
i_w_bhl_weg,20446,empty,-547
i_w_bhl_weg,20460,empty,-547
i_w_bhl_weg,20476,empty,0
i_w_bhl_weg,20764,empty,0
i_w_bhl_weg,21199,empty,-546
i_w_bhl_weg,21411,empty,-547
i_w_bhl_weg,21500,empty,0
i_w_bhl_weg,21634,empty,-360
