============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/adult/dirty_index.csv
干净数据: Data/adult/clean_index.csv
任务名称: adult_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['7374', '27', 'Private', '1490400', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '0', '0', '40', 'United-States']
['31820', '47', 'Private', '354148', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '48', 'United-States']
['31865', '51', 'Self-emp-not-inc', '111283', 'HS-grad', '9', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '99999', '0', '35', 'United-States']
['32039', '42', 'Local-gov', '175642', 'Bachelors', '13', 'Never-married', 'Adm-clerical', 'Not-in-family', 'White', 'Female', '99999', '0', '40', 'United-States']
['32122', '47', 'Self-emp-inc', '181130', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['32173', '74', 'Private', '188709', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['32349', '39', 'Private', '190297', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['32567', '43', 'Private', '462180', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['32746', '47', 'Private', '181307', 'Some-college', '10', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['32750', '52', 'Self-emp-not-inc', '140985', 'Bachelors', '13', 'Married-civ-spouse', 'Adm-clerical', 'Wife', 'White', 'Female', '99999', '0', '30', 'United-States']
['33418', '48', 'Private', '108557', 'Bachelors', '13', 'Married-civ-spouse', 'Tech-support', 'Wife', 'White', 'Female', '99999', '0', '40', 'United-States']
['33502', '55', 'Self-emp-inc', '392325', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['33646', '50', 'Private', '183173', 'HS-grad', '9', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['33858', '49', 'State-gov', '423222', 'Masters', '14', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['34162', '30', 'Self-emp-not-inc', '115932', 'HS-grad', '9', 'Never-married', 'Craft-repair', 'Not-in-family', 'White', 'Male', '99999', '0', '50', 'United-States']
['34505', '52', 'Private', '163998', 'HS-grad', '9', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['34692', '46', 'Private', '28419', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['34970', '58', 'Private', '136841', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '35', 'United-States']
['35437', '59', 'Self-emp-not-inc', '165315', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '43', 'United-States']
['35700', '50', 'Self-emp-not-inc', '401118', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['35781', '43', 'Private', '58447', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['35802', '47', 'Private', '246739', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['36146', '65', 'Private', '105491', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['36200', '33', 'Private', '134886', 'Some-college', '10', 'Never-married', 'Adm-clerical', 'Own-child', 'White', 'Female', '99999', '0', '30', 'United-States']
['36457', '53', 'Private', '124076', 'Doctorate', '16', 'Married-civ-spouse', 'Prof-specialty', 'Wife', 'White', 'Female', '99999', '0', '37', 'United-States']
['36805', '42', 'Self-emp-not-inc', '269733', 'Masters', '14', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['37004', '69', 'Self-emp-not-inc', '240562', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['37302', '44', 'Self-emp-inc', '120277', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['37310', '44', 'Self-emp-not-inc', '282722', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['37365', '38', 'Self-emp-inc', '478829', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['37401', '39', 'Private', '237943', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['37490', '32', 'Private', '553405', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['37570', '41', 'Private', '115932', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['37580', '31', 'Private', '100252', 'Bachelors', '13', 'Divorced', 'Other-service', 'Not-in-family', 'Asian-Pac-Islander', 'Male', '99999', '0', '70', 'United-States']
['37783', '50', 'Self-emp-not-inc', '132716', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['37903', '49', 'Private', '187454', 'HS-grad', '9', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['37936', '29', 'Self-emp-not-inc', '69132', 'Prof-school', '15', 'Divorced', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '60', 'United-States']
['38094', '48', 'Private', '107231', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['38216', '40', 'Local-gov', '150755', 'Bachelors', '13', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '75', 'United-States']
['38395', '45', 'Private', '148995', 'Doctorate', '16', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '30', 'United-States']------------------------------------------------------------
执行时间: 5.92 秒
执行状态: 成功
集成大小: 0
真值使用成本: 45222

============================================================
调用统一测评模块 getScoreML
============================================================
2026-01-29 19:42:17.095440: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2026-01-29 19:42:17.095704: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2026-01-29 19:42:17.095726: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
[1;34m[19:42:18][0m[1;33m WARNING Snoopy may use all CPU cores! Set env. variable 'SNOOPY_LIMIT_CPU' to 'y' to limit CPU usage. [0m[1;34m(__init__ -> _init_tf_pytorch on MainThread)[0m
2026-01-29 19:42:18.224971: E tensorflow/compiler/xla/stream_executor/cuda/cuda_driver.cc:267] failed call to cuInit: CUDA_ERROR_NO_DEVICE: no CUDA-capable device is detected
结果已保存到: results/boostclean/adult_boostclean_vzekai
日志文件: results/boostclean/adult_boostclean_vzekai/adult_boostclean_vzekai.log
============================================================

['38572', '60', 'Private', '166330', 'HS-grad', '9', 'Married-civ-spouse', 'Other-service', 'Wife', 'White', 'Female', '99999', '0', '40', 'United-States']
['38792', '49', 'Self-emp-inc', '229737', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '37', 'United-States']
['38812', '56', 'Self-emp-inc', '98418', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['39232', '71', 'Self-emp-inc', '38822', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['39536', '57', 'Self-emp-inc', '376230', 'Masters', '14', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['39562', '64', 'Self-emp-inc', '185912', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '35', 'United-States']
['39701', '41', 'Private', '124956', 'Bachelors', '13', 'Separated', 'Prof-specialty', 'Not-in-family', 'Black', 'Female', '99999', '0', '60', 'United-States']
['39922', '49', 'Self-emp-not-inc', '43348', 'Doctorate', '16', 'Never-married', 'Prof-specialty', 'Not-in-family', 'White', 'Male', '99999', '0', '70', 'United-States']
['40154', '55', 'Private', '408537', '9th', '5', 'Divorced', 'Craft-repair', 'Unmarried', 'White', 'Female', '99999', '0', '37', 'United-States']
['40288', '48', 'Self-emp-not-inc', '107231', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['40416', '40', 'Self-emp-not-inc', '204235', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['40467', '55', 'Private', '115439', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['40672', '44', 'Self-emp-inc', '118212', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['40677', '38', 'Private', '227945', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['41064', '34', 'Private', '49469', 'Bachelors', '13', 'Never-married', 'Sales', 'Not-in-family', 'White', 'Male', '99999', '0', '50', 'United-States']
['41209', '37', 'Self-emp-not-inc', '353298', 'HS-grad', '9', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['41257', '51', 'Self-emp-not-inc', '120781', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Other', 'Male', '99999', '0', '70', 'India']
['41284', '65', 'Self-emp-inc', '210381', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '65', 'United-States']
['41307', '38', 'Self-emp-not-inc', '194534', 'Masters', '14', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'Black', 'Male', '99999', '0', '60', 'United-States']
['41334', '65', 'Self-emp-inc', '184965', 'Doctorate', '16', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['42525', '37', 'Private', '171150', 'Bachelors', '13', 'Married-civ-spouse', 'Sales', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['42682', '38', 'Private', '100375', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['43092', '50', 'Self-emp-inc', '190333', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['43326', '55', 'Private', '134120', '10th', '6', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['43706', '38', 'Private', '185848', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '70', 'United-States']
['43889', '22', 'Self-emp-not-inc', '214014', 'Some-college', '10', 'Never-married', 'Sales', 'Own-child', 'Black', 'Male', '99999', '0', '55', 'United-States']
['44544', '47', 'Private', '155664', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['44680', '43', 'Self-emp-inc', '62026', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['44925', '47', 'Private', '294913', 'Prof-school', '15', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['45186', '57', 'Local-gov', '110417', 'HS-grad', '9', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['28722', '82', 'Private', '132870', 'HS-grad', '9', 'Widowed', 'Exec-managerial', 'Not-in-family', 'White', 'Female', '0', '4356', '18', 'United-States']
BoostClean执行出错: __init__() got an unexpected keyword argument 'vector_size'
======================================================================
Clean4MLBaseline 统一测评 - adult_boostclean_vzekai
======================================================================

[1/5] 传统清洗指标
--------------------------------------------------
调试文件已保存到: results/boostclean/adult_boostclean_vzekai/debug
修复准确率: 0.0, 修复召回率: 0.0, F1值: 0.0
========================================
错误减少率 (EDR): 0.0
========================================
混合距离 (Hybrid Distance): 0.0028402711481079965
========================================
基于条目的错误减少率 (R-EDR): 0.0
========================================
numeric: Index(['age', 'fnlwgt', 'educational_num', 'capital_gain', 'capital_loss',
       'hours_per_week', 'income'],
      dtype='object')
categorical: Index(['workclass', 'education', 'marital_status', 'occupation',
       'relationship', 'race', 'gender', 'native_country'],
      dtype='object')
列级平均RMSE (数值列, 归一化): 0.064171
  age: 0.000000
  fnlwgt: 0.000000
  educational_num: 0.000000
  capital_gain: 0.000000
  capital_loss: 0.000000
  hours_per_week: 0.000000
  income: 0.449194
列级平均F1 (类别列, weighted): 1.000000
  workclass: 1.000000
  education: 1.000000
  marital_status: 1.000000
  occupation: 1.000000
  relationship: 1.000000
  race: 1.000000
  gender: 1.000000
  native_country: 1.000000
========================================

[2/5] 下游任务性能 (classification)
--------------------------------------------------
RF - Accuracy: 0.8551, F1: 0.8510, Precision: 0.8497, Recall: 0.8551
LR - Accuracy: 0.8211, F1: 0.8057, Precision: 0.8094, Recall: 0.8211
SVM - Accuracy: 0.8502, F1: 0.8417, Precision: 0.8433, Recall: 0.8502
KNN - Accuracy: 0.8279, F1: 0.8241, Precision: 0.8220, Recall: 0.8279
DT - Accuracy: 0.8060, F1: 0.8068, Precision: 0.8077, Recall: 0.8060
GB - Accuracy: 0.8671, F1: 0.8603, Precision: 0.8623, Recall: 0.8671

[3/5] 模型容忍度
--------------------------------------------------

容忍度计算结果:
  P_do_nothing (脏数据性能): 0.8543
  P_demand_clean (清洗后性能): 0.8543
  P_repair_all (完全修复性能): 0.8543
  先验容忍度 (Tolerance_prior): 1.0000
  后验容忍度 (Tolerance_post): 0.0000

[4/5] Snoopy上界评估
--------------------------------------------------
Snoopy模块可用，正在评估数据质量上界...
  脏数据上界: 0.8523
  清洗后上界: 0.8184
  干净数据上界: 0.8523
  上界提升比例: 0.0000

[5/5] 真值使用成本
--------------------------------------------------
  方法类型: Type 2 (需验证集)
  实际真值使用: 45222
  理想最小成本: 0
  总修改单元格: 0
  正确修复: 0
  错误修复: 0

======================================================================
测评完成，结果已保存到: results/boostclean/adult_boostclean_vzekai/adult_boostclean_vzekai_report.txt
======================================================================
