Attribute,Index,Dirty Value,Cleaned Value
y,7977,empty,0.27268982
y,8063,empty,0.26316833
y,8094,empty,0.22984314
y,8109,empty,0.25126648
y,8117,empty,0.3000641
y,8169,empty,0.08583069
y,8290,empty,0.2834015
y,8330,empty,0.2834015
y,8398,empty,0.2584076
y,8519,empty,0.26911926
y,8547,empty,0.2750702
y,8571,empty,0.2834015
y,8623,empty,0.28578186
y,8669,empty,0.26435852
y,8676,empty,0.2822113
y,8735,empty,0.28459167
y,8739,empty,0.27626038
y,8756,empty,0.29411316
y,8793,empty,0.27268982
y,8822,empty,0.2655487
y,8891,empty,0.23579407
y,8965,empty,0.25483704
y,9040,empty,0.30244446
y,9055,empty,0.3143463
y,9062,empty,0.24531555
y,9074,empty,0.27030945
y,9167,empty,0.26316833
y,9256,empty,0.29292297
y,9319,empty,0.2917328
y,9405,empty,0.27030945
y,9456,empty,0.27626038
y,9463,empty,0.29292297
y,9473,empty,0.29292297
y,9543,empty,0.26316833
y,9580,empty,0.23936462
y,9582,empty,0.29649353
y,9586,empty,0.26435852
y,9596,empty,0.28578186
y,9605,empty,0.2750702
y,9608,empty,0.25364685
y,9635,empty,0.30125427
y,9637,empty,0.27983093
y,9663,empty,0.087020874
y,9668,empty,0.2500763
y,9714,empty,0.23222351
y,9715,empty,0.26197815
y,9751,empty,0.28578186
y,9769,empty,0.2834015
y,9801,empty,0.2667389
y,9843,empty,0.27983093
y,9845,empty,0.27983093
y,9885,empty,0.26911926
y,9911,empty,0.29292297
y,9912,empty,0.29292297
y,9937,empty,0.26078796
y,9940,empty,0.28102112
y,9949,empty,0.27864075
y,9973,empty,0.2750702
y,9994,empty,0.23936462
y,10080,empty,0.23698425
y,10097,empty,0.42860413
y,10135,empty,0.26197815
y,10138,empty,0.55714417
y,10140,empty,0.33457947
y,10175,empty,0.24055481
y,10228,empty,0.23936462
y,10234,empty,0.26316833
y,10253,empty,0.2667389
y,10264,empty,0.12034607
y,10278,empty,0.3083954
y,10361,empty,0.3726654
y,10386,empty,0.25959778
y,10388,empty,0.26792908
y,10449,empty,0.2655487
y,10495,empty,0.27388
y,10517,empty,0.2905426
y,10523,empty,0.33457947
y,10531,empty,0.34529114
y,10613,empty,0.26197815
y,10633,empty,0.2334137
y,10638,empty,0.26792908
y,10645,empty,0.29292297
y,10650,empty,0.3143463
y,10667,empty,0.29292297
y,10689,empty,0.25245667
y,10705,empty,0.26197815
y,10715,empty,0.26792908
y,10742,empty,0.27626038
y,10747,empty,0.23936462
y,10755,empty,0.2905426
y,10769,empty,0.25602722
y,10779,empty,0.28816223
y,10808,empty,0.42503357
y,10869,empty,0.27268982
y,10908,empty,0.27268982
y,10920,empty,0.25959778
y,10968,empty,0.30125427
y,10975,empty,0.27626038
y,10993,empty,0.28697205
y,11062,empty,0.25126648
y,11140,empty,0.25364685
y,11142,empty,0.2834015
y,11162,empty,0.27745056
y,11220,empty,0.2655487
y,11235,empty,0.2750702
y,11352,empty,0.3726654
y,11357,empty,0.27626038
y,11364,empty,0.26197815
y,11406,empty,0.30125427
y,11439,empty,0.2750702
y,11543,empty,0.2655487
y,11553,empty,0.2500763
y,11561,empty,0.102493286
y,11591,empty,0.29292297
y,11696,empty,0.23222351
y,11748,empty,0.21794128
y,11769,empty,0.29649353
y,11775,empty,0.2822113
y,11809,empty,0.078689575
y,11840,empty,0.31672668
y,11854,empty,0.27268982
y,11859,empty,0.27626038
y,11955,empty,0.30125427
y,11995,empty,0.2988739
y,12007,empty,0.28816223
y,12045,empty,0.2500763
y,12047,empty,0.2988739
y,12094,empty,0.2655487
y,12108,empty,0.26197815
y,12109,empty,0.2750702
y,12187,empty,0.23460388
y,12261,empty,0.27388
y,12288,empty,0.31196594
y,12308,empty,0.29411316
y,12321,empty,0.06678772
y,12329,empty,0.26197815
y,12337,empty,0.2834015
y,12351,empty,0.24055481
y,12359,empty,0.25126648
y,12406,empty,0.2584076
y,12450,empty,0.31196594
y,12472,empty,0.29649353
y,12486,empty,0.23460388
y,12522,empty,0.26078796
y,12551,empty,0.2572174
y,12589,empty,0.24293518
y,12592,empty,0.30482483
y,12595,empty,0.31196594
y,12655,empty,0.27983093
y,12721,empty,0.241745
y,12821,empty,0.06678772
y,12917,empty,0.2988739
y,12939,empty,0.2834015
y,12964,empty,0.31672668
y,12985,empty,0.26197815
y,13080,empty,0.25959778
y,13089,empty,0.241745
y,13125,empty,0.24055481
y,13126,empty,0.26792908
y,13148,empty,0.28459167
y,13192,empty,0.26197815
y,13220,empty,0.27864075
y,13285,empty,0.28102112
y,13363,empty,0.29411316
y,13435,empty,0.29530334
y,13456,empty,0.31672668
y,13468,empty,0.28459167
y,13508,empty,0.052505493
y,13513,empty,0.2822113
y,13587,empty,0.2834015
y,13608,empty,0.1096344
y,13657,empty,0.27983093
y,13744,empty,0.13343811
y,13747,empty,0.26197815
y,13776,empty,0.26078796
y,13821,empty,0.28816223
y,13842,empty,0.2905426
y,13866,empty,0.25245667
y,13895,empty,0.27983093
y,13921,empty,0.2584076
y,13955,empty,0.27745056
y,13977,empty,0.3143463
y,13983,empty,0.2655487
y,14008,empty,0.29768372
y,14025,empty,0.27983093
y,14055,empty,0.26316833
y,14075,empty,0.091781616
y,14172,empty,0.26197815
y,14203,empty,0.28578186
y,14219,empty,0.28102112
y,14267,empty,0.26316833
y,14287,empty,0.27745056
y,14330,empty,0.2000885
y,14368,empty,0.2834015
y,14386,empty,0.26197815
y,14402,empty,0.26078796
y,14414,empty,0.27983093
y,14416,empty,0.23936462
y,14417,empty,0.2655487
y,14476,empty,0.22032166
y,14514,empty,0.26792908
y,14540,empty,0.26435852
y,14571,empty,0.27864075
y,14589,empty,0.29411316
y,14624,empty,0.29768372
y,14709,empty,0.27983093
y,14734,empty,0.24531555
y,14759,empty,0.19651794
y,14819,empty,0.2572174
y,14824,empty,0.25483704
y,14835,empty,0.3726654
y,14858,empty,0.24412537
y,14886,empty,0.052505493
y,14909,empty,0.1346283
y,14914,empty,0.2250824
y,14991,empty,0.11439514
y,15010,empty,0.3405304
y,15021,empty,0.3310089
y,15105,empty,-1.041275
y,15126,empty,0.026321411
y,15151,empty,0.46549988
y,15185,empty,0.18818665
y,15190,empty,0.020370483
y,15245,empty,0.5190582
y,15266,empty,0.24888611
y,15274,empty,0.34410095
y,15313,empty,0.11439514
y,15354,empty,0.26792908
y,15372,empty,0.1096344
y,15396,empty,0.30125427
y,15421,empty,0.23936462
y,15499,empty,-0.247757329
y,15513,empty,0.23936462
y,15728,empty,0.28459167
y,15779,empty,0.30125427
y,15787,empty,0.3738556
y,15812,empty,0.3476715
y,15829,empty,0.13343811
y,15930,empty,0.26435852
y,15937,empty,0.26792908
y,15944,empty,0.40480042
y,15947,empty,0.28935242
y,16011,empty,0.3155365
y,16039,empty,0.0929718
y,16048,empty,0.09059143
y,16124,empty,0.21913147
y,16131,empty,-0.24742126
y,16135,empty,0.39170837
y,16148,empty,0.110824585
y,16183,empty,0.26078796
y,16204,empty,0.2584076
y,16276,empty,0.35243225
y,16360,empty,0.2655487
y,16422,empty,0.38337708
y,16477,empty,0.3238678
y,16515,empty,0.33695984
y,16527,empty,0.36314392
y,16530,empty,0.39527893
y,16589,empty,0.27626038
y,16602,empty,0.25245667
y,16659,empty,0.39646912
y,16715,empty,0.25483704
y,16717,empty,0.3560028
y,16725,empty,0.25959778
y,16733,empty,0.33815002
y,16801,empty,0.3738556
y,16805,empty,0.29768372
y,16843,empty,0.36314392
y,16868,empty,0.15010071
y,16969,empty,0.40480042
y,16985,empty,0.27626038
y,17007,empty,0.2917328
y,17025,empty,0.35243225
y,17033,empty,0.3560028
y,17073,empty,0.3238678
y,17098,empty,0.12867737
y,17099,empty,0.09654236
y,17109,empty,0.35481262
y,17167,empty,0.15367126
y,17212,empty,0.37504578
y,17257,empty,0.306015
y,17287,empty,0.3155365
y,17302,empty,0.33815002
y,17311,empty,0.26078796
y,17365,empty,0.27030945
y,17408,empty,0.39289856
y,17435,empty,0.35362244
y,17469,empty,0.09654236
y,17510,empty,0.12867737
y,17615,empty,0.37028503
y,17643,empty,0.31077576
y,17658,empty,0.33815002
y,17713,empty,0.30482483
y,17723,empty,0.32148743
y,17732,empty,0.09654236
y,17744,empty,0.39408875
y,17748,empty,0.32981873
y,17829,empty,0.30958557
y,17892,empty,0.33457947
y,17923,empty,0.26435852
y,17970,empty,0.26792908
y,17997,empty,0.31791687
y,18044,empty,0.38456726
y,18047,empty,0.30482483
y,18048,empty,0.054885864
y,18056,empty,0.36314392
y,18130,empty,0.3310089
y,18134,empty,0.27268982
y,18211,empty,0.4309845
y,18257,empty,0.3143463
y,18298,empty,0.31315613
y,18353,empty,0.26078796
y,18422,empty,0.39527893
y,18435,empty,0.41908264
y,18443,empty,0.3155365
y,18497,empty,0.100112915
y,18510,empty,0.100112915
y,18520,empty,0.38337708
y,18594,empty,0.42860413
y,18596,empty,0.27268982
y,18604,empty,0.28935242
y,18644,empty,0.36195374
y,18645,empty,0.35243225
y,18675,empty,0.30125427
y,18684,empty,0.38813782
y,18706,empty,0.065597534
y,18714,empty,0.09654236
y,18807,empty,0.31315613
y,18837,empty,0.3809967
y,18914,empty,0.32624817
y,18924,empty,0.32148743
y,18925,empty,0.3821869
y,18951,empty,0.35124207
y,18958,empty,0.3405304
y,18971,empty,0.32981873
y,18990,empty,0.27983093
y,18994,empty,0.33695984
y,19032,empty,0.33576965
y,19080,empty,0.36790466
y,19129,empty,0.32148743
y,19180,empty,0.33457947
y,19223,empty,0.29649353
y,19290,empty,0.2988739
y,19342,empty,0.27626038
y,19347,empty,0.30482483
y,19405,empty,0.2834015
y,19415,empty,0.29768372
y,19417,empty,0.22746277
y,19543,empty,0.33457947
y,19647,empty,0.26435852
y,19661,empty,0.37028503
y,19691,empty,0.2334137
y,19717,empty,0.3083954
y,19724,empty,0.26792908
y,19750,empty,0.31077576
y,19774,empty,0.32862854
y,19782,empty,0.33815002
y,19875,empty,0.35362244
y,19920,empty,0.3083954
y,19970,empty,0.3476715
y,20030,empty,0.2834015
y,20104,empty,0.389328
y,20147,empty,0.057266235
y,20219,empty,0.2917328
y,20239,empty,0.26197815
y,20265,empty,0.3560028
y,20412,empty,0.32981873
y,20448,empty,0.31077576
y,20500,empty,0.3155365
y,20537,empty,0.2334137
y,20551,empty,0.17747498
y,20589,empty,0.19056702
y,20615,empty,0.23579407
y,20628,empty,0.2917328
y,20697,empty,0.27030945
y,20719,empty,0.44288635
y,20755,empty,0.3476715
y,20816,empty,0.389328
y,20867,empty,0.35838318
y,20871,empty,0.3809967
y,20872,empty,0.12272644
y,20876,empty,0.26078796
y,20885,empty,0.30482483
y,20968,empty,0.17747498
y,20993,empty,0.09654236
y,21061,empty,0.3238678
y,21092,empty,0.3738556
y,21149,empty,0.16914368
y,21154,empty,0.36671448
y,21155,empty,0.3476715
y,21251,empty,0.34410095
y,21259,empty,0.4131317
y,21277,empty,0.40956116
y,21335,empty,0.31791687
y,21339,empty,0.2905426
y,21341,empty,0.3726654
y,21434,empty,0.35243225
y,21460,empty,0.3155365
y,21482,empty,0.37623596
y,21495,empty,0.31315613
y,21555,empty,0.36909485
y,21594,empty,0.30958557
y,21615,empty,0.35362244
y,21616,empty,0.3072052
y,21652,empty,0.18937683
y,21676,empty,0.24650574
y,21698,empty,0.26316833
y,21781,empty,0.2822113
y,21789,empty,0.16914368
y,21859,empty,0.2822113
y,21934,empty,0.37504578
y,21953,empty,0.35362244
y,21967,empty,0.3476715
y,21980,empty,0.027511597
y,21993,empty,0.28935242
y,22016,empty,0.38337708
y,22027,empty,0.3809967
y,22051,empty,0.3905182
y,22064,empty,0.3655243
y,22082,empty,0.4547882
y,22092,empty,0.37504578
y,22143,empty,0.3476715
y,22157,empty,0.2834015
y,22171,empty,0.36314392
y,22299,empty,0.36314392
y,22316,empty,0.26792908
y,22343,empty,0.2917328
y,22357,empty,0.27268982
y,22358,empty,0.34172058
y,22378,empty,0.35362244
y,22422,empty,0.35362244
y,22576,empty,0.3143463
y,22608,empty,0.3809967
y,22637,empty,0.2905426
y,22680,empty,0.37861633
y,22794,empty,0.27983093
y,22851,empty,0.32862854
y,22993,empty,0.34648132
y,23006,empty,0.35362244
y,23039,empty,0.31791687
y,23046,empty,0.089401245
y,23245,empty,0.35362244
y,23256,empty,0.32505798
y,23270,empty,0.3155365
y,23289,empty,0.3809967
y,23299,empty,0.41908264
y,23383,empty,0.3143463
y,23414,empty,0.30244446
y,23464,empty,0.18580627
y,23530,empty,0.34291077
y,23556,empty,0.36314392
y,23561,empty,0.33815002
y,23577,empty,0.31910706
y,23623,empty,0.43455505
y,23674,empty,0.32862854
y,23693,empty,0.4559784
y,23704,empty,0.29411316
y,23735,empty,0.25245667
y,23740,empty,0.26078796
y,23798,empty,0.32862854
y,23931,empty,0.35481262
y,23974,empty,0.34648132
y,24046,empty,0.41908264
y,24080,empty,0.40003967
y,24114,empty,0.27745056
y,24134,empty,0.2905426
y,24172,empty,0.3738556
y,24182,empty,0.33457947
y,24186,empty,0.3809967
y,24215,empty,0.37623596
y,24219,empty,0.28102112
y,24234,empty,0.45002747
y,24294,empty,0.3655243
y,24336,empty,0.09654236
y,24390,empty,0.30244446
y,24410,empty,0.36195374
y,24427,empty,0.31077576
y,24438,empty,0.37028503
y,24507,empty,0.35243225
y,24579,empty,0.37861633
y,24671,empty,0.31910706
y,24767,empty,0.3238678
y,24800,empty,0.41194153
y,24846,empty,0.3143463
y,24858,empty,0.35243225
y,24906,empty,0.37623596
y,24928,empty,0.25959778
y,24934,empty,0.25245667
y,24980,empty,0.4059906
y,24992,empty,0.3655243
y,25052,empty,0.28578186
y,25054,empty,0.37028503
y,25068,empty,0.2988739
y,25110,empty,0.3083954
y,25120,empty,0.32029724
y,25191,empty,0.4226532
y,25223,empty,0.31196594
y,25230,empty,0.30125427
y,25305,empty,0.4559784
y,25399,empty,0.30482483
y,25446,empty,0.27030945
y,25449,empty,0.36314392
y,25585,empty,0.41908264
y,25592,empty,0.35838318
y,25630,empty,0.36314392
y,25657,empty,0.34291077
y,25666,empty,0.3476715
y,25687,empty,0.0929718
y,25729,empty,0.27983093
y,25759,empty,0.4131317
y,25773,empty,0.12748718
y,25782,empty,0.10606384
y,25810,empty,0.3405304
y,25826,empty,0.27388
y,25863,empty,0.34291077
y,25870,empty,0.36195374
y,25894,empty,0.3405304
y,25898,empty,0.3809967
y,25903,empty,0.27745056
y,25911,empty,0.36314392
y,25968,empty,0.2988739
y,26014,empty,0.35957336
y,26064,empty,0.20603943
y,26079,empty,0.32981873
y,26080,empty,0.24293518
y,26120,empty,0.3143463
y,26128,empty,0.35124207
y,26179,empty,0.17747498
y,26225,empty,0.26197815
y,26229,empty,0.38337708
y,26238,empty,0.100112915
y,26241,empty,0.31672668
y,26355,empty,0.16914368
y,26379,empty,0.10725403
y,26413,empty,0.3809967
y,26475,empty,0.3476715
y,26492,empty,0.32981873
y,26547,empty,0.34291077
y,26630,empty,0.3143463
y,26671,empty,0.27983093
y,26705,empty,0.26316833
y,26724,empty,0.32743835
y,26735,empty,0.29411316
y,26876,empty,0.2584076
y,26914,empty,0.39289856
y,26932,empty,0.2917328
y,26943,empty,0.3655243
y,26948,empty,0.41194153
y,26964,empty,0.26197815
y,26984,empty,0.027511597
y,26988,empty,0.36195374
y,27059,empty,0.40956116
y,27062,empty,0.35362244
y,27069,empty,0.31672668
y,27115,empty,0.37861633
y,27138,empty,0.36671448
y,27154,empty,0.27745056
y,27188,empty,0.35243225
y,27279,empty,0.13581848
y,27299,empty,0.37504578
y,27312,empty,0.15248108
y,27395,empty,0.15486145
y,27441,empty,0.37623596
y,27461,empty,0.2988739
y,27463,empty,0.27030945
y,27477,empty,0.35481262
y,27496,empty,0.32743835
y,27656,empty,0.2834015
y,27675,empty,0.35481262
y,27699,empty,0.37028503
y,27759,empty,0.30958557
y,27784,empty,0.2834015
y,27790,empty,0.33338928
y,27834,empty,0.36314392
y,27898,empty,0.1013031
y,27911,empty,0.41194153
y,27993,empty,0.2834015
y,28014,empty,0.08226013
y,28036,empty,0.34410095
y,28143,empty,0.2834015
y,28175,empty,0.35243225
y,28201,empty,0.29768372
y,28249,empty,0.3226776
y,28269,empty,0.2655487
y,28272,empty,0.33815002
y,28332,empty,0.3476715
y,28478,empty,0.41194153
y,28498,empty,0.38337708
y,28501,empty,0.3643341
y,28512,empty,0.27149963
y,28515,empty,0.2834015
y,28615,empty,0.12867737
y,28751,empty,0.35481262
y,28778,empty,0.3310089
y,28809,empty,0.27745056
y,28851,empty,0.15248108
y,28874,empty,0.3083954
y,28892,empty,0.3083954
y,28930,empty,0.27745056
y,28960,empty,0.27983093
y,28962,empty,0.38456726
y,29101,empty,0.29411316
y,29102,empty,0.29411316
y,29103,empty,0.31791687
y,29109,empty,0.3226776
y,29110,empty,0.32029724
y,29122,empty,0.28935242
y,29167,empty,0.29530334
y,29170,empty,0.28935242
y,29206,empty,0.24769592
y,29230,empty,0.35243225
y,29281,empty,0.35243225
y,29295,empty,0.28102112
y,29362,empty,0.3726654
y,29364,empty,0.4059906
y,29367,empty,0.29530334
y,29407,empty,0.25245667
y,29409,empty,0.36909485
y,29410,empty,0.3976593
y,29412,empty,0.36314392
y,29430,empty,0.3738556
y,29443,empty,0.28816223
y,29466,empty,0.35243225
y,29471,empty,0.3476715
y,29500,empty,0.30125427
y,29504,empty,0.37504578
y,29542,empty,0.4059906
y,29559,empty,0.33815002
y,29635,empty,0.36314392
y,29680,empty,0.36314392
y,29719,empty,0.3476715
y,29723,empty,0.3000641
y,29731,empty,0.35362244
y,29753,empty,0.32148743
y,29763,empty,0.3821869
y,29807,empty,0.39408875
y,29868,empty,0.26435852
y,29875,empty,0.37028503
y,29878,empty,0.421463
y,29899,empty,0.3000641
y,29909,empty,0.44169617
y,29937,empty,0.3405304
y,29967,empty,0.36314392
y,30068,empty,0.40956116
y,30076,empty,0.3476715
y,30110,empty,0.4131317
y,30140,empty,0.24888611
y,30165,empty,0.31315613
y,30201,empty,0.27983093
y,30205,empty,0.3738556
y,30217,empty,0.4131317
y,30223,empty,0.25245667
y,30228,empty,0.36076355
y,30295,empty,0.23103333
y,30341,empty,0.3655243
y,30348,empty,0.15248108
y,30437,empty,0.2917328
y,30462,empty,0.26316833
y,30478,empty,0.41194153
y,30490,empty,0.35362244
y,30574,empty,0.25364685
y,30579,empty,0.22984314
y,30652,empty,0.35243225
y,30653,empty,0.40480042
y,30656,empty,0.26435852
y,30667,empty,0.38575745
y,30780,empty,0.34291077
y,30806,empty,0.37742615
y,30817,empty,0.3738556
y,30832,empty,0.27149963
y,30848,empty,0.29649353
y,30856,empty,0.25483704
y,30868,empty,0.29768372
y,30953,empty,0.28102112
y,30985,empty,0.39527893
y,31031,empty,0.35838318
y,31033,empty,0.31672668
y,31094,empty,0.41908264
y,31110,empty,0.26078796
y,31111,empty,0.36195374
y,31125,empty,0.30125427
y,31172,empty,0.28697205
y,31185,empty,0.28935242
y,31202,empty,0.35243225
y,31269,empty,0.15248108
y,31281,empty,0.3405304
y,31299,empty,0.3143463
y,31301,empty,0.389328
y,31308,empty,0.29768372
y,31317,empty,0.3393402
y,31389,empty,0.26197815
y,31395,empty,0.3976593
y,31411,empty,0.11201477
y,31470,empty,0.38337708
y,31476,empty,0.31077576
y,31504,empty,0.31910706
y,31524,empty,0.36195374
y,31594,empty,0.089401245
y,31673,empty,0.29649353
y,31681,empty,0.31196594
y,31853,empty,0.44288635
y,31881,empty,0.31077576
y,31916,empty,0.29530334
y,31933,empty,0.25959778
y,31961,empty,0.32981873
y,32246,empty,0.27745056
y,32292,empty,0.3821869
y,32317,empty,0.30482483
y,32321,empty,0.37028503
y,32379,empty,0.22984314
y,32385,empty,0.36909485
y,32409,empty,0.504776
y,32425,empty,0.15248108
y,32457,empty,0.13581848
y,32458,empty,0.3143463
y,32487,empty,0.3560028
y,32492,empty,0.39408875
y,32495,empty,0.35243225
y,32683,empty,0.126297
y,32689,empty,0.36195374
y,32778,empty,0.36790466
y,32819,empty,0.3143463
y,32848,empty,0.089401245
y,32906,empty,0.2822113
y,32922,empty,0.26078796
y,32966,empty,0.27864075
y,33108,empty,0.089401245
y,33151,empty,0.31672668
y,33174,empty,0.2905426
y,33201,empty,0.36314392
y,33209,empty,0.36314392
y,33231,empty,0.36314392
y,33256,empty,0.27983093
y,33268,empty,0.32981873
y,33277,empty,0.34410095
y,33319,empty,0.29649353
y,33355,empty,0.33695984
y,33390,empty,0.31672668
y,33479,empty,0.33457947
y,33531,empty,0.37623596
y,33537,empty,0.3560028
y,33541,empty,0.27030945
y,33545,empty,0.39408875
y,33604,empty,0.4381256
y,33606,empty,0.29530334
y,33640,empty,0.31077576
y,33642,empty,0.35124207
y,33678,empty,0.12272644
y,33693,empty,0.29649353
y,33697,empty,0.3405304
y,33764,empty,0.24293518
y,33775,empty,0.34410095
y,33776,empty,0.24888611
y,33797,empty,0.40122986
y,33826,empty,0.44407654
y,33839,empty,0.4131317
y,33844,empty,0.3976593
y,33877,empty,0.2988739
y,33894,empty,0.3821869
y,33933,empty,0.36195374
y,33995,empty,0.31791687
y,33999,empty,0.37504578
y,34012,empty,0.38813782
y,34118,empty,0.32148743
y,34167,empty,0.087020874
y,34222,empty,0.40003967
y,34258,empty,0.38456726
y,34260,empty,0.38456726
y,34267,empty,0.30482483
y,34357,empty,0.45121765
y,34513,empty,0.4059906
y,34552,empty,0.44883728
y,34584,empty,0.31672668
y,34603,empty,0.18223572
y,34611,empty,0.27030945
y,34638,empty,0.3560028
y,34641,empty,0.26316833
y,34655,empty,0.22984314
y,34694,empty,0.30244446
y,34704,empty,0.34172058
y,34742,empty,0.3976593
y,34789,empty,0.3476715
y,34841,empty,0.36314392
y,34866,empty,0.089401245
y,34868,empty,0.31672668
y,34879,empty,0.35243225
y,34905,empty,0.17747498
y,34933,empty,0.34410095
y,34952,empty,0.31672668
y,34967,empty,0.027511597
y,34974,empty,0.34529114
y,34988,empty,0.3238678
y,34994,empty,0.32743835
y,35018,empty,0.3655243
y,35050,empty,0.2988739
y,35068,empty,0.34291077
y,35150,empty,0.34529114
y,35257,empty,0.36790466
y,35277,empty,0.27268982
y,35317,empty,0.43574524
y,35361,empty,0.2584076
y,35369,empty,0.33457947
y,35378,empty,0.31672668
y,35398,empty,0.30482483
y,35413,empty,0.28816223
y,35469,empty,0.29649353
y,35476,empty,0.38813782
y,35493,empty,0.27983093
y,35551,empty,0.3405304
y,35559,empty,0.44883728
y,35593,empty,0.31672668
y,35595,empty,0.2905426
y,35646,empty,1.0558319
y,35684,empty,0.31315613
y,35830,empty,0.39646912
y,35855,empty,0.36314392
y,35911,empty,0.2917328
y,35960,empty,0.24888611
y,36080,empty,0.306015
y,36081,empty,0.36909485
y,36088,empty,0.21794128
y,36100,empty,0.25602722
y,36160,empty,0.30244446
y,36172,empty,0.087020874
y,36185,empty,0.3655243
y,36205,empty,0.2917328
y,36206,empty,0.27983093
y,36207,empty,0.28102112
y,36249,empty,0.31077576
y,36262,empty,0.31077576
y,36305,empty,0.31791687
y,36325,empty,0.11439514
y,36372,empty,0.35243225
y,36430,empty,0.3488617
y,36496,empty,0.3238678
y,36520,empty,0.36314392
y,36579,empty,0.3143463
y,36652,empty,0.44169617
y,36691,empty,0.36195374
y,36722,empty,0.35243225
y,36813,empty,0.10725403
y,36886,empty,0.2572174
y,36887,empty,0.29768372
y,36897,empty,0.3738556
y,36901,empty,0.31077576
y,37018,empty,0.32505798
y,37070,empty,0.35124207
y,37087,empty,0.16200256
y,37182,empty,0.31672668
y,37278,empty,0.2905426
y,37331,empty,0.3393402
y,37343,empty,0.34648132
y,37357,empty,0.31672668
y,37368,empty,0.30244446
y,37410,empty,0.4297943
y,37411,empty,0.26792908
y,37455,empty,0.29292297
y,37473,empty,0.28578186
y,37474,empty,1.0558319
y,37476,empty,0.2822113
y,37521,empty,0.2750702
y,37566,empty,0.3143463
y,37613,empty,0.2834015
y,37636,empty,0.2834015
y,37668,empty,0.2834015
y,37730,empty,0.27626038
y,37768,empty,0.31791687
y,37902,empty,0.29530334
y,37906,empty,0.28816223
y,37910,empty,0.3238678
y,37911,empty,0.28816223
y,37932,empty,0.30125427
y,37951,empty,0.31672668
y,38006,empty,0.3405304
y,38066,empty,0.36195374
y,38247,empty,0.23579407
y,38274,empty,0.29649353
y,38282,empty,0.43455505
y,38323,empty,0.37028503
y,38338,empty,0.100112915
y,38380,empty,0.27745056
y,38432,empty,0.36909485
y,38440,empty,0.2917328
y,38447,empty,0.2905426
y,38463,empty,0.11439514
y,38464,empty,0.3238678
y,38485,empty,0.35838318
y,38668,empty,0.23103333
y,38676,empty,0.3476715
y,38702,empty,0.2822113
y,38703,empty,0.2834015
y,38706,empty,0.2917328
y,38716,empty,0.32148743
y,38720,empty,0.31315613
y,38807,empty,0.0929718
y,38815,empty,0.33695984
y,38828,empty,0.27268982
y,38905,empty,0.22389221
y,39036,empty,0.16200256
y,39043,empty,0.2584076
y,39045,empty,0.26197815
y,39055,empty,0.2655487
y,39087,empty,0.2167511
y,39179,empty,0.26078796
y,39304,empty,0.2822113
y,39347,empty,0.27745056
y,39357,empty,0.3655243
y,39440,empty,0.32148743
y,39443,empty,0.37861633
y,39448,empty,0.35481262
y,39452,empty,0.3726654
y,39484,empty,0.31672668
y,39495,empty,0.29649353
y,39526,empty,0.3476715
y,39538,empty,0.37504578
y,39564,empty,0.2655487
y,39596,empty,0.38575745
y,39601,empty,0.33695984
y,39622,empty,0.32148743
y,39694,empty,0.36314392
y,39702,empty,0.389328
y,39714,empty,0.050125122
y,39741,empty,0.36195374
y,39755,empty,0.36314392
y,39835,empty,0.27388
y,39846,empty,0.36314392
y,39948,empty,0.37980652
y,39952,empty,0.31672668
y,39976,empty,0.32862854
y,40035,empty,0.32148743
y,40041,empty,0.31672668
y,40107,empty,0.25959778
y,40114,empty,0.33457947
y,40137,empty,0.28102112
y,40163,empty,0.27030945
y,40197,empty,0.26197815
y,40203,empty,0.36314392
y,40204,empty,0.25245667
y,40216,empty,0.27030945
y,40246,empty,0.28935242
y,40272,empty,0.15367126
y,40280,empty,0.065597534
y,40312,empty,-0.5009308
y,40402,empty,0.26792908
y,40416,empty,0.089401245
y,40463,empty,0.27388
y,40473,empty,0.4059906
y,40515,empty,0.09416199
y,40553,empty,0.067977905
y,40570,empty,-0.9877167
y,40577,empty,-0.66160583
y,40589,empty,0.30482483
y,40618,empty,-0.2783661
y,40640,empty,0.18818665
y,40680,empty,-2.585534624
y,40715,empty,0.29292297
y,40729,empty,0.28816223
y,40764,empty,1.0284576
y,40861,empty,-0.5259247
y,40890,empty,-0.5580597
y,40911,empty,-0.61161804
y,40929,empty,-0.51997375
y,40949,empty,-0.49497986
y,40955,empty,-0.5306854
y,40963,empty,-0.54496765
y,40974,empty,-0.48783875
y,41034,empty,-0.51283264
y,41043,empty,-0.6794586
y,41056,empty,-0.52711487
y,41106,empty,-0.61042786
y,41110,empty,-0.5068817
y,41111,empty,-0.5413971
y,41130,empty,-0.5068817
y,41223,empty,-0.4759369
y,41245,empty,-0.4997406
y,41277,empty,-0.5235443
y,41282,empty,-0.51164246
y,41284,empty,-0.5009308
y,41313,empty,-0.5140228
y,41320,empty,-0.53663635
y,41328,empty,-0.54496765
y,41336,empty,-0.50450134
y,41385,empty,-0.52116394
y,41468,empty,-0.5425873
y,41492,empty,-0.52116394
y,41504,empty,-0.5092621
y,41508,empty,-0.502121
y,41523,empty,-0.76039124
y,41571,empty,-0.5164032
y,41578,empty,-0.54496765
y,41581,empty,-0.515213
y,41620,empty,-0.5056915
y,41637,empty,-0.54496765
y,41660,empty,-0.59495544
y,41673,empty,-0.5330658
y,41707,empty,-0.5259247
