Attribute,Index,Clean Value,Cleaned Value
538,379,0.077961027,0.123330886
538,384,0.076292156,0.027957049
538,387,0.075100302,0.147283108
538,390,0.075402327,0.219288335
538,394,0.074715111,0.092757576
538,395,0.074514829,0.193703691
538,405,0.073096927,0.066107448
538,407,0.079955137,0.092809414
538,412,0.085068241,0.015677016
538,415,0.084325771,-0.015601739
538,421,0.085232519,0.104028021
538,422,0.085208702,-0.106099206
538,431,0.087459881,0.128452565
538,439,0.084852525,0.149775281
538,449,0.084765764,0.063232146
538,451,0.084951056,-0.021142678
538,452,0.085341241,0.061254574
538,458,0.084444444,-0.018953035
538,467,0.086096672,0.020041203
538,476,0.086294659,0.265387752
538,477,0.086064297,0.182107789
538,489,0.08387249,0.257668513
538,490,0.083432431,0.083220338
538,494,0.083311073,0.057020238
538,495,0.083618838,-0.23669924
538,497,0.083217986,0.047793267
538,512,0.083276217,0.135466788
538,526,0.081668587,0.375364937
538,533,0.156141643,0.142119839
538,534,0.156416465,0.465246264
538,537,0.157302175,0.179532859
538,547,0.158281316,0.182961759
538,549,0.15908011,0.324414344
538,553,0.15920339,0.286700169
538,555,0.157452185,0.017256674
538,563,0.074095587,0.05953755
538,564,0.073873602,-0.07478084
538,565,0.07386374,0.190551762
538,566,0.073381395,0.037458776
538,567,0.073477848,-0.089187335
538,577,0.071027411,0.082410885
538,581,0.070400405,0.161505962
538,589,0.068874499,0.073754482
538,591,0.067354324,0.067924945
538,596,0.066936924,-0.022432427
538,598,0.066099323,0.131821931
538,602,0.065797529,-0.098939658
538,603,0.065540739,0.080577948
538,617,0.064942154,0.040640796
538,618,0.064484981,0.263861954
538,619,0.064755404,0.094375538
538,623,0.06483346,0.156745095
538,628,0.065871124,0.115657218
538,630,0.066068673,0.026021034
538,632,0.066531287,0.044988617
538,643,0.068457834,-0.001436676
538,644,0.067960224,0.173222269
538,653,0.066830385,0.002721804
538,656,0.067413019,0.131104056
538,658,0.06697498,0.171433479
538,661,0.067501363,-0.008591295
538,664,0.067986031,0.014190799
538,666,0.068634071,0.030225354
538,667,0.068111098,0.085099512
538,668,0.06824634,0.033167755
538,670,0.068572793,0.155291103
538,673,0.069434033,-0.029394213
538,675,0.070121065,0.152620271
538,676,0.070502888,0.112947291
542,1,0.06775161,0.067877076
542,5,0.067355626,0.086141407
542,8,0.067085153,-0.04794679
542,9,0.067681791,0.039980949
542,12,0.067697018,-0.010157329
542,15,0.067299834,0.074865409
542,24,0.068562193,0.034951135
542,25,0.068947014,-0.043102466
542,29,0.06967827,-0.135403248
542,41,0.068222403,0.1414302
542,45,0.068290153,0.185758049
542,46,0.069312796,0.105705162
542,52,0.07146029,0.023244376
542,55,0.07221313,0.11726148
542,56,0.072631334,0.028684682
542,58,0.072888815,0.225222281
542,63,0.084088203,-0.076342916
542,65,0.083486004,0.088151377
542,68,0.08345169,0.087993359
542,71,0.083457063,-0.004129859
542,72,0.083159366,0.111607542
542,75,0.083047907,-0.006982585
542,78,0.082825467,0.142913529
542,80,0.082051346,-0.03673229
542,95,0.107902714,0.132300084
542,98,0.107449827,0.187302158
542,99,0.107272739,0.256394875
542,101,0.108179834,0.081258478
542,103,0.107936147,0.133450721
542,104,0.108349631,0.21446829
542,111,0.108519102,0.139130332
542,112,0.108774577,0.001787541
542,113,0.108567912,0.266094265
542,121,0.1090135,0.168803442
542,123,0.073525613,-0.021384777
542,130,0.072749632,0.074016152
542,134,0.072642666,-0.032971492
542,135,0.072121488,-0.068013348
542,143,0.071600622,0.246631393
542,153,0.068653049,0.062232932
542,159,0.068457181,0.090731548
542,160,0.068311942,0.066242396
542,163,0.068813768,0.115157609
542,165,0.069677732,0.006877195
542,167,0.069280697,0.142140289
542,169,0.068318996,-0.046779529
542,185,0.087997614,0.148864974
542,186,0.086104749,0.114409716
542,190,0.086786325,0.122510619
542,192,0.085132735,-0.037357623
542,197,0.08479184,0.143584274
542,200,0.103643526,-0.040629128
542,203,0.106122097,0.022165991
542,205,0.1065129,0.145854806
542,206,0.106897877,0.102391799
542,214,0.113148084,0.044349446
542,220,0.117482059,0.092287939
542,223,0.119239558,0.036112007
542,233,0.136205363,0.13952544
542,238,0.139552645,0.137495848
542,239,0.140003698,0.126101649
542,246,0.144171919,0.33602957
542,248,0.147025106,0.206208754
542,249,0.147244029,0.096175792
542,255,0.146660636,0.217102448
542,262,0.085199202,-0.021056143
542,263,0.085235752,-0.08647913
542,265,0.084513374,0.133402386
542,266,0.083419508,0.169088526
542,267,0.083025078,0.141372504
542,268,0.083158917,0.027282654
542,269,0.082295971,0.033274313
542,272,0.082148499,0.143899105
542,274,0.080956934,0.080541602
542,278,0.080450431,0.157640897
542,291,0.07901632,0.049518174
542,293,0.080499545,0.035103815
542,295,0.077641225,0.028348224
542,308,0.07694761,0.108380165
542,313,0.077129659,0.04077162
542,319,0.094642145,0.188934201
542,328,0.096927827,-0.00286656
542,330,0.098792084,0.071731626
542,331,0.098650585,-0.091724807
542,332,0.09957725,0.313627562
542,338,0.102593932,0.076902561
542,345,0.106617185,0.200359859
542,351,0.089265763,0.177554062
542,355,0.089917894,0.025370446
542,364,0.089248787,-0.031455616
542,367,0.088085661,0.101820302
542,369,0.088050008,0.157028086
542,373,0.089673208,0.1613315
542,376,0.089802479,0.073573156
542,377,0.089832965,0.060795994
542,390,0.077068226,0.118233313
542,393,0.075310535,0.01286458
542,397,0.076384683,0.236945054
542,406,0.079132451,0.09238731
542,407,0.081985268,0.135207906
542,417,0.088290573,-0.030293528
542,418,0.086815669,0.169641264
542,421,0.087519333,0.115288716
542,422,0.087398798,0.135136944
542,429,0.091860082,0.038455966
542,430,0.092787489,0.1980635
542,434,0.092675641,0.119856265
542,439,0.086954808,-0.048293515
542,440,0.087099745,0.113838833
542,454,0.08727597,-0.110071664
542,457,0.087229812,0.040683029
542,458,0.087021219,0.187761291
542,459,0.087090695,0.163789967
542,467,0.089046061,0.005166189
542,471,0.091508562,-0.042344641
542,490,0.0858945,0.303951361
542,495,0.085261287,0.081079435
542,509,0.083298235,0.020342521
542,512,0.08406476,-0.047153463
542,513,0.083578678,0.051550209
542,519,0.088317905,0.09642974
542,529,0.081224657,-0.106449635
542,530,0.157570371,0.129269097
542,531,0.158644443,0.11882078
542,532,0.157768385,0.122879292
542,538,0.1614549,0.179900281
542,540,0.162118804,0.292072028
542,544,0.161654995,0.129917942
542,547,0.161400673,0.17322159
542,549,0.161415228,0.291654149
542,551,0.161194751,0.097619517
542,552,0.162630892,0.32283062
542,553,0.163280596,0.143797218
542,554,0.161941299,0.009811793
542,556,0.162169841,0.137731643
542,564,0.075547258,-0.067258534
542,567,0.075330237,0.083537463
542,584,0.070768702,-0.084054072
542,587,0.070871355,0.138682502
542,594,0.068745519,-0.023661262
542,596,0.06771281,-0.092180595
542,599,0.068079706,0.103775123
542,607,0.067192694,0.069090398
542,613,0.066538655,0.029767332
542,617,0.06664886,0.056888259
542,618,0.066349447,0.09275074
542,627,0.067310811,0.182681572
542,630,0.067641932,0.063746631
542,634,0.068111968,0.006482742
542,635,0.068505086,0.012434228
542,645,0.069704405,0.139672516
542,647,0.068859828,0.208994206
542,662,0.069195281,0.229291231
542,674,0.071812641,0.021098114
542,679,0.073276287,0.003980713
546,3,0.069135008,0.126635892
546,12,0.069484775,0.092726455
546,15,0.069611761,0.106671948
546,20,0.070294214,-0.006506176
546,22,0.070552356,-0.049686151
546,24,0.070561322,0.005297861
546,25,0.071133046,0.023054614
546,29,0.071648899,-0.1509351
546,31,0.071329029,0.076158936
546,37,0.071221511,0.029672793
546,41,0.06914501,-0.031965303
546,46,0.071641228,0.10603746
546,48,0.073522621,0.077365174
546,49,0.071515202,0.185170499
546,50,0.073681489,0.111651626
546,56,0.075005092,-0.046350097
546,57,0.075225306,0.006861908
546,58,0.075393813,0.220766991
546,62,0.085475309,0.119953711
546,67,0.085269121,0.011716596
546,68,0.084869948,0.02625603
546,74,0.085081193,0.033603343
546,75,0.085021765,0.110741254
546,78,0.084890871,0.094575026
546,79,0.083867669,0.155008002
546,82,0.083855526,0.112316477
546,84,0.083687978,0.093913325
546,85,0.083353887,0.044794923
546,97,0.11027165,0.180693313
546,99,0.110025199,0.200852161
546,103,0.110974131,0.109378717
546,112,0.11087126,0.193958869
546,120,0.111572951,0.191123183
546,121,0.111851961,0.134950002
546,131,0.074719596,-0.098582973
546,133,0.07423486,0.256153548
546,134,0.074171065,0.157600605
546,146,0.073482694,0.180660958
546,148,0.073043501,0.05052448
546,152,0.072128328,0.084868973
546,153,0.069992091,0.207745125
546,159,0.070477902,0.154818363
546,165,0.07114732,0.101457888
546,175,0.070650059,0.195155814
546,185,0.089968171,0.102373468
546,189,0.088083604,0.028866329
546,199,0.106386733,0.055527407
546,200,0.106410587,0.155204277
546,205,0.109278716,0.152491305
546,213,0.115305203,0.13828164
546,214,0.115601368,0.017372716
546,219,0.11800881,0.08212711
546,220,0.120787497,0.161675861
546,233,0.140847148,0.167206092
546,246,0.147720554,0.226960101
546,248,0.149782026,0.154095508
546,255,0.151315472,0.072393891
546,261,0.087017125,0.095981846
546,262,0.086980756,0.13640891
546,263,0.086950154,0.16182911
546,265,0.086424506,0.103702483
546,267,0.085861484,-0.005433099
546,272,0.084373753,-0.111875741
546,273,0.08419791,0.260706855
546,280,0.083029862,0.124696978
546,281,0.083703106,0.182467391
546,284,0.082407248,0.058432753
546,286,0.081916816,-0.050278073
546,287,0.082004602,0.205753879
546,288,0.081451709,0.163626736
546,291,0.080298019,0.172949022
546,305,0.079600133,0.190979907
546,309,0.079174633,0.124373126
546,318,0.080017227,-0.069211542
546,321,0.098343685,0.126074186
546,328,0.100269235,0.120620106
546,332,0.101904272,0.250451072
546,335,0.103511021,0.098025924
546,336,0.103741511,0.308932471
546,338,0.105629779,0.195110836
546,356,0.092426448,0.06962233
546,364,0.090988449,0.060687243
546,371,0.091510275,0.062277134
546,372,0.09181178,0.108101011
546,373,0.091443034,0.060800888
546,376,0.091636711,0.019901284
546,382,0.082137508,-0.068888827
546,384,0.080818417,0.179833078
546,389,0.079948135,0.099060618
546,404,0.078763779,0.151165017
546,405,0.077874645,0.207207834
546,408,0.082296417,-0.025363534
546,411,0.091215406,-0.011263223
546,413,0.088745875,0.212262345
546,418,0.08887752,0.056405771
546,426,0.092895079,-0.087268824
546,435,0.092956754,0.225273547
546,439,0.089507199,0.005575168
546,442,0.089441753,0.132997356
546,451,0.089694895,0.210097684
546,459,0.088935329,0.24994618
546,460,0.089573983,0.208095482
546,463,0.089374299,-0.018050721
546,469,0.095264084,0.13454692
546,473,0.092407105,-0.010869679
546,475,0.091131924,0.191960539
546,482,0.089278328,-0.001188452
546,483,0.089434004,0.089077694
546,485,0.088435356,0.071747096
546,496,0.086976707,0.055047181
546,497,0.087490047,0.102001438
546,498,0.087349338,0.044684457
546,500,0.080459291,0.161482879
546,502,0.079471889,0.077403127
546,503,0.080216391,0.044439101
546,504,0.080449302,0.039503515
546,522,0.08886951,0.14365335
546,526,0.084464145,0.237668333
546,529,0.08361087,0.120248007
546,542,0.165751624,0.185042457
546,543,0.163759315,0.174720619
546,544,0.16504812,0.224238321
546,545,0.164677182,0.27070703
546,549,0.165113004,0.155032472
546,553,0.166694213,0.282879446
546,554,0.166349125,0.267947369
546,560,0.075929665,0.122679864
546,561,0.075888644,-0.009341925
546,563,0.077876862,-0.009885241
546,578,0.073725912,-0.036610903
546,583,0.073344765,0.17496184
546,595,0.069978284,-0.087526388
546,596,0.069911868,-0.045802823
546,597,0.069686011,0.018673854
546,601,0.069360954,0.064345799
546,607,0.068639784,0.054151944
546,616,0.06835534,0.166523701
546,617,0.068041145,0.179126379
546,619,0.067555556,0.052292141
546,621,0.068203734,0.136546196
546,622,0.068495692,0.045984036
546,624,0.068307982,0.293710583
546,625,0.06857836,0.104107586
546,634,0.07003583,0.014872481
546,635,0.069636139,0.156108394
546,637,0.070170645,0.051334299
546,641,0.070964814,-0.114473495
546,643,0.071219442,0.114988293
546,645,0.071167071,0.165133368
546,654,0.070656749,0.096577144
546,662,0.070963459,0.076609408
546,663,0.07113743,0.037531425
546,666,0.071682893,0.068642523
546,676,0.074405027,0.20076228
546,677,0.074834743,0.184535315
546,679,0.075569876,0.025776528
550,3,0.071209607,0.163105086
550,12,0.071418531,-0.00651829
550,14,0.07148276,-0.02232593
550,18,0.071967378,0.105327377
550,24,0.072688762,0.111910908
550,28,0.073375926,0.145726246
550,33,0.072752425,-0.035966299
550,36,0.073144246,0.226877135
550,39,0.073030557,0.045083594
550,43,0.074065747,0.186252746
550,45,0.072565893,0.015788893
550,47,0.074689655,0.159799251
550,56,0.077592078,0.172622434
550,63,0.087565193,-0.072107237
550,65,0.087108636,0.119987854
550,67,0.087003903,0.115963527
550,68,0.087093519,0.008235049
550,72,0.087417639,0.105781581
550,73,0.087126996,0.11005429
550,74,0.086852155,-0.03824807
550,77,0.086160063,0.094946982
550,78,0.086813866,0.183923684
550,79,0.085664765,0.108246379
550,85,0.085131029,0.301492693
550,104,0.113220857,0.223062862
550,110,0.114280938,0.207115988
550,120,0.114643794,0.175426134
550,125,0.077265827,0.144086471
550,128,0.077217884,0.176396502
550,131,0.076667582,0.141227267
550,148,0.074747004,0.030906036
550,156,0.073053752,-0.079077064
550,161,0.072458242,0.093468283
550,167,0.072619818,0.042580524
550,172,0.072319202,-0.096392461
550,184,0.094233804,0.023643147
550,186,0.090334564,0.03447456
550,189,0.088965949,-0.087280635
550,198,0.112439814,0.017199883
550,199,0.108322432,0.231920057
550,200,0.109253478,0.105249102
550,201,0.110368548,0.248234252
550,206,0.113132711,-0.058654467
550,217,0.12098854,0.201689481
550,220,0.122618331,0.164730502
550,223,0.124542968,0.192746103
550,227,0.131131218,0.106752567
550,228,0.129422413,0.320702827
550,232,0.141501328,0.232148904
550,241,0.148601427,0.089323243
550,246,0.15126579,0.119194249
550,248,0.152802184,0.105694486
550,249,0.154661536,0.025174424
550,255,0.155573604,0.282271533
550,258,0.155271565,0.227637092
550,260,0.092325383,-0.002637671
550,265,0.088199858,0.099260157
550,266,0.087533298,0.077275805
550,269,0.085859796,0.13186677
550,272,0.086312858,0.09809828
550,274,0.085067545,0.174089584
550,280,0.085346747,0.038705471
550,286,0.083253934,0.071520758
550,287,0.083404877,0.167573575
550,289,0.082559185,0.248997682
550,292,0.085500725,0.158787565
550,308,0.081437274,0.033784005
550,313,0.081192784,0.036993595
550,323,0.102547561,0.016368013
550,333,0.105406579,0.115232308
550,336,0.106972085,0.202480141
550,343,0.111150693,0.097273993
550,347,0.113238949,0.058115458
550,350,0.094083492,0.23182363
550,354,0.094708073,0.123883238
550,355,0.094122415,0.054575927
550,360,0.093313862,0.17628453
550,370,0.092895497,0.305935825
550,372,0.093563996,0.083221917
550,373,0.093874121,0.056098121
550,378,0.095131849,0.008380273
550,388,0.081362479,0.048329338
550,389,0.081221455,0.259818756
550,393,0.079150032,0.111426447
550,397,0.080506494,0.043270454
550,400,0.082759883,0.092041906
550,407,0.08786847,0.118474335
550,420,0.091693689,-0.004815035
550,429,0.096336813,0.128441627
550,430,0.096758572,-0.058574792
550,431,0.094499002,0.045921415
550,434,0.097449644,0.055119456
550,435,0.09514871,0.066722804
550,436,0.095312968,0.133495021
550,437,0.095277723,0.218745463
550,439,0.091661003,0.073408208
550,450,0.091254558,0.236374014
550,453,0.091939182,0.051302809
550,458,0.09169652,0.000961178
550,460,0.091429348,0.015402165
550,462,0.092332447,0.243978143
550,466,0.092237936,0.238965457
550,473,0.095309155,0.028704687
550,476,0.093022995,0.164777595
550,477,0.093265089,0.118557566
550,479,0.093036828,0.113851342
550,481,0.091124498,0.126722413
550,483,0.091430545,0.056917617
550,485,0.091231343,0.115628347
550,488,0.090783601,0.13931123
550,489,0.089893172,0.13808157
550,490,0.090248987,0.155153072
550,496,0.089358726,0.163238554
550,501,0.082276667,0.170928317
550,502,0.081597689,0.190351861
550,514,0.0907233,0.108257986
550,517,0.093428886,-0.000206823
550,522,0.091679905,0.276504794
550,525,0.08986151,0.079428047
550,526,0.086233351,0.240157458
550,529,0.085548034,0.064947837
550,532,0.164826397,0.305074987
550,540,0.169157671,0.388126758
550,542,0.168894132,0.154378282
550,547,0.169315504,0.060869811
550,552,0.16891136,0.237044917
550,554,0.170077065,0.17577788
550,555,0.168916677,0.121976563
550,556,0.169800108,0.312379251
550,570,0.078937054,-0.015139911
550,572,0.077880447,0.185240514
550,580,0.075742615,-0.023266203
550,583,0.075233578,-0.025293879
550,587,0.074230217,0.141662488
550,593,0.072339503,-0.036318469
550,595,0.071599382,0.149332204
550,596,0.071910296,0.044963796
550,597,0.071298529,-0.068643512
550,599,0.071500628,0.14372033
550,603,0.070807338,0.047111605
550,604,0.071413249,0.243595306
550,605,0.070978894,0.269330473
550,607,0.070691072,0.050171221
550,612,0.070616413,-0.037407311
550,613,0.069874921,0.242090974
550,616,0.06993608,0.11404097
550,632,0.071248849,-0.058717781
550,638,0.072206345,-0.130126455
550,644,0.072401298,0.237720991
550,645,0.073440586,0.031806466
550,647,0.07219595,0.066324484
550,648,0.07181595,-0.015055038
550,652,0.071836491,0.131228017
550,654,0.072117361,0.151608389
550,664,0.074030931,0.015265019
550,665,0.073127074,0.016303148
550,666,0.073470281,0.113019397
550,670,0.074356372,0.166232498
550,675,0.076358569,0.139843323
550,679,0.077348784,0.126082835
554,3,0.072657212,0.360157286
554,5,0.073241634,0.241379818
554,28,0.075229679,0.076660379
554,32,0.074450641,0.124421579
554,33,0.074534585,0.01660849
554,37,0.075006062,0.095478589
554,39,0.07530637,0.230062707
554,40,0.073513129,-0.003578668
554,49,0.077612823,0.041453447
554,50,0.077708785,0.000311489
554,52,0.077582546,-0.010521638
554,54,0.078026568,0.124872378
554,57,0.079555063,-0.01692314
554,62,0.089826449,0.183603243
554,65,0.089585172,-0.048028167
554,68,0.088856857,-0.086980295
554,70,0.089492935,0.0473718
554,71,0.089301558,0.202853572
554,77,0.088581484,0.102195508
554,90,0.11263177,0.184661605
554,95,0.116534671,0.004742046
554,96,0.116297922,-0.044994086
554,98,0.116489764,0.251958527
554,112,0.116828026,0.041228847
554,113,0.117148343,0.059899623
554,114,0.117198839,0.215675315
554,120,0.116919092,-0.029628242
554,123,0.079201046,0.11818902
554,125,0.078878874,-0.045253769
554,139,0.077701473,-0.027027879
554,142,0.077256788,0.229644716
554,143,0.077207366,0.11487458
554,150,0.076895429,-0.010289802
554,159,0.074229796,0.199429861
554,161,0.074217657,0.062569446
554,163,0.074383147,0.259274179
554,168,0.074158136,0.078569797
554,172,0.073741675,0.113254207
554,179,0.073794545,-0.11021761
554,184,0.095760532,-0.003645328
554,192,0.090576003,0.296092572
554,197,0.089704061,0.192987621
554,198,0.115577097,0.148092098
554,205,0.115507128,0.015865672
554,206,0.11522855,0.048040502
554,210,0.118959382,0.203116971
554,220,0.126276426,0.122350429
554,230,0.145252616,0.135628642
554,232,0.144966503,0.221303908
554,241,0.153289828,0.225514613
554,246,0.155549918,0.115940863
554,247,0.158224509,0.128771071
554,248,0.158040414,0.222756009
554,249,0.157786826,0.143740858
554,256,0.159580504,0.203640657
554,257,0.159304102,-0.040858848
554,261,0.09203215,0.199333504
554,266,0.08976838,0.100374511
554,267,0.089929122,0.124735801
554,271,0.088731856,0.028379339
554,274,0.087804965,0.038867975
554,284,0.086392382,0.178596521
554,293,0.087177421,0.137106626
554,297,0.083801123,-0.006769658
554,299,0.083858091,-0.04132483
554,302,0.084322036,0.13368497
554,305,0.083596145,0.150890958
554,306,0.084197688,0.05292006
554,308,0.083504586,0.050275929
554,311,0.083444601,-0.19143759
554,318,0.083943881,0.130349187
554,319,0.101969141,0.144272098
554,321,0.103473038,0.129080317
554,323,0.103872964,0.015490403
554,324,0.104519729,0.164005227
554,328,0.105935435,0.121184633
554,332,0.106966708,0.193426832
554,333,0.108013928,0.098476299
554,339,0.111189556,0.114007888
554,341,0.112220858,0.06802655
554,347,0.116417315,0.239836643
554,348,0.118893003,0.182445689
554,354,0.097501296,0.137195414
554,360,0.096875512,0.046386356
554,367,0.096236891,0.024084651
554,370,0.095339143,0.206050846
554,373,0.096618693,0.124834458
554,376,0.097027919,0.059556997
554,377,0.097865298,0.064549037
554,380,0.085784847,0.059306353
554,382,0.085438261,0.140545188
554,389,0.08301515,0.153101483
554,395,0.081827618,-0.007021509
554,402,0.082353833,0.118494822
554,412,0.09397976,0.252343441
554,413,0.093540634,-0.062975087
554,415,0.093820847,0.066915688
554,416,0.095116981,0.025670718
554,420,0.09431754,-0.013629572
554,421,0.094501949,0.274806233
554,422,0.094057384,0.0740149
554,427,0.096395963,0.19090517
554,430,0.098974551,0.101841408
554,431,0.097001931,0.087406721
554,433,0.097128412,-0.089343208
554,440,0.094568201,0.157335667
554,441,0.094019055,-0.022380614
554,444,0.093096739,0.041295986
554,451,0.094316288,0.031487486
554,453,0.094369007,0.034581228
554,455,0.093378702,0.239905133
554,463,0.094061435,0.099878112
554,467,0.095593021,0.083367308
554,471,0.098788177,0.296866565
554,475,0.09661752,0.041881496
554,476,0.09610656,0.365320387
554,481,0.093998621,0.037855405
554,485,0.093655837,0.054855357
554,490,0.09220505,0.116644196
554,498,0.092046547,0.285324193
554,502,0.08367583,0.085383095
554,508,0.084565619,-0.057639013
554,510,0.090689617,0.170255534
554,512,0.091562947,0.116101955
554,517,0.095788477,0.084851043
554,522,0.094253195,0.088635399
554,525,0.091393742,0.240130472
554,526,0.088182967,-0.006536616
554,536,0.173113939,0.114832217
554,543,0.172500824,0.144082832
554,545,0.17285929,0.418826804
554,556,0.173683838,-0.023894752
554,560,0.080991937,-0.028221106
554,563,0.08187832,0.136337839
554,565,0.081815843,-0.044867065
554,568,0.080747634,0.063334279
554,572,0.079876068,0.054568665
554,574,0.07959126,0.101591271
554,577,0.07851878,0.15829831
554,578,0.078476774,0.266471509
554,583,0.077973338,0.218275013
554,587,0.076369772,-0.065532399
554,589,0.075861491,-0.033322376
554,594,0.074333469,-0.00773922
554,599,0.073261377,0.09397225
554,601,0.072799338,0.026592082
554,605,0.072480545,-0.032291439
554,617,0.071627625,-0.099554119
554,621,0.071913776,-0.019988504
554,628,0.072725635,-0.005516391
554,636,0.07403029,0.121309357
554,637,0.074104706,-0.072328003
554,641,0.074802898,0.198966832
554,644,0.074653406,-0.030077224
554,645,0.074666926,0.153273672
554,647,0.074048377,0.083298893
554,653,0.074158502,0.109506168
554,654,0.074623038,0.048767281
554,658,0.074343636,0.094733327
554,664,0.075857704,0.079550267
554,666,0.075553662,0.19198402
554,667,0.075713505,-0.00419355
554,670,0.076653237,0.047719871
554,674,0.077563213,0.068087164
554,675,0.078316178,-0.019562529
558,3,0.074420981,-0.04551043
558,12,0.075020768,0.0029171
558,20,0.075830826,0.297045746
558,30,0.07783478,-0.042847412
558,36,0.077323644,0.19465119
558,40,0.074946651,0.118295531
558,48,0.078771748,0.056785484
558,50,0.079820602,-0.056846071
558,54,0.07970998,0.088438951
558,56,0.08090427,-0.024237464
558,63,0.091999271,-0.059206081
558,65,0.091288271,0.097869318
558,67,0.091537201,0.064849498
558,70,0.091280127,0.009334541
558,72,0.091556629,0.162176553
558,73,0.091717797,0.108979205
558,77,0.090503353,0.182058848
558,85,0.089722116,0.102600899
558,87,0.089431351,-0.061374354
558,88,0.089502127,-0.048914348
558,96,0.119364112,0.194955399
558,102,0.119287472,0.025609723
558,111,0.119775698,0.092549887
558,114,0.119417727,0.15546794
558,118,0.121029458,0.01371971
558,121,0.120850003,0.160022416
558,123,0.081233858,0.110349532
558,133,0.08016126,0.13799004
558,142,0.078784395,0.035154762
558,152,0.077377942,-0.071829602
558,160,0.075677398,0.15478572
558,164,0.076080967,0.064798742
558,165,0.076346373,0.204713241
558,169,0.076011227,0.008744439
558,172,0.0757215,0.233724033
558,184,0.097669214,-0.003098807
558,197,0.091653312,0.277076971
558,198,0.118777065,0.1130693
558,199,0.115121551,0.064226179
558,205,0.118233248,0.351630516
558,206,0.118524533,0.133615796
558,211,0.122974002,0.047791202
558,217,0.1274055,0.172955932
558,219,0.127561083,0.193677576
558,229,0.146002354,0.149365088
558,232,0.148849623,0.099921541
558,243,0.157205918,0.213990993
558,248,0.162023412,0.100616616
558,260,0.097116122,0.101544201
558,261,0.09431595,0.223341246
558,264,0.093456138,0.214697505
558,267,0.091879367,0.012627862
558,269,0.09101373,0.053240572
558,271,0.090463354,0.070249787
558,272,0.09047019,0.198754553
558,273,0.090148622,0.160298875
558,284,0.088458463,0.250954298
558,286,0.08784016,0.126604543
558,288,0.087645936,0.058277028
558,291,0.086590368,0.094505725
558,292,0.089956958,0.163475048
558,294,0.087397969,-0.057776465
558,303,0.085670232,-0.078915963
558,305,0.086174686,0.168212488
558,308,0.085675083,-0.03204518
558,313,0.0857594,0.237043745
558,319,0.10518594,0.204395091
558,328,0.108298843,0.193314254
558,330,0.109361391,0.029473251
558,332,0.110451078,0.07509193
558,336,0.112997512,0.231870329
558,339,0.11452878,-0.107554807
558,341,0.115760698,0.057342438
558,345,0.119399183,0.046145282
558,347,0.119425546,0.117701192
558,350,0.099814603,0.245103524
558,359,0.099036696,-0.066110463
558,365,0.099257601,0.066413977
558,368,0.099408882,0.11269535
558,369,0.098327516,0.122250796
558,370,0.098343792,0.045995732
558,376,0.099933856,0.041440913
558,378,0.100491103,-0.037333375
558,382,0.087488667,0.018890375
558,404,0.08436187,0.019867853
558,410,0.098141075,0.168264822
558,411,0.097740229,-0.045728748
558,416,0.097856949,0.121260453
558,429,0.101487925,0.080660245
558,430,0.101844038,0.042056817
558,431,0.10001617,0.078616577
558,434,0.100904645,0.153809123
558,439,0.096258701,0.131242337
558,440,0.095676382,0.232321836
558,450,0.096729321,0.08847458
558,451,0.096227124,-0.109172179
558,454,0.096382113,0.078288088
558,455,0.096442661,0.092647148
558,457,0.096298079,0.22809448
558,459,0.096298995,-0.134846407
558,463,0.096932741,0.072356306
558,464,0.09771267,0.063885716
558,466,0.098069436,0.069184645
558,474,0.098814274,-0.006935235
558,479,0.097200929,0.096057138
558,483,0.096351513,0.127682718
558,485,0.095471826,0.255334671
558,486,0.09538623,0.023996483
558,496,0.093973967,0.201003676
558,501,0.086644424,0.12577936
558,503,0.085971928,-0.050998426
558,506,0.087088159,-0.035488697
558,508,0.086467328,0.150272667
558,513,0.093121068,0.28525271
558,517,0.097862693,-0.023424001
558,532,0.172943982,0.199111523
558,540,0.177511075,-0.015063137
558,549,0.177435305,0.151780739
558,551,0.177669519,0.076929825
558,553,0.177421036,0.181057041
558,554,0.178188738,0.086557417
558,555,0.177195396,0.160298343
558,561,0.08141046,-0.022498256
558,563,0.08403838,0.116274836
558,568,0.083160954,0.263568073
558,572,0.081774978,0.10207297
558,576,0.081053,0.011377397
558,582,0.079404243,0.2218302
558,583,0.079186686,0.134717924
558,591,0.076700694,0.057961551
558,592,0.076139134,0.138216719
558,600,0.074990435,0.103016285
558,604,0.074437292,0.011898249
558,607,0.074388354,-0.049302275
558,613,0.073588619,0.131434763
558,616,0.073655216,0.076304315
558,618,0.073281058,-0.056899181
558,621,0.073349466,0.020993392
558,630,0.074735183,-0.066839875
558,635,0.075733904,-0.083897421
558,636,0.075972465,0.106190747
558,637,0.076553093,-0.037793892
558,640,0.076344212,-0.02235356
558,643,0.077048621,0.050179696
558,644,0.076296157,0.108520767
558,645,0.07657035,-0.105105121
558,647,0.076181278,0.029459683
558,653,0.075930146,0.092240494
558,654,0.076610776,0.264234038
558,656,0.076753429,-0.086804035
558,658,0.076591793,0.157456926
558,665,0.077573731,0.018694511
558,668,0.07846275,0.150690135
558,673,0.079195697,0.18765594
558,677,0.080937819,0.062578147
562,6,0.076746013,0.028728961
562,15,0.076986569,0.308566411
562,17,0.077028669,0.060978939
562,20,0.078082644,0.110064173
