tid,attribute,correct_val
1265,season,1
1265,yr,0
1265,mnth,2
1265,hr,21
1265,holiday,0
1265,weekday,5
1265,workingday,1
1265,weathersit,1
1265,temp,0.28
1265,atemp,0.2576
1265,hum,0.48
1265,windspeed,0.3881
1265,casual,7
1265,registered,56
1265,cnt,63
1266,index,1267
1266,dteday,359975.0333333333
1266,season,1
1266,yr,0
1266,mnth,2
1266,hr,22
1266,holiday,0
1266,weekday,5
1266,workingday,1
1266,weathersit,1
1266,temp,0.26
1266,atemp,0.2121
1266,hum,0.48
1266,windspeed,0.4478
1266,casual,7
1266,registered,43
1266,cnt,50
1267,index,1268
1267,dteday,359975.0333333333
1267,season,1
1267,yr,0
1267,mnth,2
1267,hr,23
1267,holiday,0
1267,weekday,5
1267,workingday,1
1267,weathersit,1
1267,temp,0.26
1267,atemp,0.2273
1267,hum,0.48
1267,windspeed,0.3284
1267,casual,2
1267,registered,37
1267,cnt,39
1268,index,1269
1268,dteday,359999.0333333333
1268,season,1
1268,yr,0
1268,mnth,2
1268,hr,0
1268,holiday,0
1268,weekday,6
1268,workingday,0
1268,weathersit,1
1268,temp,0.24
1268,atemp,0.2273
1268,hum,0.52
1268,windspeed,0.194
1268,casual,3
1268,registered,25
1268,cnt,28
1269,index,1270
1269,dteday,359999.0333333333
1269,season,1
1269,yr,0
1269,mnth,2
1269,hr,1
1269,holiday,0
1269,weekday,6
1269,workingday,0
1269,weathersit,1
1269,temp,0.24
1269,atemp,0.2121
1269,hum,0.52
1269,windspeed,0.2985
1269,casual,2
1269,registered,25
1269,cnt,27
1270,index,1271
1270,dteday,359999.0333333333
1270,season,1
1270,yr,0
1270,mnth,2
1270,hr,2
1270,holiday,0
1270,weekday,6
1270,workingday,0
1270,weathersit,1
1270,temp,0.22
1270,atemp,0.197
1270,hum,0.6
1270,windspeed,0.3582
1270,casual,3
1270,registered,9
1270,cnt,12
1271,index,1272
1271,dteday,359999.0333333333
1271,season,1
1271,yr,0
1271,mnth,2
1271,hr,3
1271,holiday,0
1271,weekday,6
1271,workingday,0
1271,weathersit,1
1271,temp,0.22
1271,atemp,0.2273
1271,hum,0.55
1271,windspeed,0.1343
1271,casual,1
1271,registered,7
1271,cnt,8
1272,index,1273
1272,dteday,359999.0333333333
1272,season,1
1272,yr,0
1272,mnth,2
1272,hr,4
1272,holiday,0
1272,weekday,6
1272,workingday,0
1272,weathersit,2
1272,temp,0.22
1272,atemp,0.2576
1272,hum,0.6
1272,windspeed,0.0896
1272,casual,1
1272,registered,1
1272,cnt,2
1273,index,1274
1273,dteday,359999.0333333333
1273,season,1
1273,yr,0
1273,mnth,2
1273,hr,5
1273,holiday,0
1273,weekday,6
1273,workingday,0
1273,weathersit,2
1273,temp,0.22
1273,atemp,0.2424
1273,hum,0.64
1273,windspeed,0.1045
1273,casual,1
1273,registered,9
1273,cnt,10
1274,index,1275
1274,dteday,359999.0333333333
1274,season,1
1274,yr,0
1274,mnth,2
1274,hr,6
1274,holiday,0
1274,weekday,6
1274,workingday,0
1274,weathersit,1
1274,temp,0.22
1274,atemp,0.2727
1274,hum,0.6
1274,windspeed,0.0
1274,casual,1
1274,registered,6
1274,cnt,7
1275,index,1276
1275,dteday,359999.0333333333
1275,season,1
1275,yr,0
1275,mnth,2
1275,hr,7
1275,holiday,0
1275,weekday,6
1275,workingday,0
1275,weathersit,1
1275,temp,0.22
1275,atemp,0.2576
1275,hum,0.6
1275,windspeed,0.0896
1275,casual,1
1275,registered,21
1275,cnt,22
1276,index,1277
1276,dteday,359999.0333333333
1276,season,1
1276,yr,0
1276,mnth,2
1276,hr,8
1276,holiday,0
1276,weekday,6
1276,workingday,0
1276,weathersit,2
1276,temp,0.24
1276,atemp,0.2879
1276,hum,0.6
1276,windspeed,0.0
1276,casual,2
1276,registered,55
1276,cnt,57
1277,index,1278
1277,dteday,359999.0333333333
1277,season,1
1277,yr,0
1277,mnth,2
1277,hr,9
1277,holiday,0
1277,weekday,6
1277,workingday,0
1277,weathersit,2
1277,temp,0.26
1277,atemp,0.2576
1277,hum,0.56
1277,windspeed,0.1642
1277,casual,9
1277,registered,65
1277,cnt,74
1278,index,1279
1278,dteday,359999.0333333333
1278,season,1
1278,yr,0
1278,mnth,2
1278,hr,10
1278,holiday,0
1278,weekday,6
1278,workingday,0
1278,weathersit,2
1278,temp,0.3
1278,atemp,0.303
1278,hum,0.49
1278,windspeed,0.1343
1278,casual,14
1278,registered,71
1278,cnt,85
1279,index,1280
1279,dteday,359999.0333333333
1279,season,1
1279,yr,0
1279,mnth,2
1279,hr,11
1279,holiday,0
1279,weekday,6
1279,workingday,0
1279,weathersit,1
1279,temp,0.3
1279,atemp,0.3333
1279,hum,0.45
1279,windspeed,0.0
1279,casual,26
1279,registered,100
1279,cnt,126
1280,index,1281
1280,dteday,359999.0333333333
1280,season,1
1280,yr,0
1280,mnth,2
1280,hr,12
1280,holiday,0
1280,weekday,6
1280,workingday,0
1280,weathersit,2
1280,temp,0.32
1280,atemp,0.3182
1280,hum,0.45
1280,windspeed,0.1642
1280,casual,45
1280,registered,115
1280,cnt,160
1281,index,1282
1281,dteday,359999.0333333333
1281,season,1
1281,yr,0
1281,mnth,2
1281,hr,13
1281,holiday,0
1281,weekday,6
1281,workingday,0
1281,weathersit,2
1281,temp,0.34
1281,atemp,0.3182
1281,hum,0.42
1281,windspeed,0.2537
1281,casual,38
1281,registered,136
1281,cnt,174
1282,index,1283
1282,dteday,359999.0333333333
1282,season,1
1282,yr,0
1282,mnth,2
1282,hr,14
1282,holiday,0
1282,weekday,6
1282,workingday,0
1282,weathersit,2
1282,temp,0.34
1282,atemp,0.303
1282,hum,0.36
1282,windspeed,0.3284
1282,casual,57
1282,registered,154
1282,cnt,211
1283,index,1284
1283,dteday,359999.0333333333
1283,season,1
1283,yr,0
1283,mnth,2
1283,hr,15
1283,holiday,0
1283,weekday,6
1283,workingday,0
1283,weathersit,2
1283,temp,0.36
1283,atemp,0.3333
1283,hum,0.4
1283,windspeed,0.2836
1283,casual,40
1283,registered,125
1283,cnt,165
1284,index,1285
1284,dteday,359999.0333333333
1284,season,1
1284,yr,0
1284,mnth,2
1284,hr,16
1284,holiday,0
1284,weekday,6
1284,workingday,0
1284,weathersit,1
1284,temp,0.36
1284,atemp,0.3333
1284,hum,0.46
1284,windspeed,0.2836
1284,casual,41
1284,registered,130
1284,cnt,171
1285,index,1286
1285,dteday,359999.0333333333
1285,season,1
1285,yr,0
1285,mnth,2
1285,hr,17
1285,holiday,0
1285,weekday,6
1285,workingday,0
1285,weathersit,1
1285,temp,0.36
1285,atemp,0.3485
1285,hum,0.43
1285,windspeed,0.2239
1285,casual,53
1285,registered,130
1285,cnt,183
1286,index,1287
1286,dteday,359999.0333333333
1286,season,1
1286,yr,0
1286,mnth,2
1286,hr,18
1286,holiday,0
1286,weekday,6
1286,workingday,0
1286,weathersit,1
1286,temp,0.34
1286,atemp,0.3333
1286,hum,0.46
1286,windspeed,0.194
1286,casual,26
1286,registered,111
1286,cnt,137
1287,index,1288
1287,dteday,359999.0333333333
1287,season,1
1287,yr,0
1287,mnth,2
1287,hr,19
1287,holiday,0
1287,weekday,6
1287,workingday,0
1287,weathersit,1
1287,temp,0.32
1287,atemp,0.303
1287,hum,0.49
1287,windspeed,0.2537
1287,casual,30
1287,registered,64
1287,cnt,94
1288,index,1289
1288,dteday,359999.0333333333
1288,season,1
1288,yr,0
1288,mnth,2
1288,hr,20
1288,holiday,0
1288,weekday,6
1288,workingday,0
1288,weathersit,1
1288,temp,0.3
1288,atemp,0.303
1288,hum,0.56
1288,windspeed,0.1642
1288,casual,8
1288,registered,60
1288,cnt,68
1289,index,1290
1289,dteday,359999.0333333333
1289,season,1
1289,yr,0
1289,mnth,2
1289,hr,21
1289,holiday,0
1289,weekday,6
1289,workingday,0
1289,weathersit,1
1289,temp,0.28
1289,atemp,0.2727
1289,hum,0.65
1289,windspeed,0.2537
1289,casual,9
1289,registered,59
1289,cnt,68
1290,index,1291
1290,dteday,359999.0333333333
1290,season,1
1290,yr,0
1290,mnth,2
1290,hr,22
1290,holiday,0
1290,weekday,6
1290,workingday,0
1290,weathersit,1
1290,temp,0.28
1290,atemp,0.2727
1290,hum,0.75
1290,windspeed,0.2239
1290,casual,8
1290,registered,38
1290,cnt,46
1291,index,1292
1291,dteday,359999.0333333333
1291,season,1
1291,yr,0
1291,mnth,2
1291,hr,23
1291,holiday,0
1291,weekday,6
1291,workingday,0
1291,weathersit,1
1291,temp,0.28
1291,atemp,0.2576
1291,hum,0.75
1291,windspeed,0.2836
1291,casual,5
1291,registered,29
1291,cnt,34
1292,index,1293
1292,dteday,360023.0333333333
1292,season,1
1292,yr,0
1292,mnth,2
1292,hr,0
1292,holiday,0
1292,weekday,0
1292,workingday,0
1292,weathersit,1
1292,temp,0.26
1292,atemp,0.2424
1292,hum,0.87
1292,windspeed,0.2836
1292,casual,8
1292,registered,26
1292,cnt,34
1293,index,1294
1293,dteday,360023.0333333333
1293,season,1
1293,yr,0
1293,mnth,2
1293,hr,1
1293,holiday,0
1293,weekday,0
1293,workingday,0
1293,weathersit,1
1293,temp,0.26
1293,atemp,0.2576
1293,hum,0.87
1293,windspeed,0.194
1293,casual,7
1293,registered,30
1293,cnt,37
1294,index,1295
1294,dteday,360023.0333333333
1294,season,1
1294,yr,0
1294,mnth,2
1294,hr,2
1294,holiday,0
1294,weekday,0
1294,workingday,0
1294,weathersit,1
1294,temp,0.26
1294,atemp,0.2727
1294,hum,0.87
1294,windspeed,0.1343
1294,casual,2
1294,registered,20
1294,cnt,22
1295,index,1296
1295,dteday,360023.0333333333
1295,season,1
1295,yr,0
1295,mnth,2
1295,hr,3
1295,holiday,0
1295,weekday,0
1295,workingday,0
1295,weathersit,1
1295,temp,0.26
1295,atemp,0.2879
1295,hum,0.87
1295,windspeed,0.0896
1295,casual,3
1295,registered,8
1295,cnt,11
1296,index,1297
1296,dteday,360023.0333333333
1296,season,1
1296,yr,0
1296,mnth,2
1296,hr,4
1296,holiday,0
1296,weekday,0
1296,workingday,0
1296,weathersit,1
1296,temp,0.24
1296,atemp,0.2424
1296,hum,0.87
1296,windspeed,0.1343
1296,casual,0
1296,registered,2
1296,cnt,2
1297,index,1298
1297,dteday,360023.0333333333
1297,season,1
1297,yr,0
1297,mnth,2
1297,hr,6
1297,holiday,0
1297,weekday,0
1297,workingday,0
1297,weathersit,1
1297,temp,0.24
1297,atemp,0.2879
1297,hum,0.87
1297,windspeed,0.0
1297,casual,2
1297,registered,1
1297,cnt,3
1298,index,1299
1298,dteday,360023.0333333333
1298,season,1
1298,yr,0
1298,mnth,2
1298,hr,7
1298,holiday,0
1298,weekday,0
1298,workingday,0
1298,weathersit,1
1298,temp,0.24
1298,atemp,0.2424
1298,hum,0.87
1298,windspeed,0.1343
1298,casual,6
1298,registered,8
1298,cnt,14
1299,index,1300
1299,dteday,360023.0333333333
1299,season,1
1299,yr,0
1299,mnth,2
1299,hr,8
1299,holiday,0
1299,weekday,0
1299,workingday,0
1299,weathersit,1
1299,temp,0.26
1299,atemp,0.303
1299,hum,0.87
1299,windspeed,0.0
1299,casual,9
1299,registered,26
1299,cnt,35
1300,index,1301
1300,dteday,360023.0333333333
1300,season,1
1300,yr,0
1300,mnth,2
1300,hr,9
1300,holiday,0
1300,weekday,0
1300,workingday,0
1300,weathersit,1
1300,temp,0.28
1300,atemp,0.303
1300,hum,0.87
1300,windspeed,0.0896
1300,casual,17
1300,registered,42
1300,cnt,59
1301,index,1302
1301,dteday,360023.0333333333
1301,season,1
1301,yr,0
1301,mnth,2
1301,hr,10
1301,holiday,0
1301,weekday,0
1301,workingday,0
1301,weathersit,1
1301,temp,0.3
1301,atemp,0.303
1301,hum,0.81
1301,windspeed,0.1642
1301,casual,24
1301,registered,79
1301,cnt,103
1302,index,1303
1302,dteday,360023.0333333333
1302,season,1
1302,yr,0
1302,mnth,2
1302,hr,11
1302,holiday,0
1302,weekday,0
1302,workingday,0
1302,weathersit,1
1302,temp,0.36
1302,atemp,0.3485
1302,hum,0.62
1302,windspeed,0.1343
1302,casual,33
1302,registered,92
1302,cnt,125
1303,index,1304
1303,dteday,360023.0333333333
1303,season,1
1303,yr,0
1303,mnth,2
1303,hr,12
1303,holiday,0
1303,weekday,0
1303,workingday,0
1303,weathersit,1
1303,temp,0.4
1303,atemp,0.4091
1303,hum,0.54
1303,windspeed,0.0896
1303,casual,61
1303,registered,132
1303,cnt,193
1304,index,1305
1304,dteday,360023.0333333333
1304,season,1
1304,yr,0
1304,mnth,2
1304,hr,13
1304,holiday,0
1304,weekday,0
1304,workingday,0
1304,weathersit,1
1304,temp,0.42
1304,atemp,0.4242
1304,hum,0.47
1304,windspeed,0.0
1304,casual,90
1304,registered,169
1304,cnt,259
1305,index,1306
1305,dteday,360023.0333333333
1305,season,1
1305,yr,0
1305,mnth,2
1305,hr,14
1305,holiday,0
1305,weekday,0
1305,workingday,0
1305,weathersit,1
1305,temp,0.44
1305,atemp,0.4394
1305,hum,0.47
1305,windspeed,0.0896
1305,casual,105
1305,registered,177
1305,cnt,282
1306,index,1307
1306,dteday,360023.0333333333
1306,season,1
1306,yr,0
1306,mnth,2
1306,hr,15
1306,holiday,0
1306,weekday,0
1306,workingday,0
1306,weathersit,1
1306,temp,0.46
1306,atemp,0.4545
1306,hum,0.44
1306,windspeed,0.1343
1306,casual,98
1306,registered,163
1306,cnt,261
1307,index,1308
1307,dteday,360023.0333333333
1307,season,1
1307,yr,0
1307,mnth,2
1307,hr,16
1307,holiday,0
1307,weekday,0
1307,workingday,0
1307,weathersit,1
1307,temp,0.48
1307,atemp,0.4697
1307,hum,0.44
1307,windspeed,0.1642
1307,casual,98
1307,registered,170
1307,cnt,268
1308,index,1309
1308,dteday,360023.0333333333
1308,season,1
1308,yr,0
1308,mnth,2
1308,hr,17
1308,holiday,0
1308,weekday,0
1308,workingday,0
1308,weathersit,1
1308,temp,0.42
1308,atemp,0.4242
1308,hum,0.54
1308,windspeed,0.194
1308,casual,66
1308,registered,121
1308,cnt,187
1309,index,1310
1309,dteday,360023.0333333333
1309,season,1
1309,yr,0
1309,mnth,2
1309,hr,18
1309,holiday,0
1309,weekday,0
1309,workingday,0
1309,weathersit,1
1309,temp,0.4
1309,atemp,0.4091
1309,hum,0.54
1309,windspeed,0.194
1309,casual,24
1309,registered,103
1309,cnt,127
1310,index,1311
1310,dteday,360023.0333333333
1310,season,1
1310,yr,0
1310,mnth,2
1310,hr,19
1310,holiday,0
1310,weekday,0
1310,workingday,0
1310,weathersit,1
1310,temp,0.4
1310,atemp,0.4091
1310,hum,0.54
1310,windspeed,0.1343
1310,casual,16
1310,registered,86
1310,cnt,102
1311,index,1312
1311,dteday,360023.0333333333
1311,season,1
1311,yr,0
1311,mnth,2
1311,hr,20
1311,holiday,0
1311,weekday,0
1311,workingday,0
1311,weathersit,1
1311,temp,0.4
1311,atemp,0.4091
1311,hum,0.54
1311,windspeed,0.0896
1311,casual,9
1311,registered,72
1311,cnt,81
1312,index,1313
1312,dteday,360023.0333333333
1312,season,1
1312,yr,0
1312,mnth,2
1312,hr,21
1312,holiday,0
1312,weekday,0
1312,workingday,0
1312,weathersit,1
1312,temp,0.38
1312,atemp,0.3939
1312,hum,0.62
1312,windspeed,0.1642
1312,casual,8
1312,registered,61
1312,cnt,69
1313,index,1314
1313,dteday,360023.0333333333
1313,season,1
1313,yr,0
1313,mnth,2
1313,hr,22
1313,holiday,0
1313,weekday,0
1313,workingday,0
1313,weathersit,2
1313,temp,0.38
1313,atemp,0.3939
1313,hum,0.62
1313,windspeed,0.1045
1313,casual,2
1313,registered,67
1313,cnt,69
1314,index,1315
1314,dteday,360023.0333333333
1314,season,1
1314,yr,0
1314,mnth,2
1314,hr,23
1314,holiday,0
1314,weekday,0
1314,workingday,0
1314,weathersit,2
1314,temp,0.36
1314,atemp,0.3485
1314,hum,0.62
1314,windspeed,0.1642
1314,casual,6
1314,registered,53
1314,cnt,59
1315,index,1316
1315,dteday,360047.0333333333
1315,season,1
1315,yr,0
1315,mnth,2
1315,hr,0
1315,holiday,0
1315,weekday,1
1315,workingday,1
1315,weathersit,2
1315,temp,0.36
1315,atemp,0.3636
1315,hum,0.66
1315,windspeed,0.1045
1315,casual,5
1315,registered,25
1315,cnt,30
1316,index,1317
1316,dteday,360047.0333333333
1316,season,1
1316,yr,0
1316,mnth,2
1316,hr,1
1316,holiday,0
1316,weekday,1
1316,workingday,1
1316,weathersit,3
1316,temp,0.34
1316,atemp,0.303
1316,hum,0.87
1316,windspeed,0.3582
1316,casual,1
1316,registered,7
1316,cnt,8
1317,index,1318
1317,dteday,360047.0333333333
1317,season,1
1317,yr,0
1317,mnth,2
1317,hr,3
1317,holiday,0
1317,weekday,1
1317,workingday,1
1317,weathersit,3
1317,temp,0.32
1317,atemp,0.3182
1317,hum,0.93
1317,windspeed,0.1642
1317,casual,0
1317,registered,1
1317,cnt,1
1318,index,1319
1318,dteday,360047.0333333333
1318,season,1
1318,yr,0
1318,mnth,2
1318,hr,5
1318,holiday,0
1318,weekday,1
1318,workingday,1
1318,weathersit,2
1318,temp,0.34
1318,atemp,0.3636
1318,hum,0.93
1318,windspeed,0.0
1318,casual,1
1318,registered,4
1318,cnt,5
1319,index,1320
1319,dteday,360047.0333333333
1319,season,1
1319,yr,0
1319,mnth,2
1319,hr,6
1319,holiday,0
1319,weekday,1
1319,workingday,1
1319,weathersit,2
1319,temp,0.34
1319,atemp,0.3485
1319,hum,0.96
1319,windspeed,0.1045
1319,casual,1
1319,registered,27
1319,cnt,28
1320,index,1321
1320,dteday,360047.0333333333
1320,season,1
1320,yr,0
1320,mnth,2
1320,hr,7
1320,holiday,0
1320,weekday,1
1320,workingday,1
1320,weathersit,2
1320,temp,0.36
1320,atemp,0.3636
1320,hum,0.93
1320,windspeed,0.1045
1320,casual,2
1320,registered,90
1320,cnt,92
1321,index,1322
1321,dteday,360047.0333333333
1321,season,1
1321,yr,0
1321,mnth,2
1321,hr,8
1321,holiday,0
1321,weekday,1
1321,workingday,1
1321,weathersit,2
1321,temp,0.34
1321,atemp,0.303
1321,hum,0.93
1321,windspeed,0.2985
1321,casual,13
1321,registered,242
1321,cnt,255
1322,index,1323
1322,dteday,360047.0333333333
1322,season,1
1322,yr,0
1322,mnth,2
1322,hr,9
1322,holiday,0
1322,weekday,1
1322,workingday,1
1322,weathersit,1
1322,temp,0.42
1322,atemp,0.4242
1322,hum,0.82
1322,windspeed,0.2836
1322,casual,15
1322,registered,127
1322,cnt,142
1323,index,1324
1323,dteday,360047.0333333333
1323,season,1
1323,yr,0
1323,mnth,2
1323,hr,10
1323,holiday,0
1323,weekday,1
1323,workingday,1
1323,weathersit,2
1323,temp,0.52
1323,atemp,0.5
1323,hum,0.72
1323,windspeed,0.4925
1323,casual,13
1323,registered,79
1323,cnt,92
1324,index,1325
1324,dteday,360047.0333333333
1324,season,1
1324,yr,0
1324,mnth,2
1324,hr,11
1324,holiday,0
1324,weekday,1
1324,workingday,1
1324,weathersit,2
1324,temp,0.56
1324,atemp,0.5303
1324,hum,0.64
1324,windspeed,0.2985
1324,casual,13
1324,registered,74
1324,cnt,87
1325,index,1326
1325,dteday,360047.0333333333
1325,season,1
1325,yr,0
1325,mnth,2
1325,hr,12
1325,holiday,0
1325,weekday,1
1325,workingday,1
1325,weathersit,2
1325,temp,0.56
1325,atemp,0.5303
1325,hum,0.64
1325,windspeed,0.2985
1325,casual,0
1325,registered,36
1325,cnt,36
1326,index,1327
1326,dteday,360047.0333333333
1326,season,1
1326,yr,0
1326,mnth,2
1326,hr,13
1326,holiday,0
1326,weekday,1
1326,workingday,1
1326,weathersit,3
1326,temp,0.46
1326,atemp,0.4545
1326,hum,0.94
1326,windspeed,0.2239
1326,casual,1
1326,registered,31
1326,cnt,32
1327,index,1328
1327,dteday,360047.0333333333
1327,season,1
1327,yr,0
1327,mnth,2
1327,hr,14
1327,holiday,0
1327,weekday,1
1327,workingday,1
1327,weathersit,3
1327,temp,0.42
1327,atemp,0.4242
1327,hum,1.0
1327,windspeed,0.2985
1327,casual,1
1327,registered,24
1327,cnt,25
1328,index,1329
1328,dteday,360047.0333333333
1328,season,1
1328,yr,0
1328,mnth,2
1328,hr,15
1328,holiday,0
1328,weekday,1
1328,workingday,1
1328,weathersit,3
1328,temp,0.42
1328,atemp,0.4242
1328,hum,1.0
1328,windspeed,0.2985
1328,casual,0
1328,registered,35
1328,cnt,35
1329,index,1330
1329,dteday,360047.0333333333
1329,season,1
1329,yr,0
1329,mnth,2
1329,hr,16
1329,holiday,0
1329,weekday,1
1329,workingday,1
1329,weathersit,3
1329,temp,0.42
1329,atemp,0.4242
1329,hum,1.0
1329,windspeed,0.1343
1329,casual,2
1329,registered,40
1329,cnt,42
1330,index,1331
1330,dteday,360047.0333333333
1330,season,1
1330,yr,0
1330,mnth,2
1330,hr,17
1330,holiday,0
1330,weekday,1
1330,workingday,1
1330,weathersit,3
1330,temp,0.4
1330,atemp,0.4091
1330,hum,1.0
1330,windspeed,0.2985
1330,casual,2
1330,registered,77
1330,cnt,79
1331,index,1332
1331,dteday,360047.0333333333
1331,season,1
1331,yr,0
1331,mnth,2
1331,hr,18
1331,holiday,0
1331,weekday,1
1331,workingday,1
1331,weathersit,3
1331,temp,0.46
1331,atemp,0.4545
1331,hum,0.94
1331,windspeed,0.194
1331,casual,4
1331,registered,127
1331,cnt,131
1332,index,1333
1332,dteday,360047.0333333333
1332,season,1
1332,yr,0
1332,mnth,2
1332,hr,19
1332,holiday,0
1332,weekday,1
1332,workingday,1
1332,weathersit,3
1332,temp,0.44
1332,atemp,0.4394
1332,hum,0.88
1332,windspeed,0.6119
1332,casual,1
1332,registered,79
1332,cnt,80
1333,index,1334
1333,dteday,360047.0333333333
1333,season,1
1333,yr,0
1333,mnth,2
1333,hr,20
1333,holiday,0
1333,weekday,1
1333,workingday,1
1333,weathersit,3
1333,temp,0.44
1333,atemp,0.4394
1333,hum,0.88
1333,windspeed,0.6119
1333,casual,0
1333,registered,45
1333,cnt,45
1334,index,1335
1334,dteday,360047.0333333333
1334,season,1
1334,yr,0
1334,mnth,2
1334,hr,21
1334,holiday,0
1334,weekday,1
1334,workingday,1
1334,weathersit,2
1334,temp,0.38
1334,atemp,0.3939
1334,hum,0.87
1334,windspeed,0.3881
1334,casual,2
1334,registered,78
1334,cnt,80
1335,index,1336
1335,dteday,360047.0333333333
1335,season,1
1335,yr,0
1335,mnth,2
1335,hr,22
1335,holiday,0
1335,weekday,1
1335,workingday,1
1335,weathersit,3
1335,temp,0.34
1335,atemp,0.303
1335,hum,0.93
1335,windspeed,0.4179
1335,casual,4
1335,registered,72
1335,cnt,76
1336,index,1337
1336,dteday,360047.0333333333
1336,season,1
1336,yr,0
1336,mnth,2
1336,hr,23
1336,holiday,0
1336,weekday,1
1336,workingday,1
1336,weathersit,2
1336,temp,0.32
1336,atemp,0.2879
1336,hum,0.81
1336,windspeed,0.3881
1336,casual,0
1336,registered,45
1336,cnt,45
1337,index,1338
1337,dteday,359399.05
1337,season,1
1337,yr,0
1337,mnth,3
1337,hr,0
1337,holiday,0
1337,weekday,2
1337,workingday,1
1337,weathersit,1
1337,temp,0.3
1337,atemp,0.2727
1337,hum,0.7
1337,windspeed,0.4627
1337,casual,0
1337,registered,7
1337,cnt,7
1338,index,1339
1338,dteday,359399.05
1338,season,1
1338,yr,0
1338,mnth,3
1338,hr,1
1338,holiday,0
1338,weekday,2
1338,workingday,1
1338,weathersit,1
1338,temp,0.26
1338,atemp,0.2273
1338,hum,0.7
1338,windspeed,0.3582
1338,casual,0
1338,registered,3
1338,cnt,3
1339,index,1340
1339,dteday,359399.05
1339,season,1
1339,yr,0
1339,mnth,3
1339,hr,2
1339,holiday,0
1339,weekday,2
1339,workingday,1
1339,weathersit,1
1339,temp,0.24
1339,atemp,0.2121
1339,hum,0.65
1339,windspeed,0.3881
1339,casual,0
1339,registered,4
1339,cnt,4
1340,index,1341
1340,dteday,359399.05
1340,season,1
1340,yr,0
1340,mnth,3
1340,hr,3
1340,holiday,0
1340,weekday,2
1340,workingday,1
1340,weathersit,1
1340,temp,0.22
1340,atemp,0.2121
1340,hum,0.69
1340,windspeed,0.2836
1340,casual,0
1340,registered,2
1340,cnt,2
1341,index,1342
1341,dteday,359399.05
1341,season,1
1341,yr,0
1341,mnth,3
1341,hr,4
1341,holiday,0
1341,weekday,2
1341,workingday,1
1341,weathersit,1
1341,temp,0.22
1341,atemp,0.2121
1341,hum,0.69
1341,windspeed,0.2537
1341,casual,0
1341,registered,1
1341,cnt,1
1342,index,1343
1342,dteday,359399.05
1342,season,1
1342,yr,0
1342,mnth,3
1342,hr,5
1342,holiday,0
1342,weekday,2
1342,workingday,1
1342,weathersit,1
1342,temp,0.2
1342,atemp,0.1818
1342,hum,0.64
1342,windspeed,0.2836
1342,casual,1
1342,registered,1
1342,cnt,2
1343,index,1344
1343,dteday,359399.05
1343,season,1
1343,yr,0
1343,mnth,3
1343,hr,6
1343,holiday,0
1343,weekday,2
1343,workingday,1
1343,weathersit,1
1343,temp,0.2
1343,atemp,0.1818
1343,hum,0.59
1343,windspeed,0.2985
1343,casual,0
1343,registered,46
1343,cnt,46
1344,index,1345
1344,dteday,359399.05
1344,season,1
1344,yr,0
1344,mnth,3
1344,hr,7
1344,holiday,0
1344,weekday,2
1344,workingday,1
1344,weathersit,1
1344,temp,0.2
1344,atemp,0.1818
1344,hum,0.59
1344,windspeed,0.3284
1344,casual,2
1344,registered,105
1344,cnt,107
1345,index,1346
1345,dteday,359399.05
1345,season,1
1345,yr,0
1345,mnth,3
1345,hr,8
1345,holiday,0
1345,weekday,2
1345,workingday,1
1345,weathersit,1
1345,temp,0.2
1345,atemp,0.1818
1345,hum,0.59
1345,windspeed,0.3881
1345,casual,10
1345,registered,204
1345,cnt,214
1346,index,1347
1346,dteday,359399.05
1346,season,1
1346,yr,0
1346,mnth,3
1346,hr,9
1346,holiday,0
1346,weekday,2
1346,workingday,1
1346,weathersit,1
1346,temp,0.22
1346,atemp,0.197
1346,hum,0.55
1346,windspeed,0.4179
1346,casual,8
1346,registered,116
1346,cnt,124
1347,index,1348
1347,dteday,359399.05
1347,season,1
1347,yr,0
1347,mnth,3
1347,hr,10
1347,holiday,0
1347,weekday,2
1347,workingday,1
1347,weathersit,1
1347,temp,0.24
1347,atemp,0.2121
1347,hum,0.52
1347,windspeed,0.2836
1347,casual,13
1347,registered,55
1347,cnt,68
1348,index,1349
1348,dteday,359399.05
1348,season,1
1348,yr,0
1348,mnth,3
1348,hr,11
1348,holiday,0
1348,weekday,2
1348,workingday,1
1348,weathersit,1
1348,temp,0.28
1348,atemp,0.2727
1348,hum,0.45
1348,windspeed,0.2537
1348,casual,8
1348,registered,48
1348,cnt,56
1349,index,1350
1349,dteday,359399.05
1349,season,1
1349,yr,0
1349,mnth,3
1349,hr,12
1349,holiday,0
1349,weekday,2
1349,workingday,1
1349,weathersit,1
1349,temp,0.3
1349,atemp,0.303
1349,hum,0.39
1349,windspeed,0.1343
1349,casual,6
1349,registered,80
1349,cnt,86
1350,index,1351
1350,dteday,359399.05
1350,season,1
1350,yr,0
1350,mnth,3
1350,hr,13
1350,holiday,0
1350,weekday,2
1350,workingday,1
1350,weathersit,1
1350,temp,0.32
1350,atemp,0.3485
1350,hum,0.39
1350,windspeed,0.0
1350,casual,13
1350,registered,65
1350,cnt,78
1351,index,1352
1351,dteday,359399.05
1351,season,1
1351,yr,0
1351,mnth,3
1351,hr,14
1351,holiday,0
1351,weekday,2
1351,workingday,1
1351,weathersit,1
1351,temp,0.32
1351,atemp,0.3333
1351,hum,0.36
1351,windspeed,0.1343
1351,casual,18
