index,x,y,z,gt
13737,-5.8796387,1.176164465,8.198425,stand
13738,-5.836792,0.110824585,8.2127075,stand
13739,-5.861786,0.078689575,8.22937,stand
13740,-5.862976,0.08106995,8.201996,stand
13741,-5.8415527,0.1512909,8.1996155,stand
13742,-5.7879944,0.10487366,8.16748,stand
13743,-5.792755,1.609563761,8.297211,stand
13744,-5.785614,empty,8.303162,stand
13745,-5.8260803,0.06440735,8.275787,stand
13746,empty,0.102493286,8.223419,stand
13747,-5.8451233,empty,8.321014,stand
13748,4.682363007,0.06678772,8.244843,stand
13749,-5.8272705,0.041793823,8.186523,stand
13750,-5.8082275,-0.694702148,8.242462,stand
13751,-5.868927,0.051315308,11.99052277,stand
13752,-5.8605957,0.12748718,8.2127075,empty
13753,-5.8237,0.09059143,8.273407,stand
13754,-5.8153687,0.100112915,8.203186,stand
13755,-21.68600017,0.09892273,empty,stand
13756,-5.8141785,0.07154846,8.22937,stand
13757,-5.8260803,0.031082153,1.894550263,stand
13758,-5.804657,0.12986755,8.29126,stand
13759,-5.784424,0.05369568,8.222229,stand
13760,-5.7891846,-3.482312016,empty,stand
13761,-5.785614,0.057266235,8.193665,stand
13762,-5.7618103,0.08106995,8.241272,stand
13763,-5.8094177,0.091781616,8.204376,stand
13764,-5.835602,0.10725403,8.265076,stand
13765,-5.8201294,-1.132975296,-2.519074447,stand
13766,-5.8153687,0.11439514,8.222229,stand
13767,-5.784424,0.108444214,8.232941,empty
13768,-5.8344116,0.10606384,8.2258,stand
13769,-5.8141785,0.08226013,8.262695,stand
13770,-5.8141785,0.08226013,8.262695,stand
13771,-5.830841,-1.62287121,8.224609,stand
13772,-5.8641663,0.067977905,8.251984,stand
13773,-5.848694,0.031082153,8.221039,stand
13774,13.92227094,0.08345032,8.210327,stand
13775,-5.82489,0.10487366,empty,stand
13776,-5.8344116,empty,2.54872909,stand
13777,-5.8403625,0.0846405,8.22937,empty
13778,-5.7832336,0.076309204,8.192474,stand
13779,-5.8403625,0.089401245,8.216278,stand
13780,-5.753479,0.067977905,8.29007,stand
13781,-5.7903748,0.040603638,8.255554,stand
13782,-5.8213196,0.0929718,8.269836,stand
13783,-5.8141785,-1.362426981,8.268646,stand
13784,-10.39391861,0.943250174,8.272217,stand
13785,-5.803467,0.05607605,5.264043695,stand
13786,-5.7832336,0.747299613,8.2258,stand
13787,-5.8272705,0.07035828,8.236511,stand
13788,-3.34044551,0.11201477,8.221039,stand
13789,-5.7963257,0.100112915,8.381714,stand
13790,-5.811798,0.015609741,8.265076,stand
13791,7.805501397,0.149628995,8.22699,stand
13792,-5.8022766,0.07392883,8.342438,stand
13793,-5.8284607,0.05845642,8.325775,stand
13794,-5.771332,0.0025177,8.249603,stand
13795,-5.7808533,0.059646606,8.3281555,stand
13796,-5.772522,0.062026978,8.29126,stand
13797,-5.8010864,0.09416199,empty,stand
13798,-5.829651,0.03227234,8.255554,stand
13799,-7.952995529,0.06321716,8.278168,stand
13800,empty,0.062026978,-0.231049955,stand
13801,-5.8451233,0.14414978,8.175812,stand
13802,-5.8332214,0.065597534,10.69489635,stand
13803,-5.835602,0.07511902,8.272217,stand
13804,-5.8582153,0.07154846,8.217468,stand
13805,-5.893921,1.740414896,3.856413193,stand
13806,-5.829651,0.031082153,8.243652,stand
13807,-5.8213196,0.059646606,8.238892,stand
13808,-5.7618103,0.09535217,8.288879,stand
13809,-5.804657,0.06678772,8.246033,empty
13810,24.59590851,0.087020874,8.205566,stand
13811,-5.771332,-1.239127701,8.2960205,stand
13812,-5.773712,0.13224792,14.52540099,stand
13813,-5.817749,0.1179657,8.276978,stand
13814,-5.7891846,0.90213577,8.219849,stand
13815,-5.829651,0.04774475,8.232941,stand
13816,-5.792755,0.112799052,8.216278,stand
13817,-5.8153687,0.10368347,8.249603,stand
13818,1.183045414,0.078689575,8.244843,stand
13819,-5.829651,0.09892273,8.278168,stand
13820,-5.8070374,0.065597534,8.305542,stand
13821,-5.835602,empty,7.362094759,stand
13822,-5.791565,0.07273865,8.373383,stand
13823,-5.8153687,0.13819885,8.326965,stand
13824,-5.7618103,0.035842896,8.29007,stand
13825,-5.754669,0.041793823,8.242462,stand
13826,-5.7641907,0.029891968,8.306732,stand
13827,-5.772522,1.17463259,8.279358,stand
13828,-5.7701416,0.062026978,8.316254,stand
13829,9.075204914,0.04298401,8.297211,stand
13830,14.50068398,0.041793823,8.3281555,stand
13831,-5.8284607,0.06678772,8.279358,stand
13832,-7.829969109,0.08583069,19.98578766,stand
13833,-5.8522644,0.027511597,8.22818,stand
13834,-5.830841,0.1096344,8.22937,stand
13835,-5.766571,0.08106995,10.07003291,stand
13836,empty,0.11677551,8.246033,stand
13837,-5.816559,0.091781616,8.192474,stand
13838,-5.7820435,0.13343811,8.242462,stand
13839,-5.7760925,0.13343811,8.241272,stand
13840,-5.7951355,0.108444214,8.324585,stand
13841,-5.7951355,0.108444214,7.316623779,stand
13842,-5.82489,empty,8.278168,stand
13843,-5.8724976,0.11558533,3.276367725,stand
13844,-5.829651,0.100112915,8.300781,stand
13845,-5.829651,0.316166216,9.204165412,stand
13846,-5.805847,0.12510681,8.260315,stand
13847,16.00265312,0.16914368,8.325775,stand
13848,-5.7903748,-1.57751954,8.248413,stand
13849,-5.7903748,0.08345032,8.186348239,empty
13850,-5.8129883,0.13581848,8.265076,stand
13851,-5.786804,0.065597534,8.274597,stand
13852,-5.746338,2.669312002,12.73826914,stand
13853,-5.7998962,0.12867737,8.241272,stand
13854,-5.7998962,0.12867737,8.241272,stand
13855,-5.746338,-4.367260634,8.274597,stand
13856,-15.05426946,0.10725403,8.276978,stand
13857,-0.858670191,0.07511902,11.21654254,stand
13858,-5.835602,0.07511902,8.336620979,stand
13859,-5.791565,0.07154846,8.2317505,stand
13860,-5.893921,0.07749939,8.262695,stand
13861,-5.893921,0.07749939,8.262695,stand
13862,-5.8010864,0.014419556,8.506387442,stand
13863,-5.810608,0.07035828,8.301971,stand
13864,-5.849884,-0.09237311,8.278168,stand
13865,-5.810608,0.07035828,empty,stand
13866,-5.7618103,empty,11.04280521,stand
13867,-5.753479,0.051315308,8.282928,stand
13868,-5.7963257,2.384369888,11.41680835,stand
13869,-10.054984,0.022750854,8.2960205,stand
13870,-5.7641907,0.071037993,8.335297,stand
13871,-5.7772827,0.113516724,8.304352,stand
13872,-5.7510986,0.11439514,8.210327,stand
13873,-5.8082275,2.30924695,8.248413,stand
13874,-5.7749023,1.661116871,12.81067401,stand
13875,-24.21546626,0.10368347,8.303162,empty
13876,-5.8260803,0.057266235,8.216278,stand
13877,-5.8082275,0.10606384,8.238892,stand
13878,-5.7618103,0.09059143,8.29126,stand
13879,-7.334977351,0.770006236,13.90583802,stand
13880,-5.7582397,0.000137329,8.22699,stand
13881,-5.811798,-1.513678103,8.273407,stand
13882,-5.7903748,0.09654236,8.2127075,stand
13883,-5.753479,0.044174194,8.203186,stand
13884,-5.8237,2.578848694,8.268646,stand
13885,-5.8082275,0.102493286,8.211517,stand
13886,-32.08092077,0.07749939,8.16748,stand
13887,-23.00131194,0.100112915,8.268646,stand
13888,10.82650582,0.100112915,9.813777141,stand
13889,-5.818939,-0.371419519,8.259125,stand
13890,empty,0.0929718,8.197235,stand
13891,-5.843933,1.448354384,8.271027,stand
13892,-5.867737,0.07154846,8.219849,stand
13893,-5.7558594,0.09654236,8.232941,stand
13894,7.620825258,0.08345032,8.247223,stand
13895,-5.8153687,empty,8.248413,stand
13896,-5.7939453,0.12034607,8.261505,stand
13897,-5.8094177,0.089401245,10.35692732,stand
13898,-5.7879944,0.06916809,8.216278,stand
13899,-5.8022766,0.09654236,empty,stand
13900,-5.803467,0.100112915,8.235321,stand
13901,-5.804657,0.1096344,8.205566,stand
13902,-12.24357993,0.16319275,8.242462,stand
13903,-5.874878,0.67627705,8.253174,stand
13904,-5.7951355,0.07987976,8.316254,stand
13905,-5.804657,0.05369568,2.614247181,stand
13906,-5.8201294,0.10487366,6.224755501,stand
13907,-10.36196644,0.10606384,8.181763,stand
13908,-5.8653564,0.582287257,8.250793,stand
13909,-5.791565,0.10725403,empty,stand
13910,-5.078550229,-2.150685616,8.249603,stand
13911,-5.8010864,0.13105774,8.268646,stand
13912,-5.7891846,0.06678772,10.7810866,stand
13913,-4.281846375,0.051315308,8.317444,stand
13914,-0.527398094,0.08821106,8.297211,stand
13915,-18.95218139,0.126297,8.249603,stand
13916,-5.8141785,0.11558533,8.204376,stand
13917,-5.837982,0.05845642,-0.387321534,stand
13918,-12.05146724,0.10606384,11.24344534,stand
13919,2.173312712,0.11558533,8.197235,stand
13920,-5.8475037,2.776164178,8.218658,stand
13921,-5.842743,empty,8.329346,stand
13922,-5.7689514,0.089401245,8.299591,stand
13923,-5.829651,0.119155884,8.186523,stand
13924,-5.7963257,0.875886152,8.344818,stand
13925,empty,0.12272644,8.317444,stand
13926,-5.7808533,0.108444214,8.216278,stand
13927,-5.7582397,0.102493286,23.15410243,stand
13928,-5.778473,0.07392883,8.187714,stand
13929,-5.7963257,-0.753566298,8.223419,stand
13930,empty,0.121536255,3.60923915,stand
13931,-5.8320313,0.06916809,8.2317505,stand
13932,-21.85461088,0.07154846,8.249603,stand
13933,-5.836792,0.213615359,8.206757,stand
13934,-5.8010864,0.07511902,8.218658,stand
13935,-5.8129883,0.054885864,8.286499,stand
13936,-5.811798,0.13700867,8.240082,stand
13937,-5.7701416,-1.601151716,8.16153,stand
13938,1.697848353,0.09416199,8.198425,stand
13939,-12.01443003,1.101269689,8.213898,stand
13940,-5.773712,0.11677551,8.249603,stand
13941,-5.7998962,0.08583069,8.244843,stand
13942,-5.771332,0.102493286,6.907366991,stand
13943,-5.8605957,0.06440735,8.240082,stand
13944,-9.381238339,0.048934937,8.305542,stand
13945,-5.830841,0.09892273,8.232941,stand
13946,-5.7749023,0.10487366,9.011263972,stand
13947,-5.7879944,0.09059143,8.237701,stand
13948,-5.842743,0.308836049,8.321014,stand
13949,-5.772522,0.07511902,8.282928,stand
13950,-5.811798,-0.610243158,8.324585,stand
13951,-5.8070374,0.08226013,8.311493,stand
13952,-5.7903748,1.15093231,4.81290777,stand
13953,-5.7903748,0.089401245,8.255554,stand
13954,-5.818939,0.962702388,8.216278,stand
13955,-5.8141785,empty,8.322205,stand
13956,-24.86728957,0.04536438,8.188904,stand
13957,-5.43972378,0.13343811,8.266266,stand
13958,-5.8010864,0.415213489,8.232941,stand
13959,-5.8010864,0.07392883,8.2317505,stand
13960,-5.861786,0.13819885,8.216278,stand
13961,-5.8129883,0.05845642,8.770001227,stand
13962,-5.810608,0.051315308,7.991707742,stand
13963,-5.8665466,0.07273865,8.259125,stand
13964,-5.8451233,0.07035828,8.278168,stand
13965,-5.8534546,0.05845642,8.174622,stand
13966,-5.791565,0.09416199,8.207947,stand
13967,-5.811798,0.07273865,8.284119,stand
13968,-5.784424,0.12748718,8.267456,stand
13969,-16.71565251,0.121536255,8.190094,stand
13970,-5.7903748,0.08106995,8.22937,stand
13971,-5.791565,0.076309204,8.235321,empty
13972,-5.8463135,0.054885864,1.950520263,stand
13973,-5.792755,0.27225675,8.316254,stand
13974,-5.7820435,0.07749939,8.200806,stand
13975,-5.8082275,-0.062905047,8.219849,stand
13976,-5.8451233,0.05607605,8.306732,stand
13977,-5.816559,empty,8.196045,stand
13978,-5.779663,-0.536581169,8.288879,stand
13979,-5.848694,0.09059143,empty,stand
13980,-25.24451408,-4.094653732,8.244843,stand
13981,-16.26276298,-1.018123561,8.262695,stand
13982,-5.76062,0.08106995,8.248413,stand
13983,-5.7689514,empty,8.266266,stand
13984,-5.7641907,0.062026978,10.29102968,stand
13985,10.15810761,0.11677551,11.54232394,stand
13986,-5.767761,0.07392883,8.351959,stand
13987,-5.791565,0.210366785,9.342444584,empty
13988,-5.7499084,0.05369568,7.1067527,stand
13989,-5.797516,0.09654236,1.087702468,stand
13990,10.9613659,0.09654236,8.187714,stand
13991,-5.8475037,0.08821106,8.305542,empty
13992,-5.792755,0.10487366,8.221039,stand
13993,-18.03515116,-0.738481623,8.248413,stand
13994,-5.798706,0.1512909,10.71251972,stand
13995,-5.7832336,0.110824585,8.257935,stand
13996,-5.8201294,0.113204956,8.224609,stand
13997,-5.7570496,0.1512909,8.22818,stand
13998,-5.785614,0.091781616,8.2638855,stand
13999,-5.7939453,0.0846405,8.1996155,stand
14000,-5.8260803,1.247264702,8.238892,stand
14001,-5.7879944,0.16081238,8.191284,stand
14002,-5.818939,-1.543699347,5.075471812,stand
14003,-5.8320313,0.12034607,8.213898,stand
14004,-5.8070374,0.12748718,8.246033,stand
14005,-5.803467,0.09654236,8.271027,stand
14006,-5.8094177,0.06678772,empty,stand
14007,-5.784424,0.09535217,8.272217,stand
14008,-5.792755,empty,8.181763,stand
14009,-5.8284607,0.09059143,8.200806,stand
14010,-5.786804,0.11439514,8.269836,stand
14011,-5.784424,0.750534421,8.2258,stand
14012,-5.8451233,0.13224792,8.315063,stand
14013,-5.810608,1.286539104,8.313873,stand
14014,-5.7963257,0.14057922,8.247223,stand
14015,-5.8022766,0.08226013,7.536296221,stand
14016,-5.8201294,-0.036628467,11.79553625,stand
14017,-5.8260803,0.054885864,8.22699,stand
14018,-14.43933514,0.119155884,8.2638855,stand
14019,-9.17189599,0.078689575,8.280548,stand
14020,-5.7903748,0.10368347,8.1996155,stand
14021,-5.7891846,0.12986755,8.23056,stand
14022,-5.7951355,0.121536255,8.193665,stand
14023,-5.8415527,0.09059143,12.70329467,stand
14024,-5.798706,-1.566120462,8.278168,stand
14025,-5.7820435,empty,8.261505,stand
14026,-5.741577,0.1013031,empty,stand
14027,-3.274638125,0.10487366,10.76744326,stand
14028,-5.8391724,0.100112915,8.218658,stand
14029,empty,0.11558533,8.256744,stand
14030,-5.816559,0.1750946,8.134155,empty
14031,-5.8070374,0.13819885,8.2317505,stand
14032,-5.817749,0.12986755,6.594499294,stand
14033,-1.05196862,0.16557312,8.240082,stand
14034,-5.7689514,0.15486145,8.22937,stand
14035,-5.786804,0.10725403,8.237701,stand
14036,-5.7951355,0.113204956,8.241272,stand
14037,-5.842743,0.13105774,8.268646,stand
14038,-25.14733482,-0.193753901,8.305542,stand
14039,-5.8332214,0.15486145,8.251984,stand
14040,-5.7963257,0.060836792,8.247223,stand
14041,-5.874878,0.126297,4.496075446,stand
14042,-5.8213196,0.091781616,8.237701,empty
14043,-5.8237,0.1096344,8.169861,stand
14044,-5.8070374,0.13700867,8.267456,stand
14045,-5.8213196,-1.73050051,8.306732,stand
14046,-5.7998962,0.08345032,8.221039,stand
14047,-5.817749,0.108444214,8.301971,stand
14048,-5.786804,0.10368347,16.09133653,stand
14049,-5.8129883,0.078689575,8.266266,stand
14050,-5.7749023,0.1346283,8.303162,stand
14051,-5.816559,0.09654236,8.265076,stand
14052,-5.785614,0.09535217,8.238892,stand
14053,-5.7641907,0.10487366,8.301971,stand
14054,-5.7760925,0.13105774,8.217468,stand
14055,-15.39902063,empty,8.206757,stand
14056,-5.7106323,-1.060305636,8.29245,stand
14057,-5.7630005,0.06440735,8.23056,stand
14058,-5.7487183,0.10368347,8.265076,stand
14059,-5.8213196,0.14057922,8.22818,empty
14060,-5.8213196,0.14057922,8.22818,empty
14061,-5.7963257,0.15010071,8.201996,empty
14062,-5.746338,0.12986755,8.2258,stand
14063,-5.778473,0.09892273,8.285309,stand
14064,-5.818939,0.113204956,8.305542,stand
14065,-5.818939,0.113204956,8.305542,stand
14066,-5.8022766,0.14891052,8.272217,stand
14067,-5.8237,0.18104553,8.285309,empty
14068,-5.8237,0.18104553,8.285309,stand
14069,-5.8129883,0.10606384,8.236511,stand
14070,-5.804657,0.15724182,8.234131,stand
14071,empty,0.10606384,8.253174,stand
14072,-5.7963257,0.121536255,8.209137,stand
14073,-5.8201294,0.087020874,8.246033,stand
14074,-5.849884,0.08106995,8.185333,stand
14075,-5.8201294,empty,8.2638855,stand
14076,-5.8201294,0.089401245,8.2638855,stand
14077,-5.7951355,0.102493286,8.259125,stand
14078,7.883922856,0.102493286,empty,stand
14079,-5.7261047,0.08106995,8.216278,stand
14080,-5.786804,-2.766959517,8.298401,stand
14081,-14.32991556,-0.088839483,5.283761691,stand
14082,-5.786804,0.06678772,8.298401,stand
14083,-5.772522,0.102493286,8.223419,stand
14084,-5.817749,0.08226013,4.927599829,stand
14085,-5.785614,0.1096344,8.246033,stand
14086,empty,0.09059143,8.316254,stand
14087,-5.818939,0.089401245,8.281738,stand
14088,-5.7879944,0.14891052,10.27221893,stand
14089,-5.811798,0.1429596,8.1996155,empty
14090,-5.727295,0.13700867,8.278168,stand
14091,-5.7963257,0.12034607,5.291161278,stand
14092,-5.8082275,0.19294739,8.213898,stand
14093,-5.8129883,0.12510681,8.244843,stand
14094,-5.7487183,0.158432,8.268646,stand
14095,-5.848694,0.14653015,8.262695,stand
14096,-5.778473,0.16795349,8.259125,stand
14097,-5.767761,0.10368347,8.271027,stand
14098,-5.8653564,0.07987976,8.240082,stand
14099,-5.8272705,0.126297,8.204376,stand
14100,-5.817749,-0.334697926,8.280548,stand
14101,-5.7832336,-1.045921987,8.219849,stand
14102,-5.804657,0.12748718,8.217468,stand
14103,-43.42658209,0.126297,7.714725308,stand
14104,empty,0.100112915,8.281738,stand
14105,-5.8403625,0.20484924,8.300781,stand
14106,-5.7808533,0.18699646,10.23814486,stand
14107,-5.798706,0.12510681,11.58197602,stand
14108,-5.829651,0.12034607,8.206757,stand
14109,-6.432103857,0.907575177,8.29245,stand
14110,-5.8129883,-0.590890757,8.279358,stand
14111,-5.805847,0.102493286,empty,stand
14112,-5.805847,0.1179657,8.246033,stand
14113,18.37366801,0.07511902,8.311493,stand
14114,-5.792755,0.10487366,8.23056,stand
14115,-5.786804,0.10368347,8.259125,stand
14116,-5.75943,0.11883328,8.234131,stand
14117,-5.7832336,0.14176941,8.1996155,stand
14118,-5.810608,1.735776976,8.285309,stand
14119,-7.786517757,0.078689575,8.246033,stand
14120,-5.8403625,0.10725403,8.257935,stand
14121,-5.803467,0.1179657,10.60630615,stand
14122,-5.8022766,0.0929718,8.250793,stand
14123,5.230329239,-0.650733693,14.17852562,stand
14124,14.3795773,0.15248108,8.256744,stand
14125,-5.8141785,0.13105774,8.317444,stand
14126,-5.8082275,0.1512909,18.40326609,stand
14127,-5.773712,0.1834259,8.275787,stand
14128,-5.7820435,0.15605164,8.322205,stand
14129,-5.8260803,0.17152405,8.262695,stand
14130,-5.8284607,-0.764814084,8.331726,stand
14131,-5.7891846,0.08583069,8.342438,stand
14132,-5.849884,0.14891052,8.262695,stand
14133,-5.7772827,0.13581848,8.267456,stand
14134,-5.7832336,1.275534963,empty,stand
14135,11.43865135,0.09416199,8.253174,stand
14136,-5.7582397,0.097732544,10.8701716,stand
14137,-5.740387,0.089401245,8.23056,stand
14138,-5.811798,1.199847414,8.276978,stand
14139,-5.792755,0.0846405,8.193665,stand
14140,-5.8237,-1.161032027,11.87833242,stand
14141,-5.8213196,0.06916809,8.251984,stand
14142,-5.8415527,0.10725403,8.184143,stand
14143,-5.791565,0.10606384,8.23056,stand
14144,-0.893686238,0.10606384,8.307922,stand
14145,-17.12546625,0.06678772,8.2960205,empty
14146,-5.7749023,0.11201477,8.299591,stand
14147,-5.785614,0.10368347,8.259125,stand
14148,-5.8213196,0.113204956,8.275787,stand
14149,-5.7368164,0.100112915,8.198425,stand
14150,-5.830841,0.15962219,8.185333,stand
14151,-5.8724976,0.713727948,8.303162,stand
14152,-5.849884,0.12748718,8.280548,stand
14153,-5.851074,0.12986755,8.272217,stand
14154,-5.876068,0.11677551,8.236511,stand
14155,-5.8724976,0.1512909,8.305542,stand
14156,-34.96443945,-0.749659349,8.207947,stand
14157,-5.9058228,0.121536255,empty,stand
14158,-5.8260803,0.16557312,8.335297,stand
14159,-5.8022766,0.582652308,8.203186,stand
14160,-5.7963257,0.15486145,8.262695,stand
14161,-5.818939,0.10487366,8.254364,stand
14162,-5.8129883,0.14533997,12.12904265,stand
14163,-5.818939,0.10487366,8.254364,stand
14164,19.67103203,0.097732544,8.2258,stand
14165,-5.810608,0.119155884,8.253174,stand
14166,-5.8022766,0.11677551,8.235321,stand
14167,-5.830841,0.12867737,8.215088,stand
14168,1.965434732,0.1512909,8.269836,stand
14169,-5.7998962,-0.303216851,8.321014,stand
14170,-5.8522644,0.11558533,8.203186,stand
14171,-5.8641663,0.15724182,empty,stand
14172,-5.7998962,empty,8.321014,stand
14173,-5.7832336,0.19889832,9.516905755,stand
14174,-5.7951355,0.14653015,15.14855406,stand
14175,-5.851074,0.19651794,8.29364,stand
14176,-5.8070374,0.14533997,8.22937,stand
14177,-5.8010864,0.1346283,8.172241,stand
14178,-5.803467,0.12272644,8.255554,stand
14179,-5.803467,5.293750307,7.005194541,stand
14180,-5.7879944,0.171461857,8.261505,stand
14181,-5.7832336,2.502486285,8.182953,stand
14182,-5.8320313,0.097732544,8.16748,stand
14183,-5.7832336,1.651772093,8.182953,stand
14184,-5.849884,-0.123439028,8.266266,stand
14185,-5.805847,0.03227234,8.29007,stand
14186,-5.848694,0.07035828,7.482657695,stand
14187,-5.792755,0.046554565,8.262695,stand
14188,-5.805847,0.039413452,8.287689,stand
14189,13.86833299,0.06916809,empty,stand
14190,-5.7963257,0.11558533,8.2960205,stand
14191,-5.8141785,0.12034607,8.237701,stand
14192,-5.786804,0.1834259,8.204376,stand
14193,24.48850133,0.1013031,8.255554,stand
14194,empty,1.704255274,8.16748,stand
14195,-5.797516,1.966344019,8.260315,stand
14196,3.927120595,0.190721435,8.269836,stand
14197,-5.8094177,0.091781616,8.315063,stand
14198,-5.766571,0.20603943,8.271027,stand
14199,-5.7891846,-0.005503925,8.2258,stand
14200,-5.82489,0.08226013,8.2317505,stand
14201,-5.8129883,0.09059143,8.272217,stand
14202,-5.798706,0.14176941,8.262695,stand
14203,-5.8594055,empty,8.235321,stand
14204,-5.811798,0.07987976,8.272217,stand
14205,-5.8237,0.13581848,12.39093671,stand
14206,-5.7368164,0.1013031,8.255554,stand
14207,-5.7879944,0.108444214,8.254364,stand
14208,-5.7903748,0.089401245,empty,stand
14209,-5.765381,0.12272644,8.2960205,stand
14210,-5.8653564,0.1096344,8.2127075,stand
14211,-5.7963257,0.059646606,8.213898,stand
14212,-5.8272705,0.097732544,8.247223,stand
14213,13.47007824,0.06440735,8.186523,stand
14214,-5.7879944,0.07273865,8.218658,stand
14215,-5.804657,0.12272644,8.257935,stand
14216,-5.057452534,0.11558533,8.232941,stand
14217,-5.798706,0.08821106,8.346008,stand
14218,-5.741577,0.065597534,9.059076893,stand
14219,-5.811798,empty,8.255554,stand
14220,-5.817749,0.113204956,8.249603,stand
14221,-5.797516,0.019180298,empty,stand
14222,-5.810608,0.14414978,8.306732,stand
14223,-5.766571,0.078689575,8.35791,stand
14224,-5.772522,0.1096344,8.29245,stand
14225,-5.7582397,0.08821106,20.62028139,stand
14226,16.58531941,0.100112915,8.346008,stand
14227,-5.7749023,0.033462524,8.255554,stand
14228,-5.7939453,0.04298401,8.29126,stand
14229,empty,0.10368347,8.300781,stand
14230,4.614111303,0.14772034,8.353149,empty
14231,-5.75943,0.1346283,8.297211,stand
14232,-5.7380066,0.13938904,8.343628,empty
14233,-5.7380066,0.05845642,8.1996155,stand
14234,-5.7760925,0.113204956,6.063605275,stand
14235,-7.669626689,0.11677551,4.368328001,stand
14236,-5.8094177,0.09059143,8.298401,stand
14237,empty,0.12867737,8.298401,stand
14238,12.22529813,0.254917027,8.232941,stand
14239,-5.7879944,1.129904584,13.64278276,stand
14240,-5.778473,0.0929718,9.71706044,stand
14241,-5.791565,0.119155884,8.29483,stand
14242,-5.740387,2.927485549,8.29245,stand
14243,-5.765381,0.1179657,empty,stand
14244,-5.720154,0.10606384,8.273407,stand
14245,-5.747528,-0.05722266,8.3281555,stand
14246,-5.741577,0.07035828,8.218658,stand
14247,-5.741577,1.148726237,8.218658,stand
14248,-5.798706,0.13700867,8.342438,stand
14249,-5.7808533,0.14176941,7.362240058,stand
14250,-5.7808533,3.075218952,8.248413,stand
14251,-5.778473,0.121536255,8.323395,stand
14252,-5.7903748,0.1096344,8.249603,stand
14253,-5.7582397,0.16795349,8.300781,stand
14254,-5.752289,0.11677551,8.266266,stand
14255,7.3408052,0.11677551,8.266266,stand
14256,-5.7308655,-1.581504117,8.259125,stand
14257,-5.727295,0.091781616,8.247223,stand
14258,7.53928043,0.19056702,8.288879,stand
14259,-3.679360583,0.091781616,8.247223,stand
14260,-5.7427673,0.15605164,8.234131,stand
14261,-5.810608,0.054885864,8.246033,stand
14262,-5.7380066,0.097732544,8.272217,stand
14263,-5.670166,0.08106995,8.22818,stand
14264,-5.771332,0.089401245,8.342438,stand
14265,-5.7451477,0.097732544,8.298401,stand
14266,-5.8129883,0.10725403,8.286499,stand
14267,-5.771332,empty,8.300781,stand
14268,-5.771332,0.07987976,8.246033,stand
14269,-5.7879944,1.345501816,8.253174,stand
14270,-5.8403625,0.1179657,8.316254,stand
14271,-5.7879944,0.12986755,8.253174,stand
14272,-5.7689514,0.14176941,12.65314936,stand
14273,-5.7749023,0.09059143,8.325775,stand
14274,-5.7749023,-3.20893357,8.325775,stand
14275,-5.816559,0.13343811,2.036258845,stand
14276,-5.7570496,0.097732544,8.211517,stand
14277,-5.7570496,0.097732544,8.211517,stand
14278,-5.7165833,0.089401245,8.276978,stand
14279,-5.772522,0.11677551,12.41331733,stand
14280,-13.19781617,0.13343811,8.317444,stand
14281,-5.7630005,0.17033386,8.251984,stand
14282,-5.746338,0.108444214,8.223419,stand
14283,-5.7630005,-0.943414792,11.09345278,stand
14284,-5.786804,0.08583069,7.224309422,stand
14285,-5.7558594,0.110824585,8.244843,stand
14286,-5.7903748,0.14176941,8.238892,stand
14287,-5.7760925,empty,8.16272,stand
14288,-7.572494346,0.09059143,8.198425,stand
14289,-5.7808533,0.022750854,8.206757,stand
14290,-5.7808533,0.12748718,8.187714,stand
14291,-5.830841,0.08583069,8.280548,stand
14292,-5.848694,0.108444214,8.182953,stand
14293,-5.8094177,0.057266235,8.203186,stand
14294,-5.7998962,0.123916626,8.187714,stand
14295,-5.82489,0.060836792,8.215088,stand
14296,-5.7808533,0.13105774,8.725249577,stand
14297,-5.82251,0.08226013,3.3316995,stand
14298,-5.7891846,0.1346283,8.209137,empty
14299,4.77812729,0.14414978,8.211517,stand
14300,-5.862976,0.13343811,8.256744,stand
14301,-7.499904332,0.18818665,8.203186,stand
14302,-5.7808533,0.15962219,empty,stand
14303,-5.804657,0.16914368,11.42634937,stand
14304,-5.8594055,2.520509231,8.29364,stand
14305,-5.817749,0.19889832,8.319824,stand
14306,-5.7939453,0.20722961,13.09438951,stand
14307,-5.746338,-0.504078191,8.382904,stand
14308,-5.7820435,0.113204956,8.35672,stand
14309,-5.722534,0.14533997,7.403868047,stand
14310,-5.76062,0.089401245,8.382904,stand
14311,-5.7701416,0.11677551,8.367432,stand
14312,-16.88029751,0.087020874,8.3471985,stand
14313,-5.7570496,0.040603638,8.309113,stand
14314,-5.7451477,0.038223267,12.36063727,stand
14315,-5.7820435,0.078689575,8.287689,stand
14316,-5.7903748,0.07392883,8.29245,stand
14317,-5.8010864,-1.717174681,13.72759475,stand
14318,-5.7487183,0.102493286,8.288879,stand
14319,empty,0.16200256,8.218658,stand
14320,-6.734937049,0.14533997,8.216278,stand
14321,-5.7558594,0.13581848,8.305542,stand
14322,-5.735626,0.091781616,8.223419,stand
14323,-5.739197,0.14057922,8.244843,stand
14324,4.770610619,0.469461713,7.352680029,stand
14325,-5.7820435,0.20365906,8.182953,stand
14326,-5.7558594,0.19770813,8.282928,stand
14327,-5.785614,0.12510681,-1.240020741,stand
14328,-5.792755,0.07749939,8.324585,stand
14329,-5.746338,0.1096344,empty,stand
