Attribute,Index,Dirty Value,Clean Value
x,30543,-4.48188239,-6.149811
x,30545,-21.63790185,-6.0950623
x,30557,-26.36326559,-6.099823
x,30559,-14.47652048,-6.139099
x,30562,-27.74254297,-6.118866
x,30563,7.485073384,-6.177185
x,30567,-3.555506641,-6.1271973
x,30577,-6.129926004,-6.222412
x,30580,empty,-6.14505
x,30595,2.406779252,-6.054596
x,30596,-1.750332282,-6.028412
x,30598,empty,-6.14624
x,30603,-4.895398838,-6.0700684
x,30604,-2.673181859,-6.1164856
x,30605,-1.140233732,-6.042694
x,30609,-8.584351476,-6.054596
x,30612,-12.48051932,-6.139099
x,30614,-19.80498017,-6.1414795
x,30618,-0.10492986,-6.086731
x,30634,-12.05156414,-6.0248413
x,30636,13.19365199,-6.028412
x,30643,empty,-6.0069885
x,30652,-30.66302755,-6.0569763
x,30654,-8.822869126,-6.0319824
x,30657,15.22720782,-6.0962524
x,30660,empty,-6.114105
x,30661,0.346901868,-6.114105
x,30668,3.962271063,-6.1355286
x,30675,3.932884532,-6.151001
x,30679,empty,-6.2128906
x,30697,11.88803386,-6.164093
x,30700,11.3771515,-6.055786
x,30703,5.818336024,-6.035553
x,30709,-4.702239059,-6.0629272
x,30719,empty,-6.1212463
x,30730,5.224094348,-6.2117004
x,30736,3.897446267,-6.2236023
x,30757,-12.92014285,-6.023651
x,30758,-1.404725635,-6.0379333
x,30761,-10.57793068,-6.0510254
x,30784,-18.75950819,-6.08078
x,30787,-19.36240846,-6.067688
x,30788,empty,-5.998657
x,30790,empty,-6.098633
x,30796,10.49295451,-6.009369
x,30799,-10.30595191,-6.0081787
x,30813,4.370557927,-6.105774
x,30819,-0.452896715,-5.998657
x,30820,empty,-6.0200806
x,30822,empty,-5.965332
x,30823,9.912113567,-5.991516
x,30824,28.28756613,-5.9498596
x,30825,17.7240075,-5.932007
x,30828,5.573912759,-6.0438843
x,30833,-22.76615161,-6.085541
x,30842,-14.40433548,-6.08197
x,30844,0.653271879,-6.1236267
x,30851,-35.96581932,-6.1033936
x,30857,2.360632737,-6.028412
x,30860,3.664513468,-6.0843506
x,30865,-11.99546141,-6.0760193
x,30877,-5.372990982,-5.9439087
x,30880,-1.438667499,-5.9629517
x,30890,-6.79822101,-6.0081787
x,30894,-1.632850954,-6.023651
x,30896,-12.47995596,-6.0712585
x,30905,17.01678967,-5.998657
x,30915,empty,-6.0724487
x,30917,-28.64637165,-6.074829
x,30918,-10.02679607,-6.1486206
x,30921,-9.432382561,-6.1355286
x,30923,3.375118003,-6.053406
x,30929,-0.601952078,-6.0010376
x,30930,empty,-6.0712585
x,30933,-24.55743857,-6.041504
x,30944,-10.06657695,-6.1033936
x,30951,-5.869094455,-6.14624
x,30952,5.431613349,-6.133148
x,30953,17.11055738,-6.1545715
x,30954,-3.334244979,-6.085541
x,30960,-2.25801231,-6.114105
x,30961,15.24450281,-6.0712585
x,30962,4.807002235,-6.0843506
x,30971,-22.86097862,-6.1093445
x,30976,empty,-6.093872
x,30979,5.412772603,-6.124817
x,31002,-22.88077632,-6.120056
x,31005,-10.58063072,-6.1081543
x,31006,-39.60646493,-6.111725
x,31010,11.42022076,-6.054596
x,31011,-18.98587253,-6.0141296
x,31037,-1.66442386,-6.2105103
x,31040,-20.47576085,-6.1724243
x,31041,0.931229684,-6.216461
x,31045,-21.80979002,-6.2117004
x,31046,-17.15466451,-6.1605225
x,31054,-5.573101182,-6.177185
x,31057,-2.452570503,-6.214081
x,31062,12.89823938,-6.229553
x,31068,16.39131037,-6.162903
x,31074,7.600024435,-6.190277
x,31075,-13.70109506,-6.200989
x,31080,3.288324276,-6.2390747
x,31085,-17.01607067,-6.061737
x,31089,8.049593457,-6.093872
x,31090,6.203031019,-6.1402893
x,31091,-1.212770368,-6.1105347
x,31096,-2.30101816,-6.0950623
x,31125,7.402483491,-6.1748047
x,31132,-21.03264086,-6.171234
x,31139,-2.558988785,-6.093872
x,31142,-2.468335433,-6.117676
x,31143,7.046090645,-6.14505
x,31145,empty,-6.1855164
x,31147,-21.83577118,-6.1426697
x,31151,empty,-6.165283
x,31154,-5.338647819,-6.1878967
x,31168,-2.479501302,-6.221222
x,31188,-11.81335551,-6.1033936
x,31190,-30.09922283,-6.1724243
x,31195,-7.799523254,-6.1736145
x,31200,empty,-6.162903
x,31203,empty,-6.1605225
x,31208,-9.463155011,-6.1545715
x,31212,-11.02280942,-6.14624
x,31213,2.201961613,-6.2057495
x,31217,-6.270024144,-6.190277
x,31220,-0.0987643,-6.215271
x,31221,22.01815096,-6.170044
x,31237,-10.3848624,-6.1867065
x,31249,-4.384425871,-6.221222
x,31251,-4.597384985,-6.1224365
x,31255,29.2049635,-6.1545715
x,31257,25.01598833,-6.1617126
x,31265,15.68962919,-6.2200317
x,31266,-43.55887369,-6.2236023
x,31282,10.67171364,-6.241455
x,31284,empty,-6.247406
x,31285,-13.64279375,-6.2569275
x,31289,-3.722304064,-6.170044
x,31294,3.65094354,-6.118866
x,31297,-16.46204196,-6.14505
x,31299,-1.967183326,-6.1783752
x,31302,17.51404012,-6.2688293
x,31304,1.738387179,-6.2426453
x,31305,6.78277754,-6.215271
x,31320,empty,-6.1688538
x,31326,-14.68561591,-6.222412
x,31327,empty,-6.189087
x,31331,-0.548708573,-6.1724243
x,31332,-11.75480569,-6.2188416
x,31353,-14.97646229,-6.1236267
x,31356,0.282539853,-6.164093
x,31357,-13.86699698,-6.162903
x,31366,empty,-6.1533813
x,31367,-17.23494781,-6.1593323
x,31369,-10.80341003,-6.099823
x,31372,-11.74656471,-6.1164856
x,31374,14.58546167,-6.151001
x,31378,-13.41668603,-6.1355286
x,31388,0.118796622,-6.164093
x,31390,1.019061695,-6.221222
x,31391,-5.760239418,-6.1355286
x,31393,-20.81238482,-6.1997986
x,31401,3.536850681,-6.165283
x,31403,2.832506916,-6.189087
x,31410,-10.07105038,-6.1605225
x,31412,3.39073207,-6.1545715
x,31413,14.15195163,-6.1533813
x,31417,8.441579856,-6.151001
x,31421,-7.692787648,-6.1926575
x,31425,-3.12576004,-6.1676636
x,31431,empty,-6.1867065
x,31435,14.88978728,-6.0831604
x,31436,empty,-6.14505
x,31437,empty,-6.1414795
x,31441,6.388704042,-6.086731
x,31444,2.770370062,-6.151001
x,31445,-9.852218498,-6.105774
x,31450,-0.482478951,-6.1081543
x,31454,-18.95425791,-6.1914673
x,31468,-17.1096826,-6.1855164
x,31470,-16.75687882,-6.1926575
x,31472,-7.603790142,-6.0891113
x,31473,-0.882849709,-6.087921
x,31482,-8.965090416,-6.114105
x,31483,-6.337805933,-6.106964
x,31484,empty,-6.092682
x,31490,-9.288696413,-6.0903015
x,31491,-0.952939975,-6.092682
x,31494,-35.31954241,-6.1676636
x,31496,0.268884605,-6.1212463
x,31504,-4.130376311,-6.126007
x,31506,-14.27984676,-6.1343384
x,31511,-2.644523277,-6.1295776
x,31519,-24.58792172,-6.105774
x,31528,-15.19199029,-6.130768
x,31529,5.726200201,-6.14505
x,31535,1.108149219,-6.165283
x,31556,-28.57562461,-6.0903015
x,31560,-15.70400336,-6.1605225
x,31561,-0.298952416,-6.0903015
x,31562,-3.512760216,-6.0903015
x,31563,empty,-6.066498
x,31566,-16.46077632,-6.0974426
x,31570,-22.23033042,-6.1164856
x,31575,-21.31212457,-6.1402893
x,31580,empty,-6.1426697
x,31598,-5.201845343,-6.1807556
x,31607,-39.58868067,-6.093872
x,31608,empty,-6.1878967
x,31613,-15.99497286,-6.0950623
x,31614,24.62461347,-6.1426697
x,31629,empty,-6.1545715
x,31633,-3.044297573,-6.196228
x,31634,2.534304709,-6.1414795
x,31646,-3.025793261,-6.183136
x,31647,-11.96060291,-6.114105
x,31651,6.394580477,-6.14386
x,31654,empty,-6.189087
x,31662,-5.60865982,-6.098633
x,31680,-13.18842871,-6.0724487
x,31682,-8.458975486,-6.124817
x,31698,-0.864147447,-6.1878967
x,31707,-16.05072536,-6.1224365
x,31708,-21.30105729,-6.175995
x,31709,-3.298258826,-6.1402893
x,31732,-22.69902714,-6.1474304
x,31736,-5.54625955,-6.2307434
x,31742,1.983083182,-6.203369
x,31755,empty,-6.151001
x,31764,6.143546253,-6.1878967
x,31771,-13.47861242,-6.14624
x,31775,-15.34952242,-6.171234
x,31782,empty,-6.1093445
x,31784,-0.878320385,-6.1426697
x,31785,-3.775296718,-6.152191
x,31786,1.976656641,-6.08078
x,31796,-4.697493109,-6.1022034
x,31797,empty,-6.1271973
x,31799,empty,-6.1557617
x,31811,-3.655427147,-6.1617126
x,31822,-19.0735082,-6.1224365
x,31840,-17.11995382,-6.1414795
x,31842,-4.877592137,-6.1676636
x,31857,-13.82377771,-6.170044
x,31860,-14.46286466,-6.149811
x,31861,0.205024714,-6.118866
x,31883,-7.056709967,-6.1093445
x,31886,-6.857097985,-6.1533813
x,31902,empty,-6.165283
x,31923,empty,-6.0903015
x,31924,-8.84064077,-6.099823
x,31937,-14.50665906,-6.1105347
x,31941,5.341778684,-6.1212463
x,31949,-4.305922534,-6.1164856
x,31959,5.679421913,-6.1343384
x,31973,-16.09061087,-6.1236267
x,31975,-23.93977463,-6.165283
x,31976,-20.19203136,-6.1664734
x,31987,-6.864937312,-6.1807556
x,31988,-6.988998028,-6.0950623
x,31991,empty,-6.124817
x,31994,empty,-6.1938477
x,32000,-5.568135314,-6.149811
x,32001,-3.169576413,-6.1152954
x,32017,-19.42044897,-6.14505
x,32025,3.920387684,-6.101013
x,32029,-7.851689032,-6.120056
x,32034,-6.526404091,-6.156952
x,32038,15.44801014,-6.0891113
x,32040,empty,-6.0783997
x,32042,empty,-6.118866
x,32053,-18.98196993,-6.1236267
x,32055,-10.25467256,-6.0843506
x,32061,-15.87845937,-6.092682
x,32065,-28.13816685,-6.07959
x,32067,-11.57461528,-6.0903015
x,32068,-6.166424627,-6.0903015
x,32070,empty,-6.0914917
x,32084,-6.196038354,-6.093872
x,32106,-6.657956343,-6.0653076
x,32110,-7.583409907,-6.1105347
x,32119,3.337102561,-6.0653076
x,32125,9.170461988,-6.130768
x,32126,4.072216671,-6.1236267
x,32127,empty,-6.0831604
x,32128,empty,-6.158142
x,32152,-11.12866756,-6.1033936
x,32156,-2.057237516,-6.0772095
x,32160,-5.650793186,-6.054596
x,32211,empty,-6.1164856
x,32212,-20.56246993,-6.117676
x,32216,-9.558612035,-5.9736633
x,32217,-16.24284277,-6.0272217
x,32221,-1.369719623,-6.0783997
x,32224,-7.735555168,-6.0783997
x,32226,-13.82862899,-6.0760193
x,32227,empty,-6.067688
x,32231,-35.6802112,-6.0569763
x,32257,16.36421073,-6.092682
x,32264,-7.139143689,-6.1414795
x,32265,-0.469878972,-6.1022034
x,32272,-8.608070742,-6.137909
x,32274,6.734253874,-6.0700684
x,32275,empty,-6.085541
x,32286,10.37682361,-6.1081543
x,32301,empty,-6.2200317
x,32304,-23.28716928,-6.1557617
x,32307,3.008868213,-6.1795654
x,32309,-14.54851921,-6.14624
x,32311,-7.382395606,-6.152191
x,32313,-26.05561743,-6.202179
x,32316,-0.260468472,-6.1533813
x,32319,-16.15175154,-6.1617126
x,32336,3.523764821,-6.0462646
x,32337,-0.336739908,-6.1033936
x,32342,3.013302932,-6.152191
x,32349,-38.97286115,-6.0593567
x,32358,-8.25688687,-6.267639
x,32363,empty,-6.1878967
x,32371,-22.17856265,-6.189087
x,32372,empty,-6.2069397
x,32379,9.473991578,-6.07959
x,32385,2.657468049,-6.2390747
x,32423,-8.425806088,-6.1724243
x,32425,-12.23738803,-6.196228
x,32427,-23.47876002,-6.0974426
x,32435,-2.506874487,-6.14505
x,32444,19.18452038,-6.195038
x,32449,-4.988948735,-6.1926575
x,32454,-1.911119817,-6.2581177
x,32461,empty,-6.2319336
x,32468,-7.170869001,-6.214081
x,32483,-1.929410335,-6.2128906
x,32485,0.982873357,-6.190277
x,32487,-17.50888489,-6.184326
x,32490,2.262244986,-6.165283
x,32504,-27.97856654,-6.1724243
x,32511,-2.611495119,-6.183136
x,32512,13.17643748,-6.1986084
x,32517,-1.351179579,-6.181946
x,32525,4.413918782,-6.235504
x,32532,-19.0337599,-6.203369
x,32533,-12.91762688,-6.215271
x,32555,empty,-6.1474304
x,32556,-40.37755995,-6.124817
x,32565,16.73582729,-6.111725
x,32566,-20.73760241,-6.1343384
x,32569,6.156405896,-6.177185
x,32574,10.19120109,-6.158142
x,32575,-29.3735631,-6.1783752
x,32578,3.435034806,-6.196228
x,32582,-23.05741511,-6.183136
x,32586,19.164228,-6.165283
x,32588,-16.75063981,-6.20932
x,32592,26.21518957,-6.1807556
x,32594,-0.148301048,-6.2188416
x,32602,-8.816165497,-6.2747803
x,32608,10.2168665,-6.2509766
x,32611,7.533912477,-6.2450256
x,32614,empty,-6.246216
x,32615,6.003215286,-6.260498
x,32632,-17.29216078,-6.120056
x,32634,-4.282972162,-6.1402893
x,32647,-4.793432226,-6.27359
x,32648,3.089762132,-6.2843018
x,32654,-10.17361794,-6.2450256
x,32658,0.689282193,-6.2378845
x,32670,empty,-6.292633
x,32671,empty,-6.260498
x,32681,-4.451750965,-6.1926575
x,32685,-11.95177639,-6.2236023
x,32693,2.035811514,-6.261688
x,32696,-4.624587409,-6.2509766
x,32706,5.012159586,-6.170044
x,32713,-14.8044319,-6.2426453
x,32714,21.3587373,-6.278351
x,32725,2.678576507,-6.2438354
x,32733,-26.12157181,-6.312866
x,32738,5.618021392,-6.2581177
x,32743,14.08895622,-6.246216
x,32746,empty,-6.190277
x,32752,-23.08276691,-6.190277
x,32753,-7.322138842,-6.181946
x,32757,-1.482857722,-6.1271973
x,32758,-13.4870921,-6.124817
x,32768,-29.71279185,-6.131958
x,32769,12.45113582,-6.151001
x,32771,10.17307257,-6.1795654
x,32774,2.29292257,-6.130768
x,32781,empty,-6.2128906
x,32785,4.846069577,-6.222412
x,32790,2.311891657,-6.20813
x,32797,6.926566748,-6.2045593
x,32804,-4.879761656,-6.1533813
x,32813,-21.40956318,-6.184326
x,32820,0.187407749,-6.195038
x,32825,empty,-6.162903
x,32826,-9.65065756,-6.1867065
x,32830,-14.57104356,-6.190277
x,32835,empty,-6.1593323
x,32843,-6.320169047,-6.2117004
x,32846,-0.037917307,-6.124817
x,32847,empty,-6.105774
x,32852,-9.714107339,-6.1688538
x,32876,-1.950922379,-6.177185
x,32877,empty,-6.1724243
x,32878,-8.422149352,-6.2117004
x,32880,-2.318324236,-6.1557617
x,32883,-29.2713005,-6.181946
x,32890,-4.223101385,-6.215271
x,32901,-9.090397963,-6.1736145
x,32904,-0.65239344,-6.2176514
x,32905,-1.076742154,-6.1676636
x,32906,-12.44001692,-6.156952
x,32908,1.333829086,-6.149811
x,32911,-4.407739737,-6.1605225
x,32914,13.11932004,-6.234314
x,32917,empty,-6.2307434
x,32922,-8.15610864,-6.202179
x,32928,empty,-6.181946
x,32933,-3.358366983,-6.234314
x,32934,12.07272638,-6.1926575
x,32941,-13.36694289,-6.235504
x,32942,-12.13009383,-6.2117004
x,32944,-23.94441693,-6.2259827
x,32952,-21.08564777,-6.151001
x,32953,-8.401722138,-6.2128906
x,32956,empty,-6.189087
x,32960,empty,-6.2105103
x,32964,-23.69879119,-6.203369
x,32968,-24.04868992,-6.2200317
x,32982,empty,-6.265259
x,33002,-3.664963526,-6.2128906
x,33008,-12.66821394,-6.2747803
x,33013,-25.69739356,-6.1212463
x,33014,-15.96322578,-6.1855164
x,33018,-18.15261297,-6.2366943
x,33023,-9.597142515,-6.1605225
x,33025,-15.28875169,-6.1605225
x,33028,-28.1507242,-6.149811
x,33038,-9.660273338,-6.2176514
x,33040,5.963882511,-6.203369
x,33047,15.31147901,-6.203369
x,33049,empty,-6.200989
x,33051,18.17038875,-6.181946
x,33052,-17.96867733,-6.133148
x,33053,-6.525205561,-6.1593323
x,33054,19.6537109,-6.149811
x,33063,5.813085585,-6.1271973
x,33074,empty,-6.0962524
x,33082,0.092582343,-6.131958
x,33086,6.917946058,-6.149811
x,33090,-19.67443713,-6.1605225
x,33091,-6.751761545,-6.137909
x,33106,-1.002399344,-6.2117004
x,33117,empty,-6.1664734
x,33119,-3.727635323,-6.105774
x,33144,-1.85187642,-6.0712585
x,33147,-11.21343263,-6.126007
x,33150,3.321448539,-6.0593567
x,33155,empty,-6.092682
x,33161,-20.4507616,-6.152191
x,33170,-7.277862667,-6.106964
x,33176,empty,-6.1022034
x,33179,empty,-6.1402893
x,33183,35.58785486,-6.101013
x,33212,empty,-6.117676
x,33215,-19.25266889,-6.1283875
x,33220,-24.15662835,-6.133148
x,33221,-13.6918444,-6.1783752
x,33223,13.48152416,-6.106964
x,33231,-30.34149235,-6.14624
x,33232,-14.79070342,-6.152191
x,33235,empty,-6.1152954
x,33253,6.151083131,-6.137909
x,33266,-18.32189558,-6.1355286
x,33270,-1.686583243,-6.120056
x,33274,17.73512663,-6.087921
x,33283,0.649392917,-6.101013
x,33295,5.930793458,-6.151001
x,33296,15.30278662,-6.158142
x,33299,-22.83151545,-6.0569763
x,33301,-17.8795086,-6.0843506
x,33306,empty,-6.1236267
x,33311,11.58935031,-6.099823
x,33326,-21.28821892,-6.0653076
x,33331,10.03214388,-6.1343384
x,33334,empty,-6.1105347
x,33352,empty,-6.1033936
x,33353,3.104248165,-6.060547
x,33366,-23.4127809,-6.093872
x,33369,19.8821677,-6.1688538
x,33375,16.03746728,-6.1295776
x,33380,-17.55967156,-6.101013
x,33381,-2.377670097,-6.0974426
x,33402,-22.55148365,-6.0260315
x,33409,-8.126570836,-6.120056
x,33416,-14.71406109,-6.0843506
x,33420,-0.142189304,-6.158142
x,33422,0.977693891,-6.1212463
x,33425,10.11259988,-6.1688538
x,33434,empty,-6.0962524
x,33440,-19.54087857,-6.111725
x,33441,-12.54083232,-6.1605225
x,33442,empty,-6.133148
x,33450,3.776789489,-6.1283875
x,33454,-32.39092248,-6.08197
x,33455,-11.7869389,-6.087921
x,33456,-13.31423216,-6.1426697
x,33460,-2.832989915,-6.1295776
x,33475,empty,-6.0962524
x,33477,2.201171749,-6.1081543
x,33478,-12.61797658,-6.137909
x,33485,-16.43914576,-6.14624
x,33487,empty,-6.099823
x,33488,3.030351507,-6.1022034
x,33493,-2.147281468,-6.0962524
x,33498,-19.3519682,-6.1081543
x,33512,2.247828107,-6.099823
x,33517,empty,-6.1152954
x,33523,-32.56566159,-6.0831604
x,33524,20.05479909,-6.087921
x,33528,empty,-6.066498
x,33529,-13.80462767,-6.1224365
x,33530,-8.641759966,-6.0891113
x,33537,0.210235215,-6.1533813
x,33540,-6.255709741,-6.0272217
x,33541,-2.595792807,-6.066498
x,33547,empty,-6.114105
x,33563,-7.649752627,-6.126007
x,33570,-5.1744053,-6.0724487
x,33572,-19.05783743,-6.1402893
x,33580,empty,-6.126007
x,33585,-10.81981956,-6.086731
x,33591,empty,-6.1105347
x,33592,-5.298316101,-6.14386
x,33595,7.165730623,-6.073639
x,33596,-21.15190944,-6.1164856
x,33602,8.774875518,-6.152191
x,33607,-28.8907289,-6.085541
x,33608,-13.44124117,-6.049835
x,33610,-3.281407249,-6.0569763
x,33615,-1.456475758,-6.14386
x,33622,-0.369518806,-6.1152954
x,33652,-8.927469601,-6.1236267
x,33654,-19.81215793,-6.1164856
x,33658,-21.70297115,-6.14386
x,33662,-0.144077404,-5.996277
x,33667,empty,-6.01651
x,33675,27.28241562,-6.2557373
x,33683,-9.869218814,-6.074829
x,33689,25.93294589,-6.1224365
x,33691,empty,-6.0188904
x,33701,empty,-6.074829
x,33704,-2.51072295,-6.092682
x,33709,5.849830536,-6.14624
x,33710,-10.53448011,-6.1212463
x,33711,-14.67622915,-6.165283
x,33719,-4.883745125,-6.041504
x,33726,-9.648745699,-6.023651
x,33736,-18.74242274,-6.1367188
x,33742,empty,-6.1081543
x,33755,-2.307929259,-6.1414795
x,33759,-23.16993004,-6.08078
x,33761,-17.17147806,-6.049835
x,33763,2.686123471,-6.087921
x,33765,14.55428772,-6.1486206
x,33778,-0.192892862,-6.165283
x,33789,-5.34706105,-6.117676
x,33790,3.65408613,-6.101013
x,33795,empty,-6.118866
x,33799,-10.88928607,-6.073639
x,33800,-6.72572058,-6.092682
x,33802,4.576456807,-6.1367188
x,33819,-4.448657186,-6.106964
x,33829,-32.07059391,-6.105774
x,33834,-11.64599692,-6.1402893
x,33838,-12.26845938,-6.1414795
x,33845,-6.636833984,-6.14505
x,33854,5.843214788,-6.098633
x,33861,6.249105228,-6.124817
x,33864,-18.84429471,-6.098633
x,33874,-17.4055874,-6.0843506
x,33884,-10.01437555,-6.2045593
x,33887,-4.081751102,-6.029602
x,33903,empty,-6.117676
x,33906,7.234973264,-6.1426697
x,33915,-3.203242307,-6.099823
x,33919,-6.908905793,-6.152191
x,33921,-7.22083352,-6.162903
x,33935,-12.24150983,-6.1617126
x,33953,11.52825774,-6.092682
x,33957,-4.466656069,-6.086731
x,33959,14.40592393,-6.092682
x,33960,14.17832051,-6.08197
x,33961,-11.73442518,-6.1283875
x,33962,empty,-6.133148
x,33968,-10.52583536,-6.1105347
x,33973,11.94272957,-6.086731
x,33978,-9.825692068,-6.14505
x,33985,-21.55917909,-6.0712585
x,33986,3.527728136,-6.0962524
x,34006,empty,-6.156952
x,34009,17.74455071,-6.1414795
x,34017,empty,-6.1736145
x,34018,-22.3214237,-6.1426697
x,34022,2.882753525,-6.131958
x,34026,3.399126871,-6.1414795
x,34035,-9.4809023,-6.0843506
x,34038,0.822160713,-6.105774
x,34039,-7.311653295,-6.183136
x,34043,-11.8365243,-6.1617126
x,34046,empty,-6.171234
x,34047,-23.98237156,-6.130768
x,34048,16.45591783,-6.1676636
x,34054,21.80589046,-6.1664734
x,34056,-24.07817315,-6.1236267
x,34060,empty,-6.08197
x,34068,1.31511346,-6.1736145
x,34069,-25.35159837,-6.2128906
x,34086,empty,-6.184326
x,34088,-22.36001592,-6.1355286
x,34097,6.700069315,-6.1914673
x,34099,-13.49726642,-6.124817
x,34105,-14.04450413,-6.1045837
x,34114,-11.44472679,-6.1426697
x,34115,8.031145362,-6.1093445
x,34120,-26.72679188,-6.1402893
x,34121,-13.37127118,-6.1807556
x,34130,empty,-6.1938477
x,34140,-13.72361278,-6.0974426
x,34145,-7.669590789,-6.1426697
x,34147,empty,-6.1414795
x,34156,-13.39771467,-6.1164856
x,34157,-17.35629666,-6.130768
x,34166,-5.594765244,-6.0950623
x,34172,1.610523558,-6.1105347
x,34174,3.380452604,-6.158142
x,34175,-25.61482544,-6.1605225
x,34185,5.498454261,-6.126007
x,34191,-8.863793698,-6.101013
x,34193,-4.696224962,-6.1045837
x,34199,1.746459163,-6.101013
x,34201,11.60256167,-6.120056
x,34202,empty,-6.133148
x,34205,-14.30503146,-6.111725
x,34215,-1.816852899,-6.164093
x,34237,12.89078323,-6.060547
x,34242,empty,-6.1783752
x,34255,empty,-6.1295776
x,34267,-18.91171015,-6.053406
x,34272,-6.548396505,-6.1271973
x,34277,-20.59420928,-6.0772095
x,34284,empty,-6.0712585
x,34306,-26.13169067,-6.0641174
x,34307,-24.95478069,-6.067688
x,34308,3.451098956,-6.0891113
x,34314,-1.834640629,-6.068878
x,34321,1.098580757,-6.08197
x,34322,1.691764874,-6.0891113
x,34332,-21.22282459,-6.133148
x,34336,2.684412375,-6.066498
x,34337,4.392634785,-6.093872
x,34353,-9.259987994,-5.9629517
x,34363,-18.15079906,-6.1605225
x,34364,-18.41976316,-6.1617126
x,34367,-13.06366718,-6.112915
x,34372,-12.85976771,-5.985565
x,34373,-6.890610243,-5.9486694
x,34378,-5.968575938,-6.0760193
x,34390,21.14853279,-6.08078
x,34397,-8.885513204,-6.009369
x,34403,-7.18370954,-6.1474304
x,34408,-14.43196102,-6.0569763
x,34410,10.94123207,-6.0188904
x,34411,empty,-6.1022034
x,34413,empty,-6.0760193
x,34416,19.09307133,-6.0260315
x,34440,-1.344337918,-6.1486206
x,34445,13.74975344,-6.068878
x,34447,-28.33933436,-6.048645
x,34458,-25.81700467,-6.041504
x,34459,28.70512866,-6.087921
x,34463,-4.831067236,-6.0831604
x,34481,empty,-6.156952
x,34483,empty,-6.1402893
x,34487,-29.59914364,-6.0950623
x,34489,2.543582966,-6.035553
x,34491,1.192861735,-6.068878
x,34492,-3.5388659,-6.0438843
x,34493,-12.09891133,-6.0391235
x,34501,-19.01255338,-6.0593567
x,34502,-4.006782848,-5.964142
x,34503,-6.786029797,-6.0629272
x,34515,-26.86841642,-5.9677124
x,34517,-4.582728847,-5.912964
x,34520,17.01333604,-6.004608
x,34526,-2.128755648,-6.01651
x,34530,empty,-5.9796143
x,34531,-2.538063434,-5.9498596
x,34535,-3.799820483,-5.9950867
x,34537,-2.11084015,-5.985565
x,34539,7.966568095,-5.970093
x,34545,13.63396321,-5.9760437
x,34561,13.83772686,-6.030792
x,34570,-14.11933745,-6.1414795
x,34572,-15.00190706,-6.1236267
x,34576,7.691603693,-6.118866
x,34577,-18.79348277,-6.1022034
x,34586,-6.13798999,-6.1152954
x,34597,-6.901817675,-6.0891113
x,34604,-1.848484895,-6.1914673
x,34609,0.680592234,-6.0843506
x,34618,-20.59982074,-6.1545715
x,34619,-13.74147353,-6.1045837
x,34621,-25.23134693,-6.08078
x,34629,empty,-6.073639
x,34630,-4.030924013,-6.0772095
x,34634,14.43590366,-6.061737
x,34635,-8.365704546,-6.068878
x,34639,-2.986729066,-6.139099
x,34642,-5.190515775,-6.1783752
x,34643,5.164515387,-6.1545715
x,34651,empty,-6.073639
x,34653,-10.6734298,-6.08197
x,34654,-7.975612406,-6.0772095
x,34655,-12.0775895,-6.1271973
x,34658,-29.99562052,-6.1152954
x,34662,12.06753123,-6.165283
x,34674,empty,-6.126007
x,34675,-15.36588228,-6.165283
x,34689,-31.3899422,-6.1224365
x,34694,6.353267356,-6.1807556
x,34696,-1.244971281,-6.2200317
x,34701,empty,-6.20932
x,34704,2.804883229,-6.1724243
x,34706,-6.988858628,-6.203369
x,34709,-12.73456432,-6.1783752
x,34712,-17.49851736,-6.1795654
x,34721,14.60777313,-6.158142
x,34735,-14.68520648,-6.133148
x,34737,3.16576901,-6.1367188
x,34741,-2.724134927,-6.1426697
x,34742,6.185774764,-6.20813
x,34747,8.811889334,-6.1426697
x,34754,-4.203256565,-6.1081543
x,34758,-7.010567454,-6.203369
x,34763,1.157342689,-6.1271973
x,34764,empty,-6.098633
x,34767,-7.492742399,-6.152191
x,34775,5.170258672,-6.1295776
x,34781,-5.759928636,-6.106964
x,34805,-11.20902799,-6.1997986
x,34807,-32.06911937,-6.181946
x,34816,-4.123460369,-6.183136
x,34823,-1.327018421,-6.14624
x,34833,empty,-6.087921
x,34834,-40.77071242,-6.1474304
x,34837,-16.06029872,-6.1033936
x,34844,0.707668239,-6.164093
x,34845,empty,-6.137909
x,34856,-23.01186027,-6.126007
x,34865,3.586912625,-6.158142
x,34867,-6.6708974,-6.1867065
x,34873,-6.587483772,-6.1045837
x,34875,-16.6168724,-6.2057495
x,34879,-10.62781442,-6.1986084
x,34881,-0.902543065,-6.20932
x,34888,3.527091164,-6.171234
x,34894,-18.83717222,-6.1724243
x,34895,-3.556052268,-6.1164856
x,34897,-28.1029197,-6.131958
x,34903,-5.625783218,-6.1807556
x,34908,-26.8736857,-6.1533813
x,34917,4.311614124,-6.0903015
x,34925,0.871232158,-6.1533813
x,34930,-8.639372943,-6.0522156
x,34931,13.69669467,-6.1033936
x,34932,2.003339305,-6.1033936
x,34935,-10.82459726,-6.1748047
x,34940,empty,-6.14624
x,34950,3.656926526,-6.1022034
x,34952,-24.82856242,-6.1224365
x,34954,empty,-6.1593323
x,34956,1.461909127,-6.14386
x,34966,-3.211878396,-6.0950623
x,34969,-4.371875993,-6.073639
x,34973,-21.3055745,-6.1343384
x,34976,-0.559427546,-6.1605225
