Attribute,Index,Dirty Value,Cleaned Value
x,63463.0,empty,0.37597656
x,63481.0,empty,0.37597656
x,63518.0,empty,0.37597656
x,63519.0,empty,0.37597656
x,63554.0,empty,0.37597656
x,63643.0,empty,0.37597656
x,63664.0,empty,0.37597656
x,63680.0,empty,0.37597656
x,63692.0,empty,0.37597656
x,63708.0,empty,0.37597656
x,63743.0,empty,0.37597656
x,63746.0,empty,0.37597656
x,63757.0,empty,0.37597656
x,63763.0,empty,0.37597656
x,63811.0,empty,0.37597656
x,63814.0,empty,0.37597656
x,63815.0,empty,0.37597656
x,63816.0,empty,0.37597656
x,63817.0,empty,0.37597656
x,63819.0,empty,0.37597656
x,63921.0,empty,0.37597656
x,63926.0,empty,0.37597656
x,63932.0,empty,0.37597656
x,63947.0,empty,0.37597656
x,64060.0,empty,0.37597656
x,64092.0,empty,0.37597656
x,64094.0,empty,0.37597656
x,64097.0,empty,0.37597656
x,64120.0,empty,0.37597656
x,64200.0,empty,0.37597656
x,64241.0,empty,0.37597656
x,64287.0,empty,0.37597656
x,64296.0,empty,0.37597656
x,64346.0,empty,0.37597656
x,64364.0,empty,0.37597656
x,64422.0,empty,0.37597656
x,64434.0,empty,0.37597656
x,64475.0,empty,0.37597656
x,64510.0,empty,0.37597656
x,64547.0,empty,0.37597656
x,64610.0,empty,0.37597656
x,64612.0,empty,0.37597656
x,64638.0,empty,0.37597656
x,64704.0,empty,0.37597656
x,64758.0,empty,0.37597656
x,64772.0,empty,0.37597656
x,64774.0,empty,0.37597656
x,64783.0,empty,0.37597656
x,64794.0,empty,0.37597656
x,64837.0,empty,0.37597656
x,64874.0,empty,0.37597656
x,64937.0,empty,0.37597656
x,64954.0,empty,0.37597656
x,65043.0,empty,0.37597656
x,65067.0,empty,0.37597656
x,65095.0,empty,0.37597656
x,65115.0,empty,0.37597656
x,65122.0,empty,0.37597656
x,65180.0,empty,0.37597656
x,65211.0,empty,0.37597656
x,65212.0,empty,0.37597656
x,65215.0,empty,0.37597656
x,65252.0,empty,0.37597656
x,65285.0,empty,0.37597656
x,65308.0,empty,0.37597656
x,65319.0,empty,0.37597656
x,65336.0,empty,0.37597656
x,65396.0,empty,0.37597656
x,65453.0,empty,0.37597656
x,65477.0,empty,0.37597656
x,65499.0,empty,0.37597656
x,65503.0,empty,0.37597656
x,65568.0,empty,0.37597656
x,65582.0,empty,0.37597656
x,65596.0,empty,0.37597656
x,65598.0,empty,0.37597656
x,65608.0,empty,0.37597656
x,65626.0,empty,0.37597656
x,65633.0,empty,0.37597656
x,65691.0,empty,0.37597656
x,65715.0,empty,0.37597656
x,65812.0,empty,0.37597656
x,65839.0,empty,0.37597656
x,65844.0,empty,0.37597656
x,65930.0,empty,0.37597656
x,66077.0,empty,0.37597656
x,66092.0,empty,0.37597656
x,66116.0,empty,0.37597656
x,66144.0,empty,0.37597656
x,66250.0,empty,0.37597656
x,66288.0,empty,0.37597656
x,66366.0,empty,0.37597656
x,66387.0,empty,0.37597656
x,66409.0,empty,0.37597656
x,66421.0,empty,0.37597656
x,66460.0,empty,0.37597656
x,66466.0,empty,0.37597656
x,66474.0,empty,0.37597656
x,66500.0,empty,0.37597656
x,66543.0,empty,0.37597656
x,66558.0,empty,0.37597656
x,66603.0,empty,0.37597656
x,66619.0,empty,0.37597656
x,66622.0,empty,0.37597656
x,66642.0,empty,0.37597656
x,66647.0,empty,0.37597656
x,66777.0,empty,0.37597656
x,66824.0,empty,0.37597656
x,66887.0,empty,0.37597656
x,66963.0,empty,0.37597656
x,67035.0,empty,0.37597656
x,67037.0,empty,0.37597656
x,67046.0,empty,0.37597656
x,67105.0,empty,0.37597656
x,67125.0,empty,0.37597656
x,67188.0,empty,0.37597656
x,67209.0,empty,0.37597656
x,67215.0,empty,0.37597656
x,67226.0,empty,0.37597656
x,67228.0,empty,0.37597656
x,67248.0,empty,0.37597656
x,67255.0,empty,0.37597656
x,67342.0,empty,0.37597656
x,67378.0,empty,0.37597656
x,67402.0,empty,0.37597656
x,67403.0,empty,0.37597656
x,67433.0,empty,0.37597656
x,67451.0,empty,0.37597656
x,67633.0,empty,0.37597656
x,67698.0,empty,0.37597656
x,67703.0,empty,0.37597656
x,67792.0,empty,0.37597656
x,67802.0,empty,0.37597656
x,67840.0,empty,0.37597656
x,67846.0,empty,0.37597656
x,67888.0,empty,0.37597656
x,67893.0,empty,0.37597656
x,67916.0,empty,0.37597656
x,67990.0,empty,0.37597656
x,68006.0,empty,0.37597656
x,68066.0,empty,0.37597656
x,68070.0,empty,0.37597656
x,68073.0,empty,0.37597656
x,68098.0,empty,0.37597656
x,68114.0,empty,0.37597656
x,68141.0,empty,0.37597656
x,68188.0,empty,0.37597656
x,68213.0,empty,0.37597656
x,68229.0,empty,0.37597656
x,68281.0,empty,0.37597656
x,68294.0,empty,0.37597656
x,68386.0,empty,0.37597656
x,68405.0,empty,0.37597656
x,68437.0,empty,0.37597656
x,68448.0,empty,0.37597656
x,68465.0,empty,0.37597656
x,68486.0,empty,0.37597656
x,68578.0,empty,0.37597656
x,68655.0,empty,0.37597656
x,68663.0,empty,0.37597656
x,68669.0,empty,0.37597656
x,68682.0,empty,0.37597656
x,68722.0,empty,0.37597656
x,68726.0,empty,0.37597656
x,68736.0,empty,0.37597656
x,68824.0,empty,0.37597656
x,68841.0,empty,0.37597656
x,68851.0,empty,0.37597656
x,68854.0,empty,0.37597656
x,68863.0,empty,0.37597656
x,68885.0,empty,0.37597656
x,68907.0,empty,0.37597656
x,68964.0,empty,0.37597656
x,68989.0,empty,0.37597656
x,69001.0,empty,0.37597656
x,69047.0,empty,0.37597656
x,69050.0,empty,0.37597656
x,69051.0,empty,0.37597656
x,69180.0,empty,0.37597656
x,69348.0,empty,0.37597656
x,69366.0,empty,0.37597656
x,69447.0,empty,0.37597656
x,69522.0,empty,0.37597656
x,69584.0,empty,0.37597656
x,69590.0,empty,0.37597656
x,69643.0,empty,0.37597656
x,69661.0,empty,0.37597656
x,69704.0,empty,0.37597656
x,69705.0,empty,0.37597656
x,69724.0,empty,0.37597656
x,69732.0,empty,0.37597656
x,69775.0,empty,0.37597656
x,69835.0,empty,0.37597656
x,69863.0,empty,0.37597656
x,69919.0,empty,0.37597656
x,69980.0,empty,0.37597656
x,69983.0,empty,0.37597656
x,69999.0,empty,0.37597656
y,13.0,empty,-0.51164246
y,45.0,empty,-0.51164246
y,66.0,empty,-0.51164246
y,150.0,empty,-0.51164246
y,186.0,empty,-0.51164246
y,228.0,empty,-0.51164246
y,229.0,empty,-0.51164246
y,234.0,empty,-0.51164246
y,307.0,empty,-0.51164246
y,366.0,empty,-0.51164246
y,391.0,empty,-0.51164246
y,424.0,empty,-0.51164246
y,425.0,empty,-0.51164246
y,428.0,empty,-0.51164246
y,461.0,empty,-0.51164246
y,463.0,empty,-0.51164246
y,477.0,empty,-0.51164246
y,485.0,empty,-0.51164246
y,508.0,empty,-0.51164246
y,518.0,empty,-0.51164246
y,527.0,empty,-0.51164246
y,576.0,empty,-0.51164246
y,577.0,empty,-0.51164246
y,588.0,empty,-0.51164246
y,615.0,empty,-0.51164246
y,622.0,empty,-0.51164246
y,700.0,empty,-0.51164246
y,749.0,empty,-0.51164246
y,750.0,empty,-0.51164246
y,769.0,empty,-0.51164246
y,784.0,empty,-0.51164246
y,812.0,empty,-0.51164246
y,837.0,empty,-0.51164246
y,866.0,empty,-0.51164246
y,884.0,empty,-0.51164246
y,887.0,empty,-0.51164246
y,944.0,empty,-0.51164246
y,947.0,empty,-0.51164246
y,1001.0,empty,-0.51164246
y,1006.0,empty,-0.51164246
y,1037.0,empty,-0.51164246
y,1052.0,empty,-0.51164246
y,1101.0,empty,-0.51164246
y,1280.0,empty,-0.51164246
y,1285.0,empty,-0.51164246
y,1291.0,empty,-0.51164246
y,1296.0,empty,-0.51164246
y,1322.0,empty,-0.51164246
y,1343.0,empty,-0.51164246
y,1355.0,empty,-0.51164246
y,1357.0,empty,-0.51164246
y,1472.0,empty,-0.51164246
y,1495.0,empty,-0.51164246
y,1513.0,empty,-0.51164246
y,1514.0,empty,-0.51164246
y,1544.0,empty,-0.51164246
y,1568.0,empty,-0.51164246
y,1570.0,empty,-0.51164246
y,1622.0,empty,-0.51164246
y,1653.0,empty,-0.51164246
y,1654.0,empty,-0.51164246
y,1659.0,empty,-0.51164246
y,1672.0,empty,-0.51164246
y,1678.0,empty,-0.51164246
y,1686.0,empty,-0.51164246
y,1809.0,empty,-0.51164246
y,1810.0,empty,-0.51164246
y,1854.0,empty,-0.51164246
y,1862.0,empty,-0.51164246
y,1873.0,empty,-0.51164246
y,1971.0,empty,-0.51164246
y,2001.0,empty,-0.51164246
y,2102.0,empty,-0.51164246
y,2109.0,empty,-0.51164246
y,2132.0,empty,-0.51164246
y,2149.0,empty,-0.51164246
y,2214.0,empty,-0.51164246
y,2231.0,empty,-0.51164246
y,2244.0,empty,-0.51164246
y,2248.0,empty,-0.51164246
y,2279.0,empty,-0.51164246
y,2330.0,empty,-0.51164246
y,2361.0,empty,-0.51164246
y,2378.0,empty,-0.51164246
y,2385.0,empty,-0.51164246
y,2405.0,empty,-0.51164246
y,2421.0,empty,-0.51164246
y,2506.0,empty,-0.51164246
y,2515.0,empty,-0.51164246
y,2520.0,empty,-0.51164246
y,2559.0,empty,-0.51164246
y,2564.0,empty,-0.51164246
y,2568.0,empty,-0.51164246
y,2600.0,empty,-0.51164246
y,2610.0,empty,-0.51164246
y,2670.0,empty,-0.51164246
y,2702.0,empty,-0.51164246
y,2718.0,empty,-0.51164246
y,2728.0,empty,-0.51164246
y,2729.0,empty,-0.51164246
y,2762.0,empty,-0.51164246
y,2773.0,empty,-0.51164246
y,2778.0,empty,-0.51164246
y,2780.0,empty,-0.51164246
y,2824.0,empty,-0.51164246
y,2830.0,empty,-0.51164246
y,2875.0,empty,-0.51164246
y,2888.0,empty,-0.51164246
y,2958.0,empty,-0.51164246
y,2991.0,empty,-0.51164246
y,3001.0,empty,-0.51164246
y,3013.0,empty,-0.51164246
y,3061.0,empty,-0.51164246
y,3143.0,empty,-0.51164246
y,3149.0,empty,-0.51164246
y,3261.0,empty,-0.51164246
y,3302.0,empty,-0.51164246
y,3360.0,empty,-0.51164246
y,3365.0,empty,-0.51164246
y,3379.0,empty,-0.51164246
y,3428.0,empty,-0.51164246
y,3430.0,empty,-0.51164246
y,3463.0,empty,-0.51164246
y,3464.0,empty,-0.51164246
y,3525.0,empty,-0.51164246
y,3567.0,empty,-0.51164246
y,3589.0,empty,-0.51164246
y,3593.0,empty,-0.51164246
y,3612.0,empty,-0.51164246
y,3636.0,empty,-0.51164246
y,3671.0,empty,-0.51164246
y,3673.0,empty,-0.51164246
y,3683.0,empty,-0.51164246
y,3702.0,empty,-0.51164246
y,3736.0,empty,-0.51164246
y,3782.0,empty,-0.51164246
y,3784.0,empty,-0.51164246
y,3810.0,empty,-0.51164246
y,3978.0,empty,-0.51164246
y,3984.0,empty,-0.51164246
y,4007.0,empty,-0.51164246
y,4011.0,empty,-0.51164246
y,4022.0,empty,-0.51164246
y,4099.0,empty,-0.51164246
y,4193.0,empty,-0.51164246
y,4222.0,empty,-0.51164246
y,4257.0,empty,-0.51164246
y,4286.0,empty,-0.51164246
y,4322.0,empty,-0.51164246
y,4359.0,empty,-0.51164246
y,4388.0,empty,-0.51164246
y,4401.0,empty,-0.51164246
y,4447.0,empty,-0.51164246
y,4467.0,empty,-0.51164246
y,4494.0,empty,-0.51164246
y,4574.0,empty,-0.51164246
y,4599.0,empty,-0.51164246
y,4640.0,empty,-0.51164246
y,4647.0,empty,-0.51164246
y,4675.0,empty,-0.51164246
y,4700.0,empty,-0.51164246
y,4730.0,empty,-0.51164246
y,4740.0,empty,-0.51164246
y,4829.0,empty,-0.51164246
y,4892.0,empty,-0.51164246
y,4907.0,empty,-0.51164246
y,4913.0,empty,-0.51164246
y,4933.0,empty,-0.51164246
y,4934.0,empty,-0.51164246
y,5001.0,empty,-0.51164246
y,5066.0,empty,-0.51164246
y,5075.0,empty,-0.51164246
y,5081.0,empty,-0.51164246
y,5106.0,empty,-0.51164246
y,5115.0,empty,-0.51164246
y,5116.0,empty,-0.51164246
y,5126.0,empty,-0.51164246
y,5170.0,empty,-0.51164246
y,5206.0,empty,-0.51164246
y,5212.0,empty,-0.51164246
y,5215.0,empty,-0.51164246
y,5258.0,empty,-0.51164246
y,5318.0,empty,-0.51164246
y,5401.0,empty,-0.51164246
y,5417.0,empty,-0.51164246
y,5433.0,empty,-0.51164246
y,5482.0,empty,-0.51164246
y,5483.0,empty,-0.51164246
y,5554.0,empty,-0.51164246
y,5573.0,empty,-0.51164246
y,5602.0,empty,-0.51164246
y,5603.0,empty,-0.51164246
y,5613.0,empty,-0.51164246
y,5639.0,empty,-0.51164246
y,5663.0,empty,-0.51164246
y,5691.0,empty,-0.51164246
y,5706.0,empty,-0.51164246
y,5768.0,empty,-0.51164246
y,5820.0,empty,-0.51164246
y,5889.0,empty,-0.51164246
y,5892.0,empty,-0.51164246
y,5897.0,empty,-0.51164246
y,5904.0,empty,-0.51164246
y,5935.0,empty,-0.51164246
y,5948.0,empty,-0.51164246
y,5950.0,empty,-0.51164246
y,5993.0,empty,-0.51164246
y,5996.0,empty,-0.51164246
y,6070.0,empty,-0.51164246
y,6075.0,empty,-0.51164246
y,6187.0,empty,-0.51164246
y,6257.0,empty,-0.51164246
y,6262.0,empty,-0.51164246
y,6286.0,empty,-0.51164246
y,6347.0,empty,-0.51164246
y,6373.0,empty,-0.51164246
y,6465.0,empty,-0.51164246
y,6516.0,empty,-0.51164246
y,6563.0,empty,-0.51164246
y,6572.0,empty,-0.51164246
y,6587.0,empty,-0.51164246
y,6675.0,empty,-0.51164246
y,6683.0,empty,-0.51164246
y,6764.0,empty,-0.51164246
y,6773.0,empty,-0.51164246
y,6794.0,empty,-0.51164246
y,6846.0,empty,-0.51164246
y,6864.0,empty,-0.51164246
y,6892.0,empty,-0.51164246
y,6917.0,empty,-0.51164246
y,6928.0,empty,-0.51164246
y,6935.0,empty,-0.51164246
y,6993.0,empty,-0.51164246
y,7042.0,empty,-0.51164246
y,7070.0,empty,-0.51164246
y,7117.0,empty,-0.51164246
y,7200.0,empty,-0.51164246
y,7257.0,empty,-0.51164246
y,7271.0,empty,-0.51164246
y,7291.0,empty,-0.51164246
y,7379.0,empty,-0.51164246
y,7409.0,empty,-0.51164246
y,7414.0,empty,-0.51164246
y,7446.0,empty,-0.51164246
y,7447.0,empty,-0.51164246
y,7506.0,empty,-0.51164246
y,7538.0,empty,-0.51164246
y,7564.0,empty,-0.51164246
y,7677.0,empty,-0.51164246
y,7694.0,empty,-0.51164246
y,7778.0,empty,-0.51164246
y,7803.0,empty,-0.51164246
y,7886.0,empty,-0.51164246
y,7887.0,empty,-0.51164246
y,7901.0,empty,-0.51164246
y,7977.0,empty,-0.51164246
y,8063.0,empty,-0.51164246
y,8094.0,empty,-0.51164246
y,8109.0,empty,-0.51164246
y,8117.0,empty,-0.51164246
y,8169.0,empty,-0.51164246
y,8290.0,empty,-0.51164246
y,8330.0,empty,-0.51164246
y,8398.0,empty,-0.51164246
y,8519.0,empty,-0.51164246
y,8547.0,empty,-0.51164246
y,8571.0,empty,-0.51164246
y,8623.0,empty,-0.51164246
y,8669.0,empty,-0.51164246
y,8676.0,empty,-0.51164246
y,8735.0,empty,-0.51164246
y,8739.0,empty,-0.51164246
y,8756.0,empty,-0.51164246
y,8793.0,empty,-0.51164246
y,8822.0,empty,-0.51164246
y,8891.0,empty,-0.51164246
y,8965.0,empty,-0.51164246
y,9040.0,empty,-0.51164246
y,9055.0,empty,-0.51164246
y,9062.0,empty,-0.51164246
y,9074.0,empty,-0.51164246
y,9167.0,empty,-0.51164246
y,9256.0,empty,-0.51164246
y,9319.0,empty,-0.51164246
y,9405.0,empty,-0.51164246
y,9456.0,empty,-0.51164246
y,9463.0,empty,-0.51164246
y,9473.0,empty,-0.51164246
y,9543.0,empty,-0.51164246
y,9580.0,empty,-0.51164246
y,9582.0,empty,-0.51164246
y,9586.0,empty,-0.51164246
y,9596.0,empty,-0.51164246
y,9605.0,empty,-0.51164246
y,9608.0,empty,-0.51164246
y,9635.0,empty,-0.51164246
y,9637.0,empty,-0.51164246
y,9663.0,empty,-0.51164246
y,9668.0,empty,-0.51164246
y,9714.0,empty,-0.51164246
y,9715.0,empty,-0.51164246
y,9751.0,empty,-0.51164246
y,9769.0,empty,-0.51164246
y,9801.0,empty,-0.51164246
y,9843.0,empty,-0.51164246
y,9845.0,empty,-0.51164246
y,9885.0,empty,-0.51164246
y,9911.0,empty,-0.51164246
y,9912.0,empty,-0.51164246
y,9937.0,empty,-0.51164246
y,9940.0,empty,-0.51164246
y,9949.0,empty,-0.51164246
y,9973.0,empty,-0.51164246
y,9994.0,empty,-0.51164246
y,10080.0,empty,-0.51164246
y,10097.0,empty,-0.51164246
y,10135.0,empty,-0.51164246
y,10138.0,empty,-0.51164246
y,10140.0,empty,-0.51164246
y,10175.0,empty,-0.51164246
y,10228.0,empty,-0.51164246
y,10234.0,empty,-0.51164246
y,10253.0,empty,-0.51164246
y,10264.0,empty,-0.51164246
y,10278.0,empty,-0.51164246
y,10361.0,empty,-0.51164246
y,10386.0,empty,-0.51164246
y,10388.0,empty,-0.51164246
y,10449.0,empty,-0.51164246
y,10495.0,empty,-0.51164246
y,10517.0,empty,-0.51164246
y,10523.0,empty,-0.51164246
y,10531.0,empty,-0.51164246
y,10613.0,empty,-0.51164246
y,10633.0,empty,-0.51164246
y,10638.0,empty,-0.51164246
y,10645.0,empty,-0.51164246
y,10650.0,empty,-0.51164246
y,10667.0,empty,-0.51164246
y,10689.0,empty,-0.51164246
y,10705.0,empty,-0.51164246
y,10715.0,empty,-0.51164246
y,10742.0,empty,-0.51164246
y,10747.0,empty,-0.51164246
y,10755.0,empty,-0.51164246
y,10769.0,empty,-0.51164246
y,10779.0,empty,-0.51164246
y,10808.0,empty,-0.51164246
y,10869.0,empty,-0.51164246
y,10908.0,empty,-0.51164246
y,10920.0,empty,-0.51164246
y,10968.0,empty,-0.51164246
y,10975.0,empty,-0.51164246
y,10993.0,empty,-0.51164246
y,11062.0,empty,-0.51164246
y,11140.0,empty,-0.51164246
y,11142.0,empty,-0.51164246
y,11162.0,empty,-0.51164246
y,11220.0,empty,-0.51164246
y,11235.0,empty,-0.51164246
y,11352.0,empty,-0.51164246
y,11357.0,empty,-0.51164246
y,11364.0,empty,-0.51164246
y,11406.0,empty,-0.51164246
y,11439.0,empty,-0.51164246
y,11543.0,empty,-0.51164246
y,11553.0,empty,-0.51164246
y,11561.0,empty,-0.51164246
y,11591.0,empty,-0.51164246
y,11696.0,empty,-0.51164246
y,11748.0,empty,-0.51164246
y,11769.0,empty,-0.51164246
y,11775.0,empty,-0.51164246
y,11809.0,empty,-0.51164246
y,11840.0,empty,-0.51164246
y,11854.0,empty,-0.51164246
y,11859.0,empty,-0.51164246
y,11955.0,empty,-0.51164246
y,11995.0,empty,-0.51164246
y,12007.0,empty,-0.51164246
y,12045.0,empty,-0.51164246
y,12047.0,empty,-0.51164246
y,12094.0,empty,-0.51164246
y,12108.0,empty,-0.51164246
y,12109.0,empty,-0.51164246
y,12187.0,empty,-0.51164246
y,12261.0,empty,-0.51164246
y,12288.0,empty,-0.51164246
y,12308.0,empty,-0.51164246
y,12321.0,empty,-0.51164246
y,12329.0,empty,-0.51164246
y,12337.0,empty,-0.51164246
y,12351.0,empty,-0.51164246
y,12359.0,empty,-0.51164246
y,12406.0,empty,-0.51164246
y,12450.0,empty,-0.51164246
y,12472.0,empty,-0.51164246
y,12486.0,empty,-0.51164246
y,12522.0,empty,-0.51164246
y,12551.0,empty,-0.51164246
y,12589.0,empty,-0.51164246
y,12592.0,empty,-0.51164246
y,12595.0,empty,-0.51164246
y,12655.0,empty,-0.51164246
y,12721.0,empty,-0.51164246
y,12821.0,empty,-0.51164246
y,12917.0,empty,-0.51164246
y,12939.0,empty,-0.51164246
y,12964.0,empty,-0.51164246
y,12985.0,empty,-0.51164246
y,13080.0,empty,-0.51164246
y,13089.0,empty,-0.51164246
y,13125.0,empty,-0.51164246
y,13126.0,empty,-0.51164246
y,13148.0,empty,-0.51164246
y,13192.0,empty,-0.51164246
y,13220.0,empty,-0.51164246
y,13285.0,empty,-0.51164246
y,13363.0,empty,-0.51164246
y,13435.0,empty,-0.51164246
y,13456.0,empty,-0.51164246
y,13468.0,empty,-0.51164246
y,13508.0,empty,-0.51164246
y,13513.0,empty,-0.51164246
y,13587.0,empty,-0.51164246
y,13608.0,empty,-0.51164246
y,13657.0,empty,-0.51164246
y,13744.0,empty,-0.51164246
y,13747.0,empty,-0.51164246
y,13776.0,empty,-0.51164246
y,13821.0,empty,-0.51164246
y,13842.0,empty,-0.51164246
y,13866.0,empty,-0.51164246
y,13895.0,empty,-0.51164246
y,13921.0,empty,-0.51164246
y,13955.0,empty,-0.51164246
y,13977.0,empty,-0.51164246
y,13983.0,empty,-0.51164246
y,14008.0,empty,-0.51164246
y,14025.0,empty,-0.51164246
y,14055.0,empty,-0.51164246
y,14075.0,empty,-0.51164246
y,14172.0,empty,-0.51164246
y,14203.0,empty,-0.51164246
y,14219.0,empty,-0.51164246
y,14267.0,empty,-0.51164246
y,14287.0,empty,-0.51164246
y,14330.0,empty,-0.51164246
y,14368.0,empty,-0.51164246
y,14386.0,empty,-0.51164246
y,14402.0,empty,-0.51164246
y,14414.0,empty,-0.51164246
y,14416.0,empty,-0.51164246
y,14417.0,empty,-0.51164246
y,14476.0,empty,-0.51164246
y,14514.0,empty,-0.51164246
y,14540.0,empty,-0.51164246
y,14571.0,empty,-0.51164246
y,14589.0,empty,-0.51164246
y,14624.0,empty,-0.51164246
y,14709.0,empty,-0.51164246
y,14734.0,empty,-0.51164246
y,14759.0,empty,-0.51164246
y,14819.0,empty,-0.51164246
y,14824.0,empty,-0.51164246
y,14835.0,empty,-0.51164246
y,14858.0,empty,-0.51164246
y,14886.0,empty,-0.51164246
y,14909.0,empty,-0.51164246
y,14914.0,empty,-0.51164246
y,14991.0,empty,-0.51164246
y,15010.0,empty,-0.51164246
y,15021.0,empty,-0.51164246
y,15105.0,empty,-0.51164246
y,15126.0,empty,-0.51164246
y,15151.0,empty,-0.51164246
y,15185.0,empty,-0.51164246
y,15190.0,empty,-0.51164246
y,15245.0,empty,-0.51164246
y,15266.0,empty,-0.51164246
y,15274.0,empty,-0.51164246
y,15313.0,empty,-0.51164246
y,15354.0,empty,-0.51164246
y,15372.0,empty,-0.51164246
y,15396.0,empty,-0.51164246
y,15421.0,empty,-0.51164246
y,15499.0,empty,-0.51164246
y,15513.0,empty,-0.51164246
y,15728.0,empty,-0.51164246
y,15779.0,empty,-0.51164246
y,15787.0,empty,-0.51164246
y,15812.0,empty,-0.51164246
y,15829.0,empty,-0.51164246
y,15930.0,empty,-0.51164246
y,15937.0,empty,-0.51164246
y,15944.0,empty,-0.51164246
y,15947.0,empty,-0.51164246
y,16011.0,empty,-0.51164246
y,16039.0,empty,-0.51164246
y,16048.0,empty,-0.51164246
y,16124.0,empty,-0.51164246
y,16131.0,empty,-0.51164246
y,16135.0,empty,-0.51164246
y,16148.0,empty,-0.51164246
y,16183.0,empty,-0.51164246
y,16204.0,empty,-0.51164246
y,16227.0,empty,-0.51164246
y,16276.0,empty,-0.51164246
y,16360.0,empty,-0.51164246
y,16422.0,empty,-0.51164246
y,16477.0,empty,-0.51164246
y,16515.0,empty,-0.51164246
y,16527.0,empty,-0.51164246
y,16530.0,empty,-0.51164246
y,16589.0,empty,-0.51164246
y,16602.0,empty,-0.51164246
y,16659.0,empty,-0.51164246
y,16715.0,empty,-0.51164246
y,16717.0,empty,-0.51164246
y,16725.0,empty,-0.51164246
y,16733.0,empty,-0.51164246
y,16801.0,empty,-0.51164246
y,16805.0,empty,-0.51164246
y,16843.0,empty,-0.51164246
y,16868.0,empty,-0.51164246
y,16969.0,empty,-0.51164246
y,16985.0,empty,-0.51164246
y,17007.0,empty,-0.51164246
y,17025.0,empty,-0.51164246
y,17033.0,empty,-0.51164246
y,17073.0,empty,-0.51164246
y,17098.0,empty,-0.51164246
y,17099.0,empty,-0.51164246
y,17109.0,empty,-0.51164246
y,17167.0,empty,-0.51164246
y,17212.0,empty,-0.51164246
y,17257.0,empty,-0.51164246
y,17287.0,empty,-0.51164246
y,17302.0,empty,-0.51164246
y,17311.0,empty,-0.51164246
y,17365.0,empty,-0.51164246
y,17408.0,empty,-0.51164246
y,17435.0,empty,-0.51164246
y,17469.0,empty,-0.51164246
y,17510.0,empty,-0.51164246
y,17615.0,empty,-0.51164246
y,17643.0,empty,-0.51164246
y,17658.0,empty,-0.51164246
y,17713.0,empty,-0.51164246
y,17723.0,empty,-0.51164246
y,17732.0,empty,-0.51164246
y,17744.0,empty,-0.51164246
y,17748.0,empty,-0.51164246
y,17829.0,empty,-0.51164246
y,17892.0,empty,-0.51164246
y,17923.0,empty,-0.51164246
y,17970.0,empty,-0.51164246
y,17997.0,empty,-0.51164246
y,18044.0,empty,-0.51164246
y,18047.0,empty,-0.51164246
y,18048.0,empty,-0.51164246
y,18056.0,empty,-0.51164246
y,18130.0,empty,-0.51164246
y,18134.0,empty,-0.51164246
y,18211.0,empty,-0.51164246
y,18257.0,empty,-0.51164246
y,18298.0,empty,-0.51164246
y,18353.0,empty,-0.51164246
y,18422.0,empty,-0.51164246
y,18435.0,empty,-0.51164246
y,18443.0,empty,-0.51164246
y,18497.0,empty,-0.51164246
y,18510.0,empty,-0.51164246
y,18520.0,empty,-0.51164246
y,18594.0,empty,-0.51164246
y,18596.0,empty,-0.51164246
y,18604.0,empty,-0.51164246
y,18644.0,empty,-0.51164246
y,18645.0,empty,-0.51164246
y,18675.0,empty,-0.51164246
y,18684.0,empty,-0.51164246
y,18706.0,empty,-0.51164246
y,18714.0,empty,-0.51164246
y,18807.0,empty,-0.51164246
y,18837.0,empty,-0.51164246
y,18914.0,empty,-0.51164246
y,18924.0,empty,-0.51164246
y,18925.0,empty,-0.51164246
y,18951.0,empty,-0.51164246
y,18958.0,empty,-0.51164246
y,18971.0,empty,-0.51164246
y,18990.0,empty,-0.51164246
y,18994.0,empty,-0.51164246
y,19032.0,empty,-0.51164246
y,19080.0,empty,-0.51164246
y,19129.0,empty,-0.51164246
y,19180.0,empty,-0.51164246
y,19223.0,empty,-0.51164246
y,19290.0,empty,-0.51164246
y,19342.0,empty,-0.51164246
y,19347.0,empty,-0.51164246
y,19405.0,empty,-0.51164246
y,19415.0,empty,-0.51164246
y,19417.0,empty,-0.51164246
y,19543.0,empty,-0.51164246
y,19647.0,empty,-0.51164246
y,19661.0,empty,-0.51164246
y,19691.0,empty,-0.51164246
y,19717.0,empty,-0.51164246
y,19724.0,empty,-0.51164246
y,19750.0,empty,-0.51164246
y,19774.0,empty,-0.51164246
y,19782.0,empty,-0.51164246
y,19875.0,empty,-0.51164246
y,19902.0,empty,-0.51164246
y,19920.0,empty,-0.51164246
y,19970.0,empty,-0.51164246
y,20030.0,empty,-0.51164246
y,20104.0,empty,-0.51164246
y,20147.0,empty,-0.51164246
y,20219.0,empty,-0.51164246
y,20239.0,empty,-0.51164246
y,20265.0,empty,-0.51164246
y,20412.0,empty,-0.51164246
y,20448.0,empty,-0.51164246
y,20500.0,empty,-0.51164246
y,20537.0,empty,-0.51164246
y,20551.0,empty,-0.51164246
y,20589.0,empty,-0.51164246
y,20615.0,empty,-0.51164246
y,20628.0,empty,-0.51164246
y,20697.0,empty,-0.51164246
y,20719.0,empty,-0.51164246
y,20755.0,empty,-0.51164246
y,20816.0,empty,-0.51164246
y,20867.0,empty,-0.51164246
y,20871.0,empty,-0.51164246
y,20872.0,empty,-0.51164246
