Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,52286.0,empty,0.37597656,0.3164673
x,52313.0,empty,0.37597656,0.32003784
x,52347.0,empty,0.37597656,0.34503174
x,52365.0,empty,0.37597656,0.308136
x,52376.0,empty,0.37597656,0.3164673
x,52391.0,empty,0.37597656,0.2902832
x,52396.0,empty,0.37597656,0.3819275
x,52414.0,empty,0.37597656,0.3474121
x,52704.0,empty,0.37597656,0.34979248
x,52777.0,empty,0.37597656,0.42834473
x,52780.0,empty,0.37597656,0.37478638
x,52807.0,empty,0.37597656,0.2902832
x,52824.0,empty,0.37597656,0.30099487
x,52858.0,empty,0.37597656,0.40930176
x,52885.0,empty,0.37597656,0.25576782
x,52959.0,empty,0.37597656,0.23672485
x,52985.0,empty,0.37597656,0.3164673
x,52995.0,empty,0.37597656,0.40216064
x,53013.0,empty,0.37597656,0.36645508
x,53067.0,empty,0.37597656,0.33551025
x,53081.0,empty,0.37597656,0.44500732
x,53087.0,empty,0.37597656,0.45928955
x,53093.0,empty,0.37597656,0.38787842
x,53133.0,empty,0.37597656,0.26766968
x,53168.0,empty,0.37597656,0.35336304
x,53182.0,empty,0.37597656,0.32479858
x,53358.0,empty,0.37597656,0.21411133
x,53397.0,empty,0.37597656,0.05105591
x,53525.0,empty,0.37597656,0.487854
x,53582.0,empty,0.37597656,0.32836914
x,53593.0,empty,0.37597656,0.27719116
x,53615.0,empty,0.37597656,0.40097046
x,53649.0,empty,0.37597656,0.34384155
x,53657.0,empty,0.37597656,0.3474121
x,53692.0,empty,0.37597656,0.3224182
x,53707.0,empty,0.37597656,0.3319397
x,53723.0,empty,0.37597656,0.32122803
x,53731.0,empty,0.37597656,0.372406
x,53739.0,empty,0.37597656,0.34146118
x,53740.0,empty,0.37597656,0.3486023
x,53785.0,empty,0.37597656,0.3307495
x,53798.0,empty,0.37597656,0.32717896
x,53820.0,empty,0.37597656,0.45928955
x,53842.0,empty,0.37597656,0.3486023
x,53906.0,empty,0.37597656,0.46762085
x,53928.0,empty,0.37597656,0.33551025
x,53969.0,empty,0.37597656,0.4628601
x,54034.0,empty,0.37597656,0.35931396
x,54063.0,empty,0.37597656,0.3890686
x,54131.0,empty,0.37597656,0.38430786
x,54132.0,empty,0.37597656,0.32836914
x,54146.0,empty,0.37597656,0.3164673
x,54160.0,empty,0.37597656,0.33789063
x,54194.0,empty,0.37597656,0.38787842
x,54231.0,empty,0.37597656,0.4212036
x,54250.0,empty,0.37597656,0.3569336
x,54266.0,empty,0.37597656,0.36883545
x,54298.0,empty,0.37597656,0.3902588
x,54344.0,empty,0.37597656,0.43191528
x,54363.0,empty,0.37597656,0.42477417
x,54408.0,empty,0.37597656,0.35812378
x,54510.0,empty,0.37597656,0.3486023
x,54544.0,empty,0.37597656,0.3807373
x,54560.0,empty,0.37597656,0.37954712
x,54681.0,empty,0.37597656,0.43310547
x,54694.0,empty,0.37597656,0.4057312
x,54706.0,empty,0.37597656,0.35812378
x,54721.0,empty,0.37597656,0.45928955
x,54756.0,empty,0.37597656,0.44024658
x,54776.0,empty,0.37597656,0.41763306
x,54783.0,empty,0.37597656,0.4140625
x,54789.0,empty,0.37597656,0.4212036
x,54892.0,empty,0.37597656,0.3819275
x,54904.0,empty,0.37597656,0.40216064
x,54910.0,empty,0.37597656,0.43667603
x,54929.0,empty,0.37597656,0.35336304
x,54945.0,empty,0.37597656,0.41168213
x,54961.0,empty,0.37597656,0.38668823
x,54966.0,empty,0.37597656,0.40097046
x,55027.0,empty,0.37597656,0.3307495
x,55125.0,empty,0.37597656,0.44976807
x,55156.0,empty,0.37597656,0.40335083
x,55159.0,empty,0.37597656,0.3819275
x,55194.0,empty,0.37597656,0.46524048
x,55202.0,empty,0.37597656,0.42358398
x,55205.0,empty,0.37597656,0.39263916
x,55212.0,empty,0.37597656,0.39501953
x,55269.0,empty,0.37597656,0.42596436
x,55272.0,empty,0.37597656,0.38430786
x,55274.0,empty,0.37597656,0.42834473
x,55275.0,empty,0.37597656,0.41882324
x,55297.0,empty,0.37597656,0.37954712
x,55329.0,empty,0.37597656,0.4390564
x,55339.0,empty,0.37597656,0.4473877
x,55343.0,empty,0.37597656,0.45928955
x,55366.0,empty,0.37597656,0.3474121
x,55375.0,empty,0.37597656,0.38549805
x,55379.0,empty,0.37597656,0.43310547
x,55397.0,empty,0.37597656,0.46762085
x,55403.0,empty,0.37597656,0.35455322
x,55437.0,empty,0.37597656,0.44262695
x,55442.0,empty,0.37597656,0.47476196
x,55448.0,empty,0.37597656,0.47476196
x,55538.0,empty,0.37597656,0.42477417
x,55604.0,empty,0.37597656,0.45928955
x,55627.0,empty,0.37597656,0.42834473
x,55628.0,empty,0.37597656,0.3973999
x,55657.0,empty,0.37597656,0.340271
x,55715.0,empty,0.37597656,0.43548584
x,55752.0,empty,0.37597656,0.39382935
x,55772.0,empty,0.37597656,0.36883545
x,55773.0,empty,0.37597656,0.38311768
x,55784.0,empty,0.37597656,0.3985901
x,55788.0,empty,0.37597656,0.38668823
x,55825.0,empty,0.37597656,0.3890686
x,55839.0,empty,0.37597656,0.32955933
x,55844.0,empty,0.37597656,0.3569336
x,55846.0,empty,0.37597656,0.3390808
x,55848.0,empty,0.37597656,0.37121582
x,55870.0,empty,0.37597656,0.39382935
x,55873.0,empty,0.37597656,0.36288452
x,55876.0,empty,0.37597656,0.3164673
x,55898.0,empty,0.37597656,0.59020996
x,55932.0,empty,0.37597656,0.23910522
x,55973.0,empty,0.37597656,0.44500732
x,56024.0,empty,0.37597656,0.45095825
x,56029.0,empty,0.37597656,0.519989
x,56052.0,empty,0.37597656,0.36764526
x,56054.0,empty,0.37597656,0.35217285
x,56070.0,empty,0.37597656,0.27719116
x,56108.0,empty,0.37597656,0.44976807
x,56151.0,empty,0.37597656,0.31051636
x,56169.0,empty,0.37597656,0.47357178
x,56296.0,empty,0.37597656,0.3569336
x,56346.0,empty,0.37597656,0.32836914
x,56355.0,empty,0.37597656,0.39382935
x,56377.0,empty,0.37597656,0.35812378
x,56385.0,empty,0.37597656,0.32717896
x,56418.0,empty,0.37597656,0.3985901
x,56450.0,empty,0.37597656,0.36050415
x,56509.0,empty,0.37597656,0.3164673
x,56530.0,empty,0.37597656,0.35217285
x,56598.0,empty,0.37597656,0.45095825
x,56634.0,empty,0.37597656,0.30932617
x,56664.0,empty,0.37597656,0.35931396
x,56682.0,empty,0.37597656,0.34622192
x,56687.0,empty,0.37597656,0.39501953
x,56711.0,empty,0.37597656,0.33312988
x,56783.0,empty,0.37597656,0.34503174
x,56837.0,empty,0.37597656,0.36645508
x,56866.0,empty,0.37597656,0.3140869
x,56920.0,empty,0.37597656,0.340271
x,56949.0,empty,0.37597656,0.37478638
x,56960.0,empty,0.37597656,0.3890686
x,56991.0,empty,0.37597656,0.32003784
x,57011.0,empty,0.37597656,0.3819275
x,57027.0,empty,0.37597656,0.3973999
x,57267.0,empty,0.37597656,0.30218506
x,57269.0,empty,0.37597656,0.35336304
x,57272.0,empty,0.37597656,0.2986145
x,57444.0,empty,0.37597656,0.39382935
x,57467.0,empty,0.37597656,0.3569336
x,57539.0,empty,0.37597656,0.36883545
x,57571.0,empty,0.37597656,0.340271
x,57643.0,empty,0.37597656,0.39144897
x,57654.0,empty,0.37597656,0.34979248
x,57757.0,empty,0.37597656,0.32836914
x,57806.0,empty,0.37597656,0.35336304
x,57823.0,empty,0.37597656,0.30575562
x,57850.0,empty,0.37597656,0.36288452
x,57946.0,empty,0.37597656,0.372406
x,58020.0,empty,0.37597656,0.3140869
x,58151.0,empty,0.37597656,0.23077393
x,58177.0,empty,0.37597656,0.4473877
x,58183.0,empty,0.37597656,0.44976807
x,58197.0,empty,0.37597656,0.42358398
x,58263.0,empty,0.37597656,0.47714233
x,58277.0,empty,0.37597656,0.5437927
x,58346.0,empty,0.37597656,0.6294861
x,58381.0,empty,0.37597656,0.21173096
x,58387.0,empty,0.37597656,0.27124023
x,58394.0,empty,0.37597656,0.34265137
x,58473.0,empty,0.37597656,0.50808716
x,58485.0,empty,0.37597656,0.51641846
x,58540.0,empty,0.37597656,0.3902588
x,58541.0,empty,0.37597656,0.3819275
x,58563.0,empty,0.37597656,0.372406
x,58667.0,empty,0.37597656,0.33670044
x,58698.0,empty,0.37597656,0.45928955
x,58716.0,empty,0.37597656,0.2831421
x,58728.0,empty,0.37597656,0.40216064
x,58771.0,empty,0.37597656,0.3557434
x,58779.0,empty,0.37597656,0.4390564
x,58782.0,empty,0.37597656,0.3652649
x,58840.0,empty,0.37597656,0.45333862
x,58929.0,empty,0.37597656,0.46166992
x,58964.0,empty,0.37597656,0.38311768
x,58989.0,empty,0.37597656,0.4473877
x,59027.0,empty,0.37597656,0.372406
x,59113.0,empty,0.37597656,0.3890686
x,59144.0,empty,0.37597656,0.39382935
x,59151.0,empty,0.37597656,0.4057312
x,59168.0,empty,0.37597656,0.4223938
x,59177.0,empty,0.37597656,0.43548584
x,59184.0,empty,0.37597656,0.3807373
x,59205.0,empty,0.37597656,0.3557434
x,59218.0,empty,0.37597656,0.37121582
x,59245.0,empty,0.37597656,0.44500732
x,59299.0,empty,0.37597656,0.38787842
x,59300.0,empty,0.37597656,0.42596436
x,59320.0,empty,0.37597656,0.3973999
x,59337.0,empty,0.37597656,0.41644287
x,59355.0,empty,0.37597656,0.38787842
x,59369.0,empty,0.37597656,0.36050415
x,59439.0,empty,0.37597656,0.36288452
x,59481.0,empty,0.37597656,0.41882324
x,59508.0,empty,0.37597656,0.38430786
x,59512.0,empty,0.37597656,0.41763306
x,59522.0,empty,0.37597656,0.3236084
x,59548.0,empty,0.37597656,0.40335083
x,59583.0,empty,0.37597656,0.45809937
x,59601.0,empty,0.37597656,0.3807373
x,59685.0,empty,0.37597656,0.32479858
x,59704.0,empty,0.37597656,0.33789063
x,59732.0,empty,0.37597656,0.39501953
x,59782.0,empty,0.37597656,0.41763306
x,59793.0,empty,0.37597656,0.34622192
x,59803.0,empty,0.37597656,0.37121582
x,59836.0,empty,0.37597656,0.33312988
x,59891.0,empty,0.37597656,0.3807373
x,60126.0,empty,0.37597656,0.36645508
x,60155.0,empty,0.37597656,0.340271
x,60202.0,empty,0.37597656,0.34979248
x,60223.0,empty,0.37597656,0.37478638
x,60227.0,empty,0.37597656,0.37121582
x,60312.0,empty,0.37597656,0.32955933
x,60341.0,empty,0.37597656,0.34979248
x,60444.0,empty,0.37597656,0.30932617
x,60473.0,empty,0.37597656,0.37121582
x,60477.0,empty,0.37597656,0.37121582
x,60483.0,empty,0.37597656,0.39382935
x,60493.0,empty,0.37597656,0.34503174
x,60499.0,empty,0.37597656,0.26290894
x,60502.0,empty,0.37597656,0.33432007
x,60514.0,empty,0.37597656,0.38549805
x,60559.0,empty,0.37597656,0.3486023
x,60651.0,empty,0.37597656,0.37716675
x,60656.0,empty,0.37597656,0.3652649
x,60675.0,empty,0.37597656,0.34503174
x,60734.0,empty,0.37597656,0.32479858
x,60769.0,empty,0.37597656,0.44262695
x,60770.0,empty,0.37597656,0.40335083
x,60788.0,empty,0.37597656,0.52593994
x,60830.0,empty,0.37597656,0.29504395
x,60841.0,empty,0.37597656,0.36883545
x,60862.0,empty,0.37597656,0.46166992
x,60967.0,empty,0.37597656,0.27719116
x,61029.0,empty,0.37597656,0.25100708
x,61048.0,empty,0.37597656,0.4390564
x,61119.0,empty,0.37597656,0.5283203
x,61127.0,empty,0.37597656,0.5556946
x,61146.0,empty,0.37597656,0.42358398
x,61165.0,empty,0.37597656,0.24862671
x,61172.0,empty,0.37597656,0.30932617
x,61196.0,empty,0.37597656,0.4545288
x,61209.0,empty,0.37597656,0.39620972
x,61288.0,empty,0.37597656,0.39382935
x,61470.0,empty,0.37597656,0.308136
x,61523.0,empty,0.37597656,0.26409912
x,61555.0,empty,0.37597656,0.39978027
x,61564.0,empty,0.37597656,0.52593994
x,61565.0,empty,0.37597656,0.5378418
x,61594.0,empty,0.37597656,0.1593628
x,61618.0,empty,0.37597656,0.41168213
x,61622.0,empty,0.37597656,0.5187988
x,61681.0,empty,0.37597656,0.34503174
x,61694.0,empty,0.37597656,0.55807495
x,61698.0,empty,0.37597656,0.63900757
x,61700.0,empty,0.37597656,0.6378174
x,61710.0,empty,0.37597656,0.37716675
x,61715.0,empty,0.37597656,0.28552246
x,61718.0,empty,0.37597656,0.19268799
x,61722.0,empty,0.37597656,0.15341187
x,61729.0,empty,0.37597656,0.17126465
x,61770.0,empty,0.37597656,0.5366516
x,61868.0,empty,0.37597656,0.32598877
x,61878.0,empty,0.37597656,0.36288452
x,61891.0,empty,0.37597656,0.36764526
x,61935.0,empty,0.37597656,0.3164673
x,61947.0,empty,0.37597656,0.27719116
x,61955.0,empty,0.37597656,0.31884766
x,62007.0,empty,0.37597656,0.25100708
x,62048.0,empty,0.37597656,0.40811157
x,62065.0,empty,0.37597656,0.41168213
x,62139.0,empty,0.37597656,0.38311768
x,62182.0,empty,0.37597656,0.4069214
x,62243.0,empty,0.37597656,0.41644287
x,62265.0,empty,0.37597656,0.3807373
x,62279.0,empty,0.37597656,0.3890686
x,62312.0,empty,0.37597656,0.45214844
x,62313.0,empty,0.37597656,0.36764526
x,62318.0,empty,0.37597656,0.4152527
x,62322.0,empty,0.37597656,0.4307251
x,62379.0,empty,0.37597656,0.41763306
x,62402.0,empty,0.37597656,0.41049194
x,62438.0,empty,0.37597656,0.37835693
x,62490.0,empty,0.37597656,0.4069214
x,62497.0,empty,0.37597656,0.42001343
x,62501.0,empty,0.37597656,0.39382935
x,62531.0,empty,0.37597656,0.3735962
x,62612.0,empty,0.37597656,0.38311768
x,62638.0,empty,0.37597656,0.3973999
x,62644.0,empty,0.37597656,0.39978027
x,62661.0,empty,0.37597656,0.44143677
x,62696.0,empty,0.37597656,0.34265137
x,62701.0,empty,0.37597656,0.41644287
x,62732.0,empty,0.37597656,0.35455322
x,62743.0,empty,0.37597656,0.4973755
x,62798.0,empty,0.37597656,0.55926514
x,62875.0,empty,0.37597656,0.4128723
x,62962.0,empty,0.37597656,0.3973999
x,62998.0,empty,0.37597656,0.35098267
x,63014.0,empty,0.37597656,0.33432007
x,63104.0,empty,0.37597656,0.34146118
x,63113.0,empty,0.37597656,0.39144897
x,63116.0,empty,0.37597656,0.36288452
x,63157.0,empty,0.37597656,0.372406
x,63190.0,empty,0.37597656,0.40454102
x,63199.0,empty,0.37597656,0.35217285
x,63201.0,empty,0.37597656,0.38430786
x,63315.0,empty,0.37597656,0.41049194
x,63328.0,empty,0.37597656,0.40097046
x,63347.0,empty,0.37597656,0.35812378
x,63463.0,empty,0.37597656,0.44381714
x,63481.0,empty,0.37597656,0.39382935
x,63518.0,empty,0.37597656,0.34265137
x,63519.0,empty,0.37597656,0.38430786
x,63554.0,empty,0.37597656,0.38668823
x,63643.0,empty,0.37597656,0.3985901
x,63664.0,empty,0.37597656,0.372406
x,63680.0,empty,0.37597656,0.33551025
x,63692.0,empty,0.37597656,0.40811157
x,63708.0,empty,0.37597656,0.3735962
x,63743.0,empty,0.37597656,0.37835693
x,63746.0,empty,0.37597656,0.36169434
x,63757.0,empty,0.37597656,0.3164673
x,63763.0,empty,0.37597656,0.340271
x,63811.0,empty,0.37597656,0.35455322
x,63814.0,empty,0.37597656,0.33312988
x,63815.0,empty,0.37597656,0.3164673
x,63816.0,empty,0.37597656,0.2902832
x,63817.0,empty,0.37597656,0.37835693
x,63819.0,empty,0.37597656,0.39382935
x,63921.0,empty,0.37597656,0.46166992
x,63926.0,empty,0.37597656,0.36645508
x,63932.0,empty,0.37597656,0.31170654
x,63947.0,empty,0.37597656,0.34146118
x,64060.0,empty,0.37597656,0.4723816
x,64092.0,empty,0.37597656,0.3140869
x,64094.0,empty,0.37597656,0.35812378
x,64097.0,empty,0.37597656,0.41882324
x,64120.0,empty,0.37597656,0.3557434
x,64200.0,empty,0.37597656,0.32479858
x,64241.0,empty,0.37597656,0.44262695
x,64287.0,empty,0.37597656,0.37716675
x,64296.0,empty,0.37597656,0.4152527
x,64346.0,empty,0.37597656,0.40930176
x,64364.0,empty,0.37597656,0.3486023
x,64422.0,empty,0.37597656,0.40335083
x,64434.0,empty,0.37597656,0.38668823
x,64475.0,empty,0.37597656,0.39263916
x,64510.0,empty,0.37597656,0.36288452
x,64547.0,empty,0.37597656,0.4057312
x,64610.0,empty,0.37597656,0.39382935
x,64612.0,empty,0.37597656,0.4069214
x,64638.0,empty,0.37597656,0.46166992
x,64704.0,empty,0.37597656,0.34265137
x,64758.0,empty,0.37597656,0.3902588
x,64772.0,empty,0.37597656,0.4795227
x,64774.0,empty,0.37597656,0.3985901
x,64783.0,empty,0.37597656,0.1665039
x,64794.0,empty,0.37597656,0.18673706
x,64837.0,empty,0.37597656,0.19030762
x,64874.0,empty,0.37597656,0.121276855
x,64937.0,empty,0.37597656,0.2998047
x,64954.0,empty,0.37597656,0.20935059
x,65043.0,empty,0.37597656,0.32836914
x,65067.0,empty,0.37597656,0.44024658
x,65095.0,empty,0.37597656,0.3557434
x,65115.0,empty,0.37597656,0.31884766
x,65122.0,empty,0.37597656,0.30575562
x,65180.0,empty,0.37597656,0.27243042
x,65211.0,empty,0.37597656,0.21292114
x,65212.0,empty,0.37597656,0.23434448
x,65215.0,empty,0.37597656,0.29385376
x,65252.0,empty,0.37597656,0.35455322
x,65285.0,empty,0.37597656,0.37954712
x,65308.0,empty,0.37597656,0.40335083
x,65319.0,empty,0.37597656,0.40216064
x,65336.0,empty,0.37597656,0.35098267
x,65396.0,empty,0.37597656,0.372406
x,65453.0,empty,0.37597656,0.39144897
x,65477.0,empty,0.37597656,0.35455322
x,65499.0,empty,0.37597656,0.3486023
x,65503.0,empty,0.37597656,0.32598877
x,65568.0,empty,0.37597656,0.40216064
x,65582.0,empty,0.37597656,0.29504395
x,65596.0,empty,0.37597656,0.31765747
x,65598.0,empty,0.37597656,0.36288452
x,65608.0,empty,0.37597656,0.36169434
x,65626.0,empty,0.37597656,0.2914734
x,65633.0,empty,0.37597656,0.29623413
x,65691.0,empty,0.37597656,0.25457764
x,65715.0,empty,0.37597656,0.39978027
x,65812.0,empty,0.37597656,0.36050415
x,65839.0,empty,0.37597656,0.25338745
x,65844.0,empty,0.37597656,0.29742432
x,65930.0,empty,0.37597656,0.31170654
x,66077.0,empty,0.37597656,0.2914734
x,66092.0,empty,0.37597656,0.32717896
x,66116.0,empty,0.37597656,0.3224182
x,66144.0,empty,0.37597656,0.33551025
x,66250.0,empty,0.37597656,0.3319397
x,66288.0,empty,0.37597656,0.2331543
x,66366.0,empty,0.37597656,0.22601318
x,66387.0,empty,0.37597656,0.2986145
x,66409.0,empty,0.37597656,0.40216064
x,66421.0,empty,0.37597656,0.35098267
x,66460.0,empty,0.37597656,0.4307251
x,66466.0,empty,0.37597656,0.519989
x,66474.0,empty,0.37597656,0.4807129
x,66500.0,empty,0.37597656,0.29742432
x,66543.0,empty,0.37597656,0.3819275
x,66558.0,empty,0.37597656,0.38311768
x,66603.0,empty,0.37597656,0.37835693
x,66619.0,empty,0.37597656,0.42358398
x,66622.0,empty,0.37597656,0.32598877
x,66642.0,empty,0.37597656,0.41168213
x,66647.0,empty,0.37597656,0.42596436
x,66777.0,empty,0.37597656,0.45928955
x,66824.0,empty,0.37597656,0.3902588
x,66887.0,empty,0.37597656,0.41644287
x,66963.0,empty,0.37597656,0.36764526
x,67035.0,empty,0.37597656,0.32003784
x,67037.0,empty,0.37597656,0.3474121
x,67046.0,empty,0.37597656,0.30932617
x,67105.0,empty,0.37597656,0.4461975
x,67125.0,empty,0.37597656,0.48547363
x,67188.0,empty,0.37597656,0.50927734
x,67209.0,empty,0.37597656,0.3069458
x,67215.0,empty,0.37597656,0.29623413
x,67226.0,empty,0.37597656,0.3319397
x,67228.0,empty,0.37597656,0.32836914
x,67248.0,empty,0.37597656,0.34384155
x,67255.0,empty,0.37597656,0.41882324
x,67342.0,empty,0.37597656,0.31289673
x,67378.0,empty,0.37597656,0.36169434
x,67402.0,empty,0.37597656,0.3985901
x,67403.0,empty,0.37597656,0.38668823
x,67433.0,empty,0.37597656,0.3557434
x,67451.0,empty,0.37597656,0.35455322
x,67633.0,empty,0.37597656,0.35812378
x,67698.0,empty,0.37597656,0.36169434
x,67703.0,empty,0.37597656,0.39501953
x,67792.0,empty,0.37597656,0.39978027
x,67802.0,empty,0.37597656,0.39978027
x,67840.0,empty,0.37597656,0.39978027
x,67846.0,empty,0.37597656,0.39978027
x,67888.0,empty,0.37597656,0.3973999
x,67893.0,empty,0.37597656,0.32598877
x,67990.0,empty,0.37597656,0.4295349
x,68006.0,empty,0.37597656,0.4128723
x,68066.0,empty,0.37597656,0.5045166
x,68070.0,empty,0.37597656,0.49142456
x,68073.0,empty,0.37597656,0.46643066
x,68098.0,empty,0.37597656,0.4961853
x,68114.0,empty,0.37597656,0.43667603
x,68141.0,empty,0.37597656,0.5640259
x,68188.0,empty,0.37597656,0.49975586
x,68213.0,empty,0.37597656,0.38311768
x,68229.0,empty,0.37597656,0.44381714
x,68281.0,empty,0.37597656,0.44143677
x,68294.0,empty,0.37597656,0.5152283
x,68386.0,empty,0.37597656,0.45214844
x,68405.0,empty,0.37597656,0.39978027
x,68437.0,empty,0.37597656,0.40335083
x,68448.0,empty,0.37597656,0.42715454
x,68465.0,empty,0.37597656,0.3902588
x,68486.0,empty,0.37597656,0.41763306
x,68578.0,empty,0.37597656,0.47595215
x,68655.0,empty,0.37597656,0.39978027
x,68663.0,empty,0.37597656,0.46524048
x,68669.0,empty,0.37597656,0.4390564
x,68682.0,empty,0.37597656,0.47476196
x,68722.0,empty,0.37597656,0.4140625
x,68726.0,empty,0.37597656,0.4711914
x,68736.0,empty,0.37597656,0.42596436
x,68824.0,empty,0.37597656,0.44857788
x,68841.0,empty,0.37597656,0.43548584
x,68851.0,empty,0.37597656,0.340271
x,68854.0,empty,0.37597656,0.33551025
x,68863.0,empty,0.37597656,0.28433228
x,68885.0,empty,0.37597656,0.3640747
x,68907.0,empty,0.37597656,0.4378662
x,68964.0,empty,0.37597656,0.34146118
x,68989.0,empty,0.37597656,0.5033264
x,69001.0,empty,0.37597656,0.36764526
x,69047.0,empty,0.37597656,0.43548584
x,69050.0,empty,0.37597656,0.39263916
x,69051.0,empty,0.37597656,0.4473877
x,69180.0,empty,0.37597656,0.39144897
x,69348.0,empty,0.37597656,0.3640747
x,69366.0,empty,0.37597656,0.3819275
x,69447.0,empty,0.37597656,0.4307251
x,69522.0,empty,0.37597656,0.37835693
x,69584.0,empty,0.37597656,0.40335083
x,69590.0,empty,0.37597656,0.35455322
x,69643.0,empty,0.37597656,0.40454102
x,69661.0,empty,0.37597656,0.3652649
x,69704.0,empty,0.37597656,0.3569336
x,69705.0,empty,0.37597656,0.42477417
x,69724.0,empty,0.37597656,0.44976807
x,69732.0,empty,0.37597656,0.39144897
x,69775.0,empty,0.37597656,0.32955933
x,69835.0,empty,0.37597656,0.37121582
x,69863.0,empty,0.37597656,0.4069214
x,69919.0,empty,0.37597656,0.5116577
x,69980.0,empty,0.37597656,0.4128723
x,69983.0,empty,0.37597656,0.40811157
x,69999.0,empty,0.37597656,0.44262695
y,13.0,empty,-0.51164246,0.26435852
y,45.0,empty,-0.51164246,0.17152405
y,66.0,empty,-0.51164246,0.28935242
y,150.0,empty,-0.51164246,0.2572174
y,186.0,empty,-0.51164246,0.37980652
y,228.0,empty,-0.51164246,0.39170837
y,229.0,empty,-0.51164246,0.38337708
y,234.0,empty,-0.51164246,0.37147522
y,307.0,empty,-0.51164246,0.3155365
y,366.0,empty,-0.51164246,0.29411316
y,391.0,empty,-0.51164246,0.2834015
y,424.0,empty,-0.51164246,0.25364685
y,425.0,empty,-0.51164246,0.20365906
y,428.0,empty,-0.51164246,0.21437073
y,461.0,empty,-0.51164246,0.28697205
y,463.0,empty,-0.51164246,0.27745056
y,477.0,empty,-0.51164246,0.29768372
y,485.0,empty,-0.51164246,0.2584076
y,508.0,empty,-0.51164246,0.30125427
y,518.0,empty,-0.51164246,0.31791687
y,527.0,empty,-0.51164246,0.30363464
y,576.0,empty,-0.51164246,0.3083954
y,577.0,empty,-0.51164246,0.29292297
y,588.0,empty,-0.51164246,0.28935242
y,615.0,empty,-0.51164246,0.27626038
y,622.0,empty,-0.51164246,0.22746277
y,700.0,empty,-0.51164246,0.30482483
y,749.0,empty,-0.51164246,0.2572174
y,750.0,empty,-0.51164246,0.28935242
y,769.0,empty,-0.51164246,0.21794128
y,784.0,empty,-0.51164246,0.2917328
y,812.0,empty,-0.51164246,0.24769592
y,837.0,empty,-0.51164246,0.24531555
y,866.0,empty,-0.51164246,0.28459167
y,884.0,empty,-0.51164246,0.32624817
y,887.0,empty,-0.51164246,0.32624817
y,944.0,empty,-0.51164246,0.26197815
y,947.0,empty,-0.51164246,0.30363464
y,1001.0,empty,-0.51164246,0.2917328
y,1006.0,empty,-0.51164246,0.26078796
y,1037.0,empty,-0.51164246,0.3226776
y,1052.0,empty,-0.51164246,0.27745056
y,1101.0,empty,-0.51164246,0.28697205
y,1280.0,empty,-0.51164246,0.2750702
y,1285.0,empty,-0.51164246,0.31315613
y,1291.0,empty,-0.51164246,0.27864075
y,1296.0,empty,-0.51164246,0.22746277
y,1322.0,empty,-0.51164246,0.34529114
y,1343.0,empty,-0.51164246,0.30244446
y,1355.0,empty,-0.51164246,0.30244446
y,1357.0,empty,-0.51164246,0.26197815
y,1472.0,empty,-0.51164246,0.28816223
y,1495.0,empty,-0.51164246,0.27626038
y,1513.0,empty,-0.51164246,0.2822113
y,1514.0,empty,-0.51164246,0.2572174
y,1544.0,empty,-0.51164246,0.3000641
y,1568.0,empty,-0.51164246,0.24412537
y,1570.0,empty,-0.51164246,0.3000641
y,1622.0,empty,-0.51164246,0.27388
y,1653.0,empty,-0.51164246,0.27268982
y,1654.0,empty,-0.51164246,0.22032166
y,1659.0,empty,-0.51164246,0.27030945
y,1672.0,empty,-0.51164246,0.27864075
y,1678.0,empty,-0.51164246,0.27030945
y,1686.0,empty,-0.51164246,0.27388
y,1809.0,empty,-0.51164246,0.2500763
y,1810.0,empty,-0.51164246,0.28697205
y,1854.0,empty,-0.51164246,0.23579407
y,1862.0,empty,-0.51164246,0.27268982
y,1873.0,empty,-0.51164246,0.24293518
y,1971.0,empty,-0.51164246,0.23698425
y,2001.0,empty,-0.51164246,0.24531555
y,2102.0,empty,-0.51164246,0.27983093
y,2109.0,empty,-0.51164246,0.3393402
y,2132.0,empty,-0.51164246,0.23460388
y,2149.0,empty,-0.51164246,0.22865295
y,2214.0,empty,-0.51164246,0.3000641
y,2231.0,empty,-0.51164246,0.2572174
y,2244.0,empty,-0.51164246,0.26435852
y,2248.0,empty,-0.51164246,0.3083954
y,2279.0,empty,-0.51164246,0.32029724
y,2330.0,empty,-0.51164246,0.2834015
y,2361.0,empty,-0.51164246,0.25364685
y,2378.0,empty,-0.51164246,0.27268982
y,2385.0,empty,-0.51164246,0.3083954
y,2405.0,empty,-0.51164246,0.2988739
y,2421.0,empty,-0.51164246,0.241745
y,2506.0,empty,-0.51164246,0.3072052
y,2515.0,empty,-0.51164246,0.26316833
y,2520.0,empty,-0.51164246,0.32981873
y,2559.0,empty,-0.51164246,0.3072052
y,2564.0,empty,-0.51164246,0.27030945
y,2568.0,empty,-0.51164246,0.2655487
y,2600.0,empty,-0.51164246,0.30363464
y,2610.0,empty,-0.51164246,0.23222351
y,2670.0,empty,-0.51164246,0.2750702
y,2702.0,empty,-0.51164246,0.3083954
y,2718.0,empty,-0.51164246,0.32862854
y,2728.0,empty,-0.51164246,0.28102112
y,2729.0,empty,-0.51164246,0.26316833
y,2762.0,empty,-0.51164246,0.26435852
y,2773.0,empty,-0.51164246,0.23817444
y,2778.0,empty,-0.51164246,0.3405304
