Attribute,Index,Dirty Value,Clean Value
dteday,5004,359399.1333,359399.13333333336
dteday,5005,359399.1333,359399.13333333336
dteday,5006,359399.1333,359399.13333333336
dteday,5007,359399.1333,359399.13333333336
dteday,5008,359399.1333,359399.13333333336
dteday,5009,359399.1333,359399.13333333336
dteday,5010,359399.1333,359399.13333333336
dteday,5011,359399.1333,359399.13333333336
dteday,5012,359399.1333,359399.13333333336
dteday,5013,359399.1333,359399.13333333336
dteday,5014,359399.1333,359399.13333333336
dteday,5015,359399.1333,359399.13333333336
dteday,5016,359399.1333,359399.13333333336
dteday,5017,359399.1333,359399.13333333336
dteday,5018,359399.1333,359399.13333333336
dteday,5019,359423.1333,359423.13333333336
dteday,5020,359423.1333,359423.13333333336
dteday,5021,359423.1333,359423.13333333336
dteday,5022,359423.1333,359423.13333333336
dteday,5023,359423.1333,359423.13333333336
dteday,5024,359423.1333,359423.13333333336
dteday,5025,359423.1333,359423.13333333336
dteday,5026,359423.1333,359423.13333333336
dteday,5027,359423.1333,359423.13333333336
dteday,5028,359423.1333,359423.13333333336
dteday,5029,359423.1333,359423.13333333336
dteday,5030,359423.1333,359423.13333333336
dteday,5031,359423.1333,359423.13333333336
dteday,5032,359423.1333,359423.13333333336
dteday,5033,359423.1333,359423.13333333336
dteday,5034,359423.1333,359423.13333333336
dteday,5035,359423.1333,359423.13333333336
dteday,5036,359423.1333,359423.13333333336
dteday,5037,359423.1333,359423.13333333336
dteday,5038,359423.1333,359423.13333333336
dteday,5039,359423.1333,359423.13333333336
dteday,5040,359423.1333,359423.13333333336
dteday,5041,359423.1333,359423.13333333336
dteday,5042,359423.1333,359423.13333333336
dteday,5043,359447.1333,359447.13333333336
dteday,5044,362084.4598,359447.13333333336
dteday,5045,359447.1333,359447.13333333336
dteday,5046,359447.1333,359447.13333333336
dteday,5047,359447.1333,359447.13333333336
dteday,5048,359447.1333,359447.13333333336
dteday,5049,359447.1333,359447.13333333336
dteday,5050,359447.1333,359447.13333333336
dteday,5051,359447.1333,359447.13333333336
dteday,5052,359447.1333,359447.13333333336
dteday,5053,359447.1333,359447.13333333336
dteday,5054,359447.1333,359447.13333333336
dteday,5055,359447.1333,359447.13333333336
dteday,5056,359447.1333,359447.13333333336
dteday,5057,359447.1333,359447.13333333336
dteday,5058,359447.1333,359447.13333333336
dteday,5059,359447.1333,359447.13333333336
dteday,5060,359447.1333,359447.13333333336
dteday,5061,359447.1333,359447.13333333336
dteday,5062,359447.1333,359447.13333333336
dteday,5063,359447.1333,359447.13333333336
dteday,5064,359447.1333,359447.13333333336
dteday,5065,359447.1333,359447.13333333336
dteday,5066,359447.1333,359447.13333333336
dteday,5067,359471.1333,359471.13333333336
dteday,5068,359471.1333,359471.13333333336
dteday,5069,359471.1333,359471.13333333336
dteday,5070,359471.1333,359471.13333333336
dteday,5071,359471.1333,359471.13333333336
dteday,5072,359471.1333,359471.13333333336
dteday,5073,359471.1333,359471.13333333336
dteday,5074,359471.1333,359471.13333333336
dteday,5075,359471.1333,359471.13333333336
dteday,5076,359471.1333,359471.13333333336
dteday,5077,359471.1333,359471.13333333336
dteday,5078,359471.1333,359471.13333333336
dteday,5079,359471.1333,359471.13333333336
dteday,5080,359471.1333,359471.13333333336
dteday,5081,359471.1333,359471.13333333336
dteday,5082,359471.1333,359471.13333333336
dteday,5083,359471.1333,359471.13333333336
dteday,5084,359471.1333,359471.13333333336
dteday,5085,359471.1333,359471.13333333336
dteday,5086,359471.1333,359471.13333333336
dteday,5087,359471.1333,359471.13333333336
dteday,5088,359471.1333,359471.13333333336
dteday,5089,359471.1333,359471.13333333336
dteday,5090,359471.1333,359471.13333333336
dteday,5091,359495.1333,359495.13333333336
dteday,5092,359495.1333,359495.13333333336
dteday,5093,359495.1333,359495.13333333336
dteday,5094,359495.1333,359495.13333333336
dteday,5095,359495.1333,359495.13333333336
dteday,5096,359495.1333,359495.13333333336
dteday,5097,359495.1333,359495.13333333336
dteday,5098,359495.1333,359495.13333333336
dteday,5099,359495.1333,359495.13333333336
dteday,5100,359495.1333,359495.13333333336
dteday,5101,359495.1333,359495.13333333336
dteday,5102,359495.1333,359495.13333333336
dteday,5103,359495.1333,359495.13333333336
dteday,5104,359495.1333,359495.13333333336
dteday,5105,359495.1333,359495.13333333336
dteday,5106,359495.1333,359495.13333333336
dteday,5107,359495.1333,359495.13333333336
dteday,5108,359495.1333,359495.13333333336
dteday,5109,359495.1333,359495.13333333336
dteday,5110,359495.1333,359495.13333333336
dteday,5111,359495.1333,359495.13333333336
dteday,5112,359495.1333,359495.13333333336
dteday,5113,359495.1333,359495.13333333336
dteday,5114,359495.1333,359495.13333333336
dteday,5115,359519.1333,359519.13333333336
dteday,5116,359519.1333,359519.13333333336
dteday,5117,359519.1333,359519.13333333336
dteday,5118,359519.1333,359519.13333333336
dteday,5119,359519.1333,359519.13333333336
dteday,5120,359519.1333,359519.13333333336
dteday,5121,359519.1333,359519.13333333336
dteday,5122,359519.1333,359519.13333333336
dteday,5123,359519.1333,359519.13333333336
dteday,5124,359519.1333,359519.13333333336
dteday,5125,335706.9683,359519.13333333336
dteday,5126,359519.1333,359519.13333333336
dteday,5127,359519.1333,359519.13333333336
dteday,5128,359519.1333,359519.13333333336
dteday,5129,359519.1333,359519.13333333336
dteday,5130,359519.1333,359519.13333333336
dteday,5131,359519.1333,359519.13333333336
dteday,5132,359519.1333,359519.13333333336
dteday,5133,359519.1333,359519.13333333336
dteday,5134,359519.1333,359519.13333333336
dteday,5135,359519.1333,359519.13333333336
dteday,5136,359519.1333,359519.13333333336
dteday,5137,359519.1333,359519.13333333336
dteday,5138,359519.1333,359519.13333333336
dteday,5139,359543.1333,359543.13333333336
dteday,5140,359543.1333,359543.13333333336
dteday,5141,359543.1333,359543.13333333336
dteday,5142,359543.1333,359543.13333333336
dteday,5143,359543.1333,359543.13333333336
dteday,5144,359543.1333,359543.13333333336
dteday,5145,359543.1333,359543.13333333336
dteday,5146,359543.1333,359543.13333333336
dteday,5147,359543.1333,359543.13333333336
dteday,5148,359543.1333,359543.13333333336
dteday,5149,359543.1333,359543.13333333336
dteday,5150,359543.1333,359543.13333333336
dteday,5151,359543.1333,359543.13333333336
dteday,5152,359543.1333,359543.13333333336
dteday,5153,359543.1333,359543.13333333336
dteday,5154,359543.1333,359543.13333333336
dteday,5155,359543.1333,359543.13333333336
dteday,5156,359543.1333,359543.13333333336
dteday,5157,359543.1333,359543.13333333336
dteday,5158,359543.1333,359543.13333333336
dteday,5159,359543.1333,359543.13333333336
dteday,5160,359543.1333,359543.13333333336
dteday,5161,359543.1333,359543.13333333336
dteday,5162,359543.1333,359543.13333333336
dteday,5163,359567.1333,359567.13333333336
dteday,5164,359567.1333,359567.13333333336
dteday,5165,359567.1333,359567.13333333336
dteday,5166,359567.1333,359567.13333333336
dteday,5167,359567.1333,359567.13333333336
dteday,5168,359567.1333,359567.13333333336
dteday,5169,369663.7237,359567.13333333336
dteday,5170,359567.1333,359567.13333333336
dteday,5171,359567.1333,359567.13333333336
dteday,5172,359567.1333,359567.13333333336
dteday,5173,359567.1333,359567.13333333336
dteday,5174,359567.1333,359567.13333333336
dteday,5175,359567.1333,359567.13333333336
dteday,5176,359567.1333,359567.13333333336
dteday,5177,359567.1333,359567.13333333336
dteday,5178,359567.1333,359567.13333333336
dteday,5179,359567.1333,359567.13333333336
dteday,5180,359567.1333,359567.13333333336
dteday,5181,359567.1333,359567.13333333336
dteday,5182,357464.6323,359567.13333333336
dteday,5183,359567.1333,359567.13333333336
dteday,5184,339544.9861,359567.13333333336
dteday,5185,350862.2924,359567.13333333336
dteday,5186,359567.1333,359567.13333333336
dteday,5187,359591.1333,359591.13333333336
dteday,5188,359591.1333,359591.13333333336
dteday,5189,359591.1333,359591.13333333336
dteday,5190,359591.1333,359591.13333333336
dteday,5191,359591.1333,359591.13333333336
dteday,5192,359591.1333,359591.13333333336
dteday,5193,359591.1333,359591.13333333336
dteday,5194,359591.1333,359591.13333333336
dteday,5195,359591.1333,359591.13333333336
dteday,5196,359591.1333,359591.13333333336
dteday,5197,359591.1333,359591.13333333336
dteday,5198,359591.1333,359591.13333333336
dteday,5199,359591.1333,359591.13333333336
dteday,5200,366072.9345,359591.13333333336
dteday,5201,359591.1333,359591.13333333336
dteday,5202,359591.1333,359591.13333333336
dteday,5203,359591.1333,359591.13333333336
dteday,5204,359591.1333,359591.13333333336
dteday,5205,359591.1333,359591.13333333336
dteday,5206,359591.1333,359591.13333333336
dteday,5207,359591.1333,359591.13333333336
dteday,5208,359591.1333,359591.13333333336
dteday,5209,359591.1333,359591.13333333336
dteday,5210,359591.1333,359591.13333333336
dteday,5211,359615.1333,359615.13333333336
dteday,5212,359615.1333,359615.13333333336
dteday,5213,359615.1333,359615.13333333336
dteday,5214,359615.1333,359615.13333333336
dteday,5215,359615.1333,359615.13333333336
dteday,5216,359615.1333,359615.13333333336
dteday,5217,359615.1333,359615.13333333336
dteday,5218,359615.1333,359615.13333333336
dteday,5219,359615.1333,359615.13333333336
dteday,5220,359615.1333,359615.13333333336
dteday,5221,359615.1333,359615.13333333336
dteday,5222,359615.1333,359615.13333333336
dteday,5223,357505.5255,359615.13333333336
dteday,5224,359615.1333,359615.13333333336
dteday,5225,359615.1333,359615.13333333336
dteday,5226,359615.1333,359615.13333333336
dteday,5227,376481.6299,359615.13333333336
dteday,5228,359615.1333,359615.13333333336
dteday,5229,366238.0377,359615.13333333336
dteday,5230,359615.1333,359615.13333333336
dteday,5231,359615.1333,359615.13333333336
dteday,5232,359615.1333,359615.13333333336
dteday,5233,359615.1333,359615.13333333336
dteday,5234,359615.1333,359615.13333333336
dteday,5235,359639.1333,359639.13333333336
dteday,5236,359639.1333,359639.13333333336
dteday,5237,379850.2904,359639.13333333336
dteday,5238,359639.1333,359639.13333333336
dteday,5239,359639.1333,359639.13333333336
dteday,5240,359639.1333,359639.13333333336
dteday,5241,359639.1333,359639.13333333336
dteday,5242,359639.1333,359639.13333333336
dteday,5243,359639.1333,359639.13333333336
dteday,5244,359639.1333,359639.13333333336
dteday,5245,359639.1333,359639.13333333336
dteday,5246,359639.1333,359639.13333333336
dteday,5247,359639.1333,359639.13333333336
dteday,5248,359639.1333,359639.13333333336
dteday,5249,359639.1333,359639.13333333336
dteday,5250,359639.1333,359639.13333333336
dteday,5251,359639.1333,359639.13333333336
dteday,5252,359639.1333,359639.13333333336
dteday,5253,359639.1333,359639.13333333336
dteday,5254,359639.1333,359639.13333333336
dteday,5255,359639.1333,359639.13333333336
dteday,5256,359639.1333,359639.13333333336
dteday,5257,359639.1333,359639.13333333336
dteday,5258,359639.1333,359639.13333333336
dteday,5259,359663.1333,359663.13333333336
dteday,5260,359663.1333,359663.13333333336
dteday,5261,359663.1333,359663.13333333336
dteday,5262,359663.1333,359663.13333333336
dteday,5263,359663.1333,359663.13333333336
dteday,5264,359663.1333,359663.13333333336
dteday,5265,359663.1333,359663.13333333336
dteday,5266,359663.1333,359663.13333333336
dteday,5267,359663.1333,359663.13333333336
dteday,5268,359663.1333,359663.13333333336
dteday,5269,359663.1333,359663.13333333336
dteday,5270,359663.1333,359663.13333333336
dteday,5271,359663.1333,359663.13333333336
dteday,5272,359663.1333,359663.13333333336
dteday,5273,359663.1333,359663.13333333336
dteday,5274,359663.1333,359663.13333333336
dteday,5275,359663.1333,359663.13333333336
dteday,5276,359663.1333,359663.13333333336
dteday,5277,359663.1333,359663.13333333336
dteday,5278,359663.1333,359663.13333333336
dteday,5279,359663.1333,359663.13333333336
dteday,5280,359663.1333,359663.13333333336
dteday,5281,359663.1333,359663.13333333336
dteday,5282,359663.1333,359663.13333333336
dteday,5283,359687.1333,359687.13333333336
dteday,5284,359687.1333,359687.13333333336
dteday,5285,342205.2554,359687.13333333336
dteday,5286,359687.1333,359687.13333333336
dteday,5287,359687.1333,359687.13333333336
dteday,5288,359687.1333,359687.13333333336
dteday,5289,359687.1333,359687.13333333336
dteday,5290,359687.1333,359687.13333333336
dteday,5291,359687.1333,359687.13333333336
dteday,5292,359687.1333,359687.13333333336
dteday,5293,359687.1333,359687.13333333336
dteday,5294,359687.1333,359687.13333333336
dteday,5295,359687.1333,359687.13333333336
dteday,5296,359687.1333,359687.13333333336
dteday,5297,359687.1333,359687.13333333336
dteday,5298,377526.1389,359687.13333333336
dteday,5299,359687.1333,359687.13333333336
dteday,5300,359687.1333,359687.13333333336
dteday,5301,359687.1333,359687.13333333336
dteday,5302,359687.1333,359687.13333333336
dteday,5303,359687.1333,359687.13333333336
dteday,5304,359687.1333,359687.13333333336
dteday,5305,359687.1333,359687.13333333336
dteday,5306,359687.1333,359687.13333333336
dteday,5307,359711.1333,359711.13333333336
dteday,5308,359711.1333,359711.13333333336
dteday,5309,359711.1333,359711.13333333336
dteday,5310,359711.1333,359711.13333333336
dteday,5311,359711.1333,359711.13333333336
dteday,5312,359711.1333,359711.13333333336
dteday,5313,359711.1333,359711.13333333336
dteday,5314,330566.5719,359711.13333333336
dteday,5315,359711.1333,359711.13333333336
dteday,5316,359711.1333,359711.13333333336
dteday,5317,359711.1333,359711.13333333336
dteday,5318,380778.7095,359711.13333333336
dteday,5319,359711.1333,359711.13333333336
dteday,5320,359711.1333,359711.13333333336
dteday,5321,359711.1333,359711.13333333336
dteday,5322,359711.1333,359711.13333333336
dteday,5323,359711.1333,359711.13333333336
dteday,5324,359711.1333,359711.13333333336
dteday,5325,359711.1333,359711.13333333336
dteday,5326,359711.1333,359711.13333333336
dteday,5327,359711.1333,359711.13333333336
dteday,5328,359711.1333,359711.13333333336
dteday,5329,359711.1333,359711.13333333336
dteday,5330,359711.1333,359711.13333333336
dteday,5331,359735.1333,359735.13333333336
dteday,5332,359735.1333,359735.13333333336
dteday,5333,359735.1333,359735.13333333336
dteday,5334,359735.1333,359735.13333333336
dteday,5335,359735.1333,359735.13333333336
dteday,5336,359735.1333,359735.13333333336
dteday,5337,359735.1333,359735.13333333336
dteday,5338,359735.1333,359735.13333333336
dteday,5339,359735.1333,359735.13333333336
dteday,5340,359735.1333,359735.13333333336
dteday,5341,359735.1333,359735.13333333336
dteday,5342,359735.1333,359735.13333333336
dteday,5343,359735.1333,359735.13333333336
dteday,5344,359735.1333,359735.13333333336
dteday,5345,353781.921,359735.13333333336
dteday,5346,359735.1333,359735.13333333336
dteday,5347,359735.1333,359735.13333333336
dteday,5348,359735.1333,359735.13333333336
dteday,5349,359735.1333,359735.13333333336
dteday,5350,359735.1333,359735.13333333336
dteday,5351,359735.1333,359735.13333333336
dteday,5352,359735.1333,359735.13333333336
dteday,5353,359735.1333,359735.13333333336
dteday,5354,359735.1333,359735.13333333336
dteday,5355,359759.1333,359759.13333333336
dteday,5356,359759.1333,359759.13333333336
dteday,5357,359759.1333,359759.13333333336
dteday,5358,359759.1333,359759.13333333336
dteday,5359,359759.1333,359759.13333333336
dteday,5360,359759.1333,359759.13333333336
dteday,5361,359759.1333,359759.13333333336
dteday,5362,359759.1333,359759.13333333336
dteday,5363,359759.1333,359759.13333333336
dteday,5364,359759.1333,359759.13333333336
dteday,5365,359759.1333,359759.13333333336
dteday,5366,359759.1333,359759.13333333336
dteday,5367,359759.1333,359759.13333333336
dteday,5368,359759.1333,359759.13333333336
dteday,5369,359759.1333,359759.13333333336
dteday,5370,359759.1333,359759.13333333336
dteday,5371,359759.1333,359759.13333333336
dteday,5372,359759.1333,359759.13333333336
dteday,5373,359759.1333,359759.13333333336
dteday,5374,359759.1333,359759.13333333336
dteday,5375,359759.1333,359759.13333333336
dteday,5376,353040.2753,359759.13333333336
dteday,5377,359759.1333,359759.13333333336
dteday,5378,359759.1333,359759.13333333336
dteday,5379,359783.1333,359783.13333333336
dteday,5380,359783.1333,359783.13333333336
dteday,5381,359783.1333,359783.13333333336
dteday,5382,359783.1333,359783.13333333336
dteday,5383,356530.6259,359783.13333333336
dteday,5384,359783.1333,359783.13333333336
dteday,5385,359783.1333,359783.13333333336
dteday,5386,359783.1333,359783.13333333336
dteday,5387,359783.1333,359783.13333333336
dteday,5388,359783.1333,359783.13333333336
dteday,5389,359783.1333,359783.13333333336
dteday,5390,359783.1333,359783.13333333336
dteday,5391,359783.1333,359783.13333333336
dteday,5392,378462.3782,359783.13333333336
dteday,5393,359783.1333,359783.13333333336
dteday,5394,359783.1333,359783.13333333336
dteday,5395,359783.1333,359783.13333333336
dteday,5396,359783.1333,359783.13333333336
dteday,5397,359783.1333,359783.13333333336
dteday,5398,359783.1333,359783.13333333336
dteday,5399,359783.1333,359783.13333333336
dteday,5400,359783.1333,359783.13333333336
dteday,5401,359783.1333,359783.13333333336
dteday,5402,359783.1333,359783.13333333336
dteday,5403,359807.1333,359807.13333333336
dteday,5404,359807.1333,359807.13333333336
dteday,5405,359807.1333,359807.13333333336
dteday,5406,359807.1333,359807.13333333336
dteday,5407,359807.1333,359807.13333333336
dteday,5408,359807.1333,359807.13333333336
dteday,5409,359807.1333,359807.13333333336
dteday,5410,359807.1333,359807.13333333336
dteday,5411,359807.1333,359807.13333333336
dteday,5412,359807.1333,359807.13333333336
dteday,5413,359807.1333,359807.13333333336
dteday,5414,359807.1333,359807.13333333336
dteday,5415,359807.1333,359807.13333333336
dteday,5416,359807.1333,359807.13333333336
dteday,5417,359807.1333,359807.13333333336
dteday,5418,359807.1333,359807.13333333336
dteday,5419,359807.1333,359807.13333333336
dteday,5420,359807.1333,359807.13333333336
dteday,5421,359807.1333,359807.13333333336
dteday,5422,359807.1333,359807.13333333336
dteday,5423,359807.1333,359807.13333333336
dteday,5424,359807.1333,359807.13333333336
dteday,5425,359807.1333,359807.13333333336
dteday,5426,359807.1333,359807.13333333336
dteday,5427,359831.1333,359831.13333333336
dteday,5428,359831.1333,359831.13333333336
dteday,5429,359831.1333,359831.13333333336
dteday,5430,359831.1333,359831.13333333336
dteday,5431,359831.1333,359831.13333333336
dteday,5432,359831.1333,359831.13333333336
dteday,5433,361002.7038,359831.13333333336
dteday,5434,359831.1333,359831.13333333336
dteday,5435,359831.1333,359831.13333333336
dteday,5436,359831.1333,359831.13333333336
dteday,5437,359831.1333,359831.13333333336
dteday,5438,359831.1333,359831.13333333336
dteday,5439,359831.1333,359831.13333333336
dteday,5440,359831.1333,359831.13333333336
dteday,5441,359831.1333,359831.13333333336
dteday,5442,359831.1333,359831.13333333336
dteday,5443,359831.1333,359831.13333333336
dteday,5444,359831.1333,359831.13333333336
dteday,5445,359831.1333,359831.13333333336
dteday,5446,359831.1333,359831.13333333336
dteday,5447,359831.1333,359831.13333333336
dteday,5448,359831.1333,359831.13333333336
dteday,5449,374819.1128,359831.13333333336
dteday,5450,359831.1333,359831.13333333336
dteday,5451,359855.1333,359855.13333333336
dteday,5452,359855.1333,359855.13333333336
dteday,5453,359855.1333,359855.13333333336
dteday,5454,359855.1333,359855.13333333336
dteday,5455,359855.1333,359855.13333333336
dteday,5456,359855.1333,359855.13333333336
dteday,5457,359855.1333,359855.13333333336
dteday,5458,359855.1333,359855.13333333336
dteday,5459,359855.1333,359855.13333333336
dteday,5460,359855.1333,359855.13333333336
dteday,5461,359855.1333,359855.13333333336
dteday,5462,359855.1333,359855.13333333336
dteday,5463,359855.1333,359855.13333333336
dteday,5464,359855.1333,359855.13333333336
dteday,5465,359855.1333,359855.13333333336
dteday,5466,359855.1333,359855.13333333336
dteday,5467,359855.1333,359855.13333333336
dteday,5468,358595.2909,359855.13333333336
dteday,5469,340721.3886,359855.13333333336
dteday,5470,359855.1333,359855.13333333336
dteday,5471,359855.1333,359855.13333333336
dteday,5472,359855.1333,359855.13333333336
dteday,5473,359855.1333,359855.13333333336
dteday,5474,359855.1333,359855.13333333336
dteday,5475,359879.1333,359879.13333333336
dteday,5476,359879.1333,359879.13333333336
dteday,5477,359879.1333,359879.13333333336
dteday,5478,359879.1333,359879.13333333336
dteday,5479,359879.1333,359879.13333333336
dteday,5480,359879.1333,359879.13333333336
dteday,5481,359879.1333,359879.13333333336
dteday,5482,359879.1333,359879.13333333336
dteday,5483,359879.1333,359879.13333333336
dteday,5484,359879.1333,359879.13333333336
dteday,5485,359879.1333,359879.13333333336
dteday,5486,359879.1333,359879.13333333336
dteday,5487,359879.1333,359879.13333333336
dteday,5488,359879.1333,359879.13333333336
dteday,5489,359879.1333,359879.13333333336
dteday,5490,359879.1333,359879.13333333336
dteday,5491,359879.1333,359879.13333333336
dteday,5492,359879.1333,359879.13333333336
dteday,5493,359879.1333,359879.13333333336
dteday,5494,359879.1333,359879.13333333336
dteday,5495,359879.1333,359879.13333333336
dteday,5496,359879.1333,359879.13333333336
dteday,5497,359879.1333,359879.13333333336
dteday,5498,359879.1333,359879.13333333336
dteday,5499,359903.1333,359903.13333333336
dteday,5500,359903.1333,359903.13333333336
dteday,5501,359903.1333,359903.13333333336
dteday,5502,359903.1333,359903.13333333336
dteday,5503,359903.1333,359903.13333333336
dteday,5504,359903.1333,359903.13333333336
dteday,5505,359903.1333,359903.13333333336
dteday,5506,359903.1333,359903.13333333336
dteday,5507,359903.1333,359903.13333333336
dteday,5508,359903.1333,359903.13333333336
dteday,5509,359903.1333,359903.13333333336
dteday,5510,359903.1333,359903.13333333336
dteday,5511,359903.1333,359903.13333333336
dteday,5512,359903.1333,359903.13333333336
dteday,5513,359903.1333,359903.13333333336
dteday,5514,359903.1333,359903.13333333336
dteday,5515,359903.1333,359903.13333333336
dteday,5516,359903.1333,359903.13333333336
dteday,5517,359903.1333,359903.13333333336
dteday,5518,359903.1333,359903.13333333336
dteday,5519,359903.1333,359903.13333333336
dteday,5520,359903.1333,359903.13333333336
dteday,5521,359903.1333,359903.13333333336
dteday,5522,391599.0477,359903.13333333336
dteday,5523,359927.1333,359927.13333333336
dteday,5524,359927.1333,359927.13333333336
dteday,5525,359927.1333,359927.13333333336
dteday,5526,359927.1333,359927.13333333336
dteday,5527,359927.1333,359927.13333333336
dteday,5528,359927.1333,359927.13333333336
dteday,5529,359927.1333,359927.13333333336
dteday,5530,359927.1333,359927.13333333336
dteday,5531,359927.1333,359927.13333333336
dteday,5532,359927.1333,359927.13333333336
dteday,5533,359927.1333,359927.13333333336
dteday,5534,359927.1333,359927.13333333336
dteday,5535,359927.1333,359927.13333333336
dteday,5536,379787.1373,359927.13333333336
dteday,5537,359927.1333,359927.13333333336
dteday,5538,359927.1333,359927.13333333336
dteday,5539,359927.1333,359927.13333333336
dteday,5540,359927.1333,359927.13333333336
dteday,5541,352951.2623,359927.13333333336
dteday,5542,359927.1333,359927.13333333336
dteday,5543,359927.1333,359927.13333333336
dteday,5544,359927.1333,359927.13333333336
dteday,5545,359927.1333,359927.13333333336
dteday,5546,359927.1333,359927.13333333336
dteday,5547,359951.1333,359951.13333333336
dteday,5548,359951.1333,359951.13333333336
dteday,5549,359951.1333,359951.13333333336
dteday,5550,359951.1333,359951.13333333336
dteday,5551,359951.1333,359951.13333333336
dteday,5552,359951.1333,359951.13333333336
dteday,5553,359951.1333,359951.13333333336
dteday,5554,359951.1333,359951.13333333336
dteday,5555,359951.1333,359951.13333333336
dteday,5556,359951.1333,359951.13333333336
dteday,5557,359951.1333,359951.13333333336
dteday,5558,359951.1333,359951.13333333336
dteday,5559,359951.1333,359951.13333333336
dteday,5560,359951.1333,359951.13333333336
dteday,5561,359951.1333,359951.13333333336
dteday,5562,359951.1333,359951.13333333336
dteday,5563,359951.1333,359951.13333333336
dteday,5564,359951.1333,359951.13333333336
dteday,5565,359951.1333,359951.13333333336
dteday,5566,359951.1333,359951.13333333336
dteday,5567,359951.1333,359951.13333333336
dteday,5568,359951.1333,359951.13333333336
dteday,5569,359951.1333,359951.13333333336
dteday,5570,359951.1333,359951.13333333336
dteday,5571,359975.1333,359975.13333333336
dteday,5572,359975.1333,359975.13333333336
dteday,5573,359975.1333,359975.13333333336
dteday,5574,359975.1333,359975.13333333336
dteday,5575,359975.1333,359975.13333333336
dteday,5576,359975.1333,359975.13333333336
dteday,5577,359975.1333,359975.13333333336
dteday,5578,359975.1333,359975.13333333336
dteday,5579,359975.1333,359975.13333333336
dteday,5580,359975.1333,359975.13333333336
dteday,5581,359975.1333,359975.13333333336
dteday,5582,359975.1333,359975.13333333336
dteday,5583,359975.1333,359975.13333333336
dteday,5584,359975.1333,359975.13333333336
dteday,5585,359975.1333,359975.13333333336
dteday,5586,359975.1333,359975.13333333336
dteday,5587,359975.1333,359975.13333333336
dteday,5588,359975.1333,359975.13333333336
dteday,5589,359975.1333,359975.13333333336
dteday,5590,359975.1333,359975.13333333336
dteday,5591,359975.1333,359975.13333333336
dteday,5592,359975.1333,359975.13333333336
dteday,5593,359975.1333,359975.13333333336
dteday,5594,359975.1333,359975.13333333336
dteday,5595,359999.1333,359999.13333333336
dteday,5596,371681.1807,359999.13333333336
dteday,5597,359999.1333,359999.13333333336
dteday,5598,359999.1333,359999.13333333336
dteday,5599,359999.1333,359999.13333333336
dteday,5600,359999.1333,359999.13333333336
dteday,5601,359999.1333,359999.13333333336
dteday,5602,359999.1333,359999.13333333336
dteday,5603,359999.1333,359999.13333333336
dteday,5604,359999.1333,359999.13333333336
dteday,5605,359999.1333,359999.13333333336
dteday,5606,359999.1333,359999.13333333336
dteday,5607,359999.1333,359999.13333333336
dteday,5608,359999.1333,359999.13333333336
dteday,5609,359999.1333,359999.13333333336
dteday,5610,359999.1333,359999.13333333336
dteday,5611,359999.1333,359999.13333333336
dteday,5612,359999.1333,359999.13333333336
dteday,5613,359999.1333,359999.13333333336
dteday,5614,359999.1333,359999.13333333336
dteday,5615,359999.1333,359999.13333333336
dteday,5616,359999.1333,359999.13333333336
dteday,5617,359999.1333,359999.13333333336
dteday,5618,359999.1333,359999.13333333336
dteday,5619,329434.5499,360023.13333333336
dteday,5620,360023.1333,360023.13333333336
dteday,5621,360023.1333,360023.13333333336
dteday,5622,367654.755,360023.13333333336
dteday,5623,360023.1333,360023.13333333336
dteday,5624,360023.1333,360023.13333333336
dteday,5625,360023.1333,360023.13333333336
dteday,5626,360023.1333,360023.13333333336
dteday,5627,360023.1333,360023.13333333336
dteday,5628,360023.1333,360023.13333333336
dteday,5629,360023.1333,360023.13333333336
dteday,5630,360023.1333,360023.13333333336
dteday,5631,360023.1333,360023.13333333336
dteday,5632,360023.1333,360023.13333333336
dteday,5633,360023.1333,360023.13333333336
dteday,5634,360023.1333,360023.13333333336
dteday,5635,360023.1333,360023.13333333336
dteday,5636,360023.1333,360023.13333333336
dteday,5637,360047.1333,360047.13333333336
dteday,5638,360047.1333,360047.13333333336
dteday,5639,360047.1333,360047.13333333336
dteday,5640,360047.1333,360047.13333333336
dteday,5641,360047.1333,360047.13333333336
dteday,5642,360047.1333,360047.13333333336
dteday,5643,360047.1333,360047.13333333336
dteday,5644,360047.1333,360047.13333333336
dteday,5645,360047.1333,360047.13333333336
dteday,5646,360047.1333,360047.13333333336
dteday,5647,360047.1333,360047.13333333336
dteday,5648,360047.1333,360047.13333333336
dteday,5649,360047.1333,360047.13333333336
dteday,5650,360047.1333,360047.13333333336
dteday,5651,360047.1333,360047.13333333336
dteday,5652,360047.1333,360047.13333333336
dteday,5653,360047.1333,360047.13333333336
dteday,5654,360071.1333,360071.13333333336
dteday,5655,360071.1333,360071.13333333336
dteday,5656,360071.1333,360071.13333333336
dteday,5657,360071.1333,360071.13333333336
dteday,5658,360071.1333,360071.13333333336
dteday,5659,360071.1333,360071.13333333336
dteday,5660,360071.1333,360071.13333333336
dteday,5661,360071.1333,360071.13333333336
dteday,5662,360071.1333,360071.13333333336
dteday,5663,360071.1333,360071.13333333336
dteday,5664,360071.1333,360071.13333333336
dteday,5665,360071.1333,360071.13333333336
dteday,5666,360071.1333,360071.13333333336
dteday,5667,360071.1333,360071.13333333336
dteday,5668,360071.1333,360071.13333333336
